Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
225,16.0060144,328.3,368.9,383.3,358.6,365.7,373.8,361.9,343.6,361.6,341.4,43.73077,0.115861275,0.268351381,0.307465387,0.071050281,0.203383392,0.252685371,4.104421909,13.65842364,6.645105005,0.013631674,2.023288947
226,16.36716178,314.2,347.2,348.5,340.4,338.1,351.4,334.9,317,347.1,336.8,43.82307,0.112923276,0.268351381,0.307465387,0.077095281,0.195575392,0.26237537,2.883671873,12.59930363,4.394285038,0.013776269,1.97543495
227,16.14102955,326.3,357.2,351.9,345.8,343.3,359.8,350,343.4,352,342.1,43.91538,0.092357276,0.237711382,0.277015386,0.062990281,0.172151392,0.223615372,3.359121887,12.42278363,3.135085056,0.013667929,1.85680846
228,16.67444652,311.1,347.9,337.9,335.8,334.2,355.1,345.8,331.7,343.2,331.3,44.00769,0.086481276,0.228519382,0.270925386,0.05493028,0.164343392,0.204235373,2.922221874,10.81939363,3.481365051,0.013583097,1.890817825
229,15.85148128,307.2,337.5,343.9,332.8,342.3,362.3,354,351.7,345.8,334,44.1,0.077667276,0.213199383,0.246565385,0.04284028,0.146775391,0.194545373,2.228321854,11.29011363,1.986065073,0.010859056,1.771023536
230,14.88848861,317.5,341.3,327.1,332.1,323.2,332.7,321.7,307.2,327.4,305.1,44.26667,0.062977276,0.191751384,0.222205385,0.028735279,0.137015391,0.184855374,1.701471838,10.31925363,3.418405052,0.009392051,1.714326297
231,15.39932355,319.6,341.4,318.3,328.2,312,318.8,302.5,287.1,314.6,283.8,44.43333,0.057101276,0.182559384,0.222205385,0.026720279,0.131159391,0.180010374,1.226021824,8.818833623,3.685985048,0.00951008,1.618618267
232,14.71400571,314.9,340.3,309.8,326.3,303,310.8,295.6,282.4,310.1,285.4,44.6,0.057101276,0.179495384,0.210025384,0.022690279,0.131159391,0.165475375,0.930471815,7.583193619,2.269385069,0.010903671,1.522722954
233,14.03849868,319.1,340.8,310.5,326.8,303.2,310.4,295.6,287.3,313.9,299.5,44.65,0.051225276,0.173367384,0.210025384,0.016645278,0.121399391,0.155785375,1.200321823,6.980083618,2.285125069,0.009292022,1.39827196
234,14.42969035,316,336.3,304.6,319.2,304.8,317.2,304.5,294.5,309.4,288,44.7,0.048287276,0.173367384,0.203935384,0.012615278,0.121399391,0.150940375,0.840521813,5.847413615,4.92944503,0.011629226,1.335218218
235,15.75605154,303.6,326.7,292.2,310.8,285.3,293.3,284.6,279.7,301.3,280,44.85,0.042411276,0.161111385,0.185665384,0.008585278,0.097975391,0.146095375,0.532121803,4.758873612,1.372205082,0.01406419,1.238712055
236,13.54776243,301.5,320.1,285.8,307.2,279.9,288.2,281.3,279.4,299.3,278.3,45,0.042411276,0.158047385,0.191755384,0.010600278,0.101879391,0.146095375,0.467871801,4.170473611,2.474005066,0.013413297,1.23585093
237,13.56240654,305.6,330.1,293.9,310.2,282.7,283.6,273.3,264.8,293.7,273.2,45.05,0.039473276,0.154983385,0.185665384,0.006570278,0.097975391,0.136405376,0.519271803,3.729173609,2.300865068,0.014291245,1.282664079
238,13.68327307,305.6,327,297.1,308.3,285.5,289.7,279.9,275.1,294.8,277.4,45.1,0.039473276,0.154983385,0.179575384,0.004555278,0.090167391,0.131560376,0.480721802,3.287873608,1.167585085,0.011162267,1.202073414
239,11.68135131,292.2,311,272.4,291,268.3,278.65,270.5,264.3,290.4,272.6,45.3,0.027721277,0.142727385,0.161305383,0.004555278,0.078455391,0.117025377,0.377921799,2.905413607,0.600945093,0.009655362,1.084007792
240,12.45806451,287.05,306.2,262.7,288.2,258,267.6,258.3,254.3,285.8,267.1,45.5,0.027721277,0.139663386,0.155215383,0.002540278,0.070647391,0.117025377,0.390771799,2.552373606,0.774085091,0.014121597,1.042576873
241,11.22773462,281.9,300.2,253.5,281.2,250.4,262.5,253.1,246.8,282.8,265.3,45.575,0.027721277,0.136599386,0.161305383,0.002540278,0.064791391,0.107335377,0.365071798,2.419983606,0.758345091,0.018545197,1.025110974
242,10.1064091,270.5,294,248.6,276.8,240.3,251.3,240.6,236.6,275,255.2,45.65,0.024783277,0.130471386,0.149125383,0.000525277,0.070647391,0.092800378,0.377921799,2.258173606,0.931485088,0.017098962,1.028290886
243,10.17853373,285.9,306.8,268.7,287.5,254.6,262.5,250.4,249.5,274.4,255.5,45.725,0.024783277,0.124343386,0.149125383,0.000525277,0.064791391,0.078265378,0.313671797,2.243463606,1.041665087,0.014023532,0.988282423
244,11.15337482,272.9,290.1,247.4,271,240.2,251.3,242.1,236,270,253,45.8,0.021845277,0.121279386,0.149125383,-0.007534723,0.060887391,0.102490377,0.377921799,1.963973605,0.569465094,0.011879017,0.960944537
245,9.535707216,268.4,291,240.9,272.1,230.3,241.9,246.5,232.4,266.6,251,45.925,0.021845277,0.121279386,0.149125383,-0.009549723,0.05503139,0.097645377,0.365071798,1.787453604,0.82130509,0.009535576,0.811966616
246,9.055757671,265.3,289,242.3,270.1,232,242.9,233.9,225.7,262.6,247.6,46.05,0.018907277,0.118215386,0.149125383,-0.011564723,0.04331939,0.083110378,0.275121796,1.772743604,0.758345091,0.009377283,0.775373489
247,9.036315155,255.6,277.7,232.4,260.7,223.6,233.4,224.1,216.6,257.1,240.2,46.175,0.018907277,0.118215386,0.149125383,-0.019624724,0.04917539,0.073420379,0.365071798,1.669773604,1.466645081,0.013711797,0.747977803
248,6.680047373,251.3,280.3,233.3,262.1,220.8,226.2,216.9,211.5,250.8,229.3,46.3,0.013031277,0.115151386,0.143035383,-0.025669724,0.04917539,0.058885379,0.352221798,1.493253604,0.585205093,0.013414169,0.709258357
249,8.696889057,251.3,276.5,227.6,258.5,214.2,219.5,212.6,208.7,248,227.2,46.4,0.013031277,0.112087387,0.136945382,-0.021639724,0.04722339,0.054040379,0.326521797,1.493253604,0.333365097,0.013384814,0.775010136
250,7.185342502,250.7,274.5,224.1,256.6,210.7,216.1,210.1,206.2,246.2,225.1,46.5,0.013031277,0.109023387,0.136945382,-0.021639724,0.03941539,0.054040379,0.313671797,1.493253604,0.553725094,0.01330604,0.770448956
251,6.911694018,250.1,275.4,233.7,260.6,217.7,222.2,215.3,210.3,247.1,230.05,46.6,0.010093277,0.109023387,0.130855382,-0.019624724,0.02770339,0.058885379,0.275121796,1.419703603,0.223185099,0.013253902,0.856290888
252,7.068757478,251.3,270.3,225.9,252.2,215,224.2,218.7,214.4,247.6,235,46.71667,0.007155277,0.105959387,0.124765382,-0.023654724,0.02575139,0.054040379,0.210871794,1.243183603,0.349105097,0.016211043,0.818177185
253,4.825993424,245.3,268.2,222.7,250.2,211.8,220.8,214.3,210.8,244.5,230.2,46.83333,0.013031277,0.105959387,0.118675382,0.008585278,0.01989539,0.054040379,0.300821796,1.051953602,0.034305101,0.016222504,0.695534244
254,5.778761946,245.1,265.2,223.5,248.2,213.2,222.8,214.3,210.4,242.4,227.6,46.95,0.030659277,0.133535386,0.130855382,0.05291528,0.03941539,0.092800378,0.313671797,1.434413603,0.427805096,0.016229303,0.617337303
255,6.769451819,244.9,261.9,221.3,246.5,209.5,218.7,209.4,205.4,239.3,223.6,47.06667,0.036535276,0.118215386,0.124765382,0.04888528,0.04527139,0.04919538,0.275121796,1.272603603,0.1130051,0.013535229,0.568152901
256,6.058287593,233.2,258.3,224.2,241.8,213.3,222.6,212.6,208.3,238,222.3,47.18333,0.042411276,0.136599386,0.124765382,0.04687028,0.05112739,0.068575379,0.287971796,1.478543604,0.270405098,0.010612862,0.554943767
257,5.417971142,236.4,254.9,218.2,238.9,206.9,215.4,206.4,202.5,235.7,220.7,47.3,0.039473276,0.105959387,0.118675382,0.036795279,0.03941539,0.03950538,0.249421795,1.022533602,0.254665098,0.010812431,0.565379167
258,6.190513924,239.6,256.9,219.6,240.9,208.3,217.2,207.3,203.8,235.2,219.8,47.3,0.039473276,0.084511387,0.112585382,0.028735279,0.02575139,0.015280381,0.223721794,0.890143602,0.223185099,0.010900697,0.581606544
259,3.536829051,240,255.8,212.6,238.9,202.1,211.4,202.8,198.4,231.7,216.3,47.45,0.036535276,0.069191388,0.106495382,0.004555278,0.02575139,0.03950538,0.313671797,0.890143602,0.223185099,0.009386402,0.567853609
260,3.486424066,242,257.9,216.8,242,205.2,212.8,201.8,200.4,230.7,214.8,47.6,0.030659277,0.069191388,0.106495382,-0.003504723,0.02575139,0.02981538,0.172321793,0.772463602,-0.012914898,0.009510864,0.610592437
261,4.171398628,241,255.6,217.2,240.4,205.2,212.8,202.1,201,229.3,214.8,47.75,0.027721277,0.069191388,0.100405382,-0.017609724,0.02184739,0.03466038,0.236571795,0.713623602,0.065785101,0.011070251,0.649616147
262,3.620510584,242.3,254.7,215.2,238.8,203.7,210.5,201.2,199.1,228.2,214.3,47.9,0.024783277,0.081447388,0.106495382,-0.021639724,0.03551139,0.04919538,0.275121796,0.684203601,0.223185099,0.006550157,0.577841226
263,6.323657158,238.6,252,213.6,236.6,202.7,210.8,201.2,199.4,227.1,213.5,47.98,0.021845277,0.099831387,0.106495382,-0.011564723,0.04527139,0.063730379,0.300821796,0.801883602,0.081525101,0.006566488,0.5910831
264,4.149691592,235.3,250.8,212.9,235.1,202.1,209.4,199.7,197,224.95,210.5,48.06,0.024783277,0.093703387,0.106495382,-0.003504723,0.04722339,0.054040379,0.198021793,0.625363601,0.065785101,0.009494093,0.644575212
265,3.384905422,235.4,250.1,212.5,235.1,200.1,206.3,195.4,194.35,222.8,206.7,48.14,0.021845277,0.078383388,0.100405382,-0.005519723,0.02965539,0.058885379,0.223721794,0.595943601,0.034305101,0.011024023,0.646903433
266,1.863197848,234.4,248.1,209.6,234.9,197.6,203.2,191.7,191.7,221,204.4,48.22,0.021845277,0.078383388,0.106495382,-0.009549723,0.02770339,0.04919538,0.210871794,0.522393601,0.034305101,0.008848772,0.652136411
267,1.868607439,232.6,246.5,210.1,233.1,198.2,203.6,192.5,192.3,221.1,205,48.3,0.018907277,0.078383388,0.106495382,-0.015594723,0.02770339,0.04919538,0.236571795,0.522393601,0.034305101,0.00809497,0.652141655
268,1.737611255,233.2,245.8,211.8,230.3,200.5,205.9,196.2,193.6,220.8,206.4,48.5,0.015969277,0.087575387,0.106495382,-0.015594723,0.02965539,0.068575379,0.198021793,0.551813601,0.065785101,0.008095035,0.699545414
269,1.769993829,220.2,240.7,207.5,225.1,196.5,201.4,191.6,188.3,215.8,197.6,48.7,0.013031277,0.084511387,0.106495382,-0.025669724,0.02965539,0.063730379,0.249421795,0.507683601,0.238925098,0.003571783,0.699551039
270,1.966696479,220.2,234.4,198.8,219.4,188,194.4,186.8,181.6,214.6,199.8,48.76667,0.010093277,0.081447388,0.100405382,-0.037759725,0.03160739,0.054040379,0.223721794,0.610653601,0.1287451,0.008095165,0.61668554
271,0.086449561,220.2,233.1,199.2,218.7,191.3,200.7,191.9,187.6,214.6,200,48.83334,0.010093277,0.084511387,0.094315381,-0.041789725,0.03551139,0.054040379,0.185171793,0.625363601,0.1287451,0.00809523,0.592968508
272,0.830659084,221.6,234.3,199.6,219.1,191.5,200.3,191.1,186.5,213.4,198,48.9,0.010093277,0.087575387,0.100405382,-0.033729724,0.02770339,0.054040379,0.198021793,0.566523601,0.081525101,0.009605928,0.462745122
