Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
222,36.41696806,196.6,228.9,182.95,169.9,372.9,182.1,502.6,634.7,713.7,585.8,134.4667,0.863602989,1.596639018,2.257355387,0.824135043,1.564415093,1.986770243,14.13269863,34.44009917,36.69496901,0.064435386,2.974468118
223,36.43196142,204,245.6,184.6,170.5,404.8,182.9,505.8,625.2,706.7,578.8,135.5,0.751958991,1.363775026,1.745795374,0.713310037,1.33603109,1.482890265,13.07811865,43.37559917,61.73746901,0.06784789,3.013665638
224,35.57540358,198.6,249.1,182.9,169.85,413.7,184.2,495.3,620.8,700.8,582.3,136.8,0.734330991,1.320879028,1.776245375,0.697190037,1.28723109,1.453820266,16.3835186,41.86909917,42.06746901,0.069771592,2.888377506
225,34.94962666,196.5,232.3,179.2,169.2,419.9,184,509.1,633.4,706.3,575.7,137.8,0.687322991,1.222831031,1.520465368,0.662935035,1.216959089,1.318160272,12.63739866,42.85809917,32.31996901,0.069418517,2.873761025
226,34.23488581,193.5,230.9,179.8,168.7,410.1,183.45,501.4,632.7,702.7,584.7,138.8,0.652066992,1.195255032,1.550915369,0.610545032,1.146687088,1.298780273,11.03191868,45.97459917,25.56496901,0.065615636,2.93454864
227,32.10472923,200.7,240.7,182.9,169.5,420.8,182.9,504.7,636.9,705.5,583.3,139.6,0.666756992,1.207511032,1.611815371,0.622635033,1.166207088,1.337540271,10.35509869,47.99859917,31.12996901,0.063463422,2.770202069
228,33.04464033,202.4,236,181.4,169,431.7,183.1,496.8,634.3,699.2,581.2,140.7,0.605058992,1.069631037,1.392575365,0.57830503,1.031519087,1.14374028,7.254318734,46.86009917,38.53246901,0.064941703,2.730890472
229,30.54293343,203.1,238,184.3,170.9,431.1,183.3,509.7,638.3,704.1,574,141.8,0.581554993,1.069631037,1.429115366,0.544050029,1.011999086,1.177655278,6.608978743,48.21709917,20.76996901,0.06431735,2.704635524
230,30.98671952,197.6,235.6,187.2,175,413.6,185.7,494.8,627.4,694.2,577.7,142.9,0.546298993,0.97771104,1.270775362,0.509795027,0.933919086,1.017770285,4.75165877,48.21709917,11.07496901,0.060272514,2.592860628
231,27.23974992,202.2,223.4,189.1,181.1,420.9,189.8,493.3,620.7,685.4,581.2,143.875,0.522794993,0.922559042,1.203785361,0.487630026,0.885119085,0.959630288,4.310938777,48.43559917,9.25496901,0.056758847,2.507129369
232,27.96771073,214.9,267.1,199.3,184.9,445.6,195.5,513.4,629.9,692.2,569.4,144.85,0.461096994,0.815319046,1.039355356,0.429195023,0.771903084,0.857885292,6.309918748,47.26259917,11.89746901,0.05505293,2.437754748
233,27.70248772,231.1,266.5,205.9,189,443.6,203.1,520.1,614.8,690.5,558.7,145.825,0.440530994,0.824511045,1.081985357,0.419120022,0.748479084,0.998390286,16.7770186,51.81659917,5.96496901,0.053527837,2.419249896
234,26.67230106,246.2,293.6,217.8,193.65,460.9,215.6,534.8,600.3,679.8,545.7,146.8,0.408212995,0.732591049,0.948005354,0.38688002,0.680159083,0.804590295,9.819938696,53.63359917,4.73996901,0.049738703,2.443811498
235,26.0477174,254.9,294.3,220.6,198.3,450.8,241.5,548,596.3,659.2,534.6,147.7,0.378832995,0.69275905,0.893195353,0.354640019,0.635263082,0.760985296,4.909058768,42.54759917,3.77746901,0.05007116,2.377629761
236,24.10770908,272.1,313.7,243,208.3,427.1,279.7,556.3,579.4,639.4,510.9,148.6,0.361204995,0.646799052,0.850565352,0.336505018,0.594271082,0.712535299,2.878598797,43.21459917,2.83246901,0.050555929,2.387054954
237,24.06698483,289.1,305.1,254,231.3,389.8,328.6,532.7,542.6,554.1,481.7,149.5667,0.328886996,0.564071055,0.77139535,0.302250016,0.523999081,0.533270306,1.713838814,37.45309917,2.13246901,0.04704455,2.235206831
238,23.05740071,304.2,307.3,277.2,261.2,389,375.5,534.9,525.6,505.6,463.9,150.5333,0.325948996,0.551815055,0.716585348,0.296205016,0.522047081,0.528425307,0.926838826,28.57509917,1.72996901,0.045499122,2.162477885
239,23.25674923,345.1,320.5,300.4,295.4,375.2,412.8,527.4,508.6,471.4,451.9,151.5,0.302444996,0.524239056,0.716585348,0.270010014,0.483007081,0.489665308,0.911098826,39.01709917,1.25746901,0.045817539,2.163829541
240,21.08853723,367,335.8,322.8,329.6,382.3,431.5,517.7,490.6,444.9,438.8,152.3667,0.287754996,0.481343058,0.637415346,0.261950014,0.44982308,0.460595309,-0.237921157,32.64609917,1.32746901,0.042320942,2.136463722
241,21.2234844,390.9,352.9,344.5,364.2,379.7,436.8,505.4,478.1,448.4,437.3,153.2333,0.246622997,0.41087106,0.533885344,0.219635012,0.373695079,0.324935315,-0.788821149,27.82759917,0.60996901,0.038541709,2.025492196
242,19.1022156,399.7,354.9,354.1,385.8,374.5,429.4,479.2,453.5,425.7,420.9,154.1,0.231932997,0.389423061,0.497345343,0.205530011,0.352223079,0.300710316,-0.489761154,26.89609917,0.57496901,0.036119475,2.035743656
243,18.67074703,400.1,358.7,359.7,396.9,357.7,416,441.2,418.9,397,400.5,154.65,0.231932997,0.386359061,0.503435343,0.207545011,0.346367079,0.349160314,-0.694381151,25.96459917,0.83746901,0.031746488,2.035050269
244,17.0447543,409.5,364.3,363.8,401.9,357.7,408.4,419.2,395.1,378.3,384.1,155.2,0.228994997,0.389423061,0.509525343,0.199485011,0.346367079,0.358850314,-1.119361144,20.05359917,0.45246901,0.030030734,1.982366164
245,15.5790279,412.6,346.4,356,413.1,350.9,397.4,396.6,374.3,370.4,374.5,156,0.217242997,0.367975062,0.472985342,0.18739501,0.322943079,0.315245316,-1.198061143,19.23709917,0.45246901,0.026305945,1.964995523
246,13.02326057,404.5,360.3,362.5,403.3,351.8,392.1,381.8,360.8,359.4,364,156.5333,0.202552997,0.346527062,0.448625342,0.17732001,0.307327079,0.242570319,-1.087881145,20.88159917,0.32996901,0.029515867,1.854053823
247,11.4940742,383.6,347.8,356.6,405.9,329.1,384.6,366.5,345.8,344.45,352.4,157.0667,0.193738998,0.328143063,0.412085341,0.175305009,0.287807078,0.247415319,-1.497121139,15.81009917,0.59246901,0.026088115,1.773517563
248,9.557290252,382.2,330.6,347.3,415.6,314.9,375.1,351.9,326.8,329.5,338.3,157.6,0.181986998,0.306695064,0.38163534,0.161200009,0.278047078,0.22803532,-2.299861127,24.94109917,0.24246901,0.029003923,1.729156968
249,9.288892273,402.1,325.6,341.7,408,309.9,366.45,337.5,313,317.2,324.4,157.9,0.181986998,0.306695064,0.38772534,0.155155008,0.272191078,0.305555316,-1.890621133,13.30309917,0.50496901,0.026001334,1.754135136
250,7.081507512,390.7,322.9,337.7,406.3,301.7,357.8,325.4,300.6,307,312.4,158.35,0.167296998,0.285247065,0.357275339,0.145080008,0.250719078,0.261950318,-1.827661134,19.49009917,0.10246901,0.025172223,1.755968271
251,8.047755201,414.3,334.4,341.8,398.1,306.2,356.5,323.5,296.1,298.4,305,158.8,0.155544998,0.266863065,0.326825339,0.135005007,0.231199078,0.203810321,-2.063761131,21.67509917,0.27746901,0.031177088,1.716101112
252,7.23769272,406.8,330.9,339.8,398.1,300.6,348.1,316.5,287.8,290.9,297.6,159.25,0.152606998,0.257671066,0.308555338,0.130975007,0.215583078,0.194120321,-2.646141122,21.95109917,0.32996901,0.029159669,1.645255284
253,7.58974831,406.1,330.4,339.7,397.2,294.2,341.1,306.7,278.2,281.8,288.6,159.7,0.152606998,0.257671066,0.308555338,0.128960007,0.217535078,0.22319032,-1.874881133,12.99259917,0.34746901,0.025759292,1.524885314
254,5.428039417,391.7,324.8,336,394.4,288.9,335.7,303.6,274.7,280.6,284.5,159.9333,0.146730998,0.248479066,0.290285338,0.126945007,0.203871077,0.184430321,-2.441521125,10.84209917,0.39996901,0.026221145,1.579318145
255,5.528718747,402.4,323.3,332.8,391.1,290.1,336.2,307.2,278.8,279.8,282.9,160.1667,0.143792998,0.251543066,0.314645338,0.124930007,0.201919077,0.22319032,-2.520221124,17.74209917,0.55746901,0.026344603,1.55953427
256,2.887711969,404.8,332.4,338.9,382.4,289,332.4,305.6,272.8,268.8,273.5,160.4,0.137916998,0.236223066,0.284195337,0.120900007,0.190207077,0.179585322,-3.086861116,1.929599174,0.20746901,0.025316536,1.522608253
257,3.394624631,386.3,331.6,334.7,374.7,271.3,320.2,295.3,263.8,263.2,266.5,160.8,0.137916998,0.230095067,0.272015337,0.122915007,0.188255077,0.155360323,-2.81928112,1.688099174,0.36496901,0.026084074,1.49021023
258,3.409142775,404.4,349.6,342.4,371.3,266.8,312.2,283.4,253.4,256.8,259.05,160.9333,0.129102998,0.217839067,0.259835337,0.110825006,0.174591077,0.140825323,-2.441521125,1.435099174,0.32996901,0.022585312,1.485847444
259,1.341543801,391.7,353.5,344.7,364.8,258.5,302.7,272.9,244.3,252.05,251.6,161.0667,0.129102998,0.214775067,0.247655337,0.112840006,0.166783077,0.135980323,-2.740581121,0.998099174,0.17246901,0.023360622,1.427198708
260,1.786060162,397.3,359.6,349.1,364.5,254.9,296.7,263.8,236.7,247.3,245.2,161.2,0.126164998,0.208647067,0.241565336,0.106795006,0.162879077,0.126290324,-2.929461118,1.170599174,0.04996901,0.022619277,1.434257547
261,1.646506687,395.5,362.5,352.4,364.5,252.5,291.2,255.7,230.5,243.3,240.1,161.3333,0.126164998,0.205583067,0.241565336,0.110825006,0.166783077,0.126290324,-2.677621122,0.986599174,-0.12503099,0.016512417,1.33125437
262,0.139454098,389.6,353,348.1,364.2,248.4,287.6,249.2,224.9,237.7,235,161.4667,0.123226998,0.202519067,0.241565336,0.104780006,0.162879077,0.131135324,-2.866501119,0.388599174,0.31246901,0.01649428,1.236318031
263,0.727740039,385.6,339.6,338.2,359.2,248.5,286.7,247,222.1,235.2,231.7,161.6,0.120288998,0.196391068,0.235475336,0.104780006,0.157023077,0.126290324,-2.488741125,1.147599174,-0.16003099,0.016401233,1.176231342
264,0.936724516,392.2,333.3,333.6,361.8,252.1,290.8,251.5,224.3,232.7,230.7,161.5667,0.117350998,0.199455068,0.229385336,0.102765006,0.160927077,0.145670323,-3.197041114,1.055599174,0.06746901,0.017156772,1.090839484
265,-1.707758014,375,321.4,324.3,350.7,247.3,289.5,256.5,223.9,228,227.3,161.5333,0.114412999,0.193327068,0.223295336,0.100750006,0.149215077,0.121445324,-2.77206112,0.538099174,0.24246901,0.016567643,1.107688567
266,-1.557086899,361,311.4,314.2,338.2,244.6,285.9,257.1,223.9,229.1,224.7,161.5,0.117350998,0.193327068,0.223295336,0.096720005,0.149215077,0.135980323,-3.322961112,1.136099174,0.22496901,0.01615712,1.041000109
267,0.750538675,359.7,305,306.8,334.4,241.7,285.1,254.5,223.5,227.6,223.2,161.41,0.111474999,0.181071068,0.205025335,0.092690005,0.141407077,0.092375325,-2.598921123,0.940599174,0.17246901,0.016157631,0.988709416
268,1.147798428,348.2,297.05,299.4,327.1,235,283.1,253.2,222.6,223.5,221.3,161.32,0.114412999,0.181071068,0.205025335,0.092690005,0.143359077,0.072995326,-2.960941118,0.066599174,-0.00253099,0.016158141,0.844846235
269,1.728274577,342.9,289.1,291.5,323,230.9,281.1,249.7,219.9,220.8,219.4,161.23,0.108536999,0.174943068,0.205025335,0.084630005,0.139455077,0.097220325,-3.134081115,0.641599174,0.34746901,0.016158652,0.792497041
270,1.932697976,329.2,283.9,287.7,314.5,228.6,277.8,249.4,217.8,218.9,218.3,161.14,0.105598999,0.174943068,0.192845335,0.084630005,0.137503077,0.111755325,-2.960941118,0.549599174,-0.14253099,0.012826873,0.727111395
271,1.532996196,306.7,277.5,280.5,303.6,225.7,273.8,247.4,216.4,218.85,215,161.05,0.099722999,0.168815069,0.186755335,0.084630005,0.135551077,0.092375325,-3.543321109,0.526599174,-0.03753099,0.012827278,0.714051835
272,1.968933219,300.1,269.8,273.8,297.6,222.9,270.7,244.3,215,218.8,213.3,160.96,0.102660999,0.168815069,0.186755335,0.086645005,0.129695077,0.092375325,-3.433141111,0.469099174,-0.05503099,0.012827684,0.714074411
273,,295.8,265.8,268.7,295.9,220.1,269.7,241.8,214.1,217.4,212.3,160.87,0.099722999,0.159623069,0.168485335,0.080600005,0.119935076,0.082685326,-2.756321121,0.572599174,-0.02003099,,
274,,291.2,260.7,264.7,291.5,216.75,266.2,239.6,211.5,215.3,210.6,160.78,0.096784999,0.159623069,0.174575335,0.080600005,0.121887076,0.048770327,-2.77206112,0.595599174,-0.23003099,,
275,,278.2,256.3,260.3,285.6,213.4,262.1,235.1,208.3,213.2,207.6,160.69,0.096784999,0.156559069,0.168485335,0.080600005,0.119935076,0.068150326,-3.149821115,0.446099174,0.04996901,,
276,,268.3,250.1,254.8,281.7,210.5,260.6,232.9,206.8,212.9,206.3,160.6,0.096784999,0.156559069,0.168485335,0.080600005,0.119935076,0.106910325,-3.086861116,0.377099174,-0.00253099,,
277,,260.8,245.7,251.1,278.4,209.4,258.6,232.55,206.7,212.1,204.6,160.4,0.096784999,0.156559069,0.168485335,0.078585004,0.112127076,0.097220325,-3.071121116,0.411599174,0.01496901,,
278,,259,243.9,249.4,276.9,210.5,257.7,232.2,206.8,212.2,203.8,160.35,0.093846999,0.150431069,0.162395334,0.076570004,0.106271076,0.068150326,-3.338701112,0.630099174,-0.21253099,,
279,,261.4,243.1,248.8,278.7,212.1,260.6,233.5,208.4,211,204,160.3,0.090908999,0.147367069,0.156305334,0.068510004,0.102367076,0.072995326,-3.149821115,0.595599174,-0.37003099,,
280,,256.5,240.5,246.3,276.3,208.9,259.5,233.8,207.3,209,203.5,160.175,0.087970999,0.14430307,0.156305334,0.066495004,0.098463076,0.072995326,-3.275741113,0.469099174,0.06746901,,
281,,257.3,239.4,245.1,276.2,211,260.3,237.2,209.9,209.3,203.8,160.05,0.087970999,0.14430307,0.150215334,0.068510004,0.096511076,0.048770327,-3.559061109,0.469099174,-0.12503099,,
282,,256.7,238.3,244.4,274.6,210.1,259.9,237.5,209.8,207.6,202.9,159.925,0.087970999,0.14430307,0.156305334,0.066495004,0.096511076,0.058460327,-3.51184111,0.342599174,0.01496901,,
283,,271,241.7,246.3,279.2,217.7,266.1,242.4,214.8,209.2,205.9,159.8,0.085032999,0.13817507,0.138035334,0.064480004,0.094559076,0.068150326,-3.747941106,0.975099174,-0.12503099,,
284,,308.1,255.1,257.1,293.1,234.9,282.8,262.9,231.8,215.3,216.6,159.6333,0.082094999,0.13204707,0.138035334,0.060450003,0.094559076,0.029390328,-3.307221113,0.561099174,-0.24753099,,
285,,300,261.2,262.7,290.3,238.3,282.1,271.7,236.4,217.5,216.7,159.4667,0.082094999,0.12591907,0.131945334,0.056420003,0.086751076,0.024545328,-3.275741113,0.653099174,-0.05503099,,
286,,285.4,258.7,261.6,286.9,231.6,277.1,266.9,232.7,215.3,213.6,159.3,0.082094999,0.12591907,0.119765333,0.056420003,0.084799076,0.053615327,-3.433141111,0.388599174,0.13746901,,
287,,270.8,251.2,255.5,282.6,221.9,271.6,256,225.1,212,209.6,159.25,0.082094999,0.12898307,0.125855334,0.058435003,0.082847076,0.072995326,-3.637761108,0.296599174,-0.07253099,,
288,,264.2,248.4,252.9,280,219.6,268.4,250.7,222.1,211.5,206.4,159.2,0.079156999,0.11979107,0.119765333,0.058435003,0.080895076,-0.01905967,-3.433141111,0.285099174,-0.17753099,,
289,,256,240.9,247,276.2,211.8,264.2,243.6,216.8,207.3,203.2,159.04,0.079156999,0.11979107,0.113675333,0.058435003,0.080895076,-0.01905967,-3.606281108,-0.048400826,0.08496901,,
290,,248.5,238.1,244.2,271.9,209.1,259,238.2,212.8,207.7,201.4,158.88,0.079156999,0.116727071,0.107585333,0.056420003,0.080895076,-0.01421467,-3.102601116,0.250599174,-0.07253099,,
291,,242.6,232.2,239.1,268.75,201.9,255.3,230.9,207.1,205,199.3,158.72,0.076218999,0.11979107,0.101495333,0.060450003,0.082847076,0.005165329,-3.763681106,-0.301400826,0.08496901,,
292,,239.45,230,236.7,265.6,201.5,252.2,228.4,205.2,204.1,197.7,158.56,0.076218999,0.12285507,0.119765333,0.062465004,0.090655076,0.068150326,-3.51184111,0.101099174,-0.07253099,,
293,,236.3,227.3,234,263.5,197.3,249.6,223.6,200.5,200.3,195.2,158.4,0.079156999,0.11979107,0.119765333,0.058435003,0.088703076,0.029390328,-3.039641117,-0.186400826,0.01496901,,
294,,232.9,224.4,231.6,261,195.4,247.3,221.9,198.9,200.7,194.2,158.3333,0.079156999,0.11979107,0.113675333,0.054405003,0.088703076,-0.028749669,-2.284121127,-0.128900826,0.13746901,,
295,,234.8,227.9,233.1,259.7,200.5,246.6,221.8,198.7,201.6,192.3,158.2667,0.079156999,0.11979107,0.113675333,0.060450003,0.092607076,0.010010329,4.830358769,0.262099174,0.22496901,,
296,,236,226.6,231.9,258.9,199.8,245.9,219.4,197,199.1,189.8,158.2,0.079156999,0.12285507,0.119765333,0.060450003,0.086751076,0.010010329,2.941558797,0.319599174,0.01496901,,
297,,230.2,220.1,226.9,256.4,190.4,242.9,214.9,193,195,188,158.05,0.076218999,0.11979107,0.113675333,0.058435003,0.084799076,-0.033594669,-0.01756116,-0.163400826,0.17246901,,
298,,,,,,,,,,,,,,,,,,,,,,,
