Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
226,48.42097981,301.2,378.1,394,437.8,447.4,457.9,498.2,492.4,483,506.8,49.4,1.348589871,2.646607477,4.046863178,1.339268958,2.5115356,3.938487907,37.50135325,39.5327479,31.1541745,0.035420857,3.428288321
227,48.10603332,352.2,391,399.4,416.3,426.9,438,466.2,484.7,489.8,537,49.7,0.902013877,1.604847514,2.061523128,0.897983935,1.508207588,2.01986799,40.86805335,45.24022792,34.58549445,0.035349115,3.365819113
228,46.1830197,392.3,420.8,432.4,444.8,457,461.2,499.5,508,510.2,559.5,50,1.116487874,2.183943494,3.931153175,1.067243944,1.990351594,3.502437926,42.6799034,65.31937797,34.69567445,0.036270049,3.385823048
229,46.34382931,392.3,420.8,432.4,444.8,457,461.2,499.5,508,510.2,559.5,50.075,1.116487874,2.183943494,3.931153175,1.067243944,1.990351594,3.502437926,42.6799034,65.31937797,34.69567445,0.03768084,3.317886801
230,43.67518563,441.5,447.2,455.2,481.3,479.3,488.5,529.8,552.3,523.6,567.7,50.15,0.925517876,1.632423513,2.244223133,0.889923935,1.529679589,2.102232986,41.04795336,41.31265791,26.30625457,0.035460715,3.309654287
231,43.37890999,440.1,442.1,447.3,472.9,468.9,479.3,521.7,566.6,528.2,568.6,50.225,0.931393876,1.488415519,1.945813126,0.926193937,1.457455588,1.777618,45.58400349,32.82498788,24.8739146,0.03284402,3.287025567
232,43.28262963,413.3,431.8,437.9,457.5,465.4,472.3,520.5,558.1,531.9,583.7,50.3,0.934331876,1.601783515,2.152873131,0.887908935,1.519919588,2.044092989,42.21730339,40.0623079,23.80359461,0.031521281,3.252986279
233,43.55641768,463.7,481.3,504.6,524.1,524.8,509.6,550.4,553.2,521.7,569.1,50.525,1.098859874,1.963335502,2.725333145,1.028958942,1.908367593,2.72239296,42.5257034,38.8119579,26.46365457,0.032908195,3.259762998
234,43.89582583,409.5,432.1,450.2,471,483,489,536.6,550.2,527.9,583.3,50.75,1.025409875,1.791751508,2.451283138,0.956418938,1.713167591,2.344482976,45.59685349,62.83338796,31.6735945,0.033988162,3.204342021
235,44.27242135,394.8,418.6,432.5,453.5,458.7,470.5,502.4,528.7,510.8,560.5,50.975,1.057727875,1.932695503,2.579173141,1.008808941,1.867375592,2.610957964,33.98045315,37.2674079,28.95057454,0.035914181,3.070080847
236,44.59417463,439,459.8,471.7,482.9,494.7,491.8,533.3,526.6,502.9,548.5,51.2,0.840315878,1.531311517,2.091973129,0.79924893,1.435983588,1.952037993,36.89740323,40.0034679,30.85511451,0.036825157,3.052258021
237,45.03900811,439,459.8,471.7,482.9,494.7,491.8,533.3,526.6,502.9,548.5,51.2,0.840315878,1.531311517,2.091973129,0.79924893,1.435983588,1.952037993,36.89740323,40.0034679,30.85511451,0.03661568,3.026598119
238,43.07959149,444.1,460.9,472,486.5,487.3,494.8,538.1,550.6,514.6,552.8,51.35,0.752175879,1.304575525,1.659583118,0.710588925,1.232975585,1.55959301,32.2842531,33.98707789,29.17093453,0.033890519,3.033245428
239,42.59686551,451.1,435,442.3,460.1,470.8,480.7,525.4,539.2,510.4,566.4,51.5,1.175247873,1.932695503,2.51827314,1.163963949,2.046959594,2.72239296,29.35445301,35.01677789,31.01251451,0.036852569,3.069316484
240,41.78067336,453.5,450.1,454.1,469,474.7,483.4,524,545,522.3,562.7,51.65,0.984277876,1.908183504,3.017653152,0.928208937,1.802959592,2.770842957,25.24245289,39.1944179,24.7637346,0.033531771,3.035460499
241,40.21522385,450.9,445.4,457.9,483.6,489.9,503.8,557.3,565.8,510.6,544,51.8,0.743361879,1.267807526,1.537783115,0.716633926,1.225167585,1.457848014,25.44805289,34.34011789,31.3430545,0.033699986,3.004693975
242,40.5879923,456.4,435.8,456.6,489.7,507.2,508.9,557.3,546.1,504,539.3,51.95,0.781555878,1.405687521,1.872733124,0.730738926,1.328623586,1.767928001,33.09380312,34.17830789,29.17093453,0.031782918,3.031363263
243,40.38918284,398.6,428.4,447.1,467.5,488.4,500.5,539.5,538.4,489.2,501.6,52.1,0.749237879,1.295383525,1.763113121,0.718648926,1.207599585,1.603198008,35.38110319,40.73896791,33.65683447,0.03231809,2.850954506
244,40.61686539,357.3,384.8,398.1,422.9,426.3,444.8,468,495.5,470.6,508.5,52.5,0.990153876,1.960271502,3.035923153,0.932238937,1.789295592,2.761152958,29.59860302,33.73700789,24.05543461,0.032119025,2.799022943
245,40.77446144,372.2,391.9,403.1,416.8,417.5,435.2,461.3,489.2,473,511.3,52.55,0.872633877,1.638551513,2.372113136,0.831488932,1.537487589,2.189442983,31.20485306,36.12002789,26.32199457,0.029988277,2.781488597
246,38.83347829,372.2,391.9,403.1,416.8,417.5,435.2,461.3,489.2,473,511.3,52.6,0.872633877,1.638551513,2.372113136,0.831488932,1.537487589,2.189442983,31.20485306,36.12002789,26.32199457,0.029775165,2.681938617
247,39.34603828,445.3,446.2,445.6,462.6,456.3,465.2,505.1,522.3,500,549.1,52.8,0.978401876,1.779495508,2.402563137,0.950373938,1.728783591,2.426847972,37.65555326,51.12422793,27.53397456,0.028965995,2.583564329
248,38.0432134,414.6,426.4,435.9,448.9,444.3,448.1,472.1,496,498.3,547.6,53,0.949021876,1.929631503,3.218623157,0.885893935,1.758063591,2.882277953,31.23055306,19.61540785,19.52231467,0.029876844,2.611041401
249,36.58974219,438.8,441.8,436.7,446,444.8,453.4,502.2,526.8,496.6,541,53.2,0.699291879,1.301511525,1.702213119,0.668273923,1.215407585,1.569283009,25.04970288,25.85244787,18.20015469,0.029690522,2.628853709
250,37.43783407,445.1,444.1,443.8,462.2,457.6,465.9,519.3,541.8,492.8,541.5,53.4,0.687539879,1.136055531,1.34290311,0.668273923,1.108047584,1.273738022,28.19795297,26.48497787,23.56749461,0.028957437,2.594163581
251,36.46717331,476.1,475.5,464.4,477.1,466.3,482.3,532.9,547.7,502.3,546.8,53.4,0.66991188,1.17282353,1.531693115,0.627973921,1.084623584,1.399708017,33.91620314,25.27875787,23.11103462,0.033468992,2.607204623
252,35.45402055,469.2,460.3,438.6,477.3,486.1,485,541,541.3,499.2,545.3,53.9,1.090045874,2.548559481,4.643683193,1.012838941,2.261679597,5.222412851,30.94785306,37.0908879,23.48879462,0.03177944,2.588055928
253,33.4253475,473.2,464.9,461.8,480,481.7,482.1,529.1,541.8,511,565.7,53.95,0.67578788,1.332151524,1.586503117,0.654168923,1.260303586,1.685563004,30.38245304,30.30957788,25.69239458,0.033067686,2.575943239
254,35.58693758,473.2,464.9,461.8,480,481.7,482.1,529.1,541.8,511,565.7,54,0.67578788,1.332151524,1.586503117,0.654168923,1.260303586,1.685563004,30.38245304,30.30957788,25.69239458,0.033328063,2.584854689
255,35.61878213,508,476.3,488.2,511.3,505.6,490.6,530.8,543,514.6,563,54.15,0.66109788,1.227975528,1.549963116,0.625958921,1.152943584,1.482073013,34.62295317,25.88186787,31.4847145,0.029109146,2.653443093
256,35.81888287,465.3,468,470.9,488.7,488,485.2,518.1,535.3,517.9,566.6,54.3,0.755113879,1.44858352,2.420833137,0.706558925,1.338383586,2.121612986,36.37055322,40.4741879,25.59795459,0.029246834,2.654517912
257,36.20795245,471.1,481.6,475.2,483.3,475.3,468.8,486.7,490.5,475.7,517.6,54.45,0.887323877,1.546631516,2.274673134,0.861713933,1.539439589,2.155527984,37.19295324,41.57743791,28.54133454,0.02959064,2.697333698
258,38.27344726,457.2,439.5,438.3,447.6,422.9,412.3,415.7,411.5,436.4,467.4,54.6,0.711043879,1.375047523,1.970173126,0.662228923,1.254447586,1.787308,25.24245289,31.57463788,23.92951461,0.030580621,2.77790034
259,38.46344569,441.9,439.4,450.8,455.7,450.6,443.7,466.1,472,472.9,535.2,54.9,0.728671879,1.350535523,1.951903126,0.676333924,1.242735585,1.830912998,28.86615299,24.11666786,26.85715457,0.03073243,2.791690492
260,38.59993622,427.1,433.5,436.8,441.2,452.4,453.3,483.9,491.4,481.7,552.9,55,0.549453881,0.992047536,1.251553108,0.519163915,0.905039582,1.147768028,24.04740285,19.54185785,23.61471461,0.030108042,2.81538205
261,38.84462174,454,464.7,465.7,472.5,472.5,469.9,503.5,517.4,506.4,572.5,55.4,0.593523881,1.15750353,1.763113121,0.553418917,1.031919583,1.608043008,19.31860271,35.13445789,24.3387546,0.02751389,2.66458665
262,38.63112814,424.3,425.5,427,440.5,460,472.1,503,513.4,501.6,561.1,55.5,0.484817882,0.869487541,1.093213104,0.460728912,0.78791958,0.983038035,19.29290271,33.50164789,21.22223465,0.026722732,2.578263518
263,38.3667006,424.3,425.5,427,440.5,460,472.1,503,513.4,501.6,561.1,55.6,0.484817882,0.869487541,1.093213104,0.460728912,0.78791958,0.983038035,19.29290271,33.50164789,21.22223465,0.026628304,2.615588961
264,37.93202521,401.3,405.9,411.5,420.8,435.3,448.6,483,496.7,495,564.7,55.7,0.455437882,0.792887543,1.001863102,0.434533911,0.72545558,0.87160304,19.79405272,25.02868786,19.23899468,0.025535652,2.608571464
265,37.5476674,398.9,408.4,419.9,430.3,450,466,515.5,530.5,498.2,556.9,55.8,0.484817882,0.88480754,1.239373108,0.450653912,0.80158358,1.113853029,26.63025293,22.95457786,17.7751747,0.02405575,2.481066767
266,37.08815716,245.1,353.8,343.8,307.3,349.3,387.1,418,441.8,443.5,490.6,56.02,0.793307878,1.632423513,3.035923153,0.720663926,1.539439589,2.804757956,25.7950029,37.0173379,18.86123468,0.023740803,2.436940611
267,37.28026696,291,348.9,328.5,283.3,317.4,350.3,363.7,384.9,405.1,431.2,56.24,0.431933883,0.863359541,1.141933105,0.40632391,0.79377558,1.036333033,12.0840525,30.51551788,14.78457474,0.023863776,2.449563513
268,36.23297199,383.6,386,364.9,336.2,344.1,373.4,405.2,424.1,434,480.2,56.46,0.373173883,0.673391547,0.794803097,0.337813906,0.625903578,0.711718047,16.53015263,18.52686785,16.75207471,0.024153082,2.455569552
269,36.43844464,417.2,409.2,402.7,398,408.4,419.9,476.9,489.4,465.2,522.9,56.68,0.511259882,0.869487541,1.227193108,0.474833913,0.80548758,1.08478303,26.11625291,32.78085788,20.62411466,0.027242444,2.414580553
270,34.26480299,459.9,444.3,439.8,445.6,449.1,450.1,487.3,502.4,485.4,536.6,56.9,0.62877988,1.283127526,2.414743137,0.581628919,1.149039584,2.078007987,22.73670281,28.73560787,19.33343468,0.029336602,2.400049875
271,32.1865618,459.9,444.3,439.8,445.6,449.1,450.1,487.3,502.4,485.4,536.6,56.95,0.62877988,1.283127526,2.414743137,0.581628919,1.149039584,2.078007987,22.73670281,28.73560787,19.33343468,0.027546741,2.305489208
272,31.52882134,433.3,428.8,426.3,435.5,442.6,447.4,489,500.3,481.4,537.2,57,0.467189882,0.89093554,1.166293106,0.440578911,0.817199581,1.079938031,16.32455262,30.13305788,12.47079478,0.026479632,2.243072537
273,30.49153259,311.4,436.5,424.1,432.5,439.6,407.2,470.3,466.4,457.9,509.6,57.2,0.581771881,1.191207529,2.049343128,0.535283916,1.084623584,1.830912998,20.06390273,31.11862788,11.79397479,0.027053585,2.350663771
274,30.56233449,164.1,344.2,359,353.6,347.6,350,380.2,404.5,408.7,450.3,57.4,0.373173883,0.713223546,0.898333099,0.347888907,0.651279579,0.808618042,11.64715248,22.13081786,13.03743477,0.024765662,2.312039739
275,30.00761687,242.2,419.5,419.5,427.4,407.1,392.9,433.3,444.6,425,451,57.6,0.332041884,0.61517555,0.794803097,0.311618905,0.561487578,0.697183047,15.4764526,22.17494786,10.04683481,0.024039978,2.243643455
276,28.66500072,372.2,414.6,414.4,424.6,418.3,410.9,446.5,461.4,446.4,493.6,57.8,0.352607884,0.636623549,0.849613098,0.323708905,0.563439578,0.731098046,21.79865278,22.51327786,14.83179474,0.020316995,2.19983078
277,28.94760357,409.6,447.8,454.6,463.9,440.9,427.6,464.7,481.7,458.3,502.6,58,0.420181883,0.762247544,1.081033104,0.384158908,0.678607579,0.949123036,20.78350275,21.51299786,13.63555476,0.020114155,2.107684861
278,28.49647511,447.8,451.9,459.7,465.4,452.4,444.6,485.1,489.5,462.6,503,58.2,0.467189882,0.943023538,1.598683117,0.42244391,0.834767581,1.390018017,16.44020263,22.24849786,13.11613477,0.019206417,2.031956551
279,28.26038541,420.8,438.1,449.5,454.4,457.3,447,487.8,497.3,476.4,533.2,58.4,0.349669884,0.651943548,0.819163097,0.303558904,0.581007578,0.735943046,10.69625245,22.57211786,10.8810548,0.019585265,1.892909104
280,28.05780782,420.8,438.1,449.5,454.4,457.3,447,487.8,497.3,476.4,533.2,58.5,0.349669884,0.651943548,0.819163097,0.303558904,0.581007578,0.735943046,10.69625245,22.57211786,10.8810548,0.019423304,1.86596728
281,28.37655136,409.2,427.4,440.1,446.2,445.1,441.8,474.2,445.7,474.2,525.9,58.6,0.431933883,0.829655542,1.33072311,0.378113908,0.73521558,1.142923028,13.69030254,21.70422786,11.24307479,0.020836503,1.863776225
282,27.57826856,372.7,402.6,411.1,416.7,408.4,410,411.4,411.7,448.4,465.5,58.9,0.343793884,0.645815548,0.849613098,0.303558904,0.571247578,0.779548044,11.15885247,17.39419784,11.66805479,0.021293571,1.874629666
283,26.06309116,300.3,336.2,336.9,341.9,342.2,354.6,352.1,354.5,390,376.8,59,0.267405885,0.492615554,0.557293091,0.233033901,0.424847576,0.498538056,11.46725248,17.18825784,9.558894818,0.023286385,1.819517321
284,25.15002527,353.4,397.5,388.9,383.5,371.5,363.9,363,354.7,383.9,379.9,59.1,0.240963885,0.431335556,0.51466309,0.196763899,0.372143576,0.430708059,8.344702385,16.74695784,7.780274844,0.022684693,1.805608799
285,24.29099163,447.7,443.7,441.7,444.9,425,406.7,415.6,405,407.1,436.7,59.4,0.349669884,0.710159546,1.184563106,0.301543904,0.604431578,1.012108034,10.19510244,16.74695784,12.64393477,0.022488431,1.889247426
286,24.98135802,480.9,480.5,477.2,484.5,487.3,462.8,497,495.4,465.2,501.6,59.7,0.355545884,0.651943548,0.9105131,0.315648905,0.586863578,0.794083043,14.14005256,19.96844785,8.708934831,0.020817483,1.873339823
287,25.37233405,521.8,496.5,507.8,524.9,526.5,493.3,529.2,518.3,484.4,538.2,59.75,0.326165884,0.578407551,0.739993095,0.289453904,0.524399577,0.648733049,13.02210252,21.79248786,10.14127481,0.018852189,1.846572397
288,25.05449915,521.8,496.5,507.8,524.9,526.5,493.3,529.2,518.3,484.4,538.2,59.8,0.326165884,0.578407551,0.739993095,0.289453904,0.524399577,0.648733049,13.02210252,21.79248786,10.14127481,0.019431563,1.878053938
289,25.44244295,509.1,513.6,521.4,533.5,519.6,486.3,523.9,523.3,484.7,529.9,59.96667,0.235087885,0.428271556,0.52075309,0.192733898,0.383855576,0.440398058,9.347002415,21.18937785,6.72569486,0.019683507,1.879524915
290,26.06938221,541.7,517.7,533.5,546,536.8,500.5,533.5,512.9,462.7,489.5,60.13333,0.223335885,0.385375558,0.478123089,0.190718898,0.356527575,0.41132806,9.604002422,21.64538786,8.72467483,0.016218707,1.784669809
291,24.74753092,491.6,480.7,492.7,504.3,507.2,488.7,533.3,519.6,464.3,494,60.3,0.235087885,0.409887557,0.51466309,0.194748899,0.376047576,0.454933058,10.83760246,22.14552786,10.04683481,0.014972917,1.741667914
292,23.60421398,500,479,484.7,491.4,483.4,469.7,499.5,499.2,466.7,512.6,60.46667,0.264467885,0.477295554,0.654733093,0.2128839,0.422895576,0.576058052,14.23000256,22.66037786,7.984894841,0.014351997,1.686117957
293,21.62056091,460.3,452.7,462.5,470.4,472,468.2,491,486.7,451.5,469.3,60.63333,0.255653885,0.449719555,0.557293091,0.202808899,0.393615576,0.503383056,10.63200245,23.18993786,5.167434882,0.01206373,1.683086563
294,19.85698216,470.4,453.5,461.1,472.5,467,460.6,493.3,472.8,450.6,449.7,60.8,0.285033884,0.538575552,0.691273094,0.2310189,0.477551577,0.668113048,11.57005248,27.23518787,8.236734838,0.0136815,1.684620709
295,21.08874471,516.6,492.5,481.7,483.3,478,460.9,493.1,489.3,459,514,61.2,0.199831885,0.379247558,0.472033089,0.148403896,0.317487575,0.387103061,7.702202366,28.54437787,7.166414853,0.014003011,1.736411633
296,19.85930772,489.1,477.7,486.8,497.7,488.6,472.9,504.2,500.3,465.8,523.5,61.25,0.217459885,0.385375558,0.465943088,0.150418896,0.321391575,0.387103061,7.805002369,26.86743787,10.40885481,0.015547319,1.735312337
297,18.43141841,489.1,477.7,486.8,497.7,488.6,472.9,504.2,500.3,465.8,523.5,61.3,0.217459885,0.385375558,0.465943088,0.150418896,0.321391575,0.387103061,7.805002369,26.86743787,10.40885481,0.015588967,1.69104981
298,18.6296954,400.5,466.8,463.6,410.3,415.5,406.7,467.7,450,413.6,443.8,61.5,0.220397885,0.412951557,0.502483089,0.164523897,0.333103575,0.425863059,8.357552385,24.70506786,9.857954814,0.017583723,1.598881685
299,18.4096693,234,322.2,349.6,337.8,324.2,352.6,330.9,351.1,256.6,268,61.5,0.167513886,0.351671559,0.478123089,0.126238895,0.286255575,0.387103061,7.52230236,21.15995785,6.222014867,0.01955348,1.537594147
300,17.97001258,205.8,282.8,303.7,313.7,327.5,354.5,346.7,348.9,235.2,258.4,61.75,0.126381886,0.268943562,0.307603084,0.081908893,0.210127574,0.236908067,6.095952318,20.79220785,1.814814931,0.014979319,1.530920192
301,18.22851352,242.7,315.2,348.6,367.4,382,394.3,415.5,408.1,288.3,328.1,62,0.123443886,0.256687562,0.307603084,0.085938893,0.196463574,0.246598067,5.607652304,19.35062785,2.491634921,0.016365639,1.520688853
302,18.16120909,319.6,357,386.8,408.1,425.2,419.9,431.8,414.1,313.5,350.1,62.1,0.146947886,0.284263561,0.356323086,0.108103894,0.229647574,0.290203065,6.340102325,18.87990785,5.261874881,0.014763497,1.485702098
303,18.20124384,384.9,389.8,412.4,418,424.1,415,434,416.6,340.7,371,62.5,0.199831885,0.363927558,0.453763088,0.164523897,0.301871575,0.387103061,10.04090244,20.07141785,8.409874835,0.014796042,1.488977194
304,18.40663836,405.4,395.8,409.3,418.7,428.3,420.5,447,426.1,354.1,396.6,62.55,0.211583885,0.379247558,0.472033089,0.170568897,0.311631575,0.387103061,10.16940244,20.74807785,6.961794856,0.016980855,1.393431169
305,16.74780511,405.4,395.8,409.3,418.7,428.3,420.5,447,426.1,354.1,396.6,62.6,0.211583885,0.379247558,0.472033089,0.170568897,0.311631575,0.387103061,10.16940244,20.74807785,6.961794856,0.019656031,1.328480204
306,16.27533654,407.9,422.8,433.4,436.1,439.2,430.4,451.5,432,365.9,399.3,62.76667,0.258591885,0.471167555,0.575563091,0.2169139,0.415087576,0.542143054,11.27450247,29.25045788,12.01433478,0.023273469,1.21320815
307,16.8962184,283.4,346.3,345.4,324.1,356.3,364.3,345.7,353.7,315.9,316.2,62.93333,0.146947886,0.345543559,0.502483089,0.100043894,0.272591574,0.425863059,8.370402386,26.72033787,5.702594874,0.022973237,1.163757527
308,16.0052356,265,311.3,306.9,287.9,310.1,329.7,308.7,311.8,294,305.9,63.1,0.079373887,0.198471564,0.228433082,0.039593891,0.149615573,0.17392307,5.543402302,22.57211786,-0.561925035,0.023159946,1.139140943
309,14.32413341,389.2,390.7,395.9,391,388,379.6,361.7,354.9,333.6,341.7,63.26667,0.064683887,0.164767566,0.197983082,0.02347389,0.126191573,0.140008071,4.245552263,18.76222785,-1.160045026,0.023072184,1.180085094
310,14.53994508,433.05,430.6,447.4,465.5,417,400.3,387.8,374.6,357.2,381.8,63.43333,0.076435887,0.173959565,0.216253082,0.02951889,0.132047573,0.154543071,3.307502235,15.86435784,0.52413495,0.023113232,1.25019663
311,15.61462181,476.9,453.3,462.8,475,442.1,415.8,423.9,406.5,375,394.8,63.6,0.097001887,0.201535564,0.258883083,0.061758892,0.159375573,0.207838068,3.705852247,13.36365783,1.87777493,0.023567969,1.263235011
312,14.76457218,492.5,478.8,486.3,486.3,482.3,452.5,479.9,458.5,414.9,453.3,63.85,0.138133886,0.275071562,0.338053085,0.108103894,0.221839574,0.280513065,5.620502304,11.48077783,3.373074908,0.023622814,1.312515642
313,13.26033223,462.5,443.2,440.2,436.4,435.4,427,452.2,444.6,409.2,448.2,64.1,0.170451886,0.32409556,0.398953087,0.142358896,0.268687574,0.338653063,8.216202381,11.43664783,3.325854909,0.022228674,1.328965106
314,13.14151121,462.5,443.2,440.2,436.4,435.4,427,452.2,444.6,409.2,448.2,64.1,0.170451886,0.32409556,0.398953087,0.142358896,0.268687574,0.338653063,8.216202381,11.43664783,3.325854909,0.020149322,1.279847494
315,13.54603648,467.4,450.7,443.6,440.2,432.9,416,433.1,427.3,398.7,443.4,64.26666,0.158699886,0.30877556,0.368503086,0.130268895,0.255023574,0.319273064,8.319002384,12.61344783,4.081374898,0.019323635,1.251248524
316,11.98059318,486.8,458.5,457.4,457.4,443.7,421.2,446.1,435.7,407.5,457.4,64.43333,0.158699886,0.302647561,0.356323086,0.126238895,0.260879574,0.304738064,8.151952379,13.61372784,4.175814897,0.022111066,1.20627095
317,12.07606354,523.4,475.3,494.1,507.2,489.2,462.1,487.7,464.4,427.3,474.2,64.6,0.158699886,0.302647561,0.362413086,0.128253895,0.266735574,0.309583064,8.267602383,14.59929784,6.237754867,0.024223606,1.143855001
318,11.51506339,485.4,470.6,479.1,492.3,480.8,456.2,480.4,465.2,431,474.4,64.75,0.144009886,0.281199561,0.338053085,0.114148894,0.245263574,0.290203065,7.393802357,16.24681784,2.523114921,0.023947246,1.177864935
319,12.39101533,509.1,479.6,499.1,514.8,509.3,479.3,511.8,488.1,444.6,491.2,64.9,0.141071886,0.275071562,0.338053085,0.116163895,0.235503574,0.285358065,5.941752314,17.98259785,0.319514953,0.023965982,1.143525881
320,10.79832392,419.4,417.4,422.4,421.4,419.4,413.7,426.4,423.9,411.4,437.7,65.3,0.111691887,0.226047563,0.271063084,0.079893893,0.190607574,0.222373068,4.309802265,19.38004785,-0.357305037,0.020014493,1.120024019
321,10.46583557,325.4,341.7,344,338.5,346.4,352,349.3,350.8,354.1,346,65.4,0.105815887,0.216855564,0.264973083,0.075863892,0.178895573,0.217528068,4.078502258,19.46830785,1.20095494,0.020188527,1.000698603
322,9.015751924,325.4,341.7,344,338.5,346.4,352,349.3,350.8,354.1,346,65.5,0.105815887,0.216855564,0.264973083,0.075863892,0.178895573,0.217528068,4.078502258,19.46830785,1.20095494,0.020197053,0.965906944
323,9.176040431,337.3,348,355.2,352.1,353.5,361.3,366.9,373.9,370.7,379.7,65.6,0.088187887,0.201535564,0.252793083,0.059743892,0.159375573,0.198148069,4.039952257,19.45359785,2.192574925,0.019366081,0.891634491
324,8.896377607,308.1,337.8,330.4,320.4,318.5,332.1,319.6,328.6,331.7,324.2,65.76,0.049993887,0.134127567,0.161443081,0.02750389,0.102767573,0.115783072,3.268952234,19.71837785,-0.923945029,0.015143584,0.929941308
325,9.019197207,350.6,404.4,422.1,416.8,409.2,388,400.5,383,361.2,365.1,65.92,0.038241887,0.112679567,0.13708308,0.011383889,0.081295572,0.067333074,2.189552202,18.04143785,-1.364665023,0.019729059,1.027414041
326,8.939544037,397.9,425.5,442.3,439.7,429.3,402.8,405.8,389.7,369.8,373.6,66.08,0.038241887,0.106551568,0.13708308,0.009368889,0.071535572,0.072178074,1.482802181,15.86435784,-1.301705024,0.020467909,1.050233418
327,8.997042914,400.3,412.5,448.5,470.1,454.9,414.1,422.8,400.1,379.3,395.9,66.24,0.041179887,0.112679567,0.14317308,0.013398889,0.073487572,0.086713074,1.058752169,13.77553784,-1.191525025,0.01519842,1.052523111
328,10.19504428,438.6,431.8,447.4,453.6,432.7,405.5,404.3,395,380.8,394.3,66.4,0.044117887,0.118807567,0.155353081,0.02145889,0.075439572,0.096403073,0.76320216,11.99562783,-0.89246503,0.012039866,1.006801471
329,11.09731141,494.9,514.4,534.9,538.1,504.8,450.8,455.1,433.8,410.8,428.2,66.7,0.055869887,0.131063567,0.173623081,0.02750389,0.091055572,0.106093073,0.493352152,9.171307823,-0.750805032,0.009141599,0.887219551
330,11.2529213,519.8,505.4,507.8,523.7,486.2,441.3,437.8,428,405.3,408.5,67,0.049993887,0.127999567,0.155353081,0.019443889,0.083247572,0.110938073,0.403402149,8.00921782,-0.624885034,0.009187878,0.855700873
331,10.94267512,519.8,505.4,507.8,523.7,486.2,441.3,437.8,428,405.3,408.5,67.05,0.049993887,0.127999567,0.155353081,0.019443889,0.083247572,0.110938073,0.403402149,8.00921782,-0.624885034,0.006071946,0.931204063
332,11.64309418,540,509.7,529.9,543.1,506.9,441.5,434,413.4,391.6,385.2,67.1,0.044117887,0.121871567,0.155353081,0.013398889,0.077391572,0.096403073,0.352002148,7.053067818,0.319514953,0.006109263,0.996765353
333,10.72717883,436.4,483.6,499.1,495.1,470.1,420.7,416.6,400.1,377.2,373.3,67.3,0.044117887,0.121871567,0.149263081,0.011383889,0.075439572,0.096403073,0.326302147,6.332277816,-0.672105033,-0.000744973,1.026217527
334,9.267882935,380.6,425.2,448,450.6,431.8,395.3,390.1,374.4,361.4,362.9,67.5,0.044117887,0.118807567,0.149263081,0.009368889,0.073487572,0.096403073,0.249202145,5.685037814,-0.923945029,-0.001498453,0.976130833
335,8.18410349,463.6,498.7,521,516.7,469.4,423.6,423.5,404.2,382.9,398.5,67.7,0.044117887,0.115743567,0.14317308,0.007353889,0.073487572,0.096403073,0.210652143,5.214317813,-0.546185035,0.002283394,0.94255484
336,7.789809788,459.2,471.7,493.8,504.3,457.9,410,398.4,388,372.7,370.8,67.9,0.041179887,0.115743567,0.14317308,0.007353889,0.069583572,0.091558073,0.172102142,4.728887812,-0.420265037,0.004489413,0.882228331
337,5.930145224,463.4,436.1,427,430.9,414.6,383.3,383.4,373.1,359.7,352.9,68.1,0.044117887,0.118807567,0.14317308,0.015413889,0.087151572,0.096403073,0.146402142,3.91983781,-0.955425029,0.004567035,0.766310669
338,6.785113376,473.6,449.4,431.8,428.6,398.2,372.8,364.6,358.2,349.1,337.9,68.3,0.044117887,0.121871567,0.155353081,0.017428889,0.087151572,0.101248073,0.159252142,3.596217809,-1.002645028,0.002287075,0.74161289
339,7.049996989,473.6,449.4,431.8,428.6,398.2,372.8,364.6,358.2,349.1,337.9,68.4,0.044117887,0.121871567,0.155353081,0.017428889,0.087151572,0.101248073,0.159252142,3.596217809,-1.002645028,0.001528053,0.646023637
340,4.737686395,515.8,464.3,473.1,485.8,445.4,403.4,403.8,387,370.9,369.1,68.5,0.044117887,0.115743567,0.14317308,0.013398889,0.073487572,0.096403073,0.159252142,3.346147808,-1.049865027,0.00155208,0.668269411
341,4.956882764,503,460.3,466.6,468.8,437.2,398,404.2,390.3,382.3,391.9,68.60001,0.038241887,0.112679567,0.13708308,0.007353889,0.069583572,0.091558073,0.120702141,3.140207808,-1.191525025,0.001568606,0.614302186
342,5.222084387,451.9,444.9,448.6,452.6,427.4,396.1,394.4,382.9,368,371.3,68.7,0.035303887,0.106551568,0.13708308,0.007353889,0.063727572,0.086713074,0.10785214,2.904847807,-1.317445024,0.002286649,0.598619167
343,4.564366276,450.6,461,468.7,465.2,455.7,412.5,429,399.8,372.5,370.6,68.8,0.035303887,0.106551568,0.13099308,0.009368889,0.059823572,0.086713074,0.09500214,2.728327807,-0.436005036,0.001534555,0.565113143
344,4.874246655,408.9,415.1,418.5,411,388.6,364.7,360,347.6,336,336.4,68.96667,0.032365887,0.103487568,0.13099308,0.009368889,0.057871572,0.086713074,0.08215214,2.537097806,-1.270225024,-0.001520993,0.617505218
