Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
633,58.70705583,192.2,216.7,227.2,231.2,242.6,255.8,274.7,307.4,356.3,382.9,57.4,2.942217241,6.255407169,10.52039564,2.773165422,6.008631457,10.46594493,43.14272307,9.171873623,50.22916437,0.051896367,3.256437537
634,59.75166537,203,221.5,230.3,235.3,245.5,259.7,280,315.9,366.5,403.3,57.5,2.795317242,5.909175181,9.61298562,2.686520417,5.639703453,9.579309967,41.38227302,9.274843624,50.63840437,0.051342539,3.189936415
635,59.56745898,208.3,224.8,233.7,239.4,250,264.6,285,319.5,370.8,416.9,57.6,2.862891242,6.20331917,10.25852564,2.716745419,5.873943456,10.32543993,43.21982307,9.024773623,47.69502441,0.051839845,3.168177202
636,57.72941554,213.6,229.4,237.4,243.7,253.4,266.9,287.5,323.8,372.9,404.2,57.7,2.798255242,6.043991176,10.28897564,2.642190415,5.799767455,10.12679494,49.79902327,8.686443622,56.63534428,0.055134774,3.163867514
637,58.52091218,213.4,229.6,239.9,244.2,256.1,270,292.3,338,388.7,446,57.8,2.598471245,5.443447197,8.882185602,2.505170408,5.202455448,8.712055004,42.68012305,8.951223623,54.74654431,0.053909219,3.243523165
638,58.87649292,217.6,230.6,240.2,246.2,256.5,268.7,289.1,329.8,391.8,449.9,57.8,2.486827246,5.161559207,7.737265573,2.366135401,4.991639446,8.067670032,41.16382301,8.759993622,48.63942439,0.057270557,3.246790768
639,59.50030863,219.1,231.9,241.7,247.1,257.7,270.6,291.7,332.9,404.8,482.7,57.8,2.545587246,5.443447197,9.698245622,2.434645404,5.165367448,9.293454979,41.09957301,12.29039363,55.3131843,0.0572036,3.293593055
640,59.66436404,219.7,234,243.2,249.9,259.9,273.8,295.3,354.2,431.7,545.1,57.88182,2.486827246,5.259607204,9.174505609,2.3641204,4.954551446,8.726590004,45.39147314,11.48134363,56.47794428,0.058332441,3.417512549
641,59.20667353,225.3,239.9,248.1,255.7,265.9,280.5,305.7,360.8,426.3,501.2,57.96363,2.466261246,5.054319211,7.907785577,2.3480004,4.950647445,8.242090025,43.52822308,11.37837363,58.17786426,0.058032658,3.454905302
642,60.32531255,219.1,240.6,250.7,255.9,268.5,283.5,310.9,368.4,438,519.6,58.04546,2.683673244,5.630351191,9.552085618,2.55151541,5.432791451,9.627759965,47.6787732,11.18714363,61.19994421,0.061472314,3.599305316
643,60.02828984,206.3,224.5,246.8,254,263.3,277.8,305.1,362.1,437.8,515.95,58.12727,2.660169244,5.572135193,8.955265603,2.531365409,5.36837545,9.04635999,48.65537323,11.18714363,61.35734421,0.062173521,3.699620973
644,64.26061069,217.9,235.7,251.2,259.8,269.4,284.3,314.5,380.1,444.2,512.3,58.20909,2.633727244,5.354591201,8.790835599,2.561590411,5.241495449,8.610310009,51.70082332,10.76055363,61.38882421,0.063239466,3.69445015
645,65.09685175,223.7,239.5,252.6,259.9,271.4,285.1,312.5,368.8,434.5,490.4,58.29091,2.592595245,5.198327206,8.187925584,2.497110407,5.081431447,8.290540023,48.82242324,11.08417363,56.47794428,0.063258404,3.715446462
646,65.41733417,226.1,239.6,250.6,258.5,270,285.4,315.4,375.6,440.2,501.9,58.37273,2.448633247,4.861287218,7.60328557,2.368150401,4.692983443,7.43782006,51.19967331,10.93707363,60.94810422,0.063823573,3.797806924
647,66.77499999,224.7,241.7,252.6,260.4,274.3,292.6,320.6,373.1,427.7,462.1,58.45454,2.345803248,4.582463228,6.81767555,2.259340395,4.49583144,6.851575085,47.31897319,11.65786363,62.3017442,0.064771536,3.713735997
648,66.62584266,165.6,241.9,250.4,255.5,267,284.3,312.4,361.8,417.7,445.4,58.53637,2.287043249,4.613103227,7.63373557,2.172695391,4.42946344,7.442665059,45.60992314,10.87823363,61.8452842,0.065248286,3.693914549
649,66.01880732,180.8,238.5,248.5,256.6,266.7,282.7,310.4,368.9,427.4,484.9,58.61818,2.395749247,4.821455219,7.907785577,2.261355395,4.620759442,7.854490042,52.08632333,10.73113363,56.39924428,0.067135947,3.726325528
650,65.64134201,208,243.8,253.6,260.4,274.1,291,317.5,373.6,440.3,522.5,58.7,2.357555248,4.956271215,8.449795591,2.204935392,4.628567442,8.096740031,53.34562337,10.23099363,54.76228431,0.068496125,3.81264204
651,64.81008773,217.3,244.1,255.1,262.1,277.5,295.8,322.9,392.8,453.2,522.6,58.9,2.563215245,5.161559207,8.528965593,2.428600404,4.981879446,8.484340014,57.23917349,10.80468363,61.16846421,0.066933545,3.807626587
652,66.81019259,227.9,249,260.5,267.8,284.3,305,341.5,435.9,484.2,552,58.94,2.795317242,5.777423185,9.180595609,2.636145415,5.563575452,9.477564971,50.7884733,11.29011363,59.24818424,0.065177407,3.791126958
653,67.34111607,234,249.4,262.8,269.2,283.4,299.9,336.3,421.3,480.4,580.9,58.98,2.513269246,5.035935212,7.785985574,2.438675404,4.888183445,7.767280045,48.23132322,12.17271363,64.80440416,0.063433588,3.751678576
654,64.78609603,172.5,216.9,219.1,253.3,279.7,299,335.7,405.7,453.3,510.8,59.02,2.657231244,5.3607192,8.863915601,2.54345541,5.130231447,8.445580016,55.19602343,11.73141363,59.98796423,0.063146535,3.734701255
655,64.73312604,187.4,230.1,227.2,261.8,278.4,297.5,337.5,442,475.8,547.1,59.06,2.554401245,5.271863203,8.218375585,2.418525403,5.042391447,8.426200017,46.61222317,11.37837363,62.0656442,0.064017298,3.855557894
656,65.19196027,198.6,236.6,234.4,264.9,278.8,296.6,332.9,421.4,467.4,526.1,59.1,2.451571247,5.011423213,8.364535589,2.325835398,4.745687443,8.12581003,53.28137337,12.04032363,56.47794428,0.0636344,3.798004674
657,64.60384216,217,247,249.7,272,283.4,295.2,324.2,386.9,449.7,503.6,59.26667,2.448633247,4.873543218,7.846885576,2.335910399,4.636375442,7.563790054,52.62602335,11.92264363,63.51372418,0.062779318,3.687307609
658,66.4030234,235.9,255.1,257.6,275.9,285.1,302.4,338.5,407.6,456.8,496.1,59.43333,2.404563247,4.80307122,7.536295568,2.291580397,4.591479441,7.510495056,55.53012344,13.49661363,60.46016422,0.067101973,3.712849219
659,65.46383705,242.2,259.2,265,280.5,290.6,306.1,335.3,392.8,447,493,59.6,2.436881247,4.674383225,7.091725557,2.366135401,4.614903442,7.074445075,52.20197334,15.61485364,65.79602415,0.067915801,3.642553285
660,64.4374482,247.4,262.9,266.9,280.6,288.7,308.3,343.9,421.7,471,531.1,59.67273,2.513269246,5.121727209,8.614225595,2.416510403,4.890135445,8.266315024,48.34697322,15.27652364,62.94708419,0.069894232,3.654298287
661,64.71591038,250.2,259.6,264.1,274.8,282.7,298.6,239.7,388.8,450.7,498.5,59.74545,2.401625247,4.781623221,7.877335576,2.311730398,4.607095442,7.578325054,45.12162313,15.87963364,66.74042413,0.066770813,3.77530251
662,66.11081858,254.2,264.7,268.9,259.4,287.4,304.4,310.7,405,470.8,548.2,59.81818,2.507393246,4.980783214,7.773805574,2.386285402,4.862807444,7.728520047,49.18222325,17.24766364,56.38350428,0.06729448,3.758372422
663,66.08769966,249.9,262.6,267.8,259.9,288,301.8,316.7,400.1,462.3,530.3,59.89091,2.442757247,4.80307122,7.055185556,2.319790398,4.774967443,7.41844006,47.6016732,16.99759364,60.82218422,0.069642186,3.811867207
664,64.6403943,255.4,266.6,273.7,271,298.1,315.2,342.5,429.4,476.6,550.4,59.96363,2.360493248,4.836775219,7.773805574,2.219040393,4.622711442,7.801195044,51.50807332,14.93819364,61.27864421,0.066823814,3.82446942
665,66.398228,257.4,271.5,277.2,277.2,301.6,317.5,342.9,407.5,459,515.6,60.03637,2.483889246,5.060447211,8.060035581,2.305685397,4.917463445,8.34868002,54.91332342,15.26181364,53.28272433,0.07078192,3.823093599
666,65.67936109,192.4,178.6,199.8,222,285.4,296.8,335.3,406.3,466.8,513.2,60.10909,2.398687247,4.986911214,8.541145593,2.265385395,4.786679444,8.285695023,52.88302336,12.70227363,66.58302413,0.070115554,3.821228098
667,64.5387078,221.8,191.1,204.2,236.3,295.1,318.3,359.7,432.5,475,528.4,60.18182,2.619037245,5.256543204,8.236645585,2.464870406,5.159511448,8.34868002,54.12947339,13.11415363,62.94708419,0.0700174,3.776906683
668,65.09928327,240.1,210.3,224.3,257.2,307.6,335.6,378.8,465.5,487.6,539.4,60.25455,2.463323247,5.011423213,7.712905572,2.315760398,4.897943445,7.810885043,49.60627326,12.34923363,60.12962423,0.069430294,3.761381598
669,65.02119792,254.7,236.1,248.1,274.7,316.9,345.1,387.2,466.3,488.1,544.4,60.32727,2.616099245,5.504727195,8.924815603,2.472930406,5.296151449,8.944614994,46.31667316,14.67341364,66.15804414,0.069412936,3.782936136
670,65.13034436,263.7,252.8,262.6,284.8,318.5,345.3,387.3,462,486,536.4,60.4,2.604347245,5.274927203,9.010075605,2.523305409,5.151703448,8.784730001,49.38782325,14.32037364,54.27434431,0.068708524,3.74979711
671,65.33377785,268.1,266.6,268.3,290.6,311.3,333.9,366,426.4,467.4,504.8,60.52,2.483889246,5.198327206,8.492425592,2.343970399,4.921367445,8.295385022,48.80957324,13.12886363,54.9196843,0.071903678,3.785728524
672,65.62459505,272.2,274.7,276.2,295.75,313.2,341.9,380.7,459,505,575.1,60.64,2.448633247,5.011423213,8.01740558,2.325835398,4.888183445,8.053135033,44.65902311,14.70283364,60.14536423,0.06936759,3.797480912
673,64.36344636,273.9,280.6,284.4,300.9,320.3,349.9,390.7,475.3,506.7,576,60.76,2.313485248,4.999167213,8.723845598,2.16060539,4.673463442,8.474650015,48.05142321,13.08473363,56.10018429,0.066821276,3.800006375
674,63.21483972,275.9,286.8,290.4,307.1,325.5,353.2,397.9,518.5,529.5,598.8,60.88,2.275291249,4.649871226,8.060035581,2.174710391,4.43727144,7.558945054,49.25932325,16.57100364,62.71098419,0.065936749,3.857660716
675,61.47020355,170.2,172.1,220.5,252.5,326.6,354,401,482.5,501.7,557.9,61,2.386935247,5.045127211,8.882185602,2.249265394,4.841335444,8.983374993,51.85502333,14.95290364,65.18216415,0.063650105,3.887188115
676,62.16527091,141.2,174.7,201.6,249.3,328.7,363.6,416,505.4,511.6,564.1,61,2.222407249,4.380239235,6.257395536,2.102170387,4.255735438,6.522115099,64.94917372,13.18770363,55.4233643,0.063095582,3.981686438
677,64.00543207,154.4,189,201.9,261.5,321.4,354.2,401.1,464.1,489,538.8,61.2,2.328175248,4.738727222,7.852975576,2.204935392,4.48802344,7.646155051,58.62697353,15.39420364,55.92704429,0.063464938,3.993991469
678,64.89177139,171.1,221.4,216.3,273.2,326.6,366,410.9,486.3,500.3,563.8,61.25,2.101949251,4.23316724,6.549715543,2.003435382,4.003927435,6.594790096,60.79862359,14.40863364,55.84834429,0.067579407,3.891067406
679,62.83361953,198.1,244.8,228,281.1,322.7,363.7,404.9,460.9,485.9,535.1,61.3,2.113701251,4.003367248,6.04424553,2.027615383,3.939511434,6.018235121,51.30247331,16.52687364,59.23244424,0.067113925,3.948508587
680,62.27593401,219.4,261.5,245.8,288.2,322.7,362.3,401.4,471.2,500.6,561.1,61.5,2.17833725,4.23623124,5.965075528,2.067915385,4.236215437,6.449440102,56.58382347,14.83522364,62.56932419,0.06780752,4.014115957
681,60.63780042,232.2,273.7,265.7,295.7,326.9,360.5,393,470.1,498.2,553.3,61.5,2.119577251,4.153503243,6.561895543,2.023585383,4.011735435,6.585100097,53.70542338,16.07086364,63.81278417,0.066363376,3.926123145
682,58.86211157,241.2,281.25,283.4,303.2,347,390.2,433.3,505.4,513.6,573.5,61.5,2.292919249,4.579399228,7.23179556,2.215010393,4.394327439,7.297315066,50.06887327,16.89462364,61.7351042,0.065579044,3.879721264
683,59.31277359,252.4,288.8,287.5,306.5,337,368.2,399.9,447.8,476.7,508.2,61.66667,2.389873247,5.029807212,8.583775594,2.247250394,4.718359443,8.527945012,49.22077325,13.52603363,57.87880426,0.067745667,3.88253283
684,58.57660355,185.6,250.9,205.8,214.5,326.1,368.6,408.7,481.7,491.7,533.8,61.83333,2.466261246,5.290247203,8.8273756,2.337925399,4.981879446,9.298299979,48.75817324,12.76111363,61.34160421,0.066253563,3.854501109
685,57.25523161,154.1,203.4,166.6,256.1,318.6,350.6,390.7,466.3,496.5,548.8,62,2.21065525,4.689703224,7.420585565,2.071945385,4.43727144,7.728520047,52.08632333,15.58543364,51.83464435,0.065053322,3.887028602
686,58.20562649,164.7,217.8,171.1,263.2,313.7,345.8,382.1,444.1,481,533.7,62.07143,2.21065525,4.600847227,7.286605562,2.061870385,4.365047439,7.42813006,47.6402232,19.04228365,50.10324437,0.064944732,3.900352494
687,57.64828401,185.7,188.8,180.8,272.6,311.4,350,395,482.5,489.7,541.5,62.14286,2.289981249,4.668255225,7.913875577,2.198890392,4.409943439,7.568635054,46.29097316,17.74780365,57.91028426,0.061921246,3.88607197
688,56.12974963,214.3,236.9,215.4,288,340,382,434.3,524.9,509.6,569.9,62.21429,2.331113248,4.735663222,7.511935567,2.233145394,4.50559144,7.554100055,50.73707329,14.68812364,61.16846421,0.063105047,3.82964024
689,65.53676336,221.8,256.2,237.6,297.7,341.6,371.5,409.8,464.3,482.7,518.5,62.28571,2.404563247,4.898055217,8.053945581,2.289565397,4.653943442,7.786660045,48.82242324,16.15912364,54.54192431,0.062789509,3.841904741
690,69.49699353,232.3,263.2,251.2,302.9,344.3,375.8,413.4,463.1,482.8,522.1,62.35714,2.21653125,4.576335228,7.152625558,2.092095386,4.361143439,7.520185056,54.96472342,18.13026365,58.49266425,0.063233457,3.728209322
691,63.87938889,260.7,284.3,289.8,322.7,357.9,387.3,425.3,481.8,485.2,517.6,62.42857,2.237097249,4.539567229,6.927295553,2.104185387,4.318199438,7.103515074,56.26257346,17.27708364,60.88514422,0.061371741,3.82933004
692,62.54459729,180.8,219.7,185,294.4,354.2,393.6,437.7,495.7,503.1,542.9,62.5,2.128391251,4.159631243,6.513175542,2.057840385,3.929751434,6.216880112,48.59112323,16.80636364,52.88922433,0.061768919,3.954556176
693,60.14009303,196.5,278.9,193.6,306.8,352.1,395,440,510.2,504.9,548.9,62.65,2.137205251,4.171887242,6.592345544,2.055825384,3.976599435,6.405835104,45.67417314,15.89434364,55.78538429,0.063199735,4.080416427
694,59.50242439,204.3,208.7,221.5,312.8,351.6,390.5,431.3,495.5,498,546.3,62.8,2.689549244,5.676311189,9.436375615,2.54144041,5.38789545,9.564774968,37.02612289,19.33648365,45.53864444,0.065777239,4.037253938
695,59.16973561,209.7,235.5,236.6,303.7,347.6,390.8,446.2,536.5,522.3,565.5,62.8,2.313485248,4.907247216,8.139205583,2.261355395,4.591479441,8.35837002,42.78292306,24.55853366,46.16824443,0.066576528,4.043361609
696,59.33527284,240.8,264.7,269.6,314.5,354.5,394.2,443.9,514.5,508.4,574.5,62.95,2.066693251,4.217847241,7.189165559,2.075975385,3.908279434,6.880645084,45.71272314,24.54382366,49.17458439,0.067101217,3.908411428
697,59.54810865,276.8,302.1,310.1,344.3,390.1,436.7,515.6,577.2,512.5,542.9,63.1,1.960925253,3.991111249,6.391375539,1.934925378,3.693559431,6.212035113,53.33277337,24.66150366,52.65312434,0.068895327,3.963073826
698,58.91233608,307.9,319.8,333.6,362.6,413.3,460.6,549.2,581.3,510.8,526.2,63.18,1.872785254,3.577471264,5.435245515,1.900670376,3.389047428,5.325400151,57.8302735,23.17579366,55.4233643,0.073216459,3.936341056
699,62.20708343,333.2,363.4,385.7,411.1,442.5,473.8,549.6,610.9,527.1,534.1,63.26,1.852219254,3.476359267,5.033305505,1.816040372,3.314871427,5.044390163,51.59802332,24.38201366,55.58076429,0.07503299,3.945870427
700,65.27811861,336.2,354.9,371.4,394.7,427.9,468.5,530.7,580.4,526.9,553.3,63.34,1.975615253,3.626495262,5.532685518,1.914775377,3.498359429,5.373850149,49.94037327,20.49857365,52.29110434,0.078448096,3.971420141
701,65.5288618,334.2,359.1,362.4,383.1,404.8,440.8,481.5,541.7,512.5,552.4,63.42,1.955049253,3.592791263,5.337805513,1.852310374,3.430039428,5.175205158,57.8174235,23.94071366,41.2416245,0.078861041,4.026126489
702,64.94352273,345.3,373.9,383.1,400.9,424.8,456.3,492.2,531.6,516.4,587.3,63.5,1.843405254,3.252687275,4.466935491,1.749545368,3.193847426,4.472680188,52.49752335,21.01342365,58.93338424,0.074004974,4.046072553
703,63.24789697,308.1,364.6,375.9,392.8,419,453.9,499.9,565.8,533.2,584.2,63.65,1.767017255,3.326223272,5.142925508,1.660885364,3.104055425,4.981405166,48.68107323,20.30734365,53.34568433,0.072622846,4.01024713
704,64.51554354,332.9,370.4,376.4,406.7,421.9,450.4,494.2,563.3,522.9,558.4,63.8,1.761141255,3.335415272,5.563135518,1.630660362,3.113815425,5.223655156,50.27447328,23.80832366,48.82830439,0.070860506,3.988129455
705,65.63632445,351.6,383.6,384.8,425.4,434.7,460.5,507.8,582.3,538.3,585.2,63.95,1.640683257,3.071911281,4.479115491,1.499685355,2.885431422,4.618030182,58.87112354,25.48526367,53.18828433,0.070950261,4.027670632
706,64.19321107,349.4,379.9,383.5,408.9,424.6,448.4,505.9,585.8,532.5,593.5,64.1,1.675939256,3.084167281,4.649635496,1.548045358,2.938135423,4.579270183,60.20752357,23.57296366,52.30684434,0.074153757,4.094784313
707,61.66990684,240.5,380.3,383.1,402.6,421.3,444.4,487,584.5,556.5,606,64.14999,1.825777254,3.442655268,5.666665521,1.701185366,3.281687427,5.494975144,52.74167335,24.48498366,52.59016434,0.072557912,4.130690065
708,62.58434209,300.9,312.1,332.9,377.1,440.5,477.6,534.6,592.2,538.6,572.9,64.2,1.984429252,3.880807253,6.488815542,1.842235373,3.654519431,6.245950111,53.64117338,27.26517367,54.60488431,0.072408156,4.165142667
709,61.34422023,358.9,345.8,372.7,405.3,462.5,480.9,520.5,568.6,519.4,549.1,64.31429,1.887475254,3.770503257,5.922445527,1.737455368,3.52959143,5.989165122,50.76277329,20.76335365,55.4076243,0.073066054,4.286771688
710,57.99366616,360.8,370,364.5,391.3,423.6,444.2,483,541.7,517.9,551.3,64.42857,1.875723254,3.651007261,5.569225519,1.753575369,3.480791429,5.494975144,55.67147344,24.24962366,55.99000429,0.077296273,4.346346586
711,57.56229892,364.7,376,378.1,403.3,435.3,460.2,505.9,566,531.7,574.4,64.54285,1.673001256,3.298647273,4.527835492,1.519835357,3.166519425,4.777915175,54.1808734,21.29291365,49.53660438,0.073307953,4.312921333
712,58.22136779,361.6,388.3,388.1,409.1,436.2,456.3,494.4,547.3,520.5,562.1,64.65714,1.846343254,3.464103268,5.027215505,1.703200366,3.412471428,5.058925163,58.17722351,20.48386365,54.47896431,0.071890296,4.390426496
713,56.42761517,345.9,375.1,375.6,391.1,420.3,456.6,508.3,550.1,521.5,561.2,64.77143,1.849281254,3.626495262,5.380435514,1.697155366,3.428087428,5.456215145,54.3093734,19.05699365,51.40966435,0.066746287,4.285275897
714,54.31705798,347.7,372.5,377.3,393,416.5,447,484.7,543.4,529.1,576.6,64.88571,1.637745257,3.062719282,4.272055486,1.499685355,2.899095422,4.225585199,54.70772341,27.82415367,43.99612446,0.065835781,4.143552491
715,52.70557069,305.3,327.8,353.1,364.3,399.5,427.5,474.9,536,514.5,558,65,1.705319256,3.264943275,4.862785501,1.548045358,3.082583424,4.840900172,48.42407323,22.85217366,47.88390441,0.064810429,4.079019153
716,53.21918567,311,328.6,325.6,346.6,381.6,408.4,458.6,517.4,515.3,559.4,65.05,1.702381256,3.304775273,5.045485505,1.548045358,3.107959425,5.015320165,49.88897327,24.86744366,45.03496445,0.064234162,3.961509277
717,54.21377663,264.4,343.4,316,354,375.2,390.2,410.7,479,493.7,523,65.1,1.640683257,3.228175276,4.740985498,1.475505354,3.002551424,4.874815171,58.92252354,25.88243367,50.40230437,0.063604067,3.922649466
718,53.65482085,297.1,342.8,326.5,363.2,376.8,402.6,458.8,543.1,507.4,532.7,65.4,1.714133256,3.381375271,4.948045503,1.548045358,3.221175426,4.991095166,57.88167351,38.4889037,58.55562425,0.064484456,3.910266597
719,52.80129175,321.4,361.5,363.1,390.5,401.7,422,470.4,534.7,512.6,556.3,65.5,1.537853258,2.900327288,4.229425485,1.443265353,2.72146342,4.123840203,52.92157336,24.57324366,50.35508437,0.063729775,3.93040225
720,51.71619697,364.1,390,401.4,431,443.7,467.6,516.5,577.7,520.6,553.3,65.6,1.452651259,2.783895292,4.04063548,1.346545347,2.569207419,3.95426521,52.75452335,30.20717368,38.06214455,0.066755839,3.935887008
721,51.48619769,398.4,410.9,415.5,452.5,441.9,464.4,521.5,583.1,521.9,554,65.7,1.40564326,2.84211129,4.44257549,1.276020344,2.578967419,4.535665185,44.1321731,27.66234367,49.58382438,0.064387262,3.847513675
722,53.57523364,257.5,348,376.7,393.3,405.6,439.6,481.9,541.7,515.3,547.8,65.8,1.567233258,3.084167281,4.399945489,1.417070351,2.901047422,4.744000176,51.0069233,24.08781366,44.43684446,0.063893067,3.848075826
723,53.09503304,303.3,353.1,366.5,372.5,398.9,439.4,485.1,538.9,518.9,553.4,65.9,1.570171258,2.967735285,4.582645494,1.443265353,2.822967422,4.467835188,51.17397331,21.67537366,36.47240457,0.060358899,3.671977837
724,52.77509787,332,368.2,382.7,395.8,412.1,446.5,483.1,541.1,519.3,557.6,66,1.417395259,2.786959292,4.095445482,1.282065344,2.547735418,4.438765189,46.09822316,28.98624367,48.98570439,0.062645638,3.546570282
725,53.08100727,345.1,375.4,379.6,399.5,415.5,450,498.7,565.3,518.7,542.9,66,1.35569726,2.710359294,4.174615484,1.233705342,2.463799418,4.094770204,51.58517332,22.44029366,50.95320436,0.060120951,3.579229379
726,54.24594269,353.7,388.9,404.7,406.4,436.5,465.8,501.1,549,511.5,543.8,66.25,1.35569726,2.600055298,3.705685472,1.237735342,2.432567417,3.716860221,52.66457335,21.35175366,46.56174442,0.060514913,3.588658885
727,53.61040298,359.6,387.6,397.9,409.2,427.7,451.1,479.2,522.2,514.7,560.1,66.5,1.38213926,2.569415299,3.790945474,1.294155345,2.432567417,3.712015221,50.48007329,21.48414366,33.02534462,0.064542022,3.653930645
728,49.40733797,352.9,377,373.2,381.7,395.5,417,436.2,477,487.1,512.9,66.56667,1.737637255,3.234303276,5.112475507,1.650810363,3.125527425,4.976560166,47.7301732,32.50193368,53.17254433,0.065602556,3.642015715
729,47.57287577,331.4,322.5,350.6,363.7,375.1,403.4,418.4,449.8,475.3,499.9,66.63333,1.890413254,3.580535263,5.203825509,1.751560369,3.488599429,5.301175152,48.42407323,38.1799937,42.39064449,0.058257077,3.518331867
730,47.87613944,301.2,349.1,369.2,365.2,387.6,429.5,453.6,492.3,492.3,527.5,66.7,1.643621257,3.258815275,4.594825494,1.515805356,3.043543424,4.782760175,48.64252323,35.94407369,34.5049046,0.05625998,3.484302367
731,48.10678602,337.6,394.4,433.4,410.4,461.9,495.8,517.1,533,508,555.1,66.85,1.473217259,2.722615294,3.553435468,1.356620348,2.608247419,3.586045226,54.4507234,29.55993368,37.77882455,0.056082848,3.473332181
732,49.24065885,342.6,374.2,393.8,392.5,410.9,441.6,460.7,489,497,541,67,1.420333259,2.627631297,3.431635465,1.318335346,2.489175418,3.455230232,48.86097324,29.53051368,30.72730466,0.057555143,3.474339141
733,46.71372131,356.8,390.5,415.3,404.2,435.8,471.7,502.6,555.2,521.5,557.6,67.05,1.40858126,2.658271296,3.857935476,1.334455347,2.483319418,3.760465219,45.23727313,26.07366367,48.1042644,0.054791686,3.357578119
734,46.7633657,371.9,394.2,408.9,412.3,449.5,492.8,542,561.9,520.8,567.8,67.1,1.414457259,2.82066329,4.284235486,1.302215345,2.606295419,4.375780192,53.58977338,23.21992366,48.67090439,0.05272512,3.251599257
735,47.57002453,398.1,437.1,459.5,455.4,475.2,498.1,534.9,572.6,526.5,561.1,67.3,1.508473258,2.940159286,4.308595487,1.38886035,2.795639421,4.380625192,47.38322319,21.05755365,50.18194437,0.049548999,3.255685307
736,46.66773333,290.9,404.6,460.5,459.1,483.4,501.5,538.9,574.6,526.5,563.5,67.4,1.458527259,2.82066329,4.156345483,1.378785349,2.66095142,4.085080205,50.60857329,20.02785365,40.12408452,0.049080225,3.283721428
737,52.1558057,271.3,412.3,440.3,449.2,469.3,497.05,542.9,591.4,523.2,539.1,67.5,1.440899259,2.796151291,4.119805482,1.338485347,2.627767419,4.070545205,54.95187342,21.08697365,39.51022453,0.048877891,3.178173372
738,52.03244359,312.9,421.3,442.9,467.4,470.7,492.6,543.1,572.2,521.7,550.7,67.63333,1.523163258,2.961607285,4.278145486,1.404980351,2.797591421,4.385470192,48.05142321,20.60154365,46.35712443,0.048624507,3.050937745
739,49.57736324,340.2,418.9,426.2,447.3,457.4,486.4,532.5,562.2,517.9,549.3,67.76667,1.417395259,2.82372729,4.064995481,1.286095344,2.594583419,4.075390205,51.34102331,24.55853366,46.53026443,0.049635045,2.995207363
740,48.10546115,362.6,429.2,428.9,454.1,454.9,484.7,526.3,567.6,515.3,543.2,67.9,1.479093259,2.756319293,3.851845476,1.38684535,2.64143142,3.813760217,50.33872328,22.20493366,38.95932454,0.049732515,3.055391866
741,46.84360042,375.4,432.2,445.8,463.8,469.8,496.5,527.1,560.5,515.3,542.3,67.96667,1.34688326,2.664399296,3.742225473,1.20348034,2.459895417,3.74108522,52.66457335,25.58823367,47.22282442,0.045199425,3.010752398
742,46.3522661,351.3,424.6,428.2,442.3,448.6,389.4,416.3,497.7,515.3,558.4,68.03333,1.288123261,2.394767306,3.261115461,1.185345339,2.262743415,3.251740241,47.85867321,21.57240366,45.80622444,0.040979772,2.920309662
743,44.58845378,351.2,404.7,404.6,426.2,427.1,429.6,459.3,529.8,531.2,579.4,68.1,1.467341259,2.967735285,4.8445155,1.300200345,2.754647421,4.768225175,47.88437321,23.88187366,46.26268443,0.037872319,2.790455718
744,44.21267744,363.5,413.5,421.8,429.8,450.6,478.5,521.2,576,528.8,564.5,68.23333,1.36451126,2.636823297,3.486445466,1.237735342,2.493079418,3.644185224,45.90547315,21.30762365,46.24694443,0.03682911,2.741945512
745,43.83484681,374.1,416,422.9,432.6,449.7,478.4,514.2,552.6,520.7,559.2,68.36667,1.34688326,2.676655296,4.064995481,1.237735342,2.442327417,3.983335209,55.22172343,24.01426366,39.22690453,0.036928435,2.802146068
746,44.08187295,388.5,426.9,448.4,447.5,482.1,523.6,558.3,577.5,527.1,561.8,68.5,1.33806926,2.581671299,3.61433547,1.253855343,2.430615417,3.682945222,51.86787333,27.27988367,51.06338436,0.034300282,2.881321013
747,43.7232795,385.4,417,433.8,441.2,467.3,496.8,526.5,575.1,529.9,555.9,68.63333,1.452651259,2.771639292,3.949285478,1.350575348,2.65704742,4.056010206,52.48467335,21.49885366,49.03292439,0.035249069,2.796783832
748,41.72461453,335.8,400.3,405.9,422.1,393.7,445.8,481.1,518.6,498.2,512.5,68.76667,1.517287258,2.995311284,4.241605485,1.417070351,2.858103422,4.414540191,50.60857329,26.60322367,40.53332451,0.03636879,2.790883262
749,42.31142151,347.1,370.9,356,400.5,385.4,416.1,456,512,499.4,520.1,68.9,1.36451126,2.768575292,4.363405488,1.276020344,2.508695418,4.1868252,47.6787732,33.10504369,40.98978451,0.036438914,2.733737556
750,42.14137942,348.5,381,355.7,405.8,388.8,422.3,463.6,516.7,497.1,516.6,69.04,1.320441261,2.603119298,3.559525468,1.21154034,2.440375417,3.707170221,45.53282314,31.54578368,38.06214455,0.036366436,2.759501334
