Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
263,62.15383961,58.4,68.7,77.1,142.3,90.9,96.93333,195.6,268.6,98.85,217.55,52.85,1.777273089,3.866106325,7.799589682,1.691291199,3.925922506,7.150764178,3.575397436,0.021617116,3.910978726
264,61.46399355,58.56667,68.4,77.325,143.9,90.9,96.8,198.9,270.8,98.7,222.3,52.975,1.74495509,3.761930329,7.580349677,1.695321199,3.781474504,6.840684191,3.862897436,0.026477038,3.916399299
265,59.40855183,58.73333,68.4,77.55,144.9,91.35001,96.9,200.8,271.3,98.8,224.1,53.1,1.836033088,4.108162316,8.347689696,1.759801202,4.107458508,8.02286414,3.644397436,0.025452494,3.849032079
266,61.23759012,58.9,68.84,77.775,146.95,91.8,96.6,203.2,273.8,98.775,229.3,53.225,1.774335089,3.887554324,7.842219683,1.723531201,3.939586506,7.242819174,3.575397436,0.026270744,3.794048407
267,64.06309008,59.2,69.28,78,149,91.65,96.9,205.6,278.2,98.75,231.2,53.35,1.830157088,4.077522317,8.658279704,1.769876203,4.126978508,8.02286414,3.563897436,0.026498713,3.787293126
268,63.71103274,59.1,69.72,78.1,149.9,91.5,96.8,206.7,278.7,98.725,232.6,53.475,1.70088509,3.685330331,7.397649672,1.679201198,3.789282505,6.835839191,3.460397436,0.025689602,3.792185098
269,63.25074812,59.4,70.16,78.35,151.7,92.1,97.2,206.6,279.8,98.7,232.5,53.6,1.830157088,3.942706322,7.909209685,1.779951204,4.025474507,7.184679176,3.747897436,0.025518587,3.78009581
270,63.65055256,59.4,70.6,78.6,153.1,92.3,97.1,208.3,281.3,98.8,236.3,53.6,1.803715089,3.814018327,7.275849669,1.761816203,3.904450506,6.593589202,3.908897436,0.022794139,3.862738989
271,64.43304489,59.7,70.5,79,153.9,93.2,97.6,208.9,282.4,98.76667,239.2,53.74286,1.888917088,4.077522317,8.012739688,1.828311206,4.134786508,7.436619165,3.701897436,0.020931876,3.787004846
272,65.40393042,60,70.7,79.1,155.7,93.3,98.1,209.9,284.3,98.73333,240.1,53.88571,1.809591089,3.921258323,7.951839686,1.751741202,3.980578507,7.228284174,3.690397436,0.020967632,3.793473941
273,64.05560933,60.3,70.9,79.2,155.5,93.7,97.9,206.3,282.6,98.7,237.5,54.02857,1.853661088,3.915130323,7.763049681,1.810176205,3.963010507,7.078089181,3.805397436,0.022509927,3.840319671
274,63.59951155,60.6,71.1,79.8,155.8,94.4,98.4,203,281.2,99,235.5,54.17143,1.906545088,4.089778317,8.055369689,1.854506207,4.115266508,7.55289916,4.035397436,0.025057783,3.789342239
275,66.61761394,60.75,71.5,79.92001,155.95,94.3,98.2,200.8,280.2,98.94,234.5,54.31429,1.812529089,3.835466326,7.580349677,1.783981204,3.896642506,7.024794183,3.782397436,0.025195379,3.771184443
276,64.59056064,60.9,71.6,80.04,156.1,94.8,98.6,198.9,279.2,98.88,233.05,54.45714,1.950615087,4.080586317,8.171079692,1.90286621,4.125026508,7.417239166,3.874397436,0.029189394,3.739662999
277,62.25844451,60.8,71.7,80.16,156.6,95,98.4,197.3,278.1,98.82,231.6,54.6,1.894793088,4.022370319,7.945749686,1.848461207,4.035234507,7.31549417,3.793897436,0.029089856,3.726910431
278,63.22464214,61,72.4,80.28,156.8,95.2,98.6,194.9,276.8,98.75999,230.3,54.65,1.959429087,4.080586317,7.976199687,1.943166212,4.130882508,7.213749175,4.012397436,0.028918373,3.679331452
279,61.97309836,61,72.53333,80.4,157.5,96.2,98.46667,193.8,275.9,98.7,229.4,54.7,1.918297087,4.028498319,7.69605968,1.872641208,4.091842508,7.029639183,3.862897436,0.03141172,3.710873297
280,60.74997012,61.5,72.66667,80.6,157.5,95.6,98.33333,192.5,274.7,98.725,228.2,54.9,1.944739087,4.046882318,7.227129668,1.888761209,4.107458508,6.753474195,3.885897436,0.03331158,3.740449793
281,62.08900943,61.3,72.8,81,158,95.7,98.2,191.7,274.1,98.75,228.1,55,1.909483087,3.99785832,7.586439677,1.862566208,4.097698508,7.005414184,3.885897436,0.033345969,3.744311257
282,65.27618002,61.5,73.14,81.16666,159,96.1,98.5,192.2,274.4,98.775,227.65,55.1,1.900669088,3.961090322,7.641249678,1.860551208,4.089890508,7.08777918,3.862897436,0.033450508,3.756049567
283,62.9770823,61.7,73.48,81.33334,159.3,95.4,98.63333,192.2,274.2,98.8,227.2,55.2,1.953553087,4.163314314,8.335509696,1.918986211,4.228482509,7.620729157,4.092897436,0.033216265,3.781308288
284,61.41703572,61.9,73.82,81.5,160.4,96.6,98.76667,193.4,274.8,98.7,227.3,55.3,1.979995087,4.252170311,8.4999397,1.91092621,4.382690511,7.858134147,3.874397436,0.033136958,3.823717882
285,62.62534155,62.1,74.16,82,161.2,97.5,98.9,196.4,275.4,98.9,227.1,55.5,1.977057087,4.408434306,9.851919734,1.916971211,4.433442512,8.904654102,3.943397436,0.029496196,3.961863702
286,61.05646296,62.3,74.5,82.1,162.4,97.4,98.4,200,277.1,98.7,229.6,56.5,1.982933087,4.399242306,9.230739718,1.937121212,4.445154512,8.48313912,3.966397436,0.028958293,3.889613832
287,60.96070606,62.5,74.9,82.2,164.05,97.86667,98.7,203,279.2,98.72,233.4,56.75,1.988809087,4.27974631,9.054129714,1.963316213,4.413922512,8.265114129,3.977897436,0.027997927,3.793144273
288,63.87448074,62.85,75.3,82.55,165.7,98.33334,98.2,204.7,280.7,98.74,235.6,57,2.003499086,4.353282308,9.364719722,1.969361213,4.456866512,8.492829119,4.012397436,0.028864093,3.851400056
289,65.62151963,63.2,75.4,82.9,169.4,98.8,98.7,209.3,287.4,98.76,240.1,57.15,2.091639085,4.714834295,10.48527975,2.029811217,4.792610516,9.907569058,4.058397436,0.028984243,3.944434047
290,68.72444588,63.2,75.9,83,171.1,99,98.5,212.2,289.3,98.78,241.7,57.3,2.091639085,4.699514295,11.77635978,2.072126219,4.814082516,10.32908404,3.977897436,0.025810756,4.011088355
291,68.47905382,63.4,76.4,83.3,172.1,99.5,98.1,215.1,289.4,98.8,244.5,57.5,2.200345084,5.254098276,13.91394984,2.134591222,5.323554522,12.50933395,3.851397436,0.025420397,3.963113117
292,69.68356652,63.4,76.45,83.4,172.9,99.4,98.4,215.8,290,98.7,244.3,57.7,2.165089084,5.051874283,12.26964979,2.110411221,5.097122519,11.05098901,3.908897436,0.025352746,3.901949034
293,68.89351504,63.4,76.5,83.5,173.7,99.5,98.5,217.4,291.4,98.9,243.6,57.75,2.074011085,4.864970289,12.05040979,2.029811217,4.901922517,10.76028902,3.989397436,0.020718233,4.029514455
294,68.77439014,63.66667,76.9,83.8,173.3,99.6,98.2,214.3,290.1,98.9,240.1,57.8,2.194469084,5.067194282,11.57538978,2.136606222,5.18301052,10.61978403,3.874397436,0.02072465,4.081889887
295,69.80423015,63.93333,77.125,84.1,174,100.3,99.3,214.2,289.8,98.7,241.1,57.96667,2.270857083,5.520666266,14.79699986,2.215191226,5.548034524,13.07619892,3.989397436,0.019399243,4.172516499
296,69.31681848,64.2,77.35001,84.39999,175,100.4,98.86667,215.7,290.4,98.73333,244,58.13333,2.317865082,5.444066269,12.3609998,2.245416228,5.635874525,11.80680898,3.954897436,0.017564823,4.05290862
297,65.83172518,64.2,77.575,84.7,179.2,100.5,98.43333,215.9,293.6,98.76667,244.7,58.3,2.129833085,5.027362284,11.66064978,2.070111219,5.12640252,10.71183902,3.759397436,0.020461312,4.030023431
298,67.06407258,64.42,77.8,84.7,180,101.1,98,218.3,294.9,98.8,247.15,58.42,2.250291083,5.269418275,13.07961981,2.215191226,5.473858523,12.44150395,3.908897436,0.021000446,4.162114087
299,67.40253443,64.64,78.5,84.85,182.9,101,98.9,219.8,297.9,98.83334,249.6,58.54,2.335493082,5.624842263,14.41332985,2.273626229,5.813506527,13.28453391,3.851397436,0.025262231,4.184953743
300,67.20856238,64.86,78.6,85,184.3,100.9,98.65,220.8,298.7,98.86667,249.6,58.66,2.320803082,5.535986266,13.84695983,2.271611229,5.768610527,13.26515391,3.920397436,0.022702791,4.171812721
301,67.21699309,65.08,79.2,85.4,184.9,101.3,98.4,220.3,300.5,98.9,251.6,58.78,2.259105083,5.373594271,14.00529984,2.197056225,5.489474524,13.18763392,4.058397436,0.02596536,4.268444098
302,66.26146528,65.3,79.2,85.65,187.8,101.5,98.55,219.4,303.7,98.7,250.4,58.9,2.270857083,5.318442273,12.90909981,2.249446228,5.546082524,12.51417895,4.012397436,0.024967125,4.264775364
303,69.4916483,65.35001,79.4,85.9,187.5,101.4,98.7,220,302.4,98.73333,252.3,58.96667,2.273795083,5.520666266,13.65816983,2.205116226,5.510946524,12.01514397,4.207897436,0.025543504,4.37644734
304,69.88699799,65.4,79.85001,86,188.8,101.55,98.45,219.8,301.9,98.76667,249.9,59.03333,2.51471108,6.605322228,20.27190999,2.398556236,6.410818534,17.58204873,4.161897436,0.029601082,4.395418949
305,73.50688609,65.7,80.3,86.5,188.2,101.7,98.2,218.7,300.55,98.8,250.3,59.1,2.341369082,5.382786271,11.95296979,2.309896231,5.620258525,10.84265402,4.242397436,0.026309124,4.403745267
306,73.41707805,65.7,80.3,86.65,187.6,102.3,98.5,216.3,299.2,98.76667,248.6,59.25,2.48533108,6.056866247,15.43035987,2.410646236,6.201954532,14.71380885,4.219397436,0.025527392,4.505284071
307,76.9290687,65.88,80.3,86.8,187.6,102.3,98.8,214.2,297.75,98.73333,248.6,59.4,2.373687082,5.762722258,14.41332985,2.28773123,5.860354528,12.89208893,4.092897436,0.026520194,4.518497143
308,79.12069555,66.06,80.65,87.15,187.25,102.3,98.8,211.5,296.3,98.7,247.25,59.55,2.423633081,5.814810256,13.39629982,2.354226233,5.924770529,12.41727895,4.161897436,0.026014618,4.631506514
309,78.12818539,66.24,81,87.5,186.9,102.5,98.5,210.3667,295.3,98.9,245.9,59.7,2.47651708,5.827066255,12.88473981,2.418706237,5.915010528,11.87948397,4.230897436,0.026582254,4.732565471
310,77.49649396,66.42,80.9,87.73333,187.1,102.7,98.2,209.2333,294.55,98.7,243.8,59.85,2.458889081,5.778042257,13.26840982,2.404601236,5.875970528,12.61107894,4.092897436,0.026779075,4.629436102
311,88.91480481,66.6,81.25,87.96667,187.3,103.2,98.39999,208.1,293.8,98.725,243.1,60,2.311989083,5.373594271,11.39877977,2.241386228,5.387970523,10.49381403,4.173397436,0.026588047,4.530057794
312,88.92194239,66.9,81.60001,88.2,187.5,103.2,98.6,206.2,292.8,98.75,241.7,60.15,2.314927082,5.002850285,9.516969725,2.271611229,5.16934652,8.851359104,4.127397436,0.025743281,4.530114913
313,85.49192982,66.8,81.95,88.2,187.1,103.2,98.5,204.7,291.5,98.775,239.9,60.3,2.306113083,5.251034276,10.64970975,2.233326227,5.261090521,9.616869071,4.046897436,0.026749845,4.55762484
314,83.78328295,67.1,82.3,88.5,187.15,103.5,98.4,204.1,290.8,98.8,239.6,60.325,2.285547083,4.935442287,9.048039714,2.27967123,5.13616252,8.429844122,4.219397436,0.026807952,4.621047559
315,80.69619142,67.1,82.45,89.1,187.2,103.5,98.6,204.9,290.1,98.9,239,60.35,2.347245082,5.278610275,10.39392975,2.275641229,5.339170522,9.476364077,4.173397436,0.025674634,4.570977512
316,78.367668,67.1,82.6,89.3,187.55,103.5,98.2,205.7,290.4,98.7,238.9,60.375,2.356059082,5.290866274,10.29039974,2.28571623,5.378210522,9.573264073,4.253897436,0.02641678,4.500877517
317,76.63897316,67.3,83.1,89.5,187.9,103.85,98.7,205.8,290.1,98.725,239.5,60.4,2.320803082,5.309250274,10.30257975,2.267581229,5.405538523,9.737994065,4.104397436,0.026382789,4.455580909
318,73.71763537,67.8,83.1,89.7,188.1,104.2,98.4,204.3,289.4,98.75,239.5,60.6,2.376625082,5.361338272,10.31475975,2.305866231,5.458242523,9.369774081,4.288397436,0.025619283,4.508294662
319,74.02810747,67.83334,83.45,89.95,188.1,104.15,98.7,203.1,289.05,98.775,238.05,60.8,2.461827081,5.851578254,12.5985098,2.382436235,5.848642528,11.53064399,4.115897436,0.025187248,4.48420584
320,76.58632454,67.86667,83.8,90.2,188.1,104.1,98.4,202.4,288.7,98.8,236.6,61,2.341369082,5.205074277,10.24776974,2.29780623,5.298178522,9.224424088,4.196397436,0.025912078,4.518354257
321,75.600664,67.9,84,90.14999,188.1,104.3,98.55,201.2,288,98.75,235.3,61.075,2.253229083,4.892546288,8.597379702,2.221236226,4.989762518,7.998639141,4.276897436,0.024763689,4.459861709
322,76.29370114,68.2,84.2,90.1,188.1,103.6,98.7,200.4,287.7,98.7,234,61.15,2.262043083,4.917058288,8.554749701,2.193026225,5.005378518,7.872669146,4.092897436,0.025060418,4.590815733
323,75.64344176,68.2,85,90.36,188.3,104.3,98.3,200.1,287.7,98.8,234.4667,61.225,2.435385081,5.40729827,10.38174975,2.378406235,5.518754524,9.568419073,4.472397436,0.02571234,4.611911258
324,75.27540025,68.4,84.85,90.62,189.8,105.4,97.9,201.4,288,98.9,234.9333,61.3,2.52352508,5.520666266,10.70451976,2.48117124,5.715906526,9.917259058,4.610397436,0.024959451,4.675303481
325,74.56034664,68.4,84.7,90.88,190.1333,105.4,98.15,201.9,287.9,98.7,235.4,61.425,2.49414508,5.655482261,11.18562977,2.448931238,5.776418527,10.55195403,4.380397436,0.024582544,4.60470266
326,75.3561873,68.7,84.9,91.14,190.4667,105.4,98.4,201.1,287.8,98.74,235,61.55,2.391315082,5.309250274,10.52790975,2.330046232,5.440674523,9.568419073,4.368897436,0.028619375,4.604513979
327,74.18863815,69,85.5,91.4,190.8,106,98.3,200.7,287.7,98.78,234.6,61.675,2.403067081,5.474706268,10.84458976,2.332061232,5.532418524,9.956019056,4.368897436,0.028597236,4.550302731
328,75.97167817,69.15,85.6,91.73334,191,105.95,98.7,201.1,287.9,98.82,234.9,61.8,2.652797078,6.237642241,13.75560983,2.579906245,6.332738533,12.64014894,4.449397436,0.029187181,4.708790721
329,76.17104076,69.3,86,92.06667,191.2,105.9,98.4,202,288.4,98.86,236.4,61.8,2.796759077,6.605322228,13.87740983,2.724986253,6.744610538,13.08588892,4.472397436,0.029263773,4.721147388
330,75.55276852,69.60001,86.2,92.4,191.7,106.4,99.3,202.3,288.3333,98.9,236.8,61.94,2.858457076,6.767714222,13.92003984,2.785436256,6.92224254,14.58783886,4.610397436,0.025729467,4.666352511
331,76.58172234,69.9,86.7,92.9,191.75,106.3,98.2,201.2,288.2667,98.9,236.3,62.08,3.008295074,7.120074209,15.46080987,2.918426263,7.238466543,16.41440378,4.690897436,0.029561203,4.742904659
332,77.67432517,69.7,86.7,92.9,191.8,106.8,98.5,201.1,288.2,98.9,235.8,62.22,3.108187073,7.356002201,20.99053001,3.043356269,7.628866548,25.29528839,4.805897436,0.029499776,4.746159922
333,77.25173016,70.1,86.9,93.3,192.1,107,98.2,199.6,287.75,98.9,234.9,62.36,3.119939073,7.93816218,23.96245009,3.019176268,8.044642552,25.0045884,4.805897436,0.029176035,4.694073948
334,77.88567451,70.5,87.4,93.36667,192.1,107.2,98.4,199.2,287.3,98.9,234.2,62.5,3.064117073,7.892202182,20.92354001,2.958726265,7.87481855,19.74776363,4.702397436,0.029110886,4.696481929
335,79.08199809,70.3,87.5,93.43333,192.45,107.6,98.36667,199.3,287.25,98.9,233.5,62.55,2.843767076,7.000578214,16.5143799,2.787451256,7.056930541,15.14985883,4.828897436,0.029558029,4.768619868
336,78.85624398,70.56667,88.05,93.5,192.8,108,98.33334,198.3,287.2,98.8,233.6,62.6,2.923093075,6.917850217,14.41332985,2.851931259,7.021794541,13.6672889,4.794397436,0.033687469,4.802507205
337,79.80207142,70.83334,88.6,94,193.3,107.75,98.3,198.6,287.6667,99,233.3,62.8,2.975977074,6.979130214,14.97360986,2.926486263,7.142818542,14.60237385,4.920897436,0.034184889,4.953016665
338,82.13379241,71.1,88.5,94.5,194.1,107.5,98,200.7,288.1333,98.9,234.9,62.875,2.928969075,7.120074209,15.75921988,2.845886259,7.205282543,14.80586385,4.886397436,0.03260123,5.022888158
339,83.84855803,71.1,88.8,94.8,194.7,108.1,97.96667,200.2,288.6,98.8,234.8,62.95,2.902527075,6.963810215,14.48640985,2.817676258,7.010082541,13.26030891,4.713897436,0.035190932,5.069107528
340,85.05792061,71.1,88.9,94.8,194.7,107.6,97.93333,198.6,288.7,98.8,234.7,63.025,3.219831071,7.610314192,16.4352099,3.103806272,7.79478655,15.8717638,5.024397436,0.029701838,4.9627893
341,84.90582862,71.7,89.6,95.4,195.2,108.4,97.9,198.6,288.8,98.8,234,63.1,3.30797107,7.830922184,17.88462993,3.204556278,8.073922553,17.41731873,5.012897436,0.031351706,4.985100789
342,87.33025887,71.75,89.95,95.4,195.3,108.5,98.1,197.5,288.4,99,232.9,63.23333,3.258025071,8.106682174,18.37182995,3.144106275,8.163714554,17.03940875,4.909397436,0.029836562,4.932455624
343,85.65888702,71.8,90.3,95.4,195.4,108.1,97.95,197.6,288.2,98.7,232.9,63.36666,3.072931073,7.264082204,16.04544989,2.999026267,7.402434545,14.32620887,4.748397436,0.028485695,4.897684682
344,86.4314982,71.9,90.45,95.9,195.7333,108.5333,97.8,197.2,288,98.9,233.5,63.5,3.33147507,7.729810188,16.4595699,3.289186282,8.040738552,15.72641381,5.058897436,0.029460122,4.948490395
345,86.84996504,72,90.6,96.2,196.0667,108.9667,98,196.8,288.1,98.9,233.7,63.63334,3.28740507,7.987186179,19.55937998,3.232766279,8.138338553,18.53651368,5.012897436,0.031659627,4.929519935
346,87.24182016,72.5,90.9,96.1,196.4,109.4,97.9,197,288.6,98.9,233.9,63.76667,3.219831071,7.751258187,17.82981993,3.168286276,7.81430655,16.55006377,5.150897436,0.0334365,4.922437627
347,86.42589297,72.2,90.9,96.3,198.1,109.3,97.8,197.9,289.8,98.9,236.8,63.9,3.234521071,7.840114184,18.98691996,3.121941273,7.904098551,17.59658373,5.288897436,0.036467419,4.937208606
348,89.25093263,72.9,91.5,96.3,198.5,108.9,97.7,197.5,289.7,98.9,236.6,64,3.093497073,7.362130201,17.29389992,3.009101268,7.480514546,16.95219875,4.966897436,0.037425022,4.9683379
349,87.39420102,73.2,91.5,96.1,198.3,109.9,98,196.2,289,98.9,235,64.1,3.131691072,7.267146204,14.51685985,3.029251269,7.464898546,14.25353387,5.208397436,0.039928694,4.910147783
350,87.94597537,73.2,91.93333,96.6,198.9,110.1,97.8,197.1,289.5,99,234.3,64.2,3.178699072,7.585802193,16.4900199,3.06350627,7.642530548,15.43086882,4.966897436,0.040244778,5.000074608
351,89.81676307,73.7,92.36667,96.6,198.4,109.9,97.8,196.5,289,98.9,232.6,64.2,3.025923074,6.966874215,14.17581984,2.936561264,7.189666543,13.19732392,4.943897436,0.042120378,5.145455199
352,91.53032661,73.6,92.8,96.6,198.3,110.2,97.8,195.4,288.2,98.8,232,64.375,3.087621073,7.061858212,13.50591983,2.994996267,7.300930544,12.71282394,4.886397436,0.042238082,5.095394248
353,92.64573613,73.5,93,96.6,197.7,110.2,97.8,194.6,287.7,98.8,230.7,64.55,3.072931073,7.031218213,14.20626984,3.005071267,7.341922544,13.30391391,4.886397436,0.040523988,5.086271847
354,92.18122423,73.73333,92.7,96.9,197.8,110.2,97.8,194.7,287.65,98.8,230,64.725,2.887837075,6.639026227,12.81774981,2.833796258,6.744610538,11.94731397,5.012897436,0.042004337,5.105646348
355,92.57336136,73.96667,93.6,96.9,198.2,110.2,97.7,194,287.6,98.9,231,64.9,3.028861074,6.914786217,14.10882984,2.964771265,7.062786541,13.02774892,5.300397436,0.046021589,5.281735147
356,91.7824255,74.2,93.5,96.9,198.6,110.6,97.8,194.4,287.7,99,231.3,64.98572,3.020047074,6.878018218,13.09179981,2.934546264,7.099874542,12.18471896,5.012897436,0.045698948,5.296460263
357,93.87800494,74.8,93.9,97,198.3,110.4,97.5,194.4,287.3,99,232.4,65.07143,3.205141071,7.778834186,16.4656599,3.105821273,7.85334655,15.14985883,5.438397436,0.046742348,5.417389223
358,95.39094609,74.8,94.3,97.1,199.5,111.3,97.45,195.2,288.3,99,232.8,65.15714,3.125815072,7.291658203,14.34633985,3.06149127,7.474658546,13.41050391,5.150897436,0.047905851,5.453908253
359,93.82106272,75.05,94.55,97.4,199.9,111,97.4,195.5,288.6,99,232.9,65.24286,3.143443072,7.503074196,16.00281989,3.073581271,7.619106548,14.82524385,5.162397436,0.050018296,5.35428859
360,95.84032113,75.3,94.8,97.45,199.7,110.2,97.2,194.85,288.45,99,232.7,65.32858,3.046489073,7.236506205,15.52170988,2.970816266,7.380962545,14.21477387,5.288897436,0.050240234,5.431115453
361,98.21226426,75.3,95.6,97.5,200.2,110.6,97.5,194.2,288.3,99,231.8,65.41428,2.981853074,7.071050211,14.31588985,2.896261262,7.162338542,13.5510089,5.288897436,0.052508814,5.491320484
362,95.29144894,75.3,95.4,97.8,200.7,111.9,97.5,193.55,288.5,99,231.8,65.5,2.978915074,7.09556221,14.45595985,2.912381262,7.201378543,13.4589539,4.920897436,0.049595202,5.479729274
363,95.9522853,75.55,95.6,97.7,200.4,111.4,97.5,192.9,288,99.2,231.5,65.66666,3.058241073,7.037346212,13.18923982,3.019176268,7.256034544,12.18956396,5.208397436,0.047367644,5.516682002
364,92.88981915,75.8,96.1,97.85,200.4667,111.1,97.2,192.4,287.85,99.14999,230.9,65.83334,3.084683073,7.006706213,13.01871981,3.033281269,7.263842544,12.09266396,5.484397436,0.046382883,5.554665778
365,92.59843732,76.3,96.1,98,200.5333,110.8,97.2,191.6,287.7,99.1,230.3,66,3.061179073,7.126202209,13.96266984,3.011116268,7.205282543,13.22154891,5.081897436,0.043803113,5.645059773
366,94.95247272,76.5,96.5,97.95,200.6,111.7,97.2,192.9,288.3,99.05,231.3,66.1,3.199265072,7.481626197,15.10758987,3.119926273,7.548834547,14.13240888,5.484397436,0.044078117,5.680500589
367,94.72722147,76.7,96.9,97.9,201.5,112.3,96.9,192.6,288.15,99,232,66.2,3.134629072,7.288594203,16.10025989,3.067536271,7.425858545,14.52969886,5.196897436,0.043613544,5.66060221
368,93.41925608,76.4,96.7,97.85001,201.6,112.3,97,191.5,288,99.02857,232,66.31667,3.29034307,7.702234189,16.75797991,3.172316276,7.86505855,15.61497881,5.564897436,0.043552567,5.759000168
369,92.63354908,76.9,97.2,97.8,201.7,111.8,97.1,190.8,287.7,99.05714,231.3,66.43333,3.020047074,6.914786217,13.07961981,2.958726265,7.010082541,12.44150395,5.070397436,0.038136731,5.708355237
370,91.56905673,77.4,97.7,97.6,201.2,112.7,97.2,189.8,287.1,99.08572,230.3,66.55,2.955411075,6.583874228,12.3366398,2.884171261,6.672386537,11.37075899,5.461397436,0.037786914,5.734302352
371,94.45814863,77.5,97.8,97.6,202.8,112.3,97,189.75,288.4,99.11428,231.6,66.66666,2.990667074,6.525658231,12.77511981,2.956711265,6.672386537,11.75835898,5.507397436,0.038260378,5.80615213
372,95.3070125,77.6,97.9,98,203.5,112.75,97,189.7,288.6,99.14285,231.9,66.78333,3.002419074,6.55323423,11.73981978,2.928501263,6.709474537,11.09459401,5.300397436,0.038248295,5.804318558
373,95.69237286,78,98.10001,98.2,203.7,113.2,97,189.3,288.3,99.17142,231.8,66.9,3.117001073,6.979130214,13.57899983,3.015146268,7.117442542,13.26030891,5.518897436,0.038402947,5.827787495
374,94.04516208,77.9,98.3,97.8,202.8,113.2,97,188.6,287.7,99.2,231.1,66.975,2.926031075,6.53791423,11.92251979,2.884171261,6.598210536,11.259324,5.369397436,0.035900623,5.832931274
375,94.04510205,77.8,98.3,98.2,203.6,113.7,97.2,189,288.4,99.25,231.4,67.05,3.067055073,7.248762205,15.73485988,2.958726265,7.220898543,14.56361386,6.013397436,0.0338931,5.778930661
376,94.36035371,78.4,98.63334,98.26666,203.7,113.3,97.1,188.1,287.95,99.3,231,67.125,2.984791074,6.740138223,12.3853598,2.900291262,6.742658538,11.47734899,5.231397436,0.033693285,5.744861191
377,95.1260253,78.4,98.96667,98.33334,203.8,113.2,97,186.9,287.5,99.35,230.4,67.2,3.087621073,6.838186219,12.5254298,3.011116268,7.012034541,11.86010397,5.403897436,0.034138731,5.628719802
378,93.37593343,78.66666,99.3,98.4,203.9,113.6,96.9,186.3,287.7,99.4,230.1,67.275,3.058241073,6.792226221,12.81165981,2.960741265,6.892962539,12.01998897,5.530397436,0.032737086,5.569120625
379,96.65437313,78.93333,99.8,98.7,204,114.3,97.1,186.1,287.9,99.35001,230.6,67.35,3.125815072,6.976066215,13.94439984,3.04940127,7.109634542,13.16340892,6.024897436,0.033301827,5.678115807
380,97.43905121,79.2,100.15,98.6,203.8,113,97,185.2,286.6,99.3,229.9,67.425,3.128753072,6.789162221,11.82507978,3.021191268,6.97885054,11.346534,5.288897436,0.033572184,5.724212976
381,97.79592485,79.26666,100.5,98.5,203.9,114.3,97.1,184.7,286.2,99.5,229.9,67.5,3.140505072,6.675794225,11.49012977,3.125971274,6.96909054,10.93955401,5.380897436,0.033695143,5.745178089
382,98.40847617,79.33334,101.4,98.7,204,113.6,97.2,183.7,285.8,99.4,229.55,67.66666,3.190451072,7.138458209,13.59117983,3.134031274,7.267746544,12.36398395,5.300397436,0.02975129,5.840590002
383,98.18426404,79.4,101.1,99.2,203.6,113.8,97.17,183,285.2,99.6,229.2,67.83334,3.208079071,7.319234202,14.55339985,3.125971274,7.459042546,14.00643888,5.231397436,0.029716223,5.873179344
384,97.24194558,79.9,101.7,99.1,203.8,114.3,97.14,183,285.6,99.55,229.025,68,3.33147507,7.66240219,16.14897989,3.25291628,7.82992255,15.24675883,6.024897436,0.029639379,5.949907247
385,97.88913325,79.9,101.4,99,203.7,114.6,97.11,182.2,285.1,99.5,228.85,68.06667,3.219831071,7.521458195,16.14897989,3.125971274,7.650338548,15.16439383,5.300397436,0.028906643,6.023863972
386,98.06310893,79.9,101.55,98.93333,203.8,114.6,97.08,182.1,285.2,99.45,228.675,68.13333,3.075869073,7.003642214,12.94563981,3.001041267,7.199426543,12.53355894,5.311897436,0.02985511,6.112187383
387,95.17943476,80.25,101.7,98.86667,203.5,115.5,97.05,182,285.1,99.4,228.5,68.2,3.36673107,7.444858198,13.42065982,3.258961281,7.738178549,12.80487893,5.495897436,0.031180569,6.055846666
388,96.73243347,80.6,102.05,98.8,203.2,115.15,97.02,181.2,283.75,99.425,227.65,68.4,3.255087071,7.175226207,12.84210981,3.186421277,7.289218544,12.08297396,5.553397436,0.029982654,6.138299303
389,98.12409979,81.1,102.4,98.9,202.6,114.8,96.99,179.7,282.4,99.45,226.8,68.6,3.249211071,7.11701021,12.99435981,3.154181275,7.176002543,11.89886397,6.128397436,0.029818572,6.038691467
390,99.28432954,81.1,102.4,99,202.8,114.3,96.96,178.8,281.7,99.475,226.8,68.8,3.196327072,7.037346212,13.55463983,3.107836273,7.074498541,12.54324894,6.128397436,0.027675195,6.202844726
391,97.78648999,81.4,102.65,98.9,202.7,115.2,96.93,177.3,281.3,99.5,226.4,68.7,3.134629072,6.871890218,12.3427298,3.067536271,7.006178541,11.46281399,6.392897436,0.025562776,6.093083347
392,95.18448851,81.4,102.9,98.8,203.2,115.4,96.9,177.7,282.15,99.5125,227.15,68.81667,3.281529071,6.985258214,12.70203981,3.24082628,7.218946543,11.77289398,6.438897436,0.024919407,5.991116729
393,98.06540167,82.3,103.4,98.93333,204.1,115.6,96.96667,178.1,283,99.525,227.9,68.93333,3.222769071,7.337618202,14.51685985,3.144106275,7.441474546,13.5849239,7.197897436,0.025803151,5.967770401
