Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
1203,31.27464464,342.5,342.8,341.6,358.4,333.4,331.1,329.2,331.3,326.3,319,102.7,0.508321882,1.001239536,1.34290311,0.41639891,0.914799582,1.307653021,24.13735285,31.33927788,10.5347748,0.022418947,1.679730289
1204,31.56234346,276.5,297.6,291.1,293.9,282.1,297.6,299.7,303.9,301.8,285.7,102.7,0.525949881,0.973663537,1.215013107,0.448638912,0.934319582,1.201063025,26.56600293,18.51215785,12.15599478,0.021875585,1.694896274
1205,30.92462931,297.9,332,333.4,341.3,316.1,337.2,353.2,358,339,339.9,102.7,0.552391881,1.099287532,1.531693115,0.468788913,1.016303583,1.491763013,21.24610277,38.0176179,11.76249479,0.019307911,1.712687117
1206,31.52827042,321.4,335.5,323.7,331.2,305.1,325.5,335.9,343.7,333.4,339.2,102.7,0.546515881,1.090095533,1.489063114,0.462743913,1.008495583,1.438468015,18.49620269,30.53022788,11.71527479,0.020866816,1.685366455
1207,31.33571411,321.4,335.5,323.7,331.2,305.1,325.5,335.9,343.7,333.4,339.2,102.7,0.546515881,1.090095533,1.489063114,0.462743913,1.008495583,1.438468015,18.49620269,30.53022788,11.71527479,0.019266195,1.674513521
1208,30.9231491,266.7,261.8,297.9,295.7,289.4,307.3,310.2,321.5,327.7,322.7,102.7,0.572957881,1.151375531,1.592593117,0.490953914,1.063151583,1.55474801,27.43980295,25.19049787,16.18543472,0.017012304,1.78299237
1209,30.59520364,266.7,261.8,297.9,295.7,289.4,307.3,310.2,321.5,327.7,322.7,102.7,0.572957881,1.151375531,1.592593117,0.490953914,1.063151583,1.55474801,27.43980295,25.19049787,16.18543472,0.016325833,1.799142622
1210,30.88425649,315,264.1,309.6,319.6,308.9,320.7,324.8,333.2,335.6,336.2,102.7,0.537701881,1.065583534,1.422073112,0.464758913,0.996783583,1.370638018,29.72710302,25.66121787,12.99021477,0.019261207,1.834956568
1211,30.77688796,346.1,336.7,351.8,346.3,320.4,320.9,323.2,331.2,332,323.3,102.7,0.508321882,1.031879535,1.403803112,0.424458911,0.947983582,1.380328018,27.05430294,25.83773787,10.9125348,0.01923368,1.855277501
1212,29.48226021,255.5,294.9,293.8,290,287.4,297.3,296.1,300.1,303.5,294.5,102.7,0.502445882,1.013495535,1.409893112,0.424458911,0.932367582,1.312498021,22.10705279,25.86715787,8.567274833,0.019462542,1.923742772
1213,29.1941401,280,302.6,291.5,281.8,274.9,291.3,294.3,303.8,304.2,292.1,102.7,0.534763881,1.074775533,1.428163113,0.444608912,0.992879583,1.385173017,23.45630283,26.61736787,12.75411477,0.019528582,1.930270377
1214,29.31427159,275.4,295.2,290.5,276.2,277,289.8,295.7,301.2,299.8,295.5,102.7,0.508321882,0.992047536,1.275913109,0.430503911,0.924559582,1.288273022,23.62335284,26.47026787,13.28927476,0.018863548,1.937862952
1215,29.08153865,275.4,295.2,290.5,276.2,277,289.8,295.7,301.2,299.8,295.5,102.7,0.508321882,0.992047536,1.275913109,0.430503911,0.924559582,1.288273022,23.62335284,26.47026787,13.28927476,0.01943197,1.909174402
1216,29.67776309,357.7,358.3,358.3,360.3,342.4,336.5,346.8,344.7,329.5,333.5,102.7,0.561205881,1.105415532,1.422073112,0.462743913,1.063151583,1.453003014,22.3769028,27.08808787,12.17173478,0.019570442,1.922779166
1217,30.10835573,325.7,307.7,300.9,323.1,322.2,327.2,336.5,338.1,333.7,343.5,102.7,0.523011881,1.038007535,1.361173111,0.428488911,0.949935582,1.360948018,23.72615284,27.19105787,12.92725477,0.019790026,1.9089425
1218,29.25299612,325.7,307.7,300.9,323.1,322.2,327.2,336.5,338.1,333.7,343.5,102.7,0.523011881,1.038007535,1.361173111,0.428488911,0.949935582,1.360948018,23.72615284,27.19105787,12.92725477,0.01948233,1.879262255
1219,29.27581362,334.9,327.7,318.3,322.9,320.8,328.6,336.5,345.9,346.4,367.4,102.7,0.476003882,0.909319539,1.105393104,0.402293909,0.852335581,1.09447303,20.53935275,27.30873787,10.23571481,0.019433613,1.83974675
1220,28.97737953,268.6,291.7,289.8,292.5,295.6,305,316.4,323.4,323.9,327.4,102.7,1.372093871,3.14603946,7.012693252,1.198218951,2.792623603,6.360987802,29.174553,23.76362786,23.22121462,0.019172739,1.780744248
1221,26.89688093,399.7,370.3,365.9,375.9,353.4,347.3,356.7,363.8,361.4,382.1,102.7,0.487755882,0.973663537,1.123663105,0.424458911,0.905039582,1.09447303,18.75320269,19.04171785,21.56851464,0.019028934,1.767387741
1222,27.73000285,406.6,357,350.3,342.6,329,329.5,332.7,335.6,332.9,332.7,102.7,0.428995883,0.802079543,0.9470531,0.368038908,0.75668758,0.910363038,20.98910276,18.21795785,24.05543461,0.020390347,1.680787553
1223,28.36276327,406.6,357,350.3,342.6,328.95,329.5,332.7,335.6,332.9,332.7,102.7,0.428995883,0.802079543,0.9470531,0.368038908,0.75668758,0.910363038,20.98910276,18.21795785,24.05543461,0.021611809,1.731142455
1224,28.35591302,392.8,336.8,332.5,335.5,328.9,325,328.6,332.3,331.2,334.8,102.7,0.467189882,0.921575539,1.34290311,0.386173909,0.834767581,1.273738022,23.54625284,17.99730785,22.89067462,0.022667449,1.670358989
1225,25.76496959,442.4,355.2,356.4,354.7,334.4,336,351.5,353.5,338.8,340.5,102.7,0.473065882,0.927703538,1.190653107,0.396248909,0.852335581,1.196218026,26.11625291,17.54129785,24.5591146,0.022255,1.618347798
1226,27.00619553,398.9,353,353.9,346.9,330.4,332.3,343.7,342.8,321.1,310.7,102.7,0.473065882,1.001239536,1.574323116,0.392218909,0.885519581,1.501453012,22.54395281,18.20324785,25.69239458,0.020466864,1.586450825
1227,27.59373886,463.3,353.4,358.4,366.5,341.4,339,337.7,344.5,329.4,334.7,102.7,0.396677883,0.799015543,1.032313103,0.331768906,0.719599579,0.983038035,19.57560272,24.30789786,29.92645452,0.020642249,1.600045485
1228,28.34497807,429.9,372.7,369.1,375.4,358.3,354,338.9,357.2,337.3,340.2,102.7,0.431933883,0.860295541,1.129753105,0.355948907,0.79377558,1.118698029,17.91795267,24.66093786,23.91377461,0.021619637,1.624647101
1229,29.63144183,424.3,371.3,340.9,364.3,345,343.8,338,350.4,337.1,334.1,102.7,0.517135882,1.028815535,1.428163113,0.438563911,0.947983582,1.409398016,18.65040269,25.32288787,21.64721464,0.02046823,1.650136466
1230,32.7046696,434.1,370.5,345.8,364,338.4,337.3,336.3,348.6,348.6,362.1,102.7,0.423119883,0.829655542,1.038403103,0.361993907,0.74692758,0.987883035,25.39665289,25.36701787,12.94299477,0.020985295,1.626636084
1231,32.3122916,371.1,339,321.1,333.3,321.6,330.1,338.2,350,350,352.6,102.7,0.502445882,1.038007535,1.531693115,0.41639891,0.936271582,1.482073013,22.2612528,24.51383786,13.44667476,0.022107281,1.607605921
1232,32.26819385,394.7,336.4,327,335.6,323.2,330.1,338.2,335,345.3,350.5,102.7,0.437809882,0.87255154,1.135843105,0.364008907,0.79963158,1.08962803,20.35945274,24.76390786,12.07729478,0.020819547,1.678459441
1233,30.35341845,394.7,336.4,327,335.6,323.2,330.1,338.2,335,345.3,350.5,102.7,0.437809882,0.87255154,1.135843105,0.364008907,0.79963158,1.08962803,20.35945274,24.76390786,12.07729478,0.020729089,1.671166744
1234,30.58942148,343,377.4,361.7,359.9,335.2,337.5,350.9,354.5,356.1,371.4,102.7,0.596461881,1.234103528,2.012803127,0.523193916,1.108047584,1.879362996,20.32090274,25.17578787,27.14047456,0.022811824,1.598325788
1235,29.06571104,356.3,359,351.6,358,342,343.5,380.2,379.4,362.5,367.9,102.7,0.476003882,0.952215538,1.239373108,0.40833891,0.856239581,1.205908025,19.92255273,25.30817787,23.58323461,0.02066449,1.591071244
1236,29.34867248,337,337.6,320.4,322.6,312.3,318.1,333.9,339.6,332.6,331.7,102.7,0.508321882,1.034943535,1.355083111,0.430503911,0.932367582,1.346413019,20.83490276,25.02868786,20.21487466,0.022316838,1.644522575
1237,29.28020358,359.7,325.6,309.3,306.6,303.8,313.9,323.2,331.3,329.7,321.6,102.7,0.525949881,1.132991531,1.690033119,0.448638912,1.012399583,1.792153,20.61645275,25.72005787,20.51393466,0.022472713,1.623264869
1238,27.42240363,371,352.7,338.2,329.3,323.2,327.5,342.7,341.6,333.5,333,102.7,1.909747864,4.687231405,12.09784338,1.673758976,4.145359618,11.0557926,27.45265295,27.66177787,23.33139462,0.020895275,1.673746901
1239,26.26390152,408.9,374,363.4,356.5,334.5,336.9,346.6,352.6,344.1,351,102.7,0.816811878,1.794815508,2.445193138,0.754918928,1.67022359,2.48983297,19.53705272,26.30845787,25.69239458,0.020847233,1.680691515
1240,25.79917601,379.1,356.9,345,347.2,325.8,328.8,330.4,338.8,332.7,333.7,102.7,0.449561882,0.952215538,1.081033104,0.402293909,0.891375581,1.026643033,15.6178026,24.74919786,21.12779465,0.020441661,1.747993262
1241,25.65057697,379.1,356.9,345,347.2,325.8,328.8,330.4,338.8,332.7,333.7,102.7,0.449561882,0.952215538,1.081033104,0.402293909,0.891375581,1.026643033,15.6178026,24.74919786,21.12779465,0.021144517,1.803220033
1242,25.23721658,363.4,340,323.1,318.1,308.7,317.8,320.2,330.9,327.1,329.4,102.7,0.387863883,0.792887543,0.892243099,0.339828906,0.74302358,0.832843041,14.82110258,24.13137786,20.37227466,0.020828186,1.78698569
1243,25.66078164,442.1,371.6,375.7,374.6,348.6,345.1,346.6,347.1,337.2,333.4,102.7,0.334979884,0.664199548,0.843523098,0.285423903,0.600527578,0.755323045,17.91795267,23.01341786,20.35653466,0.020332006,1.738616512
1244,26.43529892,442.1,409.7,400.3,398.1,376.3,362,370.7,364.1,345.2,344.7,102.7,0.343793884,0.707095546,0.9409631,0.277363903,0.623951578,0.910363038,17.57100266,22.93986786,17.5548147,0.019681641,1.742404793
1245,26.43553028,363.3,337.8,338.2,333,329.2,333,333.6,334.1,325,324.1,102.7,0.384925883,0.780631544,1.044493103,0.307588904,0.696175579,1.021798033,19.88400273,22.82218786,14.87901474,0.022477377,1.743729201
1246,28.32283318,435.8,387.7,378.1,371.5,350.2,343.9,347.9,351.6,343.1,357.8,102.7,0.358483883,0.719351546,0.9105131,0.285423903,0.655183579,0.895828039,16.14465262,21.95429786,18.26311469,0.021140578,1.748160555
1247,31.67968646,427.2,387.1,378.5,379.4,355.8,350.5,356.9,364.1,353.4,355,102.7,0.423119883,0.857231541,1.166293106,0.337813906,0.77620758,1.181683026,17.64810266,22.39559786,17.12983471,0.02104388,1.772848383
1248,30.3585472,384,372.9,362.5,361.2,346.7,338.2,339.4,337,326.6,312.8,102.7,0.361421883,0.713223546,0.898333099,0.297513904,0.633711579,0.847378041,15.4250526,22.74863786,20.16765466,0.022302414,1.784316023
1249,30.21743581,384,372.9,362.5,361.2,346.7,338.2,339.4,337,326.6,312.8,102.7,0.361421883,0.713223546,0.898333099,0.297513904,0.633711579,0.847378041,15.4250526,22.74863786,20.16765466,0.020859846,1.800541838
1250,32.28614701,411.1,253.8,377.7,387.2,371.4,362.6,366.5,371.5,365.2,372.5,102.7,0.458375882,0.943023538,1.446433113,0.384158908,0.832815581,1.666183005,19.51135272,22.89573786,20.93891465,0.025300794,1.856027014
1251,31.46740361,396.7,350.3,363.6,366.7,352.9,345.8,349.4,355,355.4,358.6,102.7,0.434871883,0.841911542,1.141933105,0.386173909,0.76644758,1.123543029,20.26950274,24.80803786,15.47713473,0.02975385,1.873331906
1252,31.73671205,391,355,345.3,369.9,354.8,351.4,361.7,366.7,366.7,391.6,102.7,0.464251882,0.924639539,1.294183109,0.400278909,0.832815581,1.264048023,22.77525281,25.80831787,19.16029468,0.028317749,1.893375293
1253,32.0990743,424.7,396,396.8,415.5,382.4,376.9,388.3,396.8,386.9,404,102.7,0.549453881,1.059455534,1.434253113,0.488938914,0.977263582,1.419088016,24.20160286,25.67592787,20.59263466,0.029250786,1.939315119
1254,31.85448903,424.7,396,396.8,415.5,382.4,376.9,388.3,396.8,386.9,404,102.7,0.549453881,1.059455534,1.434253113,0.488938914,0.977263582,1.419088016,24.20160286,25.67592787,20.59263466,0.029303369,1.921060865
1255,30.3439019,415.8,384.6,377.6,389.7,366.3,368.5,378.5,402.2,396.7,448.7,102.7,0.537701881,1.050263534,1.409893112,0.476848913,0.973359582,1.409398016,22.94230282,25.83773787,20.76577466,0.028092304,1.900177121
1256,29.13687297,441.7,379.4,375.3,394.6,369.1,365.8,377.9,397.7,386.5,425.2,102.7,0.543577881,1.123799532,1.653493118,0.468788913,1.029967583,1.617733007,21.92715279,26.24961787,14.81605474,0.028398655,1.954069947
1257,28.24176891,453.4,408.1,389.1,399.8,385.2,378.2,398.5,406.7,393,432.8,102.7,0.487755882,0.995111536,1.33681311,0.41236891,0.895279581,1.31734302,20.71925275,26.51439787,18.37329469,0.026542913,2.006639666
1258,24.0736772,411,375,346.6,363,356.9,359.1,368.7,373.8,368.1,372.4,102.7,0.443685882,0.88480754,1.184563106,0.372068908,0.80353558,1.138078028,24.51000286,26.41142787,16.48449472,0.026314969,1.956199906
1259,25.26594026,391.8,375,355.8,357.2,344,342.9,348.4,350.5,347.4,341.6,102.7,2.041957863,4.215375422,8.194153282,2.056608996,4.522095622,10.14977764,27.92810297,39.7386879,28.54133454,0.026322833,1.923567359
1260,26.13163999,471.3,415.3,380.5,391.9,354.4,358.3,364.4,361.4,351.7,357.2,102.7,1.257511872,2.86721547,4.710673195,1.137768948,2.638415601,4.519887882,22.92945282,28.41198787,29.89497452,0.026156008,1.933380841
1261,26.64532344,426.2,409.7,407,425.7,399,387.1,403.6,404.3,388.4,403.6,102.7,0.64053188,1.381175522,1.501243114,0.593718919,1.334479586,1.54990301,16.72290263,23.99898786,21.74165464,0.027883087,1.878314917
1262,26.94797466,426.2,409.7,407,425.7,399,387.1,403.6,404.3,388.4,403.6,102.7,0.64053188,1.381175522,1.501243114,0.593718919,1.334479586,1.54990301,16.72290263,23.99898786,21.74165464,0.028299929,1.781998002
1263,26.37607501,373.6,361.4,363.5,381.3,370,368,370.1,380.7,376.3,400.6,102.7,0.326165884,0.645815548,0.758263096,0.271318903,0.618095578,0.668113048,13.54895254,18.45331785,12.14025478,0.027380578,1.767942211
1264,25.89665485,497,437.4,421.8,428.9,405.8,395,401.9,391.9,373.3,384.7,102.7,0.296785884,0.60291955,0.733903095,0.239078901,0.551727578,0.677803048,16.56870263,17.74723785,14.34385475,0.026216899,1.783492234
1265,27.90400681,497,437.4,421.8,428.9,405.8,395,401.9,391.9,373.3,384.7,102.7,0.296785884,0.60291955,0.733903095,0.239078901,0.551727578,0.677803048,16.56870263,17.74723785,14.34385475,0.025804502,1.848324047
1266,29.78649136,469.2,427.2,408.6,409.6,388.1,373.6,382.6,382.3,372.2,381,102.7,0.555329881,1.276999526,2.256403133,0.470803913,1.135375584,2.107077986,19.39570271,17.64426785,19.27047468,0.026525732,1.837974866
1267,32.1587126,469.8,409.3,387.8,385,368.7,357.1,376.4,378.2,366.4,365.7,102.7,0.376111883,0.814335542,1.062763103,0.317663905,0.72350358,1.016953033,16.35025262,29.73588788,20.97039465,0.026496676,1.89168906
1268,34.00667938,434.8,406.7,386.1,382.9,373.5,364.3,372.4,372.9,359,360.4,102.7,0.320289884,0.648879548,0.782623096,0.265273902,0.582959578,0.750478045,14.58980257,38.5765979,20.62411466,0.028266495,1.966987355
1269,37.55160422,455.4,405.7,398.2,403.2,391.3,384.4,400.8,398.5,381.5,400.6,102.7,0.293847884,0.60291955,0.727813095,0.235048901,0.530255577,0.687493048,13.00925252,20.42445785,15.52435473,0.029636238,1.975864199
1270,37.91544899,349.7,331.2,356,313.6,343,335.8,358.6,360.6,354.6,366.5,102.7,0.66697388,1.45777552,2.256403133,0.583643919,1.322767586,2.24273798,19.24150271,26.66149787,15.24103474,0.026307932,1.955676764
1271,38.44082333,331.8,325.2,331.4,316.7,321.5,316.9,334.5,338.9,337.3,335.7,102.7,0.384925883,0.814335542,0.9348731,0.329753906,0.73326358,0.939433037,14.01155255,18.96816785,15.82341473,0.023917289,2.058928725
1272,38.34265708,387.7,348.6,345.8,338,322.5,316,336.9,337.2,337.1,338.8,102.7,0.320289884,0.639687549,0.721723095,0.269303902,0.581007578,0.677803048,11.31305247,19.64482785,20.52967466,0.026034743,2.067405045
1273,36.7364259,397.5,364.7,352,346.6,324.4,314.5,338.8,343.7,345.5,364.6,102.7,0.317351884,0.60904755,0.746083095,0.257213902,0.565391578,0.697183047,12.39245251,17.40890784,13.63555476,0.026931239,2.081310214
1274,37.08608129,428.1,392.9,381.1,379,349.6,342.7,370.6,371.9,361.7,384.1,102.7,0.828563878,1.889799504,4.150393181,0.712603926,1.69364759,3.696237917,14.93675258,21.63067786,15.47713473,0.026343748,2.035012026
1275,35.25996505,498.5,440.4,436.9,437.4,397.4,377.4,407.8,397.5,383.8,416.4,102.7,0.455437882,0.961407537,1.282003109,0.392218909,0.881615581,1.259203023,14.74400257,21.18937785,13.44667476,0.026480421,2.091350826
1276,33.27424004,498.5,440.4,436.9,437.4,397.4,377.4,407.8,397.5,383.8,416.4,102.7,0.455437882,0.961407537,1.282003109,0.392218909,0.881615581,1.259203023,14.74400257,21.18937785,13.44667476,0.030247151,2.106356846
1277,33.90076795,597.9,532.9,506,502.5,460.1,432.3,468.2,458.5,413.2,454.4,102.7,0.379049883,0.636623549,0.666913093,0.335798906,0.643471579,0.798928043,9.706802425,23.85188786,12.29765478,0.030030283,2.04669497
1278,33.65569481,597.9,532.9,506,502.5,460.1,432.3,468.2,458.5,413.2,454.4,102.7,0.379049883,0.636623549,0.666913093,0.335798906,0.643471579,0.798928043,9.706802425,23.85188786,12.29765478,0.030522012,2.032202754
1279,30.97691778,502.8,487.7,455.9,453.9,432.3,410.4,432,425,387.4,401.1,102.7,0.384925883,0.832719542,1.428163113,0.329753906,0.73911958,1.312498021,11.45440248,34.92851789,13.17909477,0.032614388,2.064074117
1280,30.60669246,532.2,471.7,391.8,443.4,411.6,401.4,420.2,411.1,398.3,420.1,102.8,0.396677883,0.829655542,1.026223102,0.347888907,0.78011158,1.021798033,13.49755254,32.23658788,8.205254838,0.03291017,2.049330629
1281,30.72999436,482.3,436,403.3,421.9,409.5,399.8,415.9,405.7,378.7,388,102.7833,0.305599884,0.60291955,0.691273094,0.253183902,0.586863578,0.668113048,12.3282025,28.80915787,7.890454843,0.033042751,2.057586548
1282,29.06056429,481.3,429,419.7,440.2,418.3,406.3,416.2,415.5,393.9,412.4,102.7667,0.402553883,0.838847542,1.355083111,0.349903907,0.77815958,1.234978024,12.2382525,27.76474787,11.0699348,0.032812105,2.043224113
1283,28.88744942,505.4,458.3,445.4,456.5,434.1,419.4,428,427.1,408,436.1,102.75,0.299723884,0.60291955,0.746083095,0.253183902,0.551727578,0.692338047,11.06890247,28.11778787,11.0541948,0.033144213,2.097605327
1284,30.56547608,505.4,458.3,445.4,456.5,434.1,419.4,428,427.1,408,436.1,102.7333,0.299723884,0.60291955,0.746083095,0.253183902,0.551727578,0.692338047,11.06890247,28.11778787,11.0541948,0.030580936,2.163675981
1285,32.73805818,257.9,180.6,287.9,303.3,323.4,323.4,336.1,342.4,338.2,342.2,102.7167,0.349669884,0.749991545,0.873973099,0.299528904,0.702031579,0.85222304,11.08175247,21.54241786,14.20219475,0.031303384,2.186325351
1286,34.44089447,257.9,180.6,287.9,303.3,323.4,323.4,336.1,342.4,338.2,342.2,102.7,0.349669884,0.749991545,0.873973099,0.299528904,0.702031579,0.85222304,11.08175247,21.54241786,14.20219475,0.030759362,2.199078066
1287,33.10703425,347.4,229.1,299.5,318.6,322.5,323.7,331.6,339.3,336.3,348.5,102.72,0.293847884,0.621303549,0.679093094,0.245123901,0.577103578,0.64388805,9.886702431,21.58654786,14.48551475,0.030832475,2.169992705
1288,33.45635229,457.1,383.2,404.8,443,428.8,407,431.3,426,399.2,436.9,102.74,0.546515881,1.108479532,2.420833137,0.482893914,1.055343583,2.199132982,11.55720248,44.16639791,16.87799471,0.031157794,2.192888673
1289,31.95652543,437.5,407,407,417.4,400.1,381.8,399.5,393.8,374.3,408.1,102.76,0.731609879,1.761111509,4.11385318,0.60782392,1.578479589,3.579957922,16.22175262,37.0467579,14.17071475,0.03150074,2.193654516
1290,32.12381443,368.2,353.4,343.6,345.5,336.2,335,341.1,345.9,350.6,372.9,102.78,0.402553883,0.805143543,1.026223102,0.355948907,0.75863958,1.021798033,12.61090251,30.97152788,14.80031474,0.031761786,2.247224015
1291,33.89667534,368.2,353.4,343.6,345.5,336.2,335,341.1,345.9,350.6,372.9,102.8,0.402553883,0.805143543,1.026223102,0.355948907,0.75863958,1.021798033,12.61090251,30.97152788,14.80031474,0.031567866,2.221749543
1292,33.5631667,364.1,347.7,323.6,315.5,310.7,312.4,311.7,308.9,313.1,300.8,102.7944,0.455437882,0.992047536,1.501243114,0.380128908,0.912847582,1.414243016,11.49295248,23.49884786,14.73735474,0.029714614,2.171882466
1293,28.411615,364.1,347.7,323.6,315.5,310.7,312.4,311.7,308.9,313.1,300.8,102.7889,0.455437882,0.992047536,1.501243114,0.380128908,0.912847582,1.414243016,11.49295248,23.49884786,14.73735474,0.029510327,2.156950861
1294,28.12818116,514.1,400.1,378.7,386.9,362.7,344.4,357.8,350.3,340.5,349.7,102.7833,0.326165884,0.673391547,0.9226931,0.249153901,0.614191578,0.85222304,9.87385243,22.39559786,17.31871471,0.02715161,2.052657077
1295,27.81634293,514.1,400.1,378.7,386.9,362.7,344.4,357.8,350.3,340.5,349.7,102.7778,0.326165884,0.673391547,0.9226931,0.249153901,0.614191578,0.85222304,9.87385243,22.39559786,17.31871471,0.026671481,1.949045129
1296,27.34351647,572.1,489,473.4,464.5,415.7,395.8,401.2,395.1,379.5,415.3,102.7722,0.379049883,0.756119545,1.141933105,0.335798906,0.711791579,1.070248031,9.462652418,41.82750791,14.87901474,0.026394188,1.995396086
1297,27.34417721,399.4,375.4,362.3,358,350,340.2,343.3,339.1,329.5,322.7,102.7667,0.473065882,1.126863531,2.372113136,0.357963907,1.000687583,2.087697987,9.025752405,29.44168788,8.252474837,0.026042425,1.968802842
1298,28.13578772,400.6,364.9,363.2,356.6,341.7,329,327,319.3,311.9,303,102.7611,0.255653885,0.575343551,0.758263096,0.164523897,0.524399577,0.711718047,9.488352419,23.61652786,7.654354846,0.025161992,1.98722495
1299,28.54847926,400.6,364.9,363.2,356.6,341.7,329,327,319.3,311.9,303,102.7556,0.255653885,0.575343551,0.758263096,0.164523897,0.524399577,0.711718047,9.488352419,23.61652786,7.654354846,0.025232917,2.003732455
1300,28.24405512,444.2,399.2,393.6,386.1,371.8,359.7,370.8,352,337.1,343.1,102.75,0.188079886,0.406823557,0.465943088,0.077878893,0.368239576,0.435553059,9.038602406,21.85132786,7.496954848,0.022293877,2.03267334
1301,26.71408829,520.7,442.1,434.9,435.4,399.4,383.6,383.2,380.2,362,374.5,102.7444,0.199831885,0.416015557,0.51466309,0.098028894,0.374095576,0.469468057,8.344702385,22.18965786,7.009014855,0.020462882,1.94637295
1302,26.04126793,368,382.1,370,367.8,359.3,346.8,367.7,366.9,340.6,374,102.7389,0.487755882,1.090095533,1.976263126,0.364008907,0.961647582,1.772773001,9.552602421,21.48357786,8.362654836,0.021848141,1.94958739
1303,25.92617725,417.7,379,367.4,362.1,347.9,345.4,362.9,362.1,336.3,351.6,102.7333,0.238025885,0.504871553,0.569473091,0.150418896,0.452175576,0.546988054,9.475502418,20.13025785,10.6764348,0.021751582,1.940971092
1304,28.11291491,417.7,379,367.4,362.1,347.9,345.4,362.9,362.1,336.3,351.6,102.7278,0.238025885,0.504871553,0.569473091,0.150418896,0.452175576,0.546988054,9.475502418,20.13025785,10.6764348,0.025034849,1.933901736
1305,28.95956264,413.9,381.9,369.8,369.4,352.2,348.9,351,348,337.5,348.5,102.7222,0.193955885,0.428271556,0.54511309,0.091983893,0.346767575,0.503383056,7.817852369,18.85048785,5.97017487,0.026031197,1.902255738
1306,29.38280194,452.7,403.4,396.9,397,372.2,360,372.6,363.2,348.5,365.2,102.7167,0.152823886,0.33328756,0.392863087,0.03757889,0.276495575,0.353188062,6.969752344,19.45359785,5.560934876,0.026302003,1.87779071
1307,28.37355904,541.3,459.8,461.3,461.2,422.1,400.4,418.3,406.6,376.5,405.1,102.7111,0.308537884,0.569215551,0.776533096,0.210868899,0.536111577,0.779548044,7.123952349,37.4733479,8.457094834,0.025530575,1.817709826
1308,28.7234537,541.3,459.8,461.3,461.2,422.1,400.4,418.3,406.6,376.5,405.1,102.7056,0.308537884,0.569215551,0.776533096,0.210868899,0.536111577,0.779548044,7.123952349,37.4733479,8.457094834,0.026939445,1.877930461
1309,27.85541664,469.3,430.7,427.7,427.4,419.1,402.1,434.1,424.7,400.3,441.9,102.7,0.196893885,0.431335556,0.53293309,0.100043894,0.377999576,0.508228055,8.768752397,27.13221787,8.457094834,0.02709244,1.854449931
1310,28.86053976,469.6,428,437.7,440.8,428.2,413.7,447.7,443.1,419.9,481.2,102.6944,0.141071886,0.302647561,0.344143085,0.049668891,0.274543574,0.319273064,7.265302353,21.89545786,5.450754878,0.02739855,1.898452616
1311,27.75506702,469.6,428,437.7,440.8,428.2,413.7,447.7,443.1,419.9,481.2,102.6889,0.141071886,0.302647561,0.344143085,0.049668891,0.274543574,0.319273064,7.265302353,21.89545786,5.450754878,0.026326229,1.874358344
1312,25.82779664,469.3,434.6,439.7,442.1,443.8,431.7,467.2,460.4,429.8,480.6,102.6833,0.141071886,0.305711561,0.374593086,0.051683891,0.270639574,0.333808063,6.854102341,20.10083785,7.733054845,0.02704165,1.885055052
1313,25.61543989,535.5,443.8,457.9,456.1,440.5,430.1,451.5,446.9,423.1,464.8,102.6778,0.411367883,1.071711533,2.225953133,0.289453904,1.010447583,2.465607971,6.918352343,19.35062785,7.654354846,0.02212844,1.783981632
1314,25.31752032,503.5,439.6,435.9,431.3,408.6,395.6,409.1,406.7,390.4,411.4,102.6722,0.141071886,0.336351559,0.435493088,0.079893893,0.288207575,0.40163806,6.263002323,26.32316787,3.766574903,0.021871076,1.76323309
1315,26.27017635,410.7,381.5,370.1,356.4,346.9,346.8,345.8,350,345.9,345.4,102.6667,0.129319886,0.305711561,0.392863087,0.063773892,0.253071574,0.333808063,5.723302307,21.70422786,5.812774873,0.018987058,1.695550783
1316,23.29671497,479.3,435.3,424.9,416.3,387.1,379.5,382.9,385.2,376.2,400.2,102.6611,0.097001887,0.238303563,0.277153084,0.015413889,0.198415574,0.232063067,5.4920023,18.58570785,4.60079489,0.018649417,1.64315292
1317,23.03448698,479.3,435.3,424.9,416.3,387.1,379.5,382.9,385.2,376.2,400.2,102.6556,0.097001887,0.238303563,0.277153084,0.015413889,0.198415574,0.232063067,5.4920023,18.58570785,4.60079489,0.01558613,1.597069665
1318,23.37126992,459.6,425.7,419.2,412.7,393.9,382.2,398.1,395.1,379.2,410.7,102.65,0.097001887,0.229111563,0.277153084,0.019443889,0.196463574,0.251443067,5.312102295,15.57015784,3.404554908,0.018273931,1.544674272
1319,23.46340152,415.8,382.1,391.9,391.9,385.8,384,392.3,394.7,381.8,415,102.6444,0.114629886,0.262815562,0.331963085,0.03354889,0.217935574,0.314428064,5.414902298,14.51103784,3.23141491,0.018490711,1.49682708
1320,21.2468411,385.3,391.1,401.9,408,399.4,389.6,407,403.6,391.4,434.4,102.6389,0.114629886,0.278135562,0.362413086,0.03757889,0.227695574,0.328963063,5.402052298,13.98147784,3.735094903,0.01814416,1.468773661
