Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
222,66.74798489,294,318.3,334.1,31.06667,378.3,396.6,430.9,486.4,547.9,629.2,136.3,2.459410294,4.933751102,7.266696372,2.375235448,4.69974333,7.643000858,44.74872302,48.55133293,62.99865284,0.051053446,4.344290921
223,67.73519521,304.5,329.4,351,31.13333,404.5,416.7,448.5,495.1,550.8,664,137.05,2.421216294,4.70088711,6.822126361,2.302695444,4.496735328,6.872645892,47.74277311,48.77198293,69.92425274,0.052233155,4.511604015
224,70.14104645,308,328.9,344.4,31.2,391.3,407.8,440,488.5,542.9,655.7,137.8,2.612186292,4.789743107,6.77949636,2.534420456,4.855903332,7.313540873,46.49632307,41.63763291,76.17303265,0.0564557,4.656172621
225,69.96130605,307.8,330.1,345,31.18571,393.4,410.4,443,494.2,566.4,689.8,138.55,2.659194291,5.371903086,8.551686405,2.514270455,5.127231335,8.582930818,46.85612308,41.18162291,70.36497274,0.056410872,4.697637164
226,70.51996336,311.3,330.6,345.3,31.17143,401.3,418.8,454.1,511.1,582.1,719.5,139.3,2.682698291,5.427055084,8.892726413,2.580765459,5.142847335,8.679830813,50.36417319,39.8871429,65.32817281,0.052237094,4.701630003
227,70.94986507,313.6,334.1,348,31.15714,391.8,406.3,435.7,479.2,533.8,614.7,140.05,2.291944296,4.556879115,6.608976356,2.21806544,4.330815326,6.838730893,46.39352307,38.2396229,60.10249289,0.052761846,4.850268926
228,71.45041063,315.3,334.1,348,31.14286,388.1,401.3,427.2,465.8,516.9,602.4,140.8,2.086284298,4.167751129,5.993886341,1.990370428,3.891615321,5.971475931,52.26597324,42.25545291,65.45409281,0.053134076,4.884487181
229,71.45398095,316.3,333.5,347.8,31.12857,391.6,403.3,431.4,468.2,516.2,600.3,141.6667,2.447658294,4.774423107,7.425036376,2.306725445,4.606047329,7.410440868,45.03142303,46.31541292,75.22863267,0.054020414,4.842430788
230,73.89926451,318.6,337.2,351.1,31.11429,388.3,401.4,429,466.3,511.4,586.1,142.5333,2.159734297,4.039063133,5.811186336,2.121345435,3.881855321,5.932715932,51.90617323,47.71286292,69.89277274,0.053459471,4.868733672
231,75.98443943,318,336,349.1,31.1,383.7,398,423.5,462.2,520.3,632.7,143.4,2.159734297,4.195327128,6.462816352,2.072985432,3.911135321,6.242795919,44.29897301,43.25573291,70.80569273,0.058527409,4.897298813
232,75.7705241,319,337.4,345.4,31.13333,380.5,397.2,424.2,475.2,555.5,700,144,2.159734297,4.40980712,7.741716384,2.060895432,4.012639322,7.202105877,40.8037729,44.25601291,67.57899278,0.058162518,4.90597607
233,75.55850187,324,339.7,349.7,31.16667,388.8,408,440,495.2,571.4,713.7,144.85,2.391836294,4.68863111,7.17534637,2.294635444,4.465503327,7.357145871,49.49037316,44.90325292,68.09841277,0.054544089,4.909272422
234,72.55046278,326.9,343.8,357.7,31.2,400.3,413.8,451,500.8,560.5,679.2,145.7,2.415340294,4.768295108,7.351956375,2.336950446,4.504543328,7.347455871,50.8139232,45.07977292,65.15503281,0.054594523,4.905396889
235,70.05909724,328.8,346,357.6,31.23333,401,417.5,451.4,498,560.3,677.1,146.4333,2.412402294,4.903111103,8.034036392,2.318815445,4.533823328,7.773815853,47.3187231,45.15332292,68.55487276,0.055946944,4.815622858
236,70.48141298,335.6,348.5,358.6,31.26667,394.7,413.3,442.9,489.8,552,668.5,147.1667,2.124478298,4.225967127,6.487176353,2.042760431,3.965791322,6.392990912,45.69962305,44.53550292,71.27789272,0.055934349,4.91062158
237,69.3517533,335.2,350.1,361.7,31.3,402.2,421,449.7,495.3,548.5,646.9,147.9,2.130354298,4.287247125,7.010916366,2.042760431,3.998975322,6.703070899,45.01857303,45.43281292,64.99763282,0.056570882,5.005113034
238,67.96576028,340.6,357.2,370.7,31.3,414,425.1,460.4,515.6,570.7,665.1,148.75,2.150920297,4.342399123,6.77949636,2.050820431,4.043871323,6.91140589,45.55827304,47.31569292,66.42997279,0.055692803,4.90515236
239,66.58626949,341.5,355.4,366.4,31.3,409.9,430.8,471.9,532.3,573.5,668,149.6,2.145044297,4.464959118,7.272786373,2.01858043,4.098527323,7.240865876,47.22877309,49.12502293,70.27053274,0.054798557,4.91083826
240,65.45687111,344.9,357.2,372.7,31.3,423,436.5,467.9,507.7,548,647.1,150.35,2.039276299,4.039063133,6.060876342,1.925890425,3.80182332,6.102290925,46.65052308,47.69815292,66.3984928,0.054568009,4.827908679
241,65.74980415,351.3,364.2,377.4,31.3,420.2,435.3,462.8,502.8,552.6,664.9,151.1,2.006958299,4.078895132,6.77340636,1.911785424,3.754975319,6.538340906,51.43072322,47.08033292,73.49723269,0.051256135,4.821353997
242,63.74916445,364.6,374.2,385.2,31.3,428.6,441.5,470.4,513.1,560.5,669.3,151.9375,1.995206299,3.925695137,6.054786342,1.921860424,3.647615318,5.97632093,47.93552311,45.46223292,65.70593281,0.051262871,4.767209187
243,63.01773692,358.2,373.1,385.3,31.3,432,444.4,472.7,512.8,560.8,677.6,152.775,2.306634295,4.556879115,7.479846378,2.203960439,4.227359325,7.342610871,49.25907315,48.91908293,63.51807284,0.05038937,4.556846467
244,64.14152987,355.7,372.3,382.8,31.3,420.7,437.9,466.8,517.7,563.4,663.2,153.6125,2.071594298,4.069703132,6.426276351,2.000445429,3.79206332,6.344540915,48.92497314,48.72785293,55.89991295,0.051965086,4.625343959
245,62.73777819,370.8,388.3,414,31.5,463.4,471.2,496.4,531.3,559.3,657.5,154.45,2.042214299,4.042127133,6.35928635,1.980295428,3.747167319,6.242795919,45.73817305,49.97820293,65.10781281,0.051149908,4.549160428
246,63.33023369,372.2,386.3,400.3,31.43333,446.5,462.5,495.8,549.4,590.6,694.4,155.2875,2.062780298,3.956335136,6.018246341,2.000445429,3.723743319,5.942405932,48.51377313,48.59546293,65.8948128,0.051509706,4.526159156
247,63.74564217,367.3,382.1,394.7,31.36667,438.9,450.1,483.3,522.1,556.3,623.9,156.125,2.098036298,4.176943128,6.657696357,2.004475429,3.913087321,6.606170903,49.18197315,51.89050293,65.18651281,0.046729951,4.460925299
248,62.80830382,367.3,376.7,385,31.3,422.5,436,463.6,503.4,549.4,637.5,156.9625,2.006958299,3.784751142,5.488416328,1.942010426,3.573439317,5.506355951,52.24027324,50.00762293,69.29465275,0.045305332,4.392818273
249,64.06301297,363.3,376.4,384.6,31.36667,422.4,438.5,471,516.7,555.7,646.1,157.8,2.095098298,4.072767132,6.864756362,2.03470043,3.741311319,6.499580908,49.05347315,50.55189293,56.74987294,0.042531036,4.425292102
250,65.07096422,382.4,393,411.9,31.43333,460.3,469.9,498.5,537.6,566.2,660.1,158.725,2.033400299,3.797007142,5.427516326,1.968205427,3.614431318,5.579030948,52.94702326,46.60961292,68.01971277,0.04409203,4.466170043
251,62.73895231,385.5,398.3,413.9,31.5,461.8,471.5,500.8,540.4,571,664.6,159.65,1.992268299,3.962463136,5.945166339,1.881560422,3.737407319,6.20888092,54.57897331,50.25769293,65.24947281,0.043262051,4.38209975
252,63.84238501,379.9,391.4,407.5,31.4,454.5,468.7,491.1,524.6,554.5,643.3,160.575,2.127416298,4.149367129,6.249666347,2.008505429,3.979455322,6.489890908,56.24947336,55.14141294,65.45409281,0.04635942,4.382212501
253,61.34673384,386.6,399,416.9,31.45,466.5,472.8,498,535.9,573.5,673.9,161.5,2.189114297,4.369975122,6.822126361,2.097165434,4.073151323,7.071290883,52.74142326,50.27240293,51.39827301,0.046086802,4.3227987
254,60.94552938,391.8,406.6,419.5,31.5,472.9,482,511.5,554.2,579.1,675.5,162.52,2.077470298,4.078895132,6.066966342,1.964175427,3.83891132,6.286400917,53.39677328,54.22939294,50.75293302,0.047117392,4.242090383
255,61.47030449,438,461.4,480.6,31.55,530.3,516.7,548.3,580.6,585.7,680.6,163.54,2.012834299,4.088087132,6.328836349,1.899695423,3.82134332,6.548030906,49.76022317,50.00762293,65.48557281,0.048144863,4.225673152
256,60.27822673,418.4,431.8,444.6,31.6,491.4,491.7,515.5,543.8,568.1,656.5,164.56,1.9041283,3.668319147,5.512776329,1.821110419,3.444607316,5.540270949,55.72262335,48.37481293,55.01847296,0.047211202,4.143725762
257,61.56411424,402.5,412.6,423.8,31.5,465.9,478.2,500.7,534,564.6,642.2,165.58,1.748414302,3.343535158,4.78197631,1.667970411,3.122527312,4.83774598,56.78917338,54.28823294,57.08041293,0.048194121,4.218748018
258,61.48905348,390,403.1,412.7,31.4,450.1,462.7,485.9,521.4,563.3,651.5,166.6,1.789546302,3.453839154,5.135196319,1.680060412,3.212319313,5.205965964,51.73912323,54.64127294,58.60719291,0.046147256,4.305968162
259,61.22928388,420.1,415.5,435.4,31.45,468.6,483.7,506.4,546.9,577.7,670.5,167.5,1.827740301,3.441583155,4.830696311,1.714315414,3.266975314,5.118755968,57.4702234,52.47890294,60.43303288,0.046068016,4.354666945
260,59.3257723,413.3,420.7,429.7,31.5,461.6,469.7,493,525.5,553.9,623.1,168.4,1.651460304,3.159695165,4.867236312,1.557145406,2.89023931,4.721465985,53.70517329,52.93491294,59.0006929,0.045740912,4.323746899
261,59.67445248,403.3,410.9,420,31.47143,453.4,463.7,489.1,524.3,555,639.7,169.3,1.613266304,2.988111171,4.209516296,1.522890404,2.819967309,4.319331002,53.58952328,46.71258292,59.0479129,0.045773568,4.215407215
262,59.31822371,401.5,409.1,420.8,31.44286,445.7,459.5,482.5,522.3,569.7,676.8,170.3286,1.595638304,3.00649517,4.185156295,1.468485401,2.802399309,4.299951003,57.20037339,57.52443295,54.29443297,0.046014487,4.215199854
263,60.49115043,408.3,419,431.5,31.41429,468.5,483.3,507.4,553.9,595.2,700.9,171.3571,1.627956304,2.920703173,4.093806293,1.553115405,2.777023308,4.115841011,55.36282333,58.62768295,50.24925303,0.046802911,4.230479389
264,61.03932964,407.3,418.2,429.3,31.38571,463.1,469.3,493,530.4,574.7,680.2,172.3857,1.595638304,3.080031167,4.970766315,1.502740403,2.767263308,4.760225983,58.20267342,50.53718293,59.1423529,0.050912172,4.165105726
265,59.73961296,414,420.7,434.3,31.35714,470.3,477.9,505.6,546.9,589.5,697.7,173.4143,1.633832304,3.021815169,4.568826305,1.549085405,2.761407308,4.479215995,55.49132334,53.87635294,55.47493295,0.046873779,4.134229202
266,60.23271443,416.6,428.6,440.2,31.32857,474.4,482.7,510.4,556.5,601.7,707.6,174.4429,1.451676306,2.669455182,3.630966281,1.353630395,2.466655305,3.68463603,57.26462339,54.12642294,51.00477302,0.047512879,4.167473864
267,60.14874337,405.4,418,424,31.3,451.3,464.4,487.7,527.3,579.4,699,175.4714,1.448738306,2.755247179,4.227786296,1.339525394,2.480319305,4.372626,52.86992326,55.81807294,54.43609297,0.046337835,4.094020744
268,58.46400728,394.7,407,415.5,31.3,453.1,472.3,498.9,545.7,577.5,681.3,176.5,1.301838308,2.393695192,3.375186275,1.208550387,2.142623301,3.427851041,53.13977327,55.58271294,40.93117317,0.046478221,4.094936138
269,58.70189874,404.2,418.7,428.3,31.3,492.8,496.9,542.8,576.8,568.1,643.5,177.4,1.342970307,2.363055193,3.496986278,1.275045391,2.167999301,3.345486044,51.77767323,52.16999294,44.74025311,0.046591819,4.070396509
270,58.09468625,406,420.6,433.4,31.3,483.8,492.6,524.4,560.4,580.4,675.2,178.3,1.378226307,2.387567192,3.296016273,1.319375393,2.234367302,3.297036046,52.36877325,59.61325295,41.71817315,0.047764465,4.108180472
271,57.67201101,400.3,415.3,425.2,31.3,463,475.7,501.3,543.3,586.9,701.5,179.3,1.240140309,2.301775195,3.302106273,1.152130384,2.084063301,3.258276048,50.56977319,55.22967294,41.00987316,0.04781445,4.147384982
272,55.74948596,397.9,412.2,424.7,31.3,466.3,484.5,511.3,565.7,589.6,680.1,180.3,1.251892308,2.283391196,3.131586269,1.148100384,2.0684473,3.156531053,52.04752324,52.99375294,40.74229317,0.04816503,4.18951439
273,53.92456766,402.7,415.6,428.4,31.3,476.1,502.2,532.7,579.2,584.4,656.8,181.3,1.204884309,2.124063201,2.961066265,1.131980383,1.935711299,2.938506062,50.7753732,53.61157294,39.89233318,0.050276706,4.014267004
274,51.25940118,416.1,429.2,446.5,31.3,504.9,511.6,541.7,578.6,586.3,669.6,182.3,1.281272308,2.310967195,3.18639627,1.184370386,2.113343301,3.234051049,53.55097328,49.06618293,44.50415311,0.053182566,3.957549693
275,51.2645983,417.5,428,439.4,31.3,481.9,494.5,518.2,555.6,584.5,682.8,183.45,1.307714308,2.344671194,3.155946269,1.218625388,2.152383301,3.229206049,53.92362329,54.24410294,46.64479308,0.049546437,3.955959825
276,53.38501583,431.5,439.9,459.1,31.3,497.5,507.5,526.1,562.9,589.6,677.4,184.6,1.246016309,2.209855198,2.936706264,1.180340386,2.0255033,2.996646059,52.89562326,49.68400293,40.47471317,0.048255032,3.945887805
277,53.54332474,441.8,442.5,456.5,31.3,507.5,516,541.8,577.7,595.9,680.8,185.75,1.337094307,2.409015191,3.296016273,1.242805389,2.199231302,3.306726046,57.7143734,57.12726295,42.15889315,0.046578781,3.779469968
278,48.84974059,456.3,462.6,481.3,31.4,516.5,525.6,548.6,590.4,597.9,676.8,186.9,1.201946309,2.1730872,2.887986263,1.113845382,1.927903299,2.870676065,56.67352337,56.50944295,48.67525305,0.048154191,3.722531944
279,46.80726074,442,450.3,461.3,31.35,497.6,504.3,529.9,566.1,593,701,188.05,1.060922311,1.86668721,2.278986248,0.986900376,1.670239296,2.352261087,51.71342323,57.70095295,52.106573,0.04947703,3.780321035
280,44.54678061,427.7,436.9,447.6,31.3,483.3,496.2,523.6,571,599.3,685.6,189.2,0.996286312,1.707359216,2.138916244,0.932495373,1.516031294,2.158461096,48.64227314,51.43449293,55.78973295,0.049452374,3.778437197
281,42.89652242,435.6,431.4,444.6,31.25,494.4,508.1,542.3,578.1,575.1,642.8,190.15,0.914022313,1.502071223,1.864866237,0.86801537,1.352063292,1.81931111,43.46372298,45.57991292,44.55137311,0.049239738,3.750908028
282,41.17593405,432.5,440,448.9,31.2,484.4,492,516.9,549.4,564.8,635.9,191.1,0.784750314,1.30903923,1.609086231,0.741070363,1.15491129,1.577061121,35.34252274,34.16495289,37.53133322,0.048965376,3.730008121
283,41.74485623,454.1,462.5,480.4,31.21111,512.3,510.1,530.9,558.5,566.3,637.8,191.9,0.817068314,1.330487229,1.651716232,0.757190364,1.193951291,1.61097612,31.87302264,42.94682291,36.63415323,0.046201628,3.568984956
284,44.99107154,458.8,463.9,479.6,31.22222,522.9,520.9,547.4,568.5,567.3,629.7,192.8,0.734804315,1.146647236,1.395936225,0.692710361,1.037791289,1.354191131,27.79957252,36.26848289,50.09185303,0.04415891,3.521108554
285,44.8448108,454.8,459.3,468.5,31.23333,509.6,508.6,535.8,560.7,564,647.4,193.7,0.667230316,1.048599239,1.243686222,0.598005356,0.934335288,1.228221136,23.9060224,27.92791287,44.61433311,0.0432355,3.481997892
286,44.25688254,458.9,466.5,477.1,31.24444,513.8,513.1,533.5,551.5,548.6,594.4,194.3667,0.596718317,0.956679243,1.18278622,0.533525352,0.825023286,1.12647614,29.11027256,23.51491286,32.57323329,0.044495065,3.5834377
287,41.40413844,536.7,545.8,506.5,31.25556,524.1,516.3,541.2,563,566.7,646.6,195.0333,0.535020317,0.840247247,0.993996215,0.475090349,0.719615285,0.932676149,19.35712227,24.22099286,38.9007132,0.042543359,3.488793044
288,42.66297694,492.8,496.2,490.2,31.26667,516.5,516.9,532.3,549.7,550.9,596.9,195.7,0.546772317,0.837183247,1.018356216,0.481135349,0.705951285,0.981126147,16.68432219,31.47302288,33.43893327,0.043984188,3.427765366
289,37.82408988,476.6,489,497.4,31.27778,557.6,531.8,575.3,592.5,593.3,683.9,196.3,0.467446318,0.733007251,0.908736213,0.392475345,0.594687284,0.860001152,12.39242206,27.04531287,34.93423325,0.043980957,3.37089174
290,35.88479688,492.7,496.9,521.1,31.28889,606.6,566.2,617,633,619.7,723.8,196.9,0.423376319,0.656407253,0.811296211,0.358220343,0.530271283,0.758256156,11.76277204,28.75167287,35.12311325,0.043113464,3.200653606
291,35.6870254,503.4,494.4,517.9,31.3,599.5,566.7,621.4,641.8,631.3,745,197.5667,0.376368319,0.595127256,0.726036209,0.30381534,0.465855282,0.651666161,13.24052208,16.60121284,38.2868532,0.042615389,3.084991195
292,36.36796062,542,546.4,569.7,31.45,668.6,599.1,661.9,673.1,643.3,778,198.2333,0.34111232,0.555295257,0.677316207,0.283665339,0.426815282,0.603216163,9.05142196,13.17378283,33.48615327,0.044537297,3.147751594
293,35.01479305,581.9,643.2,645.7,31.6,709,635,680.2,687.5,657.1,788.2,198.9,0.32642232,0.518527258,0.646866207,0.261500338,0.393631282,0.549921165,7.560821916,11.95285283,33.25005328,0.04354879,3.12958726
294,33.38243687,587.8,682.8,685.2,31.56667,710.4,634,670.7,667.1,650,771.8,199.5,0.29116632,0.47256726,0.598146205,0.231275336,0.346783281,0.530541166,7.265271907,12.86487283,31.9436333,0.04455743,3.018398099
295,29.07516922,655.5,682.2,667.3,31.53333,661.6,658.2,657.5,681,658.7,791.9,200.1,0.27647632,0.438863261,0.561606204,0.188960334,0.307743281,0.467556169,6.519971885,12.67364283,14.84999354,0.043842084,2.950761422
296,28.20402666,648,726.1,692.4,31.5,682.8,656.3,658.2,675.6,659.3,792.7,200.7,0.250034321,0.399031263,0.531156204,0.158735333,0.27455928,0.482091168,6.597071887,10.95257283,22.59407343,0.038974943,2.833232699
297,27.81377253,730.4,647.8,611,31.2,576.1,608.9,579.4,604.5,610.8,686.8,201.3667,0.203026321,0.319367265,0.421536201,0.124480331,0.200383279,0.331896175,4.849471835,8.142962821,18.1239135,0.036190222,2.737987887
298,27.04882212,756.2,665.1,655,31.33333,629.9,629.2,611.8,615.7,612.4,672.8,202.0333,0.176584322,0.291791266,0.3971762,0.122465331,0.157439279,0.293136177,3.924271808,6.877902818,18.1711335,0.035155703,2.648795312
299,25.66349185,870.6,743.4,708.6,31.46667,660.1,666.5,637.8,648.1,625.1,680.5,202.7,0.135452322,0.227447269,0.324096199,0.086195329,0.106687278,0.20592618,3.410271792,5.907042815,9.939113616,0.031929621,2.601763374
300,27.23207142,876.1,784.4,756.3,31.6,691.3,667.1,640,640,617.1,657.3,203.35,0.123700322,0.205999269,0.311916198,0.080150329,0.094975278,0.244686179,2.729221772,4.362492811,10.8048136,0.029290513,2.470596468
301,26.03435722,876.5,784.1,769.4,31.5,695.5,641,650.1,640.4,627.45,698.4,204,0.106072323,0.17842327,0.287556198,0.062015328,0.061791278,0.22046118,2.99907178,4.494882811,14.51945355,0.029677601,2.415541314
302,24.62665167,903.3,844.6,821.6,31.55,759.7,670.9,686.4,673,637.8,723.8,204.45,0.094320323,0.156975271,0.263196197,0.037835326,0.042271278,0.21077118,2.369421761,3.685832809,4.823613691,0.02522317,2.345976382
303,22.82805836,867.6,825.7,835.4,31.6,784.2,674.3,709.2,689.3,653.5,772.1,204.9,0.073754323,0.129399272,0.238836196,0.009625325,0.020799277,0.186546181,1.752621743,3.626992809,3.155173715,0.026001605,2.383900935
304,23.68584849,780.5,772.5,787.2,31.4,695,658.2,632,615.3,586.4,615.4,205.35,0.062002323,0.120207272,0.226656196,-0.012539676,-0.000672723,0.128406184,1.64982174,3.744672809,2.950553718,0.025233115,2.157265684
305,19.26352504,801.5,752.2,819.4,31.6,748.3,675.3,671.6,645.9,604.1,656.1,205.8,0.056126323,0.111015273,0.226656196,-0.020599677,-0.008480723,0.138096183,1.611271739,3.112142808,3.013513717,0.025625758,2.168181812
306,19.48581594,772.7,767.8,803.2,31.6,740.5,672.4,657.8,632.6,585.5,616,206.1,0.044374323,0.101823273,0.208386196,-0.022614677,-0.028000723,0.109026185,1.572721738,3.112142808,1.738573736,0.031188086,2.227515246
307,20.9470688,621.4,669,734.7,31.2,707,669.5,635.4,605.9,551.4,552.5,206.2,0.041436323,0.095695273,0.202296195,-0.024629677,-0.033856723,0.113871184,1.354271731,2.641422807,1.533953738,0.031098275,2.221100733
308,19.79364519,489.2,532.7,583.7,30.8,570.5,568.6,535.4,520.6,498,464.3,206.3,0.038498323,0.089567274,0.196206195,-0.026644677,-0.039712723,0.104181185,1.30287173,2.097152805,1.943193733,0.029738545,2.125096022
309,16.92600184,427,461.8,504,30.68,493.3,503.7,474.4,462.4,453,406.1,206.6,0.035560323,0.089567274,0.190116195,-0.012539676,-0.053376724,0.109026185,1.135821725,2.126572805,1.297853742,0.029771634,2.069784529
310,15.11860458,385.4,425.7,457.9,30.56,457.2,456.4,438.1,427.7,423.8,381.8,206.6,0.026746324,0.080375274,0.171846195,-0.012539676,-0.049472723,0.070266186,1.033021722,2.303092806,1.061753745,0.026205155,2.078217837
311,14.78039126,363.8,414.4,483.1,30.44,492.9,489.2,460.9,455.9,436.4,412.2,206.6,0.023808324,0.074247274,0.165756195,-0.014554676,-0.049472723,0.060576187,1.020171721,2.288382806,1.297853742,0.023196918,2.049926973
312,15.23997031,357,408.7,462.7,30.32,475.1,458.8,438.8,425.9,412.6,378,206.6,0.023808324,0.065055274,0.165756195,-0.014554676,-0.057280724,0.060576187,1.058721723,2.038312805,1.345073741,0.019791107,1.996571691
313,13.06288958,341.4,367.7,391.3,30.2,386.9,403.4,379.1,377.5,381.6,339.1,206.6,0.020870324,0.055863275,0.165756195,-0.020599677,-0.067040724,0.050886187,1.020171721,1.979472805,1.093233745,0.017414314,1.899429262
314,12.55191108,337.5,346.7,358.6,30.05,342.6,372.2,347.6,349.8,362.1,319.6,206.6,0.017932324,0.052799275,0.159666194,-0.018584677,-0.065088724,0.075111186,1.071571723,1.611722804,0.73121375,0.015846397,1.773656458
315,8.631388537,333.3,335.5,337.9,29.9,314.3,350.3,322.2,328.4,346.5,303.3,206.25,0.017932324,0.049735275,0.159666194,-0.020599677,-0.070944724,0.065421186,1.020171721,1.950052805,0.904353748,0.018607785,1.756104415
316,7.192833718,330.1,332.7,327.2,29.86667,304.4,336.5,314.5,318.7,337,298.2,205.9,0.014994324,0.046671275,0.153576194,-0.020599677,-0.068992724,0.055731187,1.071571723,1.832372805,0.778433749,0.019553675,1.775813758
317,7.54549083,322.5,313.4,308,29.83333,286.1,325.4,300,306.4,326.5,286.3,205.8,0.014994324,0.046671275,0.153576194,-0.028659677,-0.074848724,0.021816188,0.994471721,1.979472805,0.589553752,0.018564016,1.729135963
318,8.893017778,320.7,310.7,299.5,29.8,274.9,313.75,290.1,295.3,315.6,276.9,205.35,0.014994324,0.049735275,0.159666194,-0.028659677,-0.074848724,0.070266186,1.007321721,1.920632805,0.71547375,0.019367058,1.667155516
319,9.1719049,322.7,311.9,294,29.76667,266.2,302.1,280.9,284.8,306.3,266.6,204.9,0.012056324,0.058927275,0.159666194,-0.034704677,-0.068992724,0.075111186,1.007321721,1.905922805,0.526593753,0.018940672,1.647714111
320,5.631803527,319.3,311.5,293.5,29.73333,264.7,299.4,276.8,278.95,299.1,260.8,204.5375,0.009118324,0.055863275,0.153576194,-0.038734678,-0.074848724,0.060576187,0.840271716,1.876502805,0.510853753,0.016610237,1.521826059
321,5.852045819,317,304.2,288.5,29.7,258.3,294.6,269.6,273.1,294.9,256.4,204.175,0.009118324,0.055863275,0.147486194,-0.044779678,-0.072896724,0.046041187,0.827421716,1.773532804,0.463633754,0.013677576,1.454142679
322,4.978228064,315.9,307.4,288,29.66667,258.3,288.8,268.15,268.8,289.6,252.7,203.8125,0.009118324,0.049735275,0.147486194,-0.040749678,-0.082656724,0.031506188,0.840271716,1.876502805,0.306233756,0.009218752,1.357113732
323,5.58630113,315.3,304.8,285.8,29.63333,255.8,287.4,266.7,267.2,287,252.3,203.45,0.012056324,0.046671275,0.147486194,-0.044779678,-0.082656724,0.055731187,0.878821717,1.847082805,0.573813752,0.009381866,1.192892856
324,3.824923563,313.9,297.5,280.3,29.6,249.5,283.7,262.4,264.3,283.8,249.4,203.0875,0.009118324,0.046671275,0.141396194,-0.044779678,-0.082656724,0.031506188,0.904521718,1.744112804,0.605293752,0.009246612,1.094549624
325,3.890246052,310.2,295.2,278.1,29.57647,247.1,280.5,259,260.9,281.8,249.8,202.725,0.009118324,0.046671275,0.147486194,-0.046794678,-0.070944724,0.050886187,0.853121716,1.670562804,0.589553752,0.009404527,1.113242469
326,3.122311671,306.5,292.3,272.8,29.55294,240.4,272.5,251,252,273.1,239,202.3625,0.009118324,0.049735275,0.141396194,-0.042764678,-0.065088724,0.070266186,0.840271716,1.714692804,0.337713756,0.009363139,1.096604915
327,3.894903459,305.7,292.2,274.2,29.52941,239.6,273.3,249.8,252,272.5,238.2,202,0.009118324,0.065055274,0.147486194,-0.044779678,-0.055328724,0.084801186,0.814571715,1.523462804,0.589553752,0.010858257,1.096616888
328,1.929509587,302,283.7,267.9,29.50588,232,269.4,242.8,247.45,270.9,236.4,201.8,0.014994324,0.065055274,0.153576194,-0.030674677,-0.047520723,0.079956186,0.827421716,1.582302804,0.495113754,0.009363343,1.108367459
329,2.405151523,297,281.9,265.2,29.48235,231.3,265,241.3,242.9,265.3,228.6,201.4429,0.012056324,0.065055274,0.153576194,-0.036719677,-0.055328724,0.075111186,0.840271716,1.523462804,0.621033752,0.006373348,0.943993315
330,2.224534292,301.5,289.4,272,29.45882,237.5,267.5,246.2,247.2,266.5,233.9,201.0857,0.012056324,0.061991274,0.153576194,-0.030674677,-0.059232724,0.084801186,0.776021714,1.449912804,0.510853753,0.008616015,0.861831577
331,3.000065204,297.3,290,271.5,29.4353,242,264.4,248.5,247.9,265.6,234.6,200.7286,0.014994324,0.058927275,0.153576194,-0.024629677,-0.053376724,0.089646185,0.788871714,1.538172804,0.479373754,0.00936365,0.7209731
332,3.194695285,293.8,289.4,272.4,29.41177,243.2,265.3,248.1,247.2,263.6,235.7,200.3714,0.014994324,0.058927275,0.147486194,-0.032689677,-0.051424723,0.065421186,0.801721715,1.508752804,0.400673755,0.009363752,0.650546255
