switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_14_devc.csv,2,Time,3,Rad Gauge 1|Total Flux Gauge 2,FDS (Rad Gauge 1)|FDS (Total Flux Gauge 2),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable F, NIST/NRC Test 14",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_14_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_14_Cable_F_Flux,NIST/NRC Heat Flux near Cables,Cable F,gd,g
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_15_devc.csv,2,Time,3,Rad Gauge 1|Total Flux Gauge 2,FDS (Rad Gauge 1)|FDS (Total Flux Gauge 2),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable F, NIST/NRC Test 15",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,30,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_15_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_15_Cable_F_Flux,NIST/NRC Heat Flux near Cables,Cable F,gd,g
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_16_devc.csv,2,Time,3,Rad Gauge 1|Total Flux Gauge 2,FDS (Rad Gauge 1)|FDS (Total Flux Gauge 2),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable F, NIST/NRC Test 16",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_16_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_16_Cable_F_Flux,NIST/NRC Heat Flux near Cables,Cable F,gd,g
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,Cable Rad Gauge 1|Cable Total Flux 2,Exp (Cable Rad Gauge 1)|Exp (Cable Total Flux Gauge 2),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_18_devc.csv,2,Time,3,Rad Gauge 1|Total Flux Gauge 2,FDS (Rad Gauge 1)|FDS (Total Flux Gauge 2),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable F, NIST/NRC Test 18",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_18_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_18_Cable_F_Flux,NIST/NRC Heat Flux near Cables,Cable F,gd,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_01_devc.csv,2,Time,3,Rad Gauge 10,FDS (Rad Gauge 10),k--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 1",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,3,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_01_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,Cable Rad Gauge 10,Exp (Cable Rad Gauge 10),k-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_02_devc.csv,2,Time,3,Rad Gauge 10,FDS (Rad Gauge 10),k--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 2",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_02_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_03_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 3",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_03_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_04_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 4",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_04_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_05_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 5",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_05_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_07_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 7",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,3,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_07_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_07_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_08_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 8",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_08_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_08_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_09_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 9",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_09_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_09_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_10_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 10",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_10_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_10_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_13_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 13",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,15,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_13_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_13_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_14_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 14",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,15,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_14_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_14_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_15_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 15",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,6,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_15_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_15_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_16_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 16",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,15,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_16_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_16_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,Cable Rad Gauge 10|Cable Total Flux 9,Exp (Cable Rad Gauge 10)|Exp (Cable Total Flux 9),k-|r-,0,10000,,0,10000,0,NIST_NRC/FDS_Output_Files/NIST_NRC_18_devc.csv,2,Time,3,Rad Gauge 10|Total Flux Gauge 9,FDS (Rad Gauge 10)|FDS (Total Flux Gauge 9),k--|r--,0,10000,,0,10000,0,max,"Heat Flux, Cable G, NIST/NRC Test 18",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,6,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_18_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_18_Cable_G_Flux,NIST/NRC Heat Flux near Cables,Cable G,m+,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,Time,2,H2FU|H2RU,Exp (H2FU)|Exp (H2RU),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_01_2_devc.csv,2,Time,3,H2FU_FDS|H2RU_FDS,FDS (H2FU\_FDS)|FDS (H2RU\_FDS),k--|r--,0,10000,,0,10000,0,max,"Upper Station 2 Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_01_Station_2_Flux_High,WTC Heat Flux,Truss Support,yd,y
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,Time,2,H2FU|H2RU,Exp (H2FU)|Exp (H2RU),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_02_2_devc.csv,2,Time,3,H2FU_FDS|H2RU_FDS,FDS (H2FU\_FDS)|FDS (H2RU\_FDS),k--|r--,0,10000,,0,10000,0,max,"Upper Station 2 Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_02_Station_2_Flux_High,WTC Heat Flux,Truss Support,yd,y
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,Time,2,H2FU|H2RU,Exp (H2FU)|Exp (H2RU),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_03_2_devc.csv,2,Time,3,H2FU_FDS|H2RU_FDS,FDS (H2FU\_FDS)|FDS (H2RU\_FDS),k--|r--,0,10000,,0,10000,0,max,"Upper Station 2 Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_03_Station_2_Flux_High,WTC Heat Flux,Truss Support,yd,y
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,Time,2,H2FU|H2RU,Exp (H2FU)|Exp (H2RU),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_04_2_devc.csv,2,Time,3,H2FU_FDS|H2RU_FDS,FDS (H2FU\_FDS)|FDS (H2RU\_FDS),k--|r--,0,10000,,0,10000,0,max,"Upper Station 2 Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_04_Station_2_Flux_High,WTC Heat Flux,Truss Support,yd,y
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,Time,2,H2FU,Exp (H2FU),k-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_05_2_devc.csv,2,Time,3,H2FU_FDS,FDS (H2FU\_FDS),k--,0,10000,,0,10000,0,max,"Upper Station 2 Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_05_Station_2_Flux_High,WTC Heat Flux,Truss Support,yd,y
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,Time,2,H2FU,Exp (H2FU),k-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_06_2_devc.csv,2,Time,3,H2FU_FDS,FDS (H2FU\_FDS),k--,0,10000,,0,10000,0,max,"Upper Station 2 Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_06_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_06_Station_2_Flux_High,WTC Heat Flux,Truss Support,yd,y
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,Time,2,H2FD|H2RD,Exp (H2FD)|Exp (H2RD),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_01_2_devc.csv,2,Time,3,H2FD_FDS|H2RD_FDS,FDS (H2FD\_FDS)|FDS (H2RD\_FDS),k--|r--,0,10000,,0,10000,0,max,"Lower Station 2 Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_01_Station_2_Flux_Low,WTC Heat Flux,Truss Support,yd,y
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,Time,2,H2FD|H2RD,Exp (H2FD)|Exp (H2RD),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_02_2_devc.csv,2,Time,3,H2FD_FDS|H2RD_FDS,FDS (H2FD\_FDS)|FDS (H2RD\_FDS),k--|r--,0,10000,,0,10000,0,max,"Lower Station 2 Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_02_Station_2_Flux_Low,WTC Heat Flux,Truss Support,yd,y
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,Time,2,H2FD|H2RD,Exp (H2FD)|Exp (H2RD),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_03_2_devc.csv,2,Time,3,H2FD_FDS|H2RD_FDS,FDS (H2FD\_FDS)|FDS (H2RD\_FDS),k--|r--,0,10000,,0,10000,0,max,"Lower Station 2 Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_03_Station_2_Flux_Low,WTC Heat Flux,Truss Support,yd,y
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,Time,2,H2FD|H2RD,Exp (H2FD)|Exp (H2RD),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_04_2_devc.csv,2,Time,3,H2FD_FDS|H2RD_FDS,FDS (H2FD\_FDS)|FDS (H2RD\_FDS),k--|r--,0,10000,,0,10000,0,max,"Lower Station 2 Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_04_Station_2_Flux_Low,WTC Heat Flux,Truss Support,yd,y
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,Time,2,H2FD,Exp (H2FD),k-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_05_2_devc.csv,2,Time,3,H2FD_FDS,FDS (H2FD\_FDS),k--,0,10000,,0,10000,0,max,"Lower Station 2 Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_05_Station_2_Flux_Low,WTC Heat Flux,Truss Support,yd,y
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,Time,2,H2FD,Exp (H2FD),k-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_06_2_devc.csv,2,Time,3,H2FD_FDS,FDS (H2FD\_FDS),k--,0,10000,,0,10000,0,max,"Lower Station 2 Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_06_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_06_Station_2_Flux_Low,WTC Heat Flux,Truss Support,yd,y
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,Time,2,HCoHF|HCoHW,Exp (HCoHF)|Exp (HCoHW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_01_2_devc.csv,2,Time,3,HCoHF_FDS|HCoHW_FDS,FDS (HCoHF\_FDS)|FDS (HCoHW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Upper Column Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_01_Upper_Column_Flux,WTC Heat Flux,Column,gs,g
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,Time,2,HCoHF|HCoHW,Exp (HCoHF)|Exp (HCoHW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_02_2_devc.csv,2,Time,3,HCoHF_FDS|HCoHW_FDS,FDS (HCoHF\_FDS)|FDS (HCoHW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Upper Column Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_02_Upper_Column_Flux,WTC Heat Flux,Column,gs,g
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,Time,2,HCoHF|HCoHW,Exp (HCoHF)|Exp (HCoHW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_03_2_devc.csv,2,Time,3,HCoHF_FDS|HCoHW_FDS,FDS (HCoHF\_FDS)|FDS (HCoHW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Upper Column Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_03_Upper_Column_Flux,WTC Heat Flux,Column,gs,g
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,Time,2,HCoHF|HCoHW,Exp (HCoHF)|Exp (HCoHW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_04_2_devc.csv,2,Time,3,HCoHF_FDS|HCoHW_FDS,FDS (HCoHF\_FDS)|FDS (HCoHW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Upper Column Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_04_Upper_Column_Flux,WTC Heat Flux,Column,gs,g
