switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Dep_Comp_Start,d1_Dep_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Dep_Comp_Start,d2_Dep_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color,Font_Interpreter
f,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/CH4_A_Data.csv,1,2,XO2,Chi_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/methane_dx_p625cm.csv,1,2,XO2,Chi_R,FDS 0.625 cm,k--,-10000,0.205,,-10000,10000,-10000,10000,0,"Methane, Radiative Fraction",O_2 Volume Fraction,Radiative Fraction,0.12,0.22,1,0,0.4,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/methane_dx_p625cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/methane_Chi_r,0,max,0,UMD Line Burner,r^,r,TeX
f,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/CH4_A_Data.csv,1,2,XO2,Chi_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/methane_dx_p3125cm.csv,1,2,XO2,Chi_R,FDS 0.3125 cm,k-,-10000,0.205,,-10000,10000,-10000,10000,0,"Methane, Radiative Fraction",O_2 Volume Fraction,Radiative Fraction,0.12,0.22,1,0,0.4,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/methane_dx_p3125cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/methane_Chi_r,0,max,0,UMD Line Burner,r^,r,TeX
d,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/CH4_A_Data.csv,1,2,XO2,q_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/methane_dx_1p25cm.csv,1,2,XO2,q_R,FDS 1.25 cm,k-.,-10000,0.205,,-10000,10000,-10000,10000,0,"Methane, Radiative Heat Flux",O_2 Volume Fraction,Heat Flux (kW/m^2),0.12,0.21,1,0,2,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/methane_dx_1p25cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/methane_rad_heat_flux,Target Heat Flux,max,0,UMD Line Burner,r^,r,TeX
f,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/CH4_A_Data.csv,1,2,XO2,q_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/methane_dx_p625cm.csv,1,2,XO2,q_R,FDS 0.625 cm,k--,-10000,0.205,,-10000,10000,-10000,10000,0,"Methane, Radiative Heat Flux",O_2 Volume Fraction,Heat Flux (kW/m^2),0.12,0.21,1,0,2,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/methane_dx_p625cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/methane_rad_heat_flux,Target Heat Flux,max,0,UMD Line Burner,r^,r,TeX
f,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/CH4_A_Data.csv,1,2,XO2,q_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/methane_dx_p3125cm.csv,1,2,XO2,q_R,FDS 0.3125 cm,k-,-10000,0.205,,-10000,10000,-10000,10000,0,"Methane, Radiative Heat Flux",O_2 Volume Fraction,Heat Flux (kW/m^2),0.12,0.21,1,0,2,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/methane_dx_p3125cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/methane_rad_heat_flux,Target Heat Flux,max,0,UMD Line Burner,r^,r,TeX
d,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/C3H8_A_Data.csv,1,2,XO2,Chi_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/propane_dx_1p25cm.csv,1,2,XO2,Chi_R,FDS 1.25 cm,k-.,-10000,0.205,,-10000,10000,-10000,10000,0,"Propane, Radiative Fraction",O_2 Volume Fraction,Radiative Fraction,0.12,0.22,1,0,0.4,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/propane_dx_1p25cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/propane_Chi_r,0,max,0,UMD Line Burner,r^,r,TeX
f,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/C3H8_A_Data.csv,1,2,XO2,Chi_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/propane_dx_p625cm.csv,1,2,XO2,Chi_R,FDS 0.625 cm,k--,-10000,0.205,,-10000,10000,-10000,10000,0,"Propane, Radiative Fraction",O_2 Volume Fraction,Radiative Fraction,0.12,0.22,1,0,0.4,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/propane_dx_p625cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/propane_Chi_r,0,max,0,UMD Line Burner,r^,r,TeX
f,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/C3H8_A_Data.csv,1,2,XO2,Chi_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/propane_dx_p3125cm.csv,1,2,XO2,Chi_R,FDS 0.3125 cm,k-,-10000,0.205,,-10000,10000,-10000,10000,0,"Propane, Radiative Fraction",O_2 Volume Fraction,Radiative Fraction,0.12,0.22,1,0,0.4,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/propane_dx_p3125cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/propane_Chi_r,0,max,0,UMD Line Burner,r^,r,TeX
d,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/C3H8_A_Data.csv,1,2,XO2,q_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/propane_dx_1p25cm.csv,1,2,XO2,q_R,FDS 1.25 cm,k-.,-10000,0.205,,-10000,10000,-10000,10000,0,"Propane, Radiative Heat Flux",O_2 Volume Fraction,Heat Flux (kW/m^2),0.12,0.21,1,0,2,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/propane_dx_1p25cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/propane_rad_heat_flux,Target Heat Flux,max,0,UMD Line Burner,r^,r,TeX
f,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/C3H8_A_Data.csv,1,2,XO2,q_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/propane_dx_p625cm.csv,1,2,XO2,q_R,FDS 0.625 cm,k--,-10000,0.205,,-10000,10000,-10000,10000,0,"Propane, Radiative Heat Flux",O_2 Volume Fraction,Heat Flux (kW/m^2),0.12,0.21,1,0,2,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/propane_dx_p625cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/propane_rad_heat_flux,Target Heat Flux,max,0,UMD Line Burner,r^,r,TeX
f,UMD Line Burner,Submodules/macfp-db/Extinction/UMD_Line_Burner/Experimental_Data/C3H8_A_Data.csv,1,2,XO2,q_R,Exp,ko,-10000,10000,,-10000,10000,-10000,10000,0,UMD_Line_Burner/FDS_Output_Files/propane_dx_p3125cm.csv,1,2,XO2,q_R,FDS 0.3125 cm,k-,-10000,0.205,,-10000,10000,-10000,10000,0,"Propane, Radiative Heat Flux",O_2 Volume Fraction,Heat Flux (kW/m^2),0.12,0.21,1,0,2,1,no,0.05 0.90,SouthEast,,1,UMD_Line_Burner/FDS_Output_Files/propane_dx_p3125cm_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/UMD_Line_Burner/propane_rad_heat_flux,Target Heat Flux,max,0,UMD Line Burner,r^,r,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Velocity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Atmospheric Dispersion,Atmospheric_Dispersion/plume_rise.csv,1,2,Time,z_CL_1,Empirical Correlation,k--,0,10000,,400,900,-10000,10000,0,Atmospheric_Dispersion/FDS_Output_Files/plume_rise_1_devc.csv,2,3,Time,z_CL,FDS,k-,0,10000,,400,900,-10000,10000,0,"Plume Height, Case 1",Time (s),Height (m),400,900,1,0,600,1,no,0.05 0.90,SouthEast,,1,Atmospheric_Dispersion/FDS_Output_Files/plume_rise_1_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Atmospheric_Dispersion/plume_rise_1,Plume Height,mean,0,Atmospheric Dispersion,bsq,b,TeX
d,Atmospheric Dispersion,Atmospheric_Dispersion/plume_rise.csv,1,2,Time,z_CL_2,Empirical Correlation,k--,0,10000,,400,900,-10000,10000,0,Atmospheric_Dispersion/FDS_Output_Files/plume_rise_2_devc.csv,2,3,Time,z_CL,FDS,k-,0,10000,,400,900,-10000,10000,0,"Plume Height, Case 2",Time (s),Height (m),400,900,1,0,600,1,no,0.05 0.90,SouthEast,,1,Atmospheric_Dispersion/FDS_Output_Files/plume_rise_2_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Atmospheric_Dispersion/plume_rise_2,Plume Height,mean,0,Atmospheric Dispersion,bsq,b,TeX
d,Atmospheric Dispersion,Atmospheric_Dispersion/plume_rise.csv,1,2,Time,z_CL_3,Empirical Correlation,k--,0,10000,,400,900,-10000,10000,0,Atmospheric_Dispersion/FDS_Output_Files/plume_rise_3_devc.csv,2,3,Time,z_CL,FDS,k-,0,10000,,400,900,-10000,10000,0,"Plume Height, Case 3",Time (s),Height (m),400,900,1,0,600,1,no,0.05 0.90,SouthEast,,1,Atmospheric_Dispersion/FDS_Output_Files/plume_rise_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Atmospheric_Dispersion/plume_rise_3,Plume Height,mean,0,Atmospheric Dispersion,bsq,b,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Schoenberg Ekman Layers,Schoenberg_Ekman_Layers/NeutralCase/4.1_U_wind.csv,1,3,z,U-wind,Schoenberg U,ko,0,10000,,0,10000,-10000,10000,0,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_neutral_line.csv,2,3,RHO_Z-z,U_Z,FDS U,k-,0,10000,,0,10000,-10000,10000,0,Neutral Case,{\itz} (m),Velocity (m/s),0,1500,1,0,15,1,yes,0.05 0.90,SouthEast,,1,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_neutral_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Schoenberg_Ekman_Layers/ekman_neutral_winds,Velocity,max,0,Schoenberg Ekman Layers,bsq,b,TeX
f,Schoenberg Ekman Layers,Schoenberg_Ekman_Layers/NeutralCase/4.1_U_wind.csv,1,3,z,U-wind,Schoenberg U,ko,0,10000,,0,10000,-10000,10000,0,../exp/Schoenberg_Ekman_Layers/NeutralCase/4.1_V_wind.csv,1,3,z,V-wind,Schoenberg V,kv,0,10000,,0,10000,-10000,10000,0,Neutral Case,{\itz} (m),Velocity (m/s),0,1500,1,0,15,1,yes,0.05 0.90,SouthEast,,1,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_neutral_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Schoenberg_Ekman_Layers/ekman_neutral_winds,Velocity,max,0,Schoenberg Ekman Layers,bsq,b,TeX
f,Schoenberg Ekman Layers,Schoenberg_Ekman_Layers/NeutralCase/4.1_U_wind.csv,1,3,z,U-wind,Schoenberg U,ko,0,10000,,0,10000,-10000,10000,0,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_neutral_line.csv,2,3,RHO_Z-z,V_Z,FDS V,k-.,0,10000,,0,10000,-10000,10000,0,Neutral Case,{\itz} (m),Velocity (m/s),0,1500,1,0,15,1,yes,0.05 0.90,SouthEast,,1,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_neutral_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Schoenberg_Ekman_Layers/ekman_neutral_winds,Velocity,max,0,Schoenberg Ekman Layers,bsq,b,TeX
d,Schoenberg Ekman Layers,Schoenberg_Ekman_Layers/StableCase/4.10_U_wind.csv,1,3,z,U-wind,Schoenberg U,ko,0,10000,,0,10000,-10000,10000,0,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_stable_line.csv,2,3,RHO_Z-z,U_Z,FDS U,k-,0,10000,,0,10000,-10000,10000,0,Stable Case,{\itz} (m),Velocity (m/s),0,750,1,-2,13,1,yes,0.05 0.90,SouthEast,,1,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_stable_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Schoenberg_Ekman_Layers/ekman_stable_winds,Velocity,max,0,Schoenberg Ekman Layers,bsq,b,TeX
f,Schoenberg Ekman Layers,Schoenberg_Ekman_Layers/StableCase/4.10_U_wind.csv,1,3,z,U-wind,Schoenberg U,ko,0,10000,,0,10000,-10000,10000,0,../exp/Schoenberg_Ekman_Layers/StableCase/4.10_V_wind.csv,1,3,z,V-wind,Schoenberg V,kv,0,10000,,0,10000,-10000,10000,0,Stable Case,{\itz} (m),Velocity (m/s),0,750,1,-2,13,1,yes,0.05 0.90,SouthEast,,1,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_stable_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Schoenberg_Ekman_Layers/ekman_stable_winds,Velocity,max,0,Schoenberg Ekman Layers,bsq,b,TeX
f,Schoenberg Ekman Layers,Schoenberg_Ekman_Layers/StableCase/4.10_U_wind.csv,1,3,z,U-wind,Schoenberg U,ko,0,10000,,0,10000,-10000,10000,0,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_stable_line.csv,2,3,RHO_Z-z,V_Z,FDS V,k-.,0,10000,,0,10000,-10000,10000,0,Stable Case,{\itz} (m),Velocity (m/s),0,750,1,-2,13,1,yes,0.05 0.90,SouthEast,,1,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_stable_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Schoenberg_Ekman_Layers/ekman_stable_winds,Velocity,max,0,Schoenberg Ekman Layers,bsq,b,TeX
d,Schoenberg Ekman Layers,Schoenberg_Ekman_Layers/UnstableCase/4.5_U_wind.csv,1,3,z,U-wind,Schoenberg U,ko,0,10000,,0,10000,-10000,10000,0,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_unstable_line.csv,2,3,RHO_Z-z,U_Z,FDS,k-,0,10000,,0,10000,-10000,10000,0,Unstable Case,{\itz} (m),Velocity (m/s),0,1500,1,0,22,1,yes,0.05 0.90,SouthEast,,1,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_unstable_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Schoenberg_Ekman_Layers/ekman_unstable_winds,Velocity,max,0,Schoenberg Ekman Layers,bsq,b,TeX
f,Schoenberg Ekman Layers,Schoenberg_Ekman_Layers/UnstableCase/4.5_U_wind.csv,1,3,z,U-wind,Schoenberg U,ko,0,10000,,0,10000,-10000,10000,0,../exp/Schoenberg_Ekman_Layers/UnstableCase/4.5_V_wind.csv,1,3,z,V-wind,Schoenberg V,kv,0,10000,,0,10000,-10000,10000,0,Unstable Case,{\itz} (m),Velocity (m/s),0,1500,1,0,22,1,yes,0.05 0.90,SouthEast,,1,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_unstable_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Schoenberg_Ekman_Layers/ekman_unstable_winds,Velocity,max,0,Schoenberg Ekman Layers,bsq,b,TeX
f,Schoenberg Ekman Layers,Schoenberg_Ekman_Layers/UnstableCase/4.5_U_wind.csv,1,3,z,U-wind,Schoenberg U,ko,0,10000,,0,10000,-10000,10000,0,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_unstable_line.csv,2,3,RHO_Z-z,V_Z,FDS V,k-.,0,10000,,0,10000,-10000,10000,0,Unstable Case,{\itz} (m),Velocity (m/s),0,1500,1,0,22,1,yes,0.05 0.90,SouthEast,,1,Schoenberg_Ekman_Layers/FDS_Output_Files/ekman_unstable_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Schoenberg_Ekman_Layers/ekman_unstable_winds,Velocity,max,0,Schoenberg Ekman Layers,bsq,b,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_10.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_010_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 10",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_010_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_010_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_11.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_011_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 11",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_011_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_011_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_12.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_012_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 12",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_012_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_012_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_612.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_612_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 612",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_612_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_612_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_13.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_013_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 13",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_013_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_013_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_14.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_014_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 14",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_014_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_014_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_18.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_018_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 18",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_018_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_018_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_710.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_710_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 710",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_710_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_710_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_810.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_810_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 810",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_810_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_810_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_16.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_016_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 16",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_016_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_016_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_17.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_017_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 17",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_017_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_017_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_22.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_022_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 22",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_022_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_022_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_23.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_023_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 23",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_023_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_023_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_30.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_030_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 30",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_030_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_030_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
