switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_Actuated_Sprinklers2.csv,1,2,Act10,Time,Exp (Activation time),k-,0,10000,,0,1.5,0,UL_NFPRF/FDTs/UL_NFPRF_SPRINKLER_2_10.csv,1,2,Activation,Time,Alpert,k--,0,10000,,-1.5,-0.5,0,"Activation Time, UL/NFPRF, Series II, Test 10",Activation,Time (s),-1.5,1.5,1,0,200,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_2_10_Sprinkler,Sprinkler Activation Time,max,0,"UL/NFPRF, Series II",ks,none
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_Actuated_Sprinklers2.csv,1,2,Act11,Time,Exp (Activation time),k-,0,10000,,0,1.5,0,UL_NFPRF/FDTs/UL_NFPRF_SPRINKLER_2_11.csv,1,2,Activation,Time,Alpert,k--,0,10000,,-1.5,-0.5,0,"Activation Time, UL/NFPRF, Series II, Test 11",Activation,Time (s),-1.5,1.5,1,0,200,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_2_11_Sprinkler,Sprinkler Activation Time,max,0,"UL/NFPRF, Series II",ks,none
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_Actuated_Sprinklers2.csv,1,2,Act12,Time,Exp (Activation time),k-,0,10000,,0,1.5,0,UL_NFPRF/FDTs/UL_NFPRF_SPRINKLER_2_12.csv,1,2,Activation,Time,Alpert,k--,0,10000,,-1.5,-0.5,0,"Activation Time, UL/NFPRF, Series II, Test 12",Activation,Time (s),-1.5,1.5,1,0,200,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_2_12_Sprinkler,Sprinkler Activation Time,max,0,"UL/NFPRF, Series II",ks,none
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Plume Temperature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,VTT,VTT/Experimental_Data/BE2_Case_1.csv,1,2,Time,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),ko|ro,0,10000,,0,10000,22,VTT/FDTs/VTT_HESKESTAD_01.csv,1,2,Time,6 m|12 m,Heskestad|Heskestad,k^|r^,0,10000,,0,10000,22,"Plume Temperature, VTT Case 1",Time (min),Temperature (\circC),0,10,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/VTT/VTT_01_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_2.csv,1,2,Time,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),ko|ro,0,10000,,0,10000,25,VTT/FDTs/VTT_HESKESTAD_02.csv,1,2,Time,6 m|12 m,Heskestad|Heskestad,k^|r^,0,10000,,0,10000,25,"Plume Temperature, VTT Case 2",Time (min),Temperature (\circC),0,10,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/VTT/VTT_02_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_3.csv,1,2,Time,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),ko|ro,0,10000,,0,10000,25,VTT/FDTs/VTT_HESKESTAD_03.csv,1,2,Time,6 m|12 m,Heskestad|Heskestad,k^|r^,0,10000,,0,10000,25,"Plume Temperature, VTT Case 3",Time (min),Temperature (\circC),0,10,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/VTT/VTT_03_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,VTT,rd,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,VTT,VTT/Experimental_Data/BE2_Case_1.csv,1,2,Time,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),ko|ro,0,10000,,0,10000,22,VTT/FDTs/VTT_MCCAFFREY_01.csv,1,2,Time,6 m|12 m,McCaffrey|McCaffrey,k^|r^,0,10000,,0,10000,22,"Plume Temperature, VTT Case 1",Time (min),Temperature (\circC),0,10,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/VTT/VTT_01_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_2.csv,1,2,Time,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),ko|ro,0,10000,,0,10000,25,VTT/FDTs/VTT_MCCAFFREY_02.csv,1,2,Time,6 m|12 m,McCaffrey|McCaffrey,k^|r^,0,10000,,0,10000,25,"Plume Temperature, VTT Case 2",Time (min),Temperature (\circC),0,10,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/VTT/VTT_02_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_3.csv,1,2,Time,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),ko|ro,0,10000,,0,10000,25,VTT/FDTs/VTT_MCCAFFREY_03.csv,1,2,Time,6 m|12 m,McCaffrey|McCaffrey,k^|r^,0,10000,,0,10000,25,"Plume Temperature, VTT Case 3",Time (min),Temperature (\circC),0,10,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/VTT/VTT_03_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,VTT,rd,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_1_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_HESKESTAD_01.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_01_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_2_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_HESKESTAD_02.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,14,"Plume Temperature, FM/SNL Test 2",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_02_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_3_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_HESKESTAD_03.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 3",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_03_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_4_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_HESKESTAD_04.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 4",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_04_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_5_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,19,FM_SNL/FDTs/FM_SNL_HESKESTAD_05.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,19,"Plume Temperature, FM/SNL Test 5",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_05_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_6_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_HESKESTAD_06.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 6",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_06_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_7_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_HESKESTAD_07.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 7",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_07_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_8_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,21,FM_SNL/FDTs/FM_SNL_HESKESTAD_08.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,21,"Plume Temperature, FM/SNL Test 8",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_08_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_9_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,24,FM_SNL/FDTs/FM_SNL_HESKESTAD_09.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,24,"Plume Temperature, FM/SNL Test 9",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_09_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_10_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_HESKESTAD_10.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,18,"Plume Temperature, FM/SNL Test 10",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_10_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_11_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,16,FM_SNL/FDTs/FM_SNL_HESKESTAD_11.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,16,"Plume Temperature, FM/SNL Test 11",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_11_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_12_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,17,FM_SNL/FDTs/FM_SNL_HESKESTAD_12.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,17,"Plume Temperature, FM/SNL Test 12",Time (min),Temperature (\circC),0,20,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_12_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_13_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,21,FM_SNL/FDTs/FM_SNL_HESKESTAD_13.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,21,"Plume Temperature, FM/SNL Test 13",Time (min),Temperature (\circC),0,20,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_13_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_14_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_HESKESTAD_14.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 14",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_14_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_15_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_HESKESTAD_15.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,18,"Plume Temperature, FM/SNL Test 15",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_15_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_16_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_HESKESTAD_16.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,18,"Plume Temperature, FM/SNL Test 16",Time (min),Temperature (\circC),0,20,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_16_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_17_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,10,FM_SNL/FDTs/FM_SNL_HESKESTAD_17.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,10,"Plume Temperature, FM/SNL Test 17",Time (min),Temperature (\circC),0,20,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_17_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_21_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_HESKESTAD_21.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,14,"Plume Temperature, FM/SNL Test 21",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_21_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_22_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_HESKESTAD_22.csv,1,2,Time,5.98 m,Heskestad,k^,0,10000,,0,10000,14,"Plume Temperature, FM/SNL Test 22",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_22_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_1_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_MCCAFFREY_01.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_01_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_2_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_MCCAFFREY_02.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,14,"Plume Temperature, FM/SNL Test 2",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_02_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_3_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_MCCAFFREY_03.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 3",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_03_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_4_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_MCCAFFREY_04.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 4",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_04_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_5_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,19,FM_SNL/FDTs/FM_SNL_MCCAFFREY_05.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,19,"Plume Temperature, FM/SNL Test 5",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_05_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_6_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_MCCAFFREY_06.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 6",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_06_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_7_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_MCCAFFREY_07.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 7",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_07_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_8_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,21,FM_SNL/FDTs/FM_SNL_MCCAFFREY_08.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,21,"Plume Temperature, FM/SNL Test 8",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_08_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_9_TC.csv,1,3,TIME,28,Exp (28),k-,0,10000,,0,10000,24,FM_SNL/FDTs/FM_SNL_MCCAFFREY_09.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,24,"Plume Temperature, FM/SNL Test 9",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_09_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_10_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_MCCAFFREY_10.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,18,"Plume Temperature, FM/SNL Test 10",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_10_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_11_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,16,FM_SNL/FDTs/FM_SNL_MCCAFFREY_11.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,16,"Plume Temperature, FM/SNL Test 11",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_11_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_12_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,17,FM_SNL/FDTs/FM_SNL_MCCAFFREY_12.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,17,"Plume Temperature, FM/SNL Test 12",Time (min),Temperature (\circC),0,20,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_12_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_13_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,21,FM_SNL/FDTs/FM_SNL_MCCAFFREY_13.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,21,"Plume Temperature, FM/SNL Test 13",Time (min),Temperature (\circC),0,20,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_13_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_14_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_MCCAFFREY_14.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,15,"Plume Temperature, FM/SNL Test 14",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_14_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_15_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_MCCAFFREY_15.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,18,"Plume Temperature, FM/SNL Test 15",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_15_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
