s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 2.0220035E+003, 1.0012256E+003, 3.0073404E+002, 2.6189961E+002, 2.3536070E+002, 1.3504197E+002, 1.0150879E+003, 7.0456937E+002, 6.4952875E+002, 6.0509697E+002, 5.2166858E+002, 2.9564146E+002, 8.5257775E+002, 7.0123462E+002, 6.8859193E+002, 6.7447170E+002, 6.5114152E+002, 5.3687611E+002, 2.7172335E+001, 1.5896347E+001, 7.4248767E+001, 5.8020294E+001, 4.6922480E+001, 3.2815474E+001, 5.2874784E+001, 4.8522583E+001, 4.4889214E+001, 3.9897085E+001, 1.3150563E+003, 1.3190889E+003, 1.3247014E+003, 1.3296342E+003, 1.3312367E+003, 9.5876042E+002, 9.8639058E+002, 1.1906542E+003, 1.2379694E+003, 1.2402829E+003
 2.0235046E+003, 1.0104948E+003, 3.0351861E+002, 2.6200646E+002, 2.3454014E+002, 1.3466858E+002, 1.0243889E+003, 7.1983801E+002, 6.5970264E+002, 6.1351890E+002, 5.3003106E+002, 2.8912987E+002, 8.5471319E+002, 7.1069212E+002, 6.9959639E+002, 6.8573018E+002, 6.6218997E+002, 5.4129032E+002, 2.7177388E+001, 1.5587915E+001, 6.2532381E+001, 5.5515014E+001, 4.7557368E+001, 3.5177182E+001, 4.1435240E+001, 3.9254239E+001, 3.6949668E+001, 3.3893461E+001, 1.3197470E+003, 1.3237821E+003, 1.3287267E+003, 1.3331004E+003, 1.3348734E+003, 9.7620796E+002, 9.6788048E+002, 1.1854572E+003, 1.2379955E+003, 1.2404813E+003
 2.0250030E+003, 1.0139743E+003, 3.0491202E+002, 2.6432023E+002, 2.3572300E+002, 1.3695936E+002, 1.0188714E+003, 7.2700522E+002, 6.7255876E+002, 6.2378616E+002, 5.3656653E+002, 2.8994692E+002, 8.4740377E+002, 6.9705872E+002, 6.8344312E+002, 6.6867113E+002, 6.4776370E+002, 5.4131799E+002, 3.2088000E+001, 1.9210593E+001, 6.6746319E+001, 5.7230503E+001, 4.7094484E+001, 3.3468190E+001, 3.7511816E+001, 3.4918471E+001, 3.2738070E+001, 3.0136074E+001, 1.3179053E+003, 1.3210511E+003, 1.3238290E+003, 1.3258485E+003, 1.3265189E+003, 9.7914688E+002, 9.6653845E+002, 1.1812463E+003, 1.2337705E+003, 1.2367172E+003
 2.0265025E+003, 1.0210184E+003, 3.0565814E+002, 2.6433261E+002, 2.3587861E+002, 1.3816428E+002, 1.0145173E+003, 7.2724684E+002, 6.7862514E+002, 6.3284905E+002, 5.5167627E+002, 2.9604264E+002, 8.3966385E+002, 6.8286577E+002, 6.7030029E+002, 6.5688047E+002, 6.4027616E+002, 5.4490502E+002, 2.5316798E+001, 1.4604967E+001, 5.8803985E+001, 4.9950771E+001, 4.1617867E+001, 3.2778163E+001, 3.5682916E+001, 3.2699589E+001, 3.0450968E+001, 2.8143754E+001, 1.3159136E+003, 1.3183537E+003, 1.3196512E+003, 1.3197756E+003, 1.3193656E+003, 9.6809773E+002, 9.7736865E+002, 1.1841754E+003, 1.2311003E+003, 1.2337930E+003
 2.0280043E+003, 1.0101189E+003, 3.0678227E+002, 2.6655591E+002, 2.3999083E+002, 1.4351490E+002, 1.0185680E+003, 7.1804191E+002, 6.7016676E+002, 6.2322393E+002, 5.4951173E+002, 3.0841917E+002, 8.4178440E+002, 6.8196817E+002, 6.6767212E+002, 6.5359748E+002, 6.3841748E+002, 5.4678558E+002, 1.8888696E+001, 1.2724101E+001, 5.5059609E+001, 4.4234160E+001, 3.5109111E+001, 2.4796304E+001, 4.5510518E+001, 4.1729033E+001, 3.8862313E+001, 3.5532452E+001, 1.3133791E+003, 1.3160922E+003, 1.3180546E+003, 1.3190268E+003, 1.3193338E+003, 9.6352903E+002, 9.9861528E+002, 1.1882373E+003, 1.2333220E+003, 1.2356502E+003
 2.0295039E+003, 9.9844256E+002, 3.0579969E+002, 2.6255651E+002, 2.3623620E+002, 1.4251022E+002, 1.0286509E+003, 7.1385859E+002, 6.6419553E+002, 6.1595596E+002, 5.3782003E+002, 3.0538430E+002, 8.4800867E+002, 6.8627868E+002, 6.7386146E+002, 6.6155174E+002, 6.4593697E+002, 5.4636506E+002, 2.6601566E+001, 1.4502303E+001, 6.5929004E+001, 5.4086854E+001, 4.3350337E+001, 2.8250761E+001, 4.2487911E+001, 3.9222945E+001, 3.6928692E+001, 3.3533458E+001, 1.3159418E+003, 1.3193260E+003, 1.3230719E+003, 1.3261349E+003, 1.3254511E+003, 9.6814776E+002, 9.9997543E+002, 1.1949942E+003, 1.2399736E+003, 1.2422595E+003
 2.0310014E+003, 1.0040500E+003, 3.0872859E+002, 2.6352239E+002, 2.3618233E+002, 1.3967221E+002, 1.0340931E+003, 7.2214034E+002, 6.6822236E+002, 6.1387540E+002, 5.2983027E+002, 3.0443854E+002, 8.6265141E+002, 6.9146122E+002, 6.7990594E+002, 6.6830752E+002, 6.5320050E+002, 5.4761290E+002, 2.6849849E+001, 1.8181903E+001, 7.3931968E+001, 6.2548712E+001, 5.2032851E+001, 3.6863399E+001, 5.0194118E+001, 4.6767351E+001, 4.4670175E+001, 4.1178246E+001, 1.3225350E+003, 1.3257409E+003, 1.3293036E+003, 1.3328112E+003, 1.3330195E+003, 9.7894630E+002, 9.8633928E+002, 1.1936199E+003, 1.2464781E+003, 1.2487988E+003
 2.0325002E+003, 1.0007102E+003, 3.0802435E+002, 2.6459119E+002, 2.3952876E+002, 1.3938358E+002, 1.0384012E+003, 7.3761776E+002, 6.7970354E+002, 6.2290754E+002, 5.4183684E+002, 3.0868284E+002, 8.6594147E+002, 7.0542654E+002, 6.9325320E+002, 6.8293190E+002, 6.6617087E+002, 5.5189161E+002, 2.3862119E+001, 1.5137173E+001, 6.5136196E+001, 5.1510426E+001, 4.2974583E+001, 3.2781468E+001, 5.0024736E+001, 4.7204975E+001, 4.4564874E+001, 4.0652592E+001, 1.3279554E+003, 1.3311391E+003, 1.3344357E+003, 1.3376948E+003, 1.3386702E+003, 9.9608628E+002, 9.8781288E+002, 1.1892840E+003, 1.2505693E+003, 1.2532032E+003
 2.0340009E+003, 9.9776723E+002, 3.0740359E+002, 2.6651057E+002, 2.4118961E+002, 1.3842118E+002, 1.0315951E+003, 7.4098158E+002, 6.7751266E+002, 6.2158699E+002, 5.3973357E+002, 3.1137528E+002, 8.5834785E+002, 7.1371818E+002, 7.0281660E+002, 6.9354241E+002, 6.7329762E+002, 5.5850392E+002, 3.3301883E+001, 2.0435382E+001, 6.8484140E+001, 6.0382000E+001, 5.0865812E+001, 3.6644952E+001, 4.6598119E+001, 4.2918489E+001, 4.0174711E+001, 3.5874312E+001, 1.3246134E+003, 1.3276475E+003, 1.3304974E+003, 1.3323912E+003, 1.3327996E+003, 9.9457291E+002, 9.6887432E+002, 1.2007954E+003, 1.2520973E+003, 1.2549213E+003
 2.0355019E+003, 1.0067073E+003, 3.0852177E+002, 2.6867662E+002, 2.4405773E+002, 1.4063652E+002, 1.0415036E+003, 7.3985046E+002, 6.7332723E+002, 6.1690550E+002, 5.3727296E+002, 3.1820477E+002, 8.6133955E+002, 7.1876935E+002, 7.0454989E+002, 6.9390449E+002, 6.7268712E+002, 5.5950397E+002, 2.6543199E+001, 1.7550516E+001, 6.7130415E+001, 5.1765667E+001, 4.1725384E+001, 3.1736291E+001, 4.6351190E+001, 4.3964155E+001, 4.1705582E+001, 3.7820221E+001, 1.3224447E+003, 1.3256327E+003, 1.3287623E+003, 1.3308022E+003, 1.3315376E+003, 1.0170602E+003, 9.7509540E+002, 1.2015775E+003, 1.2460870E+003, 1.2487567E+003
 2.0370020E+003, 1.0044806E+003, 3.0694913E+002, 2.6733117E+002, 2.4184260E+002, 1.3886538E+002, 1.0356642E+003, 7.4260954E+002, 6.6584181E+002, 6.0772368E+002, 5.3335839E+002, 3.2487262E+002, 8.5544306E+002, 7.2574074E+002, 7.1298946E+002, 7.0074561E+002, 6.7751771E+002, 5.5874509E+002, 2.6150275E+001, 1.5601797E+001, 5.6445592E+001, 4.3606148E+001, 3.3628585E+001, 2.4043744E+001, 4.4754555E+001, 4.2180186E+001, 3.9323161E+001, 3.5149434E+001, 1.3237914E+003, 1.3270009E+003, 1.3299862E+003, 1.3317835E+003, 1.3319984E+003, 9.9358623E+002, 9.7099510E+002, 1.1825469E+003, 1.2420234E+003, 1.2451637E+003
 2.0385003E+003, 9.9254704E+002, 3.0347528E+002, 2.6477733E+002, 2.3873421E+002, 1.3714676E+002, 1.0276046E+003, 7.1648060E+002, 6.4344464E+002, 5.9037339E+002, 5.2340884E+002, 3.2418672E+002, 8.4756560E+002, 7.2040083E+002, 7.0825244E+002, 6.9469235E+002, 6.6945524E+002, 5.4893386E+002, 1.8421044E+001, 1.0457254E+001, 4.2872490E+001, 3.5537254E+001, 3.0709981E+001, 2.3843977E+001, 3.6291215E+001, 3.3927964E+001, 3.2026338E+001, 2.9137410E+001, 1.3227147E+003, 1.3258041E+003, 1.3288592E+003, 1.3304189E+003, 1.3302734E+003, 9.9851708E+002, 9.6746333E+002, 1.1633393E+003, 1.2400854E+003, 1.2442916E+003
 2.0400042E+003, 9.8424249E+002, 2.9759921E+002, 2.6028135E+002, 2.3447328E+002, 1.3433556E+002, 1.0299339E+003, 6.9074794E+002, 6.2521218E+002, 5.7985987E+002, 5.2033673E+002, 3.2407624E+002, 8.5681683E+002, 7.1526382E+002, 7.0022574E+002, 6.8563079E+002, 6.6068162E+002, 5.4321406E+002, 2.0022705E+001, 1.1126877E+001, 5.0591469E+001, 4.0640975E+001, 3.3788036E+001, 2.5200818E+001, 4.6583391E+001, 4.2573392E+001, 3.9188041E+001, 3.4800595E+001, 1.3224209E+003, 1.3255514E+003, 1.3288695E+003, 1.3312978E+003, 1.3325297E+003, 9.9935575E+002, 9.8694715E+002, 1.1829867E+003, 1.2463187E+003, 1.2491053E+003
 2.0415019E+003, 9.9733067E+002, 2.9775059E+002, 2.6153473E+002, 2.3744308E+002, 1.3341328E+002, 1.0301395E+003, 6.8861755E+002, 6.2503975E+002, 5.7781383E+002, 5.1482058E+002, 3.1460984E+002, 8.5927388E+002, 7.2592035E+002, 7.1149371E+002, 6.9467897E+002, 6.6714149E+002, 5.4118606E+002, 2.7858296E+001, 1.9504879E+001, 7.2953593E+001, 6.2903934E+001, 5.1176134E+001, 3.5341533E+001, 5.0026165E+001, 4.7156389E+001, 4.3800391E+001, 3.8997091E+001, 1.3222122E+003, 1.3250722E+003, 1.3273604E+003, 1.3284633E+003, 1.3286834E+003, 1.0002127E+003, 9.9838597E+002, 1.1929455E+003, 1.2502379E+003, 1.2528264E+003
 2.0430030E+003, 1.0028939E+003, 2.9984810E+002, 2.6145792E+002, 2.3692060E+002, 1.3725860E+002, 1.0309261E+003, 6.9834666E+002, 6.3890971E+002, 5.8787168E+002, 5.1885363E+002, 3.2054279E+002, 8.5390215E+002, 7.1553418E+002, 7.0143834E+002, 6.8666014E+002, 6.6264456E+002, 5.4244035E+002, 2.7539908E+001, 1.5790445E+001, 5.7505889E+001, 4.6436527E+001, 3.7876816E+001, 2.7904547E+001, 4.3841543E+001, 4.0256685E+001, 3.7773536E+001, 3.4492292E+001, 1.3194114E+003, 1.3218370E+003, 1.3234861E+003, 1.3241153E+003, 1.3243344E+003, 1.0110082E+003, 1.0078394E+003, 1.1993755E+003, 1.2488662E+003, 1.2514334E+003
 2.0445001E+003, 1.0121579E+003, 3.0136671E+002, 2.6219734E+002, 2.3747464E+002, 1.3734356E+002, 1.0302868E+003, 7.0636078E+002, 6.4754560E+002, 5.9629261E+002, 5.2930751E+002, 3.1755060E+002, 8.6113044E+002, 7.2249988E+002, 7.0714011E+002, 6.9237712E+002, 6.6863405E+002, 5.4108634E+002, 2.9531201E+001, 1.9352485E+001, 7.2445922E+001, 6.5483402E+001, 5.8250576E+001, 4.4222521E+001, 5.7410773E+001, 5.3032996E+001, 4.9441012E+001, 4.4368949E+001, 1.3212804E+003, 1.3244861E+003, 1.3279595E+003, 1.3304304E+003, 1.3313167E+003, 9.9422084E+002, 1.0066380E+003, 1.2073547E+003, 1.2517267E+003, 1.2536578E+003
 2.0460008E+003, 1.0125585E+003, 3.0287252E+002, 2.6252895E+002, 2.3702321E+002, 1.3914450E+002, 1.0432752E+003, 7.1638524E+002, 6.6572436E+002, 6.1667880E+002, 5.4497685E+002, 3.2197767E+002, 8.6565043E+002, 7.3774767E+002, 7.2366513E+002, 7.0870922E+002, 6.8557873E+002, 5.5923817E+002, 2.5857899E+001, 1.5543975E+001, 6.4536353E+001, 5.2609633E+001, 4.3013805E+001, 3.1244672E+001, 5.0045012E+001, 4.6881604E+001, 4.3953344E+001, 3.9583846E+001, 1.3260294E+003, 1.3293621E+003, 1.3325133E+003, 1.3340296E+003, 1.3342701E+003, 1.0035582E+003, 1.0044330E+003, 1.2024566E+003, 1.2551068E+003, 1.2573192E+003
 2.0475002E+003, 1.0146988E+003, 3.0557477E+002, 2.6256655E+002, 2.3531164E+002, 1.3912235E+002, 1.0505715E+003, 7.2919944E+002, 6.7582314E+002, 6.2062289E+002, 5.4151048E+002, 3.1852924E+002, 8.6712133E+002, 7.4311681E+002, 7.3159843E+002, 7.1866836E+002, 6.9572144E+002, 5.5302097E+002, 2.5508000E+001, 1.3968536E+001, 6.4329543E+001, 5.4111807E+001, 4.4802477E+001, 3.3386442E+001, 5.0649521E+001, 4.7113342E+001, 4.4100207E+001, 4.0000158E+001, 1.3277303E+003, 1.3310365E+003, 1.3341243E+003, 1.3358238E+003, 1.3362710E+003, 1.0591559E+003, 9.8058757E+002, 1.1863599E+003, 1.2556799E+003, 1.2583302E+003
 2.0490004E+003, 1.0128353E+003, 3.0558518E+002, 2.6229466E+002, 2.3362419E+002, 1.3927968E+002, 1.0552306E+003, 7.1816840E+002, 6.6612212E+002, 6.1127761E+002, 5.3500878E+002, 3.1949227E+002, 8.6366300E+002, 7.4355600E+002, 7.2932689E+002, 7.1243200E+002, 6.8569361E+002, 5.4859898E+002, 2.5165885E+001, 1.4559011E+001, 6.0734452E+001, 4.6932551E+001, 3.6430840E+001, 2.5201452E+001, 4.4148636E+001, 4.0124439E+001, 3.6414588E+001, 3.1309567E+001, 1.3303985E+003, 1.3343976E+003, 1.3398334E+003, 1.3430702E+003, 1.3435489E+003, 1.0461448E+003, 9.8454110E+002, 1.1844873E+003, 1.2514421E+003, 1.2542604E+003
 2.0505041E+003, 1.0238438E+003, 3.0857470E+002, 2.6483019E+002, 2.3621715E+002, 1.4264864E+002, 1.0464170E+003, 7.1290324E+002, 6.5991685E+002, 6.1040810E+002, 5.4298955E+002, 3.1856671E+002, 8.6109726E+002, 7.4134088E+002, 7.2834826E+002, 7.1248475E+002, 6.8520098E+002, 5.4896395E+002, 3.5129771E+001, 2.0444262E+001, 6.3867174E+001, 5.3213913E+001, 4.5836836E+001, 3.7005375E+001, 4.7540553E+001, 4.6030174E+001, 4.3861294E+001, 3.9461380E+001, 1.3280340E+003, 1.3311331E+003, 1.3338670E+003, 1.3346775E+003, 1.3344718E+003, 1.0371851E+003, 1.0263692E+003, 1.2010382E+003, 1.2481751E+003, 1.2507032E+003
 2.0520033E+003, 1.0316740E+003, 3.1906071E+002, 2.7570658E+002, 2.4386716E+002, 1.4438765E+002, 1.0357014E+003, 7.3165548E+002, 6.8509998E+002, 6.4024644E+002, 5.7041785E+002, 3.2204112E+002, 8.5042268E+002, 7.3648546E+002, 7.2717130E+002, 7.1451210E+002, 6.8921518E+002, 5.4961822E+002, 3.0120675E+001, 1.9881920E+001, 7.1656562E+001, 6.4471216E+001, 5.5512852E+001, 3.9251222E+001, 3.8511295E+001, 3.6305991E+001, 3.4928013E+001, 3.2468446E+001, 1.3255612E+003, 1.3283130E+003, 1.3302880E+003, 1.3303604E+003, 1.3298982E+003, 1.0280353E+003, 9.9846276E+002, 1.1953084E+003, 1.2441019E+003, 1.2466883E+003
 2.0535006E+003, 1.0426220E+003, 3.2143442E+002, 2.8066980E+002, 2.5021951E+002, 1.4758744E+002, 1.0405984E+003, 7.5610889E+002, 7.1329281E+002, 6.7227372E+002, 5.9513643E+002, 3.3537074E+002, 8.4517792E+002, 7.1406197E+002, 7.0224052E+002, 6.9084136E+002, 6.7023047E+002, 5.4933739E+002, 3.5539627E+001, 2.2265469E+001, 7.7144839E+001, 6.5612243E+001, 5.6652667E+001, 4.5825383E+001, 4.1513851E+001, 3.7866111E+001, 3.5548692E+001, 3.2696413E+001, 1.3272311E+003, 1.3303350E+003, 1.3335513E+003, 1.3358290E+003, 1.3352068E+003, 9.9457445E+002, 9.7429223E+002, 1.1840250E+003, 1.2417751E+003, 1.2446171E+003
 2.0550026E+003, 1.0390629E+003, 3.2529042E+002, 2.8536273E+002, 2.5433803E+002, 1.5050821E+002, 1.0406193E+003, 7.5188576E+002, 7.1096137E+002, 6.7696701E+002, 6.0700890E+002, 3.6299920E+002, 8.4381332E+002, 7.0962994E+002, 6.9507767E+002, 6.8152249E+002, 6.5957265E+002, 5.4861532E+002, 3.0198890E+001, 1.7094788E+001, 6.4958767E+001, 5.5505733E+001, 4.6779642E+001, 3.3909224E+001, 4.0243175E+001, 3.7808068E+001, 3.5253637E+001, 3.1060415E+001, 1.3362338E+003, 1.3403447E+003, 1.3461952E+003, 1.3508115E+003, 1.3493254E+003, 9.8326247E+002, 9.7589369E+002, 1.1979351E+003, 1.2451666E+003, 1.2476055E+003
 2.0565040E+003, 1.0418710E+003, 3.2713744E+002, 2.8958094E+002, 2.5678355E+002, 1.5187662E+002, 1.0409920E+003, 7.6097868E+002, 7.1798956E+002, 6.7462134E+002, 5.8885449E+002, 3.5127110E+002, 8.4290600E+002, 7.1168430E+002, 7.0067495E+002, 6.8783500E+002, 6.6292278E+002, 5.4677213E+002, 2.6313117E+001, 1.7368797E+001, 6.3791415E+001, 5.3747976E+001, 4.4298891E+001, 3.2180663E+001, 4.2487249E+001, 4.0514997E+001, 3.8448068E+001, 3.4126926E+001, 1.3355975E+003, 1.3387251E+003, 1.3418054E+003, 1.3435231E+003, 1.3432572E+003, 1.0144152E+003, 9.8489375E+002, 1.1969485E+003, 1.2481345E+003, 1.2505103E+003
 2.0580024E+003, 1.0298670E+003, 3.2528810E+002, 2.9067107E+002, 2.5980221E+002, 1.4933085E+002, 1.0354289E+003, 7.5023771E+002, 7.0388312E+002, 6.5537387E+002, 5.7201104E+002, 3.4096521E+002, 8.4291537E+002, 7.1096264E+002, 7.0035844E+002, 6.8746707E+002, 6.6082009E+002, 5.3378186E+002, 2.5745419E+001, 1.4146300E+001, 6.6195622E+001, 5.4981322E+001, 4.4087659E+001, 2.9724740E+001, 4.5097906E+001, 4.2904174E+001, 4.0820024E+001, 3.7087338E+001, 1.3271502E+003, 1.3295741E+003, 1.3309454E+003, 1.3311137E+003, 1.3307386E+003, 1.0052615E+003, 9.8945895E+002, 1.1716909E+003, 1.2454182E+003, 1.2484185E+003
 2.0595049E+003, 1.0295171E+003, 3.2226287E+002, 2.8747784E+002, 2.5686344E+002, 1.5105712E+002, 1.0325873E+003, 7.5537615E+002, 7.0305608E+002, 6.5659579E+002, 5.7135276E+002, 3.3985096E+002, 8.3736970E+002, 7.0513198E+002, 6.9557009E+002, 6.8459593E+002, 6.6124547E+002, 5.3810243E+002, 2.6412775E+001, 1.5943211E+001, 5.9458850E+001, 5.0920563E+001, 4.4448786E+001, 3.3940126E+001, 3.6971010E+001, 3.4316191E+001, 3.2346739E+001, 3.0092577E+001, 1.3240228E+003, 1.3265230E+003, 1.3278551E+003, 1.3278165E+003, 1.3273435E+003, 9.8978890E+002, 9.7766059E+002, 1.1840303E+003, 1.2480155E+003, 1.2509395E+003
 2.0610001E+003, 1.0280647E+003, 3.2198883E+002, 2.8486382E+002, 2.5277621E+002, 1.5495227E+002, 1.0336054E+003, 7.6210279E+002, 7.0714417E+002, 6.5319089E+002, 5.6131450E+002, 3.4200133E+002, 8.3913569E+002, 7.1083984E+002, 7.0249069E+002, 6.9194932E+002, 6.6897025E+002, 5.4330018E+002, 2.2310161E+001, 1.2187574E+001, 5.5921745E+001, 4.3747787E+001, 3.4314337E+001, 2.5052281E+001, 4.9871754E+001, 4.7766763E+001, 4.5800230E+001, 4.2397969E+001, 1.3241586E+003, 1.3269136E+003, 1.3289335E+003, 1.3294234E+003, 1.3291114E+003, 9.9211187E+002, 9.9244027E+002, 1.1951163E+003, 1.2495142E+003, 1.2521091E+003
 2.0625023E+003, 1.0222794E+003, 3.2052218E+002, 2.8295963E+002, 2.5314683E+002, 1.5646803E+002, 1.0270629E+003, 7.4516128E+002, 6.9343791E+002, 6.3723849E+002, 5.4648616E+002, 3.3864066E+002, 8.4598684E+002, 7.1843279E+002, 7.0819504E+002, 6.9694680E+002, 6.7336952E+002, 5.4366656E+002, 3.0488621E+001, 1.9701558E+001, 6.3014325E+001, 5.6176704E+001, 4.8004258E+001, 3.3162382E+001, 4.5315010E+001, 4.0975388E+001, 3.7634670E+001, 3.3416938E+001, 1.3255889E+003, 1.3285411E+003, 1.3310150E+003, 1.3320248E+003, 1.3318382E+003, 1.0005445E+003, 9.9424480E+002, 1.1967469E+003, 1.2506808E+003, 1.2531417E+003
 2.0640040E+003, 1.0245149E+003, 3.2360465E+002, 2.8402682E+002, 2.5558017E+002, 1.5669905E+002, 1.0328432E+003, 7.3748687E+002, 6.9339365E+002, 6.4576510E+002, 5.5642162E+002, 3.4141991E+002, 8.5826863E+002, 7.2444330E+002, 7.0947876E+002, 6.9560864E+002, 6.7106518E+002, 5.4381838E+002, 2.8096692E+001, 1.6510137E+001, 6.3383563E+001, 5.5006964E+001, 4.9984113E+001, 4.1585818E+001, 4.6216255E+001, 4.2944729E+001, 4.1038263E+001, 3.8136556E+001, 1.3241197E+003, 1.3269418E+003, 1.3288555E+003, 1.3291380E+003, 1.3287396E+003, 1.0057624E+003, 1.0046422E+003, 1.2091877E+003, 1.2555267E+003, 1.2577525E+003
 2.0655020E+003, 1.0202928E+003, 3.2309333E+002, 2.8325034E+002, 2.5398040E+002, 1.5510711E+002, 1.0362220E+003, 7.5995806E+002, 7.1306192E+002, 6.6529378E+002, 5.7601343E+002, 3.4920673E+002, 8.6122386E+002, 7.2576416E+002, 7.1080902E+002, 6.9913193E+002, 6.7802202E+002, 5.5511524E+002, 3.3083947E+001, 2.1371685E+001, 7.8113128E+001, 6.5240868E+001, 5.3422622E+001, 3.7294713E+001, 5.3218149E+001, 4.8848648E+001, 4.4834698E+001, 3.8982475E+001, 1.3231633E+003, 1.3259867E+003, 1.3284474E+003, 1.3299845E+003, 1.3307255E+003, 1.0045855E+003, 1.0274943E+003, 1.2129791E+003, 1.2550726E+003, 1.2574018E+003
 2.0670026E+003, 1.0255249E+003, 3.2371923E+002, 2.8230605E+002, 2.5409609E+002, 1.5429006E+002, 1.0303018E+003, 7.5726740E+002, 7.1055273E+002, 6.6180270E+002, 5.7558804E+002, 3.4281230E+002, 8.6626419E+002, 7.3973511E+002, 7.2494865E+002, 7.1243808E+002, 6.8974805E+002, 5.5152002E+002, 2.3409752E+001, 1.3627447E+001, 4.9061845E+001, 4.2378489E+001, 3.6351809E+001, 2.8943250E+001, 4.5821163E+001, 4.3782769E+001, 4.1966097E+001, 3.9372697E+001, 1.3230889E+003, 1.3259159E+003, 1.3279786E+003, 1.3290291E+003, 1.3295236E+003, 1.0023433E+003, 1.0387825E+003, 1.2143065E+003, 1.2558455E+003, 1.2583224E+003
 2.0685044E+003, 1.0246911E+003, 3.2132598E+002, 2.7937602E+002, 2.5108734E+002, 1.5137400E+002, 1.0218656E+003, 7.4571468E+002, 7.0384135E+002, 6.5595972E+002, 5.6541768E+002, 3.3379257E+002, 8.5688900E+002, 7.3560999E+002, 7.2456835E+002, 7.1204185E+002, 6.8796023E+002, 5.4829014E+002, 2.4708326E+001, 1.4705269E+001, 6.6866896E+001, 5.7126586E+001, 4.8032613E+001, 3.3580501E+001, 4.4851226E+001, 4.4663610E+001, 4.3439275E+001, 4.0411969E+001, 1.3183855E+003, 1.3208665E+003, 1.3223383E+003, 1.3225013E+003, 1.3222570E+003, 1.0015979E+003, 1.0204863E+003, 1.2142417E+003, 1.2578572E+003, 1.2602221E+003
 2.0700035E+003, 1.0290387E+003, 3.1786208E+002, 2.7649087E+002, 2.4819820E+002, 1.4893072E+002, 1.0284087E+003, 7.4234729E+002, 6.9830339E+002, 6.5122755E+002, 5.6563210E+002, 3.3403356E+002, 8.5166670E+002, 7.3516259E+002, 7.2783598E+002, 7.1762924E+002, 6.9530392E+002, 5.5590000E+002, 2.8710200E+001, 1.7647337E+001, 6.9568074E+001, 6.0984241E+001, 5.3181637E+001, 4.2725210E+001, 4.2216639E+001, 4.0233236E+001, 3.8705510E+001, 3.5364633E+001, 1.3189671E+003, 1.3219855E+003, 1.3247733E+003, 1.3266529E+003, 1.3267316E+003, 1.0107798E+003, 1.0117510E+003, 1.2105149E+003, 1.2559022E+003, 1.2587219E+003
 2.0715026E+003, 1.0338618E+003, 3.2148185E+002, 2.7849630E+002, 2.5051106E+002, 1.5047011E+002, 1.0212531E+003, 7.5715970E+002, 7.1816126E+002, 6.7684045E+002, 6.0512869E+002, 3.4307377E+002, 8.5401562E+002, 7.3850471E+002, 7.3139898E+002, 7.2047188E+002, 6.9757380E+002, 5.6170162E+002, 3.0232918E+001, 1.6731555E+001, 6.6223235E+001, 5.8811749E+001, 5.3715911E+001, 4.4581034E+001, 5.0102026E+001, 4.6778886E+001, 4.3696598E+001, 3.9455063E+001, 1.3215842E+003, 1.3242416E+003, 1.3261339E+003, 1.3270730E+003, 1.3270185E+003, 1.0049439E+003, 9.9795937E+002, 1.1975399E+003, 1.2576228E+003, 1.2605644E+003
 2.0730023E+003, 1.0351253E+003, 3.2328494E+002, 2.8004997E+002, 2.4989559E+002, 1.4930215E+002, 1.0171470E+003, 7.6300140E+002, 7.1849309E+002, 6.7794553E+002, 6.0541965E+002, 3.4086387E+002, 8.5081153E+002, 7.3084281E+002, 7.2294288E+002, 7.1189045E+002, 6.8980974E+002, 5.6801571E+002, 2.9337824E+001, 1.6985425E+001, 7.2528493E+001, 5.9532070E+001, 4.9497548E+001, 3.7168402E+001, 4.2730297E+001, 4.1180714E+001, 3.9879670E+001, 3.6428610E+001, 1.3245197E+003, 1.3273444E+003, 1.3294460E+003, 1.3304612E+003, 1.3306778E+003, 1.0057666E+003, 9.8236331E+002, 1.2054795E+003, 1.2606483E+003, 1.2636561E+003
 2.0745014E+003, 1.0372384E+003, 3.2408446E+002, 2.8165179E+002, 2.4913923E+002, 1.4969464E+002, 1.0187907E+003, 7.7364796E+002, 7.2055862E+002, 6.7769134E+002, 6.0653166E+002, 3.4864860E+002, 8.5214489E+002, 7.3058987E+002, 7.2348079E+002, 7.1266296E+002, 6.9003723E+002, 5.6779698E+002, 2.4251153E+001, 1.5136601E+001, 6.6985177E+001, 5.7915202E+001, 4.9883093E+001, 3.8135972E+001, 4.9218848E+001, 4.4130429E+001, 4.0422488E+001, 3.5962445E+001, 1.3258410E+003, 1.3280606E+003, 1.3289955E+003, 1.3288794E+003, 1.3284716E+003, 1.0094681E+003, 9.7805847E+002, 1.1974851E+003, 1.2590712E+003, 1.2625544E+003
