s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.8975003E+003, 7.1610014E+002, 2.4102277E+002, 2.0805990E+002, 1.8479768E+002, 1.1527900E+002, 8.2166198E+002, 8.3660005E+002, 7.7311698E+002, 7.0416179E+002, 5.8082057E+002, 2.8958857E+002, 6.4208195E+002, 4.7818096E+002, 4.7457544E+002, 4.8575292E+002, 5.1265257E+002, 4.9171708E+002, 1.0436651E+001, 6.3680607E+000, 6.2300493E+001, 5.2388341E+001, 4.4838394E+001, 3.2799868E+001, 1.9759480E+001, 1.8918204E+001, 1.8556500E+001, 1.8844626E+001, 1.2503757E+003, 1.2432252E+003, 1.1850221E+003, 1.1601601E+003, 1.1478691E+003, 1.3345593E+003, 1.3294448E+003, 1.3038034E+003, 1.2683723E+003, 1.2544285E+003
 1.8990018E+003, 6.8720969E+002, 2.3725534E+002, 2.0663394E+002, 1.8379956E+002, 1.1377022E+002, 8.2387004E+002, 8.1932713E+002, 7.5919710E+002, 6.9733456E+002, 5.8303198E+002, 2.8813071E+002, 6.4526023E+002, 4.7304771E+002, 4.7031851E+002, 4.8270785E+002, 5.0858997E+002, 4.8665595E+002, 9.3102688E+000, 5.7399392E+000, 4.6513740E+001, 3.9558742E+001, 3.2528914E+001, 2.3321977E+001, 2.3355112E+001, 2.2329424E+001, 2.2165800E+001, 2.1771304E+001, 1.2085161E+003, 1.2120915E+003, 1.1770667E+003, 1.1558901E+003, 1.1467613E+003, 1.3406078E+003, 1.3384029E+003, 1.3095148E+003, 1.2754070E+003, 1.2618509E+003
 1.9005062E+003, 6.7385264E+002, 2.3344664E+002, 2.0488558E+002, 1.8224959E+002, 1.1535675E+002, 8.2548615E+002, 7.9291007E+002, 7.3773273E+002, 6.8040816E+002, 5.6818496E+002, 2.8355327E+002, 6.5181341E+002, 4.7970860E+002, 4.7857983E+002, 4.9211627E+002, 5.1587998E+002, 4.7763151E+002, 9.6035501E+000, 5.7343308E+000, 4.4336187E+001, 3.8438797E+001, 3.3123970E+001, 2.2595201E+001, 2.0083707E+001, 1.8770673E+001, 1.8414858E+001, 1.8349672E+001, 1.1970139E+003, 1.1999186E+003, 1.1792010E+003, 1.1606068E+003, 1.1517183E+003, 1.3478525E+003, 1.3436603E+003, 1.3111984E+003, 1.2768297E+003, 1.2635580E+003
 1.9020027E+003, 6.7674951E+002, 2.3076329E+002, 2.0291995E+002, 1.8099225E+002, 1.1297197E+002, 8.2631005E+002, 7.8390220E+002, 7.2459705E+002, 6.6511457E+002, 5.5646133E+002, 2.8940532E+002, 6.4588774E+002, 4.8073781E+002, 4.8006347E+002, 4.9234944E+002, 5.1319943E+002, 4.7140827E+002, 1.2649879E+001, 6.7304367E+000, 5.3752901E+001, 4.4180206E+001, 3.5563078E+001, 2.5295355E+001, 2.0719931E+001, 2.0559208E+001, 2.0523427E+001, 2.0540155E+001, 1.1899685E+003, 1.1847078E+003, 1.1685113E+003, 1.1552227E+003, 1.1487026E+003, 1.3178545E+003, 1.3144613E+003, 1.2926612E+003, 1.2690158E+003, 1.2588848E+003
 1.9035005E+003, 6.8374594E+002, 2.3261688E+002, 2.0284833E+002, 1.8061845E+002, 1.1207928E+002, 8.3212183E+002, 7.9666918E+002, 7.3156269E+002, 6.6874785E+002, 5.5666504E+002, 2.9835212E+002, 6.5134374E+002, 4.8964905E+002, 4.8851247E+002, 4.9892771E+002, 5.1712334E+002, 4.6887373E+002, 1.0626559E+001, 6.1610284E+000, 5.4769337E+001, 4.3127821E+001, 3.5562649E+001, 2.5751841E+001, 3.0682405E+001, 2.8988861E+001, 2.7670833E+001, 2.5992433E+001, 1.1801464E+003, 1.1777725E+003, 1.1639652E+003, 1.1519048E+003, 1.1459017E+003, 1.3402844E+003, 1.3404351E+003, 1.3160274E+003, 1.2881677E+003, 1.2727684E+003
 1.9050033E+003, 6.9212757E+002, 2.3507202E+002, 2.0273008E+002, 1.7875911E+002, 1.1382559E+002, 8.2969217E+002, 7.9326508E+002, 7.1844359E+002, 6.5766085E+002, 5.4526296E+002, 3.0272954E+002, 6.5716315E+002, 4.8829182E+002, 4.9138400E+002, 5.0645540E+002, 5.2993113E+002, 4.7286776E+002, 1.2305053E+001, 5.8938816E+000, 4.7517782E+001, 3.9132553E+001, 3.1822586E+001, 2.0901325E+001, 2.1504851E+001, 2.0808447E+001, 2.1475382E+001, 2.2454612E+001, 1.1778097E+003, 1.1765697E+003, 1.1617242E+003, 1.1508054E+003, 1.1448675E+003, 1.3589059E+003, 1.3605844E+003, 1.3420636E+003, 1.3131946E+003, 1.2940388E+003
 1.9065051E+003, 6.9195648E+002, 2.4063737E+002, 2.0826927E+002, 1.8131865E+002, 1.1128555E+002, 8.2006103E+002, 7.8943315E+002, 7.1953757E+002, 6.6435044E+002, 5.5309961E+002, 3.0436891E+002, 6.6980664E+002, 4.9230892E+002, 4.9452962E+002, 5.0789370E+002, 5.2681677E+002, 4.6533464E+002, 1.2101321E+001, 7.5531127E+000, 5.3920870E+001, 4.6802016E+001, 4.1005896E+001, 2.8646343E+001, 2.6101387E+001, 2.5383676E+001, 2.5037490E+001, 2.3255148E+001, 1.1968334E+003, 1.2191020E+003, 1.2010202E+003, 1.1718205E+003, 1.1585354E+003, 1.3661327E+003, 1.3643808E+003, 1.3407881E+003, 1.3136031E+003, 1.2980603E+003
 1.9080006E+003, 7.0172278E+002, 2.3842949E+002, 2.0668031E+002, 1.7989673E+002, 1.0994393E+002, 8.2403207E+002, 8.0568283E+002, 7.2881700E+002, 6.7038173E+002, 5.5719976E+002, 3.0614001E+002, 6.8034231E+002, 4.9554648E+002, 4.9897771E+002, 5.1390723E+002, 5.3353046E+002, 4.6167078E+002, 7.7354732E+000, 4.4876563E+000, 4.6340316E+001, 3.7458349E+001, 3.1853103E+001, 2.5037938E+001, 2.2259972E+001, 2.1420719E+001, 2.1367903E+001, 2.2310413E+001, 1.2371989E+003, 1.2608239E+003, 1.2328165E+003, 1.2021352E+003, 1.1880956E+003, 1.3496831E+003, 1.3446462E+003, 1.3231346E+003, 1.2995480E+003, 1.2873673E+003
 1.9095040E+003, 6.8193522E+002, 2.3304818E+002, 2.0194130E+002, 1.7670102E+002, 1.0925650E+002, 8.1446434E+002, 7.8553358E+002, 7.1091549E+002, 6.5727823E+002, 5.5414732E+002, 2.9914508E+002, 6.6847605E+002, 4.8322626E+002, 4.8808125E+002, 5.0436467E+002, 5.2692195E+002, 4.5555540E+002, 7.2074689E+000, 4.0060584E+000, 3.0781263E+001, 2.6951463E+001, 2.3879937E+001, 1.9212346E+001, 1.8073613E+001, 1.6910190E+001, 1.6646779E+001, 1.7501274E+001, 1.2528199E+003, 1.2640987E+003, 1.2269830E+003, 1.1990538E+003, 1.1860695E+003, 1.3701311E+003, 1.3601891E+003, 1.3268908E+003, 1.2983759E+003, 1.2863636E+003
 1.9110045E+003, 6.7144714E+002, 2.2811756E+002, 1.9771136E+002, 1.7329684E+002, 1.0714186E+002, 8.1021946E+002, 7.6170254E+002, 6.9364257E+002, 6.4114680E+002, 5.4285770E+002, 2.9149115E+002, 6.5238499E+002, 4.6992007E+002, 4.7466564E+002, 4.9092252E+002, 5.1538045E+002, 4.4833342E+002, 1.0311660E+001, 5.8309446E+000, 5.2022964E+001, 4.7262604E+001, 4.1801532E+001, 3.1297535E+001, 1.8054141E+001, 1.7102341E+001, 1.6675669E+001, 1.6705513E+001, 1.2338368E+003, 1.2514088E+003, 1.2579082E+003, 1.2251386E+003, 1.2150668E+003, 1.3424109E+003, 1.3400066E+003, 1.3203049E+003, 1.2912109E+003, 1.2811102E+003
 1.9125048E+003, 6.7813136E+002, 2.4162558E+002, 2.0917750E+002, 1.8083880E+002, 1.0822844E+002, 8.1658577E+002, 7.7908538E+002, 7.1902722E+002, 6.6607981E+002, 5.5467209E+002, 2.9708825E+002, 6.4422803E+002, 4.6349447E+002, 4.7054487E+002, 4.8823217E+002, 5.1284023E+002, 4.5122316E+002, 1.1441161E+001, 6.5607544E+000, 4.4577899E+001, 3.7589543E+001, 3.0495012E+001, 1.7563432E+001, 2.0314937E+001, 2.0643869E+001, 2.1734964E+001, 2.2615650E+001, 1.2641717E+003, 1.2530894E+003, 1.2377086E+003, 1.2234813E+003, 1.2206711E+003, 1.3423294E+003, 1.3401908E+003, 1.3208216E+003, 1.2939462E+003, 1.2827870E+003
 1.9140006E+003, 6.7244925E+002, 2.4132639E+002, 2.1095234E+002, 1.8360370E+002, 1.1029167E+002, 8.0441055E+002, 7.5984586E+002, 7.0553586E+002, 6.5905505E+002, 5.4787826E+002, 2.8718822E+002, 6.4499019E+002, 4.6598976E+002, 4.7233220E+002, 4.9087664E+002, 5.1336617E+002, 4.5370755E+002, 9.7527475E+000, 4.9467591E+000, 4.0301938E+001, 3.7017518E+001, 3.4179981E+001, 2.6774334E+001, 2.4312973E+001, 2.2003615E+001, 2.0349372E+001, 1.8424941E+001, 1.2861362E+003, 1.2680354E+003, 1.2188393E+003, 1.1983414E+003, 1.1919756E+003, 1.3707102E+003, 1.3686819E+003, 1.3425072E+003, 1.3050096E+003, 1.2905676E+003
 1.9155012E+003, 6.9942295E+002, 2.3925343E+002, 2.0821794E+002, 1.8200137E+002, 1.0950152E+002, 8.0131838E+002, 7.8131455E+002, 7.2896338E+002, 6.8491314E+002, 5.7597025E+002, 2.8922565E+002, 6.4633765E+002, 4.8321537E+002, 4.8775462E+002, 5.0257800E+002, 5.1978128E+002, 4.5658987E+002, 9.3044913E+000, 5.4797150E+000, 5.5003545E+001, 4.8281161E+001, 4.2168471E+001, 3.0916831E+001, 2.1269299E+001, 2.0597024E+001, 2.0501499E+001, 2.0724436E+001, 1.3047657E+003, 1.2895915E+003, 1.2242409E+003, 1.1961003E+003, 1.1864102E+003, 1.3742437E+003, 1.3710196E+003, 1.3528005E+003, 1.3216778E+003, 1.3065577E+003
 1.9170043E+003, 6.9261138E+002, 2.4480930E+002, 2.1346248E+002, 1.8476451E+002, 1.0963399E+002, 8.0024660E+002, 7.8421626E+002, 7.3339309E+002, 6.9123853E+002, 5.8259039E+002, 2.9472846E+002, 6.5660585E+002, 4.8890669E+002, 4.9203592E+002, 5.0498515E+002, 5.2077676E+002, 4.6425934E+002, 1.0954676E+001, 6.7985083E+000, 4.5289214E+001, 3.8972899E+001, 3.3752264E+001, 2.5116849E+001, 2.6903082E+001, 2.5342336E+001, 2.3994923E+001, 2.1374087E+001, 1.2746028E+003, 1.2611845E+003, 1.2234320E+003, 1.1991215E+003, 1.1894305E+003, 1.3658069E+003, 1.3568378E+003, 1.3323872E+003, 1.3096027E+003, 1.3000048E+003
 1.9185008E+003, 7.0379241E+002, 2.4246954E+002, 2.1036631E+002, 1.8289733E+002, 1.0996619E+002, 8.0340908E+002, 8.0104401E+002, 7.3736345E+002, 6.8360674E+002, 5.6485572E+002, 2.9353980E+002, 6.5264835E+002, 5.0037730E+002, 5.0880305E+002, 5.2387856E+002, 5.3817963E+002, 4.7349430E+002, 8.4203166E+000, 4.6316307E+000, 6.0517958E+001, 4.8277389E+001, 3.7406315E+001, 2.0251617E+001, 2.2195797E+001, 2.3133865E+001, 2.4494128E+001, 2.6790909E+001, 1.2224009E+003, 1.2194406E+003, 1.2042782E+003, 1.1912088E+003, 1.1843077E+003, 1.3469288E+003, 1.3401523E+003, 1.3198810E+003, 1.3012144E+003, 1.2931756E+003
 1.9200034E+003, 6.8174392E+002, 2.3895073E+002, 2.0789482E+002, 1.7987390E+002, 1.0837226E+002, 8.1107741E+002, 7.8999208E+002, 7.2539845E+002, 6.7433787E+002, 5.5816170E+002, 2.9259804E+002, 6.3959901E+002, 4.8249883E+002, 4.9167295E+002, 5.0797719E+002, 5.2598379E+002, 4.7063952E+002, 9.0828216E+000, 5.1416314E+000, 4.6791361E+001, 3.7655447E+001, 3.2109696E+001, 2.6055560E+001, 2.0795650E+001, 1.9574391E+001, 1.9299567E+001, 1.9238634E+001, 1.2012790E+003, 1.2026495E+003, 1.1938971E+003, 1.1815835E+003, 1.1760902E+003, 1.3795137E+003, 1.3710297E+003, 1.3357139E+003, 1.3067566E+003, 1.2974395E+003
 1.9215022E+003, 6.6965245E+002, 2.3649592E+002, 2.0790760E+002, 1.7825972E+002, 1.0639686E+002, 8.2842102E+002, 7.6854959E+002, 7.0410311E+002, 6.5425418E+002, 5.4389100E+002, 2.8630284E+002, 6.4009286E+002, 4.8367784E+002, 4.9573750E+002, 5.1587516E+002, 5.2925979E+002, 4.6926919E+002, 1.0373193E+001, 6.3453318E+000, 5.0802083E+001, 4.3149496E+001, 3.5720498E+001, 2.2972442E+001, 2.5911126E+001, 2.5712805E+001, 2.5996160E+001, 2.4469340E+001, 1.2275199E+003, 1.2206972E+003, 1.1960981E+003, 1.1822355E+003, 1.1761459E+003, 1.3710422E+003, 1.3663044E+003, 1.3422265E+003, 1.3166116E+003, 1.3052303E+003
 1.9230027E+003, 6.6845413E+002, 2.3669089E+002, 2.0682567E+002, 1.7706517E+002, 1.0514901E+002, 8.3202856E+002, 7.7313839E+002, 7.1640941E+002, 6.6566736E+002, 5.4717051E+002, 2.8121308E+002, 6.3543709E+002, 4.7080149E+002, 4.8225626E+002, 5.0174334E+002, 5.1496322E+002, 4.6768274E+002, 1.2000138E+001, 6.5670021E+000, 5.8962761E+001, 5.3463043E+001, 4.7085644E+001, 3.2036087E+001, 2.0630669E+001, 1.8832557E+001, 1.7732266E+001, 1.6664080E+001, 1.2321744E+003, 1.2257378E+003, 1.2008000E+003, 1.1861143E+003, 1.1799270E+003, 1.3719513E+003, 1.3712388E+003, 1.3503013E+003, 1.3268556E+003, 1.3158140E+003
 1.9245011E+003, 6.7224778E+002, 2.4056126E+002, 2.0789498E+002, 1.7693051E+002, 1.0819822E+002, 8.3263247E+002, 8.0194415E+002, 7.4587648E+002, 6.9694318E+002, 5.7178782E+002, 2.8347557E+002, 6.4145746E+002, 4.6245165E+002, 4.7236681E+002, 4.9175319E+002, 5.0867694E+002, 4.7210819E+002, 1.2371435E+001, 8.2226184E+000, 6.8201823E+001, 5.7632877E+001, 4.9938314E+001, 4.0343823E+001, 2.0416905E+001, 1.9779397E+001, 1.9871795E+001, 2.1075557E+001, 1.2250760E+003, 1.2168730E+003, 1.1963832E+003, 1.1858092E+003, 1.1805213E+003, 1.3826281E+003, 1.3869038E+003, 1.3738481E+003, 1.3479923E+003, 1.3345577E+003
 1.9260050E+003, 6.6501128E+002, 2.3848069E+002, 2.0650771E+002, 1.7733572E+002, 1.0935625E+002, 8.3840596E+002, 8.1944793E+002, 7.5507209E+002, 7.0133065E+002, 5.9052010E+002, 2.9392640E+002, 6.2996210E+002, 4.5485796E+002, 4.6317274E+002, 4.8138277E+002, 5.0264149E+002, 4.6999741E+002, 1.0871085E+001, 7.1871860E+000, 6.5511094E+001, 5.8694725E+001, 4.9706395E+001, 3.6539286E+001, 2.0016023E+001, 1.9206141E+001, 1.8934452E+001, 1.9815182E+001, 1.2560889E+003, 1.2574216E+003, 1.2230425E+003, 1.1958109E+003, 1.1856467E+003, 1.3763495E+003, 1.3753700E+003, 1.3654391E+003, 1.3499335E+003, 1.3393046E+003
 1.9275041E+003, 6.7484578E+002, 2.3689752E+002, 2.0691334E+002, 1.7843552E+002, 1.1081391E+002, 8.3984173E+002, 8.3216108E+002, 7.6494525E+002, 7.0090330E+002, 5.9499995E+002, 2.9475264E+002, 6.2902098E+002, 4.6427928E+002, 4.7224160E+002, 4.9060658E+002, 5.1277208E+002, 4.7879965E+002, 1.0523057E+001, 7.4093407E+000, 5.1975208E+001, 4.5043367E+001, 3.4660812E+001, 2.3080840E+001, 1.9970891E+001, 1.9875786E+001, 2.0204266E+001, 2.0027982E+001, 1.2662651E+003, 1.2511696E+003, 1.2267186E+003, 1.2052133E+003, 1.1948029E+003, 1.3809692E+003, 1.3837320E+003, 1.3732898E+003, 1.3501036E+003, 1.3362841E+003
 1.9290045E+003, 6.8703032E+002, 2.3761983E+002, 2.0988650E+002, 1.8299459E+002, 1.1366203E+002, 8.4199524E+002, 8.2702188E+002, 7.7271871E+002, 7.0799446E+002, 5.9738409E+002, 3.0305655E+002, 6.1983072E+002, 4.5410722E+002, 4.6173731E+002, 4.7941122E+002, 5.0101545E+002, 4.7349963E+002, 1.0762857E+001, 6.7528365E+000, 5.5256554E+001, 5.0986932E+001, 4.5912555E+001, 3.5437700E+001, 2.1147777E+001, 2.0014953E+001, 1.9701546E+001, 2.0126036E+001, 1.2729495E+003, 1.2787878E+003, 1.2423361E+003, 1.2150703E+003, 1.2016377E+003, 1.3730221E+003, 1.3735903E+003, 1.3672766E+003, 1.3504267E+003, 1.3375728E+003
 1.9305023E+003, 6.8139193E+002, 2.3382312E+002, 2.0685956E+002, 1.8110250E+002, 1.1622016E+002, 8.4231010E+002, 8.0738346E+002, 7.5984831E+002, 6.9900038E+002, 5.9069235E+002, 3.1374544E+002, 6.1170473E+002, 4.4862292E+002, 4.5736957E+002, 4.7467340E+002, 4.9542164E+002, 4.7326713E+002, 7.9226089E+000, 4.5113577E+000, 4.3425891E+001, 3.8345691E+001, 3.0716268E+001, 1.8272133E+001, 1.7045338E+001, 1.6499978E+001, 1.6150693E+001, 1.5710910E+001, 1.2711521E+003, 1.2740726E+003, 1.2583400E+003, 1.2376480E+003, 1.2222330E+003, 1.4065349E+003, 1.4011137E+003, 1.3851801E+003, 1.3587603E+003, 1.3444107E+003
 1.9320016E+003, 6.6326018E+002, 2.3247221E+002, 2.0602349E+002, 1.8143699E+002, 1.1637517E+002, 8.3025547E+002, 7.9191573E+002, 7.4972087E+002, 6.8660574E+002, 5.6852191E+002, 3.0860027E+002, 6.0164349E+002, 4.3508972E+002, 4.4434598E+002, 4.6059552E+002, 4.7940790E+002, 4.6298024E+002, 8.8058042E+000, 6.0745878E+000, 4.1061513E+001, 3.3724219E+001, 2.5758226E+001, 1.6561740E+001, 1.7406064E+001, 1.5852435E+001, 1.4838973E+001, 1.3603209E+001, 1.2705348E+003, 1.2608652E+003, 1.2334970E+003, 1.2169116E+003, 1.2083957E+003, 1.3893707E+003, 1.3863288E+003, 1.3742174E+003, 1.3521640E+003, 1.3422293E+003
 1.9335017E+003, 6.3420242E+002, 2.2972956E+002, 2.0361183E+002, 1.8018631E+002, 1.1435808E+002, 8.3113130E+002, 7.7182488E+002, 7.2407489E+002, 6.5983767E+002, 5.4327604E+002, 2.9712833E+002, 6.1157385E+002, 4.3508967E+002, 4.4202106E+002, 4.5648950E+002, 4.7469786E+002, 4.5292274E+002, 8.1875571E+000, 4.8147097E+000, 4.8029336E+001, 4.0237784E+001, 3.3269087E+001, 2.1854953E+001, 1.9262690E+001, 1.8497668E+001, 1.8306302E+001, 1.8906203E+001, 1.2776119E+003, 1.2663692E+003, 1.2413193E+003, 1.2203067E+003, 1.2058994E+003, 1.4084862E+003, 1.3991087E+003, 1.3703886E+003, 1.3488095E+003, 1.3414678E+003
 1.9350043E+003, 6.3975182E+002, 2.3304470E+002, 2.0566034E+002, 1.8054707E+002, 1.1312366E+002, 8.2954268E+002, 7.7464968E+002, 7.2435978E+002, 6.5999362E+002, 5.4099242E+002, 2.8898685E+002, 6.0914111E+002, 4.2982425E+002, 4.3912036E+002, 4.5740426E+002, 4.7626226E+002, 4.5539317E+002, 1.5228965E+001, 6.8881428E+000, 4.8068346E+001, 4.1190417E+001, 3.3985717E+001, 2.2755701E+001, 1.6863080E+001, 1.6637391E+001, 1.7279946E+001, 1.7329442E+001, 1.2629527E+003, 1.2492311E+003, 1.2345425E+003, 1.2203871E+003, 1.2095694E+003, 1.3930375E+003, 1.3868925E+003, 1.3698059E+003, 1.3537956E+003, 1.3470599E+003
 1.9365038E+003, 6.3882990E+002, 2.4192222E+002, 2.1246220E+002, 1.8447511E+002, 1.1281686E+002, 8.2856442E+002, 7.7095497E+002, 7.1788859E+002, 6.5502374E+002, 5.4028418E+002, 2.8221131E+002, 6.0814524E+002, 4.2330544E+002, 4.3265346E+002, 4.5377447E+002, 4.7656302E+002, 4.5152227E+002, 9.4213271E+000, 5.4590815E+000, 4.8604729E+001, 3.9091852E+001, 3.1007051E+001, 2.1164044E+001, 2.2542574E+001, 2.2653286E+001, 2.3201625E+001, 2.4785508E+001, 1.2457223E+003, 1.2373898E+003, 1.2255899E+003, 1.2155028E+003, 1.2085579E+003, 1.3969983E+003, 1.3918725E+003, 1.3763523E+003, 1.3581479E+003, 1.3505772E+003
 1.9380057E+003, 6.3514178E+002, 2.4352383E+002, 2.1317523E+002, 1.8399146E+002, 1.1176624E+002, 8.3865219E+002, 7.7174331E+002, 7.1612692E+002, 6.5253962E+002, 5.4339150E+002, 2.8757759E+002, 6.1519755E+002, 4.3782994E+002, 4.4963778E+002, 4.7111364E+002, 4.9708845E+002, 4.5073831E+002, 9.2411918E+000, 5.7024088E+000, 5.7192035E+001, 4.9439769E+001, 4.1492456E+001, 2.9014274E+001, 2.7071567E+001, 2.5407652E+001, 2.4211403E+001, 2.2782526E+001, 1.2685632E+003, 1.2520644E+003, 1.2339978E+003, 1.2198106E+003, 1.2120288E+003, 1.4036484E+003, 1.4049708E+003, 1.3892667E+003, 1.3652213E+003, 1.3569825E+003
 1.9395007E+003, 6.3133635E+002, 2.3874823E+002, 2.0978633E+002, 1.8107405E+002, 1.1041713E+002, 8.3966534E+002, 7.8270979E+002, 7.3153965E+002, 6.6086519E+002, 5.3172881E+002, 2.8846446E+002, 6.2998337E+002, 4.5468366E+002, 4.6584689E+002, 4.8473752E+002, 5.0580694E+002, 4.5531659E+002, 8.7838934E+000, 4.8619339E+000, 5.3554023E+001, 4.7004610E+001, 3.8654585E+001, 2.4056374E+001, 2.2196051E+001, 2.1107593E+001, 2.0612309E+001, 1.9989380E+001, 1.2879690E+003, 1.2728888E+003, 1.2439694E+003, 1.2250082E+003, 1.2158065E+003, 1.4098982E+003, 1.4084901E+003, 1.3913526E+003, 1.3605898E+003, 1.3498788E+003
 1.9410038E+003, 6.2799985E+002, 2.3526685E+002, 2.0619560E+002, 1.7783771E+002, 1.0914155E+002, 8.4216250E+002, 7.8962759E+002, 7.3240042E+002, 6.6219638E+002, 5.2948425E+002, 2.9270412E+002, 6.4198422E+002, 4.5555770E+002, 4.6919738E+002, 4.9238636E+002, 5.1647320E+002, 4.5405529E+002, 1.0278797E+001, 5.3893950E+000, 5.2710528E+001, 4.1477851E+001, 3.2076847E+001, 2.1528845E+001, 2.2267282E+001, 2.2462734E+001, 2.3782657E+001, 2.5155757E+001, 1.2777113E+003, 1.2645998E+003, 1.2477169E+003, 1.2315836E+003, 1.2220733E+003, 1.3800294E+003, 1.3766631E+003, 1.3617999E+003, 1.3440403E+003, 1.3369723E+003
 1.9425052E+003, 6.2718436E+002, 2.3460821E+002, 2.0324533E+002, 1.7517713E+002, 1.0811589E+002, 8.3926131E+002, 7.8452255E+002, 7.2739562E+002, 6.5399285E+002, 5.1985316E+002, 2.9252998E+002, 6.3753028E+002, 4.5659190E+002, 4.7025350E+002, 4.9345004E+002, 5.1901096E+002, 4.5587937E+002, 9.8050501E+000, 5.2732817E+000, 4.8555566E+001, 4.2162046E+001, 3.3567475E+001, 1.9147038E+001, 2.1100069E+001, 1.9506737E+001, 1.8615288E+001, 1.7947558E+001, 1.2587940E+003, 1.2562731E+003, 1.2405503E+003, 1.2274745E+003, 1.2209089E+003, 1.3869683E+003, 1.3826644E+003, 1.3593846E+003, 1.3369208E+003, 1.3292296E+003
 1.9440040E+003, 6.3783078E+002, 2.3277958E+002, 2.0170027E+002, 1.7413398E+002, 1.0856115E+002, 8.3753117E+002, 7.8540321E+002, 7.2923404E+002, 6.6102447E+002, 5.1959199E+002, 2.8910387E+002, 6.4862415E+002, 4.7012536E+002, 4.7979918E+002, 5.0082195E+002, 5.2357129E+002, 4.5921559E+002, 9.5627652E+000, 5.7987788E+000, 4.9742589E+001, 4.1618386E+001, 3.4557584E+001, 2.3088346E+001, 2.5904983E+001, 2.4752170E+001, 2.4922512E+001, 2.5431975E+001, 1.2687496E+003, 1.2586997E+003, 1.2414103E+003, 1.2281797E+003, 1.2201179E+003, 1.4093675E+003, 1.4097129E+003, 1.3839542E+003, 1.3534301E+003, 1.3411877E+003
 1.9455053E+003, 6.4528708E+002, 2.3180798E+002, 2.0127506E+002, 1.7421258E+002, 1.0746820E+002, 8.3898894E+002, 7.8385908E+002, 7.2508441E+002, 6.5745975E+002, 5.1886636E+002, 2.9006759E+002, 6.4869454E+002, 4.6670080E+002, 4.7465273E+002, 4.9504885E+002, 5.1932697E+002, 4.6272205E+002, 1.2041648E+001, 7.5759988E+000, 5.2099750E+001, 4.4786406E+001, 3.9394878E+001, 2.9235483E+001, 1.9512826E+001, 1.7573048E+001, 1.6341517E+001, 1.5503363E+001, 1.2716543E+003, 1.2662402E+003, 1.2441603E+003, 1.2295479E+003, 1.2230422E+003, 1.3863520E+003, 1.3816416E+003, 1.3610231E+003, 1.3416776E+003, 1.3337841E+003
 1.9470020E+003, 6.5034511E+002, 2.3322150E+002, 2.0311866E+002, 1.7374322E+002, 1.0722338E+002, 8.2877342E+002, 7.8047022E+002, 7.2717970E+002, 6.7055172E+002, 5.3978469E+002, 2.8995032E+002, 6.5112824E+002, 4.7160637E+002, 4.7722531E+002, 4.9414726E+002, 5.1117597E+002, 4.5459143E+002, 1.3722070E+001, 8.1420123E+000, 4.4808159E+001, 3.9130382E+001, 3.4591673E+001, 2.6041901E+001, 1.9310280E+001, 1.8767833E+001, 1.8595633E+001, 1.7080095E+001, 1.2588888E+003, 1.2548138E+003, 1.2399400E+003, 1.2274404E+003, 1.2220824E+003, 1.3822261E+003, 1.3785596E+003, 1.3601184E+003, 1.3414710E+003, 1.3339714E+003
 1.9485043E+003, 6.6456859E+002, 2.3960901E+002, 2.1047479E+002, 1.7846430E+002, 1.1130617E+002, 8.3986932E+002, 7.8372894E+002, 7.2812488E+002, 6.6914892E+002, 5.3489637E+002, 2.8729921E+002, 6.4381973E+002, 4.6217357E+002, 4.7036607E+002, 4.8768605E+002, 5.0076793E+002, 4.4572496E+002, 1.5516516E+001, 9.0223725E+000, 6.4205242E+001, 5.5173759E+001, 4.4843075E+001, 2.9374800E+001, 2.3366173E+001, 2.3468099E+001, 2.3352209E+001, 2.1775942E+001, 1.2682301E+003, 1.2610759E+003, 1.2432989E+003, 1.2283998E+003, 1.2219475E+003, 1.3933576E+003, 1.3882182E+003, 1.3743379E+003, 1.3526470E+003, 1.3437105E+003
 1.9500023E+003, 6.8271624E+002, 2.4667815E+002, 2.1483799E+002, 1.8340794E+002, 1.1232611E+002, 8.4875974E+002, 7.8126053E+002, 7.2481390E+002, 6.6499166E+002, 5.3861150E+002, 2.9560511E+002, 6.3760190E+002, 4.5713480E+002, 4.6601404E+002, 4.8296699E+002, 4.9133034E+002, 4.4536503E+002, 1.2063292E+001, 6.3302167E+000, 4.2032621E+001, 3.3673968E+001, 2.8156549E+001, 2.1246764E+001, 1.7917470E+001, 1.6107221E+001, 1.5567803E+001, 1.4830543E+001, 1.3055521E+003, 1.2922204E+003, 1.2501396E+003, 1.2321962E+003, 1.2245464E+003, 1.4072599E+003, 1.3996214E+003, 1.3853158E+003, 1.3642927E+003, 1.3533619E+003
