Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,door 1490 mm,door 1350 mm,door 1200 mm,door 900 mm,door 600 mm,door 300 mm,door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
2535.,1152.4,NaN,850.1,482.8,967.3,931.4,982.6,972.8,790.9,346.7,453.0,147.0,58.7,302.8,88.5,37.7,939.1,950.6,1079.8,1084.9,983.1,639.3,329.2,159.8,213.7,1021.4,848.2,847.5,885.4,782.3,1167.8,1078.5,1071.2,999.0,923.7,882.2,853.4,816.8,803.5,1071.1,1126.7,843.8,863.5,866.5,813.9,783.3,1.144E-02,3.534E-02,1.038E-01,2.032E-01,530.4,44.9,41.8,357.9
2550.,1159.4,NaN,856.3,475.0,966.1,933.0,963.2,949.8,793.4,339.7,455.2,148.1,59.1,304.6,89.1,38.0,923.0,933.3,1086.9,1103.0,990.9,658.7,360.5,163.5,193.4,1021.2,855.4,849.7,885.4,787.9,1172.2,1077.4,1059.2,979.7,921.5,889.1,857.9,820.2,806.3,1075.8,1136.8,850.2,872.2,867.2,814.3,789.9,7.713E-03,5.156E-02,1.026E-01,2.027E-01,535.3,45.1,42.8,348.5
2565.,1155.3,NaN,851.9,477.9,967.8,954.4,966.5,969.7,792.9,331.5,457.4,149.3,59.6,306.3,89.7,38.4,932.7,943.0,1077.6,1084.6,975.3,663.1,366.7,161.7,210.3,1018.6,852.7,848.3,890.4,789.5,1172.1,1073.2,1061.9,984.5,927.5,886.0,855.1,822.1,808.2,1072.6,1130.9,846.6,867.1,874.0,816.9,789.3,7.990E-03,4.921E-02,1.013E-01,2.020E-01,534.0,45.4,40.5,363.9
2580.,1151.0,NaN,849.3,459.4,968.7,951.1,975.6,972.3,793.9,340.4,459.7,150.4,60.1,308.0,90.2,38.7,938.4,949.7,1088.0,1096.7,992.6,638.0,344.5,159.7,199.0,1016.8,848.6,847.1,893.4,789.2,1172.5,1074.5,1066.1,993.6,932.8,883.9,853.5,821.8,809.0,1071.4,1128.4,843.9,864.5,880.0,817.2,789.0,8.433E-03,5.343E-02,1.001E-01,2.023E-01,534.8,43.2,40.9,346.8
2595.,1143.3,NaN,846.0,467.9,966.7,961.4,982.1,987.0,796.3,336.7,461.9,151.6,60.5,309.8,90.8,39.1,947.4,957.7,1093.6,1100.1,1005.2,658.1,377.4,156.1,184.1,1014.0,848.3,844.7,895.4,788.8,1170.1,1073.4,1071.3,1001.7,936.2,881.8,854.4,822.5,810.3,1068.8,1122.1,843.2,862.3,883.2,819.4,788.7,1.192E-02,4.679E-02,9.882E-02,2.026E-01,532.1,44.8,42.3,356.1
2610.,1146.9,NaN,849.0,497.2,965.3,929.0,983.8,972.3,797.3,353.7,464.1,152.7,61.0,311.5,91.4,39.5,940.8,952.9,1102.7,1113.4,1017.0,648.0,350.9,170.0,229.5,1015.9,850.3,847.2,893.0,790.2,1171.4,1076.7,1072.8,1000.4,933.2,882.6,855.7,824.2,811.5,1071.7,1123.1,845.6,862.4,880.4,820.2,792.3,1.286E-02,4.662E-02,9.755E-02,2.030E-01,535.3,44.4,41.5,364.4
2625.,1167.9,NaN,864.5,472.5,977.0,947.1,966.5,954.9,798.1,344.1,466.3,153.9,61.5,313.2,92.0,39.8,929.9,939.9,1093.1,1107.1,1011.0,652.2,373.6,165.3,246.1,1021.2,864.2,858.1,893.0,793.9,1168.3,1078.6,1061.1,987.0,930.3,897.0,866.9,825.3,813.1,1077.4,1139.6,858.6,878.4,876.9,819.5,795.6,1.351E-02,3.539E-02,9.634E-02,2.036E-01,540.8,42.8,42.3,362.1
2640.,1171.0,NaN,869.7,508.8,976.2,974.6,963.0,943.7,801.2,375.4,468.5,155.1,61.9,314.8,92.6,40.2,923.7,935.3,1111.5,1144.5,1037.1,681.3,354.2,179.8,264.3,1028.1,870.2,862.8,896.4,798.0,1169.4,1082.3,1058.3,987.8,935.2,903.0,872.1,828.5,815.3,1082.5,1147.5,863.7,883.1,877.2,818.3,800.0,5.127E-03,5.240E-02,9.509E-02,2.039E-01,544.8,44.2,41.8,366.7
2655.,1170.9,NaN,869.2,481.6,983.4,944.1,960.7,971.2,797.6,328.8,470.7,156.2,62.4,316.5,93.2,40.6,933.3,941.9,1089.2,1099.2,1009.2,683.8,388.9,157.2,210.6,1034.4,866.5,863.8,897.8,794.1,1167.8,1081.8,1057.7,982.7,933.0,903.9,873.5,825.0,814.2,1085.3,1147.5,862.0,883.1,875.3,818.3,793.7,2.089E-03,1.540E-02,9.387E-02,2.036E-01,546.2,46.1,41.1,360.0
2670.,1144.8,NaN,852.0,460.4,967.3,947.6,992.2,1003.4,798.5,336.3,472.8,157.4,62.8,318.2,93.8,40.9,957.0,967.3,1082.6,1097.3,986.1,643.2,355.7,158.6,201.7,1022.4,855.2,854.3,894.2,792.0,1158.6,1078.3,1074.9,1007.1,934.6,891.0,861.8,824.6,814.2,1074.5,1123.2,848.8,867.5,877.3,822.2,790.4,7.242E-04,4.806E-02,9.264E-02,2.035E-01,540.8,47.7,42.5,359.2
2685.,1152.7,NaN,857.1,493.3,974.0,963.4,993.9,968.2,801.1,358.6,475.0,158.6,63.3,319.8,94.4,41.3,946.3,958.1,1097.4,1126.1,1034.5,683.3,351.0,173.3,218.5,1019.2,856.2,856.0,894.6,795.3,1163.4,1077.3,1071.6,1008.4,936.6,892.6,862.8,827.2,816.1,1072.6,1127.0,850.3,870.1,880.4,824.3,796.5,7.053E-04,4.488E-02,9.134E-02,2.030E-01,542.9,48.7,45.2,375.0
2700.,1163.8,NaN,862.4,480.4,982.0,964.8,976.5,970.5,803.5,352.5,477.1,159.7,63.7,321.5,95.0,41.7,938.3,947.7,1085.5,1106.0,1001.9,684.2,368.6,166.5,211.0,1021.9,856.6,858.7,898.2,796.6,1166.1,1079.4,1065.5,997.6,936.9,896.9,866.6,829.3,817.4,1077.4,1138.8,853.8,875.5,882.7,826.3,798.6,7.692E-04,2.964E-02,9.006E-02,2.027E-01,547.3,46.7,45.4,368.6
2715.,1148.5,NaN,858.0,486.7,982.8,999.1,989.7,990.8,801.8,350.8,479.2,160.9,64.2,323.1,95.6,42.1,951.5,961.3,1086.6,1117.5,1016.3,659.3,356.1,170.2,210.9,1021.9,854.7,853.8,895.9,794.0,1169.2,1081.8,1075.3,1007.2,937.3,893.4,862.8,827.7,815.6,1077.5,1128.7,850.4,872.6,880.7,822.9,794.7,3.308E-04,4.959E-02,8.881E-02,2.029E-01,545.6,46.5,44.5,365.4
2730.,1152.3,NaN,855.1,467.7,987.7,974.5,991.2,986.0,800.5,348.9,481.3,162.1,64.6,324.7,96.3,42.4,949.7,960.2,1090.1,1109.5,1000.9,641.5,345.5,162.6,238.3,1022.2,853.2,853.5,896.0,792.9,1171.7,1083.8,1078.0,1009.1,938.1,892.4,860.2,827.1,814.1,1080.3,1127.1,850.0,869.3,883.0,821.7,794.1,1.178E-03,4.635E-02,8.758E-02,2.029E-01,544.3,46.9,43.6,353.1
2745.,1165.3,NaN,861.0,476.4,991.1,967.0,985.7,970.9,805.5,357.2,483.4,163.3,65.1,326.3,96.9,42.8,944.5,955.2,1097.3,1125.0,1027.7,656.4,369.8,167.9,233.5,1022.9,858.1,857.5,899.0,797.5,1179.5,1083.8,1074.0,1005.2,940.9,897.5,862.4,832.0,816.6,1081.2,1137.5,854.5,875.7,887.7,824.7,801.9,1.643E-03,3.486E-02,8.636E-02,2.030E-01,548.8,44.7,44.4,362.8
2760.,1169.6,NaN,860.3,461.9,983.7,985.2,977.3,972.7,805.5,340.8,485.4,164.4,65.5,327.9,97.5,43.2,939.7,950.5,1092.6,1120.1,1002.4,638.5,343.8,165.0,198.0,1022.8,860.4,856.1,902.1,798.6,1182.7,1081.7,1068.7,997.6,940.5,900.5,863.8,832.8,819.1,1083.6,1140.6,855.5,876.8,890.3,823.7,802.8,1.590E-03,4.346E-02,8.519E-02,2.032E-01,548.4,45.5,43.3,353.2
2775.,1157.3,NaN,854.5,474.0,975.6,953.1,983.7,990.5,803.2,341.6,487.4,165.6,65.9,329.6,98.2,43.6,951.0,960.4,1084.5,1117.0,1021.0,633.7,366.5,163.2,202.6,1019.2,855.3,850.1,898.9,795.4,1175.7,1078.7,1072.8,1002.8,941.0,894.6,860.1,830.7,818.3,1078.6,1129.7,849.8,869.3,888.4,823.6,798.3,7.174E-04,3.182E-02,8.395E-02,2.031E-01,548.0,46.1,43.2,363.9
2790.,1147.2,NaN,849.6,457.1,975.2,960.0,992.1,987.4,803.4,339.5,489.5,166.8,66.3,331.2,98.8,44.0,951.4,961.9,1086.4,1104.4,1013.4,658.2,328.1,159.1,190.5,1020.8,853.0,855.2,901.7,795.5,1168.1,1082.7,1079.8,1010.1,947.2,889.4,858.9,830.1,818.6,1075.6,1123.9,849.1,863.8,892.1,826.3,796.1,2.993E-04,3.900E-02,8.277E-02,2.032E-01,545.2,47.4,43.4,343.1
2805.,1134.7,NaN,841.1,462.4,963.5,939.5,998.3,996.7,801.1,339.1,491.5,168.0,66.8,332.7,99.5,44.4,956.1,965.3,1079.0,1090.3,992.3,648.9,348.3,157.1,191.0,1021.4,847.6,851.1,903.7,794.2,1157.9,1083.9,1088.1,1015.9,949.8,881.3,856.5,827.1,817.3,1069.6,1112.0,845.3,856.4,890.7,825.0,790.4,4.153E-04,4.332E-02,8.160E-02,2.034E-01,539.8,48.8,43.9,342.4
2820.,1138.0,NaN,845.4,469.4,971.8,968.4,1003.8,992.6,803.5,341.0,493.5,169.2,67.2,334.3,100.2,44.7,958.8,969.6,1090.5,1115.9,1008.6,671.7,389.9,157.2,196.0,1025.8,850.7,854.6,903.4,795.8,1164.8,1088.0,1087.0,1019.5,949.0,881.8,857.8,828.9,819.1,1073.4,1116.5,847.0,860.7,885.6,826.1,793.0,1.727E-03,4.409E-02,8.041E-02,2.035E-01,537.7,47.4,45.4,365.1
2835.,1144.6,NaN,851.3,490.1,981.6,965.4,989.7,979.1,802.9,357.3,495.6,170.4,67.6,335.9,100.9,45.1,948.7,958.1,1095.2,1121.1,1018.5,665.5,359.3,167.0,224.6,1024.1,851.4,855.1,903.6,796.3,1172.6,1085.0,1078.2,1007.8,946.7,885.5,856.9,829.6,819.1,1077.8,1123.0,848.0,865.1,888.4,826.3,795.9,1.756E-03,3.906E-02,7.927E-02,2.036E-01,542.3,45.6,45.5,375.8
2850.,1181.0,NaN,874.1,502.8,1000.0,991.1,979.4,963.9,810.8,362.6,497.6,171.7,68.0,337.5,101.6,45.5,943.1,954.4,1098.1,1156.9,1033.3,684.2,355.6,178.7,220.4,1033.2,868.5,865.3,909.5,805.9,1182.7,1088.3,1067.9,997.2,946.9,905.5,869.1,837.8,824.5,1088.1,1151.8,863.1,887.1,893.0,830.5,809.6,2.380E-03,3.609E-02,7.813E-02,2.037E-01,550.7,46.7,45.1,376.3
2865.,1179.5,NaN,871.1,463.5,995.3,974.6,971.4,973.1,812.0,352.9,499.5,172.9,68.4,339.1,102.3,45.9,944.3,953.8,1102.1,1126.6,1030.3,649.9,398.4,163.1,211.4,1032.5,870.2,865.2,914.2,807.0,1184.0,1086.2,1064.5,986.8,946.8,906.4,871.4,839.7,827.2,1089.7,1149.8,862.3,883.8,898.5,835.8,809.3,1.016E-03,2.738E-02,7.699E-02,2.034E-01,552.7,47.0,43.1,361.2
2880.,1167.4,NaN,866.0,496.8,992.5,1008.2,983.4,973.9,811.6,366.4,501.4,174.0,68.9,340.6,103.0,46.3,948.8,960.1,1097.1,1145.7,1048.6,667.9,363.0,175.4,214.2,1029.7,868.4,863.3,913.3,806.4,1185.2,1086.0,1074.2,1000.5,949.5,902.8,869.8,839.7,827.9,1087.1,1141.5,860.8,879.9,898.0,835.8,807.7,1.680E-04,3.099E-02,7.585E-02,2.032E-01,555.7,48.0,43.5,383.0
2895.,1174.8,NaN,873.5,498.5,995.3,971.9,977.3,974.4,810.4,353.2,503.3,175.2,69.3,342.1,103.7,46.7,945.0,954.4,1095.0,1139.0,1048.0,638.7,394.3,175.5,223.7,1038.1,871.2,869.5,913.4,806.1,1180.3,1092.0,1068.7,996.1,948.0,909.6,875.0,839.2,826.5,1093.9,1151.5,866.2,888.6,895.7,833.7,807.3,-8.809E-05,2.043E-02,7.472E-02,2.030E-01,561.1,47.9,43.6,377.6
2910.,1162.1,NaN,868.0,486.1,995.4,1002.1,1003.4,1017.9,811.3,357.7,505.2,176.4,69.6,343.6,104.4,47.1,970.6,980.5,1085.7,1129.2,1036.6,673.5,409.8,167.4,240.7,1031.6,863.8,863.6,910.3,805.0,1179.8,1091.8,1084.4,1017.2,951.3,905.7,870.6,840.7,825.8,1089.1,1141.1,859.6,882.4,896.5,831.4,806.8,-1.668E-04,2.648E-02,7.357E-02,2.029E-01,556.6,48.4,44.0,390.0
2925.,1156.9,NaN,865.0,501.4,994.9,966.3,1003.5,993.5,813.1,367.8,507.1,177.6,70.0,345.0,105.1,47.5,962.8,974.0,1088.2,1140.5,1055.0,687.5,379.2,171.7,210.5,1027.4,861.3,859.1,909.5,804.5,1179.9,1089.7,1085.6,1021.4,953.6,900.0,865.4,842.4,826.1,1085.0,1136.8,855.5,878.8,899.6,834.0,808.0,-1.965E-04,3.372E-02,7.247E-02,2.030E-01,553.0,49.5,43.2,393.1
2940.,1176.1,NaN,871.5,495.9,998.3,1005.2,987.5,967.8,816.0,363.7,508.9,178.8,70.4,346.5,105.8,47.9,948.6,959.7,1103.1,1148.7,1058.2,675.0,391.1,171.6,229.1,1031.0,867.5,865.5,915.1,810.3,1184.0,1090.2,1074.4,1004.7,953.9,905.5,870.0,845.2,831.0,1089.8,1147.6,862.2,885.0,904.3,838.3,813.8,-2.246E-04,2.645E-02,7.140E-02,2.029E-01,557.5,47.3,45.0,385.9
2955.,1175.9,NaN,871.1,485.6,998.3,979.7,981.3,975.5,816.2,361.0,510.7,180.0,70.8,347.9,106.6,48.2,948.2,957.7,1099.0,1122.8,1025.0,674.3,347.3,176.3,219.6,1034.0,867.8,865.1,916.4,811.2,1182.6,1091.9,1074.1,998.2,954.0,906.6,872.0,844.4,831.2,1092.3,1147.0,862.3,886.8,902.8,839.4,813.7,-2.340E-04,2.076E-02,7.028E-02,2.026E-01,555.9,48.1,43.8,377.1
2970.,1159.8,NaN,861.9,472.9,985.7,972.7,992.5,997.3,813.9,353.0,512.5,181.2,71.2,349.4,107.3,48.6,959.4,968.6,1074.3,1096.3,982.6,642.2,320.1,165.7,208.3,1033.1,863.4,863.1,916.3,806.1,1174.9,1091.7,1079.1,1007.7,954.9,900.7,872.6,841.5,828.4,1087.4,1135.5,858.4,877.9,902.1,837.6,806.9,-2.396E-04,2.329E-02,6.917E-02,2.025E-01,553.0,49.1,44.1,364.7
2985.,1139.5,NaN,848.6,477.4,967.2,955.6,1003.7,1001.4,806.8,344.0,514.3,182.4,71.5,350.9,108.1,49.0,965.4,975.4,1073.8,1096.9,997.4,669.5,395.7,156.0,204.2,1027.2,854.8,859.5,911.2,800.3,1158.1,1087.5,1090.5,1019.1,952.9,886.4,868.8,833.7,825.1,1074.7,1116.0,851.2,865.9,896.9,836.6,795.6,-2.453E-04,3.800E-02,6.806E-02,2.025E-01,550.3,48.8,44.5,355.7
3000.,1140.9,NaN,851.8,490.8,976.2,969.8,1008.7,1002.6,807.1,363.9,516.2,183.6,71.9,352.3,108.8,49.4,967.0,976.7,1108.8,1141.0,1049.6,653.6,364.9,171.3,228.7,1024.9,857.1,858.2,906.9,801.2,1161.0,1089.3,1090.5,1025.3,949.2,888.1,864.5,832.3,824.5,1075.8,1115.4,851.7,866.6,889.2,831.1,796.7,-2.362E-04,3.611E-02,6.699E-02,2.029E-01,551.4,49.3,45.5,380.5
3015.,1163.9,NaN,868.6,497.3,996.8,1002.2,994.4,980.3,811.3,364.8,518.0,184.8,72.3,353.8,109.6,49.8,953.6,963.9,1116.2,1144.4,1057.5,694.1,380.9,178.6,244.9,1031.5,867.5,866.7,910.0,806.6,1172.3,1094.2,1079.8,1011.4,949.1,902.6,873.1,837.4,825.3,1088.1,1139.2,862.9,882.8,887.3,832.0,805.6,-1.779E-04,2.151E-02,6.592E-02,2.028E-01,557.8,50.0,46.8,384.0
3030.,1156.9,NaN,864.1,491.7,989.3,954.2,995.6,987.3,810.8,369.4,519.7,186.0,72.6,355.2,110.3,50.2,958.3,968.0,1108.6,1137.0,1044.1,672.8,373.8,173.3,261.3,1027.2,862.2,862.5,912.8,804.1,1171.3,1086.8,1079.8,1014.9,954.3,899.3,869.3,837.6,825.1,1084.4,1136.7,857.9,877.9,895.6,831.3,805.3,-2.113E-04,2.401E-02,6.493E-02,2.028E-01,556.5,49.7,45.5,383.4
3045.,1154.7,NaN,875.5,505.6,982.8,970.7,980.5,970.0,810.2,373.9,521.5,187.3,73.0,356.6,111.1,50.6,940.9,949.6,1124.9,1152.8,1055.4,688.9,371.5,176.3,235.6,1033.5,873.9,870.5,910.3,806.7,1168.4,1091.0,1069.5,1002.9,949.1,907.0,877.2,838.1,826.1,1088.8,1142.7,870.5,888.4,890.9,830.8,807.2,-2.395E-04,2.155E-02,6.394E-02,2.027E-01,563.1,50.2,45.6,375.9
3060.,1168.8,NaN,881.3,515.3,991.3,982.2,978.6,964.5,812.9,374.5,523.2,188.5,73.4,358.1,111.8,51.0,944.6,954.5,1134.1,1158.8,1064.7,670.6,376.4,185.5,270.8,1035.9,876.7,872.7,909.2,809.1,1177.1,1092.9,1066.5,999.7,946.5,912.7,881.3,839.9,827.6,1090.4,1156.5,870.5,893.7,889.4,830.4,810.0,-2.453E-04,1.148E-02,6.295E-02,2.027E-01,567.5,52.1,45.2,396.0
3075.,1173.9,NaN,879.8,484.2,994.1,964.0,977.9,970.9,811.3,362.6,525.0,189.7,73.7,359.5,112.6,51.4,944.6,954.5,1120.5,1137.1,1052.5,696.6,389.2,175.8,224.3,1036.7,877.0,873.0,910.9,807.0,1176.4,1091.6,1064.8,998.4,947.1,913.3,883.1,838.6,827.1,1089.5,1157.5,870.3,893.6,891.4,832.5,807.3,-2.404E-04,1.218E-02,6.194E-02,2.028E-01,567.8,50.6,47.6,373.2
3090.,1149.5,NaN,861.1,476.0,979.4,959.4,991.5,994.9,808.6,349.6,526.7,190.9,74.1,360.9,113.3,51.8,957.2,965.7,1085.3,1107.2,1015.1,669.8,381.4,161.6,195.5,1028.1,862.8,864.4,910.1,804.4,1158.5,1084.7,1076.5,1008.0,949.9,898.5,873.2,835.9,824.4,1078.7,1130.9,857.9,875.8,892.0,834.6,801.9,-2.317E-04,1.750E-02,6.095E-02,2.027E-01,561.1,50.3,46.9,365.3
3105.,1139.3,NaN,852.6,480.2,974.8,966.3,1006.8,1013.6,808.1,350.5,528.4,192.1,74.4,362.3,114.1,52.2,967.5,976.8,1086.5,1111.1,1005.6,660.4,373.9,165.6,198.6,1022.6,855.3,858.3,908.5,802.3,1155.3,1083.0,1086.8,1020.7,953.2,890.6,867.1,835.2,823.5,1070.0,1115.9,851.9,867.9,892.6,833.8,798.6,-2.299E-04,3.487E-02,5.996E-02,2.024E-01,553.9,51.2,46.9,368.6
3120.,1139.5,NaN,849.6,460.1,975.4,982.2,1011.7,1016.0,806.5,348.5,530.1,193.4,74.8,363.7,114.8,52.6,969.4,978.1,1092.5,1111.1,1017.4,655.5,354.6,163.4,205.0,1023.4,853.8,855.5,908.2,798.7,1153.9,1087.7,1089.4,1022.7,954.2,887.7,864.0,833.5,821.4,1070.5,1114.4,850.9,866.3,893.5,832.6,795.8,-2.375E-04,3.278E-02,5.897E-02,2.022E-01,550.5,51.8,47.2,353.3
3135.,1143.9,NaN,853.0,485.4,978.8,980.7,1015.6,1022.7,808.9,358.7,531.8,194.6,75.1,365.0,115.6,52.9,974.7,983.9,1103.1,1121.7,1032.2,700.4,393.1,162.6,225.3,1030.0,856.5,861.4,910.1,799.4,1158.0,1094.2,1096.2,1027.0,955.1,887.5,865.5,833.4,822.2,1076.0,1119.2,852.7,866.9,891.3,835.4,797.0,-2.454E-04,3.406E-02,5.793E-02,2.026E-01,551.1,51.8,47.3,360.3
3150.,1143.8,NaN,854.5,492.2,982.2,962.4,1020.4,1007.1,807.3,373.8,533.4,195.8,75.4,366.4,116.3,53.3,969.6,980.1,1108.3,1114.7,1025.3,679.6,375.3,174.5,225.0,1030.4,854.5,860.9,908.1,799.1,1162.7,1098.1,1094.6,1033.3,953.7,889.3,863.2,832.3,820.7,1082.4,1121.0,852.6,868.7,889.6,834.2,796.6,-2.498E-04,2.542E-02,5.693E-02,2.027E-01,553.2,51.8,47.8,385.1
3165.,1160.6,NaN,866.9,474.5,985.3,959.3,998.4,979.7,809.5,352.1,535.0,197.1,75.8,367.7,117.1,53.7,952.9,962.0,1109.5,1111.6,1018.7,681.1,384.6,169.1,217.5,1034.1,866.4,868.9,909.6,802.8,1166.2,1094.9,1078.8,1016.6,950.7,901.2,871.0,835.1,823.0,1088.2,1139.8,863.2,882.8,888.9,833.2,801.8,-2.461E-04,2.596E-02,5.593E-02,2.023E-01,560.7,50.2,46.3,373.3
3180.,1148.6,NaN,856.2,485.4,975.5,970.2,1001.5,1002.0,807.7,356.8,536.7,198.4,76.1,369.1,117.9,54.2,962.4,971.5,1090.2,1091.4,1021.4,672.1,387.6,168.9,231.2,1033.9,860.0,864.1,909.0,800.4,1164.8,1093.8,1087.5,1018.0,949.0,893.4,869.3,832.9,822.7,1083.2,1126.6,856.4,871.1,888.5,832.0,798.0,-2.433E-04,3.493E-02,5.489E-02,2.020E-01,558.3,47.6,45.8,361.3
3195.,1160.3,NaN,869.9,529.1,992.8,997.1,998.2,981.0,811.1,389.0,538.3,199.6,76.5,370.4,118.7,54.6,955.9,967.1,1127.0,1126.3,1047.3,653.8,393.6,186.5,274.1,1034.7,867.5,868.7,909.0,805.1,1168.4,1092.5,1081.2,1022.4,948.5,902.4,874.0,837.0,824.3,1086.2,1132.8,864.6,883.8,888.2,830.2,805.0,-2.456E-04,3.323E-02,5.387E-02,2.019E-01,563.7,50.0,46.1,390.0
3210.,1164.5,NaN,880.5,498.2,989.4,973.7,977.4,965.3,808.6,362.6,539.8,200.8,76.8,371.7,119.4,54.9,942.0,949.7,1126.4,1126.7,1049.2,696.9,396.5,174.5,248.3,1043.0,877.9,873.5,908.2,806.1,1166.4,1091.8,1065.6,1002.7,945.1,911.9,882.1,835.7,824.3,1092.0,1157.2,876.5,896.9,884.1,828.3,804.9,-2.405E-04,5.312E-03,5.288E-02,2.021E-01,570.7,50.7,46.8,363.9
3225.,1162.8,NaN,878.0,506.5,994.1,980.9,977.5,963.0,811.8,384.0,541.3,202.0,77.1,372.9,120.1,55.3,944.7,955.4,1148.6,1144.5,1080.4,720.0,400.1,177.8,198.4,1036.6,875.7,869.9,909.3,807.5,1174.5,1092.3,1067.8,1000.3,946.0,910.8,879.3,839.2,826.8,1091.2,1151.9,871.2,890.9,888.2,831.7,809.1,-2.393E-04,3.205E-03,5.188E-02,2.023E-01,568.2,50.9,47.3,371.5
3240.,1156.6,NaN,866.4,465.9,985.6,956.5,981.4,994.0,808.8,353.0,542.9,203.2,77.5,374.2,120.9,55.7,952.2,959.5,1084.1,1082.5,1004.8,660.1,399.2,159.1,223.6,1033.0,868.1,866.8,909.2,803.9,1160.9,1086.5,1070.0,998.0,945.3,902.7,875.1,834.5,825.2,1085.0,1140.5,864.7,880.7,889.3,833.9,802.5,-2.360E-04,5.868E-03,5.085E-02,2.022E-01,562.3,51.0,46.7,345.8
3255.,1151.5,NaN,861.5,491.7,987.3,992.7,999.9,991.2,811.9,372.4,544.5,204.4,77.8,375.4,121.6,56.1,961.6,972.7,1121.4,1119.7,1040.6,682.8,386.9,166.7,218.2,1027.6,863.4,862.8,908.6,806.4,1166.5,1087.8,1081.3,1018.0,952.0,896.6,868.7,838.1,827.3,1081.5,1129.8,857.6,875.6,891.7,833.6,805.9,-2.298E-04,1.305E-02,4.981E-02,2.019E-01,559.5,50.5,47.4,362.9
3270.,1157.9,NaN,859.9,493.2,987.0,973.2,1006.5,1013.2,813.2,369.3,546.0,205.7,78.1,376.7,122.4,56.5,971.7,981.2,1113.8,1111.4,1043.6,684.0,386.3,165.9,193.2,1031.1,863.8,863.8,911.8,805.2,1171.2,1091.0,1086.9,1023.2,954.2,894.9,869.0,839.3,826.9,1084.4,1131.5,859.6,873.7,896.8,838.1,805.1,-2.248E-04,1.469E-02,4.878E-02,2.015E-01,558.1,51.7,49.1,366.5
3285.,1156.6,NaN,867.0,525.2,992.2,971.0,1007.7,991.7,817.0,384.6,547.5,206.9,78.4,377.9,123.2,56.8,962.5,973.0,1129.1,1124.2,1076.5,700.2,409.6,180.5,257.2,1031.1,864.5,867.5,911.0,808.7,1177.5,1091.8,1090.4,1025.3,953.7,899.0,870.2,843.5,829.1,1083.7,1135.0,861.7,879.4,896.5,839.5,810.6,-2.254E-04,2.176E-02,4.775E-02,2.020E-01,560.4,50.1,47.6,386.3
3300.,1173.8,NaN,877.3,491.4,1002.7,992.5,988.4,974.6,819.6,358.9,548.9,208.1,78.8,379.1,123.9,57.2,951.3,960.8,1117.6,1114.2,1033.9,688.8,413.2,176.8,232.5,1032.6,871.9,870.7,914.0,813.4,1177.5,1089.2,1075.6,1006.6,953.6,909.7,876.4,846.0,831.8,1086.6,1151.7,869.9,891.5,898.9,840.2,814.8,-2.266E-04,1.309E-02,4.671E-02,2.020E-01,563.4,48.2,45.8,375.3
3315.,1163.4,NaN,866.9,478.6,996.0,973.7,998.4,1005.8,816.6,369.7,550.3,209.3,79.1,380.3,124.7,57.6,965.6,974.0,1102.6,1100.7,1043.7,673.6,412.9,167.8,219.6,1031.4,866.0,863.0,916.8,811.0,1177.1,1088.1,1083.0,1015.7,960.8,904.4,870.3,844.7,831.1,1084.4,1137.3,862.4,883.1,907.2,839.5,810.7,-2.187E-04,2.411E-02,4.567E-02,2.018E-01,559.6,49.7,44.7,363.6
3330.,1157.2,NaN,863.2,485.1,993.7,980.7,1002.8,992.1,817.3,368.1,551.7,210.6,79.4,381.5,125.5,58.0,961.0,971.2,1114.8,1113.4,1046.7,666.9,359.7,171.2,204.6,1026.3,863.0,859.5,916.2,809.7,1177.4,1086.4,1084.8,1022.1,960.2,901.0,866.3,845.5,831.3,1082.3,1129.8,859.1,878.0,908.2,837.0,811.0,-2.093E-04,3.188E-02,4.459E-02,2.017E-01,556.8,50.7,45.6,357.4
3345.,1152.8,NaN,858.5,487.7,985.8,986.2,1008.6,1015.6,817.4,373.5,553.0,211.8,79.7,382.7,126.2,58.3,975.5,983.6,1113.8,1112.2,1048.3,677.1,379.0,171.6,222.3,1025.7,861.8,860.0,916.5,809.6,1171.3,1088.5,1087.3,1023.2,960.1,896.4,865.1,845.4,832.2,1084.0,1127.3,857.1,873.3,909.0,838.5,810.3,-2.170E-04,2.952E-02,4.350E-02,2.018E-01,553.3,51.6,47.2,362.3
