Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,TC tree back 10 mm,TC tree back 300 mm,TC tree back 600 mm,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
2220.,1202.2,NaN,883.2,501.5,998.4,978.7,954.8,947.7,820.4,375.2,512.6,202.1,68.9,354.0,113.9,46.0,929.4,943.7,1032.8,1040.3,969.5,NaN,645.2,426.0,186.6,279.5,352.4,324.9,472.2,780.2,848.1,916.2,950.2,1037.1,878.1,874.4,918.0,821.4,1198.0,1076.5,1046.4,964.3,935.3,918.4,881.7,847.0,840.8,1091.5,1173.0,873.1,900.3,895.7,845.3,822.4,NaN,NaN,NaN,2.044E-01,549.0,43.1,42.2,339.0
2235.,1199.2,NaN,876.3,505.2,987.8,940.5,959.4,959.0,819.2,401.3,514.3,203.4,69.6,355.5,114.8,46.5,933.4,947.4,1026.5,1035.6,969.6,NaN,652.2,366.7,184.8,248.1,350.9,342.1,457.3,761.8,836.8,915.3,953.8,1031.2,874.3,869.5,914.9,819.4,1205.3,1076.0,1051.8,975.6,938.9,913.7,878.1,845.5,839.2,1088.4,1173.1,868.6,893.2,896.8,842.5,820.0,NaN,NaN,NaN,2.044E-01,546.8,44.4,41.5,331.2
2250.,1199.1,NaN,881.6,498.6,981.5,955.3,956.3,944.6,822.2,390.7,516.1,204.7,70.3,357.1,115.6,47.0,926.8,940.4,1041.7,1048.5,982.2,NaN,665.8,398.0,187.4,212.8,373.5,349.3,464.5,837.3,853.3,918.7,948.9,1039.1,881.1,876.5,914.5,820.6,1195.5,1085.9,1051.5,971.7,939.5,917.0,881.7,847.6,839.1,1097.6,1181.9,875.4,901.3,894.4,841.1,822.4,NaN,NaN,NaN,2.045E-01,548.2,43.8,42.5,350.1
2265.,1179.5,NaN,873.3,504.8,975.8,954.5,970.9,981.5,820.1,384.7,517.8,206.0,71.1,358.6,116.5,47.5,943.0,956.1,1025.1,1035.4,961.0,NaN,634.5,393.6,180.4,224.7,315.2,330.2,463.5,775.8,841.0,920.3,962.2,1036.2,875.5,868.6,911.0,815.3,1191.7,1084.2,1063.0,987.5,941.8,909.0,875.1,845.1,836.0,1093.4,1169.4,870.4,894.2,893.6,838.0,815.1,NaN,NaN,NaN,2.045E-01,546.3,40.4,42.1,347.6
2280.,1180.6,NaN,873.0,487.8,970.7,898.1,964.4,950.4,817.9,374.9,519.6,207.3,71.8,360.2,117.3,48.0,928.0,941.4,1019.3,1027.6,953.7,NaN,635.4,409.8,179.7,254.5,339.8,330.7,476.8,766.5,837.6,915.0,955.3,1031.8,873.6,865.7,911.8,815.4,1187.7,1079.2,1055.6,976.7,939.6,909.8,876.1,844.6,836.7,1090.0,1167.4,867.7,893.9,894.3,837.6,815.7,NaN,NaN,NaN,2.046E-01,546.8,40.9,42.2,334.6
2295.,1167.8,NaN,862.5,488.0,965.5,933.1,977.0,976.0,815.8,385.7,521.3,208.6,72.5,361.7,118.2,48.5,943.3,956.3,1021.2,1030.8,962.8,NaN,618.3,399.4,177.1,243.7,317.9,330.9,445.9,776.6,836.9,918.4,959.7,1028.2,866.1,858.6,908.9,812.2,1188.8,1075.8,1065.1,994.2,941.0,903.2,869.9,841.0,833.6,1082.4,1153.7,861.3,883.1,892.6,830.4,810.7,NaN,NaN,NaN,2.048E-01,543.0,44.0,41.6,333.1
2310.,1176.4,NaN,870.0,515.0,970.0,912.3,965.1,945.1,817.0,397.7,523.0,210.0,73.3,363.2,119.0,49.0,926.7,940.8,1033.6,1041.1,965.4,NaN,607.9,395.4,188.3,237.7,378.4,372.2,432.6,793.3,848.5,914.2,950.7,1029.2,870.9,864.1,909.6,814.5,1192.1,1079.0,1054.8,980.9,938.7,907.7,873.0,842.1,832.2,1088.9,1161.0,867.4,889.1,891.9,832.5,815.3,NaN,NaN,NaN,2.050E-01,546.9,43.3,42.3,365.4
2325.,1175.4,NaN,883.0,509.1,975.1,956.2,945.2,930.1,818.9,385.3,524.6,211.3,74.0,364.7,119.9,49.5,917.5,930.1,1043.4,1049.6,984.3,NaN,638.5,419.6,190.7,261.7,434.4,372.8,465.1,812.8,857.4,915.1,940.6,1040.9,883.1,880.1,909.9,821.0,1174.3,1078.2,1033.2,954.5,930.7,916.5,884.3,844.4,835.5,1095.7,1168.6,880.6,902.4,887.8,840.3,822.8,NaN,NaN,NaN,2.051E-01,552.6,43.7,42.5,325.2
2340.,1177.5,NaN,878.7,497.1,980.5,962.5,949.0,962.9,817.2,374.4,526.3,212.6,74.7,366.3,120.8,50.0,928.7,940.9,1014.5,1025.7,948.1,NaN,630.1,434.7,177.8,238.9,378.9,365.8,501.9,775.5,851.1,917.7,948.4,1035.5,877.3,874.8,909.6,818.9,1180.4,1073.3,1041.8,960.0,930.0,913.7,881.8,841.9,836.2,1090.0,1163.5,874.3,895.4,887.5,839.4,816.9,NaN,NaN,NaN,2.052E-01,549.1,44.3,40.8,353.1
2355.,1175.6,NaN,869.8,503.4,979.0,953.2,967.8,964.5,816.8,376.2,528.0,214.0,75.5,367.8,121.7,50.6,937.3,951.8,1033.5,1051.2,976.1,NaN,640.0,433.5,179.4,262.7,340.0,351.0,491.8,786.3,848.9,920.9,958.7,1031.1,872.4,865.8,908.3,815.0,1194.0,1077.8,1062.2,982.5,937.9,907.5,876.5,840.7,834.5,1086.4,1161.7,867.6,887.5,888.6,834.3,814.1,NaN,NaN,NaN,2.054E-01,545.7,45.4,40.9,346.2
2370.,1182.2,NaN,872.2,505.8,979.6,941.2,967.3,963.8,818.4,383.3,529.6,215.3,76.2,369.3,122.5,51.1,936.0,949.3,1035.6,1052.4,982.2,NaN,653.8,425.3,181.9,249.4,355.8,338.0,455.2,772.8,845.0,917.9,957.0,1031.5,871.9,865.1,910.8,815.1,1198.4,1078.8,1058.8,983.1,942.4,908.7,875.9,842.3,834.8,1088.3,1161.8,867.4,889.6,892.8,835.8,815.8,NaN,NaN,NaN,2.051E-01,545.2,41.3,42.2,349.6
2385.,1180.8,NaN,872.4,497.8,980.2,956.9,969.2,967.5,817.6,375.6,531.2,216.7,76.8,370.8,123.4,51.6,937.4,951.0,1025.8,1039.1,966.5,NaN,635.5,422.6,178.5,249.6,336.6,341.3,468.4,774.9,841.6,918.6,959.6,1031.4,870.5,864.1,912.8,817.3,1192.9,1076.8,1056.2,983.2,940.5,908.0,875.7,842.8,836.1,1086.8,1165.0,866.5,888.2,895.7,839.1,814.8,NaN,NaN,NaN,2.046E-01,543.7,40.1,42.9,348.6
2400.,1182.7,NaN,872.5,506.5,977.4,946.9,969.1,959.0,817.0,387.5,532.7,218.0,77.5,372.2,124.2,52.1,934.9,948.2,1028.6,1039.0,968.7,NaN,650.2,387.0,187.3,240.1,359.1,347.4,460.9,785.5,845.7,916.4,954.6,1033.6,872.3,868.0,912.3,816.9,1189.7,1077.7,1058.8,983.7,940.3,908.2,875.9,843.3,835.4,1086.1,1168.9,868.6,889.8,894.8,837.1,815.4,NaN,NaN,NaN,2.047E-01,542.9,42.1,41.8,348.6
2415.,1195.3,NaN,874.6,502.2,985.6,965.7,963.9,955.3,820.2,389.7,534.3,219.3,78.2,373.7,125.1,52.6,934.2,948.6,1031.2,1040.5,976.8,NaN,664.5,416.4,182.5,266.4,385.6,355.1,477.8,799.9,850.4,915.1,950.9,1033.7,875.2,872.6,913.9,820.1,1196.4,1073.7,1051.9,976.1,937.7,912.4,878.0,845.0,838.1,1087.3,1170.1,870.1,892.8,895.4,841.0,820.1,NaN,NaN,NaN,2.046E-01,546.1,43.7,42.3,335.1
2430.,1190.5,NaN,871.6,495.7,983.4,942.9,964.9,961.1,821.5,387.3,535.7,220.6,78.9,375.1,126.0,53.1,938.6,951.7,1024.8,1032.6,973.3,NaN,632.0,406.3,183.1,239.0,351.0,332.3,460.9,790.9,844.0,921.1,961.9,1033.6,872.9,868.8,919.5,820.4,1197.9,1075.6,1059.2,977.7,942.3,909.2,876.1,845.2,840.3,1086.6,1164.5,868.7,890.1,899.2,843.5,819.3,NaN,NaN,NaN,2.044E-01,547.7,43.7,42.5,339.6
2445.,1195.7,NaN,877.4,506.3,986.0,957.4,965.8,959.7,824.6,401.0,537.2,221.9,79.6,376.5,126.8,53.6,936.4,950.4,1040.1,1046.7,986.7,NaN,642.8,423.8,180.4,267.0,364.9,345.7,463.4,787.8,852.3,922.7,956.7,1035.8,876.9,874.5,923.2,824.0,1205.2,1079.7,1058.6,978.7,943.4,913.6,879.2,848.7,842.8,1090.9,1174.1,872.6,894.3,901.0,844.5,823.8,NaN,NaN,NaN,2.043E-01,548.5,42.2,42.5,340.4
2460.,1188.5,NaN,876.4,493.4,981.3,931.8,962.6,966.8,823.6,381.7,538.6,223.2,80.2,377.9,127.6,54.1,935.7,948.1,1032.4,1039.3,970.2,NaN,635.3,421.5,179.9,258.2,357.3,344.1,499.8,793.8,851.7,922.3,957.5,1034.5,876.4,874.7,920.8,824.6,1204.0,1074.4,1055.4,973.9,942.2,912.5,880.0,847.9,844.2,1088.4,1171.7,872.5,892.0,900.0,844.8,822.3,NaN,NaN,NaN,2.042E-01,546.1,43.5,41.9,339.9
2475.,1187.9,NaN,875.8,497.5,985.5,959.7,968.3,962.2,823.8,381.3,540.1,224.4,80.9,379.2,128.5,54.6,937.6,951.4,1046.9,1055.0,994.1,NaN,646.0,441.9,181.7,247.7,358.6,367.6,459.2,808.6,848.0,921.7,958.6,1037.1,876.1,870.3,915.5,822.4,1203.7,1081.5,1061.1,982.2,942.8,913.5,879.0,847.8,841.8,1091.7,1168.1,871.8,893.7,896.9,841.7,821.4,NaN,NaN,NaN,2.043E-01,547.1,43.8,42.7,338.3
2490.,1179.5,NaN,873.1,506.0,981.8,941.3,969.4,972.1,821.6,394.8,541.5,225.7,81.5,380.6,129.3,55.0,938.7,951.2,1037.1,1047.0,972.7,NaN,619.5,399.8,178.8,274.7,348.3,367.1,489.1,769.7,847.8,920.7,958.2,1035.9,872.6,866.8,912.1,818.6,1201.9,1080.0,1062.1,985.3,941.6,910.3,877.0,845.6,838.4,1089.7,1165.9,869.8,890.7,895.5,839.9,817.7,NaN,NaN,NaN,2.042E-01,547.6,44.2,42.4,354.6
2505.,1176.4,NaN,887.2,526.6,977.7,925.1,966.0,938.5,823.4,409.9,543.0,227.0,82.2,381.9,130.2,55.5,927.2,941.2,1063.7,1067.2,998.1,NaN,648.9,421.4,194.8,270.2,376.0,401.3,462.4,786.2,856.9,919.7,949.9,1047.5,884.6,883.6,912.2,823.1,1180.2,1091.0,1053.2,979.3,940.5,919.4,888.0,847.7,839.0,1099.5,1168.2,881.9,904.9,891.6,840.4,822.9,NaN,NaN,NaN,2.043E-01,555.3,44.7,42.1,355.7
2520.,1175.1,NaN,884.5,499.1,977.8,959.9,949.8,948.2,822.4,399.6,544.4,228.3,82.8,383.3,131.0,56.0,926.2,937.7,1043.6,1049.9,980.1,NaN,638.9,417.2,181.3,232.3,421.7,396.3,510.5,784.3,859.8,919.1,947.4,1041.8,884.9,879.9,911.4,822.6,1179.8,1083.9,1038.3,959.6,933.1,918.4,888.5,847.0,840.7,1098.0,1163.8,880.6,903.4,889.3,841.5,823.7,NaN,NaN,NaN,2.045E-01,557.9,43.2,42.3,355.0
2535.,1181.9,NaN,875.9,493.5,982.7,924.7,970.7,974.8,821.8,381.4,545.8,229.6,83.4,384.6,131.9,56.5,944.2,957.7,1031.6,1040.5,971.6,NaN,638.7,395.7,181.9,271.1,350.9,345.9,478.9,787.4,849.2,923.9,962.8,1033.6,876.8,871.1,914.9,820.3,1195.3,1077.8,1056.3,987.4,944.0,913.7,881.2,846.6,839.7,1090.9,1167.2,872.3,894.7,896.7,838.7,819.7,NaN,NaN,NaN,2.047E-01,554.1,43.2,41.4,338.9
2550.,1190.5,NaN,880.3,509.2,991.5,1002.7,968.4,960.9,824.2,399.1,547.2,230.9,84.1,386.0,132.8,57.0,939.4,953.0,1049.1,1056.8,1002.0,NaN,654.2,451.7,183.7,295.6,369.4,346.9,462.3,809.2,854.5,924.3,961.8,1036.1,878.5,875.0,920.4,822.5,1200.0,1080.4,1059.0,984.7,947.3,917.7,882.4,850.1,841.6,1090.6,1167.1,875.9,898.9,900.9,842.9,823.4,NaN,NaN,NaN,2.046E-01,551.7,44.4,41.6,349.0
2565.,1187.0,NaN,876.4,489.7,990.9,950.2,973.0,989.8,822.9,373.0,548.6,232.2,84.7,387.3,133.6,57.5,948.1,959.8,1019.9,1027.4,952.4,NaN,647.8,439.8,173.4,243.0,325.9,340.2,475.1,804.7,851.8,929.5,971.1,1038.2,874.3,875.5,922.2,821.7,1196.4,1077.8,1063.1,986.4,949.6,912.6,881.1,847.5,842.1,1089.1,1165.7,872.9,893.1,903.3,843.8,819.1,NaN,NaN,NaN,2.046E-01,545.3,45.1,42.1,329.3
2580.,1176.8,NaN,868.9,497.2,981.9,948.8,992.1,983.7,822.0,389.6,550.0,233.5,85.3,388.6,134.5,58.0,951.4,965.8,1028.7,1035.8,958.6,NaN,633.5,409.9,181.1,222.1,321.5,339.0,467.8,786.1,853.0,927.0,968.7,1032.2,871.5,867.3,918.0,819.3,1202.9,1082.1,1074.6,1001.6,953.5,907.4,874.9,847.2,840.9,1085.1,1159.5,867.5,886.9,904.9,839.6,818.3,NaN,NaN,NaN,2.047E-01,542.8,44.0,42.5,352.2
2595.,1184.4,NaN,877.2,502.4,986.5,953.8,980.4,969.6,826.5,387.1,551.4,234.9,86.0,390.0,135.4,58.5,944.0,956.7,1040.9,1046.8,991.7,NaN,636.1,424.0,186.4,259.8,327.2,349.9,453.8,793.0,854.9,924.4,963.9,1038.8,876.5,872.7,919.3,823.4,1200.9,1085.3,1066.8,994.6,951.7,911.8,879.6,850.5,842.6,1093.2,1166.6,874.0,897.1,905.4,844.3,824.1,NaN,NaN,NaN,2.042E-01,546.3,43.4,42.6,365.1
2610.,1170.7,NaN,883.4,536.6,983.5,943.9,978.7,972.1,827.3,426.7,552.8,236.2,86.6,391.3,136.2,58.9,941.5,954.0,1066.4,1072.3,1029.3,NaN,664.8,444.5,189.9,288.7,337.8,380.9,455.5,786.2,856.9,926.7,962.9,1046.2,880.4,881.0,917.4,824.1,1191.6,1090.5,1064.7,993.8,948.9,913.7,884.9,851.4,841.9,1094.3,1166.5,878.0,898.8,901.6,845.1,825.7,NaN,NaN,NaN,2.039E-01,545.9,45.0,41.6,371.5
2625.,1178.4,NaN,886.9,508.5,983.2,953.7,962.6,949.7,825.8,390.8,554.1,237.5,87.2,392.6,137.1,59.4,931.5,943.6,1049.3,1053.0,972.8,NaN,646.6,403.0,186.8,277.9,390.8,374.7,498.8,787.8,853.9,921.0,954.5,1052.3,888.4,886.2,915.9,825.8,1182.5,1092.4,1051.4,976.2,942.4,918.3,891.0,849.6,843.1,1100.6,1176.0,884.3,902.9,896.7,844.5,824.6,NaN,NaN,NaN,2.043E-01,549.8,44.8,42.3,347.5
2640.,1191.9,NaN,884.1,509.7,984.2,968.5,958.0,949.0,825.3,394.7,555.5,238.7,87.8,393.9,137.9,59.9,931.9,945.1,1041.9,1045.3,974.9,NaN,664.6,460.2,182.7,251.7,407.2,378.7,487.9,813.7,864.5,923.0,956.4,1045.1,886.5,879.2,916.4,825.9,1192.8,1091.6,1050.7,968.5,941.8,920.4,890.0,849.4,843.3,1101.7,1180.2,881.0,902.5,897.7,844.7,824.7,NaN,NaN,NaN,2.044E-01,552.8,44.8,43.5,356.8
2655.,1177.5,NaN,873.2,489.3,980.4,937.7,973.8,987.2,822.1,385.5,556.8,240.0,88.4,395.2,138.8,60.3,946.5,957.8,1017.3,1024.9,956.3,NaN,656.1,419.4,175.9,271.4,352.9,363.0,494.1,797.5,853.0,925.6,962.9,1041.3,875.7,874.1,915.2,821.9,1192.9,1085.8,1059.7,981.2,941.8,910.8,884.2,846.0,840.9,1095.4,1167.4,873.5,891.1,897.2,842.7,818.6,NaN,NaN,NaN,2.041E-01,551.2,43.5,43.2,360.4
2670.,1184.3,NaN,876.1,504.0,983.1,935.4,981.2,963.9,822.5,389.1,558.1,241.3,89.0,396.4,139.6,60.8,943.2,956.8,1037.7,1043.1,983.3,NaN,669.6,441.7,181.7,259.2,369.8,360.4,497.4,787.4,856.4,927.3,962.4,1034.8,876.1,872.5,914.4,822.3,1196.9,1082.8,1063.6,996.4,946.0,911.7,883.1,848.3,841.3,1086.9,1168.7,873.2,894.0,897.7,841.0,820.0,NaN,NaN,NaN,2.041E-01,549.1,43.7,43.1,359.1
2685.,1181.0,NaN,869.2,485.1,977.1,926.7,977.7,984.5,822.6,377.2,559.4,242.6,89.6,397.7,140.5,61.3,948.4,959.6,1013.3,1021.5,951.8,NaN,642.4,415.2,177.3,246.0,329.0,345.6,502.5,794.1,849.6,930.4,969.6,1031.2,871.4,868.2,919.0,820.6,1196.9,1075.4,1068.9,990.0,948.2,908.3,879.4,846.9,841.5,1084.0,1162.6,869.5,887.5,902.5,845.2,817.2,NaN,NaN,NaN,2.038E-01,546.6,44.8,42.8,341.3
2700.,1183.5,NaN,872.5,494.3,982.3,951.4,983.0,965.7,823.8,386.2,560.8,243.8,90.2,398.9,141.3,61.7,946.0,960.0,1034.8,1040.8,982.2,NaN,661.9,441.1,177.0,251.7,346.1,339.9,484.2,788.9,847.5,926.3,965.1,1034.6,872.2,868.9,918.8,822.2,1198.5,1081.2,1074.4,997.3,951.8,909.5,879.8,847.7,843.2,1085.9,1165.1,870.0,887.9,904.0,843.5,818.5,NaN,NaN,NaN,2.037E-01,544.1,43.7,43.3,355.6
2715.,1178.8,NaN,868.6,502.7,978.4,925.4,987.0,981.1,823.6,402.9,562.0,245.0,90.7,400.1,142.2,62.1,950.3,962.6,1031.0,1038.8,968.9,NaN,637.9,406.4,188.0,244.0,320.6,339.2,434.7,778.1,843.3,929.3,972.3,1031.0,868.3,864.8,921.2,821.1,1197.5,1076.9,1072.4,1008.9,956.5,906.5,875.9,847.8,841.1,1080.8,1162.5,866.6,885.8,905.7,841.3,818.9,NaN,NaN,NaN,2.037E-01,542.4,45.3,43.0,378.9
2730.,1185.0,NaN,879.7,509.7,981.0,949.9,972.4,957.1,826.1,396.0,563.2,246.2,91.3,401.3,143.0,62.6,938.3,950.7,1043.2,1047.0,974.1,NaN,630.1,410.6,181.7,267.2,388.4,383.7,478.4,798.2,857.0,925.0,961.2,1035.8,880.2,873.9,922.2,825.1,1194.5,1080.8,1060.0,989.3,950.8,915.9,882.6,850.8,841.6,1087.1,1174.6,877.9,901.3,903.1,843.8,824.9,NaN,NaN,NaN,2.038E-01,551.3,44.7,42.4,356.9
2745.,1175.9,NaN,873.8,489.9,979.0,948.1,969.0,971.4,825.9,381.8,564.5,247.5,91.9,402.5,143.8,63.0,943.9,955.6,1033.7,1040.2,973.8,NaN,651.4,454.4,179.6,279.4,376.9,358.7,491.4,788.6,856.2,927.5,964.4,1034.8,875.8,870.4,921.6,825.0,1198.1,1081.4,1062.4,982.8,947.2,912.4,879.7,851.2,844.1,1088.3,1166.2,873.6,894.2,903.2,846.5,824.6,NaN,NaN,NaN,2.038E-01,549.3,44.7,44.1,363.6
2760.,1179.7,NaN,879.5,542.3,984.6,947.1,978.6,969.5,826.6,426.7,565.7,248.7,92.4,403.7,144.7,63.4,946.2,959.6,1042.1,1048.7,982.5,NaN,645.9,408.6,192.1,309.1,344.9,372.6,475.6,774.3,863.4,930.4,966.0,1040.8,876.5,873.4,923.1,824.4,1202.3,1085.3,1067.8,996.1,952.5,912.4,880.5,852.4,843.9,1090.6,1169.1,874.8,895.5,905.5,844.3,825.4,NaN,NaN,NaN,2.039E-01,545.1,45.6,42.8,398.4
2775.,1152.8,NaN,894.8,525.9,973.2,938.0,959.7,936.5,833.0,422.0,567.0,250.0,93.0,404.9,145.5,63.9,925.2,936.3,1050.8,1053.2,971.7,NaN,599.4,428.9,207.2,244.5,405.5,420.3,472.0,810.4,873.5,931.1,952.2,1072.8,893.2,894.4,922.8,830.2,1170.1,1108.7,1048.3,970.1,948.2,922.3,896.8,857.3,846.5,1110.8,1159.0,891.0,910.6,898.7,848.6,832.9,NaN,NaN,NaN,2.039E-01,555.7,45.5,43.2,397.5
2790.,1183.3,NaN,889.3,490.7,983.7,962.2,957.1,957.2,829.8,390.4,568.3,251.2,93.6,406.1,146.3,64.3,935.2,947.9,1032.1,1037.3,963.9,NaN,646.1,425.2,188.1,247.8,417.3,405.9,503.6,796.7,865.0,922.0,955.1,1049.6,889.7,885.3,917.5,827.7,1188.1,1091.3,1049.2,971.5,941.4,925.0,895.2,855.6,844.9,1100.9,1171.7,886.4,909.0,894.9,843.6,828.0,NaN,NaN,NaN,2.040E-01,554.7,43.9,43.2,356.1
2805.,1177.0,NaN,874.9,504.8,974.8,914.8,969.3,971.2,824.5,392.5,569.5,252.4,94.1,407.3,147.2,64.7,939.7,951.6,1018.2,1027.2,962.0,NaN,615.5,417.2,184.6,245.8,373.6,382.3,503.1,779.2,855.6,925.2,962.6,1041.0,878.3,873.0,918.3,823.0,1192.2,1082.4,1061.7,983.5,944.2,912.9,883.7,849.5,841.8,1091.2,1166.4,875.0,894.8,897.3,840.7,820.5,NaN,NaN,NaN,2.043E-01,551.4,42.5,40.6,366.7
2820.,1183.3,NaN,879.8,500.3,981.3,955.7,966.3,961.8,824.9,388.7,570.7,253.7,94.7,408.5,148.0,65.1,937.0,948.9,1037.2,1041.8,976.6,NaN,657.9,436.1,188.6,273.6,398.8,384.0,502.9,799.8,861.1,930.1,962.1,1044.4,881.2,874.8,916.5,825.0,1193.7,1087.1,1059.1,977.6,942.8,915.5,885.6,850.5,843.3,1095.8,1170.7,877.0,900.2,895.4,843.1,822.3,NaN,NaN,NaN,2.044E-01,548.8,44.0,41.5,374.1
2835.,1176.1,NaN,870.3,487.0,976.4,918.8,986.2,990.7,824.2,388.8,572.0,254.9,95.3,409.7,148.9,65.5,949.5,961.0,1011.2,1020.9,949.0,NaN,625.4,406.3,178.1,249.5,346.9,370.1,480.8,781.4,845.4,929.1,974.7,1037.0,874.9,870.5,916.4,823.8,1193.4,1081.7,1073.3,999.5,948.3,907.6,880.9,849.5,842.9,1087.5,1163.4,871.1,889.3,900.0,841.8,818.5,NaN,NaN,NaN,2.044E-01,544.6,45.6,43.2,360.1
2850.,1185.1,NaN,875.0,497.2,981.8,941.6,983.1,965.8,825.5,406.3,573.2,256.2,95.9,410.8,149.7,65.9,944.8,957.6,1041.0,1047.3,984.7,NaN,642.1,404.7,193.0,289.6,386.6,373.7,467.6,790.0,864.0,927.6,967.0,1032.5,875.9,871.4,918.1,825.0,1196.8,1081.1,1070.6,1001.5,951.1,912.8,880.5,851.9,842.2,1084.3,1167.1,873.4,894.1,901.4,839.2,823.7,NaN,NaN,NaN,2.044E-01,548.5,45.0,43.6,368.9
2865.,1191.2,NaN,882.2,516.8,988.3,951.4,977.0,983.2,830.0,385.1,574.3,257.4,96.4,412.0,150.6,66.3,948.7,960.9,1046.2,1053.8,989.3,NaN,686.7,453.2,180.1,271.5,368.2,378.3,494.5,811.6,868.3,936.1,967.6,1040.6,881.3,878.7,924.7,829.4,1198.3,1086.6,1061.4,985.2,951.9,917.9,885.6,854.4,846.4,1093.8,1175.1,877.9,900.1,905.8,850.5,828.3,NaN,NaN,NaN,2.042E-01,548.5,44.0,43.0,368.8
2880.,1176.2,NaN,881.1,527.2,982.8,930.1,980.5,963.5,829.9,417.6,575.5,258.6,97.0,413.1,151.4,66.7,943.0,956.5,1054.8,1059.8,987.6,NaN,664.0,436.9,195.2,290.8,389.1,390.9,490.2,767.1,862.0,928.6,964.7,1043.9,879.3,877.8,920.4,827.5,1198.1,1089.5,1065.8,993.6,950.1,914.4,884.2,853.8,845.7,1094.2,1170.8,876.5,895.8,903.0,848.4,827.5,NaN,NaN,NaN,2.043E-01,548.9,45.1,42.1,385.4
2895.,1173.1,NaN,891.6,528.8,992.9,977.6,972.5,968.3,831.4,391.8,576.6,259.8,97.6,414.2,152.2,67.1,945.6,957.4,1053.4,1056.8,1003.6,NaN,683.7,415.7,192.4,267.1,411.6,398.0,485.4,811.7,872.8,934.0,964.4,1055.2,889.9,888.1,921.2,830.9,1184.7,1093.1,1056.7,988.3,948.6,923.7,893.4,856.4,847.8,1102.7,1169.2,887.5,908.2,901.5,849.1,829.8,NaN,NaN,NaN,2.042E-01,557.2,46.5,44.2,361.5
2910.,1181.5,NaN,883.3,486.6,992.4,946.6,975.3,968.9,829.4,390.1,577.7,261.0,98.1,415.3,153.0,67.5,944.6,956.8,1037.4,1044.6,970.3,NaN,641.1,416.2,180.3,257.9,368.4,362.5,503.8,782.0,858.8,931.8,972.1,1042.8,885.1,877.4,922.3,828.6,1197.4,1086.9,1066.4,992.3,952.4,920.3,888.7,854.8,847.7,1097.7,1170.3,879.5,900.6,904.9,847.8,826.4,NaN,NaN,NaN,2.040E-01,554.7,45.7,45.0,360.2
2925.,1181.4,NaN,876.8,491.5,987.0,958.8,980.3,970.5,827.8,392.5,578.8,262.2,98.7,416.4,153.9,67.9,944.9,957.1,1011.4,1018.7,942.6,NaN,635.8,402.0,180.8,256.5,359.2,362.0,496.7,789.0,852.2,931.4,970.8,1038.2,879.9,871.0,923.3,827.2,1199.4,1081.1,1067.8,994.9,954.7,915.7,884.6,852.6,846.0,1090.2,1169.5,875.2,896.1,906.7,847.8,824.1,NaN,NaN,NaN,2.041E-01,552.4,43.0,45.1,370.0
2940.,1183.5,NaN,877.7,500.7,984.3,927.9,974.2,960.5,828.5,397.7,579.9,263.4,99.2,417.5,154.7,68.3,941.1,953.4,1025.8,1031.8,964.2,NaN,613.1,424.6,188.0,281.1,388.3,382.5,492.5,786.2,860.9,929.2,966.8,1039.1,879.2,872.8,922.0,826.5,1202.5,1081.8,1064.8,990.1,952.7,915.6,883.6,853.8,846.1,1087.4,1167.4,875.0,895.9,905.5,847.4,826.4,NaN,NaN,NaN,2.038E-01,551.7,43.9,43.2,363.2
2955.,1189.0,NaN,877.0,496.4,986.7,959.0,973.6,968.3,830.1,383.4,580.9,264.5,99.8,418.6,155.5,68.6,945.3,957.9,1025.8,1032.8,964.5,NaN,622.4,428.2,187.9,253.7,396.6,375.3,483.7,798.7,865.8,931.0,966.9,1037.6,880.1,873.5,922.5,827.4,1208.6,1080.9,1065.4,988.2,949.9,915.7,884.4,854.8,847.0,1089.4,1168.7,875.8,895.8,906.0,847.9,827.8,NaN,NaN,NaN,2.039E-01,551.0,43.9,42.6,364.1
