s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 1.1600027E+002, 2.5296649E-003,-2.0836797E-003,-4.8122510E-001, 2.0112324E+000, 1.7997141E-004, 6.3775778E-002, 1.1253022E-001, 8.3102234E-002, 5.5223443E-002, 0.0000000E+000, 0.0000000E+000, 4.0285712E+002, 4.1393216E+002, 4.0354135E+002, 3.9930975E+002, 3.9596921E+002, 3.9212158E+002, 3.8740128E+002, 3.8405789E+002, 3.7869308E+002, 3.8220969E+002, 1.7240251E+002, 1.2594151E+002, 4.5915482E+002, 4.7733972E+002, 4.9669968E+002, 5.2320093E+002, 4.4695496E+002, 3.9612271E+002, 3.9048962E+002, 2.7164280E+001, 5.5237761E+000, 4.6825628E+000, 3.8734562E+000
 1.1700020E+002, 2.5869037E-003,-1.9477662E-003,-5.0086361E-001, 2.0169370E+000, 1.8090059E-004, 6.3466050E-002, 1.2166610E-001, 8.3294809E-002, 5.0002258E-002, 0.0000000E+000, 0.0000000E+000, 4.0337454E+002, 4.1593683E+002, 4.0351724E+002, 3.9924359E+002, 3.9602783E+002, 3.9249634E+002, 3.8814825E+002, 3.8502133E+002, 3.7958633E+002, 3.8555933E+002, 1.7407422E+002, 1.2709913E+002, 4.6117380E+002, 4.7948309E+002, 5.0185333E+002, 5.2081805E+002, 4.5056982E+002, 3.9792834E+002, 3.9277637E+002, 2.9902258E+001, 3.7904932E+000, 3.9777622E+000, 3.6026647E+000
 1.1800014E+002, 2.4662118E-003,-2.6346000E-003,-6.7207432E-001, 1.8613628E+000, 1.8183076E-004, 6.3232377E-002, 1.2301095E-001, 8.3283901E-002, 4.9241759E-002, 0.0000000E+000, 0.0000000E+000, 4.0510962E+002, 4.1716620E+002, 4.0408435E+002, 3.9989221E+002, 3.9636978E+002, 3.9301285E+002, 3.8904657E+002, 3.8616992E+002, 3.8062482E+002, 3.8732611E+002, 1.7524709E+002, 1.2764188E+002, 4.5926892E+002, 4.8298495E+002, 5.0775864E+002, 5.2306909E+002, 4.5010980E+002, 3.9877539E+002, 3.9416751E+002, 2.8567602E+001, 4.0705910E+000, 3.5161364E+000, 3.6025445E+000
 1.1900010E+002, 2.4210019E-003,-2.5763668E-003,-6.5683132E-001, 1.8776132E+000, 1.8276014E-004, 6.3483529E-002, 1.1779539E-001, 8.3294846E-002, 5.2251238E-002, 0.0000000E+000, 0.0000000E+000, 4.0702402E+002, 4.1831531E+002, 4.0591595E+002, 4.0112979E+002, 3.9731448E+002, 3.9395090E+002, 3.9002179E+002, 3.8721796E+002, 3.8178235E+002, 3.9066626E+002, 1.7834169E+002, 1.3106429E+002, 4.5920584E+002, 4.8677960E+002, 5.0838257E+002, 5.2255859E+002, 4.5031628E+002, 4.0052408E+002, 3.9558435E+002, 2.8282490E+001, 2.9520156E+000, 3.2021611E+000, 3.3688197E+000
 1.2000012E+002, 2.6614524E-003,-1.6349186E-003,-3.8239923E-001, 2.1521876E+000, 1.8368929E-004, 6.4235158E-002, 1.1246961E-001, 8.2858324E-002, 5.5256441E-002, 0.0000000E+000, 0.0000000E+000, 4.0738046E+002, 4.1851593E+002, 4.0691385E+002, 4.0259171E+002, 3.9916263E+002, 3.9592227E+002, 3.9191656E+002, 3.8904932E+002, 3.8384570E+002, 3.9154153E+002, 1.7840796E+002, 1.2991298E+002, 4.5804013E+002, 4.8784122E+002, 5.0332471E+002, 5.1835876E+002, 4.5058310E+002, 4.0256107E+002, 3.9752100E+002, 2.9032980E+001, 4.4147773E+000, 4.1589456E+000, 3.6983507E+000
 1.2100010E+002, 2.4465169E-003,-2.5777549E-003,-6.6014397E-001, 1.8921252E+000, 1.8461882E-004, 6.3004702E-002, 1.3037424E-001, 8.3539419E-002, 4.4983014E-002, 0.0000000E+000, 0.0000000E+000, 4.0896805E+002, 4.1978854E+002, 4.0924033E+002, 4.0481317E+002, 4.0101913E+002, 3.9764822E+002, 3.9366391E+002, 3.9076575E+002, 3.8532367E+002, 3.9313541E+002, 1.7868526E+002, 1.3086981E+002, 4.6002127E+002, 4.8927167E+002, 5.0241498E+002, 5.1836469E+002, 4.5329218E+002, 4.0328476E+002, 3.9886847E+002, 2.9602444E+001, 3.6888566E+000, 3.2991157E+000, 3.9600697E+000
 1.2200013E+002, 2.4573042E-003,-2.6329833E-003,-6.5201789E-001, 1.8894868E+000, 1.8554897E-004, 6.2858462E-002, 1.1712138E-001, 8.3585069E-002, 5.2507490E-002, 0.0000000E+000, 0.0000000E+000, 4.0989346E+002, 4.2069876E+002, 4.1106549E+002, 4.0679001E+002, 4.0281369E+002, 3.9920584E+002, 3.9509918E+002, 3.9236072E+002, 3.8720300E+002, 3.9426733E+002, 1.8105235E+002, 1.3392311E+002, 4.6165659E+002, 4.9132761E+002, 5.0460425E+002, 5.2534747E+002, 4.5561746E+002, 4.0486182E+002, 4.0030066E+002, 2.7337862E+001, 4.6161923E+000, 4.1708274E+000, 3.6560524E+000
 1.2300015E+002, 2.6205899E-003,-1.8691927E-003,-4.3237025E-001, 2.0900011E+000, 1.8647814E-004, 6.3086234E-002, 1.0225990E-001, 8.3588056E-002, 6.1003964E-002, 0.0000000E+000, 0.0000000E+000, 4.1166702E+002, 4.2248633E+002, 4.1134128E+002, 4.0701004E+002, 4.0338925E+002, 3.9995746E+002, 3.9591263E+002, 3.9312790E+002, 3.8802798E+002, 3.9440344E+002, 1.8230829E+002, 1.3543272E+002, 4.6587924E+002, 4.9247757E+002, 5.0583005E+002, 5.2523907E+002, 4.5729614E+002, 4.0686780E+002, 4.0210706E+002, 2.8993376E+001, 4.2650757E+000, 3.9485769E+000, 3.4690318E+000
 1.2400009E+002, 2.5818178E-003,-2.1223871E-003,-5.4983228E-001, 1.9817574E+000, 1.8740726E-004, 6.2104750E-002, 1.1858576E-001, 8.3954714E-002, 5.1685877E-002, 0.0000000E+000, 0.0000000E+000, 4.1191278E+002, 4.2263876E+002, 4.1158929E+002, 4.0718890E+002, 4.0380579E+002, 4.0059244E+002, 3.9662579E+002, 3.9384940E+002, 3.8899200E+002, 3.9693082E+002, 1.8582332E+002, 1.3765414E+002, 4.7124161E+002, 4.9356183E+002, 5.0054837E+002, 5.2340643E+002, 4.5710690E+002, 4.0832773E+002, 4.0377881E+002, 2.9601994E+001, 4.1506753E+000, 3.6055229E+000, 3.8020647E+000
 1.2500015E+002, 2.4115648E-003,-2.8478368E-003,-7.0926547E-001, 1.8335322E+000, 1.8833748E-004, 6.2302612E-002, 1.2381057E-001, 8.3872557E-002, 4.8751749E-002, 0.0000000E+000, 0.0000000E+000, 4.1205350E+002, 4.2324823E+002, 4.1264377E+002, 4.0877411E+002, 4.0586005E+002, 4.0270569E+002, 3.9839429E+002, 3.9540585E+002, 3.9052579E+002, 3.9860043E+002, 1.8836034E+002, 1.3782500E+002, 4.7033661E+002, 4.9625793E+002, 5.0399469E+002, 5.2357544E+002, 4.5763235E+002, 4.1023010E+002, 4.0540137E+002, 2.9049494E+001, 3.0424526E+000, 3.3743198E+000, 3.5902405E+000
 1.2600027E+002, 2.4536774E-003,-2.4083324E-003,-5.9204984E-001, 1.9716721E+000, 1.8926701E-004, 6.3544229E-002, 1.1068787E-001, 8.3279379E-002, 5.6127284E-002, 0.0000000E+000, 0.0000000E+000, 4.1364645E+002, 4.2524265E+002, 4.1376080E+002, 4.0997659E+002, 4.0720227E+002, 4.0422623E+002, 4.0020502E+002, 3.9731775E+002, 3.9224347E+002, 3.9973398E+002, 1.8885657E+002, 1.3644807E+002, 4.7000333E+002, 4.9815109E+002, 5.0865231E+002, 5.2552332E+002, 4.5978662E+002, 4.1133661E+002, 4.0677850E+002, 2.6823915E+001, 4.6459813E+000, 4.3710694E+000, 3.5762923E+000
 1.2700020E+002, 2.5779903E-003,-1.9996187E-003,-4.3005970E-001, 2.1294219E+000, 1.9019617E-004, 6.2107999E-002, 1.0035834E-001, 8.4038585E-002, 6.2086020E-002, 0.0000000E+000, 0.0000000E+000, 4.1362631E+002, 4.2699911E+002, 4.1431192E+002, 4.1085126E+002, 4.0806781E+002, 4.0521066E+002, 4.0139972E+002, 3.9868011E+002, 3.9371271E+002, 4.0021597E+002, 1.8942230E+002, 1.3529340E+002, 4.6935971E+002, 4.9751868E+002, 5.1245300E+002, 5.2269995E+002, 4.6099896E+002, 4.1274286E+002, 4.0821350E+002, 3.0653002E+001, 4.2416959E+000, 4.0899816E+000, 3.7208285E+000
 1.2800014E+002, 2.5734983E-003,-2.0528841E-003,-5.3945267E-001, 2.0085442E+000, 1.9112564E-004, 6.5654494E-002, 1.1452968E-001, 8.2128368E-002, 5.3962134E-002, 0.0000000E+000, 0.0000000E+000, 4.1556998E+002, 4.2858429E+002, 4.1539481E+002, 4.1200598E+002, 4.0938480E+002, 4.0657971E+002, 4.0285992E+002, 4.0018027E+002, 3.9540198E+002, 4.0223007E+002, 1.9022285E+002, 1.3277284E+002, 4.6938309E+002, 4.9459042E+002, 5.1106232E+002, 5.2190228E+002, 4.6038510E+002, 4.1378711E+002, 4.0959042E+002, 2.9978357E+001, 3.9930680E+000, 3.4427340E+000, 3.5455580E+000
 1.2900018E+002, 2.4773530E-003,-2.6698972E-003,-6.1216575E-001, 1.9024961E+000, 1.9205578E-004, 6.2830806E-002, 1.2006550E-001, 8.3670840E-002, 5.0814103E-002, 0.0000000E+000, 0.0000000E+000, 4.1679221E+002, 4.2966830E+002, 4.1596481E+002, 4.1226318E+002, 4.0976538E+002, 4.0715680E+002, 4.0367465E+002, 4.0102457E+002, 3.9615695E+002, 4.0590247E+002, 1.9199585E+002, 1.3229378E+002, 4.6748352E+002, 4.9286212E+002, 5.1214319E+002, 5.2109332E+002, 4.6159302E+002, 4.1478030E+002, 4.1065665E+002, 2.7934553E+001, 2.4228694E+000, 2.7796233E+000, 3.6906991E+000
 1.3000002E+002, 2.4667708E-003,-2.4352651E-003,-5.9232396E-001, 1.9402479E+000, 1.9298485E-004, 6.3464820E-002, 1.0821923E-001, 8.3233804E-002, 5.7481855E-002, 0.0000000E+000, 0.0000000E+000, 4.1791718E+002, 4.3037924E+002, 4.1743683E+002, 4.1365146E+002, 4.1115363E+002, 4.0844193E+002, 4.0495804E+002, 4.0228867E+002, 3.9729343E+002, 4.0802353E+002, 1.9638449E+002, 1.3655719E+002, 4.6492490E+002, 4.9152396E+002, 5.1229956E+002, 5.2231921E+002, 4.6106418E+002, 4.1781812E+002, 4.1213974E+002, 2.8584980E+001, 3.8010902E+000, 3.9781377E+000, 3.6402788E+000
 1.3100012E+002, 2.5368487E-003,-2.1843698E-003,-5.0914949E-001, 2.0318463E+000, 1.9391399E-004, 6.1637878E-002, 1.0019232E-001, 8.4245898E-002, 6.2103219E-002, 0.0000000E+000, 0.0000000E+000, 4.1781393E+002, 4.3045795E+002, 4.1826196E+002, 4.1520853E+002, 4.1304010E+002, 4.1038281E+002, 4.0690106E+002, 4.0417807E+002, 3.9924127E+002, 4.0849121E+002, 1.9955736E+002, 1.3654639E+002, 4.6611523E+002, 4.9155164E+002, 5.0949399E+002, 5.1875854E+002, 4.6040649E+002, 4.1960706E+002, 4.1380270E+002, 2.7572701E+001, 2.9317732E+000, 3.8523564E+000, 3.3622332E+000
 1.3200001E+002, 2.6226472E-003,-1.9195338E-003,-4.4957516E-001, 2.0974336E+000, 1.9484413E-004, 6.1815031E-002, 1.1159725E-001, 8.3993047E-002, 5.5609338E-002, 0.0000000E+000, 0.0000000E+000, 4.1741479E+002, 4.2961481E+002, 4.1951855E+002, 4.1627130E+002, 4.1366855E+002, 4.1098395E+002, 4.0775348E+002, 4.0527319E+002, 4.0076257E+002, 4.1019986E+002, 1.9910217E+002, 1.3705096E+002, 4.6729089E+002, 4.9262967E+002, 5.0979044E+002, 5.1591711E+002, 4.5997867E+002, 4.2164053E+002, 4.1483698E+002, 2.9442717E+001, 3.8815775E+000, 3.6588156E+000, 3.6457317E+000
 1.3300003E+002, 2.5081593E-003,-2.6837592E-003,-6.2229651E-001, 1.9278212E+000, 1.9577358E-004, 6.3023180E-002, 1.2344652E-001, 8.3484896E-002, 4.8801895E-002, 0.0000000E+000, 0.0000000E+000, 4.1889163E+002, 4.3058713E+002, 4.2159436E+002, 4.1841595E+002, 4.1529279E+002, 4.1220410E+002, 4.0879105E+002, 4.0633368E+002, 4.0199414E+002, 4.1620963E+002, 2.0190236E+002, 1.3740503E+002, 4.6979721E+002, 4.9417978E+002, 5.1022827E+002, 5.1644006E+002, 4.6041986E+002, 4.2276288E+002, 4.1597845E+002, 2.7894005E+001, 2.9570403E+000, 2.9967871E+000, 3.6108642E+000
 1.3400006E+002, 2.4867798E-003,-2.5934658E-003,-5.9059650E-001, 1.9385583E+000, 1.9670278E-004, 6.2361635E-002, 1.0835712E-001, 8.3893932E-002, 5.7436597E-002, 0.0000000E+000, 0.0000000E+000, 4.1900943E+002, 4.3112198E+002, 4.2145670E+002, 4.1837445E+002, 4.1561932E+002, 4.1273154E+002, 4.0951312E+002, 4.0721829E+002, 4.0327206E+002, 4.1837900E+002, 2.0436920E+002, 1.3758006E+002, 4.7090045E+002, 4.9569720E+002, 5.1125824E+002, 5.1761035E+002, 4.6322244E+002, 4.2312802E+002, 4.1769608E+002, 2.7445677E+001, 3.3302400E+000, 4.2803192E+000, 3.6085851E+000
 1.3500025E+002, 2.6105579E-003,-1.9155628E-003,-4.3546990E-001, 2.0963368E+000, 1.9763240E-004, 6.1244231E-002, 1.0030002E-001, 8.4341317E-002, 6.2126417E-002, 0.0000000E+000, 0.0000000E+000, 4.1970593E+002, 4.3194986E+002, 4.2185355E+002, 4.1902841E+002, 4.1634668E+002, 4.1369330E+002, 4.1046420E+002, 4.0828571E+002, 4.0463516E+002, 4.2079053E+002, 2.0684108E+002, 1.3929082E+002, 4.6910779E+002, 4.9412952E+002, 5.1182782E+002, 5.1541284E+002, 4.6248105E+002, 4.2405798E+002, 4.1837405E+002, 2.9308023E+001, 4.1345835E+000, 3.8812146E+000, 3.2985260E+000
 1.3600017E+002, 2.6145482E-003,-1.9911199E-003,-4.6235698E-001, 2.0845401E+000, 1.9856251E-004, 6.0425725E-002, 1.1647990E-001, 8.4886573E-002, 5.2943066E-002, 0.0000000E+000, 0.0000000E+000, 4.2070117E+002, 4.3259888E+002, 4.2334708E+002, 4.2067966E+002, 4.1773929E+002, 4.1518936E+002, 4.1189990E+002, 4.0971906E+002, 4.0631284E+002, 4.2350693E+002, 2.0843933E+002, 1.4200682E+002, 4.6988718E+002, 4.9663956E+002, 5.1383282E+002, 5.1122751E+002, 4.6293607E+002, 4.2624680E+002, 4.1918472E+002, 3.0144964E+001, 3.4049950E+000, 2.8550591E+000, 3.8457539E+000
 1.3700010E+002, 2.4715585E-003,-2.6736455E-003,-6.1571884E-001, 1.9266019E+000, 1.9949167E-004, 6.0474105E-002, 1.1651105E-001, 8.4865354E-002, 5.2814513E-002, 0.0000000E+000, 0.0000000E+000, 4.2227985E+002, 4.3401175E+002, 4.2399570E+002, 4.2103107E+002, 4.1829068E+002, 4.1597406E+002, 4.1267264E+002, 4.1057095E+002, 4.0745312E+002, 4.2586081E+002, 2.1355632E+002, 1.4798688E+002, 4.6997134E+002, 4.9794177E+002, 5.1371997E+002, 5.1041690E+002, 4.6338602E+002, 4.2760791E+002, 4.2059613E+002, 2.8782970E+001, 3.2273870E+000, 3.7462041E+000, 3.5525591E+000
 1.3800007E+002, 2.4987883E-003,-2.5763251E-003,-5.8952063E-001, 1.9575943E+000, 2.0042078E-004, 5.9540179E-002, 1.0913906E-001, 8.5357167E-002, 5.6940068E-002, 0.0000000E+000, 0.0000000E+000, 4.2331439E+002, 4.3484976E+002, 4.2511005E+002, 4.2168982E+002, 4.1895947E+002, 4.1658585E+002, 4.1330246E+002, 4.1121631E+002, 4.0795203E+002, 4.2692944E+002, 2.1456267E+002, 1.4897113E+002, 4.6969061E+002, 4.9815527E+002, 5.1732416E+002, 5.0798633E+002, 4.6326978E+002, 4.2872717E+002, 4.2144244E+002, 2.8211357E+001, 2.5428646E+000, 3.3101079E+000, 3.2973328E+000
 1.3900009E+002, 2.4977915E-003,-2.4461229E-003,-5.8985454E-001, 1.9461745E+000, 2.0135092E-004, 6.1129507E-002, 1.0881864E-001, 8.4478587E-002, 5.7266027E-002, 0.0000000E+000, 0.0000000E+000, 4.2358069E+002, 4.3528067E+002, 4.2669141E+002, 4.2340955E+002, 4.2075940E+002, 4.1814868E+002, 4.1463232E+002, 4.1252948E+002, 4.0913022E+002, 4.2816620E+002, 2.1369673E+002, 1.4962189E+002, 4.6893069E+002, 4.9828040E+002, 5.1636896E+002, 5.0662344E+002, 4.6341980E+002, 4.2968732E+002, 4.2262918E+002, 2.8910999E+001, 3.9290259E+000, 4.0141091E+000, 3.5579424E+000
 1.4000022E+002, 2.6304426E-003,-1.9310612E-003,-4.1592932E-001, 2.1411912E+000, 2.0228045E-004, 5.8455724E-002, 9.6399143E-002, 8.5934475E-002, 6.4260952E-002, 0.0000000E+000, 0.0000000E+000, 4.2398425E+002, 4.3578931E+002, 4.2747833E+002, 4.2444177E+002, 4.2225482E+002, 4.1979077E+002, 4.1644681E+002, 4.1444284E+002, 4.1098550E+002, 4.3270901E+002, 2.1729787E+002, 1.4391611E+002, 4.7221881E+002, 5.0176031E+002, 5.1886212E+002, 5.0557385E+002, 4.6470816E+002, 4.3018442E+002, 4.2391446E+002, 2.9844296E+001, 3.0336056E+000, 3.3748262E+000, 3.4792869E+000
 1.4100004E+002, 2.6244586E-003,-2.2599455E-003,-4.9147996E-001, 2.0566990E+000, 2.0320964E-004, 6.0449246E-002, 1.0967615E-001, 8.4776893E-002, 5.6674410E-002, 0.0000000E+000, 0.0000000E+000, 4.2391544E+002, 4.3594891E+002, 4.2764197E+002, 4.2536499E+002, 4.2336182E+002, 4.2084415E+002, 4.1766309E+002, 4.1566470E+002, 4.1228986E+002, 4.3249945E+002, 2.1925470E+002, 1.4105153E+002, 4.7151965E+002, 5.0189700E+002, 5.1741858E+002, 5.0217764E+002, 4.6401309E+002, 4.3044571E+002, 4.2514157E+002, 2.9317633E+001, 3.3746781E+000, 2.9408469E+000, 3.4310238E+000
 1.4200004E+002, 2.5750566E-003,-2.4091164E-003,-5.3239226E-001, 2.0306118E+000, 2.0413905E-004, 6.1870653E-002, 1.1326683E-001, 8.4070571E-002, 5.4652937E-002, 0.0000000E+000, 0.0000000E+000, 4.2427789E+002, 4.3649390E+002, 4.2780597E+002, 4.2536343E+002, 4.2372348E+002, 4.2123123E+002, 4.1813797E+002, 4.1622360E+002, 4.1316873E+002, 4.3493756E+002, 2.1553488E+002, 1.3926402E+002, 4.6978665E+002, 5.0259442E+002, 5.1560004E+002, 5.0572122E+002, 4.6415286E+002, 4.3106393E+002, 4.2629486E+002, 2.8322102E+001, 3.9655669E+000, 3.4237647E+000, 3.4558973E+000
 1.4300015E+002, 2.5162532E-003,-2.6228772E-003,-6.1821097E-001, 1.9523109E+000, 2.0506926E-004, 5.8474973E-002, 1.0448962E-001, 8.5927919E-002, 5.9508801E-002, 0.0000000E+000, 0.0000000E+000, 4.2549985E+002, 4.3774625E+002, 4.2921259E+002, 4.2653952E+002, 4.2459018E+002, 4.2196317E+002, 4.1881592E+002, 4.1687372E+002, 4.1402808E+002, 4.3470230E+002, 2.2180940E+002, 1.4386836E+002, 4.7020319E+002, 5.0411093E+002, 5.1761768E+002, 5.0869913E+002, 4.6588458E+002, 4.3192249E+002, 4.2732672E+002, 2.9148148E+001, 3.3198586E+000, 3.4945526E+000, 3.3583980E+000
 1.4400006E+002, 2.5371534E-003,-2.5006293E-003,-5.7415289E-001, 1.9843891E+000, 2.0599838E-004, 5.9654966E-002, 1.0525285E-001, 8.5251555E-002, 5.9133209E-002, 0.0000000E+000, 0.0000000E+000, 4.2628275E+002, 4.3837949E+002, 4.3031567E+002, 4.2743753E+002, 4.2543176E+002, 4.2288797E+002, 4.1986560E+002, 4.1803976E+002, 4.1541245E+002, 4.3550870E+002, 2.2702086E+002, 1.4593211E+002, 4.6852719E+002, 5.0242560E+002, 5.2026160E+002, 5.0968399E+002, 4.6595905E+002, 4.3257822E+002, 4.2835754E+002, 2.8694799E+001, 3.6146109E+000, 3.4526973E+000, 3.4067934E+000
 1.4500025E+002, 2.5944540E-003,-2.0873863E-003,-4.6926817E-001, 2.0901284E+000, 2.0692764E-004, 5.8311719E-002, 1.0224192E-001, 8.5922264E-002, 6.0878657E-002, 0.0000000E+000, 0.0000000E+000, 4.2778058E+002, 4.3935706E+002, 4.3216745E+002, 4.2891364E+002, 4.2670651E+002, 4.2414041E+002, 4.2116061E+002, 4.1942786E+002, 4.1731479E+002, 4.3943658E+002, 2.2751698E+002, 1.4614995E+002, 4.6657626E+002, 5.0404483E+002, 5.2157312E+002, 5.1292139E+002, 4.6474731E+002, 4.3524847E+002, 4.2968292E+002, 2.9224825E+001, 4.4200630E+000, 4.2723413E+000, 3.6008120E+000
 1.4600015E+002, 2.5902519E-003,-2.2495617E-003,-4.9641514E-001, 2.0739706E+000, 2.0785785E-004, 6.0041677E-002, 9.8572768E-002, 8.5095696E-002, 6.2895343E-002, 0.0000000E+000, 0.0000000E+000, 4.2829086E+002, 4.4039734E+002, 4.3270459E+002, 4.2963858E+002, 4.2751617E+002, 4.2519565E+002, 4.2251752E+002, 4.2085767E+002, 4.1862241E+002, 4.4222452E+002, 2.2865430E+002, 1.4753807E+002, 4.6640186E+002, 5.0525543E+002, 5.1924054E+002, 5.1438226E+002, 4.6609015E+002, 4.3580429E+002, 4.3094257E+002, 2.9174900E+001, 3.5170691E+000, 3.6640952E+000, 3.5425837E+000
 1.4700019E+002, 2.6253369E-003,-1.9552640E-003,-4.3985692E-001, 2.1185882E+000, 2.0878723E-004, 6.0067154E-002, 1.0811542E-001, 8.5110337E-002, 5.7486497E-002, 0.0000000E+000, 0.0000000E+000, 4.2849551E+002, 4.4041339E+002, 4.3389478E+002, 4.3090451E+002, 4.2868332E+002, 4.2641553E+002, 4.2370218E+002, 4.2203214E+002, 4.1950009E+002, 4.4186496E+002, 2.2934612E+002, 1.4969199E+002, 4.6518576E+002, 5.0631201E+002, 5.1901379E+002, 5.1477588E+002, 4.6613721E+002, 4.3639954E+002, 4.3185785E+002, 2.9503841E+001, 3.6046078E+000, 3.2379572E+000, 3.4535115E+000
 1.4800014E+002, 2.5242255E-003,-2.5437258E-003,-5.7966465E-001, 2.0018342E+000, 2.0971640E-004, 5.7664137E-002, 1.1185379E-001, 8.6346447E-002, 5.5529978E-002, 0.0000000E+000, 0.0000000E+000, 4.3013818E+002, 4.4201398E+002, 4.3550128E+002, 4.3281662E+002, 4.3063602E+002, 4.2828790E+002, 4.2528058E+002, 4.2362573E+002, 4.2125116E+002, 4.4338995E+002, 2.3254675E+002, 1.5245905E+002, 4.6543066E+002, 5.0854614E+002, 5.2217255E+002, 5.1854999E+002, 4.6817419E+002, 4.3830664E+002, 4.3328604E+002, 2.8609610E+001, 3.4038622E+000, 3.6183255E+000, 3.7155056E+000
 1.4900014E+002, 2.5029173E-003,-2.3405207E-003,-5.5862641E-001, 2.0143988E+000, 2.1064594E-004, 5.9624996E-002, 9.7170733E-002, 8.5345976E-002, 6.3677885E-002, 0.0000000E+000, 0.0000000E+000, 4.2983591E+002, 4.4203583E+002, 4.3601273E+002, 4.3381119E+002, 4.3192169E+002, 4.2960059E+002, 4.2646860E+002, 4.2476157E+002, 4.2248703E+002, 4.4291821E+002, 2.3910524E+002, 1.5265488E+002, 4.6833286E+002, 5.0876456E+002, 5.2406702E+002, 5.1563190E+002, 4.6973685E+002, 4.3978687E+002, 4.3480264E+002, 2.9353094E+001, 3.0017951E+000, 3.0303669E+000, 3.3860135E+000
 1.5000018E+002, 2.5087704E-003,-2.6039204E-003,-5.9150881E-001, 1.9842237E+000, 2.1157588E-004, 5.8277432E-002, 1.0877127E-001, 8.5943542E-002, 5.7177551E-002, 0.0000000E+000, 0.0000000E+000, 4.2982111E+002, 4.4194522E+002, 4.3645245E+002, 4.3448218E+002, 4.3263141E+002, 4.3034006E+002, 4.2732770E+002, 4.2568570E+002, 4.2349127E+002, 4.4423730E+002, 2.4159358E+002, 1.5261102E+002, 4.6845221E+002, 5.0608267E+002, 5.2194330E+002, 5.1375842E+002, 4.6873288E+002, 4.4198383E+002, 4.3631674E+002, 2.8234785E+001, 2.7325575E+000, 3.5801508E+000, 3.4618902E+000
 1.5100015E+002, 2.5211810E-003,-2.3137433E-003,-5.4252213E-001, 2.0187149E+000, 2.1215410E-004, 5.7812873E-002, 1.0365125E-001, 8.6294107E-002, 6.0010195E-002, 0.0000000E+000, 0.0000000E+000, 4.3161334E+002, 4.4320517E+002, 4.3814285E+002, 4.3587506E+002, 4.3408014E+002, 4.3173038E+002, 4.2878583E+002, 4.2715707E+002, 4.2487595E+002, 4.4434940E+002, 2.4329814E+002, 1.5774701E+002, 4.6773520E+002, 5.0854254E+002, 5.2797687E+002, 5.1241113E+002, 4.6941943E+002, 4.4437616E+002, 4.3799927E+002, 2.9777046E+001, 3.9688499E+000, 4.2454429E+000, 3.6941516E+000
 1.5200013E+002, 2.5424976E-003,-2.3574883E-003,-5.5041212E-001, 2.0369165E+000, 2.1238202E-004, 5.8920272E-002, 9.8717116E-002, 8.5628532E-002, 6.2743567E-002, 0.0000000E+000, 0.0000000E+000, 4.3330750E+002, 4.4496051E+002, 4.3968790E+002, 4.3759003E+002, 4.3582440E+002, 4.3349551E+002, 4.3044440E+002, 4.2875790E+002, 4.2663013E+002, 4.4764139E+002, 2.4669588E+002, 1.5966624E+002, 4.7062347E+002, 5.1208020E+002, 5.2821747E+002, 5.1648358E+002, 4.7151813E+002, 4.4532141E+002, 4.3951102E+002, 2.8572479E+001, 3.8017135E+000, 4.5047030E+000, 3.5364234E+000
 1.5300007E+002, 2.5463840E-003,-2.4536841E-003,-5.5796498E-001, 2.0050128E+000, 2.1261016E-004, 5.7219647E-002, 9.7282000E-002, 8.6578228E-002, 6.3712627E-002, 0.0000000E+000, 0.0000000E+000, 4.3408127E+002, 4.4588672E+002, 4.3997311E+002, 4.3804660E+002, 4.3611597E+002, 4.3404236E+002, 4.3129959E+002, 4.2979578E+002, 4.2805307E+002, 4.4953473E+002, 2.4739207E+002, 1.5750247E+002, 4.7113400E+002, 5.1580920E+002, 5.2931647E+002, 5.1560309E+002, 4.7271829E+002, 4.4761859E+002, 4.4093112E+002, 3.0032625E+001, 3.3437502E+000, 3.5371234E+000, 3.4848676E+000
 1.5400019E+002, 2.5651727E-003,-2.1739723E-003,-4.9727452E-001, 2.0677464E+000, 2.1283815E-004, 5.8041334E-002, 1.0193656E-001, 8.6105496E-002, 6.1069470E-002, 0.0000000E+000, 0.0000000E+000, 4.3445764E+002, 4.4625757E+002, 4.4052652E+002, 4.3898810E+002, 4.3710773E+002, 4.3497089E+002, 4.3207355E+002, 4.3049161E+002, 4.2963635E+002, 4.5295868E+002, 2.4600540E+002, 1.5516545E+002, 4.7087186E+002, 5.1579449E+002, 5.2929346E+002, 5.1571967E+002, 4.7268576E+002, 4.4832263E+002, 4.4212311E+002, 3.1502050E+001, 4.3933015E+000, 3.9217262E+000, 3.4147234E+000
