s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 1.1600010E+002, 3.8978541E-003,-3.1445564E-003,-1.2241662E-001, 2.5271282E+000, 7.7280001E-004, 3.5918303E-002, 3.7635501E-002, 9.1913261E-002, 8.0024429E-002, 0.0000000E+000, 0.0000000E+000, 5.0857465E+002, 5.2702374E+002, 5.3606146E+002, 5.4378546E+002, 5.4946045E+002, 5.5949426E+002, 5.7600165E+002, 6.0492914E+002, 6.6082928E+002, 7.8842896E+002, 5.6474927E+002, 1.0547786E+002, 4.6292557E+002, 4.7852396E+002, 4.6840375E+002, 4.1941263E+002, 5.1113440E+002, 4.8228137E+002, 4.7305640E+002, 1.5794472E+001, 2.8321300E+000, 3.5653417E+000, 4.0229731E+000
 1.1700013E+002, 3.9356840E-003,-3.1079857E-003,-1.2860100E-001, 2.4990089E+000, 7.7280001E-004, 3.5850100E-002, 4.2025652E-002, 9.2345893E-002, 7.9687916E-002, 0.0000000E+000, 0.0000000E+000, 5.1019366E+002, 5.2872766E+002, 5.3845801E+002, 5.4674561E+002, 5.5260883E+002, 5.6229077E+002, 5.7744385E+002, 6.0280170E+002, 6.5396271E+002, 7.8464392E+002, 5.7262598E+002, 1.0604543E+002, 4.6478201E+002, 4.7973959E+002, 4.6917416E+002, 4.1937195E+002, 5.1262421E+002, 4.8363748E+002, 4.7412631E+002, 1.5833175E+001, 3.1063540E+000, 3.6663597E+000, 3.9943502E+000
 1.1800020E+002, 3.9295424E-003,-3.1235158E-003,-1.3050340E-001, 2.4832408E+000, 7.7280001E-004, 3.6803678E-002, 4.1296940E-002, 9.1494150E-002, 7.9272978E-002, 0.0000000E+000, 0.0000000E+000, 5.0959149E+002, 5.2879211E+002, 5.3805096E+002, 5.4604688E+002, 5.5166644E+002, 5.6106323E+002, 5.7593988E+002, 6.0028674E+002, 6.4965967E+002, 7.8019470E+002, 5.7016687E+002, 1.0667866E+002, 4.6574490E+002, 4.8005493E+002, 4.6964093E+002, 4.1973218E+002, 5.1281848E+002, 4.8467584E+002, 4.7493539E+002, 1.5872431E+001, 2.6772523E+000, 3.4062147E+000, 3.7725465E+000
 1.1900007E+002, 3.8954497E-003,-3.1361240E-003,-1.1864765E-001, 2.5839252E+000, 7.7280001E-004, 3.4021433E-002, 3.4685973E-002, 9.2992410E-002, 8.1788249E-002, 0.0000000E+000, 0.0000000E+000, 5.1142545E+002, 5.3140692E+002, 5.4113367E+002, 5.4934155E+002, 5.5478217E+002, 5.6408081E+002, 5.7894702E+002, 6.0234576E+002, 6.4463153E+002, 7.9205768E+002, 5.6796039E+002, 1.0694996E+002, 4.6751663E+002, 4.8080780E+002, 4.7006509E+002, 4.2044150E+002, 5.1404242E+002, 4.8554837E+002, 4.7572894E+002, 1.5925092E+001, 3.2215111E+000, 3.6630468E+000, 3.9968731E+000
 1.2000009E+002, 3.9159884E-003,-3.0732984E-003,-1.3903661E-001, 2.5363970E+000, 7.7280001E-004, 3.4431364E-002, 4.0826526E-002, 9.2904247E-002, 7.8194015E-002, 0.0000000E+000, 0.0000000E+000, 5.1114441E+002, 5.3208252E+002, 5.4113525E+002, 5.4920563E+002, 5.5516144E+002, 5.6567828E+002, 5.8209363E+002, 6.0892249E+002, 6.5850787E+002, 7.9955975E+002, 5.7124011E+002, 1.0784484E+002, 4.6861087E+002, 4.8264856E+002, 4.7187265E+002, 4.2123495E+002, 5.1389850E+002, 4.8679010E+002, 4.7624979E+002, 1.6120548E+001, 2.9931340E+000, 3.6754112E+000, 3.7927759E+000
 1.2100016E+002, 3.9259382E-003,-3.1996917E-003,-4.6519417E-002, 2.5282457E+000, 7.7280001E-004, 3.6051568E-002, 3.9661307E-002, 9.1318645E-002, 7.9517074E-002, 0.0000000E+000, 0.0000000E+000, 5.1196158E+002, 5.3347809E+002, 5.4193152E+002, 5.4935242E+002, 5.5499536E+002, 5.6500879E+002, 5.8066925E+002, 6.0801477E+002, 6.6199316E+002, 8.0171844E+002, 5.9000189E+002, 1.0936380E+002, 4.6941534E+002, 4.8378418E+002, 4.7296237E+002, 4.2253497E+002, 5.1404199E+002, 4.8709323E+002, 4.7667715E+002, 1.6174856E+001, 2.8322251E+000, 3.6118524E+000, 3.7475245E+000
 1.2200005E+002, 3.9297324E-003,-3.1511849E-003,-1.1733972E-001, 2.5241272E+000, 7.7280001E-004, 3.7263054E-002, 3.6370069E-002, 9.1404743E-002, 8.1480183E-002, 0.0000000E+000, 0.0000000E+000, 5.1217853E+002, 5.3325574E+002, 5.4169562E+002, 5.4935034E+002, 5.5521991E+002, 5.6594073E+002, 5.8269312E+002, 6.1251971E+002, 6.7176654E+002, 7.8506775E+002, 6.0848279E+002, 1.0963344E+002, 4.7047345E+002, 4.8433109E+002, 4.7380612E+002, 4.2332468E+002, 5.1345654E+002, 4.8756784E+002, 4.7774280E+002, 1.6262768E+001, 3.3228209E+000, 3.5100937E+000, 3.9183424E+000
 1.2300011E+002, 3.9172727E-003,-3.1306937E-003,-7.7296264E-002, 2.5220954E+000, 7.7280001E-004, 3.5551704E-002, 3.8538225E-002, 9.2452042E-002, 8.1106476E-002, 0.0000000E+000, 0.0000000E+000, 5.1364191E+002, 5.3421844E+002, 5.4236072E+002, 5.4946210E+002, 5.5482123E+002, 5.6503943E+002, 5.8053894E+002, 6.0883069E+002, 6.7178265E+002, 7.8630737E+002, 6.0931592E+002, 1.0831226E+002, 4.7169702E+002, 4.8470319E+002, 4.7374207E+002, 4.2393387E+002, 5.1454120E+002, 4.8834341E+002, 4.7847037E+002, 1.6084412E+001, 2.6106529E+000, 3.4965339E+000, 3.5855474E+000
 1.2400003E+002, 3.9221589E-003,-3.1306627E-003,-1.1839435E-001, 2.4749870E+000, 7.7280001E-004, 3.6307212E-002, 5.2652359E-002, 9.1798425E-002, 7.1882620E-002, 0.0000000E+000, 0.0000000E+000, 5.1277789E+002, 5.3420166E+002, 5.4276813E+002, 5.5113458E+002, 5.5713074E+002, 5.6769666E+002, 5.8322223E+002, 6.1142328E+002, 6.7286627E+002, 7.7613702E+002, 6.2610962E+002, 1.0867537E+002, 4.7156522E+002, 4.8444507E+002, 4.7396960E+002, 4.2348209E+002, 5.1472705E+002, 4.8883163E+002, 4.7881528E+002, 1.6209141E+001, 3.1876924E+000, 3.3919053E+000, 3.9200201E+000
 1.2500013E+002, 3.9209151E-003,-3.0574549E-003,-1.3093880E-001, 2.5313146E+000, 7.7280001E-004, 3.4964085E-002, 3.8186803E-002, 9.2713021E-002, 7.8687914E-002, 0.0000000E+000, 0.0000000E+000, 5.1620483E+002, 5.3720422E+002, 5.4660242E+002, 5.5733618E+002, 5.6490857E+002, 5.7778381E+002, 5.9557642E+002, 6.2472034E+002, 6.8117188E+002, 7.7036908E+002, 6.0968011E+002, 1.0787597E+002, 4.7189319E+002, 4.8453064E+002, 4.7431586E+002, 4.2460788E+002, 5.1580835E+002, 4.8945071E+002, 4.7976682E+002, 1.6377655E+001, 3.6524241E+000, 3.4977725E+000, 3.8181422E+000
 1.2600004E+002, 3.9069303E-003,-3.1051864E-003,-1.2533624E-001, 2.5579851E+000, 7.7280001E-004, 3.4430031E-002, 3.3192370E-002, 9.3028583E-002, 8.4641047E-002, 0.0000000E+000, 0.0000000E+000, 5.1636292E+002, 5.3761847E+002, 5.4703522E+002, 5.5693365E+002, 5.6388538E+002, 5.7605084E+002, 5.9347369E+002, 6.2149139E+002, 6.8207556E+002, 7.8902130E+002, 6.0012042E+002, 1.0767657E+002, 4.7343634E+002, 4.8513422E+002, 4.7509106E+002, 4.2584366E+002, 5.1609253E+002, 4.9051508E+002, 4.8128009E+002, 1.6274136E+001, 2.9839041E+000, 3.6061821E+000, 3.8479373E+000
 1.2700006E+002, 3.9178114E-003,-3.1061934E-003,-8.2472153E-002, 2.5011468E+000, 7.7280001E-004, 3.5382386E-002, 4.8136346E-002, 9.2601083E-002, 7.5043283E-002, 0.0000000E+000, 0.0000000E+000, 5.1632300E+002, 5.3749591E+002, 5.4620514E+002, 5.5564160E+002, 5.6255499E+002, 5.7498517E+002, 5.9315582E+002, 6.2201874E+002, 6.8193872E+002, 7.9046265E+002, 6.0431348E+002, 1.0780160E+002, 4.7415881E+002, 4.8591980E+002, 4.7597116E+002, 4.2665491E+002, 5.1703552E+002, 4.9162338E+002, 4.8218011E+002, 1.6593594E+001, 2.8264768E+000, 3.5151026E+000, 3.8450215E+000
 1.2800003E+002, 3.8953391E-003,-3.1490114E-003,-1.7423767E-001, 2.4734094E+000, 7.7280001E-004, 3.5125669E-002, 3.3412613E-002, 9.2344470E-002, 8.3282039E-002, 0.0000000E+000, 0.0000000E+000, 5.1836243E+002, 5.3853723E+002, 5.4722772E+002, 5.5563489E+002, 5.6212994E+002, 5.7391998E+002, 5.9099249E+002, 6.1808264E+002, 6.7187537E+002, 7.8039178E+002, 6.1817963E+002, 1.0903492E+002, 4.7509775E+002, 4.8618265E+002, 4.7611978E+002, 4.2690369E+002, 5.1814331E+002, 4.9216760E+002, 4.8324585E+002, 1.6423500E+001, 2.8170948E+000, 3.5083733E+000, 3.8054352E+000
 1.2900005E+002, 3.9261724E-003,-3.0711067E-003,-1.3317925E-001, 2.5287135E+000, 7.7280001E-004, 3.5678424E-002, 3.5096519E-002, 9.1839939E-002, 8.2684480E-002, 0.0000000E+000, 0.0000000E+000, 5.1819397E+002, 5.3876740E+002, 5.4745624E+002, 5.5597815E+002, 5.6273273E+002, 5.7487549E+002, 5.9170856E+002, 6.1739038E+002, 6.6646497E+002, 7.8209534E+002, 6.3419586E+002, 1.1119794E+002, 4.7722015E+002, 4.8710025E+002, 4.7692273E+002, 4.2753665E+002, 5.1858521E+002, 4.9310986E+002, 4.8374896E+002, 1.6547277E+001, 2.8546948E+000, 3.5445623E+000, 3.7823105E+000
 1.3000004E+002, 3.8956760E-003,-3.1723720E-003,-9.9973336E-002, 2.5053396E+000, 7.7280001E-004, 3.4896191E-002, 4.8091710E-002, 9.2185415E-002, 7.1854956E-002, 0.0000000E+000, 0.0000000E+000, 5.2312720E+002, 5.4235010E+002, 5.5199719E+002, 5.6090338E+002, 5.6804553E+002, 5.8058691E+002, 5.9785730E+002, 6.2501678E+002, 6.8054437E+002, 7.9223456E+002, 6.2330255E+002, 1.1078094E+002, 4.7791409E+002, 4.8823102E+002, 4.7815170E+002, 4.2767892E+002, 5.2025867E+002, 4.9400632E+002, 4.8435391E+002, 1.6786224E+001, 2.7128928E+000, 3.5574365E+000, 3.8199396E+000
 1.3100012E+002, 3.9098850E-003,-3.1120817E-003,-1.1618657E-001, 2.4970093E+000, 7.7280001E-004, 3.6239706E-002, 4.9873754E-002, 9.2134982E-002, 7.4006662E-002, 0.0000000E+000, 0.0000000E+000, 5.2498773E+002, 5.4512933E+002, 5.5548749E+002, 5.6520868E+002, 5.7293622E+002, 5.8639154E+002, 6.0498199E+002, 6.3220282E+002, 6.8224207E+002, 7.7616931E+002, 6.1993311E+002, 1.1030383E+002, 4.7883719E+002, 4.8915536E+002, 4.7901599E+002, 4.2812900E+002, 5.2163525E+002, 4.9486786E+002, 4.8509909E+002, 1.6726051E+001, 3.1760602E+000, 3.5855825E+000, 3.9225585E+000
 1.3200014E+002, 3.8928529E-003,-3.1468938E-003,-1.4603400E-001, 2.4709733E+000, 7.7280001E-004, 3.4591105E-002, 3.8576409E-002, 9.2966132E-002, 7.8022547E-002, 0.0000000E+000, 0.0000000E+000, 5.2544250E+002, 5.4600330E+002, 5.5600531E+002, 5.6574176E+002, 5.7353717E+002, 5.8680151E+002, 6.0482935E+002, 6.3272913E+002, 6.8739337E+002, 7.8878680E+002, 5.8850897E+002, 1.1012451E+002, 4.7921619E+002, 4.9015634E+002, 4.7992014E+002, 4.2976868E+002, 5.2291071E+002, 4.9547183E+002, 4.8602319E+002, 1.6934963E+001, 3.0428629E+000, 3.4732482E+000, 3.8460104E+000
 1.3300004E+002, 3.9079920E-003,-3.1273104E-003,-1.5365474E-001, 2.5276299E+000, 7.7280001E-004, 3.6243103E-002, 5.2415915E-002, 9.1887705E-002, 6.9634445E-002, 0.0000000E+000, 0.0000000E+000, 5.2520892E+002, 5.4671741E+002, 5.5687213E+002, 5.6684644E+002, 5.7451605E+002, 5.8766034E+002, 6.0597583E+002, 6.3526788E+002, 6.9309906E+002, 7.8422211E+002, 5.9439288E+002, 1.0951266E+002, 4.7850024E+002, 4.9084064E+002, 4.8068555E+002, 4.3189899E+002, 5.2432953E+002, 4.9643457E+002, 4.8721997E+002, 1.6817156E+001, 2.9147038E+000, 3.5351036E+000, 3.7748404E+000
 1.3400004E+002, 3.8874452E-003,-3.1000292E-003,-1.7381880E-001, 2.4611735E+000, 7.7280001E-004, 3.5197053E-002, 5.3644199E-002, 9.2434421E-002, 6.7619979E-002, 0.0000000E+000, 0.0000000E+000, 5.2723810E+002, 5.4828644E+002, 5.5879010E+002, 5.6886621E+002, 5.7700763E+002, 5.9112280E+002, 6.1040942E+002, 6.3927673E+002, 6.9519141E+002, 7.6581317E+002, 5.9842523E+002, 1.0931129E+002, 4.7934418E+002, 4.9124164E+002, 4.8109070E+002, 4.3190448E+002, 5.2504498E+002, 4.9735150E+002, 4.8786380E+002, 1.6879568E+001, 2.9160247E+000, 3.4268694E+000, 3.9325206E+000
 1.3500003E+002, 3.9094123E-003,-3.0777066E-003,-1.4092270E-001, 2.4577720E+000, 7.7280001E-004, 3.3941623E-002, 3.6160920E-002, 9.3503572E-002, 8.0927387E-002, 0.0000000E+000, 0.0000000E+000, 5.3179364E+002, 5.5087592E+002, 5.6192389E+002, 5.7296490E+002, 5.8185675E+002, 5.9742218E+002, 6.1960779E+002, 6.5315302E+002, 7.1312335E+002, 7.6373047E+002, 5.8942969E+002, 1.0838503E+002, 4.7976025E+002, 4.9171570E+002, 4.8140744E+002, 4.3160287E+002, 5.2605469E+002, 4.9850870E+002, 4.8886392E+002, 1.6860954E+001, 3.0847776E+000, 3.5523927E+000, 3.8525152E+000
 1.3600010E+002, 3.9153905E-003,-3.0788456E-003,-1.2571473E-001, 2.5251896E+000, 7.7280001E-004, 3.6154680E-002, 3.8628325E-002, 9.1708094E-002, 7.9586059E-002, 0.0000000E+000, 0.0000000E+000, 5.2994543E+002, 5.5086578E+002, 5.6112891E+002, 5.7083459E+002, 5.7811060E+002, 5.9134650E+002, 6.1163519E+002, 6.4365155E+002, 7.0120898E+002, 7.7635992E+002, 5.8922705E+002, 1.0782532E+002, 4.8034927E+002, 4.9203772E+002, 4.8217200E+002, 4.3192865E+002, 5.2613507E+002, 4.9990353E+002, 4.8966614E+002, 1.7109520E+001, 2.6600499E+000, 3.5175161E+000, 3.7256989E+000
 1.3700005E+002, 3.9216583E-003,-3.1264573E-003,-1.1640845E-001, 2.5106316E+000, 7.7280001E-004, 3.5295788E-002, 4.1888755E-002, 9.2353858E-002, 7.6614469E-002, 0.0000000E+000, 0.0000000E+000, 5.2879327E+002, 5.5093610E+002, 5.6084613E+002, 5.7005280E+002, 5.7660052E+002, 5.8871405E+002, 6.0677661E+002, 6.3503333E+002, 6.8995050E+002, 7.7801868E+002, 6.0598077E+002, 1.0810694E+002, 4.8099744E+002, 4.9258737E+002, 4.8319055E+002, 4.3233136E+002, 5.2678119E+002, 5.0056046E+002, 4.9031143E+002, 1.7306282E+001, 3.0983229E+000, 3.4544041E+000, 3.7951367E+000
 1.3800012E+002, 3.8872880E-003,-3.1218026E-003,-1.1437271E-001, 2.4554803E+000, 7.7280001E-004, 3.5305958E-002, 3.2488056E-002, 9.2273630E-002, 8.3984561E-002, 0.0000000E+000, 0.0000000E+000, 5.2769867E+002, 5.5120123E+002, 5.6078943E+002, 5.7060913E+002, 5.7765649E+002, 5.9022284E+002, 6.0789478E+002, 6.3505463E+002, 6.8563293E+002, 7.6557904E+002, 6.1616553E+002, 1.0960424E+002, 4.8289420E+002, 4.9326160E+002, 4.8386627E+002, 4.3285941E+002, 5.2792072E+002, 5.0107858E+002, 4.9097757E+002, 1.7047201E+001, 3.0543449E+000, 3.4803412E+000, 3.8299642E+000
 1.3900017E+002, 3.8969687E-003,-2.9957944E-003,-1.6880418E-001, 2.5187550E+000, 7.7280001E-004, 3.4384567E-002, 3.2147191E-002, 9.2528448E-002, 8.3331898E-002, 0.0000000E+000, 0.0000000E+000, 5.2452820E+002, 5.4839386E+002, 5.5757709E+002, 5.6665997E+002, 5.7307910E+002, 5.8400330E+002, 5.9898492E+002, 6.2084137E+002, 6.6012091E+002, 7.3392468E+002, 6.0702802E+002, 1.1105904E+002, 4.8382889E+002, 4.9404318E+002, 4.8465570E+002, 4.3336630E+002, 5.2835010E+002, 5.0243149E+002, 4.9144626E+002, 1.6955992E+001, 3.0835905E+000, 3.6086235E+000, 3.7255404E+000
 1.4000001E+002, 3.9100889E-003,-3.1126032E-003,-1.4097500E-001, 2.5826817E+000, 7.7280001E-004, 3.4797158E-002, 3.4902722E-002, 9.2081279E-002, 8.0472149E-002, 0.0000000E+000, 0.0000000E+000, 5.1918109E+002, 5.4360236E+002, 5.5162677E+002, 5.5932825E+002, 5.6446899E+002, 5.7308954E+002, 5.8524146E+002, 6.0428845E+002, 6.3757928E+002, 7.0152673E+002, 6.4751562E+002, 1.1293447E+002, 4.8398260E+002, 4.9526010E+002, 4.8598798E+002, 4.3547220E+002, 5.2857281E+002, 5.0285510E+002, 4.9202341E+002, 1.7229979E+001, 3.3098059E+000, 3.6146202E+000, 3.7011292E+000
 1.4100018E+002, 3.8876846E-003,-3.0208945E-003,-1.9107808E-001, 2.6003921E+000, 7.7280001E-004, 3.4409117E-002, 3.3671200E-002, 9.2320777E-002, 8.3241768E-002, 0.0000000E+000, 0.0000000E+000, 5.1523926E+002, 5.4051141E+002, 5.4725171E+002, 5.5374664E+002, 5.5803229E+002, 5.6529437E+002, 5.7624689E+002, 5.9476038E+002, 6.2203033E+002, 6.8872437E+002, 6.4952313E+002, 1.1409964E+002, 4.8444275E+002, 4.9660938E+002, 4.8746277E+002, 4.3720834E+002, 5.2879950E+002, 5.0335846E+002, 4.9258463E+002, 1.7181055E+001, 3.4745770E+000, 3.5387161E+000, 3.8188131E+000
 1.4200018E+002, 3.9285184E-003,-3.1290555E-003,-1.7042515E-001, 2.5821190E+000, 7.7280001E-004, 3.5028037E-002, 3.7012488E-002, 9.2134640E-002, 8.0136761E-002, 0.0000000E+000, 0.0000000E+000, 5.1354401E+002, 5.3960162E+002, 5.4544983E+002, 5.5186340E+002, 5.5601129E+002, 5.6308112E+002, 5.7414984E+002, 5.9362030E+002, 6.2217090E+002, 7.0496686E+002, 6.4363257E+002, 1.1526466E+002, 4.8464969E+002, 4.9733185E+002, 4.8849548E+002, 4.3919086E+002, 5.2944080E+002, 5.0349167E+002, 4.9320578E+002, 1.7584545E+001, 3.8130636E+000, 3.5582871E+000, 3.7032626E+000
 1.4300008E+002, 3.9191809E-003,-3.1667354E-003,-6.9711238E-002, 2.5510359E+000, 7.7280001E-004, 3.4000970E-002, 4.2360041E-002, 9.2787109E-002, 7.9614818E-002, 0.0000000E+000, 0.0000000E+000, 5.1417554E+002, 5.3936719E+002, 5.4583716E+002, 5.5370850E+002, 5.5845856E+002, 5.6683972E+002, 5.8084326E+002, 6.0549841E+002, 6.5008472E+002, 7.4105518E+002, 6.2353967E+002, 1.1502859E+002, 4.8454034E+002, 4.9781125E+002, 4.8926181E+002, 4.4178973E+002, 5.2899872E+002, 5.0362283E+002, 4.9426437E+002, 1.7696650E+001, 3.3973136E+000, 3.4283688E+000, 3.5524211E+000
 1.4400006E+002, 3.9228844E-003,-3.1597172E-003,-6.7559071E-002, 2.5485795E+000, 7.7280001E-004, 3.5581477E-002, 3.9936144E-002, 9.2636704E-002, 8.0834806E-002, 0.0000000E+000, 0.0000000E+000, 5.1829010E+002, 5.4113910E+002, 5.4831049E+002, 5.5529315E+002, 5.6017072E+002, 5.6973279E+002, 5.8683905E+002, 6.1890265E+002, 6.7221454E+002, 7.4255676E+002, 6.3817798E+002, 1.1464225E+002, 4.8461069E+002, 4.9768042E+002, 4.8939117E+002, 4.4217645E+002, 5.2935419E+002, 5.0448724E+002, 4.9538882E+002, 1.7525139E+001, 3.3774521E+000, 3.4139535E+000, 3.8498750E+000
 1.4500017E+002, 3.9206417E-003,-3.0930045E-003,-1.2624665E-001, 2.5394106E+000, 7.7280001E-004, 3.3976570E-002, 3.8937911E-002, 9.3563028E-002, 8.1180297E-002, 0.0000000E+000, 0.0000000E+000, 5.2178229E+002, 5.4290381E+002, 5.5097229E+002, 5.5835895E+002, 5.6366742E+002, 5.7409723E+002, 5.9193896E+002, 6.2326013E+002, 6.8060162E+002, 7.5521326E+002, 6.4030573E+002, 1.1477113E+002, 4.8619238E+002, 4.9803317E+002, 4.8972125E+002, 4.4222440E+002, 5.3030975E+002, 5.0508215E+002, 4.9609302E+002, 1.7607925E+001, 2.7525229E+000, 3.4416091E+000, 3.7443159E+000
 1.4600004E+002, 3.9256457E-003,-3.1462715E-003,-1.0206383E-001, 2.5428798E+000, 7.7280001E-004, 3.3877242E-002, 5.0074678E-002, 9.3755119E-002, 7.2992213E-002, 0.0000000E+000, 0.0000000E+000, 5.2663452E+002, 5.4605908E+002, 5.5469482E+002, 5.6168872E+002, 5.6689056E+002, 5.7738892E+002, 5.9632153E+002, 6.3184674E+002, 6.9993182E+002, 7.6354028E+002, 6.3090863E+002, 1.1398952E+002, 4.8784607E+002, 4.9892905E+002, 4.9024930E+002, 4.4304691E+002, 5.3139484E+002, 5.0602304E+002, 4.9721323E+002, 1.7832180E+001, 2.6707413E+000, 3.4546103E+000, 3.8433855E+000
 1.4700007E+002, 3.8980921E-003,-3.0999181E-003,-1.2550922E-001, 2.5580981E+000, 7.7280001E-004, 3.5800934E-002, 3.8358178E-002, 9.1805503E-002, 7.9239652E-002, 0.0000000E+000, 0.0000000E+000, 5.2684570E+002, 5.4733307E+002, 5.5677411E+002, 5.6442389E+002, 5.7007849E+002, 5.8092908E+002, 5.9879303E+002, 6.3029315E+002, 6.8928900E+002, 7.6042255E+002, 6.3442163E+002, 1.1497074E+002, 4.8930365E+002, 4.9930658E+002, 4.9055240E+002, 4.4397333E+002, 5.3211835E+002, 5.0710126E+002, 4.9775067E+002, 1.7826805E+001, 3.2389088E+000, 3.4717565E+000, 3.5400639E+000
 1.4800012E+002, 3.8923332E-003,-3.1231896E-003,-1.1550861E-001, 2.5717895E+000, 7.7280001E-004, 3.3460990E-002, 3.9627314E-002, 9.3610555E-002, 7.9378851E-002, 0.0000000E+000, 0.0000000E+000, 5.3069135E+002, 5.5219446E+002, 5.6195319E+002, 5.6901202E+002, 5.7441443E+002, 5.8496210E+002, 6.0268939E+002, 6.3361456E+002, 6.9493610E+002, 7.8355536E+002, 6.2915576E+002, 1.1542700E+002, 4.8906604E+002, 5.0101288E+002, 4.9190503E+002, 4.4501904E+002, 5.3342151E+002, 5.0836169E+002, 4.9866022E+002, 1.7701933E+001, 2.8866036E+000, 3.5374832E+000, 3.7611604E+000
 1.4900015E+002, 3.9115935E-003,-3.1330774E-003,-1.3746695E-001, 2.5348961E+000, 7.7280001E-004, 3.5088353E-002, 4.4184819E-002, 9.2204653E-002, 7.7470899E-002, 0.0000000E+000, 0.0000000E+000, 5.2994452E+002, 5.5195795E+002, 5.6136206E+002, 5.6912299E+002, 5.7520898E+002, 5.8684290E+002, 6.0581946E+002, 6.3728784E+002, 7.0458209E+002, 7.8950531E+002, 6.1146857E+002, 1.1451073E+002, 4.8972604E+002, 5.0250208E+002, 4.9271185E+002, 4.4516394E+002, 5.3378351E+002, 5.0898425E+002, 4.9909158E+002, 1.7880068E+001, 2.7837789E+000, 3.4618318E+000, 3.6629391E+000
 1.5000010E+002, 3.8980360E-003,-3.0773587E-003,-1.3616000E-001, 2.5503902E+000, 7.7280001E-004, 3.4704272E-002, 3.8502041E-002, 9.2832625E-002, 7.8648090E-002, 0.0000000E+000, 0.0000000E+000, 5.3092017E+002, 5.5350824E+002, 5.6286566E+002, 5.7038452E+002, 5.7607544E+002, 5.8703027E+002, 6.0520349E+002, 6.3408551E+002, 6.9511316E+002, 7.9328076E+002, 5.8331268E+002, 1.1365924E+002, 4.9021954E+002, 5.0367291E+002, 4.9377582E+002, 4.4546707E+002, 5.3448767E+002, 5.0970694E+002, 4.9945898E+002, 1.8065533E+001, 3.3793795E+000, 3.5317576E+000, 3.7490053E+000
 1.5100013E+002, 3.8975687E-003,-3.0980022E-003,-1.2281448E-001, 2.4690287E+000, 7.7093125E-004, 3.4237739E-002, 3.2727152E-002, 9.3124650E-002, 8.4144190E-002, 0.0000000E+000, 0.0000000E+000, 5.2973029E+002, 5.5296710E+002, 5.6220477E+002, 5.6946490E+002, 5.7470807E+002, 5.8465118E+002, 6.0109991E+002, 6.2854773E+002, 6.8822516E+002, 8.0055750E+002, 5.7167413E+002, 1.1397801E+002, 4.9055386E+002, 5.0530899E+002, 4.9506686E+002, 4.4667010E+002, 5.3576965E+002, 5.1086359E+002, 5.0052933E+002, 1.8048031E+001, 3.3282111E+000, 3.5662112E+000, 3.7636263E+000
 1.5200018E+002, 3.9029587E-003,-3.1446207E-003,-1.1602392E-001, 2.5670903E+000, 7.6719577E-004, 3.4263398E-002, 4.9443636E-002, 9.2717580E-002, 7.4028462E-002, 0.0000000E+000, 0.0000000E+000, 5.3108533E+002, 5.5398846E+002, 5.6290204E+002, 5.6969562E+002, 5.7452124E+002, 5.8373914E+002, 5.9932147E+002, 6.2720825E+002, 6.9360229E+002, 8.1307410E+002, 5.6837842E+002, 1.1373063E+002, 4.9113480E+002, 5.0631683E+002, 4.9588544E+002, 4.4849341E+002, 5.3685095E+002, 5.1169037E+002, 5.0102722E+002, 1.8107407E+001, 2.9370687E+000, 3.4583671E+000, 3.5788321E+000
 1.5300016E+002, 3.9124573E-003,-3.1038995E-003,-1.2760268E-001, 2.4836931E+000, 7.6346053E-004, 3.4955136E-002, 4.2813338E-002, 9.2452683E-002, 7.7002339E-002, 0.0000000E+000, 0.0000000E+000, 5.3167059E+002, 5.5421887E+002, 5.6304803E+002, 5.7002704E+002, 5.7553473E+002, 5.8665967E+002, 6.0464435E+002, 6.3506812E+002, 7.0216156E+002, 8.0464471E+002, 5.7631726E+002, 1.1303427E+002, 4.9068094E+002, 5.0581848E+002, 4.9619562E+002, 4.4893076E+002, 5.3659125E+002, 5.1237073E+002, 5.0180902E+002, 1.8274357E+001, 2.8767459E+000, 3.3755975E+000, 3.7607708E+000
 1.5400009E+002, 3.8949647E-003,-3.1302492E-003,-1.4101921E-001, 2.5327225E+000, 7.5972546E-004, 3.5726778E-002, 4.1086596E-002, 9.1557987E-002, 7.5993806E-002, 0.0000000E+000, 0.0000000E+000, 5.3389069E+002, 5.5645227E+002, 5.6547314E+002, 5.7245801E+002, 5.7796375E+002, 5.8902521E+002, 6.0674872E+002, 6.3694830E+002, 7.0155896E+002, 7.9361066E+002, 5.7525641E+002, 1.1310583E+002, 4.9203036E+002, 5.0662186E+002, 4.9659726E+002, 4.4960086E+002, 5.3710187E+002, 5.1336658E+002, 5.0257736E+002, 1.8212055E+001, 3.1596401E+000, 3.4284563E+000, 3.6301005E+000
