s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.2480802E+001, 2.0616525E+000, 1.0563853E+000, 5.9905739E-001, 3.5721973E-001, 2.3346308E-001, 1.6567794E-001, 1.1341646E-001, 2.5905121E+000, 1.1976889E+000, 6.7556939E-001, 3.7198003E-001, 2.5919661E-001, 1.7357851E-001, 1.1979167E-001,-3.7686444E-001, 5.1450368E-001, 7.0167735E-001, 8.7965782E-001, 8.1303757E-001, 5.9455953E-001, 6.2006632E-001, 5.3098813E-001, 4.6069010E-001, 3.5147047E-001, 1.8823268E-001, 9.7850870E-002, 4.7895217E-002,-3.7686444E-001, 6.0677629E-001, 7.6276467E-001, 9.4192183E-001, 8.9830184E-001, 6.9653563E-001, 7.1371260E-001, 6.2722096E-001, 5.6242585E-001, 4.5282554E-001, 2.7539661E-001, 1.6022786E-001, 9.0140731E-002, 1.1781706E+003, 1.3258692E+003, 8.9489984E+002, 1.2018833E+002
 1.2514070E+001, 2.1123152E+000, 1.0713658E+000, 6.0721076E-001, 3.6136389E-001, 2.3559135E-001, 1.6725404E-001, 1.1490556E-001, 2.7849867E+000, 1.2378903E+000, 6.9089498E-001, 3.7788465E-001, 2.6211233E-001, 1.7513934E-001, 1.2123916E-001,-3.7686444E-001, 5.5431418E-001, 7.4092049E-001, 9.0644364E-001, 8.4291814E-001, 6.2493921E-001, 6.4355835E-001, 5.5426113E-001, 4.7431684E-001, 3.5502101E-001, 1.8760371E-001, 9.6409940E-002, 4.6913119E-002,-3.7686444E-001, 6.4037312E-001, 7.8484758E-001, 9.3305873E-001, 8.9649742E-001, 7.1596259E-001, 7.0911045E-001, 6.3793525E-001, 5.6291362E-001, 4.5100879E-001, 2.7293487E-001, 1.5811036E-001, 8.8601427E-002, 1.0926897E+003, 1.2265440E+003, 1.2212155E+003, 6.9511961E+001
 1.2543180E+001, 2.1117111E+000, 1.0860988E+000, 6.1784798E-001, 3.6769245E-001, 2.3926840E-001, 1.6944101E-001, 1.1612790E-001, 2.8565219E+000, 1.2561634E+000, 7.0196714E-001, 3.8507314E-001, 2.6661623E-001, 1.7747169E-001, 1.2243307E-001,-3.7686444E-001, 5.6045055E-001, 7.4969120E-001, 8.8990048E-001, 8.1929615E-001, 6.2625652E-001, 6.4113409E-001, 5.5088056E-001, 4.7197804E-001, 3.4988152E-001, 1.8285545E-001, 9.4063022E-002, 4.5492535E-002,-3.7686444E-001, 6.6420634E-001, 8.1043084E-001, 9.2552013E-001, 8.7614262E-001, 7.3119240E-001, 7.2355818E-001, 6.3841244E-001, 5.6901569E-001, 4.5485072E-001, 2.7346659E-001, 1.5842440E-001, 8.8345161E-002, 1.0541075E+003, 1.1686983E+003, 1.2482728E+003, 3.6332635E+001
 1.2572289E+001, 2.0658085E+000, 1.0781015E+000, 6.1743113E-001, 3.6929738E-001, 2.4094801E-001, 1.7044907E-001, 1.1617496E-001, 2.6982434E+000, 1.2391112E+000, 6.9667877E-001, 3.8625244E-001, 2.6848246E-001, 1.7904229E-001, 1.2313095E-001,-3.7686444E-001, 5.2283010E-001, 7.1286120E-001, 8.8152700E-001, 8.0841615E-001, 6.0640023E-001, 6.2842459E-001, 5.3738486E-001, 4.6518866E-001, 3.4346272E-001, 1.7848336E-001, 9.2332625E-002, 4.4130825E-002,-3.7686444E-001, 6.2716297E-001, 7.7145602E-001, 9.2545969E-001, 8.7923020E-001, 7.0963038E-001, 7.1450249E-001, 6.2701449E-001, 5.6501039E-001, 4.5157489E-001, 2.7352809E-001, 1.5945359E-001, 8.8487798E-002, 1.1642035E+003, 1.1108208E+003, 1.3609333E+003, 6.3168411E+001
 1.2601399E+001, 2.1339377E+000, 1.1159200E+000, 6.4034828E-001, 3.8453338E-001, 2.5177193E-001, 1.7868413E-001, 1.2226940E-001, 2.5434524E+000, 1.2450484E+000, 7.0969828E-001, 3.9636724E-001, 2.7671617E-001, 1.8568208E-001, 1.2891049E-001,-3.7686444E-001, 5.1837801E-001, 6.7988832E-001, 8.7817264E-001, 8.3439645E-001, 6.0456899E-001, 6.3686150E-001, 5.5156158E-001, 4.7295930E-001, 3.5155526E-001, 1.8031424E-001, 9.3307806E-002, 4.4320542E-002,-3.7686444E-001, 6.0600082E-001, 7.3093784E-001, 9.0563429E-001, 8.8178411E-001, 7.0022243E-001, 7.0615351E-001, 6.3600436E-001, 5.5921167E-001, 4.5173847E-001, 2.7188310E-001, 1.5927282E-001, 8.8257432E-002, 1.0763717E+003, 1.3187921E+003, 1.2000459E+003, 3.1381921E+002
 1.2630509E+001, 2.3286247E+000, 1.2070706E+000, 6.8670829E-001, 4.1055459E-001, 2.6846169E-001, 1.9058800E-001, 1.3073645E-001, 2.6935271E+000, 1.2923109E+000, 7.3636112E-001, 4.1182010E-001, 2.8851922E-001, 1.9410284E-001, 1.3530264E-001,-3.7686444E-001, 5.6566900E-001, 7.1380274E-001, 9.0372561E-001, 8.5750333E-001, 6.5610067E-001, 6.5870485E-001, 5.8747511E-001, 4.9873559E-001, 3.7112268E-001, 1.8979401E-001, 9.8200334E-002, 4.6501586E-002,-3.7686444E-001, 6.4680589E-001, 7.7575834E-001, 9.5423792E-001, 9.1659230E-001, 7.4364505E-001, 7.4400298E-001, 6.7606543E-001, 5.9334179E-001, 4.7504560E-001, 2.8424479E-001, 1.6613562E-001, 9.1908719E-002, 7.1560280E+002, 1.1185290E+003, 1.3068741E+003, 7.9198716E+002
 1.2663447E+001, 2.4050794E+000, 1.2408999E+000, 7.0100964E-001, 4.1605530E-001, 2.7054495E-001, 1.9178932E-001, 1.3197599E-001, 2.7335550E+000, 1.3205510E+000, 7.4558497E-001, 4.1363462E-001, 2.8910336E-001, 1.9508121E-001, 1.3736012E-001,-3.7686444E-001, 6.0746759E-001, 7.6025694E-001, 9.2736733E-001, 8.9025778E-001, 6.7803595E-001, 6.9602614E-001, 6.0590822E-001, 5.2993479E-001, 3.9685633E-001, 2.0278016E-001, 1.0539170E-001, 4.9578992E-002,-3.7686444E-001, 6.7135062E-001, 8.0216228E-001, 9.6813806E-001, 9.4661779E-001, 7.3818082E-001, 7.5136662E-001, 6.7675425E-001, 6.0722511E-001, 4.8596364E-001, 2.9125987E-001, 1.7206638E-001, 9.5303476E-002, 7.0417029E+002, 6.8770054E+002, 7.5855674E+002, 5.4650697E+002
 1.2693824E+001, 2.2744415E+000, 1.2064371E+000, 6.8820503E-001, 4.1031773E-001, 2.6625464E-001, 1.8762847E-001, 1.2847772E-001, 2.5652054E+000, 1.2952433E+000, 7.3188968E-001, 4.0593893E-001, 2.8286024E-001, 1.8930584E-001, 1.3250781E-001,-3.7686444E-001, 5.9504111E-001, 7.6732443E-001, 9.3861184E-001, 8.7792007E-001, 6.9141946E-001, 6.9022499E-001, 6.1076674E-001, 5.2518672E-001, 4.0200636E-001, 2.0868337E-001, 1.0850232E-001, 5.1134134E-002,-3.7686444E-001, 6.5513991E-001, 8.0842972E-001, 9.5261708E-001, 9.0481255E-001, 7.4517341E-001, 7.3199549E-001, 6.6865712E-001, 5.9187378E-001, 4.8385994E-001, 2.9296098E-001, 1.7430392E-001, 9.6713177E-002, 1.1487163E+003, 1.0430103E+003, 4.4464003E+002, 1.4451297E+002
 1.2722005E+001, 2.1110966E+000, 1.1296140E+000, 6.4701377E-001, 3.8704119E-001, 2.5276260E-001, 1.7863426E-001, 1.2183168E-001, 2.5306479E+000, 1.2589574E+000, 7.0602495E-001, 3.9118238E-001, 2.7247345E-001, 1.8215247E-001, 1.2693628E-001,-3.7686444E-001, 5.4691239E-001, 7.1109704E-001, 9.0352469E-001, 8.5547285E-001, 6.3753417E-001, 6.6368010E-001, 5.7269867E-001, 4.9954503E-001, 3.8453082E-001, 2.0325903E-001, 1.0612825E-001, 5.0569590E-002,-3.7686444E-001, 6.0058206E-001, 7.6211720E-001, 9.6082678E-001, 9.0194785E-001, 7.0887472E-001, 7.2328702E-001, 6.3735999E-001, 5.7746777E-001, 4.7124173E-001, 2.8740548E-001, 1.7220260E-001, 9.6780330E-002, 1.5399128E+003, 1.4299528E+003, 9.5374119E+002, 9.9047474E+001
 1.2750185E+001, 2.0335832E+000, 1.0663793E+000, 6.0948174E-001, 3.6619973E-001, 2.4094162E-001, 1.7163083E-001, 1.1811109E-001, 2.4343253E+000, 1.1917969E+000, 6.6545381E-001, 3.6760394E-001, 2.5691142E-001, 1.7301505E-001, 1.2196662E-001,-3.7686444E-001, 5.2495834E-001, 6.8549412E-001, 8.7383208E-001, 8.3229109E-001, 6.1389105E-001, 6.3414888E-001, 5.6225474E-001, 4.8582846E-001, 3.7406766E-001, 2.0307899E-001, 1.0665105E-001, 5.1229548E-002,-3.7686444E-001, 5.6810474E-001, 6.9534188E-001, 9.2127013E-001, 9.0415756E-001, 6.6412493E-001, 6.8985018E-001, 6.2250862E-001, 5.5135746E-001, 4.4921324E-001, 2.7764060E-001, 1.6666956E-001, 9.4704433E-002, 1.3586756E+003, 1.5447275E+003, 1.1596201E+003, 1.9356187E+002
 1.2782392E+001, 2.0193196E+000, 1.0282440E+000, 5.8456924E-001, 3.5098420E-001, 2.3114788E-001, 1.6509743E-001, 1.1424061E-001, 2.3281744E+000, 1.1464885E+000, 6.3694454E-001, 3.5239103E-001, 2.4638726E-001, 1.6564721E-001, 1.1700643E-001,-3.7686444E-001, 5.0920496E-001, 6.8038883E-001, 8.4366349E-001, 7.8468580E-001, 5.8905067E-001, 6.1002783E-001, 5.3766546E-001, 4.6737034E-001, 3.5786558E-001, 1.9881667E-001, 1.0400995E-001, 5.0834823E-002,-3.7686444E-001, 5.9467771E-001, 7.2862890E-001, 9.0838272E-001, 8.8069085E-001, 6.7885364E-001, 6.8616300E-001, 6.2517459E-001, 5.5360530E-001, 4.4592052E-001, 2.7425922E-001, 1.6160782E-001, 9.1804804E-002, 1.3575825E+003, 1.3809416E+003, 1.3918922E+003, 6.6256984E+002
 1.2810572E+001, 2.0713694E+000, 1.0345381E+000, 5.8245500E-001, 3.4702463E-001, 2.2709440E-001, 1.6162087E-001, 1.1197072E-001, 2.3585100E+000, 1.1483260E+000, 6.3379904E-001, 3.4908769E-001, 2.4320429E-001, 1.6245358E-001, 1.1405767E-001,-3.7686444E-001, 5.0871957E-001, 6.7605365E-001, 8.5009708E-001, 7.9681358E-001, 5.8200135E-001, 6.0782441E-001, 5.2951791E-001, 4.6372895E-001, 3.5387832E-001, 1.9660754E-001, 1.0380598E-001, 5.1183300E-002,-3.7686444E-001, 6.2274173E-001, 7.6520607E-001, 9.1792389E-001, 8.8238768E-001, 6.9785011E-001, 6.9445414E-001, 6.2642082E-001, 5.6164168E-001, 4.4943597E-001, 2.7295873E-001, 1.5977889E-001, 9.0199697E-002, 1.4433439E+003, 1.3920885E+003, 1.2929134E+003, 5.8024281E+002
 1.2842777E+001, 2.0885642E+000, 1.0707474E+000, 6.0629017E-001, 3.6001671E-001, 2.3376022E-001, 1.6517092E-001, 1.1377495E-001, 2.5403061E+000, 1.2286783E+000, 6.7267154E-001, 3.6818452E-001, 2.5449478E-001, 1.6781708E-001, 1.1574332E-001,-3.7686444E-001, 5.2336326E-001, 6.8832506E-001, 8.4630205E-001, 7.9316357E-001, 5.8884896E-001, 6.0253152E-001, 5.2595222E-001, 4.5463484E-001, 3.4540436E-001, 1.9154086E-001, 1.0260648E-001, 5.0918751E-002,-3.7686444E-001, 6.6857697E-001, 8.1931668E-001, 9.6946426E-001, 9.2420251E-001, 7.4534468E-001, 7.3602114E-001, 6.5434774E-001, 5.8020914E-001, 4.6351646E-001, 2.7726978E-001, 1.6068495E-001, 8.9922383E-002, 1.5464945E+003, 1.4348716E+003, 1.4139003E+003, 2.7489191E+002
 1.2870958E+001, 2.0814024E+000, 1.0709353E+000, 6.1206369E-001, 3.6559409E-001, 2.3762940E-001, 1.6764090E-001, 1.1463941E-001, 2.6506505E+000, 1.2399510E+000, 6.7930084E-001, 3.7366697E-001, 2.5898170E-001, 1.7096689E-001, 1.1683531E-001,-3.7686444E-001, 5.0902111E-001, 6.9005126E-001, 8.4296328E-001, 7.7773618E-001, 5.8323532E-001, 5.9763120E-001, 5.1758334E-001, 4.4766883E-001, 3.3931102E-001, 1.8601504E-001, 1.0038149E-001, 4.9805715E-002,-3.7686444E-001, 6.5603522E-001, 8.1562939E-001, 9.8022919E-001, 9.3047296E-001, 7.3611247E-001, 7.4908674E-001, 6.5211267E-001, 5.8111797E-001, 4.6237015E-001, 2.7438897E-001, 1.5912835E-001, 8.9677652E-002, 1.5709814E+003, 1.0951672E+003, 1.3515021E+003, 1.9476784E+002
 1.2903164E+001, 2.1483801E+000, 1.0929131E+000, 6.2829464E-001, 3.7836837E-001, 2.4760056E-001, 1.7572665E-001, 1.2063991E-001, 2.7787159E+000, 1.2584287E+000, 6.9463022E-001, 3.8374477E-001, 2.6761148E-001, 1.7895108E-001, 1.2350438E-001,-3.7686444E-001, 5.1055388E-001, 7.0003698E-001, 8.8237226E-001, 8.2024942E-001, 6.0129904E-001, 6.3060695E-001, 5.4610941E-001, 4.6941568E-001, 3.5403290E-001, 1.8905892E-001, 1.0142077E-001, 4.9786598E-002,-3.7686444E-001, 6.4295931E-001, 7.9064608E-001, 9.5701324E-001, 9.2723117E-001, 7.3172497E-001, 7.4282842E-001, 6.6670009E-001, 5.8329382E-001, 4.6718172E-001, 2.7942812E-001, 1.6291176E-001, 9.2158880E-002, 1.3029995E+003, 1.4563941E+003, 9.5562572E+002, 1.4110553E+002
 1.2931345E+001, 2.2278283E+000, 1.0927539E+000, 6.2239075E-001, 3.7523472E-001, 2.4621227E-001, 1.7488318E-001, 1.1997342E-001, 2.6373109E+000, 1.1709779E+000, 6.5986407E-001, 3.6834777E-001, 2.5883487E-001, 1.7459793E-001, 1.2130460E-001,-3.7686444E-001, 5.0389513E-001, 6.7600161E-001, 8.7754636E-001, 8.2005303E-001, 5.9782952E-001, 6.2394649E-001, 5.4325143E-001, 4.6974018E-001, 3.5095169E-001, 1.8355014E-001, 9.8129718E-002, 4.8125472E-002,-3.7686444E-001, 6.2068942E-001, 7.7114712E-001, 9.4330437E-001, 8.9459490E-001, 7.2213553E-001, 7.2614703E-001, 6.5348700E-001, 5.7928012E-001, 4.5996236E-001, 2.7400815E-001, 1.6022095E-001, 9.0122002E-002, 1.3767282E+003, 1.4690896E+003, 1.1817742E+003, 9.2047309E+001
 1.2963551E+001, 2.2140576E+000, 1.0758936E+000, 6.0750228E-001, 3.6399037E-001, 2.3858630E-001, 1.6998919E-001, 1.1754638E-001, 2.4683561E+000, 1.1369826E+000, 6.3810924E-001, 3.5399138E-001, 2.4870973E-001, 1.6858425E-001, 1.1871000E-001,-3.7686444E-001, 5.3279931E-001, 6.7823609E-001, 8.2453341E-001, 7.9052385E-001, 5.8774313E-001, 6.0755584E-001, 5.3420163E-001, 4.6316307E-001, 3.4807523E-001, 1.8303938E-001, 9.8159286E-002, 4.8389609E-002,-3.7686444E-001, 6.0968513E-001, 7.4302149E-001, 9.0511454E-001, 8.8208763E-001, 6.7431894E-001, 7.0265952E-001, 6.2503183E-001, 5.6159217E-001, 4.4597525E-001, 2.6727389E-001, 1.5816206E-001, 8.9183320E-002, 1.3919245E+003, 1.5185629E+003, 1.1418275E+003, 1.7795361E+002
 1.2991732E+001, 2.1881349E+000, 1.0870020E+000, 6.1235369E-001, 3.6359040E-001, 2.3469429E-001, 1.6425365E-001, 1.1193470E-001, 2.4101765E+000, 1.1266879E+000, 6.3186569E-001, 3.4760847E-001, 2.4192771E-001, 1.6143351E-001, 1.1265910E-001,-3.7686444E-001, 5.2899132E-001, 7.1056214E-001, 8.3186612E-001, 7.5474206E-001, 6.0567258E-001, 5.9847309E-001, 5.2755081E-001, 4.5747894E-001, 3.4870185E-001, 1.8508017E-001, 9.9942679E-002, 4.9759726E-002,-3.7686444E-001, 6.2146202E-001, 7.7635936E-001, 9.1288360E-001, 8.5800481E-001, 7.1022988E-001, 6.8732946E-001, 6.2917925E-001, 5.5274152E-001, 4.4673645E-001, 2.6380190E-001, 1.5712890E-001, 8.9012147E-002, 1.3363957E+003, 1.3866648E+003, 1.3226315E+003, 7.6342889E+002
 1.3023937E+001, 2.1328487E+000, 1.0917055E+000, 6.2041792E-001, 3.7000543E-001, 2.3955327E-001, 1.6740687E-001, 1.1281736E-001, 2.5589772E+000, 1.1727921E+000, 6.5236814E-001, 3.5754730E-001, 2.4811376E-001, 1.6455931E-001, 1.1299127E-001,-3.7686444E-001, 5.0312729E-001, 6.9852249E-001, 8.8735492E-001, 8.1522178E-001, 5.8379610E-001, 6.2494850E-001, 5.2753958E-001, 4.6234642E-001, 3.4982869E-001, 1.8869793E-001, 1.0154767E-001, 5.0299833E-002,-3.7686444E-001, 6.2631044E-001, 7.9116809E-001, 9.5821887E-001, 9.0725025E-001, 7.0472849E-001, 7.2147359E-001, 6.3234697E-001, 5.6355787E-001, 4.4911406E-001, 2.6672355E-001, 1.5762054E-001, 8.9247638E-002, 1.2598438E+003, 1.3893059E+003, 1.4740590E+003, 1.4350845E+003
 1.3052118E+001, 1.9829007E+000, 1.0342676E+000, 5.8844058E-001, 3.5019712E-001, 2.2699319E-001, 1.5957796E-001, 1.0851122E-001, 2.5032885E+000, 1.1479961E+000, 6.2990936E-001, 3.4352230E-001, 2.3774179E-001, 1.5814858E-001, 1.0915580E-001,-3.7686444E-001, 4.9876565E-001, 6.6989047E-001, 8.5004429E-001, 7.9717734E-001, 5.7014772E-001, 5.9127074E-001, 5.1422568E-001, 4.4261647E-001, 3.3548195E-001, 1.7971319E-001, 9.6370586E-002, 4.7139024E-002,-3.7686444E-001, 6.1905145E-001, 7.6880411E-001, 9.1405662E-001, 8.6808525E-001, 6.9959988E-001, 6.8283571E-001, 6.1939631E-001, 5.4386727E-001, 4.3688802E-001, 2.5998682E-001, 1.5288460E-001, 8.6080475E-002, 1.2463588E+003, 1.3699568E+003, 1.3688553E+003, 2.8014900E+002
 1.3080298E+001, 1.9273581E+000, 1.0107246E+000, 5.7468401E-001, 3.4172773E-001, 2.2143584E-001, 1.5576342E-001, 1.0583203E-001, 2.4273228E+000, 1.1454853E+000, 6.2829859E-001, 3.4172006E-001, 2.3582741E-001, 1.5623657E-001, 1.0750530E-001,-3.7686444E-001, 4.9971350E-001, 6.6330399E-001, 8.3955633E-001, 7.8784921E-001, 5.7035922E-001, 5.8541821E-001, 5.0920358E-001, 4.3532530E-001, 3.2897747E-001, 1.7495001E-001, 9.3210577E-002, 4.5240103E-002,-3.7686444E-001, 5.9934488E-001, 7.4569956E-001, 8.9328778E-001, 8.4698381E-001, 6.7517814E-001, 6.7979429E-001, 6.0137996E-001, 5.3530939E-001, 4.2812607E-001, 2.5650022E-001, 1.5032124E-001, 8.4451775E-002, 1.2453526E+003, 1.4387193E+003, 1.0413945E+003, 1.8579872E+002
 1.3112505E+001, 1.8726472E+000, 9.8693906E-001, 5.6222675E-001, 3.3460129E-001, 2.1728126E-001, 1.5342281E-001, 1.0464706E-001, 2.3491269E+000, 1.1160313E+000, 6.1550886E-001, 3.3698807E-001, 2.3335451E-001, 1.5516052E-001, 1.0678408E-001,-3.7686444E-001, 4.7832164E-001, 6.4221342E-001, 8.1581558E-001, 7.6466891E-001, 5.5018187E-001, 5.7105172E-001, 4.8990540E-001, 4.2080651E-001, 3.1463246E-001, 1.6557324E-001, 8.7935170E-002, 4.2666923E-002,-3.7686444E-001, 5.7581629E-001, 7.1656764E-001, 8.7524857E-001, 8.3759944E-001, 6.5615245E-001, 6.6246814E-001, 5.9100634E-001, 5.2633542E-001, 4.2239191E-001, 2.5239130E-001, 1.4804473E-001, 8.2484738E-002, 1.2182939E+003, 1.3466217E+003, 1.3044503E+003, 1.3963839E+002
 1.3140685E+001, 2.0217102E+000, 1.0623379E+000, 6.0493837E-001, 3.5986671E-001, 2.3353690E-001, 1.6492848E-001, 1.1260791E-001, 2.4013216E+000, 1.1791728E+000, 6.5565807E-001, 3.6116586E-001, 2.5048953E-001, 1.6675429E-001, 1.1476437E-001,-3.7686444E-001, 5.0035352E-001, 6.5745706E-001, 8.4453118E-001, 8.0004001E-001, 5.7432674E-001, 5.9697680E-001, 5.1139873E-001, 4.3718372E-001, 3.2451927E-001, 1.6852965E-001, 8.8342570E-002, 4.2524348E-002,-3.7686444E-001, 5.9650545E-001, 7.2945350E-001, 9.0598572E-001, 8.7524641E-001, 6.7841325E-001, 6.9350827E-001, 6.1242453E-001, 5.4743244E-001, 4.3900338E-001, 2.6126075E-001, 1.5218845E-001, 8.4003670E-002, 1.3381569E+003, 1.3182721E+003, 1.4442232E+003, 8.8950971E+001
 1.3172891E+001, 2.0777243E+000, 1.0728977E+000, 6.0938802E-001, 3.6219925E-001, 2.3490043E-001, 1.6589143E-001, 1.1358177E-001, 2.3926732E+000, 1.1818661E+000, 6.5836968E-001, 3.6420889E-001, 2.5271393E-001, 1.6845538E-001, 1.1642875E-001,-3.7686444E-001, 5.1662440E-001, 6.7320408E-001, 8.4737002E-001, 8.0419222E-001, 5.9041590E-001, 6.0488379E-001, 5.2320990E-001, 4.4460276E-001, 3.2959299E-001, 1.7048934E-001, 8.8420103E-002, 4.2416040E-002,-3.7686444E-001, 6.0811818E-001, 7.3658151E-001, 9.0647338E-001, 8.8348040E-001, 6.8947047E-001, 6.9395866E-001, 6.2206087E-001, 5.5166100E-001, 4.4468766E-001, 2.6585175E-001, 1.5484758E-001, 8.5398386E-002, 1.5193470E+003, 1.1184695E+003, 1.4008844E+003, 1.3113566E+002
 1.3201072E+001, 2.1755290E+000, 1.0982229E+000, 6.2132959E-001, 3.6829477E-001, 2.3839412E-001, 1.6814364E-001, 1.1530769E-001, 2.4648202E+000, 1.2098246E+000, 6.7087492E-001, 3.7013298E-001, 2.5655910E-001, 1.7096400E-001, 1.1857571E-001,-3.7686444E-001, 5.2917189E-001, 6.8098632E-001, 8.2516642E-001, 7.7860637E-001, 5.9786686E-001, 5.9611262E-001, 5.2178028E-001, 4.4132449E-001, 3.2689520E-001, 1.6859039E-001, 8.7460940E-002, 4.2115528E-002,-3.7686444E-001, 6.5688614E-001, 7.7944628E-001, 9.1502060E-001, 8.9029147E-001, 7.4156481E-001, 7.0691141E-001, 6.5280448E-001, 5.7052713E-001, 4.6186313E-001, 2.7427493E-001, 1.5917990E-001, 8.7560327E-002, 1.5043638E+003, 9.1770825E+002, 6.5369857E+002, 1.8313904E+002
 1.3233277E+001, 2.2996561E+000, 1.1440293E+000, 6.4754686E-001, 3.8441763E-001, 2.4904492E-001, 1.7525936E-001, 1.1950046E-001, 2.4683095E+000, 1.2274265E+000, 6.9452135E-001, 3.8643640E-001, 2.6865543E-001, 1.7844095E-001, 1.2264844E-001,-3.7686444E-001, 5.4503082E-001, 7.2711981E-001, 8.8521731E-001, 8.2153713E-001, 6.2529353E-001, 6.4308001E-001, 5.5235215E-001, 4.7473994E-001, 3.5177635E-001, 1.8275049E-001, 9.6031961E-002, 4.6347512E-002,-3.7686444E-001, 6.7400055E-001, 8.3945442E-001, 9.7939425E-001, 9.2170218E-001, 7.6044728E-001, 7.6356441E-001, 6.7042392E-001, 5.9989977E-001, 4.7822881E-001, 2.8512529E-001, 1.6547905E-001, 9.1090145E-002, 1.3921957E+003, 1.5284685E+003, 7.5927315E+002, 1.2634649E+002
 1.3261458E+001, 2.2664654E+000, 1.1564800E+000, 6.6541538E-001, 4.0077893E-001, 2.6265092E-001, 1.8618214E-001, 1.2723337E-001, 2.5295052E+000, 1.2553602E+000, 7.1733725E-001, 4.0581441E-001, 2.8468618E-001, 1.9098662E-001, 1.3151770E-001,-3.7686444E-001, 5.3257120E-001, 7.2781724E-001, 9.0911363E-001, 8.4062795E-001, 6.2199221E-001, 6.6159532E-001, 5.6246863E-001, 4.9280516E-001, 3.6556377E-001, 1.8979283E-001, 9.9685277E-002, 4.7848428E-002,-3.7686444E-001, 6.5882645E-001, 8.3061857E-001, 1.0112017E+000, 9.6142155E-001, 7.4508192E-001, 7.8876860E-001, 6.8121452E-001, 6.1898814E-001, 4.9281767E-001, 2.9575860E-001, 1.7176835E-001, 9.4818293E-002, 1.3956924E+003, 1.3184380E+003, 1.5188161E+003, 8.8137716E+001
 1.3293664E+001, 2.1065507E+000, 1.0890909E+000, 6.2819266E-001, 3.8019046E-001, 2.5079437E-001, 1.7909264E-001, 1.2339229E-001, 2.4657831E+000, 1.2062362E+000, 6.8420355E-001, 3.8723387E-001, 2.7273203E-001, 1.8461386E-001, 1.2872755E-001,-3.7686444E-001, 5.0318383E-001, 6.8665261E-001, 8.7660100E-001, 8.1647648E-001, 5.9420293E-001, 6.3144167E-001, 5.4606189E-001, 4.7662420E-001, 3.5831686E-001, 1.8694555E-001, 9.8184179E-002, 4.6909594E-002,-3.7686444E-001, 6.2261016E-001, 7.7608459E-001, 9.5941574E-001, 9.2287459E-001, 7.1300676E-001, 7.3887828E-001, 6.5961867E-001, 5.9020149E-001, 4.7744281E-001, 2.8885836E-001, 1.6901420E-001, 9.3664669E-002, 1.2808323E+003, 1.3385977E+003, 1.2996037E+003, 2.5731354E+002
 1.3321845E+001, 2.0273167E+000, 1.0432315E+000, 5.9519040E-001, 3.5743103E-001, 2.3454213E-001, 1.6712176E-001, 1.1532447E-001, 2.4117134E+000, 1.1563610E+000, 6.4832954E-001, 3.6200292E-001, 2.5399644E-001, 1.7139003E-001, 1.2013317E-001,-3.7686444E-001, 4.9749414E-001, 6.7362775E-001, 8.5644849E-001, 8.0327007E-001, 5.8087376E-001, 6.1123306E-001, 5.4024641E-001, 4.6362595E-001, 3.5384871E-001, 1.8675542E-001, 9.9731943E-002, 4.7902299E-002,-3.7686444E-001, 6.0856718E-001, 7.6057342E-001, 9.2682696E-001, 8.8617748E-001, 7.0001586E-001, 7.0970711E-001, 6.4555650E-001, 5.6585884E-001, 4.5977430E-001, 2.7723705E-001, 1.6409442E-001, 9.1168719E-002, 1.1688697E+003, 1.2336904E+003, 1.3444609E+003, 1.1533939E+003
 1.3350025E+001, 2.0342923E+000, 1.0522158E+000, 5.9964384E-001, 3.6035202E-001, 2.3718587E-001, 1.6953577E-001, 1.1727300E-001, 2.4423858E+000, 1.1649639E+000, 6.5610051E-001, 3.6561040E-001, 2.5688364E-001, 1.7400405E-001, 1.2278888E-001,-3.7686444E-001, 5.1313744E-001, 6.7663907E-001, 8.5237926E-001, 8.0589841E-001, 5.8894803E-001, 6.1195244E-001, 5.4195409E-001, 4.7460141E-001, 3.6198568E-001, 1.9209504E-001, 1.0281925E-001, 4.9748397E-002,-3.7686444E-001, 6.1706099E-001, 7.5739603E-001, 9.2587347E-001, 8.9013670E-001, 7.0614326E-001, 7.1098134E-001, 6.4391905E-001, 5.7902417E-001, 4.6828103E-001, 2.8426223E-001, 1.6878754E-001, 9.4439639E-002, 1.1343107E+003, 1.1894022E+003, 1.2638432E+003, 4.0019586E+002
