s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.0772435E+001, 7.0147804E+000, 4.7096832E+000, 3.2911656E+000, 2.3696319E+000, 1.8051970E+000, 1.4267433E+000, 1.1089930E+000, 8.3954021E+000, 5.0793691E+000, 3.4749455E+000, 2.3556071E+000, 1.8567825E+000, 1.4412629E+000, 1.1292609E+000,-3.7686444E-001, 2.1278209E+000, 2.2401555E+000, 2.5637719E+000, 2.6426455E+000, 2.6517377E+000, 2.7370741E+000, 2.8791917E+000, 2.8829229E+000, 2.7701127E+000, 2.3004692E+000, 1.3391039E+000, 7.6507919E-001,-3.7686444E-001, 2.2739715E+000, 2.3850884E+000, 2.6468097E+000, 2.7031920E+000, 2.7862056E+000, 2.8633133E+000, 2.9590815E+000, 2.9810121E+000, 2.9024136E+000, 2.3789406E+000, 1.4588413E+000, 8.6127997E-001, 4.6254048E+002, 5.5981062E+002, 6.5192804E+002, 1.3432276E+002
 1.0802692E+001, 7.0199045E+000, 4.5866391E+000, 3.2566656E+000, 2.3294828E+000, 1.7745709E+000, 1.4144538E+000, 1.0974173E+000, 8.5118183E+000, 5.0830199E+000, 3.4540152E+000, 2.3513212E+000, 1.8511701E+000, 1.4131457E+000, 1.1126439E+000,-3.7686444E-001, 2.0424391E+000, 2.1554899E+000, 2.5439228E+000, 2.6349186E+000, 2.5496088E+000, 2.6799049E+000, 2.7978019E+000, 2.8617764E+000, 2.8005684E+000, 2.3373215E+000, 1.3922796E+000, 7.7575197E-001,-3.7686444E-001, 2.2501322E+000, 2.3622237E+000, 2.7111993E+000, 2.7900456E+000, 2.7504411E+000, 2.8766032E+000, 2.9827693E+000, 3.0205442E+000, 2.9714008E+000, 2.5535630E+000, 1.5952948E+000, 9.3643587E-001, 4.6674291E+002, 5.9663186E+002, 6.3317694E+002, 2.1231873E+002
 1.0832561E+001, 7.4343347E+000, 4.6370161E+000, 3.2593871E+000, 2.3825656E+000, 1.7810751E+000, 1.4621020E+000, 1.1548559E+000, 8.8166444E+000, 5.3162908E+000, 3.6001724E+000, 2.3888114E+000, 1.8798675E+000, 1.4204289E+000, 1.1174583E+000,-3.7686444E-001, 2.0415474E+000, 2.1264940E+000, 2.4733640E+000, 2.5861235E+000, 2.5184533E+000, 2.6194578E+000, 2.7429246E+000, 2.7900189E+000, 2.8331112E+000, 2.3528053E+000, 1.5027986E+000, 7.9993818E-001,-3.7686444E-001, 2.3562179E+000, 2.4355093E+000, 2.7509750E+000, 2.8586609E+000, 2.8534116E+000, 2.9594231E+000, 3.0846394E+000, 3.1356153E+000, 3.1907601E+000, 2.7069452E+000, 1.8378864E+000, 1.0936859E+000, 4.6097791E+002, 6.0811225E+002, 7.1300757E+002, 9.8976782E+002
 1.0862429E+001, 8.0058335E+000, 4.8692455E+000, 3.2999367E+000, 2.4111190E+000, 1.8203856E+000, 1.5071064E+000, 1.2142069E+000, 8.9429773E+000, 5.4122892E+000, 3.7056388E+000, 2.4561870E+000, 1.9198953E+000, 1.4622861E+000, 1.1443032E+000,-3.7686444E-001, 2.0493811E+000, 2.1467504E+000, 2.4525477E+000, 2.5250698E+000, 2.5284166E+000, 2.5634107E+000, 2.7029278E+000, 2.7353817E+000, 2.8251774E+000, 2.5664724E+000, 1.6971560E+000, 9.0720824E-001,-3.7686444E-001, 2.4204480E+000, 2.5091308E+000, 2.7837388E+000, 2.8559651E+000, 2.9394898E+000, 2.9927921E+000, 3.1496324E+000, 3.2152204E+000, 3.2664944E+000, 3.0523767E+000, 2.1050887E+000, 1.2532715E+000, 4.9555647E+002, 5.8312319E+002, 7.1662918E+002, 9.3467729E+002
 1.0892895E+001, 8.3313447E+000, 5.0902429E+000, 3.3832560E+000, 2.3695465E+000, 1.7838802E+000, 1.4484185E+000, 1.1617001E+000, 9.1341469E+000, 5.5803742E+000, 3.7777748E+000, 2.5205624E+000, 1.9393869E+000, 1.4352224E+000, 1.1207755E+000,-3.7686444E-001, 2.0878063E+000, 2.1784048E+000, 2.5658902E+000, 2.6438528E+000, 2.5504077E+000, 2.6004117E+000, 2.6441666E+000, 2.6658086E+000, 2.6357501E+000, 2.5456442E+000, 1.8009894E+000, 9.7408981E-001,-3.7686444E-001, 2.4194905E+000, 2.5066140E+000, 2.8436441E+000, 2.9233057E+000, 2.9052174E+000, 2.9987258E+000, 3.0640058E+000, 3.1286432E+000, 3.1515172E+000, 3.0524953E+000, 2.2552226E+000, 1.3637557E+000, 5.4376601E+002, 6.9801436E+002, 6.9454728E+002, 1.6544551E+003
 1.0922464E+001, 8.3594819E+000, 5.1355100E+000, 3.3889540E+000, 2.3361556E+000, 1.6947585E+000, 1.3243576E+000, 1.0518506E+000, 8.8429184E+000, 5.5430126E+000, 3.7661130E+000, 2.4589572E+000, 1.8741978E+000, 1.3562754E+000, 1.0511092E+000,-3.7686444E-001, 2.1507584E+000, 2.2108075E+000, 2.4898575E+000, 2.6161530E+000, 2.5438307E+000, 2.5528784E+000, 2.5462337E+000, 2.4699140E+000, 2.3444276E+000, 2.0500855E+000, 1.5411750E+000, 9.1502165E-001,-3.7686444E-001, 2.4135073E+000, 2.4877566E+000, 2.7494401E+000, 2.8695698E+000, 2.8413470E+000, 2.9198465E+000, 2.9272437E+000, 2.9189882E+000, 2.8749247E+000, 2.6514986E+000, 2.1007541E+000, 1.3789126E+000, 5.5287625E+002, 7.3781813E+002, 9.7294880E+002, 1.1754142E+003
 1.0952034E+001, 8.3629379E+000, 5.2597806E+000, 3.4861260E+000, 2.3882082E+000, 1.7117711E+000, 1.3071776E+000, 1.0143786E+000, 8.7464384E+000, 5.5862546E+000, 3.8272040E+000, 2.4439724E+000, 1.8419072E+000, 1.3200186E+000, 1.0290327E+000,-3.7686444E-001, 2.2516209E+000, 2.3604303E+000, 2.6023935E+000, 2.6234267E+000, 2.7378460E+000, 2.6497892E+000, 2.6255407E+000, 2.4936465E+000, 2.2888411E+000, 1.8070862E+000, 1.2663568E+000, 8.0258249E-001,-3.7686444E-001, 2.4258229E+000, 2.5174033E+000, 2.7665484E+000, 2.8215936E+000, 2.9519969E+000, 2.9055984E+000, 2.9502553E+000, 2.8342648E+000, 2.7215213E+000, 2.3563088E+000, 1.7543776E+000, 1.2168884E+000, 6.8769764E+002, 6.9644435E+002, 9.3337701E+002, 1.0519865E+003
 1.0981604E+001, 8.3344962E+000, 5.4336122E+000, 3.7015402E+000, 2.5664988E+000, 1.8459733E+000, 1.4163097E+000, 1.0904800E+000, 8.9265323E+000, 5.8373054E+000, 4.0647758E+000, 2.6182972E+000, 1.9719290E+000, 1.4102616E+000, 1.0928199E+000,-3.7686444E-001, 2.2969859E+000, 2.4093855E+000, 2.8125477E+000, 2.9173779E+000, 2.7356856E+000, 2.9687211E+000, 2.8271602E+000, 2.7617238E+000, 2.4578927E+000, 1.9395119E+000, 1.3013259E+000, 7.6520353E-001,-3.7686444E-001, 2.5000748E+000, 2.5813818E+000, 2.8815190E+000, 2.9871587E+000, 2.9529290E+000, 3.1208054E+000, 3.0552532E+000, 3.0224172E+000, 2.7903224E+000, 2.3990410E+000, 1.7290310E+000, 1.1147930E+000, 7.3428418E+002, 8.6561911E+002, 9.2835564E+002, 9.4337022E+002
 1.1011173E+001, 8.3427791E+000, 5.5612501E+000, 3.8787335E+000, 2.7625420E+000, 2.0150157E+000, 1.5445009E+000, 1.1998446E+000, 9.4256970E+000, 6.1787153E+000, 4.3637024E+000, 2.9126950E+000, 2.2281780E+000, 1.5946396E+000, 1.2098417E+000,-3.7686444E-001, 2.4616943E+000, 2.5492314E+000, 2.8732359E+000, 3.0143260E+000, 3.0513839E+000, 3.0617153E+000, 3.2343582E+000, 3.0634109E+000, 2.7952416E+000, 2.2115717E+000, 1.6422022E+000, 9.4744452E-001,-3.7686444E-001, 2.6520221E+000, 2.7520535E+000, 3.0222591E+000, 3.1117901E+000, 3.2293502E+000, 3.2431272E+000, 3.3963733E+000, 3.2584687E+000, 3.0353218E+000, 2.5366885E+000, 1.9683516E+000, 1.2310965E+000, 6.9893378E+002, 7.7812065E+002, 1.1744280E+003, 4.7242953E+002
 1.1040743E+001, 8.5401763E+000, 5.7939183E+000, 4.0915434E+000, 2.9947275E+000, 2.2544642E+000, 1.7286203E+000, 1.3341198E+000, 9.7928482E+000, 6.3357815E+000, 4.5595798E+000, 3.1782807E+000, 2.5090601E+000, 1.8254972E+000, 1.3543624E+000,-3.7686444E-001, 2.6055375E+000, 2.7401469E+000, 3.0882378E+000, 3.1637696E+000, 3.2888877E+000, 3.4214487E+000, 3.5396228E+000, 3.5510971E+000, 3.3306755E+000, 2.5054900E+000, 1.8993614E+000, 1.1682363E+000,-3.7686444E-001, 2.7716703E+000, 2.8995818E+000, 3.2568996E+000, 3.3468158E+000, 3.4201191E+000, 3.6048559E+000, 3.6712855E+000, 3.7315342E+000, 3.5501741E+000, 2.7826097E+000, 2.1725019E+000, 1.4277385E+000, 6.3161219E+002, 8.1202801E+002, 8.0709737E+002, 2.9165996E+002
 1.1070312E+001, 8.5832476E+000, 5.8489894E+000, 4.1730331E+000, 3.1034344E+000, 2.3870719E+000, 1.8808373E+000, 1.4568285E+000, 9.7241276E+000, 6.2807568E+000, 4.5746381E+000, 3.2748683E+000, 2.6460911E+000, 1.9842543E+000, 1.4589156E+000,-3.7686444E-001, 2.6104357E+000, 2.7335312E+000, 3.1768851E+000, 3.2911743E+000, 3.2989578E+000, 3.5293834E+000, 3.7333955E+000, 3.7688043E+000, 3.7274196E+000, 2.8084367E+000, 1.8997303E+000, 1.1915504E+000,-3.7686444E-001, 2.8345567E+000, 2.9354199E+000, 3.3099495E+000, 3.4322538E+000, 3.5445629E+000, 3.7060002E+000, 3.9578520E+000, 3.9314149E+000, 3.9378575E+000, 3.0362612E+000, 2.1206011E+000, 1.4429389E+000, 5.5379418E+002, 7.6266509E+002, 9.6522467E+002, 2.6258474E+002
 1.1103168E+001, 8.4257555E+000, 5.6904190E+000, 4.0361732E+000, 3.0268145E+000, 2.3523874E+000, 1.8872091E+000, 1.4694686E+000, 9.5640298E+000, 6.0933966E+000, 4.4377233E+000, 3.1528997E+000, 2.5492044E+000, 1.9737455E+000, 1.4779713E+000,-3.7686444E-001, 2.5881232E+000, 2.6800384E+000, 3.0326907E+000, 3.1751370E+000, 3.2611851E+000, 3.4043196E+000, 3.6980540E+000, 3.8303457E+000, 3.8186324E+000, 3.0364580E+000, 1.8887714E+000, 1.1028612E+000,-3.7686444E-001, 2.7958188E+000, 2.8829326E+000, 3.1758517E+000, 3.2932572E+000, 3.4520870E+000, 3.5968440E+000, 3.8197898E+000, 3.9938328E+000, 3.9244717E+000, 3.1464641E+000, 1.9876597E+000, 1.2331720E+000, 5.0343307E+002, 6.3716807E+002, 8.5342982E+002, 6.8945420E+002
 1.1130047E+001, 8.3531276E+000, 5.6657855E+000, 3.9910255E+000, 2.9336619E+000, 2.3188941E+000, 1.8752791E+000, 1.4554046E+000, 9.4636845E+000, 5.9259199E+000, 4.2657144E+000, 3.0625681E+000, 2.4658285E+000, 1.9250224E+000, 1.4994935E+000,-3.7686444E-001, 2.5338269E+000, 2.6644044E+000, 2.9796155E+000, 3.0608925E+000, 3.2014930E+000, 3.3507862E+000, 3.6019143E+000, 3.7964411E+000, 3.8685446E+000, 3.1826674E+000, 1.8989065E+000, 1.0843725E+000,-3.7686444E-001, 2.7189628E+000, 2.8416914E+000, 3.1286590E+000, 3.2126541E+000, 3.3641084E+000, 3.5400849E+000, 3.7606146E+000, 3.9583452E+000, 4.0336452E+000, 3.2583592E+000, 1.9971177E+000, 1.1817121E+000, 4.9211507E+002, 5.9024296E+002, 7.0079765E+002, 1.4384884E+003
 1.1162488E+001, 8.0283325E+000, 5.3984821E+000, 3.8367591E+000, 2.7247073E+000, 2.1500300E+000, 1.7511334E+000, 1.3675408E+000, 9.3028312E+000, 5.7454111E+000, 3.9367525E+000, 2.7892894E+000, 2.2475596E+000, 1.7553108E+000, 1.4282582E+000,-3.7686444E-001, 2.2580363E+000, 2.3824074E+000, 2.7698203E+000, 2.8679298E+000, 2.8477079E+000, 3.0158237E+000, 3.2069639E+000, 3.3457114E+000, 3.5706794E+000, 3.0483177E+000, 1.8226468E+000, 1.0168401E+000,-3.7686444E-001, 2.5606406E+000, 2.6757242E+000, 3.0292240E+000, 3.1325146E+000, 3.1894849E+000, 3.3545732E+000, 3.5857943E+000, 3.7381614E+000, 4.0033848E+000, 3.4188950E+000, 2.1208054E+000, 1.2321472E+000, 5.2057497E+002, 6.3529165E+002, 6.5438945E+002, 1.5888262E+003
 1.1191980E+001, 8.0366905E+000, 5.1516579E+000, 3.6426825E+000, 2.5574715E+000, 1.9226574E+000, 1.5532949E+000, 1.2131235E+000, 9.0598463E+000, 5.7385906E+000, 3.7654669E+000, 2.5095090E+000, 1.9840605E+000, 1.5293977E+000, 1.2311906E+000,-3.7686444E-001, 2.1248087E+000, 2.2095455E+000, 2.6054814E+000, 2.7176045E+000, 2.6693321E+000, 2.7481329E+000, 2.8952985E+000, 2.9177362E+000, 3.0032242E+000, 2.7174933E+000, 1.6676073E+000, 8.8824988E-001,-3.7686444E-001, 2.4287747E+000, 2.5001500E+000, 2.8525085E+000, 2.9623326E+000, 2.9965305E+000, 3.0735701E+000, 3.2430859E+000, 3.2924150E+000, 3.3948816E+000, 3.1356643E+000, 2.0077592E+000, 1.1427763E+000, 5.5132296E+002, 7.7449316E+002, 8.0562345E+002, 1.8508210E+003
 1.1221473E+001, 7.9936426E+000, 5.0355004E+000, 3.4978588E+000, 2.4727408E+000, 1.7961579E+000, 1.4300159E+000, 1.1246395E+000, 8.8664647E+000, 5.6404341E+000, 3.7234434E+000, 2.3864010E+000, 1.8642118E+000, 1.4187720E+000, 1.1300465E+000,-3.7686444E-001, 2.1388404E+000, 2.1780803E+000, 2.5229171E+000, 2.6775049E+000, 2.6030691E+000, 2.6657684E+000, 2.7530621E+000, 2.7361111E+000, 2.6806896E+000, 2.4647063E+000, 1.5482543E+000, 8.2748647E-001,-3.7686444E-001, 2.4135023E+000, 2.4472049E+000, 2.7361834E+000, 2.8851843E+000, 2.8786112E+000, 2.9601712E+000, 3.0344991E+000, 3.0536269E+000, 3.0594716E+000, 2.8722422E+000, 1.8846898E+000, 1.0814326E+000, 5.5321455E+002, 9.6702120E+002, 1.0464627E+003, 1.6345503E+003
 1.1252734E+001, 8.2270759E+000, 5.0805126E+000, 3.4396693E+000, 2.4257372E+000, 1.7476859E+000, 1.3602752E+000, 1.0601314E+000, 9.0076021E+000, 5.6346578E+000, 3.7549252E+000, 2.3464974E+000, 1.8009506E+000, 1.3517495E+000, 1.0692126E+000,-3.7686444E-001, 2.2294703E+000, 2.2674229E+000, 2.5074621E+000, 2.6251144E+000, 2.6593794E+000, 2.6290738E+000, 2.7044949E+000, 2.6467793E+000, 2.4785202E+000, 2.0357661E+000, 1.3231178E+000, 7.2165591E-001,-3.7686444E-001, 2.4873021E+000, 2.5256596E+000, 2.7247362E+000, 2.8276928E+000, 2.9401233E+000, 2.9171409E+000, 2.9991803E+000, 2.9531836E+000, 2.8656947E+000, 2.4886706E+000, 1.7246576E+000, 1.0115635E+000, 5.2377508E+002, 1.0990537E+003, 1.3819962E+003, 1.3558690E+003
 1.1281931E+001, 8.0282549E+000, 5.1193097E+000, 3.4241306E+000, 2.3688327E+000, 1.7133945E+000, 1.3184992E+000, 1.0035190E+000, 9.1823437E+000, 5.7290190E+000, 3.8084403E+000, 2.3776029E+000, 1.7926381E+000, 1.3073135E+000, 1.0081476E+000,-3.7686444E-001, 2.2826718E+000, 2.3743307E+000, 2.6168014E+000, 2.6650317E+000, 2.7273601E+000, 2.6887343E+000, 2.6777787E+000, 2.6088625E+000, 2.4112915E+000, 1.7326994E+000, 1.1127823E+000, 6.1163526E-001,-3.7686444E-001, 2.4845238E+000, 2.5737742E+000, 2.7768051E+000, 2.8175714E+000, 2.9322148E+000, 2.9349073E+000, 2.9191432E+000, 2.8708994E+000, 2.7082961E+000, 2.1458113E+000, 1.4787441E+000, 8.9154632E-001, 6.1086745E+002, 7.9348416E+002, 1.5820954E+003, 8.4612503E+002
 1.1311129E+001, 8.0462624E+000, 5.2208837E+000, 3.5405409E+000, 2.4446529E+000, 1.7760072E+000, 1.3715644E+000, 1.0362073E+000, 9.2475915E+000, 5.8820478E+000, 3.9626632E+000, 2.5158910E+000, 1.8921800E+000, 1.3650941E+000, 1.0362298E+000,-3.7686444E-001, 2.3026384E+000, 2.4301878E+000, 2.7557081E+000, 2.8075021E+000, 2.7583071E+000, 2.8425880E+000, 2.7539833E+000, 2.6885507E+000, 2.4772178E+000, 1.8447024E+000, 1.1175885E+000, 6.3415301E-001,-3.7686444E-001, 2.4698674E+000, 2.5895956E+000, 2.8716242E+000, 2.9234418E+000, 2.9003530E+000, 3.0370320E+000, 2.9380793E+000, 2.9114086E+000, 2.7471449E+000, 2.1726396E+000, 1.4486690E+000, 9.0763077E-001, 7.1845453E+002, 7.2609076E+002, 9.9107432E+002, 4.6229211E+002
 1.1340325E+001, 8.1195696E+000, 5.3943768E+000, 3.7643548E+000, 2.6517145E+000, 1.9390863E+000, 1.5045985E+000, 1.1496245E+000, 9.3793078E+000, 6.0595409E+000, 4.2075844E+000, 2.7717537E+000, 2.1087374E+000, 1.5379422E+000, 1.1662350E+000,-3.7686444E-001, 2.3429453E+000, 2.4662478E+000, 2.8741474E+000, 2.9983448E+000, 2.8505023E+000, 3.0519400E+000, 2.9754023E+000, 2.9120772E+000, 2.6913012E+000, 2.1514174E+000, 1.3882883E+000, 8.0105285E-001,-3.7686444E-001, 2.4982207E+000, 2.6145534E+000, 2.9558044E+000, 3.0628215E+000, 3.0077266E+000, 3.1690348E+000, 3.1723310E+000, 3.0933892E+000, 2.9395736E+000, 2.4557041E+000, 1.6684897E+000, 1.0462832E+000, 6.8497889E+002, 6.8475153E+002, 8.7374864E+002, 2.2281589E+002
 1.1372766E+001, 8.4120966E+000, 5.7099533E+000, 4.0319874E+000, 2.9097312E+000, 2.1733949E+000, 1.6802606E+000, 1.3001458E+000, 9.5845563E+000, 6.2242885E+000, 4.4255211E+000, 3.0378681E+000, 2.3625078E+000, 1.7493476E+000, 1.3313333E+000,-3.7686444E-001, 2.4950636E+000, 2.5864460E+000, 2.9457782E+000, 3.0912091E+000, 3.2023424E+000, 3.1969893E+000, 3.3797969E+000, 3.2342742E+000, 3.0534141E+000, 2.4798215E+000, 1.7429531E+000, 1.0047009E+000,-3.7686444E-001, 2.6470392E+000, 2.7392034E+000, 3.0415580E+000, 3.1614268E+000, 3.3029701E+000, 3.3421360E+000, 3.4982046E+000, 3.4191107E+000, 3.2528408E+000, 2.7682138E+000, 2.0329050E+000, 1.2461158E+000, 6.1882501E+002, 6.9006234E+002, 7.3812682E+002, 1.3204494E+002
 1.1401940E+001, 8.4895739E+000, 5.9612780E+000, 4.2559043E+000, 3.1548292E+000, 2.4554499E+000, 1.9067401E+000, 1.4698601E+000, 9.8620053E+000, 6.3815296E+000, 4.5945958E+000, 3.2392360E+000, 2.5935377E+000, 1.9374743E+000, 1.4883443E+000,-3.7686444E-001, 2.6267526E+000, 2.7447768E+000, 3.0974270E+000, 3.2030793E+000, 3.3158948E+000, 3.5886205E+000, 3.7447407E+000, 3.7713255E+000, 3.5715468E+000, 2.7827931E+000, 2.1940281E+000, 1.2320551E+000,-3.7686444E-001, 2.8182533E+000, 2.9313509E+000, 3.2428511E+000, 3.3318208E+000, 3.4846805E+000, 3.7202953E+000, 3.8675251E+000, 3.9199482E+000, 3.7824171E+000, 3.0785576E+000, 2.5105465E+000, 1.5386384E+000, 5.7492458E+002, 7.0809135E+002, 7.5398970E+002, 1.2687054E+002
 1.1431113E+001, 8.3509995E+000, 5.8623085E+000, 4.1833252E+000, 3.0811412E+000, 2.4251537E+000, 1.9272563E+000, 1.4780240E+000, 9.6741432E+000, 6.1700778E+000, 4.4513804E+000, 3.1454452E+000, 2.5079171E+000, 1.8931215E+000, 1.4651850E+000,-3.7686444E-001, 2.5722771E+000, 2.6975434E+000, 3.0810019E+000, 3.1998412E+000, 3.2748245E+000, 3.4540181E+000, 3.8091389E+000, 3.9269363E+000, 3.7448010E+000, 2.8104582E+000, 1.8467825E+000, 1.0821117E+000,-3.7686444E-001, 2.7559432E+000, 2.8663675E+000, 3.2156855E+000, 3.3212293E+000, 3.4277584E+000, 3.5955384E+000, 3.9060010E+000, 4.0049197E+000, 3.8678502E+000, 3.0002597E+000, 2.0992354E+000, 1.3385232E+000, 5.4417849E+002, 6.6232079E+002, 8.9395349E+002, 2.7822403E+002
 1.1460286E+001, 7.9324403E+000, 5.4876660E+000, 3.8893792E+000, 2.8283032E+000, 2.2327511E+000, 1.7950736E+000, 1.3803718E+000, 8.9445586E+000, 5.7391746E+000, 4.0575374E+000, 2.8854873E+000, 2.2842667E+000, 1.7159206E+000, 1.3435707E+000,-3.7686444E-001, 2.3723385E+000, 2.4929614E+000, 2.8933017E+000, 3.0019870E+000, 3.0392058E+000, 3.2131256E+000, 3.4692126E+000, 3.7112282E+000, 3.7621940E+000, 2.7755049E+000, 1.6205086E+000, 9.9021646E-001,-3.7686444E-001, 2.5906039E+000, 2.6899855E+000, 3.0305784E+000, 3.1353149E+000, 3.2078526E+000, 3.3811628E+000, 3.5830141E+000, 3.8306483E+000, 3.8490728E+000, 2.8969614E+000, 1.7872460E+000, 1.1550028E+000, 5.3758922E+002, 6.4831616E+002, 7.0771281E+002, 7.6861395E+002
 1.1492376E+001, 7.6703668E+000, 5.1269511E+000, 3.6269585E+000, 2.5888242E+000, 2.0136276E+000, 1.6175671E+000, 1.2420183E+000, 8.4469739E+000, 5.4326580E+000, 3.8015551E+000, 2.7362412E+000, 2.1812776E+000, 1.6163405E+000, 1.2361642E+000,-3.7686444E-001, 2.2582131E+000, 2.3479782E+000, 2.7105474E+000, 2.8275305E+000, 2.8158704E+000, 2.9454040E+000, 3.1271464E+000, 3.2162999E+000, 3.3959389E+000, 2.8038615E+000, 1.6299864E+000, 9.1608984E-001,-3.7686444E-001, 2.4907951E+000, 2.5647274E+000, 2.8673278E+000, 2.9779384E+000, 3.0336255E+000, 3.1331563E+000, 3.3153574E+000, 3.3852744E+000, 3.5601559E+000, 2.8798226E+000, 1.7244196E+000, 1.0398426E+000, 5.1596134E+002, 6.7644273E+002, 7.3570194E+002, 1.8784569E+003
 1.1521549E+001, 7.7335080E+000, 5.0712720E+000, 3.5609297E+000, 2.5277134E+000, 1.9251699E+000, 1.5497030E+000, 1.2053056E+000, 8.6069949E+000, 5.4295112E+000, 3.7246235E+000, 2.6484596E+000, 2.1506229E+000, 1.6400577E+000, 1.2339268E+000,-3.7686444E-001, 2.2334126E+000, 2.3391425E+000, 2.6259417E+000, 2.7162445E+000, 2.7361880E+000, 2.8247294E+000, 2.9593031E+000, 3.0389191E+000, 3.2047289E+000, 3.0298676E+000, 1.8260212E+000, 1.0172892E+000,-3.7686444E-001, 2.4725005E+000, 2.5635026E+000, 2.7851351E+000, 2.8701372E+000, 2.9677149E+000, 3.0487815E+000, 3.1732329E+000, 3.2545243E+000, 3.4466991E+000, 3.1697694E+000, 1.9431687E+000, 1.1225601E+000, 4.7067407E+002, 6.1629170E+002, 8.8820297E+002, 1.1294541E+003
 1.1550722E+001, 7.6391170E+000, 5.0430380E+000, 3.4124129E+000, 2.4283789E+000, 1.8313322E+000, 1.4397666E+000, 1.1287181E+000, 8.8017810E+000, 5.4647984E+000, 3.6962646E+000, 2.5137703E+000, 2.0123501E+000, 1.5538166E+000, 1.1958760E+000,-3.7686444E-001, 2.1535045E+000, 2.2615879E+000, 2.6189125E+000, 2.6852460E+000, 2.6594213E+000, 2.7110428E+000, 2.8103070E+000, 2.8027505E+000, 2.8567175E+000, 3.0159989E+000, 1.9577894E+000, 1.1118618E+000,-3.7686444E-001, 2.3847596E+000, 2.4879208E+000, 2.7859253E+000, 2.8331411E+000, 2.8865928E+000, 2.9388060E+000, 3.0240833E+000, 3.0207963E+000, 3.0804263E+000, 3.1962907E+000, 2.1122852E+000, 1.2396965E+000, 4.6167626E+002, 5.5257848E+002, 6.9644873E+002, 1.4249388E+003
 1.1582812E+001, 7.5273866E+000, 5.0299039E+000, 3.3587685E+000, 2.3504510E+000, 1.7656071E+000, 1.3421899E+000, 1.0384250E+000, 8.8790811E+000, 5.5810313E+000, 3.7299869E+000, 2.4326438E+000, 1.8673429E+000, 1.3864595E+000, 1.1072414E+000,-3.7686444E-001, 2.1251163E+000, 2.2018959E+000, 2.5207962E+000, 2.6414872E+000, 2.5470578E+000, 2.6235527E+000, 2.6345677E+000, 2.6143947E+000, 2.5203563E+000, 2.4013525E+000, 1.8204471E+000, 1.0221527E+000,-3.7686444E-001, 2.3472281E+000, 2.4310958E+000, 2.7201465E+000, 2.8251216E+000, 2.7733333E+000, 2.8791290E+000, 2.8919190E+000, 2.8928370E+000, 2.8163813E+000, 2.7267000E+000, 2.1459693E+000, 1.2901502E+000, 4.8144519E+002, 5.8877055E+002, 6.3046245E+002, 1.2221380E+003
 1.1610731E+001, 7.3843606E+000, 4.8890658E+000, 3.3190669E+000, 2.3120109E+000, 1.7226811E+000, 1.3124518E+000, 9.9249918E-001, 8.8920760E+000, 5.6719441E+000, 3.7888198E+000, 2.4760283E+000, 1.8840861E+000, 1.3555788E+000, 1.0375364E+000,-3.7686444E-001, 2.1556206E+000, 2.2544978E+000, 2.5161834E+000, 2.5882847E+000, 2.6564465E+000, 2.6002878E+000, 2.7076251E+000, 2.5614425E+000, 2.4062272E+000, 2.0055966E+000, 1.6304882E+000, 9.5187964E-001,-3.7686444E-001, 2.3685014E+000, 2.4630766E+000, 2.7196578E+000, 2.7958341E+000, 2.8843472E+000, 2.8564215E+000, 2.9518761E+000, 2.8536371E+000, 2.7201991E+000, 2.3302802E+000, 1.9491634E+000, 1.2374236E+000, 4.9974800E+002, 6.3667312E+002, 7.1852904E+002, 6.2822812E+002
 1.1642501E+001, 7.8074364E+000, 5.0599937E+000, 3.4775949E+000, 2.4332650E+000, 1.8038927E+000, 1.3840003E+000, 1.0508614E+000, 9.1257306E+000, 5.8230492E+000, 3.9391110E+000, 2.6189174E+000, 2.0096743E+000, 1.4501725E+000, 1.0866983E+000,-3.7686444E-001, 2.2521551E+000, 2.3696977E+000, 2.7030742E+000, 2.7794994E+000, 2.7331997E+000, 2.8563296E+000, 2.8251090E+000, 2.8138206E+000, 2.5891513E+000, 2.0462475E+000, 1.4502821E+000, 9.6782563E-001,-3.7686444E-001, 2.4686841E+000, 2.5689034E+000, 2.8591618E+000, 2.9354053E+000, 2.9590451E+000, 3.0639374E+000, 3.0508230E+000, 3.0436508E+000, 2.8654623E+000, 2.3238543E+000, 1.7395960E+000, 1.2295309E+000, 5.4946811E+002, 6.5319582E+002, 7.6648098E+002, 1.2481428E+003
