Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.4000000000E+02,0.3163060379E+02,0.3199540329E+02,0.3152780151E+02,0.3233229828E+02,0.3316030121E+02,0.3455400467E+02,0.3610169983E+02,0.3750510406E+02,0.3134410095E+02,0.3211260223E+02,0.3199729919E+02,0.3244750214E+02,0.3310550308E+02,0.3482970428E+02,0.3615599823E+02,0.3744490051E+02,0.3195700073E+02,0.3336420059E+02,0.3335599899E+02,0.3357800293E+02,0.3468619919E+02,0.3648850250E+02,0.3768630219E+02,0.3906609344E+02,0.4377099991E+02,0.1042339020E+03,0.1395889893E+03,0.3229210281E+02,0.3250640106E+02,0.3252330017E+02,0.3277370071E+02,0.3309299850E+02,0.3327899933E+02,0.3844060135E+02,0.3151320267E+02,0.3128700256E+02,0.4422340012E+02,0.3129800034E+02,0.3332149887E+02,0.4371419907E+02,0.3329159927E+02,0.3085939980E+02,0.3581209564E+02,0.3147470093E+02,0.3184299850E+02,0.3896419907E+02,0.3217160034E+02,0.3455739975E+02,0.3395360184E+02,0.7024009705E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3860689878E+01,0.3561650038E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5000000000E+02,0.3213520050E+02,0.3277210236E+02,0.3198419762E+02,0.3302470016E+02,0.3424020004E+02,0.3547539902E+02,0.3659859848E+02,0.3780480194E+02,0.3182739830E+02,0.3280480194E+02,0.3251639938E+02,0.3317869949E+02,0.3406710052E+02,0.3556760025E+02,0.3704890060E+02,0.3875769806E+02,0.3242750168E+02,0.3417549896E+02,0.3428789902E+02,0.3459729767E+02,0.3558240128E+02,0.3668230438E+02,0.3740990448E+02,0.3835009766E+02,0.4780109787E+02,0.1224899902E+03,0.1668769836E+03,0.3227970123E+02,0.3248640060E+02,0.3251219940E+02,0.3276299667E+02,0.3323590088E+02,0.3335399628E+02,0.3628730011E+02,0.3151230240E+02,0.3125780106E+02,0.4884400177E+02,0.3114289856E+02,0.3329329681E+02,0.4790479660E+02,0.3328330231E+02,0.3085779953E+02,0.3888970184E+02,0.3146120071E+02,0.3183120155E+02,0.4246839905E+02,0.3217659760E+02,0.3455730057E+02,0.3399359894E+02,0.8414891052E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4116749763E+01,0.3392910004E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6000000000E+02,0.3259170151E+02,0.3333939743E+02,0.3242980194E+02,0.3368219757E+02,0.3485689926E+02,0.3612560272E+02,0.3686299896E+02,0.3777519989E+02,0.3228840256E+02,0.3337299728E+02,0.3298259735E+02,0.3389580154E+02,0.3498580170E+02,0.3651740265E+02,0.3706060028E+02,0.3821080017E+02,0.3293550110E+02,0.3485300064E+02,0.3489590073E+02,0.3547620010E+02,0.3632759857E+02,0.3707239914E+02,0.3747510147E+02,0.3804459381E+02,0.5224639893E+02,0.1530719910E+03,0.1831840057E+03,0.3228469849E+02,0.3252389908E+02,0.3257430267E+02,0.3283379745E+02,0.3334459686E+02,0.3349430084E+02,0.3521039963E+02,0.3150679970E+02,0.3124580002E+02,0.5311100006E+02,0.3106100082E+02,0.3328960419E+02,0.5172819901E+02,0.3329210281E+02,0.3084370041E+02,0.4266040039E+02,0.3144860268E+02,0.3181399918E+02,0.4744319916E+02,0.3218140030E+02,0.3458739853E+02,0.3408179855E+02,0.9881650543E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3838560104E+01,0.3659460068E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.7000000000E+02,0.3307399750E+02,0.3398480225E+02,0.3300609589E+02,0.3467990112E+02,0.3581200409E+02,0.3720790100E+02,0.3801780319E+02,0.3861460114E+02,0.3279150391E+02,0.3406240082E+02,0.3370359802E+02,0.3486830139E+02,0.3589730072E+02,0.3757500076E+02,0.3823469925E+02,0.3945320129E+02,0.3358300018E+02,0.3554450226E+02,0.3553409958E+02,0.3600379562E+02,0.3719449997E+02,0.3818750000E+02,0.3872840118E+02,0.3942819977E+02,0.5691870117E+02,0.1715919952E+03,0.2076929932E+03,0.3233260345E+02,0.3258539963E+02,0.3265460205E+02,0.3289030075E+02,0.3351250076E+02,0.3389889908E+02,0.3673950195E+02,0.3150690079E+02,0.3122749901E+02,0.5806359863E+02,0.3099410057E+02,0.3328790283E+02,0.5673279953E+02,0.3330199814E+02,0.3085399818E+02,0.4778160095E+02,0.3145829773E+02,0.3185000229E+02,0.5312250519E+02,0.3219249725E+02,0.3457469940E+02,0.3416589737E+02,0.1111360016E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4157320023E+01,0.3761449814E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8000000000E+02,0.3358489609E+02,0.3502810287E+02,0.3374940109E+02,0.3566839981E+02,0.3731879807E+02,0.3874649811E+02,0.3932479858E+02,0.3981530380E+02,0.3345650101E+02,0.3502849960E+02,0.3459740067E+02,0.3600800323E+02,0.3704869843E+02,0.3861059570E+02,0.3926300049E+02,0.4043349838E+02,0.3422070312E+02,0.3632999802E+02,0.3675229645E+02,0.3743700409E+02,0.3883370209E+02,0.3981150055E+02,0.4038169861E+02,0.4105649948E+02,0.5939229584E+02,0.1890939941E+03,0.2390449982E+03,0.3237509918E+02,0.3265169525E+02,0.3270780182E+02,0.3300049973E+02,0.3359159851E+02,0.3439569855E+02,0.3701290131E+02,0.3151019859E+02,0.3120969772E+02,0.6268709564E+02,0.3093540001E+02,0.3330339813E+02,0.6101779938E+02,0.3330339813E+02,0.3085249901E+02,0.5386229706E+02,0.3149090004E+02,0.3182030106E+02,0.5951070023E+02,0.3219490051E+02,0.3460150146E+02,0.3418859863E+02,0.1227840118E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4457959652E+01,0.3691420078E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9000000000E+02,0.3546669769E+02,0.3802479935E+02,0.3608259964E+02,0.3922940063E+02,0.4088460159E+02,0.4234410095E+02,0.4331310272E+02,0.4401430511E+02,0.3498840332E+02,0.3811429977E+02,0.3880979919E+02,0.4026519775E+02,0.4110449982E+02,0.4279579926E+02,0.4335800171E+02,0.4481230545E+02,0.3526290131E+02,0.3877840042E+02,0.4056450272E+02,0.4184889984E+02,0.4328020096E+02,0.4458579636E+02,0.4540059662E+02,0.4663290024E+02,0.6209000397E+02,0.2085660095E+03,0.2664280090E+03,0.3242639923E+02,0.3283349609E+02,0.3285440063E+02,0.3309999847E+02,0.3639730072E+02,0.3959859848E+02,0.4449060440E+02,0.3150089645E+02,0.3118339920E+02,0.6690430450E+02,0.3091680336E+02,0.3331859970E+02,0.6547240448E+02,0.3330399704E+02,0.3086019897E+02,0.5996780396E+02,0.3156359482E+02,0.3182310104E+02,0.6598600006E+02,0.3218679810E+02,0.3463899994E+02,0.3419860077E+02,0.1370429993E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4611629963E+01,0.3631019592E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1000000000E+03,0.3761970139E+02,0.4036339951E+02,0.3782620239E+02,0.4264990234E+02,0.4511800003E+02,0.4758330154E+02,0.5026020050E+02,0.5186009979E+02,0.3651050186E+02,0.3978660202E+02,0.4065590286E+02,0.4351850128E+02,0.4556330109E+02,0.4857960129E+02,0.5014020157E+02,0.5478279877E+02,0.3661899948E+02,0.4095400238E+02,0.4320669937E+02,0.4496400070E+02,0.4677790070E+02,0.4968059921E+02,0.5142200470E+02,0.5457100296E+02,0.6927860260E+02,0.2366330109E+03,0.3003489990E+03,0.3258240128E+02,0.3298199844E+02,0.3305490112E+02,0.3330739594E+02,0.3614900208E+02,0.4193849945E+02,0.5311419678E+02,0.3150690079E+02,0.3115379906E+02,0.7819990540E+02,0.3094690323E+02,0.3333259964E+02,0.7432309723E+02,0.3332970047E+02,0.3086800194E+02,0.6692140198E+02,0.3166849899E+02,0.3186139870E+02,0.7170429993E+02,0.3220230103E+02,0.3470640182E+02,0.3426389694E+02,0.1510509949E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4651450157E+01,0.3905239820E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1100000000E+03,0.3750250244E+02,0.4098619843E+02,0.3928159714E+02,0.4547339630E+02,0.4923520279E+02,0.5262379837E+02,0.6035680008E+02,0.6641619873E+02,0.3630170441E+02,0.4128870010E+02,0.4195359802E+02,0.4576679993E+02,0.4891479874E+02,0.5385300446E+02,0.6163060379E+02,0.7458680725E+02,0.3770140076E+02,0.4183930206E+02,0.4479030228E+02,0.4697370148E+02,0.4925650406E+02,0.5580070114E+02,0.6131479645E+02,0.6868000793E+02,0.8280319977E+02,0.2559909973E+03,0.3183989868E+03,0.3278930283E+02,0.3316249847E+02,0.3325769806E+02,0.3355360031E+02,0.3605420303E+02,0.4300790405E+02,0.6596539307E+02,0.3150799942E+02,0.3113380051E+02,0.9301830292E+02,0.3098340225E+02,0.3334459686E+02,0.8685130310E+02,0.3334690094E+02,0.3086530113E+02,0.7399870300E+02,0.3176070213E+02,0.3189179993E+02,0.7849650574E+02,0.3222649765E+02,0.3476159668E+02,0.3437509918E+02,0.1697200012E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4661900043E+01,0.3939059734E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1200000000E+03,0.3824099731E+02,0.4339299774E+02,0.4030910492E+02,0.4857430267E+02,0.5599290085E+02,0.6483149719E+02,0.7609410095E+02,0.8070169830E+02,0.3728590012E+02,0.4309209824E+02,0.4277040100E+02,0.4793420410E+02,0.5660139847E+02,0.6540299988E+02,0.7653720856E+02,0.8817430115E+02,0.3953820038E+02,0.4364489746E+02,0.4567580032E+02,0.4944010162E+02,0.5742310333E+02,0.6721229553E+02,0.7560810089E+02,0.8303970337E+02,0.9491770172E+02,0.2722649841E+03,0.3539440002E+03,0.3291309738E+02,0.3332540131E+02,0.3342160034E+02,0.3372380447E+02,0.3697969818E+02,0.4285010529E+02,0.8408689880E+02,0.3151839828E+02,0.3112029648E+02,0.1036187973E+03,0.3103510094E+02,0.3339800262E+02,0.9774729919E+02,0.3334569931E+02,0.3087090111E+02,0.8092060089E+02,0.3185609818E+02,0.3189570236E+02,0.8561640167E+02,0.3223650360E+02,0.3477529907E+02,0.3439009857E+02,0.1788090057E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4804319859E+01,0.3904010057E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1300000000E+03,0.3975609589E+02,0.4512769699E+02,0.4159220123E+02,0.5164789963E+02,0.6502189636E+02,0.7436090088E+02,0.9103700256E+02,0.9492299652E+02,0.3889419556E+02,0.4473520279E+02,0.4422399902E+02,0.5261600494E+02,0.6640879822E+02,0.7929650116E+02,0.8953220367E+02,0.9792500305E+02,0.4119770050E+02,0.4552379608E+02,0.4708530045E+02,0.5259479904E+02,0.6723590851E+02,0.8042420959E+02,0.8830640411E+02,0.9506140137E+02,0.1130673065E+03,0.2999019775E+03,0.3706809998E+03,0.3313430023E+02,0.3366059875E+02,0.3387300110E+02,0.3407040024E+02,0.3815070343E+02,0.4353249359E+02,0.9962110138E+02,0.3152840042E+02,0.3109369850E+02,0.1173829956E+03,0.3110860062E+02,0.3346430206E+02,0.1103919907E+03,0.3337039948E+02,0.3086350060E+02,0.8767280579E+02,0.3194739914E+02,0.3193199730E+02,0.9323210144E+02,0.3224820328E+02,0.3478749847E+02,0.3436420059E+02,0.1951029968E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4884530067E+01,0.4097160339E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1400000000E+03,0.4217910004E+02,0.4686980438E+02,0.4430659866E+02,0.6008400345E+02,0.7535600281E+02,0.8515500641E+02,0.1044369965E+03,0.1095359955E+03,0.4102170181E+02,0.4599229813E+02,0.4870379639E+02,0.6148229980E+02,0.7807509613E+02,0.9217889404E+02,0.1011643982E+03,0.1156759872E+03,0.4330800247E+02,0.4707749939E+02,0.5174179840E+02,0.6052769852E+02,0.8021810150E+02,0.9356539154E+02,0.1021789017E+03,0.1128299942E+03,0.1334600067E+03,0.3248190002E+03,0.4056200256E+03,0.3347310257E+02,0.3394499969E+02,0.3422710037E+02,0.3438430023E+02,0.3956310272E+02,0.4867980194E+02,0.1108690033E+03,0.3155709839E+02,0.3110020065E+02,0.1300410004E+03,0.3124769974E+02,0.3355139923E+02,0.1209750137E+03,0.3340740204E+02,0.3087290382E+02,0.9549140930E+02,0.3204769897E+02,0.3199530029E+02,0.1020613022E+03,0.3226329803E+02,0.3483309937E+02,0.3434600067E+02,0.2135970001E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4884580612E+01,0.4106289864E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1500000000E+03,0.4450620270E+02,0.4905659866E+02,0.4857669830E+02,0.7158209991E+02,0.8702490234E+02,0.9867470551E+02,0.1162660065E+03,0.1229649887E+03,0.4287290192E+02,0.4817440033E+02,0.5577420044E+02,0.7365360260E+02,0.9066600037E+02,0.1038824005E+03,0.1135680084E+03,0.1305950012E+03,0.4491209793E+02,0.4902870178E+02,0.6012419891E+02,0.7361889648E+02,0.9206400299E+02,0.1028782959E+03,0.1120019989E+03,0.1244539948E+03,0.1496420135E+03,0.3633460083E+03,0.4393229980E+03,0.3379609680E+02,0.3423449707E+02,0.3448889923E+02,0.3461080170E+02,0.4097249985E+02,0.5690129852E+02,0.1283529968E+03,0.3157439804E+02,0.3111820030E+02,0.1438089905E+03,0.3140259933E+02,0.3366619873E+02,0.1323069916E+03,0.3343990326E+02,0.3088890076E+02,0.1028135986E+03,0.3222019958E+02,0.3206180191E+02,0.1103249969E+03,0.3229140091E+02,0.3488630295E+02,0.3437580109E+02,0.2348830109E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4856699944E+01,0.4350739956E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1600000000E+03,0.4745700455E+02,0.5337459564E+02,0.5425620270E+02,0.8106940460E+02,0.9628569794E+02,0.1134160004E+03,0.1348549957E+03,0.1444499969E+03,0.4514769745E+02,0.5322209930E+02,0.6314509964E+02,0.8250970459E+02,0.1005481949E+03,0.1184759979E+03,0.1358670044E+03,0.1532510071E+03,0.4792369843E+02,0.5416690063E+02,0.6840069580E+02,0.8243270111E+02,0.1028979034E+03,0.1148669891E+03,0.1277379913E+03,0.1427070007E+03,0.1633639832E+03,0.3859549866E+03,0.4406380005E+03,0.3392300034E+02,0.3443449783E+02,0.3465939713E+02,0.3485619736E+02,0.4394670105E+02,0.6732929993E+02,0.1507189941E+03,0.3160869789E+02,0.3113369751E+02,0.1551560059E+03,0.3153529930E+02,0.3382329559E+02,0.1429440002E+03,0.3347320175E+02,0.3093909836E+02,0.1103270035E+03,0.3254039764E+02,0.3210590363E+02,0.1175680084E+03,0.3230919647E+02,0.3493439865E+02,0.3446950150E+02,0.2578680115E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4688940048E+01,0.4462370396E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1700000000E+03,0.5141030121E+02,0.5941400146E+02,0.6066510010E+02,0.9490670013E+02,0.1133060074E+03,0.1266919937E+03,0.1488079987E+03,0.1575669861E+03,0.4872730255E+02,0.5868350220E+02,0.7253980255E+02,0.9580350494E+02,0.1168169937E+03,0.1305740051E+03,0.1481679993E+03,0.1698290100E+03,0.5231260300E+02,0.6001359940E+02,0.7919828796E+02,0.9706240082E+02,0.1173450089E+03,0.1285529938E+03,0.1469559937E+03,0.1619049988E+03,0.1755860138E+03,0.3974750061E+03,0.4816600037E+03,0.3409729767E+02,0.3468879700E+02,0.3493249893E+02,0.3508609772E+02,0.4822020340E+02,0.7701210022E+02,0.1654249878E+03,0.3164360046E+02,0.3117499924E+02,0.1664259949E+03,0.3166119957E+02,0.3401539993E+02,0.1523000031E+03,0.3352390289E+02,0.3112020302E+02,0.1174810028E+03,0.3285340118E+02,0.3213889694E+02,0.1244910049E+03,0.3232880402E+02,0.3499390030E+02,0.3436669922E+02,0.2710740356E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4960200310E+01,0.4400109768E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1800000000E+03,0.5540899658E+02,0.6500290680E+02,0.7331669617E+02,0.1080500031E+03,0.1251659927E+03,0.1408289795E+03,0.1616470032E+03,0.1708769989E+03,0.5220750046E+02,0.6398469925E+02,0.8295269012E+02,0.1074659882E+03,0.1302949982E+03,0.1459789886E+03,0.1670039978E+03,0.1834449921E+03,0.5659980011E+02,0.6557409668E+02,0.9049220276E+02,0.1086549911E+03,0.1301089935E+03,0.1448870087E+03,0.1638179932E+03,0.1781369934E+03,0.1859329834E+03,0.4204139709E+03,0.4909360352E+03,0.3446179962E+02,0.3486420441E+02,0.3509220123E+02,0.3527149963E+02,0.5240420532E+02,0.9114660645E+02,0.1855209961E+03,0.3168999863E+02,0.3120299721E+02,0.1772179871E+03,0.3176700211E+02,0.3419440079E+02,0.1633769989E+03,0.3358089828E+02,0.3127420044E+02,0.1245380020E+03,0.3329190063E+02,0.3212400055E+02,0.1308690033E+03,0.3235039520E+02,0.3508040619E+02,0.3442629623E+02,0.2894629822E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5010009766E+01,0.4645410061E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1900000000E+03,0.6034889603E+02,0.7087800598E+02,0.8275700378E+02,0.1204210052E+03,0.1398359985E+03,0.1563899994E+03,0.1813230286E+03,0.1909729919E+03,0.5681679535E+02,0.6958020782E+02,0.9709200287E+02,0.1210689926E+03,0.1417450104E+03,0.1599149933E+03,0.1833119965E+03,0.1961770020E+03,0.6040290451E+02,0.7141569519E+02,0.1066576080E+03,0.1206300049E+03,0.1401629944E+03,0.1593870087E+03,0.1801459961E+03,0.1943519897E+03,0.1961019897E+03,0.4594540100E+03,0.5071749878E+03,0.3440800095E+02,0.3494750214E+02,0.3510059738E+02,0.3538000107E+02,0.5673109818E+02,0.1073049927E+03,0.2060820007E+03,0.3174069786E+02,0.3132339859E+02,0.1873520050E+03,0.3193629837E+02,0.3435630035E+02,0.1724659882E+03,0.3364339828E+02,0.3135669899E+02,0.1323960114E+03,0.3377980042E+02,0.3207329941E+02,0.1389700012E+03,0.3238370132E+02,0.3517960358E+02,0.3450270081E+02,0.3210330200E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5118210316E+01,0.4743519783E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2000000000E+03,0.6421540833E+02,0.7894459534E+02,0.9767089844E+02,0.1401510010E+03,0.1567340088E+03,0.1696899719E+03,0.1940459900E+03,0.2034319916E+03,0.6048169708E+02,0.7845230103E+02,0.1118509903E+03,0.1361000061E+03,0.1558719940E+03,0.1723659973E+03,0.1906470032E+03,0.2033840027E+03,0.6499959564E+02,0.7982559967E+02,0.1228919907E+03,0.1334149933E+03,0.1519469910E+03,0.1702319946E+03,0.1880570068E+03,0.2025559998E+03,0.2039129944E+03,0.4555719604E+03,0.5072299805E+03,0.3450969696E+02,0.3500400162E+02,0.3517479706E+02,0.3553549957E+02,0.6020130539E+02,0.1249879990E+03,0.2131250000E+03,0.3179499817E+02,0.3142600060E+02,0.1985470123E+03,0.3213500214E+02,0.3443399811E+02,0.1803990173E+03,0.3369219971E+02,0.3157389832E+02,0.1402749939E+03,0.3434709930E+02,0.3209620285E+02,0.1456440125E+03,0.3241570282E+02,0.3526329803E+02,0.3459720230E+02,0.3258229980E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4815379620E+01,0.4781459808E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
