Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
2740,0.329,NaN,NaN,0.522,0.406,0.553,0.344,0.526,NaN,NaN,0.469,0.526,-0.212,-0.204,0.400,NaN,0.415,-0.204,0.437,NaN,0.217,0.444,0.385,NaN,NaN,0.597,0.513,0.494,-0.204,0.856,0.644,0.685,0.618,0.896,0.805,NaN
2750,0.341,NaN,NaN,0.538,0.439,0.550,0.348,0.522,NaN,NaN,0.474,0.524,-0.214,-0.204,0.383,NaN,0.416,-0.204,0.436,NaN,0.161,0.414,0.390,NaN,NaN,0.587,0.512,0.484,-0.204,0.861,0.629,0.679,0.623,0.880,0.754,NaN
2760,0.345,NaN,NaN,0.511,0.427,0.547,0.346,0.520,NaN,NaN,0.464,0.522,-0.204,-0.204,0.399,NaN,0.414,-0.204,0.430,NaN,0.172,0.411,0.339,NaN,NaN,0.567,0.514,0.508,-0.204,0.852,0.660,0.663,0.610,0.837,0.756,NaN
2770,0.354,NaN,NaN,0.521,0.436,0.545,0.329,0.517,NaN,NaN,0.474,0.519,-0.210,-0.204,0.401,NaN,0.426,-0.204,0.412,NaN,0.180,0.427,0.340,NaN,NaN,0.560,0.493,0.490,-0.204,0.836,0.602,0.640,0.609,0.809,0.755,NaN
2780,0.319,NaN,NaN,0.512,0.404,0.542,0.338,0.514,NaN,NaN,0.466,0.517,-0.209,-0.204,0.390,NaN,0.396,-0.204,0.417,NaN,0.127,0.457,0.338,NaN,NaN,0.571,0.497,0.503,-0.204,0.841,0.565,0.653,0.595,0.819,0.752,NaN
2790,0.357,NaN,NaN,0.488,0.396,0.541,0.347,0.511,NaN,NaN,0.458,0.514,-0.218,-0.204,0.369,NaN,0.373,-0.204,0.433,NaN,0.140,0.420,0.330,NaN,NaN,0.556,0.477,0.442,-0.204,0.840,0.622,0.637,0.567,0.821,0.746,NaN
2800,0.332,NaN,NaN,0.471,0.371,0.539,0.340,0.509,NaN,NaN,0.452,0.512,-0.219,-0.204,0.359,NaN,0.397,-0.204,0.440,NaN,0.096,0.423,0.297,NaN,NaN,0.528,0.477,0.491,-0.204,0.832,0.649,0.596,0.565,0.800,0.725,NaN
2810,0.324,NaN,NaN,0.469,0.403,0.538,0.328,0.506,NaN,NaN,0.434,0.510,-0.219,-0.204,0.358,NaN,0.401,-0.204,0.411,NaN,0.237,0.427,0.359,NaN,NaN,0.523,0.468,0.483,-0.204,0.809,0.610,0.622,0.548,0.817,0.741,NaN
2820,0.324,NaN,NaN,0.482,0.429,0.533,0.320,0.504,NaN,NaN,0.429,0.508,-0.212,-0.204,0.386,NaN,0.411,-0.204,0.391,NaN,0.180,0.432,0.341,NaN,NaN,0.533,0.489,0.494,-0.204,0.803,0.559,0.634,0.538,0.826,0.738,NaN
2830,0.311,NaN,NaN,0.467,0.394,0.530,0.322,0.502,NaN,NaN,0.443,0.507,-0.207,-0.204,0.356,NaN,0.392,-0.204,0.412,NaN,0.151,0.436,0.326,NaN,NaN,0.555,0.469,0.489,-0.204,0.788,0.585,0.648,0.554,0.828,0.727,NaN
2840,0.302,NaN,NaN,0.481,0.392,0.528,0.311,0.500,NaN,NaN,0.437,0.505,-0.217,-0.204,0.360,NaN,0.400,-0.204,0.387,NaN,0.184,0.391,0.311,NaN,NaN,0.521,0.463,0.468,-0.204,0.763,0.636,0.652,0.555,0.806,0.745,NaN
2850,0.326,NaN,NaN,0.475,0.394,0.525,0.283,0.498,NaN,NaN,0.437,0.503,-0.231,-0.204,0.364,NaN,0.404,-0.204,0.392,NaN,0.121,0.395,0.328,NaN,NaN,0.517,0.465,0.435,-0.204,0.774,0.628,0.634,0.538,0.816,0.741,NaN
2860,0.321,NaN,NaN,0.484,0.406,0.522,0.307,0.496,NaN,NaN,0.442,0.501,-0.215,-0.204,0.373,NaN,0.401,-0.204,0.379,NaN,0.116,0.396,0.376,NaN,NaN,0.530,0.458,0.451,-0.204,0.770,0.605,0.616,0.575,0.794,0.731,NaN
2870,0.311,NaN,NaN,0.493,0.412,0.519,0.329,0.494,NaN,NaN,0.438,0.500,-0.210,-0.204,0.371,NaN,0.408,-0.204,0.376,NaN,0.126,0.396,0.333,NaN,NaN,0.522,0.460,0.455,-0.204,0.771,0.534,0.610,0.555,0.787,0.736,NaN
2880,0.302,NaN,NaN,0.480,0.398,0.518,0.316,0.492,NaN,NaN,0.419,0.499,-0.205,-0.204,0.385,NaN,0.361,-0.204,0.390,NaN,0.139,0.393,0.313,NaN,NaN,0.515,0.460,0.449,-0.204,0.780,0.530,0.618,0.550,0.764,0.736,NaN
2890,0.320,NaN,NaN,0.453,0.356,0.518,0.336,0.490,NaN,NaN,0.447,0.497,-0.225,-0.204,0.356,NaN,0.374,-0.204,0.383,NaN,0.171,0.404,0.315,NaN,NaN,0.528,0.459,0.449,-0.204,0.788,0.544,0.628,0.565,0.765,0.725,NaN
2900,0.310,NaN,NaN,0.442,0.375,0.514,0.347,0.488,NaN,NaN,0.408,0.495,-0.225,-0.204,0.348,NaN,0.376,-0.204,0.403,NaN,0.161,0.404,0.301,NaN,NaN,0.506,0.447,0.472,-0.204,0.780,0.539,0.630,0.516,0.750,0.672,NaN
2910,0.326,NaN,NaN,0.451,0.378,0.513,0.340,0.486,NaN,NaN,0.410,0.493,-0.222,-0.204,0.342,NaN,0.379,-0.204,0.371,NaN,0.139,0.385,0.314,NaN,NaN,0.494,0.452,0.453,-0.204,0.749,0.528,0.596,0.525,0.734,0.659,NaN
2920,0.312,NaN,NaN,0.457,0.378,0.510,0.316,0.484,NaN,NaN,0.415,0.492,-0.224,-0.204,0.337,NaN,0.399,-0.204,0.365,NaN,0.153,0.388,0.312,NaN,NaN,0.510,0.451,0.448,-0.204,0.738,0.533,0.600,0.530,0.717,0.676,NaN
2930,0.315,NaN,NaN,0.447,0.373,0.507,0.332,0.482,NaN,NaN,0.420,0.490,-0.227,-0.204,0.340,NaN,0.370,-0.204,0.376,NaN,0.126,0.403,0.303,NaN,NaN,0.498,0.437,0.458,-0.204,0.755,0.552,0.575,0.497,0.729,0.638,NaN
2940,0.309,NaN,NaN,0.444,0.372,0.504,0.329,0.479,NaN,NaN,0.419,0.488,-0.221,-0.204,0.340,NaN,0.349,-0.204,0.390,NaN,0.106,0.380,0.307,NaN,NaN,0.500,0.433,0.424,-0.204,0.724,0.517,0.587,0.486,0.750,0.669,NaN
2950,0.303,NaN,NaN,0.451,0.370,0.501,0.311,0.478,NaN,NaN,0.412,0.486,-0.223,-0.204,0.348,NaN,0.354,-0.204,0.393,NaN,0.158,0.384,0.284,NaN,NaN,0.489,0.428,0.436,-0.204,0.714,0.532,0.547,0.487,0.736,0.672,NaN
2960,0.296,NaN,NaN,0.461,0.386,0.499,0.303,0.476,NaN,NaN,0.415,0.485,-0.219,-0.204,0.354,NaN,0.382,-0.204,0.366,NaN,0.192,0.405,0.309,NaN,NaN,0.439,0.434,0.434,-0.204,0.724,0.520,0.538,0.527,0.731,0.687,NaN
2970,0.279,NaN,NaN,0.458,0.374,0.497,0.318,0.474,NaN,NaN,0.410,0.483,-0.226,-0.204,0.336,NaN,0.358,-0.204,0.381,NaN,0.148,0.382,0.303,NaN,NaN,0.470,0.433,0.439,-0.204,0.723,0.509,0.564,0.500,0.747,0.690,NaN
2980,0.300,NaN,NaN,0.457,0.386,0.494,0.292,0.472,NaN,NaN,0.402,0.481,-0.228,-0.204,0.334,NaN,0.367,-0.204,0.368,NaN,0.141,0.352,0.299,NaN,NaN,0.487,0.426,0.419,-0.204,0.694,0.496,0.554,0.495,0.704,0.682,NaN
2990,0.283,NaN,NaN,0.442,0.376,0.494,0.295,0.470,NaN,NaN,0.377,0.480,-0.216,-0.204,0.351,NaN,0.367,-0.204,0.362,NaN,0.136,0.361,0.308,NaN,NaN,0.499,0.417,0.423,-0.204,0.704,0.471,0.557,0.514,0.749,0.643,NaN
3000,0.285,NaN,NaN,0.441,0.363,0.493,0.296,0.467,NaN,NaN,0.407,0.478,-0.211,-0.204,0.340,NaN,0.347,-0.204,0.360,NaN,0.131,0.376,0.300,NaN,NaN,0.484,0.420,0.442,-0.204,0.710,0.490,0.554,0.515,0.746,0.651,NaN
