Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.6000000000E+02,0.2143749809E+02,0.2158610153E+02,0.2162340164E+02,0.2183230019E+02,0.2213759995E+02,0.2239569855E+02,0.2297599983E+02,0.2341910172E+02,0.2124509811E+02,0.2162249756E+02,0.2178010178E+02,0.2189819908E+02,0.2205010033E+02,0.2225880051E+02,0.2307189941E+02,0.2369110107E+02,0.2169179916E+02,0.2274249840E+02,0.2282000160E+02,0.2293650055E+02,0.2327420044E+02,0.2359219933E+02,0.2415040016E+02,0.2488619995E+02,0.2445159912E+02,0.4191749573E+02,0.4695880127E+02,0.2298810005E+02,0.2314539909E+02,0.2669400024E+02,0.2319910049E+02,0.2333469963E+02,0.2376100159E+02,0.2542790031E+02,0.2232220078E+02,0.2270479965E+02,0.2423489761E+02,0.2271239853E+02,0.2540260124E+02,0.2589280128E+02,0.2540180016E+02,0.2304109955E+02,0.2366939926E+02,0.2325709915E+02,0.2396689987E+02,0.2486809921E+02,0.2370869827E+02,0.2367350006E+02,0.2341099930E+02,0.2930050087E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1807940125E+01,0.1443099976E+01
0.7000000000E+02,0.2152529907E+02,0.2169430161E+02,0.2172150040E+02,0.2197590065E+02,0.2220280075E+02,0.2264929962E+02,0.2309189987E+02,0.2347770119E+02,0.2134880066E+02,0.2171660042E+02,0.2185440063E+02,0.2200899887E+02,0.2211510086E+02,0.2232940102E+02,0.2306260300E+02,0.2361579895E+02,0.2180159760E+02,0.2286380005E+02,0.2294439888E+02,0.2302899933E+02,0.2332719803E+02,0.2382090187E+02,0.2424460030E+02,0.2480260086E+02,0.2496759987E+02,0.5113479996E+02,0.5651899338E+02,0.2299390030E+02,0.2315269852E+02,0.2672389793E+02,0.2319690132E+02,0.2335020065E+02,0.2368179893E+02,0.2474850082E+02,0.2231020164E+02,0.2268709946E+02,0.2468759918E+02,0.2271399879E+02,0.2540430069E+02,0.2634700012E+02,0.2541300011E+02,0.2304259872E+02,0.2411350060E+02,0.2327499962E+02,0.2398630142E+02,0.2539379883E+02,0.2373270035E+02,0.2367029953E+02,0.2340310097E+02,0.3167380142E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2309259892E+01,0.1855439901E+01
0.8000000000E+02,0.2161009979E+02,0.2181499863E+02,0.2179929924E+02,0.2204819870E+02,0.2220649910E+02,0.2250760078E+02,0.2268259811E+02,0.2292560196E+02,0.2141869926E+02,0.2183279991E+02,0.2193459892E+02,0.2205500031E+02,0.2216410065E+02,0.2227779961E+02,0.2271640015E+02,0.2306419754E+02,0.2192170143E+02,0.2303110123E+02,0.2307040024E+02,0.2311170006E+02,0.2335270119E+02,0.2373759842E+02,0.2397430038E+02,0.2433790016E+02,0.2560380173E+02,0.5812349701E+02,0.6448400116E+02,0.2299090004E+02,0.2315679932E+02,0.2675380325E+02,0.2317010117E+02,0.2327700233E+02,0.2360339737E+02,0.2417630005E+02,0.2231289864E+02,0.2270179939E+02,0.2531649780E+02,0.2273780251E+02,0.2540639877E+02,0.2698630142E+02,0.2542570114E+02,0.2304469872E+02,0.2420469856E+02,0.2327350044E+02,0.2398489761E+02,0.2579670143E+02,0.2376990128E+02,0.2367419815E+02,0.2340250015E+02,0.3465019989E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2509920120E+01,0.1856880188E+01
0.9000000000E+02,0.2174580002E+02,0.2199500084E+02,0.2192360115E+02,0.2219219971E+02,0.2232459641E+02,0.2264450073E+02,0.2279000092E+02,0.2309200096E+02,0.2152179909E+02,0.2198060226E+02,0.2207660103E+02,0.2219339752E+02,0.2229039955E+02,0.2241360092E+02,0.2271190071E+02,0.2307099915E+02,0.2206569862E+02,0.2319020271E+02,0.2321260071E+02,0.2325739861E+02,0.2347189903E+02,0.2388380241E+02,0.2398880005E+02,0.2435700035E+02,0.2637279892E+02,0.6549599457E+02,0.6658349609E+02,0.2299909973E+02,0.2315800095E+02,0.2676759911E+02,0.2313619804E+02,0.2324419785E+02,0.2358299828E+02,0.2434360123E+02,0.2230859947E+02,0.2274489975E+02,0.2596129990E+02,0.2275249863E+02,0.2542010117E+02,0.2778059769E+02,0.2543600082E+02,0.2303680229E+02,0.2477829933E+02,0.2325320053E+02,0.2399810028E+02,0.2650519943E+02,0.2376140022E+02,0.2367760086E+02,0.2340890121E+02,0.3769919968E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2502299786E+01,0.1979240060E+01
0.1000000000E+03,0.2187619972E+02,0.2216740036E+02,0.2204549980E+02,0.2231900215E+02,0.2249349976E+02,0.2280439949E+02,0.2302440071E+02,0.2338080025E+02,0.2165550232E+02,0.2211930084E+02,0.2221370125E+02,0.2233689880E+02,0.2244359970E+02,0.2252620125E+02,0.2277950096E+02,0.2314369965E+02,0.2223959923E+02,0.2339589691E+02,0.2345859909E+02,0.2343889999E+02,0.2363910294E+02,0.2400359917E+02,0.2413459969E+02,0.2445610046E+02,0.2730239868E+02,0.6913379669E+02,0.7314989471E+02,0.2299740028E+02,0.2316279984E+02,0.2677300072E+02,0.2309529686E+02,0.2323620224E+02,0.2357849884E+02,0.2414609909E+02,0.2231360054E+02,0.2276009941E+02,0.2672489929E+02,0.2274660110E+02,0.2542779922E+02,0.2868879700E+02,0.2545079994E+02,0.2303160095E+02,0.2556989861E+02,0.2324259949E+02,0.2400059891E+02,0.2781240273E+02,0.2375059891E+02,0.2368219757E+02,0.2340489960E+02,0.4003230286E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2817589760E+01,0.2248329878E+01
0.1100000000E+03,0.2196539688E+02,0.2229389954E+02,0.2218550110E+02,0.2244579887E+02,0.2260589790E+02,0.2292279816E+02,0.2310660172E+02,0.2345479965E+02,0.2177869987E+02,0.2226040268E+02,0.2233230019E+02,0.2249330139E+02,0.2255859947E+02,0.2266869926E+02,0.2282940102E+02,0.2317819977E+02,0.2241889763E+02,0.2361439896E+02,0.2364909935E+02,0.2365779877E+02,0.2375060081E+02,0.2409029770E+02,0.2424679947E+02,0.2454349899E+02,0.2856290054E+02,0.7902859497E+02,0.7415570068E+02,0.2299029922E+02,0.2317469978E+02,0.2678360367E+02,0.2308749962E+02,0.2328489876E+02,0.2361910057E+02,0.2414720154E+02,0.2231460190E+02,0.2275500107E+02,0.2753690147E+02,0.2274920082E+02,0.2541940117E+02,0.2967280197E+02,0.2546120071E+02,0.2302249908E+02,0.2652829933E+02,0.2325180054E+02,0.2403500175E+02,0.2950780106E+02,0.2373679733E+02,0.2368319893E+02,0.2340150070E+02,0.4337129974E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2836459875E+01,0.2276569843E+01
0.1200000000E+03,0.2212720108E+02,0.2247370148E+02,0.2234840012E+02,0.2260319901E+02,0.2273130035E+02,0.2305809784E+02,0.2324390030E+02,0.2358269882E+02,0.2195650101E+02,0.2244160080E+02,0.2246579933E+02,0.2265130234E+02,0.2272500038E+02,0.2288070107E+02,0.2303020096E+02,0.2337540054E+02,0.2258479881E+02,0.2379159927E+02,0.2379299927E+02,0.2384689903E+02,0.2391169930E+02,0.2429629898E+02,0.2447850037E+02,0.2473159790E+02,0.2963510132E+02,0.8567009735E+02,0.7450509644E+02,0.2300059891E+02,0.2316469955E+02,0.2678629684E+02,0.2309040070E+02,0.2336459923E+02,0.2369150162E+02,0.2444630051E+02,0.2230920029E+02,0.2276560211E+02,0.2841560364E+02,0.2276429749E+02,0.2541549873E+02,0.3073489952E+02,0.2546999741E+02,0.2301489830E+02,0.2720350075E+02,0.2325150299E+02,0.2406760025E+02,0.3115150070E+02,0.2375559807E+02,0.2368959999E+02,0.2340970230E+02,0.4724929810E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2772700071E+01,0.2363330126E+01
0.1300000000E+03,0.2238850021E+02,0.2273360062E+02,0.2253590012E+02,0.2284289932E+02,0.2294619942E+02,0.2334630203E+02,0.2339429855E+02,0.2368520164E+02,0.2221230125E+02,0.2267170143E+02,0.2265369987E+02,0.2283959961E+02,0.2291529846E+02,0.2321650124E+02,0.2325900078E+02,0.2363389969E+02,0.2273740196E+02,0.2395090103E+02,0.2400349998E+02,0.2403199959E+02,0.2414670181E+02,0.2465419960E+02,0.2475109863E+02,0.2503520012E+02,0.3049740028E+02,0.8976159668E+02,0.7459050751E+02,0.2300580025E+02,0.2316550064E+02,0.2681039810E+02,0.2308640099E+02,0.2344630051E+02,0.2375809860E+02,0.2471190262E+02,0.2232400131E+02,0.2278260040E+02,0.2920940018E+02,0.2282089996E+02,0.2542140007E+02,0.3159790039E+02,0.2547179985E+02,0.2301469994E+02,0.2821419907E+02,0.2324930191E+02,0.2408240128E+02,0.3233070374E+02,0.2376589966E+02,0.2370610237E+02,0.2343169975E+02,0.5145319748E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2709729910E+01,0.2354710102E+01
0.1400000000E+03,0.2259360123E+02,0.2297950172E+02,0.2269589996E+02,0.2303069878E+02,0.2319260025E+02,0.2353750229E+02,0.2355710220E+02,0.2378479958E+02,0.2242300034E+02,0.2285289955E+02,0.2280229759E+02,0.2295100021E+02,0.2305430222E+02,0.2331679916E+02,0.2341410065E+02,0.2378179932E+02,0.2284000015E+02,0.2407139969E+02,0.2417120171E+02,0.2417390060E+02,0.2437389946E+02,0.2490900040E+02,0.2501499939E+02,0.2530559921E+02,0.3114580154E+02,0.9406609344E+02,0.7492470551E+02,0.2300989914E+02,0.2316499710E+02,0.2679739952E+02,0.2310230064E+02,0.2352160072E+02,0.2382229996E+02,0.2481410027E+02,0.2233229828E+02,0.2280600166E+02,0.2992160034E+02,0.2283250046E+02,0.2542810059E+02,0.3228160095E+02,0.2546450043E+02,0.2300660133E+02,0.2937789917E+02,0.2325819969E+02,0.2408689880E+02,0.3389230347E+02,0.2377249718E+02,0.2372040176E+02,0.2344820023E+02,0.5398329926E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2734290123E+01,0.2434040070E+01
0.1500000000E+03,0.2280690193E+02,0.2326369858E+02,0.2310989952E+02,0.2364220047E+02,0.2394029999E+02,0.2429850197E+02,0.2453519821E+02,0.2479370117E+02,0.2252329826E+02,0.2304790115E+02,0.2334040070E+02,0.2358629990E+02,0.2384139824E+02,0.2415249825E+02,0.2438220024E+02,0.2458780098E+02,0.2285210037E+02,0.2413500023E+02,0.2458770180E+02,0.2469929886E+02,0.2515489960E+02,0.2573390198E+02,0.2611099815E+02,0.2666659927E+02,0.3170830154E+02,0.9447139740E+02,0.7521949768E+02,0.2302470016E+02,0.2316819954E+02,0.2679430008E+02,0.2308569908E+02,0.2369470215E+02,0.2470180130E+02,0.2647350121E+02,0.2235300064E+02,0.2276729965E+02,0.3057179832E+02,0.2282380295E+02,0.2543690109E+02,0.3294889832E+02,0.2547450066E+02,0.2300059891E+02,0.3058930016E+02,0.2324469948E+02,0.2408930016E+02,0.3586299896E+02,0.2378339958E+02,0.2373560143E+02,0.2345199966E+02,0.5580279541E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2684319973E+01,0.2359429836E+01
0.1600000000E+03,0.2309149933E+02,0.2454269791E+02,0.2397110176E+02,0.2481280136E+02,0.2514910126E+02,0.2542580032E+02,0.2574500084E+02,0.2606559753E+02,0.2271340179E+02,0.2436400032E+02,0.2481710052E+02,0.2497970009E+02,0.2516949844E+02,0.2567389870E+02,0.2595039940E+02,0.2613529968E+02,0.2326380157E+02,0.2542600060E+02,0.2589310074E+02,0.2612549782E+02,0.2635339928E+02,0.2702910233E+02,0.2728919983E+02,0.2779389954E+02,0.3252029800E+02,0.1041649933E+03,0.7597219849E+02,0.2303669930E+02,0.2317980003E+02,0.2677869797E+02,0.2307539940E+02,0.2422949791E+02,0.2635309982E+02,0.2790320206E+02,0.2235200119E+02,0.2272249985E+02,0.3125280190E+02,0.2280739975E+02,0.2543070030E+02,0.3368620300E+02,0.2547400093E+02,0.2298869896E+02,0.3248229980E+02,0.2323170090E+02,0.2408829880E+02,0.3692630386E+02,0.2377959824E+02,0.2373859787E+02,0.2346559906E+02,0.5964310455E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2849770069E+01,0.2428359985E+01
0.1700000000E+03,0.2333860207E+02,0.2511879921E+02,0.2427120018E+02,0.2526079941E+02,0.2540369987E+02,0.2597319984E+02,0.2678179932E+02,0.2724379921E+02,0.2289719772E+02,0.2462720108E+02,0.2511700058E+02,0.2541300011E+02,0.2530630112E+02,0.2598369789E+02,0.2653939819E+02,0.2746109962E+02,0.2366679955E+02,0.2580500221E+02,0.2622890091E+02,0.2655570030E+02,0.2654059982E+02,0.2765270042E+02,0.2836220169E+02,0.2936170006E+02,0.3330179977E+02,0.1099060059E+03,0.7618929291E+02,0.2305389977E+02,0.2318930244E+02,0.2676160049E+02,0.2312660217E+02,0.2409859848E+02,0.2661659813E+02,0.2847369957E+02,0.2235000038E+02,0.2269960022E+02,0.3187409973E+02,0.2280820084E+02,0.2542660141E+02,0.3440250015E+02,0.2546870041E+02,0.2297829819E+02,0.3440929794E+02,0.2322660065E+02,0.2407740021E+02,0.3813779831E+02,0.2378870010E+02,0.2373970032E+02,0.2346559906E+02,0.6226430130E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2680340052E+01,0.2409010172E+01
0.1800000000E+03,0.2335050011E+02,0.2505179977E+02,0.2442049789E+02,0.2552479935E+02,0.2564369774E+02,0.2628810120E+02,0.2691839981E+02,0.2751879883E+02,0.2299510002E+02,0.2435740089E+02,0.2525749969E+02,0.2559389877E+02,0.2550349998E+02,0.2610809898E+02,0.2739379883E+02,0.2851969528E+02,0.2379739952E+02,0.2555820084E+02,0.2645730019E+02,0.2679899979E+02,0.2682569885E+02,0.2792379761E+02,0.2941789818E+02,0.3121799850E+02,0.3415050125E+02,0.1135190048E+03,0.7487519836E+02,0.2307259941E+02,0.2321200180E+02,0.2671430016E+02,0.2318859863E+02,0.2408109856E+02,0.2659790039E+02,0.2968529892E+02,0.2234919739E+02,0.2267140007E+02,0.3270209885E+02,0.2279520035E+02,0.2541379929E+02,0.3519749832E+02,0.2546790123E+02,0.2297310257E+02,0.3615029907E+02,0.2322689819E+02,0.2408520126E+02,0.3998259735E+02,0.2378600121E+02,0.2374709702E+02,0.2346110153E+02,0.6345389938E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2783530235E+01,0.2468669891E+01
0.1900000000E+03,0.2342490005E+02,0.2490959930E+02,0.2470479965E+02,0.2578490067E+02,0.2602390099E+02,0.2689690208E+02,0.2790349770E+02,0.2871369934E+02,0.2305830002E+02,0.2447380066E+02,0.2549110031E+02,0.2579739952E+02,0.2591559982E+02,0.2646960068E+02,0.2810770226E+02,0.2948270226E+02,0.2396030045E+02,0.2572539902E+02,0.2660429955E+02,0.2693330002E+02,0.2702840233E+02,0.2814449692E+02,0.3057740211E+02,0.3264389801E+02,0.3517589569E+02,0.1126510010E+03,0.7334989929E+02,0.2308790016E+02,0.2324899864E+02,0.2666810036E+02,0.2324390030E+02,0.2418760300E+02,0.2673740005E+02,0.3032059860E+02,0.2234630203E+02,0.2268200111E+02,0.3365040207E+02,0.2278779984E+02,0.2541060066E+02,0.3650490189E+02,0.2547840118E+02,0.2297709846E+02,0.3803240204E+02,0.2322840118E+02,0.2410370064E+02,0.4101560211E+02,0.2379160118E+02,0.2375410080E+02,0.2346419716E+02,0.6519139099E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2834730148E+01,0.2367900133E+01
0.2000000000E+03,0.2353709793E+02,0.2519299889E+02,0.2491959953E+02,0.2609030151E+02,0.2704570389E+02,0.2904590225E+02,0.3164270020E+02,0.3278419876E+02,0.2322139931E+02,0.2478190041E+02,0.2566069984E+02,0.2601460266E+02,0.2692420006E+02,0.2820320129E+02,0.3201140213E+02,0.3332480240E+02,0.2415219688E+02,0.2600729942E+02,0.2673959923E+02,0.2709009933E+02,0.2770759964E+02,0.2984500122E+02,0.3338080215E+02,0.3645190048E+02,0.3624039841E+02,0.1153740082E+03,0.7380030060E+02,0.2310889816E+02,0.2327720261E+02,0.2662959671E+02,0.2329169846E+02,0.2440959930E+02,0.2685350418E+02,0.3509450150E+02,0.2234890175E+02,0.2268099976E+02,0.3483259964E+02,0.2278759766E+02,0.2541820145E+02,0.3775589752E+02,0.2548009872E+02,0.2297300148E+02,0.3954240417E+02,0.2323059845E+02,0.2409999847E+02,0.4253699493E+02,0.2379470253E+02,0.2376709938E+02,0.2347209930E+02,0.6775109863E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2778169870E+01,0.2475780010E+01
0.2100000000E+03,0.2371789932E+02,0.2539999962E+02,0.2524200058E+02,0.2666699791E+02,0.2804100037E+02,0.3029169846E+02,0.3374199677E+02,0.3501430130E+02,0.2363349915E+02,0.2495349884E+02,0.2572680092E+02,0.2617760086E+02,0.2726180077E+02,0.2931359863E+02,0.3475180054E+02,0.3680080414E+02,0.2440010071E+02,0.2621650124E+02,0.2684210205E+02,0.2717659950E+02,0.2795890236E+02,0.3193580246E+02,0.3604850006E+02,0.4040750122E+02,0.3715449905E+02,0.1207800064E+03,0.7295199585E+02,0.2313859940E+02,0.2330530167E+02,0.2660809898E+02,0.2333169937E+02,0.2478770065E+02,0.2675690079E+02,0.3847930145E+02,0.2234599876E+02,0.2269729996E+02,0.3582439804E+02,0.2281039810E+02,0.2542739868E+02,0.3882770157E+02,0.2548480225E+02,0.2296419907E+02,0.4107389832E+02,0.2322920036E+02,0.2410359955E+02,0.4413439941E+02,0.2379410172E+02,0.2377289963E+02,0.2350630188E+02,0.6989520264E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2798580170E+01,0.2470860004E+01
0.2200000000E+03,0.2414080048E+02,0.2562699890E+02,0.2544070053E+02,0.2697869873E+02,0.2869529724E+02,0.3209630203E+02,0.3819470215E+02,0.3968719864E+02,0.2410409927E+02,0.2515029907E+02,0.2575429916E+02,0.2653089905E+02,0.2838619995E+02,0.3151970291E+02,0.3869480133E+02,0.4132199860E+02,0.2466209984E+02,0.2654179955E+02,0.2702379799E+02,0.2742799950E+02,0.2925710106E+02,0.3498360062E+02,0.3915270233E+02,0.4477519989E+02,0.3811809921E+02,0.1225820084E+03,0.7284610748E+02,0.2316119957E+02,0.2332419968E+02,0.2658580017E+02,0.2336859894E+02,0.2510219955E+02,0.2679630089E+02,0.4244409943E+02,0.2234650040E+02,0.2267789841E+02,0.3648609924E+02,0.2282099915E+02,0.2544169998E+02,0.4013249969E+02,0.2549280167E+02,0.2296339989E+02,0.4246099854E+02,0.2323039818E+02,0.2415589905E+02,0.4578539658E+02,0.2380910110E+02,0.2378010178E+02,0.2352339935E+02,0.7114359283E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2867740154E+01,0.2350020170E+01
0.2300000000E+03,0.2452540207E+02,0.2577819824E+02,0.2553580093E+02,0.2709039879E+02,0.2934489822E+02,0.3375569916E+02,0.4100040054E+02,0.4349610138E+02,0.2444639969E+02,0.2534259987E+02,0.2593180275E+02,0.2699819946E+02,0.2931479836E+02,0.3318389893E+02,0.4251520157E+02,0.4615919876E+02,0.2485190010E+02,0.2675100136E+02,0.2718160057E+02,0.2749679947E+02,0.3010550308E+02,0.3763939667E+02,0.4335589981E+02,0.5019210052E+02,0.3914220047E+02,0.1242670059E+03,0.7204930115E+02,0.2318069839E+02,0.2334970093E+02,0.2653999901E+02,0.2340459824E+02,0.2535890198E+02,0.2690430069E+02,0.4673760223E+02,0.2235390091E+02,0.2267570114E+02,0.3778089905E+02,0.2283009911E+02,0.2544340134E+02,0.4213520050E+02,0.2549959946E+02,0.2297050095E+02,0.4398429871E+02,0.2323279953E+02,0.2415520096E+02,0.4759070206E+02,0.2381859970E+02,0.2378839874E+02,0.2351469994E+02,0.7232389832E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2895009995E+01,0.2364189863E+01
