Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2533679771E+02,0.2552499771E+02,0.2568540001E+02,0.2600150108E+02,0.2700629807E+02,0.2782419777E+02,0.3056620216E+02,0.3078940201E+02,0.2509479904E+02,0.2548009872E+02,0.2580659866E+02,0.2632749939E+02,0.2740999985E+02,0.2809039879E+02,0.2923010254E+02,0.2994979858E+02,0.2581809998E+02,0.2665110207E+02,0.2686759949E+02,0.2746730042E+02,0.2835149765E+02,0.2907650185E+02,0.2966360092E+02,0.3066419983E+02,0.2696520042E+02,0.8562779999E+02,0.9122389984E+02,0.2907449913E+02,0.2921839905E+02,0.3010719872E+02,0.5085770416E+02,0.2681320190E+02,0.2694989967E+02,0.2941640091E+02,0.2767910194E+02,0.2534670067E+02,0.3257469940E+02,0.2549390030E+02,0.2763410378E+02,0.3350490189E+02,0.2749630165E+02,0.2543690109E+02,0.2939780045E+02,0.2573749924E+02,0.2693230057E+02,0.3321999741E+02,0.2695170021E+02,0.2705130005E+02,0.2657869911E+02,0.5966990280E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6259444237E+01,0.2457179070E+01,-.4650350511E+00,0.2847589970E+01
0.5000000000E+02,0.2540429878E+02,0.2566789818E+02,0.2604370117E+02,0.2654069901E+02,0.2738019943E+02,0.2848080063E+02,0.3045779991E+02,0.3095560074E+02,0.2523219872E+02,0.2563609886E+02,0.2601650047E+02,0.2701319885E+02,0.2784430313E+02,0.2873309898E+02,0.2951639938E+02,0.3021120262E+02,0.2605509949E+02,0.2701409912E+02,0.2702739906E+02,0.2803919983E+02,0.2866130066E+02,0.2995899963E+02,0.3066920090E+02,0.3154389954E+02,0.2777799988E+02,0.9902079773E+02,0.9191550446E+02,0.3015769577E+02,0.3114599991E+02,0.3422169876E+02,0.6061100006E+02,0.2686480141E+02,0.2725259972E+02,0.3164110184E+02,0.2927829933E+02,0.2538059998E+02,0.3384940338E+02,0.2549729919E+02,0.2765530014E+02,0.3505580521E+02,0.2747940063E+02,0.2542979813E+02,0.3025559998E+02,0.2573659897E+02,0.2693449783E+02,0.3515829849E+02,0.2693649864E+02,0.2705319786E+02,0.2657760048E+02,0.6546739197E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6407829285E+01,0.2452493668E+01,-.1501810104E+00,0.2714839935E+01
0.6000000000E+02,0.2569689941E+02,0.2590739822E+02,0.2640680313E+02,0.2729829788E+02,0.2790110207E+02,0.2900030136E+02,0.2973749924E+02,0.3053879929E+02,0.2548849869E+02,0.2592730141E+02,0.2623400307E+02,0.2732290077E+02,0.2832730103E+02,0.2938380051E+02,0.2950909996E+02,0.3039970016E+02,0.2628890038E+02,0.2726790237E+02,0.2741300011E+02,0.2866509628E+02,0.2927109909E+02,0.3062379837E+02,0.3102350235E+02,0.3193719864E+02,0.2894140053E+02,0.1147360001E+03,0.1078406982E+03,0.3605590057E+02,0.3771050262E+02,0.4696609879E+02,0.6876840210E+02,0.2699020004E+02,0.2730719948E+02,0.3094530296E+02,0.3531510162E+02,0.2537990189E+02,0.3606200027E+02,0.2549770164E+02,0.2766480064E+02,0.3685029984E+02,0.2750959778E+02,0.2542099953E+02,0.3170400047E+02,0.2572790146E+02,0.2693469810E+02,0.3783650208E+02,0.2692929649E+02,0.2706900024E+02,0.2654209900E+02,0.7476570129E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6052164078E+01,0.2593842983E+01,-.9710369110E+00,0.3126649857E+01
0.7000000000E+02,0.2615029907E+02,0.2637910080E+02,0.2715050125E+02,0.2787270164E+02,0.2824810219E+02,0.2947140121E+02,0.3125899887E+02,0.3259700012E+02,0.2582159996E+02,0.2631520081E+02,0.2707340050E+02,0.2821650124E+02,0.2891379929E+02,0.2985799789E+02,0.3054619980E+02,0.3310670090E+02,0.2647479820E+02,0.2753739929E+02,0.2816969872E+02,0.2961220169E+02,0.3018280029E+02,0.3144499779E+02,0.3220549774E+02,0.3473889923E+02,0.3043159866E+02,0.1246810074E+03,0.1358209991E+03,0.3570249557E+02,0.3863390350E+02,0.4827989960E+02,0.7098550415E+02,0.2700679970E+02,0.2830739784E+02,0.3245890045E+02,0.3648259735E+02,0.2537050056E+02,0.3835980225E+02,0.2550000381E+02,0.2765669823E+02,0.3904829788E+02,0.2750330162E+02,0.2544090080E+02,0.3466889572E+02,0.2572569847E+02,0.2694649887E+02,0.4043059921E+02,0.2692239761E+02,0.2707629776E+02,0.2654570007E+02,0.8338889313E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6237092018E+01,0.2684083462E+01,-.1628623962E+01,0.3155169964E+01
0.8000000000E+02,0.2655490112E+02,0.2708939743E+02,0.2795490074E+02,0.2854539871E+02,0.2876869774E+02,0.3069150162E+02,0.3453450012E+02,0.3566689682E+02,0.2611840248E+02,0.2658569908E+02,0.2738759995E+02,0.2889450073E+02,0.2961809921E+02,0.3121750259E+02,0.3449320221E+02,0.3727970123E+02,0.2668429947E+02,0.2785579872E+02,0.2843760109E+02,0.2977650070E+02,0.3034389877E+02,0.3234380341E+02,0.3587710190E+02,0.3973500443E+02,0.3213030243E+02,0.1392220001E+03,0.1584570007E+03,0.3995349884E+02,0.4654759979E+02,0.5745539474E+02,0.8580461121E+02,0.2702560043E+02,0.2783590126E+02,0.3642379761E+02,0.4415280151E+02,0.2537249947E+02,0.4054579926E+02,0.2549029922E+02,0.2767580032E+02,0.4177809906E+02,0.2750180054E+02,0.2543889999E+02,0.3764340210E+02,0.2571019936E+02,0.2694219971E+02,0.4297799683E+02,0.2692609787E+02,0.2707859802E+02,0.2657529831E+02,0.9315579987E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6161060333E+01,0.2839384556E+01,-.2188282013E+01,0.3074209690E+01
0.9000000000E+02,0.2666709900E+02,0.2739179993E+02,0.2849710083E+02,0.2943149757E+02,0.3020509720E+02,0.3320990372E+02,0.3890279770E+02,0.4012190247E+02,0.2627449989E+02,0.2683550072E+02,0.2771440125E+02,0.2937910080E+02,0.3065149879E+02,0.3348170090E+02,0.3921599960E+02,0.4170540237E+02,0.2692609787E+02,0.2821319962E+02,0.2880019760E+02,0.3027750015E+02,0.3099779892E+02,0.3500900269E+02,0.4082249832E+02,0.4499639893E+02,0.3436449814E+02,0.1497969971E+03,0.1706210022E+03,0.4453250122E+02,0.5593300247E+02,0.6276860428E+02,0.9490380096E+02,0.2713420105E+02,0.2817820168E+02,0.4296680069E+02,0.5192090607E+02,0.2538100052E+02,0.4462960052E+02,0.2548479843E+02,0.2770520020E+02,0.4504220200E+02,0.2744590187E+02,0.2543500137E+02,0.4101309967E+02,0.2570260048E+02,0.2695970154E+02,0.4661519623E+02,0.2693470192E+02,0.2707949829E+02,0.2656739807E+02,0.9972840881E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6467318535E+01,0.2856924057E+01,-.2617630243E+01,0.3374560118E+01
0.1000000000E+03,0.2700570107E+02,0.2810370255E+02,0.2959859848E+02,0.3191739845E+02,0.3391899872E+02,0.3673209763E+02,0.4205279922E+02,0.4370849609E+02,0.2657000160E+02,0.2757220078E+02,0.2865509987E+02,0.3188750267E+02,0.3406709671E+02,0.3731729889E+02,0.4368330002E+02,0.4595089722E+02,0.2725660133E+02,0.2877260208E+02,0.2968529892E+02,0.3300090027E+02,0.3532830048E+02,0.3988559723E+02,0.4500699997E+02,0.4833179855E+02,0.3701320267E+02,0.1633879852E+03,0.1796009979E+03,0.5920000076E+02,0.6505000305E+02,0.7000320435E+02,0.9989299774E+02,0.2736749840E+02,0.2944719887E+02,0.4760470200E+02,0.6216259766E+02,0.2538669968E+02,0.4913920212E+02,0.2548360062E+02,0.2773740005E+02,0.4836949921E+02,0.2743120193E+02,0.2543320274E+02,0.4457339859E+02,0.2570759964E+02,0.2697459984E+02,0.4981069946E+02,0.2694280052E+02,0.2708200073E+02,0.2654660034E+02,0.1084650040E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6123607159E+01,0.2906544924E+01,-.2513377905E+01,0.3262430191E+01
0.1100000000E+03,0.2776130104E+02,0.2971670151E+02,0.3206929779E+02,0.3406360245E+02,0.3619259644E+02,0.3897370148E+02,0.4590489960E+02,0.4925609589E+02,0.2716989708E+02,0.2917340088E+02,0.3100540161E+02,0.3412949753E+02,0.3674960327E+02,0.3974200439E+02,0.4576209641E+02,0.5100810242E+02,0.2804799843E+02,0.3001169968E+02,0.3278809738E+02,0.3549759674E+02,0.3828950119E+02,0.4210800171E+02,0.4726940155E+02,0.5148859787E+02,0.3994129944E+02,0.1692019958E+03,0.2057300110E+03,0.6528749847E+02,0.7354399109E+02,0.8212640381E+02,0.1136230011E+03,0.2820249939E+02,0.3328099823E+02,0.4846259689E+02,0.7104799652E+02,0.2538130188E+02,0.5378229904E+02,0.2548019981E+02,0.2774880028E+02,0.5210910034E+02,0.2739699936E+02,0.2543370247E+02,0.4816750336E+02,0.2571269608E+02,0.2696539879E+02,0.5259250641E+02,0.2695000076E+02,0.2709419823E+02,0.2650639915E+02,0.1128929901E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5995334625E+01,0.3121174097E+01,-.3010149956E+01,0.3147690058E+01
0.1200000000E+03,0.2840769958E+02,0.3058340073E+02,0.3390739822E+02,0.3669910049E+02,0.3981740189E+02,0.4303540039E+02,0.5062120056E+02,0.5413959885E+02,0.2798489952E+02,0.3038510132E+02,0.3266040039E+02,0.3762099838E+02,0.4066279984E+02,0.4412179947E+02,0.4975679779E+02,0.5579680252E+02,0.2919099808E+02,0.3190700150E+02,0.3454650116E+02,0.3880910110E+02,0.4166210175E+02,0.4489789963E+02,0.4981889725E+02,0.5497000122E+02,0.4149819946E+02,0.1798630066E+03,0.2236029968E+03,0.6516939545E+02,0.8138690948E+02,0.8817671204E+02,0.1256770020E+03,0.2908020401E+02,0.3510120392E+02,0.5437149811E+02,0.7899440002E+02,0.2536020088E+02,0.5884500122E+02,0.2547550201E+02,0.2773189926E+02,0.5572459793E+02,0.2737859726E+02,0.2544419861E+02,0.5186450195E+02,0.2572009850E+02,0.2695400047E+02,0.5644150543E+02,0.2695560074E+02,0.2710019875E+02,0.2647009850E+02,0.1201490021E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6520859718E+01,0.3605265856E+01,-.3095780373E+01,0.3397989988E+01
0.1300000000E+03,0.2943640137E+02,0.3228889847E+02,0.3589610291E+02,0.3959149933E+02,0.4394010162E+02,0.4770759583E+02,0.5787390137E+02,0.5920199585E+02,0.2888680077E+02,0.3199159813E+02,0.3411000061E+02,0.4043770218E+02,0.4416279984E+02,0.4841160202E+02,0.5798859787E+02,0.6431690216E+02,0.3070800209E+02,0.3368479919E+02,0.3604679871E+02,0.4105360413E+02,0.4560530472E+02,0.4929029846E+02,0.5623380280E+02,0.6234180450E+02,0.4476759720E+02,0.1897270203E+03,0.2396730042E+03,0.6940910339E+02,0.8935530090E+02,0.9966549683E+02,0.1387259979E+03,0.2968909836E+02,0.3720470047E+02,0.6317890167E+02,0.8685649872E+02,0.2534000015E+02,0.6366190338E+02,0.2546529961E+02,0.2773090172E+02,0.5972929764E+02,0.2745870018E+02,0.2545579910E+02,0.5580030060E+02,0.2572629929E+02,0.2696179771E+02,0.6019940186E+02,0.2695339966E+02,0.2711600113E+02,0.2645039749E+02,0.1269819946E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6187933922E+01,0.3257749081E+01,-.3293450117E+01,0.3283929825E+01
0.1400000000E+03,0.3033790207E+02,0.3371849823E+02,0.3835969925E+02,0.4290959930E+02,0.4752310181E+02,0.5158460236E+02,0.5964270020E+02,0.6209009933E+02,0.2966559982E+02,0.3303260040E+02,0.3625559998E+02,0.4332390213E+02,0.4751829910E+02,0.5208930206E+02,0.6270169830E+02,0.7223710632E+02,0.3181189919E+02,0.3509690094E+02,0.3904109955E+02,0.4489989471E+02,0.4959020233E+02,0.5387349701E+02,0.6134840012E+02,0.6907939911E+02,0.4691439819E+02,0.2119490051E+03,0.2341340027E+03,0.7814698792E+02,0.1002673035E+03,0.1082549896E+03,0.1488990021E+03,0.3062869835E+02,0.4029790115E+02,0.6779019928E+02,0.9663260651E+02,0.2533400154E+02,0.6811560822E+02,0.2546590042E+02,0.2776610184E+02,0.6416899109E+02,0.2751900101E+02,0.2545709801E+02,0.5945059967E+02,0.2573029709E+02,0.2697920227E+02,0.6330100250E+02,0.2695629883E+02,0.2713570023E+02,0.2645219994E+02,0.1373459930E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6271904469E+01,0.3206446171E+01,-.2153569937E+01,0.3467440128E+01
0.1500000000E+03,0.3159009933E+02,0.3524739838E+02,0.4107210159E+02,0.4798320007E+02,0.5380789948E+02,0.5668820190E+02,0.6683949280E+02,0.6852821350E+02,0.3074629784E+02,0.3432729721E+02,0.3926350021E+02,0.4871140289E+02,0.5428609467E+02,0.5802339935E+02,0.6759239960E+02,0.7488700104E+02,0.3265489960E+02,0.3590419769E+02,0.4397309494E+02,0.5028829956E+02,0.5499589920E+02,0.5824129486E+02,0.6574009705E+02,0.7659010315E+02,0.4850820160E+02,0.2264739990E+03,0.2459649963E+03,0.8443489838E+02,0.1070040054E+03,0.1168570099E+03,0.1602799988E+03,0.3176340103E+02,0.4512580109E+02,0.7348999786E+02,0.9989660645E+02,0.2534140015E+02,0.7317079926E+02,0.2547110176E+02,0.2778860092E+02,0.6867420197E+02,0.2753160095E+02,0.2544860077E+02,0.6302840424E+02,0.2572429848E+02,0.2698970032E+02,0.6777989197E+02,0.2696440125E+02,0.2713089943E+02,0.2644260025E+02,0.1482729950E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6326681614E+01,0.3264164448E+01,-.2274242163E+01,0.3546860218E+01
0.1600000000E+03,0.3309030151E+02,0.3670409775E+02,0.4433209991E+02,0.5421289825E+02,0.6037080002E+02,0.6255189133E+02,0.7387609863E+02,0.7319300079E+02,0.3193969727E+02,0.3563069916E+02,0.4268970490E+02,0.5335720062E+02,0.6009489822E+02,0.6567200470E+02,0.7433970642E+02,0.7783029938E+02,0.3351779938E+02,0.3729119873E+02,0.4688559723E+02,0.5472269821E+02,0.6374589920E+02,0.6499530792E+02,0.7308719635E+02,0.7966450500E+02,0.5000680161E+02,0.2420469971E+03,0.2421289978E+03,0.8925519562E+02,0.1136559906E+03,0.1203020020E+03,0.1673110046E+03,0.3282789993E+02,0.4778459930E+02,0.8078999329E+02,0.1082898941E+03,0.2532519913E+02,0.7857119751E+02,0.2548780060E+02,0.2781969833E+02,0.7333659363E+02,0.2756830215E+02,0.2544489670E+02,0.6645210266E+02,0.2573620033E+02,0.2697809982E+02,0.7199220276E+02,0.2696989822E+02,0.2714310074E+02,0.2640740013E+02,0.1565980072E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6840813637E+01,0.3214118481E+01,-.1883287072E+01,0.3802050114E+01
0.1700000000E+03,0.3429589844E+02,0.3834069824E+02,0.4701740265E+02,0.5813150787E+02,0.6657640076E+02,0.6819540405E+02,0.8059670258E+02,0.7881250000E+02,0.3300379562E+02,0.3699979782E+02,0.4610210419E+02,0.5832540131E+02,0.6476309967E+02,0.7084819794E+02,0.8384810638E+02,0.8684269714E+02,0.3461199951E+02,0.3838469696E+02,0.5046640015E+02,0.5922529984E+02,0.6971080780E+02,0.7104809570E+02,0.8149150085E+02,0.8669850159E+02,0.5205860138E+02,0.2459929962E+03,0.2576220093E+03,0.9071810150E+02,0.1231669922E+03,0.1412249908E+03,0.1748379974E+03,0.3372859955E+02,0.5225790405E+02,0.8883709717E+02,0.1189499969E+03,0.2532509995E+02,0.8354640198E+02,0.2550100327E+02,0.2786140060E+02,0.7781050110E+02,0.2755659866E+02,0.2543980026E+02,0.6979729462E+02,0.2574419785E+02,0.2694699669E+02,0.7531929016E+02,0.2697950172E+02,0.2715800095E+02,0.2641550064E+02,0.1633639984E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6968943596E+01,0.3255163670E+01,-.1644087076E+01,0.3520680189E+01
0.1800000000E+03,0.3504380035E+02,0.3967499924E+02,0.4997369766E+02,0.6243080521E+02,0.7262460327E+02,0.7446569824E+02,0.8815089417E+02,0.8685810089E+02,0.3343249893E+02,0.3859840012E+02,0.4783099365E+02,0.6245400238E+02,0.7005270386E+02,0.7663240051E+02,0.8885029602E+02,0.9162330627E+02,0.3553119659E+02,0.4030990219E+02,0.5308290482E+02,0.6301070023E+02,0.7499031067E+02,0.7703749847E+02,0.8852949524E+02,0.9603959656E+02,0.5540410233E+02,0.2528669891E+03,0.2536490173E+03,0.1059941025E+03,0.1296359863E+03,0.1482699890E+03,0.1887369995E+03,0.3404520416E+02,0.5428980637E+02,0.9556999969E+02,0.1258349991E+03,0.2533390045E+02,0.8822489929E+02,0.2550999832E+02,0.2785519981E+02,0.8193079376E+02,0.2760590172E+02,0.2542319870E+02,0.7296419525E+02,0.2572749901E+02,0.2695310020E+02,0.7967330170E+02,0.2699129868E+02,0.2719419861E+02,0.2641889954E+02,0.1732029877E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6776919365E+01,0.3228407621E+01,-.2010940075E+01,0.3773329973E+01
0.1900000000E+03,0.3611009979E+02,0.4184280014E+02,0.5438190460E+02,0.6665859985E+02,0.7633370209E+02,0.8003939819E+02,0.9502309418E+02,0.9449030304E+02,0.3438050079E+02,0.4116760254E+02,0.5092280197E+02,0.6626450348E+02,0.7509150696E+02,0.8225141144E+02,0.9793899536E+02,0.9847139740E+02,0.3671360016E+02,0.4302470016E+02,0.5636909866E+02,0.6530319977E+02,0.7994680023E+02,0.8195460510E+02,0.9722470093E+02,0.1097614975E+03,0.5759660721E+02,0.2559179688E+03,0.2791470032E+03,0.1095979996E+03,0.1377919922E+03,0.1534340057E+03,0.1923190002E+03,0.3462139893E+02,0.5825620270E+02,0.1019069977E+03,0.1329100037E+03,0.2534769821E+02,0.9387529755E+02,0.2553379822E+02,0.2784470177E+02,0.8640509796E+02,0.2765009689E+02,0.2540230179E+02,0.7596450043E+02,0.2568770218E+02,0.2693599892E+02,0.8338690186E+02,0.2698530006E+02,0.2722570229E+02,0.2642049789E+02,0.1786769867E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6903700352E+01,0.3305805683E+01,-.1315171957E+01,0.3779790163E+01
0.2000000000E+03,0.3719310379E+02,0.4358090210E+02,0.5836270142E+02,0.7102070618E+02,0.8097920227E+02,0.8440550232E+02,0.1019634094E+03,0.1003428040E+03,0.3548379898E+02,0.4289530182E+02,0.5424279785E+02,0.7044740295E+02,0.7932350159E+02,0.8637049866E+02,0.1043179932E+03,0.1062260132E+03,0.3790099716E+02,0.4488599777E+02,0.6030490112E+02,0.7017769623E+02,0.8546350861E+02,0.8657520294E+02,0.1079959946E+03,0.1184720001E+03,0.5873809814E+02,0.2676220093E+03,0.2814800110E+03,0.1139410019E+03,0.1416450043E+03,0.1631380005E+03,0.1946549988E+03,0.3594140244E+02,0.6289979935E+02,0.1108110123E+03,0.1377770081E+03,0.2535960007E+02,0.9846849060E+02,0.2554240036E+02,0.2784280014E+02,0.9061710358E+02,0.2765130043E+02,0.2541609955E+02,0.7859590149E+02,0.2571050072E+02,0.2691439819E+02,0.8659339905E+02,0.2698530197E+02,0.2727720070E+02,0.2643709755E+02,0.1834910126E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7040894985E+01,0.3202859163E+01,-.1764979959E+01,0.3784940004E+01
0.2100000000E+03,0.3893899918E+02,0.4597679901E+02,0.6069930267E+02,0.7774369812E+02,0.8969890594E+02,0.8990809631E+02,0.1068079987E+03,0.1063910065E+03,0.3715990067E+02,0.4478839874E+02,0.5785160065E+02,0.7639350128E+02,0.8557329559E+02,0.9185919952E+02,0.1074270020E+03,0.1093150024E+03,0.4002219772E+02,0.4679000092E+02,0.6500520325E+02,0.7635450745E+02,0.8952599335E+02,0.9145539856E+02,0.1081320038E+03,0.1162779999E+03,0.6035860062E+02,0.2807240295E+03,0.2640960083E+03,0.1220569916E+03,0.1460200043E+03,0.1594549866E+03,0.2033470154E+03,0.3827539825E+02,0.6527290344E+02,0.1133740005E+03,0.1394620056E+03,0.2536549759E+02,0.1032129974E+03,0.2557109833E+02,0.2785109901E+02,0.9462879944E+02,0.2764419937E+02,0.2544669914E+02,0.8108339691E+02,0.2574459839E+02,0.2694099998E+02,0.9017209625E+02,0.2700769997E+02,0.2730310059E+02,0.2643410110E+02,0.1859490051E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7164819241E+01,0.3195112944E+01,0.9424018674E-02,0.3813790560E+01
