Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2130240059E+02,0.2313089943E+02,0.2377989769E+02,0.2359219933E+02,0.2389300156E+02,0.2431499863E+02,0.2413829994E+02,0.2474809837E+02,0.2063630295E+02,0.2174979782E+02,0.2325890160E+02,0.2358670044E+02,0.2398770142E+02,0.2441250038E+02,0.2450290108E+02,0.2591229820E+02,0.2114660072E+02,0.2256750107E+02,0.2342069817E+02,0.2390530014E+02,0.2452130127E+02,0.2537579918E+02,0.2587819862E+02,0.2642720032E+02,0.4788599777E+02,0.6296559906E+02,0.1045602875E+03,0.2393339920E+02,0.2413699913E+02,0.2404420090E+02,0.2416440010E+02,0.2185300064E+02,0.2427960014E+02,0.2570189857E+02,0.2363010025E+02,0.2344960022E+02,0.2862740135E+02,0.2366469955E+02,0.2536719894E+02,0.4391950226E+02,0.2485390091E+02,0.2287510109E+02,0.2741080093E+02,0.2378739929E+02,0.2470189857E+02,0.3251799774E+02,0.2462220001E+02,0.2592589951E+02,0.2528020096E+02,0.4202930069E+02,0.3245587945E+00,0.3556115627E+00,0.3426666558E+00,0.2104044855E+00,0.1489121187E-01,0.4583770633E+00,0.3740915656E+00,0.3795172274E+00,-.1197419539E+00,-.3799081743E+00,-.1052265614E+00,0.0000000000E+00,-.3109077811E+00,0.2165039442E-01,0.0000000000E+00,0.0000000000E+00,0.3197979927E+01,0.1209735036E+01
0.5000000000E+02,0.2132110214E+02,0.2306890106E+02,0.2395289993E+02,0.2376860046E+02,0.2402520180E+02,0.2464039993E+02,0.2464329910E+02,0.2530529976E+02,0.2101819992E+02,0.2222429848E+02,0.2344769859E+02,0.2376210022E+02,0.2414069939E+02,0.2453280067E+02,0.2425449944E+02,0.2567969894E+02,0.2108580208E+02,0.2266019821E+02,0.2400020027E+02,0.2440530014E+02,0.2455069923E+02,0.2536809921E+02,0.2519150162E+02,0.2561499977E+02,0.5225590897E+02,0.7054420471E+02,0.1145419922E+03,0.2394910049E+02,0.2414339828E+02,0.2406730080E+02,0.2417810059E+02,0.2218450165E+02,0.2444449997E+02,0.2553780174E+02,0.2361769867E+02,0.2343449974E+02,0.2957189941E+02,0.2367060089E+02,0.2534269905E+02,0.4799929810E+02,0.2490589905E+02,0.2286289978E+02,0.2864619827E+02,0.2375909805E+02,0.2472620010E+02,0.3453839874E+02,0.2463010216E+02,0.2596279907E+02,0.2526900101E+02,0.4574089813E+02,0.3106012344E+00,0.3689555526E+00,0.2917582989E+00,0.1940344274E+00,-.7437922806E-01,0.4157426953E+00,0.3039775193E+00,0.3696227670E+00,-.1588572562E+00,-.3945439458E+00,0.2854051590E+00,0.0000000000E+00,-.3344076872E+00,0.6687912345E-01,0.0000000000E+00,0.0000000000E+00,0.3123139858E+01,0.1205370069E+01
0.6000000000E+02,0.2173700142E+02,0.2306060028E+02,0.2422759819E+02,0.2399590111E+02,0.2428190041E+02,0.2512149811E+02,0.2512570190E+02,0.2613409996E+02,0.2135009956E+02,0.2268410110E+02,0.2368689919E+02,0.2402309990E+02,0.2441550064E+02,0.2492459679E+02,0.2562030029E+02,0.3061470032E+02,0.2077379990E+02,0.2280949783E+02,0.2443340111E+02,0.2486510086E+02,0.2474869919E+02,0.2572069931E+02,0.2828090286E+02,0.3285939789E+02,0.6194749832E+02,0.7979339600E+02,0.1339230042E+03,0.2396910095E+02,0.2416950035E+02,0.2410309792E+02,0.2419499779E+02,0.2212690163E+02,0.2462210083E+02,0.2691109848E+02,0.2362919998E+02,0.2340609932E+02,0.3150790024E+02,0.2366309929E+02,0.2535070038E+02,0.5379090118E+02,0.2485750008E+02,0.2290290070E+02,0.3089760208E+02,0.2376259995E+02,0.2467739868E+02,0.3718929672E+02,0.2457859993E+02,0.2597940063E+02,0.2527170181E+02,0.4844039917E+02,0.3151587844E+00,0.3770765364E+00,0.2888793349E+00,0.1812650263E+00,-.8511327207E-01,0.3576826453E+00,0.3067286313E+00,0.3267915249E+00,-.2024957836E+00,-.4197685719E+00,0.1551328897E+00,0.0000000000E+00,-.2992042303E+00,0.2417208850E+00,0.0000000000E+00,0.0000000000E+00,0.3180790186E+01,0.1234457016E+01
0.7000000000E+02,0.2189570045E+02,0.2348540115E+02,0.2453879929E+02,0.2427820015E+02,0.2452980042E+02,0.2555019760E+02,0.2558179855E+02,0.2674630165E+02,0.2167409897E+02,0.2248619843E+02,0.2396470261E+02,0.2424589920E+02,0.2476600075E+02,0.2541090012E+02,0.2559589958E+02,0.3050909996E+02,0.2183890152E+02,0.2378899765E+02,0.2479539871E+02,0.2518719864E+02,0.2499860001E+02,0.2609470177E+02,0.2719430161E+02,0.3123279953E+02,0.7365650940E+02,0.9075329590E+02,0.1496839905E+03,0.2403519821E+02,0.2425629997E+02,0.2417840004E+02,0.2426839828E+02,0.2235630035E+02,0.2476109695E+02,0.2633959961E+02,0.2363589859E+02,0.2340200043E+02,0.3326269531E+02,0.2366030121E+02,0.2536739922E+02,0.6095230103E+02,0.2478989983E+02,0.2295380020E+02,0.3374059677E+02,0.2377249718E+02,0.2469350052E+02,0.4009650421E+02,0.2455669975E+02,0.2599140358E+02,0.2522940063E+02,0.5401680374E+02,0.3323083520E+00,0.3710440993E+00,0.2822826505E+00,0.1410841644E+00,-.1820469797E+00,0.3656611443E+00,0.3119298220E+00,0.2993414998E+00,-.2765515447E+00,-.4517622888E+00,-.2372696847E+00,0.0000000000E+00,-.3736818731E+00,0.1521118581E+00,0.0000000000E+00,0.0000000000E+00,0.3128920078E+01,0.1297370076E+01
0.8000000000E+02,0.2218650055E+02,0.2402119827E+02,0.2481789970E+02,0.2463290024E+02,0.2486600113E+02,0.2635840225E+02,0.2744960022E+02,0.2863779831E+02,0.2121099854E+02,0.2335129929E+02,0.2423759842E+02,0.2450600052E+02,0.2514609909E+02,0.2612879944E+02,0.2882170105E+02,0.3515699768E+02,0.2172060013E+02,0.2360479927E+02,0.2508139801E+02,0.2566570091E+02,0.2598640060E+02,0.2715130043E+02,0.3056070328E+02,0.3520320129E+02,0.8453599548E+02,0.1026537933E+03,0.1756909943E+03,0.2411010361E+02,0.2435500145E+02,0.2430729866E+02,0.2442619896E+02,0.2198099899E+02,0.2491450119E+02,0.3049149704E+02,0.2362579918E+02,0.2338689995E+02,0.3581130219E+02,0.2365120125E+02,0.2529479980E+02,0.6804319763E+02,0.2482760048E+02,0.2294270134E+02,0.3686240005E+02,0.2378849983E+02,0.2467809677E+02,0.4418320084E+02,0.2456010056E+02,0.2598799706E+02,0.2519089890E+02,0.6023279953E+02,0.3027357459E+00,0.3600405753E+00,0.2580115795E+00,-.2023993246E-01,-.3018813729E+00,0.4230345786E+00,0.3069916368E+00,0.3068145812E+00,-.2852411866E+00,-.5651787519E+00,0.6900429726E-01,0.0000000000E+00,-.5178366899E+00,-.3244876266E+00,0.0000000000E+00,0.0000000000E+00,0.3432159901E+01,0.1427999854E+01
0.9000000000E+02,0.2251869965E+02,0.2458359909E+02,0.2560260010E+02,0.2572449875E+02,0.2667869949E+02,0.2962120056E+02,0.3468349838E+02,0.3458460236E+02,0.2115580177E+02,0.2364340019E+02,0.2461969948E+02,0.2529940033E+02,0.2654099655E+02,0.2902789879E+02,0.3705049896E+02,0.4124350357E+02,0.2176020050E+02,0.2347710228E+02,0.2599009705E+02,0.2777280045E+02,0.3150920105E+02,0.3164089966E+02,0.3739479828E+02,0.4234169769E+02,0.9294239807E+02,0.1174729996E+03,0.2001809998E+03,0.2428770065E+02,0.2460040092E+02,0.2457609940E+02,0.2460639954E+02,0.2197820091E+02,0.2514780045E+02,0.3889409637E+02,0.2362520218E+02,0.2340970230E+02,0.3894119644E+02,0.2365580177E+02,0.2521450233E+02,0.7470790100E+02,0.2485549927E+02,0.2294280052E+02,0.4018150330E+02,0.2378129959E+02,0.2470520210E+02,0.4779750061E+02,0.2455610085E+02,0.2597050095E+02,0.2521979904E+02,0.6689260101E+02,0.3469437063E+00,0.3630245626E+00,0.3433232009E+00,-.1278572977E+00,-.5328273773E+00,0.4465020299E+00,0.3555384576E+00,0.2861170173E+00,-.2436329871E+00,-.6745276451E+00,-.3486645222E-01,0.0000000000E+00,-.5207611322E+00,-.4805742204E+00,0.0000000000E+00,0.0000000000E+00,0.3535860062E+01,0.1462919950E+01
0.1000000000E+03,0.2212680054E+02,0.2463499832E+02,0.2683170128E+02,0.2764889908E+02,0.2972980118E+02,0.3288700104E+02,0.3952399445E+02,0.3860879898E+02,0.2137859917E+02,0.2362959671E+02,0.2603309631E+02,0.2787169838E+02,0.2893280029E+02,0.3252299881E+02,0.4160319901E+02,0.4548459625E+02,0.2149769974E+02,0.2302950096E+02,0.2570820045E+02,0.2689080238E+02,0.3127120018E+02,0.3424700165E+02,0.4307480240E+02,0.4792449951E+02,0.1022671051E+03,0.1284059906E+03,0.2085019989E+03,0.2453960037E+02,0.2478660202E+02,0.2477940178E+02,0.2482059860E+02,0.2207870102E+02,0.2641279984E+02,0.4338370514E+02,0.2363159752E+02,0.2340719986E+02,0.4319879913E+02,0.2364649773E+02,0.2523450089E+02,0.8165010071E+02,0.2483259964E+02,0.2300349998E+02,0.4345290375E+02,0.2377799988E+02,0.2472340012E+02,0.5184339523E+02,0.2455779839E+02,0.2598869896E+02,0.2524879837E+02,0.7050880432E+02,0.3868555725E+00,0.3658023477E+00,0.2840341628E+00,-.2232980430E+00,-.5800160170E+00,0.4009363055E+00,0.3764205575E+00,-.1317664050E-01,-.3987268209E+00,-.6667329669E+00,0.1609104276E+00,0.0000000000E+00,-.4677656293E+00,-.5122247934E+00,0.0000000000E+00,0.0000000000E+00,0.3538870335E+01,0.1356909871E+01
0.1100000000E+03,0.2228729820E+02,0.2543910027E+02,0.2833479881E+02,0.2929570007E+02,0.3182320023E+02,0.3698649979E+02,0.4550779724E+02,0.4432070160E+02,0.2126729965E+02,0.2399769974E+02,0.2695839882E+02,0.2871899986E+02,0.3094789696E+02,0.3572999954E+02,0.4917600250E+02,0.5327899933E+02,0.2151149940E+02,0.2268880081E+02,0.2690410233E+02,0.2852190018E+02,0.3259670258E+02,0.3982860184E+02,0.4881300354E+02,0.5271289825E+02,0.1132480011E+03,0.1414759827E+03,0.2382589874E+03,0.2479960060E+02,0.2508679962E+02,0.2516159821E+02,0.2517010117E+02,0.2185339737E+02,0.2798699951E+02,0.4914519882E+02,0.2364259911E+02,0.2341270065E+02,0.4752799988E+02,0.2365740013E+02,0.2525370026E+02,0.8959770203E+02,0.2486779976E+02,0.2302470016E+02,0.4725310135E+02,0.2379209900E+02,0.2471010017E+02,0.5591180420E+02,0.2456609917E+02,0.2601169968E+02,0.2525480270E+02,0.7802439880E+02,0.3843037784E+00,0.3888413310E+00,0.2528274655E+00,-.2681021392E+00,-.6678321958E+00,0.4639307559E+00,0.4216690063E+00,0.3935787827E-01,-.3926415145E+00,-.7140532732E+00,-.5009024590E-01,0.0000000000E+00,-.5821246505E+00,-.5963565111E+00,0.0000000000E+00,0.0000000000E+00,0.3637650013E+01,0.1450999975E+01
0.1200000000E+03,0.2195490074E+02,0.2584910011E+02,0.2915349770E+02,0.3006520081E+02,0.3500349808E+02,0.4231409454E+02,0.5372529984E+02,0.5085080338E+02,0.2118819809E+02,0.2454140091E+02,0.2729080200E+02,0.2946159935E+02,0.3449440002E+02,0.4046810150E+02,0.6097320557E+02,0.6238069916E+02,0.2123579788E+02,0.2273320198E+02,0.2724779892E+02,0.3035840225E+02,0.3808880234E+02,0.4609479904E+02,0.5590849686E+02,0.6047629929E+02,0.1217040024E+03,0.1500199890E+03,0.2313329773E+03,0.2498509789E+02,0.2543530083E+02,0.2568080139E+02,0.2559289932E+02,0.2171179962E+02,0.2790459824E+02,0.5901600266E+02,0.2365230179E+02,0.2340520096E+02,0.5185549164E+02,0.2365480042E+02,0.2524290085E+02,0.9845340729E+02,0.2487019920E+02,0.2297960281E+02,0.5108690262E+02,0.2380300140E+02,0.2469020081E+02,0.6001040649E+02,0.2459989929E+02,0.2603739929E+02,0.2520739937E+02,0.8143970490E+02,0.4098277986E+00,0.3936659396E+00,0.1810654253E+00,-.2268482894E+00,-.7619689703E+00,0.4759688377E+00,0.3398986459E+00,-.9710123390E-01,-.3284569979E+00,-.7510808706E+00,0.1486414373E+00,0.0000000000E+00,-.6773731112E+00,-.7680776119E+00,0.0000000000E+00,0.0000000000E+00,0.3470130205E+01,0.1507089972E+01
0.1300000000E+03,0.2225259972E+02,0.2616229820E+02,0.2966990089E+02,0.3024520302E+02,0.3433820343E+02,0.4806879807E+02,0.6471080017E+02,0.6260720062E+02,0.2138250160E+02,0.2426999855E+02,0.2703980064E+02,0.2944690323E+02,0.3674680328E+02,0.4649309921E+02,0.7136510468E+02,0.8350540161E+02,0.2135290146E+02,0.2281610107E+02,0.2700120163E+02,0.3158179855E+02,0.3662529755E+02,0.5214500046E+02,0.6658869934E+02,0.7276290131E+02,0.1316780090E+03,0.1599330139E+03,0.2567150269E+03,0.2544700241E+02,0.2598620033E+02,0.2602420044E+02,0.2600939941E+02,0.2174790001E+02,0.2671139908E+02,0.7129829407E+02,0.2368169975E+02,0.2339189911E+02,0.5638319778E+02,0.2364189911E+02,0.2519700241E+02,0.1078679962E+03,0.2484099960E+02,0.2297349930E+02,0.5457390213E+02,0.2378479958E+02,0.2474229813E+02,0.6326509857E+02,0.2462310028E+02,0.2601539993E+02,0.2513209915E+02,0.8766469574E+02,0.3678707480E+00,0.4398764074E+00,0.2018111050E+00,-.1188635379E+00,-.7750611305E+00,0.4928430617E+00,0.4092552066E+00,0.3027009964E-01,-.3320297599E+00,-.8864011765E+00,0.2342369780E-01,0.0000000000E+00,-.6136648059E+00,-.8458597064E+00,0.0000000000E+00,0.0000000000E+00,0.3638919830E+01,0.1524739861E+01
0.1400000000E+03,0.2197799683E+02,0.2524419975E+02,0.3043110085E+02,0.3098039818E+02,0.3806480026E+02,0.5412460327E+02,0.7752319336E+02,0.7412290192E+02,0.2140770149E+02,0.2443079758E+02,0.2763399887E+02,0.3028379822E+02,0.4178039551E+02,0.5274830246E+02,0.7579139709E+02,0.9028950500E+02,0.2141310120E+02,0.2284749985E+02,0.2647940063E+02,0.3227700043E+02,0.4362009430E+02,0.6114969635E+02,0.7691870117E+02,0.8875740051E+02,0.1421340027E+03,0.1688750000E+03,0.2672269897E+03,0.2538540268E+02,0.2627460098E+02,0.2623450089E+02,0.2628989792E+02,0.2173279953E+02,0.2780400085E+02,0.7568459320E+02,0.2371559906E+02,0.2338850021E+02,0.6132409668E+02,0.2362599945E+02,0.2516959953E+02,0.1179410019E+03,0.2469959831E+02,0.2303480148E+02,0.5803040314E+02,0.2376579857E+02,0.2476630020E+02,0.6739089203E+02,0.2463489914E+02,0.2598479843E+02,0.2515260124E+02,0.9325010681E+02,0.5415779948E+00,0.5357908607E+00,0.1996423304E+00,-.1337560266E+00,-.8199504614E+00,0.4764035642E+00,0.3560814261E+00,-.3989104629E+00,-.3543548584E+00,-.8170264959E+00,0.4339592457E+00,0.0000000000E+00,-.5943164825E+00,-.8724796176E+00,0.0000000000E+00,0.0000000000E+00,0.3721729994E+01,0.1511420012E+01
0.1500000000E+03,0.2186880112E+02,0.2615489769E+02,0.3142160034E+02,0.3303679657E+02,0.4634180069E+02,0.6019329834E+02,0.8470829773E+02,0.8313700104E+02,0.2161130142E+02,0.2466320038E+02,0.2846870041E+02,0.3284200287E+02,0.4795579910E+02,0.6093450165E+02,0.8616369629E+02,0.9772690582E+02,0.2132590103E+02,0.2271749878E+02,0.2589139938E+02,0.3225000000E+02,0.5040230179E+02,0.6657510376E+02,0.8247859192E+02,0.9432691193E+02,0.1529750061E+03,0.1759340210E+03,0.2803280334E+03,0.2599689865E+02,0.2667960167E+02,0.2677959824E+02,0.2690819931E+02,0.2178209877E+02,0.2724770164E+02,0.8441340637E+02,0.2376049995E+02,0.2339950180E+02,0.6608209991E+02,0.2363699913E+02,0.2517119789E+02,0.1269050064E+03,0.2467470169E+02,0.2308199692E+02,0.6143740082E+02,0.2376109886E+02,0.2478729820E+02,0.7182749939E+02,0.2466129875E+02,0.2593940163E+02,0.2513860130E+02,0.9715190125E+02,0.5575517416E+00,0.4553838670E+00,0.2216883004E+00,-.4461696148E+00,-.9101819992E+00,0.5308846235E+00,0.4448019862E+00,-.3618162572E+00,-.5191879869E+00,-.9708833694E+00,0.4391327798E+00,0.0000000000E+00,-.5292218328E+00,-.8580405116E+00,0.0000000000E+00,0.0000000000E+00,0.3708470106E+01,0.1592419982E+01
0.1600000000E+03,0.2216790009E+02,0.2702409744E+02,0.3418109894E+02,0.3662010193E+02,0.5215889740E+02,0.6400650024E+02,0.9723670197E+02,0.9381489563E+02,0.2152229881E+02,0.2484079933E+02,0.3067810059E+02,0.3693709946E+02,0.5119879913E+02,0.6696980286E+02,0.9681309509E+02,0.1123799896E+03,0.2122610092E+02,0.2236480141E+02,0.2531210136E+02,0.3411269760E+02,0.5241970062E+02,0.6983200073E+02,0.9341479492E+02,0.1061110001E+03,0.1595229950E+03,0.1853930206E+03,0.2904939880E+03,0.2656340027E+02,0.2746359825E+02,0.2729790115E+02,0.2749250221E+02,0.2162039948E+02,0.3030340004E+02,0.9164809418E+02,0.2381299973E+02,0.2338039970E+02,0.7117960358E+02,0.2364359665E+02,0.2525180054E+02,0.1345720062E+03,0.2480469894E+02,0.2304949951E+02,0.6557920837E+02,0.2376289940E+02,0.2480680084E+02,0.7592369080E+02,0.2466899872E+02,0.2594370079E+02,0.2516460037E+02,0.1022211990E+03,0.6465402842E+00,0.5423153639E+00,-.1088425145E+00,-.5278347135E+00,-.9291207194E+00,0.5637887716E+00,0.5081792474E+00,-.4898999333E+00,-.5416954756E+00,-.9993833303E+00,0.5141197443E+00,0.0000000000E+00,-.5954231024E+00,-.9929016232E+00,0.0000000000E+00,0.0000000000E+00,0.3994689941E+01,0.1761659980E+01
0.1700000000E+03,0.2219429970E+02,0.2895669937E+02,0.3805339813E+02,0.4143139648E+02,0.5282769775E+02,0.6920159149E+02,0.1108679962E+03,0.1038013916E+03,0.2175480080E+02,0.2474049759E+02,0.3168950272E+02,0.4232929993E+02,0.5639379883E+02,0.7401049805E+02,0.1046250000E+03,0.1205930023E+03,0.2109329987E+02,0.2209140015E+02,0.2484669876E+02,0.3457919693E+02,0.5360019684E+02,0.7595350647E+02,0.1033683090E+03,0.1180890045E+03,0.1674280090E+03,0.1912989960E+03,0.2967579956E+03,0.2672269821E+02,0.2763750076E+02,0.2786849976E+02,0.2778080177E+02,0.2163519859E+02,0.3196530151E+02,0.1009048996E+03,0.2387410164E+02,0.2336739922E+02,0.7576470184E+02,0.2363710213E+02,0.2531609917E+02,0.1417259827E+03,0.2488240051E+02,0.2301399803E+02,0.6942919922E+02,0.2375699997E+02,0.2482419968E+02,0.7940470123E+02,0.2468319893E+02,0.2593210220E+02,0.2513210106E+02,0.1084380035E+03,0.7728225589E+00,0.5658497810E+00,-.2209943980E+00,-.4893777370E+00,-.1062206030E+01,0.5866513252E+00,0.6329653263E+00,-.5049134493E+00,-.6027879119E+00,-.1008193254E+01,0.6025970578E+00,0.0000000000E+00,-.5460618734E+00,-.1052929759E+01,0.0000000000E+00,0.0000000000E+00,0.3975850344E+01,0.1586300015E+01
0.1800000000E+03,0.2242950058E+02,0.2821330261E+02,0.4063640594E+02,0.4477209854E+02,0.5970509720E+02,0.7595909882E+02,0.1195630035E+03,0.1113249969E+03,0.2173920059E+02,0.2432960129E+02,0.3567720032E+02,0.4527980423E+02,0.5818880081E+02,0.8061151123E+02,0.1164549942E+03,0.1292139893E+03,0.2116219902E+02,0.2231679916E+02,0.2679439926E+02,0.3617859650E+02,0.5958209991E+02,0.8230810547E+02,0.1172029877E+03,0.1334120026E+03,0.1770160065E+03,0.1933020020E+03,0.2943710327E+03,0.2632739830E+02,0.2812920189E+02,0.2860309792E+02,0.2821490097E+02,0.2169439888E+02,0.3517769623E+02,0.1197959976E+03,0.2395789719E+02,0.2336889839E+02,0.8025899506E+02,0.2361559868E+02,0.2536069870E+02,0.1507989960E+03,0.2494620132E+02,0.2296490097E+02,0.7302479553E+02,0.2377400017E+02,0.2480370140E+02,0.8341789246E+02,0.2471300125E+02,0.2592749977E+02,0.2515950012E+02,0.1111159897E+03,0.8074501157E+00,0.6800655723E+00,-.1775339395E+00,-.5970721841E+00,-.1115001202E+01,0.6193698645E+00,0.7297683954E+00,-.5904873013E+00,-.5187596679E+00,-.1035632491E+01,0.7296849489E+00,0.0000000000E+00,-.6327537298E+00,-.1077186942E+01,0.0000000000E+00,0.0000000000E+00,0.3971540451E+01,0.1603979826E+01
0.1900000000E+03,0.2269729996E+02,0.2779990196E+02,0.4347090149E+02,0.4758810043E+02,0.6439209747E+02,0.8141429901E+02,0.1246969986E+03,0.1174629974E+03,0.2171579933E+02,0.2442879868E+02,0.3806510162E+02,0.4870380402E+02,0.5894779587E+02,0.8958669281E+02,0.1239920044E+03,0.1337920074E+03,0.2119630051E+02,0.2212919998E+02,0.2697470093E+02,0.3626160431E+02,0.6435609436E+02,0.8712530518E+02,0.1233269882E+03,0.1418169861E+03,0.1844559937E+03,0.2041279907E+03,0.3151359863E+03,0.2668179893E+02,0.2866469955E+02,0.2886400223E+02,0.2846889877E+02,0.2162220192E+02,0.3735759735E+02,0.1218190079E+03,0.2405609894E+02,0.2338600159E+02,0.8484000397E+02,0.2363209915E+02,0.2537899971E+02,0.1590820007E+03,0.2486529922E+02,0.2302149963E+02,0.7605609894E+02,0.2379339981E+02,0.2479199791E+02,0.8703260040E+02,0.2472340012E+02,0.2593790054E+02,0.2516650009E+02,0.1167880020E+03,0.8187192678E+00,0.7549898028E+00,-.2577782869E+00,-.6575356722E+00,-.1167734027E+01,0.7295822501E+00,0.7729228735E+00,-.5673120022E+00,-.6324536800E+00,-.1095589876E+01,0.7770737410E+00,0.0000000000E+00,-.4851070940E+00,-.1214926839E+01,0.0000000000E+00,0.0000000000E+00,0.3696680069E+01,0.1771800041E+01
0.2000000000E+03,0.2256879997E+02,0.3017509842E+02,0.4528070068E+02,0.5169160080E+02,0.6845259857E+02,0.8739780426E+02,0.1334499969E+03,0.1247530060E+03,0.2175979996E+02,0.2553100014E+02,0.3992699814E+02,0.5172499847E+02,0.6395029831E+02,0.9400469208E+02,0.1303540039E+03,0.1385480042E+03,0.2131050110E+02,0.2203610229E+02,0.2645799828E+02,0.4078339767E+02,0.7223100281E+02,0.9325839233E+02,0.1349120178E+03,0.1494819946E+03,0.1924410095E+03,0.2172630157E+03,0.3310379944E+03,0.2656270218E+02,0.2883309937E+02,0.2942720032E+02,0.2924939919E+02,0.2167900085E+02,0.4027620316E+02,0.1313500061E+03,0.2416070175E+02,0.2340660095E+02,0.8889339447E+02,0.2365410042E+02,0.2541979980E+02,0.1675559998E+03,0.2497520256E+02,0.2303079987E+02,0.7866620636E+02,0.2377330017E+02,0.2470429993E+02,0.8994039154E+02,0.2472370148E+02,0.2592550087E+02,0.2511840248E+02,0.1236339951E+03,0.9299696088E+00,0.7073339224E+00,-.2055881470E+00,-.6978693604E+00,-.1200118661E+01,0.6122044921E+00,0.8364025950E+00,-.5590046048E+00,-.6403528452E+00,-.1101599932E+01,0.8427683115E+00,0.0000000000E+00,-.5767794251E+00,-.1072708249E+01,0.0000000000E+00,0.0000000000E+00,0.3825250149E+01,0.1859830141E+01
0.2100000000E+03,0.2279579926E+02,0.3150679970E+02,0.4709369659E+02,0.5781529999E+02,0.7312831116E+02,0.9462039948E+02,0.1427909851E+03,0.1336640167E+03,0.2173799896E+02,0.2426649857E+02,0.4248759842E+02,0.5554840088E+02,0.7121520233E+02,0.9826960754E+02,0.1392949982E+03,0.1455449982E+03,0.2135709953E+02,0.2237759972E+02,0.3310770035E+02,0.5020800018E+02,0.7603890228E+02,0.9680709839E+02,0.1394540100E+03,0.1562549896E+03,0.1932089996E+03,0.2194800110E+03,0.3301480103E+03,0.2690199852E+02,0.2949309921E+02,0.2991659927E+02,0.2967189980E+02,0.2157209969E+02,0.3817079926E+02,0.1389560089E+03,0.2428259850E+02,0.2342760086E+02,0.9277539825E+02,0.2368230057E+02,0.2547099876E+02,0.1715700073E+03,0.2508500099E+02,0.2301060104E+02,0.8161979675E+02,0.2377809906E+02,0.2460369873E+02,0.9301679993E+02,0.2466430092E+02,0.2594219971E+02,0.2513820076E+02,0.1289090118E+03,0.9762666821E+00,0.7347400188E+00,-.1931178272E+00,-.7005982995E+00,-.1191478014E+01,0.7175901532E+00,0.9365023375E+00,-.5551406741E+00,-.6601647139E+00,-.1149047971E+01,0.7769767046E+00,0.0000000000E+00,-.6353970170E+00,-.1144734025E+01,0.0000000000E+00,0.0000000000E+00,0.3799180269E+01,0.1751600027E+01
