Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2189670181E+02,0.2203079987E+02,0.2210939980E+02,0.2212790108E+02,0.2219990158E+02,0.2239590073E+02,0.2269679832E+02,0.2274419975E+02,0.2169849968E+02,0.2209919930E+02,0.2213640022E+02,0.2212890053E+02,0.2234650040E+02,0.2243860054E+02,0.2280600166E+02,0.2286199951E+02,0.2227449989E+02,0.2318059921E+02,0.2305459976E+02,0.2313190079E+02,0.2341659927E+02,0.2371380043E+02,0.2390470123E+02,0.2410979843E+02,0.2423229980E+02,0.3040769958E+02,0.3135150146E+02,0.2328350067E+02,0.2352320099E+02,0.2347189903E+02,0.2361739922E+02,0.2389380074E+02,0.2403739929E+02,0.2488200188E+02,0.2292689896E+02,0.2287889862E+02,0.2430610275E+02,0.2294220161E+02,0.2559740067E+02,0.2547179794E+02,0.2551630020E+02,0.2342350006E+02,0.2394900131E+02,0.2363439941E+02,0.2492389870E+02,0.2485520172E+02,0.2475189972E+02,0.2489430046E+02,0.2441010094E+02,0.2667580032E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7635790110E+00,0.1281395912E+01
0.5000000000E+02,0.2190919876E+02,0.2205089951E+02,0.2214029884E+02,0.2215780067E+02,0.2224249840E+02,0.2252269745E+02,0.2278360176E+02,0.2284730148E+02,0.2171910095E+02,0.2211680031E+02,0.2215570068E+02,0.2216790199E+02,0.2236880112E+02,0.2256450081E+02,0.2288400078E+02,0.2290789986E+02,0.2229500008E+02,0.2319449997E+02,0.2306770134E+02,0.2316239929E+02,0.2337660027E+02,0.2373080063E+02,0.2389660072E+02,0.2417300034E+02,0.2444279861E+02,0.3289939880E+02,0.3381539917E+02,0.2328539848E+02,0.2352330017E+02,0.2347430038E+02,0.2361829948E+02,0.2390050125E+02,0.2404649925E+02,0.2489369965E+02,0.2292760086E+02,0.2288229942E+02,0.2447459984E+02,0.2295500183E+02,0.2560790062E+02,0.2563860130E+02,0.2551519966E+02,0.2341420174E+02,0.2398920059E+02,0.2362989998E+02,0.2488940048E+02,0.2489370155E+02,0.2474800110E+02,0.2488879967E+02,0.2439480019E+02,0.2815069962E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.8531209826E+00,0.1328164101E+01
0.6000000000E+02,0.2192689896E+02,0.2210100174E+02,0.2220430183E+02,0.2223050117E+02,0.2228540039E+02,0.2261219978E+02,0.2274250221E+02,0.2296810150E+02,0.2172439957E+02,0.2213969803E+02,0.2219740105E+02,0.2224000168E+02,0.2241799927E+02,0.2267339897E+02,0.2290220261E+02,0.2293639755E+02,0.2229979897E+02,0.2322550011E+02,0.2311170006E+02,0.2323479843E+02,0.2338450050E+02,0.2371829796E+02,0.2381789970E+02,0.2412940025E+02,0.2482549858E+02,0.3563190079E+02,0.4060369873E+02,0.2328249931E+02,0.2352110100E+02,0.2347539902E+02,0.2361590004E+02,0.2382950020E+02,0.2405149841E+02,0.2485840034E+02,0.2292190170E+02,0.2287980270E+02,0.2478370094E+02,0.2294760132E+02,0.2562030029E+02,0.2598899841E+02,0.2551690102E+02,0.2340790176E+02,0.2404959869E+02,0.2362399864E+02,0.2489220047E+02,0.2505949974E+02,0.2474640083E+02,0.2488850021E+02,0.2437540054E+02,0.2953940201E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1683079958E+01,0.1719760180E+01
0.7000000000E+02,0.2202819824E+02,0.2224589920E+02,0.2235880089E+02,0.2238470078E+02,0.2243639946E+02,0.2282470131E+02,0.2296910095E+02,0.2325989914E+02,0.2178979874E+02,0.2223780251E+02,0.2231160164E+02,0.2242580032E+02,0.2262170029E+02,0.2292209816E+02,0.2315880013E+02,0.2328219986E+02,0.2235649872E+02,0.2333189964E+02,0.2322470093E+02,0.2338739967E+02,0.2356010056E+02,0.2396829987E+02,0.2428319931E+02,0.2466779709E+02,0.2575970078E+02,0.4530770111E+02,0.5289380646E+02,0.2328020096E+02,0.2352269745E+02,0.2347739792E+02,0.2361369896E+02,0.2376569939E+02,0.2407130051E+02,0.2527250099E+02,0.2292199707E+02,0.2287700081E+02,0.2549609947E+02,0.2294469833E+02,0.2563979721E+02,0.2674970055E+02,0.2553459930E+02,0.2341080093E+02,0.2426529884E+02,0.2363679886E+02,0.2492309952E+02,0.2544250107E+02,0.2475100136E+02,0.2489069939E+02,0.2435939789E+02,0.3476900101E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2179859877E+01,0.1997259855E+01
0.8000000000E+02,0.2219960022E+02,0.2243569946E+02,0.2257419968E+02,0.2261940002E+02,0.2284920120E+02,0.2337350082E+02,0.2381029892E+02,0.2408420181E+02,0.2190619850E+02,0.2238259888E+02,0.2244650269E+02,0.2266170120E+02,0.2296739960E+02,0.2342239761E+02,0.2425840187E+02,0.2443320084E+02,0.2248130035E+02,0.2345889854E+02,0.2337170219E+02,0.2359420013E+02,0.2391560173E+02,0.2461859894E+02,0.2564939880E+02,0.2621369934E+02,0.2688450050E+02,0.5288729858E+02,0.6397929764E+02,0.2327579880E+02,0.2352479935E+02,0.2346979904E+02,0.2361439896E+02,0.2381819916E+02,0.2408959961E+02,0.2644110107E+02,0.2292840004E+02,0.2287550163E+02,0.2639300156E+02,0.2295389938E+02,0.2564789772E+02,0.2782539749E+02,0.2556219864E+02,0.2340369797E+02,0.2471440125E+02,0.2364090157E+02,0.2493819809E+02,0.2626819992E+02,0.2476259995E+02,0.2489410019E+02,0.2435909843E+02,0.3910070038E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2581039906E+01,0.2137569904E+01
0.9000000000E+02,0.2235880089E+02,0.2262859917E+02,0.2280239868E+02,0.2291619873E+02,0.2334340096E+02,0.2407339859E+02,0.2477019882E+02,0.2508720016E+02,0.2204359818E+02,0.2254300117E+02,0.2261059952E+02,0.2288579941E+02,0.2332429886E+02,0.2447579956E+02,0.2604810143E+02,0.2597109985E+02,0.2262019920E+02,0.2363059998E+02,0.2353019905E+02,0.2382400131E+02,0.2396150017E+02,0.2494529915E+02,0.2616840172E+02,0.2750100136E+02,0.2835089684E+02,0.6167110062E+02,0.7189600372E+02,0.2327579880E+02,0.2351759911E+02,0.2346450233E+02,0.2361770058E+02,0.2391420174E+02,0.2410619926E+02,0.2721979904E+02,0.2294039917E+02,0.2287739944E+02,0.2751229858E+02,0.2294749832E+02,0.2564529991E+02,0.2914250183E+02,0.2556309891E+02,0.2339629936E+02,0.2556940079E+02,0.2363280106E+02,0.2492840004E+02,0.2753700256E+02,0.2474040031E+02,0.2491170120E+02,0.2434259796E+02,0.4368019867E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2647069931E+01,0.2307950258E+01
0.1000000000E+03,0.2245479965E+02,0.2274409866E+02,0.2293999863E+02,0.2298049927E+02,0.2323050117E+02,0.2391360092E+02,0.2431929970E+02,0.2483060074E+02,0.2215469933E+02,0.2264229965E+02,0.2273569870E+02,0.2303610039E+02,0.2335419846E+02,0.2411949921E+02,0.2491530037E+02,0.2541810036E+02,0.2276320076E+02,0.2380619812E+02,0.2368109894E+02,0.2409150124E+02,0.2408759880E+02,0.2509289932E+02,0.2549909973E+02,0.2618050194E+02,0.2928259850E+02,0.6714479065E+02,0.7627099609E+02,0.2328359795E+02,0.2352109909E+02,0.2346860123E+02,0.2363199997E+02,0.2399699783E+02,0.2416860199E+02,0.2584080124E+02,0.2291890144E+02,0.2289050102E+02,0.2855909729E+02,0.2292640114E+02,0.2565150070E+02,0.3025539780E+02,0.2556450081E+02,0.2340329933E+02,0.2655340004E+02,0.2363350105E+02,0.2493409920E+02,0.2883389854E+02,0.2475449753E+02,0.2492810059E+02,0.2432209969E+02,0.4743759918E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2717700005E+01,0.2281520128E+01
0.1100000000E+03,0.2255290031E+02,0.2291060257E+02,0.2313210106E+02,0.2315340042E+02,0.2328450012E+02,0.2394270134E+02,0.2406220055E+02,0.2467089844E+02,0.2226440048E+02,0.2276949692E+02,0.2287960052E+02,0.2328759956E+02,0.2353760147E+02,0.2422120285E+02,0.2454859924E+02,0.2517440033E+02,0.2285530281E+02,0.2393560028E+02,0.2383450317E+02,0.2435069847E+02,0.2423170090E+02,0.2525519943E+02,0.2523119736E+02,0.2572420120E+02,0.3008430099E+02,0.6878569794E+02,0.8367189789E+02,0.2329880142E+02,0.2352910233E+02,0.2346899796E+02,0.2363080025E+02,0.2405319786E+02,0.2426340103E+02,0.2544799805E+02,0.2291839981E+02,0.2289879990E+02,0.2943219948E+02,0.2292100143E+02,0.2563729858E+02,0.3104339981E+02,0.2555529976E+02,0.2341399765E+02,0.2695930099E+02,0.2365520096E+02,0.2494000053E+02,0.3009740257E+02,0.2476510048E+02,0.2494210052E+02,0.2432489967E+02,0.4891000366E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2593359947E+01,0.2297199965E+01
0.1200000000E+03,0.2268630028E+02,0.2311740112E+02,0.2338489914E+02,0.2337610054E+02,0.2343780136E+02,0.2411619949E+02,0.2398960304E+02,0.2474390030E+02,0.2238090134E+02,0.2292530060E+02,0.2303370094E+02,0.2348479843E+02,0.2380459976E+02,0.2434789848E+02,0.2429860306E+02,0.2519109726E+02,0.2292740059E+02,0.2405170059E+02,0.2396560097E+02,0.2448690033E+02,0.2436470032E+02,0.2544099998E+02,0.2520579910E+02,0.2561770058E+02,0.3180659866E+02,0.7513749695E+02,0.9629949951E+02,0.2332589912E+02,0.2352859879E+02,0.2346479988E+02,0.2362639809E+02,0.2405469894E+02,0.2426420212E+02,0.2504430008E+02,0.2291869926E+02,0.2289580154E+02,0.3050259972E+02,0.2292040062E+02,0.2564619827E+02,0.3192460060E+02,0.2556129837E+02,0.2341509628E+02,0.2811870193E+02,0.2365130043E+02,0.2495720100E+02,0.3138439941E+02,0.2478470230E+02,0.2495100021E+02,0.2434409714E+02,0.5215330124E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2931370020E+01,0.2511729956E+01
0.1300000000E+03,0.2280929947E+02,0.2327740097E+02,0.2359040260E+02,0.2355020142E+02,0.2358060074E+02,0.2427759933E+02,0.2389200020E+02,0.2471960068E+02,0.2250709915E+02,0.2307690048E+02,0.2319720078E+02,0.2365940094E+02,0.2401889992E+02,0.2450059891E+02,0.2410000229E+02,0.2509160042E+02,0.2302060318E+02,0.2417700005E+02,0.2406739998E+02,0.2462290001E+02,0.2449169922E+02,0.2575329971E+02,0.2535370255E+02,0.2568590164E+02,0.3378279877E+02,0.8451079559E+02,0.9931390381E+02,0.2333169937E+02,0.2353419876E+02,0.2347509956E+02,0.2362409973E+02,0.2409669876E+02,0.2425650024E+02,0.2494739914E+02,0.2292389870E+02,0.2290270042E+02,0.3151350021E+02,0.2293120003E+02,0.2565400124E+02,0.3276839828E+02,0.2556150055E+02,0.2341199875E+02,0.2989179611E+02,0.2365830040E+02,0.2498360062E+02,0.3289440155E+02,0.2478879929E+02,0.2497489929E+02,0.2433809853E+02,0.5859940338E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2699039936E+01,0.2487200022E+01
0.1400000000E+03,0.2296889877E+02,0.2349950027E+02,0.2385409927E+02,0.2382200241E+02,0.2375289917E+02,0.2456319809E+02,0.2418380356E+02,0.2503329849E+02,0.2262639999E+02,0.2321019936E+02,0.2339300156E+02,0.2393370056E+02,0.2425419998E+02,0.2479920006E+02,0.2439719772E+02,0.2536249924E+02,0.2309970093E+02,0.2422649956E+02,0.2418919754E+02,0.2480369949E+02,0.2474169922E+02,0.2615610123E+02,0.2572200012E+02,0.2615180016E+02,0.3816070175E+02,0.9124490356E+02,0.1040739975E+03,0.2335220146E+02,0.2355230141E+02,0.2348559952E+02,0.2365080070E+02,0.2410109901E+02,0.2430160141E+02,0.2564429855E+02,0.2292200089E+02,0.2290190125E+02,0.3234360123E+02,0.2292620087E+02,0.2567280006E+02,0.3356739807E+02,0.2557669830E+02,0.2342539978E+02,0.3157170105E+02,0.2365490150E+02,0.2497290039E+02,0.3390219879E+02,0.2479870033E+02,0.2497549820E+02,0.2429640007E+02,0.6154150391E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2714159727E+01,0.2647359848E+01
0.1500000000E+03,0.2313360214E+02,0.2367580032E+02,0.2412439919E+02,0.2417129898E+02,0.2422839737E+02,0.2514760017E+02,0.2490390015E+02,0.2569750023E+02,0.2272270012E+02,0.2330990219E+02,0.2372049904E+02,0.2434299850E+02,0.2474110031E+02,0.2538190079E+02,0.2493490028E+02,0.2658429909E+02,0.2318870163E+02,0.2429910088E+02,0.2447279930E+02,0.2519489861E+02,0.2520940018E+02,0.2658210182E+02,0.2636629868E+02,0.2696830177E+02,0.4124430084E+02,0.9433520508E+02,0.1091430054E+03,0.2337619972E+02,0.2357200050E+02,0.2351149940E+02,0.2367079926E+02,0.2414760017E+02,0.2473250198E+02,0.2641749954E+02,0.2293099785E+02,0.2290700150E+02,0.3324639893E+02,0.2292770004E+02,0.2568760109E+02,0.3434920120E+02,0.2561229897E+02,0.2342099953E+02,0.3295960236E+02,0.2365719986E+02,0.2492850113E+02,0.3536389923E+02,0.2481290054E+02,0.2500150108E+02,0.2429529953E+02,0.6641740417E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2761579990E+01,0.2582299948E+01
0.1600000000E+03,0.2355270004E+02,0.2486539841E+02,0.2524889946E+02,0.2548620033E+02,0.2570970154E+02,0.2653649902E+02,0.2690140152E+02,0.2732220078E+02,0.2296930122E+02,0.2470240021E+02,0.2531750107E+02,0.2600779724E+02,0.2624920082E+02,0.2691730118E+02,0.2639159775E+02,0.2750330162E+02,0.2364079666E+02,0.2583920288E+02,0.2644589806E+02,0.2713489914E+02,0.2717149925E+02,0.2804739952E+02,0.2791999817E+02,0.2859160233E+02,0.4508119965E+02,0.9711799622E+02,0.1141179962E+03,0.2340950012E+02,0.2359689903E+02,0.2352790070E+02,0.2368000031E+02,0.2465580177E+02,0.2715789795E+02,0.2870530128E+02,0.2294309998E+02,0.2290960121E+02,0.3400889969E+02,0.2293219948E+02,0.2567889977E+02,0.3534949875E+02,0.2562869835E+02,0.2341040039E+02,0.3408180237E+02,0.2365640068E+02,0.2490469933E+02,0.3752079391E+02,0.2478379822E+02,0.2502199936E+02,0.2427099991E+02,0.7031400299E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2796609879E+01,0.2530760288E+01
0.1700000000E+03,0.2387940025E+02,0.2551130104E+02,0.2592110062E+02,0.2631730080E+02,0.2637980080E+02,0.2752959824E+02,0.2831980324E+02,0.2874349976E+02,0.2315499878E+02,0.2508800125E+02,0.2531380081E+02,0.2676860046E+02,0.2696319962E+02,0.2795000076E+02,0.2811000061E+02,0.2923650169E+02,0.2383399963E+02,0.2646000099E+02,0.2706700134E+02,0.2800150108E+02,0.2803229904E+02,0.2917329979E+02,0.2953819847E+02,0.3041950035E+02,0.4879090118E+02,0.1044140015E+03,0.1177560043E+03,0.2342649841E+02,0.2362039948E+02,0.2355430031E+02,0.2370839882E+02,0.2458919907E+02,0.2781059837E+02,0.3057839966E+02,0.2293740082E+02,0.2290139961E+02,0.3461420059E+02,0.2293000221E+02,0.2567690086E+02,0.3643500137E+02,0.2558880234E+02,0.2340980148E+02,0.3564229584E+02,0.2364849854E+02,0.2488350105E+02,0.3893560028E+02,0.2478069687E+02,0.2502779770E+02,0.2425849915E+02,0.7482230377E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2923039913E+01,0.2754780293E+01
0.1800000000E+03,0.2390349960E+02,0.2562179947E+02,0.2637290001E+02,0.2685370255E+02,0.2695589828E+02,0.2838520241E+02,0.3079489708E+02,0.3115119934E+02,0.2327910042E+02,0.2484990120E+02,0.2545960045E+02,0.2706819725E+02,0.2744219971E+02,0.2887630081E+02,0.3024460220E+02,0.3162910080E+02,0.2384679985E+02,0.2605719948E+02,0.2713269997E+02,0.2820150185E+02,0.2815700150E+02,0.2992039871E+02,0.3064480019E+02,0.3354399872E+02,0.5200339890E+02,0.1104850006E+03,0.1287700043E+03,0.2345320129E+02,0.2364429855E+02,0.2360020065E+02,0.2373109818E+02,0.2464690018E+02,0.2790369797E+02,0.3274700165E+02,0.2293689919E+02,0.2290289688E+02,0.3635609818E+02,0.2293769836E+02,0.2568119812E+02,0.3762059784E+02,0.2556570053E+02,0.2341090012E+02,0.3715550232E+02,0.2365139961E+02,0.2489709854E+02,0.4069449997E+02,0.2478469849E+02,0.2504300117E+02,0.2427219772E+02,0.7723550415E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3071300030E+01,0.2642519951E+01
0.1900000000E+03,0.2401379967E+02,0.2602190018E+02,0.2668469810E+02,0.2709799767E+02,0.2744500160E+02,0.2949560165E+02,0.3224959946E+02,0.3295670319E+02,0.2350709915E+02,0.2540780258E+02,0.2570230103E+02,0.2729829979E+02,0.2785860062E+02,0.2962599754E+02,0.3214800262E+02,0.3373100281E+02,0.2435450172E+02,0.2639540100E+02,0.2713959885E+02,0.2824329758E+02,0.2824869919E+02,0.3096019936E+02,0.3338579941E+02,0.3664739990E+02,0.5596099854E+02,0.1147199936E+03,0.1281730042E+03,0.2347980118E+02,0.2366559982E+02,0.2362170029E+02,0.2375650215E+02,0.2520279884E+02,0.2792230225E+02,0.3567859650E+02,0.2292880058E+02,0.2290940094E+02,0.3908800125E+02,0.2294229889E+02,0.2569359970E+02,0.3898169708E+02,0.2557819748E+02,0.2341810226E+02,0.3888140106E+02,0.2365779877E+02,0.2492609978E+02,0.4258969879E+02,0.2479999924E+02,0.2505130005E+02,0.2431510162E+02,0.8028669739E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2894259930E+01,0.2712039948E+01
0.2000000000E+03,0.2427159882E+02,0.2623200035E+02,0.2694970131E+02,0.2730029869E+02,0.2769009972E+02,0.3087520218E+02,0.3518120575E+02,0.3556079865E+02,0.2363470078E+02,0.2566300011E+02,0.2583460045E+02,0.2748389816E+02,0.2839809799E+02,0.3113579941E+02,0.3501140213E+02,0.3691790009E+02,0.2492040062E+02,0.2677799988E+02,0.2705209923E+02,0.2835460281E+02,0.2878760147E+02,0.3288570404E+02,0.3572579956E+02,0.3830999756E+02,0.5864679718E+02,0.1184510040E+03,0.1333959961E+03,0.2348910141E+02,0.2367729950E+02,0.2363769913E+02,0.2377090073E+02,0.2537810135E+02,0.2781900024E+02,0.3847440338E+02,0.2293359756E+02,0.2291640091E+02,0.4100659943E+02,0.2295260048E+02,0.2570129967E+02,0.4043810272E+02,0.2559889984E+02,0.2341049957E+02,0.4052709961E+02,0.2365019989E+02,0.2491930008E+02,0.4446049881E+02,0.2481669998E+02,0.2506110191E+02,0.2432809830E+02,0.8217850494E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2931869745E+01,0.2787090063E+01
0.2100000000E+03,0.2438679886E+02,0.2644869995E+02,0.2718619919E+02,0.2769180298E+02,0.2918560219E+02,0.3286870193E+02,0.3846519852E+02,0.3871189880E+02,0.2392789841E+02,0.2587440109E+02,0.2609659958E+02,0.2777650070E+02,0.2975769615E+02,0.3344459534E+02,0.3968560028E+02,0.4111579895E+02,0.2535350227E+02,0.2704639816E+02,0.2722599792E+02,0.2849579811E+02,0.3001880264E+02,0.3519020081E+02,0.3884730148E+02,0.4206600189E+02,0.6213339996E+02,0.1224809799E+03,0.1361549988E+03,0.2351020050E+02,0.2371069717E+02,0.2366060066E+02,0.2379220009E+02,0.2569310379E+02,0.2790559959E+02,0.4341500092E+02,0.2293020058E+02,0.2292280197E+02,0.4223439789E+02,0.2295750046E+02,0.2566919899E+02,0.4161499786E+02,0.2559030151E+02,0.2340210152E+02,0.4223220062E+02,0.2364870071E+02,0.2491139984E+02,0.4584239960E+02,0.2484670067E+02,0.2507040024E+02,0.2433640099E+02,0.8395539856E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2882939816E+01,0.2655859947E+01
