Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2607200241E+02,0.2629479980E+02,0.2686809921E+02,0.2752720070E+02,0.2908959961E+02,0.3011650085E+02,0.3147589684E+02,0.3162890053E+02,0.2587390137E+02,0.2644339943E+02,0.2766060257E+02,0.2838199997E+02,0.2970710182E+02,0.3048420143E+02,0.3158899879E+02,0.3317599869E+02,0.2662319946E+02,0.2745060158E+02,0.2870200157E+02,0.2853590012E+02,0.2976639938E+02,0.3060910416E+02,0.3175450134E+02,0.3276969910E+02,0.2750819969E+02,0.8947690582E+02,0.2984949875E+02,0.2928480148E+02,0.2939639854E+02,0.3277899933E+02,0.5990319824E+02,0.2717319870E+02,0.2840289879E+02,0.3285130310E+02,0.2817560387E+02,0.2582690048E+02,0.3142239952E+02,0.2587319946E+02,0.2757149887E+02,0.3212719727E+02,0.2762470055E+02,0.3300780106E+02,0.3243540192E+02,0.3276070023E+02,0.2846079636E+02,0.3239009857E+02,0.2917939758E+02,0.2659560204E+02,0.2639839745E+02,0.5037619781E+02,-.2594859600E+00,-.2746291459E+00,-.3602519035E+00,-.4816284180E+00,-.5689039230E+00,-.2696352005E+00,-.1503817588E+00,-.3544670939E+00,0.3061329722E+00,-.3720155358E+00,-.5605388433E-01,-.3935357034E+00,-.3743678927E+00,-.3333715200E+00,0.3558467150E+01,0.1990038633E+01,0.2950759888E+01,0.2975810051E+01
0.5000000000E+02,0.2609039879E+02,0.2651570129E+02,0.2720810318E+02,0.2787849998E+02,0.2920899963E+02,0.3150559998E+02,0.3554039764E+02,0.3614839935E+02,0.2566690063E+02,0.2658649826E+02,0.2715919876E+02,0.2728549767E+02,0.2878739929E+02,0.3012040138E+02,0.3307869720E+02,0.3644029999E+02,0.2673150063E+02,0.2753420067E+02,0.2839559937E+02,0.2839080238E+02,0.2916539574E+02,0.3017900085E+02,0.3134159851E+02,0.3248620224E+02,0.2802470016E+02,0.1045719986E+03,0.3121299744E+02,0.2956879807E+02,0.2975189781E+02,0.3202259827E+02,0.5607310104E+02,0.2691309738E+02,0.2774609947E+02,0.3382770157E+02,0.2836800003E+02,0.2583159828E+02,0.3334990311E+02,0.2586279869E+02,0.2755449867E+02,0.3446389771E+02,0.2762829971E+02,0.3289319992E+02,0.3433469772E+02,0.3277950287E+02,0.2843959999E+02,0.3507369995E+02,0.2915320206E+02,0.2659810257E+02,0.2640819931E+02,0.6207939529E+02,0.1428260058E+00,-.2196181118E+00,-.3418985307E+00,-.3761252463E+00,-.5160319805E+00,-.2734257579E+00,-.1970817149E+00,-.3833778203E+00,0.3344151974E+00,-.4467463493E+00,-.2553812563E+00,-.4591284394E+00,-.3751302063E+00,-.4250329435E+00,0.3613138199E+01,0.2005218983E+01,0.2681270123E+01,0.3253610134E+01
0.6000000000E+02,0.2620380020E+02,0.2657609940E+02,0.2729999924E+02,0.2737080002E+02,0.2767280006E+02,0.2949440384E+02,0.3202449799E+02,0.3247879791E+02,0.2593790054E+02,0.2657569885E+02,0.2669039917E+02,0.2691010094E+02,0.2762910080E+02,0.2929579735E+02,0.3214809799E+02,0.3503459930E+02,0.2720689964E+02,0.2795330238E+02,0.2833769798E+02,0.2822839928E+02,0.2903100014E+02,0.3036390114E+02,0.3255230331E+02,0.3355039978E+02,0.2895660019E+02,0.1199619980E+03,0.3485239792E+02,0.3072699928E+02,0.3346340179E+02,0.4417780304E+02,0.6424969482E+02,0.2734440041E+02,0.2771419907E+02,0.3214369965E+02,0.3109800148E+02,0.2583749962E+02,0.3546889877E+02,0.2585240173E+02,0.2754829979E+02,0.3695079803E+02,0.2762400246E+02,0.3285420227E+02,0.3628170013E+02,0.3270429611E+02,0.2839409828E+02,0.3892009735E+02,0.2910869789E+02,0.2660159874E+02,0.2640390015E+02,0.7104100037E+02,-.2212512791E+00,-.2839087844E+00,-.3816078305E+00,-.4306265414E+00,-.5974529982E+00,-.3179479539E+00,-.2834735513E+00,-.3550882936E+00,0.3410151303E+00,-.4091391563E+00,-.2204069197E+00,-.4282022417E+00,-.2409605533E+00,-.3417242765E+00,0.3589391708E+01,0.2081760168E+01,0.2266020060E+01,0.3125849962E+01
0.7000000000E+02,0.2661079979E+02,0.2680360031E+02,0.2737099838E+02,0.2739089966E+02,0.2745279884E+02,0.2884939957E+02,0.3025899887E+02,0.3109020042E+02,0.2620009995E+02,0.2679850197E+02,0.2681160355E+02,0.2704479980E+02,0.2762019920E+02,0.2886700058E+02,0.3093770218E+02,0.3539989853E+02,0.2749860001E+02,0.2826040077E+02,0.2848969650E+02,0.2823630142E+02,0.2962590027E+02,0.3171610069E+02,0.3340800095E+02,0.3481920242E+02,0.3150960159E+02,0.1301589966E+03,0.7608489990E+02,0.3510070038E+02,0.4317870331E+02,0.6192010498E+02,0.8979019928E+02,0.2741259766E+02,0.2777910233E+02,0.3205770111E+02,0.3964570236E+02,0.2584119797E+02,0.3767710114E+02,0.2584119797E+02,0.2751910019E+02,0.3945800018E+02,0.2761770058E+02,0.3285260010E+02,0.3836310196E+02,0.3254840088E+02,0.2839190102E+02,0.4257300568E+02,0.2906199646E+02,0.2660210228E+02,0.2640589905E+02,0.7880400085E+02,-.2061403245E+00,-.2690154612E+00,-.3810060024E+00,-.4268364906E+00,-.5409388542E+00,-.3145010769E+00,-.2835484147E+00,-.3652444482E+00,0.2815086246E+00,-.4698837698E+00,-.2438344657E+00,-.4415693879E+00,-.3526621163E+00,-.3513981998E+00,0.3607644320E+01,0.2258461237E+01,0.3739059865E+00,0.2712390423E+01
0.8000000000E+02,0.2712829971E+02,0.2702309799E+02,0.2759740067E+02,0.2799530029E+02,0.2818859863E+02,0.2942429733E+02,0.3216130066E+02,0.3752979660E+02,0.2665130043E+02,0.2730439758E+02,0.2714220047E+02,0.2756870079E+02,0.2875849915E+02,0.3043590164E+02,0.3376660156E+02,0.4380970001E+02,0.2773590088E+02,0.2837609863E+02,0.2883799744E+02,0.2843280029E+02,0.2988559914E+02,0.3320929718E+02,0.3898930359E+02,0.4252159882E+02,0.3341109848E+02,0.1486080017E+03,0.5571189499E+02,0.3875510406E+02,0.4773209763E+02,0.5803789520E+02,0.8542210388E+02,0.2737150002E+02,0.2791640091E+02,0.3641750336E+02,0.4417510223E+02,0.2582649803E+02,0.4038470078E+02,0.2583550072E+02,0.2751469994E+02,0.4241860199E+02,0.2760710144E+02,0.3266840363E+02,0.4228260040E+02,0.3250479889E+02,0.2839490128E+02,0.4674610138E+02,0.2906579971E+02,0.2660149765E+02,0.2641350174E+02,0.8638339996E+02,-.6244084239E-01,-.2459854633E+00,-.4080202579E+00,-.4721221924E+00,-.5608352423E+00,-.2904795408E+00,-.2551783323E+00,-.4039112628E+00,0.3517921567E+00,-.4256473482E+00,-.2369518578E+00,-.4760621488E+00,-.4425766468E+00,-.3874696791E+00,0.3353567839E+01,0.2291947126E+01,0.2417930126E+01,0.2915359974E+01
0.9000000000E+02,0.2759569931E+02,0.2757820129E+02,0.2797309875E+02,0.2902659988E+02,0.3005669785E+02,0.3274870300E+02,0.3757500458E+02,0.4099379730E+02,0.2702959824E+02,0.2781649780E+02,0.2755289841E+02,0.2769900131E+02,0.2879239845E+02,0.3197960281E+02,0.4268340302E+02,0.5363709641E+02,0.2813229942E+02,0.2863289833E+02,0.2923369980E+02,0.2886459923E+02,0.2996930313E+02,0.3532019806E+02,0.4888399506E+02,0.5562279510E+02,0.3531539917E+02,0.1680810089E+03,0.1033880005E+03,0.4638159943E+02,0.5592830276E+02,0.6839900208E+02,0.1042854004E+03,0.2769490051E+02,0.2801009750E+02,0.4388069916E+02,0.5170280075E+02,0.2581150246E+02,0.4358939362E+02,0.2581829834E+02,0.2750790024E+02,0.4589060211E+02,0.2760010147E+02,0.3259490204E+02,0.4632680130E+02,0.3250339890E+02,0.2827080154E+02,0.5164339447E+02,0.2907059860E+02,0.2660770035E+02,0.2641310120E+02,0.9490550232E+02,0.1064774245E+00,-.2436866760E+00,-.4447450638E+00,-.5414549708E+00,-.7557696104E+00,-.2788931131E+00,-.1731149852E+00,-.4402039647E+00,0.4787498415E+00,-.4965011477E+00,-.2794972658E+00,-.4746538699E+00,-.4125948846E+00,-.4083325267E+00,0.3493771315E+01,0.2315999508E+01,0.2944200337E+00,0.3183299541E+01
0.1000000000E+03,0.2687929916E+02,0.2770039940E+02,0.2882519913E+02,0.3130329895E+02,0.3410759735E+02,0.3738469696E+02,0.4139059830E+02,0.4369570160E+02,0.2707730103E+02,0.2811989784E+02,0.2828490067E+02,0.2880000305E+02,0.3169829750E+02,0.3932399750E+02,0.4798250198E+02,0.5860380173E+02,0.2807699966E+02,0.2894460106E+02,0.2973070145E+02,0.3010519981E+02,0.3416609955E+02,0.4167620087E+02,0.5351289749E+02,0.5808979416E+02,0.3833090210E+02,0.1763050079E+03,0.8396920013E+02,0.5535309982E+02,0.6389060211E+02,0.8291731262E+02,0.1162750092E+03,0.2760519981E+02,0.2856539917E+02,0.4909229660E+02,0.5877320099E+02,0.2581350136E+02,0.4702869797E+02,0.2581229782E+02,0.2749660110E+02,0.4988579559E+02,0.2759459877E+02,0.3261980057E+02,0.4975369644E+02,0.3246810150E+02,0.2818449783E+02,0.5589340210E+02,0.2906940269E+02,0.2661349869E+02,0.2641880226E+02,0.1026539917E+03,0.2770528793E+00,0.9251762927E-01,-.3560726643E+00,-.4115831852E+00,-.7233419418E+00,-.2897539139E+00,-.6348397583E-01,-.4443369508E+00,0.1956270784E+00,-.6914348006E+00,-.1573145390E+00,-.5200800300E+00,-.5447947383E+00,-.7188202143E+00,0.3300702572E+01,0.2447795868E+01,0.1392503977E+01,0.2839570045E+01
0.1100000000E+03,0.2639799881E+02,0.2760419846E+02,0.2993250084E+02,0.3372060013E+02,0.3871559906E+02,0.4460239792E+02,0.4933559799E+02,0.5181270218E+02,0.2663959885E+02,0.2818470192E+02,0.2941849899E+02,0.3099480057E+02,0.3488850021E+02,0.4490940094E+02,0.5743529510E+02,0.7472489929E+02,0.2688560104E+02,0.2897570229E+02,0.3174309921E+02,0.3253200150E+02,0.3729710007E+02,0.4790819931E+02,0.6342989349E+02,0.7034190369E+02,0.4123050690E+02,0.2038029938E+03,0.7152229309E+02,0.5974709320E+02,0.7151969910E+02,0.8032300568E+02,0.1250500107E+03,0.2694790077E+02,0.2960829735E+02,0.5677730179E+02,0.6887780762E+02,0.2579960060E+02,0.5067309952E+02,0.2580260086E+02,0.2748510170E+02,0.5429639816E+02,0.2758530235E+02,0.3257830048E+02,0.5369959641E+02,0.3245650101E+02,0.2813409996E+02,0.5968000412E+02,0.2903389931E+02,0.2660869789E+02,0.2641109848E+02,0.1143990021E+03,0.2950817943E+00,0.2196701616E-01,-.3349989057E+00,-.5139408112E+00,-.8435211182E+00,-.2179320306E+00,-.1015971452E+00,-.5117214918E+00,0.2924849391E+00,-.6694390178E+00,-.1922304630E+00,-.5414566994E+00,-.6300019026E+00,-.7591791153E+00,0.3233089447E+01,0.2812903881E+01,0.2768740177E+01,0.3367200136E+01
0.1200000000E+03,0.2568160057E+02,0.2751879883E+02,0.3014180374E+02,0.3429099655E+02,0.4333269882E+02,0.5020540237E+02,0.5582410431E+02,0.5700880051E+02,0.2574139977E+02,0.2779700089E+02,0.3019470215E+02,0.3277079773E+02,0.4071479797E+02,0.4962610245E+02,0.6364069748E+02,0.8044190216E+02,0.2661549950E+02,0.3129360008E+02,0.3515399933E+02,0.3544770050E+02,0.4129759979E+02,0.5175579834E+02,0.6757619476E+02,0.7333259583E+02,0.4299359894E+02,0.2121399689E+03,0.9150720215E+02,0.7031480408E+02,0.8116939545E+02,0.8523740387E+02,0.1244819946E+03,0.2630109787E+02,0.3063469887E+02,0.6328269577E+02,0.7586650085E+02,0.2578730202E+02,0.5478850174E+02,0.2578839684E+02,0.2748089981E+02,0.5946309662E+02,0.2757659912E+02,0.3250449753E+02,0.5846820068E+02,0.3246250153E+02,0.2814409828E+02,0.6494410706E+02,0.2902319908E+02,0.2661700058E+02,0.2641400146E+02,0.1211190033E+03,0.4090760350E+00,0.2382505834E+00,-.3522314429E+00,-.4671449661E+00,-.9361513853E+00,-.1401840746E+00,0.7405436784E-01,-.5433875322E+00,0.1174515858E+00,-.7645713091E+00,0.1990763396E+00,-.5162501335E+00,-.5775822997E+00,-.8465386629E+00,0.3453695297E+01,0.2740257740E+01,0.1335810900E+01,0.3154449940E+01
0.1300000000E+03,0.2526690102E+02,0.2659859848E+02,0.3004160118E+02,0.3790259933E+02,0.4918250275E+02,0.5708280182E+02,0.6442269897E+02,0.6669869995E+02,0.2530979919E+02,0.2700690079E+02,0.3190740013E+02,0.3718869781E+02,0.4385300064E+02,0.5725589752E+02,0.7008509827E+02,0.9085840607E+02,0.2661170006E+02,0.3226599884E+02,0.3620909882E+02,0.3675710297E+02,0.5049599838E+02,0.6363979340E+02,0.7523590088E+02,0.8262620544E+02,0.4580609894E+02,0.2307369843E+03,0.8927250671E+02,0.8071800232E+02,0.8899259949E+02,0.9807109833E+02,0.1476690063E+03,0.2609070206E+02,0.3260529709E+02,0.6971580505E+02,0.8463370514E+02,0.2578540039E+02,0.5902939987E+02,0.2577849960E+02,0.2747850037E+02,0.6412860870E+02,0.2756919861E+02,0.3240319824E+02,0.6268199539E+02,0.3239980316E+02,0.2815349960E+02,0.6954489899E+02,0.2901079941E+02,0.2662160110E+02,0.2641189957E+02,0.1306940002E+03,0.4184200764E+00,0.3897908628E+00,-.3446185589E+00,-.5109804869E+00,-.9998057485E+00,0.6256301701E-01,0.3356095850E+00,-.5889279842E+00,0.2614981234E+00,-.8218393326E+00,0.4460149705E+00,-.5544331670E+00,-.6350098252E+00,-.9177471995E+00,0.3310296535E+01,0.2820320606E+01,0.2284850121E+01,0.3408900499E+01
0.1400000000E+03,0.2527109909E+02,0.2668460083E+02,0.3059129906E+02,0.3927410126E+02,0.5133999634E+02,0.6525499725E+02,0.7403160095E+02,0.7775920105E+02,0.2522620010E+02,0.2703719711E+02,0.3415660095E+02,0.4095770264E+02,0.4960209656E+02,0.6375910187E+02,0.7944029999E+02,0.1010490875E+03,0.2623030090E+02,0.3071180153E+02,0.3701659775E+02,0.3794240189E+02,0.5445520020E+02,0.7182549286E+02,0.8682049561E+02,0.9355729675E+02,0.4803850174E+02,0.2480560303E+03,0.9933959961E+02,0.8868959808E+02,0.1021797943E+03,0.1083300018E+03,0.1620179901E+03,0.2597609901E+02,0.3418619919E+02,0.7885820007E+02,0.9652910614E+02,0.2578630066E+02,0.6345050049E+02,0.2578299904E+02,0.2749869919E+02,0.6871969604E+02,0.2758089828E+02,0.3240689850E+02,0.6678660583E+02,0.3232799530E+02,0.2821230125E+02,0.7335929871E+02,0.2900149918E+02,0.2662259865E+02,0.2640870094E+02,0.1432489929E+03,0.4719080329E+00,0.4412431717E+00,-.4453105032E+00,-.5269579291E+00,-.1101492882E+01,0.2338070571E+00,0.4374490380E+00,-.6448678970E+00,-.6369231641E-01,-.8297313452E+00,0.3327581286E+00,-.4767828584E+00,-.6739617586E+00,-.1019007921E+01,0.3084273100E+01,0.2854654789E+01,0.1876223207E+01,0.3399079800E+01
0.1500000000E+03,0.2522489738E+02,0.2669760132E+02,0.3163080215E+02,0.4021050262E+02,0.5549570465E+02,0.7353369904E+02,0.8248970032E+02,0.8422439575E+02,0.2525580025E+02,0.2647190285E+02,0.3515120316E+02,0.4232199860E+02,0.5605030060E+02,0.7321579742E+02,0.8615510559E+02,0.1049652939E+03,0.2683020020E+02,0.2997500038E+02,0.3991329956E+02,0.4245289993E+02,0.5937779999E+02,0.7665280151E+02,0.9343170929E+02,0.1001761932E+03,0.4994699860E+02,0.2412340088E+03,0.8933079529E+02,0.9726960754E+02,0.1102509995E+03,0.1193740082E+03,0.1675240021E+03,0.2593299866E+02,0.3524240112E+02,0.9013150024E+02,0.1066780014E+03,0.2577549744E+02,0.6796189880E+02,0.2577869797E+02,0.2750490189E+02,0.7349070740E+02,0.2758569908E+02,0.3235339737E+02,0.7082239532E+02,0.3229670334E+02,0.2819730186E+02,0.7689649963E+02,0.2899620056E+02,0.2662360001E+02,0.2641449928E+02,0.1463589935E+03,0.5050668716E+00,0.4704241753E+00,-.3886353970E+00,-.6202052236E+00,-.1136406422E+01,0.1418054104E+00,0.5084078908E+00,-.5931274295E+00,-.3565087318E+00,-.8848887682E+00,0.3468508422E+00,-.5785880089E+00,-.6932111382E+00,-.1077986956E+01,0.3137396812E+01,0.2874804020E+01,0.2685289860E+01,0.3403029919E+01
0.1600000000E+03,0.2502550125E+02,0.2621249962E+02,0.3041350174E+02,0.4045470428E+02,0.6188190842E+02,0.8096350861E+02,0.9071610260E+02,0.9182701111E+02,0.2525939941E+02,0.2654510117E+02,0.3603060150E+02,0.4625279999E+02,0.6143030548E+02,0.7725000763E+02,0.9545170593E+02,0.1137530060E+03,0.2749570084E+02,0.3086910439E+02,0.4356299973E+02,0.4803759766E+02,0.6459629822E+02,0.8212889862E+02,0.1046099014E+03,0.1076689911E+03,0.5194110107E+02,0.2532639923E+03,0.8744149017E+02,0.1030317993E+03,0.1188280029E+03,0.1239889984E+03,0.1632229919E+03,0.2595509720E+02,0.3662540054E+02,0.9943199921E+02,0.1135510025E+03,0.2577269554E+02,0.7251799774E+02,0.2577379990E+02,0.2750589943E+02,0.7871169281E+02,0.2759679794E+02,0.3225569916E+02,0.7426090240E+02,0.3223050308E+02,0.2819689941E+02,0.8060189819E+02,0.2898699951E+02,0.2662980080E+02,0.2642110062E+02,0.1538820038E+03,0.5209260583E+00,0.6176321507E+00,-.2433683425E+00,-.5939181447E+00,-.1165074825E+01,0.2932817936E+00,0.5874610543E+00,-.6818630099E+00,-.1976083368E+00,-.8915821910E+00,0.5247240663E+00,-.5817459822E+00,-.6386235356E+00,-.1122204542E+01,0.3147226572E+01,0.2805541039E+01,0.2783950090E+01,0.3453219891E+01
0.1700000000E+03,0.2493830109E+02,0.2600580215E+02,0.3034470177E+02,0.4404399872E+02,0.6652239227E+02,0.8608529663E+02,0.1014319000E+03,0.1109015045E+03,0.2509140205E+02,0.2618430138E+02,0.3783220291E+02,0.4886910248E+02,0.6542410278E+02,0.8532609558E+02,0.1039000015E+03,0.1322259827E+03,0.2742420006E+02,0.2965640259E+02,0.4498560333E+02,0.4919219208E+02,0.6639009857E+02,0.8771910095E+02,0.1119510040E+03,0.1149860077E+03,0.5369700241E+02,0.2557679901E+03,0.9490689850E+02,0.1093249969E+03,0.1287010040E+03,0.1378720093E+03,0.1713910065E+03,0.2598679733E+02,0.3846599960E+02,0.1048820038E+03,0.1249470062E+03,0.2577869797E+02,0.7657510376E+02,0.2577550316E+02,0.2749969864E+02,0.8318989563E+02,0.2760060120E+02,0.3224219894E+02,0.7707980347E+02,0.3215520096E+02,0.2821569824E+02,0.8337939453E+02,0.2895569992E+02,0.2663759995E+02,0.2643190002E+02,0.1606730042E+03,0.5308965445E+00,0.6389824748E+00,-.2775101662E+00,-.6995357871E+00,-.1142338395E+01,0.3472736776E+00,0.6576835513E+00,-.6084861755E+00,-.3681223691E+00,-.1009707689E+01,0.4601317346E+00,-.4259411693E+00,-.6981078386E+00,-.1175208092E+01,0.3286120176E+01,0.2831658840E+01,0.2438669682E+01,0.3543900013E+01
0.1800000000E+03,0.2478889847E+02,0.2599180031E+02,0.3111439896E+02,0.4812820435E+02,0.6675520325E+02,0.9286679077E+02,0.1085540009E+03,0.1241919937E+03,0.2518070030E+02,0.2613329697E+02,0.4038899994E+02,0.5072650146E+02,0.7114070129E+02,0.9164050293E+02,0.1112389984E+03,0.1415139923E+03,0.2695979881E+02,0.2900679588E+02,0.4529579926E+02,0.5012249756E+02,0.7416359711E+02,0.1035644073E+03,0.1182939911E+03,0.1219029922E+03,0.5571040726E+02,0.2491600037E+03,0.9232429504E+02,0.1148660049E+03,0.1405079956E+03,0.1575610046E+03,0.1796790161E+03,0.2602560043E+02,0.3862360001E+02,0.1136900024E+03,0.1361029968E+03,0.2579310036E+02,0.8004930115E+02,0.2578300095E+02,0.2751229858E+02,0.8715639496E+02,0.2760350037E+02,0.3220240021E+02,0.7980830383E+02,0.3212310028E+02,0.2822760010E+02,0.8674890137E+02,0.2889310074E+02,0.2664460182E+02,0.2644940186E+02,0.1624770050E+03,0.6156548262E+00,0.6936204433E+00,-.3301081061E+00,-.7068594098E+00,-.1246671557E+01,0.4078647196E+00,0.7627725005E+00,-.5977243185E+00,-.4738183916E+00,-.1116100550E+01,0.5547977090E+00,-.4328973889E+00,-.8029450178E+00,-.1318280101E+01,0.3124990940E+01,0.3024199724E+01,0.3032109737E+01,0.3504590273E+01
0.1900000000E+03,0.2474499893E+02,0.2597550392E+02,0.3220690155E+02,0.4958139801E+02,0.7091661072E+02,0.9965299988E+02,0.1137740021E+03,0.1212620010E+03,0.2521870041E+02,0.2653589821E+02,0.3668949890E+02,0.5309399414E+02,0.7801670074E+02,0.1010074005E+03,0.1247939911E+03,0.1470899963E+03,0.2750690079E+02,0.2968989944E+02,0.4408779907E+02,0.4872129822E+02,0.8484279633E+02,0.1102929916E+03,0.1273280029E+03,0.1346829987E+03,0.5617159271E+02,0.2418059998E+03,0.9789439392E+02,0.1218309937E+03,0.1411429901E+03,0.1546490173E+03,0.1862819977E+03,0.2609930038E+02,0.3727470016E+02,0.1238499985E+03,0.1369659882E+03,0.2580499840E+02,0.8370190430E+02,0.2579290199E+02,0.2753519821E+02,0.9062590027E+02,0.2761649704E+02,0.3208599854E+02,0.8239420319E+02,0.3212840271E+02,0.2830520058E+02,0.8970100403E+02,0.2887089920E+02,0.2666320229E+02,0.2646139908E+02,0.1630880127E+03,0.7796328664E+00,0.7724784017E+00,-.1224418730E+00,-.6037486792E+00,-.1280092955E+01,0.4229034781E+00,0.7429152727E+00,-.5818185806E+00,-.4249841273E+00,-.1106482744E+01,0.5376859903E+00,-.2586980462E+00,-.7273970842E+00,-.1254374146E+01,0.3146996737E+01,0.2973650694E+01,0.2291499853E+01,0.3251790285E+01
0.2000000000E+03,0.2514599991E+02,0.2628529739E+02,0.3389910126E+02,0.5249890137E+02,0.8128210449E+02,0.1075990143E+03,0.1224749985E+03,0.1329920044E+03,0.2495949936E+02,0.2654799843E+02,0.3634809875E+02,0.5865959930E+02,0.8627130890E+02,0.1097209930E+03,0.1331849976E+03,0.1504199982E+03,0.2766039658E+02,0.3007429886E+02,0.4390489960E+02,0.4853109741E+02,0.9571679688E+02,0.1160219955E+03,0.1296369934E+03,0.1358360138E+03,0.5566909790E+02,0.2448350067E+03,0.1137949982E+03,0.1261580048E+03,0.1457599945E+03,0.1603180084E+03,0.1894960022E+03,0.2613750076E+02,0.3679560089E+02,0.1298580017E+03,0.1424879913E+03,0.2581099892E+02,0.8708319092E+02,0.2581669998E+02,0.2756570053E+02,0.9369200134E+02,0.2764060020E+02,0.3201200104E+02,0.8438130188E+02,0.3214119720E+02,0.2837750244E+02,0.9059619904E+02,0.2890060043E+02,0.2667499924E+02,0.2649460220E+02,0.1639899902E+03,0.8277503252E+00,0.7963839769E+00,-.3555372059E+00,-.7610744238E+00,-.1319889307E+01,0.4887917042E+00,0.7588330507E+00,-.4547331333E+00,-.5873900056E+00,-.1187221289E+01,0.7172506452E+00,-.8618359268E-01,-.7362148762E+00,-.1316004992E+01,0.3214178801E+01,0.3033130407E+01,0.2143820047E+01,0.3416949749E+01
0.2100000000E+03,0.2546820259E+02,0.2663039780E+02,0.3553929901E+02,0.5689359665E+02,0.8419139862E+02,0.1078960114E+03,0.1352109985E+03,0.1444859924E+03,0.2498900223E+02,0.2660979843E+02,0.3461320114E+02,0.5529710007E+02,0.9260649872E+02,0.1155839996E+03,0.1352690125E+03,0.1536809998E+03,0.2692340088E+02,0.2885490036E+02,0.4330189896E+02,0.4891630173E+02,0.9898359680E+02,0.1225989990E+03,0.1333840027E+03,0.1412570038E+03,0.5687290192E+02,0.2533569794E+03,0.9930009460E+02,0.1336490021E+03,0.1459869995E+03,0.1703009949E+03,0.1947630005E+03,0.2613070297E+02,0.3248570251E+02,0.1324169922E+03,0.1440489960E+03,0.2582719803E+02,0.8956300354E+02,0.2582880211E+02,0.2761459923E+02,0.9694560242E+02,0.2767259598E+02,0.3189919662E+02,0.8589550018E+02,0.3210829926E+02,0.2842760086E+02,0.9287310791E+02,0.2893320084E+02,0.2669359970E+02,0.2653149986E+02,0.1683499908E+03,0.8741315007E+00,0.7550007701E+00,-.3714690804E+00,-.8096698523E+00,-.1264716983E+01,0.2618853152E+00,0.7665661573E+00,-.5272043943E+00,-.6729884148E+00,-.1337923408E+01,0.8141795993E+00,0.9959391505E-01,-.6852166057E+00,-.1440003991E+01,0.3103057384E+01,0.2966643572E+01,0.2892430305E+01,0.3398809910E+01
