Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.5800000000E+03,0.1432220001E+03,0.1693439941E+03,0.1759690094E+03,0.1985009918E+03,0.2046190033E+03,0.2086399841E+03,0.2222910156E+03,0.2266120148E+03,0.1301000061E+03,0.1641640015E+03,0.1811250153E+03,0.2005530090E+03,0.2113949890E+03,0.2164839783E+03,0.2252830048E+03,0.2320100098E+03,0.1466570129E+03,0.1716720123E+03,0.1859359894E+03,0.1952879944E+03,0.2069259949E+03,0.2172089844E+03,0.2258379822E+03,0.2299779968E+03,0.2079049988E+03,0.3805480347E+03,0.3865120239E+03,0.3058790207E+02,0.3120020103E+02,0.3145640182E+02,0.3209160233E+02,0.1463209839E+03,0.1981570129E+03,0.2434910126E+03,0.2873819923E+02,0.3086170006E+02,0.2021470032E+03,0.3246819687E+02,0.3319579697E+02,0.1729570007E+03,0.3682759476E+02,0.3029239845E+02,0.1673939972E+03,0.3198919678E+02,0.2991460037E+02,0.1821150055E+03,0.3460120392E+02,0.3640150070E+02,0.3507320023E+02,0.2809660034E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3374139786E+01,0.3961540222E+01
0.5900000000E+03,0.1453199921E+03,0.1674360046E+03,0.1729129944E+03,0.1931540070E+03,0.2009059753E+03,0.2084620056E+03,0.2243009949E+03,0.2297310028E+03,0.1325690002E+03,0.1638280029E+03,0.1805270081E+03,0.1944210052E+03,0.2033950043E+03,0.2118090057E+03,0.2272760010E+03,0.2364530029E+03,0.1428509979E+03,0.1701940002E+03,0.1856310120E+03,0.1935690002E+03,0.2005149841E+03,0.2096780090E+03,0.2228179932E+03,0.2307339783E+03,0.2127830048E+03,0.3673410034E+03,0.4113950195E+03,0.3066799927E+02,0.3130900002E+02,0.3154379845E+02,0.3217729950E+02,0.1488409882E+03,0.1967859955E+03,0.2423939972E+03,0.2877029991E+02,0.3100769997E+02,0.2037969971E+03,0.3268909836E+02,0.3345050049E+02,0.1752219849E+03,0.3713430023E+02,0.3040849876E+02,0.1700070038E+03,0.3208029938E+02,0.3010880089E+02,0.1843070068E+03,0.3490879440E+02,0.3681949997E+02,0.3495619965E+02,0.2796450195E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3686300278E+01,0.3711280107E+01
0.6000000000E+03,0.1461520081E+03,0.1713090057E+03,0.1777400055E+03,0.1980939941E+03,0.2075580139E+03,0.2110039825E+03,0.2231199951E+03,0.2276269989E+03,0.1353020020E+03,0.1679799957E+03,0.1842299805E+03,0.1978609924E+03,0.2060979919E+03,0.2131790009E+03,0.2254479980E+03,0.2309689941E+03,0.1487850037E+03,0.1745989838E+03,0.1903739929E+03,0.1956189880E+03,0.2030570068E+03,0.2150559998E+03,0.2264270020E+03,0.2305520020E+03,0.2141529999E+03,0.3612779846E+03,0.4279479370E+03,0.3073609924E+02,0.3138650131E+02,0.3163700294E+02,0.3233239746E+02,0.1511719818E+03,0.2022300110E+03,0.2445000000E+03,0.2880220032E+02,0.3135069847E+02,0.2032959900E+03,0.3290380096E+02,0.3375249863E+02,0.1792439880E+03,0.3749259567E+02,0.3055099869E+02,0.1697040100E+03,0.3223539734E+02,0.3019589806E+02,0.1835870056E+03,0.3514240265E+02,0.3725700378E+02,0.3559799957E+02,0.2760090027E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3545780182E+01,0.3721789837E+01
0.6100000000E+03,0.1458040009E+03,0.1724080200E+03,0.1787709961E+03,0.1984160004E+03,0.2114109802E+03,0.2110959778E+03,0.2116600037E+03,0.2143279724E+03,0.1362909851E+03,0.1718560028E+03,0.1917790070E+03,0.2054360046E+03,0.2145939941E+03,0.2184619904E+03,0.2241429901E+03,0.2258170166E+03,0.1492279968E+03,0.1771650085E+03,0.1941119843E+03,0.1996629944E+03,0.2071629944E+03,0.2146770020E+03,0.2134060059E+03,0.2061519775E+03,0.2115350037E+03,0.3647910156E+03,0.3635790100E+03,0.3093889999E+02,0.3152660179E+02,0.3179050064E+02,0.3240520477E+02,0.1488220062E+03,0.2059459991E+03,0.2438679962E+03,0.2883660316E+02,0.3156069946E+02,0.2039559937E+03,0.3317530060E+02,0.3394720078E+02,0.1772689972E+03,0.3779940033E+02,0.3076959801E+02,0.1694719696E+03,0.3231710052E+02,0.3014609909E+02,0.1851020203E+03,0.3542800140E+02,0.3770299911E+02,0.3499769592E+02,0.2786640015E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2127646923E+01,0.3489510059E+01
0.6200000000E+03,0.1490110168E+03,0.1710630188E+03,0.1743910065E+03,0.1914459991E+03,0.2043439941E+03,0.2061559753E+03,0.2066210175E+03,0.2119580078E+03,0.1371719971E+03,0.1692409973E+03,0.1831740265E+03,0.1957680206E+03,0.2047399902E+03,0.2108590088E+03,0.2212539978E+03,0.2244549866E+03,0.1495339966E+03,0.1737149963E+03,0.1888730164E+03,0.1946470032E+03,0.2009339905E+03,0.2070950165E+03,0.2067900085E+03,0.2060039978E+03,0.2109130096E+03,0.3684809875E+03,0.3819590149E+03,0.3103299904E+02,0.3153870010E+02,0.3191389847E+02,0.3245289993E+02,0.1522309875E+03,0.1999549866E+03,0.2412759705E+03,0.2887150192E+02,0.3163000107E+02,0.2118679962E+03,0.3339009857E+02,0.3410600281E+02,0.1757530060E+03,0.3793140030E+02,0.3100399780E+02,0.1682989807E+03,0.3247739792E+02,0.3039810181E+02,0.1831810150E+03,0.3574240112E+02,0.3799410248E+02,0.3479169846E+02,0.2858209839E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3258280277E+01,0.3433629990E+01
0.6300000000E+03,0.1522350006E+03,0.1738160095E+03,0.1736159973E+03,0.1928139954E+03,0.1969960022E+03,0.2050850067E+03,0.2044249878E+03,0.2059689941E+03,0.1438819885E+03,0.1720650177E+03,0.1846360016E+03,0.1959440155E+03,0.2046239777E+03,0.2103750000E+03,0.2116800079E+03,0.2121070099E+03,0.1502859802E+03,0.1731039886E+03,0.1876750031E+03,0.1934449921E+03,0.1985299988E+03,0.1988670044E+03,0.1899509888E+03,0.1821589966E+03,0.2075600128E+03,0.3250989685E+03,0.3621430054E+03,0.3111089706E+02,0.3152879906E+02,0.3193930054E+02,0.3249089813E+02,0.1593920135E+03,0.1997290039E+03,0.2318400116E+03,0.2891020203E+02,0.3194209862E+02,0.2013670197E+03,0.3363499832E+02,0.3434120178E+02,0.1740900116E+03,0.3814929962E+02,0.3109149742E+02,0.1685709991E+03,0.3276659775E+02,0.3060460281E+02,0.1819570007E+03,0.3606099701E+02,0.3876619720E+02,0.3471379852E+02,0.2697619934E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.6045619249E+00,0.1373560071E+01
0.6400000000E+03,0.1449129944E+03,0.1704079895E+03,0.1681860046E+03,0.1791629944E+03,0.1711569977E+03,0.1902449799E+03,0.1904219971E+03,0.1906269836E+03,0.1380660095E+03,0.1665440063E+03,0.1816130066E+03,0.1858810120E+03,0.1891700134E+03,0.1904629822E+03,0.1869339905E+03,0.1878949890E+03,0.1568509979E+03,0.1703229980E+03,0.1736850128E+03,0.1745240021E+03,0.1775219879E+03,0.1701009979E+03,0.1606929932E+03,0.1542230072E+03,0.2022279968E+03,0.2689370117E+03,0.2823739624E+03,0.3125019836E+02,0.3157489967E+02,0.3195840073E+02,0.3250319672E+02,0.1456350098E+03,0.1934969940E+03,0.2073450012E+03,0.2894880104E+02,0.3219599915E+02,0.1931929932E+03,0.3383229828E+02,0.3461330414E+02,0.1697539978E+03,0.3836849594E+02,0.3120200157E+02,0.1656860046E+03,0.3287089920E+02,0.3084729958E+02,0.1774010162E+03,0.3643910217E+02,0.3925979614E+02,0.3484900284E+02,0.2399350128E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9773929715E+00,0.1049741030E+01
0.6500000000E+03,0.1515610046E+03,0.1663439941E+03,0.1621830139E+03,0.1665700073E+03,0.1635379944E+03,0.1793739929E+03,0.1721440125E+03,0.1744059906E+03,0.1389049988E+03,0.1672529755E+03,0.1778429871E+03,0.1791850128E+03,0.1824110107E+03,0.1817749939E+03,0.1846390076E+03,0.1910520172E+03,0.1561870117E+03,0.1631639862E+03,0.1669379883E+03,0.1669579926E+03,0.1694510040E+03,0.1627070007E+03,0.1586990051E+03,0.1728990021E+03,0.1935719910E+03,0.2440810089E+03,0.2565299683E+03,0.3126199913E+02,0.3167379761E+02,0.3201649857E+02,0.3250880051E+02,0.1523840027E+03,0.1859920044E+03,0.2033229980E+03,0.2898770142E+02,0.3190450096E+02,0.1853470154E+03,0.3365690231E+02,0.3483739471E+02,0.1646609802E+03,0.3851569748E+02,0.3143689919E+02,0.1591760101E+03,0.3313939667E+02,0.3089229965E+02,0.1707119904E+03,0.3683750153E+02,0.3981470108E+02,0.3553349686E+02,0.2233949890E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8516769409E+00,0.9591310620E+00
0.6600000000E+03,0.1481959991E+03,0.1609179993E+03,0.1582760010E+03,0.1622099915E+03,0.1477279968E+03,0.1659149933E+03,0.1586400146E+03,0.1564309845E+03,0.1437230072E+03,0.1634580078E+03,0.1702739868E+03,0.1709110107E+03,0.1746009979E+03,0.1746969910E+03,0.1817500000E+03,0.1863229980E+03,0.1515680084E+03,0.1577649841E+03,0.1608910065E+03,0.1616590118E+03,0.1625260010E+03,0.1597129822E+03,0.1596959991E+03,0.1664220123E+03,0.1845229950E+03,0.2296699982E+03,0.2409880066E+03,0.3121459961E+02,0.3160729980E+02,0.3201639938E+02,0.3252090073E+02,0.1486990051E+03,0.1765600128E+03,0.1944300232E+03,0.2902070045E+02,0.3222180176E+02,0.1772439880E+03,0.3369990158E+02,0.3497780228E+02,0.1599239960E+03,0.3881960297E+02,0.3170650291E+02,0.1535729980E+03,0.3338219833E+02,0.3072869873E+02,0.1643870087E+03,0.3709400177E+02,0.3994850540E+02,0.3608139801E+02,0.2122380066E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7968599796E+00,0.1023729920E+01
0.6700000000E+03,0.1365099945E+03,0.1532820129E+03,0.1527869873E+03,0.1523070068E+03,0.1471709900E+03,0.1600709839E+03,0.1591060028E+03,0.1566749878E+03,0.1307360077E+03,0.1547219849E+03,0.1613909912E+03,0.1613209839E+03,0.1661730042E+03,0.1668049927E+03,0.1726540070E+03,0.1749859924E+03,0.1391849823E+03,0.1534350128E+03,0.1576519928E+03,0.1584799805E+03,0.1571940002E+03,0.1585350037E+03,0.1668780212E+03,0.1692749939E+03,0.1782390137E+03,0.2194160156E+03,0.2280699921E+03,0.3121070290E+02,0.3153989792E+02,0.3198800087E+02,0.3255490112E+02,0.1357270050E+03,0.1693559875E+03,0.1876009979E+03,0.2906439781E+02,0.3228699493E+02,0.1706210022E+03,0.3386540222E+02,0.3514960098E+02,0.1560509949E+03,0.3920849991E+02,0.3199559975E+02,0.1482030029E+03,0.3342139816E+02,0.3083850098E+02,0.1591500092E+03,0.3735860062E+02,0.4034230042E+02,0.3676850128E+02,0.2040339813E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7067490220E+00,0.9632209539E+00
0.6800000000E+03,0.1385800018E+03,0.1516729889E+03,0.1500249939E+03,0.1475459900E+03,0.1505169983E+03,0.1565979919E+03,0.1595039978E+03,0.1578659973E+03,0.1277610016E+03,0.1507680054E+03,0.1576479950E+03,0.1577480164E+03,0.1611970062E+03,0.1606990051E+03,0.1619599915E+03,0.1586920013E+03,0.1383489990E+03,0.1512830200E+03,0.1546139984E+03,0.1548769989E+03,0.1546130066E+03,0.1548999939E+03,0.1585910187E+03,0.1558170013E+03,0.1722789917E+03,0.2100260010E+03,0.2204380188E+03,0.3124540329E+02,0.3158890152E+02,0.3197520065E+02,0.3255830002E+02,0.1403320007E+03,0.1640419922E+03,0.1778990021E+03,0.2908959961E+02,0.3261939621E+02,0.1638689880E+03,0.3423910141E+02,0.3541659927E+02,0.1517180176E+03,0.3953060150E+02,0.3238520050E+02,0.1439750061E+03,0.3388349533E+02,0.3113229942E+02,0.1546999969E+03,0.3776850128E+02,0.4078540039E+02,0.3805149841E+02,0.1970970001E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6613340378E+00,0.9604719877E+00
0.6900000000E+03,0.1317389832E+03,0.1473589935E+03,0.1466499939E+03,0.1451650085E+03,0.1505780029E+03,0.1531880188E+03,0.1570000000E+03,0.1563750000E+03,0.1281739960E+03,0.1470160217E+03,0.1516319885E+03,0.1512149963E+03,0.1544490051E+03,0.1537779999E+03,0.1536270142E+03,0.1500820007E+03,0.1365299988E+03,0.1454010010E+03,0.1475270081E+03,0.1469869995E+03,0.1470279999E+03,0.1475370026E+03,0.1516520081E+03,0.1487400055E+03,0.1690630035E+03,0.2036369934E+03,0.2117480011E+03,0.3129040146E+02,0.3162360001E+02,0.3201589966E+02,0.3253139496E+02,0.1383960114E+03,0.1564150085E+03,0.1694629822E+03,0.2912810135E+02,0.3295639801E+02,0.1593690033E+03,0.3465899658E+02,0.3576179886E+02,0.1480460052E+03,0.3987949753E+02,0.3241880035E+02,0.1405779877E+03,0.3425109863E+02,0.3143690109E+02,0.1506969910E+03,0.3822650146E+02,0.4097019958E+02,0.3823390198E+02,0.1914799957E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6793349981E+00,0.9270569682E+00
0.7000000000E+03,0.1302360077E+03,0.1436319885E+03,0.1433429871E+03,0.1413999939E+03,0.1477940063E+03,0.1478919983E+03,0.1527429962E+03,0.1518370056E+03,0.1281850128E+03,0.1439300079E+03,0.1486520081E+03,0.1477870026E+03,0.1509210052E+03,0.1501479797E+03,0.1493470154E+03,0.1455669861E+03,0.1335390015E+03,0.1418519897E+03,0.1439689941E+03,0.1440279999E+03,0.1440270081E+03,0.1444280090E+03,0.1470070038E+03,0.1460130005E+03,0.1654459991E+03,0.1977880096E+03,0.2060679932E+03,0.3133460045E+02,0.3163369751E+02,0.3202350616E+02,0.3257770157E+02,0.1372530060E+03,0.1523099976E+03,0.1634800110E+03,0.2916419983E+02,0.3322689438E+02,0.1553739929E+03,0.3498059845E+02,0.3616959763E+02,0.1448609924E+03,0.4026160049E+02,0.3265549850E+02,0.1365950012E+03,0.3463950348E+02,0.3180569839E+02,0.1469839935E+03,0.3867739868E+02,0.4154410172E+02,0.3728459930E+02,0.1865799866E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6039910316E+00,0.9263369441E+00
0.7100000000E+03,0.1265449982E+03,0.1404830017E+03,0.1411380157E+03,0.1386560059E+03,0.1456250000E+03,0.1445119934E+03,0.1501630096E+03,0.1488030090E+03,0.1230370026E+03,0.1422120056E+03,0.1463000031E+03,0.1449629822E+03,0.1470220032E+03,0.1460769958E+03,0.1447270050E+03,0.1417010040E+03,0.1300559998E+03,0.1398300018E+03,0.1420849915E+03,0.1421830139E+03,0.1426999969E+03,0.1422099915E+03,0.1384750061E+03,0.1414269867E+03,0.1627259979E+03,0.1931150055E+03,0.2007910004E+03,0.3142450333E+02,0.3163939857E+02,0.3194079971E+02,0.3254809952E+02,0.1328589935E+03,0.1496929932E+03,0.1568840027E+03,0.2919710159E+02,0.3348229980E+02,0.1512709961E+03,0.3521319580E+02,0.3639690018E+02,0.1418470001E+03,0.4066890335E+02,0.3297189713E+02,0.1325779877E+03,0.3487290192E+02,0.3180459976E+02,0.1436410065E+03,0.3908339691E+02,0.4223110199E+02,0.3667210388E+02,0.1821380005E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6133660078E+00,0.9308590889E+00
0.7200000000E+03,0.1197229996E+03,0.1356819916E+03,0.1384770203E+03,0.1355879974E+03,0.1430320129E+03,0.1413089905E+03,0.1486869965E+03,0.1446520081E+03,0.1239330063E+03,0.1393659973E+03,0.1435580139E+03,0.1419580078E+03,0.1435589905E+03,0.1422649841E+03,0.1415639954E+03,0.1379200134E+03,0.1258159943E+03,0.1371060028E+03,0.1398940125E+03,0.1400589905E+03,0.1412449951E+03,0.1400960083E+03,0.1384960022E+03,0.1395790100E+03,0.1595620117E+03,0.1892560120E+03,0.1965719910E+03,0.3149639893E+02,0.3161339951E+02,0.3195140076E+02,0.3249710083E+02,0.1297779999E+03,0.1461580048E+03,0.1523799896E+03,0.2923309898E+02,0.3372370148E+02,0.1476999969E+03,0.3547389984E+02,0.3659459686E+02,0.1391750031E+03,0.4095710373E+02,0.3318569946E+02,0.1295410004E+03,0.3515859985E+02,0.3184119606E+02,0.1406619873E+03,0.3940819931E+02,0.4256500244E+02,0.3662639618E+02,0.1782200012E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5883179903E+00,0.9299589992E+00
0.7300000000E+03,0.1215640030E+03,0.1325749817E+03,0.1361060028E+03,0.1323050079E+03,0.1381780090E+03,0.1386219940E+03,0.1470110016E+03,0.1404660034E+03,0.1217379990E+03,0.1358450012E+03,0.1392080078E+03,0.1376549988E+03,0.1397080078E+03,0.1394100037E+03,0.1387969818E+03,0.1347530212E+03,0.1220279999E+03,0.1337380066E+03,0.1370069885E+03,0.1364149933E+03,0.1380959930E+03,0.1359889984E+03,0.1335530090E+03,0.1378389893E+03,0.1556449890E+03,0.1853230133E+03,0.1900399933E+03,0.3153349876E+02,0.3162959862E+02,0.3206450272E+02,0.3260909653E+02,0.1257380142E+03,0.1426340027E+03,0.1495670013E+03,0.2926670265E+02,0.3401269531E+02,0.1448370056E+03,0.3577129745E+02,0.3682950211E+02,0.1367729950E+03,0.4135540009E+02,0.3336560059E+02,0.1266090088E+03,0.3547600174E+02,0.3179119873E+02,0.1378429871E+03,0.3976660156E+02,0.4301619720E+02,0.3809090424E+02,0.1748179932E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6185199618E+00,0.9116500020E+00
0.7400000000E+03,0.1179420013E+03,0.1305520020E+03,0.1342290039E+03,0.1276750031E+03,0.1359440002E+03,0.1349060211E+03,0.1415660095E+03,0.1326739960E+03,0.1231119995E+03,0.1348619843E+03,0.1381759949E+03,0.1365590057E+03,0.1383130035E+03,0.1368459930E+03,0.1365940094E+03,0.1339329987E+03,0.1227710114E+03,0.1315010071E+03,0.1347230072E+03,0.1341040039E+03,0.1352290039E+03,0.1342109985E+03,0.1291170044E+03,0.1344449921E+03,0.1527239990E+03,0.1791059875E+03,0.1864449921E+03,0.3159730148E+02,0.3176690102E+02,0.3217089844E+02,0.3272679901E+02,0.1275869980E+03,0.1408030090E+03,0.1443990021E+03,0.2930020142E+02,0.3423470306E+02,0.1421680145E+03,0.3606850052E+02,0.3707529831E+02,0.1342449951E+03,0.4172959900E+02,0.3369559860E+02,0.1240580063E+03,0.3584479904E+02,0.3181160355E+02,0.1352010040E+03,0.4009500122E+02,0.4364790344E+02,0.3966480255E+02,0.1715129852E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6100230217E+00,0.8983139992E+00
0.7500000000E+03,0.1155009995E+03,0.1282139893E+03,0.1326940002E+03,0.1253949966E+03,0.1333909912E+03,0.1325740051E+03,0.1391029968E+03,0.1285610046E+03,0.1180009995E+03,0.1323280029E+03,0.1356459808E+03,0.1337760010E+03,0.1351640015E+03,0.1338059998E+03,0.1348959961E+03,0.1323429871E+03,0.1199440079E+03,0.1297669983E+03,0.1323869934E+03,0.1321590118E+03,0.1331210022E+03,0.1310780029E+03,0.1281040039E+03,0.1333130035E+03,0.1495610046E+03,0.1759989929E+03,0.1829020081E+03,0.3164630127E+02,0.3189329910E+02,0.3223209763E+02,0.3279309845E+02,0.1208279877E+03,0.1376880035E+03,0.1399910126E+03,0.2932089806E+02,0.3428459930E+02,0.1393339996E+03,0.3626929855E+02,0.3729419708E+02,0.1321369934E+03,0.4213449860E+02,0.3402759933E+02,0.1213390121E+03,0.3606449890E+02,0.3182230186E+02,0.1327550049E+03,0.4041129684E+02,0.4398419952E+02,0.3992710114E+02,0.1684230042E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6059979200E+00,0.8957239985E+00
