Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.5800000000E+03,0.1268379898E+03,0.1502709961E+03,0.1485049896E+03,0.1624809875E+03,0.1674630127E+03,0.1732820129E+03,0.1884270020E+03,0.1961169891E+03,0.1162030029E+03,0.1486809998E+03,0.1572070007E+03,0.1626340027E+03,0.1663160095E+03,0.1728219910E+03,0.1867439880E+03,0.1974260101E+03,0.1376349792E+03,0.1570740204E+03,0.1629950104E+03,0.1635960083E+03,0.1678860016E+03,0.1758749847E+03,0.1898889923E+03,0.1988199921E+03,0.7388630676E+02,0.3533710327E+03,0.1395099945E+03,0.1989080048E+03,0.2035350037E+03,0.2189110107E+03,0.2498169861E+03,0.1348229980E+03,0.1719109802E+03,0.2005610046E+03,0.2047610168E+03,0.2906200027E+02,0.1551129913E+03,0.3020879745E+02,0.3147319984E+02,0.1567659912E+03,0.3473229980E+02,0.2844479942E+02,0.1444889832E+03,0.2991539955E+02,0.2843380165E+02,0.1570950012E+03,0.3229099655E+02,0.3389680099E+02,0.3250460052E+02,0.2592899780E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3055663824E+01,0.3165353537E+01,0.2850630283E+01,0.3592280149E+01
0.5900000000E+03,0.1290769958E+03,0.1520440063E+03,0.1487909851E+03,0.1632800140E+03,0.1694220276E+03,0.1749900055E+03,0.1903260040E+03,0.1983310089E+03,0.1160209961E+03,0.1493639984E+03,0.1567669983E+03,0.1637530060E+03,0.1682189941E+03,0.1764820099E+03,0.1916119995E+03,0.2021159973E+03,0.1370679932E+03,0.1575989990E+03,0.1641219940E+03,0.1642749939E+03,0.1690080109E+03,0.1769349976E+03,0.1903680115E+03,0.2008190002E+03,0.7480940247E+02,0.3628980103E+03,0.1357500153E+03,0.2022870178E+03,0.2066599884E+03,0.2215979919E+03,0.2524899902E+03,0.1344539948E+03,0.1724419861E+03,0.2060170135E+03,0.2097159882E+03,0.2932260132E+02,0.1561360016E+03,0.3045830154E+02,0.3174519920E+02,0.1575279846E+03,0.3508510208E+02,0.2855920029E+02,0.1464110107E+03,0.3011039734E+02,0.2843549728E+02,0.1594870148E+03,0.3245929718E+02,0.3425350189E+02,0.3276079559E+02,0.2610330200E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2921273470E+01,0.3219834805E+01,0.2844389915E+01,0.4072270393E+01
0.6000000000E+03,0.1279860077E+03,0.1516969910E+03,0.1490849915E+03,0.1649680023E+03,0.1723699951E+03,0.1806940155E+03,0.1953179932E+03,0.2021620026E+03,0.1152030029E+03,0.1507939911E+03,0.1563389893E+03,0.1656450043E+03,0.1715669861E+03,0.1838450012E+03,0.2002919922E+03,0.2069969940E+03,0.1343589935E+03,0.1579519958E+03,0.1640240021E+03,0.1646889954E+03,0.1688550110E+03,0.1767010193E+03,0.1935940094E+03,0.2030450134E+03,0.7555879211E+02,0.3626609802E+03,0.1371230164E+03,0.2032899933E+03,0.2077539825E+03,0.2243160095E+03,0.2572330017E+03,0.1344280090E+03,0.1730879974E+03,0.2147099915E+03,0.2092439880E+03,0.2960659790E+02,0.1574510040E+03,0.3074369812E+02,0.3199890137E+02,0.1584190063E+03,0.3546220016E+02,0.2882399940E+02,0.1474730072E+03,0.3031940079E+02,0.2873019981E+02,0.1598789978E+03,0.3280870056E+02,0.3465390015E+02,0.3323780060E+02,0.2637200317E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3007329464E+01,0.3182787418E+01,0.3016129971E+01,0.3781069994E+01
0.6100000000E+03,0.1314040070E+03,0.1535370026E+03,0.1511490021E+03,0.1679589844E+03,0.1775750122E+03,0.1844129944E+03,0.1980799866E+03,0.2041269989E+03,0.1190299911E+03,0.1530829773E+03,0.1588609924E+03,0.1675590057E+03,0.1751109924E+03,0.1842689819E+03,0.1955970001E+03,0.2047709808E+03,0.1383410034E+03,0.1589220123E+03,0.1647790070E+03,0.1656390076E+03,0.1703990021E+03,0.1813470154E+03,0.1955600128E+03,0.2032489929E+03,0.7431449890E+02,0.3807180176E+03,0.1444889832E+03,0.2003410034E+03,0.2090060120E+03,0.2329070129E+03,0.2716360168E+03,0.1380669861E+03,0.1741699982E+03,0.2116969910E+03,0.2111320038E+03,0.2982770157E+02,0.1588330078E+03,0.3102430153E+02,0.3229160309E+02,0.1594230042E+03,0.3582690048E+02,0.2902789879E+02,0.1476070099E+03,0.3055849838E+02,0.2895799828E+02,0.1607350006E+03,0.3318360138E+02,0.3500450134E+02,0.3314789963E+02,0.2657300415E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3118678808E+01,0.3162809849E+01,0.2421460152E+01,0.3959559679E+01
0.6200000000E+03,0.1302669983E+03,0.1563280029E+03,0.1532890167E+03,0.1686210022E+03,0.1765729980E+03,0.1804350128E+03,0.1957290039E+03,0.2042130127E+03,0.1217180023E+03,0.1553899841E+03,0.1613879852E+03,0.1681909943E+03,0.1737600098E+03,0.1792689972E+03,0.1912469940E+03,0.2010439911E+03,0.1429849854E+03,0.1605680237E+03,0.1659280090E+03,0.1664360046E+03,0.1713509979E+03,0.1782659912E+03,0.1924419861E+03,0.2010619965E+03,0.7452040100E+02,0.3817379761E+03,0.1426259918E+03,0.2046480103E+03,0.2152470245E+03,0.2396589813E+03,0.2768629761E+03,0.1424759979E+03,0.1757250061E+03,0.2064840088E+03,0.2165350037E+03,0.3004669762E+02,0.1602619934E+03,0.3127300072E+02,0.3246269989E+02,0.1602320099E+03,0.3607099915E+02,0.2921299744E+02,0.1483350067E+03,0.3083020020E+02,0.2913449669E+02,0.1629560089E+03,0.3352980042E+02,0.3550659943E+02,0.3367910004E+02,0.2741150208E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2734537125E+01,0.3241514683E+01,0.2288460016E+01,0.4127999783E+01
0.6300000000E+03,0.1334859924E+03,0.1586920166E+03,0.1552120056E+03,0.1692019958E+03,0.1755889893E+03,0.1805289917E+03,0.1929139862E+03,0.2002129974E+03,0.1221180038E+03,0.1565829926E+03,0.1638280029E+03,0.1696990051E+03,0.1752600098E+03,0.1810810242E+03,0.1916830139E+03,0.1978659973E+03,0.1473489990E+03,0.1615509949E+03,0.1677330017E+03,0.1694229889E+03,0.1744079895E+03,0.1785520020E+03,0.1892649994E+03,0.1977649994E+03,0.7430059814E+02,0.3775399780E+03,0.1752339935E+03,0.2025379944E+03,0.2131520081E+03,0.2475590057E+03,0.2758999939E+03,0.1422229919E+03,0.1771990051E+03,0.2068740234E+03,0.2147209930E+03,0.3025400162E+02,0.1610279999E+03,0.3149259567E+02,0.3283980179E+02,0.1611780090E+03,0.3640259933E+02,0.2940480042E+02,0.1498580017E+03,0.3108079910E+02,0.2923819923E+02,0.1636490173E+03,0.3388050079E+02,0.3601150131E+02,0.3403190231E+02,0.2733919983E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3042276382E+01,0.3141343594E+01,0.2165620089E+01,0.4161920071E+01
0.6400000000E+03,0.1354909973E+03,0.1580249939E+03,0.1554879913E+03,0.1714690094E+03,0.1790019989E+03,0.1844789734E+03,0.1968280029E+03,0.2035469971E+03,0.1240019989E+03,0.1548269958E+03,0.1627880096E+03,0.1712850037E+03,0.1804240112E+03,0.1897010040E+03,0.2000709839E+03,0.2053859863E+03,0.1438999939E+03,0.1618849945E+03,0.1692330017E+03,0.1703939972E+03,0.1766600037E+03,0.1845199890E+03,0.1977989960E+03,0.2044429932E+03,0.7720939636E+02,0.3763629761E+03,0.1598970032E+03,0.2043909912E+03,0.2137109833E+03,0.2387900085E+03,0.2715360107E+03,0.1421740112E+03,0.1772610016E+03,0.2134060059E+03,0.2141670227E+03,0.3046400070E+02,0.1618580017E+03,0.3176070023E+02,0.3315320206E+02,0.1614520111E+03,0.3674140167E+02,0.2961330032E+02,0.1508020020E+03,0.3129039955E+02,0.2929050064E+02,0.1637380066E+03,0.3417259979E+02,0.3626419830E+02,0.3431299973E+02,0.2736770020E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2731685162E+01,0.3245641232E+01,0.2504849911E+01,0.4044709682E+01
0.6500000000E+03,0.1349819794E+03,0.1570320129E+03,0.1558150024E+03,0.1717379913E+03,0.1806990051E+03,0.1871869965E+03,0.1997579956E+03,0.2076770020E+03,0.1239280014E+03,0.1565729980E+03,0.1631800079E+03,0.1709580078E+03,0.1770930023E+03,0.1877460022E+03,0.2031180115E+03,0.2097019958E+03,0.1424700012E+03,0.1625709991E+03,0.1689199982E+03,0.1690159912E+03,0.1751050110E+03,0.1842189789E+03,0.2006750031E+03,0.2087580109E+03,0.7761810303E+02,0.3654950256E+03,0.1464720001E+03,0.2042610168E+03,0.2124790039E+03,0.2313390198E+03,0.2614739990E+03,0.1427519989E+03,0.1775049896E+03,0.2142649841E+03,0.2132680206E+03,0.3073729515E+02,0.1629759979E+03,0.3208350372E+02,0.3337909698E+02,0.1621280060E+03,0.3705880356E+02,0.2991659927E+02,0.1526049957E+03,0.3149169922E+02,0.2911820030E+02,0.1660999908E+03,0.3440520096E+02,0.3647660065E+02,0.3461440277E+02,0.2721599731E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2987611771E+01,0.3302543163E+01,0.2300650120E+01,0.3869559765E+01
0.6600000000E+03,0.1367350006E+03,0.1595000000E+03,0.1566689911E+03,0.1737980042E+03,0.1815959930E+03,0.1882439880E+03,0.2007980042E+03,0.2092919922E+03,0.1238769913E+03,0.1586770020E+03,0.1655989838E+03,0.1722570038E+03,0.1781109924E+03,0.1886619873E+03,0.2052910156E+03,0.2104499969E+03,0.1443130035E+03,0.1633229980E+03,0.1699909973E+03,0.1708450012E+03,0.1750610046E+03,0.1814519958E+03,0.1980240021E+03,0.2081780090E+03,0.7843550110E+02,0.3692989807E+03,0.1439840088E+03,0.2066340027E+03,0.2124599915E+03,0.2303970032E+03,0.2686650085E+03,0.1432929993E+03,0.1787689972E+03,0.2174829865E+03,0.2146410217E+03,0.3095700073E+02,0.1636519928E+03,0.3237859344E+02,0.3360980225E+02,0.1637289886E+03,0.3739429855E+02,0.3021899986E+02,0.1539609985E+03,0.3169759750E+02,0.2940200233E+02,0.1655030212E+03,0.3475310135E+02,0.3696460342E+02,0.3470460129E+02,0.2707660217E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2779516459E+01,0.3238410950E+01,0.2743460178E+01,0.3837390184E+01
0.6700000000E+03,0.1376860046E+03,0.1587549896E+03,0.1574159851E+03,0.1732719879E+03,0.1797010040E+03,0.1885399933E+03,0.2025039978E+03,0.2091419983E+03,0.1263489990E+03,0.1564500122E+03,0.1652080078E+03,0.1717630005E+03,0.1764459991E+03,0.1831569977E+03,0.2008420105E+03,0.2101649933E+03,0.1434590149E+03,0.1633930206E+03,0.1703760071E+03,0.1727209930E+03,0.1748219910E+03,0.1796579895E+03,0.1946340027E+03,0.2053560028E+03,0.7801921082E+02,0.3737969971E+03,0.1399400024E+03,0.2079069824E+03,0.2144939880E+03,0.2341889954E+03,0.2659379883E+03,0.1437959900E+03,0.1785500031E+03,0.2097839813E+03,0.2157310028E+03,0.3106110191E+02,0.1647539978E+03,0.3275850296E+02,0.3396850204E+02,0.1648370056E+03,0.3777960205E+02,0.3043359947E+02,0.1554470062E+03,0.3191350174E+02,0.2977969742E+02,0.1675859985E+03,0.3512749863E+02,0.3743579865E+02,0.3471139908E+02,0.2696859741E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2980290651E+01,0.3190905333E+01,0.2976509809E+01,0.3892119884E+01
0.6800000000E+03,0.1377579956E+03,0.1595790100E+03,0.1575090027E+03,0.1710639954E+03,0.1778699951E+03,0.1844939880E+03,0.1981820068E+03,0.2060220032E+03,0.1258659897E+03,0.1574309998E+03,0.1639049988E+03,0.1705429993E+03,0.1773029785E+03,0.1851119995E+03,0.2015740051E+03,0.2118079834E+03,0.1467389832E+03,0.1650469971E+03,0.1706620178E+03,0.1728559875E+03,0.1749409943E+03,0.1797720032E+03,0.1948099976E+03,0.2049199982E+03,0.7825650024E+02,0.3839750366E+03,0.1382690125E+03,0.2068479919E+03,0.2132130127E+03,0.2373160095E+03,0.2669819946E+03,0.1425829926E+03,0.1792850037E+03,0.2127850037E+03,0.2145170135E+03,0.3125929832E+02,0.1663049774E+03,0.3303989792E+02,0.3427649689E+02,0.1655220032E+03,0.3809359741E+02,0.3060759926E+02,0.1563310089E+03,0.3212839890E+02,0.2953249741E+02,0.1694070129E+03,0.3538169861E+02,0.3796200180E+02,0.3589039993E+02,0.2705079956E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2876361609E+01,0.3194414616E+01,0.3040480137E+01,0.3960090160E+01
0.6900000000E+03,0.1357870026E+03,0.1599120026E+03,0.1570839844E+03,0.1717720032E+03,0.1806570129E+03,0.1879399872E+03,0.2007660065E+03,0.2092390137E+03,0.1260290070E+03,0.1581459961E+03,0.1639009857E+03,0.1712729950E+03,0.1797610016E+03,0.1861759949E+03,0.2036139984E+03,0.2120330048E+03,0.1456900024E+03,0.1659730072E+03,0.1710470123E+03,0.1724529877E+03,0.1759909973E+03,0.1815879974E+03,0.1944220123E+03,0.2037659912E+03,0.7876319885E+02,0.3920349731E+03,0.1777920074E+03,0.2104810028E+03,0.2161790009E+03,0.2399569855E+03,0.2699209900E+03,0.1420920105E+03,0.1795449982E+03,0.2156300049E+03,0.2185979919E+03,0.3161149597E+02,0.1677070007E+03,0.3322620010E+02,0.3431169891E+02,0.1659319916E+03,0.3833449936E+02,0.3078609848E+02,0.1559119873E+03,0.3245520020E+02,0.2973800087E+02,0.1691329803E+03,0.3553190231E+02,0.3808670425E+02,0.3662999725E+02,0.2773179932E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2860121965E+01,0.3307966948E+01,0.1866874099E+01,0.4063099861E+01
0.7000000000E+03,0.1381420135E+03,0.1608780060E+03,0.1595760040E+03,0.1752159882E+03,0.1840599823E+03,0.1919170074E+03,0.2046720123E+03,0.2123930206E+03,0.1270340118E+03,0.1596579895E+03,0.1656029968E+03,0.1732529907E+03,0.1822220001E+03,0.1903739929E+03,0.2039190063E+03,0.2122350159E+03,0.1464280090E+03,0.1670809937E+03,0.1719669952E+03,0.1728559875E+03,0.1771109924E+03,0.1865749969E+03,0.1962659912E+03,0.2061679993E+03,0.7754750824E+02,0.3977090149E+03,0.1508279877E+03,0.2114570007E+03,0.2169669952E+03,0.2368580017E+03,0.2738469849E+03,0.1448689880E+03,0.1811579895E+03,0.2162319794E+03,0.2189359894E+03,0.3181730080E+02,0.1686810150E+03,0.3345430374E+02,0.3446490097E+02,0.1657530212E+03,0.3868959808E+02,0.3096519852E+02,0.1571269989E+03,0.3279899979E+02,0.3033170128E+02,0.1690140076E+03,0.3587369919E+02,0.3824140549E+02,0.3563009644E+02,0.2887179565E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2946069002E+01,0.3189866781E+01,0.2695400000E+01,0.4074610233E+01
0.7100000000E+03,0.1425740051E+03,0.1647610016E+03,0.1626369934E+03,0.1777440033E+03,0.1863789978E+03,0.1893259735E+03,0.2006860046E+03,0.2073800049E+03,0.1286479950E+03,0.1631419983E+03,0.1700370026E+03,0.1753890076E+03,0.1813860168E+03,0.1876580200E+03,0.2015520020E+03,0.2103129883E+03,0.1514970093E+03,0.1682199860E+03,0.1739339905E+03,0.1737809906E+03,0.1786519928E+03,0.1881509857E+03,0.1943960114E+03,0.2031080017E+03,0.7784299469E+02,0.4004790039E+03,0.1430010071E+03,0.2106699982E+03,0.2166809998E+03,0.2353649902E+03,0.2696199951E+03,0.1470719910E+03,0.1824309998E+03,0.2132610168E+03,0.2184939880E+03,0.3197770119E+02,0.1691159973E+03,0.3375270462E+02,0.3485860062E+02,0.1664270020E+03,0.3915599823E+02,0.3105890274E+02,0.1579800110E+03,0.3301110077E+02,0.3003370094E+02,0.1708019867E+03,0.3617050171E+02,0.3897049713E+02,0.3453030014E+02,0.2887670288E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3134569645E+01,0.3130326748E+01,0.2967799902E+01,0.4256099701E+01
0.7200000000E+03,0.1448880005E+03,0.1647839813E+03,0.1622389832E+03,0.1759850006E+03,0.1814179993E+03,0.1839839935E+03,0.1986120148E+03,0.2062239990E+03,0.1292969971E+03,0.1623559875E+03,0.1703159943E+03,0.1760429993E+03,0.1808020020E+03,0.1869170074E+03,0.1994830017E+03,0.2082770081E+03,0.1499020081E+03,0.1673120117E+03,0.1739579926E+03,0.1744680023E+03,0.1784599915E+03,0.1889969940E+03,0.1947700043E+03,0.2020790100E+03,0.7615570068E+02,0.4021420288E+03,0.1783549957E+03,0.2086439972E+03,0.2178850098E+03,0.2393820038E+03,0.2738049927E+03,0.1462690125E+03,0.1824309998E+03,0.2122869873E+03,0.2183300018E+03,0.3234989548E+02,0.1699100037E+03,0.3407909775E+02,0.3515560150E+02,0.1670130005E+03,0.3963780212E+02,0.3122719765E+02,0.1592010040E+03,0.3315239716E+02,0.2962039757E+02,0.1725979919E+03,0.3624559784E+02,0.3970949936E+02,0.3515570068E+02,0.2952210083E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2884012222E+01,0.3228050232E+01,0.1365470171E+01,0.4069799900E+01
0.7300000000E+03,0.1471340027E+03,0.1667019958E+03,0.1624190216E+03,0.1764150085E+03,0.1827290039E+03,0.1884380188E+03,0.2044040070E+03,0.2135369873E+03,0.1293519897E+03,0.1651100006E+03,0.1718859863E+03,0.1762940063E+03,0.1812050018E+03,0.1888999939E+03,0.1999470062E+03,0.2111820068E+03,0.1551699982E+03,0.1696850128E+03,0.1747720184E+03,0.1758210144E+03,0.1783830109E+03,0.1882900085E+03,0.1997930145E+03,0.2092820129E+03,0.7801799774E+02,0.3962640076E+03,0.1506240082E+03,0.2138710022E+03,0.2188690186E+03,0.2370489960E+03,0.2760540161E+03,0.1480929871E+03,0.1852350159E+03,0.2162539978E+03,0.2206770020E+03,0.3265999985E+02,0.1706300049E+03,0.3437160110E+02,0.3530889893E+02,0.1682270050E+03,0.4007299805E+02,0.3138689804E+02,0.1604049835E+03,0.3342339706E+02,0.3010789871E+02,0.1732899933E+03,0.3657080078E+02,0.4003200150E+02,0.3650119781E+02,0.2913099976E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2938136816E+01,0.3258820057E+01,0.3024810314E+01,0.4327290535E+01
0.7400000000E+03,0.1410169983E+03,0.1648550110E+03,0.1626510010E+03,0.1762409973E+03,0.1841339874E+03,0.1924220276E+03,0.2082530060E+03,0.2172459717E+03,0.1300629883E+03,0.1643659973E+03,0.1681559906E+03,0.1747810059E+03,0.1805769958E+03,0.1910090027E+03,0.2077689972E+03,0.2171289978E+03,0.1522070007E+03,0.1697229919E+03,0.1754679871E+03,0.1765579834E+03,0.1797369995E+03,0.1954680176E+03,0.2091759796E+03,0.2162770081E+03,0.7803500366E+02,0.3808179932E+03,0.1505279999E+03,0.2131609802E+03,0.2193390198E+03,0.2360610046E+03,0.2764930115E+03,0.1451889954E+03,0.1841940002E+03,0.2225279999E+03,0.2211009979E+03,0.3293640518E+02,0.1714820099E+03,0.3476419830E+02,0.3550800323E+02,0.1696730042E+03,0.4035589600E+02,0.3162009811E+02,0.1611340027E+03,0.3372459793E+02,0.3038070107E+02,0.1738329926E+03,0.3689630127E+02,0.4061569977E+02,0.3779000092E+02,0.2855729675E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2998708725E+01,0.3340041637E+01,0.2643020153E+01,0.3691299915E+01
0.7500000000E+03,0.1399280090E+03,0.1646900024E+03,0.1622829895E+03,0.1759589996E+03,0.1848680115E+03,0.1965600128E+03,0.2107649841E+03,0.2187749939E+03,0.1288229980E+03,0.1639509888E+03,0.1690130157E+03,0.1735099792E+03,0.1827299957E+03,0.1941879883E+03,0.2137060089E+03,0.2204899902E+03,0.1482790070E+03,0.1699830017E+03,0.1763420105E+03,0.1770710144E+03,0.1809679871E+03,0.1959960022E+03,0.2129530029E+03,0.2186889954E+03,0.7995290375E+02,0.3754689941E+03,0.1498689880E+03,0.2149049988E+03,0.2189720001E+03,0.2320680237E+03,0.2637699890E+03,0.1460769958E+03,0.1852030182E+03,0.2261070099E+03,0.2217140198E+03,0.3315819931E+02,0.1726029968E+03,0.3506240082E+02,0.3587490082E+02,0.1713690033E+03,0.4079220200E+02,0.3188049889E+02,0.1620189972E+03,0.3392189789E+02,0.3063129807E+02,0.1739139862E+03,0.3727170181E+02,0.4112490082E+02,0.3814209747E+02,0.2788740234E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2941823483E+01,0.3269577742E+01,0.3201380253E+01,0.3940229893E+01
