Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2481489944E+02,0.2519399834E+02,0.2489340210E+02,0.2549139977E+02,0.2645090103E+02,0.2765830040E+02,0.2977030373E+02,0.3059550095E+02,0.2464200211E+02,0.2515320015E+02,0.2522539902E+02,0.2545350075E+02,0.2591460037E+02,0.2644479942E+02,0.2798250198E+02,0.3116090012E+02,0.2533469963E+02,0.2629790115E+02,0.2641529846E+02,0.2658770180E+02,0.2711420250E+02,0.2825429916E+02,0.2953390121E+02,0.3070089722E+02,0.3306579971E+02,0.8924689484E+02,0.1021930084E+03,0.2710880089E+02,0.2716300011E+02,0.2711690140E+02,0.2729080200E+02,0.2628190041E+02,0.2662090111E+02,0.3082449913E+02,0.2658040237E+02,0.2641310120E+02,0.3389970016E+02,0.2650809860E+02,0.2836059952E+02,0.3343300247E+02,0.2839010048E+02,0.2632990074E+02,0.2928240013E+02,0.2662130165E+02,0.2753239822E+02,0.3252390289E+02,0.2747929955E+02,0.2793740273E+02,0.2773309898E+02,0.5646669769E+02,-.2705606222E+00,-.1331336200E+00,-.3328770995E+00,-.3283411264E+00,-.3596185148E+00,-.2680419087E+00,-.9255795926E-01,-.3231899440E+00,0.3317276835E+00,-.2601993680E+00,0.7630651444E-01,0.0000000000E+00,-.2836460471E+00,-.3417574763E+00,0.0000000000E+00,0.0000000000E+00,-.3074209929E+01,0.2876209974E+01
0.5000000000E+02,0.2507500076E+02,0.2539330101E+02,0.2502739906E+02,0.2560440063E+02,0.2623139954E+02,0.2687300110E+02,0.2776539993E+02,0.2821380043E+02,0.2479010201E+02,0.2523410034E+02,0.2534300041E+02,0.2560039902E+02,0.2605970192E+02,0.2635850143E+02,0.2721120071E+02,0.2945050049E+02,0.2548200035E+02,0.2644580078E+02,0.2659519958E+02,0.2677179909E+02,0.2731799889E+02,0.2800369835E+02,0.2867519569E+02,0.2938660049E+02,0.3480489731E+02,0.9914259338E+02,0.1190470123E+03,0.2708219910E+02,0.2717139816E+02,0.2711710167E+02,0.2728890038E+02,0.2631419945E+02,0.2666260147E+02,0.2837380028E+02,0.2656040001E+02,0.2642490196E+02,0.3582669830E+02,0.2649750137E+02,0.2837990189E+02,0.3525809860E+02,0.2839379883E+02,0.2633219910E+02,0.3094260025E+02,0.2664069748E+02,0.2752109909E+02,0.3513140106E+02,0.2747459984E+02,0.2794770241E+02,0.2773699951E+02,0.6283480072E+02,-.2777095437E+00,-.1532589495E+00,-.3307574689E+00,-.3693739176E+00,-.3811205029E+00,-.2766515315E+00,-.1291538775E+00,-.2977329791E+00,0.2880434394E+00,-.3170537353E+00,-.5901662633E-01,0.0000000000E+00,-.2576516867E+00,-.3709236681E+00,0.0000000000E+00,0.0000000000E+00,-.3470479965E+01,0.3201030016E+01
0.6000000000E+02,0.2528669930E+02,0.2556279945E+02,0.2514550018E+02,0.2579810143E+02,0.2620640182E+02,0.2665480042E+02,0.2703530312E+02,0.2732619858E+02,0.2496419907E+02,0.2547170067E+02,0.2552009964E+02,0.2576420021E+02,0.2628619957E+02,0.2654840088E+02,0.2702239990E+02,0.2836020279E+02,0.2560639954E+02,0.2675259972E+02,0.2686849976E+02,0.2707130051E+02,0.2760339928E+02,0.2811520004E+02,0.2862709618E+02,0.2927720070E+02,0.3790859985E+02,0.1111869965E+03,0.1367190094E+03,0.2706789780E+02,0.2716860008E+02,0.2712250137E+02,0.2729619980E+02,0.2624470139E+02,0.2670799828E+02,0.2803379822E+02,0.2656470108E+02,0.2641300011E+02,0.3847730255E+02,0.2649019814E+02,0.2838779831E+02,0.3738840103E+02,0.2839809799E+02,0.2633689880E+02,0.3277640152E+02,0.2664840126E+02,0.2751250076E+02,0.3784410095E+02,0.2746719933E+02,0.2795599937E+02,0.2774440002E+02,0.6945459747E+02,-.2594034672E+00,-.1443492323E+00,-.3345436454E+00,-.3864693344E+00,-.3941296637E+00,-.2697121799E+00,-.1084131449E+00,-.2973450720E+00,0.2865390182E+00,-.3183101416E+00,0.3411204740E-01,0.0000000000E+00,-.2774650455E+00,-.3602264822E+00,0.0000000000E+00,0.0000000000E+00,-.3569599867E+01,0.3087510109E+01
0.7000000000E+02,0.2548089981E+02,0.2577120399E+02,0.2529780006E+02,0.2607059860E+02,0.2645809937E+02,0.2683510208E+02,0.2730859947E+02,0.2753380203E+02,0.2508700180E+02,0.2567239952E+02,0.2577209854E+02,0.2600750160E+02,0.2660039902E+02,0.2695849991E+02,0.2751690102E+02,0.2858129883E+02,0.2571480179E+02,0.2704700089E+02,0.2716020203E+02,0.2729430008E+02,0.2788280106E+02,0.2836439896E+02,0.2885419846E+02,0.2960189819E+02,0.4120380402E+02,0.1255260010E+03,0.1528489838E+03,0.2704580116E+02,0.2716170120E+02,0.2713629723E+02,0.2729570007E+02,0.2627650070E+02,0.2682770157E+02,0.2834830093E+02,0.2655509949E+02,0.2640480042E+02,0.4152840042E+02,0.2648250198E+02,0.2838930130E+02,0.3990590668E+02,0.2839529991E+02,0.2634070206E+02,0.3523120117E+02,0.2664960098E+02,0.2751449966E+02,0.4110689545E+02,0.2746239853E+02,0.2795449829E+02,0.2772940063E+02,0.7708849335E+02,-.2423167676E+00,-.1401690096E+00,-.3462632298E+00,-.3940481842E+00,-.3884691596E+00,-.2865638137E+00,-.1690253615E+00,-.3190222383E+00,0.2568915188E+00,-.3612186611E+00,-.9590769559E-01,0.0000000000E+00,-.3740298748E+00,-.3586145043E+00,0.0000000000E+00,0.0000000000E+00,-.3616750240E+01,0.3220619678E+01
0.8000000000E+02,0.2570799828E+02,0.2623929977E+02,0.2551430130E+02,0.2649899864E+02,0.2697869873E+02,0.2738489914E+02,0.2782460022E+02,0.2817449951E+02,0.2524110031E+02,0.2598160172E+02,0.2608009911E+02,0.2639040184E+02,0.2706010056E+02,0.2754400063E+02,0.2829580116E+02,0.3154089928E+02,0.2582900047E+02,0.2733429909E+02,0.2756730080E+02,0.2773839951E+02,0.2839089966E+02,0.2890140152E+02,0.2967850113E+02,0.3096109962E+02,0.4207870483E+02,0.1397980042E+03,0.1716780090E+03,0.2704050064E+02,0.2715890121E+02,0.2713150024E+02,0.2728669739E+02,0.2632010269E+02,0.2708419800E+02,0.2924219894E+02,0.2656839943E+02,0.2639079857E+02,0.4439220428E+02,0.2647200012E+02,0.2839170265E+02,0.4229579926E+02,0.2839529991E+02,0.2633710098E+02,0.3894689941E+02,0.2664739990E+02,0.2753689957E+02,0.4467770004E+02,0.2747020340E+02,0.2795620155E+02,0.2771770096E+02,0.8639229584E+02,-.2275102139E+00,-.4392804578E-01,-.3543283939E+00,-.4156511724E+00,-.4611142278E+00,-.2725357413E+00,-.1801446676E+00,-.3200642467E+00,0.2525481880E+00,-.4069741666E+00,-.6101702526E-01,0.0000000000E+00,-.4277524054E+00,-.3679150939E+00,0.0000000000E+00,0.0000000000E+00,-.3678169966E+01,0.3112420321E+01
0.9000000000E+02,0.2596300125E+02,0.2676819801E+02,0.2627549744E+02,0.2811440086E+02,0.2954069901E+02,0.3051269913E+02,0.3182219887E+02,0.3306359863E+02,0.2536939812E+02,0.2643079758E+02,0.2658039856E+02,0.2739259911E+02,0.2875660133E+02,0.3023859787E+02,0.3210709763E+02,0.3856829834E+02,0.2595960045E+02,0.2769099998E+02,0.2893719864E+02,0.2947319984E+02,0.3112639999E+02,0.3178089905E+02,0.3422559738E+02,0.3638310242E+02,0.4324610138E+02,0.1549230042E+03,0.1870659943E+03,0.2705220032E+02,0.2716759872E+02,0.2713910294E+02,0.2729629898E+02,0.2634740067E+02,0.2775500107E+02,0.3359389877E+02,0.2657320023E+02,0.2637679672E+02,0.4763689804E+02,0.2646189880E+02,0.2839019775E+02,0.4460009384E+02,0.2838399887E+02,0.2634000015E+02,0.4222890472E+02,0.2664949989E+02,0.2753960037E+02,0.4894179916E+02,0.2747949791E+02,0.2794729996E+02,0.2771740150E+02,0.9556050110E+02,-.1933639348E+00,0.7467626035E-01,-.2980368137E+00,-.4465848505E+00,-.5992214084E+00,-.2844095826E+00,0.2757274732E-01,-.3535248339E+00,0.2324849367E+00,-.6255420446E+00,-.1697493792E+00,0.0000000000E+00,-.4895233512E+00,-.5724654794E+00,0.0000000000E+00,0.0000000000E+00,-.3749160051E+01,0.3304970264E+01
0.1000000000E+03,0.2554919815E+02,0.2679909897E+02,0.2738759995E+02,0.2988729858E+02,0.3173150063E+02,0.3269140244E+02,0.3477639771E+02,0.3613840485E+02,0.2553290176E+02,0.2775180054E+02,0.2835759926E+02,0.2949580002E+02,0.3081820107E+02,0.3365149689E+02,0.3725370026E+02,0.4593630219E+02,0.2604990005E+02,0.2780789757E+02,0.3047729874E+02,0.3194099808E+02,0.3414789963E+02,0.3546459579E+02,0.3860620117E+02,0.4189330292E+02,0.4560280228E+02,0.1675409851E+03,0.2031760101E+03,0.2705660057E+02,0.2718239975E+02,0.2714020157E+02,0.2731649780E+02,0.2626910019E+02,0.2984360123E+02,0.3957069778E+02,0.2657549667E+02,0.2637060165E+02,0.5221610260E+02,0.2645560074E+02,0.2837709999E+02,0.4807199860E+02,0.2837270164E+02,0.2634599876E+02,0.4589620209E+02,0.2665369797E+02,0.2753790283E+02,0.5273780060E+02,0.2746719933E+02,0.2795199966E+02,0.2773420143E+02,0.1028539886E+03,-.8306054771E-01,0.1441232264E+00,-.3409386575E+00,-.4475401044E+00,-.6356800199E+00,-.2722302079E+00,-.1702993363E+00,-.4412586093E+00,0.3333098441E-01,-.5787854791E+00,0.4433788732E-01,0.0000000000E+00,-.6009094119E+00,-.6543959379E+00,0.0000000000E+00,0.0000000000E+00,-.3912110090E+01,0.3230130434E+01
0.1100000000E+03,0.2541240120E+02,0.2785300064E+02,0.2793079758E+02,0.3063860130E+02,0.3258849716E+02,0.3657270050E+02,0.4337230301E+02,0.5081690216E+02,0.2554169846E+02,0.2850609970E+02,0.2900719833E+02,0.3140909767E+02,0.3262349701E+02,0.3501000214E+02,0.4145429611E+02,0.6772200775E+02,0.2584249878E+02,0.2838280106E+02,0.3126059914E+02,0.3271019745E+02,0.3494669724E+02,0.3826300430E+02,0.4686899948E+02,0.5510559845E+02,0.5132009888E+02,0.1893649902E+03,0.2229469910E+03,0.2707350159E+02,0.2717829895E+02,0.2715159988E+02,0.2733000183E+02,0.2610579872E+02,0.3054940224E+02,0.4272259903E+02,0.2657139969E+02,0.2635659790E+02,0.6172880936E+02,0.2644479942E+02,0.2836240005E+02,0.5339820099E+02,0.2836560059E+02,0.2633569908E+02,0.4960340118E+02,0.2665329933E+02,0.2754290199E+02,0.5645020294E+02,0.2746919823E+02,0.2795100021E+02,0.2772700119E+02,0.1127329941E+03,0.1154683344E-01,0.9253212810E-01,-.3986370862E+00,-.4458064139E+00,-.6682452559E+00,-.1876198202E+00,0.2853557467E-01,-.4525825977E+00,-.9482813627E-01,-.6495714188E+00,0.1624528691E-01,0.0000000000E+00,-.6412314177E+00,-.7601449490E+00,0.0000000000E+00,0.0000000000E+00,-.3869329929E+01,0.3495839596E+01
0.1200000000E+03,0.2546930122E+02,0.2770610046E+02,0.2828490067E+02,0.3124459839E+02,0.3287430191E+02,0.4030730057E+02,0.4989559937E+02,0.6125329590E+02,0.2537050056E+02,0.2843949890E+02,0.2937070084E+02,0.3153609848E+02,0.3404750061E+02,0.3720280075E+02,0.5334980011E+02,0.8650450134E+02,0.2566160202E+02,0.2884479713E+02,0.3177409935E+02,0.3274020386E+02,0.3531510162E+02,0.4390110016E+02,0.5329660034E+02,0.6278679657E+02,0.6193210602E+02,0.1992799988E+03,0.2361409912E+03,0.2711530113E+02,0.2719549942E+02,0.2715839767E+02,0.2733160019E+02,0.2594739914E+02,0.3077690125E+02,0.5604639816E+02,0.2657250023E+02,0.2635419846E+02,0.6995669556E+02,0.2644859886E+02,0.2835710144E+02,0.5957600021E+02,0.2836820030E+02,0.2635129929E+02,0.5387549973E+02,0.2666090012E+02,0.2752860069E+02,0.6105379486E+02,0.2747960281E+02,0.2795899963E+02,0.2773629761E+02,0.1254800034E+03,-.2816810645E-01,0.2413823307E+00,-.3913072646E+00,-.5030361414E+00,-.7619930506E+00,-.1054902188E-01,0.4098775983E-01,-.5057502985E+00,0.8258867264E-01,-.6507618427E+00,-.6937013566E-01,0.0000000000E+00,-.6555162668E+00,-.7984670401E+00,0.0000000000E+00,0.0000000000E+00,-.4113500118E+01,0.3523970127E+01
0.1300000000E+03,0.2544359970E+02,0.2733330154E+02,0.2866559982E+02,0.3214540482E+02,0.3423509979E+02,0.4855180359E+02,0.6419789886E+02,0.7412229919E+02,0.2548060226E+02,0.2771060181E+02,0.2981699753E+02,0.3161940002E+02,0.3684650040E+02,0.4524330139E+02,0.6590319824E+02,0.9411090088E+02,0.2565780067E+02,0.2830790138E+02,0.3242800140E+02,0.3346920013E+02,0.3795680237E+02,0.5147770309E+02,0.6367489624E+02,0.7521470642E+02,0.7316719818E+02,0.2106679993E+03,0.2629790039E+03,0.2715130043E+02,0.2721429825E+02,0.2716660118E+02,0.2733729935E+02,0.2590889931E+02,0.3061319923E+02,0.6864250183E+02,0.2657439804E+02,0.2635000038E+02,0.7667330933E+02,0.2643959999E+02,0.2836590004E+02,0.6534390259E+02,0.2837129784E+02,0.2636540222E+02,0.5827479935E+02,0.2667440224E+02,0.2752029800E+02,0.6571390533E+02,0.2747710228E+02,0.2795009804E+02,0.2772980118E+02,0.1339759827E+03,0.1868998557E+00,0.2981996238E+00,-.4122917056E+00,-.5408481359E+00,-.8579122424E+00,-.2127705365E+00,0.1705825180E+00,-.5646466017E+00,0.7346588373E-01,-.6764762402E+00,-.1529141515E+00,0.0000000000E+00,-.6799624562E+00,-.9942153692E+00,0.0000000000E+00,0.0000000000E+00,-.4106649876E+01,0.3497910023E+01
0.1400000000E+03,0.2545200157E+02,0.2682419968E+02,0.2910380173E+02,0.3293909836E+02,0.3983679962E+02,0.5784550095E+02,0.7426580048E+02,0.8530018616E+02,0.2565020180E+02,0.2787950134E+02,0.3019359779E+02,0.3208080292E+02,0.4327120209E+02,0.5385549927E+02,0.7952730560E+02,0.1081979980E+03,0.2576840210E+02,0.2812429810E+02,0.3312819672E+02,0.3423100281E+02,0.3967679977E+02,0.6287030029E+02,0.7601539612E+02,0.9012750244E+02,0.8338249969E+02,0.2227480011E+03,0.2837349854E+03,0.2716009903E+02,0.2722949791E+02,0.2717230225E+02,0.2733380127E+02,0.2598939896E+02,0.3087309837E+02,0.8311190033E+02,0.2657149887E+02,0.2634650040E+02,0.8535720062E+02,0.2643920326E+02,0.2838220215E+02,0.7105870056E+02,0.2838359642E+02,0.2637259865E+02,0.6262730789E+02,0.2667719650E+02,0.2750069809E+02,0.6896610260E+02,0.2749120140E+02,0.2794679832E+02,0.2773429871E+02,0.1406739960E+03,0.3003316522E+00,0.3289183676E+00,-.3732263446E+00,-.6254102588E+00,-.9636274576E+00,-.1749952435E+00,0.1232958287E+00,-.5811706185E+00,-.7039819658E-01,-.7309705019E+00,-.2000745535E+00,0.0000000000E+00,-.6499692202E+00,-.9508523941E+00,0.0000000000E+00,0.0000000000E+00,-.4210339546E+01,0.3473469973E+01
0.1500000000E+03,0.2546400070E+02,0.2663699722E+02,0.2924470139E+02,0.3394560242E+02,0.4601570129E+02,0.6502649689E+02,0.8214680481E+02,0.9082579803E+02,0.2568490028E+02,0.2797929955E+02,0.3092630005E+02,0.3358269501E+02,0.4408010101E+02,0.6296319580E+02,0.9016719818E+02,0.1184720001E+03,0.2585510254E+02,0.2819320107E+02,0.3424069977E+02,0.3514499664E+02,0.4274559784E+02,0.7012139893E+02,0.8544789886E+02,0.1030655060E+03,0.9443509674E+02,0.2332139893E+03,0.2851730042E+03,0.2715430069E+02,0.2723270035E+02,0.2718299866E+02,0.2734140015E+02,0.2603289795E+02,0.3166480064E+02,0.9671459961E+02,0.2657080078E+02,0.2634239769E+02,0.9326589966E+02,0.2644179916E+02,0.2838540077E+02,0.7667280579E+02,0.2839310074E+02,0.2638169861E+02,0.6616009521E+02,0.2668339920E+02,0.2750499916E+02,0.7297080231E+02,0.2748699951E+02,0.2795930099E+02,0.2774370193E+02,0.1488649902E+03,0.3662423193E+00,0.3841925263E+00,-.3185052276E+00,-.6059995890E+00,-.9829695821E+00,-.1543449331E-01,0.2539183199E+00,-.5597873926E+00,-.6172822788E-01,-.8348244429E+00,-.1882933080E+00,0.0000000000E+00,-.5981078744E+00,-.9704912901E+00,0.0000000000E+00,0.0000000000E+00,-.4012750149E+01,0.3570250034E+01
0.1600000000E+03,0.2538020134E+02,0.2647579956E+02,0.2935029984E+02,0.3642100143E+02,0.4852549744E+02,0.7271669769E+02,0.9468089294E+02,0.1076659927E+03,0.2580820084E+02,0.2776899719E+02,0.3171629906E+02,0.3566790009E+02,0.5200670242E+02,0.6793700409E+02,0.9937210846E+02,0.1255960083E+03,0.2580280113E+02,0.2847509766E+02,0.3566820145E+02,0.3895010376E+02,0.5315309906E+02,0.7529270935E+02,0.9183930969E+02,0.1071760025E+03,0.1035599976E+03,0.2318659973E+03,0.2860530396E+03,0.2717499924E+02,0.2725249863E+02,0.2718640137E+02,0.2735530090E+02,0.2607789993E+02,0.3247829819E+02,0.1034920044E+03,0.2657120132E+02,0.2635660172E+02,0.9975780487E+02,0.2644109726E+02,0.2839490128E+02,0.8179829407E+02,0.2840479660E+02,0.2639010048E+02,0.6953150940E+02,0.2670330238E+02,0.2752399826E+02,0.7724550629E+02,0.2749450111E+02,0.2796640396E+02,0.2775090027E+02,0.1507229919E+03,0.4481952786E+00,0.5254812241E+00,-.2818976343E+00,-.5718926787E+00,-.1051749945E+01,-.4870922491E-01,0.3395540714E+00,-.5786606073E+00,-.3921908438E+00,-.8990901113E+00,0.6792758405E-01,0.0000000000E+00,-.6747888327E+00,-.1119488597E+01,0.0000000000E+00,0.0000000000E+00,-.4147110462E+01,0.3346270084E+01
0.1700000000E+03,0.2525460052E+02,0.2639739990E+02,0.3076430130E+02,0.3996190643E+02,0.5083469772E+02,0.7961550903E+02,0.1061377106E+03,0.1205320053E+03,0.2579190063E+02,0.2714240074E+02,0.3336350250E+02,0.3961100006E+02,0.5779760742E+02,0.7574540710E+02,0.1108660049E+03,0.1353459778E+03,0.2568449974E+02,0.2842690086E+02,0.3878049850E+02,0.4277320099E+02,0.5712830353E+02,0.8400279999E+02,0.9929399872E+02,0.1178699951E+03,0.1127020035E+03,0.2384490051E+03,0.2898170166E+03,0.2713999939E+02,0.2726790237E+02,0.2719729996E+02,0.2736120224E+02,0.2602280045E+02,0.3447710037E+02,0.1124020004E+03,0.2657659912E+02,0.2636629868E+02,0.1064640045E+03,0.2645999718E+02,0.2840359879E+02,0.8684919739E+02,0.2841660118E+02,0.2640539932E+02,0.7380140686E+02,0.2671889877E+02,0.2754559898E+02,0.8257910156E+02,0.2750780106E+02,0.2795930099E+02,0.2775130081E+02,0.1530860138E+03,0.5510426164E+00,0.5501081347E+00,-.3971939087E+00,-.6395381689E+00,-.1160779357E+01,0.9258260950E-02,0.5143659711E+00,-.6796453595E+00,-.1884014308E+00,-.8663232923E+00,0.1660810411E+00,0.0000000000E+00,-.7137988806E+00,-.1232000828E+01,0.0000000000E+00,0.0000000000E+00,-.3951039791E+01,0.3447650194E+01
0.1800000000E+03,0.2549100113E+02,0.2672269821E+02,0.3252869797E+02,0.4367779922E+02,0.5430949783E+02,0.8107559967E+02,0.1106809921E+03,0.1249109879E+03,0.2584560013E+02,0.2687150192E+02,0.3546290207E+02,0.4362369919E+02,0.6063370514E+02,0.8337929535E+02,0.1167329941E+03,0.1395990143E+03,0.2558200073E+02,0.2738109970E+02,0.4148979950E+02,0.4672799683E+02,0.5854629517E+02,0.9314939880E+02,0.1072989960E+03,0.1253100128E+03,0.1200129852E+03,0.2507749939E+03,0.2860659790E+03,0.2711469650E+02,0.2727050209E+02,0.2721019936E+02,0.2737630081E+02,0.2604670143E+02,0.3689920044E+02,0.1272059937E+03,0.2657380104E+02,0.2638040161E+02,0.1124260025E+03,0.2647290039E+02,0.2840580177E+02,0.9162719727E+02,0.2842610168E+02,0.2642859840E+02,0.7752989960E+02,0.2674519920E+02,0.2755410194E+02,0.8753500366E+02,0.2753049850E+02,0.2796109962E+02,0.2776200294E+02,0.1636449890E+03,0.5868096948E+00,0.5519822836E+00,-.4250199795E+00,-.7067587972E+00,-.1242519140E+01,0.2258049995E+00,0.5978628397E+00,-.7407827377E+00,-.3168521225E+00,-.8941825032E+00,0.3805857301E+00,0.0000000000E+00,-.7141085863E+00,-.1310105443E+01,0.0000000000E+00,0.0000000000E+00,-.3699050188E+01,0.3538090229E+01
0.1900000000E+03,0.2551520157E+02,0.2672560120E+02,0.3410660553E+02,0.4551110077E+02,0.6348190308E+02,0.8849030304E+02,0.1205030060E+03,0.1373869934E+03,0.2593070030E+02,0.2705229759E+02,0.3801129913E+02,0.4749800110E+02,0.6217670441E+02,0.9230560303E+02,0.1274250031E+03,0.1528249817E+03,0.2583690262E+02,0.2724390030E+02,0.4361859894E+02,0.5044469452E+02,0.6560289764E+02,0.9944190979E+02,0.1162490005E+03,0.1378459930E+03,0.1256380005E+03,0.2494510040E+03,0.2712449951E+03,0.2710580063E+02,0.2729240036E+02,0.2723559952E+02,0.2739839745E+02,0.2614220047E+02,0.4080599976E+02,0.1351770020E+03,0.2657190323E+02,0.2637520218E+02,0.1190140152E+03,0.2647719955E+02,0.2841140175E+02,0.9568689728E+02,0.2843959999E+02,0.2644909668E+02,0.8121569824E+02,0.2677579880E+02,0.2755859947E+02,0.9266728973E+02,0.2753729820E+02,0.2797180176E+02,0.2778310013E+02,0.1689270172E+03,0.6648309231E+00,0.6271299720E+00,-.4551328123E+00,-.7458760142E+00,-.1282874942E+01,0.4583507478E+00,0.6928120852E+00,-.8026741743E+00,-.2265436202E+00,-.9495271444E+00,0.4540094733E+00,0.0000000000E+00,-.6668393016E+00,-.1327898264E+01,0.0000000000E+00,0.0000000000E+00,-.3712890148E+01,0.3424870253E+01
0.2000000000E+03,0.2544949913E+02,0.2668799973E+02,0.3559740067E+02,0.5065420151E+02,0.7326770020E+02,0.9742649841E+02,0.1257259979E+03,0.1395619812E+03,0.2600680161E+02,0.2726729965E+02,0.3878060150E+02,0.5166740036E+02,0.7147969818E+02,0.1026651001E+03,0.1376579895E+03,0.1544659882E+03,0.2597549820E+02,0.2772920227E+02,0.4379990387E+02,0.5405730057E+02,0.7814179993E+02,0.1083830109E+03,0.1240180054E+03,0.1448930054E+03,0.1299479980E+03,0.2507070007E+03,0.2907969971E+03,0.2710130310E+02,0.2730430031E+02,0.2726319885E+02,0.2742200089E+02,0.2618430138E+02,0.4124079895E+02,0.1393269958E+03,0.2657009888E+02,0.2637210083E+02,0.1252059937E+03,0.2648970032E+02,0.2838949966E+02,0.9923079681E+02,0.2845219994E+02,0.2645520020E+02,0.8447180176E+02,0.2679030228E+02,0.2754420090E+02,0.9532649994E+02,0.2755830002E+02,0.2799030113E+02,0.2780119896E+02,0.1685260010E+03,0.8190103769E+00,0.7852616906E+00,-.3402763009E+00,-.7653341889E+00,-.1329296350E+01,0.3803436160E+00,0.7122959495E+00,-.7403841615E+00,-.4886010289E+00,-.1144676447E+01,0.6375550628E+00,0.0000000000E+00,-.6761631966E+00,-.1390086889E+01,0.0000000000E+00,0.0000000000E+00,-.3799560070E+01,0.3476310015E+01
0.2100000000E+03,0.2543670082E+02,0.2648850060E+02,0.3342340088E+02,0.5360799408E+02,0.7937638855E+02,0.1103820038E+03,0.1455870056E+03,0.1553650055E+03,0.2610319901E+02,0.2700440025E+02,0.3852140045E+02,0.5377349854E+02,0.8146150208E+02,0.1091620026E+03,0.1427939911E+03,0.1593699951E+03,0.2620650101E+02,0.2796080017E+02,0.4635239792E+02,0.5719509888E+02,0.8451069641E+02,0.1170040054E+03,0.1320099945E+03,0.1473369904E+03,0.1344519958E+03,0.2540629883E+03,0.2866790161E+03,0.2711370277E+02,0.2732380104E+02,0.2727319908E+02,0.2745519638E+02,0.2621580124E+02,0.4204210281E+02,0.1501770020E+03,0.2657410240E+02,0.2639100075E+02,0.1296080017E+03,0.2650519943E+02,0.2837250137E+02,0.1024489975E+03,0.2845919800E+02,0.2645840073E+02,0.8642690277E+02,0.2680039978E+02,0.2754140091E+02,0.9816410828E+02,0.2757349777E+02,0.2801020241E+02,0.2782950211E+02,0.1728800049E+03,0.8349031210E+00,0.7600130439E+00,-.3682767227E-01,-.8199396133E+00,-.1363630533E+01,0.2647942901E+00,0.7226120234E+00,-.7289418578E+00,-.5095933676E+00,-.1127823830E+01,0.7200862169E+00,0.0000000000E+00,-.7008607388E+00,-.1411260724E+01,0.0000000000E+00,0.0000000000E+00,-.3627239704E+01,0.3408089876E+01
