Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2347939873E+02,0.2386050034E+02,0.2424160194E+02,0.2418450165E+02,0.2430350113E+02,0.2652180099E+02,0.2734880066E+02,0.2813349915E+02,0.2334570122E+02,0.2379340172E+02,0.2389210129E+02,0.2451520157E+02,0.2519689751E+02,0.2621490097E+02,0.2678950119E+02,0.2846860313E+02,0.2424469948E+02,0.2536709976E+02,0.2511819839E+02,0.2589109802E+02,0.2556239891E+02,0.2738800049E+02,0.2777280045E+02,0.2857449913E+02,0.2547190285E+02,0.1116510010E+03,0.1254359894E+03,0.2832850075E+02,0.2828569984E+02,0.2854270363E+02,0.4774990082E+02,0.2441979980E+02,0.2450819778E+02,0.2739909935E+02,0.2530440140E+02,0.2267130089E+02,0.3439580154E+02,0.2275579834E+02,0.2496759987E+02,0.3553140259E+02,0.2468110085E+02,0.2323420143E+02,0.2951589966E+02,0.2366050148E+02,0.2452349854E+02,0.3273940277E+02,0.2462040138E+02,0.2467660141E+02,0.2383750153E+02,0.7549610901E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4093089104E+01,0.2852308512E+01,-.3911960125E+01,0.3560100079E+01
0.5000000000E+02,0.2383639908E+02,0.2432970047E+02,0.2495660019E+02,0.2488230133E+02,0.2495209885E+02,0.2725379944E+02,0.2778429794E+02,0.2905990219E+02,0.2367529869E+02,0.2421459961E+02,0.2438179970E+02,0.2515330124E+02,0.2554789925E+02,0.2676179886E+02,0.2694149780E+02,0.2967769814E+02,0.2465410233E+02,0.2592439842E+02,0.2557789993E+02,0.2672150230E+02,0.2599860001E+02,0.2816390038E+02,0.2812390137E+02,0.2909320068E+02,0.2706250000E+02,0.1383119965E+03,0.1580310059E+03,0.3435100174E+02,0.3603720093E+02,0.3952719879E+02,0.6263819504E+02,0.2452160072E+02,0.2470890236E+02,0.2676310158E+02,0.3260570145E+02,0.2269589996E+02,0.3837100220E+02,0.2272800064E+02,0.2501849937E+02,0.3913290024E+02,0.2468460083E+02,0.2323799896E+02,0.3209580231E+02,0.2369029999E+02,0.2447449875E+02,0.3626330185E+02,0.2460920143E+02,0.2467730141E+02,0.2382139969E+02,0.9275199127E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4227341175E+01,0.2834097385E+01,-.3919780016E+01,0.3516150236E+01
0.6000000000E+02,0.2426250076E+02,0.2492239952E+02,0.2576000023E+02,0.2554569817E+02,0.2547260094E+02,0.2760050011E+02,0.2717499733E+02,0.2870809937E+02,0.2415760040E+02,0.2470309830E+02,0.2487290001E+02,0.2582489967E+02,0.2624920082E+02,0.2772309875E+02,0.2707299805E+02,0.2975660133E+02,0.2498920250E+02,0.2636120033E+02,0.2621109962E+02,0.2717889977E+02,0.2658720016E+02,0.2937810135E+02,0.2904220009E+02,0.2984360313E+02,0.2899090004E+02,0.1468070068E+03,0.1712120056E+03,0.3786660004E+02,0.4011149979E+02,0.5243900299E+02,0.8250010681E+02,0.2465279770E+02,0.2481920052E+02,0.2714920044E+02,0.3558660126E+02,0.2270089912E+02,0.4242009735E+02,0.2272310066E+02,0.2503069878E+02,0.4277039719E+02,0.2480519867E+02,0.2321819878E+02,0.3581060028E+02,0.2369869995E+02,0.2437019920E+02,0.4198849869E+02,0.2458169937E+02,0.2468159866E+02,0.2382719803E+02,0.9987039948E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4269665241E+01,0.2878705025E+01,-.3735720158E+01,0.3519140244E+01
0.7000000000E+02,0.2490080070E+02,0.2571969986E+02,0.2672950172E+02,0.2643500137E+02,0.2628130150E+02,0.2864010048E+02,0.2827059937E+02,0.3059800148E+02,0.2483240128E+02,0.2535919952E+02,0.2552439880E+02,0.2673380089E+02,0.2728080177E+02,0.2899970055E+02,0.2858139992E+02,0.3211779785E+02,0.2547650146E+02,0.2715139771E+02,0.2690150070E+02,0.2833200073E+02,0.2737669945E+02,0.3046820068E+02,0.3019859886E+02,0.3219809723E+02,0.3079990005E+02,0.1656289978E+03,0.1784089966E+03,0.3709609985E+02,0.5206639862E+02,0.7661340332E+02,0.1086995010E+03,0.2468829918E+02,0.2499149895E+02,0.2832989883E+02,0.4689890289E+02,0.2271699905E+02,0.4646019745E+02,0.2274069977E+02,0.2505830002E+02,0.4695560074E+02,0.2487120247E+02,0.2324519920E+02,0.4115620041E+02,0.2364889908E+02,0.2423900032E+02,0.4733889771E+02,0.2445999908E+02,0.2464580154E+02,0.2381820107E+02,0.1115750122E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4461617470E+01,0.3105363369E+01,-.3300889969E+01,0.3864340305E+01
0.8000000000E+02,0.2593869972E+02,0.2684090042E+02,0.2847399902E+02,0.2847279930E+02,0.2895949745E+02,0.3164699745E+02,0.3304109955E+02,0.3574169922E+02,0.2553729820E+02,0.2623420143E+02,0.2677919960E+02,0.2846380043E+02,0.2999279785E+02,0.3229169846E+02,0.3361429977E+02,0.4153929901E+02,0.2602899742E+02,0.2790159988E+02,0.2790329933E+02,0.2927180099E+02,0.2938549805E+02,0.3286969757E+02,0.3526039886E+02,0.4137120056E+02,0.3359239960E+02,0.1952980042E+03,0.2015700073E+03,0.4006499863E+02,0.6598049927E+02,0.9310380554E+02,0.1304889984E+03,0.2474340248E+02,0.2587810135E+02,0.3461439896E+02,0.5690319824E+02,0.2273570061E+02,0.5172199631E+02,0.2275049973E+02,0.2509459877E+02,0.5170120239E+02,0.2495819664E+02,0.2319260025E+02,0.4633580017E+02,0.2358749962E+02,0.2408509827E+02,0.5159999847E+02,0.2433200073E+02,0.2464579964E+02,0.2378369904E+02,0.1251410065E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4629156590E+01,0.3240372896E+01,-.3575720310E+01,0.4003930092E+01
0.9000000000E+02,0.2669219971E+02,0.3027780151E+02,0.3260359955E+02,0.3303380203E+02,0.3393419647E+02,0.3635260010E+02,0.3957609940E+02,0.4162149811E+02,0.2618500137E+02,0.2969829941E+02,0.3082380104E+02,0.3363710022E+02,0.3512250519E+02,0.3765790558E+02,0.3963969803E+02,0.4808509827E+02,0.2705179977E+02,0.3103190231E+02,0.3298590088E+02,0.3519469452E+02,0.3612200165E+02,0.3872240067E+02,0.4137239838E+02,0.4629750443E+02,0.3760469818E+02,0.2261330109E+03,0.2409550018E+03,0.5495429611E+02,0.8228540039E+02,0.1018847885E+03,0.1429949951E+03,0.2519209862E+02,0.3193370056E+02,0.4181019974E+02,0.7380380249E+02,0.2271039963E+02,0.5913859940E+02,0.2271400070E+02,0.2511809921E+02,0.5626979828E+02,0.2494120026E+02,0.2315750122E+02,0.5201929855E+02,0.2358280182E+02,0.2399380112E+02,0.5670979691E+02,0.2424430084E+02,0.2465630150E+02,0.2379660225E+02,0.1420140076E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4331349850E+01,0.3557598591E+01,-.3472309828E+01,0.4036320210E+01
0.1000000000E+03,0.2730570030E+02,0.3210160065E+02,0.3504579926E+02,0.3575130081E+02,0.3684020233E+02,0.4048880005E+02,0.4781529999E+02,0.4983519745E+02,0.2694759750E+02,0.3029570007E+02,0.3203499985E+02,0.3622750092E+02,0.3839820099E+02,0.4204260254E+02,0.4758459854E+02,0.5736340332E+02,0.2840299988E+02,0.3230960083E+02,0.3431650162E+02,0.3757950211E+02,0.3880550385E+02,0.4366559982E+02,0.5070679855E+02,0.5715079880E+02,0.4114989471E+02,0.2299360046E+03,0.2699640198E+03,0.6994129944E+02,0.9220729828E+02,0.1120319977E+03,0.1562339783E+03,0.2649440002E+02,0.3319890213E+02,0.5092970276E+02,0.8438680267E+02,0.2267490005E+02,0.6755479431E+02,0.2271210098E+02,0.2511899948E+02,0.6250519943E+02,0.2493629837E+02,0.2311179924E+02,0.5838280106E+02,0.2356779861E+02,0.2394610023E+02,0.6206370163E+02,0.2420499992E+02,0.2469809914E+02,0.2382100105E+02,0.1490870056E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4336953640E+01,0.3524269581E+01,-.3611429930E+01,0.3822489977E+01
0.1100000000E+03,0.2942460060E+02,0.3386669922E+02,0.3691440201E+02,0.3907099915E+02,0.4296300507E+02,0.4723400116E+02,0.5680609894E+02,0.5829639816E+02,0.2900099754E+02,0.3272669983E+02,0.3421790314E+02,0.3941859818E+02,0.4372240067E+02,0.4901010132E+02,0.5720759964E+02,0.6924780273E+02,0.3067009926E+02,0.3451229858E+02,0.3644179916E+02,0.4031259918E+02,0.4387609863E+02,0.4991749954E+02,0.5842859650E+02,0.6693980408E+02,0.4583339691E+02,0.2612289734E+03,0.2931250000E+03,0.7496710205E+02,0.1049780045E+03,0.1216299896E+03,0.1739799957E+03,0.2826269913E+02,0.3504009628E+02,0.6040660477E+02,0.9578419495E+02,0.2266600037E+02,0.7529550171E+02,0.2271189880E+02,0.2508530045E+02,0.6957460022E+02,0.2500729942E+02,0.2310710144E+02,0.6386590576E+02,0.2360599899E+02,0.2396719933E+02,0.6844000244E+02,0.2422120094E+02,0.2472620010E+02,0.2377759933E+02,0.1617590027E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3868284702E+01,0.3620282650E+01,-.3652050018E+01,0.4177370071E+01
0.1200000000E+03,0.2980900192E+02,0.3553750229E+02,0.3967790222E+02,0.4429689789E+02,0.5041419983E+02,0.5430599976E+02,0.6829710388E+02,0.6978219604E+02,0.2984259987E+02,0.3437699890E+02,0.3687870026E+02,0.4458840179E+02,0.5161870193E+02,0.5740500641E+02,0.6687969208E+02,0.8221790314E+02,0.3228710175E+02,0.3563820267E+02,0.3936449814E+02,0.4718180084E+02,0.5376090240E+02,0.5819539642E+02,0.6494829559E+02,0.7332299805E+02,0.4969310379E+02,0.2838190308E+03,0.3063200378E+03,0.8121680450E+02,0.1153860016E+03,0.1395939941E+03,0.1907250061E+03,0.2868449974E+02,0.3757579803E+02,0.6929740143E+02,0.1033239975E+03,0.2264660263E+02,0.8304250336E+02,0.2271969986E+02,0.2501680374E+02,0.7673769379E+02,0.2495550156E+02,0.2314690018E+02,0.6978690338E+02,0.2371299934E+02,0.2399029922E+02,0.7452559662E+02,0.2421210098E+02,0.2472850227E+02,0.2373379898E+02,0.1738320007E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4071329594E+01,0.3655412674E+01,-.3583809614E+01,0.4298799992E+01
0.1300000000E+03,0.3208390045E+02,0.3708209991E+02,0.4409589386E+02,0.5090760040E+02,0.5909859467E+02,0.6205310059E+02,0.7606579590E+02,0.8029490662E+02,0.3138720131E+02,0.3579079819E+02,0.4125980377E+02,0.5161580276E+02,0.6044669724E+02,0.6526530457E+02,0.7929530334E+02,0.9557560730E+02,0.3401819992E+02,0.3697940063E+02,0.4337970352E+02,0.5498799896E+02,0.6212340164E+02,0.6523509216E+02,0.7197679901E+02,0.8175289917E+02,0.5175190353E+02,0.3077660217E+03,0.3477429810E+03,0.9694120026E+02,0.1278220062E+03,0.1572570038E+03,0.2088279724E+03,0.3020029831E+02,0.4293169785E+02,0.7804020691E+02,0.1168119888E+03,0.2266730118E+02,0.9205200195E+02,0.2272949791E+02,0.2510229874E+02,0.8399639893E+02,0.2504059982E+02,0.2316970062E+02,0.7700350189E+02,0.2374240112E+02,0.2405820084E+02,0.8077760315E+02,0.2420440292E+02,0.2474420357E+02,0.2367930222E+02,0.1920889893E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3947811127E+01,0.3786270618E+01,-.3725730181E+01,0.4335440159E+01
0.1400000000E+03,0.3443650055E+02,0.3892819977E+02,0.4931450272E+02,0.5995740509E+02,0.6966289520E+02,0.7084909821E+02,0.8513600159E+02,0.8913450623E+02,0.3298839569E+02,0.3707929611E+02,0.4664340210E+02,0.6096509933E+02,0.6999489594E+02,0.7437480164E+02,0.8764379883E+02,0.1033526993E+03,0.3532819748E+02,0.3887680054E+02,0.5163599777E+02,0.6353350067E+02,0.7298229980E+02,0.7459550476E+02,0.8613859558E+02,0.9861450958E+02,0.6174019623E+02,0.3304650269E+03,0.3469589844E+03,0.1050449982E+03,0.1330329895E+03,0.1611699982E+03,0.2154800110E+03,0.3114789963E+02,0.4988179779E+02,0.9289370728E+02,0.1186680069E+03,0.2264740181E+02,0.1008037033E+03,0.2274890137E+02,0.2513880157E+02,0.9152249908E+02,0.2516419983E+02,0.2321509933E+02,0.8391130066E+02,0.2375349998E+02,0.2414400101E+02,0.8767211151E+02,0.2422550011E+02,0.2472960091E+02,0.2364419937E+02,0.2058160095E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2849065065E+01,0.3830118179E+01,-.3451010227E+01,0.4403250217E+01
0.1500000000E+03,0.3618140411E+02,0.4155870056E+02,0.5481579590E+02,0.6743980408E+02,0.7750100708E+02,0.8005810547E+02,0.1010298080E+03,0.1061988068E+03,0.3436579895E+02,0.3924760437E+02,0.5259150314E+02,0.6835120392E+02,0.7826109314E+02,0.8435699463E+02,0.1029633026E+03,0.1209759979E+03,0.3694900131E+02,0.4083060074E+02,0.5760690308E+02,0.6916310120E+02,0.8251140594E+02,0.8374800110E+02,0.1001519012E+03,0.1189689941E+03,0.6653540802E+02,0.3458479919E+03,0.3735580139E+03,0.1134809952E+03,0.1471649933E+03,0.1774590149E+03,0.2315550079E+03,0.3212609863E+02,0.5559670258E+02,0.1071614990E+03,0.1319920044E+03,0.2260280037E+02,0.1097800064E+03,0.2277340126E+02,0.2510400200E+02,0.9982139587E+02,0.2514509964E+02,0.2327360153E+02,0.8966860199E+02,0.2376819992E+02,0.2419549942E+02,0.9394740295E+02,0.2424440193E+02,0.2471670151E+02,0.2371539879E+02,0.2172340088E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3049123764E+01,0.3945867062E+01,-.3599910021E+01,0.4589300156E+01
0.1600000000E+03,0.3751729965E+02,0.4425319672E+02,0.6086649704E+02,0.7291880798E+02,0.8430929565E+02,0.8861740112E+02,0.1182490005E+03,0.1255419922E+03,0.3549919891E+02,0.4246129990E+02,0.5779599762E+02,0.7486049652E+02,0.8448880005E+02,0.9273271179E+02,0.1258639908E+03,0.1395240173E+03,0.3840040207E+02,0.4428559875E+02,0.6329949951E+02,0.7582209778E+02,0.8990339661E+02,0.9280490112E+02,0.1183639984E+03,0.1416210022E+03,0.6952169037E+02,0.3871600037E+03,0.4005559998E+03,0.1396530151E+03,0.1636119843E+03,0.1988730011E+03,0.2437939911E+03,0.3317029953E+02,0.6213489914E+02,0.1245500031E+03,0.1529159851E+03,0.2259110069E+02,0.1202550049E+03,0.2280990028E+02,0.2510779953E+02,0.1077010040E+03,0.2520339775E+02,0.2333639908E+02,0.9664340210E+02,0.2392380142E+02,0.2422040176E+02,0.1010572968E+03,0.2424399948E+02,0.2475580025E+02,0.2380919838E+02,0.2366269989E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2620602608E+01,0.4126892567E+01,-.3629940510E+01,0.4260179996E+01
0.1700000000E+03,0.4042679977E+02,0.4878490067E+02,0.6762069702E+02,0.8012690735E+02,0.9399039459E+02,0.9872750092E+02,0.1305379944E+03,0.1341620178E+03,0.3829930115E+02,0.4761170197E+02,0.6297670746E+02,0.8220190430E+02,0.9375099945E+02,0.1023523941E+03,0.1350810089E+03,0.1505379944E+03,0.4086080170E+02,0.4996129608E+02,0.7039660645E+02,0.8447309875E+02,0.1006337051E+03,0.1015139999E+03,0.1316370087E+03,0.1581580048E+03,0.7582849884E+02,0.3982819824E+03,0.4117420044E+03,0.1512870178E+03,0.1745419922E+03,0.2130019989E+03,0.2618160095E+03,0.3595069504E+02,0.6969429779E+02,0.1459850159E+03,0.1668040161E+03,0.2265100098E+02,0.1315279999E+03,0.2286499977E+02,0.2512939835E+02,0.1154840088E+03,0.2519269943E+02,0.2336339951E+02,0.1035799942E+03,0.2397220039E+02,0.2427969933E+02,0.1080510025E+03,0.2425189972E+02,0.2479080009E+02,0.2380620003E+02,0.2471819763E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2481824398E+01,0.4158521175E+01,-.3479239702E+01,0.4394040108E+01
0.1800000000E+03,0.4442359924E+02,0.5575980377E+02,0.7511979675E+02,0.8764890289E+02,0.1027859955E+03,0.1128280029E+03,0.1599089966E+03,0.1582660065E+03,0.4247159958E+02,0.5394290161E+02,0.7016029358E+02,0.9073930359E+02,0.1034319916E+03,0.1144299927E+03,0.1612720032E+03,0.1661490021E+03,0.4622389984E+02,0.5551179886E+02,0.7870368958E+02,0.9410400391E+02,0.1085689926E+03,0.1190040054E+03,0.1606150055E+03,0.1806380005E+03,0.7213359833E+02,0.3939389954E+03,0.3995289917E+03,0.1572329865E+03,0.1887879944E+03,0.2217410126E+03,0.2687109985E+03,0.4112210083E+02,0.7781990051E+02,0.1648750000E+03,0.1795389862E+03,0.2272289848E+02,0.1414589844E+03,0.2292440033E+02,0.2514680099E+02,0.1231730118E+03,0.2524850082E+02,0.2336979866E+02,0.1103910065E+03,0.2392609978E+02,0.2434969902E+02,0.1152630005E+03,0.2430980110E+02,0.2482700157E+02,0.2378400040E+02,0.2549070129E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3239253521E+01,0.4258647442E+01,-.3529790163E+01,0.3898289919E+01
0.1900000000E+03,0.4874820328E+02,0.6053120041E+02,0.8310089874E+02,0.9630269623E+02,0.1112709961E+03,0.1269820099E+03,0.1701050110E+03,0.1682560120E+03,0.4667119980E+02,0.5947619629E+02,0.8037069702E+02,0.9998439026E+02,0.1121160049E+03,0.1282779846E+03,0.1691369934E+03,0.1728310089E+03,0.5121699905E+02,0.6265779877E+02,0.8836049652E+02,0.1012563019E+03,0.1159599991E+03,0.1284230042E+03,0.1772039948E+03,0.1961520081E+03,0.7709529877E+02,0.3967699890E+03,0.4106000061E+03,0.1751349945E+03,0.1990839996E+03,0.2322770081E+03,0.2836129761E+03,0.4549149704E+02,0.8821559906E+02,0.1742000122E+03,0.1929440155E+03,0.2274879837E+02,0.1528730011E+03,0.2302969933E+02,0.2517390060E+02,0.1312129974E+03,0.2530290031E+02,0.2335709953E+02,0.1182839966E+03,0.2387199974E+02,0.2442069817E+02,0.1239369888E+03,0.2440299988E+02,0.2483370018E+02,0.2377579880E+02,0.2653099976E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2881311178E+01,0.4240056038E+01,-.3375460148E+01,0.4320940018E+01
0.2000000000E+03,0.5381439972E+02,0.6954809570E+02,0.9289589691E+02,0.1045369873E+03,0.1194510040E+03,0.1338719940E+03,0.1835510101E+03,0.1814409943E+03,0.5146379852E+02,0.6914799500E+02,0.8892689514E+02,0.1081570053E+03,0.1205110016E+03,0.1401419983E+03,0.1851220093E+03,0.1856340027E+03,0.5534379959E+02,0.7239440155E+02,0.9807460022E+02,0.1090009995E+03,0.1258349991E+03,0.1420220032E+03,0.1929570007E+03,0.2099089813E+03,0.7357060242E+02,0.4193160095E+03,0.4192180176E+03,0.1820189972E+03,0.2090899963E+03,0.2406230164E+03,0.2800639954E+03,0.5050880051E+02,0.9879109192E+02,0.1932909851E+03,0.2037160034E+03,0.2278939819E+02,0.1638309937E+03,0.2308399963E+02,0.2516609764E+02,0.1384560089E+03,0.2529669952E+02,0.2335819817E+02,0.1257179947E+03,0.2383890152E+02,0.2444190025E+02,0.1312430115E+03,0.2447180176E+02,0.2484949875E+02,0.2377299881E+02,0.2779719849E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4084261894E+01,0.4254582882E+01,-.3207900286E+01,0.3864639759E+01
0.2100000000E+03,0.5820259857E+02,0.7902110291E+02,0.1036584015E+03,0.1148479996E+03,0.1311269989E+03,0.1488300018E+03,0.1922259827E+03,0.1885290222E+03,0.5527640533E+02,0.7812449646E+02,0.9845030212E+02,0.1188710098E+03,0.1357929993E+03,0.1513340149E+03,0.1936180115E+03,0.1930119934E+03,0.5989130402E+02,0.8296450043E+02,0.1083470001E+03,0.1200619965E+03,0.1382420044E+03,0.1563760071E+03,0.2042959900E+03,0.2169210205E+03,0.7660970306E+02,0.4237730103E+03,0.4159340210E+03,0.1982579803E+03,0.2208559875E+03,0.2453059998E+03,0.2839349976E+03,0.5515900421E+02,0.1113239975E+03,0.2048600159E+03,0.2170080109E+03,0.2283659935E+02,0.1727149963E+03,0.2319179916E+02,0.2523740005E+02,0.1446930237E+03,0.2537250137E+02,0.2334510422E+02,0.1326399994E+03,0.2379360199E+02,0.2447510147E+02,0.1368090057E+03,0.2451180077E+02,0.2489109993E+02,0.2380770111E+02,0.2847239685E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4016252995E+01,0.4201613426E+01,-.3267260075E+01,0.4165230274E+01
