s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.5484932E+001, 4.8815032E+001,-1.4743065E+001,-1.0117199E+002, 4.8680882E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6421606E+000,-6.7051338E+001, 3.2573034E-003, 8.3662949E-003
 4.5541161E+001, 4.8799510E+001,-1.4753736E+001,-9.9456825E+001, 5.0177520E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0698651E-002,-6.5360874E+001, 3.2562718E-003, 8.3595471E-003
 4.5604424E+001, 4.8785464E+001,-1.4754660E+001,-9.7771497E+001, 4.9730979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5942660E+000,-6.3690962E+001, 3.2552023E-003, 8.3529634E-003
 4.5660652E+001, 4.8768793E+001,-1.4737237E+001,-9.8589693E+001, 4.8769569E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1310580E+000,-6.4509367E+001, 3.2540863E-003, 8.3462598E-003
 4.5723915E+001, 4.8752322E+001,-1.4719453E+001,-1.0074564E+002, 4.7552059E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2625331E-001,-6.6665215E+001, 3.2529428E-003, 8.3391902E-003
 4.5780144E+001, 4.8736665E+001,-1.4711237E+001,-1.0683428E+002, 4.7718152E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1007396E+000,-7.2761139E+001, 3.2517664E-003, 8.3321595E-003
 4.5843403E+001, 4.8719941E+001,-1.4708990E+001,-1.0352966E+002, 4.7980381E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3412768E+000,-6.9470729E+001, 3.2505356E-003, 8.3249637E-003
 4.5906666E+001, 4.8700836E+001,-1.4707874E+001,-9.9172116E+001, 5.0395529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0109642E-002,-6.5128758E+001, 3.2491495E-003, 8.3171389E-003
 4.5962894E+001, 4.8682674E+001,-1.4693998E+001,-9.3222932E+001, 5.2220595E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0344004E+000,-5.9182035E+001, 3.2477609E-003, 8.3098292E-003
 4.6026157E+001, 4.8662219E+001,-1.4697479E+001,-9.2764949E+001, 5.4516227E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1082261E+000,-5.8745693E+001, 3.2462875E-003, 8.3023735E-003
 4.6082386E+001, 4.8638902E+001,-1.4696266E+001,-1.0073468E+002, 5.3820640E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4453840E-001,-6.6738223E+001, 3.2447666E-003, 8.2948396E-003
 4.6145649E+001, 4.8617810E+001,-1.4677014E+001,-1.0352967E+002, 5.4575186E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8993781E+000,-6.9534303E+001, 3.2432414E-003, 8.2873385E-003
 4.6201878E+001, 4.8595274E+001,-1.4664417E+001,-1.0094815E+002, 5.4325433E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5396717E+000,-6.6962972E+001, 3.2416995E-003, 8.2799964E-003
 4.6265141E+001, 4.8570883E+001,-1.4655997E+001,-9.9036806E+001, 5.4300794E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3464412E-001,-6.5067619E+001, 3.2401489E-003, 8.2727809E-003
 4.6321369E+001, 4.8549503E+001,-1.4661779E+001,-9.9275097E+001, 4.9650924E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2686537E-001,-6.5337721E+001, 3.2385737E-003, 8.2653980E-003
 4.6384632E+001, 4.8525510E+001,-1.4643936E+001,-1.0012873E+002, 5.2834038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1590508E-002,-6.6194320E+001, 3.2369633E-003, 8.2580990E-003
 4.6440861E+001, 4.8500379E+001,-1.4629435E+001,-1.0303600E+002, 5.3657043E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3897053E+000,-6.9111401E+001, 3.2353450E-003, 8.2511236E-003
 4.6504120E+001, 4.8477627E+001,-1.4632880E+001,-1.0102267E+002, 5.4051307E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5552331E+000,-6.7123871E+001, 3.2337581E-003, 8.2443074E-003
 4.6560352E+001, 4.8455927E+001,-1.4618701E+001,-9.5083272E+001, 5.3732167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2911281E+000,-6.1192313E+001, 3.2321961E-003, 8.2378186E-003
 4.6623611E+001, 4.8431772E+001,-1.4608773E+001,-9.5725980E+001, 5.0406586E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1852805E+000,-6.1852574E+001, 3.2306827E-003, 8.2316050E-003
 4.6686874E+001, 4.8407328E+001,-1.4596181E+001,-1.0032733E+002, 4.7411817E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5204310E-001,-6.6468771E+001, 3.2291832E-003, 8.2252548E-003
 4.6743103E+001, 4.8386255E+001,-1.4572634E+001,-9.8877899E+001, 4.6024176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1007214E-001,-6.5018254E+001, 3.2278083E-003, 8.2193199E-003
 4.6806366E+001, 4.8365366E+001,-1.4594799E+001,-9.7538753E+001, 4.8452501E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2276624E+000,-6.3719734E+001, 3.2264940E-003, 8.2134337E-003
 4.6862595E+001, 4.8344325E+001,-1.4573232E+001,-1.0472867E+002, 4.4204774E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6837712E+000,-7.0913373E+001, 3.2252678E-003, 8.2076297E-003
 4.6925858E+001, 4.8324207E+001,-1.4565720E+001,-1.0444337E+002, 4.8036618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4513890E+000,-7.0636849E+001, 3.2240937E-003, 8.2019202E-003
 4.6982086E+001, 4.8306086E+001,-1.4560705E+001,-9.7111577E+001, 5.0354590E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1691655E+000,-6.3315841E+001, 3.2229664E-003, 8.1961445E-003
 4.7045349E+001, 4.8291391E+001,-1.4559528E+001,-9.5729161E+001, 4.7947070E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5268011E+000,-6.1949350E+001, 3.2219352E-003, 8.1901931E-003
 4.7101578E+001, 4.8273177E+001,-1.4566510E+001,-9.0117454E+001, 4.9353139E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2616269E+000,-5.6361434E+001, 3.2209891E-003, 8.1841003E-003
 4.7164841E+001, 4.8257474E+001,-1.4568648E+001,-9.3708991E+001, 5.0400219E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2936867E+000,-5.9969765E+001, 3.2200951E-003, 8.1778949E-003
 4.7221069E+001, 4.8244741E+001,-1.4548901E+001,-1.0378680E+002, 5.1140703E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6889124E+000,-7.0039822E+001, 3.2192456E-003, 8.1714779E-003
 4.7284328E+001, 4.8231551E+001,-1.4546376E+001,-1.0819144E+002, 5.1172658E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7184101E+000,-7.4455095E+001, 3.2184227E-003, 8.1649475E-003
 4.7340561E+001, 4.8218507E+001,-1.4531184E+001,-1.0483817E+002, 5.1224096E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6430468E+000,-7.1099621E+001, 3.2176048E-003, 8.1584067E-003
 4.7403820E+001, 4.8206680E+001,-1.4543048E+001,-9.8781101E+001, 4.9317809E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1678228E-001,-6.5068152E+001, 3.2167889E-003, 8.1516602E-003
 4.7460052E+001, 4.8195119E+001,-1.4519202E+001,-9.7740498E+001, 3.7131529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9034907E+000,-6.4027449E+001, 3.2159375E-003, 8.1447271E-003
 4.7523312E+001, 4.8179442E+001,-1.4521462E+001,-1.0079392E+002, 3.9091298E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1125961E+000,-6.7096849E+001, 3.2150016E-003, 8.1377866E-003
 4.7586575E+001, 4.8165752E+001,-1.4513965E+001,-9.9924570E+001, 5.1776878E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6955986E-001,-6.6221007E+001, 3.2139491E-003, 8.1304621E-003
 4.7642803E+001, 4.8151377E+001,-1.4519559E+001,-9.8955939E+001, 5.4183885E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5224619E-001,-6.5269937E+001, 3.2128598E-003, 8.1233196E-003
 4.7706066E+001, 4.8135906E+001,-1.4512232E+001,-9.8618500E+001, 5.3153909E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7832379E-001,-6.4941672E+001, 3.2116755E-003, 8.1159984E-003
 4.7762295E+001, 4.8120162E+001,-1.4489349E+001,-9.7727588E+001, 5.3475277E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7400270E+000,-6.4043300E+001, 3.2104019E-003, 8.1086947E-003
 4.7825558E+001, 4.8101174E+001,-1.4502422E+001,-9.8403832E+001, 5.4708875E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2117911E+000,-6.4750372E+001, 3.2090367E-003, 8.1011857E-003
 4.7881786E+001, 4.8079874E+001,-1.4485189E+001,-1.0026612E+002, 5.4590230E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3672533E-001,-6.6616841E+001, 3.2076009E-003, 8.0935470E-003
 4.7945045E+001, 4.8059977E+001,-1.4495852E+001,-9.6451623E+001, 5.3861505E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8162652E+000,-6.2833636E+001, 3.2061123E-003, 8.0859864E-003
 4.8001278E+001, 4.8040847E+001,-1.4503529E+001,-9.4930947E+001, 5.4588845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5564126E+000,-6.1339041E+001, 3.2046062E-003, 8.0786079E-003
 4.8064537E+001, 4.8017025E+001,-1.4483003E+001,-9.8793807E+001, 5.4824259E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2282142E+000,-6.5204961E+001, 3.2030762E-003, 8.0713434E-003
 4.8120770E+001, 4.7992783E+001,-1.4462605E+001,-1.0449040E+002, 5.3103450E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8470831E+000,-7.0907120E+001, 3.2014631E-003, 8.0640607E-003
 4.8184029E+001, 4.7970016E+001,-1.4451139E+001,-1.0615807E+002, 5.2139461E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6492380E+000,-7.2587051E+001, 3.1997723E-003, 8.0567193E-003
 4.8240261E+001, 4.7946428E+001,-1.4445410E+001,-1.0538659E+002, 5.2911460E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8543257E+000,-7.1832657E+001, 3.1980472E-003, 8.0495025E-003
 4.8303520E+001, 4.7920063E+001,-1.4427867E+001,-1.0407523E+002, 5.4603340E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6211545E+000,-7.0528435E+001, 3.1962634E-003, 8.0423077E-003
 4.8366783E+001, 4.7891507E+001,-1.4428218E+001,-1.0202717E+002, 4.9666566E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5491930E+000,-6.8514213E+001, 3.1942680E-003, 8.0346625E-003
 4.8423012E+001, 4.7865635E+001,-1.4422709E+001,-9.9273374E+001, 5.1478623E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0725268E-001,-6.5778969E+001, 3.1923564E-003, 8.0278428E-003
 4.8486275E+001, 4.7837880E+001,-1.4412108E+001,-9.1541828E+001, 4.2001107E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6788491E+000,-5.8074055E+001, 3.1903783E-003, 8.0209499E-003
 4.8542503E+001, 4.7808048E+001,-1.4405650E+001,-9.1172675E+001, 3.9946125E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6691510E+000,-5.7730331E+001, 3.1883056E-003, 8.0138894E-003
 4.8605766E+001, 4.7778935E+001,-1.4384357E+001,-9.6798458E+001, 4.5201636E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8964562E+000,-6.3358678E+001, 3.1861097E-003, 8.0067690E-003
 4.8661995E+001, 4.7746528E+001,-1.4387702E+001,-9.8125802E+001, 4.6473707E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4638124E+000,-6.4720502E+001, 3.1838727E-003, 7.9998506E-003
 4.8725254E+001, 4.7713604E+001,-1.4367200E+001,-1.0270217E+002, 4.7674177E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8433433E+000,-6.9308093E+001, 3.1815568E-003, 7.9928936E-003
 4.8781487E+001, 4.7680357E+001,-1.4355919E+001,-1.0715233E+002, 5.2843383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6985695E+000,-7.3775052E+001, 3.1791563E-003, 7.9859221E-003
 4.8844746E+001, 4.7646209E+001,-1.4344362E+001,-1.0180840E+002, 5.3798465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8076736E+000,-6.8452750E+001, 3.1767306E-003, 7.9789053E-003
 4.8900978E+001, 4.7610139E+001,-1.4325198E+001,-9.7065216E+001, 4.7629265E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4637310E+000,-6.3732645E+001, 3.1743041E-003, 7.9720827E-003
 4.8964237E+001, 4.7575162E+001,-1.4323034E+001,-9.8813057E+001, 4.5856660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4975887E-001,-6.5515072E+001, 3.1718444E-003, 7.9652963E-003
 4.9020470E+001, 4.7538986E+001,-1.4310365E+001,-9.9440580E+001, 4.8658384E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6974170E-001,-6.6163300E+001, 3.1693722E-003, 7.9586240E-003
 4.9083729E+001, 4.7499689E+001,-1.4288607E+001,-1.0076347E+002, 5.0333584E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0346352E+000,-6.7502057E+001, 3.1668988E-003, 7.9518990E-003
 4.9146992E+001, 4.7462557E+001,-1.4275201E+001,-1.0020761E+002, 5.2339301E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0633440E+000,-6.6967914E+001, 3.1643308E-003, 7.9447851E-003
 4.9203220E+001, 4.7426316E+001,-1.4265622E+001,-9.9356997E+001, 5.2358202E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9637403E-001,-6.6143944E+001, 3.1618700E-003, 7.9380339E-003
 4.9266483E+001, 4.7390221E+001,-1.4246638E+001,-9.6513160E+001, 5.5898115E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5509140E+000,-6.3313679E+001, 3.1594189E-003, 7.9312096E-003
 4.9322712E+001, 4.7351498E+001,-1.4241147E+001,-9.6829938E+001, 5.6739921E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8778816E+000,-6.3662847E+001, 3.1569998E-003, 7.9245818E-003
 4.9385975E+001, 4.7314386E+001,-1.4222136E+001,-9.8797473E+001, 5.7015181E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8443824E-001,-6.5648208E+001, 3.1545802E-003, 7.9178775E-003
 4.9442204E+001, 4.7276182E+001,-1.4217805E+001,-9.8045018E+001, 5.7233112E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2701423E+000,-6.4929408E+001, 3.1521391E-003, 7.9110112E-003
 4.9505463E+001, 4.7238750E+001,-1.4208051E+001,-9.7321149E+001, 5.7537837E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1819389E+000,-6.4232912E+001, 3.1496929E-003, 7.9041003E-003
 4.9561695E+001, 4.7203929E+001,-1.4185832E+001,-9.8518135E+001, 5.8886638E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5778297E-001,-6.5441151E+001, 3.1472481E-003, 7.8972289E-003
 4.9624954E+001, 4.7167316E+001,-1.4188198E+001,-9.4140247E+001, 5.5495467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2238372E+000,-6.1105634E+001, 3.1447478E-003, 7.8901811E-003
 4.9681187E+001, 4.7128850E+001,-1.4167406E+001,-9.8371383E+001, 5.0613554E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4632328E+000,-6.5359325E+001, 3.1421500E-003, 7.8829225E-003
 4.9744446E+001, 4.7091865E+001,-1.4150550E+001,-1.0043978E+002, 5.4963367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0922501E+000,-6.7443504E+001, 3.1394888E-003, 7.8755902E-003
 4.9800678E+001, 4.7054266E+001,-1.4140042E+001,-1.0639076E+002, 5.5855294E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4877573E+000,-7.3420678E+001, 3.1367925E-003, 7.8681577E-003
 4.9863937E+001, 4.7012515E+001,-1.4115111E+001,-1.0961632E+002, 4.9771705E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0477188E+001,-7.6669149E+001, 3.1340472E-003, 7.8607611E-003
 4.9920170E+001, 4.6970918E+001,-1.4101197E+001,-1.0622614E+002, 4.9834544E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1570768E+000,-7.3306586E+001, 3.1312320E-003, 7.8532214E-003
 4.9983429E+001, 4.6930618E+001,-1.4090519E+001,-9.9234039E+001, 5.1044138E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4084614E-001,-6.6342896E+001, 3.1284088E-003, 7.8456670E-003
 5.0046692E+001, 4.6887827E+001,-1.4084649E+001,-9.2633946E+001, 5.4003532E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5197085E+000,-5.9776764E+001, 3.1254683E-003, 7.8378634E-003
 5.0102921E+001, 4.6844063E+001,-1.4075240E+001,-9.5597038E+001, 5.3468902E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6180706E+000,-6.2774746E+001, 3.1226189E-003, 7.8303685E-003
 5.0166180E+001, 4.6801980E+001,-1.4053454E+001,-9.5483974E+001, 5.6698158E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6658011E+000,-6.2678750E+001, 3.1197663E-003, 7.8228649E-003
 5.0222412E+001, 4.6760533E+001,-1.4048910E+001,-9.7024954E+001, 5.5846490E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2712999E+000,-6.4257485E+001, 3.1169313E-003, 7.8154012E-003
 5.0285671E+001, 4.6718612E+001,-1.4041099E+001,-1.0157910E+002, 5.5827431E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3518773E+000,-6.8845754E+001, 3.1140743E-003, 7.8079544E-003
 5.0341904E+001, 4.6674307E+001,-1.4009024E+001,-9.8106672E+001, 5.7985518E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0261625E-001,-6.5383403E+001, 3.1111855E-003, 7.8004402E-003
 5.0405163E+001, 4.6631183E+001,-1.4012193E+001,-9.8069165E+001, 5.9467406E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3956534E+000,-6.5390708E+001, 3.1082909E-003, 7.7928574E-003
 5.0461395E+001, 4.6589477E+001,-1.3968806E+001,-1.0701065E+002, 5.5984392E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4132833E+000,-7.4333994E+001, 3.1054607E-003, 7.7853438E-003
 5.0524654E+001, 4.6546637E+001,-1.3955016E+001,-1.0970970E+002, 5.4700841E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0798144E+001,-7.7063379E+001, 3.1026797E-003, 7.7776292E-003
 5.0580887E+001, 4.6504948E+001,-1.3939286E+001,-1.0272030E+002, 5.7006779E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9640610E+000,-7.0097634E+001, 3.0999058E-003, 7.7696655E-003
 5.0644146E+001, 4.6463371E+001,-1.3925241E+001,-9.8748137E+001, 5.5538201E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4557349E-002,-6.6154469E+001, 3.0972037E-003, 7.7616041E-003
 5.0700378E+001, 4.6422624E+001,-1.3907872E+001,-9.3125326E+001, 4.8447072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4625212E+000,-6.0562127E+001, 3.0946029E-003, 7.7534734E-003
 5.0763638E+001, 4.6382931E+001,-1.3913786E+001,-8.8191086E+001, 4.8208669E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1091371E+001,-5.5673732E+001, 3.0920409E-003, 7.7451805E-003
 5.0826900E+001, 4.6341830E+001,-1.3899110E+001,-9.7196432E+001, 5.1959925E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1551246E+000,-6.4701753E+001, 3.0892971E-003, 7.7361123E-003
 5.0883129E+001, 4.6303921E+001,-1.3881084E+001,-1.0070555E+002, 5.6718205E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6731984E+000,-6.8225997E+001, 3.0867564E-003, 7.7275699E-003
 5.0946388E+001, 4.6264376E+001,-1.3864402E+001,-1.0283837E+002, 5.6999162E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7787248E+000,-7.0381400E+001, 3.0842110E-003, 7.7190469E-003
 5.1002621E+001, 4.6225928E+001,-1.3841919E+001,-1.0619383E+002, 4.8491118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9807870E+000,-7.3761329E+001, 3.0816275E-003, 7.7106388E-003
 5.1065880E+001, 4.6188861E+001,-1.3831397E+001,-1.0616566E+002, 4.7280375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6061677E+000,-7.3760910E+001, 3.0790397E-003, 7.7023129E-003
 5.1122112E+001, 4.6148992E+001,-1.3821625E+001,-1.0033834E+002, 4.9106982E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6603109E+000,-6.7961871E+001, 3.0764686E-003, 7.6943179E-003
 5.1185371E+001, 4.6110553E+001,-1.3807569E+001,-9.7578609E+001, 5.0401261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1934976E+000,-6.5225223E+001, 3.0738964E-003, 7.6862493E-003
 5.1241604E+001, 4.6072234E+001,-1.3802843E+001,-9.6366544E+001, 5.0753708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4891312E+000,-6.4046400E+001, 3.0713084E-003, 7.6781950E-003
 5.1304863E+001, 4.6033015E+001,-1.3790993E+001,-9.5343858E+001, 4.8274688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4682114E+000,-6.3053561E+001, 3.0687151E-003, 7.6702040E-003
 5.1361095E+001, 4.5994192E+001,-1.3778915E+001,-9.3930126E+001, 5.3897065E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7547796E+000,-6.1660953E+001, 3.0661021E-003, 7.6622079E-003
 5.1424355E+001, 4.5955324E+001,-1.3770331E+001,-9.4341319E+001, 5.5159777E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5992921E+000,-6.2101166E+001, 3.0634160E-003, 7.6541032E-003
 5.1480587E+001, 4.5914755E+001,-1.3750976E+001,-9.2779369E+001, 5.8718769E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0545066E+000,-6.0556872E+001, 3.0606098E-003, 7.6456043E-003
 5.1543846E+001, 4.5874367E+001,-1.3733059E+001,-1.0074783E+002, 5.9372563E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1890280E+000,-6.8547147E+001, 3.0576830E-003, 7.6368153E-003
 5.1600079E+001, 4.5832222E+001,-1.3703473E+001,-1.1223980E+002, 5.7235685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3185725E+001,-8.0053816E+001, 3.0546753E-003, 7.6279164E-003
 5.1663338E+001, 4.5787616E+001,-1.3695935E+001,-1.0669850E+002, 5.6433701E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5174544E+000,-7.4550383E+001, 3.0515719E-003, 7.6189849E-003
 5.1726597E+001, 4.5738358E+001,-1.3675792E+001,-9.9746036E+001, 5.3243163E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1880827E+000,-6.7630227E+001, 3.0481447E-003, 7.6092965E-003
 5.1782829E+001, 4.5691938E+001,-1.3667119E+001,-9.2665260E+001, 4.3009068E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4448410E+000,-6.0597431E+001, 3.0449130E-003, 7.6002731E-003
 5.1846088E+001, 4.5644088E+001,-1.3667432E+001,-8.7118679E+001, 4.3531679E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1704260E+001,-5.5098492E+001, 3.0416559E-003, 7.5912060E-003
