s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.2504045E+001, 2.3172890E+001,-4.6075482E+000,-8.9300839E+001, 5.4524008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9513569E+000,-7.0680974E+001, 1.5343258E-003, 1.7732752E-003
 2.2535294E+001, 2.3116508E+001,-4.5690358E+000,-8.8219881E+001, 5.4437187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3080299E-001,-6.9617972E+001, 1.5306918E-003, 1.7692020E-003
 2.2566542E+001, 2.3060635E+001,-4.5490302E+000,-9.1487252E+001, 5.3921985E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3051668E+000,-7.2921725E+001, 1.5270727E-003, 1.7651476E-003
 2.2597790E+001, 2.3005251E+001,-4.5385509E+000,-9.5338541E+001, 5.3813660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5585878E+000,-7.6818027E+001, 1.5235137E-003, 1.7611567E-003
 2.2621225E+001, 2.2957278E+001,-4.5230288E+000,-9.5967208E+001, 5.4494140E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7296113E+000,-7.7478464E+001, 1.5202893E-003, 1.7575391E-003
 2.2652473E+001, 2.2909652E+001,-4.4766829E+000,-9.3271991E+001, 5.5155686E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3558131E+000,-7.4783866E+001, 1.5173823E-003, 1.7542768E-003
 2.2683722E+001, 2.2855921E+001,-4.4530909E+000,-9.0280905E+001, 4.3576466E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1304725E+000,-7.1834499E+001, 1.5139348E-003, 1.7504054E-003
 2.2714970E+001, 2.2802815E+001,-4.4519199E+000,-9.0574905E+001, 4.3792086E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9303119E+000,-7.2180218E+001, 1.5105359E-003, 1.7465847E-003
 2.2746218E+001, 2.2750269E+001,-4.4324315E+000,-9.3610891E+001, 4.6623037E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1192065E+000,-7.5246430E+001, 1.5071649E-003, 1.7427945E-003
 2.2777466E+001, 2.2698357E+001,-4.3967813E+000,-9.3356453E+001, 5.4842147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4132059E+000,-7.5000035E+001, 1.5038302E-003, 1.7390428E-003
 2.2800901E+001, 2.2653288E+001,-4.3695820E+000,-9.1418521E+001, 5.3843594E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5533458E+000,-7.3080971E+001, 1.5010773E-003, 1.7359440E-003
 2.2832150E+001, 2.2609173E+001,-4.3465088E+000,-8.8900376E+001, 5.5307968E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1754122E+000,-7.0582403E+001, 1.4982406E-003, 1.7327287E-003
 2.2863398E+001, 2.2559614E+001,-4.3359272E+000,-8.6925244E+001, 5.6146797E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4242063E-002,-6.8645411E+001, 1.4950077E-003, 1.7290849E-003
 2.2894646E+001, 2.2510404E+001,-4.3188015E+000,-8.7170899E+001, 5.5520467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1010193E-001,-6.8923776E+001, 1.4918078E-003, 1.7254763E-003
 2.2925894E+001, 2.2461680E+001,-4.2942512E+000,-8.6323564E+001, 5.5668016E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5920111E-001,-6.8100467E+001, 1.4887322E-003, 1.7219941E-003
 2.2957142E+001, 2.2413428E+001,-4.2721218E+000,-8.4861706E+001, 5.5622143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9653798E+000,-6.6664777E+001, 1.4855936E-003, 1.7184510E-003
 2.2980577E+001, 2.2371537E+001,-4.2555977E+000,-8.5368875E+001, 5.5223472E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7102222E+000,-6.7197712E+001, 1.4827468E-003, 1.7152352E-003
 2.3011826E+001, 2.2329834E+001,-4.2368928E+000,-8.7528166E+001, 5.4563808E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3298768E-001,-6.9380662E+001, 1.4801824E-003, 1.7123369E-003
 2.3043074E+001, 2.2282602E+001,-4.2132612E+000,-8.9627068E+001, 5.4692754E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7573941E+000,-7.1503034E+001, 1.4771302E-003, 1.7088858E-003
 2.3074322E+001, 2.2235819E+001,-4.2009740E+000,-9.1162461E+001, 5.4901647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3422364E+000,-7.3072714E+001, 1.4741052E-003, 1.7054640E-003
 2.3105570E+001, 2.2189511E+001,-4.1768381E+000,-9.2364409E+001, 5.4567103E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7700759E+000,-7.4297168E+001, 1.4711099E-003, 1.7020739E-003
 2.3136816E+001, 2.2143635E+001,-4.1501393E+000,-9.1892781E+001, 5.5872792E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6008747E+000,-7.3843413E+001, 1.4681472E-003, 1.6987183E-003
 2.3160254E+001, 2.2103717E+001,-4.1440300E+000,-9.0952232E+001, 5.6207206E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5552116E+000,-7.2936338E+001, 1.4656907E-003, 1.6959359E-003
 2.3191502E+001, 2.2064269E+001,-4.1256565E+000,-9.0782358E+001, 5.6445996E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4205072E+000,-7.2787299E+001, 1.4630161E-003, 1.6929044E-003
 2.3222750E+001, 2.2019578E+001,-4.1040780E+000,-9.0950748E+001, 5.6328029E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5753548E+000,-7.2978920E+001, 1.4601312E-003, 1.6896316E-003
 2.3253998E+001, 2.1975300E+001,-4.0876918E+000,-9.1643561E+001, 5.6282104E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3738314E+000,-7.3699671E+001, 1.4572785E-003, 1.6863928E-003
 2.3285244E+001, 2.1931460E+001,-4.0689019E+000,-9.0651074E+001, 5.6320548E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7020628E+000,-7.2732195E+001, 1.4544622E-003, 1.6831917E-003
 2.3316492E+001, 2.1888292E+001,-4.0561671E+000,-8.9861991E+001, 5.1943010E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7315518E+000,-7.1977923E+001, 1.4517792E-003, 1.6801252E-003
 2.3347740E+001, 2.1845819E+001,-4.0367370E+000,-8.9052688E+001, 5.0769683E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2445990E+000,-7.1192836E+001, 1.4490225E-003, 1.6769862E-003
 2.3371178E+001, 2.1809019E+001,-4.0162586E+000,-8.6967830E+001, 5.2034008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1501288E+000,-6.9123035E+001, 1.4465213E-003, 1.6741355E-003
 2.3402424E+001, 2.1772505E+001,-4.0121794E+000,-8.5891183E+001, 5.3441819E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3412585E-002,-6.8077416E+001, 1.4442678E-003, 1.6715652E-003
 2.3433672E+001, 2.1731184E+001,-3.9941517E+000,-8.4852466E+001, 5.3942142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8039497E-001,-6.7061491E+001, 1.4415853E-003, 1.6685036E-003
 2.3464920E+001, 2.1690257E+001,-3.9755599E+000,-8.5196558E+001, 5.5538873E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4240115E-001,-6.7426321E+001, 1.4389273E-003, 1.6654676E-003
 2.3496168E+001, 2.1649716E+001,-3.9527520E+000,-8.6264016E+001, 5.4984509E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1738902E-001,-6.8512067E+001, 1.4362923E-003, 1.6624556E-003
 2.3527416E+001, 2.1609436E+001,-3.9413097E+000,-8.8476857E+001, 5.4864171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3613788E+000,-7.0753866E+001, 1.4336795E-003, 1.6594672E-003
 2.3550852E+001, 2.1574362E+001,-3.9289529E+000,-9.0286250E+001, 5.4573174E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4243879E+000,-7.2586267E+001, 1.4315185E-003, 1.6569940E-003
 2.3582100E+001, 2.1539629E+001,-3.9095330E+000,-9.0193402E+001, 5.5017753E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6138512E+000,-7.2508289E+001, 1.4291567E-003, 1.6542900E-003
 2.3613348E+001, 2.1500134E+001,-3.9027157E+000,-8.9599578E+001, 5.5762064E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9972124E+000,-7.1946398E+001, 1.4266063E-003, 1.6513674E-003
 2.3644596E+001, 2.1460995E+001,-3.8947477E+000,-8.9797196E+001, 5.6053152E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1804409E+000,-7.2174895E+001, 1.4240928E-003, 1.6484830E-003
 2.3675844E+001, 2.1422271E+001,-3.8737307E+000,-8.9966847E+001, 5.6857404E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5482750E+000,-7.2361449E+001, 1.4216072E-003, 1.6456275E-003
 2.3707092E+001, 2.1384189E+001,-3.8685514E+000,-8.8877705E+001, 5.7873842E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6382115E+000,-7.1304194E+001, 1.4191401E-003, 1.6427916E-003
 2.3730528E+001, 2.1351187E+001,-3.8488011E+000,-8.8670544E+001, 5.7982053E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1851634E+000,-7.1110177E+001, 1.4168765E-003, 1.6401906E-003
 2.3761776E+001, 2.1318280E+001,-3.8199770E+000,-8.9753770E+001, 5.8034121E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3099461E+000,-7.2197433E+001, 1.4148362E-003, 1.6378440E-003
 2.3793024E+001, 2.1280986E+001,-3.8096525E+000,-8.9158886E+001, 5.7781903E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1639209E+000,-7.1629770E+001, 1.4124102E-003, 1.6350510E-003
 2.3824272E+001, 2.1243861E+001,-3.7918643E+000,-8.6721998E+001, 5.3333872E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8800243E+000,-6.9216667E+001, 1.4100004E-003, 1.6322747E-003
 2.3855520E+001, 2.1207109E+001,-3.7831152E+000,-8.3865582E+001, 5.3402347E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6872402E-001,-6.6388186E+001, 1.4077057E-003, 1.6296138E-003
 2.3886768E+001, 2.1171002E+001,-3.7534019E+000,-8.3233181E+001, 5.2309807E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0907635E+000,-6.5763271E+001, 1.4053692E-003, 1.6269115E-003
 2.3910204E+001, 2.1139499E+001,-3.7479935E+000,-8.5094615E+001, 5.1935288E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4814634E-001,-6.7651174E+001, 1.4034031E-003, 1.6246411E-003
 2.3941452E+001, 2.1108263E+001,-3.7475557E+000,-8.7268201E+001, 5.1012526E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9688302E+000,-6.9856481E+001, 1.4012439E-003, 1.6221478E-003
 2.3972700E+001, 2.1072630E+001,-3.7310026E+000,-8.8318212E+001, 5.1848305E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3626929E+000,-7.0924736E+001, 1.3988963E-003, 1.6194367E-003
 2.4003948E+001, 2.1037207E+001,-3.7188207E+000,-8.7530355E+001, 5.4167269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5921866E+000,-7.0157802E+001, 1.3965680E-003, 1.6167463E-003
 2.4035196E+001, 2.1002032E+001,-3.7062522E+000,-8.8407740E+001, 5.5345961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2424267E+000,-7.1056614E+001, 1.3942750E-003, 1.6140927E-003
 2.4066444E+001, 2.0967096E+001,-3.6986219E+000,-8.9098229E+001, 5.5699487E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2045294E+000,-7.1774055E+001, 1.3920248E-003, 1.6114838E-003
 2.4097692E+001, 2.0932427E+001,-3.6880444E+000,-8.7672323E+001, 5.4399166E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9741665E+000,-7.0373541E+001, 1.3897594E-003, 1.6088616E-003
 2.4121128E+001, 2.0902201E+001,-3.6653334E+000,-8.6100751E+001, 5.2685459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3504670E+000,-6.8811198E+001, 1.3876888E-003, 1.6064658E-003
 2.4152376E+001, 2.0871940E+001,-3.6578925E+000,-8.5522846E+001, 5.3434123E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1532234E-001,-6.8255364E+001, 1.3857760E-003, 1.6042591E-003
 2.4183624E+001, 2.0837373E+001,-3.6468975E+000,-8.5960858E+001, 5.3645721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7494397E-001,-6.8716736E+001, 1.3834846E-003, 1.6016168E-003
 2.4214872E+001, 2.0802874E+001,-3.6401063E+000,-8.6987575E+001, 5.4400305E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0493335E+000,-6.9770407E+001, 1.3811969E-003, 1.5989801E-003
 2.4246120E+001, 2.0768507E+001,-3.6384419E+000,-8.7596666E+001, 5.4773353E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7118251E+000,-7.0411828E+001, 1.3789224E-003, 1.5963586E-003
 2.4277369E+001, 2.0734290E+001,-3.6194970E+000,-8.8251516E+001, 5.2718408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3610490E+000,-7.1084004E+001, 1.3766445E-003, 1.5937355E-003
 2.4300804E+001, 2.0704381E+001,-3.5962214E+000,-8.8512796E+001, 5.1832627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8004821E+000,-7.1352804E+001, 1.3747457E-003, 1.5915502E-003
 2.4332052E+001, 2.0674879E+001,-3.5875148E+000,-8.7569159E+001, 5.2399699E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0114122E+000,-7.0429395E+001, 1.3728401E-003, 1.5893307E-003
 2.4363300E+001, 2.0641519E+001,-3.5643542E+000,-8.6760849E+001, 5.6190844E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0210746E+000,-6.9627494E+001, 1.3705614E-003, 1.5867106E-003
 2.4394548E+001, 2.0608098E+001,-3.5533582E+000,-8.6772400E+001, 5.5017681E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1147771E+000,-6.9662643E+001, 1.3682904E-003, 1.5840990E-003
 2.4425797E+001, 2.0574561E+001,-3.5306489E+000,-8.5540290E+001, 5.4081185E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0142062E+000,-6.8442297E+001, 1.3660392E-003, 1.5815081E-003
 2.4457045E+001, 2.0541017E+001,-3.5196641E+000,-8.4733981E+001, 5.5540902E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2076974E-002,-6.7657087E+001, 1.3638000E-003, 1.5789297E-003
 2.4480480E+001, 2.0511702E+001,-3.5103240E+000,-8.4945978E+001, 5.6270184E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3112568E-001,-6.7888330E+001, 1.3617406E-003, 1.5765598E-003
 2.4511728E+001, 2.0482247E+001,-3.4917332E+000,-8.4228531E+001, 5.6624665E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3621566E-001,-6.7181392E+001, 1.3598733E-003, 1.5744107E-003
 2.4542976E+001, 2.0448769E+001,-3.4813803E+000,-8.2602924E+001, 5.6952219E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9588882E+000,-6.5578584E+001, 1.3576376E-003, 1.5718371E-003
 2.4574224E+001, 2.0415287E+001,-3.4646051E+000,-8.2477689E+001, 5.6944998E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0959445E+000,-6.5470062E+001, 1.3554104E-003, 1.5692728E-003
 2.4605473E+001, 2.0381790E+001,-3.4605896E+000,-8.0383102E+001, 5.7421694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9348956E+000,-6.3404479E+001, 1.3531945E-003, 1.5667203E-003
 2.4636721E+001, 2.0348311E+001,-3.4429677E+000,-8.0401599E+001, 5.7228135E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5023127E+000,-6.3439028E+001, 1.3509748E-003, 1.5641647E-003
 2.4660156E+001, 2.0319057E+001,-3.4320228E+000,-8.1523756E+001, 5.6913203E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1394072E+000,-6.4579809E+001, 1.3491323E-003, 1.5620429E-003
 2.4691404E+001, 2.0290039E+001,-3.4144469E+000,-8.1952055E+001, 5.6642764E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7001854E+000,-6.5019820E+001, 1.3471658E-003, 1.5597698E-003
 2.4722652E+001, 2.0256926E+001,-3.3997843E+000,-8.2570188E+001, 5.6447064E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9924332E+000,-6.5656599E+001, 1.3449533E-003, 1.5572239E-003
 2.4753901E+001, 2.0223825E+001,-3.3934854E+000,-8.3328887E+001, 5.5277405E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2284340E+000,-6.6443271E+001, 1.3427547E-003, 1.5546928E-003
 2.4785149E+001, 2.0190819E+001,-3.3802857E+000,-8.4562149E+001, 5.4580155E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9261290E-002,-6.7697036E+001, 1.3405704E-003, 1.5521772E-003
 2.4816397E+001, 2.0157961E+001,-3.3708649E+000,-8.8377042E+001, 5.3652573E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4958786E+000,-7.1536294E+001, 1.3383985E-003, 1.5496749E-003
 2.4847645E+001, 2.0125189E+001,-3.3552961E+000,-9.0985794E+001, 5.3597076E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5710861E+000,-7.4162305E+001, 1.3362436E-003, 1.5471909E-003
 2.4871080E+001, 2.0096744E+001,-3.3462761E+000,-9.1056844E+001, 5.4588044E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8970576E+000,-7.4251788E+001, 1.3342870E-003, 1.5449335E-003
 2.4902328E+001, 2.0068308E+001,-3.3304171E+000,-8.9397937E+001, 5.5818408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5430536E+000,-7.2604228E+001, 1.3325283E-003, 1.5429024E-003
 2.4933577E+001, 2.0036140E+001,-3.3070735E+000,-8.6618886E+001, 5.6387072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6322707E+000,-6.9833432E+001, 1.3304689E-003, 1.5405170E-003
 2.4964825E+001, 2.0004406E+001,-3.2848872E+000,-8.6240157E+001, 5.5565308E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0165959E+000,-6.9465073E+001, 1.3284108E-003, 1.5381343E-003
 2.4996073E+001, 1.9972963E+001,-3.2609639E+000,-8.7789133E+001, 5.4325208E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3571878E+000,-7.1022809E+001, 1.3263728E-003, 1.5357729E-003
 2.5027321E+001, 1.9941828E+001,-3.2629728E+000,-9.0351110E+001, 5.4484647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0401840E+000,-7.3617770E+001, 1.3243631E-003, 1.5334412E-003
 2.5050756E+001, 1.9914661E+001,-3.2503483E+000,-9.1500440E+001, 5.5368742E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4488741E+000,-7.4780758E+001, 1.3227073E-003, 1.5315180E-003
 2.5082005E+001, 1.9887986E+001,-3.2393546E+000,-9.0990364E+001, 5.6504937E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1571178E+000,-7.4285228E+001, 1.3209205E-003, 1.5294386E-003
 2.5113253E+001, 1.9857740E+001,-3.2114378E+000,-8.9695677E+001, 5.4941199E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8456756E+000,-7.2994434E+001, 1.3189701E-003, 1.5271703E-003
 2.5144501E+001, 1.9827892E+001,-3.2080465E+000,-8.9129369E+001, 5.4047756E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1933629E+000,-7.2455476E+001, 1.3170523E-003, 1.5249364E-003
 2.5175749E+001, 1.9798334E+001,-3.1862507E+000,-8.8110205E+001, 5.4512213E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4977298E+000,-7.1443609E+001, 1.3151478E-003, 1.5227177E-003
 2.5206995E+001, 1.9769031E+001,-3.1890710E+000,-8.4985021E+001, 5.3514823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5185160E+000,-6.8351546E+001, 1.3132595E-003, 1.5205171E-003
 2.5230433E+001, 1.9743665E+001,-3.1707713E+000,-8.3613818E+001, 5.5279231E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5371201E-001,-6.6985646E+001, 1.3115562E-003, 1.5185294E-003
 2.5261681E+001, 1.9718399E+001,-3.1637720E+000,-8.3553216E+001, 5.4182768E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6628218E-001,-6.6944406E+001, 1.3100042E-003, 1.5167205E-003
 2.5292929E+001, 1.9689863E+001,-3.1616312E+000,-8.2387531E+001, 5.4538188E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2089449E+000,-6.5804760E+001, 1.3081517E-003, 1.5145616E-003
 2.5324177E+001, 1.9661603E+001,-3.1459829E+000,-8.1164797E+001, 5.6655912E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4965335E+000,-6.4592521E+001, 1.3063239E-003, 1.5124299E-003
 2.5355423E+001, 1.9633745E+001,-3.1371655E+000,-8.0601364E+001, 5.8764758E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0510821E+000,-6.4046020E+001, 1.3045299E-003, 1.5103344E-003
 2.5386671E+001, 1.9605981E+001,-3.1179628E+000,-8.0371693E+001, 5.8901810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4311901E+000,-6.3824773E+001, 1.3027022E-003, 1.5082077E-003
 2.5410109E+001, 1.9581763E+001,-3.1026314E+000,-8.1508071E+001, 5.8831671E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3335996E+000,-6.4970107E+001, 1.3011798E-003, 1.5064381E-003
 2.5441357E+001, 1.9557601E+001,-3.1050908E+000,-8.1707456E+001, 5.8696311E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8417802E+000,-6.5196249E+001, 1.2995611E-003, 1.5045496E-003
 2.5472603E+001, 1.9530312E+001,-3.0800306E+000,-8.1081926E+001, 5.8744601E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4740345E+000,-6.4572900E+001, 1.2977492E-003, 1.5024459E-003
 2.5503851E+001, 1.9503212E+001,-3.0699461E+000,-8.0626716E+001, 5.8237988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7872008E+000,-6.4135212E+001, 1.2959535E-003, 1.5003611E-003
 2.5535099E+001, 1.9476152E+001,-3.0616035E+000,-7.9542162E+001, 5.8292556E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9599081E+000,-6.3069321E+001, 1.2941726E-003, 1.4982939E-003
 2.5566347E+001, 1.9449268E+001,-3.0497232E+000,-8.0487774E+001, 5.8457884E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1880706E+000,-6.4029772E+001, 1.2924212E-003, 1.4962587E-003
 2.5597595E+001, 1.9422416E+001,-3.0303590E+000,-8.1404865E+001, 5.8298938E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1517373E+000,-6.4954509E+001, 1.2906441E-003, 1.4942005E-003
 2.5621031E+001, 1.9399062E+001,-3.0152571E+000,-8.2704530E+001, 5.7821330E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6862406E-001,-6.6262905E+001, 1.2890254E-003, 1.4923264E-003
 2.5652279E+001, 1.9375616E+001,-2.9970723E+000,-8.5102846E+001, 5.7604630E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3382001E+000,-6.8666698E+001, 1.2875622E-003, 1.4906328E-003
 2.5683527E+001, 1.9349059E+001,-2.9968561E+000,-8.6776940E+001, 5.7888228E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3924859E+000,-7.0366849E+001, 1.2858420E-003, 1.4886384E-003
