s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.6081543E+001, 6.7322057E+001,-6.4412439E+000,-2.4101979E+002,-3.9172627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2696048E+001,-1.8017815E+002, 4.4856337E-003, 6.8474101E-003
 4.6144581E+001, 6.7159198E+001,-6.4051527E+000,-1.9742571E+002, 3.2355764E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7852636E+001,-1.3666843E+002, 4.4787908E-003, 6.8373979E-003
 4.6202770E+001, 6.7101511E+001,-6.4121838E+000,-1.7194754E+002, 3.0011566E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1312677E+002,-1.1122820E+002, 4.4718787E-003, 6.8272478E-003
 4.6262012E+001, 6.7183743E+001,-6.4518490E+000,-2.2018578E+002, 9.7701839E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8632765E+001,-1.5935618E+002, 4.4651350E-003, 6.8173068E-003
 4.6321255E+001, 6.7024625E+001,-6.4007649E+000,-2.9121168E+002, 1.3806328E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2477479E+000,-2.3044976E+002, 4.4585414E-003, 6.8075361E-003
 4.6380497E+001, 6.6892999E+001,-6.3402554E+000,-3.6061152E+002, 1.0999904E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4435498E+001,-2.9994877E+002, 4.4519612E-003, 6.7977616E-003
 4.6443974E+001, 6.6772769E+001,-6.2818843E+000,-3.3710728E+002,-1.4575015E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3072492E+001,-2.7663097E+002, 4.4451641E-003, 6.7876218E-003
 4.6502373E+001, 6.6656932E+001,-6.2497196E+000,-2.8279322E+002,-4.6140237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2630192E+000,-2.2243215E+002, 4.4384640E-003, 6.7775909E-003
 4.6562164E+001, 6.6468088E+001,-6.1872225E+000,-2.6340822E+002,-3.2444271E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2785972E+001,-2.0345179E+002, 4.4321208E-003, 6.7680607E-003
 4.6621960E+001, 6.6409010E+001,-6.1669843E+000,-3.5430288E+002,-4.7824793E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5364489E+001,-2.9453910E+002, 4.4255798E-003, 6.7582084E-003
 4.6681751E+001, 6.6332636E+001,-6.1152819E+000,-3.6958953E+002,-3.4215865E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6263289E+001,-3.0971433E+002, 4.4191579E-003, 6.7485223E-003
 4.6741547E+001, 6.6247729E+001,-6.0808626E+000,-2.8790828E+002,-1.3720778E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8513053E+000,-2.2787863E+002, 4.4127411E-003, 6.7388241E-003
 4.6801338E+001, 6.6158414E+001,-6.0655392E+000,-2.4473107E+002, 1.8944844E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9983401E+001,-1.8461925E+002, 4.4064923E-003, 6.7293615E-003
 4.6861134E+001, 6.6067031E+001,-6.0414533E+000,-2.4206470E+002, 1.4991912E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3481678E+001,-1.8188921E+002, 4.4002407E-003, 6.7198949E-003
 4.6920929E+001, 6.5974479E+001,-6.0052259E+000,-2.6926114E+002, 1.9980194E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7632744E+001,-2.0909209E+002, 4.3940291E-003, 6.7105477E-003
 4.6980721E+001, 6.5880924E+001,-5.9723049E+000,-3.0298949E+002, 2.2602878E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7388917E+001,-2.4285484E+002, 4.3876982E-003, 6.7010948E-003
 4.7040516E+001, 6.5786645E+001,-5.9370690E+000,-2.8416514E+002, 2.5042710E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5408549E-001,-2.2406514E+002, 4.3813776E-003, 6.6917527E-003
 4.7100307E+001, 6.5691564E+001,-5.9176612E+000,-2.3647223E+002, 2.5489562E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6445692E+001,-1.7644344E+002, 4.3748726E-003, 6.6822600E-003
 4.7160103E+001, 6.5595131E+001,-5.9032988E+000,-2.3252526E+002, 1.4104007E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4972699E+001,-1.7269239E+002, 4.3683699E-003, 6.6728697E-003
 4.7224495E+001, 6.5493817E+001,-5.8657479E+000,-3.0882868E+002, 6.4193692E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3009442E+001,-2.4913642E+002, 4.3615111E-003, 6.6630461E-003
 4.7284290E+001, 6.5392407E+001,-5.8176462E+000,-3.2194243E+002,-1.5911018E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7225045E+001,-2.6252678E+002, 4.3546138E-003, 6.6532297E-003
 4.7344082E+001, 6.5293515E+001,-5.7981174E+000,-3.1961299E+002,-2.2696113E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4206276E+001,-2.6034455E+002, 4.3479946E-003, 6.6438545E-003
 4.7401901E+001, 6.5238073E+001,-5.7751930E+000,-3.2900654E+002,-4.0492139E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5082432E+001,-2.6958415E+002, 4.3413247E-003, 6.6344520E-003
 4.7461433E+001, 6.5155267E+001,-5.7458453E+000,-3.2522543E+002,-6.3122625E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9699864E+001,-2.6587913E+002, 4.3346673E-003, 6.6250888E-003
 4.7520145E+001, 6.4974060E+001,-5.6523067E+000,-3.5508593E+002, 1.3323822E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0774132E+001,-2.9575085E+002, 4.3280693E-003, 6.6158088E-003
 4.7583374E+001, 6.4883161E+001,-5.5975523E+000,-3.2604775E+002, 2.1070369E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3516605E+001,-2.6674107E+002, 4.3211131E-003, 6.6060167E-003
 4.7642086E+001, 6.4786552E+001,-5.5724998E+000,-2.7263146E+002, 4.2564146E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7758311E+000,-2.1337484E+002, 4.3141624E-003, 6.5962006E-003
 4.7700794E+001, 6.4690752E+001,-5.5545544E+000,-2.6034444E+002, 1.6135518E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5017556E+001,-2.0104688E+002, 4.3075584E-003, 6.5868317E-003
 4.7764023E+001, 6.4589706E+001,-5.5195881E+000,-3.0438900E+002, 2.2240001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8890950E+001,-2.4509648E+002, 4.3006878E-003, 6.5770311E-003
 4.7822735E+001, 6.4487760E+001,-5.4703173E+000,-3.0573992E+002, 2.1109109E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3034023E+001,-2.4651139E+002, 4.2938689E-003, 6.5672459E-003
 4.7881447E+001, 6.4389578E+001,-5.4472200E+000,-2.7152565E+002, 2.0033861E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2492915E+001,-2.1238295E+002, 4.2873791E-003, 6.5578878E-003
 4.7941963E+001, 6.4245650E+001,-5.4022667E+000,-2.4740702E+002, 7.6800916E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3926063E+001,-1.8848684E+002, 4.2807726E-003, 6.5483075E-003
 4.8001579E+001, 6.4098755E+001,-5.3609263E+000,-2.0706413E+002, 1.1392665E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7022284E+001,-1.4821238E+002, 4.2742364E-003, 6.5387790E-003
 4.8062321E+001, 6.4118424E+001,-5.3711250E+000,-2.3528772E+002, 1.9926152E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9924338E+001,-1.7634116E+002, 4.2675781E-003, 6.5290204E-003
 4.8124187E+001, 6.4058982E+001,-5.3508251E+000,-2.8655802E+002, 2.7226151E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1247021E-001,-2.2757761E+002, 4.2608346E-003, 6.5190697E-003
 4.8181637E+001, 6.3929646E+001,-5.2929265E+000,-3.2585135E+002, 2.4123158E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1743599E+001,-2.6697340E+002, 4.2544572E-003, 6.5095822E-003
 4.8243504E+001, 6.3816462E+001,-5.2343881E+000,-3.1992148E+002, 1.9956545E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7410064E+001,-2.6113984E+002, 4.2482431E-003, 6.5002616E-003
 4.8301838E+001, 6.3604185E+001,-5.1631122E+000,-2.6526013E+002, 2.4399196E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5365026E+001,-2.0657507E+002, 4.2421199E-003, 6.4910413E-003
 4.8360172E+001, 6.3556930E+001,-5.1514897E+000,-2.3297801E+002, 2.3770415E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1187076E+001,-1.7433486E+002, 4.2361802E-003, 6.4820665E-003
 4.8423367E+001, 6.3488772E+001,-5.1388508E+000,-2.7109606E+002, 2.5615872E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3229983E+001,-2.1248998E+002, 4.2300911E-003, 6.4728475E-003
 4.8481697E+001, 6.3410640E+001,-5.1200875E+000,-3.0070193E+002, 2.6761274E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5588316E+001,-2.4214376E+002, 4.2240370E-003, 6.4636855E-003
 4.8543255E+001, 6.3362564E+001,-5.0841818E+000,-3.2306598E+002, 2.4790082E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9918268E+001,-2.6453970E+002, 4.2181096E-003, 6.4547411E-003
 4.8603683E+001, 6.3356141E+001,-5.0951580E+000,-2.8413152E+002, 2.0855771E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2680016E+000,-2.2566198E+002, 4.2120640E-003, 6.4456695E-003
 4.8662815E+001, 6.3150449E+001,-5.0435264E+000,-2.3548886E+002, 2.2563854E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6538347E+001,-1.7715630E+002, 4.2062829E-003, 6.4370586E-003
 4.8724537E+001, 6.3025888E+001,-5.0136469E+000,-2.4170152E+002, 2.3307313E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3547985E+001,-1.8345620E+002, 4.2003299E-003, 6.4282703E-003
 4.8781509E+001, 6.2956818E+001,-4.9972530E+000,-3.3458379E+002, 2.3692218E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8127452E+001,-2.7638731E+002, 4.1944262E-003, 6.4196359E-003
 4.8843231E+001, 6.2878343E+001,-4.9517996E+000,-3.5030625E+002, 2.4096727E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8651219E+001,-2.9213874E+002, 4.1884454E-003, 6.4109762E-003
 4.8900204E+001, 6.2794566E+001,-4.9039453E+000,-3.4125341E+002, 2.2883473E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8158704E+001,-2.8313395E+002, 4.1824129E-003, 6.4022961E-003
 4.8961926E+001, 6.2708112E+001,-4.8639749E+000,-3.4527725E+002, 2.3657303E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2362990E+001,-2.8719654E+002, 4.1762789E-003, 6.3935587E-003
 4.9023643E+001, 6.2615812E+001,-4.8185202E+000,-3.1781478E+002, 2.4561973E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7442560E+001,-2.5977186E+002, 4.1699732E-003, 6.3846103E-003
 4.9080620E+001, 6.2525904E+001,-4.7912714E+000,-2.7826374E+002, 2.6115677E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0267224E+000,-2.2026795E+002, 4.1638772E-003, 6.3759777E-003
 4.9142338E+001, 6.2435738E+001,-4.7560252E+000,-2.6639921E+002, 2.3872862E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5417917E+001,-2.0848077E+002, 4.1578336E-003, 6.3674081E-003
 4.9204060E+001, 6.2341849E+001,-4.7334648E+000,-2.4312889E+002, 2.5301919E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8452847E+001,-1.8526749E+002, 4.1516752E-003, 6.3586411E-003
 4.9261032E+001, 6.2252300E+001,-4.7045319E+000,-2.3591651E+002, 2.5783105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6321492E+001,-1.7811091E+002, 4.1457565E-003, 6.3501730E-003
 4.9321274E+001, 6.2195503E+001,-4.6831273E+000,-2.2842823E+002, 2.6220264E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3033843E+001,-1.7065365E+002, 4.1399394E-003, 6.3418027E-003
 4.9380829E+001, 6.2178274E+001,-4.6939010E+000,-2.0089335E+002, 2.7949384E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0781326E+001,-1.4312949E+002, 4.1339848E-003, 6.3331843E-003
 4.9440807E+001, 6.1952601E+001,-4.6470620E+000,-1.9330546E+002, 2.8786562E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9166326E+001,-1.3571205E+002, 4.1282401E-003, 6.3248091E-003
 4.9501637E+001, 6.1867915E+001,-4.6238122E+000,-2.3491839E+002, 2.9006724E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8088521E+001,-1.7738422E+002, 4.1223473E-003, 6.3161574E-003
 4.9561062E+001, 6.1822789E+001,-4.6096600E+000,-2.5411376E+002, 2.7706618E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0531517E+001,-1.9662357E+002, 4.1165324E-003, 6.3075637E-003
 4.9620014E+001, 6.1812097E+001,-4.6249173E+000,-3.4555713E+002, 2.3603987E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1152046E+001,-2.8813391E+002, 4.1107580E-003, 6.2989618E-003
 4.9683174E+001, 6.1682662E+001,-4.5546642E+000,-3.8011784E+002, 1.5363381E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9310999E+001,-3.2283621E+002, 4.1049624E-003, 6.2902513E-003
 4.9740440E+001, 6.1518620E+001,-4.4939585E+000,-3.5145467E+002, 2.2311267E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0692420E+001,-2.9440769E+002, 4.0993196E-003, 6.2817277E-003
 4.9800652E+001, 6.1404921E+001,-4.4439127E+000,-3.2290561E+002,-3.7604755E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2088021E+001,-2.6598220E+002, 4.0938037E-003, 6.2733308E-003
 4.9860867E+001, 6.1346828E+001,-4.4165687E+000,-3.1650019E+002,-1.9014351E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5132108E+001,-2.5976007E+002, 4.0881812E-003, 6.2647219E-003
 4.9921082E+001, 6.1276618E+001,-4.3813950E+000,-3.0997097E+002,-1.4553063E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8658416E+001,-2.5322128E+002, 4.0825212E-003, 6.2560052E-003
 4.9981293E+001, 6.1200140E+001,-4.3343453E+000,-2.9921611E+002,-4.0517064E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8879128E+001,-2.4239084E+002, 4.0769738E-003, 6.2474033E-003
 5.0041508E+001, 6.1120124E+001,-4.3071601E+000,-2.7705853E+002, 7.1276716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7841997E+000,-2.2017429E+002, 4.0714195E-003, 6.2387294E-003
 5.0101719E+001, 6.1038625E+001,-4.2779542E+000,-2.5312885E+002, 1.2606946E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7554054E+001,-1.9624211E+002, 4.0659655E-003, 6.2301771E-003
 5.0161934E+001, 6.0957232E+001,-4.2526414E+000,-2.6386535E+002, 1.5275921E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8691873E+001,-2.0700800E+002, 4.0604607E-003, 6.2215365E-003
 5.0222145E+001, 6.0875659E+001,-4.2262650E+000,-2.9380502E+002, 1.7321834E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1528251E+001,-2.3698241E+002, 4.0550344E-003, 6.2130261E-003
 5.0282360E+001, 6.0793929E+001,-4.1998546E+000,-2.7755681E+002, 2.2824363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7363498E+000,-2.2073450E+002, 4.0495234E-003, 6.2044236E-003
 5.0342575E+001, 6.0712706E+001,-4.1723255E+000,-2.7223783E+002, 2.6080352E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1503966E+000,-2.1543665E+002, 4.0440867E-003, 6.1959719E-003
 5.0402786E+001, 6.0631587E+001,-4.1428861E+000,-2.6222674E+002, 2.8029489E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8586759E+001,-2.0545774E+002, 4.0385959E-003, 6.1874778E-003
 5.0463001E+001, 6.0549580E+001,-4.1215049E+000,-2.6485087E+002, 2.8209604E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5304654E+001,-2.0814070E+002, 4.0332099E-003, 6.1791708E-003
 5.0523212E+001, 6.0467914E+001,-4.1162800E+000,-2.1450325E+002, 2.8120122E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4967520E+001,-1.5787042E+002, 4.0278191E-003, 6.1708666E-003
 5.0583427E+001, 6.0387260E+001,-4.1091576E+000,-2.0615297E+002, 2.8045322E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5514193E+001,-1.4959442E+002, 4.0225911E-003, 6.1627919E-003
 5.0643639E+001, 6.0307780E+001,-4.0934035E+000,-2.4859010E+002, 2.6911990E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5512806E+001,-1.9210660E+002, 4.0173905E-003, 6.1547325E-003
 5.0703854E+001, 6.0229983E+001,-4.0495795E+000,-3.4329791E+002, 2.6184717E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9733778E+001,-2.8685565E+002, 4.0123245E-003, 6.1468536E-003
 5.0764069E+001, 6.0153083E+001,-3.9888154E+000,-3.7880575E+002, 2.4316713E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8478254E+001,-3.2239832E+002, 4.0072685E-003, 6.1389539E-003
 5.0823215E+001, 6.0163760E+001,-3.9865974E+000,-3.3186554E+002, 2.4481188E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3775516E+001,-2.7544357E+002, 4.0022915E-003, 6.1311551E-003
 5.0880543E+001, 6.0016089E+001,-3.9423969E+000,-2.6394773E+002, 1.2074007E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4592246E+001,-2.0775329E+002, 3.9975652E-003, 6.1237255E-003
 5.0942276E+001, 5.9937438E+001,-3.9301614E+000,-2.3148794E+002, 5.4381318E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8777459E+001,-1.7542628E+002, 3.9926926E-003, 6.1160567E-003
 5.1004009E+001, 5.9858295E+001,-3.9182827E+000,-2.2221397E+002, 1.2791681E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7589108E+001,-1.6626117E+002, 3.9876246E-003, 6.1080925E-003
 5.1061333E+001, 5.9783729E+001,-3.9087991E+000,-2.6834208E+002,-2.0467500E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6708504E+001,-2.1248762E+002, 3.9826878E-003, 6.1003506E-003
 5.1123066E+001, 5.9709604E+001,-3.8738467E+000,-3.5653250E+002,-6.6387891E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5944866E+001,-3.0070338E+002, 3.9777344E-003, 6.0926048E-003
 5.1180389E+001, 5.9635118E+001,-3.8365057E+000,-3.3945912E+002, 5.8817495E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0196062E+001,-2.8360169E+002, 3.9727487E-003, 6.0848242E-003
 5.1243446E+001, 5.9531041E+001,-3.8098721E+000,-3.0194283E+002, 4.4078629E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3627867E+001,-2.4617758E+002, 3.9676605E-003, 6.0768970E-003
 5.1301651E+001, 5.9396459E+001,-3.7585576E+000,-2.6520360E+002, 6.4922332E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3889542E+001,-2.0950078E+002, 3.9625712E-003, 6.0689696E-003
 5.1364708E+001, 5.9359921E+001,-3.7468318E+000,-2.6684133E+002, 8.2910015E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5137953E+001,-2.1114533E+002, 3.9573971E-003, 6.0608997E-003
 5.1423908E+001, 5.9378056E+001,-3.7417551E+000,-3.1979162E+002, 8.2351637E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9050797E+001,-2.6407297E+002, 3.9522212E-003, 6.0527922E-003
 5.1482376E+001, 5.9280609E+001,-3.7056423E+000,-3.1549488E+002, 1.6292519E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5611704E+001,-2.5975699E+002, 3.9472853E-003, 6.0450047E-003
 5.1543858E+001, 5.9151790E+001,-3.6461867E+000,-3.0624481E+002, 1.6384037E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6602362E+001,-2.5057537E+002, 3.9424323E-003, 6.0372967E-003
 5.1600609E+001, 5.9091796E+001,-3.6164563E+000,-3.1441138E+002, 1.0284961E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4380706E+001,-2.5883319E+002, 3.9375883E-003, 6.0295677E-003
 5.1662090E+001, 5.9026036E+001,-3.5983653E+000,-3.1105906E+002, 1.1619942E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1920639E+001,-2.5551519E+002, 3.9327550E-003, 6.0218303E-003
 5.1721363E+001, 5.8997993E+001,-3.5805144E+000,-2.9775657E+002, 1.4311797E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8195267E+001,-2.4219598E+002, 3.9278439E-003, 6.0139577E-003
 5.1784031E+001, 5.8985206E+001,-3.5859269E+000,-2.8895091E+002, 1.6714240E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6184871E+000,-2.3338449E+002, 3.9227638E-003, 6.0058203E-003
 5.1843773E+001, 5.8769153E+001,-3.5205634E+000,-2.4931574E+002, 1.9423416E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8703961E+001,-1.9387291E+002, 3.9178261E-003, 5.9979334E-003
 5.1903515E+001, 5.8713280E+001,-3.5137488E+000,-2.3950470E+002, 1.4047309E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0827000E+001,-1.8416470E+002, 3.9128478E-003, 5.9900155E-003
 5.1963020E+001, 5.8731598E+001,-3.5250423E+000,-2.8156561E+002, 4.7327338E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7198055E-001,-2.2635433E+002, 3.9078260E-003, 5.9820761E-003
 5.2022282E+001, 5.8616328E+001,-3.4833545E+000,-3.3913650E+002, 1.2825642E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9094250E+001,-2.8387527E+002, 3.9027881E-003, 5.9741731E-003
 5.2080322E+001, 5.8485737E+001,-3.4174936E+000,-3.0821870E+002, 1.7597137E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9322895E+001,-2.5297449E+002, 3.8978579E-003, 5.9664808E-003
 5.2142830E+001, 5.8421161E+001,-3.3777057E+000,-3.3383543E+002, 1.9601125E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3639245E+001,-2.7859596E+002, 3.8926721E-003, 5.9584377E-003
 5.2200871E+001, 5.8351033E+001,-3.3509776E+000,-2.9927857E+002, 2.2477830E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2318880E+001,-2.4405374E+002, 3.8874747E-003, 5.9504122E-003
 5.2263378E+001, 5.8277289E+001,-3.3370890E+000,-2.4191119E+002, 2.4995486E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5761523E+001,-1.8672104E+002, 3.8823157E-003, 5.9424759E-003
 5.2322311E+001, 5.8101942E+001,-3.2861738E+000,-1.9683525E+002, 2.9954142E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1037614E+001,-1.4171994E+002, 3.8771787E-003, 5.9346011E-003
 5.2381248E+001, 5.8072568E+001,-3.2944363E+000,-1.9914903E+002, 3.0928025E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2475408E+001,-1.4406161E+002, 3.8721435E-003, 5.9268968E-003
 5.2440350E+001, 5.8109271E+001,-3.2990441E+000,-3.0040068E+002, 3.0725315E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6790511E+001,-2.4528320E+002, 3.8670770E-003, 5.9191603E-003
