s,kW,kW,kW,kW,kg/s
 1.7433552E+001, 3.0211781E+002, 1.0656402E+002, 1.9318945E+002, 3.5328562E+001, 5.7741681E-003
 1.7463833E+001, 3.0295661E+002, 1.0693724E+002, 1.9346697E+002, 3.5307431E+001, 5.7741681E-003
 1.7478973E+001, 3.0263834E+002, 1.0719325E+002, 1.9290448E+002, 3.5287150E+001, 5.7741681E-003
 1.7509256E+001, 3.0180211E+002, 1.0682838E+002, 1.9253567E+002, 3.5257943E+001, 5.7741681E-003
 1.7539537E+001, 2.9976601E+002, 1.0610240E+002, 1.9138091E+002, 3.5210941E+001, 5.7741681E-003
 1.7554678E+001, 2.9898999E+002, 1.0544083E+002, 1.9122315E+002, 3.5144578E+001, 5.7741681E-003
 1.7584959E+001, 2.9915666E+002, 1.0535414E+002, 1.9142067E+002, 3.5106063E+001, 5.7741681E-003
 1.7600100E+001, 2.9969250E+002, 1.0517698E+002, 1.9200100E+002, 3.5038359E+001, 5.7741681E-003
 1.7630383E+001, 3.0054292E+002, 1.0568138E+002, 1.9240172E+002, 3.4993681E+001, 5.7741681E-003
 1.7660664E+001, 3.0153027E+002, 1.0613646E+002, 1.9302809E+002, 3.4909111E+001, 5.7741681E-003
 1.7675804E+001, 3.0171842E+002, 1.0639788E+002, 1.9313551E+002, 3.4885194E+001, 5.7741681E-003
 1.7706085E+001, 3.0122464E+002, 1.0616164E+002, 1.9320141E+002, 3.4797706E+001, 5.7741681E-003
 1.7736368E+001, 3.0023604E+002, 1.0588701E+002, 1.9310667E+002, 3.4740486E+001, 5.7741681E-003
 1.7751509E+001, 2.9934757E+002, 1.0564281E+002, 1.9299587E+002, 3.4682815E+001, 5.7741681E-003
 1.7779945E+001, 2.9657808E+002, 1.0487154E+002, 1.9145851E+002, 3.4610822E+001, 5.7741681E-003
 1.7806540E+001, 2.9432016E+002, 1.0400761E+002, 1.9031260E+002, 3.4520846E+001, 5.7741681E-003
 1.7833136E+001, 2.9506028E+002, 1.0413771E+002, 1.9099361E+002, 3.4419978E+001, 5.7741681E-003
 1.7859730E+001, 2.9631864E+002, 1.0475250E+002, 1.9145019E+002, 3.4385130E+001, 5.7741681E-003
 1.7886324E+001, 2.9758391E+002, 1.0504275E+002, 1.9216695E+002, 3.4380534E+001, 5.7741681E-003
 1.7912918E+001, 2.9826940E+002, 1.0530830E+002, 1.9251889E+002, 3.4412479E+001, 5.7741681E-003
 1.7926216E+001, 2.9830526E+002, 1.0524590E+002, 1.9264398E+002, 3.4462655E+001, 5.7741681E-003
 1.7952810E+001, 2.9809874E+002, 1.0504681E+002, 1.9250663E+002, 3.4527938E+001, 5.7741681E-003
 1.7979404E+001, 2.9761399E+002, 1.0478893E+002, 1.9225414E+002, 3.4645059E+001, 5.7741681E-003
 1.8005999E+001, 2.9723195E+002, 1.0457504E+002, 1.9211975E+002, 3.4765080E+001, 5.7741681E-003
 1.8032593E+001, 2.9751102E+002, 1.0455772E+002, 1.9236660E+002, 3.4891518E+001, 5.7741681E-003
 1.8059187E+001, 2.9840782E+002, 1.0479810E+002, 1.9276673E+002, 3.4984730E+001, 5.7741681E-003
 1.8085781E+001, 3.0040897E+002, 1.0553158E+002, 1.9371665E+002, 3.5079450E+001, 5.7741681E-003
 1.8112375E+001, 3.0296284E+002, 1.0637583E+002, 1.9506446E+002, 3.5230964E+001, 5.7741681E-003
 1.8125673E+001, 3.0494838E+002, 1.0706849E+002, 1.9616250E+002, 3.5299350E+001, 5.7741681E-003
 1.8152267E+001, 3.0570570E+002, 1.0721075E+002, 1.9658336E+002, 3.5460109E+001, 5.7741681E-003
 1.8178862E+001, 3.0588618E+002, 1.0731666E+002, 1.9652497E+002, 3.5575092E+001, 5.7741681E-003
 1.8205456E+001, 3.0617388E+002, 1.0756792E+002, 1.9638166E+002, 3.5641565E+001, 5.7741681E-003
 1.8232050E+001, 3.0661205E+002, 1.0771443E+002, 1.9659545E+002, 3.5729260E+001, 5.7741681E-003
 1.8258644E+001, 3.0761695E+002, 1.0806461E+002, 1.9717129E+002, 3.5721471E+001, 5.7741681E-003
 1.8285240E+001, 3.0901672E+002, 1.0864793E+002, 1.9782843E+002, 3.5699881E+001, 5.7741681E-003
 1.8311834E+001, 3.1008083E+002, 1.0899028E+002, 1.9851130E+002, 3.5736503E+001, 5.7741681E-003
 1.8325130E+001, 3.1057205E+002, 1.0914571E+002, 1.9916871E+002, 3.5670645E+001, 5.7741681E-003
 1.8351725E+001, 3.0987011E+002, 1.0940992E+002, 1.9881764E+002, 3.5674654E+001, 5.7741681E-003
 1.8378321E+001, 3.0860824E+002, 1.0886125E+002, 1.9839019E+002, 3.5591411E+001, 5.7741681E-003
 1.8404915E+001, 3.0757445E+002, 1.0830375E+002, 1.9826369E+002, 3.5501740E+001, 5.7741681E-003
 1.8431509E+001, 3.0596533E+002, 1.0811427E+002, 1.9692073E+002, 3.5381205E+001, 5.7741681E-003
 1.8458103E+001, 3.0490971E+002, 1.0753265E+002, 1.9624578E+002, 3.5251249E+001, 5.7741681E-003
 1.8484697E+001, 3.0357506E+002, 1.0750175E+002, 1.9529765E+002, 3.5138258E+001, 5.7741681E-003
 1.8511292E+001, 3.0211451E+002, 1.0720804E+002, 1.9427735E+002, 3.4911718E+001, 5.7741681E-003
 1.8537886E+001, 3.0072680E+002, 1.0670638E+002, 1.9358071E+002, 3.4794238E+001, 5.7741681E-003
 1.8551184E+001, 2.9961201E+002, 1.0661167E+002, 1.9282133E+002, 3.4696685E+001, 5.7741681E-003
 1.8577778E+001, 2.9875237E+002, 1.0588131E+002, 1.9270985E+002, 3.4622935E+001, 5.7741681E-003
 1.8604372E+001, 2.9728766E+002, 1.0528603E+002, 1.9207310E+002, 3.4564304E+001, 5.7741681E-003
 1.8630966E+001, 2.9592775E+002, 1.0458017E+002, 1.9160536E+002, 3.4443776E+001, 5.7741681E-003
 1.8657560E+001, 2.9499741E+002, 1.0415261E+002, 1.9097890E+002, 3.4402412E+001, 5.7741681E-003
 1.8684155E+001, 2.9408001E+002, 1.0357875E+002, 1.9036504E+002, 3.4356878E+001, 5.7741681E-003
 1.8710749E+001, 2.9356976E+002, 1.0324348E+002, 1.8990934E+002, 3.4263510E+001, 5.7741681E-003
 1.8737345E+001, 2.9367806E+002, 1.0319886E+002, 1.8967860E+002, 3.4247928E+001, 5.7741681E-003
 1.8750641E+001, 2.9434846E+002, 1.0338287E+002, 1.8986544E+002, 3.4226899E+001, 5.7741681E-003
 1.8777235E+001, 2.9556403E+002, 1.0384918E+002, 1.9032357E+002, 3.4235995E+001, 5.7741681E-003
 1.8803829E+001, 2.9746229E+002, 1.0448409E+002, 1.9131720E+002, 3.4250370E+001, 5.7741681E-003
 1.8830425E+001, 2.9950527E+002, 1.0519680E+002, 1.9245521E+002, 3.4333276E+001, 5.7741681E-003
 1.8857019E+001, 3.0095842E+002, 1.0558943E+002, 1.9323150E+002, 3.4411194E+001, 5.7741681E-003
 1.8883614E+001, 3.0182718E+002, 1.0594224E+002, 1.9359110E+002, 3.4494315E+001, 5.7741681E-003
 1.8910208E+001, 3.0230139E+002, 1.0593449E+002, 1.9388955E+002, 3.4660435E+001, 5.7741681E-003
 1.8936802E+001, 3.0255406E+002, 1.0594686E+002, 1.9409015E+002, 3.4752566E+001, 5.7741681E-003
 1.8950100E+001, 3.0277363E+002, 1.0603385E+002, 1.9409339E+002, 3.4835868E+001, 5.7741681E-003
 1.8976694E+001, 3.0319119E+002, 1.0610126E+002, 1.9431609E+002, 3.4902593E+001, 5.7741681E-003
 1.9003288E+001, 3.0415200E+002, 1.0643120E+002, 1.9490653E+002, 3.4976326E+001, 5.7741681E-003
 1.9032541E+001, 3.0775635E+002, 1.0768132E+002, 1.9709273E+002, 3.5115020E+001, 5.7741681E-003
 1.9061796E+001, 3.0823945E+002, 1.0784094E+002, 1.9721730E+002, 3.5204890E+001, 5.7741681E-003
 1.9076422E+001, 3.0863052E+002, 1.0816204E+002, 1.9734427E+002, 3.5278933E+001, 5.7741681E-003
 1.9105677E+001, 3.0897212E+002, 1.0831449E+002, 1.9761210E+002, 3.5340582E+001, 5.7741681E-003
 1.9134930E+001, 3.0989450E+002, 1.0870078E+002, 1.9824323E+002, 3.5354965E+001, 5.7741681E-003
 1.9164185E+001, 3.1035601E+002, 1.0895967E+002, 1.9841730E+002, 3.5405226E+001, 5.7741681E-003
 1.9178810E+001, 3.1002880E+002, 1.0938061E+002, 1.9795104E+002, 3.5313951E+001, 5.7741681E-003
 1.9208065E+001, 3.1178865E+002, 1.1017075E+002, 1.9902441E+002, 3.5381851E+001, 5.7741681E-003
 1.9237318E+001, 3.1371319E+002, 1.1108990E+002, 2.0015868E+002, 3.5355060E+001, 5.7741681E-003
 1.9251945E+001, 3.1442156E+002, 1.1148321E+002, 2.0053075E+002, 3.5377487E+001, 5.7741681E-003
 1.9281199E+001, 3.1350770E+002, 1.1111638E+002, 2.0018937E+002, 3.5405111E+001, 5.7741681E-003
 1.9310453E+001, 3.1085707E+002, 1.1018732E+002, 1.9897816E+002, 3.5445567E+001, 5.7741681E-003
 1.9325079E+001, 3.0840384E+002, 1.0937282E+002, 1.9776699E+002, 3.5407237E+001, 5.7741681E-003
 1.9354334E+001, 3.0609318E+002, 1.0820442E+002, 1.9686532E+002, 3.5405719E+001, 5.7741681E-003
 1.9383587E+001, 3.0367631E+002, 1.0742182E+002, 1.9565476E+002, 3.5267522E+001, 5.7741681E-003
 1.9412842E+001, 3.0187515E+002, 1.0661239E+002, 1.9476355E+002, 3.5158179E+001, 5.7741681E-003
 1.9427469E+001, 3.0079038E+002, 1.0627955E+002, 1.9409027E+002, 3.5052782E+001, 5.7741681E-003
 1.9456722E+001, 3.0046647E+002, 1.0612374E+002, 1.9387419E+002, 3.4923346E+001, 5.7741681E-003
 1.9485975E+001, 3.0041171E+002, 1.0604354E+002, 1.9392247E+002, 3.4797647E+001, 5.7741681E-003
 1.9500603E+001, 3.0062386E+002, 1.0621484E+002, 1.9415629E+002, 3.4572230E+001, 5.7741681E-003
 1.9529858E+001, 3.0080386E+002, 1.0618656E+002, 1.9423577E+002, 3.4579862E+001, 5.7741681E-003
 1.9559111E+001, 3.0060973E+002, 1.0620004E+002, 1.9403266E+002, 3.4477105E+001, 5.7741681E-003
 1.9588364E+001, 2.9962324E+002, 1.0577457E+002, 1.9349709E+002, 3.4473714E+001, 5.7741681E-003
 1.9602991E+001, 2.9835292E+002, 1.0526968E+002, 1.9290961E+002, 3.4466365E+001, 5.7741681E-003
 1.9632246E+001, 2.9712894E+002, 1.0471026E+002, 1.9227979E+002, 3.4460427E+001, 5.7741681E-003
 1.9661499E+001, 2.9578135E+002, 1.0413102E+002, 1.9134927E+002, 3.4464692E+001, 5.7741681E-003
 1.9676126E+001, 2.9497461E+002, 1.0377814E+002, 1.9088401E+002, 3.4403643E+001, 5.7741681E-003
 1.9705379E+001, 2.9471326E+002, 1.0362237E+002, 1.9034725E+002, 3.4428445E+001, 5.7741681E-003
 1.9734634E+001, 2.9554114E+002, 1.0389572E+002, 1.9042147E+002, 3.4348752E+001, 5.7741681E-003
 1.9763887E+001, 2.9724823E+002, 1.0442593E+002, 1.9126538E+002, 3.4345189E+001, 5.7741681E-003
 1.9778515E+001, 2.9820490E+002, 1.0473061E+002, 1.9181338E+002, 3.4336906E+001, 5.7741681E-003
 1.9807768E+001, 2.9895975E+002, 1.0493283E+002, 1.9243128E+002, 3.4359723E+001, 5.7741681E-003
 1.9837023E+001, 2.9968635E+002, 1.0513246E+002, 1.9309743E+002, 3.4397343E+001, 5.7741681E-003
 1.9851648E+001, 3.0037005E+002, 1.0539733E+002, 1.9345704E+002, 3.4497588E+001, 5.7741681E-003
 1.9880903E+001, 3.0137582E+002, 1.0575836E+002, 1.9394328E+002, 3.4535367E+001, 5.7741681E-003
 1.9910156E+001, 3.0311747E+002, 1.0636942E+002, 1.9491298E+002, 3.4728631E+001, 5.7741681E-003
 1.9939411E+001, 3.0404407E+002, 1.0668530E+002, 1.9545911E+002, 3.4884919E+001, 5.7741681E-003
 1.9954037E+001, 3.0462957E+002, 1.0691193E+002, 1.9576737E+002, 3.5028068E+001, 5.7741681E-003
 1.9983292E+001, 3.0518552E+002, 1.0704658E+002, 1.9618822E+002, 3.5155012E+001, 5.7741681E-003
 2.0012545E+001, 3.0570459E+002, 1.0721893E+002, 1.9655243E+002, 3.5288267E+001, 5.7741681E-003
 2.0027172E+001, 3.0584015E+002, 1.0719128E+002, 1.9671532E+002, 3.5446737E+001, 5.7741681E-003
 2.0056425E+001, 3.0517910E+002, 1.0685797E+002, 1.9641198E+002, 3.5461222E+001, 5.7741681E-003
 2.0085680E+001, 3.0552209E+002, 1.0719268E+002, 1.9651194E+002, 3.5543603E+001, 5.7741681E-003
 2.0100306E+001, 3.0627050E+002, 1.0750566E+002, 1.9694653E+002, 3.5526634E+001, 5.7741681E-003
 2.0129560E+001, 3.0691374E+002, 1.0789123E+002, 1.9720233E+002, 3.5571705E+001, 5.7741681E-003
 2.0158813E+001, 3.0802687E+002, 1.0820660E+002, 1.9792546E+002, 3.5586825E+001, 5.7741681E-003
 2.0188068E+001, 3.0846656E+002, 1.0865327E+002, 1.9781326E+002, 3.5616919E+001, 5.7741681E-003
 2.0202694E+001, 3.0916249E+002, 1.0838082E+002, 1.9862565E+002, 3.5688217E+001, 5.7741681E-003
 2.0231949E+001, 3.0924170E+002, 1.0905422E+002, 1.9816011E+002, 3.5709597E+001, 5.7741681E-003
 2.0261202E+001, 3.0854407E+002, 1.0854886E+002, 1.9775042E+002, 3.5798518E+001, 5.7741681E-003
 2.0275829E+001, 3.0763732E+002, 1.0848504E+002, 1.9704454E+002, 3.5823136E+001, 5.7741681E-003
 2.0305082E+001, 3.0642046E+002, 1.0802740E+002, 1.9612658E+002, 3.5873009E+001, 5.7741681E-003
 2.0334337E+001, 3.0403094E+002, 1.0727401E+002, 1.9465838E+002, 3.5855011E+001, 5.7741681E-003
 2.0363590E+001, 3.0095160E+002, 1.0618093E+002, 1.9273563E+002, 3.5812202E+001, 5.7741681E-003
 2.0378218E+001, 2.9987477E+002, 1.0587687E+002, 1.9205775E+002, 3.5650359E+001, 5.7741681E-003
 2.0407471E+001, 2.9969384E+002, 1.0571880E+002, 1.9188666E+002, 3.5610397E+001, 5.7741681E-003
 2.0436726E+001, 3.0001746E+002, 1.0580548E+002, 1.9184360E+002, 3.5430573E+001, 5.7741681E-003
 2.0451353E+001, 3.0037494E+002, 1.0592631E+002, 1.9179093E+002, 3.5383836E+001, 5.7741681E-003
 2.0480606E+001, 3.0067604E+002, 1.0604562E+002, 1.9182624E+002, 3.5233882E+001, 5.7741681E-003
 2.0509859E+001, 3.0023771E+002, 1.0581045E+002, 1.9149964E+002, 3.5120637E+001, 5.7741681E-003
 2.0539114E+001, 3.0013959E+002, 1.0584726E+002, 1.9130689E+002, 3.4996804E+001, 5.7741681E-003
 2.0553741E+001, 3.0029058E+002, 1.0592951E+002, 1.9144868E+002, 3.4891771E+001, 5.7741681E-003
 2.0582994E+001, 3.0030424E+002, 1.0601598E+002, 1.9135510E+002, 3.4825524E+001, 5.7741681E-003
 2.0612247E+001, 3.0053511E+002, 1.0617640E+002, 1.9150688E+002, 3.4739177E+001, 5.7741681E-003
 2.0626875E+001, 3.0087054E+002, 1.0649456E+002, 1.9162778E+002, 3.4694441E+001, 5.7741681E-003
 2.0656130E+001, 3.0071675E+002, 1.0641276E+002, 1.9161537E+002, 3.4651235E+001, 5.7741681E-003
 2.0685383E+001, 2.9982033E+002, 1.0598471E+002, 1.9134861E+002, 3.4609919E+001, 5.7741681E-003
 2.0700010E+001, 2.9870335E+002, 1.0569518E+002, 1.9071040E+002, 3.4589485E+001, 5.7741681E-003
 2.0729263E+001, 2.9780453E+002, 1.0557869E+002, 1.9012229E+002, 3.4584873E+001, 5.7741681E-003
 2.0758518E+001, 2.9638385E+002, 1.0513518E+002, 1.8937794E+002, 3.4595419E+001, 5.7741681E-003
 2.0787771E+001, 2.9503414E+002, 1.0446242E+002, 1.8879289E+002, 3.4544482E+001, 5.7741681E-003
 2.0802399E+001, 2.9444060E+002, 1.0408159E+002, 1.8848448E+002, 3.4581712E+001, 5.7741681E-003
 2.0831652E+001, 2.9456172E+002, 1.0382799E+002, 1.8855096E+002, 3.4482794E+001, 5.7741681E-003
 2.0859314E+001, 2.9332068E+002, 1.0364134E+002, 1.8726794E+002, 3.4442639E+001, 5.7741681E-003
 2.0885386E+001, 2.9204821E+002, 1.0323091E+002, 1.8640566E+002, 3.4370143E+001, 5.7741681E-003
 2.0911457E+001, 2.9310803E+002, 1.0375436E+002, 1.8702626E+002, 3.4288222E+001, 5.7741681E-003
 2.0937529E+001, 2.9399416E+002, 1.0409700E+002, 1.8758023E+002, 3.4262687E+001, 5.7741681E-003
 2.0950563E+001, 2.9490330E+002, 1.0437341E+002, 1.8817931E+002, 3.4236184E+001, 5.7741681E-003
 2.0976635E+001, 2.9554951E+002, 1.0470920E+002, 1.8851918E+002, 3.4245281E+001, 5.7741681E-003
 2.1002707E+001, 2.9627239E+002, 1.0491652E+002, 1.8917413E+002, 3.4264704E+001, 5.7741681E-003
 2.1028778E+001, 2.9766612E+002, 1.0535709E+002, 1.9039498E+002, 3.4364233E+001, 5.7741681E-003
 2.1054850E+001, 2.9989263E+002, 1.0611201E+002, 1.9197282E+002, 3.4502880E+001, 5.7741681E-003
 2.1080919E+001, 3.0211539E+002, 1.0678213E+002, 1.9346396E+002, 3.4662414E+001, 5.7741681E-003
 2.1106991E+001, 3.0383468E+002, 1.0727426E+002, 1.9461828E+002, 3.4939732E+001, 5.7741681E-003
 2.1133062E+001, 3.0454774E+002, 1.0733874E+002, 1.9526465E+002, 3.5124816E+001, 5.7741681E-003
 2.1159134E+001, 3.0535404E+002, 1.0756364E+002, 1.9579011E+002, 3.5287047E+001, 5.7741681E-003
 2.1185205E+001, 3.0588923E+002, 1.0765661E+002, 1.9610890E+002, 3.5518607E+001, 5.7741681E-003
 2.1211277E+001, 3.0627576E+002, 1.0776600E+002, 1.9629260E+002, 3.5604652E+001, 5.7741681E-003
 2.1237349E+001, 3.0744288E+002, 1.0803510E+002, 1.9719510E+002, 3.5644971E+001, 5.7741681E-003
 2.1250383E+001, 3.0886027E+002, 1.0857910E+002, 1.9816446E+002, 3.5747944E+001, 5.7741681E-003
 2.1276455E+001, 3.1059433E+002, 1.0921321E+002, 1.9945210E+002, 3.5669531E+001, 5.7741681E-003
 2.1302526E+001, 3.1281861E+002, 1.0995243E+002, 2.0138206E+002, 3.5706359E+001, 5.7741681E-003
 2.1328598E+001, 3.1445083E+002, 1.1036164E+002, 2.0298527E+002, 3.5682639E+001, 5.7741681E-003
 2.1354668E+001, 3.1479575E+002, 1.1067314E+002, 2.0325001E+002, 3.5674613E+001, 5.7741681E-003
 2.1380739E+001, 3.1401403E+002, 1.1042119E+002, 2.0290181E+002, 3.5696864E+001, 5.7741681E-003
 2.1406811E+001, 3.1313590E+002, 1.1013980E+002, 2.0246510E+002, 3.5668199E+001, 5.7741681E-003
 2.1432882E+001, 3.1216503E+002, 1.0979402E+002, 2.0197828E+002, 3.5644007E+001, 5.7741681E-003
 2.1458954E+001, 3.0987614E+002, 1.0905806E+002, 2.0051091E+002, 3.5568178E+001, 5.7741681E-003
 2.1485025E+001, 3.0691150E+002, 1.0806993E+002, 1.9859313E+002, 3.5462799E+001, 5.7741681E-003
 2.1511097E+001, 3.0368563E+002, 1.0681448E+002, 1.9666810E+002, 3.5370031E+001, 5.7741681E-003
 2.1537167E+001, 3.0092516E+002, 1.0590090E+002, 1.9483249E+002, 3.5131934E+001, 5.7741681E-003
 2.1550203E+001, 2.9913087E+002, 1.0524979E+002, 1.9373234E+002, 3.5134231E+001, 5.7741681E-003
 2.1576275E+001, 2.9737796E+002, 1.0463339E+002, 1.9261233E+002, 3.4886550E+001, 5.7741681E-003
 2.1602346E+001, 2.9529912E+002, 1.0384682E+002, 1.9107828E+002, 3.4755739E+001, 5.7741681E-003
 2.1628416E+001, 2.9390880E+002, 1.0322004E+002, 1.8989058E+002, 3.4639289E+001, 5.7741681E-003
 2.1654488E+001, 2.9375107E+002, 1.0316067E+002, 1.8930361E+002, 3.4408799E+001, 5.7741681E-003
 2.1680559E+001, 2.9489366E+002, 1.0353628E+002, 1.8961889E+002, 3.4408112E+001, 5.7741681E-003
 2.1706631E+001, 2.9629243E+002, 1.0398157E+002, 1.9006984E+002, 3.4425451E+001, 5.7741681E-003
 2.1732702E+001, 2.9678883E+002, 1.0412536E+002, 1.8993836E+002, 3.4474594E+001, 5.7741681E-003
 2.1758774E+001, 2.9740883E+002, 1.0430735E+002, 1.9005178E+002, 3.4596842E+001, 5.7741681E-003
 2.1784845E+001, 2.9834629E+002, 1.0455860E+002, 1.9054582E+002, 3.4716545E+001, 5.7741681E-003
 2.1810915E+001, 2.9941860E+002, 1.0491487E+002, 1.9112226E+002, 3.4908719E+001, 5.7741681E-003
 2.1836987E+001, 3.0011184E+002, 1.0515750E+002, 1.9149327E+002, 3.5058154E+001, 5.7741681E-003
 2.1850023E+001, 3.0039563E+002, 1.0528555E+002, 1.9165783E+002, 3.5174207E+001, 5.7741681E-003
 2.1876095E+001, 3.0074955E+002, 1.0525272E+002, 1.9205648E+002, 3.5253625E+001, 5.7741681E-003
 2.1902164E+001, 3.0047198E+002, 1.0525127E+002, 1.9200940E+002, 3.5320029E+001, 5.7741681E-003
 2.1928236E+001, 3.0064026E+002, 1.0560912E+002, 1.9215161E+002, 3.5364061E+001, 5.7741681E-003
 2.1954308E+001, 3.0117104E+002, 1.0585317E+002, 1.9262290E+002, 3.5338675E+001, 5.7741681E-003
 2.1980379E+001, 3.0237125E+002, 1.0652226E+002, 1.9321579E+002, 3.5291867E+001, 5.7741681E-003
 2.2006451E+001, 3.0394844E+002, 1.0684460E+002, 1.9434782E+002, 3.5290430E+001, 5.7741681E-003
 2.2032522E+001, 3.0615724E+002, 1.0745453E+002, 1.9582023E+002, 3.5244455E+001, 5.7741681E-003
 2.2059896E+001, 3.0877737E+002, 1.0912997E+002, 1.9710069E+002, 3.5177015E+001, 5.7741681E-003
 2.2088575E+001, 3.1115098E+002, 1.0992333E+002, 1.9896058E+002, 3.5216532E+001, 5.7741681E-003
 2.2102915E+001, 3.1188071E+002, 1.0978744E+002, 1.9993798E+002, 3.5104391E+001, 5.7741681E-003
 2.2131592E+001, 3.1264517E+002, 1.1022304E+002, 2.0050107E+002, 3.5165330E+001, 5.7741681E-003
 2.2160271E+001, 3.1211021E+002, 1.1008747E+002, 2.0042707E+002, 3.5107566E+001, 5.7741681E-003
 2.2188950E+001, 3.1020494E+002, 1.0967437E+002, 1.9940907E+002, 3.5086743E+001, 5.7741681E-003
 2.2203289E+001, 3.0806885E+002, 1.0902206E+002, 1.9827974E+002, 3.5120684E+001, 5.7741681E-003
 2.2231966E+001, 3.0680887E+002, 1.0809963E+002, 1.9785850E+002, 3.5118133E+001, 5.7741681E-003
 2.2260645E+001, 3.0613587E+002, 1.0814265E+002, 1.9720758E+002, 3.5133646E+001, 5.7741681E-003
 2.2289324E+001, 3.0548344E+002, 1.0748604E+002, 1.9686680E+002, 3.5139642E+001, 5.7741681E-003
 2.2303663E+001, 3.0538789E+002, 1.0757325E+002, 1.9672482E+002, 3.5146786E+001, 5.7741681E-003
 2.2332340E+001, 3.0478143E+002, 1.0724440E+002, 1.9624332E+002, 3.5168385E+001, 5.7741681E-003
 2.2361019E+001, 3.0366163E+002, 1.0675865E+002, 1.9554868E+002, 3.5211981E+001, 5.7741681E-003
 2.2375359E+001, 3.0234325E+002, 1.0622386E+002, 1.9457008E+002, 3.5162163E+001, 5.7741681E-003
 2.2404037E+001, 3.0080672E+002, 1.0572941E+002, 1.9361790E+002, 3.5193467E+001, 5.7741681E-003
 2.2432716E+001, 2.9973670E+002, 1.0548871E+002, 1.9269037E+002, 3.5054162E+001, 5.7741681E-003
 2.2461393E+001, 2.9939721E+002, 1.0558017E+002, 1.9229860E+002, 3.4949831E+001, 5.7741681E-003
 2.2475733E+001, 2.9951972E+002, 1.0616485E+002, 1.9199155E+002, 3.4838612E+001, 5.7741681E-003
 2.2504412E+001, 3.0017108E+002, 1.0687137E+002, 1.9226677E+002, 3.4767217E+001, 5.7741681E-003
 2.2533091E+001, 3.0371531E+002, 1.0759101E+002, 1.9481234E+002, 3.4702124E+001, 5.7741681E-003
 2.2561768E+001, 3.0617403E+002, 1.0937559E+002, 1.9572659E+002, 3.4771199E+001, 5.7741681E-003
 2.2576107E+001, 3.0720487E+002, 1.0906493E+002, 1.9700074E+002, 3.4785823E+001, 5.7741681E-003
 2.2604786E+001, 3.0775682E+002, 1.1022221E+002, 1.9712316E+002, 3.4928038E+001, 5.7741681E-003
 2.2633465E+001, 3.0764979E+002, 1.0929337E+002, 1.9781218E+002, 3.5052537E+001, 5.7741681E-003
 2.2662142E+001, 3.0648830E+002, 1.0924811E+002, 1.9716423E+002, 3.5178236E+001, 5.7741681E-003
 2.2676481E+001, 3.0537187E+002, 1.0768802E+002, 1.9690533E+002, 3.5305429E+001, 5.7741681E-003
 2.2705160E+001, 3.0442124E+002, 1.0750951E+002, 1.9625955E+002, 3.5338223E+001, 5.7741681E-003
 2.2733839E+001, 3.0285203E+002, 1.0678388E+002, 1.9494972E+002, 3.5377476E+001, 5.7741681E-003
 2.2762518E+001, 3.0164183E+002, 1.0633948E+002, 1.9403977E+002, 3.5353745E+001, 5.7741681E-003
 2.2776855E+001, 3.0154953E+002, 1.0613455E+002, 1.9402343E+002, 3.5316957E+001, 5.7741681E-003
 2.2805534E+001, 3.0184225E+002, 1.0626253E+002, 1.9408266E+002, 3.5277661E+001, 5.7741681E-003
 2.2834213E+001, 3.0208432E+002, 1.0635370E+002, 1.9406193E+002, 3.5231266E+001, 5.7741681E-003
 2.2862892E+001, 3.0158248E+002, 1.0637935E+002, 1.9337964E+002, 3.5123450E+001, 5.7741681E-003
 2.2877230E+001, 3.0033215E+002, 1.0560122E+002, 1.9284782E+002, 3.5093492E+001, 5.7741681E-003
 2.2905909E+001, 2.9932314E+002, 1.0552700E+002, 1.9193420E+002, 3.4950190E+001, 5.7741681E-003
 2.2934587E+001, 2.9842517E+002, 1.0570567E+002, 1.9110444E+002, 3.4840971E+001, 5.7741681E-003
 2.2963266E+001, 3.0054560E+002, 1.0658880E+002, 1.9222933E+002, 3.4735418E+001, 5.7741681E-003
 2.2977606E+001, 3.0222895E+002, 1.0797591E+002, 1.9259501E+002, 3.4738767E+001, 5.7741681E-003
 2.3006283E+001, 3.0286099E+002, 1.0823488E+002, 1.9281987E+002, 3.4711502E+001, 5.7741681E-003
 2.3034962E+001, 3.0234714E+002, 1.0889538E+002, 1.9215227E+002, 3.4735025E+001, 5.7741681E-003
 2.3063641E+001, 3.0051970E+002, 1.0857787E+002, 1.9111653E+002, 3.4722139E+001, 5.7741681E-003
 2.3077980E+001, 2.9953395E+002, 1.0734611E+002, 1.9099186E+002, 3.4719643E+001, 5.7741681E-003
 2.3106657E+001, 2.9853202E+002, 1.0722052E+002, 1.9016992E+002, 3.4715581E+001, 5.7741681E-003
 2.3135336E+001, 2.9697805E+002, 1.0627266E+002, 1.8939249E+002, 3.4736120E+001, 5.7741681E-003
 2.3164015E+001, 2.9612237E+002, 1.0550392E+002, 1.8916860E+002, 3.4716915E+001, 5.7741681E-003
 2.3178354E+001, 2.9542497E+002, 1.0477174E+002, 1.8905080E+002, 3.4765947E+001, 5.7741681E-003
 2.3207031E+001, 2.9486091E+002, 1.0444580E+002, 1.8873102E+002, 3.4628621E+001, 5.7741681E-003
 2.3235710E+001, 2.9397533E+002, 1.0400836E+002, 1.8810674E+002, 3.4595171E+001, 5.7741681E-003
