s,kW,kW,kW,kW,kg/s
 2.7887344E+001, 2.9518372E+003, 1.0657022E+003, 1.7816871E+003, 9.1368813E+001, 5.1823558E-002
 2.7920889E+001, 2.8995314E+003, 1.0347925E+003, 1.7642305E+003, 9.1385685E+001, 5.1823558E-002
 2.7962818E+001, 2.9079385E+003, 1.0447796E+003, 1.7684539E+003, 9.1589258E+001, 5.1823558E-002
 2.8004745E+001, 2.9640369E+003, 1.0603635E+003, 1.8052169E+003, 9.1869239E+001, 5.1823558E-002
 2.8046675E+001, 3.0002916E+003, 1.0626226E+003, 1.8288466E+003, 9.2222083E+001, 5.1823558E-002
 2.8080219E+001, 3.0253269E+003, 1.0622089E+003, 1.8412768E+003, 9.2485378E+001, 5.1823558E-002
 2.8122147E+001, 3.0380992E+003, 1.0690944E+003, 1.8439631E+003, 9.2685351E+001, 5.1823558E-002
 2.8164076E+001, 3.0543869E+003, 1.0803201E+003, 1.8499693E+003, 9.2858982E+001, 5.1823558E-002
 2.8206005E+001, 3.0641076E+003, 1.0843990E+003, 1.8567457E+003, 9.2974584E+001, 5.1823558E-002
 2.8247934E+001, 3.0800147E+003, 1.0939316E+003, 1.8634001E+003, 9.2897902E+001, 5.1823558E-002
 2.8281477E+001, 3.1001825E+003, 1.1047829E+003, 1.8688514E+003, 9.2907455E+001, 5.1823558E-002
 2.8324245E+001, 3.1001770E+003, 1.0990432E+003, 1.8687360E+003, 9.2977881E+001, 5.1823558E-002
 2.8361143E+001, 3.0968415E+003, 1.0968334E+003, 1.8624013E+003, 9.3035095E+001, 5.1823558E-002
 2.8407265E+001, 3.0842411E+003, 1.0976972E+003, 1.8503986E+003, 9.3165850E+001, 5.1823558E-002
 2.8444162E+001, 3.0933943E+003, 1.0937968E+003, 1.8596471E+003, 9.3281627E+001, 5.1823558E-002
 2.8481060E+001, 3.1001441E+003, 1.0958572E+003, 1.8654994E+003, 9.3502831E+001, 5.1823558E-002
 2.8527182E+001, 3.0673213E+003, 1.1020934E+003, 1.8375067E+003, 9.3800872E+001, 5.1823558E-002
 2.8564079E+001, 3.0608156E+003, 1.0960194E+003, 1.8358486E+003, 9.4044296E+001, 5.1823558E-002
 2.8600977E+001, 3.0338152E+003, 1.0806733E+003, 1.8245392E+003, 9.4046313E+001, 5.1823558E-002
 2.8647099E+001, 2.9849934E+003, 1.0670945E+003, 1.7970674E+003, 9.3976110E+001, 5.1823558E-002
 2.8683996E+001, 2.9750057E+003, 1.0612132E+003, 1.7931316E+003, 9.3838997E+001, 5.1823558E-002
 2.8720892E+001, 2.9998916E+003, 1.0707669E+003, 1.8075366E+003, 9.3565527E+001, 5.1823558E-002
 2.8763309E+001, 3.0069717E+003, 1.0741015E+003, 1.8147419E+003, 9.3427895E+001, 5.1823558E-002
 2.8804802E+001, 3.0396103E+003, 1.0862965E+003, 1.8342432E+003, 9.3447022E+001, 5.1823558E-002
 2.8846292E+001, 3.0426606E+003, 1.0896052E+003, 1.8393432E+003, 9.3333257E+001, 5.1823558E-002
 2.8887783E+001, 3.0358693E+003, 1.0761670E+003, 1.8508963E+003, 9.3146630E+001, 5.1823558E-002
 2.8920034E+001, 3.0132124E+003, 1.0644257E+003, 1.8434141E+003, 9.2995731E+001, 5.1823558E-002
 2.8964169E+001, 3.0101927E+003, 1.0648705E+003, 1.8361285E+003, 9.2576498E+001, 5.1823558E-002
 2.9000948E+001, 3.0586843E+003, 1.0809188E+003, 1.8652133E+003, 9.2244751E+001, 5.1823558E-002
 2.9041405E+001, 3.1178314E+003, 1.0953872E+003, 1.9017624E+003, 9.2080186E+001, 5.1823558E-002
 2.9085098E+001, 3.1411384E+003, 1.1077661E+003, 1.8997103E+003, 9.2143321E+001, 5.1823558E-002
 2.9120701E+001, 3.1478385E+003, 1.1090277E+003, 1.9002922E+003, 9.2334564E+001, 5.1823558E-002
 2.9165203E+001, 3.1160968E+003, 1.1007241E+003, 1.8807910E+003, 9.2542350E+001, 5.1823558E-002
 2.9200806E+001, 3.0498699E+003, 1.0768822E+003, 1.8431017E+003, 9.2751182E+001, 5.1823558E-002
 2.9245308E+001, 2.9766695E+003, 1.0538649E+003, 1.8022478E+003, 9.2791336E+001, 5.1823558E-002
 2.9280910E+001, 2.9238235E+003, 1.0439472E+003, 1.7658268E+003, 9.2683452E+001, 5.1823558E-002
 2.9325413E+001, 2.8956777E+003, 1.0306225E+003, 1.7512489E+003, 9.2463412E+001, 5.1823558E-002
 2.9361015E+001, 2.8880370E+003, 1.0262527E+003, 1.7440340E+003, 9.2307860E+001, 5.1823558E-002
 2.9405518E+001, 2.8789291E+003, 1.0234511E+003, 1.7299001E+003, 9.2216170E+001, 5.1823558E-002
 2.9441120E+001, 2.8795409E+003, 1.0216111E+003, 1.7243871E+003, 9.1979818E+001, 5.1823558E-002
 2.9485622E+001, 2.8980779E+003, 1.0299205E+003, 1.7278153E+003, 9.1838177E+001, 5.1823558E-002
 2.9521223E+001, 2.9054308E+003, 1.0356939E+003, 1.7301570E+003, 9.1703358E+001, 5.1823558E-002
 2.9565727E+001, 2.9150483E+003, 1.0424587E+003, 1.7328445E+003, 9.1571829E+001, 5.1823558E-002
 2.9601328E+001, 2.9509512E+003, 1.0418037E+003, 1.7618702E+003, 9.1369263E+001, 5.1823558E-002
 2.9645830E+001, 2.9902449E+003, 1.0553336E+003, 1.7855470E+003, 9.1265664E+001, 5.1823558E-002
 2.9681433E+001, 3.0197288E+003, 1.0658569E+003, 1.8051663E+003, 9.1108051E+001, 5.1823558E-002
 2.9725935E+001, 3.0427969E+003, 1.0839526E+003, 1.8173803E+003, 9.1028189E+001, 5.1823558E-002
 2.9761538E+001, 3.0760883E+003, 1.0892840E+003, 1.8419952E+003, 9.1151756E+001, 5.1823558E-002
 2.9806040E+001, 3.0564859E+003, 1.0785282E+003, 1.8350649E+003, 9.1172105E+001, 5.1823558E-002
 2.9841642E+001, 2.9874706E+003, 1.0625409E+003, 1.7951935E+003, 9.1193285E+001, 5.1823558E-002
 2.9882299E+001, 2.9493281E+003, 1.0536043E+003, 1.7695786E+003, 9.1257980E+001, 5.1823558E-002
 2.9921997E+001, 2.9705883E+003, 1.0592417E+003, 1.7826618E+003, 9.1309301E+001, 5.1823558E-002
 2.9961693E+001, 2.9800731E+003, 1.0655242E+003, 1.7863969E+003, 9.1321020E+001, 5.1823558E-002
 3.0001390E+001, 2.9863010E+003, 1.0615491E+003, 1.7912143E+003, 9.1343811E+001, 5.1823558E-002
 3.0041086E+001, 3.0117779E+003, 1.0670526E+003, 1.8037684E+003, 9.1250706E+001, 5.1823558E-002
 3.0080782E+001, 3.0220062E+003, 1.0750130E+003, 1.8089419E+003, 9.1023406E+001, 5.1823558E-002
 3.0120480E+001, 3.0131163E+003, 1.0673514E+003, 1.8178250E+003, 9.0853781E+001, 5.1823558E-002
 3.0160175E+001, 3.0042616E+003, 1.0591594E+003, 1.8193201E+003, 9.0742821E+001, 5.1823558E-002
 3.0207811E+001, 2.9985230E+003, 1.0551632E+003, 1.8093762E+003, 9.0927962E+001, 5.1823558E-002
 3.0247509E+001, 3.0064351E+003, 1.0642582E+003, 1.8043260E+003, 9.1388816E+001, 5.1823558E-002
 3.0287205E+001, 3.0138394E+003, 1.0709155E+003, 1.8025782E+003, 9.1772687E+001, 5.1823558E-002
 3.0326900E+001, 3.0356729E+003, 1.0797048E+003, 1.8134263E+003, 9.2180113E+001, 5.1823558E-002
 3.0366598E+001, 3.0414454E+003, 1.0856691E+003, 1.8196286E+003, 9.2421129E+001, 5.1823558E-002
 3.0406294E+001, 3.0443611E+003, 1.0809785E+003, 1.8284733E+003, 9.2507996E+001, 5.1823558E-002
 3.0445992E+001, 3.0537260E+003, 1.0795042E+003, 1.8381427E+003, 9.2578896E+001, 5.1823558E-002
 3.0485687E+001, 3.0812230E+003, 1.0870302E+003, 1.8533011E+003, 9.2524035E+001, 5.1823558E-002
 3.0525383E+001, 3.0967270E+003, 1.0945489E+003, 1.8619429E+003, 9.2404825E+001, 5.1823558E-002
 3.0565081E+001, 3.1129194E+003, 1.0972912E+003, 1.8751517E+003, 9.2204573E+001, 5.1823558E-002
 3.0604776E+001, 3.1220275E+003, 1.0984554E+003, 1.8874246E+003, 9.1922574E+001, 5.1823558E-002
 3.0644474E+001, 3.1022387E+003, 1.0931020E+003, 1.8811478E+003, 9.1681083E+001, 5.1823558E-002
 3.0684170E+001, 3.0773981E+003, 1.0912396E+003, 1.8700480E+003, 9.1535782E+001, 5.1823558E-002
 3.0723867E+001, 3.0659958E+003, 1.0895501E+003, 1.8605943E+003, 9.1329193E+001, 5.1823558E-002
 3.0763563E+001, 3.0592298E+003, 1.0796942E+003, 1.8564056E+003, 9.1268661E+001, 5.1823558E-002
 3.0803259E+001, 3.0493142E+003, 1.0741516E+003, 1.8483492E+003, 9.1350913E+001, 5.1823558E-002
 3.0842957E+001, 3.0313404E+003, 1.0726217E+003, 1.8353287E+003, 9.1334851E+001, 5.1823558E-002
 3.0882652E+001, 3.0440197E+003, 1.0760544E+003, 1.8436127E+003, 9.1477048E+001, 5.1823558E-002
 3.0922350E+001, 3.0693517E+003, 1.0854661E+003, 1.8574867E+003, 9.1695367E+001, 5.1823558E-002
 3.0962046E+001, 3.1128385E+003, 1.1010761E+003, 1.8858463E+003, 9.1865430E+001, 5.1823558E-002
 3.1001741E+001, 3.1219273E+003, 1.1043727E+003, 1.8963394E+003, 9.2052266E+001, 5.1823558E-002
 3.1041439E+001, 3.0817699E+003, 1.0945679E+003, 1.8779951E+003, 9.2239820E+001, 5.1823558E-002
 3.1083517E+001, 3.0533889E+003, 1.0753242E+003, 1.8644850E+003, 9.2104654E+001, 5.1823558E-002
 3.1127184E+001, 3.0202160E+003, 1.0576654E+003, 1.8458881E+003, 9.2216601E+001, 5.1823558E-002
 3.1162117E+001, 2.9966125E+003, 1.0521966E+003, 1.8264396E+003, 9.2361279E+001, 5.1823558E-002
 3.1205782E+001, 2.9746866E+003, 1.0438997E+003, 1.8072393E+003, 9.2597252E+001, 5.1823558E-002
 3.1240715E+001, 2.9745962E+003, 1.0450387E+003, 1.7998904E+003, 9.2547699E+001, 5.1823558E-002
 3.1288748E+001, 3.0074585E+003, 1.0536185E+003, 1.8172929E+003, 9.2348615E+001, 5.1823558E-002
 3.1327175E+001, 3.0037467E+003, 1.0503364E+003, 1.8211642E+003, 9.2237431E+001, 5.1823558E-002
 3.1365601E+001, 3.0091328E+003, 1.0534244E+003, 1.8222843E+003, 9.2346086E+001, 5.1823558E-002
 3.1404026E+001, 3.0307334E+003, 1.0603645E+003, 1.8357719E+003, 9.2403429E+001, 5.1823558E-002
 3.1442453E+001, 3.0761977E+003, 1.0744564E+003, 1.8695971E+003, 9.2317760E+001, 5.1823558E-002
 3.1480879E+001, 3.1151896E+003, 1.0896802E+003, 1.8978108E+003, 9.2508449E+001, 5.1823558E-002
 3.1528912E+001, 3.1375065E+003, 1.0983740E+003, 1.9120766E+003, 9.2893391E+001, 5.1823558E-002
 3.1567339E+001, 3.1332495E+003, 1.1084428E+003, 1.9091666E+003, 9.3292014E+001, 5.1823558E-002
 3.1605764E+001, 3.1184459E+003, 1.1169138E+003, 1.8970760E+003, 9.3563010E+001, 5.1823558E-002
 3.1640276E+001, 3.0395263E+003, 1.0955729E+003, 1.8517835E+003, 9.3910718E+001, 5.1823558E-002
 3.1681784E+001, 3.0167978E+003, 1.0898475E+003, 1.8395859E+003, 9.4016222E+001, 5.1823558E-002
 3.1723291E+001, 3.0227467E+003, 1.0803428E+003, 1.8397988E+003, 9.4142015E+001, 5.1823558E-002
 3.1764799E+001, 3.0218004E+003, 1.0739205E+003, 1.8392892E+003, 9.4077570E+001, 5.1823558E-002
 3.1806309E+001, 3.0205374E+003, 1.0796705E+003, 1.8377057E+003, 9.4061571E+001, 5.1823558E-002
 3.1847816E+001, 3.0250364E+003, 1.0635049E+003, 1.8492227E+003, 9.4041689E+001, 5.1823558E-002
 3.1881021E+001, 3.0280664E+003, 1.0598410E+003, 1.8503926E+003, 9.3956971E+001, 5.1823558E-002
 3.1922531E+001, 3.0170947E+003, 1.0565937E+003, 1.8417567E+003, 9.3879131E+001, 5.1823558E-002
 3.1964869E+001, 2.9911996E+003, 1.0498298E+003, 1.8217512E+003, 9.3940908E+001, 5.1823558E-002
 3.2001396E+001, 2.9758778E+003, 1.0441133E+003, 1.8047209E+003, 9.3901206E+001, 5.1823558E-002
 3.2047054E+001, 2.9660137E+003, 1.0444146E+003, 1.7945037E+003, 9.3715879E+001, 5.1823558E-002
 3.2083580E+001, 2.9747564E+003, 1.0448116E+003, 1.7980414E+003, 9.3492046E+001, 5.1823558E-002
 3.2120110E+001, 3.0076349E+003, 1.0706992E+003, 1.8104449E+003, 9.3345652E+001, 5.1823558E-002
 3.2165768E+001, 3.0530415E+003, 1.0920698E+003, 1.8267667E+003, 9.3162994E+001, 5.1823558E-002
 3.2202293E+001, 3.0990832E+003, 1.0890464E+003, 1.8532162E+003, 9.3074889E+001, 5.1823558E-002
 3.2247952E+001, 3.0925309E+003, 1.0798383E+003, 1.8506524E+003, 9.3070419E+001, 5.1823558E-002
 3.2284481E+001, 3.0767835E+003, 1.0814251E+003, 1.8407042E+003, 9.3021318E+001, 5.1823558E-002
 3.2321007E+001, 3.0251817E+003, 1.0679744E+003, 1.8107525E+003, 9.3123846E+001, 5.1823558E-002
 3.2366665E+001, 2.9694233E+003, 1.0427658E+003, 1.7825652E+003, 9.3212314E+001, 5.1823558E-002
 3.2403194E+001, 2.9446553E+003, 1.0353983E+003, 1.7679558E+003, 9.3315444E+001, 5.1823558E-002
 3.2448853E+001, 2.9339352E+003, 1.0254511E+003, 1.7619448E+003, 9.3340697E+001, 5.1823558E-002
 3.2485378E+001, 2.9345333E+003, 1.0306716E+003, 1.7560777E+003, 9.3312636E+001, 5.1823558E-002
 3.2521904E+001, 2.9364028E+003, 1.0312193E+003, 1.7524478E+003, 9.3466309E+001, 5.1823558E-002
 3.2567566E+001, 2.9422716E+003, 1.0369902E+003, 1.7479383E+003, 9.3505219E+001, 5.1823558E-002
 3.2604092E+001, 2.9509908E+003, 1.0416755E+003, 1.7518579E+003, 9.3261246E+001, 5.1823558E-002
 3.2640617E+001, 2.9701301E+003, 1.0496553E+003, 1.7627911E+003, 9.2922751E+001, 5.1823558E-002
 3.2686275E+001, 3.0002007E+003, 1.0693653E+003, 1.7755023E+003, 9.2549035E+001, 5.1823558E-002
 3.2722805E+001, 3.0442584E+003, 1.0906707E+003, 1.7960067E+003, 9.2376605E+001, 5.1823558E-002
 3.2768463E+001, 3.1018091E+003, 1.1105344E+003, 1.8321703E+003, 9.2257865E+001, 5.1823558E-002
 3.2804989E+001, 3.1283097E+003, 1.1288779E+003, 1.8499824E+003, 9.2202384E+001, 5.1823558E-002
 3.2841518E+001, 3.1222969E+003, 1.1175657E+003, 1.8563871E+003, 9.2165475E+001, 5.1823558E-002
 3.2887177E+001, 3.0814122E+003, 1.1005697E+003, 1.8435733E+003, 9.2091362E+001, 5.1823558E-002
 3.2923702E+001, 3.0316194E+003, 1.0773789E+003, 1.8240119E+003, 9.1879897E+001, 5.1823558E-002
 3.2960232E+001, 2.9819071E+003, 1.0645844E+003, 1.7988121E+003, 9.1684661E+001, 5.1823558E-002
 3.3005890E+001, 2.9486976E+003, 1.0491649E+003, 1.7855804E+003, 9.1524554E+001, 5.1823558E-002
 3.3047325E+001, 2.9150408E+003, 1.0322412E+003, 1.7693520E+003, 9.1130979E+001, 5.1823558E-002
 3.3087704E+001, 2.8853977E+003, 1.0218644E+003, 1.7529578E+003, 9.0668095E+001, 5.1823558E-002
 3.3120010E+001, 2.8527304E+003, 1.0124336E+003, 1.7356397E+003, 9.0324553E+001, 5.1823558E-002
 3.3160389E+001, 2.8333056E+003, 1.0045601E+003, 1.7225626E+003, 9.0036888E+001, 5.1823558E-002
 3.3200768E+001, 2.8366291E+003, 1.0036938E+003, 1.7191785E+003, 8.9811343E+001, 5.1823558E-002
 3.3241150E+001, 2.8731137E+003, 1.0102920E+003, 1.7388343E+003, 8.9664782E+001, 5.1823558E-002
 3.3281528E+001, 2.9325645E+003, 1.0277206E+003, 1.7697706E+003, 8.9912144E+001, 5.1823558E-002
 3.3321911E+001, 2.9634939E+003, 1.0392376E+003, 1.7842303E+003, 9.0271168E+001, 5.1823558E-002
 3.3362289E+001, 2.9832994E+003, 1.0457387E+003, 1.7957403E+003, 9.0727797E+001, 5.1823558E-002
 3.3402672E+001, 3.0061302E+003, 1.0547912E+003, 1.8124281E+003, 9.1060586E+001, 5.1823558E-002
 3.3443050E+001, 3.0456150E+003, 1.0673911E+003, 1.8384601E+003, 9.1240833E+001, 5.1823558E-002
 3.3483429E+001, 3.0713790E+003, 1.0788805E+003, 1.8535888E+003, 9.1429711E+001, 5.1823558E-002
 3.3523811E+001, 3.0692238E+003, 1.0799830E+003, 1.8504160E+003, 9.1622395E+001, 5.1823558E-002
 3.3564190E+001, 3.0884471E+003, 1.0847956E+003, 1.8617559E+003, 9.1739444E+001, 5.1823558E-002
 3.3604572E+001, 3.0892534E+003, 1.0900820E+003, 1.8660262E+003, 9.1878001E+001, 5.1823558E-002
 3.3644951E+001, 3.0683240E+003, 1.0945903E+003, 1.8558621E+003, 9.1916242E+001, 5.1823558E-002
 3.3685333E+001, 3.0288500E+003, 1.0706141E+003, 1.8400841E+003, 9.1767263E+001, 5.1823558E-002
 3.3725712E+001, 3.0109973E+003, 1.0540275E+003, 1.8286276E+003, 9.1687618E+001, 5.1823558E-002
 3.3766090E+001, 3.0123347E+003, 1.0542647E+003, 1.8234868E+003, 9.1605516E+001, 5.1823558E-002
 3.3806473E+001, 3.0149305E+003, 1.0547850E+003, 1.8193321E+003, 9.1444248E+001, 5.1823558E-002
 3.3846851E+001, 3.0192597E+003, 1.0590502E+003, 1.8196593E+003, 9.1319742E+001, 5.1823558E-002
 3.3887234E+001, 3.0269485E+003, 1.0600695E+003, 1.8266012E+003, 9.1225448E+001, 5.1823558E-002
 3.3927612E+001, 3.0391122E+003, 1.0616424E+003, 1.8372091E+003, 9.1062099E+001, 5.1823558E-002
 3.3967995E+001, 3.0562608E+003, 1.0655158E+003, 1.8495508E+003, 9.0904293E+001, 5.1823558E-002
 3.4000298E+001, 3.0591782E+003, 1.0684161E+003, 1.8524202E+003, 9.0758253E+001, 5.1823558E-002
 3.4040676E+001, 3.0641967E+003, 1.0745542E+003, 1.8497979E+003, 9.0638212E+001, 5.1823558E-002
 3.4081059E+001, 3.0669268E+003, 1.0790913E+003, 1.8475078E+003, 9.0576750E+001, 5.1823558E-002
 3.4121437E+001, 3.0572649E+003, 1.0777639E+003, 1.8443266E+003, 9.0579171E+001, 5.1823558E-002
 3.4161819E+001, 3.0411644E+003, 1.0796832E+003, 1.8352092E+003, 9.0594790E+001, 5.1823558E-002
 3.4202198E+001, 3.0202515E+003, 1.0790117E+003, 1.8253099E+003, 9.0589267E+001, 5.1823558E-002
 3.4242580E+001, 3.0402765E+003, 1.0898056E+003, 1.8412745E+003, 9.0639237E+001, 5.1823558E-002
 3.4282959E+001, 3.0735476E+003, 1.1005518E+003, 1.8581115E+003, 9.0782825E+001, 5.1823558E-002
 3.4323338E+001, 3.1225887E+003, 1.1207848E+003, 1.8822748E+003, 9.0937088E+001, 5.1823558E-002
 3.4363720E+001, 3.1353454E+003, 1.1191427E+003, 1.8903145E+003, 9.1117597E+001, 5.1823558E-002
 3.4404099E+001, 3.1007925E+003, 1.1034327E+003, 1.8743696E+003, 9.1358496E+001, 5.1823558E-002
 3.4444481E+001, 3.0313867E+003, 1.0926173E+003, 1.8343693E+003, 9.1467923E+001, 5.1823558E-002
 3.4484859E+001, 2.9561317E+003, 1.0695191E+003, 1.7851656E+003, 9.1319931E+001, 5.1823558E-002
 3.4525242E+001, 2.9021618E+003, 1.0513770E+003, 1.7572347E+003, 9.0668491E+001, 5.1823558E-002
 3.4565620E+001, 2.8956284E+003, 1.0506072E+003, 1.7533446E+003, 9.0032907E+001, 5.1823558E-002
 3.4605999E+001, 2.8991624E+003, 1.0460907E+003, 1.7514266E+003, 8.9791533E+001, 5.1823558E-002
 3.4646381E+001, 2.9070552E+003, 1.0479970E+003, 1.7518603E+003, 9.0309722E+001, 5.1823558E-002
 3.4686760E+001, 2.9296595E+003, 1.0467184E+003, 1.7737391E+003, 9.0671372E+001, 5.1823558E-002
 3.4727142E+001, 2.9723663E+003, 1.0561813E+003, 1.8054579E+003, 9.0749149E+001, 5.1823558E-002
 3.4767521E+001, 3.0080800E+003, 1.0653881E+003, 1.8262396E+003, 9.0695147E+001, 5.1823558E-002
 3.4807903E+001, 3.0435854E+003, 1.0738504E+003, 1.8485571E+003, 9.0426747E+001, 5.1823558E-002
 3.4840206E+001, 3.0606135E+003, 1.0750638E+003, 1.8574397E+003, 9.0274620E+001, 5.1823558E-002
 3.4880585E+001, 3.0728558E+003, 1.0788665E+003, 1.8559967E+003, 9.0484400E+001, 5.1823558E-002
 3.4920967E+001, 3.0674339E+003, 1.0757903E+003, 1.8479325E+003, 9.0995687E+001, 5.1823558E-002
 3.4961346E+001, 3.0569937E+003, 1.0737659E+003, 1.8361553E+003, 9.1548608E+001, 5.1823558E-002
 3.5001728E+001, 3.0451898E+003, 1.0703851E+003, 1.8243011E+003, 9.1762070E+001, 5.1823558E-002
 3.5042107E+001, 3.0481348E+003, 1.0713401E+003, 1.8202604E+003, 9.1902522E+001, 5.1823558E-002
 3.5082485E+001, 3.0416898E+003, 1.0731361E+003, 1.8135686E+003, 9.2104830E+001, 5.1823558E-002
 3.5122868E+001, 3.0208961E+003, 1.0725592E+003, 1.7955407E+003, 9.2226105E+001, 5.1823558E-002
 3.5163246E+001, 3.0306385E+003, 1.0781343E+003, 1.7941174E+003, 9.2376180E+001, 5.1823558E-002
 3.5203629E+001, 3.0567253E+003, 1.0849347E+003, 1.8098187E+003, 9.2495002E+001, 5.1823558E-002
 3.5244007E+001, 3.0837242E+003, 1.0919209E+003, 1.8262769E+003, 9.2517033E+001, 5.1823558E-002
 3.5284389E+001, 3.0803112E+003, 1.0867955E+003, 1.8296769E+003, 9.2491855E+001, 5.1823558E-002
 3.5324768E+001, 3.0630497E+003, 1.0833846E+003, 1.8158145E+003, 9.2437171E+001, 5.1823558E-002
 3.5365147E+001, 3.0575909E+003, 1.0799799E+003, 1.8105420E+003, 9.2299047E+001, 5.1823558E-002
 3.5405529E+001, 3.0722428E+003, 1.0856448E+003, 1.8256314E+003, 9.2214084E+001, 5.1823558E-002
 3.5445908E+001, 3.0867967E+003, 1.0860244E+003, 1.8442561E+003, 9.2116685E+001, 5.1823558E-002
 3.5486290E+001, 3.0905463E+003, 1.0867196E+003, 1.8526679E+003, 9.2072988E+001, 5.1823558E-002
 3.5526669E+001, 3.0896916E+003, 1.0865149E+003, 1.8540174E+003, 9.2046118E+001, 5.1823558E-002
 3.5567051E+001, 3.0766485E+003, 1.0791927E+003, 1.8518827E+003, 9.1821533E+001, 5.1823558E-002
 3.5607430E+001, 3.0595525E+003, 1.0732990E+003, 1.8429616E+003, 9.1407423E+001, 5.1823558E-002
 3.5647808E+001, 3.0393452E+003, 1.0680196E+003, 1.8279992E+003, 9.1294179E+001, 5.1823558E-002
 3.5680115E+001, 3.0256249E+003, 1.0649191E+003, 1.8156901E+003, 9.1385683E+001, 5.1823558E-002
 3.5720493E+001, 3.0204897E+003, 1.0649851E+003, 1.8108957E+003, 9.1676289E+001, 5.1823558E-002
 3.5760876E+001, 3.0208821E+003, 1.0674960E+003, 1.8077034E+003, 9.1830649E+001, 5.1823558E-002
 3.5801254E+001, 3.0257185E+003, 1.0714184E+003, 1.8072584E+003, 9.1773238E+001, 5.1823558E-002
 3.5841637E+001, 3.0196511E+003, 1.0685943E+003, 1.8063591E+003, 9.1737896E+001, 5.1823558E-002
 3.5882015E+001, 3.0250906E+003, 1.0671377E+003, 1.8132859E+003, 9.1732559E+001, 5.1823558E-002
 3.5922394E+001, 3.0205175E+003, 1.0632985E+003, 1.8138746E+003, 9.1877614E+001, 5.1823558E-002
 3.5962776E+001, 2.9836692E+003, 1.0524138E+003, 1.7947828E+003, 9.1785101E+001, 5.1823558E-002
 3.6003155E+001, 2.9705753E+003, 1.0514601E+003, 1.7829873E+003, 9.1560432E+001, 5.1823558E-002
 3.6043537E+001, 2.9599291E+003, 1.0488683E+003, 1.7786208E+003, 9.1279874E+001, 5.1823558E-002
 3.6083916E+001, 2.9667105E+003, 1.0501288E+003, 1.7837374E+003, 9.1131322E+001, 5.1823558E-002
 3.6124298E+001, 3.0098760E+003, 1.0679057E+003, 1.8057942E+003, 9.1389150E+001, 5.1823558E-002
 3.6164677E+001, 3.0637530E+003, 1.0861652E+003, 1.8318666E+003, 9.2220817E+001, 5.1823558E-002
 3.6205055E+001, 3.0946314E+003, 1.0978194E+003, 1.8508513E+003, 9.3072455E+001, 5.1823558E-002
 3.6245438E+001, 3.0893386E+003, 1.0944211E+003, 1.8543453E+003, 9.3573798E+001, 5.1823558E-002
 3.6285816E+001, 3.0738580E+003, 1.0907497E+003, 1.8529075E+003, 9.3737991E+001, 5.1823558E-002
 3.6326199E+001, 3.0308912E+003, 1.0710729E+003, 1.8375037E+003, 9.3374841E+001, 5.1823558E-002
 3.6366577E+001, 2.9844282E+003, 1.0585504E+003, 1.8155790E+003, 9.2839981E+001, 5.1823558E-002
 3.6406960E+001, 2.9277467E+003, 1.0413880E+003, 1.7794914E+003, 9.2179870E+001, 5.1823558E-002
 3.6447338E+001, 2.9168995E+003, 1.0328701E+003, 1.7690512E+003, 9.1617512E+001, 5.1823558E-002
 3.6487717E+001, 2.9467367E+003, 1.0449323E+003, 1.7778193E+003, 9.1353848E+001, 5.1823558E-002
 3.6520023E+001, 2.9912147E+003, 1.0642246E+003, 1.7982906E+003, 9.1275494E+001, 5.1823558E-002
 3.6560402E+001, 3.0308607E+003, 1.0830949E+003, 1.8146491E+003, 9.1357188E+001, 5.1823558E-002
 3.6600784E+001, 3.0544539E+003, 1.0887374E+003, 1.8287870E+003, 9.1695380E+001, 5.1823558E-002
 3.6641163E+001, 3.0607768E+003, 1.0913072E+003, 1.8321748E+003, 9.1931408E+001, 5.1823558E-002
 3.6681541E+001, 3.0878150E+003, 1.0990060E+003, 1.8460676E+003, 9.2359796E+001, 5.1823558E-002
 3.6721924E+001, 3.0993983E+003, 1.1019055E+003, 1.8501048E+003, 9.3026644E+001, 5.1823558E-002
 3.6762302E+001, 3.0977743E+003, 1.1026334E+003, 1.8458146E+003, 9.3204227E+001, 5.1823558E-002
 3.6802685E+001, 3.0987474E+003, 1.1042311E+003, 1.8410427E+003, 9.3237304E+001, 5.1823558E-002
 3.6843063E+001, 3.0932678E+003, 1.1026108E+003, 1.8359845E+003, 9.3284019E+001, 5.1823558E-002
 3.6883446E+001, 3.0640981E+003, 1.0940560E+003, 1.8165407E+003, 9.3120365E+001, 5.1823558E-002
 3.6923824E+001, 3.0341630E+003, 1.0827266E+003, 1.7979838E+003, 9.3048677E+001, 5.1823558E-002
 3.6967037E+001, 3.0094455E+003, 1.0714231E+003, 1.7845289E+003, 9.2951168E+001, 5.1823558E-002
 3.7003048E+001, 3.0180937E+003, 1.0714859E+003, 1.7913913E+003, 9.2696178E+001, 5.1823558E-002
 3.7046261E+001, 3.0214623E+003, 1.0739317E+003, 1.7945248E+003, 9.2398339E+001, 5.1823558E-002
 3.7082272E+001, 3.0187561E+003, 1.0768706E+003, 1.7975823E+003, 9.1792491E+001, 5.1823558E-002
 3.7125484E+001, 3.0109314E+003, 1.0788042E+003, 1.7947931E+003, 9.1107844E+001, 5.1823558E-002
 3.7161495E+001, 3.0013212E+003, 1.0748908E+003, 1.7922454E+003, 9.0601779E+001, 5.1823558E-002
