s,kW,kW,kW,kW,kg/s
 3.4852886E+001, 1.6402449E+004, 5.4197897E+003, 8.8600358E+003, 1.3283027E+002, 3.1994081E-001
 3.4902817E+001, 1.6231095E+004, 5.3467837E+003, 8.7494968E+003, 1.3100482E+002, 3.1994081E-001
 3.4953129E+001, 1.6104664E+004, 5.3010240E+003, 8.6670890E+003, 1.2945312E+002, 3.1994081E-001
 3.5003826E+001, 1.5881452E+004, 5.2516844E+003, 8.5306225E+003, 1.2606621E+002, 3.1994081E-001
 3.5050301E+001, 1.5504600E+004, 5.1496142E+003, 8.3086520E+003, 1.2442011E+002, 3.1994081E-001
 3.5101070E+001, 1.5217190E+004, 5.0779728E+003, 8.1257185E+003, 1.2417723E+002, 3.1994081E-001
 3.5152954E+001, 1.4231393E+004, 4.8086597E+003, 7.5661729E+003, 1.2399054E+002, 3.1994081E-001
 3.5201591E+001, 1.3704226E+004, 4.6704841E+003, 7.2574950E+003, 1.2489002E+002, 3.1994081E-001
 3.5252827E+001, 1.3581323E+004, 4.6122088E+003, 7.1985081E+003, 1.2420329E+002, 3.1994081E-001
 3.5302761E+001, 1.3995589E+004, 4.7346221E+003, 7.4211252E+003, 1.2374811E+002, 3.1994081E-001
 3.5353054E+001, 1.4161108E+004, 4.7870872E+003, 7.4972568E+003, 1.2429784E+002, 3.1994081E-001
 3.5400135E+001, 1.4517617E+004, 4.8852911E+003, 7.6687112E+003, 1.2464870E+002, 3.1994081E-001
 3.5451141E+001, 1.5105115E+004, 5.0611156E+003, 7.9695945E+003, 1.2478739E+002, 3.1994081E-001
 3.5502541E+001, 1.5719432E+004, 5.2641408E+003, 8.3157450E+003, 1.2444492E+002, 3.1994081E-001
 3.5550014E+001, 1.6339253E+004, 5.4264550E+003, 8.7406454E+003, 1.2296292E+002, 3.1994081E-001
 3.5600590E+001, 1.6356976E+004, 5.3796602E+003, 8.8501671E+003, 1.2328075E+002, 3.1994081E-001
 3.5652409E+001, 1.5755453E+004, 5.1426797E+003, 8.5889175E+003, 1.2241140E+002, 3.1994081E-001
 3.5700523E+001, 1.4600650E+004, 4.7565782E+003, 7.9486860E+003, 1.2320551E+002, 3.1994081E-001
 3.5753078E+001, 1.3409398E+004, 4.4100175E+003, 7.2207093E+003, 1.2412208E+002, 3.1994081E-001
 3.5801933E+001, 1.3159275E+004, 4.3689353E+003, 6.9812842E+003, 1.2628852E+002, 3.1994081E-001
 3.5850788E+001, 1.3470103E+004, 4.4958800E+003, 7.0773085E+003, 1.2962045E+002, 3.1994081E-001
 3.5903717E+001, 1.3787651E+004, 4.6166093E+003, 7.2025500E+003, 1.3175978E+002, 3.1994081E-001
 3.5952572E+001, 1.4157136E+004, 4.7469939E+003, 7.3878586E+003, 1.3427909E+002, 3.1994081E-001
 3.6001427E+001, 1.4315615E+004, 4.8023842E+003, 7.4855765E+003, 1.3347142E+002, 3.1994081E-001
 3.6050282E+001, 1.4450862E+004, 4.8648298E+003, 7.5258958E+003, 1.3269117E+002, 3.1994081E-001
 3.6103210E+001, 1.5037633E+004, 5.0702124E+003, 7.8134751E+003, 1.3346169E+002, 3.1994081E-001
 3.6152065E+001, 1.6125391E+004, 5.3956138E+003, 8.4079202E+003, 1.3311805E+002, 3.1994081E-001
 3.6200920E+001, 1.7666650E+004, 5.8578365E+003, 9.3010268E+003, 1.3431679E+002, 3.1994081E-001
 3.6251404E+001, 1.9170535E+004, 6.2692433E+003, 1.0232528E+004, 1.3555653E+002, 3.1994081E-001
 3.6300667E+001, 1.9933420E+004, 6.4324497E+003, 1.0773876E+004, 1.3662856E+002, 3.1994081E-001
 3.6352203E+001, 1.9589978E+004, 6.3030340E+003, 1.0646079E+004, 1.3505219E+002, 3.1994081E-001
 3.6403248E+001, 1.8225338E+004, 5.9200903E+003, 9.8986953E+003, 1.3570600E+002, 3.1994081E-001
 3.6450367E+001, 1.7197135E+004, 5.7385072E+003, 9.2728962E+003, 1.3389804E+002, 3.1994081E-001
 3.6501411E+001, 1.7305112E+004, 5.8183453E+003, 9.2848142E+003, 1.3275507E+002, 3.1994081E-001
 3.6552460E+001, 1.7994511E+004, 5.9736701E+003, 9.7106313E+003, 1.3146140E+002, 3.1994081E-001
 3.6603504E+001, 1.7709181E+004, 5.7783251E+003, 9.6231041E+003, 1.3221126E+002, 3.1994081E-001
 3.6650623E+001, 1.6452027E+004, 5.3850163E+003, 8.9110966E+003, 1.3162519E+002, 3.1994081E-001
 3.6701672E+001, 1.5603911E+004, 5.1844236E+003, 8.3774252E+003, 1.3149487E+002, 3.1994081E-001
 3.6750019E+001, 1.5305464E+004, 5.1509919E+003, 8.1262477E+003, 1.3207108E+002, 3.1994081E-001
 3.6800823E+001, 1.5132371E+004, 5.1185772E+003, 7.9750189E+003, 1.3202196E+002, 3.1994081E-001
 3.6852013E+001, 1.5254282E+004, 5.1877212E+003, 7.9784866E+003, 1.3110944E+002, 3.1994081E-001
 3.6903202E+001, 1.5296777E+004, 5.1966850E+003, 7.9747102E+003, 1.3061638E+002, 3.1994081E-001
 3.6950127E+001, 1.5326882E+004, 5.2064028E+003, 7.9782233E+003, 1.2788127E+002, 3.1994081E-001
 3.7001316E+001, 1.5436145E+004, 5.2280750E+003, 8.0303773E+003, 1.2331913E+002, 3.1994081E-001
 3.7052509E+001, 1.5765092E+004, 5.3526589E+003, 8.2087167E+003, 1.2012200E+002, 3.1994081E-001
 3.7103699E+001, 1.6585433E+004, 5.5975697E+003, 8.6801697E+003, 1.2032316E+002, 3.1994081E-001
 3.7150623E+001, 1.7847679E+004, 5.9966391E+003, 9.3966390E+003, 1.2021449E+002, 3.1994081E-001
 3.7201813E+001, 1.9025438E+004, 6.3580332E+003, 1.0128845E+004, 1.2104849E+002, 3.1994081E-001
 3.7253002E+001, 1.9178856E+004, 6.3269095E+003, 1.0356305E+004, 1.2335780E+002, 3.1994081E-001
 3.7301155E+001, 1.9131053E+004, 6.2576457E+003, 1.0422583E+004, 1.2493452E+002, 3.1994081E-001
 3.7350971E+001, 1.9079197E+004, 6.2447461E+003, 1.0401149E+004, 1.2769167E+002, 3.1994081E-001
 3.7402004E+001, 1.8645774E+004, 6.1413111E+003, 1.0142930E+004, 1.2833983E+002, 3.1994081E-001
 3.7452946E+001, 1.8251014E+004, 6.0527981E+003, 9.9103531E+003, 1.2991432E+002, 3.1994081E-001
 3.7500492E+001, 1.8326761E+004, 6.1076946E+003, 9.9477703E+003, 1.3145273E+002, 3.1994081E-001
 3.7552452E+001, 1.8542056E+004, 6.1854079E+003, 1.0052490E+004, 1.3156926E+002, 3.1994081E-001
 3.7601017E+001, 1.8383176E+004, 6.1192254E+003, 9.9891693E+003, 1.3164175E+002, 3.1994081E-001
 3.7653316E+001, 1.7723656E+004, 5.8657830E+003, 9.6329529E+003, 1.2889042E+002, 3.1994081E-001
 3.7701881E+001, 1.6807660E+004, 5.5740822E+003, 9.0535666E+003, 1.2964295E+002, 3.1994081E-001
 3.7750446E+001, 1.6666278E+004, 5.5294781E+003, 8.9579266E+003, 1.3320460E+002, 3.1994081E-001
 3.7802746E+001, 1.6678495E+004, 5.4716112E+003, 9.0329140E+003, 1.3335589E+002, 3.1994081E-001
 3.7851311E+001, 1.5767422E+004, 5.1372150E+003, 8.6093159E+003, 1.3315272E+002, 3.1994081E-001
 3.7903610E+001, 1.4650806E+004, 4.8442634E+003, 7.9319807E+003, 1.3491152E+002, 3.1994081E-001
 3.7952175E+001, 1.4194265E+004, 4.7848295E+003, 7.5761604E+003, 1.3644490E+002, 3.1994081E-001
 3.8000740E+001, 1.4058221E+004, 4.7779939E+003, 7.4510426E+003, 1.3671659E+002, 3.1994081E-001
 3.8053040E+001, 1.3951009E+004, 4.7572997E+003, 7.3458058E+003, 1.3605438E+002, 3.1994081E-001
 3.8102352E+001, 1.3968102E+004, 4.7661653E+003, 7.3073342E+003, 1.3551988E+002, 3.1994081E-001
 3.8151665E+001, 1.4407655E+004, 4.9044416E+003, 7.5076125E+003, 1.3512549E+002, 3.1994081E-001
 3.8200974E+001, 1.5312235E+004, 5.1793952E+003, 8.0108873E+003, 1.3602929E+002, 3.1994081E-001
 3.8250286E+001, 1.6281009E+004, 5.4458740E+003, 8.6104338E+003, 1.3852139E+002, 3.1994081E-001
 3.8303295E+001, 1.6591922E+004, 5.5143272E+003, 8.8595600E+003, 1.3939078E+002, 3.1994081E-001
 3.8353020E+001, 1.6617750E+004, 5.5194315E+003, 8.8887557E+003, 1.4042747E+002, 3.1994081E-001
 3.8402740E+001, 1.6118710E+004, 5.3029696E+003, 8.6687359E+003, 1.4157557E+002, 3.1994081E-001
 3.8452465E+001, 1.4884289E+004, 4.8956291E+003, 7.9827616E+003, 1.4115978E+002, 3.1994081E-001
 3.8502186E+001, 1.4579658E+004, 4.8730837E+003, 7.7268204E+003, 1.4186256E+002, 3.1994081E-001
 3.8551617E+001, 1.4725246E+004, 4.9541608E+003, 7.8004111E+003, 1.4056925E+002, 3.1994081E-001
 3.8600643E+001, 1.5085303E+004, 5.0922344E+003, 7.9734179E+003, 1.3886196E+002, 3.1994081E-001
 3.8654125E+001, 1.5673119E+004, 5.2936934E+003, 8.2598978E+003, 1.3860076E+002, 3.1994081E-001
 3.8703152E+001, 1.6269916E+004, 5.4730271E+003, 8.5971175E+003, 1.3842798E+002, 3.1994081E-001
 3.8752178E+001, 1.6540331E+004, 5.5523334E+003, 8.7721085E+003, 1.3773958E+002, 3.1994081E-001
 3.8801205E+001, 1.6524688E+004, 5.5333317E+003, 8.8025920E+003, 1.3730647E+002, 3.1994081E-001
 3.8850231E+001, 1.6431451E+004, 5.4957512E+003, 8.7495272E+003, 1.3691536E+002, 3.1994081E-001
 3.8903713E+001, 1.6794241E+004, 5.6079895E+003, 8.9459746E+003, 1.3495614E+002, 3.1994081E-001
 3.8952740E+001, 1.7319149E+004, 5.7889535E+003, 9.3038108E+003, 1.3365753E+002, 3.1994081E-001
 3.9002655E+001, 1.7881826E+004, 5.9336409E+003, 9.7085696E+003, 1.3233110E+002, 3.1994081E-001
 3.9050018E+001, 1.8073123E+004, 5.9420312E+003, 9.8939958E+003, 1.3121477E+002, 3.1994081E-001
 3.9101334E+001, 1.7918497E+004, 5.7930569E+003, 9.9147339E+003, 1.2849321E+002, 3.1994081E-001
 3.9152893E+001, 1.6432484E+004, 5.1797551E+003, 9.2446876E+003, 1.2618735E+002, 3.1994081E-001
 3.9201683E+001, 1.3995932E+004, 4.4105014E+003, 7.9016999E+003, 1.2483594E+002, 3.1994081E-001
 3.9251686E+001, 1.2209636E+004, 3.9565908E+003, 6.7468999E+003, 1.2327302E+002, 3.1994081E-001
 3.9303074E+001, 1.1729313E+004, 3.8993804E+003, 6.2822350E+003, 1.2184707E+002, 3.1994081E-001
 3.9352394E+001, 1.2409352E+004, 4.1520240E+003, 6.5476277E+003, 1.2191422E+002, 3.1994081E-001
 3.9402473E+001, 1.3231210E+004, 4.4303438E+003, 6.9594846E+003, 1.2260744E+002, 3.1994081E-001
 3.9452549E+001, 1.3613925E+004, 4.5435863E+003, 7.1990587E+003, 1.2320050E+002, 3.1994081E-001
 3.9502628E+001, 1.3082705E+004, 4.3615112E+003, 6.8996254E+003, 1.2526726E+002, 3.1994081E-001
 3.9552708E+001, 1.2530014E+004, 4.1926608E+003, 6.5426719E+003, 1.2602986E+002, 3.1994081E-001
 3.9602783E+001, 1.2660957E+004, 4.2866372E+003, 6.5230100E+003, 1.2729959E+002, 3.1994081E-001
 3.9652863E+001, 1.3106371E+004, 4.4579800E+003, 6.7305066E+003, 1.2882256E+002, 3.1994081E-001
 3.9702225E+001, 1.3782539E+004, 4.6753899E+003, 7.0874529E+003, 1.3002681E+002, 3.1994081E-001
 3.9750118E+001, 1.4786688E+004, 4.9978882E+003, 7.6363965E+003, 1.3111373E+002, 3.1994081E-001
 3.9802433E+001, 1.5930981E+004, 5.3632980E+003, 8.2993903E+003, 1.3245490E+002, 3.1994081E-001
 3.9854309E+001, 1.7051929E+004, 5.7189091E+003, 8.9795363E+003, 1.3420081E+002, 3.1994081E-001
 3.9903347E+001, 1.7564834E+004, 5.8597396E+003, 9.3311429E+003, 1.3599036E+002, 3.1994081E-001
 3.9952381E+001, 1.7910853E+004, 5.9712681E+003, 9.5429495E+003, 1.3678740E+002, 3.1994081E-001
 4.0001419E+001, 1.7977283E+004, 5.9743048E+003, 9.6398194E+003, 1.3740687E+002, 3.1994081E-001
 4.0050457E+001, 1.7964234E+004, 5.9469908E+003, 9.6831846E+003, 1.3785370E+002, 3.1994081E-001
 4.0101971E+001, 1.7861709E+004, 5.8669567E+003, 9.6928743E+003, 1.3796435E+002, 3.1994081E-001
 4.0153736E+001, 1.7273514E+004, 5.6270428E+003, 9.4010763E+003, 1.3737238E+002, 3.1994081E-001
 4.0201183E+001, 1.6169212E+004, 5.2703416E+003, 8.8043302E+003, 1.3594409E+002, 3.1994081E-001
 4.0252945E+001, 1.5127092E+004, 5.0116299E+003, 8.1608628E+003, 1.3561116E+002, 3.1994081E-001
 4.0300396E+001, 1.5089641E+004, 5.0649165E+003, 8.0324505E+003, 1.3381567E+002, 3.1994081E-001
 4.0352158E+001, 1.5773765E+004, 5.2957242E+003, 8.4040633E+003, 1.3223617E+002, 3.1994081E-001
 4.0403923E+001, 1.5949310E+004, 5.3238658E+003, 8.5507126E+003, 1.3092449E+002, 3.1994081E-001
 4.0451370E+001, 1.4985241E+004, 4.9885842E+003, 8.0741029E+003, 1.3051923E+002, 3.1994081E-001
 4.0503132E+001, 1.3796701E+004, 4.6121114E+003, 7.3923993E+003, 1.2950590E+002, 3.1994081E-001
 4.0552307E+001, 1.3130672E+004, 4.4182793E+003, 6.9788825E+003, 1.2722800E+002, 3.1994081E-001
 4.0604504E+001, 1.3384066E+004, 4.5032908E+003, 7.0855095E+003, 1.2748677E+002, 3.1994081E-001
 4.0651951E+001, 1.3865472E+004, 4.6562107E+003, 7.3442417E+003, 1.2949227E+002, 3.1994081E-001
 4.0701408E+001, 1.4297144E+004, 4.7654739E+003, 7.5955392E+003, 1.3102525E+002, 3.1994081E-001
 4.0751778E+001, 1.4314321E+004, 4.7494433E+003, 7.6323785E+003, 1.2985091E+002, 3.1994081E-001
 4.0802143E+001, 1.4509763E+004, 4.7839474E+003, 7.7850726E+003, 1.3120072E+002, 3.1994081E-001
 4.0852512E+001, 1.3954083E+004, 4.5526025E+003, 7.5504068E+003, 1.3434254E+002, 3.1994081E-001
 4.0903038E+001, 1.2985514E+004, 4.2635529E+003, 6.9879934E+003, 1.3744028E+002, 3.1994081E-001
 4.0953568E+001, 1.2621790E+004, 4.2144119E+003, 6.6755110E+003, 1.3617440E+002, 3.1994081E-001
 4.1001209E+001, 1.2970189E+004, 4.3455763E+003, 6.7959789E+003, 1.3497580E+002, 3.1994081E-001
 4.1053215E+001, 1.3771624E+004, 4.6145060E+003, 7.1912603E+003, 1.3356460E+002, 3.1994081E-001
 4.1101254E+001, 1.4885045E+004, 4.9689061E+003, 7.7884523E+003, 1.3259581E+002, 3.1994081E-001
 4.1153656E+001, 1.5862150E+004, 5.2800645E+003, 8.3434667E+003, 1.3159280E+002, 3.1994081E-001
 4.1201694E+001, 1.7010619E+004, 5.6596862E+003, 8.9831672E+003, 1.3138842E+002, 3.1994081E-001
 4.1254536E+001, 1.8497341E+004, 6.1200311E+003, 9.8454937E+003, 1.3062699E+002, 3.1994081E-001
 4.1303822E+001, 1.9569898E+004, 6.4287678E+003, 1.0518082E+004, 1.2943376E+002, 3.1994081E-001
 4.1350140E+001, 1.9356714E+004, 6.3066980E+003, 1.0529663E+004, 1.2901426E+002, 3.1994081E-001
 4.1400669E+001, 1.8350392E+004, 5.9668615E+003, 1.0059615E+004, 1.2985615E+002, 3.1994081E-001
 4.1451199E+001, 1.7024902E+004, 5.5186771E+003, 9.3999709E+003, 1.3045830E+002, 3.1994081E-001
 4.1501728E+001, 1.5656363E+004, 5.0820556E+003, 8.6307650E+003, 1.2972497E+002, 3.1994081E-001
 4.1552258E+001, 1.4447655E+004, 4.7213810E+003, 7.8698123E+003, 1.2904521E+002, 3.1994081E-001
 4.1600281E+001, 1.3641179E+004, 4.5461558E+003, 7.2999031E+003, 1.2978040E+002, 3.1994081E-001
 4.1652214E+001, 1.3691994E+004, 4.6105387E+003, 7.2593367E+003, 1.3183055E+002, 3.1994081E-001
 4.1700439E+001, 1.4345818E+004, 4.7951862E+003, 7.6132268E+003, 1.3073181E+002, 3.1994081E-001
 4.1752373E+001, 1.4504504E+004, 4.8107634E+003, 7.7362714E+003, 1.2902501E+002, 3.1994081E-001
 4.1800594E+001, 1.4250822E+004, 4.6993165E+003, 7.6646887E+003, 1.2743335E+002, 3.1994081E-001
 4.1853268E+001, 1.3538171E+004, 4.4543981E+003, 7.3176462E+003, 1.2789465E+002, 3.1994081E-001
 4.1902233E+001, 1.2826146E+004, 4.2182264E+003, 6.9493071E+003, 1.2636324E+002, 3.1994081E-001
 4.1951199E+001, 1.2235072E+004, 4.0207972E+003, 6.6032141E+003, 1.2521378E+002, 3.1994081E-001
 4.2000164E+001, 1.1375041E+004, 3.7666859E+003, 6.0617221E+003, 1.2532193E+002, 3.1994081E-001
 4.2053211E+001, 1.1203931E+004, 3.7783848E+003, 5.8324358E+003, 1.2652274E+002, 3.1994081E-001
 4.2102177E+001, 1.1638085E+004, 3.9587117E+003, 5.9910919E+003, 1.2617703E+002, 3.1994081E-001
 4.2151142E+001, 1.2517195E+004, 4.2618815E+003, 6.4194367E+003, 1.2342808E+002, 3.1994081E-001
 4.2200108E+001, 1.3963872E+004, 4.7227848E+003, 7.2013711E+003, 1.2111983E+002, 3.1994081E-001
 4.2253151E+001, 1.5430303E+004, 5.1710817E+003, 8.0515992E+003, 1.2042869E+002, 3.1994081E-001
 4.2302116E+001, 1.6503902E+004, 5.4598016E+003, 8.7222960E+003, 1.1936075E+002, 3.1994081E-001
 4.2353123E+001, 1.6874910E+004, 5.5268481E+003, 9.0106857E+003, 1.1529635E+002, 3.1994081E-001
 4.2402496E+001, 1.6862744E+004, 5.5095600E+003, 9.0666314E+003, 1.1278113E+002, 3.1994081E-001
 4.2450432E+001, 1.6401381E+004, 5.3445615E+003, 8.8818823E+003, 1.1435298E+002, 3.1994081E-001
 4.2502365E+001, 1.6155601E+004, 5.2686368E+003, 8.7981631E+003, 1.1674397E+002, 3.1994081E-001
 4.2550301E+001, 1.6116565E+004, 5.2883306E+003, 8.7907785E+003, 1.1832804E+002, 3.1994081E-001
 4.2602230E+001, 1.5641151E+004, 5.1740567E+003, 8.4973023E+003, 1.2083288E+002, 3.1994081E-001
 4.2652905E+001, 1.5072844E+004, 5.0544169E+003, 8.0806781E+003, 1.2370273E+002, 3.1994081E-001
 4.2702965E+001, 1.5591993E+004, 5.2415268E+003, 8.3237982E+003, 1.2691300E+002, 3.1994081E-001
 4.2753025E+001, 1.6471728E+004, 5.4805647E+003, 8.8677901E+003, 1.3088860E+002, 3.1994081E-001
 4.2803802E+001, 1.6956962E+004, 5.5687109E+003, 9.2322964E+003, 1.3480082E+002, 3.1994081E-001
 4.2851002E+001, 1.6840219E+004, 5.4854199E+003, 9.2572177E+003, 1.3858178E+002, 3.1994081E-001
 4.2902134E+001, 1.5718458E+004, 5.1239514E+003, 8.6767882E+003, 1.4196185E+002, 3.1994081E-001
 4.2953270E+001, 1.4707663E+004, 4.8613875E+003, 8.0631684E+003, 1.4483011E+002, 3.1994081E-001
 4.3000862E+001, 1.4059954E+004, 4.6868484E+003, 7.6307453E+003, 1.4641259E+002, 3.1994081E-001
 4.3052784E+001, 1.3409609E+004, 4.4399130E+003, 7.2242258E+003, 1.4656186E+002, 3.1994081E-001
 4.3100376E+001, 1.2605204E+004, 4.1834571E+003, 6.6773035E+003, 1.4506584E+002, 3.1994081E-001
 4.3152294E+001, 1.1964622E+004, 4.0045679E+003, 6.2269704E+003, 1.4449063E+002, 3.1994081E-001
 4.3204216E+001, 1.1499912E+004, 3.9001237E+003, 5.9078946E+003, 1.4140812E+002, 3.1994081E-001
 4.3251808E+001, 1.1411726E+004, 3.9259372E+003, 5.8079028E+003, 1.3819037E+002, 3.1994081E-001
 4.3303730E+001, 1.1599819E+004, 4.0030400E+003, 5.9007964E+003, 1.3590381E+002, 3.1994081E-001
 4.3351322E+001, 1.1886967E+004, 4.0973709E+003, 6.0707218E+003, 1.3202790E+002, 3.1994081E-001
 4.3403244E+001, 1.2505411E+004, 4.2732129E+003, 6.4273763E+003, 1.2992037E+002, 3.1994081E-001
 4.3450836E+001, 1.3620751E+004, 4.6163131E+003, 7.0515901E+003, 1.2613612E+002, 3.1994081E-001
 4.3502758E+001, 1.4405013E+004, 4.8541014E+003, 7.5041115E+003, 1.2278782E+002, 3.1994081E-001
 4.3550350E+001, 1.5519292E+004, 5.1987247E+003, 8.1389068E+003, 1.1923757E+002, 3.1994081E-001
 4.3602272E+001, 1.7087404E+004, 5.7055144E+003, 9.0273344E+003, 1.1886410E+002, 3.1994081E-001
 4.3654190E+001, 1.9037925E+004, 6.3092968E+003, 1.0161019E+004, 1.2051833E+002, 3.1994081E-001
 4.3701134E+001, 2.0261662E+004, 6.6600626E+003, 1.0949438E+004, 1.2111180E+002, 3.1994081E-001
 4.3750912E+001, 2.0544025E+004, 6.6777598E+003, 1.1231776E+004, 1.2373365E+002, 3.1994081E-001
 4.3800690E+001, 1.9358696E+004, 6.2461427E+003, 1.0638357E+004, 1.2663318E+002, 3.1994081E-001
 4.3850468E+001, 1.8090500E+004, 5.8635359E+003, 9.9049112E+003, 1.2722909E+002, 3.1994081E-001
 4.3902542E+001, 1.7065282E+004, 5.6125293E+003, 9.2926728E+003, 1.2887735E+002, 3.1994081E-001
 4.3953087E+001, 1.5810588E+004, 5.3065357E+003, 8.5483782E+003, 1.3033530E+002, 3.1994081E-001
 4.4003628E+001, 1.4624409E+004, 4.9771875E+003, 7.8574327E+003, 1.3046057E+002, 3.1994081E-001
 4.4052338E+001, 1.3482650E+004, 4.6304379E+003, 7.1953507E+003, 1.2969755E+002, 3.1994081E-001
 4.4101131E+001, 1.2968536E+004, 4.4488216E+003, 6.8610654E+003, 1.2917624E+002, 3.1994081E-001
 4.4153679E+001, 1.3034156E+004, 4.4623344E+003, 6.8578678E+003, 1.3143098E+002, 3.1994081E-001
 4.4200596E+001, 1.3385236E+004, 4.5812852E+003, 7.0201101E+003, 1.3448231E+002, 3.1994081E-001
 4.4250141E+001, 1.4183733E+004, 4.8145011E+003, 7.4716860E+003, 1.3571015E+002, 3.1994081E-001
 4.4303814E+001, 1.5195496E+004, 5.1110620E+003, 8.0769003E+003, 1.3586181E+002, 3.1994081E-001
 4.4353359E+001, 1.5350801E+004, 5.1295946E+003, 8.1970913E+003, 1.3936936E+002, 3.1994081E-001
 4.4402901E+001, 1.4812236E+004, 4.9376597E+003, 7.9001096E+003, 1.4081056E+002, 3.1994081E-001
 4.4452446E+001, 1.4251128E+004, 4.7620756E+003, 7.5526576E+003, 1.4075903E+002, 3.1994081E-001
 4.4501991E+001, 1.3718786E+004, 4.5935253E+003, 7.2331184E+003, 1.3918790E+002, 3.1994081E-001
 4.4554012E+001, 1.3391302E+004, 4.5027994E+003, 7.0083860E+003, 1.3647383E+002, 3.1994081E-001
 4.4603970E+001, 1.3360552E+004, 4.4917015E+003, 6.9426060E+003, 1.3479894E+002, 3.1994081E-001
 4.4653927E+001, 1.3528239E+004, 4.5397144E+003, 7.0043931E+003, 1.3348305E+002, 3.1994081E-001
 4.4703884E+001, 1.3751866E+004, 4.6438949E+003, 7.0804582E+003, 1.3384465E+002, 3.1994081E-001
 4.4753731E+001, 1.4227066E+004, 4.7993470E+003, 7.3204046E+003, 1.3215064E+002, 3.1994081E-001
 4.4802650E+001, 1.4989746E+004, 5.0576771E+003, 7.7359107E+003, 1.3053738E+002, 3.1994081E-001
 4.4851566E+001, 1.5693540E+004, 5.2943337E+003, 8.1354308E+003, 1.2909980E+002, 3.1994081E-001
 4.4900486E+001, 1.6340444E+004, 5.4911007E+003, 8.5417066E+003, 1.2797186E+002, 3.1994081E-001
 4.4953480E+001, 1.7160498E+004, 5.7066600E+003, 9.0495803E+003, 1.2707096E+002, 3.1994081E-001
 4.5002396E+001, 1.7373933E+004, 5.7201042E+003, 9.2319491E+003, 1.2601482E+002, 3.1994081E-001
 4.5050499E+001, 1.7209955E+004, 5.6392231E+003, 9.2103049E+003, 1.2504599E+002, 3.1994081E-001
 4.5103859E+001, 1.6860424E+004, 5.5265237E+003, 9.0666508E+003, 1.2421252E+002, 3.1994081E-001
 4.5152287E+001, 1.6537879E+004, 5.3781050E+003, 8.9531831E+003, 1.2351088E+002, 3.1994081E-001
 4.5200710E+001, 1.6314537E+004, 5.3404795E+003, 8.8272525E+003, 1.2384203E+002, 3.1994081E-001
 4.5253170E+001, 1.5806742E+004, 5.2333919E+003, 8.5635667E+003, 1.2526083E+002, 3.1994081E-001
 4.5302490E+001, 1.4942981E+004, 4.9689847E+003, 8.1201832E+003, 1.2627555E+002, 3.1994081E-001
 4.5351917E+001, 1.4051830E+004, 4.6817961E+003, 7.6019185E+003, 1.2694178E+002, 3.1994081E-001
 4.5400322E+001, 1.3245164E+004, 4.4591725E+003, 7.0807149E+003, 1.2706514E+002, 3.1994081E-001
 4.5451321E+001, 1.2792671E+004, 4.3476421E+003, 6.7800325E+003, 1.2743294E+002, 3.1994081E-001
 4.5502323E+001, 1.2709290E+004, 4.3297039E+003, 6.7045425E+003, 1.2682247E+002, 3.1994081E-001
 4.5553322E+001, 1.2577547E+004, 4.2808001E+003, 6.6095807E+003, 1.2571936E+002, 3.1994081E-001
 4.5601261E+001, 1.2633952E+004, 4.2809973E+003, 6.6027882E+003, 1.2363374E+002, 3.1994081E-001
 4.5653622E+001, 1.2970844E+004, 4.3903821E+003, 6.7696475E+003, 1.2394235E+002, 3.1994081E-001
 4.5701118E+001, 1.2946869E+004, 4.3967779E+003, 6.7599354E+003, 1.2378991E+002, 3.1994081E-001
 4.5750484E+001, 1.2498974E+004, 4.2335282E+003, 6.5415796E+003, 1.2259026E+002, 3.1994081E-001
 4.5803967E+001, 1.1986631E+004, 4.0728396E+003, 6.2337482E+003, 1.1987523E+002, 3.1994081E-001
 4.5853333E+001, 1.2283539E+004, 4.1483559E+003, 6.3783623E+003, 1.1740646E+002, 3.1994081E-001
 4.5902702E+001, 1.2675123E+004, 4.2568851E+003, 6.6066760E+003, 1.1633017E+002, 3.1994081E-001
 4.5952068E+001, 1.2657566E+004, 4.2298426E+003, 6.6222640E+003, 1.1560907E+002, 3.1994081E-001
 4.6001846E+001, 1.2600820E+004, 4.1908933E+003, 6.6217234E+003, 1.1691000E+002, 3.1994081E-001
 4.6051628E+001, 1.2925856E+004, 4.2681092E+003, 6.8728991E+003, 1.1966843E+002, 3.1994081E-001
 4.6100712E+001, 1.2741712E+004, 4.1846156E+003, 6.8434219E+003, 1.2134586E+002, 3.1994081E-001
 4.6150810E+001, 1.2559220E+004, 4.1894695E+003, 6.6762340E+003, 1.2617459E+002, 3.1994081E-001
 4.6201538E+001, 1.2561318E+004, 4.2370013E+003, 6.6114528E+003, 1.2907780E+002, 3.1994081E-001
 4.6252266E+001, 1.2787967E+004, 4.3285528E+003, 6.6728386E+003, 1.3271056E+002, 3.1994081E-001
 4.6302990E+001, 1.3309140E+004, 4.5023720E+003, 6.9324113E+003, 1.3501631E+002, 3.1994081E-001
 4.6350422E+001, 1.4217322E+004, 4.8088278E+003, 7.3951527E+003, 1.3549537E+002, 3.1994081E-001
 4.6403030E+001, 1.5567674E+004, 5.2479105E+003, 8.1297593E+003, 1.3656836E+002, 3.1994081E-001
 4.6451260E+001, 1.6916128E+004, 5.6781420E+003, 8.9028898E+003, 1.3646313E+002, 3.1994081E-001
