s,kW,kW,kW,kW,kg/s
 1.3941379E+002, 1.3496876E+007, 2.3315784E+006, 1.0433772E+007, 2.5086137E+004, 6.4789085E+003
 1.3962643E+002, 1.3302209E+007, 2.3041088E+006, 1.0106835E+007, 2.5424533E+004, 6.4789085E+003
 1.3981357E+002, 1.3684228E+007, 2.6723438E+006, 9.9882270E+006, 2.5763304E+004, 6.4789085E+003
 1.4000070E+002, 1.3901554E+007, 3.0178848E+006, 9.8059200E+006, 2.6020205E+004, 6.4789085E+003
 1.4023460E+002, 1.4434011E+007, 3.4800834E+006, 9.8458126E+006, 2.5988092E+004, 6.4789085E+003
 1.4042174E+002, 1.4551423E+007, 3.6963220E+006, 9.7581005E+006, 2.5940830E+004, 6.4789085E+003
 1.4060887E+002, 1.5402859E+007, 3.9730432E+006, 1.0180503E+007, 2.5923137E+004, 6.4789085E+003
 1.4084277E+002, 1.6259696E+007, 4.3921089E+006, 1.0542125E+007, 2.5866989E+004, 6.4789085E+003
 1.4102991E+002, 1.7151043E+007, 4.4241454E+006, 1.1227093E+007, 2.5752994E+004, 6.4789085E+003
 1.4123856E+002, 1.7516438E+007, 4.3283673E+006, 1.1583527E+007, 2.5578695E+004, 6.4789085E+003
 1.4140565E+002, 1.7991359E+007, 4.1776872E+006, 1.2075589E+007, 2.5448289E+004, 6.4789085E+003
 1.4162448E+002, 1.7878190E+007, 4.3083844E+006, 1.1987589E+007, 2.5446643E+004, 6.4789085E+003
 1.4184331E+002, 1.7736316E+007, 3.9443448E+006, 1.2228321E+007, 2.5526758E+004, 6.4789085E+003
 1.4201836E+002, 1.7263951E+007, 3.4138204E+006, 1.2330051E+007, 2.5671643E+004, 6.4789085E+003
 1.4223718E+002, 1.6857489E+007, 3.2398637E+006, 1.2146469E+007, 2.5822875E+004, 6.4789085E+003
 1.4241225E+002, 1.6950282E+007, 3.4322859E+006, 1.2087939E+007, 2.5945915E+004, 6.4789085E+003
 1.4263107E+002, 1.7080883E+007, 3.6541425E+006, 1.2050490E+007, 2.6222789E+004, 6.4789085E+003
 1.4280612E+002, 1.6865805E+007, 3.6986149E+006, 1.1876550E+007, 2.6877118E+004, 6.4789085E+003
 1.4302495E+002, 1.6750778E+007, 3.5137165E+006, 1.1937398E+007, 2.7959452E+004, 6.4789085E+003
 1.4320001E+002, 1.6248460E+007, 3.4845215E+006, 1.1595863E+007, 2.8749599E+004, 6.4789085E+003
 1.4341884E+002, 1.5983309E+007, 3.7403024E+006, 1.1231749E+007, 2.9482227E+004, 6.4789085E+003
 1.4363766E+002, 1.5521084E+007, 3.3846686E+006, 1.1077222E+007, 2.9392818E+004, 6.4789085E+003
 1.4381271E+002, 1.5148108E+007, 3.0990688E+006, 1.0959802E+007, 2.9273117E+004, 6.4789085E+003
 1.4403154E+002, 1.5592555E+007, 3.2847657E+006, 1.1112843E+007, 2.9010574E+004, 6.4789085E+003
 1.4421098E+002, 1.5548055E+007, 3.4653949E+006, 1.0946917E+007, 2.8632874E+004, 6.4789085E+003
 1.4440355E+002, 1.5616818E+007, 3.7001452E+006, 1.0798338E+007, 2.8162795E+004, 6.4789085E+003
 1.4464426E+002, 1.5976904E+007, 4.0438935E+006, 1.0805915E+007, 2.7660495E+004, 6.4789085E+003
 1.4482433E+002, 1.6020637E+007, 4.2685026E+006, 1.0740043E+007, 2.7613784E+004, 6.4789085E+003
 1.4500450E+002, 1.6559478E+007, 4.3046529E+006, 1.1117783E+007, 2.7648113E+004, 6.4789085E+003
 1.4523494E+002, 1.6586070E+007, 4.0506541E+006, 1.1332333E+007, 2.7803167E+004, 6.4789085E+003
 1.4541930E+002, 1.6761044E+007, 3.9601572E+006, 1.1657452E+007, 2.7549685E+004, 6.4789085E+003
 1.4562224E+002, 1.6467878E+007, 3.9968313E+006, 1.1511780E+007, 2.7318803E+004, 6.4789085E+003
 1.4583282E+002, 1.6496691E+007, 3.7036238E+006, 1.1803286E+007, 2.6990118E+004, 6.4789085E+003
 1.4600551E+002, 1.6179417E+007, 3.5547853E+006, 1.1656359E+007, 2.6715778E+004, 6.4789085E+003
 1.4623717E+002, 1.6444195E+007, 3.7638499E+006, 1.1775046E+007, 2.6391777E+004, 6.4789085E+003
 1.4642249E+002, 1.6152934E+007, 3.8128332E+006, 1.1456951E+007, 2.6063979E+004, 6.4789085E+003
 1.4660780E+002, 1.5133929E+007, 3.1245029E+006, 1.1161241E+007, 2.5565667E+004, 6.4789085E+003
 1.4683946E+002, 1.3738151E+007, 2.7021124E+006, 1.0394876E+007, 2.5221955E+004, 6.4789085E+003
 1.4702478E+002, 1.3103950E+007, 2.6122619E+006, 9.9548740E+006, 2.4487519E+004, 6.4789085E+003
 1.4721010E+002, 1.2770962E+007, 2.3652344E+006, 9.7959842E+006, 2.3962943E+004, 6.4789085E+003
 1.4744174E+002, 1.2616228E+007, 2.4808454E+006, 9.5684581E+006, 2.3203253E+004, 6.4789085E+003
 1.4762708E+002, 1.2601783E+007, 2.5518591E+006, 9.4538736E+006, 2.2625482E+004, 6.4789085E+003
 1.4781239E+002, 1.2609002E+007, 2.3631908E+006, 9.5287100E+006, 2.2501950E+004, 6.4789085E+003
 1.4804404E+002, 1.2824856E+007, 2.6642062E+006, 9.3775644E+006, 2.2348650E+004, 6.4789085E+003
 1.4822432E+002, 1.2753097E+007, 2.9580254E+006, 9.0464246E+006, 2.2313984E+004, 6.4789085E+003
 1.4843077E+002, 1.2647804E+007, 2.8235263E+006, 8.9553454E+006, 2.2398688E+004, 6.4789085E+003
 1.4863722E+002, 1.2904257E+007, 2.9816865E+006, 8.9434253E+006, 2.2321806E+004, 6.4789085E+003
 1.4880238E+002, 1.3348031E+007, 3.1243618E+006, 9.1105615E+006, 2.2055795E+004, 6.4789085E+003
 1.4900883E+002, 1.3676496E+007, 3.4273970E+006, 9.1282138E+006, 2.1610871E+004, 6.4789085E+003
 1.4921529E+002, 1.4043373E+007, 3.4704606E+006, 9.3975314E+006, 2.1171620E+004, 6.4789085E+003
 1.4942172E+002, 1.4236755E+007, 3.2763454E+006, 9.7358876E+006, 2.0724425E+004, 6.4789085E+003
 1.4962817E+002, 1.4070428E+007, 3.3631087E+006, 9.5928462E+006, 2.0655385E+004, 6.4789085E+003
 1.4983463E+002, 1.3917375E+007, 3.2673635E+006, 9.5665728E+006, 2.0630664E+004, 6.4789085E+003
 1.5004108E+002, 1.3959093E+007, 3.1828465E+006, 9.6566602E+006, 2.0573982E+004, 6.4789085E+003
 1.5020624E+002, 1.3972401E+007, 3.1861258E+006, 9.6396645E+006, 2.0583836E+004, 6.4789085E+003
 1.5041269E+002, 1.3866607E+007, 3.0728072E+006, 9.6163234E+006, 2.0628019E+004, 6.4789085E+003
 1.5061914E+002, 1.4128067E+007, 3.0503988E+006, 9.7723586E+006, 2.0687940E+004, 6.4789085E+003
 1.5082559E+002, 1.4527759E+007, 3.1575622E+006, 9.9781124E+006, 2.1007371E+004, 6.4789085E+003
 1.5103203E+002, 1.4796456E+007, 3.2126127E+006, 1.0141874E+007, 2.1470842E+004, 6.4789085E+003
 1.5123848E+002, 1.4946929E+007, 3.2528061E+006, 1.0250563E+007, 2.2118559E+004, 6.4789085E+003
 1.5140364E+002, 1.5023971E+007, 3.3005553E+006, 1.0279481E+007, 2.2607009E+004, 6.4789085E+003
 1.5161009E+002, 1.4992806E+007, 3.2920061E+006, 1.0264732E+007, 2.3083161E+004, 6.4789085E+003
 1.5181654E+002, 1.4946637E+007, 3.3055603E+006, 1.0234860E+007, 2.3750351E+004, 6.4789085E+003
 1.5202299E+002, 1.4618134E+007, 3.1040340E+006, 1.0122417E+007, 2.4365243E+004, 6.4789085E+003
 1.5222945E+002, 1.4375903E+007, 3.0976511E+006, 9.9275034E+006, 2.4582023E+004, 6.4789085E+003
 1.5243590E+002, 1.4381218E+007, 3.1185535E+006, 9.8868780E+006, 2.4688379E+004, 6.4789085E+003
 1.5260104E+002, 1.4582318E+007, 3.2299386E+006, 9.9245995E+006, 2.4824712E+004, 6.4789085E+003
 1.5280750E+002, 1.4732438E+007, 3.3738372E+006, 9.9347110E+006, 2.5128790E+004, 6.4789085E+003
 1.5302634E+002, 1.4848140E+007, 3.3946255E+006, 9.9801550E+006, 2.5821806E+004, 6.4789085E+003
 1.5320801E+002, 1.4996950E+007, 3.5527514E+006, 9.9662435E+006, 2.6168945E+004, 6.4789085E+003
 1.5343510E+002, 1.5194749E+007, 3.5962437E+006, 1.0059899E+007, 2.6449286E+004, 6.4789085E+003
 1.5361678E+002, 1.5544068E+007, 3.7175928E+006, 1.0236662E+007, 2.6679518E+004, 6.4789085E+003
 1.5384387E+002, 1.5825033E+007, 3.6324004E+006, 1.0559807E+007, 2.7104675E+004, 6.4789085E+003
 1.5402554E+002, 1.5973125E+007, 3.5260688E+006, 1.0802367E+007, 2.7362953E+004, 6.4789085E+003
 1.5420723E+002, 1.6056179E+007, 3.5326349E+006, 1.0903162E+007, 2.7610244E+004, 6.4789085E+003
 1.5440823E+002, 1.6064879E+007, 3.5455884E+006, 1.0952557E+007, 2.7727658E+004, 6.4789085E+003
 1.5460922E+002, 1.6157465E+007, 3.3384674E+006, 1.1192544E+007, 2.7967337E+004, 6.4789085E+003
 1.5482840E+002, 1.5949117E+007, 2.9984461E+006, 1.1295451E+007, 2.8228805E+004, 6.4789085E+003
 1.5500737E+002, 1.5918228E+007, 3.0508512E+006, 1.1261133E+007, 2.8210023E+004, 6.4789085E+003
 1.5520065E+002, 1.6002228E+007, 3.2691909E+006, 1.1182366E+007, 2.8111071E+004, 6.4789085E+003
 1.5543690E+002, 1.6083354E+007, 3.5080695E+006, 1.1084467E+007, 2.8041307E+004, 6.4789085E+003
 1.5561014E+002, 1.6576934E+007, 3.6468323E+006, 1.1399493E+007, 2.7974922E+004, 6.4789085E+003
 1.5582671E+002, 1.6503744E+007, 3.6533519E+006, 1.1414214E+007, 2.7885676E+004, 6.4789085E+003
 1.5604326E+002, 1.6204736E+007, 3.4115276E+006, 1.1449503E+007, 2.7150277E+004, 6.4789085E+003
 1.5621649E+002, 1.6745063E+007, 3.7606478E+006, 1.1656570E+007, 2.6343588E+004, 6.4789085E+003
 1.5643306E+002, 1.7050349E+007, 4.0167326E+006, 1.1736968E+007, 2.5770059E+004, 6.4789085E+003
 1.5660629E+002, 1.7223503E+007, 3.8106575E+006, 1.2040055E+007, 2.5361680E+004, 6.4789085E+003
 1.5682286E+002, 1.7101850E+007, 3.8924410E+006, 1.1949129E+007, 2.4881075E+004, 6.4789085E+003
 1.5703941E+002, 1.7384291E+007, 3.9217027E+006, 1.2213317E+007, 2.4240684E+004, 6.4789085E+003
 1.5721265E+002, 1.7346059E+007, 3.7989724E+006, 1.2356345E+007, 2.3663502E+004, 6.4789085E+003
 1.5742921E+002, 1.6168825E+007, 3.4019278E+006, 1.1811376E+007, 2.3068738E+004, 6.4789085E+003
 1.5763585E+002, 1.5041988E+007, 2.8822017E+006, 1.1311546E+007, 2.2246242E+004, 6.4789085E+003
 1.5782761E+002, 1.4544571E+007, 2.9078599E+006, 1.0840523E+007, 2.1401833E+004, 6.4789085E+003
 1.5801936E+002, 1.4848502E+007, 3.0986764E+006, 1.0830379E+007, 2.0728430E+004, 6.4789085E+003
 1.5821112E+002, 1.5228600E+007, 3.4883713E+006, 1.0783890E+007, 2.0288782E+004, 6.4789085E+003
 1.5840672E+002, 1.5216959E+007, 3.6081236E+006, 1.0658262E+007, 1.9935683E+004, 6.4789085E+003
 1.5861765E+002, 1.5098130E+007, 3.3115147E+006, 1.0744948E+007, 1.9679290E+004, 6.4789085E+003
 1.5882858E+002, 1.5216309E+007, 3.2874419E+006, 1.0827356E+007, 1.9477259E+004, 6.4789085E+003
 1.5903952E+002, 1.5016903E+007, 3.3818071E+006, 1.0621333E+007, 1.9243167E+004, 6.4789085E+003
 1.5920827E+002, 1.4328194E+007, 2.9606784E+006, 1.0424815E+007, 1.9042416E+004, 6.4789085E+003
 1.5941920E+002, 1.3697325E+007, 2.4926224E+006, 1.0274066E+007, 1.8790721E+004, 6.4789085E+003
 1.5963014E+002, 1.3271502E+007, 2.4653053E+006, 9.9010689E+006, 1.8584882E+004, 6.4789085E+003
 1.5984108E+002, 1.2724273E+007, 2.5687407E+006, 9.3610359E+006, 1.8551427E+004, 6.4789085E+003
 1.6000983E+002, 1.2376097E+007, 2.4435613E+006, 9.1193142E+006, 1.8585795E+004, 6.4789085E+003
 1.6022076E+002, 1.2333421E+007, 2.4767507E+006, 9.0068474E+006, 1.8600924E+004, 6.4789085E+003
 1.6043169E+002, 1.2432837E+007, 2.4955445E+006, 8.9712072E+006, 1.8910535E+004, 6.4789085E+003
 1.6060043E+002, 1.2251460E+007, 2.7285368E+006, 8.6581894E+006, 1.9329355E+004, 6.4789085E+003
 1.6082825E+002, 1.2639895E+007, 2.7759287E+006, 8.8980190E+006, 1.9867949E+004, 6.4789085E+003
 1.6101387E+002, 1.2967023E+007, 3.0484277E+006, 8.9522963E+006, 2.0154570E+004, 6.4789085E+003
 1.6124590E+002, 1.3073766E+007, 3.0100943E+006, 9.0107714E+006, 2.0417900E+004, 6.4789085E+003
 1.6143152E+002, 1.3453315E+007, 3.2066548E+006, 9.1288008E+006, 2.0641011E+004, 6.4789085E+003
 1.6161714E+002, 1.3777794E+007, 3.4598418E+006, 9.1421492E+006, 2.0852154E+004, 6.4789085E+003
 1.6180276E+002, 1.4071755E+007, 3.5712275E+006, 9.2636351E+006, 2.1185498E+004, 6.4789085E+003
 1.6200232E+002, 1.4294439E+007, 3.3772771E+006, 9.6205961E+006, 2.1605138E+004, 6.4789085E+003
 1.6220650E+002, 1.4575333E+007, 3.5050968E+006, 9.7346862E+006, 2.2415643E+004, 6.4789085E+003
 1.6241069E+002, 1.5351508E+007, 3.7665674E+006, 1.0116638E+007, 2.3037297E+004, 6.4789085E+003
 1.6261487E+002, 1.6025494E+007, 4.1035654E+006, 1.0415792E+007, 2.3397328E+004, 6.4789085E+003
 1.6281189E+002, 1.6305902E+007, 3.9895280E+006, 1.0767005E+007, 2.3682402E+004, 6.4789085E+003
 1.6300055E+002, 1.6249344E+007, 3.8849992E+006, 1.0821502E+007, 2.3506871E+004, 6.4789085E+003
 1.6324188E+002, 1.6340562E+007, 3.9413831E+006, 1.0901566E+007, 2.3462681E+004, 6.4789085E+003
 1.6343494E+002, 1.6756344E+007, 4.0907436E+006, 1.1184603E+007, 2.3826452E+004, 6.4789085E+003
 1.6362799E+002, 1.6778900E+007, 4.1511612E+006, 1.1170033E+007, 2.4065581E+004, 6.4789085E+003
 1.6382104E+002, 1.6563007E+007, 3.9681615E+006, 1.1222846E+007, 2.4651806E+004, 6.4789085E+003
 1.6401411E+002, 1.6655528E+007, 4.3690272E+006, 1.1119859E+007, 2.5172598E+004, 6.4789085E+003
 1.6420717E+002, 1.6955609E+007, 4.2737229E+006, 1.1523823E+007, 2.5708335E+004, 6.4789085E+003
 1.6440022E+002, 1.7105285E+007, 4.0715492E+006, 1.1779928E+007, 2.6208719E+004, 6.4789085E+003
 1.6464154E+002, 1.6867119E+007, 3.5271935E+006, 1.1923593E+007, 2.6321842E+004, 6.4789085E+003
 1.6483461E+002, 1.6612907E+007, 3.4102819E+006, 1.1840070E+007, 2.6414160E+004, 6.4789085E+003
 1.6502202E+002, 1.6667740E+007, 3.3400575E+006, 1.1965754E+007, 2.6068842E+004, 6.4789085E+003
 1.6523517E+002, 1.6760006E+007, 3.6553093E+006, 1.1822161E+007, 2.5500172E+004, 6.4789085E+003
 1.6540569E+002, 1.6359427E+007, 3.5787816E+006, 1.1680098E+007, 2.4964235E+004, 6.4789085E+003
 1.6561882E+002, 1.5259646E+007, 2.8863755E+006, 1.1331435E+007, 2.4573040E+004, 6.4789085E+003
 1.6583197E+002, 1.4568812E+007, 2.6020514E+006, 1.0930391E+007, 2.4438700E+004, 6.4789085E+003
 1.6600249E+002, 1.4430993E+007, 2.8554913E+006, 1.0546823E+007, 2.4194734E+004, 6.4789085E+003
 1.6621562E+002, 1.4630418E+007, 2.8556030E+006, 1.0638930E+007, 2.3675220E+004, 6.4789085E+003
 1.6642877E+002, 1.4849164E+007, 3.0778784E+006, 1.0546273E+007, 2.3601007E+004, 6.4789085E+003
 1.6664191E+002, 1.5067454E+007, 3.1193285E+006, 1.0635592E+007, 2.3502677E+004, 6.4789085E+003
 1.6682521E+002, 1.5290462E+007, 3.1572261E+006, 1.0752847E+007, 2.3407656E+004, 6.4789085E+003
 1.6701277E+002, 1.5773567E+007, 3.7407816E+006, 1.0821812E+007, 2.3332716E+004, 6.4789085E+003
 1.6720035E+002, 1.6426255E+007, 3.8014138E+006, 1.1254818E+007, 2.3349296E+004, 6.4789085E+003
 1.6743480E+002, 1.6651180E+007, 3.9721318E+006, 1.1350017E+007, 2.3314138E+004, 6.4789085E+003
 1.6762236E+002, 1.6248557E+007, 3.5559836E+006, 1.1351145E+007, 2.3309462E+004, 6.4789085E+003
 1.6780994E+002, 1.5817168E+007, 3.4827301E+006, 1.1042784E+007, 2.3264936E+004, 6.4789085E+003
 1.6802507E+002, 1.5505313E+007, 3.6415327E+006, 1.0688047E+007, 2.3062032E+004, 6.4789085E+003
 1.6823138E+002, 1.5363657E+007, 3.5973346E+006, 1.0588677E+007, 2.2727335E+004, 6.4789085E+003
 1.6840936E+002, 1.5228852E+007, 3.2417983E+006, 1.0772652E+007, 2.2195299E+004, 6.4789085E+003
 1.6863185E+002, 1.5079891E+007, 3.2036762E+006, 1.0680055E+007, 2.1798682E+004, 6.4789085E+003
 1.6883220E+002, 1.4784754E+007, 3.1207424E+006, 1.0484818E+007, 2.1406473E+004, 6.4789085E+003
 1.6902701E+002, 1.4794013E+007, 3.1459359E+006, 1.0462923E+007, 2.1267419E+004, 6.4789085E+003
 1.6922182E+002, 1.4857502E+007, 3.1097850E+006, 1.0552844E+007, 2.1085151E+004, 6.4789085E+003
 1.6941663E+002, 1.4931450E+007, 3.4136643E+006, 1.0449040E+007, 2.0922799E+004, 6.4789085E+003
 1.6961143E+002, 1.4794946E+007, 3.3670523E+006, 1.0401625E+007, 2.0820297E+004, 6.4789085E+003
 1.6981793E+002, 1.4854213E+007, 3.2245968E+006, 1.0508052E+007, 2.0791411E+004, 6.4789085E+003
 1.7003223E+002, 1.5045420E+007, 3.2048975E+006, 1.0624223E+007, 2.1021649E+004, 6.4789085E+003
 1.7020366E+002, 1.5168316E+007, 3.4288730E+006, 1.0547240E+007, 2.1070068E+004, 6.4789085E+003
 1.7041795E+002, 1.4825250E+007, 3.2756682E+006, 1.0394587E+007, 2.0949720E+004, 6.4789085E+003
 1.7063223E+002, 1.4490061E+007, 3.0806107E+006, 1.0300077E+007, 2.0783967E+004, 6.4789085E+003
 1.7080367E+002, 1.4529519E+007, 3.1784524E+006, 1.0302244E+007, 2.0764145E+004, 6.4789085E+003
 1.7101796E+002, 1.4770406E+007, 3.4340202E+006, 1.0359466E+007, 2.0873228E+004, 6.4789085E+003
 1.7123225E+002, 1.4193663E+007, 2.9372999E+006, 1.0277246E+007, 2.1131938E+004, 6.4789085E+003
 1.7142082E+002, 1.3382773E+007, 2.5942081E+006, 9.8429732E+006, 2.1546621E+004, 6.4789085E+003
 1.7160941E+002, 1.3178132E+007, 2.5723054E+006, 9.5860631E+006, 2.1757535E+004, 6.4789085E+003
 1.7184512E+002, 1.3245440E+007, 2.5769095E+006, 9.5159626E+006, 2.1882215E+004, 6.4789085E+003
 1.7201324E+002, 1.3503524E+007, 2.7295240E+006, 9.5180394E+006, 2.1890778E+004, 6.4789085E+003
 1.7224278E+002, 1.3743358E+007, 3.1337412E+006, 9.3850502E+006, 2.1971778E+004, 6.4789085E+003
 1.7242641E+002, 1.3803923E+007, 3.0110498E+006, 9.4947652E+006, 2.2226684E+004, 6.4789085E+003
 1.7261003E+002, 1.3887799E+007, 3.0575151E+006, 9.5555030E+006, 2.2435447E+004, 6.4789085E+003
 1.7283957E+002, 1.3744328E+007, 2.8800941E+006, 9.5675476E+006, 2.2597330E+004, 6.4789085E+003
 1.7302319E+002, 1.4092873E+007, 3.0775901E+006, 9.6714231E+006, 2.2538133E+004, 6.4789085E+003
 1.7320683E+002, 1.4227732E+007, 3.0226619E+006, 9.8069638E+006, 2.2480893E+004, 6.4789085E+003
 1.7343636E+002, 1.4350997E+007, 3.3438698E+006, 9.6451800E+006, 2.2486935E+004, 6.4789085E+003
 1.7362000E+002, 1.4661509E+007, 3.4614063E+006, 9.7621974E+006, 2.2604346E+004, 6.4789085E+003
 1.7380362E+002, 1.4743447E+007, 3.5219102E+006, 9.8000680E+006, 2.2721987E+004, 6.4789085E+003
 1.7403316E+002, 1.4799248E+007, 3.2180813E+006, 1.0073242E+007, 2.2952619E+004, 6.4789085E+003
 1.7421678E+002, 1.5234274E+007, 3.4604166E+006, 1.0269847E+007, 2.3084698E+004, 6.4789085E+003
 1.7440041E+002, 1.5738770E+007, 3.8085925E+006, 1.0438182E+007, 2.3028777E+004, 6.4789085E+003
 1.7462994E+002, 1.6077114E+007, 4.0808671E+006, 1.0589492E+007, 2.2932005E+004, 6.4789085E+003
 1.7481357E+002, 1.6502227E+007, 4.0637328E+006, 1.0998555E+007, 2.2904287E+004, 6.4789085E+003
 1.7504311E+002, 1.6710533E+007, 3.8032904E+006, 1.1404816E+007, 2.2873862E+004, 6.4789085E+003
 1.7521295E+002, 1.6998411E+007, 3.8896383E+006, 1.1606881E+007, 2.2868052E+004, 6.4789085E+003
 1.7541951E+002, 1.7220887E+007, 3.9385807E+006, 1.1791147E+007, 2.2804602E+004, 6.4789085E+003
 1.7562607E+002, 1.6748095E+007, 3.7598927E+006, 1.1627435E+007, 2.2766051E+004, 6.4789085E+003
 1.7583263E+002, 1.6307628E+007, 3.6008265E+006, 1.1472356E+007, 2.2753668E+004, 6.4789085E+003
 1.7603917E+002, 1.6257069E+007, 3.6650068E+006, 1.1438571E+007, 2.2762594E+004, 6.4789085E+003
 1.7620442E+002, 1.6239996E+007, 3.6457424E+006, 1.1480770E+007, 2.2798701E+004, 6.4789085E+003
 1.7641098E+002, 1.6137272E+007, 3.5633364E+006, 1.1510930E+007, 2.2809146E+004, 6.4789085E+003
 1.7661754E+002, 1.5844039E+007, 3.5447257E+006, 1.1331215E+007, 2.2611955E+004, 6.4789085E+003
 1.7682408E+002, 1.5207079E+007, 2.9248242E+006, 1.1284679E+007, 2.2421923E+004, 6.4789085E+003
 1.7703064E+002, 1.4383076E+007, 2.5415656E+006, 1.0907352E+007, 2.2453898E+004, 6.4789085E+003
 1.7723720E+002, 1.3594547E+007, 2.3457234E+006, 1.0387000E+007, 2.2699565E+004, 6.4789085E+003
 1.7740245E+002, 1.3664215E+007, 2.3733804E+006, 1.0328616E+007, 2.2956803E+004, 6.4789085E+003
 1.7762140E+002, 1.4051573E+007, 2.7012597E+006, 1.0295236E+007, 2.3262826E+004, 6.4789085E+003
 1.7780316E+002, 1.3944823E+007, 2.7033118E+006, 1.0133629E+007, 2.3616368E+004, 6.4789085E+003
 1.7803038E+002, 1.4209438E+007, 2.9029174E+006, 1.0072952E+007, 2.4191575E+004, 6.4789085E+003
 1.7821214E+002, 1.4354082E+007, 3.1728959E+006, 9.8989892E+006, 2.5027533E+004, 6.4789085E+003
 1.7843936E+002, 1.4619513E+007, 3.3394152E+006, 9.9699247E+006, 2.5910747E+004, 6.4789085E+003
 1.7862112E+002, 1.4777046E+007, 3.4260520E+006, 1.0057655E+007, 2.6617926E+004, 6.4789085E+003
 1.7880290E+002, 1.5223499E+007, 3.3762857E+006, 1.0457346E+007, 2.6782182E+004, 6.4789085E+003
 1.7903011E+002, 1.5564623E+007, 3.3637645E+006, 1.0781966E+007, 2.7002153E+004, 6.4789085E+003
 1.7921188E+002, 1.6003471E+007, 3.5138090E+006, 1.1029066E+007, 2.7173892E+004, 6.4789085E+003
 1.7943909E+002, 1.6304586E+007, 3.9028395E+006, 1.1025931E+007, 2.7217044E+004, 6.4789085E+003
 1.7962086E+002, 1.6304966E+007, 3.6838371E+006, 1.1218107E+007, 2.7090771E+004, 6.4789085E+003
 1.7980263E+002, 1.5886210E+007, 3.3310711E+006, 1.1230016E+007, 2.6754664E+004, 6.4789085E+003
 1.8002985E+002, 1.5335510E+007, 3.2128983E+006, 1.0949592E+007, 2.6219304E+004, 6.4789085E+003
 1.8021161E+002, 1.5125226E+007, 2.8077936E+006, 1.1087400E+007, 2.5328799E+004, 6.4789085E+003
 1.8043883E+002, 1.5012349E+007, 2.7329545E+006, 1.1056173E+007, 2.4522372E+004, 6.4789085E+003
 1.8062059E+002, 1.5147466E+007, 3.0647360E+006, 1.0927184E+007, 2.3550981E+004, 6.4789085E+003
 1.8080235E+002, 1.5335225E+007, 3.2776239E+006, 1.0885477E+007, 2.2984873E+004, 6.4789085E+003
 1.8102957E+002, 1.5792621E+007, 3.4248996E+006, 1.1075218E+007, 2.2482422E+004, 6.4789085E+003
 1.8121133E+002, 1.6340336E+007, 3.7551848E+006, 1.1234453E+007, 2.2173257E+004, 6.4789085E+003
 1.8143855E+002, 1.5939237E+007, 3.8035976E+006, 1.0878578E+007, 2.2025822E+004, 6.4789085E+003
 1.8162032E+002, 1.5434532E+007, 3.6064107E+006, 1.0655808E+007, 2.1898069E+004, 6.4789085E+003
 1.8180209E+002, 1.5239584E+007, 3.1951634E+006, 1.0783123E+007, 2.1722892E+004, 6.4789085E+003
 1.8202930E+002, 1.5594074E+007, 3.3669946E+006, 1.0866864E+007, 2.1426567E+004, 6.4789085E+003
 1.8221107E+002, 1.5979003E+007, 3.6026499E+006, 1.0936799E+007, 2.1327625E+004, 6.4789085E+003
 1.8243828E+002, 1.6324176E+007, 3.7754126E+006, 1.1073959E+007, 2.1505113E+004, 6.4789085E+003
 1.8262006E+002, 1.6382924E+007, 3.9704750E+006, 1.0981597E+007, 2.1598442E+004, 6.4789085E+003
 1.8280182E+002, 1.6518176E+007, 4.0138014E+006, 1.1106577E+007, 2.1791474E+004, 6.4789085E+003
 1.8302904E+002, 1.6635279E+007, 4.1218696E+006, 1.1136994E+007, 2.1884229E+004, 6.4789085E+003
 1.8321989E+002, 1.6672935E+007, 4.0333492E+006, 1.1259951E+007, 2.2011456E+004, 6.4789085E+003
 1.8341983E+002, 1.6624012E+007, 4.0822722E+006, 1.1235719E+007, 2.2299433E+004, 6.4789085E+003
 1.8361978E+002, 1.5876750E+007, 3.8175725E+006, 1.0957068E+007, 2.2509591E+004, 6.4789085E+003
 1.8381973E+002, 1.5292162E+007, 3.1822733E+006, 1.0963043E+007, 2.2856099E+004, 6.4789085E+003
 1.8404367E+002, 1.4827089E+007, 2.8098776E+006, 1.0869561E+007, 2.3053909E+004, 6.4789085E+003
 1.8422282E+002, 1.4524488E+007, 2.8777337E+006, 1.0598227E+007, 2.3193744E+004, 6.4789085E+003
 1.8440198E+002, 1.4066426E+007, 2.8944952E+006, 1.0216604E+007, 2.3266257E+004, 6.4789085E+003
 1.8461118E+002, 1.3218726E+007, 2.6632440E+006, 9.6658252E+006, 2.3046599E+004, 6.4789085E+003
 1.8481056E+002, 1.2812591E+007, 2.5631571E+006, 9.3411916E+006, 2.2786321E+004, 6.4789085E+003
 1.8500993E+002, 1.2789704E+007, 2.8470520E+006, 9.0460905E+006, 2.2720800E+004, 6.4789085E+003
 1.8520930E+002, 1.2812935E+007, 2.8371130E+006, 8.9885669E+006, 2.3138096E+004, 6.4789085E+003
 1.8543431E+002, 1.2976997E+007, 2.8763289E+006, 9.0198141E+006, 2.3561556E+004, 6.4789085E+003
 1.8560995E+002, 1.3304090E+007, 3.0763545E+006, 9.0917208E+006, 2.3873345E+004, 6.4789085E+003
 1.8582773E+002, 1.4031211E+007, 3.4289964E+006, 9.3584479E+006, 2.4163948E+004, 6.4789085E+003
