s,kW,kW,kW,kW,kg/s
 1.3960162E+002, 1.3291778E+007, 3.5005446E+005, 1.6523784E+007, 1.3341286E+004, 3.2115429E+002
 1.3981458E+002, 1.3263249E+007, 5.0008888E+005, 1.5838111E+007, 1.3352028E+004, 3.2115429E+002
 1.4003418E+002, 1.3199603E+007, 6.5327150E+005, 1.5497694E+007, 1.3351362E+004, 3.2115429E+002
 1.4021719E+002, 1.3096588E+007, 7.3376248E+005, 1.4754320E+007, 1.3403029E+004, 3.2115429E+002
 1.4040019E+002, 1.3222690E+007, 1.0969010E+006, 1.3970145E+007, 1.3442380E+004, 3.2115429E+002
 1.4061980E+002, 1.3428819E+007, 1.3963669E+006, 1.3199210E+007, 1.3531427E+004, 3.2115429E+002
 1.4080280E+002, 1.3977837E+007, 1.5699577E+006, 1.2489205E+007, 1.3665772E+004, 3.2115429E+002
 1.4101868E+002, 1.4653900E+007, 1.8533715E+006, 1.1676468E+007, 1.3814770E+004, 3.2115429E+002
 1.4121594E+002, 1.5015198E+007, 1.9731346E+006, 1.0857388E+007, 1.4031818E+004, 3.2115429E+002
 1.4141321E+002, 1.4783829E+007, 1.6483022E+006, 1.1207186E+007, 1.4254997E+004, 3.2115429E+002
 1.4161047E+002, 1.4344979E+007, 1.3436344E+006, 1.2301757E+007, 1.4491302E+004, 3.2115429E+002
 1.4180774E+002, 1.3733899E+007, 1.0189767E+006, 1.2904651E+007, 1.4698320E+004, 3.2115429E+002
 1.4200499E+002, 1.3227992E+007, 7.1685836E+005, 1.2558228E+007, 1.4876627E+004, 3.2115429E+002
 1.4220226E+002, 1.2789412E+007, 3.7570966E+005, 1.2289668E+007, 1.4996857E+004, 3.2115429E+002
 1.4243240E+002, 1.2577716E+007, 2.7679817E+005, 1.2422538E+007, 1.5056595E+004, 3.2115429E+002
 1.4262967E+002, 1.2576957E+007, 4.7160374E+005, 1.1989338E+007, 1.4994188E+004, 3.2115429E+002
 1.4282692E+002, 1.2605697E+007, 5.7393860E+005, 1.1126591E+007, 1.4868811E+004, 3.2115429E+002
 1.4303406E+002, 1.2931122E+007, 8.3325358E+005, 1.0232052E+007, 1.4620163E+004, 3.2115429E+002
 1.4321487E+002, 1.3350863E+007, 1.1866737E+006, 9.4807183E+006, 1.4317480E+004, 3.2115429E+002
 1.4343187E+002, 1.4037704E+007, 1.3408075E+006, 9.2352239E+006, 1.3987485E+004, 3.2115429E+002
 1.4361269E+002, 1.4871629E+007, 1.4924782E+006, 9.2654696E+006, 1.3615318E+004, 3.2115429E+002
 1.4382240E+002, 1.5510289E+007, 1.6618013E+006, 9.1167582E+006, 1.3310031E+004, 3.2115429E+002
 1.4401758E+002, 1.6163543E+007, 1.8689054E+006, 8.9321010E+006, 1.3016924E+004, 3.2115429E+002
 1.4421275E+002, 1.7069052E+007, 2.3001006E+006, 8.8371948E+006, 1.2778301E+004, 3.2115429E+002
 1.4440454E+002, 1.7979470E+007, 2.7131816E+006, 8.7907288E+006, 1.2536286E+004, 3.2115429E+002
 1.4460864E+002, 1.8235142E+007, 2.4480568E+006, 9.0220514E+006, 1.2295557E+004, 3.2115429E+002
 1.4481273E+002, 1.8040590E+007, 2.0916764E+006, 9.6303296E+006, 1.2094954E+004, 3.2115429E+002
 1.4501682E+002, 1.7658525E+007, 1.5079973E+006, 1.0197269E+007, 1.1901111E+004, 3.2115429E+002
 1.4522090E+002, 1.7095775E+007, 1.0752148E+006, 1.0315227E+007, 1.1750227E+004, 3.2115429E+002
 1.4540166E+002, 1.6805545E+007, 7.2380058E+005, 1.0414502E+007, 1.1610158E+004, 3.2115429E+002
 1.4562616E+002, 1.6714410E+007, 5.7848879E+005, 1.0938900E+007, 1.1489200E+004, 3.2115429E+002
 1.4581859E+002, 1.6864340E+007, 6.2067198E+005, 1.1352464E+007, 1.1336810E+004, 3.2115429E+002
 1.4601102E+002, 1.6986387E+007, 7.7803443E+005, 1.1679852E+007, 1.1205686E+004, 3.2115429E+002
 1.4620343E+002, 1.6942932E+007, 1.0763283E+006, 1.2270077E+007, 1.1084424E+004, 3.2115429E+002
 1.4642793E+002, 1.6867110E+007, 1.2424038E+006, 1.2365311E+007, 1.0919884E+004, 3.2115429E+002
 1.4662036E+002, 1.6732968E+007, 1.3090131E+006, 1.1871234E+007, 1.0813356E+004, 3.2115429E+002
 1.4681279E+002, 1.6460707E+007, 1.2244473E+006, 1.1434615E+007, 1.0686838E+004, 3.2115429E+002
 1.4700520E+002, 1.6347821E+007, 1.0296777E+006, 1.1421873E+007, 1.0560177E+004, 3.2115429E+002
 1.4722971E+002, 1.6172964E+007, 1.1523601E+006, 1.1796313E+007, 1.0442920E+004, 3.2115429E+002
 1.4742213E+002, 1.5761291E+007, 1.2049992E+006, 1.2306381E+007, 1.0314206E+004, 3.2115429E+002
 1.4761992E+002, 1.5111492E+007, 8.5526596E+005, 1.2422143E+007, 1.0228907E+004, 3.2115429E+002
 1.4781325E+002, 1.4436170E+007, 6.8765051E+005, 1.2118988E+007, 1.0182405E+004, 3.2115429E+002
 1.4800658E+002, 1.4365657E+007, 8.6095253E+005, 1.1809466E+007, 1.0232172E+004, 3.2115429E+002
 1.4822752E+002, 1.4580993E+007, 1.0484136E+006, 1.1482784E+007, 1.0399454E+004, 3.2115429E+002
 1.4840981E+002, 1.4611028E+007, 9.6425308E+005, 1.1163190E+007, 1.0686840E+004, 3.2115429E+002
 1.4862247E+002, 1.4717726E+007, 9.2770743E+005, 1.0867939E+007, 1.1046930E+004, 3.2115429E+002
 1.4880475E+002, 1.4674041E+007, 9.6226211E+005, 1.0408703E+007, 1.1361603E+004, 3.2115429E+002
 1.4901741E+002, 1.4494382E+007, 1.0100316E+006, 1.0302835E+007, 1.1636462E+004, 3.2115429E+002
 1.4920882E+002, 1.4464076E+007, 1.0094565E+006, 1.1130139E+007, 1.1990565E+004, 3.2115429E+002
 1.4940932E+002, 1.4207854E+007, 9.6463676E+005, 1.2283352E+007, 1.2281448E+004, 3.2115429E+002
 1.4961934E+002, 1.3627412E+007, 9.0286187E+005, 1.3310767E+007, 1.2689716E+004, 3.2115429E+002
 1.4982539E+002, 1.2970243E+007, 8.4170515E+005, 1.4762024E+007, 1.3065624E+004, 3.2115429E+002
 1.5000200E+002, 1.2638768E+007, 7.0064334E+005, 1.5667432E+007, 1.3409899E+004, 3.2115429E+002
 1.5022864E+002, 1.2733906E+007, 6.5737415E+005, 1.5372894E+007, 1.3653419E+004, 3.2115429E+002
 1.5042291E+002, 1.2968115E+007, 6.8906735E+005, 1.4978701E+007, 1.3877676E+004, 3.2115429E+002
 1.5061717E+002, 1.2960377E+007, 6.6057821E+005, 1.5540675E+007, 1.4112832E+004, 3.2115429E+002
 1.5081145E+002, 1.2691769E+007, 5.6745494E+005, 1.7042883E+007, 1.4289369E+004, 3.2115429E+002
 1.5100571E+002, 1.2662895E+007, 6.5921331E+005, 1.7953066E+007, 1.4522527E+004, 3.2115429E+002
 1.5120322E+002, 1.3053521E+007, 8.1532229E+005, 1.7699068E+007, 1.4655310E+004, 3.2115429E+002
 1.5141692E+002, 1.3618698E+007, 9.9258018E+005, 1.7024057E+007, 1.4755028E+004, 3.2115429E+002
 1.5163060E+002, 1.4333116E+007, 1.2162753E+006, 1.6280439E+007, 1.4863690E+004, 3.2115429E+002
 1.5180869E+002, 1.4926069E+007, 1.2444466E+006, 1.5368714E+007, 1.4914609E+004, 3.2115429E+002
 1.5202238E+002, 1.5556139E+007, 1.3632786E+006, 1.4166653E+007, 1.4992617E+004, 3.2115429E+002
 1.5220045E+002, 1.6200380E+007, 1.3971579E+006, 1.2943804E+007, 1.5038193E+004, 3.2115429E+002
 1.5241257E+002, 1.6642970E+007, 1.4142581E+006, 1.2396772E+007, 1.5088631E+004, 3.2115429E+002
 1.5261168E+002, 1.6764898E+007, 1.2639041E+006, 1.2621335E+007, 1.5230081E+004, 3.2115429E+002
 1.5281364E+002, 1.6454526E+007, 1.1753018E+006, 1.3382583E+007, 1.5365373E+004, 3.2115429E+002
 1.5300137E+002, 1.6391002E+007, 1.1056662E+006, 1.4061992E+007, 1.5508958E+004, 3.2115429E+002
 1.5322040E+002, 1.6665379E+007, 1.2476569E+006, 1.3797591E+007, 1.5618267E+004, 3.2115429E+002
 1.5340813E+002, 1.6781805E+007, 1.3884893E+006, 1.3332448E+007, 1.5737912E+004, 3.2115429E+002
 1.5362717E+002, 1.6954634E+007, 1.5181850E+006, 1.2927404E+007, 1.5788527E+004, 3.2115429E+002
 1.5381490E+002, 1.7101066E+007, 1.5092930E+006, 1.2320684E+007, 1.5791988E+004, 3.2115429E+002
 1.5400262E+002, 1.6873513E+007, 1.1976860E+006, 1.1901829E+007, 1.5738422E+004, 3.2115429E+002
 1.5422165E+002, 1.6448518E+007, 1.0192447E+006, 1.1595230E+007, 1.5587117E+004, 3.2115429E+002
 1.5440939E+002, 1.5805669E+007, 7.0961882E+005, 1.1495927E+007, 1.5239407E+004, 3.2115429E+002
 1.5462842E+002, 1.5207354E+007, 4.5421426E+005, 1.1898867E+007, 1.4842165E+004, 3.2115429E+002
 1.5481615E+002, 1.4894630E+007, 6.6131319E+005, 1.2449240E+007, 1.4326814E+004, 3.2115429E+002
 1.5501015E+002, 1.4619591E+007, 9.3061258E+005, 1.2766174E+007, 1.3814865E+004, 3.2115429E+002
 1.5521666E+002, 1.4527786E+007, 1.0640544E+006, 1.2619073E+007, 1.3326587E+004, 3.2115429E+002
 1.5540643E+002, 1.4703126E+007, 1.2534274E+006, 1.2489178E+007, 1.2810463E+004, 3.2115429E+002
 1.5562714E+002, 1.5158393E+007, 1.5878096E+006, 1.2184097E+007, 1.2433996E+004, 3.2115429E+002
 1.5582668E+002, 1.6138434E+007, 1.8667016E+006, 1.1682955E+007, 1.2058540E+004, 3.2115429E+002
 1.5602623E+002, 1.6896397E+007, 1.9278513E+006, 1.1054486E+007, 1.1777142E+004, 3.2115429E+002
 1.5622577E+002, 1.6526717E+007, 1.6632535E+006, 1.0367669E+007, 1.1511600E+004, 3.2115429E+002
 1.5642531E+002, 1.5763408E+007, 1.3782349E+006, 1.0084462E+007, 1.1230505E+004, 3.2115429E+002
 1.5662485E+002, 1.5146301E+007, 1.0402815E+006, 1.0088334E+007, 1.0993376E+004, 3.2115429E+002
 1.5682440E+002, 1.4534866E+007, 8.7565069E+005, 1.0165790E+007, 1.0716446E+004, 3.2115429E+002
 1.5701353E+002, 1.4248363E+007, 7.7542437E+005, 1.0865131E+007, 1.0485277E+004, 3.2115429E+002
 1.5722205E+002, 1.4244430E+007, 7.0262976E+005, 1.1539731E+007, 1.0234733E+004, 3.2115429E+002
 1.5740076E+002, 1.4081475E+007, 5.9133971E+005, 1.1557618E+007, 9.9947975E+003, 3.2115429E+002
 1.5761865E+002, 1.3607505E+007, 6.0408614E+005, 1.1619368E+007, 9.7679663E+003, 3.2115429E+002
 1.5780864E+002, 1.3112231E+007, 7.1220449E+005, 1.2059368E+007, 9.5454651E+003, 3.2115429E+002
 1.5801183E+002, 1.2797792E+007, 7.9023732E+005, 1.2301230E+007, 9.3740933E+003, 3.2115429E+002
 1.5821500E+002, 1.2686514E+007, 8.4146767E+005, 1.2250297E+007, 9.2173798E+003, 3.2115429E+002
 1.5841818E+002, 1.2545923E+007, 8.4613912E+005, 1.2090881E+007, 9.0843080E+003, 3.2115429E+002
 1.5860976E+002, 1.2508180E+007, 7.4038071E+005, 1.1994311E+007, 9.0345198E+003, 3.2115429E+002
 1.5880132E+002, 1.2563143E+007, 7.9591681E+005, 1.1823910E+007, 9.0423049E+003, 3.2115429E+002
 1.5902481E+002, 1.2725775E+007, 8.5939782E+005, 1.1251630E+007, 9.0956046E+003, 3.2115429E+002
 1.5921638E+002, 1.3117106E+007, 1.0600283E+006, 1.0401121E+007, 9.1959536E+003, 3.2115429E+002
 1.5940796E+002, 1.3686588E+007, 1.3993950E+006, 9.4637425E+006, 9.2973183E+003, 3.2115429E+002
 1.5961548E+002, 1.4241248E+007, 1.5851111E+006, 9.2681013E+006, 9.4493886E+003, 3.2115429E+002
 1.5982622E+002, 1.4404238E+007, 1.5149148E+006, 1.0214972E+007, 9.6170083E+003, 3.2115429E+002
 1.6000182E+002, 1.3938248E+007, 1.2909961E+006, 1.1195683E+007, 9.8026997E+003, 3.2115429E+002
 1.6021254E+002, 1.3390281E+007, 9.7975808E+005, 1.1196642E+007, 1.0007692E+004, 3.2115429E+002
 1.6041908E+002, 1.2838821E+007, 9.1798151E+005, 1.0680841E+007, 1.0193479E+004, 3.2115429E+002
 1.6062436E+002, 1.2611996E+007, 8.7205451E+005, 1.0800045E+007, 1.0422948E+004, 3.2115429E+002
 1.6081465E+002, 1.2802171E+007, 6.8281895E+005, 1.1827105E+007, 1.0658907E+004, 3.2115429E+002
 1.6102425E+002, 1.3068348E+007, 7.1139293E+005, 1.2932056E+007, 1.0874082E+004, 3.2115429E+002
 1.6122160E+002, 1.3422391E+007, 8.5343419E+005, 1.3677979E+007, 1.0977258E+004, 3.2115429E+002
 1.6141896E+002, 1.3651305E+007, 8.9659412E+005, 1.4182397E+007, 1.1008358E+004, 3.2115429E+002
 1.6163605E+002, 1.3954155E+007, 9.0417726E+005, 1.4189823E+007, 1.0982155E+004, 3.2115429E+002
 1.6180589E+002, 1.4250433E+007, 1.0123004E+006, 1.3895351E+007, 1.0937316E+004, 3.2115429E+002
 1.6200087E+002, 1.4476284E+007, 9.9362096E+005, 1.3331003E+007, 1.0779053E+004, 3.2115429E+002
 1.6222835E+002, 1.4558217E+007, 8.5597110E+005, 1.2357559E+007, 1.0650878E+004, 3.2115429E+002
 1.6242331E+002, 1.4120638E+007, 4.7733394E+005, 1.1543290E+007, 1.0566742E+004, 3.2115429E+002
 1.6260205E+002, 1.3641661E+007, 4.6870917E+005, 1.1208720E+007, 1.0522949E+004, 3.2115429E+002
 1.6281651E+002, 1.3516626E+007, 4.4534330E+005, 1.1296395E+007, 1.0552274E+004, 3.2115429E+002
 1.6303099E+002, 1.3800014E+007, 5.7967916E+005, 1.1948095E+007, 1.0568079E+004, 3.2115429E+002
 1.6320972E+002, 1.4246633E+007, 7.5144717E+005, 1.3086417E+007, 1.0589899E+004, 3.2115429E+002
 1.6342418E+002, 1.4637974E+007, 1.0368991E+006, 1.3923107E+007, 1.0604558E+004, 3.2115429E+002
 1.6361589E+002, 1.4756840E+007, 1.1727851E+006, 1.3914964E+007, 1.0615976E+004, 3.2115429E+002
 1.6380080E+002, 1.4870216E+007, 1.2677906E+006, 1.3875107E+007, 1.0692039E+004, 3.2115429E+002
 1.6400064E+002, 1.5300792E+007, 1.3793256E+006, 1.3427876E+007, 1.0820735E+004, 3.2115429E+002
 1.6421191E+002, 1.6140528E+007, 1.5783392E+006, 1.2328821E+007, 1.1019636E+004, 3.2115429E+002
 1.6440033E+002, 1.6829575E+007, 1.8667778E+006, 1.2103610E+007, 1.1233949E+004, 3.2115429E+002
 1.6462016E+002, 1.8416954E+007, 2.4170642E+006, 1.2788372E+007, 1.1460601E+004, 3.2115429E+002
 1.6480859E+002, 1.9439988E+007, 2.6482874E+006, 1.3179077E+007, 1.1757388E+004, 3.2115429E+002
 1.6502843E+002, 1.9948728E+007, 2.6619303E+006, 1.2805411E+007, 1.2059825E+004, 3.2115429E+002
 1.6520291E+002, 1.8898776E+007, 2.2580996E+006, 1.1898986E+007, 1.2342545E+004, 3.2115429E+002
 1.6542625E+002, 1.7517182E+007, 1.5587127E+006, 1.0852403E+007, 1.2748606E+004, 3.2115429E+002
 1.6562170E+002, 1.6395366E+007, 9.9859279E+005, 9.9553752E+006, 1.3286040E+004, 3.2115429E+002
 1.6581714E+002, 1.5809328E+007, 8.0977358E+005, 9.3551026E+006, 1.3827457E+004, 3.2115429E+002
 1.6601257E+002, 1.5151794E+007, 6.3401641E+005, 9.1751233E+006, 1.4173592E+004, 3.2115429E+002
 1.6620801E+002, 1.5023810E+007, 7.1692176E+005, 9.4039616E+006, 1.4438091E+004, 3.2115429E+002
 1.6640344E+002, 1.5005056E+007, 8.7064038E+005, 1.0456089E+007, 1.4692998E+004, 3.2115429E+002
 1.6662680E+002, 1.4807310E+007, 9.1706096E+005, 1.1701483E+007, 1.4996812E+004, 3.2115429E+002
 1.6681384E+002, 1.4788267E+007, 8.9612709E+005, 1.2331745E+007, 1.5328507E+004, 3.2115429E+002
 1.6701480E+002, 1.4708928E+007, 8.7921578E+005, 1.2298804E+007, 1.5685778E+004, 3.2115429E+002
 1.6722583E+002, 1.4720945E+007, 1.1438237E+006, 1.2086760E+007, 1.6051030E+004, 3.2115429E+002
 1.6741927E+002, 1.4950248E+007, 1.2005620E+006, 1.2054489E+007, 1.6283500E+004, 3.2115429E+002
 1.6761270E+002, 1.5468760E+007, 1.2485631E+006, 1.2736250E+007, 1.6469512E+004, 3.2115429E+002
 1.6780614E+002, 1.5971415E+007, 1.4080186E+006, 1.5705484E+007, 1.6603096E+004, 3.2115429E+002
 1.6801616E+002, 1.6347721E+007, 1.3967975E+006, 2.0191221E+007, 1.6848433E+004, 3.2115429E+002
 1.6822893E+002, 1.6641202E+007, 1.3387613E+006, 2.3220426E+007, 1.7209301E+004, 3.2115429E+002
 1.6841132E+002, 1.7017407E+007, 1.3014310E+006, 2.3554709E+007, 1.6982852E+004, 3.2115429E+002
 1.6860890E+002, 1.7675733E+007, 1.4199442E+006, 2.1536474E+007, 1.7011889E+004, 3.2115429E+002
 1.6880952E+002, 1.8056768E+007, 1.3270537E+006, 1.9051912E+007, 1.7436804E+004, 3.2115429E+002
 1.6901013E+002, 1.7943437E+007, 1.1876434E+006, 1.6760949E+007, 1.7740066E+004, 3.2115429E+002
 1.6921536E+002, 1.7753422E+007, 1.0170042E+006, 1.4767983E+007, 1.7674433E+004, 3.2115429E+002
 1.6941579E+002, 1.7180105E+007, 9.3204505E+005, 1.3397219E+007, 1.7418885E+004, 3.2115429E+002
 1.6961621E+002, 1.6477855E+007, 5.7011869E+005, 1.2315054E+007, 1.7013684E+004, 3.2115429E+002
 1.6981662E+002, 1.5985933E+007, 3.7169505E+005, 1.1222927E+007, 1.6582262E+004, 3.2115429E+002
 1.7001704E+002, 1.5813272E+007, 4.5277000E+005, 1.0257875E+007, 1.5779456E+004, 3.2115429E+002
 1.7021747E+002, 1.5687845E+007, 6.9743749E+005, 9.7879369E+006, 1.5014116E+004, 3.2115429E+002
 1.7041789E+002, 1.5614063E+007, 9.3516030E+005, 9.8749510E+006, 1.4566250E+004, 3.2115429E+002
 1.7061832E+002, 1.5653461E+007, 9.3304474E+005, 1.0002489E+007, 1.4078347E+004, 3.2115429E+002
 1.7080728E+002, 1.5853743E+007, 9.8323247E+005, 9.7717598E+006, 1.3703564E+004, 3.2115429E+002
 1.7102774E+002, 1.6031801E+007, 1.2322991E+006, 9.3638315E+006, 1.3311468E+004, 3.2115429E+002
 1.7121671E+002, 1.6433721E+007, 1.5877255E+006, 8.9950439E+006, 1.3003788E+004, 3.2115429E+002
 1.7140567E+002, 1.7242722E+007, 1.9330751E+006, 8.8369289E+006, 1.2797597E+004, 3.2115429E+002
 1.7162614E+002, 1.8587776E+007, 2.3337675E+006, 9.8778219E+006, 1.2628737E+004, 3.2115429E+002
 1.7181511E+002, 1.9151011E+007, 2.5483706E+006, 1.1134646E+007, 1.2554849E+004, 3.2115429E+002
 1.7200407E+002, 1.9455610E+007, 2.2850386E+006, 1.1866442E+007, 1.2559223E+004, 3.2115429E+002
 1.7222453E+002, 1.8818888E+007, 1.9100633E+006, 1.2667011E+007, 1.2630062E+004, 3.2115429E+002
 1.7241544E+002, 1.7981445E+007, 1.6867745E+006, 1.4028056E+007, 1.2773290E+004, 3.2115429E+002
 1.7260632E+002, 1.7278616E+007, 1.4194825E+006, 1.4931160E+007, 1.2864745E+004, 3.2115429E+002
 1.7282449E+002, 1.6829909E+007, 1.3417730E+006, 1.5013967E+007, 1.2913170E+004, 3.2115429E+002
 1.7301540E+002, 1.6070698E+007, 9.8141262E+005, 1.4436301E+007, 1.2864102E+004, 3.2115429E+002
 1.7321149E+002, 1.5479609E+007, 5.8600334E+005, 1.3656258E+007, 1.2810901E+004, 3.2115429E+002
 1.7340758E+002, 1.4915926E+007, 6.2168366E+005, 1.2537815E+007, 1.2735888E+004, 3.2115429E+002
 1.7362328E+002, 1.4489414E+007, 6.0432238E+005, 1.1200281E+007, 1.2657191E+004, 3.2115429E+002
 1.7381201E+002, 1.3915966E+007, 3.3794035E+005, 1.0244502E+007, 1.2565052E+004, 3.2115429E+002
 1.7400075E+002, 1.3308996E+007, 1.7477537E+005, 9.8753139E+006, 1.2533993E+004, 3.2115429E+002
 1.7421645E+002, 1.3021654E+007, 1.5030139E+005, 9.6988384E+006, 1.2528157E+004, 3.2115429E+002
 1.7440518E+002, 1.3108837E+007, 3.6388150E+005, 9.3981964E+006, 1.2593778E+004, 3.2115429E+002
 1.7462088E+002, 1.3443603E+007, 6.2634975E+005, 9.0487560E+006, 1.2630167E+004, 3.2115429E+002
 1.7480962E+002, 1.3697116E+007, 1.0965331E+006, 8.9534934E+006, 1.2649771E+004, 3.2115429E+002
 1.7501454E+002, 1.3766770E+007, 1.3404384E+006, 1.0430643E+007, 1.2676591E+004, 3.2115429E+002
 1.7522215E+002, 1.3623491E+007, 1.1151958E+006, 1.3007037E+007, 1.2668032E+004, 3.2115429E+002
 1.7540010E+002, 1.3846966E+007, 1.2597213E+006, 1.4613993E+007, 1.2641625E+004, 3.2115429E+002
 1.7562254E+002, 1.4499343E+007, 1.3445294E+006, 1.6705343E+007, 1.2596359E+004, 3.2115429E+002
 1.7581828E+002, 1.4825130E+007, 1.0885022E+006, 1.8449811E+007, 1.2596118E+004, 3.2115429E+002
 1.7601404E+002, 1.4658253E+007, 1.0065771E+006, 1.8882214E+007, 1.2613184E+004, 3.2115429E+002
 1.7620978E+002, 1.4370545E+007, 1.0264892E+006, 1.8804987E+007, 1.2554916E+004, 3.2115429E+002
 1.7642438E+002, 1.4147148E+007, 9.9193664E+005, 1.8988035E+007, 1.2492609E+004, 3.2115429E+002
 1.7662061E+002, 1.3893255E+007, 7.8425354E+005, 1.8689370E+007, 1.2415981E+004, 3.2115429E+002
 1.7681682E+002, 1.3954524E+007, 8.8277550E+005, 1.7621698E+007, 1.2323857E+004, 3.2115429E+002
 1.7701305E+002, 1.4448315E+007, 1.1015119E+006, 1.6174305E+007, 1.2185002E+004, 3.2115429E+002
 1.7722890E+002, 1.4978965E+007, 1.0347264E+006, 1.4496463E+007, 1.2068950E+004, 3.2115429E+002
 1.7741391E+002, 1.5223560E+007, 8.9517046E+005, 1.2835366E+007, 1.1935832E+004, 3.2115429E+002
 1.7761125E+002, 1.5122995E+007, 8.8455629E+005, 1.1557720E+007, 1.1842482E+004, 3.2115429E+002
 1.7781476E+002, 1.4909976E+007, 9.6037041E+005, 1.0623267E+007, 1.1769840E+004, 3.2115429E+002
 1.7801828E+002, 1.4782062E+007, 9.8379156E+005, 9.8757471E+006, 1.1670455E+004, 3.2115429E+002
 1.7822179E+002, 1.4716664E+007, 9.5832296E+005, 9.3334125E+006, 1.1659231E+004, 3.2115429E+002
 1.7842529E+002, 1.4680112E+007, 1.0965461E+006, 8.9685879E+006, 1.1625675E+004, 3.2115429E+002
 1.7862881E+002, 1.4847026E+007, 1.4140674E+006, 8.6368864E+006, 1.1655104E+004, 3.2115429E+002
 1.7883232E+002, 1.5372199E+007, 1.7070938E+006, 8.3317652E+006, 1.1722852E+004, 3.2115429E+002
 1.7900192E+002, 1.6052051E+007, 1.7442723E+006, 8.1179884E+006, 1.1817148E+004, 3.2115429E+002
 1.7920543E+002, 1.6537173E+007, 1.9581475E+006, 8.0607616E+006, 1.1951092E+004, 3.2115429E+002
 1.7942769E+002, 1.6547778E+007, 1.8501413E+006, 8.4570599E+006, 1.2082758E+004, 3.2115429E+002
 1.7960844E+002, 1.6168861E+007, 1.5046334E+006, 9.0975056E+006, 1.2185237E+004, 3.2115429E+002
 1.7981934E+002, 1.5663376E+007, 1.2224115E+006, 9.9202920E+006, 1.2232266E+004, 3.2115429E+002
 1.8000009E+002, 1.5324591E+007, 8.3961118E+005, 1.0600531E+007, 1.2284360E+004, 3.2115429E+002
 1.8021098E+002, 1.4619753E+007, 6.6721129E+005, 1.0675764E+007, 1.2335266E+004, 3.2115429E+002
 1.8042186E+002, 1.4109717E+007, 5.1679652E+005, 1.0523612E+007, 1.2406099E+004, 3.2115429E+002
 1.8060262E+002, 1.4015275E+007, 6.4501923E+005, 1.0487500E+007, 1.2482699E+004, 3.2115429E+002
 1.8081351E+002, 1.3935529E+007, 6.8526426E+005, 1.0642755E+007, 1.2581715E+004, 3.2115429E+002
 1.8102438E+002, 1.3850662E+007, 8.0031737E+005, 1.1011325E+007, 1.2658689E+004, 3.2115429E+002
 1.8122021E+002, 1.3808559E+007, 6.5458984E+005, 1.1179895E+007, 1.2752255E+004, 3.2115429E+002
 1.8141905E+002, 1.3825867E+007, 5.7284731E+005, 1.1096428E+007, 1.2807632E+004, 3.2115429E+002
 1.8161787E+002, 1.3750519E+007, 6.4583567E+005, 1.1009006E+007, 1.2917459E+004, 3.2115429E+002
 1.8181671E+002, 1.3617195E+007, 7.6977881E+005, 1.1028106E+007, 1.3006465E+004, 3.2115429E+002
 1.8201555E+002, 1.4021016E+007, 1.0293415E+006, 1.1305208E+007, 1.3092019E+004, 3.2115429E+002
 1.8221439E+002, 1.4684356E+007, 1.1309268E+006, 1.1861333E+007, 1.3226033E+004, 3.2115429E+002
 1.8241322E+002, 1.5068618E+007, 1.1706662E+006, 1.2344852E+007, 1.3341372E+004, 3.2115429E+002
 1.8260840E+002, 1.5035388E+007, 1.1414357E+006, 1.2457347E+007, 1.3449582E+004, 3.2115429E+002
 1.8281482E+002, 1.4472307E+007, 1.0317743E+006, 1.2608685E+007, 1.3467343E+004, 3.2115429E+002
 1.8300060E+002, 1.3871384E+007, 9.0520726E+005, 1.3438506E+007, 1.3346648E+004, 3.2115429E+002
 1.8323090E+002, 1.3258530E+007, 6.8350292E+005, 1.4695033E+007, 1.3085377E+004, 3.2115429E+002
 1.8340929E+002, 1.3054930E+007, 7.7651390E+005, 1.5569059E+007, 1.2841150E+004, 3.2115429E+002
 1.8360429E+002, 1.2771600E+007, 8.5281376E+005, 1.5732524E+007, 1.2549271E+004, 3.2115429E+002
 1.8382065E+002, 1.2801497E+007, 1.0114380E+006, 1.5674078E+007, 1.2283881E+004, 3.2115429E+002
 1.8400610E+002, 1.3117251E+007, 1.0970437E+006, 1.5126045E+007, 1.2071733E+004, 3.2115429E+002
 1.8422247E+002, 1.3353240E+007, 1.2206532E+006, 1.3644816E+007, 1.1892893E+004, 3.2115429E+002
 1.8440793E+002, 1.3450840E+007, 1.3808559E+006, 1.2343831E+007, 1.1760556E+004, 3.2115429E+002
 1.8462430E+002, 1.3606039E+007, 1.4754477E+006, 1.1783225E+007, 1.1673252E+004, 3.2115429E+002
 1.8480975E+002, 1.3599349E+007, 1.2987188E+006, 1.1695507E+007, 1.1625911E+004, 3.2115429E+002
 1.8500447E+002, 1.3745800E+007, 1.0795882E+006, 1.1471284E+007, 1.1565356E+004, 3.2115429E+002
 1.8520848E+002, 1.4085936E+007, 8.9587277E+005, 1.1148007E+007, 1.1528869E+004, 3.2115429E+002
 1.8541248E+002, 1.4562584E+007, 9.6712107E+005, 1.1081017E+007, 1.1429598E+004, 3.2115429E+002
 1.8561647E+002, 1.4986787E+007, 1.0316152E+006, 1.1215368E+007, 1.1292987E+004, 3.2115429E+002
 1.8582729E+002, 1.5303629E+007, 1.0762977E+006, 1.1365536E+007, 1.1104046E+004, 3.2115429E+002
 1.8601428E+002, 1.5538231E+007, 1.0968312E+006, 1.1488242E+007, 1.0905947E+004, 3.2115429E+002
