s,kW,kW,kW,kW,kg/s
 6.2763752E+001, 2.8850559E+005, 7.9172227E+004, 2.4122498E+005, 6.9919598E+002, 6.4230858E+000
 6.2853508E+001, 3.0242814E+005, 8.1854812E+004, 2.3278542E+005, 7.2086974E+002, 6.4230858E+000
 6.2943260E+001, 3.1730720E+005, 8.6258367E+004, 2.2284355E+005, 7.3005623E+002, 6.4230858E+000
 6.3033012E+001, 3.3452538E+005, 9.4140296E+004, 2.1277597E+005, 7.3928812E+002, 6.4230858E+000
 6.3122765E+001, 3.5317786E+005, 9.7187014E+004, 2.0505321E+005, 7.5331946E+002, 6.4230858E+000
 6.3212517E+001, 3.6943219E+005, 1.0202263E+005, 1.9668604E+005, 7.6403881E+002, 6.4230858E+000
 6.3302269E+001, 3.8094209E+005, 1.0796166E+005, 1.8952579E+005, 7.7477982E+002, 6.4230858E+000
 6.3392021E+001, 3.8046388E+005, 1.0379018E+005, 1.8621791E+005, 7.9551088E+002, 6.4230858E+000
 6.3469425E+001, 3.8683168E+005, 1.0525320E+005, 1.8385386E+005, 8.0946762E+002, 6.4230858E+000
 6.3546829E+001, 3.7599050E+005, 1.0466987E+005, 1.8332950E+005, 8.2341930E+002, 6.4230858E+000
 6.3662937E+001, 3.5756251E+005, 9.4983038E+004, 1.8574983E+005, 8.4428781E+002, 6.4230858E+000
 6.3740341E+001, 3.3751691E+005, 8.7530038E+004, 1.8904160E+005, 8.5785111E+002, 6.4230858E+000
 6.3817745E+001, 3.2416400E+005, 8.3860775E+004, 1.9189876E+005, 8.6826119E+002, 6.4230858E+000
 6.3933853E+001, 3.1505422E+005, 8.1792161E+004, 1.9615911E+005, 8.8605102E+002, 6.4230858E+000
 6.4011261E+001, 3.1026627E+005, 8.0755036E+004, 2.0047452E+005, 9.0092451E+002, 6.4230858E+000
 6.4088661E+001, 3.0736122E+005, 7.9948040E+004, 2.0315151E+005, 9.2633570E+002, 6.4230858E+000
 6.4204773E+001, 3.0999501E+005, 8.1077746E+004, 2.0711543E+005, 9.3843961E+002, 6.4230858E+000
 6.4282173E+001, 3.1389416E+005, 8.2683715E+004, 2.1102232E+005, 9.5190071E+002, 6.4230858E+000
 6.4359581E+001, 3.1582161E+005, 8.3593270E+004, 2.1430407E+005, 9.5912085E+002, 6.4230858E+000
 6.4475685E+001, 3.1871130E+005, 8.4412284E+004, 2.1798017E+005, 9.7657191E+002, 6.4230858E+000
 6.4553093E+001, 3.2585005E+005, 8.6572527E+004, 2.2060402E+005, 9.9003822E+002, 6.4230858E+000
 6.4630493E+001, 3.2998465E+005, 8.7796474E+004, 2.2132783E+005, 9.9530345E+002, 6.4230858E+000
 6.4746605E+001, 3.3611884E+005, 8.9946884E+004, 2.2066864E+005, 1.0026159E+003, 6.4230858E+000
 6.4824005E+001, 3.4157927E+005, 9.2246729E+004, 2.1891358E+005, 1.0067557E+003, 6.4230858E+000
 6.4901413E+001, 3.4402598E+005, 9.1967503E+004, 2.1813421E+005, 1.0126840E+003, 6.4230858E+000
 6.5017517E+001, 3.4737184E+005, 9.2990402E+004, 2.1813546E+005, 1.0093524E+003, 6.4230858E+000
 6.5094925E+001, 3.4778726E+005, 9.2592810E+004, 2.2050413E+005, 9.9820326E+002, 6.4230858E+000
 6.5180069E+001, 3.4931941E+005, 9.3749281E+004, 2.2440933E+005, 9.8861998E+002, 6.4230858E+000
 6.5265213E+001, 3.5373058E+005, 9.4110350E+004, 2.3052677E+005, 9.6101207E+002, 6.4230858E+000
 6.5350357E+001, 3.5878676E+005, 9.5664720E+004, 2.3700827E+005, 9.4870672E+002, 6.4230858E+000
 6.5435501E+001, 3.6480208E+005, 9.8422392E+004, 2.4435588E+005, 9.3642532E+002, 6.4230858E+000
 6.5520645E+001, 3.7211499E+005, 9.9405348E+004, 2.5350821E+005, 9.1641555E+002, 6.4230858E+000
 6.5648369E+001, 3.8272667E+005, 1.0310826E+005, 2.6415104E+005, 8.9789736E+002, 6.4230858E+000
 6.5733513E+001, 3.9314852E+005, 1.0565631E+005, 2.7160160E+005, 8.7438985E+002, 6.4230858E+000
 6.5818657E+001, 4.0398884E+005, 1.1021064E+005, 2.7280757E+005, 8.6008828E+002, 6.4230858E+000
 6.5903801E+001, 4.1645843E+005, 1.1240826E+005, 2.7389060E+005, 8.2946212E+002, 6.4230858E+000
 6.5979752E+001, 4.2446354E+005, 1.1450469E+005, 2.7583735E+005, 8.1679378E+002, 6.4230858E+000
 6.6093681E+001, 4.3833415E+005, 1.1946086E+005, 2.9110883E+005, 7.9829503E+002, 6.4230858E+000
 6.6169640E+001, 4.5136607E+005, 1.2602786E+005, 3.2573163E+005, 7.8659251E+002, 6.4230858E+000
 6.6245590E+001, 4.6344290E+005, 1.2605366E+005, 3.5970316E+005, 7.7180151E+002, 6.4230858E+000
 6.6351158E+001, 4.6739361E+005, 1.2848786E+005, 3.8816761E+005, 7.6069549E+002, 6.4230858E+000
 6.6452538E+001, 4.6256535E+005, 1.2617486E+005, 4.0498226E+005, 7.4181507E+002, 6.4230858E+000
 6.6520134E+001, 4.4625909E+005, 1.1963939E+005, 4.1051428E+005, 7.2817927E+002, 6.4230858E+000
 6.6621513E+001, 4.2821476E+005, 1.1470506E+005, 4.1210002E+005, 7.1704448E+002, 6.4230858E+000
 6.6722900E+001, 4.0417102E+005, 1.0693643E+005, 4.1151680E+005, 7.0710258E+002, 6.4230858E+000
 6.6790489E+001, 3.8582573E+005, 1.0093108E+005, 4.0896663E+005, 7.0253969E+002, 6.4230858E+000
 6.6891876E+001, 3.6456448E+005, 9.3944790E+004, 4.0215629E+005, 6.9914042E+002, 6.4230858E+000
 6.6962845E+001, 3.4573817E+005, 8.8890336E+004, 3.9066803E+005, 6.9170696E+002, 6.4230858E+000
 6.7074364E+001, 3.2218465E+005, 8.1389744E+004, 3.7524126E+005, 6.8837079E+002, 6.4230858E+000
 6.7148720E+001, 3.0074236E+005, 7.5577145E+004, 3.5497410E+005, 6.8315480E+002, 6.4230858E+000
 6.7260239E+001, 2.7969090E+005, 6.8590175E+004, 3.3045113E+005, 6.7860351E+002, 6.4230858E+000
 6.7334587E+001, 2.6366636E+005, 6.2385122E+004, 3.0482680E+005, 6.7659591E+002, 6.4230858E+000
 6.7446114E+001, 2.4972105E+005, 6.0267039E+004, 2.7946701E+005, 6.8125019E+002, 6.4230858E+000
 6.7520462E+001, 2.3871550E+005, 5.9077323E+004, 2.5758302E+005, 6.8473386E+002, 6.4230858E+000
 6.7594810E+001, 2.3130779E+005, 5.7068860E+004, 2.4542039E+005, 6.8758340E+002, 6.4230858E+000
 6.7700958E+001, 2.2438169E+005, 5.4873499E+004, 2.3567953E+005, 6.9069671E+002, 6.4230858E+000
 6.7796356E+001, 2.2181697E+005, 5.5022271E+004, 2.3306020E+005, 6.9344381E+002, 6.4230858E+000
 6.7891762E+001, 2.2334052E+005, 5.6379468E+004, 2.3746649E+005, 7.0101653E+002, 6.4230858E+000
 6.7955360E+001, 2.2507328E+005, 5.6981160E+004, 2.4403590E+005, 7.0751944E+002, 6.4230858E+000
 6.8060623E+001, 2.2884917E+005, 5.9580701E+004, 2.5161532E+005, 7.1811649E+002, 6.4230858E+000
 6.8137581E+001, 2.3188562E+005, 6.1074547E+004, 2.6196678E+005, 7.2517728E+002, 6.4230858E+000
 6.8253014E+001, 2.3980390E+005, 6.3597749E+004, 2.7543220E+005, 7.3181455E+002, 6.4230858E+000
 6.8329971E+001, 2.4877108E+005, 6.6512160E+004, 2.9029637E+005, 7.4194711E+002, 6.4230858E+000
 6.8406929E+001, 2.5383667E+005, 6.8851459E+004, 3.0363174E+005, 7.4875359E+002, 6.4230858E+000
 6.8522362E+001, 2.5892039E+005, 7.0097385E+004, 3.2151776E+005, 7.5605407E+002, 6.4230858E+000
 6.8599319E+001, 2.6248363E+005, 7.0651994E+004, 3.3879057E+005, 7.6842220E+002, 6.4230858E+000
 6.8676277E+001, 2.6250479E+005, 7.0325344E+004, 3.4998895E+005, 7.7147491E+002, 6.4230858E+000
 6.8795563E+001, 2.6039048E+005, 6.9850422E+004, 3.6276979E+005, 7.7580553E+002, 6.4230858E+000
 6.8880211E+001, 2.5339434E+005, 6.8108450E+004, 3.8120248E+005, 7.7812769E+002, 6.4230858E+000
 6.8964867E+001, 2.4611911E+005, 6.4666623E+004, 3.9878115E+005, 7.7493131E+002, 6.4230858E+000
 6.9049515E+001, 2.4214756E+005, 6.3346458E+004, 4.1097962E+005, 7.7116417E+002, 6.4230858E+000
 6.9134171E+001, 2.3691220E+005, 6.2262929E+004, 4.1197367E+005, 7.6742912E+002, 6.4230858E+000
 6.9218826E+001, 2.3237719E+005, 6.0513530E+004, 4.0052096E+005, 7.6056656E+002, 6.4230858E+000
 6.9307709E+001, 2.2991531E+005, 5.9903544E+004, 3.7875386E+005, 7.5502012E+002, 6.4230858E+000
 6.9400826E+001, 2.2551474E+005, 5.8853530E+004, 3.5120305E+005, 7.4997741E+002, 6.4230858E+000
 6.9493942E+001, 2.2452028E+005, 5.8571164E+004, 3.2387471E+005, 7.3438130E+002, 6.4230858E+000
 6.9587059E+001, 2.2573972E+005, 5.9013202E+004, 3.0229300E+005, 7.2794173E+002, 6.4230858E+000
 6.9684837E+001, 2.2583347E+005, 5.9468221E+004, 2.8597860E+005, 7.2147708E+002, 6.4230858E+000
 6.9787262E+001, 2.2716630E+005, 5.9677439E+004, 2.7335122E+005, 7.1388745E+002, 6.4230858E+000
 6.9889694E+001, 2.2838122E+005, 6.0072660E+004, 2.6304251E+005, 7.1053131E+002, 6.4230858E+000
 6.9940910E+001, 2.2813928E+005, 6.0488945E+004, 2.5566874E+005, 7.0716603E+002, 6.4230858E+000
 7.0043343E+001, 2.3074279E+005, 6.0710743E+004, 2.4874079E+005, 7.0173102E+002, 6.4230858E+000
 7.0145767E+001, 2.3396182E+005, 6.2457794E+004, 2.4011095E+005, 6.9623126E+002, 6.4230858E+000
 7.0248199E+001, 2.3926433E+005, 6.3450745E+004, 2.3175000E+005, 6.7372678E+002, 6.4230858E+000
 7.0299416E+001, 2.4229029E+005, 6.5119792E+004, 2.2534506E+005, 6.7355700E+002, 6.4230858E+000
 7.0396324E+001, 2.4558336E+005, 6.5239591E+004, 2.1994632E+005, 6.6297463E+002, 6.4230858E+000
 7.0487724E+001, 2.5407778E+005, 6.7938263E+004, 2.1372482E+005, 6.6016499E+002, 6.4230858E+000
 7.0579124E+001, 2.5610862E+005, 6.9350186E+004, 2.0891732E+005, 6.5734578E+002, 6.4230858E+000
 7.0670525E+001, 2.6142261E+005, 6.9718951E+004, 2.0578280E+005, 6.5383158E+002, 6.4230858E+000
 7.0761925E+001, 2.7054611E+005, 7.2470712E+004, 2.0261493E+005, 6.5048118E+002, 6.4230858E+000
 7.0853325E+001, 2.7761379E+005, 7.5681596E+004, 1.9944508E+005, 6.4713665E+002, 6.4230858E+000
 7.0944725E+001, 2.8757836E+005, 7.7215940E+004, 1.9734025E+005, 6.3495894E+002, 6.4230858E+000
 7.1036125E+001, 2.9852050E+005, 8.0385875E+004, 1.9439842E+005, 6.3115082E+002, 6.4230858E+000
 7.1127525E+001, 3.1110638E+005, 8.5985000E+004, 1.9170148E+005, 6.2737240E+002, 6.4230858E+000
 7.1218925E+001, 3.2383947E+005, 8.7771970E+004, 1.9122976E+005, 6.2182948E+002, 6.4230858E+000
 7.1310326E+001, 3.3555014E+005, 9.0571161E+004, 1.9066962E+005, 6.2123713E+002, 6.4230858E+000
 7.1401726E+001, 3.5003603E+005, 9.7264333E+004, 1.9102364E+005, 6.2066642E+002, 6.4230858E+000
 7.1493126E+001, 3.6370635E+005, 9.8429821E+004, 1.9404294E+005, 6.1046366E+002, 6.4230858E+000
 7.1584526E+001, 3.7846058E+005, 1.0272308E+005, 1.9644694E+005, 6.0413856E+002, 6.4230858E+000
 7.1675926E+001, 3.8995126E+005, 1.0907066E+005, 1.9921950E+005, 5.9782550E+002, 6.4230858E+000
 7.1767326E+001, 4.0263650E+005, 1.0913446E+005, 2.0397812E+005, 5.8556086E+002, 6.4230858E+000
 7.1858719E+001, 4.1883518E+005, 1.1397742E+005, 2.0683831E+005, 5.8040259E+002, 6.4230858E+000
 7.1950119E+001, 4.2862199E+005, 1.1991483E+005, 2.0953852E+005, 5.7524972E+002, 6.4230858E+000
 7.2036674E+001, 4.3213354E+005, 1.1613489E+005, 2.1421445E+005, 5.6706993E+002, 6.4230858E+000
 7.2118385E+001, 4.2875909E+005, 1.1502471E+005, 2.1725929E+005, 5.6023013E+002, 6.4230858E+000
 7.2190552E+001, 4.1579558E+005, 1.1252565E+005, 2.2065343E+005, 5.5339376E+002, 6.4230858E+000
 7.2298805E+001, 3.8768047E+005, 9.9636589E+004, 2.2553665E+005, 5.4122340E+002, 6.4230858E+000
 7.2370972E+001, 3.6212041E+005, 8.9521199E+004, 2.2961933E+005, 5.2269621E+002, 6.4230858E+000
 7.2467537E+001, 3.4059497E+005, 8.2110689E+004, 2.3243814E+005, 5.1410029E+002, 6.4230858E+000
 7.2564102E+001, 3.1504603E+005, 7.5356280E+004, 2.3619246E+005, 4.9673863E+002, 6.4230858E+000
 7.2660667E+001, 2.9484126E+005, 6.9719759E+004, 2.4112375E+005, 4.8217401E+002, 6.4230858E+000
 7.2725044E+001, 2.8001073E+005, 6.5560100E+004, 2.4513567E+005, 4.7369318E+002, 6.4230858E+000
 7.2824829E+001, 2.6598341E+005, 6.2072805E+004, 2.4787695E+005, 4.6364434E+002, 6.4230858E+000
 7.2931053E+001, 2.5221382E+005, 5.8732583E+004, 2.4879676E+005, 4.4974400E+002, 6.4230858E+000
 7.3001869E+001, 2.4279037E+005, 5.6144848E+004, 2.4824286E+005, 4.4225643E+002, 6.4230858E+000
 7.3108093E+001, 2.3524783E+005, 5.6382083E+004, 2.4597105E+005, 4.3027508E+002, 6.4230858E+000
 7.3178902E+001, 2.2790763E+005, 5.5936044E+004, 2.4389014E+005, 4.2332946E+002, 6.4230858E+000
 7.3285126E+001, 2.2299771E+005, 5.4856588E+004, 2.4312453E+005, 4.2111923E+002, 6.4230858E+000
 7.3379570E+001, 2.1946522E+005, 5.4633813E+004, 2.4145241E+005, 4.1739530E+002, 6.4230858E+000
 7.3442535E+001, 2.1739557E+005, 5.4542599E+004, 2.4050336E+005, 4.1550767E+002, 6.4230858E+000
 7.3536987E+001, 2.1528506E+005, 5.3998211E+004, 2.4068765E+005, 4.1525540E+002, 6.4230858E+000
 7.3631432E+001, 2.1312026E+005, 5.3729731E+004, 2.4271216E+005, 4.1721415E+002, 6.4230858E+000
 7.3725883E+001, 2.1140890E+005, 5.3483092E+004, 2.4792445E+005, 4.2168477E+002, 6.4230858E+000
 7.3820328E+001, 2.1156757E+005, 5.3769494E+004, 2.5927701E+005, 4.2676149E+002, 6.4230858E+000
 7.3914780E+001, 2.1269416E+005, 5.4355192E+004, 2.8280563E+005, 4.3108927E+002, 6.4230858E+000
 7.4009224E+001, 2.1434881E+005, 5.5167357E+004, 3.2229292E+005, 4.3706613E+002, 6.4230858E+000
 7.4072189E+001, 2.1619619E+005, 5.6025246E+004, 3.6080640E+005, 4.4263963E+002, 6.4230858E+000
 7.4166641E+001, 2.1836260E+005, 5.6825990E+004, 3.9592464E+005, 4.5085300E+002, 6.4230858E+000
 7.4261086E+001, 2.2134895E+005, 5.7890277E+004, 4.2810953E+005, 4.5930375E+002, 6.4230858E+000
 7.4361832E+001, 2.2347184E+005, 5.8624497E+004, 4.4653411E+005, 4.6665537E+002, 6.4230858E+000
 7.4431091E+001, 2.2571523E+005, 5.9198622E+004, 4.5095214E+005, 4.7356007E+002, 6.4230858E+000
 7.4545372E+001, 2.2689897E+005, 5.9525127E+004, 4.5806392E+005, 4.7983749E+002, 6.4230858E+000
 7.4621559E+001, 2.2824727E+005, 5.9800619E+004, 4.7708311E+005, 4.8748069E+002, 6.4230858E+000
 7.4735847E+001, 2.3140108E+005, 6.0982637E+004, 4.8929540E+005, 4.9359313E+002, 6.4230858E+000
 7.4812035E+001, 2.3554838E+005, 6.2745375E+004, 4.8197271E+005, 4.9681436E+002, 6.4230858E+000
 7.4888222E+001, 2.3929406E+005, 6.3437652E+004, 4.6508267E+005, 5.0161528E+002, 6.4230858E+000
 7.5002502E+001, 2.4622788E+005, 6.5665149E+004, 4.3421481E+005, 5.0535398E+002, 6.4230858E+000
 7.5078690E+001, 2.5436390E+005, 6.7802867E+004, 3.9958190E+005, 5.1013012E+002, 6.4230858E+000
 7.5154877E+001, 2.5779244E+005, 6.9689681E+004, 3.7159753E+005, 5.1303459E+002, 6.4230858E+000
 7.5269157E+001, 2.6130287E+005, 7.0110119E+004, 3.4079839E+005, 5.1725010E+002, 6.4230858E+000
 7.5357155E+001, 2.6422345E+005, 7.0417358E+004, 3.1313758E+005, 5.1266569E+002, 6.4230858E+000
 7.5449341E+001, 2.6211536E+005, 6.9524714E+004, 2.9261036E+005, 5.0925417E+002, 6.4230858E+000
 7.5546143E+001, 2.5410321E+005, 6.7479138E+004, 2.7277939E+005, 5.0582112E+002, 6.4230858E+000
 7.5647545E+001, 2.5076493E+005, 6.5600306E+004, 2.5235610E+005, 4.9920742E+002, 6.4230858E+000
 7.5698250E+001, 2.5241575E+005, 6.6804092E+004, 2.3708610E+005, 4.9913974E+002, 6.4230858E+000
 7.5799652E+001, 2.5207378E+005, 6.6033252E+004, 2.2336770E+005, 4.9524281E+002, 6.4230858E+000
 7.5901062E+001, 2.4990859E+005, 6.5400980E+004, 2.0648585E+005, 4.9173159E+002, 6.4230858E+000
 7.6002464E+001, 2.5259503E+005, 6.6869337E+004, 1.9135603E+005, 4.8822057E+002, 6.4230858E+000
 7.6053169E+001, 2.5250187E+005, 6.6316175E+004, 1.8082982E+005, 4.8401409E+002, 6.4230858E+000
 7.6154579E+001, 2.5539390E+005, 6.8026305E+004, 1.7165672E+005, 4.8395458E+002, 6.4230858E+000
 7.6255981E+001, 2.5965847E+005, 6.8898228E+004, 1.6115313E+005, 4.8339173E+002, 6.4230858E+000
 7.6351852E+001, 2.5913828E+005, 6.8551293E+004, 1.5278983E+005, 4.8405960E+002, 6.4230858E+000
 7.6442200E+001, 2.6143697E+005, 6.9892084E+004, 1.4641682E+005, 4.8481922E+002, 6.4230858E+000
 7.6532539E+001, 2.6387033E+005, 6.9942125E+004, 1.4168374E+005, 4.8905986E+002, 6.4230858E+000
 7.6622879E+001, 2.6144168E+005, 6.9052918E+004, 1.3809290E+005, 4.9006422E+002, 6.4230858E+000
 7.6713219E+001, 2.6062647E+005, 6.9179980E+004, 1.3611342E+005, 4.9107885E+002, 6.4230858E+000
 7.6803558E+001, 2.5969139E+005, 6.8195667E+004, 1.3596873E+005, 4.9652075E+002, 6.4230858E+000
 7.6893898E+001, 2.5719664E+005, 6.7517238E+004, 1.3685988E+005, 4.9797872E+002, 6.4230858E+000
 7.6984238E+001, 2.5542912E+005, 6.7199979E+004, 1.3910662E+005, 4.9946547E+002, 6.4230858E+000
 7.7074577E+001, 2.5215610E+005, 6.5839704E+004, 1.4214112E+005, 4.9841959E+002, 6.4230858E+000
 7.7164917E+001, 2.5185237E+005, 6.5882915E+004, 1.4593556E+005, 4.9731145E+002, 6.4230858E+000
 7.7255257E+001, 2.5207264E+005, 6.6151653E+004, 1.5073818E+005, 4.9621045E+002, 6.4230858E+000
 7.7345596E+001, 2.5250083E+005, 6.6160872E+004, 1.5653634E+005, 4.9973577E+002, 6.4230858E+000
 7.7435944E+001, 2.5427846E+005, 6.6915686E+004, 1.6318145E+005, 5.0201351E+002, 6.4230858E+000
 7.7526283E+001, 2.5691767E+005, 6.8242167E+004, 1.7032897E+005, 5.0430116E+002, 6.4230858E+000
 7.7616623E+001, 2.6217023E+005, 6.9653089E+004, 1.7896947E+005, 5.0921195E+002, 6.4230858E+000
 7.7706963E+001, 2.6683926E+005, 7.1091682E+004, 1.9018676E+005, 5.0979062E+002, 6.4230858E+000
 7.7797302E+001, 2.7202553E+005, 7.3109116E+004, 2.0322624E+005, 5.1037886E+002, 6.4230858E+000
 7.7887642E+001, 2.7923085E+005, 7.4432125E+004, 2.1616282E+005, 5.1244140E+002, 6.4230858E+000
 7.7977982E+001, 2.8703867E+005, 7.6658772E+004, 2.2539088E+005, 5.1735767E+002, 6.4230858E+000
 7.8068321E+001, 2.9918246E+005, 8.1761179E+004, 2.2969715E+005, 5.2227556E+002, 6.4230858E+000
 7.8145607E+001, 3.1216191E+005, 8.4493821E+004, 2.3171609E+005, 5.3600218E+002, 6.4230858E+000
 7.8222893E+001, 3.2342550E+005, 8.7917219E+004, 2.3170504E+005, 5.4367410E+002, 6.4230858E+000
 7.8329765E+001, 3.3013306E+005, 9.0106795E+004, 2.3208710E+005, 5.5538654E+002, 6.4230858E+000
 7.8401413E+001, 3.3888762E+005, 9.3552238E+004, 2.3226706E+005, 5.6410717E+002, 6.4230858E+000
 7.8514000E+001, 3.3709077E+005, 9.1055003E+004, 2.3259503E+005, 5.7614776E+002, 6.4230858E+000
 7.8589058E+001, 3.3957548E+005, 9.0698566E+004, 2.3196562E+005, 5.9337477E+002, 6.4230858E+000
 7.8664108E+001, 3.4147507E+005, 9.1372041E+004, 2.2969372E+005, 6.0320730E+002, 6.4230858E+000
 7.8776695E+001, 3.3916156E+005, 9.0750192E+004, 2.2646665E+005, 6.1987341E+002, 6.4230858E+000
 7.8855507E+001, 3.3711926E+005, 9.0370086E+004, 2.2287170E+005, 6.3360923E+002, 6.4230858E+000
 7.8938072E+001, 3.4061218E+005, 9.0657890E+004, 2.2138698E+005, 6.4921735E+002, 6.4230858E+000
 7.9020630E+001, 3.4234195E+005, 9.1028986E+004, 2.2086025E+005, 6.5432237E+002, 6.4230858E+000
 7.9144478E+001, 3.4429380E+005, 9.1769950E+004, 2.2305133E+005, 6.6631129E+002, 6.4230858E+000
 7.9227036E+001, 3.4437382E+005, 9.2050589E+004, 2.2697066E+005, 6.8011737E+002, 6.4230858E+000
 7.9309601E+001, 3.4723437E+005, 9.2127619E+004, 2.3136907E+005, 7.0547728E+002, 6.4230858E+000
 7.9392166E+001, 3.4533115E+005, 9.1443743E+004, 2.3547793E+005, 7.1632533E+002, 6.4230858E+000
 7.9474724E+001, 3.4404755E+005, 9.1161228E+004, 2.3956640E+005, 7.2715792E+002, 6.4230858E+000
 7.9598572E+001, 3.4548204E+005, 9.1186710E+004, 2.4518041E+005, 7.4400816E+002, 6.4230858E+000
 7.9681137E+001, 3.5473832E+005, 9.3988423E+004, 2.5322249E+005, 7.5663698E+002, 6.4230858E+000
 7.9763695E+001, 3.6591139E+005, 9.7532508E+004, 2.6498483E+005, 7.6400412E+002, 6.4230858E+000
 7.9846260E+001, 3.7775961E+005, 1.0250902E+005, 2.8238328E+005, 7.7137137E+002, 6.4230858E+000
 7.9928825E+001, 3.9013406E+005, 1.0553491E+005, 3.0358046E+005, 7.9145746E+002, 6.4230858E+000
 8.0011383E+001, 4.0428864E+005, 1.0978250E+005, 3.2300736E+005, 8.0190422E+002, 6.4230858E+000
 8.0102203E+001, 4.1115917E+005, 1.1363836E+005, 3.3718923E+005, 8.1235138E+002, 6.4230858E+000
 8.0193024E+001, 4.2210148E+005, 1.1470330E+005, 3.4292279E+005, 8.2122201E+002, 6.4230858E+000
 8.0283844E+001, 4.3691873E+005, 1.1877134E+005, 3.3915774E+005, 8.2382552E+002, 6.4230858E+000
 8.0374657E+001, 4.5208100E+005, 1.2661059E+005, 3.3193622E+005, 8.2642627E+002, 6.4230858E+000
 8.0465477E+001, 4.6299791E+005, 1.2607761E+005, 3.2661245E+005, 8.2163380E+002, 6.4230858E+000
 8.0560837E+001, 4.7417905E+005, 1.2861650E+005, 3.2205341E+005, 8.2026246E+002, 6.4230858E+000
 8.0660744E+001, 4.7599198E+005, 1.3180988E+005, 3.1997502E+005, 8.1900729E+002, 6.4230858E+000
 8.0760643E+001, 4.7262443E+005, 1.2614931E+005, 3.2003326E+005, 8.1751525E+002, 6.4230858E+000
 8.0860542E+001, 4.6180456E+005, 1.2226333E+005, 3.1941670E+005, 8.1258472E+002, 6.4230858E+000
 8.0910492E+001, 4.4753910E+005, 1.1987780E+005, 3.1915331E+005, 8.0766207E+002, 6.4230858E+000
 8.1043831E+001, 4.2887721E+005, 1.1157260E+005, 3.1789597E+005, 7.9988952E+002, 6.4230858E+000
 8.1132721E+001, 4.1175306E+005, 1.0671447E+005, 3.1564888E+005, 7.8348854E+002, 6.4230858E+000
 8.1221619E+001, 3.9924939E+005, 1.0403318E+005, 3.1443944E+005, 7.7098535E+002, 6.4230858E+000
 8.1295799E+001, 3.9293051E+005, 1.0122905E+005, 3.1341529E+005, 7.5234466E+002, 6.4230858E+000
 8.1369987E+001, 3.8913018E+005, 1.0088349E+005, 3.1353780E+005, 7.4428871E+002, 6.4230858E+000
 8.1481262E+001, 3.8701504E+005, 1.0041837E+005, 3.1351453E+005, 7.3126835E+002, 6.4230858E+000
 8.1555450E+001, 3.8444360E+005, 1.0063298E+005, 3.1306159E+005, 7.2138154E+002, 6.4230858E+000
 8.1666725E+001, 3.8300632E+005, 1.0066872E+005, 3.1245830E+005, 7.0903151E+002, 6.4230858E+000
 8.1740913E+001, 3.7271747E+005, 9.7515164E+004, 3.1283970E+005, 6.9584324E+002, 6.4230858E+000
 8.1815094E+001, 3.5999543E+005, 9.3604285E+004, 3.1415593E+005, 6.7116461E+002, 6.4230858E+000
 8.1926376E+001, 3.4051234E+005, 8.7805374E+004, 3.1563908E+005, 6.2933858E+002, 6.4230858E+000
 8.2000557E+001, 3.2445898E+005, 8.2637757E+004, 3.1700387E+005, 5.9548086E+002, 6.4230858E+000
 8.2111839E+001, 3.0970042E+005, 7.8656917E+004, 3.1646599E+005, 5.8328676E+002, 6.4230858E+000
 8.2186020E+001, 2.9131822E+005, 7.3728666E+004, 3.1408349E+005, 5.6539941E+002, 6.4230858E+000
 8.2260208E+001, 2.7604449E+005, 6.9319173E+004, 3.1157116E+005, 5.5771123E+002, 6.4230858E+000
 8.2371483E+001, 2.5665797E+005, 6.2964871E+004, 3.0571442E+005, 5.4676324E+002, 6.4230858E+000
 8.2445671E+001, 2.4650088E+005, 5.9161937E+004, 2.9890152E+005, 5.3995743E+002, 6.4230858E+000
 8.2556946E+001, 2.3591191E+005, 5.7719644E+004, 2.8984985E+005, 5.2853136E+002, 6.4230858E+000
 8.2622566E+001, 2.2939605E+005, 5.6935069E+004, 2.8255749E+005, 5.2766474E+002, 6.4230858E+000
 8.2721001E+001, 2.1324901E+005, 5.1808872E+004, 2.8087024E+005, 5.3009439E+002, 6.4230858E+000
 8.2819435E+001, 2.0167062E+005, 4.8739420E+004, 2.8566624E+005, 5.3980510E+002, 6.4230858E+000
 8.2917870E+001, 1.9267603E+005, 4.6419392E+004, 3.0238644E+005, 5.7621569E+002, 6.4230858E+000
 8.2983498E+001, 1.8735932E+005, 4.5715973E+004, 3.2823677E+005, 6.1649194E+002, 6.4230858E+000
 8.3081932E+001, 1.8513608E+005, 4.5318566E+004, 3.6102673E+005, 6.4962570E+002, 6.4230858E+000
 8.3186928E+001, 1.8600407E+005, 4.6443346E+004, 3.9713757E+005, 6.7945061E+002, 6.4230858E+000
 8.3259109E+001, 1.8977358E+005, 4.7734143E+004, 4.1843987E+005, 7.0237154E+002, 6.4230858E+000
 8.3367393E+001, 1.9616883E+005, 5.0887106E+004, 4.2136572E+005, 7.4191716E+002, 6.4230858E+000
 8.3446793E+001, 2.0194456E+005, 5.2977498E+004, 4.0802608E+005, 7.7857360E+002, 6.4230858E+000
 8.3526199E+001, 2.0928796E+005, 5.5311915E+004, 3.8743996E+005, 7.7139776E+002, 6.4230858E+000
 8.3645302E+001, 2.2216150E+005, 5.9687135E+004, 3.5851420E+005, 7.6052622E+002, 6.4230858E+000
