s,kW,kW,kW,kW,kg/s
 2.7891361E+001, 2.3017289E+003, 7.9847705E+002, 1.1522454E+003, 9.7756204E+001, 6.3979702E-002
 2.7924852E+001, 2.4874474E+003, 8.6040088E+002, 1.2527059E+003, 1.0308598E+002, 6.3979702E-002
 2.7975090E+001, 2.6407089E+003, 9.1599223E+002, 1.3225205E+003, 1.0786305E+002, 6.3979702E-002
 2.8008581E+001, 2.7203061E+003, 9.4615571E+002, 1.3604196E+003, 1.1108312E+002, 6.3979702E-002
 2.8042072E+001, 2.7410292E+003, 9.4810069E+002, 1.3843175E+003, 1.1433425E+002, 6.3979702E-002
 2.8092308E+001, 2.7537627E+003, 9.5143949E+002, 1.4003656E+003, 1.1542164E+002, 6.3979702E-002
 2.8125799E+001, 2.8092837E+003, 9.6911059E+002, 1.4344706E+003, 1.1565904E+002, 6.3979702E-002
 2.8176037E+001, 2.8741175E+003, 9.9470589E+002, 1.4651103E+003, 1.1482070E+002, 6.3979702E-002
 2.8209528E+001, 2.8821316E+003, 9.9938696E+002, 1.4750214E+003, 1.1374062E+002, 6.3979702E-002
 2.8243019E+001, 2.9275235E+003, 1.0104595E+003, 1.5051131E+003, 1.1202523E+002, 6.3979702E-002
 2.8293257E+001, 2.9330519E+003, 1.0108130E+003, 1.5249124E+003, 1.1019322E+002, 6.3979702E-002
 2.8326748E+001, 2.9532284E+003, 1.0153190E+003, 1.5519123E+003, 1.0778715E+002, 6.3979702E-002
 2.8361914E+001, 2.9552524E+003, 1.0232273E+003, 1.5604853E+003, 1.0628047E+002, 6.3979702E-002
 2.8417173E+001, 3.0550251E+003, 1.0539368E+003, 1.6324599E+003, 1.0099055E+002, 6.3979702E-002
 2.8454014E+001, 3.0977355E+003, 1.0697161E+003, 1.6739045E+003, 9.6120709E+001, 6.3979702E-002
 2.8490854E+001, 3.0135539E+003, 1.0456433E+003, 1.6312194E+003, 9.3178709E+001, 6.3979702E-002
 2.8527695E+001, 2.9372614E+003, 1.0182906E+003, 1.5990483E+003, 9.0255904E+001, 6.3979702E-002
 2.8560343E+001, 2.7580844E+003, 9.5241787E+002, 1.5165299E+003, 8.3991376E+001, 6.3979702E-002
 2.8609318E+001, 2.5008669E+003, 8.7215013E+002, 1.3788900E+003, 7.8934288E+001, 6.3979702E-002
 2.8641966E+001, 2.2535472E+003, 7.8861611E+002, 1.2448698E+003, 7.3492657E+001, 6.3979702E-002
 2.8690941E+001, 2.0630810E+003, 7.2052793E+002, 1.1439301E+003, 6.8735217E+001, 6.3979702E-002
 2.8723589E+001, 1.9272370E+003, 6.6724854E+002, 1.0744164E+003, 6.5045755E+001, 6.3979702E-002
 2.8772562E+001, 1.8314507E+003, 6.3711133E+002, 1.0148493E+003, 6.0668620E+001, 6.3979702E-002
 2.8805212E+001, 1.7669008E+003, 6.1609422E+002, 9.7414773E+002, 5.9363569E+001, 6.3979702E-002
 2.8854185E+001, 1.7663848E+003, 6.1389264E+002, 9.6859493E+002, 5.9913915E+001, 6.3979702E-002
 2.8886835E+001, 1.7956617E+003, 6.2472686E+002, 9.7701072E+002, 6.1559882E+001, 6.3979702E-002
 2.8935808E+001, 1.8635356E+003, 6.4729474E+002, 1.0126540E+003, 6.3808636E+001, 6.3979702E-002
 2.8970089E+001, 1.9486016E+003, 6.7659413E+002, 1.0567968E+003, 6.5590328E+001, 6.3979702E-002
 2.9006004E+001, 2.0210853E+003, 7.0244034E+002, 1.0943864E+003, 6.9518117E+001, 6.3979702E-002
 2.9041918E+001, 2.1080912E+003, 7.3185640E+002, 1.1415010E+003, 7.2239794E+001, 6.3979702E-002
 2.9095789E+001, 2.2305105E+003, 7.7458917E+002, 1.2086353E+003, 7.7121929E+001, 6.3979702E-002
 2.9131702E+001, 2.3795977E+003, 8.2824428E+002, 1.2878561E+003, 8.1545096E+001, 6.3979702E-002
 2.9167616E+001, 2.5390149E+003, 8.8100585E+002, 1.3768920E+003, 8.8131511E+001, 6.3979702E-002
 2.9203531E+001, 2.7088914E+003, 9.3921669E+002, 1.4686928E+003, 9.1454985E+001, 6.3979702E-002
 2.9257402E+001, 2.9374125E+003, 1.0191558E+003, 1.5896913E+003, 9.7279695E+001, 6.3979702E-002
 2.9293316E+001, 3.2194079E+003, 1.1210549E+003, 1.7370841E+003, 1.0241764E+002, 6.3979702E-002
 2.9332821E+001, 3.3684990E+003, 1.1619057E+003, 1.8437304E+003, 1.0898538E+002, 6.3979702E-002
 2.9372326E+001, 3.6416977E+003, 1.2550284E+003, 2.0014967E+003, 1.1207059E+002, 6.3979702E-002
 2.9411833E+001, 3.9969797E+003, 1.3892320E+003, 2.1835026E+003, 1.1509306E+002, 6.3979702E-002
 2.9451338E+001, 4.3194786E+003, 1.4912829E+003, 2.3600545E+003, 1.2396831E+002, 6.3979702E-002
 2.9490843E+001, 4.6247039E+003, 1.5951721E+003, 2.5274406E+003, 1.2814392E+002, 6.3979702E-002
 2.9530348E+001, 4.8633858E+003, 1.6898845E+003, 2.6524488E+003, 1.3222808E+002, 6.3979702E-002
 2.9569853E+001, 5.0868627E+003, 1.7511544E+003, 2.7931866E+003, 1.4040174E+002, 6.3979702E-002
 2.9609360E+001, 5.2620250E+003, 1.8141146E+003, 2.8832117E+003, 1.4374955E+002, 6.3979702E-002
 2.9646770E+001, 5.3593416E+003, 1.8623681E+003, 2.9259764E+003, 1.4716266E+002, 6.3979702E-002
 2.9682089E+001, 5.3771926E+003, 1.8499795E+003, 2.9595744E+003, 1.5693703E+002, 6.3979702E-002
 2.9735067E+001, 5.3043177E+003, 1.8327454E+003, 2.9198716E+003, 1.5886078E+002, 6.3979702E-002
 2.9770386E+001, 5.2645863E+003, 1.8183598E+003, 2.9061969E+003, 1.5961556E+002, 6.3979702E-002
 2.9805704E+001, 5.1964569E+003, 1.8040868E+003, 2.8619866E+003, 1.5935892E+002, 6.3979702E-002
 2.9841022E+001, 5.0671527E+003, 1.7471363E+003, 2.8065388E+003, 1.5615790E+002, 6.3979702E-002
 2.9893999E+001, 4.8881261E+003, 1.6824464E+003, 2.7151055E+003, 1.5264720E+002, 6.3979702E-002
 2.9929317E+001, 4.7788782E+003, 1.6473131E+003, 2.6583178E+003, 1.4750415E+002, 6.3979702E-002
 2.9964636E+001, 4.6622225E+003, 1.6047813E+003, 2.6002545E+003, 1.4408912E+002, 6.3979702E-002
 3.0017614E+001, 4.5006218E+003, 1.5515356E+003, 2.5186644E+003, 1.3579636E+002, 6.3979702E-002
 3.0052933E+001, 4.2885444E+003, 1.4854021E+003, 2.4029116E+003, 1.2834692E+002, 6.3979702E-002
 3.0086155E+001, 4.0435854E+003, 1.4014804E+003, 2.2739947E+003, 1.2440694E+002, 6.3979702E-002
 3.0132849E+001, 3.7364434E+003, 1.2959451E+003, 2.1092391E+003, 1.1700604E+002, 6.3979702E-002
 3.0160389E+001, 3.4298046E+003, 1.1822456E+003, 1.9462603E+003, 1.1110644E+002, 6.3979702E-002
 3.0201698E+001, 3.1524543E+003, 1.0938947E+003, 1.7860297E+003, 1.0085979E+002, 6.3979702E-002
 3.0243008E+001, 2.8773016E+003, 1.0024140E+003, 1.6289765E+003, 9.2830870E+001, 6.3979702E-002
 3.0284317E+001, 2.7052992E+003, 9.4374624E+002, 1.5393144E+003, 8.6550383E+001, 6.3979702E-002
 3.0325624E+001, 2.5894716E+003, 9.0294002E+002, 1.4823948E+003, 8.1518907E+001, 6.3979702E-002
 3.0366934E+001, 2.4685003E+003, 8.5822910E+002, 1.4194478E+003, 7.8872088E+001, 6.3979702E-002
 3.0408243E+001, 2.3423886E+003, 8.1409788E+002, 1.3466646E+003, 7.6611423E+001, 6.3979702E-002
 3.0449553E+001, 2.2468854E+003, 7.8054417E+002, 1.2804563E+003, 7.6691400E+001, 6.3979702E-002
 3.0490862E+001, 2.1522694E+003, 7.4699378E+002, 1.2132982E+003, 7.6953713E+001, 6.3979702E-002
 3.0532171E+001, 2.1358683E+003, 7.4176215E+002, 1.1849553E+003, 7.7972282E+001, 6.3979702E-002
 3.0573481E+001, 2.1235488E+003, 7.3711412E+002, 1.1604634E+003, 7.9344981E+001, 6.3979702E-002
 3.0601019E+001, 2.1275844E+003, 7.4005003E+002, 1.1418479E+003, 8.1260748E+001, 6.3979702E-002
 3.0642328E+001, 2.1458949E+003, 7.4540350E+002, 1.1396851E+003, 8.3079578E+001, 6.3979702E-002
 3.0683638E+001, 2.1877714E+003, 7.5952375E+002, 1.1465530E+003, 8.6159165E+001, 6.3979702E-002
 3.0724947E+001, 2.2307314E+003, 7.7482997E+002, 1.1585111E+003, 8.9058468E+001, 6.3979702E-002
 3.0767633E+001, 2.2984923E+003, 7.9860300E+002, 1.1847752E+003, 9.2547115E+001, 6.3979702E-002
 3.0813072E+001, 2.3645387E+003, 8.1953452E+002, 1.2123937E+003, 9.5832072E+001, 6.3979702E-002
 3.0843367E+001, 2.3897321E+003, 8.3024458E+002, 1.2291341E+003, 9.7557982E+001, 6.3979702E-002
 3.0891836E+001, 2.4525979E+003, 8.4980132E+002, 1.2715874E+003, 9.8130957E+001, 6.3979702E-002
 3.0925158E+001, 2.5227699E+003, 8.7434292E+002, 1.3138579E+003, 9.7846756E+001, 6.3979702E-002
 3.0975142E+001, 2.6965793E+003, 9.3525224E+002, 1.4064550E+003, 9.8372981E+001, 6.3979702E-002
 3.1008465E+001, 2.8635383E+003, 9.9306640E+002, 1.5054865E+003, 9.8841265E+001, 6.3979702E-002
 3.1041788E+001, 3.0366495E+003, 1.0522842E+003, 1.6114249E+003, 9.9393079E+001, 6.3979702E-002
 3.1091772E+001, 3.2897917E+003, 1.1416899E+003, 1.7540063E+003, 1.0063755E+002, 6.3979702E-002
 3.1125093E+001, 3.5772966E+003, 1.2452193E+003, 1.9251739E+003, 1.0187950E+002, 6.3979702E-002
 3.1175077E+001, 3.9269277E+003, 1.3620911E+003, 2.1333590E+003, 1.0413184E+002, 6.3979702E-002
 3.1208401E+001, 4.2622498E+003, 1.4725761E+003, 2.3353575E+003, 1.0559540E+002, 6.3979702E-002
 3.1241724E+001, 4.4226145E+003, 1.5269202E+003, 2.4354092E+003, 1.0623472E+002, 6.3979702E-002
 3.1291708E+001, 4.5805847E+003, 1.5840134E+003, 2.5313495E+003, 1.0790731E+002, 6.3979702E-002
 3.1325029E+001, 4.5471599E+003, 1.5816916E+003, 2.5105704E+003, 1.0991920E+002, 6.3979702E-002
 3.1375013E+001, 4.4243452E+003, 1.5281084E+003, 2.4603776E+003, 1.1100001E+002, 6.3979702E-002
 3.1408337E+001, 4.2805258E+003, 1.4761029E+003, 2.3863767E+003, 1.0946897E+002, 6.3979702E-002
 3.1441660E+001, 4.1212178E+003, 1.4254256E+003, 2.2999969E+003, 1.0820764E+002, 6.3979702E-002
 3.1491644E+001, 3.8886961E+003, 1.3481080E+003, 2.1699929E+003, 1.0582920E+002, 6.3979702E-002
 3.1524965E+001, 3.6844606E+003, 1.2767620E+003, 2.0635300E+003, 1.0359657E+002, 6.3979702E-002
 3.1574949E+001, 3.5072944E+003, 1.2181588E+003, 1.9650384E+003, 9.8574999E+001, 6.3979702E-002
 3.1608273E+001, 3.3438688E+003, 1.1638234E+003, 1.8761014E+003, 9.3854180E+001, 6.3979702E-002
 3.1641596E+001, 3.2057930E+003, 1.1173266E+003, 1.7992852E+003, 9.1914699E+001, 6.3979702E-002
 3.1691580E+001, 3.0560668E+003, 1.0629220E+003, 1.7189428E+003, 8.8694199E+001, 6.3979702E-002
 3.1721277E+001, 2.9127281E+003, 1.0086767E+003, 1.6421539E+003, 8.6182504E+001, 6.3979702E-002
 3.1765825E+001, 2.7890356E+003, 9.6878944E+002, 1.5712356E+003, 8.3566655E+001, 6.3979702E-002
 3.1810371E+001, 2.5988088E+003, 9.0388069E+002, 1.4654516E+003, 7.9715531E+001, 6.3979702E-002
 3.1840069E+001, 2.4456213E+003, 8.5135599E+002, 1.3832782E+003, 7.6098306E+001, 6.3979702E-002
 3.1884617E+001, 2.3442658E+003, 8.1428575E+002, 1.3254102E+003, 7.4699219E+001, 6.3979702E-002
 3.1929163E+001, 2.2141620E+003, 7.6937862E+002, 1.2430334E+003, 7.3106501E+001, 6.3979702E-002
 3.1973711E+001, 2.1381960E+003, 7.4273036E+002, 1.1936259E+003, 7.2048270E+001, 6.3979702E-002
 3.2003407E+001, 2.1063083E+003, 7.3305906E+002, 1.1678515E+003, 7.0987797E+001, 6.3979702E-002
 3.2050926E+001, 2.0907154E+003, 7.2651016E+002, 1.1514572E+003, 7.0074132E+001, 6.3979702E-002
 3.2083591E+001, 2.1214564E+003, 7.3627374E+002, 1.1604254E+003, 6.9761137E+001, 6.3979702E-002
 3.2132595E+001, 2.1878017E+003, 7.6020900E+002, 1.1930586E+003, 7.0815814E+001, 6.3979702E-002
 3.2166897E+001, 2.2702677E+003, 7.8801706E+002, 1.2370212E+003, 7.3146527E+001, 6.3979702E-002
 3.2202831E+001, 2.3180211E+003, 8.0377564E+002, 1.2608899E+003, 7.4496409E+001, 6.3979702E-002
 3.2256733E+001, 2.3696747E+003, 8.2135578E+002, 1.2865442E+003, 7.7045099E+001, 6.3979702E-002
 3.2292667E+001, 2.4366930E+003, 8.4601218E+002, 1.3205794E+003, 7.9432419E+001, 6.3979702E-002
 3.2328602E+001, 2.5010535E+003, 8.6510098E+002, 1.3618675E+003, 8.2543526E+001, 6.3979702E-002
 3.2364536E+001, 2.5958130E+003, 8.9709014E+002, 1.4138110E+003, 8.4095037E+001, 6.3979702E-002
 3.2400471E+001, 2.6888454E+003, 9.3302274E+002, 1.4594826E+003, 8.5625465E+001, 6.3979702E-002
 3.2454372E+001, 2.7536572E+003, 9.5229045E+002, 1.5010441E+003, 8.7319568E+001, 6.3979702E-002
 3.2490307E+001, 2.8460547E+003, 9.8456715E+002, 1.5474599E+003, 8.9444766E+001, 6.3979702E-002
 3.2526241E+001, 2.9363346E+003, 1.0165261E+003, 1.5925806E+003, 9.0873794E+001, 6.3979702E-002
 3.2562176E+001, 2.9808504E+003, 1.0363525E+003, 1.6092863E+003, 9.2277632E+001, 6.3979702E-002
 3.2616077E+001, 3.0386781E+003, 1.0540699E+003, 1.6518852E+003, 9.5250267E+001, 6.3979702E-002
 3.2652012E+001, 3.0895848E+003, 1.0711977E+003, 1.6885847E+003, 9.6609504E+001, 6.3979702E-002
 3.2687946E+001, 3.1440580E+003, 1.0902629E+003, 1.7258957E+003, 9.7708784E+001, 6.3979702E-002
 3.2723881E+001, 3.2258298E+003, 1.1225767E+003, 1.7681562E+003, 9.8865289E+001, 6.3979702E-002
 3.2777782E+001, 3.3048371E+003, 1.1476979E+003, 1.8160359E+003, 9.9930015E+001, 6.3979702E-002
 3.2813717E+001, 3.4414901E+003, 1.1930381E+003, 1.8965284E+003, 1.0113955E+002, 6.3979702E-002
 3.2849651E+001, 3.5679908E+003, 1.2354358E+003, 1.9690855E+003, 1.0128857E+002, 6.3979702E-002
 3.2889179E+001, 3.6779579E+003, 1.2793245E+003, 2.0287200E+003, 1.0143486E+002, 6.3979702E-002
 3.2928707E+001, 3.7282779E+003, 1.2886406E+003, 2.0677867E+003, 1.0215727E+002, 6.3979702E-002
 3.2968235E+001, 3.7513503E+003, 1.2976421E+003, 2.0798143E+003, 1.0273978E+002, 6.3979702E-002
 3.3007763E+001, 3.7501562E+003, 1.3032097E+003, 2.0738313E+003, 1.0331809E+002, 6.3979702E-002
 3.3045303E+001, 3.7506482E+003, 1.2973589E+003, 2.0868534E+003, 1.0268803E+002, 6.3979702E-002
 3.3080856E+001, 3.7311672E+003, 1.2910597E+003, 2.0824932E+003, 1.0199365E+002, 6.3979702E-002
 3.3134182E+001, 3.7513811E+003, 1.3005199E+003, 2.0979921E+003, 1.0027777E+002, 6.3979702E-002
 3.3173290E+001, 3.6766921E+003, 1.2775421E+003, 2.0600046E+003, 9.8197807E+001, 6.3979702E-002
 3.3210331E+001, 3.5833553E+003, 1.2420826E+003, 2.0195594E+003, 9.5013636E+001, 6.3979702E-002
 3.3245304E+001, 3.4815502E+003, 1.2084982E+003, 1.9662725E+003, 9.3371063E+001, 6.3979702E-002
 3.3280281E+001, 3.3821907E+003, 1.1743864E+003, 1.9180187E+003, 9.1726714E+001, 6.3979702E-002
 3.3332741E+001, 3.2802098E+003, 1.1388153E+003, 1.8655678E+003, 8.8210159E+001, 6.3979702E-002
 3.3364204E+001, 3.2025658E+003, 1.1123628E+003, 1.8248727E+003, 8.3822200E+001, 6.3979702E-002
 3.3411396E+001, 3.1536856E+003, 1.0955090E+003, 1.7997870E+003, 8.1348809E+001, 6.3979702E-002
 3.3442860E+001, 3.0531786E+003, 1.0611135E+003, 1.7410956E+003, 7.8985884E+001, 6.3979702E-002
 3.3490055E+001, 3.0307339E+003, 1.0521743E+003, 1.7306172E+003, 7.7440215E+001, 6.3979702E-002
 3.3521515E+001, 3.0614946E+003, 1.0620990E+003, 1.7503106E+003, 7.6606307E+001, 6.3979702E-002
 3.3568710E+001, 3.1075110E+003, 1.0790524E+003, 1.7734379E+003, 7.6372211E+001, 6.3979702E-002
 3.3600170E+001, 3.1504735E+003, 1.0943966E+003, 1.7939915E+003, 7.5248260E+001, 6.3979702E-002
 3.3647366E+001, 3.1994388E+003, 1.1112806E+003, 1.8173718E+003, 7.5500088E+001, 6.3979702E-002
 3.3694557E+001, 3.2647975E+003, 1.1329975E+003, 1.8460259E+003, 7.6850530E+001, 6.3979702E-002
 3.3726021E+001, 3.3265085E+003, 1.1533652E+003, 1.8729824E+003, 7.8748965E+001, 6.3979702E-002
 3.3773212E+001, 3.3698396E+003, 1.1696513E+003, 1.8889459E+003, 8.0832322E+001, 6.3979702E-002
 3.3804676E+001, 3.4004950E+003, 1.1822155E+003, 1.8988510E+003, 8.2461202E+001, 6.3979702E-002
 3.3851868E+001, 3.3933389E+003, 1.1783671E+003, 1.8941131E+003, 8.4533117E+001, 6.3979702E-002
 3.3883331E+001, 3.4025636E+003, 1.1809324E+003, 1.8997176E+003, 8.7383157E+001, 6.3979702E-002
 3.3930527E+001, 3.3784194E+003, 1.1734973E+003, 1.8882850E+003, 8.9392037E+001, 6.3979702E-002
 3.3961987E+001, 3.3779576E+003, 1.1733544E+003, 1.8902454E+003, 9.1813685E+001, 6.3979702E-002
 3.4009182E+001, 3.3662257E+003, 1.1700496E+003, 1.8836398E+003, 9.4024014E+001, 6.3979702E-002
 3.4040642E+001, 3.2811975E+003, 1.1390018E+003, 1.8431462E+003, 9.5574483E+001, 6.3979702E-002
 3.4087837E+001, 3.1701327E+003, 1.0990280E+003, 1.7868151E+003, 9.6788974E+001, 6.3979702E-002
 3.4135029E+001, 3.0796753E+003, 1.0689695E+003, 1.7247758E+003, 9.8022630E+001, 6.3979702E-002
 3.4166492E+001, 2.9730622E+003, 1.0335908E+003, 1.6581304E+003, 9.8545562E+001, 6.3979702E-002
 3.4213684E+001, 2.8550643E+003, 9.9225941E+002, 1.5800320E+003, 9.8428493E+001, 6.3979702E-002
 3.4245148E+001, 2.7871644E+003, 9.7059500E+002, 1.5315024E+003, 9.7934986E+001, 6.3979702E-002
 3.4292339E+001, 2.6778086E+003, 9.3158268E+002, 1.4604523E+003, 9.7652977E+001, 6.3979702E-002
 3.4323803E+001, 2.5480716E+003, 8.8274850E+002, 1.3938245E+003, 9.7910724E+001, 6.3979702E-002
 3.4370995E+001, 2.5311349E+003, 8.7888602E+002, 1.3733279E+003, 9.8405202E+001, 6.3979702E-002
 3.4402458E+001, 2.4477693E+003, 8.5183551E+002, 1.3143836E+003, 9.7709782E+001, 6.3979702E-002
 3.4449654E+001, 2.3852099E+003, 8.2820449E+002, 1.2765936E+003, 9.5678407E+001, 6.3979702E-002
 3.4481113E+001, 2.3375391E+003, 8.1109084E+002, 1.2398061E+003, 9.2915622E+001, 6.3979702E-002
 3.4529881E+001, 2.3455421E+003, 8.1390017E+002, 1.2369497E+003, 9.0351888E+001, 6.3979702E-002
 3.4566219E+001, 2.3278738E+003, 8.0824530E+002, 1.2240629E+003, 8.8894888E+001, 6.3979702E-002
 3.4604290E+001, 2.2948596E+003, 7.9582556E+002, 1.2116750E+003, 8.5719761E+001, 6.3979702E-002
 3.4642357E+001, 2.2807619E+003, 7.9029961E+002, 1.2090626E+003, 8.3812408E+001, 6.3979702E-002
 3.4682331E+001, 2.2148994E+003, 7.6880318E+002, 1.1777554E+003, 8.1904209E+001, 6.3979702E-002
 3.4724209E+001, 2.1517478E+003, 7.4563985E+002, 1.1486265E+003, 7.7679710E+001, 6.3979702E-002
 3.4766083E+001, 2.0530607E+003, 7.1062906E+002, 1.0931849E+003, 7.6012375E+001, 6.3979702E-002
 3.4807961E+001, 1.9403528E+003, 6.7167581E+002, 1.0294984E+003, 7.4356947E+001, 6.3979702E-002
 3.4849834E+001, 1.8259071E+003, 6.3301173E+002, 9.6516564E+002, 6.9962822E+001, 6.3979702E-002
 3.4891712E+001, 1.7310550E+003, 6.0059677E+002, 9.1150545E+002, 6.8002920E+001, 6.3979702E-002
 3.4933590E+001, 1.6767250E+003, 5.8023224E+002, 8.8783734E+002, 6.6062560E+001, 6.3979702E-002
 3.4975464E+001, 1.6293349E+003, 5.6621696E+002, 8.5917305E+002, 6.3131393E+001, 6.3979702E-002
 3.5017342E+001, 1.5943612E+003, 5.5437959E+002, 8.4161983E+002, 6.1779413E+001, 6.3979702E-002
 3.5059216E+001, 1.6089291E+003, 5.5752241E+002, 8.5543388E+002, 6.0457401E+001, 6.3979702E-002
 3.5080154E+001, 1.6323614E+003, 5.6927952E+002, 8.6685257E+002, 5.8907520E+001, 6.3979702E-002
 3.5122032E+001, 1.6911124E+003, 5.8683169E+002, 9.0524641E+002, 5.8964074E+001, 6.3979702E-002
 3.5163906E+001, 1.7569917E+003, 6.1088679E+002, 9.4343841E+002, 5.8375812E+001, 6.3979702E-002
 3.5205784E+001, 1.8420830E+003, 6.3936392E+002, 9.9631134E+002, 5.9282756E+001, 6.3979702E-002
 3.5247662E+001, 1.9621976E+003, 6.8274728E+002, 1.0644153E+003, 6.0211757E+001, 6.3979702E-002
 3.5289536E+001, 2.0776370E+003, 7.2071516E+002, 1.1301183E+003, 6.3679894E+001, 6.3979702E-002
 3.5331413E+001, 2.2211987E+003, 7.7005501E+002, 1.2138764E+003, 6.5767188E+001, 6.3979702E-002
 3.5373291E+001, 2.3440004E+003, 8.1626746E+002, 1.2796859E+003, 6.7877710E+001, 6.3979702E-002
 3.5415165E+001, 2.4754844E+003, 8.5825928E+002, 1.3587325E+003, 7.2233423E+001, 6.3979702E-002
 3.5457043E+001, 2.5758364E+003, 8.9246975E+002, 1.4141652E+003, 7.5381105E+001, 6.3979702E-002
 3.5498917E+001, 2.6864382E+003, 9.3478688E+002, 1.4676170E+003, 7.8547642E+001, 6.3979702E-002
 3.5540794E+001, 2.7663414E+003, 9.5504763E+002, 1.5259827E+003, 8.4820982E+001, 6.3979702E-002
 3.5563828E+001, 2.9296557E+003, 1.0185257E+003, 1.6011351E+003, 8.4987316E+001, 6.3979702E-002
 3.5609890E+001, 3.0093398E+003, 1.0384195E+003, 1.6554663E+003, 9.1147638E+001, 6.3979702E-002
 3.5655952E+001, 3.2028150E+003, 1.1066466E+003, 1.7511611E+003, 9.4228168E+001, 6.3979702E-002
 3.5702019E+001, 3.3631041E+003, 1.1676683E+003, 1.8277023E+003, 9.7237426E+001, 6.3979702E-002
 3.5725048E+001, 3.4394025E+003, 1.1823206E+003, 1.8827995E+003, 1.0241554E+002, 6.3979702E-002
 3.5771114E+001, 3.5069099E+003, 1.2170036E+003, 1.9059517E+003, 1.0232641E+002, 6.3979702E-002
 3.5817177E+001, 3.5671041E+003, 1.2317337E+003, 1.9371151E+003, 1.0708756E+002, 6.3979702E-002
 3.5840210E+001, 3.6122208E+003, 1.2538875E+003, 1.9534371E+003, 1.0685263E+002, 6.3979702E-002
 3.5886272E+001, 3.6433511E+003, 1.2575858E+003, 1.9751370E+003, 1.1139914E+002, 6.3979702E-002
 3.5932339E+001, 3.6344750E+003, 1.2559808E+003, 1.9664263E+003, 1.1273343E+002, 6.3979702E-002
 3.5978401E+001, 3.6404212E+003, 1.2633395E+003, 1.9642381E+003, 1.1419639E+002, 6.3979702E-002
 3.6001434E+001, 3.6621637E+003, 1.2616870E+003, 1.9858290E+003, 1.1490480E+002, 6.3979702E-002
 3.6047497E+001, 3.6250054E+003, 1.2576172E+003, 1.9523528E+003, 1.1489289E+002, 6.3979702E-002
 3.6093559E+001, 3.5587495E+003, 1.2330595E+003, 1.9187242E+003, 1.1379808E+002, 6.3979702E-002
 3.6139626E+001, 3.5930961E+003, 1.2459330E+003, 1.9453753E+003, 1.1280851E+002, 6.3979702E-002
 3.6162655E+001, 3.6327033E+003, 1.2639753E+003, 1.9689349E+003, 1.1181165E+002, 6.3979702E-002
 3.6208721E+001, 3.7064379E+003, 1.2862388E+003, 2.0168331E+003, 1.1078728E+002, 6.3979702E-002
 3.6254784E+001, 3.8271129E+003, 1.3316315E+003, 2.1014743E+003, 1.0978814E+002, 6.3979702E-002
 3.6295547E+001, 4.0388510E+003, 1.3981191E+003, 2.2571068E+003, 1.0755844E+002, 6.3979702E-002
 3.6336311E+001, 4.1591080E+003, 1.4358907E+003, 2.3616232E+003, 1.0647594E+002, 6.3979702E-002
 3.6372993E+001, 4.3201278E+003, 1.5015009E+003, 2.4624673E+003, 1.0536359E+002, 6.3979702E-002
 3.6409679E+001, 4.2881467E+003, 1.4818842E+003, 2.4593161E+003, 1.0369295E+002, 6.3979702E-002
 3.6446365E+001, 4.1611046E+003, 1.4391945E+003, 2.3843208E+003, 1.0228937E+002, 6.3979702E-002
 3.6483051E+001, 3.8952384E+003, 1.3526801E+003, 2.2287803E+003, 1.0093791E+002, 6.3979702E-002
 3.6538078E+001, 3.5734420E+003, 1.2379515E+003, 2.0474597E+003, 9.8285465E+001, 6.3979702E-002
 3.6574760E+001, 3.3403195E+003, 1.1599122E+003, 1.9099935E+003, 9.6203810E+001, 6.3979702E-002
 3.6611446E+001, 3.2057718E+003, 1.1147402E+003, 1.8309048E+003, 9.6042076E+001, 6.3979702E-002
 3.6648132E+001, 3.1125282E+003, 1.0793560E+003, 1.7771020E+003, 9.5895098E+001, 6.3979702E-002
 3.6684818E+001, 3.0396781E+003, 1.0585458E+003, 1.7221842E+003, 9.6577040E+001, 6.3979702E-002
 3.6721500E+001, 2.9983127E+003, 1.0434425E+003, 1.6915308E+003, 9.7836521E+001, 6.3979702E-002
 3.6772526E+001, 2.9920922E+003, 1.0383518E+003, 1.6809884E+003, 1.0007902E+002, 6.3979702E-002
 3.6805202E+001, 2.9945808E+003, 1.0374119E+003, 1.6712273E+003, 1.0228436E+002, 6.3979702E-002
 3.6854221E+001, 3.0469398E+003, 1.0564850E+003, 1.6911478E+003, 1.0528069E+002, 6.3979702E-002
 3.6886902E+001, 3.1696900E+003, 1.0982208E+003, 1.7549501E+003, 1.0870148E+002, 6.3979702E-002
 3.6935921E+001, 3.3409785E+003, 1.1579399E+003, 1.8364790E+003, 1.1148399E+002, 6.3979702E-002
 3.6968597E+001, 3.5151116E+003, 1.2164762E+003, 1.9249859E+003, 1.1555404E+002, 6.3979702E-002
 3.7001278E+001, 3.6407352E+003, 1.2651170E+003, 1.9868325E+003, 1.1820429E+002, 6.3979702E-002
 3.7050297E+001, 3.7583765E+003, 1.3022249E+003, 2.0551246E+003, 1.2300684E+002, 6.3979702E-002
 3.7082977E+001, 3.8461939E+003, 1.3297487E+003, 2.1061799E+003, 1.2681909E+002, 6.3979702E-002
 3.7131996E+001, 3.8197911E+003, 1.3232249E+003, 2.0946759E+003, 1.2850048E+002, 6.3979702E-002
 3.7164673E+001, 3.7862730E+003, 1.3112005E+003, 2.0830431E+003, 1.2974727E+002, 6.3979702E-002
