s,kW,kW,kW,kW,kg/s
 8.3658340E+001, 1.4577459E+006, 3.0371858E+005, 1.6835677E+006, 3.2466940E+003, 3.2115429E+001
 8.3786804E+001, 1.4592444E+006, 3.0607197E+005, 1.5784028E+006, 3.3030186E+003, 3.2115429E+001
 8.3915268E+001, 1.4691980E+006, 3.0684017E+005, 1.4874644E+006, 3.3746490E+003, 3.2115429E+001
 8.4000908E+001, 1.4697859E+006, 3.1064836E+005, 1.4299776E+006, 3.4280677E+003, 3.2115429E+001
 8.4137939E+001, 1.4663166E+006, 3.0771505E+005, 1.3878863E+006, 3.5026812E+003, 3.2115429E+001
 8.4283958E+001, 1.4946587E+006, 3.1781408E+005, 1.3600500E+006, 3.5538852E+003, 3.2115429E+001
 8.4387589E+001, 1.4895582E+006, 3.1349019E+005, 1.3628046E+006, 3.6115633E+003, 3.2115429E+001
 8.4491211E+001, 1.4923667E+006, 3.1489979E+005, 1.3838370E+006, 3.6433580E+003, 3.2115429E+001
 8.4646652E+001, 1.5046902E+006, 3.2100731E+005, 1.4250940E+006, 3.6998557E+003, 3.2115429E+001
 8.4750282E+001, 1.5109315E+006, 3.2465420E+005, 1.4616082E+006, 3.7491828E+003, 3.2115429E+001
 8.4864273E+001, 1.5128037E+006, 3.1992140E+005, 1.4767473E+006, 3.8210445E+003, 3.2115429E+001
 8.4978264E+001, 1.5213557E+006, 3.2282743E+005, 1.4712951E+006, 3.8424689E+003, 3.2115429E+001
 8.5130402E+001, 1.5680927E+006, 3.3810635E+005, 1.4437704E+006, 3.8722034E+003, 3.2115429E+001
 8.5231819E+001, 1.5978092E+006, 3.5095142E+005, 1.3983062E+006, 3.8886090E+003, 3.2115429E+001
 8.5333244E+001, 1.6291985E+006, 3.5476601E+005, 1.3561024E+006, 3.9046040E+003, 3.2115429E+001
 8.5485382E+001, 1.6684440E+006, 3.6768761E+005, 1.3061336E+006, 3.9250643E+003, 3.2115429E+001
 8.5586807E+001, 1.6922787E+006, 3.6974393E+005, 1.2726210E+006, 3.9500571E+003, 3.2115429E+001
 8.5688225E+001, 1.7016715E+006, 3.8195251E+005, 1.2669888E+006, 3.9647371E+003, 3.2115429E+001
 8.5840363E+001, 1.7119278E+006, 3.6968417E+005, 1.2852914E+006, 3.9783467E+003, 3.2115429E+001
 8.5941788E+001, 1.7250704E+006, 3.5128302E+005, 1.3074742E+006, 3.9507762E+003, 3.2115429E+001
 8.6043213E+001, 1.7570632E+006, 3.6348345E+005, 1.3117606E+006, 3.9337904E+003, 3.2115429E+001
 8.6205490E+001, 1.7789314E+006, 3.8025457E+005, 1.2930239E+006, 3.9049032E+003, 3.2115429E+001
 8.6317055E+001, 1.8194122E+006, 3.9468055E+005, 1.2512693E+006, 3.8822557E+003, 3.2115429E+001
 8.6428619E+001, 1.8368038E+006, 3.6224230E+005, 1.2060341E+006, 3.8434012E+003, 3.2115429E+001
 8.6540184E+001, 1.8220762E+006, 3.4715811E+005, 1.1599786E+006, 3.8217478E+003, 3.2115429E+001
 8.6651749E+001, 1.7883758E+006, 3.5451356E+005, 1.1228303E+006, 3.8000307E+003, 3.2115429E+001
 8.6763313E+001, 1.7456422E+006, 3.5445749E+005, 1.0966306E+006, 3.7611585E+003, 3.2115429E+001
 8.6930664E+001, 1.7218319E+006, 3.5214035E+005, 1.0743931E+006, 3.7447155E+003, 3.2115429E+001
 8.7042229E+001, 1.6952013E+006, 3.4715581E+005, 1.0644121E+006, 3.7203351E+003, 3.2115429E+001
 8.7153801E+001, 1.6316939E+006, 3.3338367E+005, 1.0689443E+006, 3.7042905E+003, 3.2115429E+001
 8.7265366E+001, 1.5478591E+006, 3.1036031E+005, 1.0809505E+006, 3.6696211E+003, 3.2115429E+001
 8.7376930E+001, 1.4816428E+006, 2.9077122E+005, 1.1031220E+006, 3.6602833E+003, 3.2115429E+001
 8.7482391E+001, 1.4141287E+006, 2.6497019E+005, 1.1298780E+006, 3.6509505E+003, 3.2115429E+001
 8.7631416E+001, 1.3520732E+006, 2.4625943E+005, 1.1606959E+006, 3.6471215E+003, 3.2115429E+001
 8.7730774E+001, 1.3037937E+006, 2.3858011E+005, 1.1853231E+006, 3.6721801E+003, 3.2115429E+001
 8.7879807E+001, 1.2685350E+006, 2.2951904E+005, 1.1996501E+006, 3.6863498E+003, 3.2115429E+001
 8.7989090E+001, 1.2426579E+006, 2.2749323E+005, 1.2002072E+006, 3.7080828E+003, 3.2115429E+001
 8.8098381E+001, 1.2364891E+006, 2.2432900E+005, 1.1886433E+006, 3.7229903E+003, 3.2115429E+001
 8.8207672E+001, 1.2441666E+006, 2.3814174E+005, 1.1650983E+006, 3.7598604E+003, 3.2115429E+001
 8.8371605E+001, 1.2508995E+006, 2.4181405E+005, 1.1313509E+006, 3.7868072E+003, 3.2115429E+001
 8.8480896E+001, 1.2668830E+006, 2.4864157E+005, 1.0971789E+006, 3.7071518E+003, 3.2115429E+001
 8.8590179E+001, 1.2923672E+006, 2.5720242E+005, 1.0799786E+006, 3.6132935E+003, 3.2115429E+001
 8.8699471E+001, 1.3208039E+006, 2.6916625E+005, 1.0791457E+006, 3.3652522E+003, 3.2115429E+001
 8.8808762E+001, 1.3763187E+006, 2.8747966E+005, 1.0995687E+006, 3.2464710E+003, 3.2115429E+001
 8.8972694E+001, 1.4335817E+006, 3.0636147E+005, 1.1460150E+006, 3.1239172E+003, 3.2115429E+001
 8.9081985E+001, 1.4953452E+006, 3.3030132E+005, 1.1917469E+006, 3.1168367E+003, 3.2115429E+001
 8.9191269E+001, 1.5456610E+006, 3.4016619E+005, 1.2246395E+006, 2.8954430E+003, 3.2115429E+001
 8.9300560E+001, 1.6057510E+006, 3.5819530E+005, 1.2667745E+006, 2.9143683E+003, 3.2115429E+001
 8.9409851E+001, 1.6385917E+006, 3.7537030E+005, 1.3541225E+006, 2.9332048E+003, 3.2115429E+001
 8.9573784E+001, 1.6643078E+006, 3.7205057E+005, 1.5540101E+006, 3.1723593E+003, 3.2115429E+001
 8.9683075E+001, 1.6774808E+006, 3.6796854E+005, 1.7530063E+006, 3.4149288E+003, 3.2115429E+001
 8.9792366E+001, 1.6746678E+006, 3.6513249E+005, 1.8377082E+006, 3.3262614E+003, 3.2115429E+001
 8.9901649E+001, 1.6962876E+006, 3.8429341E+005, 1.8628839E+006, 3.2376678E+003, 3.2115429E+001
 9.0010941E+001, 1.6843924E+006, 3.5235653E+005, 1.8650867E+006, 3.2478317E+003, 3.2115429E+001
 9.0120232E+001, 1.6722518E+006, 3.4880667E+005, 1.8671976E+006, 3.2453870E+003, 3.2115429E+001
 9.0284164E+001, 1.6168473E+006, 3.3736557E+005, 1.8900377E+006, 3.1742582E+003, 3.2115429E+001
 9.0393456E+001, 1.5720396E+006, 3.2423592E+005, 1.9278781E+006, 3.0365872E+003, 3.2115429E+001
 9.0502739E+001, 1.5133378E+006, 3.0194407E+005, 1.9378728E+006, 2.8155566E+003, 3.2115429E+001
 9.0612030E+001, 1.4766448E+006, 2.9483490E+005, 1.9158029E+006, 2.7974772E+003, 3.2115429E+001
 9.0721321E+001, 1.4534774E+006, 2.9321063E+005, 1.8697241E+006, 2.7796174E+003, 3.2115429E+001
 9.0885254E+001, 1.4139937E+006, 2.8433479E+005, 1.7704647E+006, 2.8490331E+003, 3.2115429E+001
 9.0994545E+001, 1.3931492E+006, 2.8216348E+005, 1.6395202E+006, 2.7753406E+003, 3.2115429E+001
 9.1103828E+001, 1.3977319E+006, 2.8526409E+005, 1.5367204E+006, 2.8156078E+003, 3.2115429E+001
 9.1213120E+001, 1.3862583E+006, 2.8280680E+005, 1.4489042E+006, 2.8562012E+003, 3.2115429E+001
 9.1322411E+001, 1.3723174E+006, 2.7951004E+005, 1.3774090E+006, 2.9505608E+003, 3.2115429E+001
 9.1486343E+001, 1.3542263E+006, 2.7408895E+005, 1.3175437E+006, 3.0253439E+003, 3.2115429E+001
 9.1595634E+001, 1.3329076E+006, 2.6801576E+005, 1.2861441E+006, 3.0488779E+003, 3.2115429E+001
 9.1704918E+001, 1.3046081E+006, 2.5945719E+005, 1.2816785E+006, 3.0350778E+003, 3.2115429E+001
 9.1814209E+001, 1.2735114E+006, 2.5126427E+005, 1.2835409E+006, 3.1129414E+003, 3.2115429E+001
 9.1923500E+001, 1.2510583E+006, 2.4475541E+005, 1.2883626E+006, 3.1038851E+003, 3.2115429E+001
 9.2087433E+001, 1.2230953E+006, 2.3633899E+005, 1.2836234E+006, 3.0252782E+003, 3.2115429E+001
 9.2207649E+001, 1.1976207E+006, 2.2796107E+005, 1.2687629E+006, 2.8858046E+003, 3.2115429E+001
 9.2327866E+001, 1.1531896E+006, 2.1806797E+005, 1.2595136E+006, 2.6881198E+003, 3.2115429E+001
 9.2448090E+001, 1.1148677E+006, 2.0746692E+005, 1.2608902E+006, 2.6634559E+003, 3.2115429E+001
 9.2568306E+001, 1.0685397E+006, 1.8938586E+005, 1.2608427E+006, 2.6388105E+003, 3.2115429E+001
 9.2688522E+001, 1.0406579E+006, 1.8853551E+005, 1.2456173E+006, 2.5867909E+003, 3.2115429E+001
 9.2808739E+001, 1.0158799E+006, 1.8241766E+005, 1.2164429E+006, 2.5543185E+003, 3.2115429E+001
 9.2928955E+001, 9.8144209E+005, 1.6654166E+005, 1.1629407E+006, 2.5222035E+003, 3.2115429E+001
 9.3049179E+001, 9.7469905E+005, 1.7597785E+005, 1.0943864E+006, 2.5087169E+003, 3.2115429E+001
 9.3169395E+001, 9.7253275E+005, 1.7678839E+005, 1.0393887E+006, 2.5909390E+003, 3.2115429E+001
 9.3289612E+001, 9.7516419E+005, 1.7613348E+005, 9.9301354E+005, 2.6731943E+003, 3.2115429E+001
 9.3409828E+001, 9.8654245E+005, 1.8811975E+005, 9.4326014E+005, 2.5181512E+003, 3.2115429E+001
 9.3530052E+001, 1.0088009E+006, 1.9578341E+005, 8.9715809E+005, 2.5234095E+003, 3.2115429E+001
 9.3650269E+001, 1.0285755E+006, 2.0210337E+005, 8.6679704E+005, 2.5289170E+003, 3.2115429E+001
 9.3770485E+001, 1.0502099E+006, 2.1089683E+005, 8.6107467E+005, 2.5576636E+003, 3.2115429E+001
 9.3890701E+001, 1.0704723E+006, 2.1535679E+005, 8.9103762E+005, 2.6797000E+003, 3.2115429E+001
 9.4010918E+001, 1.0982046E+006, 2.2709911E+005, 9.4665615E+005, 2.8017978E+003, 3.2115429E+001
 9.4131142E+001, 1.1250070E+006, 2.3213754E+005, 1.0144064E+006, 2.9018171E+003, 3.2115429E+001
 9.4251358E+001, 1.1516216E+006, 2.3959233E+005, 1.0791670E+006, 3.0319757E+003, 3.2115429E+001
 9.4371574E+001, 1.1618928E+006, 2.4636263E+005, 1.1317783E+006, 3.1621838E+003, 3.2115429E+001
 9.4491791E+001, 1.1675092E+006, 2.4272642E+005, 1.1724569E+006, 3.2993826E+003, 3.2115429E+001
 9.4612007E+001, 1.1790427E+006, 2.4514793E+005, 1.2013511E+006, 3.3843047E+003, 3.2115429E+001
 9.4732231E+001, 1.1914826E+006, 2.5419810E+005, 1.2216543E+006, 3.4692336E+003, 3.2115429E+001
 9.4852448E+001, 1.2041521E+006, 2.5133182E+005, 1.2357688E+006, 3.6560229E+003, 3.2115429E+001
 9.4958992E+001, 1.2229243E+006, 2.5662064E+005, 1.2351182E+006, 3.7405329E+003, 3.2115429E+001
 9.5065536E+001, 1.2432433E+006, 2.6819576E+005, 1.2233992E+006, 3.8250411E+003, 3.2115429E+001
 9.5172081E+001, 1.2634296E+006, 2.6924150E+005, 1.2062451E+006, 3.9983089E+003, 3.2115429E+001
 9.5331894E+001, 1.2892204E+006, 2.7805666E+005, 1.1792869E+006, 4.1074295E+003, 3.2115429E+001
 9.5438438E+001, 1.3279071E+006, 2.8641860E+005, 1.1573991E+006, 4.2592752E+003, 3.2115429E+001
 9.5544983E+001, 1.3597310E+006, 3.0173421E+005, 1.1452738E+006, 4.3568755E+003, 3.2115429E+001
 9.5651527E+001, 1.3782213E+006, 2.9478964E+005, 1.1414359E+006, 4.5434033E+003, 3.2115429E+001
 9.5793930E+001, 1.4364529E+006, 3.1571397E+005, 1.1372221E+006, 4.6475691E+003, 3.2115429E+001
 9.5888870E+001, 1.4787445E+006, 3.2167145E+005, 1.1342514E+006, 4.7735019E+003, 3.2115429E+001
 9.6045509E+001, 1.5574949E+006, 3.4932448E+005, 1.1292874E+006, 4.8875099E+003, 3.2115429E+001
 9.6149940E+001, 1.6380141E+006, 3.7751619E+005, 1.1250170E+006, 4.9681587E+003, 3.2115429E+001
 9.6254372E+001, 1.7244146E+006, 3.9113355E+005, 1.1305663E+006, 5.0990312E+003, 3.2115429E+001
 9.6411018E+001, 1.8332393E+006, 4.2257924E+005, 1.1403359E+006, 5.1669079E+003, 3.2115429E+001
 9.6515450E+001, 1.9559951E+006, 4.3857074E+005, 1.1620358E+006, 5.2442908E+003, 3.2115429E+001
 9.6619873E+001, 2.0602373E+006, 4.7540712E+005, 1.1907483E+006, 5.2874260E+003, 3.2115429E+001
 9.6724304E+001, 2.1688615E+006, 4.8278108E+005, 1.2467837E+006, 5.3586628E+003, 3.2115429E+001
 9.6880951E+001, 2.2921599E+006, 5.3218935E+005, 1.3364225E+006, 5.3690039E+003, 3.2115429E+001
 9.6980095E+001, 2.4027430E+006, 5.5198044E+005, 1.4355863E+006, 5.3789760E+003, 3.2115429E+001
 9.7120888E+001, 2.4642890E+006, 5.6358197E+005, 1.5162347E+006, 5.3812723E+003, 3.2115429E+001
 9.7214745E+001, 2.4995464E+006, 5.6307730E+005, 1.5724330E+006, 5.3759162E+003, 3.2115429E+001
 9.7369614E+001, 2.5062079E+006, 5.4291272E+005, 1.6254880E+006, 5.3620622E+003, 3.2115429E+001
 9.7472855E+001, 2.4957655E+006, 5.2516196E+005, 1.6555310E+006, 5.3166515E+003, 3.2115429E+001
 9.7576103E+001, 2.4947374E+006, 5.1912060E+005, 1.6374609E+006, 5.2673351E+003, 3.2115429E+001
 9.7730972E+001, 2.4615551E+006, 5.1044121E+005, 1.5751788E+006, 5.1742665E+003, 3.2115429E+001
 9.7834213E+001, 2.4218545E+006, 5.0975255E+005, 1.5031391E+006, 5.0869881E+003, 3.2115429E+001
 9.7937462E+001, 2.4046300E+006, 4.8116242E+005, 1.4592686E+006, 4.9225322E+003, 3.2115429E+001
 9.8045868E+001, 2.3988643E+006, 4.6277668E+005, 1.4311583E+006, 4.8422984E+003, 3.2115429E+001
 9.8216225E+001, 2.4010182E+006, 4.7594028E+005, 1.4209340E+006, 4.7168939E+003, 3.2115429E+001
 9.8311638E+001, 2.4046192E+006, 4.8991250E+005, 1.4235935E+006, 4.6119272E+003, 3.2115429E+001
 9.8407051E+001, 2.4032563E+006, 4.9926224E+005, 1.4279123E+006, 4.4349979E+003, 3.2115429E+001
 9.8550163E+001, 2.3732749E+006, 5.0847005E+005, 1.4301891E+006, 4.2838934E+003, 3.2115429E+001
 9.8645576E+001, 2.3501690E+006, 5.0446756E+005, 1.4350001E+006, 4.1001850E+003, 3.2115429E+001
 9.8779099E+001, 2.2520843E+006, 4.6747906E+005, 1.4444562E+006, 3.9366537E+003, 3.2115429E+001
 9.8907822E+001, 2.0951453E+006, 4.1648772E+005, 1.4608172E+006, 3.7715620E+003, 3.2115429E+001
 9.9036552E+001, 1.9727612E+006, 3.8049543E+005, 1.4797842E+006, 3.6337157E+003, 3.2115429E+001
 9.9122368E+001, 1.8798594E+006, 3.6382926E+005, 1.4923262E+006, 3.5509335E+003, 3.2115429E+001
 9.9251091E+001, 1.7921958E+006, 3.4050439E+005, 1.4883616E+006, 3.4127315E+003, 3.2115429E+001
 9.9365677E+001, 1.7338973E+006, 3.3094019E+005, 1.4652065E+006, 3.3040233E+003, 3.2115429E+001
 9.9480263E+001, 1.6388201E+006, 3.0293066E+005, 1.4252847E+006, 3.2069780E+003, 3.2115429E+001
 9.9633041E+001, 1.5387634E+006, 2.8051393E+005, 1.3644190E+006, 3.1200549E+003, 3.2115429E+001
 9.9747627E+001, 1.4300281E+006, 2.5322221E+005, 1.2944727E+006, 3.0681300E+003, 3.2115429E+001
 9.9862213E+001, 1.3344738E+006, 2.2999908E+005, 1.2245333E+006, 3.0227971E+003, 3.2115429E+001
 9.9976799E+001, 1.2705737E+006, 2.1597924E+005, 1.1525907E+006, 2.9811808E+003, 3.2115429E+001
 1.0009138E+002, 1.2045065E+006, 2.0192033E+005, 1.0881049E+006, 2.9319572E+003, 3.2115429E+001
 1.0020596E+002, 1.1561508E+006, 1.9189637E+005, 1.0336365E+006, 2.8934020E+003, 3.2115429E+001
 1.0032819E+002, 1.1232984E+006, 1.8782986E+005, 9.8744852E+005, 2.8642177E+003, 3.2115429E+001
 1.0045423E+002, 1.0884428E+006, 1.8275780E+005, 9.5293686E+005, 2.8260691E+003, 3.2115429E+001
 1.0058028E+002, 1.0753063E+006, 1.8389818E+005, 9.4787420E+005, 2.7828654E+003, 3.2115429E+001
 1.0070632E+002, 1.0846215E+006, 1.9199458E+005, 1.0056714E+006, 2.7276255E+003, 3.2115429E+001
 1.0084496E+002, 1.1144552E+006, 2.0719078E+005, 1.1750433E+006, 2.6787788E+003, 3.2115429E+001
 1.0093740E+002, 1.1551025E+006, 2.2280930E+005, 1.4139704E+006, 2.6544285E+003, 3.2115429E+001
 1.0107604E+002, 1.2358984E+006, 2.5508493E+005, 1.7123395E+006, 2.6140132E+003, 3.2115429E+001
 1.0116848E+002, 1.2637903E+006, 2.6356338E+005, 2.0106829E+006, 2.5809176E+003, 3.2115429E+001
 1.0130712E+002, 1.2966587E+006, 2.7440545E+005, 2.2525814E+006, 2.5540242E+003, 3.2115429E+001
 1.0144577E+002, 1.3351450E+006, 2.8621069E+005, 2.4586555E+006, 2.5161754E+003, 3.2115429E+001
 1.0154745E+002, 1.3682001E+006, 2.9360379E+005, 2.5945441E+006, 2.4890551E+003, 3.2115429E+001
 1.0164912E+002, 1.3649712E+006, 2.9813564E+005, 2.6840176E+006, 2.4741277E+003, 3.2115429E+001
 1.0180164E+002, 1.3892968E+006, 2.9777805E+005, 2.7408535E+006, 2.4400021E+003, 3.2115429E+001
 1.0190331E+002, 1.4208605E+006, 3.0273420E+005, 2.6956748E+006, 2.4129343E+003, 3.2115429E+001
 1.0200498E+002, 1.4432810E+006, 3.0843130E+005, 2.5892713E+006, 2.3970303E+003, 3.2115429E+001
 1.0215749E+002, 1.4840717E+006, 3.2284564E+005, 2.4187983E+006, 2.3712085E+003, 3.2115429E+001
 1.0225917E+002, 1.5246382E+006, 3.4188213E+005, 2.2353492E+006, 2.3512957E+003, 3.2115429E+001
 1.0236085E+002, 1.5489467E+006, 3.3788330E+005, 2.0888768E+006, 2.3400919E+003, 3.2115429E+001
 1.0251336E+002, 1.5504613E+006, 3.3799889E+005, 1.9058398E+006, 2.3287858E+003, 3.2115429E+001
 1.0261504E+002, 1.5720102E+006, 3.3480801E+005, 1.7302033E+006, 2.3157030E+003, 3.2115429E+001
 1.0277263E+002, 1.5515710E+006, 3.2153732E+005, 1.5647547E+006, 2.2977480E+003, 3.2115429E+001
 1.0288447E+002, 1.4925064E+006, 3.0959079E+005, 1.4092400E+006, 2.2785743E+003, 3.2115429E+001
 1.0299632E+002, 1.4481620E+006, 2.9157517E+005, 1.3006725E+006, 2.2469888E+003, 3.2115429E+001
 1.0310815E+002, 1.3858737E+006, 2.6979268E+005, 1.2055250E+006, 2.2364980E+003, 3.2115429E+001
 1.0322000E+002, 1.3340705E+006, 2.5134976E+005, 1.1224549E+006, 2.2259931E+003, 3.2115429E+001
 1.0334303E+002, 1.2807628E+006, 2.3596950E+005, 1.0412827E+006, 2.1706004E+003, 3.2115429E+001
 1.0346605E+002, 1.2334093E+006, 2.2608304E+005, 9.6657215E+005, 2.1498250E+003, 3.2115429E+001
 1.0358908E+002, 1.1881842E+006, 2.1046850E+005, 8.9981939E+005, 2.1290696E+003, 3.2115429E+001
 1.0371210E+002, 1.1683121E+006, 2.1173407E+005, 8.3794995E+005, 2.0901961E+003, 3.2115429E+001
 1.0383513E+002, 1.1504852E+006, 2.1109103E+005, 7.8627968E+005, 2.0694180E+003, 3.2115429E+001
 1.0395816E+002, 1.1512595E+006, 2.0902643E+005, 7.4252553E+005, 2.0486449E+003, 3.2115429E+001
 1.0408118E+002, 1.1234858E+006, 2.0931679E+005, 7.0319718E+005, 2.0286693E+003, 3.2115429E+001
 1.0420421E+002, 1.1165217E+006, 2.1029161E+005, 6.7527698E+005, 2.0064781E+003, 3.2115429E+001
 1.0432724E+002, 1.0863818E+006, 1.9893748E+005, 6.5452784E+005, 1.9842723E+003, 3.2115429E+001
 1.0443712E+002, 1.0600315E+006, 1.9865634E+005, 6.3890904E+005, 1.9575113E+003, 3.2115429E+001
 1.0454700E+002, 1.0419861E+006, 1.9473093E+005, 6.3348192E+005, 1.9544469E+003, 3.2115429E+001
 1.0465688E+002, 1.0188580E+006, 1.8593106E+005, 6.3454316E+005, 1.9514196E+003, 3.2115429E+001
 1.0476676E+002, 1.0040344E+006, 1.8929468E+005, 6.4499668E+005, 1.9539758E+003, 3.2115429E+001
 1.0493159E+002, 9.9511906E+005, 1.8775785E+005, 6.9243341E+005, 1.9739858E+003, 3.2115429E+001
 1.0504147E+002, 1.0016455E+006, 1.9470655E+005, 7.7351833E+005, 1.9986032E+003, 3.2115429E+001
 1.0515135E+002, 1.0025846E+006, 1.9343635E+005, 8.6167182E+005, 2.0132835E+003, 3.2115429E+001
 1.0526123E+002, 1.0150952E+006, 2.0206578E+005, 9.5789444E+005, 2.0615070E+003, 3.2115429E+001
 1.0537112E+002, 1.0248589E+006, 2.0631854E+005, 1.0585748E+006, 2.0873032E+003, 3.2115429E+001
 1.0548100E+002, 1.0363586E+006, 2.1046504E+005, 1.1609143E+006, 2.1131272E+003, 3.2115429E+001
 1.0564582E+002, 1.0591794E+006, 2.2111535E+005, 1.2951792E+006, 2.1724697E+003, 3.2115429E+001
 1.0575570E+002, 1.0848221E+006, 2.3015251E+005, 1.4362788E+006, 2.2466474E+003, 3.2115429E+001
 1.0586559E+002, 1.1092874E+006, 2.3694602E+005, 1.5388290E+006, 2.2976702E+003, 3.2115429E+001
 1.0597546E+002, 1.1386622E+006, 2.4998144E+005, 1.6288491E+006, 2.3487058E+003, 3.2115429E+001
 1.0608535E+002, 1.1697361E+006, 2.5549516E+005, 1.7131510E+006, 2.4652929E+003, 3.2115429E+001
 1.0625017E+002, 1.2079983E+006, 2.6746645E+005, 1.8005594E+006, 2.5365850E+003, 3.2115429E+001
 1.0636005E+002, 1.2451768E+006, 2.7463991E+005, 1.8708095E+006, 2.6249928E+003, 3.2115429E+001
 1.0646993E+002, 1.2811156E+006, 2.9210274E+005, 1.9173139E+006, 2.6779294E+003, 3.2115429E+001
 1.0657981E+002, 1.3233733E+006, 2.9642796E+005, 1.9484093E+006, 2.7901414E+003, 3.2115429E+001
 1.0668970E+002, 1.3420130E+006, 3.0013200E+005, 1.9361568E+006, 2.8701999E+003, 3.2115429E+001
 1.0680507E+002, 1.3544581E+006, 3.1087640E+005, 1.8788566E+006, 2.9503183E+003, 3.2115429E+001
 1.0692594E+002, 1.3658533E+006, 3.0273291E+005, 1.7896870E+006, 3.0988591E+003, 3.2115429E+001
 1.0704681E+002, 1.3874495E+006, 3.0795143E+005, 1.6809348E+006, 3.1714977E+003, 3.2115429E+001
 1.0720935E+002, 1.4253035E+006, 3.2042387E+005, 1.5639663E+006, 3.2884270E+003, 3.2115429E+001
 1.0730474E+002, 1.4745519E+006, 3.4172436E+005, 1.4644963E+006, 3.3774406E+003, 3.2115429E+001
 1.0740012E+002, 1.5073256E+006, 3.3883605E+005, 1.3957252E+006, 3.4969332E+003, 3.2115429E+001
 1.0754321E+002, 1.5302744E+006, 3.4503244E+005, 1.3107751E+006, 3.6039458E+003, 3.2115429E+001
 1.0768628E+002, 1.5319741E+006, 3.3863230E+005, 1.2193279E+006, 3.5954840E+003, 3.2115429E+001
 1.0778167E+002, 1.5493340E+006, 3.3796984E+005, 1.1528669E+006, 3.5195522E+003, 3.2115429E+001
 1.0792474E+002, 1.5805329E+006, 3.4837394E+005, 1.0971897E+006, 3.4440277E+003, 3.2115429E+001
 1.0802013E+002, 1.6147296E+006, 3.6502751E+005, 1.0486562E+006, 3.3825775E+003, 3.2115429E+001
 1.0816321E+002, 1.6233083E+006, 3.5893329E+005, 1.0116830E+006, 3.2646075E+003, 3.2115429E+001
 1.0825860E+002, 1.6452152E+006, 3.6130727E+005, 9.8376873E+005, 3.2742523E+003, 3.2115429E+001
 1.0841121E+002, 1.6586489E+006, 3.6551935E+005, 9.6534288E+005, 3.2861746E+003, 3.2115429E+001
 1.0851614E+002, 1.6916919E+006, 3.7195013E+005, 9.5911167E+005, 3.2952321E+003, 3.2115429E+001
 1.0863155E+002, 1.7090438E+006, 3.8714159E+005, 9.6266955E+005, 3.2985856E+003, 3.2115429E+001
 1.0874697E+002, 1.7389233E+006, 3.8406103E+005, 9.7454085E+005, 3.2948888E+003, 3.2115429E+001
 1.0886239E+002, 1.7728474E+006, 3.9322146E+005, 9.8727668E+005, 3.3382893E+003, 3.2115429E+001
 1.0897781E+002, 1.8085936E+006, 4.1483415E+005, 9.9898665E+005, 3.3818702E+003, 3.2115429E+001
 1.0910476E+002, 1.8380893E+006, 4.1035486E+005, 1.0082911E+006, 3.3448268E+003, 3.2115429E+001
 1.0923172E+002, 1.8541016E+006, 4.1277929E+005, 1.0055533E+006, 3.3885730E+003, 3.2115429E+001
 1.0935868E+002, 1.8432816E+006, 4.1361865E+005, 9.9557052E+005, 3.4326522E+003, 3.2115429E+001
 1.0948564E+002, 1.8138352E+006, 3.8060274E+005, 9.8639175E+005, 3.5133490E+003, 3.2115429E+001
 1.0961259E+002, 1.7850343E+006, 3.6906574E+005, 9.7928220E+005, 3.5525115E+003, 3.2115429E+001
 1.0973956E+002, 1.7502571E+006, 3.6121429E+005, 9.8273161E+005, 3.5916312E+003, 3.2115429E+001
 1.0980303E+002, 1.7105928E+006, 3.1683781E+005, 9.9214879E+005, 3.5348732E+003, 3.2115429E+001
 1.0992999E+002, 1.6658555E+006, 3.2117446E+005, 1.0173620E+006, 3.5348975E+003, 3.2115429E+001
 1.1005034E+002, 1.6035168E+006, 2.9841050E+005, 1.0677220E+006, 3.4701028E+003, 3.2115429E+001
 1.1016408E+002, 1.5560192E+006, 2.9014065E+005, 1.1280013E+006, 3.4329381E+003, 3.2115429E+001
 1.1032301E+002, 1.4981060E+006, 2.7582179E+005, 1.1873200E+006, 3.3764066E+003, 3.2115429E+001
 1.1042508E+002, 1.4403432E+006, 2.5753429E+005, 1.2238120E+006, 3.3355927E+003, 3.2115429E+001
 1.1052715E+002, 1.3866343E+006, 2.5826241E+005, 1.2334540E+006, 3.2881528E+003, 3.2115429E+001
 1.1066142E+002, 1.3208502E+006, 2.3783057E+005, 1.2382750E+006, 3.2591131E+003, 3.2115429E+001
 1.1079568E+002, 1.2542811E+006, 2.2261731E+005, 1.2346927E+006, 3.2275413E+003, 3.2115429E+001
 1.1088519E+002, 1.1816982E+006, 2.0867862E+005, 1.2270387E+006, 3.2109387E+003, 3.2115429E+001
 1.1101945E+002, 1.1285823E+006, 1.9261201E+005, 1.2231082E+006, 3.1955968E+003, 3.2115429E+001
 1.1115372E+002, 1.0713017E+006, 1.8191095E+005, 1.2362951E+006, 3.1851688E+003, 3.2115429E+001
 1.1124323E+002, 1.0344060E+006, 1.6822523E+005, 1.2661105E+006, 3.1934428E+003, 3.2115429E+001
 1.1137749E+002, 1.0026874E+006, 1.6940705E+005, 1.2952943E+006, 3.2220699E+003, 3.2115429E+001
 1.1151176E+002, 9.8602367E+005, 1.7129121E+005, 1.3093717E+006, 3.0008333E+003, 3.2115429E+001
