s,kW,kW,kW,kW,kg/s
 4.1820374E+001, 2.9292384E+004, 5.7339878E+003, 1.9373034E+004, 1.0342397E+002, 6.4230858E-001
 4.1884655E+001, 2.9505386E+004, 5.8386620E+003, 1.9689967E+004, 1.0423586E+002, 6.4230858E-001
 4.1943993E+001, 3.0284305E+004, 5.9852194E+003, 2.0244011E+004, 1.0632115E+002, 6.4230858E-001
 4.2003330E+001, 3.0855026E+004, 6.0024040E+003, 2.0767099E+004, 1.0805964E+002, 6.4230858E-001
 4.2062668E+001, 3.1402560E+004, 6.0573229E+003, 2.0687297E+004, 1.0934181E+002, 6.4230858E-001
 4.2120918E+001, 3.1478224E+004, 6.0560847E+003, 2.0389663E+004, 1.1108510E+002, 6.4230858E-001
 4.2182529E+001, 3.1217131E+004, 6.0096003E+003, 2.0437817E+004, 1.1190098E+002, 6.4230858E-001
 4.2244144E+001, 3.1019461E+004, 5.9810841E+003, 2.0675667E+004, 1.1419896E+002, 6.4230858E-001
 4.2301357E+001, 3.0514664E+004, 5.8460210E+003, 2.1040649E+004, 1.1476386E+002, 6.4230858E-001
 4.2362968E+001, 3.0066441E+004, 5.7879628E+003, 2.2208236E+004, 1.1327114E+002, 6.4230858E-001
 4.2420181E+001, 2.9769714E+004, 5.7368591E+003, 2.3514898E+004, 1.1397351E+002, 6.4230858E-001
 4.2481792E+001, 2.8277854E+004, 5.3121397E+003, 2.5256439E+004, 1.1313990E+002, 6.4230858E-001
 4.2543407E+001, 2.5710983E+004, 4.8360300E+003, 2.7097569E+004, 1.1197392E+002, 6.4230858E-001
 4.2600620E+001, 2.4569947E+004, 4.7711424E+003, 2.8324213E+004, 1.1030475E+002, 6.4230858E-001
 4.2662231E+001, 2.4603398E+004, 4.9111095E+003, 3.0343216E+004, 1.0880711E+002, 6.4230858E-001
 4.2723846E+001, 2.5439444E+004, 5.1434535E+003, 3.1512463E+004, 1.0857960E+002, 6.4230858E-001
 4.2781059E+001, 2.7211368E+004, 5.6423529E+003, 3.0211295E+004, 1.0889626E+002, 6.4230858E-001
 4.2842670E+001, 2.9481454E+004, 6.0896865E+003, 2.8025368E+004, 1.0984516E+002, 6.4230858E-001
 4.2904285E+001, 3.1166465E+004, 6.2593178E+003, 2.6275572E+004, 1.0997638E+002, 6.4230858E-001
 4.2961494E+001, 3.1260980E+004, 6.0874282E+003, 2.5391976E+004, 1.0810215E+002, 6.4230858E-001
 4.3023109E+001, 3.1274035E+004, 6.0831140E+003, 2.4390278E+004, 1.0773709E+002, 6.4230858E-001
 4.3080322E+001, 3.1603028E+004, 6.2864221E+003, 2.4735415E+004, 1.0461596E+002, 6.4230858E-001
 4.3143253E+001, 3.3210225E+004, 6.6869734E+003, 2.7911079E+004, 1.0156408E+002, 6.4230858E-001
 4.3201347E+001, 3.5503370E+004, 7.0745833E+003, 3.0862939E+004, 1.0055880E+002, 6.4230858E-001
 4.3264282E+001, 3.5598948E+004, 6.7709574E+003, 3.0594727E+004, 1.0195675E+002, 6.4230858E-001
 4.3322372E+001, 3.5593157E+004, 6.6661033E+003, 2.9411269E+004, 1.0022214E+002, 6.4230858E-001
 4.3380466E+001, 3.4969325E+004, 6.3553328E+003, 2.8388827E+004, 9.7721870E+001, 6.4230858E-001
 4.3442684E+001, 3.1007542E+004, 5.3484304E+003, 2.7098347E+004, 9.6811620E+001, 6.4230858E-001
 4.3500732E+001, 2.6668008E+004, 4.7230233E+003, 2.6237510E+004, 9.5549141E+001, 6.4230858E-001
 4.3562931E+001, 2.3404717E+004, 4.2836418E+003, 2.5552030E+004, 9.5330923E+001, 6.4230858E-001
 4.3620983E+001, 2.1685245E+004, 4.2270840E+003, 2.4121335E+004, 9.5146798E+001, 6.4230858E-001
 4.3683178E+001, 2.1710326E+004, 4.4634062E+003, 2.4894332E+004, 9.6044636E+001, 6.4230858E-001
 4.3741230E+001, 2.2864174E+004, 4.7887096E+003, 2.7137165E+004, 9.7966715E+001, 6.4230858E-001
 4.3800110E+001, 2.4455146E+004, 5.1086457E+003, 2.8482378E+004, 9.9752390E+001, 6.4230858E-001
 4.3863964E+001, 2.6487567E+004, 5.5137919E+003, 2.8364571E+004, 9.9035253E+001, 6.4230858E-001
 4.3923260E+001, 2.8316731E+004, 5.7895563E+003, 2.7656497E+004, 9.8721854E+001, 6.4230858E-001
 4.3981186E+001, 3.0438478E+004, 6.1669098E+003, 2.7378967E+004, 9.9629837E+001, 6.4230858E-001
 4.4041393E+001, 3.2544534E+004, 6.4986501E+003, 2.7603430E+004, 1.0074931E+002, 6.4230858E-001
 4.4101601E+001, 3.4462022E+004, 6.7335383E+003, 2.7225035E+004, 1.0140436E+002, 6.4230858E-001
 4.4162567E+001, 3.5907487E+004, 6.8327846E+003, 2.6064093E+004, 1.0394797E+002, 6.4230858E-001
 4.4222782E+001, 3.6232985E+004, 6.7828655E+003, 2.4681240E+004, 1.0782544E+002, 6.4230858E-001
 4.4281544E+001, 3.5312373E+004, 6.5309722E+003, 2.3704000E+004, 1.1060444E+002, 6.4230858E-001
 4.4342686E+001, 3.3975791E+004, 6.2770755E+003, 2.2871299E+004, 1.1278059E+002, 6.4230858E-001
 4.4403831E+001, 3.2829463E+004, 6.2264618E+003, 2.1252002E+004, 1.1546027E+002, 6.4230858E-001
 4.4460609E+001, 3.2226034E+004, 6.2509493E+003, 1.9718958E+004, 1.1787963E+002, 6.4230858E-001
 4.4521751E+001, 3.1558051E+004, 6.1850923E+003, 1.9230983E+004, 1.2155220E+002, 6.4230858E-001
 4.4582893E+001, 3.0721609E+004, 6.0470640E+003, 1.8963760E+004, 1.2271781E+002, 6.4230858E-001
 4.4644039E+001, 3.0619095E+004, 6.1036047E+003, 1.8701535E+004, 1.2238656E+002, 6.4230858E-001
 4.4700817E+001, 3.0835566E+004, 6.1889181E+003, 1.9224727E+004, 1.2166573E+002, 6.4230858E-001
 4.4761959E+001, 3.1309074E+004, 6.3244025E+003, 2.0224839E+004, 1.1999367E+002, 6.4230858E-001
 4.4823105E+001, 3.2042101E+004, 6.4737425E+003, 2.0610691E+004, 1.1783791E+002, 6.4230858E-001
 4.4884247E+001, 3.2538347E+004, 6.4409931E+003, 2.1362730E+004, 1.1573021E+002, 6.4230858E-001
 4.4941025E+001, 3.2286923E+004, 6.2376401E+003, 2.3397335E+004, 1.1401124E+002, 6.4230858E-001
 4.5002167E+001, 3.1479382E+004, 5.9716058E+003, 2.6361591E+004, 1.1376603E+002, 6.4230858E-001
 4.5063313E+001, 3.0221317E+004, 5.6735802E+003, 2.8646845E+004, 1.1147476E+002, 6.4230858E-001
 4.5120087E+001, 2.8453703E+004, 5.3194471E+003, 2.9017856E+004, 1.0625884E+002, 6.4230858E-001
 4.5181232E+001, 2.7183839E+004, 5.1717725E+003, 2.7767650E+004, 1.0410422E+002, 6.4230858E-001
 4.5242374E+001, 2.7263317E+004, 5.3181225E+003, 2.6322863E+004, 1.0450250E+002, 6.4230858E-001
 4.5303520E+001, 2.7347650E+004, 5.3985238E+003, 2.8261980E+004, 1.0344767E+002, 6.4230858E-001
 4.5360294E+001, 2.7507588E+004, 5.4978855E+003, 3.1077119E+004, 1.0163725E+002, 6.4230858E-001
 4.5421440E+001, 2.8517181E+004, 5.7127979E+003, 3.3241241E+004, 1.0172017E+002, 6.4230858E-001
 4.5482147E+001, 2.9551342E+004, 5.8166758E+003, 3.6979580E+004, 1.0154555E+002, 6.4230858E-001
 4.5544601E+001, 3.0576225E+004, 5.9177516E+003, 3.8420602E+004, 1.0210394E+002, 6.4230858E-001
 4.5602249E+001, 3.1242417E+004, 5.9918283E+003, 3.9418490E+004, 1.0393233E+002, 6.4230858E-001
 4.5661739E+001, 3.1766362E+004, 6.1269878E+003, 3.7762433E+004, 1.0521178E+002, 6.4230858E-001
 4.5721230E+001, 3.3057310E+004, 6.4149427E+003, 3.6695493E+004, 1.0499845E+002, 6.4230858E-001
 4.5780716E+001, 3.3915645E+004, 6.5066932E+003, 3.4763099E+004, 1.0205874E+002, 6.4230858E-001
 4.5840206E+001, 3.2302782E+004, 5.8366755E+003, 3.1192254E+004, 1.0215440E+002, 6.4230858E-001
 4.5903946E+001, 2.9322963E+004, 5.2228887E+003, 2.7798626E+004, 1.0058787E+002, 6.4230858E-001
 4.5963432E+001, 2.7378434E+004, 5.0530084E+003, 2.6460783E+004, 9.9555210E+001, 6.4230858E-001
 4.6022923E+001, 2.7534828E+004, 5.3651660E+003, 2.9115821E+004, 1.0090355E+002, 6.4230858E-001
 4.6082413E+001, 2.9975249E+004, 6.0587092E+003, 3.0285575E+004, 1.0051337E+002, 6.4230858E-001
 4.6141899E+001, 3.2355020E+004, 6.4772849E+003, 2.9252053E+004, 1.0093573E+002, 6.4230858E-001
 4.6201389E+001, 3.2892252E+004, 6.3293190E+003, 2.8038402E+004, 1.0002208E+002, 6.4230858E-001
 4.6262154E+001, 3.1805918E+004, 6.0738545E+003, 2.6901594E+004, 9.9983504E+001, 6.4230858E-001
 4.6322918E+001, 3.1395647E+004, 5.9450945E+003, 2.5403527E+004, 1.0125269E+002, 6.4230858E-001
 4.6383682E+001, 3.1105227E+004, 5.9540544E+003, 2.4140736E+004, 1.0414330E+002, 6.4230858E-001
 4.6443039E+001, 3.1460849E+004, 6.0147393E+003, 2.3477799E+004, 1.0349417E+002, 6.4230858E-001
 4.6501923E+001, 3.1846994E+004, 6.1063827E+003, 2.3343051E+004, 1.0605182E+002, 6.4230858E-001
 4.6560802E+001, 3.3262812E+004, 6.4003696E+003, 2.2522468E+004, 1.0865902E+002, 6.4230858E-001
 4.6623890E+001, 3.2160807E+004, 5.9650565E+003, 2.1435946E+004, 1.0965305E+002, 6.4230858E-001
 4.6682770E+001, 3.1786470E+004, 6.0426129E+003, 2.0153615E+004, 1.1076290E+002, 6.4230858E-001
 4.6741653E+001, 3.2118642E+004, 6.2485679E+003, 1.9609578E+004, 1.1114250E+002, 6.4230858E-001
 4.6800533E+001, 3.1376543E+004, 5.9505674E+003, 1.9096957E+004, 1.1141492E+002, 6.4230858E-001
 4.6863621E+001, 2.9856908E+004, 5.5591903E+003, 1.8958562E+004, 1.1074418E+002, 6.4230858E-001
 4.6922501E+001, 2.8380671E+004, 5.3605837E+003, 1.9159961E+004, 1.1253186E+002, 6.4230858E-001
 4.6981384E+001, 2.7865941E+004, 5.3622585E+003, 1.9055007E+004, 1.1360607E+002, 6.4230858E-001
 4.7040264E+001, 2.7489501E+004, 5.2705185E+003, 1.8739471E+004, 1.1374675E+002, 6.4230858E-001
 4.7103352E+001, 2.6915116E+004, 5.1660291E+003, 1.7560706E+004, 1.1318118E+002, 6.4230858E-001
 4.7162235E+001, 2.6703343E+004, 5.2492134E+003, 1.6610981E+004, 1.1275186E+002, 6.4230858E-001
 4.7221115E+001, 2.7517199E+004, 5.5526625E+003, 1.6192742E+004, 1.1296331E+002, 6.4230858E-001
 4.7281258E+001, 2.8919055E+004, 5.8653517E+003, 1.6891929E+004, 1.1009731E+002, 6.4230858E-001
 4.7341400E+001, 3.0388966E+004, 6.1086547E+003, 2.0407678E+004, 1.0981707E+002, 6.4230858E-001
 4.7401543E+001, 3.0775642E+004, 5.9775377E+003, 2.4493436E+004, 1.0849566E+002, 6.4230858E-001
 4.7461685E+001, 3.0301397E+004, 5.7336201E+003, 2.8016756E+004, 1.0495741E+002, 6.4230858E-001
 4.7521832E+001, 2.8755470E+004, 5.3315645E+003, 3.0340465E+004, 1.0318733E+002, 6.4230858E-001
 4.7581974E+001, 2.7246711E+004, 5.1305948E+003, 3.1535209E+004, 1.0106078E+002, 6.4230858E-001
 4.7642117E+001, 2.6409842E+004, 5.0116006E+003, 3.2816236E+004, 1.0139362E+002, 6.4230858E-001
 4.7702259E+001, 2.7025719E+004, 5.2794839E+003, 3.3809304E+004, 1.0043708E+002, 6.4230858E-001
 4.7762402E+001, 2.6916687E+004, 5.2022485E+003, 3.3082674E+004, 1.0066827E+002, 6.4230858E-001
 4.7822544E+001, 2.7339279E+004, 5.3492427E+003, 3.3048702E+004, 1.0030556E+002, 6.4230858E-001
 4.7882687E+001, 2.8168334E+004, 5.5637500E+003, 3.4661658E+004, 1.0062060E+002, 6.4230858E-001
 4.7942833E+001, 2.9174641E+004, 5.8152731E+003, 3.6429199E+004, 1.0045192E+002, 6.4230858E-001
 4.8002975E+001, 3.0088944E+004, 5.9914567E+003, 3.6548811E+004, 1.0106925E+002, 6.4230858E-001
 4.8063118E+001, 3.0659420E+004, 6.0763046E+003, 3.5728246E+004, 1.0168622E+002, 6.4230858E-001
 4.8123260E+001, 3.1711132E+004, 6.3122101E+003, 3.4562953E+004, 1.0457300E+002, 6.4230858E-001
 4.8183403E+001, 3.3753762E+004, 6.7997962E+003, 3.3776226E+004, 1.0548252E+002, 6.4230858E-001
 4.8243546E+001, 3.5439114E+004, 6.9828410E+003, 3.3461383E+004, 1.0693513E+002, 6.4230858E-001
 4.8302731E+001, 3.6262708E+004, 7.1004975E+003, 3.2935974E+004, 1.0852628E+002, 6.4230858E-001
 4.8360786E+001, 3.5812666E+004, 6.7766749E+003, 3.3668376E+004, 1.1119862E+002, 6.4230858E-001
 4.8422989E+001, 3.4764136E+004, 6.5020695E+003, 3.5363437E+004, 1.1378365E+002, 6.4230858E-001
 4.8481041E+001, 3.4496131E+004, 6.5054498E+003, 3.5499640E+004, 1.1421836E+002, 6.4230858E-001
 4.8543243E+001, 3.3486763E+004, 6.3282472E+003, 3.3514232E+004, 1.1417011E+002, 6.4230858E-001
 4.8601299E+001, 3.3643989E+004, 6.5706060E+003, 3.0912606E+004, 1.1352764E+002, 6.4230858E-001
 4.8663502E+001, 3.4485672E+004, 6.7179743E+003, 2.9015106E+004, 1.1378251E+002, 6.4230858E-001
 4.8721554E+001, 3.5012168E+004, 6.7848136E+003, 2.8707669E+004, 1.1516016E+002, 6.4230858E-001
 4.8783756E+001, 3.5354876E+004, 6.8856196E+003, 2.8439969E+004, 1.1628937E+002, 6.4230858E-001
 4.8841812E+001, 3.5047572E+004, 6.8154918E+003, 2.7276628E+004, 1.1646202E+002, 6.4230858E-001
 4.8901939E+001, 3.5569094E+004, 6.9745412E+003, 2.6432668E+004, 1.1992129E+002, 6.4230858E-001
 4.8961239E+001, 3.5551157E+004, 6.9384440E+003, 2.6323601E+004, 1.2099898E+002, 6.4230858E-001
 4.9020538E+001, 3.4436551E+004, 6.5064995E+003, 2.5809640E+004, 1.2097325E+002, 6.4230858E-001
 4.9084396E+001, 3.2539252E+004, 6.0617743E+003, 2.8914033E+004, 1.1899430E+002, 6.4230858E-001
 4.9143696E+001, 3.0266600E+004, 5.5718259E+003, 3.1368354E+004, 1.1821391E+002, 6.4230858E-001
 4.9202995E+001, 2.8322380E+004, 5.3714534E+003, 3.2983698E+004, 1.1636182E+002, 6.4230858E-001
 4.9262295E+001, 2.7696279E+004, 5.4402603E+003, 3.1908783E+004, 1.1347484E+002, 6.4230858E-001
 4.9321594E+001, 2.8569225E+004, 5.8015990E+003, 2.9277406E+004, 1.1178621E+002, 6.4230858E-001
 4.9380894E+001, 2.9791828E+004, 6.1194335E+003, 2.9444365E+004, 1.1052805E+002, 6.4230858E-001
 4.9442928E+001, 3.1137953E+004, 6.2863228E+003, 3.0020918E+004, 1.0894803E+002, 6.4230858E-001
 4.9503139E+001, 3.2071541E+004, 6.2268115E+003, 3.0895150E+004, 1.0737252E+002, 6.4230858E-001
 4.9563351E+001, 3.1568367E+004, 5.9347627E+003, 3.0774807E+004, 1.0610170E+002, 6.4230858E-001
 4.9623562E+001, 2.9973445E+004, 5.5821603E+003, 2.8811306E+004, 1.0505682E+002, 6.4230858E-001
 4.9683334E+001, 2.9398629E+004, 5.6392558E+003, 2.7273367E+004, 1.0411757E+002, 6.4230858E-001
 4.9742889E+001, 2.9609228E+004, 5.8052394E+003, 2.6735638E+004, 1.0585524E+002, 6.4230858E-001
 4.9803818E+001, 3.0839782E+004, 6.1610134E+003, 2.5349153E+004, 1.0817232E+002, 6.4230858E-001
 4.9864223E+001, 3.3611591E+004, 6.8685938E+003, 2.3912680E+004, 1.1184181E+002, 6.4230858E-001
 4.9920315E+001, 3.6289178E+004, 7.3097006E+003, 2.3200682E+004, 1.1521147E+002, 6.4230858E-001
 4.9980721E+001, 3.7845551E+004, 7.3896250E+003, 2.3839542E+004, 1.1653337E+002, 6.4230858E-001
 5.0044575E+001, 3.7250540E+004, 6.9021696E+003, 2.4454225E+004, 1.1760392E+002, 6.4230858E-001
 5.0101528E+001, 3.5402566E+004, 6.4445125E+003, 2.3694180E+004, 1.1712317E+002, 6.4230858E-001
 5.0163227E+001, 3.3043224E+004, 6.0198613E+003, 2.2671728E+004, 1.1753763E+002, 6.4230858E-001
 5.0222511E+001, 3.0557769E+004, 5.6994169E+003, 2.3759830E+004, 1.1757055E+002, 6.4230858E-001
 5.0282196E+001, 2.9691898E+004, 5.7612450E+003, 2.4654804E+004, 1.1512336E+002, 6.4230858E-001
 5.0341881E+001, 3.1125370E+004, 6.1911475E+003, 2.4829676E+004, 1.1336563E+002, 6.4230858E-001
 5.0401566E+001, 3.1315493E+004, 6.0645195E+003, 2.4534984E+004, 1.1409922E+002, 6.4230858E-001
 5.0461250E+001, 3.0711223E+004, 5.9207302E+003, 2.4722438E+004, 1.1432356E+002, 6.4230858E-001
 5.0520935E+001, 2.9739039E+004, 5.7561650E+003, 2.4975532E+004, 1.1239784E+002, 6.4230858E-001
 5.0580620E+001, 2.8767009E+004, 5.5935196E+003, 2.4679026E+004, 1.0917267E+002, 6.4230858E-001
 5.0641155E+001, 2.8469040E+004, 5.5734914E+003, 2.4096667E+004, 1.0733918E+002, 6.4230858E-001
 5.0702118E+001, 2.8645052E+004, 5.6942336E+003, 2.3965189E+004, 1.0709888E+002, 6.4230858E-001
 5.0760746E+001, 2.7903627E+004, 5.4929949E+003, 2.3947140E+004, 1.0626644E+002, 6.4230858E-001
 5.0822334E+001, 2.7823947E+004, 5.4886530E+003, 2.3353170E+004, 1.0636631E+002, 6.4230858E-001
 5.0883923E+001, 2.7430957E+004, 5.3238873E+003, 2.2193760E+004, 1.0642387E+002, 6.4230858E-001
 5.0941402E+001, 2.7197947E+004, 5.3860568E+003, 2.2064838E+004, 1.0745311E+002, 6.4230858E-001
 5.1002991E+001, 2.7215067E+004, 5.4270184E+003, 2.2526292E+004, 1.0813946E+002, 6.4230858E-001
 5.1060883E+001, 2.7552033E+004, 5.5157199E+003, 2.3849668E+004, 1.0749814E+002, 6.4230858E-001
 5.1124111E+001, 2.9730638E+004, 6.0904950E+003, 2.7709761E+004, 1.0757994E+002, 6.4230858E-001
 5.1182827E+001, 3.1999591E+004, 6.4251818E+003, 2.9886952E+004, 1.0732966E+002, 6.4230858E-001
 5.1241539E+001, 3.2290769E+004, 6.2792380E+003, 3.0812615E+004, 1.0508667E+002, 6.4230858E-001
 5.1301346E+001, 3.0508918E+004, 5.6810296E+003, 3.1633843E+004, 1.0197312E+002, 6.4230858E-001
 5.1363468E+001, 2.6758132E+004, 4.8586810E+003, 3.1239046E+004, 1.0158160E+002, 6.4230858E-001
 5.1421597E+001, 2.5258174E+004, 4.7971316E+003, 2.9353988E+004, 1.0070227E+002, 6.4230858E-001
 5.1480167E+001, 2.6020564E+004, 5.2035318E+003, 2.7840959E+004, 9.9779457E+001, 6.4230858E-001
 5.1543617E+001, 2.8523418E+004, 5.8609026E+003, 2.7315257E+004, 9.7403889E+001, 6.4230858E-001
 5.1603271E+001, 3.1096496E+004, 6.3090381E+003, 2.7027243E+004, 9.7202607E+001, 6.4230858E-001
 5.1662731E+001, 3.1855802E+004, 6.1774470E+003, 2.6993290E+004, 9.7043035E+001, 6.4230858E-001
 5.1722195E+001, 3.1063452E+004, 5.8702686E+003, 2.6925623E+004, 9.9238138E+001, 6.4230858E-001
 5.1781658E+001, 2.9901460E+004, 5.5851120E+003, 2.6288082E+004, 1.0019137E+002, 6.4230858E-001
 5.1841122E+001, 2.8465729E+004, 5.2956266E+003, 2.6132121E+004, 9.9261494E+001, 6.4230858E-001
 5.1902462E+001, 2.7819354E+004, 5.3737778E+003, 2.5453794E+004, 9.9162476E+001, 6.4230858E-001
 5.1963432E+001, 2.7991069E+004, 5.5167484E+003, 2.4475171E+004, 1.0103436E+002, 6.4230858E-001
 5.2020744E+001, 2.8174625E+004, 5.5573959E+003, 2.3506687E+004, 1.0219926E+002, 6.4230858E-001
 5.2083340E+001, 2.9353650E+004, 5.8593226E+003, 2.2736885E+004, 1.0124721E+002, 6.4230858E-001
 5.2141464E+001, 3.1313208E+004, 6.2333554E+003, 2.1960851E+004, 1.0342174E+002, 6.4230858E-001
 5.2202038E+001, 3.1127129E+004, 5.9268244E+003, 2.1299409E+004, 1.0592246E+002, 6.4230858E-001
 5.2262150E+001, 2.9985789E+004, 5.6517327E+003, 2.0814597E+004, 1.0850768E+002, 6.4230858E-001
 5.2322258E+001, 2.9105871E+004, 5.4991270E+003, 2.1764396E+004, 1.0790260E+002, 6.4230858E-001
 5.2383572E+001, 2.7665926E+004, 5.1750552E+003, 2.3867561E+004, 1.0760020E+002, 6.4230858E-001
 5.2440876E+001, 2.6405026E+004, 4.9989073E+003, 2.4101566E+004, 1.0748272E+002, 6.4230858E-001
 5.2502590E+001, 2.5731633E+004, 4.9898540E+003, 2.3416981E+004, 1.0917669E+002, 6.4230858E-001
 5.2564301E+001, 2.6232141E+004, 5.2599475E+003, 2.3690966E+004, 1.0850179E+002, 6.4230858E-001
 5.2621605E+001, 2.6758708E+004, 5.3806415E+003, 2.5435181E+004, 1.0901977E+002, 6.4230858E-001
 5.2683319E+001, 2.7340170E+004, 5.5364351E+003, 2.6229709E+004, 1.0715475E+002, 6.4230858E-001
 5.2742828E+001, 2.8813458E+004, 5.8338325E+003, 2.7875432E+004, 1.0603989E+002, 6.4230858E-001
 5.2801014E+001, 2.9559387E+004, 5.8778418E+003, 3.0373948E+004, 1.0332930E+002, 6.4230858E-001
 5.2862427E+001, 2.9206636E+004, 5.6513244E+003, 3.3051721E+004, 1.0109630E+002, 6.4230858E-001
 5.2922752E+001, 2.8472026E+004, 5.4279342E+003, 3.6172147E+004, 9.8360166E+001, 6.4230858E-001
 5.2983078E+001, 2.8704336E+004, 5.5456023E+003, 3.4964656E+004, 9.6374939E+001, 6.4230858E-001
 5.3043404E+001, 2.9426872E+004, 5.7300471E+003, 3.2044278E+004, 9.7444880E+001, 6.4230858E-001
 5.3103725E+001, 2.9718999E+004, 5.7157346E+003, 3.0836447E+004, 9.9470786E+001, 6.4230858E-001
 5.3162685E+001, 2.9606673E+004, 5.6507920E+003, 2.8688166E+004, 1.0059746E+002, 6.4230858E-001
 5.3220318E+001, 2.9365012E+004, 5.8186759E+003, 2.7589271E+004, 1.0097545E+002, 6.4230858E-001
 5.3282066E+001, 3.0350948E+004, 6.0908867E+003, 2.7368997E+004, 1.0157812E+002, 6.4230858E-001
 5.3343819E+001, 3.0878957E+004, 6.0747911E+003, 2.6549855E+004, 1.0157381E+002, 6.4230858E-001
 5.3401451E+001, 3.0117004E+004, 5.7810404E+003, 2.5036358E+004, 1.0118602E+002, 6.4230858E-001
 5.3463200E+001, 2.9114579E+004, 5.5541245E+003, 2.3372167E+004, 1.0089817E+002, 6.4230858E-001
 5.3520832E+001, 2.8657268E+004, 5.5288456E+003, 2.2418609E+004, 1.0082951E+002, 6.4230858E-001
 5.3582584E+001, 2.9058711E+004, 5.6633404E+003, 2.2263173E+004, 9.9721622E+001, 6.4230858E-001
 5.3640217E+001, 3.0436313E+004, 5.9967709E+003, 2.2982694E+004, 1.0050562E+002, 6.4230858E-001
 5.3701965E+001, 3.1952905E+004, 6.2508931E+003, 2.4833092E+004, 1.0053542E+002, 6.4230858E-001
 5.3763714E+001, 3.1969744E+004, 6.0478211E+003, 2.7358412E+004, 1.0114140E+002, 6.4230858E-001
 5.3821346E+001, 3.0683968E+004, 5.7455751E+003, 2.7733121E+004, 1.0170503E+002, 6.4230858E-001
 5.3883099E+001, 2.9646809E+004, 5.6723645E+003, 2.7039810E+004, 1.0394104E+002, 6.4230858E-001
 5.3940731E+001, 3.0144683E+004, 5.9834513E+003, 2.6957551E+004, 1.0345760E+002, 6.4230858E-001
 5.4003716E+001, 3.0540981E+004, 6.0721330E+003, 2.7580021E+004, 1.0343906E+002, 6.4230858E-001
 5.4062584E+001, 2.9370356E+004, 5.6934554E+003, 2.8423354E+004, 1.0470278E+002, 6.4230858E-001
 5.4121452E+001, 2.8472619E+004, 5.5187230E+003, 2.8434444E+004, 1.0447441E+002, 6.4230858E-001
 5.4180321E+001, 2.8556986E+004, 5.6079248E+003, 2.7154304E+004, 1.0480355E+002, 6.4230858E-001
 5.4243717E+001, 2.9197366E+004, 5.7617553E+003, 2.4945986E+004, 1.0367321E+002, 6.4230858E-001
 5.4302586E+001, 3.0525853E+004, 5.9931918E+003, 2.3472630E+004, 1.0534946E+002, 6.4230858E-001
 5.4361454E+001, 3.0018886E+004, 5.6351199E+003, 2.2834183E+004, 1.0614165E+002, 6.4230858E-001
 5.4420319E+001, 2.9004441E+004, 5.4587486E+003, 2.1802933E+004, 1.0585586E+002, 6.4230858E-001
 5.4483715E+001, 2.8675305E+004, 5.5465612E+003, 2.0031122E+004, 1.0669300E+002, 6.4230858E-001
 5.4542583E+001, 2.9058900E+004, 5.7434729E+003, 1.8907748E+004, 1.0679010E+002, 6.4230858E-001
 5.4600880E+001, 2.9909588E+004, 5.9588281E+003, 1.8407747E+004, 1.0727989E+002, 6.4230858E-001
 5.4660305E+001, 3.0909228E+004, 6.1277379E+003, 1.8636182E+004, 1.0705371E+002, 6.4230858E-001
 5.4720917E+001, 3.1704994E+004, 6.2608394E+003, 1.9211039E+004, 1.0763981E+002, 6.4230858E-001
 5.4781925E+001, 3.1564002E+004, 6.1888936E+003, 1.9928902E+004, 1.0892672E+002, 6.4230858E-001
 5.4842934E+001, 3.0766219E+004, 5.9552254E+003, 2.0674075E+004, 1.0950230E+002, 6.4230858E-001
 5.4903942E+001, 3.1130558E+004, 6.1067318E+003, 2.0431989E+004, 1.0983005E+002, 6.4230858E-001
 5.4962555E+001, 3.1381992E+004, 6.0988027E+003, 1.9764989E+004, 1.1050282E+002, 6.4230858E-001
 5.5023834E+001, 3.1035638E+004, 5.9892890E+003, 1.8956045E+004, 1.1270547E+002, 6.4230858E-001
 5.5083561E+001, 3.0354975E+004, 5.9365518E+003, 1.8361674E+004, 1.1327196E+002, 6.4230858E-001
 5.5143288E+001, 3.0510857E+004, 6.0765520E+003, 1.7418575E+004, 1.1293313E+002, 6.4230858E-001
 5.5203018E+001, 3.0245571E+004, 5.9500924E+003, 1.7251019E+004, 1.1391724E+002, 6.4230858E-001
 5.5262745E+001, 3.0038482E+004, 5.9111467E+003, 1.8088124E+004, 1.1304541E+002, 6.4230858E-001
 5.5322472E+001, 3.0607018E+004, 6.0422021E+003, 1.9298661E+004, 1.1335085E+002, 6.4230858E-001
 5.5382202E+001, 3.0206240E+004, 5.8839472E+003, 2.0752446E+004, 1.1300080E+002, 6.4230858E-001
 5.5443211E+001, 2.9429036E+004, 5.7187114E+003, 2.2160092E+004, 1.1309936E+002, 6.4230858E-001
 5.5504215E+001, 2.8287441E+004, 5.4249451E+003, 2.3860858E+004, 1.1135332E+002, 6.4230858E-001
 5.5560532E+001, 2.7769177E+004, 5.4910062E+003, 2.5128738E+004, 1.1030090E+002, 6.4230858E-001
 5.5621540E+001, 2.7493487E+004, 5.5468630E+003, 2.6541185E+004, 1.0971556E+002, 6.4230858E-001
 5.5682549E+001, 2.7897348E+004, 5.5855821E+003, 2.8538949E+004, 1.0866764E+002, 6.4230858E-001
 5.5743557E+001, 2.9558061E+004, 5.9537229E+003, 2.9729287E+004, 1.0830071E+002, 6.4230858E-001
