s,kW,kW,kW,kW,kg/s
 2.7882431E+001, 7.9036229E+003, 2.6556244E+003, 4.0915697E+003, 9.3756091E+001, 1.5998098E-001
 2.7923529E+001, 8.0811608E+003, 2.7064656E+003, 4.2045707E+003, 9.3866015E+001, 1.5998098E-001
 2.7962292E+001, 8.0810902E+003, 2.7142475E+003, 4.2114369E+003, 9.3202997E+001, 1.5998098E-001
 2.8002571E+001, 8.1778272E+003, 2.7458267E+003, 4.2653572E+003, 9.2314312E+001, 1.5998098E-001
 2.8042849E+001, 8.3506946E+003, 2.8001111E+003, 4.3546807E+003, 9.2019950E+001, 1.5998098E-001
 2.8083128E+001, 8.4131530E+003, 2.8089384E+003, 4.4028763E+003, 9.2034337E+001, 1.5998098E-001
 2.8123405E+001, 8.3039545E+003, 2.7734673E+003, 4.3587241E+003, 9.3654848E+001, 1.5998098E-001
 2.8160023E+001, 8.1724837E+003, 2.7297402E+003, 4.3120417E+003, 9.5863016E+001, 1.5998098E-001
 2.8200300E+001, 7.9912300E+003, 2.6729553E+003, 4.2371033E+003, 9.7553690E+001, 1.5998098E-001
 2.8240580E+001, 7.9500148E+003, 2.6913431E+003, 4.2168117E+003, 9.9229695E+001, 1.5998098E-001
 2.8280857E+001, 8.1882077E+003, 2.8035012E+003, 4.3075372E+003, 1.0074414E+002, 1.5998098E-001
 2.8321135E+001, 8.3856790E+003, 2.8739753E+003, 4.3814779E+003, 1.0060303E+002, 1.5998098E-001
 2.8361414E+001, 8.4654337E+003, 2.8834196E+003, 4.4198099E+003, 9.9045781E+001, 1.5998098E-001
 2.8401150E+001, 8.4931292E+003, 2.8764379E+003, 4.4605525E+003, 9.7829978E+001, 1.5998098E-001
 2.8440887E+001, 8.4945445E+003, 2.8715773E+003, 4.4677574E+003, 9.6487180E+001, 1.5998098E-001
 2.8480623E+001, 8.2060761E+003, 2.7757083E+003, 4.3006004E+003, 9.5620689E+001, 1.5998098E-001
 2.8520359E+001, 8.0009275E+003, 2.7146713E+003, 4.1833420E+003, 9.5382837E+001, 1.5998098E-001
 2.8560095E+001, 7.8565180E+003, 2.6831703E+003, 4.0952665E+003, 9.5693870E+001, 1.5998098E-001
 2.8603445E+001, 7.7461753E+003, 2.6481158E+003, 4.0299485E+003, 9.5812938E+001, 1.5998098E-001
 2.8642756E+001, 7.7725239E+003, 2.6381134E+003, 4.0668767E+003, 9.5490943E+001, 1.5998098E-001
 2.8682386E+001, 7.5684544E+003, 2.5673781E+003, 3.9677293E+003, 9.6453349E+001, 1.5998098E-001
 2.8721954E+001, 7.3639506E+003, 2.5148482E+003, 3.8431477E+003, 9.7305981E+001, 1.5998098E-001
 2.8761524E+001, 7.3145925E+003, 2.4970410E+003, 3.8222148E+003, 9.6079453E+001, 1.5998098E-001
 2.8802223E+001, 7.4386456E+003, 2.5197075E+003, 3.9033687E+003, 9.4135764E+001, 1.5998098E-001
 2.8842640E+001, 7.4948345E+003, 2.5300841E+003, 3.9367366E+003, 9.4099443E+001, 1.5998098E-001
 2.8881191E+001, 7.5186877E+003, 2.5443089E+003, 3.9450193E+003, 9.3528084E+001, 1.5998098E-001
 2.8922230E+001, 7.6780684E+003, 2.6070920E+003, 4.0004500E+003, 9.3924455E+001, 1.5998098E-001
 2.8963268E+001, 7.8829031E+003, 2.6806629E+003, 4.0991609E+003, 9.5919623E+001, 1.5998098E-001
 2.9000887E+001, 7.6636153E+003, 2.6091109E+003, 3.9851578E+003, 9.6485348E+001, 1.5998098E-001
 2.9041925E+001, 7.2450853E+003, 2.4813325E+003, 3.7421456E+003, 9.5320245E+001, 1.5998098E-001
 2.9083307E+001, 7.1493779E+003, 2.4733866E+003, 3.6548480E+003, 9.4370091E+001, 1.5998098E-001
 2.9120926E+001, 7.2535137E+003, 2.5247033E+003, 3.6950344E+003, 9.3470219E+001, 1.5998098E-001
 2.9162306E+001, 7.6030176E+003, 2.6402335E+003, 3.8790850E+003, 9.3800619E+001, 1.5998098E-001
 2.9203686E+001, 8.0234961E+003, 2.7728497E+003, 4.1176318E+003, 9.4480481E+001, 1.5998098E-001
 2.9241304E+001, 8.5170897E+003, 2.9200201E+003, 4.4132923E+003, 9.4960145E+001, 1.5998098E-001
 2.9280268E+001, 8.9806474E+003, 3.0623148E+003, 4.6900131E+003, 9.6811868E+001, 1.5998098E-001
 2.9322477E+001, 9.3058454E+003, 3.1493096E+003, 4.8820731E+003, 1.0083894E+002, 1.5998098E-001
 2.9361441E+001, 9.3681459E+003, 3.1687970E+003, 4.9237832E+003, 1.0284701E+002, 1.5998098E-001
 2.9400404E+001, 9.2645111E+003, 3.1576303E+003, 4.8563991E+003, 1.0567789E+002, 1.5998098E-001
 2.9442614E+001, 9.4070897E+003, 3.2209837E+003, 4.9261265E+003, 1.0702796E+002, 1.5998098E-001
 2.9481577E+001, 9.5977463E+003, 3.2622878E+003, 5.0544519E+003, 1.0729044E+002, 1.5998098E-001
 2.9520540E+001, 9.3457398E+003, 3.1548452E+003, 4.9583396E+003, 1.0791374E+002, 1.5998098E-001
 2.9562750E+001, 8.5513689E+003, 2.8811941E+003, 4.5469000E+003, 1.0827017E+002, 1.5998098E-001
 2.9603466E+001, 7.9318331E+003, 2.6981827E+003, 4.1831743E+003, 1.0587473E+002, 1.5998098E-001
 2.9642754E+001, 7.4976486E+003, 2.5612788E+003, 3.9427453E+003, 1.0345988E+002, 1.5998098E-001
 2.9682041E+001, 7.1025373E+003, 2.4391792E+003, 3.7243930E+003, 1.0032415E+002, 1.5998098E-001
 2.9721329E+001, 6.7730921E+003, 2.3393321E+003, 3.5390704E+003, 9.7616907E+001, 1.5998098E-001
 2.9760616E+001, 6.6884279E+003, 2.3183602E+003, 3.4869639E+003, 9.6442826E+001, 1.5998098E-001
 2.9803833E+001, 6.9206073E+003, 2.3992946E+003, 3.6117405E+003, 9.5748367E+001, 1.5998098E-001
 2.9843121E+001, 7.0849822E+003, 2.4382113E+003, 3.7051663E+003, 9.4870709E+001, 1.5998098E-001
 2.9882408E+001, 6.8858892E+003, 2.3613952E+003, 3.5954334E+003, 9.2930686E+001, 1.5998098E-001
 2.9921696E+001, 6.6110301E+003, 2.2656495E+003, 3.4376679E+003, 9.0918812E+001, 1.5998098E-001
 2.9960983E+001, 6.5957081E+003, 2.2640474E+003, 3.4121150E+003, 8.8780286E+001, 1.5998098E-001
 3.0001825E+001, 6.7099969E+003, 2.3038431E+003, 3.4473929E+003, 8.7965729E+001, 1.5998098E-001
 3.0042103E+001, 6.9547268E+003, 2.3812117E+003, 3.5641868E+003, 8.7288944E+001, 1.5998098E-001
 3.0080967E+001, 7.0241574E+003, 2.3979554E+003, 3.5988945E+003, 8.6379013E+001, 1.5998098E-001
 3.0123718E+001, 6.9831407E+003, 2.3861944E+003, 3.5781731E+003, 8.5340773E+001, 1.5998098E-001
 3.0162582E+001, 7.0186233E+003, 2.3998913E+003, 3.5981098E+003, 8.4860034E+001, 1.5998098E-001
 3.0201445E+001, 7.3241606E+003, 2.4866341E+003, 3.7675507E+003, 8.5044794E+001, 1.5998098E-001
 3.0240309E+001, 7.8198662E+003, 2.6270481E+003, 4.0473101E+003, 8.5879013E+001, 1.5998098E-001
 3.0283060E+001, 8.2947845E+003, 2.7653264E+003, 4.3200525E+003, 8.7545984E+001, 1.5998098E-001
 3.0321924E+001, 8.4362312E+003, 2.7903795E+003, 4.4374629E+003, 8.9220758E+001, 1.5998098E-001
 3.0361982E+001, 8.2320543E+003, 2.7123852E+003, 4.3629365E+003, 8.9805019E+001, 1.5998098E-001
 3.0402159E+001, 7.8105730E+003, 2.5869062E+003, 4.1359784E+003, 9.0577001E+001, 1.5998098E-001
 3.0442337E+001, 7.5381809E+003, 2.5034024E+003, 3.9862739E+003, 9.1767398E+001, 1.5998098E-001
 3.0482513E+001, 7.0655120E+003, 2.3537365E+003, 3.7237506E+003, 9.2364358E+001, 1.5998098E-001
 3.0521669E+001, 6.6380672E+003, 2.2451230E+003, 3.4497704E+003, 9.1920347E+001, 1.5998098E-001
 3.0562878E+001, 6.5276444E+003, 2.2309799E+003, 3.3628328E+003, 9.1271378E+001, 1.5998098E-001
 3.0602581E+001, 6.4751593E+003, 2.2097970E+003, 3.3319724E+003, 9.0249193E+001, 1.5998098E-001
 3.0641624E+001, 6.5806816E+003, 2.2474664E+003, 3.3750741E+003, 8.8805399E+001, 1.5998098E-001
 3.0681658E+001, 6.9129444E+003, 2.3564123E+003, 3.5475503E+003, 8.8407787E+001, 1.5998098E-001
 3.0722691E+001, 7.2133027E+003, 2.4430487E+003, 3.7215365E+003, 9.0028857E+001, 1.5998098E-001
 3.0761084E+001, 7.4149691E+003, 2.4934797E+003, 3.8500577E+003, 9.2304044E+001, 1.5998098E-001
 3.0800047E+001, 7.4735840E+003, 2.4976733E+003, 3.8993492E+003, 9.3490695E+001, 1.5998098E-001
 3.0840237E+001, 7.4769564E+003, 2.4984784E+003, 3.9111473E+003, 9.3735727E+001, 1.5998098E-001
 3.0880428E+001, 7.3983345E+003, 2.4901241E+003, 3.8642091E+003, 9.4719433E+001, 1.5998098E-001
 3.0920618E+001, 7.2396382E+003, 2.4411948E+003, 3.7684281E+003, 9.4088168E+001, 1.5998098E-001
 3.0960522E+001, 7.0681049E+003, 2.3896439E+003, 3.6741523E+003, 9.2383034E+001, 1.5998098E-001
 3.1001575E+001, 6.7996714E+003, 2.3093468E+003, 3.5053556E+003, 9.1329825E+001, 1.5998098E-001
 3.1041594E+001, 6.6359836E+003, 2.2802560E+003, 3.3704231E+003, 9.1291894E+001, 1.5998098E-001
 3.1080980E+001, 6.6066257E+003, 2.2909966E+003, 3.3202143E+003, 9.0871188E+001, 1.5998098E-001
 3.1122477E+001, 6.7109698E+003, 2.3269209E+003, 3.3588033E+003, 8.9767197E+001, 1.5998098E-001
 3.1163324E+001, 6.9856106E+003, 2.4219131E+003, 3.5015162E+003, 8.9004547E+001, 1.5998098E-001
 3.1203154E+001, 7.6111188E+003, 2.6242746E+003, 3.8514960E+003, 8.9775609E+001, 1.5998098E-001
 3.1240599E+001, 8.2024005E+003, 2.8090138E+003, 4.2056457E+003, 9.1677814E+001, 1.5998098E-001
 3.1281788E+001, 8.2913958E+003, 2.8189275E+003, 4.2930877E+003, 9.3671766E+001, 1.5998098E-001
 3.1322977E+001, 8.2630438E+003, 2.8097281E+003, 4.2757534E+003, 9.5809827E+001, 1.5998098E-001
 3.1360422E+001, 8.4124853E+003, 2.8648206E+003, 4.3509643E+003, 9.8734038E+001, 1.5998098E-001
 3.1401613E+001, 8.4684816E+003, 2.8661458E+003, 4.4060965E+003, 1.0039035E+002, 1.5998098E-001
 3.1442802E+001, 8.3411403E+003, 2.8159192E+003, 4.3572779E+003, 1.0118060E+002, 1.5998098E-001
 3.1480247E+001, 8.2622315E+003, 2.7903177E+003, 4.3189970E+003, 1.0118478E+002, 1.5998098E-001
 3.1521437E+001, 8.4163601E+003, 2.8329188E+003, 4.4166471E+003, 1.0150300E+002, 1.5998098E-001
 3.1562628E+001, 8.8071556E+003, 2.9503697E+003, 4.6576315E+003, 1.0346236E+002, 1.5998098E-001
 3.1600758E+001, 8.8008145E+003, 2.9298384E+003, 4.6924050E+003, 1.0372202E+002, 1.5998098E-001
 3.1640448E+001, 8.2098266E+003, 2.7326831E+003, 4.3836625E+003, 1.0182031E+002, 1.5998098E-001
 3.1680140E+001, 7.5945774E+003, 2.5383073E+003, 4.0425681E+003, 9.9425256E+001, 1.5998098E-001
 3.1722145E+001, 6.9797824E+003, 2.3416934E+003, 3.6905427E+003, 9.7758230E+001, 1.5998098E-001
 3.1762165E+001, 6.4579823E+003, 2.1767723E+003, 3.3902258E+003, 9.4193132E+001, 1.5998098E-001
 3.1802187E+001, 6.1207063E+003, 2.0765737E+003, 3.1882735E+003, 9.0786627E+001, 1.5998098E-001
 3.1842209E+001, 5.7067499E+003, 1.9633616E+003, 2.9271280E+003, 8.8491404E+001, 1.5998098E-001
 3.1882229E+001, 5.3838442E+003, 1.8786771E+003, 2.7254570E+003, 8.6907775E+001, 1.5998098E-001
 3.1922251E+001, 5.1145827E+003, 1.7992508E+003, 2.5633969E+003, 8.5604808E+001, 1.5998098E-001
 3.1962273E+001, 4.9677625E+003, 1.7579142E+003, 2.4739243E+003, 8.3241865E+001, 1.5998098E-001
 3.2002293E+001, 5.0950530E+003, 1.8092841E+003, 2.5241817E+003, 8.1838134E+001, 1.5998098E-001
 3.2042313E+001, 5.5088403E+003, 1.9472556E+003, 2.7342532E+003, 8.2918837E+001, 1.5998098E-001
 3.2083790E+001, 6.0919587E+003, 2.1263174E+003, 3.0513782E+003, 8.6190146E+001, 1.5998098E-001
 3.2123814E+001, 6.9144995E+003, 2.3821589E+003, 3.5084061E+003, 9.0027377E+001, 1.5998098E-001
 3.2163834E+001, 7.7408702E+003, 2.6362472E+003, 3.9825357E+003, 9.3252711E+001, 1.5998098E-001
 3.2203854E+001, 8.5781212E+003, 2.8988674E+003, 4.4546507E+003, 9.6718615E+001, 1.5998098E-001
 3.2243877E+001, 9.3364036E+003, 3.1446098E+003, 4.8772115E+003, 1.0004064E+002, 1.5998098E-001
 3.2283897E+001, 9.9227767E+003, 3.3194865E+003, 5.2203021E+003, 1.0210021E+002, 1.5998098E-001
 3.2323917E+001, 1.0104652E+004, 3.3497349E+003, 5.3587151E+003, 1.0255378E+002, 1.5998098E-001
 3.2363941E+001, 1.0008551E+004, 3.3109857E+003, 5.3405733E+003, 1.0263120E+002, 1.5998098E-001
 3.2400410E+001, 9.9086547E+003, 3.2792308E+003, 5.3052809E+003, 1.0269847E+002, 1.5998098E-001
 3.2442345E+001, 9.9786936E+003, 3.2858405E+003, 5.3825838E+003, 1.0349683E+002, 1.5998098E-001
 3.2480785E+001, 9.8194614E+003, 3.2070494E+003, 5.3438819E+003, 1.0282710E+002, 1.5998098E-001
 3.2522720E+001, 9.4239355E+003, 3.0870186E+003, 5.1508294E+003, 1.0148257E+002, 1.5998098E-001
 3.2561161E+001, 8.6365052E+003, 2.8258881E+003, 4.7340548E+003, 1.0101971E+002, 1.5998098E-001
 3.2603096E+001, 7.7524455E+003, 2.5470607E+003, 4.2111718E+003, 1.0079615E+002, 1.5998098E-001
 3.2641537E+001, 7.3231478E+003, 2.4441198E+003, 3.9015806E+003, 9.8615441E+001, 1.5998098E-001
 3.2683472E+001, 7.3018316E+003, 2.4669581E+003, 3.8250034E+003, 9.6303008E+001, 1.5998098E-001
 3.2721912E+001, 7.3908253E+003, 2.5131494E+003, 3.8343979E+003, 9.4447861E+001, 1.5998098E-001
 3.2760353E+001, 7.4277983E+003, 2.5270357E+003, 3.8487467E+003, 9.3275185E+001, 1.5998098E-001
 3.2802288E+001, 7.3536365E+003, 2.5043300E+003, 3.8071031E+003, 9.1491514E+001, 1.5998098E-001
 3.2840729E+001, 7.2114762E+003, 2.4667436E+003, 3.7278829E+003, 9.1374475E+001, 1.5998098E-001
 3.2882664E+001, 7.2432756E+003, 2.4894855E+003, 3.7314883E+003, 9.2113997E+001, 1.5998098E-001
 3.2921104E+001, 7.3219913E+003, 2.5246383E+003, 3.7552648E+003, 9.2282170E+001, 1.5998098E-001
 3.2963039E+001, 7.6437267E+003, 2.6289239E+003, 3.9305095E+003, 9.3546614E+001, 1.5998098E-001
 3.3001480E+001, 8.2025045E+003, 2.7999920E+003, 4.2593049E+003, 9.5981156E+001, 1.5998098E-001
 3.3043415E+001, 8.7804471E+003, 2.9634726E+003, 4.6162171E+003, 9.8225643E+001, 1.5998098E-001
 3.3081856E+001, 8.8468384E+003, 2.9644354E+003, 4.7017033E+003, 9.9565553E+001, 1.5998098E-001
 3.3120296E+001, 8.8080197E+003, 2.9563932E+003, 4.7023584E+003, 1.0018349E+002, 1.5998098E-001
 3.3162231E+001, 8.9073396E+003, 2.9857334E+003, 4.7579605E+003, 1.0136181E+002, 1.5998098E-001
 3.3203117E+001, 9.0741380E+003, 3.0320323E+003, 4.8387227E+003, 1.0236649E+002, 1.5998098E-001
 3.3243286E+001, 9.1134593E+003, 3.0264991E+003, 4.8700528E+003, 1.0293628E+002, 1.5998098E-001
 3.3283451E+001, 8.6955596E+003, 2.8847056E+003, 4.6461243E+003, 1.0427879E+002, 1.5998098E-001
 3.3320274E+001, 8.0849772E+003, 2.7012565E+003, 4.2885933E+003, 1.0374743E+002, 1.5998098E-001
 3.3360775E+001, 7.6738776E+003, 2.5776612E+003, 4.0433253E+003, 1.0320242E+002, 1.5998098E-001
 3.3401279E+001, 7.5662186E+003, 2.5731327E+003, 3.9464867E+003, 1.0367767E+002, 1.5998098E-001
 3.3441780E+001, 7.6798500E+003, 2.6153154E+003, 3.9953645E+003, 1.0313211E+002, 1.5998098E-001
 3.3480755E+001, 7.6859525E+003, 2.5925048E+003, 4.0195548E+003, 1.0094957E+002, 1.5998098E-001
 3.3520351E+001, 7.3492588E+003, 2.4668305E+003, 3.8514479E+003, 9.8137501E+001, 1.5998098E-001
 3.3563248E+001, 7.0216454E+003, 2.3640307E+003, 3.6626612E+003, 9.6341158E+001, 1.5998098E-001
 3.3602844E+001, 6.6220454E+003, 2.2531658E+003, 3.4222556E+003, 9.5691062E+001, 1.5998098E-001
 3.3642441E+001, 6.3952740E+003, 2.1956702E+003, 3.2788009E+003, 9.3879991E+001, 1.5998098E-001
 3.3682041E+001, 6.3683172E+003, 2.2102177E+003, 3.2401477E+003, 9.1799025E+001, 1.5998098E-001
 3.3722298E+001, 6.5273124E+003, 2.2780647E+003, 3.3131495E+003, 8.9274594E+001, 1.5998098E-001
 3.3762222E+001, 6.8474218E+003, 2.3809211E+003, 3.4893123E+003, 8.8155829E+001, 1.5998098E-001
 3.3802151E+001, 7.3247733E+003, 2.5291143E+003, 3.7603313E+003, 8.8030283E+001, 1.5998098E-001
 3.3842079E+001, 7.9162191E+003, 2.7113929E+003, 4.0910793E+003, 8.9246657E+001, 1.5998098E-001
 3.3881817E+001, 8.4698669E+003, 2.8897843E+003, 4.4094445E+003, 8.9843354E+001, 1.5998098E-001
 3.3920795E+001, 8.8028362E+003, 2.9929538E+003, 4.6175199E+003, 9.0375775E+001, 1.5998098E-001
 3.3963020E+001, 8.9177061E+003, 3.0217525E+003, 4.7079291E+003, 9.0809426E+001, 1.5998098E-001
 3.4001999E+001, 9.0035681E+003, 3.0366414E+003, 4.8014423E+003, 9.1737606E+001, 1.5998098E-001
 3.4040977E+001, 8.6858971E+003, 2.9186553E+003, 4.6647256E+003, 9.3377293E+001, 1.5998098E-001
 3.4083202E+001, 8.1565807E+003, 2.7536691E+003, 4.3748301E+003, 9.5111915E+001, 1.5998098E-001
 3.4122181E+001, 7.9357893E+003, 2.6909160E+003, 4.2449162E+003, 9.7219076E+001, 1.5998098E-001
 3.4161160E+001, 8.0606817E+003, 2.7471785E+003, 4.2823497E+003, 1.0055554E+002, 1.5998098E-001
 3.4200462E+001, 8.7165266E+003, 2.9741256E+003, 4.6121870E+003, 1.0417799E+002, 1.5998098E-001
 3.4243340E+001, 9.7103093E+003, 3.2787512E+003, 5.1599357E+003, 1.0819430E+002, 1.5998098E-001
 3.4282642E+001, 1.0531929E+004, 3.5042936E+003, 5.6487906E+003, 1.1170353E+002, 1.5998098E-001
 3.4321941E+001, 1.0253034E+004, 3.3662312E+003, 5.5578759E+003, 1.1062964E+002, 1.5998098E-001
 3.4361244E+001, 8.9400431E+003, 2.9219576E+003, 4.8764575E+003, 1.0770376E+002, 1.5998098E-001
 3.4400547E+001, 7.6156929E+003, 2.5105048E+003, 4.1352987E+003, 1.0485343E+002, 1.5998098E-001
 3.4443424E+001, 6.5746870E+003, 2.1979840E+003, 3.5299976E+003, 1.0098828E+002, 1.5998098E-001
 3.4482727E+001, 5.6877120E+003, 1.9352204E+003, 3.0160874E+003, 9.6679167E+001, 1.5998098E-001
 3.4522030E+001, 5.1840732E+003, 1.8170444E+003, 2.6945282E+003, 9.2886000E+001, 1.5998098E-001
 3.4561333E+001, 5.0494585E+003, 1.7964218E+003, 2.5788783E+003, 9.0699716E+001, 1.5998098E-001
 3.4603134E+001, 5.0344462E+003, 1.7913914E+003, 2.5405956E+003, 9.0270152E+001, 1.5998098E-001
 3.4642437E+001, 5.0669889E+003, 1.7904749E+003, 2.5388648E+003, 8.8944956E+001, 1.5998098E-001
 3.4681740E+001, 5.0405713E+003, 1.7697191E+003, 2.5144271E+003, 8.7437146E+001, 1.5998098E-001
 3.4721043E+001, 5.1268263E+003, 1.8002143E+003, 2.5436033E+003, 8.6955187E+001, 1.5998098E-001
 3.4760345E+001, 5.2651976E+003, 1.8448733E+003, 2.6072312E+003, 8.6765706E+001, 1.5998098E-001
 3.4803581E+001, 5.5481690E+003, 1.9489353E+003, 2.7410757E+003, 8.6491049E+001, 1.5998098E-001
 3.4840412E+001, 5.8956321E+003, 2.0697213E+003, 2.9197412E+003, 8.7625687E+001, 1.5998098E-001
 3.4881306E+001, 6.3782777E+003, 2.2388639E+003, 3.1798170E+003, 8.9841335E+001, 1.5998098E-001
 3.4922886E+001, 6.9568635E+003, 2.4191184E+003, 3.5156631E+003, 9.1724085E+001, 1.5998098E-001
 3.4960686E+001, 7.5191573E+003, 2.5909813E+003, 3.8449968E+003, 9.2686920E+001, 1.5998098E-001
 3.5002266E+001, 7.9422269E+003, 2.7197153E+003, 4.1073941E+003, 9.3570641E+001, 1.5998098E-001
 3.5042374E+001, 8.2051679E+003, 2.7973519E+003, 4.2770863E+003, 9.4761147E+001, 1.5998098E-001
 3.5082481E+001, 8.4424687E+003, 2.8614488E+003, 4.4355813E+003, 9.5040645E+001, 1.5998098E-001
 3.5122585E+001, 8.5857744E+003, 2.8765816E+003, 4.5535684E+003, 9.3794119E+001, 1.5998098E-001
 3.5162693E+001, 8.4129830E+003, 2.7832116E+003, 4.5220884E+003, 9.0034917E+001, 1.5998098E-001
 3.5202801E+001, 7.7899583E+003, 2.5588707E+003, 4.2385731E+003, 8.7739168E+001, 1.5998098E-001
 3.5242905E+001, 7.1920279E+003, 2.3719598E+003, 3.9005059E+003, 8.8133172E+001, 1.5998098E-001
 3.5283348E+001, 6.7207018E+003, 2.2330881E+003, 3.5965410E+003, 8.9110733E+001, 1.5998098E-001
 3.5320110E+001, 6.4615515E+003, 2.1793239E+003, 3.4035242E+003, 8.9480241E+001, 1.5998098E-001
 3.5360554E+001, 6.2500060E+003, 2.1337707E+003, 3.2444486E+003, 9.0675192E+001, 1.5998098E-001
 3.5400257E+001, 6.0421802E+003, 2.0730369E+003, 3.1082632E+003, 9.0656767E+001, 1.5998098E-001
 3.5440701E+001, 5.8892277E+003, 2.0253832E+003, 3.0073034E+003, 8.9032201E+001, 1.5998098E-001
 3.5480717E+001, 5.8480904E+003, 2.0215389E+003, 2.9661866E+003, 8.8416076E+001, 1.5998098E-001
 3.5520527E+001, 5.8820604E+003, 2.0470578E+003, 2.9730618E+003, 8.9265532E+001, 1.5998098E-001
 3.5561424E+001, 6.1047403E+003, 2.1262846E+003, 3.0868810E+003, 9.0347136E+001, 1.5998098E-001
 3.5601238E+001, 6.4854687E+003, 2.2463080E+003, 3.3001035E+003, 9.2035710E+001, 1.5998098E-001
 3.5641048E+001, 6.8432734E+003, 2.3545530E+003, 3.5106430E+003, 9.4005594E+001, 1.5998098E-001
 3.5682720E+001, 7.0029007E+003, 2.3995615E+003, 3.6178900E+003, 9.6533122E+001, 1.5998098E-001
 3.5721840E+001, 7.0861165E+003, 2.4262802E+003, 3.6791522E+003, 9.8760362E+001, 1.5998098E-001
 3.5760960E+001, 7.0855065E+003, 2.4153455E+003, 3.7027904E+003, 9.8161664E+001, 1.5998098E-001
 3.5800083E+001, 6.8060883E+003, 2.3135302E+003, 3.5691989E+003, 9.5679949E+001, 1.5998098E-001
 3.5842758E+001, 6.5829916E+003, 2.2388165E+003, 3.4322875E+003, 9.4809061E+001, 1.5998098E-001
 3.5883301E+001, 6.5333678E+003, 2.2138924E+003, 3.3969028E+003, 9.4939520E+001, 1.5998098E-001
 3.5922424E+001, 6.3725379E+003, 2.1619819E+003, 3.3057297E+003, 9.2700971E+001, 1.5998098E-001
 3.5961544E+001, 6.2936588E+003, 2.1514491E+003, 3.2432369E+003, 9.0155903E+001, 1.5998098E-001
 3.6000664E+001, 6.3071585E+003, 2.1629677E+003, 3.2370775E+003, 8.9104386E+001, 1.5998098E-001
 3.6043697E+001, 6.1923774E+003, 2.1227793E+003, 3.1751394E+003, 8.8482286E+001, 1.5998098E-001
 3.6081955E+001, 6.0609095E+003, 2.0714433E+003, 3.1149302E+003, 8.6856699E+001, 1.5998098E-001
 3.6122444E+001, 6.1308070E+003, 2.0826239E+003, 3.1540975E+003, 8.6769778E+001, 1.5998098E-001
 3.6162136E+001, 6.3110143E+003, 2.1239837E+003, 3.2506146E+003, 8.7531214E+001, 1.5998098E-001
 3.6200607E+001, 6.3727595E+003, 2.1378579E+003, 3.2831858E+003, 8.7967844E+001, 1.5998098E-001
 3.6240913E+001, 6.4107681E+003, 2.1620666E+003, 3.2945980E+003, 8.8016638E+001, 1.5998098E-001
 3.6281219E+001, 6.4982817E+003, 2.2038783E+003, 3.3255027E+003, 8.8538309E+001, 1.5998098E-001
 3.6321522E+001, 6.8621621E+003, 2.3271024E+003, 3.5068561E+003, 8.9403756E+001, 1.5998098E-001
 3.6361828E+001, 7.4008826E+003, 2.4975948E+003, 3.7920313E+003, 8.9790688E+001, 1.5998098E-001
 3.6400452E+001, 7.8619394E+003, 2.6434545E+003, 4.0451605E+003, 9.1011780E+001, 1.5998098E-001
 3.6441093E+001, 8.3103980E+003, 2.7781201E+003, 4.3143314E+003, 9.3738727E+001, 1.5998098E-001
 3.6481731E+001, 8.6955066E+003, 2.8979304E+003, 4.5507954E+003, 9.5289159E+001, 1.5998098E-001
 3.6522373E+001, 8.8118594E+003, 2.9424360E+003, 4.6217727E+003, 9.4930114E+001, 1.5998098E-001
 3.6560791E+001, 8.8582470E+003, 2.9686576E+003, 4.6497008E+003, 9.4360510E+001, 1.5998098E-001
 3.6603050E+001, 8.8047160E+003, 2.9626923E+003, 4.6418581E+003, 9.3896857E+001, 1.5998098E-001
 3.6642059E+001, 8.8281529E+003, 2.9839834E+003, 4.6610580E+003, 9.2821463E+001, 1.5998098E-001
 3.6682365E+001, 8.9594911E+003, 3.0197150E+003, 4.7629995E+003, 9.3551562E+001, 1.5998098E-001
 3.6721699E+001, 9.0142245E+003, 3.0206896E+003, 4.8297275E+003, 9.3852339E+001, 1.5998098E-001
 3.6761028E+001, 8.8011529E+003, 2.9414051E+003, 4.7267518E+003, 9.4404894E+001, 1.5998098E-001
 3.6802834E+001, 8.5328948E+003, 2.8589140E+003, 4.5694548E+003, 9.4382040E+001, 1.5998098E-001
 3.6841064E+001, 8.2344789E+003, 2.7548029E+003, 4.3995986E+003, 9.4731697E+001, 1.5998098E-001
 3.6881844E+001, 8.1377164E+003, 2.7033923E+003, 4.3655137E+003, 9.3776971E+001, 1.5998098E-001
 3.6920391E+001, 7.9771355E+003, 2.6292769E+003, 4.3121415E+003, 9.3748509E+001, 1.5998098E-001
 3.6962444E+001, 7.5740734E+003, 2.4758597E+003, 4.1211796E+003, 9.3147475E+001, 1.5998098E-001
 3.7000992E+001, 6.9523101E+003, 2.2932814E+003, 3.7557200E+003, 9.1653970E+001, 1.5998098E-001
 3.7043045E+001, 6.3900731E+003, 2.1413681E+003, 3.4099426E+003, 9.0049146E+001, 1.5998098E-001
 3.7081593E+001, 5.8746278E+003, 1.9994812E+003, 3.0987903E+003, 8.8600284E+001, 1.5998098E-001
 3.7120140E+001, 5.8821492E+003, 2.0133462E+003, 3.0673139E+003, 8.7996496E+001, 1.5998098E-001
 3.7162193E+001, 6.0371187E+003, 2.0776456E+003, 3.1162267E+003, 8.8794450E+001, 1.5998098E-001
