s,kW,kW,kW,kW,kg/s
 8.3652908E+001, 5.3365252E+005, 8.4665274E+004, 6.5007466E+005, 6.7018870E+002, 1.6057704E+001
 8.3762703E+001, 5.3268271E+005, 8.9654961E+004, 6.1221344E+005, 6.7061165E+002, 1.6057704E+001
 8.3890785E+001, 5.3896222E+005, 9.9311341E+004, 6.0954131E+005, 6.7166755E+002, 1.6057704E+001
 8.4000580E+001, 5.4011465E+005, 1.0634832E+005, 6.2226684E+005, 6.8018921E+002, 1.6057704E+001
 8.4128662E+001, 5.3984843E+005, 1.0802176E+005, 6.1072707E+005, 6.9988179E+002, 1.6057704E+001
 8.4258583E+001, 5.3565159E+005, 1.0803191E+005, 5.8558973E+005, 7.2069136E+002, 1.6057704E+001
 8.4373215E+001, 5.3582219E+005, 1.0815206E+005, 5.6735463E+005, 7.4240605E+002, 1.6057704E+001
 8.4481712E+001, 5.5770682E+005, 1.1308354E+005, 5.4257213E+005, 7.6399993E+002, 1.6057704E+001
 8.4601067E+001, 5.8227826E+005, 1.1780888E+005, 5.2389136E+005, 7.8492205E+002, 1.6057704E+001
 8.4720413E+001, 5.9811281E+005, 1.1979826E+005, 5.8133760E+005, 8.0665387E+002, 1.6057704E+001
 8.4859657E+001, 6.1713224E+005, 1.2287645E+005, 7.0725903E+005, 8.2631093E+002, 1.6057704E+001
 8.4979004E+001, 6.4443478E+005, 1.2673751E+005, 7.9348765E+005, 8.3310984E+002, 1.6057704E+001
 8.5088409E+001, 6.7426132E+005, 1.3325651E+005, 8.2810626E+005, 8.3060275E+002, 1.6057704E+001
 8.5219696E+001, 6.9882261E+005, 1.3658133E+005, 8.4916920E+005, 8.1316232E+002, 1.6057704E+001
 8.5329102E+001, 7.3561605E+005, 1.4437672E+005, 8.6295357E+005, 7.9550942E+002, 1.6057704E+001
 8.5451469E+001, 7.6017529E+005, 1.5105464E+005, 8.5547491E+005, 7.8555339E+002, 1.6057704E+001
 8.5569374E+001, 7.8042497E+005, 1.5171504E+005, 8.5901346E+005, 7.6402176E+002, 1.6057704E+001
 8.5687286E+001, 8.0756803E+005, 1.5597727E+005, 8.6848898E+005, 7.4273687E+002, 1.6057704E+001
 8.5805191E+001, 8.2057633E+005, 1.5477972E+005, 8.4889912E+005, 7.2376315E+002, 1.6057704E+001
 8.5923103E+001, 8.2031334E+005, 1.4705918E+005, 8.0100198E+005, 7.0207064E+002, 1.6057704E+001
 8.6041008E+001, 8.0451376E+005, 1.4124140E+005, 7.4409592E+005, 6.7934844E+002, 1.6057704E+001
 8.6178574E+001, 8.0465615E+005, 1.3864057E+005, 6.7649672E+005, 6.5390732E+002, 1.6057704E+001
 8.6280762E+001, 8.0970995E+005, 1.3890692E+005, 6.1136153E+005, 6.2756829E+002, 1.6057704E+001
 8.6410461E+001, 8.1702094E+005, 1.4010358E+005, 5.5522381E+005, 6.0366370E+002, 1.6057704E+001
 8.6540161E+001, 8.3910710E+005, 1.4504105E+005, 5.0446478E+005, 5.7367623E+002, 1.6057704E+001
 8.6648239E+001, 8.5615388E+005, 1.4770061E+005, 4.6717622E+005, 5.4373932E+002, 1.6057704E+001
 8.6777939E+001, 8.7419037E+005, 1.5700974E+005, 4.3553061E+005, 5.1894298E+002, 1.6057704E+001
 8.6886024E+001, 9.0488721E+005, 1.7440919E+005, 4.0937873E+005, 4.9448430E+002, 1.6057704E+001
 8.7015724E+001, 9.2952712E+005, 1.8535956E+005, 3.9269915E+005, 4.7779368E+002, 1.6057704E+001
 8.7121521E+001, 8.9930006E+005, 1.7916051E+005, 4.0249795E+005, 4.6355857E+002, 1.6057704E+001
 8.7256821E+001, 8.1370432E+005, 1.5118522E+005, 4.2177140E+005, 4.4920609E+002, 1.6057704E+001
 8.7372795E+001, 7.3177158E+005, 1.2173126E+005, 4.4306861E+005, 4.4037967E+002, 1.6057704E+001
 8.7488777E+001, 6.9372403E+005, 1.1032192E+005, 4.9426609E+005, 4.3598516E+002, 1.6057704E+001
 8.7604752E+001, 6.7139508E+005, 1.0497788E+005, 5.4957188E+005, 4.3643497E+002, 1.6057704E+001
 8.7720726E+001, 6.5896859E+005, 1.0902108E+005, 5.7727973E+005, 4.4042229E+002, 1.6057704E+001
 8.7856026E+001, 6.7278658E+005, 1.1805929E+005, 5.8435581E+005, 4.4688045E+002, 1.6057704E+001
 8.7972000E+001, 7.1113137E+005, 1.3124409E+005, 5.8564357E+005, 4.5839526E+002, 1.6057704E+001
 8.8095711E+001, 7.3769545E+005, 1.4048569E+005, 6.0517188E+005, 4.7389349E+002, 1.6057704E+001
 8.8202019E+001, 7.1925443E+005, 1.3522817E+005, 6.3425324E+005, 4.9084365E+002, 1.6057704E+001
 8.8329590E+001, 6.6060426E+005, 1.2037775E+005, 6.4435299E+005, 5.1028829E+002, 1.6057704E+001
 8.8454704E+001, 6.2633622E+005, 1.1041708E+005, 6.5199942E+005, 5.3560680E+002, 1.6057704E+001
 8.8567528E+001, 6.2364079E+005, 1.1256979E+005, 6.6097717E+005, 5.6208571E+002, 1.6057704E+001
 8.8680344E+001, 6.3724714E+005, 1.1689565E+005, 6.6297802E+005, 5.8872635E+002, 1.6057704E+001
 8.8811966E+001, 6.4390130E+005, 1.1416393E+005, 6.5535570E+005, 6.1757035E+002, 1.6057704E+001
 8.8936066E+001, 6.4573190E+005, 1.1356120E+005, 6.2567211E+005, 6.4537171E+002, 1.6057704E+001
 8.9060165E+001, 6.3655983E+005, 1.1244512E+005, 6.0158357E+005, 6.6933662E+002, 1.6057704E+001
 8.9163582E+001, 6.2209038E+005, 1.0978764E+005, 6.0149551E+005, 6.9131654E+002, 1.6057704E+001
 8.9287682E+001, 6.1172428E+005, 1.0822574E+005, 6.2773863E+005, 7.0511702E+002, 1.6057704E+001
 8.9411789E+001, 6.0970322E+005, 1.0962923E+005, 6.7026997E+005, 7.2376856E+002, 1.6057704E+001
 8.9535889E+001, 6.3221426E+005, 1.1813618E+005, 7.4839231E+005, 7.4377351E+002, 1.6057704E+001
 8.9659988E+001, 6.7678048E+005, 1.3423035E+005, 8.0523992E+005, 7.5613039E+002, 1.6057704E+001
 8.9763405E+001, 7.2178650E+005, 1.4584665E+005, 7.8831234E+005, 7.6113051E+002, 1.6057704E+001
 8.9881889E+001, 7.5091933E+005, 1.5193397E+005, 7.2130919E+005, 7.5757396E+002, 1.6057704E+001
 9.0007011E+001, 7.7941471E+005, 1.5596335E+005, 6.6570865E+005, 7.5413403E+002, 1.6057704E+001
 9.0132141E+001, 7.8979776E+005, 1.5351247E+005, 6.3163991E+005, 7.5472670E+002, 1.6057704E+001
 9.0257271E+001, 8.0590785E+005, 1.5248587E+005, 6.0852059E+005, 7.5536806E+002, 1.6057704E+001
 9.0364517E+001, 7.9281632E+005, 1.4560624E+005, 6.0997383E+005, 7.5539673E+002, 1.6057704E+001
 9.0482498E+001, 7.6195041E+005, 1.3240812E+005, 6.2643178E+005, 7.4670994E+002, 1.6057704E+001
 9.0600471E+001, 7.3247099E+005, 1.1865914E+005, 6.2765942E+005, 7.3437289E+002, 1.6057704E+001
 9.0738113E+001, 7.0244356E+005, 1.0535122E+005, 6.1038640E+005, 7.1053915E+002, 1.6057704E+001
 9.0856087E+001, 6.9693484E+005, 1.0501818E+005, 5.9283488E+005, 6.9118052E+002, 1.6057704E+001
 9.0967316E+001, 7.2535686E+005, 1.1961926E+005, 5.9487645E+005, 6.7193201E+002, 1.6057704E+001
 9.1089211E+001, 7.8672146E+005, 1.4737384E+005, 6.2354448E+005, 6.5700671E+002, 1.6057704E+001
 9.1211098E+001, 8.7289387E+005, 1.7345367E+005, 6.7173036E+005, 6.4653273E+002, 1.6057704E+001
 9.1332993E+001, 9.5174983E+005, 1.9679306E+005, 7.3472721E+005, 6.4889045E+002, 1.6057704E+001
 9.1454887E+001, 9.9252499E+005, 2.0195045E+005, 8.0095555E+005, 6.5253136E+002, 1.6057704E+001
 9.1576782E+001, 1.0277462E+006, 2.0586720E+005, 8.2807032E+005, 6.6273226E+002, 1.6057704E+001
 9.1681259E+001, 1.0588898E+006, 2.0708960E+005, 8.0529987E+005, 6.6979576E+002, 1.6057704E+001
 9.1808235E+001, 1.0688887E+006, 1.9894609E+005, 7.5639732E+005, 6.7304746E+002, 1.6057704E+001
 9.1931091E+001, 1.0183985E+006, 1.7386579E+005, 6.9527820E+005, 6.7512740E+002, 1.6057704E+001
 9.2053955E+001, 9.2838267E+005, 1.4443676E+005, 6.5027749E+005, 6.7641955E+002, 1.6057704E+001
 9.2161461E+001, 8.5708525E+005, 1.3577072E+005, 6.2967871E+005, 6.7897929E+002, 1.6057704E+001
 9.2284317E+001, 8.1237479E+005, 1.3148589E+005, 6.2988063E+005, 6.8457573E+002, 1.6057704E+001
 9.2413322E+001, 7.8451754E+005, 1.3005175E+005, 6.3596058E+005, 6.9801382E+002, 1.6057704E+001
 9.2531578E+001, 7.7197262E+005, 1.3528715E+005, 6.3682283E+005, 7.2762828E+002, 1.6057704E+001
 9.2649834E+001, 7.7190319E+005, 1.3873737E+005, 6.3438993E+005, 7.6030058E+002, 1.6057704E+001
 9.2773155E+001, 7.6763132E+005, 1.4000615E+005, 6.2159478E+005, 7.9041862E+002, 1.6057704E+001
 9.2884651E+001, 7.5969395E+005, 1.3955085E+005, 5.9067306E+005, 8.1049345E+002, 1.6057704E+001
 9.3014725E+001, 7.5213248E+005, 1.3586344E+005, 5.4726989E+005, 8.1653518E+002, 1.6057704E+001
 9.3126221E+001, 7.5014756E+005, 1.3686919E+005, 5.0995806E+005, 8.1566206E+002, 1.6057704E+001
 9.3256302E+001, 7.5123813E+005, 1.3838131E+005, 5.0005262E+005, 8.1455486E+002, 1.6057704E+001
 9.3369659E+001, 7.5785759E+005, 1.4061279E+005, 5.3595082E+005, 8.1883761E+002, 1.6057704E+001
 9.3492302E+001, 7.6635802E+005, 1.4314794E+005, 6.4994018E+005, 8.1560950E+002, 1.6057704E+001
 9.3614952E+001, 7.6727877E+005, 1.4356041E+005, 8.2230043E+005, 8.0747029E+002, 1.6057704E+001
 9.3727112E+001, 7.6631103E+005, 1.4388310E+005, 9.4879593E+005, 7.9197824E+002, 1.6057704E+001
 9.3855515E+001, 7.6696582E+005, 1.4467302E+005, 1.0311793E+006, 7.6832363E+002, 1.6057704E+001
 9.3972908E+001, 7.5521864E+005, 1.3913160E+005, 1.0401945E+006, 7.3752844E+002, 1.6057704E+001
 9.4093979E+001, 7.2318259E+005, 1.3605894E+005, 1.0014016E+006, 7.0429153E+002, 1.6057704E+001
 9.4215042E+001, 6.9956376E+005, 1.3229256E+005, 9.5632489E+005, 6.6103701E+002, 1.6057704E+001
 9.4336113E+001, 6.8029164E+005, 1.2743827E+005, 9.0553650E+005, 6.2441578E+002, 1.6057704E+001
 9.4457176E+001, 6.5623970E+005, 1.1524910E+005, 8.3062067E+005, 5.9360642E+002, 1.6057704E+001
 9.4578247E+001, 6.4048932E+005, 1.0984438E+005, 7.4183191E+005, 5.6280620E+002, 1.6057704E+001
 9.4699310E+001, 6.3803941E+005, 1.1200404E+005, 6.6084571E+005, 5.3736056E+002, 1.6057704E+001
 9.4800201E+001, 6.3723823E+005, 1.0980369E+005, 6.0112235E+005, 5.1739465E+002, 1.6057704E+001
 9.4921272E+001, 6.2560340E+005, 1.0313873E+005, 5.5150734E+005, 5.0457397E+002, 1.6057704E+001
 9.5042336E+001, 6.2656827E+005, 1.0819322E+005, 5.1014363E+005, 4.9458903E+002, 1.6057704E+001
 9.5163406E+001, 6.4975410E+005, 1.1986206E+005, 4.7679396E+005, 4.8465295E+002, 1.6057704E+001
 9.5284470E+001, 7.0690269E+005, 1.3833852E+005, 4.4672638E+005, 4.7725384E+002, 1.6057704E+001
 9.5405540E+001, 7.4864635E+005, 1.5158281E+005, 4.2709075E+005, 4.7752341E+002, 1.6057704E+001
 9.5526604E+001, 7.7564156E+005, 1.5641491E+005, 4.1840632E+005, 4.8058282E+002, 1.6057704E+001
 9.5647675E+001, 7.8552341E+005, 1.5618187E+005, 4.1534463E+005, 4.8934609E+002, 1.6057704E+001
 9.5760338E+001, 7.9726612E+005, 1.5567714E+005, 4.2518740E+005, 5.0181706E+002, 1.6057704E+001
 9.5886887E+001, 7.7874523E+005, 1.4472482E+005, 4.5480503E+005, 5.1703706E+002, 1.6057704E+001
 9.6013435E+001, 7.4654085E+005, 1.3356730E+005, 4.9373883E+005, 5.3844700E+002, 1.6057704E+001
 9.6129135E+001, 7.3390435E+005, 1.3109939E+005, 5.2316517E+005, 5.5538111E+002, 1.6057704E+001
 9.6248451E+001, 7.4210039E+005, 1.3578636E+005, 5.3389832E+005, 5.6985602E+002, 1.6057704E+001
 9.6367767E+001, 7.4631933E+005, 1.3840336E+005, 5.3138066E+005, 5.8506922E+002, 1.6057704E+001
 9.6487083E+001, 7.3119537E+005, 1.3084676E+005, 5.2980709E+005, 5.9907601E+002, 1.6057704E+001
 9.6606400E+001, 7.0000158E+005, 1.2135642E+005, 5.6564163E+005, 6.0853443E+002, 1.6057704E+001
 9.6725716E+001, 6.7549241E+005, 1.1498760E+005, 6.1074834E+005, 6.1707517E+002, 1.6057704E+001
 9.6845032E+001, 6.6019057E+005, 1.1269340E+005, 6.1567208E+005, 6.2135305E+002, 1.6057704E+001
 9.6964348E+001, 6.5258269E+005, 1.0817669E+005, 5.8684496E+005, 6.2150056E+002, 1.6057704E+001
 9.7083664E+001, 6.4364677E+005, 1.0588537E+005, 5.7430611E+005, 6.2201775E+002, 1.6057704E+001
 9.7202980E+001, 6.4685212E+005, 1.1123574E+005, 6.0490574E+005, 6.1598063E+002, 1.6057704E+001
 9.7322296E+001, 6.7472327E+005, 1.2365243E+005, 6.8918123E+005, 6.1035550E+002, 1.6057704E+001
 9.7441612E+001, 7.0493971E+005, 1.3208684E+005, 7.9704137E+005, 6.0589984E+002, 1.6057704E+001
 9.7560928E+001, 7.3312452E+005, 1.4141648E+005, 8.7940402E+005, 6.0272891E+002, 1.6057704E+001
 9.7680244E+001, 7.4573734E+005, 1.3989476E+005, 9.4650069E+005, 6.0336987E+002, 1.6057704E+001
 9.7819450E+001, 7.4172334E+005, 1.3676278E+005, 9.9334961E+005, 6.0050256E+002, 1.6057704E+001
 9.7938766E+001, 7.2945267E+005, 1.3317423E+005, 9.5443756E+005, 5.9581377E+002, 1.6057704E+001
 9.8058083E+001, 7.2380694E+005, 1.3636130E+005, 8.9953015E+005, 5.9142270E+002, 1.6057704E+001
 9.8171402E+001, 7.0338536E+005, 1.2868075E+005, 8.5194692E+005, 5.8160063E+002, 1.6057704E+001
 9.8298393E+001, 6.7484780E+005, 1.1765267E+005, 7.9685027E+005, 5.7042097E+002, 1.6057704E+001
 9.8416451E+001, 6.8973518E+005, 1.2530273E+005, 7.5234826E+005, 5.5844754E+002, 1.6057704E+001
 9.8534500E+001, 7.1352183E+005, 1.3173401E+005, 7.1576979E+005, 5.5170040E+002, 1.6057704E+001
 9.8652557E+001, 7.3108025E+005, 1.3510175E+005, 6.7036728E+005, 5.5026342E+002, 1.6057704E+001
 9.8770607E+001, 7.4451621E+005, 1.3967276E+005, 6.2610030E+005, 5.5352387E+002, 1.6057704E+001
 9.8888657E+001, 7.6205357E+005, 1.4383184E+005, 6.1532564E+005, 5.6163246E+002, 1.6057704E+001
 9.9002022E+001, 7.8142095E+005, 1.4706802E+005, 6.4865786E+005, 5.7086173E+002, 1.6057704E+001
 9.9123329E+001, 8.0305680E+005, 1.4985844E+005, 6.6403738E+005, 5.8529555E+002, 1.6057704E+001
 9.9251572E+001, 8.0967210E+005, 1.5404870E+005, 6.1832769E+005, 6.0426075E+002, 1.6057704E+001
 9.9365952E+001, 8.0085219E+005, 1.4985703E+005, 5.6904002E+005, 6.2072590E+002, 1.6057704E+001
 9.9493088E+001, 7.8663280E+005, 1.4160210E+005, 5.5714743E+005, 6.4165237E+002, 1.6057704E+001
 9.9608551E+001, 7.8388082E+005, 1.3765482E+005, 5.7203381E+005, 6.6531149E+002, 1.6057704E+001
 9.9727379E+001, 7.8850084E+005, 1.3951200E+005, 6.2349838E+005, 6.9231963E+002, 1.6057704E+001
 9.9845505E+001, 7.9441242E+005, 1.4364696E+005, 6.7377702E+005, 7.1231533E+002, 1.6057704E+001
 9.9968697E+001, 8.1067392E+005, 1.4894831E+005, 6.8290783E+005, 7.3663305E+002, 1.6057704E+001
 1.0008007E+002, 8.2119696E+005, 1.5021964E+005, 6.8204467E+005, 7.5823042E+002, 1.6057704E+001
 1.0021001E+002, 8.2645887E+005, 1.4943799E+005, 6.8176199E+005, 7.8287319E+002, 1.6057704E+001
 1.0032139E+002, 8.4011566E+005, 1.5606814E+005, 6.6815657E+005, 8.0877707E+002, 1.6057704E+001
 1.0045133E+002, 8.3935094E+005, 1.5836000E+005, 6.9471495E+005, 8.3656646E+002, 1.6057704E+001
 1.0056271E+002, 8.3661653E+005, 1.5789257E+005, 7.5621202E+005, 8.7137769E+002, 1.6057704E+001
 1.0068151E+002, 8.4362340E+005, 1.6009157E+005, 7.8127244E+005, 9.0195285E+002, 1.6057704E+001
 1.0080402E+002, 8.4775180E+005, 1.5944376E+005, 7.6100268E+005, 9.3904591E+002, 1.6057704E+001
 1.0092654E+002, 8.5167809E+005, 1.5850779E+005, 7.3279100E+005, 9.7613971E+002, 1.6057704E+001
 1.0104906E+002, 8.4897401E+005, 1.5582353E+005, 7.0971114E+005, 1.0023961E+003, 1.6057704E+001
 1.0116948E+002, 8.3869279E+005, 1.5059714E+005, 6.7156568E+005, 9.9736196E+002, 1.6057704E+001
 1.0129775E+002, 8.2088364E+005, 1.3794175E+005, 6.1220120E+005, 1.0254274E+003, 1.6057704E+001
 1.0141503E+002, 8.2139693E+005, 1.3984329E+005, 5.5556918E+005, 1.0814413E+003, 1.6057704E+001
 1.0153598E+002, 8.2526086E+005, 1.4342262E+005, 5.3959551E+005, 1.1001452E+003, 1.6057704E+001
 1.0165693E+002, 8.1813165E+005, 1.3896748E+005, 5.7717280E+005, 1.0963739E+003, 1.6057704E+001
 1.0177787E+002, 7.9901067E+005, 1.3605492E+005, 6.4669298E+005, 1.0707218E+003, 1.6057704E+001
 1.0189882E+002, 7.8033888E+005, 1.3729872E+005, 7.1604557E+005, 1.0233464E+003, 1.6057704E+001
 1.0201976E+002, 7.6477271E+005, 1.3542927E+005, 7.1776165E+005, 9.6085901E+002, 1.6057704E+001
 1.0212827E+002, 7.4695855E+005, 1.2917596E+005, 6.9896074E+005, 9.0254464E+002, 1.6057704E+001
 1.0225195E+002, 7.2406705E+005, 1.2283188E+005, 6.9940662E+005, 8.3464955E+002, 1.6057704E+001
 1.0237563E+002, 7.2301744E+005, 1.2344483E+005, 7.1872181E+005, 7.7864917E+002, 1.6057704E+001
 1.0248164E+002, 7.3608074E+005, 1.2975203E+005, 7.4676162E+005, 7.3572649E+002, 1.6057704E+001
 1.0260532E+002, 7.5393909E+005, 1.3690403E+005, 7.3361120E+005, 6.9822405E+002, 1.6057704E+001
 1.0272900E+002, 8.0618754E+005, 1.5825021E+005, 6.9824904E+005, 6.6374786E+002, 1.6057704E+001
 1.0284031E+002, 8.7935444E+005, 1.8128918E+005, 6.6588191E+005, 6.3124969E+002, 1.6057704E+001
 1.0297636E+002, 9.6284979E+005, 2.0059549E+005, 6.3426574E+005, 6.0548339E+002, 1.6057704E+001
 1.0309297E+002, 1.0052483E+006, 2.0349433E+005, 6.0440804E+005, 5.8078547E+002, 1.6057704E+001
 1.0320959E+002, 9.8802392E+005, 1.8554275E+005, 6.0700910E+005, 5.6014142E+002, 1.6057704E+001
 1.0332620E+002, 9.4101305E+005, 1.6074321E+005, 6.2623062E+005, 5.4219646E+002, 1.6057704E+001
 1.0344282E+002, 8.5770942E+005, 1.3183433E+005, 6.2061904E+005, 5.2738224E+002, 1.6057704E+001
 1.0357887E+002, 7.7959017E+005, 1.1402762E+005, 5.9412345E+005, 5.0695651E+002, 1.6057704E+001
 1.0369547E+002, 7.3456324E+005, 1.1202740E+005, 5.6414686E+005, 4.9080104E+002, 1.6057704E+001
 1.0381209E+002, 7.2436375E+005, 1.2299022E+005, 5.3226715E+005, 4.7383651E+002, 1.6057704E+001
 1.0393623E+002, 7.0089375E+005, 1.2320346E+005, 5.0449268E+005, 4.5914929E+002, 1.6057704E+001
 1.0404093E+002, 6.8751143E+005, 1.2178160E+005, 5.0254652E+005, 4.4633388E+002, 1.6057704E+001
 1.0416308E+002, 6.5124984E+005, 1.1448218E+005, 5.2842515E+005, 4.3743031E+002, 1.6057704E+001
 1.0428523E+002, 6.1887988E+005, 1.0593214E+005, 5.5283539E+005, 4.3153002E+002, 1.6057704E+001
 1.0441262E+002, 5.9344555E+005, 9.3826195E+004, 5.5456593E+005, 4.2854022E+002, 1.6057704E+001
 1.0452779E+002, 5.8151164E+005, 9.1949154E+004, 5.3840049E+005, 4.2970639E+002, 1.6057704E+001
 1.0464297E+002, 5.7116582E+005, 9.3264904E+004, 5.3614853E+005, 4.3208665E+002, 1.6057704E+001
 1.0477734E+002, 5.6500016E+005, 9.3879584E+004, 5.7233550E+005, 4.3945318E+002, 1.6057704E+001
 1.0488240E+002, 5.7557534E+005, 1.0155656E+005, 6.2929278E+005, 4.4998727E+002, 1.6057704E+001
 1.0500409E+002, 6.0240772E+005, 1.1241724E+005, 6.9691265E+005, 4.6478337E+002, 1.6057704E+001
 1.0513244E+002, 6.5856074E+005, 1.3265677E+005, 8.3807418E+005, 4.8121021E+002, 1.6057704E+001
 1.0524245E+002, 7.1178163E+005, 1.4873380E+005, 9.4202283E+005, 4.9807353E+002, 1.6057704E+001
 1.0537080E+002, 7.4484159E+005, 1.5553083E+005, 9.6971791E+005, 5.1580497E+002, 1.6057704E+001
 1.0548082E+002, 7.3299398E+005, 1.4711336E+005, 9.3250297E+005, 5.3560438E+002, 1.6057704E+001
 1.0560917E+002, 7.0692104E+005, 1.3651194E+005, 8.7431542E+005, 5.5042058E+002, 1.6057704E+001
 1.0573753E+002, 6.8195488E+005, 1.2825539E+005, 8.3784706E+005, 5.6815639E+002, 1.6057704E+001
 1.0584754E+002, 6.7388699E+005, 1.2752609E+005, 8.3615171E+005, 5.7961589E+002, 1.6057704E+001
 1.0597589E+002, 6.5777410E+005, 1.2203345E+005, 8.3123053E+005, 5.8933965E+002, 1.6057704E+001
 1.0608591E+002, 6.4037003E+005, 1.1464836E+005, 8.0132922E+005, 5.9378550E+002, 1.6057704E+001
 1.0621793E+002, 6.2450552E+005, 1.0795938E+005, 7.6295645E+005, 5.9355910E+002, 1.6057704E+001
 1.0633894E+002, 6.1238407E+005, 1.0430171E+005, 7.2685485E+005, 5.9302396E+002, 1.6057704E+001
 1.0645996E+002, 5.9205777E+005, 1.0165170E+005, 6.9628194E+005, 5.9287583E+002, 1.6057704E+001
 1.0656081E+002, 5.8718343E+005, 1.0251805E+005, 6.6131938E+005, 5.9960937E+002, 1.6057704E+001
 1.0668182E+002, 5.9944560E+005, 1.0793799E+005, 6.1984879E+005, 6.0926288E+002, 1.6057704E+001
 1.0680284E+002, 6.2634926E+005, 1.1870177E+005, 5.8419502E+005, 6.1002302E+002, 1.6057704E+001
 1.0692386E+002, 6.7264425E+005, 1.2925550E+005, 5.6262774E+005, 6.1079162E+002, 1.6057704E+001
 1.0704488E+002, 7.1495952E+005, 1.4149960E+005, 5.4664581E+005, 6.1557596E+002, 1.6057704E+001
 1.0716589E+002, 7.5388663E+005, 1.5048493E+005, 5.2178641E+005, 6.3618728E+002, 1.6057704E+001
 1.0728691E+002, 7.8410500E+005, 1.5721299E+005, 4.8286337E+005, 6.6786320E+002, 1.6057704E+001
 1.0740793E+002, 8.0907975E+005, 1.6016210E+005, 4.4062153E+005, 6.9804889E+002, 1.6057704E+001
 1.0752895E+002, 8.3289305E+005, 1.6300029E+005, 4.0791477E+005, 7.1538943E+002, 1.6057704E+001
 1.0765482E+002, 8.4008692E+005, 1.5799384E+005, 3.8790218E+005, 7.2952367E+002, 1.6057704E+001
 1.0777170E+002, 8.2751642E+005, 1.4369750E+005, 4.0210107E+005, 7.3618640E+002, 1.6057704E+001
 1.0789037E+002, 8.1875900E+005, 1.3351535E+005, 4.2298437E+005, 7.4586979E+002, 1.6057704E+001
 1.0800707E+002, 8.3337943E+005, 1.3970145E+005, 4.2664535E+005, 7.5713772E+002, 1.6057704E+001
 1.0813162E+002, 8.7202139E+005, 1.6116405E+005, 4.2924256E+005, 7.6986493E+002, 1.6057704E+001
 1.0825617E+002, 8.9583173E+005, 1.6801175E+005, 4.4152620E+005, 7.8671433E+002, 1.6057704E+001
 1.0836294E+002, 8.8736846E+005, 1.6127954E+005, 4.5664893E+005, 7.9652128E+002, 1.6057704E+001
 1.0848749E+002, 8.6808768E+005, 1.5263042E+005, 4.6552533E+005, 8.0759062E+002, 1.6057704E+001
 1.0861204E+002, 8.5159032E+005, 1.4574107E+005, 4.6276039E+005, 8.1298493E+002, 1.6057704E+001
 1.0873660E+002, 8.2871091E+005, 1.4404541E+005, 4.5236490E+005, 8.1191784E+002, 1.6057704E+001
 1.0884335E+002, 8.1226764E+005, 1.4665194E+005, 4.4677991E+005, 8.1123770E+002, 1.6057704E+001
 1.0896791E+002, 8.0528116E+005, 1.4667377E+005, 4.5940674E+005, 8.1003656E+002, 1.6057704E+001
 1.0909246E+002, 8.0047278E+005, 1.4707465E+005, 5.2805942E+005, 8.1329912E+002, 1.6057704E+001
 1.0921701E+002, 7.8054389E+005, 1.4241716E+005, 6.3764076E+005, 8.1580196E+002, 1.6057704E+001
 1.0933473E+002, 7.7465631E+005, 1.4101660E+005, 7.0862938E+005, 8.0995363E+002, 1.6057704E+001
 1.0944643E+002, 7.9816454E+005, 1.4639720E+005, 7.2206912E+005, 8.0215583E+002, 1.6057704E+001
 1.0956590E+002, 8.3438602E+005, 1.5464971E+005, 7.0663373E+005, 7.8869211E+002, 1.6057704E+001
 1.0968139E+002, 8.5333989E+005, 1.5579185E+005, 7.3098422E+005, 7.7185147E+002, 1.6057704E+001
 1.0980356E+002, 8.6514827E+005, 1.5993982E+005, 8.0043631E+005, 7.5247229E+002, 1.6057704E+001
 1.0993628E+002, 8.7277294E+005, 1.5686799E+005, 8.2068906E+005, 7.3075353E+002, 1.6057704E+001
 1.1005573E+002, 8.6752985E+005, 1.5053312E+005, 7.9329037E+005, 7.0772850E+002, 1.6057704E+001
 1.1016522E+002, 8.3583675E+005, 1.3804888E+005, 7.7970078E+005, 6.8459997E+002, 1.6057704E+001
 1.1029296E+002, 8.1540669E+005, 1.3582446E+005, 7.7548442E+005, 6.5438163E+002, 1.6057704E+001
 1.1040246E+002, 8.0510773E+005, 1.3595657E+005, 7.7075968E+005, 6.2810318E+002, 1.6057704E+001
 1.1053020E+002, 8.0440489E+005, 1.3622809E+005, 7.7686164E+005, 6.0049622E+002, 1.6057704E+001
 1.1064700E+002, 8.0877462E+005, 1.3450468E+005, 8.0099871E+005, 5.7662381E+002, 1.6057704E+001
 1.1076744E+002, 8.3399872E+005, 1.4495610E+005, 8.3479893E+005, 5.5570191E+002, 1.6057704E+001
 1.1088789E+002, 8.5249274E+005, 1.5366648E+005, 8.7492274E+005, 5.3407595E+002, 1.6057704E+001
 1.1100832E+002, 8.5823871E+005, 1.6077892E+005, 8.5708058E+005, 5.1874602E+002, 1.6057704E+001
 1.1112360E+002, 8.6649247E+005, 1.6839151E+005, 8.2477166E+005, 5.0552146E+002, 1.6057704E+001
 1.1124606E+002, 8.8537047E+005, 1.7608384E+005, 8.3636171E+005, 4.9546555E+002, 1.6057704E+001
 1.1136850E+002, 8.9518051E+005, 1.7021624E+005, 8.5558504E+005, 4.9044792E+002, 1.6057704E+001
 1.1149094E+002, 8.8075292E+005, 1.6560913E+005, 8.5122940E+005, 4.8748944E+002, 1.6057704E+001
