s,kW,kW,kW,kW,kg/s
 6.2731670E+001, 3.2115141E+005, 5.9901240E+004, 3.3025121E+005, 7.0244324E+002, 6.4230858E+000
 6.2826653E+001, 3.1026232E+005, 5.7496160E+004, 3.3651909E+005, 7.1160337E+002, 6.4230858E+000
 6.2921638E+001, 2.9925783E+005, 5.6206647E+004, 3.3662888E+005, 7.2787734E+002, 6.4230858E+000
 6.3000790E+001, 2.9183317E+005, 5.5752088E+004, 3.2566701E+005, 7.2642010E+002, 6.4230858E+000
 6.3095776E+001, 2.9058978E+005, 5.8036230E+004, 3.0450894E+005, 7.3148713E+002, 6.4230858E+000
 6.3190762E+001, 2.9703022E+005, 6.1695559E+004, 2.7856364E+005, 7.3982013E+002, 6.4230858E+000
 6.3285744E+001, 2.9869938E+005, 6.0053639E+004, 2.5964217E+005, 7.3950967E+002, 6.4230858E+000
 6.3364899E+001, 2.9958924E+005, 5.8977311E+004, 2.4786827E+005, 7.3547676E+002, 6.4230858E+000
 6.3459885E+001, 3.0512005E+005, 6.0647262E+004, 2.3849327E+005, 7.2402801E+002, 6.4230858E+000
 6.3554867E+001, 3.0412434E+005, 5.9806381E+004, 2.2937379E+005, 7.0645168E+002, 6.4230858E+000
 6.3634022E+001, 2.9975967E+005, 5.7652768E+004, 2.1992541E+005, 6.9585886E+002, 6.4230858E+000
 6.3729008E+001, 3.0991757E+005, 6.0348183E+004, 2.0802954E+005, 6.9371222E+002, 6.4230858E+000
 6.3812908E+001, 3.2341100E+005, 6.4830329E+004, 1.9755118E+005, 6.7913852E+002, 6.4230858E+000
 6.3917393E+001, 3.2815980E+005, 6.4780758E+004, 1.9922896E+005, 6.6894422E+002, 6.4230858E+000
 6.4004463E+001, 3.2425397E+005, 6.1800234E+004, 2.1602418E+005, 6.5666901E+002, 6.4230858E+000
 6.4091530E+001, 3.1865817E+005, 6.0646716E+004, 2.3352736E+005, 6.3720002E+002, 6.4230858E+000
 6.4183823E+001, 3.1504215E+005, 6.0232281E+004, 2.4585714E+005, 6.1421112E+002, 6.4230858E+000
 6.4260445E+001, 3.1046626E+005, 6.0066747E+004, 2.5388258E+005, 6.0342642E+002, 6.4230858E+000
 6.4356224E+001, 3.0257744E+005, 5.9048090E+004, 2.5961107E+005, 5.9023983E+002, 6.4230858E+000
 6.4451996E+001, 2.9222691E+005, 5.8022213E+004, 2.6405076E+005, 5.7762819E+002, 6.4230858E+000
 6.4547775E+001, 2.8290069E+005, 5.7006900E+004, 2.7381507E+005, 5.7333599E+002, 6.4230858E+000
 6.4624397E+001, 2.7064864E+005, 5.2413130E+004, 2.8576403E+005, 5.6466078E+002, 6.4230858E+000
 6.4720169E+001, 2.5085676E+005, 4.7164963E+004, 2.9648754E+005, 5.5161771E+002, 6.4230858E+000
 6.4805145E+001, 2.3158875E+005, 4.2618975E+004, 3.0813289E+005, 5.4703158E+002, 6.4230858E+000
 6.4890121E+001, 2.1543793E+005, 3.7116031E+004, 3.1705660E+005, 5.4902493E+002, 6.4230858E+000
 6.4984413E+001, 2.0587957E+005, 3.5609563E+004, 3.1317620E+005, 5.5407800E+002, 6.4230858E+000
 6.5074867E+001, 2.0481261E+005, 3.7766967E+004, 2.9743639E+005, 5.6120475E+002, 6.4230858E+000
 6.5165321E+001, 2.0893814E+005, 4.0574030E+004, 2.7876181E+005, 5.6241510E+002, 6.4230858E+000
 6.5264816E+001, 2.1850724E+005, 4.4677517E+004, 2.5968504E+005, 5.7156969E+002, 6.4230858E+000
 6.5347733E+001, 2.2943553E+005, 4.8595787E+004, 2.4374827E+005, 5.8591036E+002, 6.4230858E+000
 6.5430649E+001, 2.3710381E+005, 5.0878805E+004, 2.3443900E+005, 5.8051344E+002, 6.4230858E+000
 6.5525009E+001, 2.3779210E+005, 5.0771027E+004, 2.3207415E+005, 5.8341892E+002, 6.4230858E+000
 6.5618698E+001, 2.3756392E+005, 5.0409206E+004, 2.3148187E+005, 5.9667531E+002, 6.4230858E+000
 6.5700493E+001, 2.3488557E+005, 4.8481428E+004, 2.2700074E+005, 6.0965212E+002, 6.4230858E+000
 6.5798645E+001, 2.3005893E+005, 4.5851055E+004, 2.2139077E+005, 6.2245346E+002, 6.4230858E+000
 6.5880432E+001, 2.3242007E+005, 4.6681732E+004, 2.1716724E+005, 6.3926737E+002, 6.4230858E+000
 6.5978584E+001, 2.3537740E+005, 4.7841952E+004, 2.1489530E+005, 6.5168868E+002, 6.4230858E+000
 6.6060371E+001, 2.3615674E+005, 4.7241947E+004, 2.1414749E+005, 6.5830170E+002, 6.4230858E+000
 6.6158524E+001, 2.3373619E+005, 4.5727130E+004, 2.1122986E+005, 6.6646456E+002, 6.4230858E+000
 6.6240318E+001, 2.3568033E+005, 4.6389283E+004, 2.0657661E+005, 6.6745182E+002, 6.4230858E+000
 6.6330284E+001, 2.4046716E+005, 4.8429970E+004, 2.0445035E+005, 6.8120276E+002, 6.4230858E+000
 6.6420258E+001, 2.5349289E+005, 5.2444642E+004, 2.0647556E+005, 7.0526605E+002, 6.4230858E+000
 6.6520966E+001, 2.7194604E+005, 5.8556974E+004, 2.0997699E+005, 7.3404413E+002, 6.4230858E+000
 6.6614410E+001, 2.8712449E+005, 6.2237224E+004, 2.1236471E+005, 7.4628548E+002, 6.4230858E+000
 6.6695396E+001, 2.9294560E+005, 6.0866963E+004, 2.1486055E+005, 7.6206750E+002, 6.4230858E+000
 6.6794586E+001, 2.9597844E+005, 5.9721164E+004, 2.2476284E+005, 7.7206813E+002, 6.4230858E+000
 6.6871239E+001, 2.9745309E+005, 5.7436778E+004, 2.4099094E+005, 7.8527719E+002, 6.4230858E+000
 6.6963219E+001, 3.0300962E+005, 5.9374865E+004, 2.5703145E+005, 7.8641633E+002, 6.4230858E+000
 6.7058258E+001, 3.0951402E+005, 6.1318941E+004, 2.6779232E+005, 7.6662817E+002, 6.4230858E+000
 6.7142578E+001, 3.1462806E+005, 6.4345730E+004, 2.7102098E+005, 7.4915637E+002, 6.4230858E+000
 6.7243752E+001, 3.2527200E+005, 6.8143559E+004, 2.7602320E+005, 7.4397603E+002, 6.4230858E+000
 6.7328064E+001, 3.3687988E+005, 7.0842030E+004, 2.8799241E+005, 7.4688466E+002, 6.4230858E+000
 6.7412376E+001, 3.4300579E+005, 7.2833456E+004, 2.9804438E+005, 7.4854244E+002, 6.4230858E+000
 6.7513557E+001, 3.5265689E+005, 7.5251510E+004, 3.0800267E+005, 7.3682361E+002, 6.4230858E+000
 6.7604630E+001, 3.5566893E+005, 7.5834109E+004, 3.1966680E+005, 7.3818070E+002, 6.4230858E+000
 6.7693672E+001, 3.4336452E+005, 7.0731088E+004, 3.2570908E+005, 7.5740453E+002, 6.4230858E+000
 6.7776276E+001, 3.2655076E+005, 6.4269652E+004, 3.2190218E+005, 7.6530493E+002, 6.4230858E+000
 6.7868874E+001, 3.1633151E+005, 5.9395063E+004, 3.1009664E+005, 7.6013726E+002, 6.4230858E+000
 6.7961472E+001, 3.1059373E+005, 5.6897473E+004, 2.9425312E+005, 7.4767375E+002, 6.4230858E+000
 6.8042160E+001, 3.0616215E+005, 5.5093888E+004, 2.8050238E+005, 7.2676930E+002, 6.4230858E+000
 6.8130928E+001, 3.0514139E+005, 5.5659651E+004, 2.7062620E+005, 7.2045959E+002, 6.4230858E+000
 6.8226967E+001, 3.0327997E+005, 5.5708707E+004, 2.7475528E+005, 7.0871167E+002, 6.4230858E+000
 6.8323006E+001, 3.0362236E+005, 5.7277372E+004, 2.9198584E+005, 6.9173088E+002, 6.4230858E+000
 6.8411034E+001, 3.0923648E+005, 6.0726634E+004, 2.9923290E+005, 6.7193231E+002, 6.4230858E+000
 6.8499069E+001, 3.1571332E+005, 6.4013136E+004, 2.9239554E+005, 6.6244346E+002, 6.4230858E+000
 6.8587105E+001, 3.2206166E+005, 6.6054913E+004, 2.8068868E+005, 6.4561214E+002, 6.4230858E+000
 6.8675140E+001, 3.2498469E+005, 6.6220126E+004, 2.7537118E+005, 6.3391303E+002, 6.4230858E+000
 6.8763176E+001, 3.2488863E+005, 6.6451530E+004, 2.7475077E+005, 6.2955437E+002, 6.4230858E+000
 6.8851212E+001, 3.2827350E+005, 6.8211064E+004, 2.7162724E+005, 6.2364584E+002, 6.4230858E+000
 6.8954308E+001, 3.4115410E+005, 7.2342477E+004, 2.6585311E+005, 6.2071108E+002, 6.4230858E+000
 6.9044693E+001, 3.6197857E+005, 7.7926118E+004, 2.6183553E+005, 6.2247089E+002, 6.4230858E+000
 6.9120010E+001, 3.6867119E+005, 7.8045450E+004, 2.5960982E+005, 6.2605299E+002, 6.4230858E+000
 6.9210396E+001, 3.6466839E+005, 7.5638028E+004, 2.6113976E+005, 6.4091502E+002, 6.4230858E+000
 6.9300774E+001, 3.5556641E+005, 7.1222665E+004, 2.7086381E+005, 6.6676503E+002, 6.4230858E+000
 6.9391159E+001, 3.3971504E+005, 6.4599425E+004, 2.8022966E+005, 6.7797891E+002, 6.4230858E+000
 6.9481544E+001, 3.3263564E+005, 6.1872003E+004, 2.8793473E+005, 6.6684846E+002, 6.4230858E+000
 6.9571922E+001, 3.2239424E+005, 5.8563232E+004, 3.0840962E+005, 6.4561831E+002, 6.4230858E+000
 6.9662308E+001, 3.1448758E+005, 5.7357165E+004, 3.2711353E+005, 6.4092022E+002, 6.4230858E+000
 6.9752686E+001, 3.0766778E+005, 5.6434359E+004, 3.2054040E+005, 6.3965716E+002, 6.4230858E+000
 6.9843071E+001, 2.9680115E+005, 5.4464962E+004, 2.9686693E+005, 6.2832143E+002, 6.4230858E+000
 6.9937973E+001, 2.9145524E+005, 5.4099357E+004, 2.7081992E+005, 6.0884332E+002, 6.4230858E+000
 7.0020821E+001, 2.8967178E+005, 5.4560427E+004, 2.5284256E+005, 5.9484359E+002, 6.4230858E+000
 7.0120239E+001, 2.8618285E+005, 5.4960826E+004, 2.4411992E+005, 5.9998368E+002, 6.4230858E+000
 7.0203094E+001, 2.8329308E+005, 5.4317972E+004, 2.4161472E+005, 6.2710452E+002, 6.4230858E+000
 7.0302513E+001, 2.7943464E+005, 5.4103443E+004, 2.3917520E+005, 6.5731293E+002, 6.4230858E+000
 7.0385361E+001, 2.7151765E+005, 5.2169207E+004, 2.3508586E+005, 6.7525401E+002, 6.4230858E+000
 7.0484787E+001, 2.6658003E+005, 4.9935080E+004, 2.3013874E+005, 6.9194118E+002, 6.4230858E+000
 7.0567635E+001, 2.6669883E+005, 4.9801714E+004, 2.2461803E+005, 7.0497774E+002, 6.4230858E+000
 7.0650482E+001, 2.6385877E+005, 4.9443704E+004, 2.2035753E+005, 7.1048438E+002, 6.4230858E+000
 7.0749908E+001, 2.6247143E+005, 4.8907853E+004, 2.1809951E+005, 7.0638355E+002, 6.4230858E+000
 7.0832756E+001, 2.6676409E+005, 5.1333499E+004, 2.1585981E+005, 6.9487673E+002, 6.4230858E+000
 7.0932175E+001, 2.7663205E+005, 5.4979572E+004, 2.1822196E+005, 6.7892983E+002, 6.4230858E+000
 7.1015030E+001, 2.9400677E+005, 5.9917853E+004, 2.4704380E+005, 6.6301968E+002, 6.4230858E+000
 7.1114449E+001, 3.1623790E+005, 6.4510720E+004, 2.7507501E+005, 6.6584393E+002, 6.4230858E+000
 7.1197296E+001, 3.3345444E+005, 6.7634498E+004, 2.8126599E+005, 6.6403354E+002, 6.4230858E+000
 7.1280144E+001, 3.4901793E+005, 7.0188874E+004, 2.8127703E+005, 6.6022490E+002, 6.4230858E+000
 7.1379570E+001, 3.6299467E+005, 7.2980573E+004, 2.8978837E+005, 6.5442709E+002, 6.4230858E+000
 7.1466919E+001, 3.8037129E+005, 7.8719010E+004, 2.9094933E+005, 6.5497803E+002, 6.4230858E+000
 7.1563515E+001, 3.9771554E+005, 8.3904618E+004, 2.7800085E+005, 6.6375889E+002, 6.4230858E+000
 7.1640686E+001, 4.0165244E+005, 8.1457250E+004, 2.7019059E+005, 6.5808789E+002, 6.4230858E+000
 7.1741760E+001, 3.9280846E+005, 7.6800532E+004, 2.8882408E+005, 6.6941287E+002, 6.4230858E+000
 7.1831276E+001, 3.7156717E+005, 7.0896997E+004, 3.3300419E+005, 6.7639276E+002, 6.4230858E+000
 7.1910690E+001, 3.4644297E+005, 6.4228091E+004, 3.6871611E+005, 6.6726605E+002, 6.4230858E+000
 7.2005981E+001, 3.1960679E+005, 5.6056651E+004, 3.8934866E+005, 6.7056479E+002, 6.4230858E+000
 7.2101273E+001, 2.9289745E+005, 4.9573835E+004, 3.8571063E+005, 6.7350278E+002, 6.4230858E+000
 7.2180687E+001, 2.7424397E+005, 4.6851720E+004, 3.6672065E+005, 6.8197662E+002, 6.4230858E+000
 7.2275978E+001, 2.6557460E+005, 4.7121397E+004, 3.4660399E+005, 6.8301259E+002, 6.4230858E+000
 7.2371269E+001, 2.6539503E+005, 4.9913684E+004, 3.2916823E+005, 6.9434197E+002, 6.4230858E+000
 7.2450684E+001, 2.6720084E+005, 5.2065177E+004, 3.1772682E+005, 6.9540701E+002, 6.4230858E+000
 7.2545975E+001, 2.6813845E+005, 5.3161085E+004, 3.1039567E+005, 7.0301259E+002, 6.4230858E+000
 7.2641273E+001, 2.7167243E+005, 5.3301328E+004, 3.0775541E+005, 7.1395837E+002, 6.4230858E+000
 7.2720680E+001, 2.7993464E+005, 5.6386377E+004, 3.0880652E+005, 7.4119735E+002, 6.4230858E+000
 7.2815971E+001, 2.9170264E+005, 5.9992422E+004, 3.0842164E+005, 7.5533323E+002, 6.4230858E+000
 7.2911270E+001, 3.0892346E+005, 6.5104339E+004, 3.1445563E+005, 7.4903548E+002, 6.4230858E+000
 7.2990677E+001, 3.2787602E+005, 7.0782961E+004, 3.2070931E+005, 7.4301650E+002, 6.4230858E+000
 7.3095505E+001, 3.4502306E+005, 7.5852261E+004, 3.0359358E+005, 7.4996514E+002, 6.4230858E+000
 7.3180710E+001, 3.5196498E+005, 7.6393176E+004, 2.7881682E+005, 7.8098940E+002, 6.4230858E+000
 7.3272682E+001, 3.5121378E+005, 7.3531968E+004, 2.6567415E+005, 8.0385825E+002, 6.4230858E+000
 7.3364655E+001, 3.4383960E+005, 6.8942175E+004, 2.5963210E+005, 8.1325793E+002, 6.4230858E+000
 7.3441299E+001, 3.2461692E+005, 6.1218314E+004, 2.5787505E+005, 8.0986774E+002, 6.4230858E+000
 7.3533272E+001, 3.0229373E+005, 5.3141697E+004, 2.5465329E+005, 8.1566722E+002, 6.4230858E+000
 7.3625244E+001, 2.8896969E+005, 5.1927749E+004, 2.4596734E+005, 7.9500958E+002, 6.4230858E+000
 7.3717216E+001, 2.8458193E+005, 5.3237641E+004, 2.3641194E+005, 7.8908316E+002, 6.4230858E+000
 7.3809189E+001, 2.8051844E+005, 5.3359560E+004, 2.3185299E+005, 7.9604901E+002, 6.4230858E+000
 7.3901169E+001, 2.8069960E+005, 5.5725713E+004, 2.3575733E+005, 8.1080211E+002, 6.4230858E+000
 7.3984955E+001, 2.8237509E+005, 5.7207686E+004, 2.4520638E+005, 8.1562652E+002, 6.4230858E+000
 7.4080803E+001, 2.8639543E+005, 5.8937030E+004, 2.5843267E+005, 8.1947025E+002, 6.4230858E+000
 7.4162956E+001, 2.9147062E+005, 5.8712902E+004, 2.7553787E+005, 8.1567405E+002, 6.4230858E+000
 7.4250580E+001, 2.9946634E+005, 6.0183445E+004, 2.9088258E+005, 8.0440533E+002, 6.4230858E+000
 7.4340950E+001, 3.0627601E+005, 6.0240598E+004, 3.0270302E+005, 7.9846200E+002, 6.4230858E+000
 7.4438850E+001, 3.1780904E+005, 6.1840534E+004, 3.0655719E+005, 7.8128669E+002, 6.4230858E+000
 7.4521690E+001, 3.2967449E+005, 6.4003139E+004, 2.9556096E+005, 7.5242417E+002, 6.4230858E+000
 7.4621094E+001, 3.4134335E+005, 6.8852620E+004, 2.7686313E+005, 7.3448026E+002, 6.4230858E+000
 7.4703926E+001, 3.5799071E+005, 7.3540974E+004, 2.5791353E+005, 7.1411782E+002, 6.4230858E+000
 7.4804993E+001, 3.7748215E+005, 7.8303607E+004, 2.3985797E+005, 6.9673731E+002, 6.4230858E+000
 7.4896111E+001, 3.9845943E+005, 8.3488274E+004, 2.2525674E+005, 6.7757877E+002, 6.4230858E+000
 7.4987236E+001, 4.1138568E+005, 8.5921101E+004, 2.2088733E+005, 6.4880581E+002, 6.4230858E+000
 7.5060127E+001, 4.1123800E+005, 8.6432353E+004, 2.3039845E+005, 6.4475474E+002, 6.4230858E+000
 7.5161957E+001, 3.9435635E+005, 8.0566203E+004, 2.4776505E+005, 6.1808814E+002, 6.4230858E+000
 7.5243668E+001, 3.8172508E+005, 7.7076116E+004, 2.8110155E+005, 6.1285870E+002, 6.4230858E+000
 7.5341728E+001, 3.7888906E+005, 7.5055902E+004, 3.1379652E+005, 6.1535366E+002, 6.4230858E+000
 7.5423447E+001, 3.6576348E+005, 6.9970528E+004, 3.2308052E+005, 6.3050460E+002, 6.4230858E+000
 7.5521507E+001, 3.3851875E+005, 6.0447577E+004, 3.2097539E+005, 6.4363786E+002, 6.4230858E+000
 7.5610619E+001, 3.2577370E+005, 5.8306181E+004, 3.1774594E+005, 6.4363055E+002, 6.4230858E+000
 7.5697945E+001, 3.1706509E+005, 5.9303274E+004, 3.0908286E+005, 6.4002307E+002, 6.4230858E+000
 7.5791054E+001, 3.0335783E+005, 5.6853441E+004, 2.9564457E+005, 6.4830713E+002, 6.4230858E+000
 7.5882698E+001, 2.9748976E+005, 5.6627632E+004, 2.7994009E+005, 6.4886966E+002, 6.4230858E+000
 7.5961258E+001, 2.8866429E+005, 5.4056491E+004, 2.6611033E+005, 6.3334020E+002, 6.4230858E+000
 7.6054214E+001, 2.8205370E+005, 5.2518105E+004, 2.5441698E+005, 6.4350936E+002, 6.4230858E+000
 7.6140625E+001, 2.7437215E+005, 5.1234695E+004, 2.4208080E+005, 6.4565378E+002, 6.4230858E+000
 7.6241432E+001, 2.6951375E+005, 5.0279197E+004, 2.2585843E+005, 6.4345584E+002, 6.4230858E+000
 7.6327843E+001, 2.7256446E+005, 5.2345100E+004, 2.0790235E+005, 6.5099763E+002, 6.4230858E+000
 7.6414261E+001, 2.7512531E+005, 5.4315922E+004, 1.9334325E+005, 6.7342354E+002, 6.4230858E+000
 7.6500671E+001, 2.7547209E+005, 5.4897136E+004, 1.8114298E+005, 6.9275318E+002, 6.4230858E+000
 7.6601479E+001, 2.7417047E+005, 5.4929709E+004, 1.6907286E+005, 6.9835798E+002, 6.4230858E+000
 7.6687889E+001, 2.7007271E+005, 5.3123571E+004, 1.5887726E+005, 6.9442848E+002, 6.4230858E+000
 7.6781502E+001, 2.5964168E+005, 5.0158300E+004, 1.5586937E+005, 7.0425886E+002, 6.4230858E+000
 7.6873322E+001, 2.5622866E+005, 4.9225821E+004, 1.8319618E+005, 7.0262320E+002, 6.4230858E+000
 7.6958664E+001, 2.6130950E+005, 5.2114632E+004, 2.5214266E+005, 6.8543054E+002, 6.4230858E+000
 7.7048271E+001, 2.6759131E+005, 5.4212071E+004, 3.0336720E+005, 6.6941421E+002, 6.4230858E+000
 7.7142151E+001, 2.6900489E+005, 5.3470415E+004, 3.1351213E+005, 6.7074195E+002, 6.4230858E+000
 7.7220383E+001, 2.6277859E+005, 4.9462552E+004, 2.9886879E+005, 6.6956621E+002, 6.4230858E+000
 7.7320518E+001, 2.5572805E+005, 4.8680434E+004, 2.8355849E+005, 6.6656553E+002, 6.4230858E+000
 7.7406578E+001, 2.4253744E+005, 4.5437696E+004, 2.7264917E+005, 6.6812663E+002, 6.4230858E+000
 7.7492630E+001, 2.3588270E+005, 4.3296512E+004, 2.6668699E+005, 6.7309106E+002, 6.4230858E+000
 7.7595894E+001, 2.3976210E+005, 4.6345593E+004, 2.6330740E+005, 6.8223244E+002, 6.4230858E+000
 7.7681953E+001, 2.4607660E+005, 4.9762087E+004, 2.6655892E+005, 6.7448577E+002, 6.4230858E+000
 7.7762695E+001, 2.5243725E+005, 5.1889516E+004, 2.7271070E+005, 6.7268758E+002, 6.4230858E+000
 7.7855354E+001, 2.6291166E+005, 5.4324886E+004, 2.7426758E+005, 6.7202876E+002, 6.4230858E+000
 7.7955727E+001, 2.7602349E+005, 5.7895714E+004, 2.7041956E+005, 6.6815027E+002, 6.4230858E+000
 7.8031586E+001, 2.8577976E+005, 6.0533629E+004, 2.6427829E+005, 6.6629978E+002, 6.4230858E+000
 7.8134598E+001, 2.8725789E+005, 5.9350652E+004, 2.5511195E+005, 6.6685856E+002, 6.4230858E+000
 7.8214073E+001, 2.8170350E+005, 5.7678272E+004, 2.4438100E+005, 6.7359233E+002, 6.4230858E+000
 7.8311203E+001, 2.7310401E+005, 5.4662814E+004, 2.3701413E+005, 6.6984491E+002, 6.4230858E+000
 7.8403473E+001, 2.5772647E+005, 4.9623943E+004, 2.3568412E+005, 6.5837079E+002, 6.4230858E+000
 7.8490875E+001, 2.4643773E+005, 4.7240976E+004, 2.4168786E+005, 6.4711306E+002, 6.4230858E+000
 7.8581200E+001, 2.3949245E+005, 4.5931244E+004, 2.5283993E+005, 6.4741386E+002, 6.4230858E+000
 7.8661324E+001, 2.3584837E+005, 4.5534580E+004, 2.6746302E+005, 6.5206194E+002, 6.4230858E+000
 7.8757469E+001, 2.3788388E+005, 4.7473182E+004, 2.7641440E+005, 6.4269159E+002, 6.4230858E+000
 7.8844002E+001, 2.4478790E+005, 5.1270609E+004, 2.7607682E+005, 6.4511853E+002, 6.4230858E+000
 7.8932137E+001, 2.5455365E+005, 5.5020388E+004, 2.7379219E+005, 6.5622183E+002, 6.4230858E+000
 7.9020271E+001, 2.6212380E+005, 5.6810009E+004, 2.7335241E+005, 6.6947758E+002, 6.4230858E+000
 7.9126030E+001, 2.6474986E+005, 5.7003266E+004, 2.7227047E+005, 6.6493087E+002, 6.4230858E+000
 7.9214165E+001, 2.5649219E+005, 5.2569051E+004, 2.6732840E+005, 6.6211204E+002, 6.4230858E+000
 7.9302299E+001, 2.5049694E+005, 4.8967799E+004, 2.6074595E+005, 6.5714740E+002, 6.4230858E+000
 7.9390434E+001, 2.5026408E+005, 4.8096907E+004, 2.6275687E+005, 6.5465164E+002, 6.4230858E+000
 7.9478569E+001, 2.5633733E+005, 5.0363184E+004, 2.8365836E+005, 6.3947720E+002, 6.4230858E+000
 7.9566704E+001, 2.6667678E+005, 5.4741485E+004, 3.0582472E+005, 6.3115706E+002, 6.4230858E+000
 7.9654839E+001, 2.7976890E+005, 5.8872367E+004, 3.1786044E+005, 6.3568314E+002, 6.4230858E+000
 7.9751793E+001, 2.9293311E+005, 6.1669684E+004, 3.2802558E+005, 6.3517767E+002, 6.4230858E+000
 7.9848740E+001, 2.9574449E+005, 6.1504816E+004, 3.3499801E+005, 6.3263634E+002, 6.4230858E+000
 7.9926300E+001, 2.9260539E+005, 5.8048275E+004, 3.3070520E+005, 6.3661251E+002, 6.4230858E+000
 8.0023247E+001, 2.9069518E+005, 5.7251740E+004, 3.1668678E+005, 6.4060391E+002, 6.4230858E+000
 8.0115593E+001, 2.9015736E+005, 5.6741252E+004, 2.9824274E+005, 6.6180617E+002, 6.4230858E+000
 8.0201042E+001, 2.9480094E+005, 5.9432942E+004, 2.8513637E+005, 6.6663201E+002, 6.4230858E+000
 8.0286491E+001, 3.0058783E+005, 6.1704739E+004, 2.7636677E+005, 6.7061312E+002, 6.4230858E+000
 8.0380219E+001, 3.1291560E+005, 6.4711812E+004, 2.6784458E+005, 6.6444090E+002, 6.4230858E+000
 8.0472176E+001, 3.3575078E+005, 7.0714120E+004, 2.5546136E+005, 6.6383582E+002, 6.4230858E+000
 8.0564140E+001, 3.4790690E+005, 7.2439288E+004, 2.4454081E+005, 6.7592320E+002, 6.4230858E+000
 8.0640778E+001, 3.4862902E+005, 7.0532301E+004, 2.3869460E+005, 6.8285281E+002, 6.4230858E+000
 8.0732735E+001, 3.3792176E+005, 6.5017490E+004, 2.3296260E+005, 6.7866614E+002, 6.4230858E+000
 8.0824699E+001, 3.1964823E+005, 5.6443010E+004, 2.2400151E+005, 6.7434672E+002, 6.4230858E+000
 8.0916664E+001, 3.0714130E+005, 5.2948334E+004, 2.1356279E+005, 6.5162335E+002, 6.4230858E+000
 8.1016289E+001, 3.0499990E+005, 5.3653954E+004, 2.0509845E+005, 6.3326302E+002, 6.4230858E+000
 8.1100586E+001, 3.1073125E+005, 5.8298483E+004, 2.0307832E+005, 6.2733796E+002, 6.4230858E+000
 8.1184883E+001, 3.2056961E+005, 6.4073326E+004, 2.0632115E+005, 6.1999250E+002, 6.4230858E+000
 8.1286041E+001, 3.2272239E+005, 6.4816101E+004, 2.1518477E+005, 6.0482807E+002, 6.4230858E+000
 8.1370338E+001, 3.1152896E+005, 6.0525095E+004, 2.2958008E+005, 5.7865171E+002, 6.4230858E+000
 8.1454636E+001, 2.9658485E+005, 5.6422590E+004, 2.4417300E+005, 5.9249792E+002, 6.4230858E+000
 8.1555794E+001, 2.8126270E+005, 5.2120214E+004, 2.5977079E+005, 6.1475623E+002, 6.4230858E+000
 8.1640091E+001, 2.6972006E+005, 4.9131376E+004, 2.7314484E+005, 6.3535057E+002, 6.4230858E+000
 8.1724388E+001, 2.6376807E+005, 4.8707820E+004, 2.7525125E+005, 6.4218019E+002, 6.4230858E+000
 8.1821991E+001, 2.6138184E+005, 4.8395753E+004, 2.5833359E+005, 6.4377282E+002, 6.4230858E+000
 8.1912468E+001, 2.6285275E+005, 5.0590873E+004, 2.3936813E+005, 6.5157645E+002, 6.4230858E+000
 8.2002953E+001, 2.6538258E+005, 5.2747005E+004, 2.3888808E+005, 6.3362948E+002, 6.4230858E+000
 8.2093430E+001, 2.6352394E+005, 5.2314629E+004, 2.4413430E+005, 6.3557393E+002, 6.4230858E+000
 8.2183914E+001, 2.5631398E+005, 5.0074254E+004, 2.6205192E+005, 6.3900606E+002, 6.4230858E+000
 8.2263832E+001, 2.4848968E+005, 4.6773414E+004, 2.9153705E+005, 6.5597743E+002, 6.4230858E+000
 8.2363365E+001, 2.5021449E+005, 4.7078734E+004, 3.0849897E+005, 6.5405562E+002, 6.4230858E+000
 8.2446304E+001, 2.5495520E+005, 5.0230072E+004, 3.1787475E+005, 6.6856946E+002, 6.4230858E+000
 8.2545830E+001, 2.6027861E+005, 5.2632961E+004, 3.2707904E+005, 6.8378137E+002, 6.4230858E+000
 8.2628777E+001, 2.6578437E+005, 5.4178376E+004, 3.2860939E+005, 6.8952907E+002, 6.4230858E+000
 8.2711716E+001, 2.7210115E+005, 5.5753970E+004, 3.2811435E+005, 6.8949640E+002, 6.4230858E+000
 8.2811241E+001, 2.7621089E+005, 5.5338575E+004, 3.2940205E+005, 6.8460587E+002, 6.4230858E+000
 8.2894180E+001, 2.8257791E+005, 5.6643550E+004, 3.2366271E+005, 6.8840315E+002, 6.4230858E+000
 8.2993713E+001, 2.8547060E+005, 5.6744159E+004, 3.2225595E+005, 6.8468664E+002, 6.4230858E+000
 8.3076653E+001, 2.8952577E+005, 5.8274866E+004, 3.2265272E+005, 6.7581500E+002, 6.4230858E+000
 8.3176178E+001, 2.9601291E+005, 5.9803731E+004, 3.1432804E+005, 6.5914057E+002, 6.4230858E+000
 8.3259125E+001, 3.0244974E+005, 5.9986042E+004, 3.0372081E+005, 6.4671816E+002, 6.4230858E+000
 8.3342064E+001, 3.1078164E+005, 6.2708327E+004, 2.9401400E+005, 6.4381922E+002, 6.4230858E+000
 8.3433296E+001, 3.2770599E+005, 6.8793388E+004, 2.8518304E+005, 6.5804637E+002, 6.4230858E+000
 8.3524529E+001, 3.5031566E+005, 7.7503934E+004, 2.7624672E+005, 6.5959229E+002, 6.4230858E+000
 8.3615768E+001, 3.7771665E+005, 8.5986794E+004, 2.7547959E+005, 6.6707555E+002, 6.4230858E+000
