s,kW,kW,kW,kW,kg/s
 6.2735500E+001, 3.0571067E+005, 1.0490110E+005, 1.8589377E+005, 1.5424941E+003, 2.2797159E+001
 6.2839863E+001, 3.0090990E+005, 1.0194692E+005, 1.8440370E+005, 1.5385357E+003, 2.2797159E+001
 6.2923351E+001, 3.0494354E+005, 1.0211283E+005, 1.8777697E+005, 1.5174603E+003, 2.2797159E+001
 6.3006844E+001, 3.1093747E+005, 1.0495057E+005, 1.9074873E+005, 1.4952675E+003, 2.2797159E+001
 6.3090332E+001, 3.1375217E+005, 1.0391492E+005, 1.9349780E+005, 1.4708572E+003, 2.2797159E+001
 6.3194695E+001, 3.1491819E+005, 1.0185476E+005, 1.9562017E+005, 1.4368221E+003, 2.2797159E+001
 6.3278187E+001, 3.2279417E+005, 1.0663369E+005, 1.9792210E+005, 1.4112190E+003, 2.2797159E+001
 6.3361675E+001, 3.2357640E+005, 1.0870351E+005, 1.9749967E+005, 1.3862084E+003, 2.2797159E+001
 6.3466042E+001, 3.2929613E+005, 1.1265107E+005, 1.9919922E+005, 1.3769491E+003, 2.2797159E+001
 6.3549530E+001, 3.2911301E+005, 1.1564042E+005, 1.9810918E+005, 1.3655972E+003, 2.2797159E+001
 6.3635109E+001, 3.2767039E+005, 1.1382293E+005, 1.9871225E+005, 1.3579606E+003, 2.2797159E+001
 6.3726948E+001, 3.2472472E+005, 1.0789185E+005, 2.0047486E+005, 1.3472801E+003, 2.2797159E+001
 6.3818787E+001, 3.2594253E+005, 1.0626671E+005, 2.0217087E+005, 1.3395468E+003, 2.2797159E+001
 6.3910625E+001, 3.2763416E+005, 1.1176962E+005, 1.9992691E+005, 1.3466591E+003, 2.2797159E+001
 6.4002464E+001, 3.3394906E+005, 1.1365776E+005, 2.0391356E+005, 1.3561186E+003, 2.2797159E+001
 6.4085258E+001, 3.2731762E+005, 1.0945203E+005, 2.0200776E+005, 1.3887234E+003, 2.2797159E+001
 6.4184982E+001, 3.2618944E+005, 1.0890056E+005, 2.0213093E+005, 1.4102121E+003, 2.2797159E+001
 6.4264763E+001, 3.2410176E+005, 1.0645554E+005, 2.0236852E+005, 1.4307156E+003, 2.2797159E+001
 6.4364487E+001, 3.2120710E+005, 1.0504685E+005, 2.0178831E+005, 1.4305478E+003, 2.2797159E+001
 6.4444260E+001, 3.1608960E+005, 1.0289916E+005, 2.0078849E+005, 1.4191190E+003, 2.2797159E+001
 6.4543983E+001, 3.1288998E+005, 1.0411700E+005, 1.9888651E+005, 1.4200342E+003, 2.2797159E+001
 6.4623764E+001, 3.0285163E+005, 9.8135948E+004, 1.9439605E+005, 1.4247505E+003, 2.2797159E+001
 6.4723488E+001, 2.8483951E+005, 8.8398039E+004, 1.8598979E+005, 1.4299654E+003, 2.2797159E+001
 6.4812500E+001, 2.8008665E+005, 8.8144719E+004, 1.8067191E+005, 1.4424231E+003, 2.2797159E+001
 6.4901505E+001, 2.8634239E+005, 9.0698933E+004, 1.8199061E+005, 1.4525700E+003, 2.2797159E+001
 6.4990517E+001, 2.9335134E+005, 9.4216635E+004, 1.8326226E+005, 1.4574942E+003, 2.2797159E+001
 6.5081306E+001, 2.9933907E+005, 9.7961656E+004, 1.8422510E+005, 1.4608588E+003, 2.2797159E+001
 6.5179214E+001, 3.0922029E+005, 1.0169126E+005, 1.8894538E+005, 1.4680149E+003, 2.2797159E+001
 6.5257545E+001, 3.0788496E+005, 1.0043447E+005, 1.8900884E+005, 1.4732848E+003, 2.2797159E+001
 6.5355461E+001, 3.0570900E+005, 9.9936188E+004, 1.8804487E+005, 1.4815549E+003, 2.2797159E+001
 6.5433784E+001, 2.9879450E+005, 9.8852311E+004, 1.8404175E+005, 1.4838282E+003, 2.2797159E+001
 6.5531700E+001, 2.9365997E+005, 9.7413522E+004, 1.8140245E+005, 1.4713589E+003, 2.2797159E+001
 6.5610023E+001, 2.8949887E+005, 9.4354265E+004, 1.8014795E+005, 1.4624591E+003, 2.2797159E+001
 6.5707939E+001, 2.8878439E+005, 9.2089547E+004, 1.8027927E+005, 1.4574326E+003, 2.2797159E+001
 6.5805847E+001, 2.8880986E+005, 9.3078362E+004, 1.7875171E+005, 1.4594652E+003, 2.2797159E+001
 6.5884178E+001, 2.8698997E+005, 9.4022429E+004, 1.7596892E+005, 1.4645180E+003, 2.2797159E+001
 6.5982086E+001, 2.8675054E+005, 9.5101143E+004, 1.7456541E+005, 1.4685257E+003, 2.2797159E+001
 6.6060417E+001, 2.8827930E+005, 9.6163763E+004, 1.7444631E+005, 1.4743376E+003, 2.2797159E+001
 6.6158325E+001, 2.8981071E+005, 9.6811094E+004, 1.7451724E+005, 1.4798970E+003, 2.2797159E+001
 6.6256233E+001, 2.8951073E+005, 9.4912661E+004, 1.7501881E+005, 1.4857024E+003, 2.2797159E+001
 6.6334564E+001, 2.9210463E+005, 9.5328853E+004, 1.7717944E+005, 1.4881825E+003, 2.2797159E+001
 6.6432480E+001, 2.9920108E+005, 9.8707657E+004, 1.8066750E+005, 1.4922447E+003, 2.2797159E+001
 6.6510803E+001, 3.0534695E+005, 1.0128630E+005, 1.8400252E+005, 1.5016255E+003, 2.2797159E+001
 6.6608719E+001, 3.1236145E+005, 1.0366637E+005, 1.8877553E+005, 1.5149910E+003, 2.2797159E+001
 6.6706627E+001, 3.1509459E+005, 1.0437209E+005, 1.9092703E+005, 1.5188148E+003, 2.2797159E+001
 6.6784958E+001, 3.1499607E+005, 1.0231915E+005, 1.9209116E+005, 1.5184690E+003, 2.2797159E+001
 6.6888741E+001, 3.1902682E+005, 1.0326726E+005, 1.9426980E+005, 1.5209420E+003, 2.2797159E+001
 6.6974899E+001, 3.2147556E+005, 1.0722730E+005, 1.9463768E+005, 1.5111147E+003, 2.2797159E+001
 6.7052437E+001, 3.2537290E+005, 1.1125705E+005, 1.9573493E+005, 1.5073319E+003, 2.2797159E+001
 6.7159050E+001, 3.3576674E+005, 1.1624796E+005, 2.0075282E+005, 1.5136334E+003, 2.2797159E+001
 6.7244339E+001, 3.3633261E+005, 1.1475250E+005, 2.0301795E+005, 1.5077588E+003, 2.2797159E+001
 6.7329628E+001, 3.3923822E+005, 1.1450000E+005, 2.0659971E+005, 1.4988040E+003, 2.2797159E+001
 6.7426315E+001, 3.2951700E+005, 1.1164751E+005, 2.0188165E+005, 1.4925319E+003, 2.2797159E+001
 6.7501671E+001, 3.1779967E+005, 1.0689609E+005, 1.9678095E+005, 1.4882097E+003, 2.2797159E+001
 6.7595871E+001, 3.1134730E+005, 1.0641013E+005, 1.9284998E+005, 1.4916578E+003, 2.2797159E+001
 6.7682236E+001, 3.0483511E+005, 1.0593696E+005, 1.8875145E+005, 1.4885657E+003, 2.2797159E+001
 6.7783524E+001, 3.0477002E+005, 1.0336740E+005, 1.9107453E+005, 1.4855641E+003, 2.2797159E+001
 6.7867935E+001, 2.9978191E+005, 9.8420464E+004, 1.9055735E+005, 1.4796302E+003, 2.2797159E+001
 6.7952339E+001, 2.8966460E+005, 9.2640089E+004, 1.8598114E+005, 1.4785961E+003, 2.2797159E+001
 6.8040123E+001, 2.8372678E+005, 9.1989772E+004, 1.8032874E+005, 1.4795025E+003, 2.2797159E+001
 6.8132973E+001, 2.7642143E+005, 8.9585923E+004, 1.7500704E+005, 1.4802419E+003, 2.2797159E+001
 6.8225822E+001, 2.7166071E+005, 8.9891611E+004, 1.7047487E+005, 1.4812177E+003, 2.2797159E+001
 6.8327957E+001, 2.7434898E+005, 9.2169298E+004, 1.6986366E+005, 1.4754557E+003, 2.2797159E+001
 6.8409668E+001, 2.7600934E+005, 9.3615277E+004, 1.6944233E+005, 1.4650844E+003, 2.2797159E+001
 6.8491371E+001, 2.8196658E+005, 9.6120655E+004, 1.7152548E+005, 1.4463605E+003, 2.2797159E+001
 6.8593506E+001, 2.9223869E+005, 9.8734889E+004, 1.7689772E+005, 1.4233153E+003, 2.2797159E+001
 6.8675217E+001, 2.9824077E+005, 1.0216100E+005, 1.7972594E+005, 1.3873640E+003, 2.2797159E+001
 6.8779388E+001, 3.0403329E+005, 1.0420072E+005, 1.8315640E+005, 1.3623550E+003, 2.2797159E+001
 6.8869270E+001, 3.0617338E+005, 1.0340088E+005, 1.8536986E+005, 1.3508985E+003, 2.2797159E+001
 6.8959145E+001, 3.0408012E+005, 1.0165076E+005, 1.8563819E+005, 1.3437054E+003, 2.2797159E+001
 6.9049026E+001, 3.0705354E+005, 1.0396796E+005, 1.8755256E+005, 1.3496441E+003, 2.2797159E+001
 6.9138901E+001, 3.0631978E+005, 1.0186021E+005, 1.8948847E+005, 1.3756605E+003, 2.2797159E+001
 6.9228783E+001, 2.9950298E+005, 1.0131512E+005, 1.8625146E+005, 1.4032512E+003, 2.2797159E+001
 6.9318657E+001, 2.8696926E+005, 9.8339894E+004, 1.7975881E+005, 1.4238417E+003, 2.2797159E+001
 6.9408539E+001, 2.8284544E+005, 9.5348777E+004, 1.7819759E+005, 1.4418219E+003, 2.2797159E+001
 6.9493431E+001, 2.8228870E+005, 9.6989345E+004, 1.7630811E+005, 1.4555650E+003, 2.2797159E+001
 6.9573334E+001, 2.8159935E+005, 9.5888825E+004, 1.7504749E+005, 1.4638178E+003, 2.2797159E+001
 6.9673225E+001, 2.8107062E+005, 9.4766851E+004, 1.7470458E+005, 1.4719001E+003, 2.2797159E+001
 6.9753128E+001, 2.8290038E+005, 9.3690780E+004, 1.7606565E+005, 1.4784810E+003, 2.2797159E+001
 6.9853020E+001, 2.8090841E+005, 9.2723985E+004, 1.7493332E+005, 1.4821153E+003, 2.2797159E+001
 6.9932930E+001, 2.8457009E+005, 9.1698782E+004, 1.7722588E+005, 1.4836109E+003, 2.2797159E+001
 7.0032814E+001, 2.9147672E+005, 9.5205447E+004, 1.7973941E+005, 1.4683724E+003, 2.2797159E+001
 7.0112724E+001, 3.0190473E+005, 9.9621292E+004, 1.8429950E+005, 1.4580104E+003, 2.2797159E+001
 7.0212608E+001, 3.0217309E+005, 1.0118040E+005, 1.8344762E+005, 1.4395906E+003, 2.2797159E+001
 7.0300507E+001, 3.1049975E+005, 1.0473618E+005, 1.8757118E+005, 1.4485331E+003, 2.2797159E+001
 7.0388405E+001, 3.1801822E+005, 1.0724368E+005, 1.9248620E+005, 1.4721081E+003, 2.2797159E+001
 7.0476303E+001, 3.2273560E+005, 1.1246819E+005, 1.9346617E+005, 1.4919791E+003, 2.2797159E+001
 7.0564209E+001, 3.3615072E+005, 1.1798552E+005, 1.9959384E+005, 1.5029476E+003, 2.2797159E+001
 7.0652107E+001, 3.3985700E+005, 1.1686570E+005, 2.0365816E+005, 1.4855079E+003, 2.2797159E+001
 7.0740005E+001, 3.4053912E+005, 1.1998653E+005, 2.0269921E+005, 1.4648637E+003, 2.2797159E+001
 7.0836693E+001, 3.4094359E+005, 1.2265246E+005, 2.0162458E+005, 1.4442633E+003, 2.2797159E+001
 7.0933380E+001, 3.3261377E+005, 1.2393223E+005, 1.9635558E+005, 1.4311909E+003, 2.2797159E+001
 7.1030075E+001, 3.2460974E+005, 1.1481565E+005, 1.9722941E+005, 1.4305444E+003, 2.2797159E+001
 7.1102592E+001, 3.1402384E+005, 1.1297093E+005, 1.9137613E+005, 1.4150508E+003, 2.2797159E+001
 7.1199280E+001, 3.0448910E+005, 1.0721392E+005, 1.8674363E+005, 1.4005070E+003, 2.2797159E+001
 7.1295967E+001, 3.0408617E+005, 1.0702519E+005, 1.8556284E+005, 1.3814493E+003, 2.2797159E+001
 7.1392662E+001, 2.9715412E+005, 1.0263943E+005, 1.8248671E+005, 1.3581195E+003, 2.2797159E+001
 7.1465179E+001, 2.9001644E+005, 1.0079572E+005, 1.7798306E+005, 1.3478351E+003, 2.2797159E+001
 7.1564285E+001, 2.7974740E+005, 9.7122207E+004, 1.7243129E+005, 1.3384760E+003, 2.2797159E+001
 7.1644051E+001, 2.7571138E+005, 9.2381027E+004, 1.7201211E+005, 1.3309941E+003, 2.2797159E+001
 7.1750412E+001, 2.6210639E+005, 8.9275445E+004, 1.6374500E+005, 1.3139225E+003, 2.2797159E+001
 7.1820137E+001, 2.5000893E+005, 8.2764676E+004, 1.5805721E+005, 1.3011637E+003, 2.2797159E+001
 7.1913101E+001, 2.4307371E+005, 7.7792646E+004, 1.5531127E+005, 1.2870833E+003, 2.2797159E+001
 7.2006065E+001, 2.3633777E+005, 7.4358901E+004, 1.5137111E+005, 1.2742802E+003, 2.2797159E+001
 7.2099030E+001, 2.2779669E+005, 7.2918162E+004, 1.4482239E+005, 1.2551240E+003, 2.2797159E+001
 7.2191994E+001, 2.2101206E+005, 7.2652635E+004, 1.3900960E+005, 1.2418970E+003, 2.2797159E+001
 7.2284958E+001, 2.2105348E+005, 7.2689592E+004, 1.3744995E+005, 1.2373567E+003, 2.2797159E+001
 7.2377922E+001, 2.2785290E+005, 7.5391341E+004, 1.3927216E+005, 1.2356199E+003, 2.2797159E+001
 7.2470886E+001, 2.3860530E+005, 8.0093518E+004, 1.4353186E+005, 1.2392217E+003, 2.2797159E+001
 7.2540611E+001, 2.4714178E+005, 8.3847473E+004, 1.4745600E+005, 1.2436545E+003, 2.2797159E+001
 7.2633575E+001, 2.4730712E+005, 8.3985291E+004, 1.4764093E+005, 1.2479141E+003, 2.2797159E+001
 7.2726540E+001, 2.5579834E+005, 8.5210659E+004, 1.5246657E+005, 1.2615684E+003, 2.2797159E+001
 7.2819504E+001, 2.6619386E+005, 8.9429519E+004, 1.5739557E+005, 1.2884437E+003, 2.2797159E+001
 7.2912468E+001, 2.7421313E+005, 9.1595399E+004, 1.6242730E+005, 1.3189294E+003, 2.2797159E+001
 7.3005432E+001, 2.7880485E+005, 9.5166258E+004, 1.6480922E+005, 1.3618387E+003, 2.2797159E+001
 7.3098396E+001, 2.8350622E+005, 9.6234061E+004, 1.6828273E+005, 1.4012252E+003, 2.2797159E+001
 7.3191360E+001, 2.8775904E+005, 9.7677998E+004, 1.7148261E+005, 1.4313855E+003, 2.2797159E+001
 7.3261086E+001, 2.9557347E+005, 9.8235370E+004, 1.7673841E+005, 1.4455245E+003, 2.2797159E+001
 7.3354050E+001, 3.0310622E+005, 1.0067885E+005, 1.8092659E+005, 1.4537961E+003, 2.2797159E+001
 7.3447014E+001, 3.0977153E+005, 1.0373085E+005, 1.8451620E+005, 1.4597716E+003, 2.2797159E+001
 7.3539978E+001, 3.2177216E+005, 1.0907691E+005, 1.9097834E+005, 1.4661751E+003, 2.2797159E+001
 7.3632942E+001, 3.3205987E+005, 1.0996008E+005, 1.9828073E+005, 1.4616949E+003, 2.2797159E+001
 7.3725914E+001, 3.4479003E+005, 1.1658764E+005, 2.0466257E+005, 1.4594950E+003, 2.2797159E+001
 7.3818878E+001, 3.5574163E+005, 1.1999749E+005, 2.1162911E+005, 1.4469514E+003, 2.2797159E+001
 7.3911842E+001, 3.6906210E+005, 1.2658140E+005, 2.1836789E+005, 1.4323602E+003, 2.2797159E+001
 7.3981567E+001, 3.7159039E+005, 1.2975458E+005, 2.2015179E+005, 1.4221539E+003, 2.2797159E+001
 7.4074532E+001, 3.9209499E+005, 1.3754134E+005, 2.3107578E+005, 1.4246298E+003, 2.2797159E+001
 7.4167496E+001, 4.0183273E+005, 1.4158563E+005, 2.3770657E+005, 1.4369517E+003, 2.2797159E+001
 7.4260460E+001, 3.9177109E+005, 1.3958877E+005, 2.3367635E+005, 1.4610406E+003, 2.2797159E+001
 7.4353424E+001, 3.6825444E+005, 1.3328774E+005, 2.2190427E+005, 1.4913148E+003, 2.2797159E+001
 7.4446388E+001, 3.3571821E+005, 1.1919948E+005, 2.0733205E+005, 1.4931113E+003, 2.2797159E+001
 7.4539352E+001, 3.1062260E+005, 1.0732381E+005, 1.9485715E+005, 1.4809162E+003, 2.2797159E+001
 7.4632317E+001, 2.8976504E+005, 9.5957396E+004, 1.8490149E+005, 1.4654137E+003, 2.2797159E+001
 7.4702042E+001, 2.7520884E+005, 8.9879195E+004, 1.7625805E+005, 1.4467765E+003, 2.2797159E+001
 7.4795006E+001, 2.6755499E+005, 8.6888237E+004, 1.7137113E+005, 1.4307461E+003, 2.2797159E+001
 7.4887970E+001, 2.6366372E+005, 8.6595299E+004, 1.6695827E+005, 1.4049296E+003, 2.2797159E+001
 7.4980934E+001, 2.6385578E+005, 8.2418712E+004, 1.6833126E+005, 1.3796515E+003, 2.2797159E+001
 7.5073898E+001, 2.6359434E+005, 8.6283092E+004, 1.6450675E+005, 1.3634858E+003, 2.2797159E+001
 7.5156738E+001, 2.5854820E+005, 8.3056084E+004, 1.6192505E+005, 1.3470400E+003, 2.2797159E+001
 7.5260292E+001, 2.6237956E+005, 8.4399548E+004, 1.6300576E+005, 1.3321800E+003, 2.2797159E+001
 7.5343132E+001, 2.6968377E+005, 8.6641668E+004, 1.6610511E+005, 1.3286182E+003, 2.2797159E+001
 7.5425972E+001, 2.7732858E+005, 9.1769104E+004, 1.6863142E+005, 1.3308344E+003, 2.2797159E+001
 7.5529526E+001, 2.8688843E+005, 9.6000533E+004, 1.7312376E+005, 1.3439501E+003, 2.2797159E+001
 7.5612366E+001, 2.9151552E+005, 9.7165055E+004, 1.7620153E+005, 1.3622364E+003, 2.2797159E+001
 7.5695213E+001, 2.9092048E+005, 9.5638980E+004, 1.7675805E+005, 1.3792108E+003, 2.2797159E+001
 7.5798759E+001, 2.9555144E+005, 9.6991610E+004, 1.7966028E+005, 1.3975773E+003, 2.2797159E+001
 7.5881607E+001, 2.9882420E+005, 9.8030200E+004, 1.8152891E+005, 1.4139683E+003, 2.2797159E+001
 7.5964447E+001, 3.0403658E+005, 9.9470958E+004, 1.8447263E+005, 1.4301955E+003, 2.2797159E+001
 7.6068001E+001, 3.1002944E+005, 1.0183496E+005, 1.8731859E+005, 1.4349804E+003, 2.2797159E+001
 7.6150841E+001, 3.1604161E+005, 1.0397082E+005, 1.9038224E+005, 1.4277554E+003, 2.2797159E+001
 7.6233681E+001, 3.1852073E+005, 1.0449092E+005, 1.9206533E+005, 1.4058330E+003, 2.2797159E+001
 7.6337234E+001, 3.2643289E+005, 1.1022816E+005, 1.9493163E+005, 1.3750590E+003, 2.2797159E+001
 7.6420074E+001, 3.3358757E+005, 1.1412204E+005, 1.9818212E+005, 1.3413308E+003, 2.2797159E+001
 7.6502914E+001, 3.4135884E+005, 1.1631954E+005, 2.0297348E+005, 1.3179170E+003, 2.2797159E+001
 7.6606468E+001, 3.4707734E+005, 1.1423447E+005, 2.0913753E+005, 1.3128741E+003, 2.2797159E+001
 7.6689308E+001, 3.4553493E+005, 1.1365035E+005, 2.0917706E+005, 1.3116622E+003, 2.2797159E+001
 7.6772148E+001, 3.3919456E+005, 1.1235375E+005, 2.0610371E+005, 1.3299188E+003, 2.2797159E+001
 7.6875702E+001, 3.3374975E+005, 1.1084423E+005, 2.0263525E+005, 1.3502104E+003, 2.2797159E+001
 7.6958542E+001, 3.2132777E+005, 1.0387074E+005, 1.9787768E+005, 1.3666175E+003, 2.2797159E+001
 7.7041389E+001, 3.0794861E+005, 9.8454348E+004, 1.9194848E+005, 1.3829540E+003, 2.2797159E+001
 7.7144936E+001, 2.9616560E+005, 9.5341370E+004, 1.8538043E+005, 1.4063608E+003, 2.2797159E+001
 7.7227783E+001, 2.9206929E+005, 9.5462983E+004, 1.8241038E+005, 1.4182948E+003, 2.2797159E+001
 7.7310623E+001, 2.8955654E+005, 9.4514302E+004, 1.8103581E+005, 1.4203607E+003, 2.2797159E+001
 7.7414177E+001, 2.9168864E+005, 9.5609369E+004, 1.8093185E+005, 1.4381652E+003, 2.2797159E+001
 7.7497017E+001, 2.9227151E+005, 9.5008456E+004, 1.8086867E+005, 1.4554232E+003, 2.2797159E+001
 7.7600563E+001, 2.8837025E+005, 9.2996844E+004, 1.7905785E+005, 1.4619568E+003, 2.2797159E+001
 7.7683411E+001, 2.9204204E+005, 9.4754474E+004, 1.7979669E+005, 1.4677487E+003, 2.2797159E+001
 7.7766251E+001, 2.9767364E+005, 9.7056729E+004, 1.8141212E+005, 1.4737364E+003, 2.2797159E+001
 7.7869804E+001, 3.0439062E+005, 1.0156544E+005, 1.8349153E+005, 1.4897285E+003, 2.2797159E+001
 7.7952644E+001, 3.1293672E+005, 1.0306110E+005, 1.8912783E+005, 1.5135804E+003, 2.2797159E+001
 7.8046631E+001, 3.1959226E+005, 1.0650211E+005, 1.9180389E+005, 1.5261601E+003, 2.2797159E+001
 7.8121735E+001, 3.3230136E+005, 1.1057647E+005, 1.9994552E+005, 1.5476625E+003, 2.2797159E+001
 7.8222488E+001, 3.4396735E+005, 1.1477639E+005, 2.0729371E+005, 1.5686062E+003, 2.2797159E+001
 7.8303093E+001, 3.3589645E+005, 1.1255546E+005, 2.0418666E+005, 1.5988563E+003, 2.2797159E+001
 7.8403847E+001, 3.2488445E+005, 1.0817226E+005, 1.9938849E+005, 1.6252280E+003, 2.2797159E+001
 7.8484451E+001, 3.0566816E+005, 9.9545244E+004, 1.9122546E+005, 1.6419087E+003, 2.2797159E+001
 7.8585205E+001, 2.9818731E+005, 9.4805429E+004, 1.8825613E+005, 1.6504364E+003, 2.2797159E+001
 7.8665810E+001, 2.9540883E+005, 9.4363985E+004, 1.8572419E+005, 1.6428567E+003, 2.2797159E+001
 7.8766563E+001, 2.9694905E+005, 9.5991104E+004, 1.8486550E+005, 1.6424148E+003, 2.2797159E+001
 7.8847168E+001, 3.0164905E+005, 9.7485038E+004, 1.8661962E+005, 1.6393737E+003, 2.2797159E+001
 7.8947922E+001, 3.0651875E+005, 1.0009298E+005, 1.8795721E+005, 1.6282160E+003, 2.2797159E+001
 7.9028526E+001, 3.1842773E+005, 1.0505837E+005, 1.9308933E+005, 1.6050156E+003, 2.2797159E+001
 7.9113159E+001, 3.3120319E+005, 1.0992119E+005, 1.9885869E+005, 1.5946649E+003, 2.2797159E+001
 7.9201828E+001, 3.3881711E+005, 1.1315672E+005, 2.0236845E+005, 1.5943681E+003, 2.2797159E+001
 7.9290489E+001, 3.4059330E+005, 1.1501438E+005, 2.0214709E+005, 1.6165381E+003, 2.2797159E+001
 7.9381371E+001, 3.4486573E+005, 1.1647530E+005, 2.0497042E+005, 1.6271572E+003, 2.2797159E+001
 7.9478897E+001, 3.5214338E+005, 1.2127580E+005, 2.0879655E+005, 1.6275193E+003, 2.2797159E+001
 7.9576431E+001, 3.4796882E+005, 1.2187384E+005, 2.0713852E+005, 1.6150287E+003, 2.2797159E+001
 7.9673958E+001, 3.4296206E+005, 1.2328649E+005, 2.0455271E+005, 1.5889739E+003, 2.2797159E+001
 7.9747108E+001, 3.3850798E+005, 1.2018767E+005, 2.0506192E+005, 1.5642725E+003, 2.2797159E+001
 7.9844643E+001, 3.2655991E+005, 1.1190327E+005, 2.0214506E+005, 1.5443690E+003, 2.2797159E+001
 7.9930199E+001, 3.1194009E+005, 1.0293468E+005, 1.9667018E+005, 1.5158895E+003, 2.2797159E+001
 8.0015762E+001, 3.0270680E+005, 1.0173288E+005, 1.9084485E+005, 1.4904545E+003, 2.2797159E+001
 8.0101318E+001, 2.9925839E+005, 1.0408170E+005, 1.8686927E+005, 1.4704023E+003, 2.2797159E+001
 8.0208267E+001, 3.0216173E+005, 1.0457208E+005, 1.8766841E+005, 1.4629229E+003, 2.2797159E+001
 8.0295967E+001, 2.9870093E+005, 1.0110828E+005, 1.8645465E+005, 1.4653734E+003, 2.2797159E+001
 8.0390083E+001, 2.9893110E+005, 9.9860586E+004, 1.8637101E+005, 1.4692585E+003, 2.2797159E+001
 8.0460670E+001, 3.0002135E+005, 1.0107173E+005, 1.8611275E+005, 1.4646532E+003, 2.2797159E+001
 8.0554787E+001, 2.9710297E+005, 9.9051268E+004, 1.8524038E+005, 1.4632918E+003, 2.2797159E+001
 8.0648903E+001, 2.8989860E+005, 9.3791461E+004, 1.8330605E+005, 1.4584283E+003, 2.2797159E+001
 8.0743019E+001, 2.8667935E+005, 9.3882795E+004, 1.8038451E+005, 1.4452880E+003, 2.2797159E+001
 8.0837135E+001, 2.9296023E+005, 9.3450814E+004, 1.8404993E+005, 1.4364671E+003, 2.2797159E+001
 8.0931252E+001, 2.9984391E+005, 9.5109444E+004, 1.8723078E+005, 1.4296224E+003, 2.2797159E+001
 8.1001839E+001, 3.0730938E+005, 9.8399577E+004, 1.9058850E+005, 1.4286791E+003, 2.2797159E+001
 8.1095955E+001, 3.1233570E+005, 1.0000565E+005, 1.9189025E+005, 1.4257809E+003, 2.2797159E+001
 8.1190071E+001, 3.1423262E+005, 1.0230539E+005, 1.9164808E+005, 1.4350588E+003, 2.2797159E+001
 8.1284187E+001, 3.1097145E+005, 1.0245918E+005, 1.8846864E+005, 1.4467982E+003, 2.2797159E+001
 8.1378304E+001, 3.0430027E+005, 9.9941421E+004, 1.8569458E+005, 1.4502523E+003, 2.2797159E+001
 8.1472420E+001, 2.9548779E+005, 1.0031611E+005, 1.7925555E+005, 1.4380045E+003, 2.2797159E+001
 8.1543007E+001, 2.9053422E+005, 1.0003374E+005, 1.7678711E+005, 1.4193703E+003, 2.2797159E+001
 8.1637123E+001, 2.9041040E+005, 9.8169218E+004, 1.7763319E+005, 1.3960368E+003, 2.2797159E+001
 8.1731239E+001, 3.0262869E+005, 1.0394201E+005, 1.8393138E+005, 1.3677597E+003, 2.2797159E+001
 8.1822266E+001, 3.1550959E+005, 1.0555600E+005, 1.9268717E+005, 1.3464949E+003, 2.2797159E+001
 8.1904022E+001, 3.1348418E+005, 1.0306266E+005, 1.9296566E+005, 1.3336306E+003, 2.2797159E+001
 8.2006218E+001, 3.2102879E+005, 1.0641780E+005, 1.9640581E+005, 1.3291385E+003, 2.2797159E+001
 8.2087975E+001, 3.2615216E+005, 1.1046471E+005, 1.9805581E+005, 1.3323133E+003, 2.2797159E+001
 8.2190170E+001, 3.2388169E+005, 1.0787620E+005, 1.9890574E+005, 1.3452814E+003, 2.2797159E+001
 8.2271927E+001, 3.2034081E+005, 1.0273571E+005, 2.0117569E+005, 1.3623382E+003, 2.2797159E+001
 8.2353683E+001, 3.1829274E+005, 1.0027961E+005, 2.0224757E+005, 1.3869506E+003, 2.2797159E+001
 8.2455879E+001, 3.2001411E+005, 1.0555564E+005, 2.0079924E+005, 1.4107403E+003, 2.2797159E+001
 8.2537628E+001, 3.2227114E+005, 1.0632701E+005, 2.0156188E+005, 1.4361801E+003, 2.2797159E+001
 8.2639824E+001, 3.2001197E+005, 1.0574475E+005, 1.9965828E+005, 1.4556862E+003, 2.2797159E+001
 8.2725670E+001, 3.1876547E+005, 1.0896042E+005, 1.9666457E+005, 1.4916619E+003, 2.2797159E+001
 8.2815598E+001, 3.2429584E+005, 1.0806278E+005, 1.9972102E+005, 1.5310572E+003, 2.2797159E+001
 8.2905533E+001, 3.2144204E+005, 1.0816930E+005, 1.9711119E+005, 1.5719134E+003, 2.2797159E+001
 8.2995461E+001, 3.2080070E+005, 1.0699521E+005, 1.9578573E+005, 1.6122446E+003, 2.2797159E+001
 8.3085396E+001, 3.2140840E+005, 1.0844980E+005, 1.9499021E+005, 1.6426641E+003, 2.2797159E+001
 8.3169975E+001, 3.2047491E+005, 1.0926886E+005, 1.9423057E+005, 1.6517637E+003, 2.2797159E+001
 8.3269005E+001, 3.2027734E+005, 1.1030770E+005, 1.9444247E+005, 1.6487137E+003, 2.2797159E+001
 8.3348228E+001, 3.2232910E+005, 1.0968300E+005, 1.9709096E+005, 1.6382451E+003, 2.2797159E+001
 8.3447258E+001, 3.1822565E+005, 1.0950442E+005, 1.9478934E+005, 1.6104859E+003, 2.2797159E+001
 8.3530449E+001, 3.1277552E+005, 1.1415885E+005, 1.8836347E+005, 1.5896893E+003, 2.2797159E+001
 8.3617592E+001, 3.0833470E+005, 1.0686616E+005, 1.8865559E+005, 1.5711416E+003, 2.2797159E+001
