s,kW,kW,kW,kW,kg/s
 1.7451784E+001, 4.4596611E+002, 1.3612996E+002, 2.9756660E+002, 4.1477499E+001, 6.4221305E-003
 1.7476038E+001, 4.3308197E+002, 1.3254761E+002, 3.0619906E+002, 4.1780033E+001, 6.4221305E-003
 1.7500290E+001, 4.2052043E+002, 1.2941784E+002, 3.1040619E+002, 4.1625991E+001, 6.4221305E-003
 1.7526409E+001, 4.0897831E+002, 1.2599596E+002, 3.0178966E+002, 4.1146431E+001, 6.4221305E-003
 1.7550661E+001, 3.7769567E+002, 1.1661398E+002, 2.8337724E+002, 4.0428078E+001, 6.4221305E-003
 1.7576780E+001, 3.4631918E+002, 1.0851482E+002, 2.6511052E+002, 3.9702668E+001, 6.4221305E-003
 1.7601034E+001, 3.2673385E+002, 1.0389047E+002, 2.5432589E+002, 3.8741893E+001, 6.4221305E-003
 1.7626230E+001, 3.1281532E+002, 1.0009468E+002, 2.4254560E+002, 3.7801835E+001, 6.4221305E-003
 1.7650999E+001, 2.9688894E+002, 9.4930166E+001, 2.3527823E+002, 3.6678552E+001, 6.4221305E-003
 1.7675768E+001, 2.7431602E+002, 8.7964563E+001, 2.2580108E+002, 3.5300148E+001, 6.4221305E-003
 1.7700537E+001, 2.5324179E+002, 8.2353370E+001, 2.1082474E+002, 3.4166193E+001, 6.4221305E-003
 1.7725306E+001, 2.3879385E+002, 7.8590441E+001, 1.9782076E+002, 3.3355849E+001, 6.4221305E-003
 1.7750734E+001, 2.3207801E+002, 7.6907906E+001, 1.9365896E+002, 3.2603630E+001, 6.4221305E-003
 1.7776163E+001, 2.2782631E+002, 7.6043355E+001, 1.9778379E+002, 3.1811591E+001, 6.4221305E-003
 1.7801592E+001, 2.2618863E+002, 7.5798175E+001, 2.1239426E+002, 3.0979142E+001, 6.4221305E-003
 1.7825569E+001, 2.2670995E+002, 7.6046758E+001, 2.2958855E+002, 3.0074958E+001, 6.4221305E-003
 1.7851543E+001, 2.3207013E+002, 7.7424185E+001, 2.3978619E+002, 2.9386381E+001, 6.4221305E-003
 1.7875519E+001, 2.3673581E+002, 7.8238940E+001, 2.4701998E+002, 2.8950557E+001, 6.4221305E-003
 1.7901693E+001, 2.3693551E+002, 7.8130314E+001, 2.4711767E+002, 2.8363057E+001, 6.4221305E-003
 1.7925869E+001, 2.3546663E+002, 7.8634494E+001, 2.3525714E+002, 2.7766755E+001, 6.4221305E-003
 1.7950045E+001, 2.4150414E+002, 8.0784666E+001, 2.2212219E+002, 2.7436414E+001, 6.4221305E-003
 1.7976418E+001, 2.5275956E+002, 8.3503544E+001, 2.1241956E+002, 2.7460831E+001, 6.4221305E-003
 1.8000595E+001, 2.5950878E+002, 8.4766606E+001, 2.0628859E+002, 2.7768298E+001, 6.4221305E-003
 1.8026968E+001, 2.6178174E+002, 8.5386292E+001, 2.0051954E+002, 2.8299973E+001, 6.4221305E-003
 1.8051144E+001, 2.7252545E+002, 8.8893786E+001, 1.9862712E+002, 2.9267466E+001, 6.4221305E-003
 1.8075319E+001, 2.8987737E+002, 9.4076827E+001, 1.9970680E+002, 3.0567598E+001, 6.4221305E-003
 1.8100317E+001, 3.1124086E+002, 1.0000320E+002, 2.0909901E+002, 3.2037307E+001, 6.4221305E-003
 1.8125904E+001, 3.3120951E+002, 1.0549435E+002, 2.2120648E+002, 3.3612887E+001, 6.4221305E-003
 1.8151493E+001, 3.5459619E+002, 1.1207248E+002, 2.2717304E+002, 3.4865087E+001, 6.4221305E-003
 1.8175114E+001, 3.7225355E+002, 1.1634933E+002, 2.7183282E+002, 3.5997395E+001, 6.4221305E-003
 1.8200701E+001, 3.7567247E+002, 1.1680369E+002, 3.2670022E+002, 3.6729999E+001, 6.4221305E-003
 1.8226290E+001, 3.8328299E+002, 1.1905265E+002, 3.4516831E+002, 3.7508570E+001, 6.4221305E-003
 1.8251877E+001, 3.8500745E+002, 1.1919661E+002, 3.3923758E+002, 3.8800167E+001, 6.4221305E-003
 1.8275497E+001, 3.8013116E+002, 1.1784387E+002, 3.3153512E+002, 3.9506646E+001, 6.4221305E-003
 1.8301086E+001, 3.7031129E+002, 1.1488214E+002, 3.1785961E+002, 3.9977823E+001, 6.4221305E-003
 1.8326674E+001, 3.6670463E+002, 1.1416408E+002, 3.0534183E+002, 4.0476770E+001, 6.4221305E-003
 1.8351358E+001, 3.6393860E+002, 1.1349352E+002, 3.0319216E+002, 4.1114592E+001, 6.4221305E-003
 1.8375750E+001, 3.4867292E+002, 1.0965325E+002, 2.9793380E+002, 4.1436381E+001, 6.4221305E-003
 1.8400139E+001, 3.3122667E+002, 1.0505656E+002, 2.9160353E+002, 4.0771453E+001, 6.4221305E-003
 1.8426273E+001, 3.1581688E+002, 1.0057162E+002, 2.7973872E+002, 3.9753101E+001, 6.4221305E-003
 1.8450665E+001, 2.9981131E+002, 9.5886410E+001, 2.6635090E+002, 3.8815099E+001, 6.4221305E-003
 1.8475054E+001, 2.8720532E+002, 9.2579238E+001, 2.5160305E+002, 3.7725125E+001, 6.4221305E-003
 1.8501188E+001, 2.7758037E+002, 9.0277323E+001, 2.3373431E+002, 3.6516117E+001, 6.4221305E-003
 1.8526276E+001, 2.7042451E+002, 8.8478827E+001, 2.1434361E+002, 3.5360859E+001, 6.4221305E-003
 1.8551189E+001, 2.6878920E+002, 8.8032575E+001, 1.9816190E+002, 3.4123585E+001, 6.4221305E-003
 1.8576101E+001, 2.7198837E+002, 8.9207385E+001, 1.8865168E+002, 3.3279966E+001, 6.4221305E-003
 1.8601015E+001, 2.7119822E+002, 8.9048596E+001, 1.7976691E+002, 3.2459101E+001, 6.4221305E-003
 1.8625217E+001, 2.7088725E+002, 8.8904047E+001, 1.7045471E+002, 3.1365289E+001, 6.4221305E-003
 1.8651413E+001, 2.7781608E+002, 9.0208814E+001, 1.6482098E+002, 3.0388417E+001, 6.4221305E-003
 1.8675175E+001, 2.7766591E+002, 8.9080969E+001, 1.5986424E+002, 2.9694047E+001, 6.4221305E-003
 1.8701929E+001, 2.7497613E+002, 8.8523773E+001, 1.5639380E+002, 2.9141917E+001, 6.4221305E-003
 1.8726627E+001, 2.7664043E+002, 8.9345214E+001, 1.5579861E+002, 2.9175994E+001, 6.4221305E-003
 1.8751326E+001, 2.8007537E+002, 9.0275703E+001, 1.5511826E+002, 2.9400536E+001, 6.4221305E-003
 1.8776022E+001, 2.7824626E+002, 9.0036672E+001, 1.5272774E+002, 2.9661323E+001, 6.4221305E-003
 1.8800720E+001, 2.7293748E+002, 8.9640736E+001, 1.5045385E+002, 2.9954970E+001, 6.4221305E-003
 1.8825417E+001, 2.7330013E+002, 9.0941501E+001, 1.5120555E+002, 3.0695004E+001, 6.4221305E-003
 1.8850115E+001, 2.8777092E+002, 9.5418510E+001, 1.5639525E+002, 3.1828565E+001, 6.4221305E-003
 1.8875597E+001, 3.1314350E+002, 1.0232521E+002, 1.6514539E+002, 3.3548321E+001, 6.4221305E-003
 1.8901438E+001, 3.4899622E+002, 1.1147711E+002, 1.8470930E+002, 3.5401053E+001, 6.4221305E-003
 1.8926170E+001, 3.7526779E+002, 1.1789623E+002, 2.0525261E+002, 3.7280094E+001, 6.4221305E-003
 1.8950535E+001, 3.9122544E+002, 1.2188479E+002, 2.3356756E+002, 3.8860405E+001, 6.4221305E-003
 1.8976929E+001, 4.0903419E+002, 1.2661657E+002, 2.7576531E+002, 4.0204440E+001, 6.4221305E-003
 1.9001293E+001, 4.0774996E+002, 1.2504146E+002, 3.0713926E+002, 4.1282599E+001, 6.4221305E-003
 1.9025658E+001, 3.8202521E+002, 1.1633004E+002, 3.0968808E+002, 4.1381085E+001, 6.4221305E-003
 1.9050022E+001, 3.5428727E+002, 1.0871344E+002, 3.0307538E+002, 4.0925316E+001, 6.4221305E-003
 1.9075544E+001, 3.3416969E+002, 1.0538885E+002, 3.0923647E+002, 4.0631427E+001, 6.4221305E-003
 1.9101065E+001, 3.2117643E+002, 1.0339017E+002, 3.0919420E+002, 4.0481736E+001, 6.4221305E-003
 1.9126587E+001, 3.1091791E+002, 1.0043589E+002, 3.0947805E+002, 3.9989089E+001, 6.4221305E-003
 1.9150288E+001, 3.0173791E+002, 9.7455216E+001, 3.2467729E+002, 3.8928828E+001, 6.4221305E-003
 1.9175810E+001, 2.9194661E+002, 9.4462987E+001, 3.3489026E+002, 3.7709084E+001, 6.4221305E-003
 1.9201332E+001, 2.8129272E+002, 9.1105905E+001, 3.2618257E+002, 3.6310187E+001, 6.4221305E-003
 1.9225031E+001, 2.7137861E+002, 8.8181900E+001, 3.0720653E+002, 3.4976061E+001, 6.4221305E-003
 1.9250553E+001, 2.5733625E+002, 8.3770065E+001, 2.8432348E+002, 3.3847263E+001, 6.4221305E-003
 1.9276075E+001, 2.4255909E+002, 7.9262486E+001, 2.6224089E+002, 3.2589260E+001, 6.4221305E-003
 1.9301598E+001, 2.3066343E+002, 7.5674276E+001, 2.4484092E+002, 3.1602142E+001, 6.4221305E-003
 1.9325296E+001, 2.2235802E+002, 7.3445664E+001, 2.3293910E+002, 3.0590241E+001, 6.4221305E-003
 1.9350819E+001, 2.1846730E+002, 7.2350820E+001, 2.2026928E+002, 2.9479268E+001, 6.4221305E-003
 1.9375065E+001, 2.2487848E+002, 7.4002967E+001, 2.1286806E+002, 2.8547936E+001, 6.4221305E-003
 1.9401133E+001, 2.3010228E+002, 7.4766748E+001, 2.1562524E+002, 2.7884392E+001, 6.4221305E-003
 1.9425198E+001, 2.3099047E+002, 7.4437654E+001, 2.2745378E+002, 2.7204297E+001, 6.4221305E-003
 1.9451265E+001, 2.2011928E+002, 7.1251523E+001, 2.4117314E+002, 2.6349029E+001, 6.4221305E-003
 1.9475330E+001, 2.0910198E+002, 6.8572867E+001, 2.5311788E+002, 2.5320272E+001, 6.4221305E-003
 1.9501398E+001, 2.0743573E+002, 6.8541537E+001, 2.5695652E+002, 2.4759152E+001, 6.4221305E-003
 1.9526464E+001, 2.1355254E+002, 7.0612547E+001, 2.4768928E+002, 2.4817740E+001, 6.4221305E-003
 1.9550730E+001, 2.2843004E+002, 7.5459442E+001, 2.4222631E+002, 2.5633400E+001, 6.4221305E-003
 1.9577200E+001, 2.4795532E+002, 8.0919677E+001, 2.5422529E+002, 2.7264467E+001, 6.4221305E-003
 1.9601463E+001, 2.6949547E+002, 8.6852223E+001, 2.7961036E+002, 2.9090481E+001, 6.4221305E-003
 1.9625729E+001, 2.8961057E+002, 9.2067221E+001, 2.9140772E+002, 3.0866301E+001, 6.4221305E-003
 1.9652199E+001, 3.0866151E+002, 9.6766522E+001, 3.0102365E+002, 3.2469858E+001, 6.4221305E-003
 1.9676315E+001, 3.2291508E+002, 1.0011148E+002, 3.0882291E+002, 3.4019375E+001, 6.4221305E-003
 1.9701931E+001, 3.3027334E+002, 1.0207819E+002, 3.0245039E+002, 3.5329508E+001, 6.4221305E-003
 1.9725578E+001, 3.4399230E+002, 1.0582774E+002, 2.9149814E+002, 3.6014807E+001, 6.4221305E-003
 1.9751194E+001, 3.4721467E+002, 1.0621907E+002, 2.8479279E+002, 3.6465606E+001, 6.4221305E-003
 1.9776812E+001, 3.4018283E+002, 1.0386083E+002, 2.7191634E+002, 3.6827964E+001, 6.4221305E-003
 1.9800459E+001, 3.3863378E+002, 1.0426084E+002, 2.5893380E+002, 3.7208144E+001, 6.4221305E-003
 1.9826075E+001, 3.4268426E+002, 1.0591050E+002, 2.4908605E+002, 3.7755268E+001, 6.4221305E-003
 1.9850349E+001, 3.4006101E+002, 1.0556186E+002, 2.3969200E+002, 3.8205152E+001, 6.4221305E-003
 1.9876360E+001, 3.4975027E+002, 1.0902488E+002, 2.3225426E+002, 3.8484755E+001, 6.4221305E-003
 1.9900635E+001, 3.5867914E+002, 1.1175585E+002, 2.2208903E+002, 3.9006973E+001, 6.4221305E-003
 1.9926643E+001, 3.6307929E+002, 1.1306605E+002, 2.2081663E+002, 3.9291108E+001, 6.4221305E-003
 1.9950224E+001, 3.6398668E+002, 1.1356558E+002, 2.2576097E+002, 3.9246542E+001, 6.4221305E-003
 1.9975019E+001, 3.6564911E+002, 1.1412397E+002, 2.2139122E+002, 3.8870777E+001, 6.4221305E-003
 2.0001722E+001, 3.5870182E+002, 1.1186036E+002, 2.0864819E+002, 3.8100938E+001, 6.4221305E-003
 2.0026518E+001, 3.4555469E+002, 1.0803435E+002, 1.9604814E+002, 3.7041419E+001, 6.4221305E-003
 2.0051313E+001, 3.2628803E+002, 1.0224929E+002, 1.8575404E+002, 3.5768651E+001, 6.4221305E-003
 2.0076490E+001, 2.9991257E+002, 9.4811141E+001, 1.7511352E+002, 3.4453158E+001, 6.4221305E-003
 2.0101667E+001, 2.7735093E+002, 8.8935731E+001, 1.6461034E+002, 3.3419286E+001, 6.4221305E-003
 2.0126842E+001, 2.6060556E+002, 8.4537460E+001, 1.5579143E+002, 3.2541096E+001, 6.4221305E-003
 2.0152020E+001, 2.4756532E+002, 8.0809081E+001, 1.4826752E+002, 3.1377803E+001, 6.4221305E-003
 2.0175098E+001, 2.4163816E+002, 7.9605775E+001, 1.4369038E+002, 3.0296855E+001, 6.4221305E-003
 2.0200275E+001, 2.4305926E+002, 8.0192162E+001, 1.4228682E+002, 2.9593264E+001, 6.4221305E-003
 2.0225452E+001, 2.4775234E+002, 8.1311223E+001, 1.4066475E+002, 2.9200935E+001, 6.4221305E-003
 2.0250629E+001, 2.4948995E+002, 8.1725939E+001, 1.4050638E+002, 2.8860394E+001, 6.4221305E-003
 2.0275806E+001, 2.4873556E+002, 8.2074245E+001, 1.4481073E+002, 2.8267235E+001, 6.4221305E-003
 2.0300983E+001, 2.5399232E+002, 8.4559641E+001, 1.5106212E+002, 2.7869229E+001, 6.4221305E-003
 2.0326159E+001, 2.6294500E+002, 8.7538721E+001, 1.5721337E+002, 2.8008472E+001, 6.4221305E-003
 2.0351336E+001, 2.7616356E+002, 9.1673162E+001, 1.6409304E+002, 2.8599467E+001, 6.4221305E-003
 2.0376513E+001, 2.9793768E+002, 9.8058597E+001, 1.7069231E+002, 2.9903348E+001, 6.4221305E-003
 2.0401690E+001, 3.2468046E+002, 1.0532926E+002, 1.7950724E+002, 3.2028454E+001, 6.4221305E-003
 2.0426867E+001, 3.3637934E+002, 1.0747392E+002, 1.8696921E+002, 3.3897046E+001, 6.4221305E-003
 2.0452253E+001, 3.4452758E+002, 1.0890881E+002, 1.9855054E+002, 3.5213235E+001, 6.4221305E-003
 2.0475960E+001, 3.5637242E+002, 1.1151081E+002, 2.2162936E+002, 3.6674761E+001, 6.4221305E-003
 2.0500774E+001, 3.5595563E+002, 1.1093926E+002, 2.5065236E+002, 3.8020126E+001, 6.4221305E-003
 2.0525589E+001, 3.5151539E+002, 1.0967641E+002, 2.8720170E+002, 3.8843186E+001, 6.4221305E-003
 2.0550404E+001, 3.4203089E+002, 1.0697011E+002, 3.1043209E+002, 3.9359986E+001, 6.4221305E-003
 2.0575218E+001, 3.2551313E+002, 1.0270008E+002, 3.1632283E+002, 3.9462512E+001, 6.4221305E-003
 2.0600033E+001, 3.1114308E+002, 9.9238692E+001, 3.1830242E+002, 3.9090695E+001, 6.4221305E-003
 2.0626917E+001, 3.0404672E+002, 9.7701232E+001, 3.1366074E+002, 3.8481138E+001, 6.4221305E-003
 2.0651731E+001, 3.0452585E+002, 9.8173133E+001, 3.0995638E+002, 3.8159870E+001, 6.4221305E-003
 2.0676546E+001, 3.0469581E+002, 9.8128507E+001, 3.1615790E+002, 3.7973973E+001, 6.4221305E-003
 2.0701361E+001, 2.9937932E+002, 9.6263158E+001, 3.2259358E+002, 3.7193432E+001, 6.4221305E-003
 2.0726175E+001, 2.9409480E+002, 9.4605647E+001, 3.2741239E+002, 3.5985257E+001, 6.4221305E-003
 2.0750990E+001, 2.9024800E+002, 9.3462203E+001, 3.2832408E+002, 3.4944727E+001, 6.4221305E-003
 2.0775805E+001, 2.9032066E+002, 9.3491600E+001, 3.0991940E+002, 3.4082392E+001, 6.4221305E-003
 2.0800619E+001, 2.9217079E+002, 9.4078787E+001, 2.9042866E+002, 3.3458698E+001, 6.4221305E-003
 2.0825434E+001, 2.9927433E+002, 9.6437230E+001, 2.8091087E+002, 3.3197741E+001, 6.4221305E-003
 2.0850250E+001, 3.0534045E+002, 9.8188058E+001, 2.7804014E+002, 3.3347465E+001, 6.4221305E-003
 2.0875065E+001, 3.0730168E+002, 9.8793940E+001, 2.7007085E+002, 3.3007303E+001, 6.4221305E-003
 2.0901947E+001, 3.1360234E+002, 1.0053309E+002, 2.5913943E+002, 3.2471328E+001, 6.4221305E-003
 2.0926762E+001, 3.1026612E+002, 9.8865126E+001, 2.4861909E+002, 3.1929298E+001, 6.4221305E-003
 2.0951576E+001, 2.9358819E+002, 9.3780362E+001, 2.3366099E+002, 3.0981896E+001, 6.4221305E-003
 2.0976391E+001, 2.7853735E+002, 8.8745120E+001, 2.1554050E+002, 2.9938825E+001, 6.4221305E-003
 2.1001205E+001, 2.6351995E+002, 8.4411159E+001, 1.9961643E+002, 2.9153151E+001, 6.4221305E-003
 2.1026020E+001, 2.5425425E+002, 8.2685078E+001, 1.8593387E+002, 2.8733135E+001, 6.4221305E-003
 2.1050837E+001, 2.5251989E+002, 8.3239790E+001, 1.7499971E+002, 2.8683957E+001, 6.4221305E-003
 2.1075651E+001, 2.5512860E+002, 8.4353274E+001, 1.7047930E+002, 2.8909504E+001, 6.4221305E-003
 2.1100466E+001, 2.6616766E+002, 8.7681671E+001, 1.6775823E+002, 2.9494804E+001, 6.4221305E-003
 2.1125280E+001, 2.9200108E+002, 9.5231694E+001, 1.6867725E+002, 3.0868005E+001, 6.4221305E-003
 2.1150095E+001, 3.2171278E+002, 1.0330486E+002, 1.7499364E+002, 3.2444161E+001, 6.4221305E-003
 2.1176977E+001, 3.4822699E+002, 1.0972398E+002, 1.8050924E+002, 3.3557689E+001, 6.4221305E-003
 2.1201792E+001, 3.6442613E+002, 1.1345963E+002, 1.9743020E+002, 3.3898800E+001, 6.4221305E-003
 2.1226480E+001, 3.6551608E+002, 1.1283545E+002, 2.3231732E+002, 3.3914849E+001, 6.4221305E-003
 2.1250509E+001, 3.5689887E+002, 1.0970176E+002, 2.5145382E+002, 3.4313588E+001, 6.4221305E-003
 2.1275156E+001, 3.3636427E+002, 1.0377104E+002, 2.6131557E+002, 3.4681281E+001, 6.4221305E-003
 2.1301451E+001, 3.1594897E+002, 9.8603511E+001, 2.6720160E+002, 3.4988959E+001, 6.4221305E-003
 2.1326103E+001, 3.0030902E+002, 9.4518146E+001, 2.7115040E+002, 3.5383617E+001, 6.4221305E-003
 2.1350521E+001, 2.8964771E+002, 9.2029282E+001, 2.6843301E+002, 3.5728285E+001, 6.4221305E-003
 2.1375319E+001, 2.8617985E+002, 9.1683721E+001, 2.6520757E+002, 3.6149883E+001, 6.4221305E-003
 2.1400116E+001, 2.8640141E+002, 9.1954203E+001, 2.6699527E+002, 3.6037096E+001, 6.4221305E-003
 2.1426464E+001, 2.8685579E+002, 9.1928904E+001, 2.5599134E+002, 3.6041829E+001, 6.4221305E-003
 2.1450331E+001, 2.8821948E+002, 9.2207528E+001, 2.3805515E+002, 3.5955506E+001, 6.4221305E-003
 2.1475903E+001, 2.8485693E+002, 9.1212423E+001, 2.2676395E+002, 3.5851484E+001, 6.4221305E-003
 2.1501476E+001, 2.8575136E+002, 9.1700510E+001, 2.2170980E+002, 3.5602370E+001, 6.4221305E-003
 2.1525854E+001, 2.9393736E+002, 9.4254840E+001, 2.2229476E+002, 3.5388606E+001, 6.4221305E-003
 2.1550234E+001, 3.0601560E+002, 9.7604320E+001, 2.2342694E+002, 3.5374415E+001, 6.4221305E-003
 2.1575487E+001, 3.0871879E+002, 9.7709630E+001, 2.1871372E+002, 3.5375321E+001, 6.4221305E-003
 2.1600706E+001, 2.9855182E+002, 9.4060300E+001, 2.1339730E+002, 3.4661295E+001, 6.4221305E-003
 2.1625183E+001, 2.8246898E+002, 8.8990277E+001, 2.1317852E+002, 3.3675528E+001, 6.4221305E-003
 2.1651701E+001, 2.6184975E+002, 8.3069113E+001, 2.1503569E+002, 3.2175631E+001, 6.4221305E-003
 2.1676178E+001, 2.4140158E+002, 7.7464034E+001, 2.1361217E+002, 3.0422628E+001, 6.4221305E-003
 2.1700655E+001, 2.3048297E+002, 7.4804038E+001, 2.0926254E+002, 2.8842123E+001, 6.4221305E-003
 2.1725132E+001, 2.2423275E+002, 7.3551333E+001, 2.0474990E+002, 2.7834814E+001, 6.4221305E-003
 2.1751854E+001, 2.1960789E+002, 7.2798379E+001, 1.9483424E+002, 2.7113728E+001, 6.4221305E-003
 2.1776535E+001, 2.1705663E+002, 7.2681473E+001, 1.8163985E+002, 2.6323389E+001, 6.4221305E-003
 2.1801216E+001, 2.2187175E+002, 7.4586734E+001, 1.7516896E+002, 2.5900610E+001, 6.4221305E-003
 2.1825897E+001, 2.3230299E+002, 7.7546459E+001, 1.7379732E+002, 2.6100734E+001, 6.4221305E-003
 2.1850803E+001, 2.5274990E+002, 8.2892727E+001, 1.9532097E+002, 2.6592820E+001, 6.4221305E-003
 2.1875484E+001, 2.7913424E+002, 8.9880722E+001, 2.2560004E+002, 2.7701251E+001, 6.4221305E-003
 2.1900166E+001, 3.0339316E+002, 9.6867295E+001, 2.3995661E+002, 2.9147249E+001, 6.4221305E-003
 2.1927315E+001, 3.3227081E+002, 1.0500598E+002, 2.5568475E+002, 3.0619140E+001, 6.4221305E-003
 2.1951998E+001, 3.6183723E+002, 1.1333735E+002, 2.7272956E+002, 3.2073690E+001, 6.4221305E-003
 2.1976196E+001, 3.8635303E+002, 1.1992156E+002, 2.8558351E+002, 3.3819274E+001, 6.4221305E-003
 2.2001684E+001, 4.0965148E+002, 1.2697220E+002, 2.9906860E+002, 3.5855236E+001, 6.4221305E-003
 2.2025213E+001, 4.2417199E+002, 1.3096571E+002, 3.1517628E+002, 3.7476299E+001, 6.4221305E-003
 2.2050703E+001, 4.2735907E+002, 1.3223489E+002, 3.3006046E+002, 3.8030201E+001, 6.4221305E-003
 2.2076015E+001, 4.1484511E+002, 1.2843310E+002, 3.4295024E+002, 3.8221117E+001, 6.4221305E-003
 2.2100475E+001, 3.9420819E+002, 1.2302297E+002, 3.4725543E+002, 3.8253503E+001, 6.4221305E-003
 2.2126171E+001, 3.8595366E+002, 1.2088535E+002, 3.4281497E+002, 3.8478374E+001, 6.4221305E-003
 2.2151682E+001, 3.8057888E+002, 1.1932208E+002, 3.3813413E+002, 3.8293476E+001, 6.4221305E-003
 2.2175491E+001, 3.6569740E+002, 1.1417782E+002, 3.2600643E+002, 3.7553353E+001, 6.4221305E-003
 2.2201000E+001, 3.3222933E+002, 1.0445161E+002, 3.0415696E+002, 3.6936000E+001, 6.4221305E-003
 2.2226511E+001, 3.0496734E+002, 9.8229843E+001, 2.8083839E+002, 3.6851837E+001, 6.4221305E-003
 2.2250320E+001, 2.9022842E+002, 9.4821746E+001, 2.5778661E+002, 3.6880645E+001, 6.4221305E-003
 2.2275829E+001, 2.8168793E+002, 9.2382324E+001, 2.3888925E+002, 3.6705754E+001, 6.4221305E-003
 2.2300150E+001, 2.7573478E+002, 9.0646721E+001, 2.2477800E+002, 3.6353230E+001, 6.4221305E-003
 2.2326340E+001, 2.7052184E+002, 8.8787738E+001, 2.1086131E+002, 3.6034168E+001, 6.4221305E-003
 2.2350658E+001, 2.6099512E+002, 8.5699909E+001, 1.9367216E+002, 3.5219402E+001, 6.4221305E-003
 2.2375166E+001, 2.5455570E+002, 8.3598367E+001, 1.7772158E+002, 3.4377846E+001, 6.4221305E-003
 2.2401917E+001, 2.5196717E+002, 8.2716191E+001, 1.6374222E+002, 3.3480226E+001, 6.4221305E-003
 2.2426611E+001, 2.5140528E+002, 8.2565173E+001, 1.5407047E+002, 3.2878870E+001, 6.4221305E-003
 2.2451303E+001, 2.5588734E+002, 8.3798679E+001, 1.4883852E+002, 3.2542269E+001, 6.4221305E-003
 2.2475998E+001, 2.6362502E+002, 8.6076771E+001, 1.4542295E+002, 3.2402489E+001, 6.4221305E-003
 2.2500690E+001, 2.7390678E+002, 8.8872571E+001, 1.4282039E+002, 3.2054612E+001, 6.4221305E-003
 2.2525385E+001, 2.8328483E+002, 9.1172737E+001, 1.4272633E+002, 3.1581207E+001, 6.4221305E-003
 2.2550077E+001, 2.8568804E+002, 9.0940615E+001, 1.4215931E+002, 3.0941764E+001, 6.4221305E-003
 2.2577240E+001, 2.8582094E+002, 9.0636287E+001, 1.4436079E+002, 3.0234860E+001, 6.4221305E-003
 2.2602140E+001, 2.8877588E+002, 9.1530215E+001, 1.5350328E+002, 2.9695078E+001, 6.4221305E-003
 2.2627039E+001, 2.9256144E+002, 9.2661415E+001, 1.6660808E+002, 2.9435889E+001, 6.4221305E-003
 2.2651939E+001, 2.9606829E+002, 9.4016154E+001, 1.9660173E+002, 2.9339448E+001, 6.4221305E-003
 2.2676838E+001, 3.0114617E+002, 9.6263788E+001, 2.3106004E+002, 2.9504764E+001, 6.4221305E-003
 2.2700031E+001, 3.0810046E+002, 9.8833610E+001, 2.6353700E+002, 3.0186323E+001, 6.4221305E-003
 2.2725883E+001, 3.1977130E+002, 1.0254819E+002, 2.7566496E+002, 3.1401531E+001, 6.4221305E-003
 2.2750322E+001, 3.3379420E+002, 1.0728768E+002, 2.8444276E+002, 3.2765203E+001, 6.4221305E-003
 2.2776983E+001, 3.5300051E+002, 1.1363062E+002, 2.9793882E+002, 3.4269660E+001, 6.4221305E-003
 2.2801197E+001, 3.7907251E+002, 1.2128176E+002, 3.0103733E+002, 3.5487158E+001, 6.4221305E-003
 2.2825151E+001, 3.9549725E+002, 1.2507853E+002, 3.1392230E+002, 3.6599085E+001, 6.4221305E-003
 2.2851103E+001, 4.1139371E+002, 1.2848504E+002, 3.2951673E+002, 3.7043293E+001, 6.4221305E-003
 2.2875059E+001, 4.1250955E+002, 1.2784176E+002, 3.3328897E+002, 3.6990654E+001, 6.4221305E-003
 2.2900337E+001, 4.0517921E+002, 1.2563879E+002, 3.3117344E+002, 3.6816896E+001, 6.4221305E-003
 2.2925411E+001, 4.0441469E+002, 1.2524147E+002, 3.3192162E+002, 3.7079083E+001, 6.4221305E-003
 2.2951311E+001, 3.9424390E+002, 1.2153168E+002, 3.2687737E+002, 3.7746732E+001, 6.4221305E-003
 2.2975277E+001, 3.6850965E+002, 1.1414796E+002, 3.1183944E+002, 3.8395998E+001, 6.4221305E-003
 2.3000839E+001, 3.3340408E+002, 1.0457103E+002, 2.9626615E+002, 3.8191374E+001, 6.4221305E-003
 2.3026403E+001, 2.9605073E+002, 9.4389105E+001, 2.8201254E+002, 3.7253722E+001, 6.4221305E-003
 2.3050369E+001, 2.6827766E+002, 8.7065809E+001, 2.7103002E+002, 3.6213514E+001, 6.4221305E-003
 2.3075933E+001, 2.4760037E+002, 8.1236185E+001, 2.6356181E+002, 3.5148774E+001, 6.4221305E-003
 2.3101498E+001, 2.3175721E+002, 7.6764252E+001, 2.6158207E+002, 3.3999469E+001, 6.4221305E-003
 2.3125463E+001, 2.1883363E+002, 7.3198245E+001, 2.5272113E+002, 3.3035840E+001, 6.4221305E-003
 2.3150595E+001, 2.0778799E+002, 7.0175758E+001, 2.4312921E+002, 3.1965956E+001, 6.4221305E-003
 2.3175728E+001, 2.0072236E+002, 6.8510141E+001, 2.4423068E+002, 3.1008432E+001, 6.4221305E-003
 2.3200861E+001, 1.9487882E+002, 6.7144452E+001, 2.4195099E+002, 3.0165228E+001, 6.4221305E-003
 2.3225992E+001, 1.9410423E+002, 6.7111639E+001, 2.3339146E+002, 2.9156251E+001, 6.4221305E-003
 2.3251125E+001, 1.9701356E+002, 6.7944188E+001, 2.3356171E+002, 2.8384507E+001, 6.4221305E-003
