s,kW,kW,kW,kW,kg/s
 1.0455859E+002, 2.6443894E+006, 4.0007494E+005, 2.7484008E+006, 2.4092501E+003, 6.4230858E+001
 1.0472421E+002, 2.7129831E+006, 3.8379454E+005, 2.8749567E+006, 2.4464633E+003, 6.4230858E+001
 1.0486499E+002, 2.8047038E+006, 4.2781624E+005, 2.9277201E+006, 2.4882850E+003, 6.4230858E+001
 1.0501681E+002, 2.8921749E+006, 4.6356623E+005, 2.8950869E+006, 2.5196438E+003, 6.4230858E+001
 1.0516862E+002, 2.9266917E+006, 4.3955612E+005, 2.8489381E+006, 2.5640300E+003, 6.4230858E+001
 1.0532045E+002, 2.9188189E+006, 4.1723410E+005, 2.7778881E+006, 2.6013977E+003, 6.4230858E+001
 1.0547227E+002, 2.8894354E+006, 4.1105156E+005, 2.6422862E+006, 2.6325138E+003, 6.4230858E+001
 1.0561108E+002, 2.8429328E+006, 3.8339341E+005, 2.4639361E+006, 2.6592965E+003, 6.4230858E+001
 1.0577374E+002, 2.8135545E+006, 3.9051221E+005, 2.2954075E+006, 2.6825058E+003, 6.4230858E+001
 1.0591743E+002, 2.8005899E+006, 4.1891289E+005, 2.1878056E+006, 2.6950468E+003, 6.4230858E+001
 1.0606655E+002, 2.7874599E+006, 4.0730645E+005, 2.1523445E+006, 2.6983329E+003, 6.4230858E+001
 1.0621567E+002, 2.7700599E+006, 3.8366597E+005, 2.1398018E+006, 2.7085906E+003, 6.4230858E+001
 1.0635522E+002, 2.7062957E+006, 3.7404997E+005, 2.1194232E+006, 2.7200254E+003, 6.4230858E+001
 1.0650230E+002, 2.6057743E+006, 3.4975452E+005, 2.0860579E+006, 2.7394424E+003, 6.4230858E+001
 1.0666647E+002, 2.4879440E+006, 3.0446990E+005, 2.0062294E+006, 2.7611111E+003, 6.4230858E+001
 1.0680720E+002, 2.4462333E+006, 3.1234215E+005, 1.9034318E+006, 2.7697995E+003, 6.4230858E+001
 1.0697137E+002, 2.4879093E+006, 3.2978692E+005, 1.8353385E+006, 2.7838869E+003, 6.4230858E+001
 1.0711210E+002, 2.6163102E+006, 3.8351322E+005, 1.8201560E+006, 2.8189884E+003, 6.4230858E+001
 1.0725282E+002, 2.8006335E+006, 4.3615002E+005, 1.8250319E+006, 2.8624561E+003, 6.4230858E+001
 1.0741700E+002, 3.0171600E+006, 4.8715877E+005, 1.8350961E+006, 2.9238247E+003, 6.4230858E+001
 1.0755772E+002, 3.2530276E+006, 5.5639758E+005, 1.9505616E+006, 2.9994296E+003, 6.4230858E+001
 1.0772190E+002, 3.5658435E+006, 6.3682058E+005, 2.1646817E+006, 3.0867800E+003, 6.4230858E+001
 1.0786262E+002, 3.7767622E+006, 6.6841303E+005, 2.2925434E+006, 3.1856769E+003, 6.4230858E+001
 1.0800334E+002, 3.8248541E+006, 6.0642818E+005, 2.3208415E+006, 3.2686750E+003, 6.4230858E+001
 1.0816752E+002, 3.7617319E+006, 5.2357267E+005, 2.3313272E+006, 3.3542982E+003, 6.4230858E+001
 1.0830824E+002, 3.6503362E+006, 4.7375747E+005, 2.3405342E+006, 3.4258109E+003, 6.4230858E+001
 1.0847242E+002, 3.5492171E+006, 4.6558676E+005, 2.3291302E+006, 3.4807651E+003, 6.4230858E+001
 1.0861314E+002, 3.5122320E+006, 4.6461093E+005, 2.3155355E+006, 3.5362175E+003, 6.4230858E+001
 1.0875387E+002, 3.5160368E+006, 4.5137695E+005, 2.3263354E+006, 3.5806634E+003, 6.4230858E+001
 1.0890632E+002, 3.5605880E+006, 4.6959943E+005, 2.4525059E+006, 3.6235232E+003, 6.4230858E+001
 1.0906111E+002, 3.5954288E+006, 4.8326083E+005, 2.8242869E+006, 3.6433918E+003, 6.4230858E+001
 1.0921590E+002, 3.5925774E+006, 4.8795367E+005, 3.0813471E+006, 3.6091107E+003, 6.4230858E+001
 1.0937070E+002, 3.5282869E+006, 4.8145712E+005, 3.0998551E+006, 3.5547284E+003, 6.4230858E+001
 1.0952550E+002, 3.3807824E+006, 4.6341358E+005, 3.0888613E+006, 3.5029373E+003, 6.4230858E+001
 1.0965450E+002, 3.2463150E+006, 3.8540709E+005, 3.1111665E+006, 3.4477084E+003, 6.4230858E+001
 1.0980929E+002, 3.1002083E+006, 3.3433482E+005, 3.1416715E+006, 3.3829455E+003, 6.4230858E+001
 1.0996408E+002, 3.0095639E+006, 3.2868616E+005, 3.1478718E+006, 3.2982371E+003, 6.4230858E+001
 1.1011888E+002, 2.9703077E+006, 3.3222102E+005, 3.2590897E+006, 3.2177329E+003, 6.4230858E+001
 1.1027367E+002, 2.9392034E+006, 3.8146560E+005, 3.4161937E+006, 3.1273027E+003, 6.4230858E+001
 1.1040267E+002, 2.9988126E+006, 4.4994218E+005, 3.3925304E+006, 3.0676479E+003, 6.4230858E+001
 1.1055746E+002, 3.1114777E+006, 4.7786472E+005, 3.2628638E+006, 3.0140314E+003, 6.4230858E+001
 1.1071226E+002, 3.2882362E+006, 5.2721534E+005, 3.2285202E+006, 2.9405786E+003, 6.4230858E+001
 1.1086706E+002, 3.4189159E+006, 5.5316795E+005, 3.3394213E+006, 2.8842467E+003, 6.4230858E+001
 1.1101591E+002, 3.4826086E+006, 5.7348590E+005, 3.3903635E+006, 2.8283137E+003, 6.4230858E+001
 1.1115285E+002, 3.5462439E+006, 6.0029688E+005, 3.3302567E+006, 2.7874330E+003, 6.4230858E+001
 1.1131263E+002, 3.6735023E+006, 6.2896908E+005, 3.1955693E+006, 2.7591647E+003, 6.4230858E+001
 1.1147241E+002, 3.7771047E+006, 6.3237797E+005, 3.0845092E+006, 2.7311903E+003, 6.4230858E+001
 1.1160936E+002, 3.7314108E+006, 6.0173003E+005, 3.0547231E+006, 2.7195375E+003, 6.4230858E+001
 1.1176914E+002, 3.5515786E+006, 5.1403696E+005, 2.9482605E+006, 2.7297383E+003, 6.4230858E+001
 1.1190609E+002, 3.3492723E+006, 3.9772438E+005, 2.7693752E+006, 2.7359178E+003, 6.4230858E+001
 1.1205209E+002, 3.2159740E+006, 3.5941298E+005, 2.7063542E+006, 2.7563419E+003, 6.4230858E+001
 1.1221631E+002, 3.1180615E+006, 3.6600822E+005, 2.8248099E+006, 2.7659100E+003, 6.4230858E+001
 1.1236206E+002, 3.0592399E+006, 3.6400399E+005, 2.9743003E+006, 2.7706799E+003, 6.4230858E+001
 1.1252013E+002, 3.0320249E+006, 3.7919185E+005, 2.9615207E+006, 2.7523188E+003, 6.4230858E+001
 1.1265561E+002, 2.9299096E+006, 3.7590191E+005, 2.8754454E+006, 2.7160136E+003, 6.4230858E+001
 1.1281367E+002, 2.7709897E+006, 3.2837894E+005, 2.9280792E+006, 2.6834569E+003, 6.4230858E+001
 1.1297174E+002, 2.6299422E+006, 3.1901308E+005, 2.9602158E+006, 2.6183689E+003, 6.4230858E+001
 1.1311400E+002, 2.5430350E+006, 3.2347213E+005, 2.8675810E+006, 2.5617680E+003, 6.4230858E+001
 1.1326303E+002, 2.4869925E+006, 3.0875795E+005, 2.7584760E+006, 2.4831729E+003, 6.4230858E+001
 1.1341206E+002, 2.4746449E+006, 3.2079815E+005, 2.6249092E+006, 2.4019411E+003, 6.4230858E+001
 1.1356110E+002, 2.4738135E+006, 3.3037969E+005, 2.5149716E+006, 2.3282770E+003, 6.4230858E+001
 1.1371013E+002, 2.5187493E+006, 3.6048316E+005, 2.4257220E+006, 2.2505458E+003, 6.4230858E+001
 1.1385916E+002, 2.6219667E+006, 3.9066634E+005, 2.3458047E+006, 2.1857715E+003, 6.4230858E+001
 1.1400819E+002, 2.8184806E+006, 4.3708796E+005, 2.4432428E+006, 2.1319028E+003, 6.4230858E+001
 1.1415723E+002, 3.0003069E+006, 4.7084464E+005, 2.7830301E+006, 2.0843912E+003, 6.4230858E+001
 1.1430626E+002, 3.0568711E+006, 4.7654578E+005, 3.1101779E+006, 2.0476472E+003, 6.4230858E+001
 1.1445529E+002, 3.0713113E+006, 4.5458198E+005, 3.2893443E+006, 2.0141044E+003, 6.4230858E+001
 1.1460930E+002, 3.1149163E+006, 4.4609532E+005, 3.3154954E+006, 1.9818231E+003, 6.4230858E+001
 1.1477323E+002, 3.2050801E+006, 4.7010227E+005, 3.2037080E+006, 1.9487060E+003, 6.4230858E+001
 1.1490984E+002, 3.2353134E+006, 4.8653366E+005, 3.0693889E+006, 1.9238332E+003, 6.4230858E+001
 1.1507378E+002, 3.1017503E+006, 4.6314825E+005, 2.9920643E+006, 1.9083049E+003, 6.4230858E+001
 1.1521040E+002, 2.9051862E+006, 4.1434451E+005, 2.9194175E+006, 1.8840473E+003, 6.4230858E+001
 1.1536268E+002, 2.7126856E+006, 3.6110248E+005, 2.8006441E+006, 1.8626455E+003, 6.4230858E+001
 1.1550914E+002, 2.5732290E+006, 3.3512301E+005, 2.6788495E+006, 1.8419638E+003, 6.4230858E+001
 1.1565560E+002, 2.4992404E+006, 3.3287029E+005, 2.6474129E+006, 1.8213064E+003, 6.4230858E+001
 1.1580206E+002, 2.4898554E+006, 3.1812957E+005, 2.6877083E+006, 1.8111737E+003, 6.4230858E+001
 1.1596317E+002, 2.5164456E+006, 3.3179736E+005, 2.6878963E+006, 1.8014028E+003, 6.4230858E+001
 1.1612427E+002, 2.5002037E+006, 3.4519496E+005, 2.6708082E+006, 1.7962927E+003, 6.4230858E+001
 1.1625852E+002, 2.4634999E+006, 3.1939341E+005, 2.5832915E+006, 1.8021231E+003, 6.4230858E+001
 1.1641350E+002, 2.4203798E+006, 3.0664633E+005, 2.4113442E+006, 1.8078525E+003, 6.4230858E+001
 1.1655621E+002, 2.3954940E+006, 3.1157564E+005, 2.2381897E+006, 1.8220619E+003, 6.4230858E+001
 1.1670605E+002, 2.3798238E+006, 3.2151569E+005, 2.1163471E+006, 1.8431820E+003, 6.4230858E+001
 1.1686303E+002, 2.4068685E+006, 3.4254590E+005, 2.0139333E+006, 1.8607960E+003, 6.4230858E+001
 1.1702001E+002, 2.4550781E+006, 3.6416235E+005, 1.9180478E+006, 1.8942691E+003, 6.4230858E+001
 1.1715083E+002, 2.5381860E+006, 3.8718982E+005, 1.8317839E+006, 1.9392593E+003, 6.4230858E+001
 1.1730781E+002, 2.6564270E+006, 4.3314235E+005, 1.7225687E+006, 1.9925419E+003, 6.4230858E+001
 1.1746478E+002, 2.8061251E+006, 4.8516817E+005, 1.6759695E+006, 2.0725011E+003, 6.4230858E+001
 1.1760345E+002, 2.9235903E+006, 4.9414214E+005, 1.8249937E+006, 2.1643808E+003, 6.4230858E+001
 1.1777006E+002, 3.0211071E+006, 5.1750256E+005, 2.0863886E+006, 2.2590180E+003, 6.4230858E+001
 1.1791860E+002, 3.0549938E+006, 5.1195974E+005, 2.3611664E+006, 2.3799314E+003, 6.4230858E+001
 1.1805527E+002, 3.0291661E+006, 4.8096755E+005, 2.4451738E+006, 2.5071245E+003, 6.4230858E+001
 1.1821473E+002, 3.0203102E+006, 4.5437569E+005, 2.4031917E+006, 2.6305132E+003, 6.4230858E+001
 1.1835140E+002, 3.0190250E+006, 4.3624354E+005, 2.3490875E+006, 2.7413648E+003, 6.4230858E+001
 1.1851085E+002, 3.0789402E+006, 4.3202812E+005, 2.3414387E+006, 2.8071258E+003, 6.4230858E+001
 1.1867258E+002, 3.1093235E+006, 4.3565532E+005, 2.5094954E+006, 2.8876287E+003, 6.4230858E+001
 1.1882292E+002, 3.1435096E+006, 4.3648380E+005, 2.7459065E+006, 2.9274470E+003, 6.4230858E+001
 1.1897327E+002, 3.1771143E+006, 4.2381998E+005, 2.8296807E+006, 2.9602136E+003, 6.4230858E+001
 1.1912360E+002, 3.1694685E+006, 3.8670649E+005, 2.7709988E+006, 2.9691318E+003, 6.4230858E+001
 1.1927394E+002, 3.1035547E+006, 3.2759580E+005, 2.6942440E+006, 2.9580835E+003, 6.4230858E+001
 1.1942429E+002, 3.0218595E+006, 2.9955216E+005, 2.6513763E+006, 2.9452840E+003, 6.4230858E+001
 1.1957462E+002, 2.9784672E+006, 3.4312983E+005, 2.6696459E+006, 2.9150462E+003, 6.4230858E+001
 1.1972497E+002, 2.9647295E+006, 3.7109711E+005, 2.7282912E+006, 2.8856218E+003, 6.4230858E+001
 1.1985025E+002, 3.0264360E+006, 4.0798239E+005, 2.7794356E+006, 2.8612246E+003, 6.4230858E+001
 1.2000560E+002, 3.1194276E+006, 4.6085220E+005, 2.7747976E+006, 2.8359845E+003, 6.4230858E+001
 1.2017097E+002, 3.1903914E+006, 5.0664882E+005, 2.8046278E+006, 2.7922832E+003, 6.4230858E+001
 1.2030878E+002, 3.2283892E+006, 5.1634083E+005, 2.8929344E+006, 2.7704912E+003, 6.4230858E+001
 1.2047416E+002, 3.2893752E+006, 5.5496556E+005, 2.8986021E+006, 2.7477368E+003, 6.4230858E+001
 1.2061198E+002, 3.4564464E+006, 5.8849808E+005, 2.9259770E+006, 2.7555613E+003, 6.4230858E+001
 1.2076471E+002, 3.6457689E+006, 6.4572669E+005, 3.0791099E+006, 2.7735896E+003, 6.4230858E+001
 1.2091112E+002, 3.7939064E+006, 6.5529745E+005, 3.1892367E+006, 2.7922272E+003, 6.4230858E+001
 1.2105753E+002, 3.9271773E+006, 6.5614098E+005, 3.1872237E+006, 2.8026288E+003, 6.4230858E+001
 1.2121732E+002, 3.9120180E+006, 6.1136673E+005, 3.1026442E+006, 2.7970845E+003, 6.4230858E+001
 1.2136885E+002, 3.7521579E+006, 5.2959103E+005, 3.0288669E+006, 2.7642862E+003, 6.4230858E+001
 1.2152039E+002, 3.5056016E+006, 4.5274704E+005, 2.9974770E+006, 2.7597031E+003, 6.4230858E+001
 1.2165459E+002, 3.2475206E+006, 3.6712932E+005, 2.9741998E+006, 2.7825334E+003, 6.4230858E+001
 1.2182128E+002, 3.0237484E+006, 3.2302396E+005, 2.9502366E+006, 2.8092777E+003, 6.4230858E+001
 1.2196415E+002, 2.8796191E+006, 2.9615829E+005, 2.8771709E+006, 2.8319327E+003, 6.4230858E+001
 1.2210702E+002, 2.7786156E+006, 2.8045247E+005, 2.7231670E+006, 2.8483592E+003, 6.4230858E+001
 1.2227370E+002, 2.6860196E+006, 2.9012703E+005, 2.5079233E+006, 2.8725539E+003, 6.4230858E+001
 1.2240229E+002, 2.6838332E+006, 3.1703233E+005, 2.3230422E+006, 2.9147982E+003, 6.4230858E+001
 1.2255945E+002, 2.7495448E+006, 3.4527540E+005, 2.2239810E+006, 2.9204073E+003, 6.4230858E+001
 1.2271661E+002, 2.8566548E+006, 4.0113200E+005, 2.1840340E+006, 2.8873108E+003, 6.4230858E+001
 1.2287376E+002, 2.9969159E+006, 4.4227468E+005, 2.2990733E+006, 2.8623363E+003, 6.4230858E+001
 1.2300473E+002, 3.0753574E+006, 4.5260907E+005, 2.4905560E+006, 2.8448462E+003, 6.4230858E+001
 1.2316189E+002, 3.1102811E+006, 4.4729434E+005, 2.5735421E+006, 2.8252736E+003, 6.4230858E+001
 1.2332690E+002, 3.1821759E+006, 4.4077123E+005, 2.4488118E+006, 2.8029799E+003, 6.4230858E+001
 1.2347096E+002, 3.2878469E+006, 4.7955608E+005, 2.2793480E+006, 2.7829502E+003, 6.4230858E+001
 1.2361503E+002, 3.3723562E+006, 5.0058154E+005, 2.2736784E+006, 2.7533363E+003, 6.4230858E+001
 1.2377528E+002, 3.3891476E+006, 4.8191297E+005, 2.3604610E+006, 2.7347997E+003, 6.4230858E+001
 1.2390356E+002, 3.3719048E+006, 4.4353567E+005, 2.3938011E+006, 2.7300337E+003, 6.4230858E+001
 1.2405750E+002, 3.3503635E+006, 4.2313341E+005, 2.3681174E+006, 2.7239159E+003, 6.4230858E+001
 1.2421144E+002, 3.3294114E+006, 4.6211269E+005, 2.3495225E+006, 2.7346183E+003, 6.4230858E+001
 1.2436220E+002, 3.3766878E+006, 5.0090219E+005, 2.3324111E+006, 2.7559398E+003, 6.4230858E+001
 1.2451947E+002, 3.4388494E+006, 5.2497309E+005, 2.3173360E+006, 2.7976160E+003, 6.4230858E+001
 1.2466103E+002, 3.4748752E+006, 5.2266486E+005, 2.3252366E+006, 2.8607459E+003, 6.4230858E+001
 1.2480931E+002, 3.3497897E+006, 4.6370563E+005, 2.3593944E+006, 2.9163663E+003, 6.4230858E+001
 1.2495760E+002, 3.2328827E+006, 4.2372016E+005, 2.3774796E+006, 2.9887984E+003, 6.4230858E+001
 1.2510590E+002, 3.1406375E+006, 3.9586002E+005, 2.4077229E+006, 3.0692234E+003, 6.4230858E+001
 1.2526527E+002, 3.0405672E+006, 3.5310841E+005, 2.6199972E+006, 3.1664642E+003, 6.4230858E+001
 1.2541441E+002, 2.9311491E+006, 3.6343432E+005, 3.0201408E+006, 3.2840602E+003, 6.4230858E+001
 1.2556781E+002, 2.8230350E+006, 3.6642372E+005, 3.1512550E+006, 3.3751599E+003, 6.4230858E+001
 1.2570844E+002, 2.7379489E+006, 3.8188027E+005, 3.1193964E+006, 3.3495821E+003, 6.4230858E+001
 1.2587249E+002, 2.6561490E+006, 3.6941486E+005, 3.1271349E+006, 3.2561381E+003, 6.4230858E+001
 1.2601311E+002, 2.5498470E+006, 3.2607063E+005, 3.1711853E+006, 3.1733943E+003, 6.4230858E+001
 1.2615373E+002, 2.4781616E+006, 3.1167639E+005, 3.1154516E+006, 3.1673246E+003, 6.4230858E+001
 1.2631779E+002, 2.4300547E+006, 3.0220958E+005, 2.9554659E+006, 3.1628539E+003, 6.4230858E+001
 1.2645841E+002, 2.3887781E+006, 2.8699217E+005, 2.7673525E+006, 3.1397447E+003, 6.4230858E+001
 1.2662247E+002, 2.3680549E+006, 2.8683258E+005, 2.7726358E+006, 3.2077344E+003, 6.4230858E+001
 1.2676309E+002, 2.3915059E+006, 3.1709718E+005, 3.0497526E+006, 3.2704639E+003, 6.4230858E+001
 1.2690371E+002, 2.4615996E+006, 3.4954880E+005, 3.3652740E+006, 3.2396523E+003, 6.4230858E+001
 1.2706777E+002, 2.5783001E+006, 3.7996184E+005, 3.4523114E+006, 3.1278469E+003, 6.4230858E+001
 1.2722011E+002, 2.7471671E+006, 4.3066712E+005, 3.3312350E+006, 2.9811122E+003, 6.4230858E+001
 1.2735932E+002, 2.8341325E+006, 4.4734255E+005, 3.1671399E+006, 2.8428504E+003, 6.4230858E+001
 1.2750112E+002, 2.8885279E+006, 4.7010376E+005, 2.9633855E+006, 2.7296561E+003, 6.4230858E+001
 1.2767127E+002, 2.9794597E+006, 4.9260516E+005, 2.8575666E+006, 2.6173239E+003, 6.4230858E+001
 1.2781306E+002, 3.1509995E+006, 5.5287418E+005, 2.8119179E+006, 2.5175494E+003, 6.4230858E+001
 1.2796589E+002, 3.3334918E+006, 5.9855382E+005, 2.7729134E+006, 2.4245520E+003, 6.4230858E+001
 1.2811006E+002, 3.4777957E+006, 5.9337947E+005, 2.7769873E+006, 2.3478301E+003, 6.4230858E+001
 1.2825423E+002, 3.5698294E+006, 5.9008295E+005, 2.6856909E+006, 2.2834821E+003, 6.4230858E+001
 1.2842242E+002, 3.5007176E+006, 4.9535544E+005, 2.5348421E+006, 2.2254287E+003, 6.4230858E+001
 1.2856660E+002, 3.3141248E+006, 3.8523562E+005, 2.4179977E+006, 2.1753290E+003, 6.4230858E+001
 1.2871077E+002, 3.1938058E+006, 3.3800906E+005, 2.3136978E+006, 2.1370602E+003, 6.4230858E+001
 1.2885493E+002, 3.1390144E+006, 3.6177626E+005, 2.1736751E+006, 2.1095969E+003, 6.4230858E+001
 1.2902315E+002, 3.1299151E+006, 4.1400412E+005, 2.0173659E+006, 2.0845688E+003, 6.4230858E+001
 1.2916731E+002, 3.1558822E+006, 4.5615089E+005, 1.9163804E+006, 2.0717720E+003, 6.4230858E+001
 1.2931148E+002, 3.1726945E+006, 4.6559327E+005, 1.8598598E+006, 2.0635330E+003, 6.4230858E+001
 1.2945564E+002, 3.1753387E+006, 4.4983470E+005, 1.8087889E+006, 2.0547617E+003, 6.4230858E+001
 1.2962386E+002, 3.0951811E+006, 4.1736028E+005, 1.7642567E+006, 2.0463835E+003, 6.4230858E+001
 1.2976802E+002, 2.9501429E+006, 3.8686873E+005, 1.8372316E+006, 2.0537585E+003, 6.4230858E+001
 1.2991219E+002, 2.8165430E+006, 3.6654320E+005, 2.0735964E+006, 2.0537921E+003, 6.4230858E+001
 1.3006694E+002, 2.6169961E+006, 3.1310108E+005, 2.2858790E+006, 2.0620519E+003, 6.4230858E+001
 1.3021631E+002, 2.4169405E+006, 2.8343899E+005, 2.4101736E+006, 2.0661042E+003, 6.4230858E+001
 1.3036569E+002, 2.3650937E+006, 2.9534999E+005, 2.4369585E+006, 2.0813975E+003, 6.4230858E+001
 1.3051933E+002, 2.3674643E+006, 3.0664324E+005, 2.4314515E+006, 2.1018924E+003, 6.4230858E+001
 1.3066016E+002, 2.4233226E+006, 3.3037323E+005, 2.4412486E+006, 2.1268131E+003, 6.4230858E+001
 1.3080099E+002, 2.5066553E+006, 3.5543288E+005, 2.4804991E+006, 2.1669022E+003, 6.4230858E+001
 1.3096532E+002, 2.6146295E+006, 3.9972318E+005, 2.7058975E+006, 2.2076409E+003, 6.4230858E+001
 1.3111319E+002, 2.7228212E+006, 4.1833802E+005, 2.9886481E+006, 2.2677749E+003, 6.4230858E+001
 1.3126811E+002, 2.7707278E+006, 4.0425850E+005, 3.0349486E+006, 2.3084918E+003, 6.4230858E+001
 1.3142303E+002, 2.8419624E+006, 4.3058508E+005, 2.9637292E+006, 2.3490813E+003, 6.4230858E+001
 1.3155214E+002, 2.9397516E+006, 4.6391084E+005, 2.9117026E+006, 2.3989653E+003, 6.4230858E+001
 1.3170705E+002, 3.1060514E+006, 4.9932165E+005, 2.8223599E+006, 2.4409070E+003, 6.4230858E+001
 1.3186197E+002, 3.3219209E+006, 5.5341255E+005, 2.7190377E+006, 2.5025231E+003, 6.4230858E+001
 1.3201689E+002, 3.3191431E+006, 5.1799525E+005, 2.7437990E+006, 2.5540997E+003, 6.4230858E+001
 1.3217181E+002, 3.2463547E+006, 4.8479287E+005, 2.6591854E+006, 2.5924431E+003, 6.4230858E+001
 1.3230092E+002, 3.1687892E+006, 4.4044791E+005, 2.6261542E+006, 2.6213409E+003, 6.4230858E+001
 1.3245584E+002, 2.9891169E+006, 3.5772804E+005, 2.8147949E+006, 2.6346754E+003, 6.4230858E+001
 1.3261076E+002, 2.8610693E+006, 3.1688655E+005, 3.0132886E+006, 2.6211320E+003, 6.4230858E+001
 1.3276569E+002, 2.7924296E+006, 3.1377108E+005, 3.0241589E+006, 2.5963328E+003, 6.4230858E+001
 1.3292059E+002, 2.7682261E+006, 3.0675228E+005, 3.0084089E+006, 2.5710414E+003, 6.4230858E+001
 1.3307552E+002, 2.8435026E+006, 3.5190408E+005, 3.0724595E+006, 2.5434947E+003, 6.4230858E+001
 1.3320979E+002, 3.0197801E+006, 4.2915684E+005, 3.1063785E+006, 2.5209350E+003, 6.4230858E+001
 1.3335179E+002, 3.2453046E+006, 4.9450799E+005, 3.0201520E+006, 2.4981905E+003, 6.4230858E+001
 1.3352222E+002, 3.4735631E+006, 5.4720086E+005, 2.8065083E+006, 2.4692245E+003, 6.4230858E+001
 1.3366422E+002, 3.6039932E+006, 5.8604234E+005, 2.5469065E+006, 2.4426408E+003, 6.4230858E+001
 1.3382132E+002, 3.6833193E+006, 5.8601317E+005, 2.3886167E+006, 2.4046988E+003, 6.4230858E+001
 1.3396672E+002, 3.7790743E+006, 5.8971765E+005, 2.3682672E+006, 2.3816166E+003, 6.4230858E+001
 1.3410204E+002, 3.8392235E+006, 6.0570225E+005, 2.3973715E+006, 2.3697542E+003, 6.4230858E+001
 1.3425987E+002, 3.9238284E+006, 6.0652648E+005, 2.4266403E+006, 2.3526389E+003, 6.4230858E+001
 1.3441772E+002, 3.8974617E+006, 5.7741047E+005, 2.4492624E+006, 2.3453391E+003, 6.4230858E+001
 1.3455302E+002, 3.6238982E+006, 4.5015102E+005, 2.4058716E+006, 2.3312423E+003, 6.4230858E+001
 1.3471088E+002, 3.3423845E+006, 3.5730059E+005, 2.3200961E+006, 2.3148113E+003, 6.4230858E+001
 1.3486873E+002, 3.1896114E+006, 3.3053843E+005, 2.2444589E+006, 2.2958091E+003, 6.4230858E+001
 1.3500403E+002, 3.1009666E+006, 3.2906462E+005, 2.2083419E+006, 2.2781058E+003, 6.4230858E+001
 1.3516414E+002, 3.0641005E+006, 3.7213061E+005, 2.2584479E+006, 2.2702975E+003, 6.4230858E+001
 1.3531296E+002, 3.1246374E+006, 4.1245673E+005, 2.4113554E+006, 2.2680394E+003, 6.4230858E+001
 1.3546179E+002, 3.1078538E+006, 4.0528405E+005, 2.5298178E+006, 2.2747610E+003, 6.4230858E+001
 1.3561063E+002, 3.0574528E+006, 3.9836811E+005, 2.5518316E+006, 2.2934997E+003, 6.4230858E+001
 1.3575945E+002, 3.0149257E+006, 3.9449089E+005, 2.5361648E+006, 2.3183825E+003, 6.4230858E+001
 1.3590828E+002, 2.8866437E+006, 3.7675987E+005, 2.6456113E+006, 2.3505242E+003, 6.4230858E+001
 1.3606952E+002, 2.7587684E+006, 3.4710976E+005, 2.9140806E+006, 2.3971676E+003, 6.4230858E+001
 1.3620595E+002, 2.6660071E+006, 3.1782647E+005, 3.1235102E+006, 2.4317063E+003, 6.4230858E+001
 1.3636966E+002, 2.6536604E+006, 3.3631635E+005, 3.1509696E+006, 2.4726264E+003, 6.4230858E+001
 1.3650609E+002, 2.6922727E+006, 3.7861834E+005, 3.0789180E+006, 2.5260631E+003, 6.4230858E+001
 1.3666980E+002, 2.7638147E+006, 4.3210497E+005, 2.9433942E+006, 2.5710018E+003, 6.4230858E+001
 1.3682220E+002, 2.7901861E+006, 4.4425622E+005, 2.8086926E+006, 2.6223032E+003, 6.4230858E+001
 1.3696895E+002, 2.7765207E+006, 4.3198609E+005, 2.7340988E+006, 2.6790800E+003, 6.4230858E+001
 1.3711571E+002, 2.7782991E+006, 4.3056486E+005, 2.7369413E+006, 2.7172395E+003, 6.4230858E+001
 1.3726245E+002, 2.7558179E+006, 4.2450555E+005, 2.7637105E+006, 2.7692779E+003, 6.4230858E+001
 1.3740921E+002, 2.7017486E+006, 3.8799598E+005, 2.7016223E+006, 2.8290598E+003, 6.4230858E+001
 1.3755597E+002, 2.6625042E+006, 3.7090095E+005, 2.5422113E+006, 2.8736633E+003, 6.4230858E+001
 1.3770271E+002, 2.6535463E+006, 3.7133611E+005, 2.3578468E+006, 2.9217504E+003, 6.4230858E+001
 1.3787393E+002, 2.6667081E+006, 3.6066379E+005, 2.1601943E+006, 2.9491730E+003, 6.4230858E+001
 1.3802068E+002, 2.6583614E+006, 3.4851915E+005, 1.9728374E+006, 2.9311649E+003, 6.4230858E+001
 1.3816743E+002, 2.6611518E+006, 3.6000336E+005, 1.8426149E+006, 2.9001907E+003, 6.4230858E+001
 1.3831419E+002, 2.6937566E+006, 3.8708811E+005, 1.7468689E+006, 2.8613961E+003, 6.4230858E+001
 1.3846094E+002, 2.7905984E+006, 4.3255773E+005, 1.7078325E+006, 2.8197292E+003, 6.4230858E+001
 1.3861748E+002, 2.9026116E+006, 4.7313457E+005, 1.8853895E+006, 2.7790090E+003, 6.4230858E+001
 1.3875200E+002, 2.9275229E+006, 4.7876914E+005, 2.2746153E+006, 2.7365563E+003, 6.4230858E+001
 1.3891342E+002, 2.9576638E+006, 4.4478459E+005, 2.5729311E+006, 2.6947225E+003, 6.4230858E+001
 1.3907486E+002, 3.0404394E+006, 4.4935311E+005, 2.6601163E+006, 2.6466403E+003, 6.4230858E+001
 1.3922284E+002, 3.1670459E+006, 5.1065613E+005, 2.7188401E+006, 2.5980802E+003, 6.4230858E+001
 1.3936148E+002, 3.2693162E+006, 5.3959121E+005, 2.8209551E+006, 2.5482490E+003, 6.4230858E+001
