s,kW,kW,kW,kW,kg/s
 5.5769028E+001, 1.4397710E+005, 3.0833829E+004, 1.2820476E+005, 3.4034462E+002, 3.2115429E+000
 5.5844055E+001, 1.4404740E+005, 3.0763857E+004, 1.3278054E+005, 3.4332377E+002, 3.2115429E+000
 5.5929928E+001, 1.4966913E+005, 3.2750657E+004, 1.3902232E+005, 3.4791456E+002, 3.2115429E+000
 5.6005783E+001, 1.5192586E+005, 3.3115635E+004, 1.4599676E+005, 3.5571957E+002, 3.2115429E+000
 5.6084499E+001, 1.4663855E+005, 3.0383119E+004, 1.4755190E+005, 3.5572299E+002, 3.2115429E+000
 5.6163219E+001, 1.3965380E+005, 2.7884821E+004, 1.4475372E+005, 3.5609518E+002, 3.2115429E+000
 5.6241936E+001, 1.3754560E+005, 2.8023399E+004, 1.4049921E+005, 3.5810466E+002, 3.2115429E+000
 5.6320652E+001, 1.3919879E+005, 2.9377270E+004, 1.3591871E+005, 3.6646617E+002, 3.2115429E+000
 5.6415115E+001, 1.4211177E+005, 3.0424592E+004, 1.3733028E+005, 3.7077471E+002, 3.2115429E+000
 5.6493832E+001, 1.4468995E+005, 3.1207501E+004, 1.5080212E+005, 3.7411439E+002, 3.2115429E+000
 5.6572548E+001, 1.4778535E+005, 3.2316065E+004, 1.5942632E+005, 3.7722399E+002, 3.2115429E+000
 5.6651268E+001, 1.4980242E+005, 3.2831877E+004, 1.6285545E+005, 3.8129886E+002, 3.2115429E+000
 5.6729984E+001, 1.5011966E+005, 3.2742253E+004, 1.6589539E+005, 3.8475539E+002, 3.2115429E+000
 5.6808701E+001, 1.4783441E+005, 3.1816207E+004, 1.6726716E+005, 3.8969915E+002, 3.2115429E+000
 5.6887417E+001, 1.4450706E+005, 3.0561452E+004, 1.5999969E+005, 3.8968361E+002, 3.2115429E+000
 5.6966137E+001, 1.4175583E+005, 3.0121408E+004, 1.4773253E+005, 3.8698130E+002, 3.2115429E+000
 5.7043156E+001, 1.3927601E+005, 2.9288229E+004, 1.3665783E+005, 3.8575902E+002, 3.2115429E+000
 5.7127422E+001, 1.3605075E+005, 2.8572035E+004, 1.2949841E+005, 3.7003669E+002, 3.2115429E+000
 5.7211693E+001, 1.3219100E+005, 2.7446760E+004, 1.2588958E+005, 3.5154978E+002, 3.2115429E+000
 5.7281914E+001, 1.3243007E+005, 2.7414039E+004, 1.2570198E+005, 3.3849234E+002, 3.2115429E+000
 5.7366184E+001, 1.3895896E+005, 2.9934980E+004, 1.2393108E+005, 3.3698681E+002, 3.2115429E+000
 5.7450451E+001, 1.4396068E+005, 3.0971323E+004, 1.1823410E+005, 3.3679472E+002, 3.2115429E+000
 5.7520676E+001, 1.4696009E+005, 3.1058827E+004, 1.1229446E+005, 3.4265119E+002, 3.2115429E+000
 5.7610561E+001, 1.4925831E+005, 3.1306779E+004, 1.0787884E+005, 3.4666546E+002, 3.2115429E+000
 5.7687809E+001, 1.5414487E+005, 3.2764290E+004, 1.0425565E+005, 3.4559441E+002, 3.2115429E+000
 5.7765053E+001, 1.6002993E+005, 3.4085095E+004, 1.0211892E+005, 3.4083572E+002, 3.2115429E+000
 5.7852978E+001, 1.6480696E+005, 3.5600838E+004, 1.0164094E+005, 3.3773677E+002, 3.2115429E+000
 5.7931362E+001, 1.6500662E+005, 3.4994779E+004, 1.0346532E+005, 3.3796639E+002, 3.2115429E+000
 5.8009743E+001, 1.5825688E+005, 3.1900133E+004, 1.0480814E+005, 3.3499159E+002, 3.2115429E+000
 5.8088123E+001, 1.5058852E+005, 2.9769742E+004, 1.0307158E+005, 3.2777801E+002, 3.2115429E+000
 5.8166508E+001, 1.4371783E+005, 2.8097473E+004, 9.9502496E+004, 3.2575854E+002, 3.2115429E+000
 5.8244888E+001, 1.4028202E+005, 2.7808027E+004, 9.6089857E+004, 3.2955221E+002, 3.2115429E+000
 5.8327190E+001, 1.4192906E+005, 2.9780583E+004, 9.3689020E+004, 3.3306593E+002, 3.2115429E+000
 5.8413410E+001, 1.4423501E+005, 3.1045718E+004, 9.2827235E+004, 3.4223270E+002, 3.2115429E+000
 5.8485260E+001, 1.4172872E+005, 3.0022204E+004, 9.2280656E+004, 3.5396072E+002, 3.2115429E+000
 5.8571484E+001, 1.3803493E+005, 2.9085221E+004, 9.0845283E+004, 3.6839933E+002, 3.2115429E+000
 5.8643333E+001, 1.3707630E+005, 2.9380468E+004, 8.9779239E+004, 3.7813731E+002, 3.2115429E+000
 5.8729553E+001, 1.3930077E+005, 3.0270928E+004, 9.3080709E+004, 3.8849348E+002, 3.2115429E+000
 5.8801403E+001, 1.4465717E+005, 3.1802649E+004, 9.6655982E+004, 3.9251367E+002, 3.2115429E+000
 5.8887623E+001, 1.5202647E+005, 3.3919469E+004, 9.8169459E+004, 3.9541088E+002, 3.2115429E+000
 5.8973843E+001, 1.5951508E+005, 3.5425488E+004, 9.9971063E+004, 4.0444007E+002, 3.2115429E+000
 5.9045696E+001, 1.6247688E+005, 3.4944834E+004, 1.0399401E+005, 4.1065425E+002, 3.2115429E+000
 5.9131916E+001, 1.6299625E+005, 3.4075818E+004, 1.1106497E+005, 4.1352643E+002, 3.2115429E+000
 5.9203766E+001, 1.6477111E+005, 3.4241539E+004, 1.2239296E+005, 4.1177549E+002, 3.2115429E+000
 5.9289986E+001, 1.6344912E+005, 3.3395209E+004, 1.3953268E+005, 4.0970067E+002, 3.2115429E+000
 5.9366146E+001, 1.6027917E+005, 3.2744065E+004, 1.6347638E+005, 3.9782941E+002, 3.2115429E+000
 5.9445183E+001, 1.5600987E+005, 3.2172150E+004, 1.7659287E+005, 3.9163233E+002, 3.2115429E+000
 5.9524220E+001, 1.5404131E+005, 3.2910169E+004, 1.7871593E+005, 3.8991826E+002, 3.2115429E+000
 5.9603252E+001, 1.5653588E+005, 3.4701762E+004, 1.7979797E+005, 3.8707989E+002, 3.2115429E+000
 5.9682289E+001, 1.6405503E+005, 3.7615763E+004, 1.8105468E+005, 3.8328600E+002, 3.2115429E+000
 5.9767342E+001, 1.7170631E+005, 3.9350846E+004, 1.7888707E+005, 3.7739032E+002, 3.2115429E+000
 5.9848785E+001, 1.8200181E+005, 4.1801811E+004, 1.7512944E+005, 3.7527543E+002, 3.2115429E+000
 5.9923008E+001, 1.9287561E+005, 4.4282975E+004, 1.7252324E+005, 3.7623545E+002, 3.2115429E+000
 6.0009602E+001, 2.0418072E+005, 4.6241852E+004, 1.7060212E+005, 3.7562557E+002, 3.2115429E+000
 6.0083824E+001, 2.1231291E+005, 4.6841695E+004, 1.7374854E+005, 3.6756149E+002, 3.2115429E+000
 6.0161861E+001, 2.1562150E+005, 4.6202174E+004, 1.7683963E+005, 3.6011012E+002, 3.2115429E+000
 6.0241753E+001, 2.1169079E+005, 4.4195373E+004, 1.7119559E+005, 3.5580816E+002, 3.2115429E+000
 6.0326023E+001, 2.0676627E+005, 4.2669935E+004, 1.5738262E+005, 3.4971532E+002, 3.2115429E+000
 6.0410294E+001, 1.9916986E+005, 4.0834706E+004, 1.4322597E+005, 3.4239853E+002, 3.2115429E+000
 6.0483730E+001, 1.8391906E+005, 3.5935406E+004, 1.3132066E+005, 3.3565316E+002, 3.2115429E+000
 6.0563183E+001, 1.7029844E+005, 3.2024814E+004, 1.2225200E+005, 3.2802877E+002, 3.2115429E+000
 6.0642639E+001, 1.5739189E+005, 2.9373947E+004, 1.1476301E+005, 3.2270674E+002, 3.2115429E+000
 6.0722092E+001, 1.4846975E+005, 2.8005085E+004, 1.0838089E+005, 3.1596857E+002, 3.2115429E+000
 6.0801548E+001, 1.4324894E+005, 2.7440837E+004, 1.0372588E+005, 3.0754290E+002, 3.2115429E+000
 6.0881001E+001, 1.4126944E+005, 2.7843361E+004, 1.0156204E+005, 3.0804791E+002, 3.2115429E+000
 6.0962666E+001, 1.3873202E+005, 2.7688259E+004, 1.0256223E+005, 3.0962251E+002, 3.2115429E+000
 6.1050167E+001, 1.3783557E+005, 2.8140244E+004, 1.0759036E+005, 3.0706978E+002, 3.2115429E+000
 6.1127163E+001, 1.3971371E+005, 2.9454254E+004, 1.2249610E+005, 3.0232639E+002, 3.2115429E+000
 6.1205444E+001, 1.4454326E+005, 3.1096611E+004, 1.4161776E+005, 2.9467188E+002, 3.2115429E+000
 6.1290146E+001, 1.5028528E+005, 3.3083180E+004, 1.6277681E+005, 2.9171520E+002, 3.2115429E+000
 6.1360725E+001, 1.5338143E+005, 3.3647885E+004, 1.7485638E+005, 2.9510765E+002, 3.2115429E+000
 6.1445427E+001, 1.5250558E+005, 3.2441904E+004, 1.6988200E+005, 2.9821330E+002, 3.2115429E+000
 6.1530125E+001, 1.5107370E+005, 3.1351771E+004, 1.5682950E+005, 2.9006818E+002, 3.2115429E+000
 6.1600704E+001, 1.4526641E+005, 2.9776825E+004, 1.4696795E+005, 2.8374613E+002, 3.2115429E+000
 6.1685406E+001, 1.3451089E+005, 2.6715492E+004, 1.4644983E+005, 2.8755703E+002, 3.2115429E+000
 6.1770103E+001, 1.2393142E+005, 2.4328300E+004, 1.4572741E+005, 2.9516259E+002, 3.2115429E+000
 6.1840683E+001, 1.1717494E+005, 2.3130547E+004, 1.4227890E+005, 2.9646258E+002, 3.2115429E+000
 6.1925385E+001, 1.1198243E+005, 2.2286562E+004, 1.4512174E+005, 2.9692059E+002, 3.2115429E+000
 6.2010082E+001, 1.0937257E+005, 2.2509019E+004, 1.5673149E+005, 3.0054868E+002, 3.2115429E+000
 6.2080666E+001, 1.0926453E+005, 2.3018499E+004, 1.6356366E+005, 3.0102554E+002, 3.2115429E+000
 6.2165363E+001, 1.1263243E+005, 2.4541294E+004, 1.6315203E+005, 2.9752747E+002, 3.2115429E+000
 6.2250061E+001, 1.1843734E+005, 2.6473178E+004, 1.5472209E+005, 2.9850208E+002, 3.2115429E+000
 6.2320644E+001, 1.2326018E+005, 2.7854475E+004, 1.4544071E+005, 3.0203327E+002, 3.2115429E+000
 6.2405342E+001, 1.2613647E+005, 2.8034348E+004, 1.3720897E+005, 3.0727962E+002, 3.2115429E+000
 6.2490040E+001, 1.2663319E+005, 2.7494122E+004, 1.2926645E+005, 3.0678990E+002, 3.2115429E+000
 6.2560623E+001, 1.2600612E+005, 2.6242334E+004, 1.2222364E+005, 3.0938439E+002, 3.2115429E+000
 6.2645321E+001, 1.2630376E+005, 2.6292136E+004, 1.1588488E+005, 3.1002393E+002, 3.2115429E+000
 6.2730019E+001, 1.2758108E+005, 2.6897504E+004, 1.1236933E+005, 3.0849371E+002, 3.2115429E+000
 6.2800602E+001, 1.3024655E+005, 2.7763588E+004, 1.1205249E+005, 3.0451753E+002, 3.2115429E+000
 6.2892357E+001, 1.3764314E+005, 3.0666266E+004, 1.1414272E+005, 2.9708282E+002, 3.2115429E+000
 6.2969997E+001, 1.4571311E+005, 3.3851604E+004, 1.1711971E+005, 2.9265549E+002, 3.2115429E+000
 6.3047638E+001, 1.5183212E+005, 3.5447347E+004, 1.1930589E+005, 2.9384912E+002, 3.2115429E+000
 6.3125278E+001, 1.5823346E+005, 3.7305025E+004, 1.2093613E+005, 3.0479482E+002, 3.2115429E+000
 6.3202919E+001, 1.6398731E+005, 3.8565738E+004, 1.2385858E+005, 3.1631425E+002, 3.2115429E+000
 6.3280560E+001, 1.6726458E+005, 3.8300395E+004, 1.2704309E+005, 3.1500594E+002, 3.2115429E+000
 6.3373730E+001, 1.7307022E+005, 4.0475960E+004, 1.3295057E+005, 3.2004886E+002, 3.2115429E+000
 6.3443516E+001, 1.7666236E+005, 4.1122880E+004, 1.4580685E+005, 3.2165915E+002, 3.2115429E+000
 6.3520988E+001, 1.8029443E+005, 4.1580182E+004, 1.5447810E+005, 3.2511998E+002, 3.2115429E+000
 6.3604046E+001, 1.8332646E+005, 4.1878974E+004, 1.5622511E+005, 3.2718079E+002, 3.2115429E+000
 6.3687107E+001, 1.8238274E+005, 4.1262020E+004, 1.5644125E+005, 3.3578263E+002, 3.2115429E+000
 6.3770164E+001, 1.7753274E+005, 3.9090553E+004, 1.5835585E+005, 3.4133000E+002, 3.2115429E+000
 6.3847294E+001, 1.8000248E+005, 3.8934052E+004, 1.6120528E+005, 3.4602546E+002, 3.2115429E+000
 6.3930565E+001, 1.8495863E+005, 3.9626730E+004, 1.6233399E+005, 3.5481370E+002, 3.2115429E+000
 6.4000786E+001, 1.8368534E+005, 3.8462009E+004, 1.6101183E+005, 3.6787616E+002, 3.2115429E+000
 6.4085052E+001, 1.8079415E+005, 3.7592908E+004, 1.5685358E+005, 3.7392613E+002, 3.2115429E+000
 6.4162292E+001, 1.7787572E+005, 3.6790701E+004, 1.5191695E+005, 3.7562176E+002, 3.2115429E+000
 6.4242897E+001, 1.7466289E+005, 3.6109748E+004, 1.4804836E+005, 3.7547167E+002, 3.2115429E+000
 6.4330414E+001, 1.7207429E+005, 3.5763546E+004, 1.4368940E+005, 3.7284541E+002, 3.2115429E+000
 6.4410210E+001, 1.7240946E+005, 3.5888373E+004, 1.3967361E+005, 3.7087441E+002, 3.2115429E+000
 6.4493813E+001, 1.7381953E+005, 3.6143503E+004, 1.3574611E+005, 3.6899257E+002, 3.2115429E+000
 6.4563477E+001, 1.7392950E+005, 3.5881222E+004, 1.3015936E+005, 3.6647369E+002, 3.2115429E+000
 6.4651253E+001, 1.7296725E+005, 3.6101791E+004, 1.2409692E+005, 3.7274905E+002, 3.2115429E+000
 6.4727882E+001, 1.7524975E+005, 3.7770173E+004, 1.2011029E+005, 3.8311429E+002, 3.2115429E+000
 6.4804520E+001, 1.7937814E+005, 3.9319447E+004, 1.1715644E+005, 4.0004737E+002, 3.2115429E+000
 6.4888306E+001, 1.7979122E+005, 4.0039994E+004, 1.1278283E+005, 4.1036811E+002, 3.2115429E+000
 6.4971382E+001, 1.7638167E+005, 3.8899288E+004, 1.0972486E+005, 4.1637484E+002, 3.2115429E+000
 6.5042595E+001, 1.6955078E+005, 3.6580196E+004, 1.0878239E+005, 4.2448901E+002, 3.2115429E+000
 6.5125671E+001, 1.6001635E+005, 3.3257287E+004, 1.0964253E+005, 4.2763895E+002, 3.2115429E+000
 6.5208748E+001, 1.5396788E+005, 3.1516920E+004, 1.1167425E+005, 4.2271031E+002, 3.2115429E+000
 6.5285889E+001, 1.5387101E+005, 3.2012748E+004, 1.1355496E+005, 4.1278541E+002, 3.2115429E+000
 6.5364220E+001, 1.5403245E+005, 3.1862446E+004, 1.1475808E+005, 4.0816334E+002, 3.2115429E+000
 6.5442543E+001, 1.5394232E+005, 3.1678673E+004, 1.1394381E+005, 4.1088613E+002, 3.2115429E+000
 6.5528427E+001, 1.5455283E+005, 3.2462881E+004, 1.1447703E+005, 4.1032830E+002, 3.2115429E+000
 6.5611343E+001, 1.5642949E+005, 3.4205099E+004, 1.1847756E+005, 4.1744044E+002, 3.2115429E+000
 6.5688423E+001, 1.5586465E+005, 3.4064708E+004, 1.2312299E+005, 4.2220198E+002, 3.2115429E+000
 6.5765511E+001, 1.5379416E+005, 3.3573610E+004, 1.2718162E+005, 4.1846598E+002, 3.2115429E+000
 6.5842590E+001, 1.5315259E+005, 3.3227212E+004, 1.3441887E+005, 4.1900102E+002, 3.2115429E+000
 6.5932518E+001, 1.5512140E+005, 3.3320289E+004, 1.4327963E+005, 4.2433730E+002, 3.2115429E+000
 6.6009598E+001, 1.5318329E+005, 3.1934010E+004, 1.4570028E+005, 4.2565327E+002, 3.2115429E+000
 6.6090530E+001, 1.5126000E+005, 3.1686916E+004, 1.4176496E+005, 4.2312749E+002, 3.2115429E+000
 6.6161186E+001, 1.5254996E+005, 3.2215439E+004, 1.3723226E+005, 4.2018324E+002, 3.2115429E+000
 6.6245979E+001, 1.5410863E+005, 3.2604165E+004, 1.3492423E+005, 4.1642489E+002, 3.2115429E+000
 6.6330765E+001, 1.5703646E+005, 3.3364163E+004, 1.3487729E+005, 4.1073202E+002, 3.2115429E+000
 6.6401421E+001, 1.6087305E+005, 3.5070875E+004, 1.3626971E+005, 4.1173430E+002, 3.2115429E+000
 6.6486214E+001, 1.6631757E+005, 3.6467310E+004, 1.3542491E+005, 4.1540406E+002, 3.2115429E+000
 6.6570999E+001, 1.7127957E+005, 3.7764010E+004, 1.3308537E+005, 4.1872226E+002, 3.2115429E+000
 6.6641655E+001, 1.7516917E+005, 3.8546660E+004, 1.3774332E+005, 4.1144783E+002, 3.2115429E+000
 6.6726448E+001, 1.7457568E+005, 3.7976364E+004, 1.5490843E+005, 3.9720259E+002, 3.2115429E+000
 6.6811234E+001, 1.7300536E+005, 3.6633820E+004, 1.7605392E+005, 3.8432141E+002, 3.2115429E+000
 6.6880394E+001, 1.7115893E+005, 3.5600254E+004, 1.8574759E+005, 3.7253132E+002, 3.2115429E+000
 6.6968826E+001, 1.6598121E+005, 3.3295316E+004, 1.8571945E+005, 3.5182880E+002, 3.2115429E+000
 6.7044624E+001, 1.5679305E+005, 3.0815296E+004, 1.7807452E+005, 3.3691059E+002, 3.2115429E+000
 6.7120422E+001, 1.4913361E+005, 2.8851276E+004, 1.6634363E+005, 3.2729334E+002, 3.2115429E+000
 6.7211243E+001, 1.4062451E+005, 2.7183998E+004, 1.5585040E+005, 3.1477491E+002, 3.2115429E+000
 6.7290436E+001, 1.3558106E+005, 2.6358801E+004, 1.5217522E+005, 3.0323251E+002, 3.2115429E+000
 6.7370850E+001, 1.3330512E+005, 2.7152939E+004, 1.5069518E+005, 2.9489108E+002, 3.2115429E+000
 6.7451256E+001, 1.3116973E+005, 2.7259176E+004, 1.4928945E+005, 2.9100189E+002, 3.2115429E+000
 6.7531662E+001, 1.2900961E+005, 2.7034916E+004, 1.5014427E+005, 2.8812298E+002, 3.2115429E+000
 6.7612076E+001, 1.3476798E+005, 2.9302350E+004, 1.5592611E+005, 2.8955456E+002, 3.2115429E+000
 6.7692482E+001, 1.4514228E+005, 3.2344249E+004, 1.6572626E+005, 2.8932021E+002, 3.2115429E+000
 6.7772896E+001, 1.5148143E+005, 3.4236146E+004, 1.6777398E+005, 2.8919545E+002, 3.2115429E+000
 6.7853302E+001, 1.5885641E+005, 3.5934228E+004, 1.5823899E+005, 2.8997315E+002, 3.2115429E+000
 6.7920311E+001, 1.6077137E+005, 3.5633699E+004, 1.4779040E+005, 2.9568015E+002, 3.2115429E+000
 6.8000717E+001, 1.5647924E+005, 3.3396187E+004, 1.3888874E+005, 2.9589416E+002, 3.2115429E+000
 6.8081131E+001, 1.5016699E+005, 3.0981715E+004, 1.2862175E+005, 2.9414128E+002, 3.2115429E+000
 6.8161537E+001, 1.4347032E+005, 2.8796374E+004, 1.2276631E+005, 2.9609529E+002, 3.2115429E+000
 6.8241951E+001, 1.3680805E+005, 2.6914203E+004, 1.2752904E+005, 2.9966252E+002, 3.2115429E+000
 6.8322357E+001, 1.2584360E+005, 2.3980671E+004, 1.3426068E+005, 3.0251208E+002, 3.2115429E+000
 6.8409470E+001, 1.1316958E+005, 2.0682585E+004, 1.4504738E+005, 3.0162810E+002, 3.2115429E+000
 6.8481514E+001, 1.0268794E+005, 1.8549167E+004, 1.5339522E+005, 3.1119960E+002, 3.2115429E+000
 6.8573051E+001, 9.5969180E+004, 1.7631858E+004, 1.5626829E+005, 3.1658372E+002, 3.2115429E+000
 6.8651512E+001, 9.2723704E+004, 1.8073079E+004, 1.5644639E+005, 3.1712114E+002, 3.2115429E+000
 6.8720818E+001, 9.1561516E+004, 1.8663668E+004, 1.5021442E+005, 3.1251747E+002, 3.2115429E+000
 6.8807121E+001, 8.9932072E+004, 1.8632943E+004, 1.4062283E+005, 3.1595272E+002, 3.2115429E+000
 6.8893425E+001, 8.9895658E+004, 1.9142519E+004, 1.3257274E+005, 3.2107146E+002, 3.2115429E+000
 6.8965347E+001, 9.1907697E+004, 2.0002587E+004, 1.3953228E+005, 3.2759770E+002, 3.2115429E+000
 6.9051659E+001, 9.5366029E+004, 2.0931125E+004, 1.4493555E+005, 3.2594929E+002, 3.2115429E+000
 6.9125015E+001, 1.0237987E+005, 2.3282912E+004, 1.3940112E+005, 3.2479990E+002, 3.2115429E+000
 6.9204132E+001, 1.1125205E+005, 2.5627570E+004, 1.3152010E+005, 3.2012003E+002, 3.2115429E+000
 6.9283249E+001, 1.1709164E+005, 2.6971872E+004, 1.2299959E+005, 3.1982125E+002, 3.2115429E+000
 6.9362358E+001, 1.1740292E+005, 2.6696585E+004, 1.1807176E+005, 3.2044244E+002, 3.2115429E+000
 6.9441475E+001, 1.1740442E+005, 2.6038929E+004, 1.1886343E+005, 3.2081651E+002, 3.2115429E+000
 6.9526917E+001, 1.1828928E+005, 2.5812673E+004, 1.1848253E+005, 3.2025639E+002, 3.2115429E+000
 6.9613945E+001, 1.2044511E+005, 2.6500505E+004, 1.1527637E+005, 3.1451593E+002, 3.2115429E+000
 6.9683563E+001, 1.2381645E+005, 2.6933148E+004, 1.1091963E+005, 3.1022468E+002, 3.2115429E+000
 6.9766571E+001, 1.2968749E+005, 2.8708750E+004, 1.0728853E+005, 3.0431703E+002, 3.2115429E+000
 6.9843552E+001, 1.3851885E+005, 3.1246345E+004, 1.0587507E+005, 2.9502693E+002, 3.2115429E+000
 6.9920540E+001, 1.4639811E+005, 3.3189909E+004, 1.0773676E+005, 2.9093355E+002, 3.2115429E+000
 7.0012917E+001, 1.5318979E+005, 3.5001568E+004, 1.1003656E+005, 3.0002744E+002, 3.2115429E+000
 7.0089897E+001, 1.5368994E+005, 3.4446911E+004, 1.0873223E+005, 3.0592921E+002, 3.2115429E+000
 7.0166878E+001, 1.4582161E+005, 3.0694016E+004, 1.0740552E+005, 3.1070978E+002, 3.2115429E+000
 7.0243866E+001, 1.3581320E+005, 2.7417210E+004, 1.0683356E+005, 3.1390850E+002, 3.2115429E+000
 7.0320847E+001, 1.3254778E+005, 2.6682414E+004, 1.0596777E+005, 3.1636575E+002, 3.2115429E+000
 7.0408470E+001, 1.3491694E+005, 2.8023821E+004, 1.0426623E+005, 3.0705502E+002, 3.2115429E+000
 7.0485443E+001, 1.3764127E+005, 2.9267803E+004, 1.0314374E+005, 3.0625022E+002, 3.2115429E+000
 7.0567184E+001, 1.4068577E+005, 3.0019807E+004, 1.0717893E+005, 3.1506129E+002, 3.2115429E+000
 7.0654373E+001, 1.4717852E+005, 3.1808430E+004, 1.1870383E+005, 3.2612726E+002, 3.2115429E+000
 7.0729301E+001, 1.5299592E+005, 3.3251856E+004, 1.2914214E+005, 3.3290391E+002, 3.2115429E+000
 7.0804230E+001, 1.5833028E+005, 3.3741039E+004, 1.3316116E+005, 3.4103815E+002, 3.2115429E+000
 7.0894142E+001, 1.6324179E+005, 3.5000569E+004, 1.3284813E+005, 3.4871252E+002, 3.2115429E+000
 7.0969070E+001, 1.6829262E+005, 3.6114136E+004, 1.3039864E+005, 3.5347152E+002, 3.2115429E+000
 7.1043999E+001, 1.7374608E+005, 3.7178719E+004, 1.2717762E+005, 3.5180253E+002, 3.2115429E+000
 7.1120422E+001, 1.7674854E+005, 3.7577166E+004, 1.2268707E+005, 3.4460514E+002, 3.2115429E+000
 7.1202843E+001, 1.7897143E+005, 3.7842775E+004, 1.1856378E+005, 3.4245361E+002, 3.2115429E+000
 7.1285263E+001, 1.7873850E+005, 3.7009290E+004, 1.1695409E+005, 3.4290728E+002, 3.2115429E+000
 7.1367683E+001, 1.7610983E+005, 3.6231074E+004, 1.1502608E+005, 3.4541216E+002, 3.2115429E+000
 7.1448425E+001, 1.7359108E+005, 3.5587516E+004, 1.1064312E+005, 3.4612049E+002, 3.2115429E+000
 7.1522476E+001, 1.7249210E+005, 3.6551441E+004, 1.0776596E+005, 3.4547926E+002, 3.2115429E+000
 7.1611328E+001, 1.6995745E+005, 3.6361357E+004, 1.1194617E+005, 3.4867650E+002, 3.2115429E+000
 7.1685379E+001, 1.7023313E+005, 3.6258463E+004, 1.2123205E+005, 3.4790673E+002, 3.2115429E+000
 7.1765236E+001, 1.7306596E+005, 3.7240726E+004, 1.2626814E+005, 3.4696871E+002, 3.2115429E+000
 7.1845093E+001, 1.7456213E+005, 3.7258935E+004, 1.2564769E+005, 3.4371492E+002, 3.2115429E+000
 7.1924950E+001, 1.6594101E+005, 3.4512534E+004, 1.2087560E+005, 3.3954893E+002, 3.2115429E+000
 7.2004807E+001, 1.5697211E+005, 3.1662486E+004, 1.1698611E+005, 3.3571167E+002, 3.2115429E+000
 7.2084671E+001, 1.5584766E+005, 3.1459729E+004, 1.1758502E+005, 3.3386470E+002, 3.2115429E+000
 7.2164528E+001, 1.5713539E+005, 3.2450173E+004, 1.1935530E+005, 3.3229932E+002, 3.2115429E+000
 7.2244385E+001, 1.5977643E+005, 3.3041881E+004, 1.1666152E+005, 3.2978284E+002, 3.2115429E+000
 7.2324242E+001, 1.6327888E+005, 3.3604402E+004, 1.1155198E+005, 3.2691565E+002, 3.2115429E+000
 7.2404099E+001, 1.6427227E+005, 3.3676838E+004, 1.0838707E+005, 3.3096357E+002, 3.2115429E+000
 7.2483955E+001, 1.6312908E+005, 3.3523064E+004, 1.0667297E+005, 3.2858150E+002, 3.2115429E+000
 7.2563812E+001, 1.5989479E+005, 3.2821792E+004, 1.0622416E+005, 3.2560994E+002, 3.2115429E+000
 7.2643669E+001, 1.5728092E+005, 3.2044314E+004, 1.0646856E+005, 3.2575898E+002, 3.2115429E+000
 7.2723534E+001, 1.4964773E+005, 2.9826251E+004, 1.0706260E+005, 3.2808335E+002, 3.2115429E+000
 7.2803391E+001, 1.3536682E+005, 2.6450778E+004, 1.0648546E+005, 3.3437679E+002, 3.2115429E+000
 7.2883247E+001, 1.2232844E+005, 2.3304577E+004, 1.0421617E+005, 3.4338355E+002, 3.2115429E+000
 7.2963104E+001, 1.1643850E+005, 2.3298479E+004, 9.9685044E+004, 3.4922478E+002, 3.2115429E+000
 7.3042961E+001, 1.1506200E+005, 2.3972268E+004, 9.3812149E+004, 3.5841979E+002, 3.2115429E+000
 7.3122818E+001, 1.1398278E+005, 2.4094414E+004, 8.8067338E+004, 3.6275353E+002, 3.2115429E+000
 7.3202675E+001, 1.1729196E+005, 2.5239618E+004, 8.3608562E+004, 3.7353226E+002, 3.2115429E+000
 7.3285194E+001, 1.2345194E+005, 2.6694743E+004, 8.2472593E+004, 3.8920418E+002, 3.2115429E+000
 7.3373039E+001, 1.3255209E+005, 2.9371889E+004, 9.2786475E+004, 4.0311489E+002, 3.2115429E+000
 7.3446243E+001, 1.4149306E+005, 3.1939670E+004, 1.1638745E+005, 4.0422788E+002, 3.2115429E+000
 7.3534088E+001, 1.5188092E+005, 3.4162092E+004, 1.3313601E+005, 3.9775474E+002, 3.2115429E+000
 7.3607292E+001, 1.6148748E+005, 3.6022682E+004, 1.4209219E+005, 3.8853831E+002, 3.2115429E+000
 7.3680496E+001, 1.6828538E+005, 3.7298857E+004, 1.4778617E+005, 3.7754004E+002, 3.2115429E+000
 7.3768341E+001, 1.7355008E+005, 3.7739899E+004, 1.5419757E+005, 3.6888308E+002, 3.2115429E+000
 7.3848862E+001, 1.7882933E+005, 3.8440456E+004, 1.5777134E+005, 3.6516440E+002, 3.2115429E+000
 7.3929382E+001, 1.8339087E+005, 3.7868257E+004, 1.5677874E+005, 3.6129805E+002, 3.2115429E+000
 7.4009911E+001, 1.8814074E+005, 3.8928928E+004, 1.5626009E+005, 3.5413130E+002, 3.2115429E+000
 7.4090431E+001, 1.9396813E+005, 4.1604125E+004, 1.6044650E+005, 3.5052985E+002, 3.2115429E+000
 7.4164986E+001, 1.9957399E+005, 4.2918555E+004, 1.6690552E+005, 3.3752763E+002, 3.2115429E+000
 7.4249687E+001, 2.0515701E+005, 4.3855174E+004, 1.7273504E+005, 3.3285152E+002, 3.2115429E+000
 7.4320267E+001, 2.0813095E+005, 4.3766308E+004, 1.7668421E+005, 3.3101454E+002, 3.2115429E+000
