s,kW,kW,kW,kW,kg/s
 2.0914425E+001, 8.4740544E+002, 3.0467814E+002, 5.3125506E+002, 7.5819917E+001, 1.6887859E-002
 2.0941998E+001, 8.5399270E+002, 3.0685622E+002, 5.3766537E+002, 7.6736017E+001, 1.6887859E-002
 2.0971228E+001, 8.5490649E+002, 3.0917907E+002, 5.3679095E+002, 7.7165962E+001, 1.6887859E-002
 2.1001558E+001, 8.5542796E+002, 3.0926018E+002, 5.3491010E+002, 7.7398047E+001, 1.6887859E-002
 2.1033102E+001, 8.5146534E+002, 3.0889370E+002, 5.3065544E+002, 7.7565285E+001, 1.6887859E-002
 2.1066467E+001, 8.4195193E+002, 3.0425154E+002, 5.2529376E+002, 7.7469748E+001, 1.6887859E-002
 2.1093159E+001, 8.2721970E+002, 3.0233486E+002, 5.1363522E+002, 7.7230115E+001, 1.6887859E-002
 2.1126524E+001, 8.1241834E+002, 3.0114420E+002, 5.0149333E+002, 7.6873276E+001, 1.6887859E-002
 2.1153215E+001, 7.9412990E+002, 2.9693083E+002, 4.8940366E+002, 7.6426245E+001, 1.6887859E-002
 2.1180574E+001, 7.7462768E+002, 2.9119178E+002, 4.7763075E+002, 7.5842190E+001, 1.6887859E-002
 2.1217276E+001, 7.5745273E+002, 2.8427735E+002, 4.6659692E+002, 7.4755147E+001, 1.6887859E-002
 2.1246635E+001, 7.4491290E+002, 2.8108329E+002, 4.5679754E+002, 7.3656001E+001, 1.6887859E-002
 2.1275997E+001, 7.4168252E+002, 2.8030467E+002, 4.5316733E+002, 7.2553061E+001, 1.6887859E-002
 2.1305357E+001, 7.4281302E+002, 2.8357447E+002, 4.5021917E+002, 7.1718336E+001, 1.6887859E-002
 2.1334719E+001, 7.4639768E+002, 2.8892732E+002, 4.4814177E+002, 7.0942113E+001, 1.6887859E-002
 2.1364079E+001, 7.5192104E+002, 2.9344855E+002, 4.4900873E+002, 7.0144197E+001, 1.6887859E-002
 2.1393440E+001, 7.5247234E+002, 2.9356695E+002, 4.4867385E+002, 6.9491510E+001, 1.6887859E-002
 2.1422800E+001, 7.4985273E+002, 2.9400949E+002, 4.4616198E+002, 6.8796033E+001, 1.6887859E-002
 2.1452162E+001, 7.4291813E+002, 2.9342278E+002, 4.4207479E+002, 6.7846438E+001, 1.6887859E-002
 2.1481522E+001, 7.3948640E+002, 2.9048840E+002, 4.4093561E+002, 6.7264823E+001, 1.6887859E-002
 2.1510883E+001, 7.2911331E+002, 2.8340041E+002, 4.3704975E+002, 6.6650812E+001, 1.6887859E-002
 2.1545986E+001, 7.1735299E+002, 2.7341786E+002, 4.3459086E+002, 6.5474762E+001, 1.6887859E-002
 2.1572153E+001, 6.8749789E+002, 2.6263068E+002, 4.1982788E+002, 6.4608485E+001, 1.6887859E-002
 2.1604860E+001, 6.4872617E+002, 2.5189803E+002, 3.9942952E+002, 6.3732579E+001, 1.6887859E-002
 2.1630352E+001, 6.1242529E+002, 2.4181526E+002, 3.7973080E+002, 6.3290656E+001, 1.6887859E-002
 2.1665562E+001, 5.9355064E+002, 2.3358868E+002, 3.7141568E+002, 6.3016903E+001, 1.6887859E-002
 2.1694904E+001, 5.9430814E+002, 2.2923996E+002, 3.7569282E+002, 6.3203868E+001, 1.6887859E-002
 2.1724247E+001, 6.1078696E+002, 2.3253196E+002, 3.8626884E+002, 6.3758496E+001, 1.6887859E-002
 2.1753588E+001, 6.3961457E+002, 2.3897627E+002, 4.0419401E+002, 6.4562727E+001, 1.6887859E-002
 2.1782930E+001, 6.7083959E+002, 2.5101458E+002, 4.2086317E+002, 6.5866938E+001, 1.6887859E-002
 2.1812273E+001, 7.0249712E+002, 2.6040735E+002, 4.3897197E+002, 6.7459379E+001, 1.6887859E-002
 2.1841614E+001, 7.2926793E+002, 2.7060895E+002, 4.5378445E+002, 6.9142877E+001, 1.6887859E-002
 2.1870956E+001, 7.5849157E+002, 2.7771349E+002, 4.7203902E+002, 7.0970444E+001, 1.6887859E-002
 2.1900297E+001, 7.8630768E+002, 2.8789559E+002, 4.8686624E+002, 7.2632697E+001, 1.6887859E-002
 2.1935509E+001, 8.1327931E+002, 2.9765885E+002, 5.0132814E+002, 7.4474539E+001, 1.6887859E-002
 2.1964849E+001, 8.3938852E+002, 3.0775772E+002, 5.1468063E+002, 7.5966104E+001, 1.6887859E-002
 2.1994192E+001, 8.5789596E+002, 3.1622188E+002, 5.2420856E+002, 7.7426712E+001, 1.6887859E-002
 2.2023535E+001, 8.7141813E+002, 3.2156166E+002, 5.3087479E+002, 7.8302394E+001, 1.6887859E-002
 2.2053463E+001, 8.7996533E+002, 3.2492997E+002, 5.3511142E+002, 7.8750118E+001, 1.6887859E-002
 2.2085739E+001, 8.8667889E+002, 3.2638917E+002, 5.4002195E+002, 7.8795601E+001, 1.6887859E-002
 2.2111559E+001, 8.8507260E+002, 3.2560781E+002, 5.4036326E+002, 7.8477245E+001, 1.6887859E-002
 2.2143835E+001, 8.8109365E+002, 3.2639757E+002, 5.3830702E+002, 7.7871645E+001, 1.6887859E-002
 2.2176111E+001, 8.7089486E+002, 3.2751545E+002, 5.3134362E+002, 7.6944772E+001, 1.6887859E-002
 2.2201933E+001, 8.5628599E+002, 3.2335186E+002, 5.2502937E+002, 7.5947106E+001, 1.6887859E-002
 2.2236145E+001, 8.3966031E+002, 3.1808946E+002, 5.1843355E+002, 7.4892488E+001, 1.6887859E-002
 2.2264549E+001, 8.1301988E+002, 3.0939419E+002, 5.0388632E+002, 7.3740040E+001, 1.6887859E-002
 2.2292952E+001, 7.9729909E+002, 3.0331604E+002, 4.9511474E+002, 7.2664733E+001, 1.6887859E-002
 2.2321354E+001, 7.8460049E+002, 2.9648569E+002, 4.8753015E+002, 7.1531686E+001, 1.6887859E-002
 2.2356859E+001, 7.6484852E+002, 2.8799053E+002, 4.7584957E+002, 7.0537075E+001, 1.6887859E-002
 2.2385262E+001, 7.5352779E+002, 2.8208162E+002, 4.6970750E+002, 6.9282164E+001, 1.6887859E-002
 2.2413664E+001, 7.4652832E+002, 2.7993650E+002, 4.6522660E+002, 6.8520546E+001, 1.6887859E-002
 2.2442068E+001, 7.3608592E+002, 2.7600131E+002, 4.5963104E+002, 6.7883827E+001, 1.6887859E-002
 2.2470470E+001, 7.2308456E+002, 2.7284406E+002, 4.5269560E+002, 6.7141287E+001, 1.6887859E-002
 2.2505974E+001, 7.0768623E+002, 2.6704021E+002, 4.4556240E+002, 6.6471462E+001, 1.6887859E-002
 2.2534376E+001, 6.8231728E+002, 2.5603619E+002, 4.3392927E+002, 6.5626459E+001, 1.6887859E-002
 2.2562780E+001, 6.6655672E+002, 2.4791570E+002, 4.2609667E+002, 6.5115754E+001, 1.6887859E-002
 2.2594906E+001, 6.4760659E+002, 2.3918097E+002, 4.1382415E+002, 6.4413079E+001, 1.6887859E-002
 2.2626186E+001, 6.2664796E+002, 2.3087621E+002, 4.0132631E+002, 6.3718421E+001, 1.6887859E-002
 2.2651211E+001, 6.2311052E+002, 2.2718053E+002, 3.9682910E+002, 6.3382852E+001, 1.6887859E-002
 2.2682491E+001, 6.2805350E+002, 2.2756739E+002, 3.9773500E+002, 6.3409055E+001, 1.6887859E-002
 2.2713772E+001, 6.3753841E+002, 2.3131177E+002, 4.0203021E+002, 6.3695129E+001, 1.6887859E-002
 2.2740673E+001, 6.5041025E+002, 2.3439742E+002, 4.0997203E+002, 6.4121906E+001, 1.6887859E-002
 2.2775084E+001, 6.6501956E+002, 2.3947149E+002, 4.1744666E+002, 6.4867089E+001, 1.6887859E-002
 2.2802610E+001, 6.8369120E+002, 2.4624565E+002, 4.2836459E+002, 6.5618867E+001, 1.6887859E-002
 2.2833366E+001, 7.0701129E+002, 2.5344812E+002, 4.4147908E+002, 6.6640670E+001, 1.6887859E-002
 2.2864124E+001, 7.3854905E+002, 2.6408311E+002, 4.5920610E+002, 6.7792574E+001, 1.6887859E-002
 2.2894880E+001, 7.6773501E+002, 2.7538845E+002, 4.7584552E+002, 6.9288023E+001, 1.6887859E-002
 2.2925636E+001, 7.9555273E+002, 2.8465837E+002, 4.9314463E+002, 7.0866342E+001, 1.6887859E-002
 2.2950243E+001, 8.2088255E+002, 2.9470230E+002, 5.0828717E+002, 7.1858105E+001, 1.6887859E-002
 2.2982229E+001, 8.4880457E+002, 3.0431492E+002, 5.2487104E+002, 7.3331169E+001, 1.6887859E-002
 2.3016062E+001, 8.7349063E+002, 3.1185495E+002, 5.3910292E+002, 7.4573200E+001, 1.6887859E-002
 2.3043127E+001, 8.8225931E+002, 3.1652646E+002, 5.4369954E+002, 7.5557407E+001, 1.6887859E-002
 2.3070194E+001, 8.8095963E+002, 3.1752573E+002, 5.4242536E+002, 7.6215560E+001, 1.6887859E-002
 2.3106056E+001, 8.8140466E+002, 3.1796263E+002, 5.4258016E+002, 7.6667675E+001, 1.6887859E-002
 2.3135828E+001, 8.8325963E+002, 3.1980035E+002, 5.4191184E+002, 7.6886676E+001, 1.6887859E-002
 2.3165602E+001, 8.7459614E+002, 3.1930825E+002, 5.3574617E+002, 7.6776210E+001, 1.6887859E-002
 2.3195374E+001, 8.5371033E+002, 3.0952351E+002, 5.2415398E+002, 7.6477252E+001, 1.6887859E-002
 2.3225145E+001, 8.2292798E+002, 2.9857586E+002, 5.0605568E+002, 7.5973604E+001, 1.6887859E-002
 2.3254919E+001, 7.9345674E+002, 2.8691007E+002, 4.8976220E+002, 7.4978091E+001, 1.6887859E-002
 2.3282400E+001, 7.6124998E+002, 2.7656322E+002, 4.6961893E+002, 7.3921221E+001, 1.6887859E-002
 2.3315798E+001, 7.4143142E+002, 2.7109426E+002, 4.5649668E+002, 7.2414254E+001, 1.6887859E-002
 2.3342516E+001, 7.2687178E+002, 2.6950221E+002, 4.4534051E+002, 7.1132967E+001, 1.6887859E-002
 2.3375914E+001, 7.1047647E+002, 2.6701268E+002, 4.3425316E+002, 7.0043496E+001, 1.6887859E-002
 2.3402632E+001, 7.0848272E+002, 2.6651145E+002, 4.3262232E+002, 6.9019718E+001, 1.6887859E-002
 2.3436029E+001, 7.0778463E+002, 2.6625888E+002, 4.3189445E+002, 6.7989417E+001, 1.6887859E-002
 2.3462748E+001, 7.1579949E+002, 2.6942382E+002, 4.3758504E+002, 6.7035563E+001, 1.6887859E-002
 2.3496145E+001, 7.2306957E+002, 2.7249255E+002, 4.4175730E+002, 6.6251679E+001, 1.6887859E-002
 2.3522863E+001, 7.2714003E+002, 2.7473960E+002, 4.4377026E+002, 6.5657437E+001, 1.6887859E-002
 2.3556261E+001, 7.3564147E+002, 2.7734051E+002, 4.4948146E+002, 6.5361717E+001, 1.6887859E-002
 2.3584984E+001, 7.3604817E+002, 2.7706863E+002, 4.5116772E+002, 6.5086288E+001, 1.6887859E-002
 2.3614374E+001, 7.3063179E+002, 2.7292595E+002, 4.5187499E+002, 6.4887509E+001, 1.6887859E-002
 2.3643764E+001, 7.1145860E+002, 2.6577259E+002, 4.4314673E+002, 6.4545114E+001, 1.6887859E-002
 2.3673155E+001, 6.9348083E+002, 2.5557899E+002, 4.3663035E+002, 6.4284897E+001, 1.6887859E-002
 2.3705488E+001, 6.7061034E+002, 2.4798655E+002, 4.2298536E+002, 6.3888931E+001, 1.6887859E-002
 2.3730513E+001, 6.6331299E+002, 2.4354469E+002, 4.2007094E+002, 6.3689356E+001, 1.6887859E-002
 2.3764246E+001, 6.6599224E+002, 2.4304800E+002, 4.2135540E+002, 6.3885227E+001, 1.6887859E-002
 2.3792356E+001, 6.7902996E+002, 2.4565895E+002, 4.2896321E+002, 6.4554078E+001, 1.6887859E-002
 2.3820467E+001, 6.9939935E+002, 2.5162158E+002, 4.4137554E+002, 6.5357134E+001, 1.6887859E-002
 2.3854200E+001, 7.2412739E+002, 2.5925156E+002, 4.5609132E+002, 6.6533586E+001, 1.6887859E-002
 2.3882311E+001, 7.4817931E+002, 2.6678750E+002, 4.7129961E+002, 6.8088601E+001, 1.6887859E-002
 2.3910421E+001, 7.7194472E+002, 2.7425204E+002, 4.8520115E+002, 6.9323227E+001, 1.6887859E-002
 2.3941345E+001, 7.9830447E+002, 2.8411985E+002, 4.9994608E+002, 7.0451416E+001, 1.6887859E-002
 2.3972267E+001, 8.1849083E+002, 2.9120801E+002, 5.1106471E+002, 7.1918911E+001, 1.6887859E-002
 2.4003189E+001, 8.3391903E+002, 2.9662375E+002, 5.1989016E+002, 7.3073451E+001, 1.6887859E-002
 2.4034111E+001, 8.4340790E+002, 3.0009400E+002, 5.2476927E+002, 7.4064266E+001, 1.6887859E-002
 2.4060085E+001, 8.4695338E+002, 3.0127363E+002, 5.2633615E+002, 7.4968602E+001, 1.6887859E-002
 2.4094099E+001, 8.4518216E+002, 3.0279024E+002, 5.2421287E+002, 7.5510929E+001, 1.6887859E-002
 2.4121311E+001, 8.4199293E+002, 3.0146172E+002, 5.2218786E+002, 7.5970097E+001, 1.6887859E-002
 2.4155325E+001, 8.3502915E+002, 3.0153564E+002, 5.1613918E+002, 7.6223425E+001, 1.6887859E-002
 2.4182537E+001, 8.2005608E+002, 2.9853117E+002, 5.0556915E+002, 7.6357949E+001, 1.6887859E-002
 2.4216551E+001, 8.0635791E+002, 2.9342885E+002, 4.9662103E+002, 7.6234809E+001, 1.6887859E-002
 2.4243763E+001, 7.9414736E+002, 2.9331843E+002, 4.8582702E+002, 7.5908166E+001, 1.6887859E-002
 2.4270973E+001, 7.8331734E+002, 2.8955559E+002, 4.7844745E+002, 7.5529931E+001, 1.6887859E-002
 2.4304989E+001, 7.7421375E+002, 2.8786294E+002, 4.7121678E+002, 7.4978673E+001, 1.6887859E-002
 2.4332199E+001, 7.6387258E+002, 2.8583117E+002, 4.6354947E+002, 7.4287577E+001, 1.6887859E-002
 2.4366215E+001, 7.5687567E+002, 2.8849896E+002, 4.5490258E+002, 7.3409000E+001, 1.6887859E-002
 2.4393425E+001, 7.5124455E+002, 2.9094511E+002, 4.4793632E+002, 7.2540503E+001, 1.6887859E-002
 2.4420637E+001, 7.5056220E+002, 2.9386549E+002, 4.4464178E+002, 7.1840904E+001, 1.6887859E-002
 2.4454651E+001, 7.5497223E+002, 2.9712574E+002, 4.4575089E+002, 7.0894655E+001, 1.6887859E-002
 2.4482542E+001, 7.6283092E+002, 3.0200860E+002, 4.4943854E+002, 7.0216201E+001, 1.6887859E-002
 2.4512476E+001, 7.6924331E+002, 3.0322726E+002, 4.5389783E+002, 6.9674067E+001, 1.6887859E-002
 2.4546150E+001, 7.6573116E+002, 3.0012847E+002, 4.5277414E+002, 6.9218897E+001, 1.6887859E-002
 2.4572342E+001, 7.6330727E+002, 2.9730458E+002, 4.5321901E+002, 6.8360641E+001, 1.6887859E-002
 2.4605082E+001, 7.5662270E+002, 2.9491976E+002, 4.5194897E+002, 6.7715713E+001, 1.6887859E-002
 2.4631271E+001, 7.3250470E+002, 2.8869075E+002, 4.4221435E+002, 6.6941558E+001, 1.6887859E-002
 2.4664011E+001, 6.9225609E+002, 2.7308796E+002, 4.2444282E+002, 6.6299565E+001, 1.6887859E-002
 2.4690203E+001, 6.5683466E+002, 2.5802677E+002, 4.0633296E+002, 6.5268499E+001, 1.6887859E-002
 2.4722942E+001, 6.3562615E+002, 2.4781320E+002, 3.9583047E+002, 6.4644081E+001, 1.6887859E-002
 2.4755682E+001, 6.2791949E+002, 2.4130345E+002, 3.9342873E+002, 6.4076171E+001, 1.6887859E-002
 2.4785683E+001, 6.2020493E+002, 2.3681314E+002, 3.8964886E+002, 6.3725923E+001, 1.6887859E-002
 2.4814999E+001, 6.2282434E+002, 2.3532889E+002, 3.9216438E+002, 6.3636946E+001, 1.6887859E-002
 2.4844315E+001, 6.3751438E+002, 2.3674700E+002, 4.0019477E+002, 6.3985398E+001, 1.6887859E-002
 2.4873631E+001, 6.5394343E+002, 2.3971584E+002, 4.0962460E+002, 6.4619216E+001, 1.6887859E-002
 2.4902948E+001, 6.7698782E+002, 2.4622874E+002, 4.2371660E+002, 6.5337592E+001, 1.6887859E-002
 2.4932264E+001, 7.0423492E+002, 2.5563482E+002, 4.3996887E+002, 6.6502561E+001, 1.6887859E-002
 2.4961580E+001, 7.3291584E+002, 2.6502131E+002, 4.5755358E+002, 6.7823033E+001, 1.6887859E-002
 2.4990896E+001, 7.6279193E+002, 2.7505098E+002, 4.7532453E+002, 6.9090305E+001, 1.6887859E-002
 2.5020212E+001, 7.9152832E+002, 2.8457754E+002, 4.9268425E+002, 7.0476305E+001, 1.6887859E-002
 2.5051289E+001, 8.1555605E+002, 2.9315083E+002, 5.0782768E+002, 7.1760399E+001, 1.6887859E-002
 2.5084826E+001, 8.3835956E+002, 3.0069031E+002, 5.2149589E+002, 7.2927343E+001, 1.6887859E-002
 2.5113203E+001, 8.5244870E+002, 3.0471166E+002, 5.2979388E+002, 7.4005615E+001, 1.6887859E-002
 2.5141582E+001, 8.5815721E+002, 3.0690563E+002, 5.3234249E+002, 7.4912460E+001, 1.6887859E-002
 2.5177055E+001, 8.6268419E+002, 3.0958799E+002, 5.3418834E+002, 7.5766132E+001, 1.6887859E-002
 2.5205433E+001, 8.6753520E+002, 3.1140406E+002, 5.3661236E+002, 7.6431926E+001, 1.6887859E-002
 2.5233810E+001, 8.6817855E+002, 3.1035335E+002, 5.3658758E+002, 7.6823044E+001, 1.6887859E-002
 2.5262190E+001, 8.6057680E+002, 3.1025379E+002, 5.3056851E+002, 7.7084799E+001, 1.6887859E-002
 2.5290567E+001, 8.5795254E+002, 3.0849411E+002, 5.2943036E+002, 7.7065713E+001, 1.6887859E-002
 2.5326040E+001, 8.4992056E+002, 3.0797672E+002, 5.2399349E+002, 7.6828294E+001, 1.6887859E-002
 2.5354418E+001, 8.2464378E+002, 3.0233098E+002, 5.0792355E+002, 7.6389241E+001, 1.6887859E-002
 2.5382797E+001, 7.9115688E+002, 2.9065574E+002, 4.8939242E+002, 7.5760464E+001, 1.6887859E-002
 2.5411175E+001, 7.5831014E+002, 2.7926712E+002, 4.6916406E+002, 7.4691419E+001, 1.6887859E-002
 2.5446648E+001, 7.3333826E+002, 2.7097421E+002, 4.5436644E+002, 7.3295986E+001, 1.6887859E-002
 2.5476444E+001, 7.2739074E+002, 2.7244596E+002, 4.4959065E+002, 7.1434801E+001, 1.6887859E-002
 2.5507660E+001, 7.3580327E+002, 2.7679078E+002, 4.5406695E+002, 7.0356607E+001, 1.6887859E-002
 2.5531073E+001, 7.4394123E+002, 2.8001590E+002, 4.5842748E+002, 6.9632817E+001, 1.6887859E-002
 2.5562288E+001, 7.5067941E+002, 2.8311020E+002, 4.6284203E+002, 6.9176902E+001, 1.6887859E-002
 2.5593504E+001, 7.6120410E+002, 2.8487464E+002, 4.7057968E+002, 6.8555547E+001, 1.6887859E-002
 2.5624722E+001, 7.6173950E+002, 2.8406944E+002, 4.7145930E+002, 6.8075088E+001, 1.6887859E-002
 2.5655937E+001, 7.5387481E+002, 2.8028937E+002, 4.6729026E+002, 6.7464348E+001, 1.6887859E-002
 2.5687153E+001, 7.5185452E+002, 2.7738702E+002, 4.6578287E+002, 6.6582293E+001, 1.6887859E-002
 2.5715519E+001, 7.3572649E+002, 2.6974713E+002, 4.5688672E+002, 6.6033735E+001, 1.6887859E-002
 2.5742935E+001, 7.0253194E+002, 2.6084506E+002, 4.3876578E+002, 6.5619580E+001, 1.6887859E-002
 2.5770351E+001, 6.7784705E+002, 2.5545545E+002, 4.2511740E+002, 6.5372289E+001, 1.6887859E-002
 2.5804623E+001, 6.6503645E+002, 2.4767345E+002, 4.1929219E+002, 6.5217786E+001, 1.6887859E-002
 2.5832039E+001, 6.5831012E+002, 2.4329286E+002, 4.1525570E+002, 6.5136714E+001, 1.6887859E-002
 2.5866308E+001, 6.5467183E+002, 2.4011323E+002, 4.1379461E+002, 6.5217201E+001, 1.6887859E-002
 2.5893726E+001, 6.5713474E+002, 2.4132404E+002, 4.1528135E+002, 6.5340126E+001, 1.6887859E-002
 2.5921143E+001, 6.6790381E+002, 2.4348074E+002, 4.2249402E+002, 6.5604387E+001, 1.6887859E-002
 2.5955412E+001, 6.9369383E+002, 2.5103500E+002, 4.3814825E+002, 6.6215506E+001, 1.6887859E-002
 2.5982828E+001, 7.2479224E+002, 2.6165677E+002, 4.5618591E+002, 6.7378533E+001, 1.6887859E-002
 2.6010244E+001, 7.4923643E+002, 2.7122960E+002, 4.7087258E+002, 6.8719236E+001, 1.6887859E-002
 2.6044516E+001, 7.7567047E+002, 2.8084632E+002, 4.8776356E+002, 7.0565209E+001, 1.6887859E-002
 2.6071932E+001, 8.0207219E+002, 2.9100466E+002, 5.0389076E+002, 7.1948265E+001, 1.6887859E-002
 2.6106203E+001, 8.2446954E+002, 2.9947361E+002, 5.1659119E+002, 7.3978141E+001, 1.6887859E-002
 2.6133619E+001, 8.4510542E+002, 3.0421715E+002, 5.2903762E+002, 7.5309236E+001, 1.6887859E-002
 2.6161036E+001, 8.5737284E+002, 3.1010228E+002, 5.3470760E+002, 7.6559192E+001, 1.6887859E-002
 2.6195305E+001, 8.5968281E+002, 3.0948044E+002, 5.3602467E+002, 7.7358113E+001, 1.6887859E-002
 2.6222723E+001, 8.5298699E+002, 3.0738871E+002, 5.3185285E+002, 7.7955483E+001, 1.6887859E-002
 2.6250139E+001, 8.4240431E+002, 3.0505070E+002, 5.2435825E+002, 7.8178410E+001, 1.6887859E-002
 2.6284409E+001, 8.3424457E+002, 3.0155091E+002, 5.1885935E+002, 7.8162615E+001, 1.6887859E-002
 2.6311825E+001, 8.1781504E+002, 3.0017792E+002, 5.0524210E+002, 7.8022227E+001, 1.6887859E-002
 2.6346096E+001, 8.0358455E+002, 2.9546715E+002, 4.9542730E+002, 7.7578075E+001, 1.6887859E-002
 2.6373512E+001, 7.8845877E+002, 2.9330104E+002, 4.8323196E+002, 7.6970817E+001, 1.6887859E-002
 2.6401613E+001, 7.7433613E+002, 2.9178816E+002, 4.7224791E+002, 7.6273154E+001, 1.6887859E-002
 2.6431772E+001, 7.6480524E+002, 2.8785466E+002, 4.6520734E+002, 7.5370930E+001, 1.6887859E-002
 2.6461929E+001, 7.5309881E+002, 2.8172874E+002, 4.5698038E+002, 7.4459644E+001, 1.6887859E-002
 2.6492088E+001, 7.4232511E+002, 2.7717158E+002, 4.4907642E+002, 7.3464671E+001, 1.6887859E-002
 2.6522245E+001, 7.4081342E+002, 2.7767091E+002, 4.4580422E+002, 7.2217233E+001, 1.6887859E-002
 2.6552404E+001, 7.4110934E+002, 2.7972502E+002, 4.4340646E+002, 7.1267792E+001, 1.6887859E-002
 2.6582561E+001, 7.4108743E+002, 2.8237900E+002, 4.4177763E+002, 7.0591268E+001, 1.6887859E-002
 2.6612720E+001, 7.4542779E+002, 2.8298076E+002, 4.4580352E+002, 6.9758699E+001, 1.6887859E-002
 2.6642878E+001, 7.4529751E+002, 2.8384277E+002, 4.4619413E+002, 6.8955382E+001, 1.6887859E-002
 2.6673037E+001, 7.4601404E+002, 2.8405166E+002, 4.4757785E+002, 6.8229010E+001, 1.6887859E-002
 2.6706079E+001, 7.3558399E+002, 2.8105555E+002, 4.4282841E+002, 6.7175525E+001, 1.6887859E-002
 2.6732513E+001, 7.2629734E+002, 2.8055628E+002, 4.3911719E+002, 6.6370082E+001, 1.6887859E-002
 2.6765556E+001, 7.1576937E+002, 2.7822645E+002, 4.3543838E+002, 6.5485409E+001, 1.6887859E-002
 2.6791222E+001, 7.0041916E+002, 2.7179976E+002, 4.3115366E+002, 6.5072644E+001, 1.6887859E-002
 2.6824934E+001, 6.8177855E+002, 2.6204590E+002, 4.2671095E+002, 6.4599696E+001, 1.6887859E-002
 2.6850819E+001, 6.4911063E+002, 2.4990900E+002, 4.1126626E+002, 6.4117001E+001, 1.6887859E-002
 2.6881882E+001, 6.2889897E+002, 2.4124093E+002, 4.0181938E+002, 6.4025359E+001, 1.6887859E-002
 2.6912943E+001, 6.2144012E+002, 2.3568827E+002, 3.9991457E+002, 6.4142309E+001, 1.6887859E-002
 2.6944006E+001, 6.3092990E+002, 2.3549736E+002, 4.0587557E+002, 6.4551784E+001, 1.6887859E-002
 2.6975067E+001, 6.5332237E+002, 2.4069580E+002, 4.1849968E+002, 6.5383408E+001, 1.6887859E-002
 2.7000954E+001, 6.8277478E+002, 2.4874101E+002, 4.3562213E+002, 6.6555210E+001, 1.6887859E-002
 2.7033051E+001, 7.1498427E+002, 2.5925809E+002, 4.5417085E+002, 6.7938165E+001, 1.6887859E-002
 2.7061523E+001, 7.4734698E+002, 2.7009462E+002, 4.7185310E+002, 6.9373407E+001, 1.6887859E-002
 2.7095692E+001, 7.7564343E+002, 2.8099542E+002, 4.8754296E+002, 7.1172407E+001, 1.6887859E-002
 2.7124166E+001, 7.9555233E+002, 2.8666760E+002, 4.9961348E+002, 7.2830046E+001, 1.6887859E-002
 2.7152639E+001, 8.1529236E+002, 2.9177441E+002, 5.1113182E+002, 7.4159928E+001, 1.6887859E-002
 2.7183392E+001, 8.3488944E+002, 3.0031985E+002, 5.2127742E+002, 7.5442969E+001, 1.6887859E-002
 2.7214712E+001, 8.5347050E+002, 3.0976253E+002, 5.3047806E+002, 7.6755074E+001, 1.6887859E-002
 2.7246660E+001, 8.6320929E+002, 3.1475858E+002, 5.3528253E+002, 7.7946546E+001, 1.6887859E-002
 2.7274223E+001, 8.6300464E+002, 3.1751479E+002, 5.3333518E+002, 7.8950321E+001, 1.6887859E-002
 2.7301785E+001, 8.4834859E+002, 3.1290539E+002, 5.2349815E+002, 7.9369609E+001, 1.6887859E-002
 2.7336239E+001, 8.3095691E+002, 3.1058468E+002, 5.0989837E+002, 7.9428994E+001, 1.6887859E-002
 2.7363800E+001, 8.1638625E+002, 3.0275722E+002, 5.0043534E+002, 7.9098168E+001, 1.6887859E-002
 2.7391363E+001, 8.0103446E+002, 3.0049311E+002, 4.8794249E+002, 7.8362919E+001, 1.6887859E-002
 2.7425817E+001, 7.8042188E+002, 2.9454098E+002, 4.7511431E+002, 7.7494159E+001, 1.6887859E-002
 2.7453379E+001, 7.5880599E+002, 2.8931876E+002, 4.6044049E+002, 7.5947951E+001, 1.6887859E-002
 2.7480942E+001, 7.4787672E+002, 2.8819790E+002, 4.5219153E+002, 7.4752999E+001, 1.6887859E-002
 2.7515394E+001, 7.4643112E+002, 2.9395501E+002, 4.4700023E+002, 7.3529961E+001, 1.6887859E-002
 2.7544336E+001, 7.4787755E+002, 2.9899491E+002, 4.4516089E+002, 7.2554571E+001, 1.6887859E-002
 2.7574654E+001, 7.5372448E+002, 3.0059559E+002, 4.4878975E+002, 7.1944793E+001, 1.6887859E-002
 2.7604973E+001, 7.6243739E+002, 3.0171340E+002, 4.5583638E+002, 7.1170949E+001, 1.6887859E-002
 2.7635292E+001, 7.6337373E+002, 3.0382266E+002, 4.5746244E+002, 7.0361220E+001, 1.6887859E-002
 2.7665611E+001, 7.6420112E+002, 3.0658972E+002, 4.5785829E+002, 6.9545310E+001, 1.6887859E-002
 2.7695930E+001, 7.6517850E+002, 3.0149112E+002, 4.6162896E+002, 6.8420327E+001, 1.6887859E-002
 2.7726248E+001, 7.5074846E+002, 2.9282731E+002, 4.5634494E+002, 6.7574295E+001, 1.6887859E-002
 2.7753990E+001, 7.4255160E+002, 2.8424419E+002, 4.5489509E+002, 6.6707808E+001, 1.6887859E-002
 2.7780874E+001, 7.3902985E+002, 2.7595769E+002, 4.5621556E+002, 6.5285522E+001, 1.6887859E-002
 2.7812284E+001, 6.9876026E+002, 2.6020659E+002, 4.3374280E+002, 6.4317394E+001, 1.6887859E-002
 2.7842232E+001, 6.5034465E+002, 2.4951221E+002, 4.0248692E+002, 6.3302099E+001, 1.6887859E-002
 2.7872179E+001, 6.1702798E+002, 2.4870774E+002, 3.7834218E+002, 6.2735422E+001, 1.6887859E-002
