s,kW,kW,kW,kW,kg/s
 1.3962077E+001, 1.4300653E+002, 4.7410007E+001, 8.3368430E+001, 2.2836577E+001, 3.2121268E-003
 1.3981191E+001, 1.4077217E+002, 4.6833256E+001, 8.5543838E+001, 2.2692249E+001, 3.2121268E-003
 1.4000305E+001, 1.3975857E+002, 4.6700026E+001, 9.6923295E+001, 2.2536831E+001, 3.2121268E-003
 1.4021543E+001, 1.3964124E+002, 4.6675589E+001, 1.1470197E+002, 2.2479067E+001, 3.2121268E-003
 1.4040657E+001, 1.4073572E+002, 4.6958425E+001, 1.2074217E+002, 2.2417215E+001, 3.2121268E-003
 1.4061894E+001, 1.4206387E+002, 4.7371307E+001, 1.2437953E+002, 2.2427933E+001, 3.2121268E-003
 1.4081008E+001, 1.4280908E+002, 4.7554189E+001, 1.2880530E+002, 2.2499785E+001, 3.2121268E-003
 1.4100122E+001, 1.4365037E+002, 4.7888181E+001, 1.3108476E+002, 2.2627646E+001, 3.2121268E-003
 1.4121360E+001, 1.4408688E+002, 4.8147280E+001, 1.3432526E+002, 2.2775648E+001, 3.2121268E-003
 1.4140474E+001, 1.4483654E+002, 4.8506238E+001, 1.4080797E+002, 2.2968613E+001, 3.2121268E-003
 1.4161712E+001, 1.4450184E+002, 4.8443550E+001, 1.4301560E+002, 2.3176092E+001, 3.2121268E-003
 1.4180826E+001, 1.4575781E+002, 4.8797637E+001, 1.4332588E+002, 2.3269039E+001, 3.2121268E-003
 1.4202064E+001, 1.4551381E+002, 4.8677147E+001, 1.4208866E+002, 2.3266731E+001, 3.2121268E-003
 1.4221178E+001, 1.4667499E+002, 4.9032837E+001, 1.3921384E+002, 2.3134646E+001, 3.2121268E-003
 1.4240292E+001, 1.5166097E+002, 5.0623614E+001, 1.3581382E+002, 2.3214885E+001, 3.2121268E-003
 1.4261530E+001, 1.5697404E+002, 5.2307157E+001, 1.3099649E+002, 2.3650406E+001, 3.2121268E-003
 1.4281449E+001, 1.6034265E+002, 5.3227706E+001, 1.2667084E+002, 2.4144031E+001, 3.2121268E-003
 1.4300490E+001, 1.5909386E+002, 5.2691574E+001, 1.2243393E+002, 2.4458480E+001, 3.2121268E-003
 1.4321436E+001, 1.5787137E+002, 5.2533907E+001, 1.1706952E+002, 2.4678360E+001, 3.2121268E-003
 1.4340477E+001, 1.5870348E+002, 5.2888395E+001, 1.1440292E+002, 2.5031376E+001, 3.2121268E-003
 1.4361202E+001, 1.5775749E+002, 5.2475518E+001, 1.1460193E+002, 2.5398803E+001, 3.2121268E-003
 1.4381419E+001, 1.5636294E+002, 5.1834031E+001, 1.1591881E+002, 2.5605544E+001, 3.2121268E-003
 1.4401636E+001, 1.5707146E+002, 5.2159775E+001, 1.1674541E+002, 2.5894112E+001, 3.2121268E-003
 1.4420168E+001, 1.5541017E+002, 5.1533719E+001, 1.1695779E+002, 2.6264619E+001, 3.2121268E-003
 1.4441175E+001, 1.5511330E+002, 5.1458308E+001, 1.1540804E+002, 2.6535169E+001, 3.2121268E-003
 1.4460497E+001, 1.5313624E+002, 5.0907283E+001, 1.1364241E+002, 2.6638941E+001, 3.2121268E-003
 1.4481305E+001, 1.5407425E+002, 5.1253033E+001, 1.1153171E+002, 2.6686288E+001, 3.2121268E-003
 1.4500627E+001, 1.5403138E+002, 5.1258975E+001, 1.0747284E+002, 2.6837838E+001, 3.2121268E-003
 1.4521435E+001, 1.5448599E+002, 5.1377260E+001, 1.0223832E+002, 2.6752564E+001, 3.2121268E-003
 1.4540756E+001, 1.5749620E+002, 5.2231935E+001, 9.8636064E+001, 2.6780171E+001, 3.2121268E-003
 1.4560079E+001, 1.6137218E+002, 5.3258900E+001, 9.6005197E+001, 2.6993453E+001, 3.2121268E-003
 1.4581036E+001, 1.6434833E+002, 5.3964512E+001, 9.2478730E+001, 2.7132400E+001, 3.2121268E-003
 1.4600655E+001, 1.6796492E+002, 5.4924208E+001, 9.1815899E+001, 2.7189888E+001, 3.2121268E-003
 1.4620274E+001, 1.7084055E+002, 5.5655816E+001, 9.3382588E+001, 2.7353206E+001, 3.2121268E-003
 1.4641527E+001, 1.6999941E+002, 5.5210110E+001, 9.3262168E+001, 2.7344718E+001, 3.2121268E-003
 1.4661146E+001, 1.6700550E+002, 5.4216869E+001, 9.6704085E+001, 2.6999486E+001, 3.2121268E-003
 1.4680929E+001, 1.6529332E+002, 5.3704149E+001, 1.0438033E+002, 2.6679149E+001, 3.2121268E-003
 1.4701072E+001, 1.6248819E+002, 5.2789782E+001, 1.1028814E+002, 2.6374879E+001, 3.2121268E-003
 1.4720854E+001, 1.5909136E+002, 5.1830375E+001, 1.1049016E+002, 2.5910663E+001, 3.2121268E-003
 1.4740637E+001, 1.5565534E+002, 5.0778655E+001, 1.1543588E+002, 2.5492575E+001, 3.2121268E-003
 1.4760419E+001, 1.5188273E+002, 4.9765749E+001, 1.2142659E+002, 2.4953349E+001, 3.2121268E-003
 1.4781271E+001, 1.4902567E+002, 4.9102416E+001, 1.2390961E+002, 2.4478794E+001, 3.2121268E-003
 1.4800531E+001, 1.4657768E+002, 4.8508096E+001, 1.2364666E+002, 2.4052051E+001, 3.2121268E-003
 1.4821893E+001, 1.4290860E+002, 4.7413131E+001, 1.2297940E+002, 2.3506178E+001, 3.2121268E-003
 1.4841152E+001, 1.4027898E+002, 4.6705946E+001, 1.2800161E+002, 2.2832996E+001, 3.2121268E-003
 1.4860220E+001, 1.4056139E+002, 4.6681989E+001, 1.3779395E+002, 2.2314487E+001, 3.2121268E-003
 1.4881407E+001, 1.4040850E+002, 4.6379693E+001, 1.4433030E+002, 2.1917483E+001, 3.2121268E-003
 1.4900474E+001, 1.3793069E+002, 4.5483566E+001, 1.4839867E+002, 2.1551695E+001, 3.2121268E-003
 1.4921660E+001, 1.3487975E+002, 4.4610735E+001, 1.5052011E+002, 2.1277311E+001, 3.2121268E-003
 1.4940728E+001, 1.3188419E+002, 4.3852270E+001, 1.4796385E+002, 2.1095348E+001, 3.2121268E-003
 1.4961444E+001, 1.3124487E+002, 4.3939028E+001, 1.4573346E+002, 2.1098362E+001, 3.2121268E-003
 1.4980280E+001, 1.3232111E+002, 4.4690536E+001, 1.4662332E+002, 2.1474723E+001, 3.2121268E-003
 1.5000998E+001, 1.3492327E+002, 4.5799025E+001, 1.4968282E+002, 2.1887724E+001, 3.2121268E-003
 1.5021718E+001, 1.3883962E+002, 4.7163071E+001, 1.5540912E+002, 2.2387635E+001, 3.2121268E-003
 1.5040554E+001, 1.4218159E+002, 4.8178110E+001, 1.6133912E+002, 2.2874747E+001, 3.2121268E-003
 1.5061274E+001, 1.4412940E+002, 4.8642313E+001, 1.6330745E+002, 2.3301701E+001, 3.2121268E-003
 1.5080109E+001, 1.4606224E+002, 4.9164440E+001, 1.5954659E+002, 2.3695786E+001, 3.2121268E-003
 1.5100828E+001, 1.4875730E+002, 4.9943318E+001, 1.5395286E+002, 2.4183470E+001, 3.2121268E-003
 1.5121548E+001, 1.5239707E+002, 5.1067424E+001, 1.4774915E+002, 2.4800800E+001, 3.2121268E-003
 1.5140383E+001, 1.5542357E+002, 5.1908300E+001, 1.3978852E+002, 2.5442891E+001, 3.2121268E-003
 1.5161080E+001, 1.5857880E+002, 5.2756744E+001, 1.3216476E+002, 2.5964647E+001, 3.2121268E-003
 1.5181142E+001, 1.6188833E+002, 5.3556737E+001, 1.2687380E+002, 2.6403193E+001, 3.2121268E-003
 1.5201203E+001, 1.6655665E+002, 5.4777772E+001, 1.2294108E+002, 2.6881554E+001, 3.2121268E-003
 1.5221266E+001, 1.6852492E+002, 5.5059752E+001, 1.1842826E+002, 2.7313537E+001, 3.2121268E-003
 1.5241327E+001, 1.6301608E+002, 5.3151092E+001, 1.1346025E+002, 2.7382519E+001, 3.2121268E-003
 1.5261389E+001, 1.5417298E+002, 5.0557293E+001, 1.0832468E+002, 2.7055673E+001, 3.2121268E-003
 1.5281450E+001, 1.4817439E+002, 4.8984570E+001, 1.0220510E+002, 2.6521472E+001, 3.2121268E-003
 1.5301513E+001, 1.4857052E+002, 4.9240175E+001, 9.4913219E+001, 2.6329527E+001, 3.2121268E-003
 1.5321741E+001, 1.4981428E+002, 4.9562164E+001, 8.8966893E+001, 2.6406512E+001, 3.2121268E-003
 1.5340132E+001, 1.5096572E+002, 4.9851954E+001, 8.5950178E+001, 2.6530863E+001, 3.2121268E-003
 1.5360360E+001, 1.5054837E+002, 4.9625857E+001, 8.4146728E+001, 2.6515417E+001, 3.2121268E-003
 1.5380589E+001, 1.4880020E+002, 4.9044535E+001, 8.1502684E+001, 2.6310631E+001, 3.2121268E-003
 1.5401921E+001, 1.4808744E+002, 4.8846941E+001, 7.8537971E+001, 2.5931306E+001, 3.2121268E-003
 1.5420128E+001, 1.4760234E+002, 4.8662953E+001, 7.6264931E+001, 2.5639513E+001, 3.2121268E-003
 1.5440356E+001, 1.4640586E+002, 4.8274592E+001, 7.5121221E+001, 2.5355419E+001, 3.2121268E-003
 1.5460586E+001, 1.4575907E+002, 4.8043298E+001, 7.6976683E+001, 2.5076133E+001, 3.2121268E-003
 1.5480814E+001, 1.4463984E+002, 4.7738510E+001, 8.1809681E+001, 2.4736933E+001, 3.2121268E-003
 1.5501043E+001, 1.4696062E+002, 4.8632509E+001, 8.4455282E+001, 2.4589855E+001, 3.2121268E-003
 1.5521273E+001, 1.4859735E+002, 4.9194206E+001, 8.4275542E+001, 2.4679116E+001, 3.2121268E-003
 1.5540895E+001, 1.5173252E+002, 5.0098149E+001, 8.3951965E+001, 2.4755570E+001, 3.2121268E-003
 1.5560921E+001, 1.5500302E+002, 5.1074244E+001, 8.3744089E+001, 2.4824043E+001, 3.2121268E-003
 1.5580948E+001, 1.5699317E+002, 5.1590687E+001, 8.5447932E+001, 2.4761400E+001, 3.2121268E-003
 1.5600974E+001, 1.5614701E+002, 5.1231099E+001, 8.7984332E+001, 2.4562196E+001, 3.2121268E-003
 1.5621090E+001, 1.5079723E+002, 4.9590979E+001, 8.9301774E+001, 2.4038841E+001, 3.2121268E-003
 1.5640967E+001, 1.4426298E+002, 4.7627692E+001, 8.9826130E+001, 2.3111860E+001, 3.2121268E-003
 1.5660846E+001, 1.3714786E+002, 4.5747035E+001, 9.1439840E+001, 2.2101430E+001, 3.2121268E-003
 1.5680724E+001, 1.3369802E+002, 4.5117811E+001, 9.5177589E+001, 2.1263989E+001, 3.2121268E-003
 1.5700602E+001, 1.3336515E+002, 4.5249648E+001, 1.1186580E+002, 2.0908377E+001, 3.2121268E-003
 1.5720480E+001, 1.3409209E+002, 4.5467551E+001, 1.3640557E+002, 2.0854460E+001, 3.2121268E-003
 1.5740954E+001, 1.3644090E+002, 4.6037860E+001, 1.4428868E+002, 2.0953192E+001, 3.2121268E-003
 1.5760633E+001, 1.3651805E+002, 4.5901040E+001, 1.3919143E+002, 2.1055317E+001, 3.2121268E-003
 1.5780313E+001, 1.3826083E+002, 4.6470173E+001, 1.3743426E+002, 2.1053820E+001, 3.2121268E-003
 1.5802178E+001, 1.4238520E+002, 4.7890958E+001, 1.4013362E+002, 2.1340170E+001, 3.2121268E-003
 1.5821102E+001, 1.4438867E+002, 4.8689570E+001, 1.4353489E+002, 2.1874646E+001, 3.2121268E-003
 1.5840450E+001, 1.4592635E+002, 4.9372189E+001, 1.3919705E+002, 2.2223223E+001, 3.2121268E-003
 1.5861733E+001, 1.5011161E+002, 5.0896491E+001, 1.3181337E+002, 2.2588423E+001, 3.2121268E-003
 1.5881081E+001, 1.5271290E+002, 5.1858140E+001, 1.2580839E+002, 2.2967332E+001, 3.2121268E-003
 1.5900429E+001, 1.5521622E+002, 5.2656648E+001, 1.2534999E+002, 2.3224593E+001, 3.2121268E-003
 1.5921712E+001, 1.5985413E+002, 5.3951057E+001, 1.2671996E+002, 2.3476615E+001, 3.2121268E-003
 1.5940274E+001, 1.6454161E+002, 5.4941626E+001, 1.2688909E+002, 2.3793603E+001, 3.2121268E-003
 1.5961134E+001, 1.6725584E+002, 5.5400821E+001, 1.2627064E+002, 2.4339547E+001, 3.2121268E-003
 1.5980257E+001, 1.6554742E+002, 5.4674887E+001, 1.2418357E+002, 2.4942712E+001, 3.2121268E-003
 1.6000669E+001, 1.6226797E+002, 5.3825239E+001, 1.2157188E+002, 2.5424605E+001, 3.2121268E-003
 1.6020899E+001, 1.6165903E+002, 5.3821731E+001, 1.2019920E+002, 2.6006379E+001, 3.2121268E-003
 1.6041128E+001, 1.6013472E+002, 5.3681287E+001, 1.1989257E+002, 2.6566419E+001, 3.2121268E-003
 1.6061178E+001, 1.5770327E+002, 5.3255400E+001, 1.1850702E+002, 2.6818607E+001, 3.2121268E-003
 1.6080441E+001, 1.5858229E+002, 5.3631832E+001, 1.1633588E+002, 2.6980182E+001, 3.2121268E-003
 1.6101078E+001, 1.6056825E+002, 5.4196852E+001, 1.1390443E+002, 2.7311577E+001, 3.2121268E-003
 1.6120340E+001, 1.6353672E+002, 5.4975184E+001, 1.1188636E+002, 2.7655790E+001, 3.2121268E-003
 1.6140978E+001, 1.6562003E+002, 5.5357383E+001, 1.1041511E+002, 2.7922347E+001, 3.2121268E-003
 1.6160238E+001, 1.6373068E+002, 5.4434629E+001, 1.0774497E+002, 2.7851833E+001, 3.2121268E-003
 1.6180876E+001, 1.5984205E+002, 5.2995594E+001, 1.0307617E+002, 2.7466645E+001, 3.2121268E-003
 1.6200550E+001, 1.5761489E+002, 5.2201716E+001, 9.9660430E+001, 2.7039254E+001, 3.2121268E-003
 1.6220224E+001, 1.5634698E+002, 5.1716736E+001, 1.0104982E+002, 2.6809540E+001, 3.2121268E-003
 1.6241413E+001, 1.5350274E+002, 5.0741991E+001, 1.0729930E+002, 2.6465500E+001, 3.2121268E-003
 1.6261087E+001, 1.5100845E+002, 4.9911208E+001, 1.0733597E+002, 2.6056681E+001, 3.2121268E-003
 1.6280762E+001, 1.4815483E+002, 4.8984572E+001, 1.0546928E+002, 2.5616768E+001, 3.2121268E-003
 1.6300436E+001, 1.4726391E+002, 4.8758680E+001, 1.0813171E+002, 2.5363012E+001, 3.2121268E-003
 1.6320110E+001, 1.4467522E+002, 4.7976246E+001, 1.1075898E+002, 2.5110053E+001, 3.2121268E-003
 1.6341299E+001, 1.4472650E+002, 4.8061751E+001, 1.1751756E+002, 2.4821970E+001, 3.2121268E-003
 1.6360973E+001, 1.4527630E+002, 4.8205962E+001, 1.3774096E+002, 2.4655701E+001, 3.2121268E-003
 1.6380951E+001, 1.4566577E+002, 4.8179301E+001, 1.5055067E+002, 2.4432157E+001, 3.2121268E-003
 1.6400927E+001, 1.4662728E+002, 4.8344810E+001, 1.6019916E+002, 2.4080700E+001, 3.2121268E-003
 1.6420904E+001, 1.4723270E+002, 4.8240032E+001, 1.6310231E+002, 2.3790958E+001, 3.2121268E-003
 1.6441048E+001, 1.4647096E+002, 4.7834415E+001, 1.6008435E+002, 2.3364703E+001, 3.2121268E-003
 1.6461191E+001, 1.4339620E+002, 4.6721569E+001, 1.6100737E+002, 2.2839499E+001, 3.2121268E-003
 1.6481335E+001, 1.4085527E+002, 4.5943122E+001, 1.6733493E+002, 2.2189853E+001, 3.2121268E-003
 1.6501478E+001, 1.3891185E+002, 4.5388163E+001, 1.6488263E+002, 2.1748589E+001, 3.2121268E-003
 1.6521624E+001, 1.3885539E+002, 4.5380555E+001, 1.5730003E+002, 2.1637851E+001, 3.2121268E-003
 1.6540577E+001, 1.4037275E+002, 4.6025634E+001, 1.5020128E+002, 2.1762282E+001, 3.2121268E-003
 1.6560518E+001, 1.4353196E+002, 4.7177788E+001, 1.4631837E+002, 2.2117211E+001, 3.2121268E-003
 1.6582012E+001, 1.4614344E+002, 4.8115929E+001, 1.3969346E+002, 2.2531949E+001, 3.2121268E-003
 1.6601265E+001, 1.4894396E+002, 4.9081533E+001, 1.3651139E+002, 2.2866526E+001, 3.2121268E-003
 1.6620987E+001, 1.4825405E+002, 4.8962699E+001, 1.3702585E+002, 2.3034577E+001, 3.2121268E-003
 1.6640709E+001, 1.4905751E+002, 4.9440507E+001, 1.3656906E+002, 2.2948174E+001, 3.2121268E-003
 1.6660433E+001, 1.5324914E+002, 5.0999461E+001, 1.3684529E+002, 2.2940030E+001, 3.2121268E-003
 1.6680155E+001, 1.5517522E+002, 5.1730138E+001, 1.3652433E+002, 2.3090632E+001, 3.2121268E-003
 1.6702068E+001, 1.5681137E+002, 5.2223712E+001, 1.3219220E+002, 2.3228493E+001, 3.2121268E-003
 1.6721771E+001, 1.5759968E+002, 5.2668953E+001, 1.2687970E+002, 2.3289286E+001, 3.2121268E-003
 1.6741476E+001, 1.5907470E+002, 5.3623365E+001, 1.2167916E+002, 2.3308103E+001, 3.2121268E-003
 1.6761179E+001, 1.5847797E+002, 5.3447859E+001, 1.1667357E+002, 2.3434784E+001, 3.2121268E-003
 1.6781546E+001, 1.5674932E+002, 5.2760885E+001, 1.1302113E+002, 2.3532741E+001, 3.2121268E-003
 1.6800270E+001, 1.5401390E+002, 5.1806838E+001, 1.0995347E+002, 2.3823494E+001, 3.2121268E-003
 1.6820555E+001, 1.4917812E+002, 5.0191069E+001, 1.0651860E+002, 2.3965191E+001, 3.2121268E-003
 1.6840839E+001, 1.4525775E+002, 4.8901473E+001, 1.0363605E+002, 2.3989483E+001, 3.2121268E-003
 1.6861124E+001, 1.4547763E+002, 4.8908449E+001, 1.0093215E+002, 2.4268054E+001, 3.2121268E-003
 1.6881409E+001, 1.4852948E+002, 4.9861811E+001, 9.7168856E+001, 2.5076477E+001, 3.2121268E-003
 1.6900135E+001, 1.5340708E+002, 5.1341950E+001, 9.4099422E+001, 2.6022029E+001, 3.2121268E-003
 1.6920420E+001, 1.5732610E+002, 5.2424593E+001, 9.2384738E+001, 2.6802898E+001, 3.2121268E-003
 1.6940704E+001, 1.6246985E+002, 5.3876481E+001, 9.0503896E+001, 2.7484862E+001, 3.2121268E-003
 1.6960989E+001, 1.6695520E+002, 5.5064636E+001, 8.8436233E+001, 2.8171310E+001, 3.2121268E-003
 1.6981274E+001, 1.7026424E+002, 5.6036291E+001, 8.5881351E+001, 2.8714030E+001, 3.2121268E-003
 1.7001091E+001, 1.7261680E+002, 5.6760786E+001, 8.3441353E+001, 2.9163108E+001, 3.2121268E-003
 1.7021688E+001, 1.7485127E+002, 5.7513827E+001, 8.2032669E+001, 2.9504764E+001, 3.2121268E-003
 1.7041428E+001, 1.7566362E+002, 5.7720635E+001, 8.0823084E+001, 2.9713723E+001, 3.2121268E-003
 1.7060308E+001, 1.7524266E+002, 5.7494981E+001, 8.0265115E+001, 2.9685170E+001, 3.2121268E-003
 1.7081076E+001, 1.7266178E+002, 5.6691094E+001, 8.2909991E+001, 2.9472312E+001, 3.2121268E-003
 1.7101845E+001, 1.6786693E+002, 5.5238014E+001, 8.6961373E+001, 2.8993191E+001, 3.2121268E-003
 1.7120726E+001, 1.6349655E+002, 5.3947184E+001, 8.8502620E+001, 2.8394237E+001, 3.2121268E-003
 1.7141495E+001, 1.5941883E+002, 5.2700798E+001, 8.9002039E+001, 2.7724540E+001, 3.2121268E-003
 1.7160376E+001, 1.5551293E+002, 5.1580735E+001, 8.8787372E+001, 2.7110038E+001, 3.2121268E-003
 1.7181145E+001, 1.5321227E+002, 5.1050806E+001, 8.6801593E+001, 2.6627575E+001, 3.2121268E-003
 1.7200024E+001, 1.5076121E+002, 5.0382644E+001, 8.3316056E+001, 2.6295639E+001, 3.2121268E-003
 1.7220793E+001, 1.4861814E+002, 4.9622639E+001, 8.2791983E+001, 2.5813978E+001, 3.2121268E-003
 1.7241562E+001, 1.4590522E+002, 4.8580240E+001, 8.7640263E+001, 2.5179387E+001, 3.2121268E-003
 1.7260443E+001, 1.4374543E+002, 4.7818922E+001, 9.6709153E+001, 2.4503805E+001, 3.2121268E-003
 1.7281212E+001, 1.4297729E+002, 4.7375981E+001, 1.0082659E+002, 2.3879903E+001, 3.2121268E-003
 1.7300093E+001, 1.4092315E+002, 4.6702740E+001, 1.0300281E+002, 2.3317733E+001, 3.2121268E-003
 1.7320879E+001, 1.3848109E+002, 4.6037747E+001, 1.0678736E+002, 2.2741600E+001, 3.2121268E-003
 1.7341043E+001, 1.3691432E+002, 4.5606874E+001, 1.1779930E+002, 2.2123554E+001, 3.2121268E-003
 1.7360367E+001, 1.3640628E+002, 4.5496930E+001, 1.3070822E+002, 2.1673414E+001, 3.2121268E-003
 1.7380699E+001, 1.3720479E+002, 4.5672967E+001, 1.4357645E+002, 2.1292154E+001, 3.2121268E-003
 1.7401031E+001, 1.3573290E+002, 4.5083414E+001, 1.4754827E+002, 2.1010927E+001, 3.2121268E-003
 1.7421364E+001, 1.3220382E+002, 4.4005648E+001, 1.4983676E+002, 2.0662842E+001, 3.2121268E-003
 1.7441326E+001, 1.2959894E+002, 4.3428072E+001, 1.5155923E+002, 2.0317036E+001, 3.2121268E-003
 1.7461658E+001, 1.2853063E+002, 4.3361222E+001, 1.5145443E+002, 2.0168440E+001, 3.2121268E-003
 1.7481991E+001, 1.3160986E+002, 4.4546721E+001, 1.4769153E+002, 2.0296249E+001, 3.2121268E-003
 1.7500290E+001, 1.3816259E+002, 4.6779249E+001, 1.4251708E+002, 2.0954373E+001, 3.2121268E-003
 1.7520622E+001, 1.4378258E+002, 4.8604013E+001, 1.3722419E+002, 2.1854228E+001, 3.2121268E-003
 1.7540955E+001, 1.4851315E+002, 5.0063322E+001, 1.3181858E+002, 2.2729494E+001, 3.2121268E-003
 1.7561287E+001, 1.5130876E+002, 5.0769622E+001, 1.2949322E+002, 2.3448404E+001, 3.2121268E-003
 1.7581619E+001, 1.5356249E+002, 5.1415233E+001, 1.3298473E+002, 2.3894063E+001, 3.2121268E-003
 1.7601952E+001, 1.5723203E+002, 5.2585879E+001, 1.3546754E+002, 2.4352605E+001, 3.2121268E-003
 1.7620251E+001, 1.5927558E+002, 5.3181039E+001, 1.3480193E+002, 2.4785891E+001, 3.2121268E-003
 1.7640526E+001, 1.6250706E+002, 5.4154802E+001, 1.3138873E+002, 2.5109484E+001, 3.2121268E-003
 1.7660591E+001, 1.6576746E+002, 5.5022350E+001, 1.2991938E+002, 2.5411100E+001, 3.2121268E-003
 1.7680658E+001, 1.6594115E+002, 5.5166343E+001, 1.2812782E+002, 2.5487277E+001, 3.2121268E-003
 1.7700724E+001, 1.6822773E+002, 5.5756999E+001, 1.2476806E+002, 2.5428514E+001, 3.2121268E-003
 1.7720606E+001, 1.7177386E+002, 5.6699221E+001, 1.2292492E+002, 2.5612722E+001, 3.2121268E-003
 1.7740273E+001, 1.7269721E+002, 5.6701281E+001, 1.2050823E+002, 2.5820587E+001, 3.2121268E-003
 1.7761408E+001, 1.6921783E+002, 5.5446916E+001, 1.1763235E+002, 2.5931223E+001, 3.2121268E-003
 1.7780466E+001, 1.6212867E+002, 5.3457216E+001, 1.1556906E+002, 2.5747830E+001, 3.2121268E-003
 1.7800991E+001, 1.5659161E+002, 5.1933368E+001, 1.1101495E+002, 2.5528830E+001, 3.2121268E-003
 1.7820049E+001, 1.5611165E+002, 5.2061517E+001, 1.0478370E+002, 2.5717824E+001, 3.2121268E-003
 1.7840574E+001, 1.5737935E+002, 5.2450513E+001, 1.0494729E+002, 2.6327366E+001, 3.2121268E-003
 1.7861099E+001, 1.5730552E+002, 5.2254764E+001, 1.0893798E+002, 2.6840861E+001, 3.2121268E-003
 1.7880159E+001, 1.5699071E+002, 5.2071356E+001, 1.0767079E+002, 2.7014841E+001, 3.2121268E-003
 1.7900684E+001, 1.5628937E+002, 5.1750855E+001, 1.0363078E+002, 2.7080264E+001, 3.2121268E-003
 1.7921207E+001, 1.5310849E+002, 5.0686961E+001, 9.8067533E+001, 2.6890404E+001, 3.2121268E-003
 1.7940268E+001, 1.4931843E+002, 4.9453339E+001, 9.0186630E+001, 2.6444755E+001, 3.2121268E-003
 1.7960939E+001, 1.4612194E+002, 4.8469539E+001, 8.7134634E+001, 2.6038102E+001, 3.2121268E-003
 1.7980291E+001, 1.4358196E+002, 4.7741822E+001, 9.0316260E+001, 2.5697096E+001, 3.2121268E-003
 1.8001255E+001, 1.4453571E+002, 4.8112374E+001, 9.7547240E+001, 2.5542169E+001, 3.2121268E-003
 1.8020769E+001, 1.4454370E+002, 4.8176885E+001, 9.7722075E+001, 2.5617577E+001, 3.2121268E-003
 1.8040281E+001, 1.4384355E+002, 4.8019432E+001, 9.8092170E+001, 2.5578112E+001, 3.2121268E-003
 1.8061569E+001, 1.4083082E+002, 4.7048667E+001, 1.0731770E+002, 2.5314664E+001, 3.2121268E-003
 1.8080179E+001, 1.3927344E+002, 4.6620054E+001, 1.1500721E+002, 2.4722326E+001, 3.2121268E-003
 1.8101053E+001, 1.4133870E+002, 4.7143639E+001, 1.1828680E+002, 2.4325565E+001, 3.2121268E-003
 1.8120333E+001, 1.4175743E+002, 4.7202560E+001, 1.1512430E+002, 2.3973163E+001, 3.2121268E-003
 1.8141367E+001, 1.4137326E+002, 4.6973308E+001, 1.1631087E+002, 2.3535422E+001, 3.2121268E-003
 1.8160646E+001, 1.3710355E+002, 4.5553253E+001, 1.2338417E+002, 2.2954106E+001, 3.2121268E-003
 1.8181681E+001, 1.3058707E+002, 4.3642218E+001, 1.3486701E+002, 2.2099673E+001, 3.2121268E-003
 1.8200960E+001, 1.2705363E+002, 4.2851574E+001, 1.3705539E+002, 2.1210363E+001, 3.2121268E-003
 1.8220240E+001, 1.2479616E+002, 4.2407533E+001, 1.3868240E+002, 2.0631919E+001, 3.2121268E-003
 1.8241449E+001, 1.2404608E+002, 4.2317690E+001, 1.3698653E+002, 2.0127517E+001, 3.2121268E-003
 1.8260729E+001, 1.2566522E+002, 4.2876319E+001, 1.3694321E+002, 1.9786173E+001, 3.2121268E-003
 1.8280008E+001, 1.2763676E+002, 4.3428343E+001, 1.3586132E+002, 1.9691315E+001, 3.2121268E-003
 1.8301218E+001, 1.3266660E+002, 4.4728772E+001, 1.3838085E+002, 1.9776090E+001, 3.2121268E-003
 1.8320112E+001, 1.3724304E+002, 4.5813656E+001, 1.3732214E+002, 2.0132632E+001, 3.2121268E-003
 1.8341320E+001, 1.4043731E+002, 4.6802602E+001, 1.3947289E+002, 2.0663998E+001, 3.2121268E-003
 1.8360407E+001, 1.4254392E+002, 4.7654022E+001, 1.3780283E+002, 2.1321784E+001, 3.2121268E-003
 1.8381617E+001, 1.4671280E+002, 4.9121989E+001, 1.3259931E+002, 2.1901296E+001, 3.2121268E-003
 1.8400490E+001, 1.5098756E+002, 5.0730565E+001, 1.2575841E+002, 2.2529208E+001, 3.2121268E-003
 1.8421471E+001, 1.5619435E+002, 5.2449044E+001, 1.1813394E+002, 2.3175687E+001, 3.2121268E-003
 1.8441303E+001, 1.6247745E+002, 5.4284961E+001, 1.1172441E+002, 2.3809642E+001, 3.2121268E-003
 1.8460180E+001, 1.6695566E+002, 5.5602277E+001, 1.0980677E+002, 2.4359661E+001, 3.2121268E-003
 1.8480772E+001, 1.6961522E+002, 5.6312103E+001, 1.1230637E+002, 2.4829157E+001, 3.2121268E-003
 1.8501366E+001, 1.7076675E+002, 5.6422840E+001, 1.1433609E+002, 2.5044379E+001, 3.2121268E-003
 1.8520243E+001, 1.7092908E+002, 5.6205958E+001, 1.1227716E+002, 2.5334244E+001, 3.2121268E-003
 1.8540834E+001, 1.7065585E+002, 5.5936565E+001, 1.0802325E+002, 2.5740468E+001, 3.2121268E-003
 1.8561428E+001, 1.6975000E+002, 5.5586816E+001, 1.0583369E+002, 2.6217016E+001, 3.2121268E-003
 1.8580303E+001, 1.6855076E+002, 5.5166188E+001, 1.0632103E+002, 2.6608419E+001, 3.2121268E-003
 1.8600897E+001, 1.6346040E+002, 5.3577335E+001, 1.0456822E+002, 2.6945307E+001, 3.2121268E-003
