s,kW,kW,kW,kW,kg/s
 2.0941559E+001, 6.9287724E+002, 2.0484416E+002, 6.3964123E+002, 4.2897410E+001, 1.6056388E-002
 2.0971725E+001, 7.2622945E+002, 2.1430694E+002, 6.7803839E+002, 4.3173723E+001, 1.6056388E-002
 2.1001892E+001, 7.5089536E+002, 2.2056598E+002, 6.7521034E+002, 4.3087741E+001, 1.6056388E-002
 2.1032059E+001, 7.5448949E+002, 2.2089636E+002, 6.6181505E+002, 4.2847991E+001, 1.6056388E-002
 2.1061430E+001, 7.5412762E+002, 2.2023576E+002, 6.6386711E+002, 4.3118001E+001, 1.6056388E-002
 2.1090664E+001, 7.4903688E+002, 2.1752741E+002, 6.7183390E+002, 4.3835747E+001, 1.6056388E-002
 2.1120222E+001, 7.2373867E+002, 2.0985316E+002, 6.6961635E+002, 4.4556119E+001, 1.6056388E-002
 2.1151070E+001, 7.0014264E+002, 2.0546802E+002, 6.4043662E+002, 4.4665953E+001, 1.6056388E-002
 2.1180759E+001, 7.1389512E+002, 2.1142384E+002, 6.1886054E+002, 4.4769305E+001, 1.6056388E-002
 2.1212147E+001, 7.5621440E+002, 2.2406270E+002, 6.0657184E+002, 4.5663652E+001, 1.6056388E-002
 2.1240141E+001, 7.9667947E+002, 2.3490943E+002, 6.1467536E+002, 4.6307800E+001, 1.6056388E-002
 2.1270468E+001, 8.2185680E+002, 2.4032146E+002, 6.2566433E+002, 4.5878752E+001, 1.6056388E-002
 2.1300795E+001, 8.2970518E+002, 2.4056816E+002, 6.3388922E+002, 4.4984575E+001, 1.6056388E-002
 2.1331121E+001, 8.2621025E+002, 2.3828259E+002, 6.4422093E+002, 4.4160843E+001, 1.6056388E-002
 2.1361448E+001, 8.1588161E+002, 2.3561994E+002, 6.6615762E+002, 4.3462002E+001, 1.6056388E-002
 2.1391777E+001, 7.9222480E+002, 2.2798285E+002, 6.6954534E+002, 4.3005122E+001, 1.6056388E-002
 2.1422104E+001, 7.4058263E+002, 2.1226864E+002, 6.7509022E+002, 4.2321627E+001, 1.6056388E-002
 2.1450098E+001, 6.8394624E+002, 1.9676204E+002, 6.6209065E+002, 4.1688726E+001, 1.6056388E-002
 2.1480425E+001, 6.3023479E+002, 1.8293929E+002, 6.2978488E+002, 4.1453079E+001, 1.6056388E-002
 2.1510509E+001, 5.9194335E+002, 1.7451862E+002, 5.8167682E+002, 4.1244577E+001, 1.6056388E-002
 2.1541639E+001, 5.9191237E+002, 1.7747803E+002, 5.2425118E+002, 4.1718743E+001, 1.6056388E-002
 2.1570694E+001, 6.3487822E+002, 1.9100499E+002, 4.8805900E+002, 4.3034181E+001, 1.6056388E-002
 2.1601822E+001, 6.8044613E+002, 2.0356786E+002, 4.8402208E+002, 4.3914984E+001, 1.6056388E-002
 2.1631914E+001, 7.4307507E+002, 2.2025608E+002, 4.8587711E+002, 4.4489146E+001, 1.6056388E-002
 2.1661592E+001, 8.1717607E+002, 2.4033822E+002, 4.8948774E+002, 4.5799677E+001, 1.6056388E-002
 2.1691269E+001, 8.6643685E+002, 2.5110508E+002, 4.9100052E+002, 4.6623886E+001, 1.6056388E-002
 2.1720945E+001, 8.4359640E+002, 2.4016502E+002, 4.9065750E+002, 4.6756026E+001, 1.6056388E-002
 2.1750622E+001, 7.5708529E+002, 2.1373309E+002, 4.9107956E+002, 4.5983609E+001, 1.6056388E-002
 2.1780300E+001, 6.8032278E+002, 1.9449527E+002, 4.7860802E+002, 4.4717606E+001, 1.6056388E-002
 2.1812260E+001, 6.3960223E+002, 1.8541546E+002, 4.6137674E+002, 4.4166200E+001, 1.6056388E-002
 2.1841936E+001, 5.7652963E+002, 1.6851915E+002, 4.4722583E+002, 4.3873267E+001, 1.6056388E-002
 2.1871841E+001, 5.3432463E+002, 1.5921317E+002, 4.4798128E+002, 4.3137139E+001, 1.6056388E-002
 2.1901976E+001, 5.2961546E+002, 1.5995870E+002, 4.6193515E+002, 4.2754729E+001, 1.6056388E-002
 2.1932108E+001, 5.6078745E+002, 1.6980203E+002, 4.7118638E+002, 4.2510698E+001, 1.6056388E-002
 2.1962242E+001, 6.1326912E+002, 1.8459839E+002, 5.0440720E+002, 4.2857445E+001, 1.6056388E-002
 2.1992376E+001, 6.2581107E+002, 1.8540982E+002, 6.0113518E+002, 4.3104496E+001, 1.6056388E-002
 2.2022509E+001, 6.1377420E+002, 1.8104998E+002, 7.3535882E+002, 4.2626071E+001, 1.6056388E-002
 2.2050133E+001, 5.9758848E+002, 1.7732779E+002, 8.3712087E+002, 4.2005519E+001, 1.6056388E-002
 2.2080265E+001, 5.9459590E+002, 1.7925123E+002, 8.7246661E+002, 4.1629824E+001, 1.6056388E-002
 2.2110399E+001, 6.2618421E+002, 1.9098015E+002, 8.3328940E+002, 4.2397604E+001, 1.6056388E-002
 2.2140533E+001, 6.8436518E+002, 2.0817208E+002, 7.8475543E+002, 4.4094485E+001, 1.6056388E-002
 2.2170666E+001, 7.6225894E+002, 2.2979455E+002, 7.5441027E+002, 4.5761229E+001, 1.6056388E-002
 2.2201197E+001, 8.5392707E+002, 2.5358308E+002, 7.4577519E+002, 4.7346809E+001, 1.6056388E-002
 2.2231979E+001, 9.3578735E+002, 2.7356966E+002, 7.8434469E+002, 4.9314900E+001, 1.6056388E-002
 2.2261639E+001, 9.8416406E+002, 2.8469486E+002, 8.2710095E+002, 5.0955404E+001, 1.6056388E-002
 2.2291298E+001, 1.0282966E+003, 2.9609867E+002, 8.1098641E+002, 5.1802606E+001, 1.6056388E-002
 2.2321074E+001, 1.0436031E+003, 2.9815703E+002, 8.0942731E+002, 5.1884915E+001, 1.6056388E-002
 2.2351555E+001, 1.0070587E+003, 2.8627150E+002, 7.9745720E+002, 5.1588519E+001, 1.6056388E-002
 2.2382036E+001, 9.3606096E+002, 2.6683965E+002, 7.4431904E+002, 5.0173208E+001, 1.6056388E-002
 2.2410339E+001, 8.9334561E+002, 2.5672606E+002, 7.0426503E+002, 4.8464053E+001, 1.6056388E-002
 2.2440987E+001, 8.6609397E+002, 2.4895018E+002, 6.7402403E+002, 4.7355904E+001, 1.6056388E-002
 2.2471222E+001, 8.1459542E+002, 2.3489139E+002, 6.3454696E+002, 4.6273788E+001, 1.6056388E-002
 2.2501459E+001, 7.4611921E+002, 2.1748755E+002, 5.9823770E+002, 4.4717905E+001, 1.6056388E-002
 2.2530750E+001, 6.9269018E+002, 2.0353264E+002, 5.7507190E+002, 4.3171442E+001, 1.6056388E-002
 2.2561932E+001, 6.6290997E+002, 1.9669425E+002, 5.6405024E+002, 4.2080475E+001, 1.6056388E-002
 2.2591034E+001, 6.3911669E+002, 1.9094560E+002, 5.6809475E+002, 4.1676028E+001, 1.6056388E-002
 2.2620136E+001, 6.4518157E+002, 1.9322852E+002, 6.1287053E+002, 4.1420563E+001, 1.6056388E-002
 2.2651318E+001, 6.6357645E+002, 1.9824758E+002, 6.2741400E+002, 4.1685062E+001, 1.6056388E-002
 2.2681044E+001, 6.8130866E+002, 2.0326863E+002, 5.9208927E+002, 4.2450340E+001, 1.6056388E-002
 2.2710772E+001, 6.9152863E+002, 2.0545760E+002, 5.6942779E+002, 4.3377072E+001, 1.6056388E-002
 2.2740498E+001, 7.0262895E+002, 2.0799486E+002, 5.6484956E+002, 4.4323974E+001, 1.6056388E-002
 2.2770224E+001, 7.1416957E+002, 2.1139666E+002, 5.7454493E+002, 4.5453360E+001, 1.6056388E-002
 2.2802237E+001, 7.5805968E+002, 2.2476009E+002, 5.7496466E+002, 4.6539041E+001, 1.6056388E-002
 2.2831963E+001, 8.1633632E+002, 2.4130644E+002, 5.7864328E+002, 4.7635741E+001, 1.6056388E-002
 2.2861689E+001, 8.7689359E+002, 2.5878735E+002, 5.8697419E+002, 4.8224987E+001, 1.6056388E-002
 2.2891415E+001, 9.4747709E+002, 2.7786473E+002, 6.0962632E+002, 4.8842068E+001, 1.6056388E-002
 2.2921141E+001, 9.9218619E+002, 2.8769888E+002, 6.3917928E+002, 4.9016203E+001, 1.6056388E-002
 2.2950867E+001, 9.8516756E+002, 2.8297433E+002, 6.5053547E+002, 4.8335853E+001, 1.6056388E-002
 2.2980593E+001, 9.8784618E+002, 2.8546673E+002, 6.6441360E+002, 4.7516309E+001, 1.6056388E-002
 2.3010319E+001, 1.0251387E+003, 2.9668564E+002, 6.5022345E+002, 4.7338045E+001, 1.6056388E-002
 2.3041183E+001, 1.0150380E+003, 2.9073508E+002, 6.2599556E+002, 4.7090211E+001, 1.6056388E-002
 2.3072037E+001, 9.1395129E+002, 2.6184661E+002, 6.1028485E+002, 4.6009057E+001, 1.6056388E-002
 2.3100834E+001, 8.1918986E+002, 2.4007445E+002, 5.8132441E+002, 4.5086938E+001, 1.6056388E-002
 2.3131687E+001, 7.6506652E+002, 2.2918126E+002, 5.5151646E+002, 4.4536321E+001, 1.6056388E-002
 2.3160484E+001, 7.2936456E+002, 2.1829042E+002, 5.4456413E+002, 4.3766073E+001, 1.6056388E-002
 2.3191338E+001, 6.8896987E+002, 2.0756609E+002, 5.3913211E+002, 4.3450545E+001, 1.6056388E-002
 2.3220135E+001, 6.6984943E+002, 2.0359094E+002, 5.2776227E+002, 4.3386142E+001, 1.6056388E-002
 2.3250990E+001, 6.7019207E+002, 2.0327534E+002, 5.0751412E+002, 4.3505268E+001, 1.6056388E-002
 2.3281843E+001, 6.6948215E+002, 2.0183605E+002, 4.9230924E+002, 4.3755925E+001, 1.6056388E-002
 2.3310640E+001, 6.4945512E+002, 1.9462419E+002, 5.0035852E+002, 4.3445643E+001, 1.6056388E-002
 2.3341494E+001, 6.0984499E+002, 1.8267790E+002, 5.1052397E+002, 4.2957638E+001, 1.6056388E-002
 2.3370703E+001, 5.7846240E+002, 1.7321844E+002, 5.1414987E+002, 4.2352145E+001, 1.6056388E-002
 2.3400154E+001, 5.5649333E+002, 1.6722100E+002, 5.3177170E+002, 4.2056552E+001, 1.6056388E-002
 2.3430387E+001, 5.4792445E+002, 1.6495541E+002, 5.5333610E+002, 4.2049445E+001, 1.6056388E-002
 2.3461023E+001, 5.5825103E+002, 1.6841442E+002, 6.0798762E+002, 4.2898854E+001, 1.6056388E-002
 2.3491175E+001, 5.8676377E+002, 1.7746882E+002, 7.0107891E+002, 4.3744262E+001, 1.6056388E-002
 2.3520441E+001, 6.2151598E+002, 1.8715591E+002, 7.7168849E+002, 4.4402871E+001, 1.6056388E-002
 2.3552145E+001, 6.7985810E+002, 2.0333595E+002, 7.9983516E+002, 4.4934486E+001, 1.6056388E-002
 2.3581409E+001, 7.3071179E+002, 2.1599927E+002, 8.2036497E+002, 4.5943145E+001, 1.6056388E-002
 2.3610676E+001, 7.6867139E+002, 2.2604150E+002, 8.5958121E+002, 4.6215367E+001, 1.6056388E-002
 2.3642380E+001, 8.0318309E+002, 2.3611249E+002, 8.4730083E+002, 4.5931810E+001, 1.6056388E-002
 2.3672132E+001, 8.5080026E+002, 2.4995559E+002, 8.6728983E+002, 4.5504632E+001, 1.6056388E-002
 2.3701641E+001, 9.0489776E+002, 2.6409589E+002, 8.5486379E+002, 4.5377749E+001, 1.6056388E-002
 2.3731150E+001, 9.6689774E+002, 2.7969525E+002, 8.4332362E+002, 4.5333230E+001, 1.6056388E-002
 2.3760660E+001, 9.8920034E+002, 2.8227477E+002, 8.1735008E+002, 4.5688616E+001, 1.6056388E-002
 2.3791065E+001, 9.5559303E+002, 2.7160293E+002, 7.9326380E+002, 4.6037137E+001, 1.6056388E-002
 2.3821472E+001, 9.2022564E+002, 2.6202661E+002, 7.6450009E+002, 4.6285129E+001, 1.6056388E-002
 2.3851929E+001, 8.5950945E+002, 2.4671674E+002, 7.4678978E+002, 4.5458301E+001, 1.6056388E-002
 2.3881113E+001, 8.2223470E+002, 2.3870972E+002, 7.1541047E+002, 4.4648825E+001, 1.6056388E-002
 2.3910088E+001, 7.7303435E+002, 2.2468674E+002, 7.1517538E+002, 4.3506416E+001, 1.6056388E-002
 2.3942190E+001, 6.6649138E+002, 1.9298788E+002, 7.3988310E+002, 4.2188334E+001, 1.6056388E-002
 2.3970297E+001, 5.6510985E+002, 1.6864316E+002, 6.9115346E+002, 4.0930531E+001, 1.6056388E-002
 2.4001041E+001, 5.2254329E+002, 1.6329358E+002, 6.3588387E+002, 4.1165467E+001, 1.6056388E-002
 2.4030352E+001, 5.2490170E+002, 1.6607533E+002, 6.0569731E+002, 4.2384382E+001, 1.6056388E-002
 2.4061914E+001, 5.6036447E+002, 1.7606356E+002, 5.9879249E+002, 4.3568141E+001, 1.6056388E-002
 2.4091225E+001, 6.1672680E+002, 1.9165697E+002, 6.0795791E+002, 4.4448143E+001, 1.6056388E-002
 2.4120760E+001, 6.8662361E+002, 2.0999666E+002, 6.2048370E+002, 4.5626397E+001, 1.6056388E-002
 2.4150520E+001, 7.7385079E+002, 2.3422955E+002, 6.2598048E+002, 4.6634179E+001, 1.6056388E-002
 2.4180281E+001, 8.7907347E+002, 2.6310363E+002, 6.0517024E+002, 4.7959438E+001, 1.6056388E-002
 2.4210043E+001, 9.6875913E+002, 2.8639931E+002, 5.7637802E+002, 4.9602514E+001, 1.6056388E-002
 2.4242283E+001, 1.0134244E+003, 2.9594202E+002, 5.5904629E+002, 5.0987664E+001, 1.6056388E-002
 2.4272043E+001, 1.0259143E+003, 2.9657474E+002, 5.5206267E+002, 5.1492564E+001, 1.6056388E-002
 2.4301804E+001, 9.6720487E+002, 2.7662261E+002, 5.3646309E+002, 5.0886730E+001, 1.6056388E-002
 2.4331564E+001, 8.7736855E+002, 2.5256814E+002, 5.0499807E+002, 4.9527937E+001, 1.6056388E-002
 2.4361326E+001, 8.0710337E+002, 2.3512016E+002, 4.7249570E+002, 4.8123683E+001, 1.6056388E-002
 2.4391087E+001, 7.4818772E+002, 2.2013103E+002, 4.4928274E+002, 4.6821193E+001, 1.6056388E-002
 2.4420082E+001, 6.9367655E+002, 2.0730296E+002, 4.3159804E+002, 4.5574157E+001, 1.6056388E-002
 2.4450123E+001, 6.5971748E+002, 2.0051886E+002, 4.1792448E+002, 4.4623093E+001, 1.6056388E-002
 2.4481943E+001, 6.4255956E+002, 1.9744119E+002, 4.1285846E+002, 4.4141703E+001, 1.6056388E-002
 2.4511316E+001, 6.4685468E+002, 1.9950087E+002, 4.1822221E+002, 4.3438045E+001, 1.6056388E-002
 2.4540689E+001, 6.8242934E+002, 2.0949573E+002, 4.2969903E+002, 4.3147503E+001, 1.6056388E-002
 2.4571274E+001, 7.3843869E+002, 2.2430248E+002, 4.5097546E+002, 4.2995389E+001, 1.6056388E-002
 2.4602083E+001, 7.9378229E+002, 2.3702142E+002, 4.9547399E+002, 4.2887290E+001, 1.6056388E-002
 2.4630693E+001, 8.3674600E+002, 2.4606799E+002, 5.4828291E+002, 4.3130742E+001, 1.6056388E-002
 2.4661503E+001, 8.3321922E+002, 2.4156577E+002, 5.9802796E+002, 4.2882436E+001, 1.6056388E-002
 2.4690111E+001, 7.8374755E+002, 2.2616806E+002, 6.1899891E+002, 4.2898104E+001, 1.6056388E-002
 2.4720922E+001, 7.3281325E+002, 2.1290167E+002, 6.8989061E+002, 4.3064350E+001, 1.6056388E-002
 2.4751732E+001, 7.2032351E+002, 2.1178578E+002, 7.1291964E+002, 4.4311284E+001, 1.6056388E-002
 2.4780340E+001, 7.1993344E+002, 2.1348319E+002, 7.6867068E+002, 4.6113432E+001, 1.6056388E-002
 2.4811810E+001, 7.3723789E+002, 2.2002541E+002, 8.1168247E+002, 4.6999228E+001, 1.6056388E-002
 2.4840860E+001, 7.6988815E+002, 2.2846804E+002, 8.1547672E+002, 4.7959902E+001, 1.6056388E-002
 2.4872330E+001, 7.5629218E+002, 2.2158546E+002, 7.7235198E+002, 4.9264147E+001, 1.6056388E-002
 2.4901379E+001, 7.3027139E+002, 2.1568489E+002, 7.0793866E+002, 4.9904483E+001, 1.6056388E-002
 2.4930428E+001, 7.3896927E+002, 2.2096395E+002, 6.5065283E+002, 4.9860627E+001, 1.6056388E-002
 2.4961899E+001, 7.8131631E+002, 2.3406367E+002, 6.0961763E+002, 4.9956238E+001, 1.6056388E-002
 2.4990948E+001, 8.0461583E+002, 2.3817314E+002, 5.8410353E+002, 5.0347399E+001, 1.6056388E-002
 2.5020765E+001, 7.8773898E+002, 2.3131305E+002, 5.7183032E+002, 4.9564877E+001, 1.6056388E-002
 2.5051014E+001, 7.8141806E+002, 2.2909141E+002, 5.7736264E+002, 4.8674669E+001, 1.6056388E-002
 2.5081692E+001, 7.9815014E+002, 2.3309490E+002, 5.8630113E+002, 4.8402986E+001, 1.6056388E-002
 2.5110010E+001, 7.9337196E+002, 2.3006987E+002, 5.8760104E+002, 4.8133576E+001, 1.6056388E-002
 2.5140688E+001, 7.6196720E+002, 2.2039658E+002, 5.9352638E+002, 4.7813343E+001, 1.6056388E-002
 2.5171366E+001, 7.2399797E+002, 2.1031940E+002, 6.2491452E+002, 4.6901966E+001, 1.6056388E-002
 2.5202044E+001, 6.8644582E+002, 2.0143326E+002, 6.7205780E+002, 4.6039461E+001, 1.6056388E-002
 2.5230362E+001, 6.7313429E+002, 1.9955336E+002, 7.0062375E+002, 4.5334425E+001, 1.6056388E-002
 2.5260096E+001, 6.8421408E+002, 2.0469592E+002, 7.2301618E+002, 4.5170164E+001, 1.6056388E-002
 2.5291103E+001, 7.1633425E+002, 2.1460881E+002, 7.6086018E+002, 4.5286601E+001, 1.6056388E-002
 2.5322407E+001, 7.5926079E+002, 2.2731939E+002, 7.9492505E+002, 4.5148493E+001, 1.6056388E-002
 2.5350676E+001, 7.9797320E+002, 2.3694988E+002, 7.9576904E+002, 4.4720802E+001, 1.6056388E-002
 2.5381512E+001, 8.0970725E+002, 2.3805301E+002, 8.2254342E+002, 4.4386105E+001, 1.6056388E-002
 2.5412350E+001, 8.2951214E+002, 2.4468149E+002, 8.0770998E+002, 4.4373586E+001, 1.6056388E-002
 2.5440619E+001, 8.5696720E+002, 2.5361870E+002, 7.9865843E+002, 4.5323781E+001, 1.6056388E-002
 2.5471455E+001, 8.8275866E+002, 2.6214118E+002, 7.9487532E+002, 4.6204055E+001, 1.6056388E-002
 2.5502293E+001, 9.3748384E+002, 2.7803598E+002, 8.0353342E+002, 4.6708685E+001, 1.6056388E-002
 2.5530561E+001, 9.8036885E+002, 2.8799337E+002, 8.3861100E+002, 4.7731348E+001, 1.6056388E-002
 2.5561438E+001, 1.0245860E+003, 3.0069829E+002, 8.2189538E+002, 4.8675654E+001, 1.6056388E-002
 2.5590111E+001, 1.1168031E+003, 3.2433166E+002, 7.8510706E+002, 4.9445104E+001, 1.6056388E-002
 2.5620987E+001, 1.1806358E+003, 3.3525103E+002, 7.7575086E+002, 5.0147413E+001, 1.6056388E-002
 2.5650738E+001, 1.1044500E+003, 3.0869467E+002, 7.4045680E+002, 4.9705231E+001, 1.6056388E-002
 2.5681923E+001, 9.5979876E+002, 2.7106495E+002, 6.5440167E+002, 4.8724464E+001, 1.6056388E-002
 2.5711161E+001, 8.4357319E+002, 2.4198485E+002, 5.7833000E+002, 4.6825751E+001, 1.6056388E-002
 2.5741070E+001, 7.4506855E+002, 2.1514372E+002, 5.1591102E+002, 4.5086516E+001, 1.6056388E-002
 2.5770588E+001, 6.5628758E+002, 1.9332028E+002, 4.5499581E+002, 4.3607321E+001, 1.6056388E-002
 2.5800976E+001, 5.8893870E+002, 1.7764303E+002, 4.2029219E+002, 4.2538853E+001, 1.6056388E-002
 2.5831535E+001, 5.5448933E+002, 1.6947284E+002, 4.1576518E+002, 4.1902025E+001, 1.6056388E-002
 2.5861332E+001, 5.3943431E+002, 1.6541822E+002, 4.3586215E+002, 4.1915180E+001, 1.6056388E-002
 2.5890745E+001, 5.4512883E+002, 1.6747458E+002, 4.7006993E+002, 4.2458061E+001, 1.6056388E-002
 2.5920160E+001, 5.6446850E+002, 1.7270083E+002, 4.8029686E+002, 4.2785639E+001, 1.6056388E-002
 2.5951675E+001, 5.9324891E+002, 1.8004238E+002, 4.7183305E+002, 4.3052628E+001, 1.6056388E-002
 2.5981089E+001, 6.0230644E+002, 1.8134660E+002, 4.6575804E+002, 4.2935120E+001, 1.6056388E-002
 2.6010504E+001, 5.9887529E+002, 1.7961724E+002, 4.8683808E+002, 4.2248009E+001, 1.6056388E-002
 2.6042019E+001, 6.0093123E+002, 1.7937902E+002, 5.2399589E+002, 4.1001199E+001, 1.6056388E-002
 2.6072063E+001, 6.1347098E+002, 1.8157822E+002, 5.7102867E+002, 4.0397752E+001, 1.6056388E-002
 2.6102108E+001, 6.2779159E+002, 1.8463658E+002, 5.9572972E+002, 4.0189029E+001, 1.6056388E-002
 2.6130766E+001, 6.5209690E+002, 1.9104983E+002, 6.0714648E+002, 4.0909895E+001, 1.6056388E-002
 2.6161272E+001, 6.8022519E+002, 1.9960388E+002, 6.4399594E+002, 4.2173462E+001, 1.6056388E-002
 2.6191780E+001, 6.7815650E+002, 1.9855380E+002, 6.7809815E+002, 4.3127896E+001, 1.6056388E-002
 2.6222286E+001, 6.5365165E+002, 1.9276748E+002, 6.8465828E+002, 4.3413291E+001, 1.6056388E-002
 2.6250250E+001, 6.6073541E+002, 1.9721421E+002, 6.6869561E+002, 4.3423330E+001, 1.6056388E-002
 2.6280758E+001, 6.8063560E+002, 2.0310172E+002, 6.6131559E+002, 4.3560360E+001, 1.6056388E-002
 2.6311264E+001, 7.1498822E+002, 2.1068997E+002, 6.9961968E+002, 4.3758633E+001, 1.6056388E-002
 2.6341770E+001, 7.4049214E+002, 2.1401010E+002, 7.6684925E+002, 4.5100439E+001, 1.6056388E-002
 2.6372278E+001, 7.5037217E+002, 2.1844025E+002, 8.2824926E+002, 4.7144170E+001, 1.6056388E-002
 2.6400242E+001, 7.8332476E+002, 2.3048583E+002, 8.6261662E+002, 4.9228849E+001, 1.6056388E-002
 2.6430750E+001, 8.3317528E+002, 2.4563696E+002, 9.0541677E+002, 5.0742457E+001, 1.6056388E-002
 2.6461256E+001, 8.8453856E+002, 2.5962669E+002, 9.2360672E+002, 5.1430954E+001, 1.6056388E-002
 2.6491762E+001, 9.4393246E+002, 2.7556264E+002, 8.9922982E+002, 5.1548197E+001, 1.6056388E-002
 2.6522270E+001, 9.9229587E+002, 2.8799767E+002, 8.5119865E+002, 5.1547545E+001, 1.6056388E-002
 2.6551825E+001, 1.0027340E+003, 2.8939871E+002, 8.1173135E+002, 5.1096636E+001, 1.6056388E-002
 2.6580744E+001, 9.7354592E+002, 2.8000041E+002, 7.8745100E+002, 5.0079669E+001, 1.6056388E-002
 2.6611889E+001, 9.1210723E+002, 2.6528037E+002, 7.5384782E+002, 4.8873625E+001, 1.6056388E-002
 2.6640810E+001, 8.9079179E+002, 2.6188390E+002, 7.2858297E+002, 4.8421090E+001, 1.6056388E-002
 2.6670160E+001, 8.7017481E+002, 2.5513373E+002, 6.9784003E+002, 4.8174197E+001, 1.6056388E-002
 2.6700167E+001, 8.5448800E+002, 2.5061409E+002, 6.5622275E+002, 4.7665860E+001, 1.6056388E-002
 2.6732174E+001, 8.3658978E+002, 2.4417104E+002, 6.2457368E+002, 4.6729345E+001, 1.6056388E-002
 2.6760780E+001, 8.0754024E+002, 2.3460702E+002, 5.9727697E+002, 4.5527565E+001, 1.6056388E-002
 2.6791588E+001, 7.6826596E+002, 2.2349273E+002, 5.6663831E+002, 4.4472742E+001, 1.6056388E-002
 2.6820194E+001, 7.4010046E+002, 2.1655956E+002, 5.3816532E+002, 4.3470502E+001, 1.6056388E-002
 2.6851002E+001, 7.3335093E+002, 2.1468715E+002, 5.2686656E+002, 4.2843854E+001, 1.6056388E-002
 2.6881809E+001, 7.3784007E+002, 2.1744902E+002, 5.2638614E+002, 4.3386752E+001, 1.6056388E-002
 2.6910416E+001, 7.2658178E+002, 2.1342132E+002, 5.3393346E+002, 4.4015310E+001, 1.6056388E-002
 2.6941223E+001, 6.8828819E+002, 2.0140395E+002, 5.3091299E+002, 4.3592488E+001, 1.6056388E-002
 2.6972029E+001, 6.4233408E+002, 1.9024692E+002, 5.1783733E+002, 4.2516255E+001, 1.6056388E-002
 2.7000637E+001, 6.1790446E+002, 1.8501579E+002, 5.0005117E+002, 4.2202908E+001, 1.6056388E-002
 2.7031223E+001, 6.0386975E+002, 1.8242931E+002, 5.0024518E+002, 4.2004552E+001, 1.6056388E-002
 2.7060270E+001, 6.0879839E+002, 1.8556494E+002, 4.9786589E+002, 4.2010272E+001, 1.6056388E-002
 2.7091738E+001, 6.2720408E+002, 1.9065208E+002, 5.1560620E+002, 4.2819245E+001, 1.6056388E-002
 2.7120783E+001, 6.7049548E+002, 2.0211437E+002, 6.0880970E+002, 4.3894417E+001, 1.6056388E-002
 2.7152250E+001, 7.3991769E+002, 2.1997090E+002, 6.8270773E+002, 4.5450427E+001, 1.6056388E-002
 2.7181297E+001, 7.9873685E+002, 2.3435753E+002, 7.5030516E+002, 4.6442818E+001, 1.6056388E-002
 2.7210344E+001, 8.0792345E+002, 2.3226059E+002, 7.7229339E+002, 4.6303189E+001, 1.6056388E-002
 2.7241812E+001, 7.5444427E+002, 2.1380321E+002, 7.3814984E+002, 4.4882695E+001, 1.6056388E-002
 2.7270859E+001, 6.7164806E+002, 1.9032066E+002, 6.9033181E+002, 4.3179002E+001, 1.6056388E-002
 2.7302326E+001, 6.0204655E+002, 1.7432777E+002, 6.5012670E+002, 4.1851461E+001, 1.6056388E-002
 2.7331371E+001, 5.6520077E+002, 1.6860398E+002, 6.3522910E+002, 4.1426063E+001, 1.6056388E-002
 2.7360418E+001, 5.5541035E+002, 1.6888012E+002, 6.1904430E+002, 4.1587299E+001, 1.6056388E-002
 2.7391886E+001, 5.6055596E+002, 1.7208400E+002, 6.1193578E+002, 4.2139761E+001, 1.6056388E-002
 2.7420933E+001, 5.8890795E+002, 1.8038209E+002, 6.0899407E+002, 4.2755314E+001, 1.6056388E-002
 2.7452400E+001, 6.3294763E+002, 1.9188540E+002, 6.1223523E+002, 4.3571232E+001, 1.6056388E-002
 2.7481447E+001, 6.6885993E+002, 2.0045054E+002, 6.2111673E+002, 4.4232719E+001, 1.6056388E-002
 2.7512188E+001, 6.9462585E+002, 2.0699621E+002, 6.1239625E+002, 4.4819444E+001, 1.6056388E-002
 2.7541475E+001, 7.0653841E+002, 2.0918062E+002, 6.1250559E+002, 4.5202810E+001, 1.6056388E-002
 2.7570765E+001, 7.0364140E+002, 2.0876193E+002, 6.2590352E+002, 4.5458171E+001, 1.6056388E-002
 2.7600048E+001, 6.8896860E+002, 2.0510776E+002, 6.4100413E+002, 4.5741643E+001, 1.6056388E-002
 2.7631193E+001, 6.8657087E+002, 2.0621121E+002, 6.4924407E+002, 4.5716303E+001, 1.6056388E-002
 2.7662340E+001, 6.9194535E+002, 2.0922638E+002, 6.3752193E+002, 4.6083790E+001, 1.6056388E-002
 2.7691090E+001, 7.2625690E+002, 2.1980080E+002, 6.1711628E+002, 4.6821243E+001, 1.6056388E-002
 2.7722235E+001, 7.6450708E+002, 2.3024893E+002, 6.0442005E+002, 4.7654171E+001, 1.6056388E-002
 2.7750984E+001, 8.0567273E+002, 2.4080620E+002, 5.9873463E+002, 4.7810274E+001, 1.6056388E-002
 2.7782129E+001, 8.6765639E+002, 2.5703604E+002, 6.1471631E+002, 4.7808822E+001, 1.6056388E-002
 2.7810881E+001, 9.1788846E+002, 2.6870583E+002, 6.2735133E+002, 4.7677564E+001, 1.6056388E-002
 2.7842026E+001, 9.0982216E+002, 2.6397538E+002, 6.1859685E+002, 4.7136052E+001, 1.6056388E-002
 2.7870775E+001, 9.1839486E+002, 2.6681063E+002, 5.9341604E+002, 4.6868372E+001, 1.6056388E-002
 2.7901920E+001, 9.1881869E+002, 2.6559823E+002, 5.6861310E+002, 4.7487438E+001, 1.6056388E-002
