s,kW,kW,kW,kW,kg/s
 1.0456381E+002, 3.0601211E+006, 8.4109970E+005, 2.0312525E+006, 5.2107520E+003, 3.5714983E+002
 1.0471909E+002, 2.9803453E+006, 8.1427218E+005, 1.9796455E+006, 5.1921463E+003, 3.5714983E+002
 1.0485264E+002, 2.9754010E+006, 8.1215259E+005, 1.9686187E+006, 5.1418523E+003, 3.5714983E+002
 1.0503028E+002, 2.9961425E+006, 8.2589392E+005, 1.9798262E+006, 5.1040267E+003, 3.5714983E+002
 1.0518060E+002, 2.9851481E+006, 8.5402458E+005, 1.9434181E+006, 5.0563151E+003, 3.5714983E+002
 1.0533091E+002, 2.9157022E+006, 8.8674838E+005, 1.8764820E+006, 5.0498645E+003, 3.5714983E+002
 1.0548122E+002, 2.8508608E+006, 8.4455601E+005, 1.8604371E+006, 5.0043194E+003, 3.5714983E+002
 1.0561416E+002, 2.8103617E+006, 8.7106172E+005, 1.8145325E+006, 4.9241283E+003, 3.5714983E+002
 1.0578334E+002, 2.8877042E+006, 8.4670763E+005, 1.8898351E+006, 4.8539995E+003, 3.5714983E+002
 1.0591869E+002, 2.8677449E+006, 8.1765189E+005, 1.8959628E+006, 4.7660565E+003, 3.5714983E+002
 1.0605403E+002, 2.8506558E+006, 7.8075741E+005, 1.9049270E+006, 4.7377690E+003, 3.5714983E+002
 1.0622321E+002, 2.8899038E+006, 7.8252404E+005, 1.9239257E+006, 4.6826570E+003, 3.5714983E+002
 1.0637824E+002, 2.8872772E+006, 7.9549000E+005, 1.8966732E+006, 4.5827779E+003, 3.5714983E+002
 1.0652972E+002, 2.9086935E+006, 8.1791508E+005, 1.8826187E+006, 4.4701369E+003, 3.5714983E+002
 1.0665091E+002, 3.0347937E+006, 8.9197679E+005, 1.9215259E+006, 4.4078070E+003, 3.5714983E+002
 1.0680239E+002, 3.0806052E+006, 9.0785965E+005, 1.9493252E+006, 4.4126342E+003, 3.5714983E+002
 1.0695388E+002, 3.1123890E+006, 8.8922717E+005, 1.9895809E+006, 4.4168882E+003, 3.5714983E+002
 1.0710536E+002, 3.1182057E+006, 8.8058944E+005, 1.9978144E+006, 4.4279920E+003, 3.5714983E+002
 1.0725684E+002, 3.0810003E+006, 8.6199061E+005, 1.9895397E+006, 4.4278185E+003, 3.5714983E+002
 1.0740833E+002, 3.0010690E+006, 8.4567509E+005, 1.9446126E+006, 4.3999234E+003, 3.5714983E+002
 1.0755981E+002, 3.0890104E+006, 8.5103053E+005, 2.0050769E+006, 4.3769392E+003, 3.5714983E+002
 1.0771130E+002, 3.1818567E+006, 8.5492861E+005, 2.0795991E+006, 4.3469932E+003, 3.5714983E+002
 1.0786279E+002, 3.2074321E+006, 9.1256125E+005, 2.0712195E+006, 4.3539741E+003, 3.5714983E+002
 1.0800035E+002, 3.1046040E+006, 9.2464032E+005, 1.9971677E+006, 4.3787856E+003, 3.5714983E+002
 1.0816125E+002, 2.9684236E+006, 8.4420748E+005, 1.9565230E+006, 4.3605425E+003, 3.5714983E+002
 1.0832217E+002, 2.9417869E+006, 8.3142675E+005, 1.9497697E+006, 4.3138084E+003, 3.5714983E+002
 1.0846698E+002, 3.0019561E+006, 8.5982015E+005, 1.9706369E+006, 4.2924339E+003, 3.5714983E+002
 1.0861448E+002, 3.0225442E+006, 8.6994971E+005, 1.9775232E+006, 4.3027880E+003, 3.5714983E+002
 1.0876198E+002, 3.0243729E+006, 8.5977358E+005, 1.9864280E+006, 4.3308094E+003, 3.5714983E+002
 1.0890948E+002, 3.0325468E+006, 8.8442670E+005, 1.9701792E+006, 4.3930290E+003, 3.5714983E+002
 1.0905698E+002, 3.0513342E+006, 8.6500972E+005, 1.9986613E+006, 4.4500154E+003, 3.5714983E+002
 1.0920448E+002, 3.0272756E+006, 8.6813943E+005, 1.9901100E+006, 4.5203648E+003, 3.5714983E+002
 1.0935197E+002, 3.0749002E+006, 9.3748783E+005, 1.9958045E+006, 4.5979514E+003, 3.5714983E+002
 1.0952897E+002, 3.1022742E+006, 9.4185890E+005, 2.0037771E+006, 4.6468422E+003, 3.5714983E+002
 1.0967647E+002, 3.1099512E+006, 8.9481661E+005, 2.0251445E+006, 4.7126057E+003, 3.5714983E+002
 1.0982691E+002, 3.0517493E+006, 9.0716160E+005, 1.9647052E+006, 4.8545038E+003, 3.5714983E+002
 1.0995671E+002, 2.9671337E+006, 8.9610888E+005, 1.9065657E+006, 4.9957443E+003, 3.5714983E+002
 1.1011896E+002, 2.8824752E+006, 8.7442343E+005, 1.8509035E+006, 5.1376290E+003, 3.5714983E+002
 1.1025525E+002, 2.7684395E+006, 8.2412507E+005, 1.7987040E+006, 5.2407563E+003, 3.5714983E+002
 1.1043372E+002, 2.6969587E+006, 7.4595254E+005, 1.7891282E+006, 5.2852028E+003, 3.5714983E+002
 1.1057650E+002, 2.6829325E+006, 7.2802374E+005, 1.7889632E+006, 5.3551834E+003, 3.5714983E+002
 1.1071928E+002, 2.6714815E+006, 7.4110986E+005, 1.7674855E+006, 5.3951045E+003, 3.5714983E+002
 1.1086205E+002, 2.7815119E+006, 7.9287011E+005, 1.8167829E+006, 5.4120347E+003, 3.5714983E+002
 1.1100483E+002, 2.8298176E+006, 8.4596615E+005, 1.8181759E+006, 5.4095732E+003, 3.5714983E+002
 1.1118330E+002, 2.8997659E+006, 8.4116418E+005, 1.8713252E+006, 5.3869937E+003, 3.5714983E+002
 1.1132608E+002, 2.9814115E+006, 8.8134961E+005, 1.9118941E+006, 5.3837910E+003, 3.5714983E+002
 1.1146886E+002, 3.0455255E+006, 8.5700139E+005, 1.9809043E+006, 5.3789428E+003, 3.5714983E+002
 1.1161164E+002, 3.1358164E+006, 8.8013484E+005, 2.0325723E+006, 5.3839396E+003, 3.5714983E+002
 1.1175442E+002, 3.2268938E+006, 8.9975190E+005, 2.0918975E+006, 5.4266405E+003, 3.5714983E+002
 1.1193289E+002, 3.2311054E+006, 9.5490434E+005, 2.0657394E+006, 5.4409474E+003, 3.5714983E+002
 1.1207567E+002, 3.2953226E+006, 9.6570924E+005, 2.1085363E+006, 5.4239456E+003, 3.5714983E+002
 1.1221844E+002, 3.3505364E+006, 9.9082518E+005, 2.1330139E+006, 5.4065613E+003, 3.5714983E+002
 1.1236122E+002, 3.4853275E+006, 1.0694137E+006, 2.1920633E+006, 5.3728449E+003, 3.5714983E+002
 1.1250401E+002, 3.6341885E+006, 1.0873327E+006, 2.3056430E+006, 5.3192066E+003, 3.5714983E+002
 1.1268247E+002, 3.6870633E+006, 1.0521690E+006, 2.3902350E+006, 5.2640181E+003, 3.5714983E+002
 1.1282526E+002, 3.6662390E+006, 9.8127519E+005, 2.4491653E+006, 5.2066112E+003, 3.5714983E+002
 1.1296803E+002, 3.5366200E+006, 9.5032304E+005, 2.3950210E+006, 5.1744517E+003, 3.5714983E+002
 1.1310636E+002, 3.3330811E+006, 8.8693474E+005, 2.2946900E+006, 5.1537489E+003, 3.5714983E+002
 1.1326259E+002, 3.1345461E+006, 8.2070617E+005, 2.1872786E+006, 5.1456971E+003, 3.5714983E+002
 1.1340008E+002, 3.0711739E+006, 8.2159358E+005, 2.1180425E+006, 5.1452276E+003, 3.5714983E+002
 1.1357193E+002, 3.0033957E+006, 7.9883899E+005, 2.0418794E+006, 5.1349874E+003, 3.5714983E+002
 1.1370586E+002, 2.9450480E+006, 8.0381412E+005, 1.9704245E+006, 5.1295475E+003, 3.5714983E+002
 1.1385993E+002, 2.9561396E+006, 8.5118027E+005, 1.9300542E+006, 5.1313559E+003, 3.5714983E+002
 1.1400706E+002, 2.9475049E+006, 8.2343216E+005, 1.9352396E+006, 5.1419179E+003, 3.5714983E+002
 1.1417110E+002, 2.8680973E+006, 8.0158636E+005, 1.8873168E+006, 5.2437515E+003, 3.5714983E+002
 1.1430782E+002, 2.8292698E+006, 8.1004636E+005, 1.8453123E+006, 5.4199560E+003, 3.5714983E+002
 1.1447186E+002, 2.8177526E+006, 8.0578444E+005, 1.8247693E+006, 5.5734458E+003, 3.5714983E+002
 1.1460857E+002, 2.8466268E+006, 8.1315674E+005, 1.8270226E+006, 5.5713361E+003, 3.5714983E+002
 1.1477261E+002, 2.8813703E+006, 8.1770217E+005, 1.8409055E+006, 5.5022062E+003, 3.5714983E+002
 1.1491753E+002, 2.8974056E+006, 8.4372420E+005, 1.8345293E+006, 5.4459889E+003, 3.5714983E+002
 1.1507091E+002, 2.9510072E+006, 8.7544557E+005, 1.8543884E+006, 5.4056735E+003, 3.5714983E+002
 1.1520324E+002, 2.9517134E+006, 9.1388415E+005, 1.8348692E+006, 5.3811291E+003, 3.5714983E+002
 1.1536866E+002, 2.9717765E+006, 9.0291200E+005, 1.8575515E+006, 5.3174496E+003, 3.5714983E+002
 1.1550099E+002, 2.9999201E+006, 8.7768522E+005, 1.9005033E+006, 5.1456571E+003, 3.5714983E+002
 1.1566640E+002, 3.1141766E+006, 9.2480760E+005, 1.9560572E+006, 4.9626356E+003, 3.5714983E+002
 1.1583182E+002, 3.1801683E+006, 9.3283855E+005, 2.0023793E+006, 4.7979338E+003, 3.5714983E+002
 1.1596415E+002, 3.1846371E+006, 9.2932126E+005, 2.0165856E+006, 4.7417489E+003, 3.5714983E+002
 1.1612956E+002, 3.1958748E+006, 9.2725362E+005, 2.0381755E+006, 4.6483168E+003, 3.5714983E+002
 1.1626189E+002, 3.2645202E+006, 1.0037571E+006, 2.0533318E+006, 4.6151736E+003, 3.5714983E+002
 1.1641936E+002, 3.2215070E+006, 9.4313900E+005, 2.0730549E+006, 4.5510361E+003, 3.5714983E+002
 1.1657943E+002, 3.3234279E+006, 9.4083400E+005, 2.1520715E+006, 4.5290615E+003, 3.5714983E+002
 1.1670748E+002, 3.4189762E+006, 9.8213103E+005, 2.1966249E+006, 4.5085154E+003, 3.5714983E+002
 1.1686755E+002, 3.3845612E+006, 9.9988097E+005, 2.1668662E+006, 4.5332547E+003, 3.5714983E+002
 1.1702763E+002, 3.2120366E+006, 9.3224461E+005, 2.0931479E+006, 4.5737784E+003, 3.5714983E+002
 1.1715569E+002, 3.0726763E+006, 8.9545471E+005, 2.0178910E+006, 4.6377902E+003, 3.5714983E+002
 1.1733176E+002, 3.0630023E+006, 8.9648973E+005, 2.0102132E+006, 4.8026232E+003, 3.5714983E+002
 1.1747263E+002, 3.0320482E+006, 8.9556193E+005, 1.9921062E+006, 4.9504763E+003, 3.5714983E+002
 1.1761349E+002, 3.0459494E+006, 9.2367497E+005, 1.9939941E+006, 5.0177228E+003, 3.5714983E+002
 1.1775436E+002, 3.1184834E+006, 9.0656488E+005, 2.0594245E+006, 4.9733825E+003, 3.5714983E+002
 1.1790227E+002, 3.2261772E+006, 9.5774807E+005, 2.0994000E+006, 4.8723140E+003, 3.5714983E+002
 1.1805721E+002, 3.2994060E+006, 1.0506761E+006, 2.0994362E+006, 4.8041747E+003, 3.5714983E+002
 1.1821217E+002, 3.3388788E+006, 1.0965133E+006, 2.1027046E+006, 4.7436062E+003, 3.5714983E+002
 1.1836712E+002, 3.2597391E+006, 1.0275871E+006, 2.0930736E+006, 4.8005248E+003, 3.5714983E+002
 1.1852206E+002, 3.1196092E+006, 9.5873782E+005, 2.0391977E+006, 4.8383465E+003, 3.5714983E+002
 1.1867702E+002, 3.0145007E+006, 9.1824611E+005, 1.9771259E+006, 4.8998066E+003, 3.5714983E+002
 1.1882631E+002, 2.7992695E+006, 8.3918982E+005, 1.8628029E+006, 4.9828281E+003, 3.5714983E+002
 1.1896857E+002, 2.6014546E+006, 7.6102621E+005, 1.7616504E+006, 4.9345135E+003, 3.5714983E+002
 1.1911413E+002, 2.4779279E+006, 6.7727483E+005, 1.7176289E+006, 4.9224703E+003, 3.5714983E+002
 1.1925969E+002, 2.4344297E+006, 6.8887798E+005, 1.6607950E+006, 4.9254171E+003, 3.5714983E+002
 1.1940526E+002, 2.4233163E+006, 6.7776908E+005, 1.6410263E+006, 4.9394876E+003, 3.5714983E+002
 1.1955082E+002, 2.4256919E+006, 6.8396428E+005, 1.6239883E+006, 4.9819011E+003, 3.5714983E+002
 1.1973277E+002, 2.4690979E+006, 7.2762865E+005, 1.6114665E+006, 5.0412775E+003, 3.5714983E+002
 1.1987833E+002, 2.4701432E+006, 7.0411763E+005, 1.6179832E+006, 5.0864228E+003, 3.5714983E+002
 1.2002390E+002, 2.5107970E+006, 7.2379428E+005, 1.6257640E+006, 5.1195520E+003, 3.5714983E+002
 1.2016946E+002, 2.6583086E+006, 8.0683164E+005, 1.6759467E+006, 5.1028117E+003, 3.5714983E+002
 1.2031503E+002, 2.8171910E+006, 8.6450644E+005, 1.7540491E+006, 5.0815308E+003, 3.5714983E+002
 1.2046059E+002, 3.0096432E+006, 9.1041366E+005, 1.8795145E+006, 4.9960929E+003, 3.5714983E+002
 1.2060616E+002, 3.1085707E+006, 9.4440914E+005, 1.9331474E+006, 4.9243758E+003, 3.5714983E+002
 1.2075172E+002, 3.1024111E+006, 9.5834424E+005, 1.9327737E+006, 4.8861287E+003, 3.5714983E+002
 1.2093367E+002, 3.1648871E+006, 9.6031060E+005, 1.9801812E+006, 4.8168248E+003, 3.5714983E+002
 1.2107923E+002, 3.2054716E+006, 9.8538457E+005, 2.0121653E+006, 4.8136624E+003, 3.5714983E+002
 1.2122480E+002, 3.2116729E+006, 9.5897058E+005, 2.0529579E+006, 4.8509055E+003, 3.5714983E+002
 1.2137036E+002, 3.2497946E+006, 9.8078924E+005, 2.0788937E+006, 4.9570303E+003, 3.5714983E+002
 1.2151592E+002, 3.2396589E+006, 9.4253348E+005, 2.0981732E+006, 5.0664126E+003, 3.5714983E+002
 1.2166148E+002, 3.2609460E+006, 9.2168726E+005, 2.1333070E+006, 5.1634835E+003, 3.5714983E+002
 1.2181433E+002, 3.3435470E+006, 9.6759531E+005, 2.1672337E+006, 5.2014114E+003, 3.5714983E+002
 1.2197445E+002, 3.2957764E+006, 9.7076800E+005, 2.1304678E+006, 5.1597414E+003, 3.5714983E+002
 1.2211919E+002, 3.1867642E+006, 9.1096103E+005, 2.0891818E+006, 5.1357151E+003, 3.5714983E+002
 1.2225882E+002, 3.1406932E+006, 9.4536831E+005, 2.0425725E+006, 5.1335876E+003, 3.5714983E+002
 1.2242828E+002, 3.0743353E+006, 8.8504966E+005, 2.0329739E+006, 5.1360406E+003, 3.5714983E+002
 1.2255653E+002, 2.9639592E+006, 8.0074650E+005, 2.0021900E+006, 5.0888065E+003, 3.5714983E+002
 1.2272058E+002, 2.9263436E+006, 7.7660008E+005, 1.9746792E+006, 5.0497199E+003, 3.5714983E+002
 1.2285182E+002, 2.8714850E+006, 7.7598574E+005, 1.9242185E+006, 5.0106195E+003, 3.5714983E+002
 1.2301587E+002, 2.8329868E+006, 7.5161247E+005, 1.8996581E+006, 4.9849190E+003, 3.5714983E+002
 1.2317992E+002, 2.8361819E+006, 7.6766513E+005, 1.8800512E+006, 5.0155471E+003, 3.5714983E+002
 1.2331116E+002, 2.9129505E+006, 8.2233669E+005, 1.8877620E+006, 5.0869028E+003, 3.5714983E+002
 1.2347520E+002, 3.0402336E+006, 9.0815847E+005, 1.9262521E+006, 5.1346636E+003, 3.5714983E+002
 1.2360645E+002, 3.1739326E+006, 9.4304384E+005, 1.9949980E+006, 5.2453464E+003, 3.5714983E+002
 1.2377050E+002, 3.2345365E+006, 9.7985356E+005, 2.0243058E+006, 5.2770762E+003, 3.5714983E+002
 1.2390173E+002, 3.3339688E+006, 1.0099480E+006, 2.0816753E+006, 5.3000851E+003, 3.5714983E+002
 1.2406579E+002, 3.2936312E+006, 1.0197393E+006, 2.0617172E+006, 5.3459646E+003, 3.5714983E+002
 1.2422984E+002, 3.2954339E+006, 1.0063471E+006, 2.0850007E+006, 5.3620338E+003, 3.5714983E+002
 1.2436108E+002, 3.4509727E+006, 1.0614560E+006, 2.1762078E+006, 5.3471329E+003, 3.5714983E+002
 1.2452512E+002, 3.4786516E+006, 1.0845723E+006, 2.2015448E+006, 5.2982951E+003, 3.5714983E+002
 1.2465636E+002, 3.4083285E+006, 1.0322986E+006, 2.2006629E+006, 5.2254920E+003, 3.5714983E+002
 1.2482041E+002, 3.2672277E+006, 9.9899841E+005, 2.1484243E+006, 5.1103886E+003, 3.5714983E+002
 1.2495165E+002, 3.1006254E+006, 9.2957833E+005, 2.0855432E+006, 5.0344339E+003, 3.5714983E+002
 1.2511570E+002, 2.9536557E+006, 8.9446159E+005, 2.0090365E+006, 4.9022419E+003, 3.5714983E+002
 1.2527975E+002, 2.8378974E+006, 7.8994741E+005, 1.9854806E+006, 4.7581101E+003, 3.5714983E+002
 1.2541099E+002, 2.7846805E+006, 7.9504828E+005, 1.9341742E+006, 4.6718859E+003, 3.5714983E+002
 1.2555535E+002, 2.7635234E+006, 7.8534908E+005, 1.9058059E+006, 4.6368571E+003, 3.5714983E+002
 1.2573581E+002, 2.6669824E+006, 7.3237252E+005, 1.8360216E+006, 4.6007441E+003, 3.5714983E+002
 1.2588017E+002, 2.6358500E+006, 7.2246602E+005, 1.8006172E+006, 4.6099106E+003, 3.5714983E+002
 1.2602029E+002, 2.6663229E+006, 7.2736367E+005, 1.7983415E+006, 4.6214309E+003, 3.5714983E+002
 1.2615083E+002, 2.6273297E+006, 7.4874564E+005, 1.7437062E+006, 4.6404729E+003, 3.5714983E+002
 1.2632597E+002, 2.6678026E+006, 7.6613326E+005, 1.7452410E+006, 4.6939377E+003, 3.5714983E+002
 1.2646606E+002, 2.6554080E+006, 7.4871277E+005, 1.7325299E+006, 4.7066329E+003, 3.5714983E+002
 1.2660617E+002, 2.6584767E+006, 7.6137423E+005, 1.7119350E+006, 4.7007830E+003, 3.5714983E+002
 1.2678130E+002, 2.6895604E+006, 7.6688537E+005, 1.7225383E+006, 4.7121583E+003, 3.5714983E+002
 1.2692140E+002, 2.7484768E+006, 8.0752345E+005, 1.7374499E+006, 4.7114180E+003, 3.5714983E+002
 1.2706150E+002, 2.8127806E+006, 8.2717522E+005, 1.7700567E+006, 4.7276325E+003, 3.5714983E+002
 1.2720161E+002, 2.8299005E+006, 8.3123806E+005, 1.7811605E+006, 4.7095866E+003, 3.5714983E+002
 1.2737673E+002, 2.8664442E+006, 8.2025437E+005, 1.8226470E+006, 4.7010126E+003, 3.5714983E+002
 1.2751684E+002, 2.8746724E+006, 8.3457635E+005, 1.8216193E+006, 4.6870709E+003, 3.5714983E+002
 1.2765694E+002, 2.8850011E+006, 8.3836094E+005, 1.8260790E+006, 4.6741355E+003, 3.5714983E+002
 1.2783207E+002, 2.9112072E+006, 8.7939991E+005, 1.8170757E+006, 4.6893527E+003, 3.5714983E+002
 1.2797217E+002, 3.0183805E+006, 9.1024363E+005, 1.8758051E+006, 4.6897915E+003, 3.5714983E+002
 1.2811227E+002, 3.1376111E+006, 9.1867735E+005, 1.9684129E+006, 4.7211366E+003, 3.5714983E+002
 1.2825238E+002, 3.2330545E+006, 9.8718724E+005, 2.0021311E+006, 4.7478699E+003, 3.5714983E+002
 1.2842751E+002, 3.3022477E+006, 1.0259463E+006, 2.0404629E+006, 4.7631540E+003, 3.5714983E+002
 1.2856761E+002, 3.4483495E+006, 1.0588310E+006, 2.1394783E+006, 4.7737167E+003, 3.5714983E+002
 1.2870770E+002, 3.5944394E+006, 1.0948839E+006, 2.2381244E+006, 4.7659168E+003, 3.5714983E+002
 1.2888284E+002, 3.7073075E+006, 1.1343474E+006, 2.3131572E+006, 4.7477667E+003, 3.5714983E+002
 1.2902293E+002, 3.6832908E+006, 1.1377121E+006, 2.3159985E+006, 4.7530815E+003, 3.5714983E+002
 1.2916304E+002, 3.5349076E+006, 1.0129307E+006, 2.3072005E+006, 4.7367495E+003, 3.5714983E+002
 1.2930315E+002, 3.2520279E+006, 9.0994985E+005, 2.1752760E+006, 4.7472677E+003, 3.5714983E+002
 1.2947827E+002, 2.9899474E+006, 8.1963702E+005, 2.0414385E+006, 4.7484094E+003, 3.5714983E+002
 1.2961838E+002, 2.7367366E+006, 6.6945251E+005, 1.9548837E+006, 4.7537672E+003, 3.5714983E+002
 1.2975848E+002, 2.5454757E+006, 6.2020719E+005, 1.8317531E+006, 4.8141693E+003, 3.5714983E+002
 1.2993361E+002, 2.4691199E+006, 6.2411292E+005, 1.7449944E+006, 4.9310908E+003, 3.5714983E+002
 1.3007372E+002, 2.4970340E+006, 6.7220297E+005, 1.7146319E+006, 5.0259255E+003, 3.5714983E+002
 1.3021381E+002, 2.5720191E+006, 7.7316468E+005, 1.6854886E+006, 5.1145365E+003, 3.5714983E+002
 1.3036443E+002, 2.6669988E+006, 8.2291874E+005, 1.7099071E+006, 5.0674617E+003, 3.5714983E+002
 1.3051854E+002, 2.7684025E+006, 8.5871822E+005, 1.7569192E+006, 4.9772163E+003, 3.5714983E+002
 1.3067265E+002, 2.8795753E+006, 8.6884341E+005, 1.8361983E+006, 4.8475222E+003, 3.5714983E+002
 1.3082677E+002, 2.9594873E+006, 9.1950140E+005, 1.8595148E+006, 4.7564742E+003, 3.5714983E+002
 1.3098088E+002, 3.0385684E+006, 9.6693454E+005, 1.8821400E+006, 4.7334246E+003, 3.5714983E+002
 1.3113499E+002, 3.0337083E+006, 1.0262770E+006, 1.8407322E+006, 4.7312397E+003, 3.5714983E+002
 1.3125058E+002, 3.1720800E+006, 1.1077992E+006, 1.8904035E+006, 4.7556075E+003, 3.5714983E+002
 1.3140469E+002, 3.2098550E+006, 1.1264267E+006, 1.9301627E+006, 4.7713532E+003, 3.5714983E+002
 1.3155879E+002, 3.2494000E+006, 1.1303136E+006, 1.9653147E+006, 4.7707140E+003, 3.5714983E+002
 1.3171291E+002, 3.2300137E+006, 1.0405511E+006, 2.0287007E+006, 4.7794802E+003, 3.5714983E+002
 1.3185416E+002, 3.1251141E+006, 9.4787129E+005, 2.0195687E+006, 4.7775191E+003, 3.5714983E+002
 1.3202536E+002, 3.0082684E+006, 8.2456137E+005, 2.0244882E+006, 4.7678756E+003, 3.5714983E+002
 1.3216232E+002, 2.8899631E+006, 7.0889312E+005, 2.0090461E+006, 4.7710990E+003, 3.5714983E+002
 1.3233354E+002, 2.8438457E+006, 6.6823583E+005, 1.9930843E+006, 4.7847623E+003, 3.5714983E+002
 1.3247050E+002, 2.8207962E+006, 6.7400763E+005, 1.9533806E+006, 4.8158491E+003, 3.5714983E+002
 1.3262733E+002, 2.7751163E+006, 7.0257820E+005, 1.8819172E+006, 4.8517202E+003, 3.5714983E+002
 1.3278059E+002, 2.7986541E+006, 7.6872054E+005, 1.8421262E+006, 4.8988758E+003, 3.5714983E+002
 1.3290318E+002, 2.8779037E+006, 8.3581793E+005, 1.8520894E+006, 4.9057596E+003, 3.5714983E+002
 1.3305951E+002, 3.0042658E+006, 8.7339330E+005, 1.9156223E+006, 4.9431204E+003, 3.5714983E+002
 1.3322807E+002, 3.2325530E+006, 9.4723038E+005, 2.0328936E+006, 4.9969121E+003, 3.5714983E+002
 1.3337546E+002, 3.2626727E+006, 9.8799868E+005, 2.0348901E+006, 5.0469310E+003, 3.5714983E+002
 1.3352283E+002, 3.3127432E+006, 9.9559538E+005, 2.0834801E+006, 5.0133291E+003, 3.5714983E+002
 1.3367020E+002, 3.3959535E+006, 9.9298812E+005, 2.1649475E+006, 4.9732260E+003, 3.5714983E+002
 1.3382347E+002, 3.4214763E+006, 9.5337998E+005, 2.2241324E+006, 4.9543807E+003, 3.5714983E+002
 1.3395316E+002, 3.3176867E+006, 9.3638286E+005, 2.1655161E+006, 5.0069827E+003, 3.5714983E+002
 1.3411526E+002, 3.2194585E+006, 9.0300828E+005, 2.1210040E+006, 5.0869781E+003, 3.5714983E+002
 1.3427737E+002, 3.1761289E+006, 8.4498752E+005, 2.1411242E+006, 5.1543767E+003, 3.5714983E+002
 1.3440706E+002, 3.0844150E+006, 7.5918933E+005, 2.1284146E+006, 5.1757710E+003, 3.5714983E+002
 1.3456917E+002, 2.9306408E+006, 7.5770720E+005, 2.0109922E+006, 5.2164992E+003, 3.5714983E+002
 1.3473128E+002, 2.9400307E+006, 7.7492299E+005, 1.9830270E+006, 5.2470905E+003, 3.5714983E+002
 1.3486096E+002, 3.0140830E+006, 8.1368463E+005, 1.9941165E+006, 5.2702493E+003, 3.5714983E+002
 1.3502307E+002, 3.0250135E+006, 8.3928359E+005, 1.9719607E+006, 5.3156204E+003, 3.5714983E+002
 1.3515277E+002, 3.0680067E+006, 8.5065821E+005, 1.9824546E+006, 5.2840194E+003, 3.5714983E+002
 1.3531488E+002, 3.1818960E+006, 8.9783026E+005, 2.0269073E+006, 5.1824719E+003, 3.5714983E+002
 1.3547699E+002, 3.2484501E+006, 9.4671526E+005, 2.0431781E+006, 5.0913106E+003, 3.5714983E+002
 1.3560185E+002, 3.2814328E+006, 9.7497867E+005, 2.0579126E+006, 5.0223390E+003, 3.5714983E+002
 1.3576746E+002, 3.2637923E+006, 9.7295135E+005, 2.0584270E+006, 4.9967174E+003, 3.5714983E+002
 1.3590544E+002, 3.3008679E+006, 9.9596402E+005, 2.0839663E+006, 4.9639663E+003, 3.5714983E+002
 1.3607104E+002, 3.2930055E+006, 9.7622336E+005, 2.1079134E+006, 4.9222657E+003, 3.5714983E+002
 1.3620905E+002, 3.1560394E+006, 9.4535687E+005, 2.0472873E+006, 4.8903103E+003, 3.5714983E+002
 1.3637465E+002, 3.0551780E+006, 9.1781857E+005, 1.9914464E+006, 4.7948070E+003, 3.5714983E+002
 1.3652644E+002, 3.0258427E+006, 9.3721489E+005, 1.9577799E+006, 4.7110405E+003, 3.5714983E+002
 1.3667824E+002, 3.0566683E+006, 9.7356032E+005, 1.9579255E+006, 4.6511782E+003, 3.5714983E+002
 1.3683003E+002, 3.0988244E+006, 9.8752208E+005, 1.9863710E+006, 4.6321638E+003, 3.5714983E+002
 1.3695148E+002, 3.1557127E+006, 9.7866979E+005, 2.0397836E+006, 4.6490868E+003, 3.5714983E+002
 1.3711238E+002, 3.1226499E+006, 9.4007718E+005, 2.0406682E+006, 4.6842152E+003, 3.5714983E+002
 1.3727936E+002, 2.9622598E+006, 8.7456173E+005, 1.9564112E+006, 4.7299646E+003, 3.5714983E+002
 1.3741295E+002, 2.8312096E+006, 7.9116075E+005, 1.9100011E+006, 4.7984137E+003, 3.5714983E+002
 1.3757993E+002, 2.7298334E+006, 7.5027704E+005, 1.8560243E+006, 4.8861597E+003, 3.5714983E+002
 1.3771350E+002, 2.6773827E+006, 7.3607195E+005, 1.8228503E+006, 4.9169193E+003, 3.5714983E+002
 1.3788048E+002, 2.6477606E+006, 7.1024788E+005, 1.8026928E+006, 4.8689181E+003, 3.5714983E+002
 1.3801407E+002, 2.6191439E+006, 6.8366763E+005, 1.7883859E+006, 4.8356394E+003, 3.5714983E+002
 1.3816101E+002, 2.5847206E+006, 6.9567246E+005, 1.7497797E+006, 4.8194907E+003, 3.5714983E+002
 1.3830795E+002, 2.5370672E+006, 6.5992723E+005, 1.7322976E+006, 4.7751086E+003, 3.5714983E+002
 1.3845490E+002, 2.5037562E+006, 6.6482679E+005, 1.6928977E+006, 4.7137312E+003, 3.5714983E+002
 1.3860184E+002, 2.5131085E+006, 6.6708260E+005, 1.6836470E+006, 4.6470845E+003, 3.5714983E+002
 1.3878551E+002, 2.5863871E+006, 7.0753228E+005, 1.6927607E+006, 4.6399780E+003, 3.5714983E+002
 1.3893245E+002, 2.6553151E+006, 7.6472367E+005, 1.6941028E+006, 4.7098722E+003, 3.5714983E+002
 1.3907939E+002, 2.7618250E+006, 8.0554635E+005, 1.7421823E+006, 4.7746156E+003, 3.5714983E+002
 1.3922633E+002, 2.8574438E+006, 8.3968237E+005, 1.7903856E+006, 4.8177189E+003, 3.5714983E+002
 1.3937328E+002, 2.9310371E+006, 8.3954644E+005, 1.8466277E+006, 4.7984954E+003, 3.5714983E+002
