s,kW,kW,kW,kW,kg/s
 3.4863708E+001, 1.2444342E+004, 3.4846685E+003, 1.2917999E+004, 1.3971099E+002, 3.2114898E-001
 3.4904179E+001, 1.1921528E+004, 3.3522202E+003, 1.1981851E+004, 1.4181433E+002, 3.2114898E-001
 3.4964882E+001, 1.1277052E+004, 3.1379793E+003, 1.1160886E+004, 1.4152228E+002, 3.2114898E-001
 3.5005348E+001, 1.1029512E+004, 3.0626270E+003, 1.0479444E+004, 1.3837148E+002, 3.2114898E-001
 3.5066051E+001, 1.0668210E+004, 2.9996620E+003, 9.8736018E+003, 1.4116859E+002, 3.2114898E-001
 3.5106522E+001, 1.0580700E+004, 3.0246971E+003, 9.3729818E+003, 1.4427290E+002, 3.2114898E-001
 3.5151039E+001, 1.0541145E+004, 3.0245682E+003, 9.0737832E+003, 1.4467936E+002, 3.2114898E-001
 3.5217812E+001, 1.0329238E+004, 2.9590378E+003, 8.7280701E+003, 1.4540060E+002, 3.2114898E-001
 3.5262325E+001, 1.0388194E+004, 2.9936451E+003, 8.5316382E+003, 1.4607593E+002, 3.2114898E-001
 3.5309067E+001, 1.0466153E+004, 3.0430159E+003, 8.5406541E+003, 1.5131297E+002, 3.2114898E-001
 3.5358036E+001, 1.0248058E+004, 2.9582693E+003, 8.8012766E+003, 1.5062445E+002, 3.2114898E-001
 3.5407001E+001, 1.0318696E+004, 2.9863531E+003, 9.2667887E+003, 1.4986613E+002, 3.2114898E-001
 3.5455971E+001, 1.0447459E+004, 3.0455310E+003, 9.8557795E+003, 1.4798864E+002, 3.2114898E-001
 3.5504936E+001, 1.0680659E+004, 3.1244575E+003, 1.0579037E+004, 1.4770740E+002, 3.2114898E-001
 3.5553905E+001, 1.0930708E+004, 3.2206653E+003, 1.1405946E+004, 1.4741981E+002, 3.2114898E-001
 3.5602871E+001, 1.1266207E+004, 3.3270917E+003, 1.2383567E+004, 1.4686458E+002, 3.2114898E-001
 3.5651840E+001, 1.1498275E+004, 3.3893007E+003, 1.3536075E+004, 1.4546021E+002, 3.2114898E-001
 3.5700806E+001, 1.1920289E+004, 3.5449499E+003, 1.4968371E+004, 1.4403931E+002, 3.2114898E-001
 3.5774258E+001, 1.2574914E+004, 3.7458680E+003, 1.7224634E+004, 1.4391686E+002, 3.2114898E-001
 3.5823223E+001, 1.3350874E+004, 3.9784460E+003, 1.9531700E+004, 1.4442700E+002, 3.2114898E-001
 3.5872192E+001, 1.3937740E+004, 4.1600667E+003, 2.0957408E+004, 1.4457267E+002, 3.2114898E-001
 3.5921158E+001, 1.4596052E+004, 4.4159437E+003, 2.1913320E+004, 1.4471764E+002, 3.2114898E-001
 3.5970127E+001, 1.5592408E+004, 4.6670264E+003, 2.2571634E+004, 1.4475037E+002, 3.2114898E-001
 3.6019093E+001, 1.7400608E+004, 5.2471666E+003, 2.2788779E+004, 1.4603595E+002, 3.2114898E-001
 3.6068058E+001, 1.9098462E+004, 5.8882700E+003, 2.2642000E+004, 1.4736449E+002, 3.2114898E-001
 3.6114277E+001, 2.0503484E+004, 6.2090655E+003, 2.2463562E+004, 1.4884260E+002, 3.2114898E-001
 3.6157738E+001, 2.1795641E+004, 6.5975269E+003, 2.1971955E+004, 1.5046668E+002, 3.2114898E-001
 3.6201202E+001, 2.2672138E+004, 6.9738652E+003, 2.1355206E+004, 1.5209227E+002, 3.2114898E-001
 3.6266399E+001, 2.3152933E+004, 6.9702079E+003, 2.0636684E+004, 1.5604109E+002, 3.2114898E-001
 3.6309864E+001, 2.3253791E+004, 6.8937566E+003, 1.9864245E+004, 1.5873910E+002, 3.2114898E-001
 3.6353329E+001, 2.3303403E+004, 6.9092113E+003, 1.9112138E+004, 1.5823262E+002, 3.2114898E-001
 3.6418522E+001, 2.2609425E+004, 6.6884844E+003, 1.8293279E+004, 1.5749911E+002, 3.2114898E-001
 3.6461987E+001, 2.1711092E+004, 6.3921878E+003, 1.7490741E+004, 1.5704234E+002, 3.2114898E-001
 3.6505451E+001, 2.1116023E+004, 6.1437952E+003, 1.6893148E+004, 1.5558829E+002, 3.2114898E-001
 3.6570648E+001, 2.0377634E+004, 5.9229839E+003, 1.6077525E+004, 1.5441108E+002, 3.2114898E-001
 3.6614113E+001, 1.9706449E+004, 5.7107205E+003, 1.5273169E+004, 1.5223269E+002, 3.2114898E-001
 3.6657578E+001, 1.9468397E+004, 5.6241869E+003, 1.4656351E+004, 1.5063963E+002, 3.2114898E-001
 3.6701038E+001, 1.9203564E+004, 5.5856317E+003, 1.4014424E+004, 1.4831073E+002, 3.2114898E-001
 3.6756065E+001, 1.9308221E+004, 5.6235766E+003, 1.3466395E+004, 1.4843354E+002, 3.2114898E-001
 3.6811089E+001, 1.9561026E+004, 5.7316348E+003, 1.2942751E+004, 1.4877640E+002, 3.2114898E-001
 3.6864185E+001, 1.9793495E+004, 5.8247398E+003, 1.2612605E+004, 1.4848619E+002, 3.2114898E-001
 3.6913429E+001, 2.0207200E+004, 5.9697688E+003, 1.2507893E+004, 1.4720591E+002, 3.2114898E-001
 3.6962673E+001, 2.0495561E+004, 6.0651439E+003, 1.2616438E+004, 1.4723161E+002, 3.2114898E-001
 3.7015202E+001, 2.0981078E+004, 6.2208146E+003, 1.2936602E+004, 1.4841464E+002, 3.2114898E-001
 3.7053120E+001, 2.1471154E+004, 6.3637133E+003, 1.3355211E+004, 1.4966275E+002, 3.2114898E-001
 3.7112705E+001, 2.2060989E+004, 6.5606129E+003, 1.3935632E+004, 1.5011254E+002, 3.2114898E-001
 3.7152431E+001, 2.2596974E+004, 6.7559965E+003, 1.4633947E+004, 1.4949155E+002, 3.2114898E-001
 3.7215988E+001, 2.3178775E+004, 6.9114259E+003, 1.5425844E+004, 1.4761238E+002, 3.2114898E-001
 3.7259686E+001, 2.4092762E+004, 7.1665917E+003, 1.6091209E+004, 1.4701095E+002, 3.2114898E-001
 3.7303383E+001, 2.3866928E+004, 7.0853210E+003, 1.6310845E+004, 1.4624006E+002, 3.2114898E-001
 3.7361019E+001, 2.3644367E+004, 7.0077875E+003, 1.6276063E+004, 1.4470743E+002, 3.2114898E-001
 3.7418655E+001, 2.2820037E+004, 6.7172116E+003, 1.5999191E+004, 1.4145511E+002, 3.2114898E-001
 3.7457081E+001, 2.1931333E+004, 6.3565983E+003, 1.5684464E+004, 1.3800681E+002, 3.2114898E-001
 3.7514717E+001, 2.0940547E+004, 5.9983271E+003, 1.5320711E+004, 1.3243390E+002, 3.2114898E-001
 3.7559093E+001, 1.9857375E+004, 5.6683030E+003, 1.4844512E+004, 1.2523635E+002, 3.2114898E-001
 3.7605587E+001, 1.9305383E+004, 5.5455586E+003, 1.4459379E+004, 1.2147230E+002, 3.2114898E-001
 3.7652081E+001, 1.8488494E+004, 5.2922861E+003, 1.4063849E+004, 1.1770997E+002, 3.2114898E-001
 3.7721821E+001, 1.7576231E+004, 4.9619460E+003, 1.3450887E+004, 1.0839407E+002, 3.2114898E-001
 3.7768314E+001, 1.6328547E+004, 4.6045585E+003, 1.2883891E+004, 9.9517010E+001, 3.2114898E-001
 3.7814808E+001, 1.5500677E+004, 4.3420217E+003, 1.2711936E+004, 9.6341470E+001, 3.2114898E-001
 3.7857670E+001, 1.4856386E+004, 4.1128521E+003, 1.2854728E+004, 9.3159031E+001, 3.2114898E-001
 3.7916519E+001, 1.4179892E+004, 3.9642279E+003, 1.3290929E+004, 8.6732431E+001, 3.2114898E-001
 3.7955753E+001, 1.3578712E+004, 3.8252031E+003, 1.3764465E+004, 8.2542117E+001, 3.2114898E-001
 3.8014599E+001, 1.2998706E+004, 3.6361053E+003, 1.4077014E+004, 7.9665909E+001, 3.2114898E-001
 3.8053833E+001, 1.2300206E+004, 3.4657298E+003, 1.4064181E+004, 7.7401486E+001, 3.2114898E-001
 3.8110332E+001, 1.1784778E+004, 3.3017380E+003, 1.3834287E+004, 7.6481168E+001, 3.2114898E-001
 3.8162144E+001, 1.1316414E+004, 3.1920775E+003, 1.3391954E+004, 7.6233839E+001, 3.2114898E-001
 3.8215675E+001, 1.1017108E+004, 3.1406044E+003, 1.2963050E+004, 7.6529972E+001, 3.2114898E-001
 3.8253670E+001, 1.0787104E+004, 3.0655355E+003, 1.2857642E+004, 7.7208769E+001, 3.2114898E-001
 3.8310658E+001, 1.0609856E+004, 3.0504801E+003, 1.3011221E+004, 7.8495981E+001, 3.2114898E-001
 3.8367645E+001, 1.0611949E+004, 3.0760414E+003, 1.3553880E+004, 8.0599055E+001, 3.2114898E-001
 3.8405640E+001, 1.0524199E+004, 3.0649094E+003, 1.4133302E+004, 8.2707923E+001, 3.2114898E-001
 3.8462627E+001, 1.0476431E+004, 3.0506823E+003, 1.4764436E+004, 8.3925152E+001, 3.2114898E-001
 3.8500622E+001, 1.0371949E+004, 3.0268224E+003, 1.5297562E+004, 8.5643643E+001, 3.2114898E-001
 3.8557610E+001, 1.0189940E+004, 2.9654207E+003, 1.5667539E+004, 8.7589391E+001, 3.2114898E-001
 3.8614597E+001, 1.0111138E+004, 2.9450070E+003, 1.5836238E+004, 9.0344040E+001, 3.2114898E-001
 3.8654491E+001, 1.0207726E+004, 2.9862294E+003, 1.5719447E+004, 9.2562298E+001, 3.2114898E-001
 3.8717178E+001, 1.0800231E+004, 3.2008733E+003, 1.5380468E+004, 9.5974161E+001, 3.2114898E-001
 3.8758968E+001, 1.1267018E+004, 3.3632160E+003, 1.4994226E+004, 9.9240288E+001, 3.2114898E-001
 3.8800762E+001, 1.1573805E+004, 3.4640566E+003, 1.4707307E+004, 1.0119844E+002, 3.2114898E-001
 3.8863449E+001, 1.1926599E+004, 3.5802315E+003, 1.4434003E+004, 1.0499655E+002, 3.2114898E-001
 3.8900963E+001, 1.2140183E+004, 3.6624095E+003, 1.4441263E+004, 1.0873283E+002, 3.2114898E-001
 3.8957230E+001, 1.2296103E+004, 3.6883273E+003, 1.5301904E+004, 1.1489620E+002, 3.2114898E-001
 3.9013500E+001, 1.2564305E+004, 3.7678631E+003, 1.7809386E+004, 1.2012768E+002, 3.2114898E-001
 3.9051014E+001, 1.2850060E+004, 3.8434791E+003, 2.1043823E+004, 1.2465739E+002, 3.2114898E-001
 3.9107281E+001, 1.3183850E+004, 3.9566626E+003, 2.4400576E+004, 1.2714444E+002, 3.2114898E-001
 3.9163551E+001, 1.3483223E+004, 4.0414965E+003, 2.7446003E+004, 1.3139954E+002, 3.2114898E-001
 3.9201065E+001, 1.3699196E+004, 4.0889167E+003, 2.8653007E+004, 1.3500333E+002, 3.2114898E-001
 3.9257336E+001, 1.3838072E+004, 4.1258265E+003, 2.8396564E+004, 1.3821075E+002, 3.2114898E-001
 3.9317356E+001, 1.4007897E+004, 4.1674217E+003, 2.6890201E+004, 1.4129665E+002, 3.2114898E-001
 3.9358620E+001, 1.4071948E+004, 4.1919493E+003, 2.5062635E+004, 1.4295356E+002, 3.2114898E-001
 3.9420517E+001, 1.4077189E+004, 4.1719136E+003, 2.3144240E+004, 1.4412094E+002, 3.2114898E-001
 3.9465908E+001, 1.4084756E+004, 4.1605360E+003, 2.1244731E+004, 1.4442779E+002, 3.2114898E-001
 3.9515835E+001, 1.4218236E+004, 4.2069790E+003, 1.9695490E+004, 1.4367300E+002, 3.2114898E-001
 3.9565765E+001, 1.4468994E+004, 4.3041419E+003, 1.8165592E+004, 1.4292771E+002, 3.2114898E-001
 3.9615696E+001, 1.4601148E+004, 4.3234641E+003, 1.6753690E+004, 1.4158727E+002, 3.2114898E-001
 3.9665627E+001, 1.4758274E+004, 4.3736607E+003, 1.5468336E+004, 1.4084742E+002, 3.2114898E-001
 3.9715553E+001, 1.4942650E+004, 4.4525369E+003, 1.4345956E+004, 1.4011661E+002, 3.2114898E-001
 3.9765484E+001, 1.5145933E+004, 4.4942736E+003, 1.3414357E+004, 1.3704610E+002, 3.2114898E-001
 3.9815414E+001, 1.5322041E+004, 4.5443045E+003, 1.2619759E+004, 1.3468263E+002, 3.2114898E-001
 3.9865345E+001, 1.5372262E+004, 4.5866843E+003, 1.1967598E+004, 1.3232771E+002, 3.2114898E-001
 3.9915276E+001, 1.5372175E+004, 4.5420717E+003, 1.1451923E+004, 1.2540140E+002, 3.2114898E-001
 3.9965202E+001, 1.5276783E+004, 4.5082740E+003, 1.0972149E+004, 1.2329467E+002, 3.2114898E-001
 4.0015133E+001, 1.5089122E+004, 4.4675669E+003, 1.0525721E+004, 1.2119376E+002, 3.2114898E-001
 4.0065063E+001, 1.4883561E+004, 4.3743776E+003, 1.0086766E+004, 1.1789021E+002, 3.2114898E-001
 4.0114994E+001, 1.4684926E+004, 4.3149444E+003, 9.6403057E+003, 1.1584188E+002, 3.2114898E-001
 4.0164921E+001, 1.4424237E+004, 4.2425092E+003, 9.2159194E+003, 1.1380219E+002, 3.2114898E-001
 4.0214851E+001, 1.4363541E+004, 4.2158493E+003, 8.7919687E+003, 1.0940043E+002, 3.2114898E-001
 4.0264782E+001, 1.4314297E+004, 4.2055833E+003, 8.4114881E+003, 1.0781174E+002, 3.2114898E-001
 4.0314713E+001, 1.4138030E+004, 4.1588107E+003, 8.0688768E+003, 1.0623215E+002, 3.2114898E-001
 4.0364643E+001, 1.4134689E+004, 4.1580281E+003, 7.7449635E+003, 1.0519162E+002, 3.2114898E-001
 4.0414570E+001, 1.3984478E+004, 4.1094153E+003, 7.4906646E+003, 1.0462819E+002, 3.2114898E-001
 4.0464500E+001, 1.3929558E+004, 4.0933564E+003, 7.2800586E+003, 1.0406932E+002, 3.2114898E-001
 4.0514431E+001, 1.3984655E+004, 4.1124909E+003, 7.0996001E+003, 1.0286909E+002, 3.2114898E-001
 4.0569355E+001, 1.4019402E+004, 4.1211862E+003, 6.9694098E+003, 1.0231536E+002, 3.2114898E-001
 4.0624275E+001, 1.4054113E+004, 4.1492494E+003, 6.8872342E+003, 1.0176971E+002, 3.2114898E-001
 4.0651737E+001, 1.4097601E+004, 4.1516774E+003, 6.8682922E+003, 1.0330613E+002, 3.2114898E-001
 4.0706661E+001, 1.4158058E+004, 4.1946677E+003, 6.9560815E+003, 1.0338102E+002, 3.2114898E-001
 4.0761581E+001, 1.4265374E+004, 4.2192934E+003, 7.2701064E+003, 1.0620227E+002, 3.2114898E-001
 4.0816505E+001, 1.4337397E+004, 4.2363094E+003, 7.9158689E+003, 1.0748581E+002, 3.2114898E-001
 4.0865566E+001, 1.4393765E+004, 4.2642618E+003, 8.7340383E+003, 1.0876577E+002, 3.2114898E-001
 4.0914627E+001, 1.4481818E+004, 4.2780832E+003, 9.5986621E+003, 1.1189802E+002, 3.2114898E-001
 4.0963688E+001, 1.4612047E+004, 4.3217302E+003, 1.0337898E+004, 1.1385204E+002, 3.2114898E-001
 4.1012749E+001, 1.4735814E+004, 4.3710618E+003, 1.0860366E+004, 1.1580416E+002, 3.2114898E-001
 4.1061810E+001, 1.5086260E+004, 4.4753499E+003, 1.1179095E+004, 1.2166803E+002, 3.2114898E-001
 4.1110870E+001, 1.5543332E+004, 4.6234596E+003, 1.1289339E+004, 1.2498625E+002, 3.2114898E-001
 4.1159931E+001, 1.6123389E+004, 4.8386298E+003, 1.1296613E+004, 1.2829204E+002, 3.2114898E-001
 4.1208992E+001, 1.6586338E+004, 4.9522085E+003, 1.1346755E+004, 1.3389345E+002, 3.2114898E-001
 4.1258053E+001, 1.6888978E+004, 5.0480268E+003, 1.1374886E+004, 1.3695909E+002, 3.2114898E-001
 4.1307114E+001, 1.6981349E+004, 5.0886071E+003, 1.1458140E+004, 1.4000773E+002, 3.2114898E-001
 4.1356174E+001, 1.7098621E+004, 5.0785083E+003, 1.1652710E+004, 1.4762747E+002, 3.2114898E-001
 4.1405235E+001, 1.7203666E+004, 5.1022657E+003, 1.1795607E+004, 1.5124535E+002, 3.2114898E-001
 4.1454296E+001, 1.7373138E+004, 5.1810658E+003, 1.1924162E+004, 1.5484518E+002, 3.2114898E-001
 4.1503357E+001, 1.7678698E+004, 5.2462506E+003, 1.2082573E+004, 1.6023573E+002, 3.2114898E-001
 4.1569370E+001, 1.8220665E+004, 5.4349688E+003, 1.2202592E+004, 1.6376156E+002, 3.2114898E-001
 4.1613377E+001, 1.8750993E+004, 5.5970860E+003, 1.2359472E+004, 1.6789312E+002, 3.2114898E-001
 4.1657387E+001, 1.9116502E+004, 5.7455712E+003, 1.2502840E+004, 1.7022467E+002, 3.2114898E-001
 4.1701393E+001, 1.9519138E+004, 5.8311949E+003, 1.2783419E+004, 1.7635500E+002, 3.2114898E-001
 4.1774010E+001, 1.9850836E+004, 5.9384719E+003, 1.3344404E+004, 1.7794963E+002, 3.2114898E-001
 4.1822418E+001, 2.0217667E+004, 6.0273519E+003, 1.4399844E+004, 1.7781022E+002, 3.2114898E-001
 4.1870827E+001, 2.0628606E+004, 6.2026310E+003, 1.5581126E+004, 1.7684317E+002, 3.2114898E-001
 4.1919235E+001, 2.0861293E+004, 6.2020565E+003, 1.6785095E+004, 1.7417170E+002, 3.2114898E-001
 4.1967644E+001, 2.0914693E+004, 6.2049011E+003, 1.7582913E+004, 1.7204782E+002, 3.2114898E-001
 4.2010723E+001, 2.0833004E+004, 6.2097358E+003, 1.7900916E+004, 1.6993870E+002, 3.2114898E-001
 4.2053802E+001, 2.0594738E+004, 6.0388152E+003, 1.7871538E+004, 1.6360890E+002, 3.2114898E-001
 4.2118423E+001, 2.0203879E+004, 5.9119297E+003, 1.7489098E+004, 1.5762039E+002, 3.2114898E-001
 4.2163658E+001, 1.9945876E+004, 5.8171822E+003, 1.7238746E+004, 1.4903306E+002, 3.2114898E-001
 4.2215782E+001, 1.9638609E+004, 5.7763076E+003, 1.7383280E+004, 1.4394815E+002, 3.2114898E-001
 4.2267910E+001, 1.9262166E+004, 5.5926449E+003, 1.7698962E+004, 1.3451016E+002, 3.2114898E-001
 4.2314342E+001, 1.8613164E+004, 5.4062287E+003, 1.7965017E+004, 1.3079843E+002, 3.2114898E-001
 4.2360779E+001, 1.8108376E+004, 5.2502775E+003, 1.8059067E+004, 1.2708912E+002, 3.2114898E-001
 4.2407215E+001, 1.7250474E+004, 4.9671379E+003, 1.7875300E+004, 1.1882333E+002, 3.2114898E-001
 4.2453648E+001, 1.6319825E+004, 4.6656920E+003, 1.7600802E+004, 1.1547194E+002, 3.2114898E-001
 4.2500084E+001, 1.5140527E+004, 4.2649937E+003, 1.7215054E+004, 1.1211953E+002, 3.2114898E-001
 4.2569736E+001, 1.3605855E+004, 3.7305725E+003, 1.6497059E+004, 1.0720880E+002, 3.2114898E-001
 4.2616173E+001, 1.2359451E+004, 3.4010792E+003, 1.5634110E+004, 1.0293865E+002, 3.2114898E-001
 4.2662609E+001, 1.1691843E+004, 3.2005377E+003, 1.4989802E+004, 1.0143829E+002, 3.2114898E-001
 4.2703655E+001, 1.1012467E+004, 2.9525040E+003, 1.4425152E+004, 9.9968996E+001, 3.2114898E-001
 4.2765228E+001, 1.0341785E+004, 2.8358667E+003, 1.3662647E+004, 9.5591232E+001, 3.2114898E-001
 4.2806274E+001, 9.7255803E+003, 2.7035793E+003, 1.2986569E+004, 9.4123303E+001, 3.2114898E-001
 4.2860985E+001, 9.3262480E+003, 2.5796325E+003, 1.2586521E+004, 9.4126306E+001, 3.2114898E-001
 4.2912262E+001, 9.0134200E+003, 2.5233885E+003, 1.2154381E+004, 9.4253575E+001, 3.2114898E-001
 4.2965248E+001, 8.7922469E+003, 2.4776562E+003, 1.1857725E+004, 9.5123510E+001, 3.2114898E-001
 4.3002853E+001, 8.6596078E+003, 2.4619553E+003, 1.1679893E+004, 9.6033762E+001, 3.2114898E-001
 4.3063019E+001, 8.5779165E+003, 2.4410503E+003, 1.1496417E+004, 9.7067959E+001, 3.2114898E-001
 4.3104382E+001, 8.5541590E+003, 2.4317332E+003, 1.1274370E+004, 9.8031849E+001, 3.2114898E-001
 4.3172634E+001, 8.4329693E+003, 2.4116914E+003, 1.0916887E+004, 9.9323340E+001, 3.2114898E-001
 4.3218132E+001, 8.2274900E+003, 2.3558745E+003, 1.0500656E+004, 1.0046508E+002, 3.2114898E-001
 4.3263634E+001, 8.0606131E+003, 2.3020778E+003, 1.0179295E+004, 1.0078669E+002, 3.2114898E-001
 4.3309135E+001, 7.9864693E+003, 2.2775878E+003, 9.8767856E+003, 1.0111181E+002, 3.2114898E-001
 4.3354633E+001, 7.9565387E+003, 2.2790845E+003, 9.5891901E+003, 1.0231932E+002, 3.2114898E-001
 4.3400135E+001, 7.6967325E+003, 2.1880475E+003, 9.3661668E+003, 1.0243692E+002, 3.2114898E-001
 4.3472935E+001, 7.7908937E+003, 2.2303396E+003, 9.1346496E+003, 1.0295884E+002, 3.2114898E-001
 4.3522987E+001, 7.9770488E+003, 2.3058098E+003, 8.9441779E+003, 1.0372055E+002, 3.2114898E-001
 4.3573036E+001, 8.2209844E+003, 2.3967525E+003, 8.8221108E+003, 1.0460590E+002, 3.2114898E-001
 4.3623085E+001, 8.4640709E+003, 2.4795395E+003, 8.8420314E+003, 1.0436226E+002, 3.2114898E-001
 4.3673138E+001, 8.8385631E+003, 2.6290900E+003, 9.3184285E+003, 1.0412372E+002, 3.2114898E-001
 4.3700665E+001, 9.2650158E+003, 2.7314131E+003, 1.0141344E+004, 1.0413241E+002, 3.2114898E-001
 4.3755722E+001, 9.9397403E+003, 3.0110970E+003, 1.1238525E+004, 1.0416387E+002, 3.2114898E-001
 4.3810776E+001, 1.1042446E+004, 3.3317689E+003, 1.3016442E+004, 1.0633654E+002, 3.2114898E-001
 4.3865833E+001, 1.2221501E+004, 3.7069958E+003, 1.4842539E+004, 1.0701065E+002, 3.2114898E-001
 4.3920887E+001, 1.3560489E+004, 4.2189460E+003, 1.6544981E+004, 1.0768555E+002, 3.2114898E-001
 4.3975941E+001, 1.4860315E+004, 4.5298111E+003, 1.8030201E+004, 1.0856589E+002, 3.2114898E-001
 4.4003471E+001, 1.5667781E+004, 4.8915719E+003, 1.8590874E+004, 1.0860294E+002, 3.2114898E-001
 4.4054985E+001, 1.6644642E+004, 5.0602594E+003, 1.9176703E+004, 1.0898191E+002, 3.2114898E-001
 4.4102959E+001, 1.7656642E+004, 5.3533476E+003, 1.9418428E+004, 1.1008656E+002, 3.2114898E-001
 4.4150932E+001, 1.8561588E+004, 5.7382236E+003, 1.9448567E+004, 1.1119376E+002, 3.2114898E-001
 4.4217545E+001, 1.9700463E+004, 5.9606374E+003, 1.9526299E+004, 1.1410894E+002, 3.2114898E-001
 4.4260166E+001, 2.0688054E+004, 6.1853879E+003, 1.9569147E+004, 1.1607634E+002, 3.2114898E-001
 4.4302792E+001, 2.1386961E+004, 6.4022171E+003, 1.9437650E+004, 1.1729963E+002, 3.2114898E-001
 4.4361034E+001, 2.1649778E+004, 6.4588664E+003, 1.9354562E+004, 1.1919536E+002, 3.2114898E-001
 4.4416428E+001, 2.1810427E+004, 6.4560767E+003, 1.9203900E+004, 1.2145603E+002, 3.2114898E-001
 4.4453358E+001, 2.2164638E+004, 6.6095873E+003, 1.8997886E+004, 1.2304042E+002, 3.2114898E-001
 4.4508751E+001, 2.2187080E+004, 6.5248948E+003, 1.8848261E+004, 1.2650485E+002, 3.2114898E-001
 4.4564144E+001, 2.2146749E+004, 6.4894647E+003, 1.8604523E+004, 1.2919103E+002, 3.2114898E-001
 4.4601074E+001, 2.1672910E+004, 6.2979167E+003, 1.8416148E+004, 1.3073513E+002, 3.2114898E-001
 4.4662006E+001, 2.0707512E+004, 5.9684043E+003, 1.8154696E+004, 1.3004519E+002, 3.2114898E-001
 4.4702629E+001, 1.9943297E+004, 5.7233107E+003, 1.7864250E+004, 1.2853558E+002, 3.2114898E-001
 4.4763561E+001, 1.9368622E+004, 5.5465024E+003, 1.7490084E+004, 1.2671362E+002, 3.2114898E-001
 4.4804184E+001, 1.8901450E+004, 5.4001730E+003, 1.7032057E+004, 1.2533893E+002, 3.2114898E-001
 4.4865120E+001, 1.8532650E+004, 5.3309971E+003, 1.6411498E+004, 1.2315229E+002, 3.2114898E-001
 4.4905739E+001, 1.8300633E+004, 5.3023853E+003, 1.5699904E+004, 1.1955096E+002, 3.2114898E-001
 4.4966675E+001, 1.8140968E+004, 5.2513977E+003, 1.5053612E+004, 1.2167082E+002, 3.2114898E-001
 4.5007298E+001, 1.8228833E+004, 5.3237366E+003, 1.4405679E+004, 1.2431064E+002, 3.2114898E-001
 4.5072292E+001, 1.7985536E+004, 5.2487676E+003, 1.3748989E+004, 1.2684811E+002, 3.2114898E-001
 4.5116978E+001, 1.7360074E+004, 5.0416875E+003, 1.3121837E+004, 1.2861807E+002, 3.2114898E-001
 4.5161659E+001, 1.6415925E+004, 4.7508996E+003, 1.2577809E+004, 1.3145357E+002, 3.2114898E-001
 4.5206345E+001, 1.5300470E+004, 4.3880445E+003, 1.2102675E+004, 1.3232404E+002, 3.2114898E-001
 4.5251030E+001, 1.4330912E+004, 4.0337818E+003, 1.1643891E+004, 1.3317926E+002, 3.2114898E-001
 4.5318054E+001, 1.3171380E+004, 3.6998429E+003, 1.0988680E+004, 1.3181867E+002, 3.2114898E-001
 4.5362740E+001, 1.1974720E+004, 3.3614788E+003, 1.0306491E+004, 1.2550718E+002, 3.2114898E-001
 4.5407425E+001, 1.1106639E+004, 3.0985067E+003, 9.8899086E+003, 1.2164584E+002, 3.2114898E-001
 4.5452110E+001, 1.0245123E+004, 2.7631987E+003, 9.5999394E+003, 1.1778411E+002, 3.2114898E-001
 4.5519135E+001, 9.3209290E+003, 2.5553830E+003, 9.4213758E+003, 1.1134848E+002, 3.2114898E-001
 4.5563820E+001, 8.6365815E+003, 2.4052674E+003, 9.4494110E+003, 1.0534231E+002, 3.2114898E-001
 4.5608505E+001, 8.3021607E+003, 2.3042136E+003, 9.6010521E+003, 1.0244555E+002, 3.2114898E-001
 4.5653191E+001, 7.8093146E+003, 2.1145182E+003, 9.6969815E+003, 9.9536464E+001, 3.2114898E-001
 4.5720215E+001, 7.3548159E+003, 2.0449141E+003, 9.6351972E+003, 9.4449477E+001, 3.2114898E-001
 4.5767136E+001, 7.0788004E+003, 2.0020947E+003, 9.6172961E+003, 9.1562598E+001, 3.2114898E-001
 4.5816288E+001, 6.8967495E+003, 1.9491939E+003, 9.7580459E+003, 9.0963288E+001, 3.2114898E-001
 4.5865440E+001, 6.7532621E+003, 1.8843708E+003, 1.0101511E+004, 9.0375882E+001, 3.2114898E-001
 4.5914593E+001, 6.7494161E+003, 1.9386022E+003, 1.0680744E+004, 9.1365400E+001, 3.2114898E-001
 4.5963745E+001, 6.7619631E+003, 1.9455759E+003, 1.1508402E+004, 9.1544725E+001, 3.2114898E-001
 4.6012897E+001, 6.8024357E+003, 1.9565796E+003, 1.2231151E+004, 9.1739461E+001, 3.2114898E-001
 4.6062050E+001, 6.9683613E+003, 2.0385035E+003, 1.2705243E+004, 9.2845687E+001, 3.2114898E-001
 4.6111206E+001, 7.1898357E+003, 2.1103558E+003, 1.2998948E+004, 9.2784458E+001, 3.2114898E-001
 4.6160358E+001, 7.5336070E+003, 2.2372902E+003, 1.3062304E+004, 9.2734018E+001, 3.2114898E-001
 4.6209511E+001, 7.7832571E+003, 2.3139983E+003, 1.3018264E+004, 9.3368536E+001, 3.2114898E-001
 4.6258663E+001, 8.1777786E+003, 2.4399404E+003, 1.2947243E+004, 9.4454153E+001, 3.2114898E-001
 4.6307816E+001, 8.4572716E+003, 2.5496257E+003, 1.2886622E+004, 9.5552475E+001, 3.2114898E-001
 4.6356968E+001, 8.9432449E+003, 2.6841451E+003, 1.2931334E+004, 9.6904695E+001, 3.2114898E-001
 4.6406120E+001, 9.4614818E+003, 2.8437562E+003, 1.2942024E+004, 9.8712560E+001, 3.2114898E-001
 4.6455273E+001, 1.0147385E+004, 3.1030048E+003, 1.2915349E+004, 1.0052060E+002, 3.2114898E-001
