s,kW,kW,kW,kW,kg/s
 2.0911015E+001, 8.4257301E+002, 2.5226188E+002, 6.1399425E+002, 4.8972986E+001, 1.6056388E-002
 2.0942238E+001, 7.8671179E+002, 2.3466226E+002, 5.9155884E+002, 4.9313634E+001, 1.6056388E-002
 2.0971167E+001, 7.2937024E+002, 2.1861139E+002, 5.6109653E+002, 4.9756292E+001, 1.6056388E-002
 2.1003580E+001, 6.9301566E+002, 2.1075493E+002, 5.3507975E+002, 5.0374113E+001, 1.6056388E-002
 2.1031361E+001, 6.6692305E+002, 2.0412094E+002, 5.3779598E+002, 5.0739646E+001, 1.6056388E-002
 2.1063774E+001, 6.4851363E+002, 1.9964500E+002, 5.7835405E+002, 5.0673647E+001, 1.6056388E-002
 2.1091557E+001, 6.3480902E+002, 1.9656958E+002, 6.3538294E+002, 5.0337057E+001, 1.6056388E-002
 2.1123970E+001, 6.3696440E+002, 1.9747881E+002, 6.6854881E+002, 4.9453825E+001, 1.6056388E-002
 2.1151752E+001, 6.4411763E+002, 2.0027541E+002, 6.6594901E+002, 4.8686138E+001, 1.6056388E-002
 2.1180460E+001, 6.5684844E+002, 2.0442947E+002, 6.6760917E+002, 4.8266610E+001, 1.6056388E-002
 2.1211021E+001, 6.6709215E+002, 2.0748341E+002, 6.8934107E+002, 4.7793711E+001, 1.6056388E-002
 2.1241581E+001, 6.7198280E+002, 2.0852688E+002, 7.0719253E+002, 4.7042636E+001, 1.6056388E-002
 2.1272142E+001, 6.7042209E+002, 2.0804232E+002, 7.1178946E+002, 4.6041769E+001, 1.6056388E-002
 2.1302702E+001, 6.4217197E+002, 1.9806340E+002, 7.1372136E+002, 4.4619344E+001, 1.6056388E-002
 2.1333263E+001, 6.2629451E+002, 1.9339958E+002, 7.1641171E+002, 4.3273393E+001, 1.6056388E-002
 2.1363823E+001, 6.1011478E+002, 1.8951472E+002, 7.2029556E+002, 4.2363876E+001, 1.6056388E-002
 2.1395403E+001, 5.9789522E+002, 1.8572084E+002, 7.2022179E+002, 4.1858851E+001, 1.6056388E-002
 2.1423416E+001, 6.0313806E+002, 1.8773934E+002, 7.0883806E+002, 4.1458429E+001, 1.6056388E-002
 2.1451431E+001, 6.2013128E+002, 1.9352519E+002, 6.9119038E+002, 4.1424035E+001, 1.6056388E-002
 2.1485046E+001, 6.5486102E+002, 2.0459575E+002, 6.7013029E+002, 4.1725541E+001, 1.6056388E-002
 2.1513062E+001, 7.0779891E+002, 2.2119019E+002, 6.5510775E+002, 4.2695505E+001, 1.6056388E-002
 2.1541075E+001, 7.7548053E+002, 2.4207277E+002, 6.5673804E+002, 4.3855446E+001, 1.6056388E-002
 2.1572437E+001, 8.3313666E+002, 2.5972121E+002, 6.9841964E+002, 4.5352487E+001, 1.6056388E-002
 2.1602673E+001, 8.5938120E+002, 2.6432512E+002, 7.7278287E+002, 4.6344967E+001, 1.6056388E-002
 2.1632908E+001, 8.6168548E+002, 2.6236892E+002, 8.5981116E+002, 4.6318300E+001, 1.6056388E-002
 2.1663143E+001, 8.3819661E+002, 2.5293147E+002, 9.3560662E+002, 4.5930635E+001, 1.6056388E-002
 2.1693378E+001, 7.8041713E+002, 2.3254622E+002, 9.4374666E+002, 4.5645718E+001, 1.6056388E-002
 2.1723614E+001, 7.4304308E+002, 2.2171696E+002, 9.0022812E+002, 4.5309840E+001, 1.6056388E-002
 2.1753849E+001, 7.0212607E+002, 2.1143228E+002, 8.5370590E+002, 4.5462467E+001, 1.6056388E-002
 2.1784084E+001, 6.6629331E+002, 2.0220790E+002, 8.2631093E+002, 4.6102680E+001, 1.6056388E-002
 2.1810793E+001, 6.4026896E+002, 1.9471177E+002, 8.0238101E+002, 4.6808218E+001, 1.6056388E-002
 2.1844051E+001, 6.3943928E+002, 1.9575137E+002, 7.6836886E+002, 4.7620553E+001, 1.6056388E-002
 2.1871767E+001, 6.3765325E+002, 1.9610705E+002, 7.1592042E+002, 4.8161095E+001, 1.6056388E-002
 2.1905025E+001, 6.3875649E+002, 1.9725133E+002, 6.5644519E+002, 4.7939387E+001, 1.6056388E-002
 2.1932741E+001, 6.4262670E+002, 1.9836791E+002, 6.0284509E+002, 4.7372066E+001, 1.6056388E-002
 2.1960457E+001, 6.3976182E+002, 1.9779880E+002, 5.5831276E+002, 4.6750870E+001, 1.6056388E-002
 2.1993717E+001, 6.4036514E+002, 1.9899655E+002, 5.1535201E+002, 4.6011750E+001, 1.6056388E-002
 2.2021433E+001, 6.3954916E+002, 1.9972534E+002, 4.7904203E+002, 4.4878998E+001, 1.6056388E-002
 2.2054691E+001, 6.2909599E+002, 1.9674227E+002, 4.4919837E+002, 4.3933856E+001, 1.6056388E-002
 2.2085178E+001, 6.2108677E+002, 1.9371062E+002, 4.2389493E+002, 4.2865646E+001, 1.6056388E-002
 2.2115665E+001, 6.2968239E+002, 1.9526765E+002, 4.1630822E+002, 4.2017100E+001, 1.6056388E-002
 2.2140055E+001, 6.4405266E+002, 1.9794144E+002, 4.4651589E+002, 4.0922047E+001, 1.6056388E-002
 2.2170544E+001, 6.5149925E+002, 1.9984616E+002, 4.9694761E+002, 4.0269838E+001, 1.6056388E-002
 2.2205221E+001, 6.6625555E+002, 2.0447576E+002, 5.3320860E+002, 3.9343934E+001, 1.6056388E-002
 2.2232533E+001, 6.7206993E+002, 2.0621239E+002, 5.5122608E+002, 3.9776296E+001, 1.6056388E-002
 2.2265306E+001, 6.5734959E+002, 2.0209123E+002, 5.6463889E+002, 4.0918288E+001, 1.6056388E-002
 2.2292618E+001, 6.4387906E+002, 1.9799813E+002, 5.7256725E+002, 4.2355510E+001, 1.6056388E-002
 2.2325392E+001, 6.3467154E+002, 1.9506726E+002, 5.7964956E+002, 4.3265620E+001, 1.6056388E-002
 2.2352703E+001, 6.3728770E+002, 1.9630257E+002, 5.8817835E+002, 4.4016590E+001, 1.6056388E-002
 2.2380014E+001, 6.5728581E+002, 2.0345380E+002, 5.8440422E+002, 4.4874239E+001, 1.6056388E-002
 2.2412788E+001, 6.9659742E+002, 2.1586554E+002, 5.6662792E+002, 4.5785673E+001, 1.6056388E-002
 2.2440100E+001, 7.4014890E+002, 2.2894389E+002, 5.6284190E+002, 4.7029382E+001, 1.6056388E-002
 2.2470142E+001, 7.9417883E+002, 2.4641713E+002, 5.8374166E+002, 4.8574884E+001, 1.6056388E-002
 2.2500185E+001, 8.2682295E+002, 2.5460661E+002, 6.0671933E+002, 5.0392204E+001, 1.6056388E-002
 2.2530228E+001, 8.5306369E+002, 2.6192950E+002, 6.2291105E+002, 5.2210855E+001, 1.6056388E-002
 2.2565025E+001, 8.8086193E+002, 2.7031317E+002, 6.4887825E+002, 5.3818252E+001, 1.6056388E-002
 2.2591936E+001, 9.1319410E+002, 2.8042856E+002, 6.7704157E+002, 5.5220871E+001, 1.6056388E-002
 2.2624228E+001, 9.3179728E+002, 2.8634642E+002, 7.0930172E+002, 5.6535402E+001, 1.6056388E-002
 2.2651138E+001, 9.5018807E+002, 2.9196553E+002, 7.4800348E+002, 5.7165563E+001, 1.6056388E-002
 2.2683432E+001, 9.5544802E+002, 2.9296854E+002, 7.7917282E+002, 5.6441672E+001, 1.6056388E-002
 2.2710342E+001, 9.6127777E+002, 2.9410169E+002, 7.9464352E+002, 5.5044594E+001, 1.6056388E-002
 2.2742636E+001, 9.6256155E+002, 2.9580071E+002, 7.9917129E+002, 5.3430158E+001, 1.6056388E-002
 2.2774927E+001, 9.6210783E+002, 2.9833692E+002, 7.8685106E+002, 5.1260347E+001, 1.6056388E-002
 2.2801838E+001, 9.6154468E+002, 3.0017565E+002, 7.5649417E+002, 4.8994348E+001, 1.6056388E-002
 2.2831743E+001, 9.6554044E+002, 3.0321575E+002, 7.2046096E+002, 4.6504781E+001, 1.6056388E-002
 2.2860455E+001, 9.7045641E+002, 3.0448104E+002, 6.8701076E+002, 4.4218066E+001, 1.6056388E-002
 2.2893951E+001, 9.3778365E+002, 2.9146132E+002, 6.5558875E+002, 4.2181263E+001, 1.6056388E-002
 2.2924097E+001, 8.7543878E+002, 2.7078853E+002, 6.2516951E+002, 3.9870424E+001, 1.6056388E-002
 2.2950417E+001, 8.0242246E+002, 2.4715897E+002, 5.9697732E+002, 3.7679919E+001, 1.6056388E-002
 2.2981998E+001, 7.3526153E+002, 2.2841214E+002, 5.6644033E+002, 3.5813209E+001, 1.6056388E-002
 2.3013580E+001, 6.6461267E+002, 2.0761386E+002, 5.3341671E+002, 3.4443403E+001, 1.6056388E-002
 2.3045162E+001, 6.2787052E+002, 1.9529383E+002, 4.9973726E+002, 3.3875112E+001, 1.6056388E-002
 2.3071480E+001, 5.8624656E+002, 1.8032238E+002, 4.6687295E+002, 3.4372132E+001, 1.6056388E-002
 2.3101692E+001, 5.4238166E+002, 1.6494561E+002, 4.3558599E+002, 3.5273924E+001, 1.6056388E-002
 2.3133745E+001, 5.2339336E+002, 1.6053848E+002, 4.0185882E+002, 3.6854965E+001, 1.6056388E-002
 2.3161217E+001, 5.2937601E+002, 1.6422447E+002, 3.7640856E+002, 3.8820623E+001, 1.6056388E-002
 2.3193270E+001, 5.5264098E+002, 1.7115509E+002, 3.5995292E+002, 4.0538235E+001, 1.6056388E-002
 2.3220741E+001, 5.8308609E+002, 1.8061401E+002, 3.4918555E+002, 4.2445688E+001, 1.6056388E-002
 2.3251781E+001, 6.1038559E+002, 1.8912243E+002, 3.4377294E+002, 4.3768446E+001, 1.6056388E-002
 2.3280701E+001, 6.4127398E+002, 1.9872035E+002, 3.4398369E+002, 4.4242978E+001, 1.6056388E-002
 2.3312061E+001, 6.8405060E+002, 2.1180588E+002, 3.5339415E+002, 4.4752869E+001, 1.6056388E-002
 2.3343424E+001, 7.3260175E+002, 2.2659390E+002, 3.8788734E+002, 4.5654423E+001, 1.6056388E-002
 2.3370306E+001, 7.4413387E+002, 2.2876977E+002, 4.3018623E+002, 4.6468401E+001, 1.6056388E-002
 2.3403011E+001, 7.3952783E+002, 2.2590906E+002, 4.5494061E+002, 4.6148918E+001, 1.6056388E-002
 2.3434381E+001, 7.2648082E+002, 2.2135014E+002, 4.5958080E+002, 4.5087496E+001, 1.6056388E-002
 2.3463076E+001, 6.7785294E+002, 2.0475772E+002, 4.6028791E+002, 4.3959632E+001, 1.6056388E-002
 2.3490925E+001, 6.3465294E+002, 1.9215470E+002, 4.6151196E+002, 4.2376721E+001, 1.6056388E-002
 2.3521561E+001, 5.9887021E+002, 1.8342327E+002, 4.7537338E+002, 4.1318408E+001, 1.6056388E-002
 2.3550579E+001, 5.5969935E+002, 1.7167325E+002, 5.1574587E+002, 4.0936237E+001, 1.6056388E-002
 2.3581470E+001, 5.2834129E+002, 1.6196976E+002, 5.8402742E+002, 4.0365588E+001, 1.6056388E-002
 2.3612362E+001, 5.2221353E+002, 1.6106620E+002, 6.7540805E+002, 3.9857385E+001, 1.6056388E-002
 2.3644798E+001, 5.3506233E+002, 1.6583574E+002, 7.6021151E+002, 3.9718125E+001, 1.6056388E-002
 2.3673115E+001, 5.8370176E+002, 1.8157155E+002, 7.9868244E+002, 4.0282979E+001, 1.6056388E-002
 2.3701431E+001, 6.3436351E+002, 1.9745202E+002, 8.0532128E+002, 4.1724236E+001, 1.6056388E-002
 2.3732014E+001, 6.8385102E+002, 2.1265604E+002, 8.0693691E+002, 4.3701001E+001, 1.6056388E-002
 2.3763163E+001, 7.2531854E+002, 2.2514712E+002, 7.9798382E+002, 4.5474034E+001, 1.6056388E-002
 2.3794310E+001, 7.7598082E+002, 2.3926333E+002, 7.7854381E+002, 4.6895436E+001, 1.6056388E-002
 2.3825459E+001, 8.3918496E+002, 2.5825932E+002, 7.6213666E+002, 4.7935144E+001, 1.6056388E-002
 2.3850378E+001, 8.9848301E+002, 2.7706290E+002, 7.7029274E+002, 4.8802501E+001, 1.6056388E-002
 2.3881527E+001, 9.5137524E+002, 2.9246850E+002, 7.9829520E+002, 4.9792026E+001, 1.6056388E-002
 2.3912674E+001, 9.7353258E+002, 2.9842283E+002, 8.3134319E+002, 5.1591784E+001, 1.6056388E-002
 2.3942295E+001, 9.9512785E+002, 3.0380077E+002, 8.5761276E+002, 5.3428881E+001, 1.6056388E-002
 2.3975092E+001, 1.0286435E+003, 3.1456020E+002, 8.7384675E+002, 5.4742810E+001, 1.6056388E-002
 2.4002420E+001, 1.0726942E+003, 3.2820320E+002, 8.7937373E+002, 5.5359938E+001, 1.6056388E-002
 2.4035217E+001, 1.1302374E+003, 3.4674113E+002, 8.6681915E+002, 5.5632065E+001, 1.6056388E-002
 2.4064341E+001, 1.1776308E+003, 3.6161973E+002, 8.3938061E+002, 5.5946489E+001, 1.6056388E-002
 2.4093464E+001, 1.1763834E+003, 3.5937095E+002, 8.0429227E+002, 5.6362774E+001, 1.6056388E-002
 2.4122589E+001, 1.1582416E+003, 3.5475317E+002, 7.6296232E+002, 5.6189196E+001, 1.6056388E-002
 2.4151712E+001, 1.1353936E+003, 3.4812921E+002, 7.1951979E+002, 5.4865721E+001, 1.6056388E-002
 2.4180836E+001, 1.1098269E+003, 3.4034175E+002, 6.7925131E+002, 5.3142632E+001, 1.6056388E-002
 2.4214813E+001, 1.0702397E+003, 3.2768785E+002, 6.4126427E+002, 5.1300744E+001, 1.6056388E-002
 2.4243391E+001, 9.9741604E+002, 3.0275620E+002, 6.0881214E+002, 4.9756500E+001, 1.6056388E-002
 2.4273548E+001, 9.0254631E+002, 2.7163113E+002, 5.7748168E+002, 4.8526152E+001, 1.6056388E-002
 2.4303707E+001, 8.0315726E+002, 2.4326693E+002, 5.3996344E+002, 4.7170491E+001, 1.6056388E-002
 2.4333864E+001, 7.1642094E+002, 2.1740868E+002, 5.0655771E+002, 4.6365662E+001, 1.6056388E-002
 2.4364021E+001, 6.5016552E+002, 1.9859471E+002, 4.7989398E+002, 4.5582391E+001, 1.6056388E-002
 2.4392025E+001, 6.2272249E+002, 1.9161100E+002, 4.5958649E+002, 4.5084013E+001, 1.6056388E-002
 2.4420460E+001, 6.1092211E+002, 1.8891347E+002, 4.4867942E+002, 4.5118890E+001, 1.6056388E-002
 2.4453632E+001, 6.0158094E+002, 1.8575883E+002, 4.4638550E+002, 4.5167821E+001, 1.6056388E-002
 2.4482067E+001, 5.8931384E+002, 1.8197409E+002, 4.4545469E+002, 4.4472446E+001, 1.6056388E-002
 2.4510500E+001, 5.8658551E+002, 1.8131873E+002, 4.4111084E+002, 4.3760402E+001, 1.6056388E-002
 2.4543674E+001, 5.7540289E+002, 1.7815953E+002, 4.3983611E+002, 4.3297918E+001, 1.6056388E-002
 2.4572107E+001, 5.4856507E+002, 1.6948547E+002, 4.4355264E+002, 4.2533192E+001, 1.6056388E-002
 2.4601490E+001, 5.2046735E+002, 1.6156217E+002, 4.4859699E+002, 4.1700414E+001, 1.6056388E-002
 2.4632769E+001, 4.8980390E+002, 1.5200988E+002, 4.5115673E+002, 4.0798507E+001, 1.6056388E-002
 2.4664045E+001, 4.6235687E+002, 1.4457913E+002, 4.5061722E+002, 3.9668175E+001, 1.6056388E-002
 2.4690111E+001, 4.6484236E+002, 1.4648686E+002, 4.5791627E+002, 3.8813509E+001, 1.6056388E-002
 2.4721388E+001, 4.6721721E+002, 1.4828835E+002, 4.8682521E+002, 3.8590830E+001, 1.6056388E-002
 2.4753187E+001, 4.9096180E+002, 1.5599472E+002, 5.3747553E+002, 3.8943161E+001, 1.6056388E-002
 2.4781858E+001, 5.2787808E+002, 1.6826674E+002, 5.9323673E+002, 3.9752156E+001, 1.6056388E-002
 2.4810530E+001, 5.6740128E+002, 1.8043726E+002, 6.4955165E+002, 4.1281066E+001, 1.6056388E-002
 2.4844934E+001, 6.3202501E+002, 2.0027828E+002, 7.2818148E+002, 4.2893764E+001, 1.6056388E-002
 2.4875900E+001, 7.1159911E+002, 2.2374940E+002, 8.1614576E+002, 4.4858241E+001, 1.6056388E-002
 2.4901131E+001, 7.8603880E+002, 2.4657651E+002, 8.6717349E+002, 4.6637452E+001, 1.6056388E-002
 2.4932669E+001, 8.4978973E+002, 2.6504962E+002, 8.9362260E+002, 4.8207465E+001, 1.6056388E-002
 2.4964207E+001, 9.0306968E+002, 2.8041369E+002, 8.9718982E+002, 4.9659061E+001, 1.6056388E-002
 2.4995745E+001, 9.3997530E+002, 2.8949944E+002, 8.9949761E+002, 5.0843246E+001, 1.6056388E-002
 2.5024290E+001, 9.4632163E+002, 2.9059184E+002, 9.1158309E+002, 5.1431256E+001, 1.6056388E-002
 2.5052088E+001, 9.6497314E+002, 2.9642238E+002, 9.2141499E+002, 5.1644522E+001, 1.6056388E-002
 2.5085445E+001, 9.9041801E+002, 3.0477506E+002, 9.1632879E+002, 5.1896625E+001, 1.6056388E-002
 2.5111511E+001, 9.8484625E+002, 3.0119721E+002, 9.0620646E+002, 5.1777979E+001, 1.6056388E-002
 2.5141409E+001, 9.2323650E+002, 2.7974523E+002, 8.9540545E+002, 5.1502482E+001, 1.6056388E-002
 2.5170729E+001, 8.2352128E+002, 2.4981049E+002, 8.7372890E+002, 5.0752707E+001, 1.6056388E-002
 2.5202539E+001, 7.6019062E+002, 2.3451157E+002, 8.2685877E+002, 5.0079911E+001, 1.6056388E-002
 2.5233204E+001, 7.3833364E+002, 2.3085384E+002, 7.5982962E+002, 4.9898158E+001, 1.6056388E-002
 2.5261953E+001, 7.3468721E+002, 2.3025319E+002, 6.9926696E+002, 5.0531412E+001, 1.6056388E-002
 2.5294418E+001, 7.4421801E+002, 2.3275991E+002, 6.5199405E+002, 5.1321955E+001, 1.6056388E-002
 2.5322247E+001, 7.6122836E+002, 2.3670591E+002, 6.1956061E+002, 5.2471011E+001, 1.6056388E-002
 2.5350075E+001, 7.8159826E+002, 2.4275690E+002, 5.9779984E+002, 5.3658035E+001, 1.6056388E-002
 2.5382542E+001, 8.1145594E+002, 2.5201840E+002, 5.8185909E+002, 5.4520702E+001, 1.6056388E-002
 2.5410370E+001, 8.3491014E+002, 2.5878981E+002, 5.7129660E+002, 5.5173678E+001, 1.6056388E-002
 2.5442835E+001, 8.6048013E+002, 2.6632894E+002, 5.6593925E+002, 5.5105402E+001, 1.6056388E-002
 2.5470663E+001, 8.7077338E+002, 2.6892900E+002, 5.7512979E+002, 5.4273146E+001, 1.6056388E-002
 2.5503130E+001, 8.8088787E+002, 2.7181424E+002, 6.1535079E+002, 5.2946349E+001, 1.6056388E-002
 2.5530958E+001, 8.7577848E+002, 2.6960017E+002, 6.3984823E+002, 5.1526477E+001, 1.6056388E-002
 2.5563423E+001, 8.6409274E+002, 2.6590157E+002, 6.2910821E+002, 4.9828637E+001, 1.6056388E-002
 2.5591717E+001, 8.5933542E+002, 2.6577802E+002, 6.0543975E+002, 4.8221479E+001, 1.6056388E-002
 2.5622328E+001, 8.4933375E+002, 2.6425345E+002, 5.9788191E+002, 4.6785561E+001, 1.6056388E-002
 2.5652939E+001, 8.7126895E+002, 2.7280226E+002, 6.5614159E+002, 4.5602972E+001, 1.6056388E-002
 2.5683548E+001, 8.8754525E+002, 2.7798506E+002, 7.4742455E+002, 4.4730318E+001, 1.6056388E-002
 2.5714159E+001, 8.6855970E+002, 2.6921931E+002, 8.1309216E+002, 4.3791288E+001, 1.6056388E-002
 2.5744770E+001, 8.1541509E+002, 2.5243434E+002, 8.5028940E+002, 4.2810544E+001, 1.6056388E-002
 2.5772320E+001, 7.9906806E+002, 2.5122604E+002, 8.7219304E+002, 4.1781155E+001, 1.6056388E-002
 2.5803074E+001, 8.0442868E+002, 2.5353702E+002, 8.7238458E+002, 4.1761451E+001, 1.6056388E-002
 2.5833244E+001, 8.0830643E+002, 2.5272545E+002, 8.5471036E+002, 4.2182251E+001, 1.6056388E-002
 2.5863415E+001, 8.1012694E+002, 2.5088792E+002, 8.2339611E+002, 4.2412909E+001, 1.6056388E-002
 2.5893585E+001, 8.0390098E+002, 2.4678462E+002, 7.8656184E+002, 4.2273932E+001, 1.6056388E-002
 2.5923756E+001, 7.9696108E+002, 2.4350059E+002, 7.5545223E+002, 4.2349651E+001, 1.6056388E-002
 2.5953926E+001, 7.6318616E+002, 2.3146344E+002, 7.2490953E+002, 4.2546576E+001, 1.6056388E-002
 2.5982996E+001, 7.0357303E+002, 2.1122238E+002, 6.8234984E+002, 4.2511640E+001, 1.6056388E-002
 2.6014338E+001, 6.5349722E+002, 1.9594570E+002, 6.2828743E+002, 4.2524822E+001, 1.6056388E-002
 2.6041201E+001, 6.1308094E+002, 1.8454588E+002, 5.7788462E+002, 4.3152059E+001, 1.6056388E-002
 2.6072990E+001, 5.9655830E+002, 1.8098392E+002, 5.3654323E+002, 4.3727833E+001, 1.6056388E-002
 2.6102541E+001, 5.7747078E+002, 1.7561692E+002, 5.0283815E+002, 4.3906772E+001, 1.6056388E-002
 2.6132092E+001, 5.5359846E+002, 1.6835637E+002, 4.7008839E+002, 4.3799530E+001, 1.6056388E-002
 2.6161642E+001, 5.4942365E+002, 1.6873832E+002, 4.3811558E+002, 4.3159710E+001, 1.6056388E-002
 2.6191191E+001, 5.6444017E+002, 1.7482891E+002, 4.1939946E+002, 4.2858734E+001, 1.6056388E-002
 2.6220741E+001, 5.7911670E+002, 1.8024205E+002, 4.1667623E+002, 4.3351358E+001, 1.6056388E-002
 2.6250292E+001, 5.8776426E+002, 1.8317923E+002, 4.2811632E+002, 4.3856801E+001, 1.6056388E-002
 2.6284767E+001, 6.0938474E+002, 1.9045858E+002, 4.4671894E+002, 4.3717180E+001, 1.6056388E-002
 2.6314318E+001, 6.5804615E+002, 2.0580428E+002, 4.7600943E+002, 4.3780209E+001, 1.6056388E-002
 2.6343868E+001, 7.0162330E+002, 2.1933913E+002, 5.1002994E+002, 4.4294043E+001, 1.6056388E-002
 2.6370956E+001, 7.3494133E+002, 2.2881287E+002, 5.3128920E+002, 4.4964692E+001, 1.6056388E-002
 2.6403461E+001, 7.5061101E+002, 2.3258863E+002, 5.4564216E+002, 4.5437626E+001, 1.6056388E-002
 2.6430550E+001, 7.4173242E+002, 2.2820626E+002, 5.6420516E+002, 4.5802518E+001, 1.6056388E-002
 2.6463598E+001, 7.2494083E+002, 2.2144014E+002, 5.7491687E+002, 4.6006474E+001, 1.6056388E-002
 2.6493395E+001, 7.1270814E+002, 2.1725249E+002, 5.6659621E+002, 4.6119262E+001, 1.6056388E-002
 2.6523191E+001, 7.0160841E+002, 2.1536905E+002, 5.5022862E+002, 4.6297971E+001, 1.6056388E-002
 2.6552988E+001, 7.0577084E+002, 2.1827514E+002, 5.3609131E+002, 4.6499874E+001, 1.6056388E-002
 2.6582785E+001, 7.1581733E+002, 2.2104832E+002, 5.2110673E+002, 4.6567660E+001, 1.6056388E-002
 2.6614965E+001, 7.2917840E+002, 2.2437853E+002, 5.0717245E+002, 4.6586626E+001, 1.6056388E-002
 2.6641186E+001, 7.5120077E+002, 2.3085429E+002, 5.1851579E+002, 4.6617877E+001, 1.6056388E-002
 2.6673962E+001, 7.7289753E+002, 2.3708276E+002, 5.5893305E+002, 4.6558555E+001, 1.6056388E-002
 2.6700184E+001, 7.9352319E+002, 2.4316865E+002, 5.9329890E+002, 4.6889429E+001, 1.6056388E-002
 2.6732960E+001, 7.7479492E+002, 2.3613203E+002, 6.3736707E+002, 4.6930534E+001, 1.6056388E-002
 2.6763008E+001, 7.3869668E+002, 2.2384611E+002, 6.7032809E+002, 4.6739267E+001, 1.6056388E-002
 2.6792376E+001, 7.0794852E+002, 2.1407786E+002, 6.6580699E+002, 4.6358093E+001, 1.6056388E-002
 2.6820889E+001, 7.0240581E+002, 2.1356615E+002, 6.5522371E+002, 4.6255400E+001, 1.6056388E-002
 2.6851000E+001, 7.1836092E+002, 2.2021701E+002, 6.4423743E+002, 4.6951678E+001, 1.6056388E-002
 2.6883673E+001, 7.4807655E+002, 2.3032617E+002, 6.4230307E+002, 4.7791397E+001, 1.6056388E-002
 2.6914036E+001, 7.8320676E+002, 2.4163679E+002, 6.4281544E+002, 4.8502756E+001, 1.6056388E-002
 2.6944399E+001, 8.0918738E+002, 2.4928717E+002, 6.5157833E+002, 4.8835514E+001, 1.6056388E-002
 2.6974762E+001, 8.3296542E+002, 2.5690970E+002, 6.6918456E+002, 4.8647252E+001, 1.6056388E-002
 2.7005125E+001, 8.6472817E+002, 2.6765528E+002, 6.9058110E+002, 4.8553450E+001, 1.6056388E-002
 2.7034130E+001, 8.9335835E+002, 2.7582945E+002, 7.1037849E+002, 4.8458091E+001, 1.6056388E-002
 2.7061094E+001, 9.1518956E+002, 2.8184966E+002, 7.2167692E+002, 4.8467818E+001, 1.6056388E-002
 2.7093452E+001, 9.2449732E+002, 2.8481725E+002, 7.2678717E+002, 4.8699886E+001, 1.6056388E-002
 2.7120419E+001, 9.0502971E+002, 2.7866064E+002, 7.2926905E+002, 4.8915561E+001, 1.6056388E-002
 2.7153633E+001, 8.5433806E+002, 2.6236333E+002, 7.2539609E+002, 4.8717158E+001, 1.6056388E-002
 2.7183771E+001, 7.9692724E+002, 2.4233921E+002, 7.0498984E+002, 4.7972250E+001, 1.6056388E-002
 2.7213911E+001, 7.3861757E+002, 2.2367596E+002, 6.6929613E+002, 4.7549314E+001, 1.6056388E-002
 2.7244049E+001, 6.9266983E+002, 2.1145948E+002, 6.2511394E+002, 4.6934502E+001, 1.6056388E-002
 2.7274189E+001, 6.8253317E+002, 2.0972097E+002, 5.8325700E+002, 4.7130196E+001, 1.6056388E-002
 2.7302176E+001, 6.9701415E+002, 2.1510143E+002, 5.5028034E+002, 4.7952361E+001, 1.6056388E-002
 2.7330593E+001, 7.2903139E+002, 2.2584863E+002, 5.2762879E+002, 4.9426193E+001, 1.6056388E-002
 2.7361378E+001, 7.5938239E+002, 2.3528571E+002, 5.0992389E+002, 5.1548517E+001, 1.6056388E-002
 2.7392635E+001, 7.8655517E+002, 2.4335082E+002, 4.9485058E+002, 5.3155160E+001, 1.6056388E-002
 2.7423895E+001, 8.0764601E+002, 2.4948883E+002, 4.8192845E+002, 5.4207141E+001, 1.6056388E-002
 2.7455153E+001, 8.1734487E+002, 2.5173666E+002, 4.7149229E+002, 5.4501623E+001, 1.6056388E-002
 2.7481201E+001, 8.2251231E+002, 2.5248012E+002, 4.6359944E+002, 5.4891014E+001, 1.6056388E-002
 2.7515587E+001, 8.3267003E+002, 2.5579726E+002, 4.5619691E+002, 5.5403028E+001, 1.6056388E-002
 2.7544241E+001, 8.3606692E+002, 2.5724687E+002, 4.4909927E+002, 5.5902883E+001, 1.6056388E-002
 2.7572893E+001, 8.3135176E+002, 2.5523622E+002, 4.4187422E+002, 5.5447709E+001, 1.6056388E-002
 2.7601547E+001, 8.2366824E+002, 2.5326765E+002, 4.3233657E+002, 5.4468280E+001, 1.6056388E-002
 2.7630201E+001, 8.2121673E+002, 2.5325180E+002, 4.2259450E+002, 5.3420049E+001, 1.6056388E-002
 2.7664585E+001, 8.0372977E+002, 2.4792979E+002, 4.1886825E+002, 5.2547883E+001, 1.6056388E-002
 2.7693239E+001, 7.6999129E+002, 2.3774497E+002, 4.2240051E+002, 5.1013291E+001, 1.6056388E-002
 2.7721893E+001, 7.4468278E+002, 2.3027138E+002, 4.2474697E+002, 4.9237472E+001, 1.6056388E-002
 2.7750547E+001, 7.3501468E+002, 2.2695280E+002, 4.2573907E+002, 4.6879988E+001, 1.6056388E-002
 2.7784283E+001, 7.3669827E+002, 2.2834614E+002, 4.2962610E+002, 4.4485334E+001, 1.6056388E-002
 2.7814772E+001, 7.4174960E+002, 2.2969617E+002, 4.4227054E+002, 4.2626761E+001, 1.6056388E-002
 2.7840181E+001, 7.8707239E+002, 2.4396927E+002, 4.7761518E+002, 4.0957851E+001, 1.6056388E-002
 2.7870670E+001, 8.2776248E+002, 2.5560417E+002, 5.3416339E+002, 4.0048770E+001, 1.6056388E-002
