s,kW,kW,kW,kW,kg/s
 6.2731140E+001, 2.0980352E+005, 2.9409875E+004, 3.5146480E+005, 1.9663708E+002, 6.4230858E+000
 6.2826691E+001, 2.0811234E+005, 2.8127419E+004, 3.4398328E+005, 1.7629379E+002, 6.4230858E+000
 6.2917461E+001, 2.0640289E+005, 2.7332236E+004, 3.2110571E+005, 1.5531699E+002, 6.4230858E+000
 6.3000042E+001, 2.0779237E+005, 2.8074338E+004, 3.1239906E+005, 1.3757224E+002, 6.4230858E+000
 6.3090130E+001, 2.1451724E+005, 2.9459244E+004, 3.3051739E+005, 1.2294290E+002, 6.4230858E+000
 6.3180222E+001, 2.2921211E+005, 3.2972979E+004, 3.2644286E+005, 1.1104775E+002, 6.4230858E+000
 6.3270309E+001, 2.5178295E+005, 3.6657636E+004, 3.1711208E+005, 1.0708439E+002, 6.4230858E+000
 6.3360397E+001, 2.6831040E+005, 3.7305954E+004, 3.3689399E+005, 1.0547954E+002, 6.4230858E+000
 6.3451183E+001, 2.7917825E+005, 3.8137572E+004, 3.4388934E+005, 1.0698407E+002, 6.4230858E+000
 6.3545689E+001, 2.9635436E+005, 4.0613631E+004, 3.2876428E+005, 1.1126206E+002, 6.4230858E+000
 6.3633446E+001, 3.2353851E+005, 4.6332445E+004, 3.0085730E+005, 1.1426750E+002, 6.4230858E+000
 6.3721203E+001, 3.5665381E+005, 5.2932705E+004, 2.7824437E+005, 1.1635594E+002, 6.4230858E+000
 6.3815712E+001, 3.8363460E+005, 5.5373700E+004, 2.7182013E+005, 1.1739529E+002, 6.4230858E+000
 6.3903469E+001, 4.0571286E+005, 5.7050630E+004, 2.7410558E+005, 1.1844949E+002, 6.4230858E+000
 6.3991222E+001, 4.1683696E+005, 5.6470251E+004, 2.7122225E+005, 1.2578262E+002, 6.4230858E+000
 6.4086403E+001, 4.2777882E+005, 5.7644063E+004, 2.6113742E+005, 1.3308517E+002, 6.4230858E+000
 6.4175514E+001, 4.4490012E+005, 6.0752937E+004, 2.6260606E+005, 1.3719480E+002, 6.4230858E+000
 6.4260330E+001, 4.4401863E+005, 5.8342840E+004, 2.5600418E+005, 1.3994956E+002, 6.4230858E+000
 6.4350960E+001, 4.3180282E+005, 5.6699398E+004, 2.5851160E+005, 1.4281347E+002, 6.4230858E+000
 6.4444878E+001, 4.1129887E+005, 5.3202165E+004, 2.7542042E+005, 1.4650043E+002, 6.4230858E+000
 6.4531563E+001, 3.8469683E+005, 4.7295637E+004, 2.8440992E+005, 1.5117394E+002, 6.4230858E+000
 6.4625481E+001, 3.5770772E+005, 4.2253598E+004, 2.7582345E+005, 1.5571670E+002, 6.4230858E+000
 6.4712166E+001, 3.4475476E+005, 4.2193562E+004, 2.5652047E+005, 1.5892518E+002, 6.4230858E+000
 6.4803429E+001, 3.3291520E+005, 4.2046399E+004, 2.3571284E+005, 1.6276445E+002, 6.4230858E+000
 6.4891998E+001, 3.2760790E+005, 4.2740149E+004, 2.2654828E+005, 1.6830045E+002, 6.4230858E+000
 6.4980568E+001, 3.2219424E+005, 4.2365830E+004, 2.0885554E+005, 1.7294665E+002, 6.4230858E+000
 6.5075455E+001, 3.2475977E+005, 4.3722416E+004, 2.0132576E+005, 1.7499665E+002, 6.4230858E+000
 6.5164024E+001, 3.1808046E+005, 4.0565546E+004, 1.9801175E+005, 1.7662229E+002, 6.4230858E+000
 6.5252594E+001, 3.0948352E+005, 3.9036568E+004, 1.8482255E+005, 1.7732595E+002, 6.4230858E+000
 6.5341164E+001, 3.0183667E+005, 3.8740215E+004, 1.7753232E+005, 1.8302421E+002, 6.4230858E+000
 6.5436684E+001, 2.8845258E+005, 3.5905761E+004, 1.6596778E+005, 1.8634652E+002, 6.4230858E+000
 6.5520195E+001, 2.7209151E+005, 3.2363795E+004, 1.5023473E+005, 1.8710330E+002, 6.4230858E+000
 6.5610657E+001, 2.5427756E+005, 2.9259058E+004, 1.4191099E+005, 1.8652945E+002, 6.4230858E+000
 6.5701126E+001, 2.3761255E+005, 2.7077546E+004, 1.4368716E+005, 1.8925765E+002, 6.4230858E+000
 6.5791588E+001, 2.2417769E+005, 2.7718814E+004, 1.5507829E+005, 1.8697848E+002, 6.4230858E+000
 6.5882057E+001, 2.1884771E+005, 2.9060068E+004, 1.7105941E+005, 1.8207549E+002, 6.4230858E+000
 6.5973892E+001, 2.1311083E+005, 2.9100482E+004, 1.7553342E+005, 1.7999843E+002, 6.4230858E+000
 6.6066551E+001, 2.1769286E+005, 3.1543306E+004, 1.9511860E+005, 1.7929672E+002, 6.4230858E+000
 6.6156075E+001, 2.2935004E+005, 3.3908995E+004, 2.5246554E+005, 1.7603676E+002, 6.4230858E+000
 6.6245605E+001, 2.4250134E+005, 3.5655479E+004, 2.8705791E+005, 1.6935704E+002, 6.4230858E+000
 6.6335136E+001, 2.4817833E+005, 3.3940345E+004, 2.8988709E+005, 1.6614396E+002, 6.4230858E+000
 6.6424660E+001, 2.4931204E+005, 3.3136227E+004, 2.9592590E+005, 1.6058155E+002, 6.4230858E+000
 6.6514191E+001, 2.5422634E+005, 3.4360211E+004, 3.0784215E+005, 1.5424881E+002, 6.4230858E+000
 6.6603714E+001, 2.5262619E+005, 3.2962918E+004, 3.1731079E+005, 1.4818586E+002, 6.4230858E+000
 6.6693245E+001, 2.5400476E+005, 3.2648838E+004, 3.1244140E+005, 1.4139477E+002, 6.4230858E+000
 6.6782776E+001, 2.5266521E+005, 3.1714169E+004, 3.0983358E+005, 1.3750088E+002, 6.4230858E+000
 6.6872299E+001, 2.5585757E+005, 3.4318759E+004, 3.1412352E+005, 1.3221627E+002, 6.4230858E+000
 6.6961830E+001, 2.6224016E+005, 3.6018556E+004, 3.2093897E+005, 1.2874499E+002, 6.4230858E+000
 6.7051353E+001, 2.6990555E+005, 3.6837960E+004, 3.1978502E+005, 1.2455741E+002, 6.4230858E+000
 6.7140884E+001, 2.7711561E+005, 3.7011154E+004, 3.1286844E+005, 1.2191351E+002, 6.4230858E+000
 6.7233162E+001, 2.8747434E+005, 3.8189716E+004, 3.0849021E+005, 1.2202956E+002, 6.4230858E+000
 6.7324310E+001, 2.9526802E+005, 3.9561295E+004, 3.0726308E+005, 1.2012484E+002, 6.4230858E+000
 6.7414200E+001, 3.0594614E+005, 4.1988939E+004, 3.2006554E+005, 1.1912241E+002, 6.4230858E+000
 6.7502090E+001, 3.3292763E+005, 4.8711374E+004, 3.4322180E+005, 1.1864874E+002, 6.4230858E+000
 6.7597305E+001, 3.7056707E+005, 5.5022573E+004, 3.5251287E+005, 1.2053481E+002, 6.4230858E+000
 6.7685196E+001, 3.8941856E+005, 5.5073783E+004, 3.5731166E+005, 1.2322396E+002, 6.4230858E+000
 6.7773087E+001, 3.9801481E+005, 5.4520757E+004, 3.5415792E+005, 1.2456670E+002, 6.4230858E+000
 6.7860977E+001, 4.1343804E+005, 5.6623187E+004, 3.5054436E+005, 1.2652465E+002, 6.4230858E+000
 6.7952393E+001, 4.0912104E+005, 5.3408946E+004, 3.4478474E+005, 1.2776310E+002, 6.4230858E+000
 6.8040779E+001, 4.1157404E+005, 5.3330990E+004, 3.2597312E+005, 1.2701158E+002, 6.4230858E+000
 6.8135475E+001, 4.1178986E+005, 4.9771098E+004, 2.9111846E+005, 1.2717503E+002, 6.4230858E+000
 6.8223854E+001, 4.0307594E+005, 4.6477169E+004, 2.7221619E+005, 1.2467548E+002, 6.4230858E+000
 6.8312241E+001, 3.7711238E+005, 3.9021396E+004, 2.6179414E+005, 1.2695643E+002, 6.4230858E+000
 6.8400627E+001, 3.2568281E+005, 3.1198890E+004, 2.4910742E+005, 1.2876322E+002, 6.4230858E+000
 6.8495323E+001, 2.9340223E+005, 3.2120877E+004, 2.4643141E+005, 1.3120283E+002, 6.4230858E+000
 6.8583702E+001, 2.8049071E+005, 3.4680905E+004, 2.5456600E+005, 1.3452926E+002, 6.4230858E+000
 6.8670822E+001, 2.8166554E+005, 3.7336114E+004, 2.3567271E+005, 1.3993946E+002, 6.4230858E+000
 6.8761101E+001, 2.9249212E+005, 4.0657926E+004, 2.2160462E+005, 1.4620026E+002, 6.4230858E+000
 6.8851379E+001, 3.1121385E+005, 4.4704993E+004, 2.2304795E+005, 1.5220962E+002, 6.4230858E+000
 6.8941658E+001, 3.3465713E+005, 4.7583708E+004, 2.3381750E+005, 1.5999991E+002, 6.4230858E+000
 6.9031929E+001, 3.6237954E+005, 5.1793047E+004, 2.8187362E+005, 1.7221584E+002, 6.4230858E+000
 6.9122208E+001, 3.7098689E+005, 4.9947152E+004, 2.9950722E+005, 1.8696514E+002, 6.4230858E+000
 6.9212486E+001, 3.6673780E+005, 4.7208309E+004, 2.9767274E+005, 1.9933033E+002, 6.4230858E+000
 6.9302765E+001, 3.5565066E+005, 4.4793051E+004, 3.0036202E+005, 2.1317009E+002, 6.4230858E+000
 6.9393044E+001, 3.4343241E+005, 4.1764227E+004, 2.9581184E+005, 2.2628930E+002, 6.4230858E+000
 6.9483315E+001, 3.2798416E+005, 4.0968317E+004, 2.9771505E+005, 2.3329094E+002, 6.4230858E+000
 6.9573593E+001, 3.1717651E+005, 4.0483939E+004, 2.9113984E+005, 2.3378846E+002, 6.4230858E+000
 6.9663872E+001, 3.1463084E+005, 4.0664822E+004, 2.9510061E+005, 2.2974772E+002, 6.4230858E+000
 6.9754150E+001, 3.0459066E+005, 3.7985166E+004, 3.1302359E+005, 2.2620920E+002, 6.4230858E+000
 6.9844429E+001, 2.8533582E+005, 3.4698068E+004, 2.9588655E+005, 2.2428214E+002, 6.4230858E+000
 6.9934700E+001, 2.6542881E+005, 3.2104280E+004, 2.6976535E+005, 2.1980965E+002, 6.4230858E+000
 7.0024979E+001, 2.4524556E+005, 2.9265331E+004, 2.5798870E+005, 2.1175302E+002, 6.4230858E+000
 7.0115257E+001, 2.2726907E+005, 2.6533298E+004, 2.6210625E+005, 2.0111790E+002, 6.4230858E+000
 7.0205536E+001, 2.1513117E+005, 2.6989612E+004, 2.6576763E+005, 1.9226485E+002, 6.4230858E+000
 7.0295815E+001, 2.0921500E+005, 2.8504921E+004, 2.5949546E+005, 1.8466605E+002, 6.4230858E+000
 7.0386086E+001, 2.1144160E+005, 3.0589685E+004, 2.5183245E+005, 1.7841089E+002, 6.4230858E+000
 7.0476364E+001, 2.1543258E+005, 3.1409255E+004, 2.5382417E+005, 1.7379953E+002, 6.4230858E+000
 7.0560394E+001, 2.1316907E+005, 2.9743821E+004, 2.7100916E+005, 1.6725214E+002, 6.4230858E+000
 7.0652061E+001, 2.1455207E+005, 2.9173422E+004, 2.6322405E+005, 1.6223138E+002, 6.4230858E+000
 7.0743721E+001, 2.2940345E+005, 3.2827907E+004, 2.4623464E+005, 1.5848873E+002, 6.4230858E+000
 7.0835388E+001, 2.4720496E+005, 3.6802850E+004, 2.3988821E+005, 1.5692689E+002, 6.4230858E+000
 7.0927055E+001, 2.5711397E+005, 3.7021199E+004, 2.2849554E+005, 1.5699269E+002, 6.4230858E+000
 7.1011086E+001, 2.6736944E+005, 3.8477501E+004, 2.2647022E+005, 1.5817913E+002, 6.4230858E+000
 7.1101044E+001, 2.7555493E+005, 3.8759183E+004, 2.2335609E+005, 1.5861331E+002, 6.4230858E+000
 7.1195549E+001, 2.8531016E+005, 3.9083177E+004, 2.2271747E+005, 1.5958365E+002, 6.4230858E+000
 7.1281929E+001, 3.1265811E+005, 4.6540878E+004, 2.2558721E+005, 1.6202966E+002, 6.4230858E+000
 7.1371620E+001, 3.3937030E+005, 5.0372384E+004, 2.3729994E+005, 1.6910513E+002, 6.4230858E+000
 7.1461319E+001, 3.5780433E+005, 5.0790752E+004, 2.4174220E+005, 1.7588475E+002, 6.4230858E+000
 7.1556137E+001, 3.8473436E+005, 5.4673173E+004, 2.3564807E+005, 1.8418518E+002, 6.4230858E+000
 7.1645164E+001, 4.0152716E+005, 5.5853274E+004, 2.4465306E+005, 1.9013500E+002, 6.4230858E+000
 7.1732651E+001, 4.1048758E+005, 5.5513474E+004, 2.4911393E+005, 1.9867768E+002, 6.4230858E+000
 7.1820137E+001, 4.0879214E+005, 5.1784454E+004, 2.5409476E+005, 2.0488110E+002, 6.4230858E+000
 7.1914352E+001, 3.7560318E+005, 3.7880829E+004, 2.5374598E+005, 2.1195772E+002, 6.4230858E+000
 7.2003433E+001, 3.1610630E+005, 2.9154214E+004, 2.4596992E+005, 2.2135622E+002, 6.4230858E+000
 7.2093391E+001, 2.8333594E+005, 3.1450745E+004, 2.4147850E+005, 2.1849672E+002, 6.4230858E+000
 7.2185143E+001, 2.7310270E+005, 3.4282398E+004, 2.4634952E+005, 2.1629561E+002, 6.4230858E+000
 7.2270905E+001, 2.6862506E+005, 3.5402735E+004, 2.4767113E+005, 2.1825206E+002, 6.4230858E+000
 7.2365891E+001, 2.7147265E+005, 3.6848199E+004, 2.4044090E+005, 2.2260023E+002, 6.4230858E+000
 7.2452965E+001, 2.7609568E+005, 3.7869576E+004, 2.2771339E+005, 2.2098513E+002, 6.4230858E+000
 7.2540047E+001, 2.8331063E+005, 4.0309018E+004, 2.2365870E+005, 2.2302259E+002, 6.4230858E+000
 7.2634377E+001, 2.9374898E+005, 4.2126373E+004, 2.2270308E+005, 2.2214319E+002, 6.4230858E+000
 7.2720726E+001, 3.0778952E+005, 4.4656144E+004, 2.2003583E+005, 2.2393005E+002, 6.4230858E+000
 7.2816513E+001, 3.2234200E+005, 4.6292038E+004, 2.2049697E+005, 2.2615113E+002, 6.4230858E+000
 7.2904312E+001, 3.3009909E+005, 4.6547389E+004, 2.3246743E+005, 2.2470562E+002, 6.4230858E+000
 7.2992111E+001, 3.3905884E+005, 4.7489465E+004, 2.3579204E+005, 2.2244372E+002, 6.4230858E+000
 7.3087898E+001, 3.4492210E+005, 4.7261923E+004, 2.3492720E+005, 2.1947534E+002, 6.4230858E+000
 7.3176826E+001, 3.4904857E+005, 4.6223324E+004, 2.3436299E+005, 2.1513630E+002, 6.4230858E+000
 7.3262329E+001, 3.5139406E+005, 4.6320497E+004, 2.3349814E+005, 2.0963821E+002, 6.4230858E+000
 7.3354958E+001, 3.5340486E+005, 4.5517524E+004, 2.5580595E+005, 2.0462592E+002, 6.4230858E+000
 7.3441765E+001, 3.4725175E+005, 4.4500456E+004, 2.7656482E+005, 2.0395091E+002, 6.4230858E+000
 7.3534782E+001, 3.4998381E+005, 4.6009868E+004, 2.8100973E+005, 2.0288055E+002, 6.4230858E+000
 7.3621590E+001, 3.6839002E+005, 5.0772467E+004, 2.7581971E+005, 1.9479081E+002, 6.4230858E+000
 7.3711502E+001, 3.7545483E+005, 4.9928211E+004, 2.6200377E+005, 1.8529127E+002, 6.4230858E+000
 7.3800171E+001, 3.7237229E+005, 4.7965918E+004, 2.6794815E+005, 1.7716989E+002, 6.4230858E+000
 7.3895660E+001, 3.6714559E+005, 4.5163326E+004, 2.7560860E+005, 1.7288119E+002, 6.4230858E+000
 7.3984337E+001, 3.5797406E+005, 4.4541957E+004, 2.6785848E+005, 1.6845145E+002, 6.4230858E+000
 7.4073685E+001, 3.3616827E+005, 4.0251394E+004, 2.5477223E+005, 1.6824213E+002, 6.4230858E+000
 7.4163719E+001, 3.1342076E+005, 3.7341013E+004, 2.5168427E+005, 1.6916912E+002, 6.4230858E+000
 7.4251755E+001, 3.0727810E+005, 3.9189465E+004, 2.3981143E+005, 1.6810655E+002, 6.4230858E+000
 7.4343369E+001, 3.0632329E+005, 4.0424084E+004, 2.1877303E+005, 1.7317954E+002, 6.4230858E+000
 7.4431007E+001, 3.0805643E+005, 4.1726681E+004, 2.0783183E+005, 1.6827107E+002, 6.4230858E+000
 7.4525940E+001, 3.2039626E+005, 4.5679475E+004, 2.0942588E+005, 1.6561705E+002, 6.4230858E+000
 7.4613579E+001, 3.2858493E+005, 4.4868580E+004, 2.0712608E+005, 1.6511205E+002, 6.4230858E+000
 7.4701210E+001, 3.3810232E+005, 4.5409264E+004, 2.1000774E+005, 1.6543844E+002, 6.4230858E+000
 7.4796143E+001, 3.3632850E+005, 4.1846534E+004, 2.1454045E+005, 1.6919655E+002, 6.4230858E+000
 7.4881508E+001, 3.2510847E+005, 3.8700236E+004, 2.2935693E+005, 1.7411233E+002, 6.4230858E+000
 7.4973160E+001, 3.3128412E+005, 4.2726575E+004, 2.5795525E+005, 1.7396460E+002, 6.4230858E+000
 7.5064804E+001, 3.2467714E+005, 3.9776068E+004, 2.9393640E+005, 1.7489860E+002, 6.4230858E+000
 7.5156456E+001, 3.1118036E+005, 3.7421393E+004, 3.2000858E+005, 1.7562791E+002, 6.4230858E+000
 7.5241554E+001, 3.1409679E+005, 4.0923736E+004, 3.3602716E+005, 1.7528383E+002, 6.4230858E+000
 7.5333206E+001, 3.3454646E+005, 4.6862643E+004, 3.6438693E+005, 1.7190529E+002, 6.4230858E+000
 7.5425507E+001, 3.5968452E+005, 4.9990846E+004, 3.8345717E+005, 1.7153292E+002, 6.4230858E+000
 7.5511917E+001, 3.7273926E+005, 5.0194103E+004, 3.8402089E+005, 1.6980472E+002, 6.4230858E+000
 7.5605530E+001, 3.7027415E+005, 4.7322092E+004, 3.8740340E+005, 1.6624155E+002, 6.4230858E+000
 7.5691940E+001, 3.6116825E+005, 4.4956564E+004, 3.6334777E+005, 1.6331685E+002, 6.4230858E+000
 7.5783012E+001, 3.4264292E+005, 4.0976108E+004, 3.2244879E+005, 1.6183752E+002, 6.4230858E+000
 7.5872002E+001, 3.2729709E+005, 3.9026248E+004, 2.8474632E+005, 1.5839021E+002, 6.4230858E+000
 7.5961632E+001, 3.1743450E+005, 3.7570972E+004, 2.5868995E+005, 1.5854439E+002, 6.4230858E+000
 7.6052528E+001, 3.0873650E+005, 3.6076124E+004, 2.3452680E+005, 1.6086775E+002, 6.4230858E+000
 7.6143425E+001, 3.0355423E+005, 3.7372390E+004, 2.1263996E+005, 1.5839944E+002, 6.4230858E+000
 7.6234314E+001, 3.1969038E+005, 4.3488146E+004, 1.9872597E+005, 1.5680700E+002, 6.4230858E+000
 7.6325211E+001, 3.4092759E+005, 4.7980178E+004, 1.9037100E+005, 1.5799125E+002, 6.4230858E+000
 7.6416107E+001, 3.4786436E+005, 4.7681356E+004, 1.9139040E+005, 1.6057741E+002, 6.4230858E+000
 7.6501976E+001, 3.4311495E+005, 4.5444443E+004, 2.0758263E+005, 1.6133423E+002, 6.4230858E+000
 7.6596092E+001, 3.3218089E+005, 4.1555683E+004, 2.2481194E+005, 1.6321934E+002, 6.4230858E+000
 7.6680161E+001, 3.3650816E+005, 4.3575274E+004, 2.4108339E+005, 1.6667094E+002, 6.4230858E+000
 7.6776779E+001, 3.4058527E+005, 4.1509268E+004, 2.4473829E+005, 1.6936505E+002, 6.4230858E+000
 7.6866501E+001, 3.0210690E+005, 2.9821914E+004, 2.7809592E+005, 1.7263837E+002, 6.4230858E+000
 7.6956223E+001, 2.6602973E+005, 2.7215531E+004, 3.4457088E+005, 1.7405619E+002, 6.4230858E+000
 7.7045937E+001, 2.5267941E+005, 3.0136073E+004, 4.0801049E+005, 1.7400622E+002, 6.4230858E+000
 7.7135658E+001, 2.5167413E+005, 3.2474355E+004, 4.3897202E+005, 1.7136775E+002, 6.4230858E+000
 7.7225372E+001, 2.4716859E+005, 3.1515757E+004, 4.4288932E+005, 1.7314305E+002, 6.4230858E+000
 7.7315094E+001, 2.3475927E+005, 2.8966731E+004, 4.3279636E+005, 1.7491374E+002, 6.4230858E+000
 7.7402054E+001, 2.3282907E+005, 3.0153046E+004, 4.2020296E+005, 1.7606393E+002, 6.4230858E+000
 7.7493149E+001, 2.3716008E+005, 3.1953379E+004, 3.9259337E+005, 1.7798134E+002, 6.4230858E+000
 7.7584251E+001, 2.3736755E+005, 3.1552529E+004, 3.6962317E+005, 1.7672243E+002, 6.4230858E+000
 7.7675346E+001, 2.4024675E+005, 3.2785610E+004, 3.4596970E+005, 1.7630972E+002, 6.4230858E+000
 7.7766449E+001, 2.5100977E+005, 3.5927108E+004, 3.1443642E+005, 1.7733627E+002, 6.4230858E+000
 7.7857544E+001, 2.6569301E+005, 3.9025922E+004, 2.8130643E+005, 1.8085302E+002, 6.4230858E+000
 7.7941055E+001, 2.7719784E+005, 3.9397977E+004, 2.6171812E+005, 1.8302186E+002, 6.4230858E+000
 7.8034431E+001, 2.7908063E+005, 3.8437762E+004, 2.5467986E+005, 1.8118421E+002, 6.4230858E+000
 7.8126289E+001, 2.8109930E+005, 3.8529852E+004, 2.4424722E+005, 1.7806725E+002, 6.4230858E+000
 7.8218147E+001, 2.8287310E+005, 3.8916450E+004, 2.2743263E+005, 1.7412871E+002, 6.4230858E+000
 7.8304153E+001, 2.8358540E+005, 3.7310761E+004, 2.0876231E+005, 1.7023705E+002, 6.4230858E+000
 7.8394341E+001, 2.6249724E+005, 3.0093873E+004, 1.9360938E+005, 1.6411005E+002, 6.4230858E+000
 7.8484520E+001, 2.3237197E+005, 2.4565298E+004, 1.8268023E+005, 1.5655588E+002, 6.4230858E+000
 7.8574707E+001, 2.1146212E+005, 2.2912647E+004, 1.7749132E+005, 1.4722503E+002, 6.4230858E+000
 7.8664894E+001, 2.0097216E+005, 2.3886472E+004, 1.7559533E+005, 1.4067614E+002, 6.4230858E+000
 7.8755074E+001, 2.0835256E+005, 2.8567306E+004, 1.8135784E+005, 1.3798614E+002, 6.4230858E+000
 7.8845261E+001, 2.2705976E+005, 3.4270460E+004, 1.8848610E+005, 1.3455988E+002, 6.4230858E+000
 7.8935440E+001, 2.4876138E+005, 3.8078929E+004, 1.8844263E+005, 1.2998323E+002, 6.4230858E+000
 7.9025627E+001, 2.7196359E+005, 4.1561076E+004, 1.8839117E+005, 1.2696968E+002, 6.4230858E+000
 7.9115807E+001, 2.9391211E+005, 4.2480841E+004, 1.8887264E+005, 1.2300452E+002, 6.4230858E+000
 7.9205994E+001, 3.0989109E+005, 4.2622487E+004, 1.9949989E+005, 1.2000646E+002, 6.4230858E+000
 7.9296181E+001, 3.1943838E+005, 4.2949757E+004, 2.1463629E+005, 1.1942087E+002, 6.4230858E+000
 7.9386360E+001, 3.2343481E+005, 4.2535933E+004, 2.4429997E+005, 1.1787170E+002, 6.4230858E+000
 7.9476547E+001, 3.1967026E+005, 4.1044005E+004, 2.6643129E+005, 1.1648632E+002, 6.4230858E+000
 7.9564774E+001, 3.0900133E+005, 3.9070806E+004, 2.6607881E+005, 1.1777108E+002, 6.4230858E+000
 7.9654404E+001, 2.9840062E+005, 3.7528826E+004, 2.6033294E+005, 1.1935198E+002, 6.4230858E+000
 7.9744629E+001, 2.9031484E+005, 3.6139199E+004, 2.6677505E+005, 1.2152088E+002, 6.4230858E+000
 7.9830078E+001, 2.8106236E+005, 3.4106651E+004, 2.7085078E+005, 1.2171855E+002, 6.4230858E+000
 7.9922096E+001, 2.7267867E+005, 3.2983729E+004, 2.6985174E+005, 1.2080686E+002, 6.4230858E+000
 8.0014114E+001, 2.8223226E+005, 3.7778476E+004, 2.7548684E+005, 1.2351694E+002, 6.4230858E+000
 8.0106133E+001, 2.9742918E+005, 4.0801958E+004, 2.7663233E+005, 1.3169531E+002, 6.4230858E+000
 8.0191582E+001, 3.0123217E+005, 3.8816066E+004, 2.7863341E+005, 1.3884123E+002, 6.4230858E+000
 8.0284256E+001, 3.0373400E+005, 3.8881053E+004, 2.8187277E+005, 1.4429754E+002, 6.4230858E+000
 8.0371017E+001, 2.8624175E+005, 3.5358472E+004, 2.7301018E+005, 1.4922308E+002, 6.4230858E+000
 8.0465012E+001, 2.7027600E+005, 3.3642600E+004, 2.5737591E+005, 1.5370468E+002, 6.4230858E+000
 8.0554665E+001, 2.6116468E+005, 3.3341510E+004, 2.5178821E+005, 1.6355060E+002, 6.4230858E+000
 8.0642143E+001, 2.6403264E+005, 3.5525070E+004, 2.5694670E+005, 1.7428280E+002, 6.4230858E+000
 8.0731659E+001, 2.8482545E+005, 4.1891342E+004, 2.4643194E+005, 1.8573337E+002, 6.4230858E+000
 8.0824036E+001, 2.9504748E+005, 4.1713910E+004, 2.3612457E+005, 1.9868317E+002, 6.4230858E+000
 8.0917130E+001, 2.9104507E+005, 3.8470406E+004, 2.3836933E+005, 2.1015073E+002, 6.4230858E+000
 8.1004463E+001, 2.9426939E+005, 3.9151724E+004, 2.5133657E+005, 2.1840628E+002, 6.4230858E+000
 8.1095581E+001, 2.8899295E+005, 3.8422225E+004, 2.4926276E+005, 2.2388511E+002, 6.4230858E+000
 8.1186691E+001, 2.8235170E+005, 3.8475951E+004, 2.5726436E+005, 2.2698374E+002, 6.4230858E+000
 8.1270790E+001, 2.8539306E+005, 3.9815577E+004, 2.5857206E+005, 2.3115830E+002, 6.4230858E+000
 8.1361908E+001, 2.8316780E+005, 3.7575330E+004, 2.6258115E+005, 2.2847809E+002, 6.4230858E+000
 8.1453018E+001, 2.7169735E+005, 3.3337779E+004, 2.6023520E+005, 2.2329886E+002, 6.4230858E+000
 8.1544128E+001, 2.5582489E+005, 2.9520541E+004, 2.4934374E+005, 2.1470453E+002, 6.4230858E+000
 8.1635239E+001, 2.4201652E+005, 2.8809535E+004, 2.6216807E+005, 2.0590883E+002, 6.4230858E+000
 8.1726357E+001, 2.3288514E+005, 2.9115766E+004, 2.6187444E+005, 1.9729288E+002, 6.4230858E+000
 8.1810455E+001, 2.3101567E+005, 3.0175426E+004, 2.6029824E+005, 1.8516996E+002, 6.4230858E+000
 8.1902969E+001, 2.3658435E+005, 3.1799627E+004, 2.6912410E+005, 1.7204527E+002, 6.4230858E+000
 8.1995483E+001, 2.3026789E+005, 2.9382343E+004, 2.5594541E+005, 1.5841632E+002, 6.4230858E+000
 8.2080284E+001, 2.0722004E+005, 2.3023964E+004, 2.3586923E+005, 1.4398229E+002, 6.4230858E+000
 8.2172798E+001, 1.8414321E+005, 1.9254309E+004, 2.2738500E+005, 1.3165993E+002, 6.4230858E+000
 8.2260010E+001, 1.7274473E+005, 2.0164700E+004, 2.2619245E+005, 1.2183937E+002, 6.4230858E+000
 8.2351463E+001, 1.6984684E+005, 2.1588209E+004, 2.1836542E+005, 1.1406024E+002, 6.4230858E+000
 8.2441559E+001, 1.7714671E+005, 2.4700926E+004, 2.1255644E+005, 1.0884609E+002, 6.4230858E+000
 8.2531654E+001, 1.8514916E+005, 2.6473371E+004, 2.0794119E+005, 1.0731880E+002, 6.4230858E+000
 8.2621742E+001, 1.9557864E+005, 2.9630630E+004, 2.0268877E+005, 1.0693096E+002, 6.4230858E+000
 8.2711838E+001, 2.2527397E+005, 3.6310568E+004, 2.1852037E+005, 1.0728610E+002, 6.4230858E+000
 8.2802681E+001, 2.6700807E+005, 4.4675357E+004, 2.3495707E+005, 1.0913675E+002, 6.4230858E+000
 8.2893524E+001, 3.0565124E+005, 4.9925706E+004, 2.3913853E+005, 1.1179392E+002, 6.4230858E+000
 8.2984367E+001, 3.4472235E+005, 5.5062456E+004, 2.3187793E+005, 1.1489637E+002, 6.4230858E+000
 8.3075211E+001, 3.7479153E+005, 5.7860732E+004, 2.3620226E+005, 1.1611559E+002, 6.4230858E+000
 8.3166054E+001, 3.9998217E+005, 5.8913404E+004, 2.5707001E+005, 1.1784195E+002, 6.4230858E+000
 8.3256897E+001, 4.2315799E+005, 6.0817811E+004, 2.6008329E+005, 1.1777259E+002, 6.4230858E+000
 8.3341583E+001, 4.4190672E+005, 5.9921101E+004, 2.5103294E+005, 1.1666838E+002, 6.4230858E+000
 8.3430122E+001, 4.4702470E+005, 5.6068158E+004, 2.4917189E+005, 1.1587797E+002, 6.4230858E+000
 8.3526039E+001, 4.3609481E+005, 5.0907970E+004, 2.4452523E+005, 1.1918034E+002, 6.4230858E+000
 8.3614578E+001, 4.3195554E+005, 5.2988544E+004, 2.3717256E+005, 1.2121084E+002, 6.4230858E+000
