s,kW,kW,kW,kW,kg/s
 5.5771233E+001, 1.4272596E+005, 3.8289595E+004, 1.1762509E+005, 3.6780606E+002, 3.2115429E+000
 5.5863541E+001, 1.4234738E+005, 3.8467988E+004, 1.1354586E+005, 3.7166098E+002, 3.2115429E+000
 5.5942738E+001, 1.4263994E+005, 3.8560311E+004, 1.1007325E+005, 3.7183042E+002, 3.2115429E+000
 5.6021938E+001, 1.4226992E+005, 3.8446442E+004, 1.0718306E+005, 3.7200730E+002, 3.2115429E+000
 5.6101139E+001, 1.4292174E+005, 3.8765550E+004, 1.0422136E+005, 3.6810360E+002, 3.2115429E+000
 5.6180340E+001, 1.4323647E+005, 3.8744398E+004, 1.0147602E+005, 3.6699447E+002, 3.2115429E+000
 5.6259541E+001, 1.4410123E+005, 3.8977168E+004, 9.8479280E+004, 3.6587945E+002, 3.2115429E+000
 5.6338741E+001, 1.4458680E+005, 3.8904243E+004, 9.5283982E+004, 3.6537344E+002, 3.2115429E+000
 5.6417942E+001, 1.4445802E+005, 3.8781404E+004, 9.2424582E+004, 3.6431307E+002, 3.2115429E+000
 5.6501102E+001, 1.4411714E+005, 3.8907284E+004, 8.9767059E+004, 3.6322804E+002, 3.2115429E+000
 5.6588223E+001, 1.4342016E+005, 3.8473884E+004, 8.7305905E+004, 3.5390328E+002, 3.2115429E+000
 5.6675343E+001, 1.4323806E+005, 3.8425524E+004, 8.5299301E+004, 3.4633987E+002, 3.2115429E+000
 5.6757515E+001, 1.4214640E+005, 3.8335313E+004, 8.4190629E+004, 3.3876061E+002, 3.2115429E+000
 5.6834736E+001, 1.4263391E+005, 3.8324016E+004, 8.3559426E+004, 3.2410066E+002, 3.2115429E+000
 5.6911961E+001, 1.4176991E+005, 3.8095675E+004, 8.3840811E+004, 3.1680494E+002, 3.2115429E+000
 5.6989185E+001, 1.4004133E+005, 3.7815190E+004, 8.4600457E+004, 3.0950698E+002, 3.2115429E+000
 5.7066406E+001, 1.3915938E+005, 3.7338362E+004, 8.5874733E+004, 2.9847431E+002, 3.2115429E+000
 5.7143631E+001, 1.3779650E+005, 3.6956900E+004, 8.9690928E+004, 2.9397081E+002, 3.2115429E+000
 5.7220856E+001, 1.3727250E+005, 3.7151490E+004, 9.7540771E+004, 2.8946673E+002, 3.2115429E+000
 5.7289085E+001, 1.3822949E+005, 3.7289826E+004, 1.0744932E+005, 2.7936206E+002, 3.2115429E+000
 5.7391434E+001, 1.3996608E+005, 3.7992261E+004, 1.1950056E+005, 2.7484184E+002, 3.2115429E+000
 5.7459663E+001, 1.4059704E+005, 3.8150326E+004, 1.2876518E+005, 2.7006056E+002, 3.2115429E+000
 5.7527897E+001, 1.4043904E+005, 3.8452849E+004, 1.3336500E+005, 2.6752304E+002, 3.2115429E+000
 5.7630241E+001, 1.4000284E+005, 3.8028589E+004, 1.3608732E+005, 2.6408793E+002, 3.2115429E+000
 5.7698471E+001, 1.3909303E+005, 3.7658219E+004, 1.3675217E+005, 2.6211892E+002, 3.2115429E+000
 5.7766705E+001, 1.3668854E+005, 3.6878336E+004, 1.3679398E+005, 2.6060677E+002, 3.2115429E+000
 5.7872463E+001, 1.3369294E+005, 3.5970657E+004, 1.3682501E+005, 2.5927312E+002, 3.2115429E+000
 5.7947517E+001, 1.2938531E+005, 3.4453083E+004, 1.3746166E+005, 2.5958241E+002, 3.2115429E+000
 5.8022572E+001, 1.2786259E+005, 3.4038078E+004, 1.3852353E+005, 2.6034508E+002, 3.2115429E+000
 5.8097626E+001, 1.2477007E+005, 3.3113581E+004, 1.3981402E+005, 2.5933268E+002, 3.2115429E+000
 5.8172680E+001, 1.2259980E+005, 3.2253042E+004, 1.4156379E+005, 2.5832676E+002, 3.2115429E+000
 5.8247734E+001, 1.2115912E+005, 3.2166312E+004, 1.4333414E+005, 2.5953968E+002, 3.2115429E+000
 5.8322788E+001, 1.1768252E+005, 3.1164859E+004, 1.4668829E+005, 2.6085648E+002, 3.2115429E+000
 5.8435371E+001, 1.1464506E+005, 3.0214190E+004, 1.5351104E+005, 2.6411807E+002, 3.2115429E+000
 5.8510426E+001, 1.1245216E+005, 2.9490896E+004, 1.6288949E+005, 2.6803139E+002, 3.2115429E+000
 5.8585480E+001, 1.1155395E+005, 2.9553987E+004, 1.7077639E+005, 2.7357877E+002, 3.2115429E+000
 5.8660534E+001, 1.1024880E+005, 2.9288344E+004, 1.7914433E+005, 2.7672778E+002, 3.2115429E+000
 5.8735588E+001, 1.1052920E+005, 2.9268417E+004, 1.8685664E+005, 2.7989056E+002, 3.2115429E+000
 5.8810642E+001, 1.1038112E+005, 2.9637638E+004, 1.9209610E+005, 2.8936483E+002, 3.2115429E+000
 5.8885696E+001, 1.0983279E+005, 2.9489445E+004, 1.9502266E+005, 2.9467041E+002, 3.2115429E+000
 5.8960751E+001, 1.1034939E+005, 2.9629111E+004, 1.9478182E+005, 2.9997588E+002, 3.2115429E+000
 5.9073330E+001, 1.1150123E+005, 3.0181152E+004, 1.9159952E+005, 3.1060013E+002, 3.2115429E+000
 5.9152138E+001, 1.1277372E+005, 3.0642557E+004, 1.8630881E+005, 3.2335116E+002, 3.2115429E+000
 5.9234699E+001, 1.1421841E+005, 3.1067313E+004, 1.7995997E+005, 3.2979162E+002, 3.2115429E+000
 5.9317257E+001, 1.1620888E+005, 3.1808456E+004, 1.7116605E+005, 3.3622907E+002, 3.2115429E+000
 5.9399818E+001, 1.1743988E+005, 3.2080757E+004, 1.6035419E+005, 3.5280278E+002, 3.2115429E+000
 5.9441097E+001, 1.1796105E+005, 3.2400004E+004, 1.5172493E+005, 3.5285703E+002, 3.2115429E+000
 5.9523655E+001, 1.1961820E+005, 3.2665027E+004, 1.4366895E+005, 3.6784455E+002, 3.2115429E+000
 5.9606216E+001, 1.2232315E+005, 3.3493251E+004, 1.3463896E+005, 3.7190254E+002, 3.2115429E+000
 5.9688778E+001, 1.2550727E+005, 3.4775100E+004, 1.2986096E+005, 3.7593948E+002, 3.2115429E+000
 5.9771336E+001, 1.2923055E+005, 3.5482001E+004, 1.2916108E+005, 3.8346238E+002, 3.2115429E+000
 5.9853897E+001, 1.3447872E+005, 3.7014718E+004, 1.3014461E+005, 3.8697456E+002, 3.2115429E+000
 5.9936455E+001, 1.3866157E+005, 3.8897650E+004, 1.3168649E+005, 3.9047697E+002, 3.2115429E+000
 6.0019016E+001, 1.4375242E+005, 3.9748648E+004, 1.3326162E+005, 4.0238245E+002, 3.2115429E+000
 6.0101574E+001, 1.5009029E+005, 4.1632668E+004, 1.3392472E+005, 4.0823269E+002, 3.2115429E+000
 6.0184135E+001, 1.5726051E+005, 4.4860851E+004, 1.3370002E+005, 4.1409728E+002, 3.2115429E+000
 6.0266693E+001, 1.6581166E+005, 4.6347257E+004, 1.3271153E+005, 4.1468388E+002, 3.2115429E+000
 6.0349255E+001, 1.7725992E+005, 4.9595455E+004, 1.3020351E+005, 4.1455300E+002, 3.2115429E+000
 6.0431812E+001, 1.8936223E+005, 5.4988469E+004, 1.2747276E+005, 4.1441950E+002, 3.2115429E+000
 6.0514374E+001, 1.9958570E+005, 5.6055329E+004, 1.2600528E+005, 4.1586136E+002, 3.2115429E+000
 6.0596931E+001, 2.0861889E+005, 5.8501570E+004, 1.2377559E+005, 4.1806090E+002, 3.2115429E+000
 6.0679493E+001, 2.1160995E+005, 6.1131532E+004, 1.2178928E+005, 4.2026571E+002, 3.2115429E+000
 6.0720772E+001, 2.1379218E+005, 5.6338303E+004, 1.2178729E+005, 4.2048179E+002, 3.2115429E+000
 6.0803333E+001, 2.1771334E+005, 6.1692513E+004, 1.1974909E+005, 4.2044776E+002, 3.2115429E+000
 6.0885891E+001, 2.1938369E+005, 5.9643361E+004, 1.1945528E+005, 4.1493399E+002, 3.2115429E+000
 6.0962975E+001, 2.2043466E+005, 6.0097155E+004, 1.1805849E+005, 4.0968090E+002, 3.2115429E+000
 6.1070377E+001, 2.1312865E+005, 5.7046649E+004, 1.1684334E+005, 3.9131057E+002, 3.2115429E+000
 6.1141979E+001, 2.0874743E+005, 5.4539705E+004, 1.1484996E+005, 3.6628526E+002, 3.2115429E+000
 6.1213581E+001, 2.0318249E+005, 5.1546028E+004, 1.1307183E+005, 3.5364859E+002, 3.2115429E+000
 6.1280754E+001, 2.0084968E+005, 5.1336676E+004, 1.1083676E+005, 3.4013192E+002, 3.2115429E+000
 6.1374870E+001, 2.0059130E+005, 5.1028207E+004, 1.0823599E+005, 3.1526214E+002, 3.2115429E+000
 6.1468987E+001, 2.0521181E+005, 5.1970601E+004, 1.0512245E+005, 2.8337523E+002, 3.2115429E+000
 6.1531731E+001, 2.1108832E+005, 5.5107554E+004, 1.0277257E+005, 2.5753078E+002, 3.2115429E+000
 6.1615822E+001, 2.1844708E+005, 5.7141374E+004, 1.0149962E+005, 2.4674970E+002, 3.2115429E+000
 6.1699913E+001, 2.2185224E+005, 5.8118039E+004, 1.0042813E+005, 2.1947871E+002, 3.2115429E+000
 6.1784004E+001, 2.1940321E+005, 5.7371965E+004, 9.9968522E+004, 2.1514645E+002, 3.2115429E+000
 6.1840065E+001, 2.0957029E+005, 5.4738508E+004, 9.9957209E+004, 2.1209113E+002, 3.2115429E+000
 6.1924152E+001, 1.9316336E+005, 4.8622951E+004, 9.9641607E+004, 2.0874345E+002, 3.2115429E+000
 6.2008244E+001, 1.7473252E+005, 4.3568058E+004, 9.9162814E+004, 2.0544585E+002, 3.2115429E+000
 6.2092335E+001, 1.6091912E+005, 3.9618182E+004, 9.8481538E+004, 2.0179284E+002, 3.2115429E+000
 6.2167015E+001, 1.5047167E+005, 3.6649783E+004, 9.7482324E+004, 1.9844874E+002, 3.2115429E+000
 6.2257862E+001, 1.4224527E+005, 3.4420059E+004, 9.6694823E+004, 1.9860887E+002, 3.2115429E+000
 6.2323814E+001, 1.3746892E+005, 3.3873214E+004, 1.0177556E+005, 2.0186140E+002, 3.2115429E+000
 6.2425385E+001, 1.3368768E+005, 3.3719488E+004, 1.2625176E+005, 2.0515421E+002, 3.2115429E+000
 6.2505188E+001, 1.3141939E+005, 3.3211296E+004, 1.5973933E+005, 2.0729023E+002, 3.2115429E+000
 6.2584991E+001, 1.2930875E+005, 3.2894580E+004, 1.8881683E+005, 2.0961386E+002, 3.2115429E+000
 6.2667454E+001, 1.2782274E+005, 3.2805355E+004, 2.1760035E+005, 2.1651926E+002, 3.2115429E+000
 6.2725975E+001, 1.2493710E+005, 3.1786636E+004, 2.3786243E+005, 2.2577765E+002, 3.2115429E+000
 6.2813759E+001, 1.2265982E+005, 3.1637378E+004, 2.5307699E+005, 2.3854771E+002, 3.2115429E+000
 6.2901543E+001, 1.1825373E+005, 3.0439376E+004, 2.6548639E+005, 2.3952035E+002, 3.2115429E+000
 6.2960064E+001, 1.1606106E+005, 3.0010754E+004, 2.6776672E+005, 2.4880123E+002, 3.2115429E+000
 6.3053699E+001, 1.1130339E+005, 2.8447131E+004, 2.5835331E+005, 2.5512864E+002, 3.2115429E+000
 6.3150265E+001, 1.0583220E+005, 2.6905277E+004, 2.3558777E+005, 2.6067520E+002, 3.2115429E+000
 6.3214638E+001, 1.0304896E+005, 2.6317617E+004, 2.1358538E+005, 2.6430852E+002, 3.2115429E+000
 6.3314419E+001, 1.0057343E+005, 2.5684816E+004, 1.9273861E+005, 2.6682062E+002, 3.2115429E+000
 6.3385231E+001, 9.8092209E+004, 2.4818901E+004, 1.7428110E+005, 2.6718338E+002, 3.2115429E+000
 6.3456043E+001, 9.5800520E+004, 2.4677667E+004, 1.6179033E+005, 2.5574422E+002, 3.2115429E+000
 6.3526855E+001, 9.4361088E+004, 2.4188841E+004, 1.5308399E+005, 2.5121461E+002, 3.2115429E+000
 6.3633072E+001, 9.3429611E+004, 2.3969957E+004, 1.4537054E+005, 2.4825909E+002, 3.2115429E+000
 6.3703884E+001, 9.2401769E+004, 2.3588785E+004, 1.3980935E+005, 2.5149604E+002, 3.2115429E+000
 6.3774696E+001, 9.2190418E+004, 2.3988253E+004, 1.3598424E+005, 2.5808615E+002, 3.2115429E+000
 6.3845509E+001, 9.1488035E+004, 2.3794475E+004, 1.3329732E+005, 2.6607833E+002, 3.2115429E+000
 6.3951729E+001, 9.2826894E+004, 2.4358030E+004, 1.3037334E+005, 2.7438299E+002, 3.2115429E+000
 6.4022537E+001, 9.4440073E+004, 2.5039223E+004, 1.2727338E+005, 2.7496320E+002, 3.2115429E+000
 6.4093353E+001, 9.6117972E+004, 2.5693158E+004, 1.2379538E+005, 2.9040039E+002, 3.2115429E+000
 6.4164162E+001, 9.6928005E+004, 2.5934898E+004, 1.1961360E+005, 2.8673774E+002, 3.2115429E+000
 6.4277466E+001, 9.9643672E+004, 2.6986625E+004, 1.1384658E+005, 2.8524875E+002, 3.2115429E+000
 6.4355354E+001, 1.0238637E+005, 2.8071224E+004, 1.0823536E+005, 2.8958539E+002, 3.2115429E+000
 6.4433250E+001, 1.0431314E+005, 2.8422864E+004, 1.0446120E+005, 2.7682617E+002, 3.2115429E+000
 6.4511139E+001, 1.0818187E+005, 2.9613168E+004, 1.0271620E+005, 2.8440122E+002, 3.2115429E+000
 6.4589035E+001, 1.1116942E+005, 3.0908953E+004, 1.0391834E+005, 2.9202539E+002, 3.2115429E+000
 6.4666931E+001, 1.1211722E+005, 3.0713857E+004, 1.0778149E+005, 2.9459612E+002, 3.2115429E+000
 6.4744820E+001, 1.1469478E+005, 3.1437720E+004, 1.1224771E+005, 3.0525939E+002, 3.2115429E+000
 6.4822716E+001, 1.1608625E+005, 3.2209008E+004, 1.1594564E+005, 3.1605462E+002, 3.2115429E+000
 6.4908401E+001, 1.2078165E+005, 3.3248434E+004, 1.1919275E+005, 3.1961544E+002, 3.2115429E+000
 6.4994080E+001, 1.2466169E+005, 3.4370563E+004, 1.2121291E+005, 3.1896363E+002, 3.2115429E+000
 6.5079765E+001, 1.3233252E+005, 3.7444218E+004, 1.2311070E+005, 3.1817630E+002, 3.2115429E+000
 6.5122604E+001, 1.3949590E+005, 3.8244872E+004, 1.2583999E+005, 3.1820190E+002, 3.2115429E+000
 6.5208290E+001, 1.4376248E+005, 4.1115422E+004, 1.2802456E+005, 3.1831901E+002, 3.2115429E+000
 6.5293968E+001, 1.4761654E+005, 4.1273817E+004, 1.3208228E+005, 3.2009013E+002, 3.2115429E+000
 6.5379654E+001, 1.5615298E+005, 4.3739253E+004, 1.3416230E+005, 3.1283822E+002, 3.2115429E+000
 6.5465332E+001, 1.5743925E+005, 4.5038840E+004, 1.3433169E+005, 3.0558475E+002, 3.2115429E+000
 6.5551018E+001, 1.5387327E+005, 4.2343172E+004, 1.3328061E+005, 3.1238725E+002, 3.2115429E+000
 6.5636703E+001, 1.5453144E+005, 4.2497427E+004, 1.2997441E+005, 3.1342055E+002, 3.2115429E+000
 6.5722382E+001, 1.5174603E+005, 4.2261241E+004, 1.2611484E+005, 3.1438081E+002, 3.2115429E+000
 6.5765228E+001, 1.5139999E+005, 4.0579174E+004, 1.2361896E+005, 3.0132050E+002, 3.2115429E+000
 6.5846245E+001, 1.5196063E+005, 4.2100411E+004, 1.2048339E+005, 3.0122028E+002, 3.2115429E+000
 6.5922592E+001, 1.5557185E+005, 4.2616952E+004, 1.1753240E+005, 3.0820009E+002, 3.2115429E+000
 6.6037117E+001, 1.6016858E+005, 4.4236144E+004, 1.1360079E+005, 3.1538114E+002, 3.2115429E+000
 6.6113472E+001, 1.6620396E+005, 4.5916546E+004, 1.0995407E+005, 3.2358216E+002, 3.2115429E+000
 6.6185898E+001, 1.7137145E+005, 4.8220903E+004, 1.0708885E+005, 3.2826507E+002, 3.2115429E+000
 6.6254395E+001, 1.7329808E+005, 4.7984721E+004, 1.0520855E+005, 3.4795049E+002, 3.2115429E+000
 6.6322884E+001, 1.7275793E+005, 4.7670739E+004, 1.0305775E+005, 3.5173077E+002, 3.2115429E+000
 6.6425629E+001, 1.7137861E+005, 4.7201198E+004, 1.0157879E+005, 3.5840209E+002, 3.2115429E+000
 6.6494125E+001, 1.6963950E+005, 4.6757559E+004, 1.0121344E+005, 3.6423823E+002, 3.2115429E+000
 6.6562622E+001, 1.6854208E+005, 4.5720924E+004, 1.0207112E+005, 3.9118664E+002, 3.2115429E+000
 6.6665367E+001, 1.6593979E+005, 4.5010757E+004, 1.0287142E+005, 3.9503873E+002, 3.2115429E+000
 6.6733864E+001, 1.6500995E+005, 4.4644997E+004, 1.0354541E+005, 3.9780822E+002, 3.2115429E+000
 6.6802361E+001, 1.6449381E+005, 4.4518455E+004, 1.0367171E+005, 3.9867972E+002, 3.2115429E+000
 6.6905098E+001, 1.6589588E+005, 4.4941334E+004, 1.0333475E+005, 4.1772491E+002, 3.2115429E+000
 6.6973595E+001, 1.6572558E+005, 4.4606679E+004, 1.0282378E+005, 4.2254807E+002, 3.2115429E+000
 6.7042091E+001, 1.6628481E+005, 4.4866069E+004, 1.0325555E+005, 4.2541778E+002, 3.2115429E+000
 6.7144836E+001, 1.6450348E+005, 4.4352106E+004, 1.0665246E+005, 4.2797904E+002, 3.2115429E+000
 6.7216759E+001, 1.6315299E+005, 4.3650132E+004, 1.1341024E+005, 4.2743682E+002, 3.2115429E+000
 6.7292107E+001, 1.6489086E+005, 4.4301012E+004, 1.2056088E+005, 4.2898874E+002, 3.2115429E+000
 6.7367447E+001, 1.6439181E+005, 4.3939883E+004, 1.2809712E+005, 4.3036517E+002, 3.2115429E+000
 6.7442795E+001, 1.6434180E+005, 4.4054466E+004, 1.3482831E+005, 4.3167337E+002, 3.2115429E+000
 6.7555809E+001, 1.7014607E+005, 4.5820004E+004, 1.4061207E+005, 4.2703203E+002, 3.2115429E+000
 6.7631157E+001, 1.7454472E+005, 4.7029524E+004, 1.4302526E+005, 3.9484429E+002, 3.2115429E+000
 6.7696815E+001, 1.7945021E+005, 4.8574953E+004, 1.4393068E+005, 3.7842947E+002, 3.2115429E+000
 6.7762474E+001, 1.7761596E+005, 4.8375929E+004, 1.4561729E+005, 3.6199893E+002, 3.2115429E+000
 6.7860962E+001, 1.7886068E+005, 4.8255980E+004, 1.4995954E+005, 3.3661222E+002, 3.2115429E+000
 6.7949242E+001, 1.8103189E+005, 4.8791322E+004, 1.5543758E+005, 3.1423117E+002, 3.2115429E+000
 6.8008095E+001, 1.8286022E+005, 4.9140644E+004, 1.5850487E+005, 2.9097256E+002, 3.2115429E+000
 6.8096367E+001, 1.8584422E+005, 5.0111304E+004, 1.6077115E+005, 2.8838431E+002, 3.2115429E+000
 6.8174713E+001, 1.8972533E+005, 5.1380576E+004, 1.6394290E+005, 2.9499547E+002, 3.2115429E+000
 6.8253059E+001, 1.9030760E+005, 5.1352686E+004, 1.6653607E+005, 2.9886379E+002, 3.2115429E+000
 6.8331398E+001, 1.8864003E+005, 5.0641027E+004, 1.6698586E+005, 3.0777127E+002, 3.2115429E+000
 6.8409744E+001, 1.8537763E+005, 4.9331018E+004, 1.6440524E+005, 3.1953548E+002, 3.2115429E+000
 6.8488091E+001, 1.8358605E+005, 4.8649342E+004, 1.5907480E+005, 3.3178331E+002, 3.2115429E+000
 6.8569046E+001, 1.8131183E+005, 4.7871838E+004, 1.5207546E+005, 3.3431469E+002, 3.2115429E+000
 6.8655220E+001, 1.7999132E+005, 4.7438246E+004, 1.4424969E+005, 3.4231248E+002, 3.2115429E+000
 6.8741402E+001, 1.7980374E+005, 4.7397882E+004, 1.3723713E+005, 3.4591449E+002, 3.2115429E+000
 6.8827576E+001, 1.7882201E+005, 4.7104505E+004, 1.3257061E+005, 3.4484544E+002, 3.2115429E+000
 6.8885025E+001, 1.7570189E+005, 4.6202697E+004, 1.3116261E+005, 3.4345008E+002, 3.2115429E+000
 6.8971207E+001, 1.7253663E+005, 4.5246348E+004, 1.3356009E+005, 3.4233947E+002, 3.2115429E+000
 6.9057381E+001, 1.6685497E+005, 4.3536869E+004, 1.4330272E+005, 3.4317708E+002, 3.2115429E+000
 6.9143562E+001, 1.5869564E+005, 4.1048985E+004, 1.5674811E+005, 3.4578283E+002, 3.2115429E+000
 6.9201012E+001, 1.5130825E+005, 3.8458986E+004, 1.6615982E+005, 3.4729121E+002, 3.2115429E+000
 6.9295807E+001, 1.4327198E+005, 3.6324220E+004, 1.7154996E+005, 3.4952433E+002, 3.2115429E+000
 6.9390602E+001, 1.3287717E+005, 3.3290510E+004, 1.7344272E+005, 3.4978273E+002, 3.2115429E+000
 6.9453804E+001, 1.2375651E+005, 3.0952152E+004, 1.7256710E+005, 3.2662408E+002, 3.2115429E+000
 6.9548599E+001, 1.1803654E+005, 2.9238300E+004, 1.7222362E+005, 3.1296934E+002, 3.2115429E+000
 6.9611794E+001, 1.1116411E+005, 2.7550421E+004, 1.7116670E+005, 3.0622036E+002, 3.2115429E+000
 6.9706589E+001, 1.0639488E+005, 2.6121550E+004, 1.6991936E+005, 3.0021381E+002, 3.2115429E+000
 6.9769791E+001, 1.0283675E+005, 2.4888348E+004, 1.7071177E+005, 2.8797265E+002, 3.2115429E+000
 6.9867744E+001, 1.0057871E+005, 2.5132218E+004, 1.7331284E+005, 2.8398870E+002, 3.2115429E+000
 6.9937263E+001, 9.8439838E+004, 2.5012070E+004, 1.7547555E+005, 2.8573031E+002, 3.2115429E+000
 7.0006775E+001, 9.8267251E+004, 2.5005090E+004, 1.7584431E+005, 2.9665298E+002, 3.2115429E+000
 7.0111053E+001, 9.8482117E+004, 2.5237769E+004, 1.7345102E+005, 3.0282347E+002, 3.2115429E+000
 7.0180573E+001, 1.0086547E+005, 2.6229892E+004, 1.6979814E+005, 2.9326391E+002, 3.2115429E+000
 7.0250084E+001, 1.0391239E+005, 2.7645837E+004, 1.6550384E+005, 3.1275880E+002, 3.2115429E+000
 7.0354362E+001, 1.0803148E+005, 2.9053425E+004, 1.5791447E+005, 3.0219866E+002, 3.2115429E+000
 7.0423882E+001, 1.1555605E+005, 3.1467235E+004, 1.4877474E+005, 3.1035925E+002, 3.2115429E+000
 7.0493393E+001, 1.2290486E+005, 3.4347274E+004, 1.4145597E+005, 3.2387731E+002, 3.2115429E+000
 7.0566391E+001, 1.3011085E+005, 3.6188460E+004, 1.3651140E+005, 3.3192385E+002, 3.2115429E+000
 7.0642860E+001, 1.3862281E+005, 3.8703530E+004, 1.3363131E+005, 3.4507662E+002, 3.2115429E+000
 7.0757561E+001, 1.4950042E+005, 4.2273218E+004, 1.3039807E+005, 3.6071915E+002, 3.2115429E+000
 7.0834030E+001, 1.6105533E+005, 4.6551799E+004, 1.2540582E+005, 3.6573652E+002, 3.2115429E+000
 7.0910500E+001, 1.6807005E+005, 4.7090586E+004, 1.2216432E+005, 3.9530956E+002, 3.2115429E+000
 7.0986969E+001, 1.7520566E+005, 4.9118729E+004, 1.1928816E+005, 3.9993268E+002, 3.2115429E+000
 7.1063438E+001, 1.8053339E+005, 5.1962887E+004, 1.1839470E+005, 4.0455026E+002, 3.2115429E+000
 7.1139900E+001, 1.8593596E+005, 5.1870921E+004, 1.2089269E+005, 4.1249236E+002, 3.2115429E+000
 7.1220192E+001, 1.9048193E+005, 5.3062301E+004, 1.2418633E+005, 4.1497246E+002, 3.2115429E+000
 7.1304314E+001, 1.9310929E+005, 5.5099665E+004, 1.2852250E+005, 4.1722775E+002, 3.2115429E+000
 7.1388428E+001, 1.9463141E+005, 5.3732645E+004, 1.3273798E+005, 4.1854802E+002, 3.2115429E+000
 7.1472542E+001, 1.9636552E+005, 5.3967304E+004, 1.3336116E+005, 4.1880366E+002, 3.2115429E+000
 7.1556656E+001, 1.9950458E+005, 5.5937754E+004, 1.3167710E+005, 4.1905772E+002, 3.2115429E+000
 7.1633736E+001, 2.0367985E+005, 5.5725086E+004, 1.2940234E+005, 4.1823084E+002, 3.2115429E+000
 7.1703781E+001, 2.0721202E+005, 5.6966403E+004, 1.2632019E+005, 4.1936745E+002, 3.2115429E+000
 7.1766762E+001, 2.1281873E+005, 5.9882677E+004, 1.2414610E+005, 4.2049750E+002, 3.2115429E+000
 7.1861229E+001, 2.1929889E+005, 6.0938649E+004, 1.2335197E+005, 4.1878640E+002, 3.2115429E+000
 7.1924210E+001, 2.2097093E+005, 6.0778467E+004, 1.2400889E+005, 4.1588595E+002, 3.2115429E+000
 7.2018677E+001, 2.2336824E+005, 6.1716769E+004, 1.2570792E+005, 4.1340086E+002, 3.2115429E+000
 7.2081657E+001, 2.2122871E+005, 6.0395970E+004, 1.2858779E+005, 4.1154198E+002, 3.2115429E+000
 7.2185570E+001, 2.1437252E+005, 5.8388611E+004, 1.3254047E+005, 4.1132591E+002, 3.2115429E+000
 7.2254845E+001, 2.0487268E+005, 5.5171103E+004, 1.3663186E+005, 4.1212990E+002, 3.2115429E+000
 7.2324127E+001, 1.9555506E+005, 5.0952707E+004, 1.3915737E+005, 4.0949543E+002, 3.2115429E+000
 7.2428040E+001, 1.8287119E+005, 4.7383432E+004, 1.4064955E+005, 4.0831269E+002, 3.2115429E+000
 7.2497314E+001, 1.7398941E+005, 4.4978238E+004, 1.4006020E+005, 4.0558086E+002, 3.2115429E+000
 7.2566589E+001, 1.6864750E+005, 4.3054298E+004, 1.3800006E+005, 4.0344101E+002, 3.2115429E+000
 7.2670509E+001, 1.6357190E+005, 4.1722201E+004, 1.3305241E+005, 4.0155482E+002, 3.2115429E+000
 7.2743248E+001, 1.5987577E+005, 4.1267508E+004, 1.2761170E+005, 4.0114343E+002, 3.2115429E+000
 7.2819450E+001, 1.5882631E+005, 4.1140897E+004, 1.2409093E+005, 4.0006616E+002, 3.2115429E+000
 7.2895653E+001, 1.5924234E+005, 4.1052860E+004, 1.2077217E+005, 3.9899755E+002, 3.2115429E+000
 7.2967682E+001, 1.5860311E+005, 4.1632078E+004, 1.1717543E+005, 3.9649993E+002, 3.2115429E+000
 7.3069458E+001, 1.5899002E+005, 4.1610535E+004, 1.1416841E+005, 3.9370964E+002, 3.2115429E+000
 7.3137314E+001, 1.5869507E+005, 4.1834683E+004, 1.1236027E+005, 3.9044018E+002, 3.2115429E+000
 7.3205162E+001, 1.5739481E+005, 4.1074453E+004, 1.1375971E+005, 3.8858619E+002, 3.2115429E+000
 7.3306946E+001, 1.5963465E+005, 4.2229401E+004, 1.2055341E+005, 3.8726738E+002, 3.2115429E+000
 7.3374794E+001, 1.5974865E+005, 4.2384183E+004, 1.3072355E+005, 3.8723116E+002, 3.2115429E+000
 7.3442650E+001, 1.6183707E+005, 4.3040661E+004, 1.3935755E+005, 3.8617529E+002, 3.2115429E+000
 7.3544426E+001, 1.6191721E+005, 4.3180865E+004, 1.4966006E+005, 3.8413016E+002, 3.2115429E+000
 7.3612274E+001, 1.6523013E+005, 4.4555294E+004, 1.5854448E+005, 3.8216856E+002, 3.2115429E+000
 7.3680130E+001, 1.6754048E+005, 4.5207678E+004, 1.6315057E+005, 3.8190104E+002, 3.2115429E+000
 7.3781906E+001, 1.7368680E+005, 4.7484994E+004, 1.6476521E+005, 3.8358024E+002, 3.2115429E+000
 7.3849754E+001, 1.8568028E+005, 5.1252503E+004, 1.6334033E+005, 3.8467108E+002, 3.2115429E+000
 7.3951538E+001, 1.9384375E+005, 5.4206701E+004, 1.5916073E+005, 3.8482516E+002, 3.2115429E+000
 7.4019386E+001, 1.9102633E+005, 5.3613085E+004, 1.5416815E+005, 3.8462270E+002, 3.2115429E+000
 7.4087242E+001, 1.8155308E+005, 4.9453675E+004, 1.5346445E+005, 3.8451120E+002, 3.2115429E+000
 7.4189018E+001, 1.6835887E+005, 4.5193749E+004, 1.6136648E+005, 3.8613380E+002, 3.2115429E+000
 7.4256866E+001, 1.5831758E+005, 4.1869293E+004, 1.7765978E+005, 3.8746696E+002, 3.2115429E+000
 7.4324722E+001, 1.5161852E+005, 3.9575995E+004, 1.9348097E+005, 3.8795865E+002, 3.2115429E+000
