s,kW,kW,kW,kW,kg/s
 5.5766384E+001, 1.2715473E+005, 1.8964102E+004, 1.5921947E+005, 9.7259510E+001, 3.2115429E+000
 5.5843124E+001, 1.2276243E+005, 1.8032261E+004, 1.5971887E+005, 9.3413630E+001, 3.2115429E+000
 5.5921154E+001, 1.1885512E+005, 1.7282154E+004, 1.5469148E+005, 8.7954843E+001, 3.2115429E+000
 5.6005188E+001, 1.1769563E+005, 1.7659244E+004, 1.4484280E+005, 8.1843592E+001, 3.2115429E+000
 5.6082016E+001, 1.1960874E+005, 1.8745482E+004, 1.3262272E+005, 7.4961538E+001, 3.2115429E+000
 5.6161247E+001, 1.2026477E+005, 1.9202405E+004, 1.2391119E+005, 6.8940621E+001, 3.2115429E+000
 5.6240479E+001, 1.2357239E+005, 1.9828636E+004, 1.1889093E+005, 6.4750816E+001, 3.2115429E+000
 5.6326313E+001, 1.3200590E+005, 2.1280755E+004, 1.1593466E+005, 6.1870262E+001, 3.2115429E+000
 5.6405544E+001, 1.4242915E+005, 2.2921623E+004, 1.1526509E+005, 5.8677425E+001, 3.2115429E+000
 5.6481529E+001, 1.4444126E+005, 2.2065517E+004, 1.2137003E+005, 5.6350355E+001, 3.2115429E+000
 5.6564526E+001, 1.4006544E+005, 2.0310363E+004, 1.2629252E+005, 5.4640196E+001, 3.2115429E+000
 5.6641682E+001, 1.3659860E+005, 1.9397511E+004, 1.2611825E+005, 5.3050710E+001, 3.2115429E+000
 5.6725266E+001, 1.3726917E+005, 2.0755845E+004, 1.2510993E+005, 5.1918038E+001, 3.2115429E+000
 5.6802418E+001, 1.4819272E+005, 2.4031457E+004, 1.2284117E+005, 5.2197104E+001, 3.2115429E+000
 5.6886002E+001, 1.6524107E+005, 2.7143967E+004, 1.2032020E+005, 5.1879180E+001, 3.2115429E+000
 5.6963154E+001, 1.8142517E+005, 2.9344995E+004, 1.1915458E+005, 5.1618799E+001, 3.2115429E+000
 5.7044258E+001, 1.8645573E+005, 2.8558078E+004, 1.2004424E+005, 5.1777049E+001, 3.2115429E+000
 5.7123875E+001, 1.8612081E+005, 2.7062189E+004, 1.2529367E+005, 5.2737866E+001, 3.2115429E+000
 5.7203491E+001, 1.8288050E+005, 2.5893898E+004, 1.2907352E+005, 5.3587316E+001, 3.2115429E+000
 5.7283108E+001, 1.8805799E+005, 2.7597162E+004, 1.2869197E+005, 5.4335491E+001, 3.2115429E+000
 5.7362724E+001, 2.0093301E+005, 3.0432262E+004, 1.2741187E+005, 5.5977316E+001, 3.2115429E+000
 5.7442341E+001, 2.0751201E+005, 3.0696120E+004, 1.2734907E+005, 5.7039957E+001, 3.2115429E+000
 5.7521378E+001, 2.0311917E+005, 2.8089670E+004, 1.2911140E+005, 5.8904987E+001, 3.2115429E+000
 5.7602020E+001, 1.9314603E+005, 2.6396576E+004, 1.2764675E+005, 6.2088447E+001, 3.2115429E+000
 5.7680622E+001, 1.8278657E+005, 2.5127437E+004, 1.2862653E+005, 6.5931297E+001, 3.2115429E+000
 5.7764839E+001, 1.7674687E+005, 2.4929670E+004, 1.3065377E+005, 7.0290260E+001, 3.2115429E+000
 5.7843441E+001, 1.7545000E+005, 2.5953989E+004, 1.3096837E+005, 7.4572013E+001, 3.2115429E+000
 5.7922047E+001, 1.7515251E+005, 2.6390844E+004, 1.2958404E+005, 7.8995484E+001, 3.2115429E+000
 5.8000648E+001, 1.7525788E+005, 2.6157528E+004, 1.2805330E+005, 8.2168137E+001, 3.2115429E+000
 5.8084866E+001, 1.7160185E+005, 2.4756282E+004, 1.2656973E+005, 8.7069955E+001, 3.2115429E+000
 5.8163467E+001, 1.6807814E+005, 2.3913030E+004, 1.2398849E+005, 9.2894901E+001, 3.2115429E+000
 5.8242069E+001, 1.6228777E+005, 2.3029136E+004, 1.2118246E+005, 9.8459531E+001, 3.2115429E+000
 5.8320671E+001, 1.5477965E+005, 2.1826660E+004, 1.1844292E+005, 1.0452431E+002, 3.2115429E+000
 5.8404888E+001, 1.4681481E+005, 2.0500983E+004, 1.1878643E+005, 1.1099706E+002, 3.2115429E+000
 5.8483490E+001, 1.4056298E+005, 2.0281015E+004, 1.2572462E+005, 1.1605361E+002, 3.2115429E+000
 5.8562092E+001, 1.3731030E+005, 2.0299591E+004, 1.3745827E+005, 1.2025407E+002, 3.2115429E+000
 5.8640697E+001, 1.3263651E+005, 1.9484299E+004, 1.4930743E+005, 1.2600986E+002, 3.2115429E+000
 5.8724915E+001, 1.2541642E+005, 1.8161639E+004, 1.5034850E+005, 1.2945836E+002, 3.2115429E+000
 5.8803516E+001, 1.2120847E+005, 1.7542833E+004, 1.4848912E+005, 1.3161343E+002, 3.2115429E+000
 5.8882118E+001, 1.1720612E+005, 1.7109796E+004, 1.3867077E+005, 1.3142963E+002, 3.2115429E+000
 5.8960720E+001, 1.1160085E+005, 1.6539342E+004, 1.3548628E+005, 1.2925718E+002, 3.2115429E+000
 5.9044937E+001, 1.0828220E+005, 1.6387657E+004, 1.3765756E+005, 1.2559007E+002, 3.2115429E+000
 5.9123539E+001, 1.0648577E+005, 1.6398509E+004, 1.5504517E+005, 1.1816505E+002, 3.2115429E+000
 5.9202141E+001, 1.0631044E+005, 1.6736967E+004, 1.6896472E+005, 1.1007351E+002, 3.2115429E+000
 5.9280746E+001, 1.0692266E+005, 1.6758004E+004, 1.7638099E+005, 9.9007318E+001, 3.2115429E+000
 5.9365524E+001, 1.0711907E+005, 1.6196383E+004, 1.8432373E+005, 8.8153829E+001, 3.2115429E+000
 5.9445808E+001, 1.0364467E+005, 1.5121435E+004, 1.7453013E+005, 7.7067850E+001, 3.2115429E+000
 5.9526096E+001, 1.0313468E+005, 1.5158037E+004, 1.6224966E+005, 6.8441775E+001, 3.2115429E+000
 5.9600208E+001, 1.0076646E+005, 1.4500521E+004, 1.5334728E+005, 6.2295097E+001, 3.2115429E+000
 5.9680496E+001, 1.0060237E+005, 1.4836484E+004, 1.5140940E+005, 5.8191540E+001, 3.2115429E+000
 5.9765720E+001, 1.0465502E+005, 1.6138389E+004, 1.5352619E+005, 5.5608247E+001, 3.2115429E+000
 5.9845058E+001, 1.1249400E+005, 1.7772512E+004, 1.4833441E+005, 5.4153691E+001, 3.2115429E+000
 5.9922760E+001, 1.1759220E+005, 1.8162609E+004, 1.4019763E+005, 5.2101937E+001, 3.2115429E+000
 6.0001060E+001, 1.2513929E+005, 1.9696964E+004, 1.3129202E+005, 5.0730926E+001, 3.2115429E+000
 6.0082760E+001, 1.3309439E+005, 2.1504176E+004, 1.2576598E+005, 4.9770672E+001, 3.2115429E+000
 6.0163307E+001, 1.3969349E+005, 2.2299339E+004, 1.3439077E+005, 5.0386691E+001, 3.2115429E+000
 6.0243740E+001, 1.5057601E+005, 2.4669238E+004, 1.4059519E+005, 5.1942600E+001, 3.2115429E+000
 6.0326687E+001, 1.6840745E+005, 2.8577968E+004, 1.4220415E+005, 5.2926030E+001, 3.2115429E+000
 6.0402721E+001, 1.9175865E+005, 3.3038094E+004, 1.4763711E+005, 5.3269182E+001, 3.2115429E+000
 6.0485668E+001, 2.1414104E+005, 3.6307846E+004, 1.4830456E+005, 5.5921979E+001, 3.2115429E+000
 6.0561703E+001, 2.2923914E+005, 3.7415898E+004, 1.4465736E+005, 5.8767750E+001, 3.2115429E+000
 6.0644650E+001, 2.3237104E+005, 3.6643103E+004, 1.3490184E+005, 6.1736081E+001, 3.2115429E+000
 6.0720684E+001, 2.3604097E+005, 3.6264191E+004, 1.3015995E+005, 6.3693451E+001, 3.2115429E+000
 6.0802071E+001, 2.4289247E+005, 3.6104874E+004, 1.2958378E+005, 6.6808898E+001, 3.2115429E+000
 6.0882755E+001, 2.5026532E+005, 3.5730052E+004, 1.2583660E+005, 7.0466074E+001, 3.2115429E+000
 6.0963440E+001, 2.4434490E+005, 3.2624849E+004, 1.1968871E+005, 7.2409075E+001, 3.2115429E+000
 6.1044121E+001, 2.2033251E+005, 2.7496158E+004, 1.1530087E+005, 7.4625359E+001, 3.2115429E+000
 6.1124805E+001, 1.9632114E+005, 2.4405543E+004, 1.1135406E+005, 7.6863087E+001, 3.2115429E+000
 6.1205490E+001, 1.8490511E+005, 2.4369803E+004, 1.0522666E+005, 7.9110135E+001, 3.2115429E+000
 6.1282597E+001, 1.7651038E+005, 2.4251027E+004, 9.7339305E+004, 8.2604275E+001, 3.2115429E+000
 6.1365208E+001, 1.6898367E+005, 2.4371847E+004, 9.1359444E+004, 8.7495029E+001, 3.2115429E+000
 6.1442314E+001, 1.6672319E+005, 2.5131421E+004, 9.1066970E+004, 9.1779178E+001, 3.2115429E+000
 6.1524929E+001, 1.6488924E+005, 2.4802090E+004, 9.6031286E+004, 9.5891434E+001, 3.2115429E+000
 6.1602036E+001, 1.6064741E+005, 2.4008461E+004, 1.0252124E+005, 1.0000890E+002, 3.2115429E+000
 6.1684650E+001, 1.5369153E+005, 2.3074857E+004, 1.0668305E+005, 1.0496344E+002, 3.2115429E+000
 6.1761757E+001, 1.4933606E+005, 2.2528995E+004, 1.0978037E+005, 1.0896704E+002, 3.2115429E+000
 6.1844372E+001, 1.4755255E+005, 2.2361457E+004, 1.0892489E+005, 1.1185044E+002, 3.2115429E+000
 6.1921478E+001, 1.4505958E+005, 2.1452580E+004, 1.0918836E+005, 1.1467965E+002, 3.2115429E+000
 6.2004093E+001, 1.3957153E+005, 2.0279159E+004, 1.0669922E+005, 1.1696684E+002, 3.2115429E+000
 6.2081200E+001, 1.3118474E+005, 1.8971866E+004, 1.0514729E+005, 1.1603660E+002, 3.2115429E+000
 6.2166016E+001, 1.2095118E+005, 1.7618130E+004, 1.0753406E+005, 1.1447178E+002, 3.2115429E+000
 6.2244774E+001, 1.1392145E+005, 1.6882680E+004, 1.1299869E+005, 1.1223625E+002, 3.2115429E+000
 6.2323536E+001, 1.1066187E+005, 1.7011616E+004, 1.1851892E+005, 1.0663442E+002, 3.2115429E+000
 6.2402294E+001, 1.0888032E+005, 1.6855407E+004, 1.3828858E+005, 9.4854347E+001, 3.2115429E+000
 6.2481052E+001, 1.0616403E+005, 1.6064551E+004, 1.5075907E+005, 8.3683690E+001, 3.2115429E+000
 6.2565868E+001, 1.0515139E+005, 1.6110437E+004, 1.6035661E+005, 7.7042688E+001, 3.2115429E+000
 6.2644627E+001, 1.0608669E+005, 1.6595491E+004, 1.7103336E+005, 7.2782093E+001, 3.2115429E+000
 6.2723389E+001, 1.0512538E+005, 1.5971316E+004, 1.7825792E+005, 6.9448202E+001, 3.2115429E+000
 6.2802147E+001, 1.0367569E+005, 1.5950878E+004, 1.8238195E+005, 6.6929680E+001, 3.2115429E+000
 6.2880905E+001, 1.0802846E+005, 1.7524959E+004, 1.7365251E+005, 6.5207770E+001, 3.2115429E+000
 6.2965721E+001, 1.1607111E+005, 1.9025573E+004, 1.6715168E+005, 6.4350089E+001, 3.2115429E+000
 6.3044479E+001, 1.2444296E+005, 1.9616888E+004, 1.6501086E+005, 6.5077504E+001, 3.2115429E+000
 6.3123241E+001, 1.2706388E+005, 1.8940075E+004, 1.7188073E+005, 6.5500620E+001, 3.2115429E+000
 6.3202000E+001, 1.2964681E+005, 1.9186907E+004, 1.7608481E+005, 6.6200745E+001, 3.2115429E+000
 6.3280758E+001, 1.3172506E+005, 1.9799962E+004, 1.7545663E+005, 6.7671351E+001, 3.2115429E+000
 6.3365574E+001, 1.3911333E+005, 2.1948558E+004, 1.6607074E+005, 6.9535493E+001, 3.2115429E+000
 6.3444332E+001, 1.4801707E+005, 2.3892255E+004, 1.5552993E+005, 7.0930325E+001, 3.2115429E+000
 6.3523094E+001, 1.5620198E+005, 2.5258894E+004, 1.5075628E+005, 7.2386092E+001, 3.2115429E+000
 6.3601852E+001, 1.6449219E+005, 2.6119004E+004, 1.5061566E+005, 7.3957241E+001, 3.2115429E+000
 6.3680611E+001, 1.7531847E+005, 2.8202349E+004, 1.5189756E+005, 7.6353124E+001, 3.2115429E+000
 6.3766033E+001, 1.9375724E+005, 3.1381155E+004, 1.4890750E+005, 7.8463439E+001, 3.2115429E+000
 6.3846004E+001, 2.0370382E+005, 3.1278835E+004, 1.4869796E+005, 7.9628171E+001, 3.2115429E+000
 6.3925976E+001, 1.9858289E+005, 2.7837009E+004, 1.4999593E+005, 8.0745071E+001, 3.2115429E+000
 6.4002869E+001, 1.8455577E+005, 2.3966009E+004, 1.4233909E+005, 8.0090220E+001, 3.2115429E+000
 6.4082245E+001, 1.6969740E+005, 2.1664095E+004, 1.3451816E+005, 7.9055328E+001, 3.2115429E+000
 6.4161720E+001, 1.5845559E+005, 2.0009591E+004, 1.2623032E+005, 7.8340480E+001, 3.2115429E+000
 6.4241753E+001, 1.4803781E+005, 1.8535516E+004, 1.1406575E+005, 7.6996759E+001, 3.2115429E+000
 6.4321785E+001, 1.3709654E+005, 1.7765868E+004, 1.0370495E+005, 7.6309872E+001, 3.2115429E+000
 6.4401817E+001, 1.3134827E+005, 1.8562690E+004, 9.5947262E+004, 7.6541026E+001, 3.2115429E+000
 6.4481850E+001, 1.2960816E+005, 1.8772585E+004, 9.3907772E+004, 7.7433664E+001, 3.2115429E+000
 6.4561890E+001, 1.3115654E+005, 2.0122761E+004, 1.0217563E+005, 7.7566773E+001, 3.2115429E+000
 6.4640648E+001, 1.3891004E+005, 2.2372641E+004, 1.0384094E+005, 7.8430783E+001, 3.2115429E+000
 6.4723427E+001, 1.4697563E+005, 2.3114295E+004, 1.0234689E+005, 8.1590832E+001, 3.2115429E+000
 6.4800682E+001, 1.5289491E+005, 2.3718224E+004, 9.8976379E+004, 8.4060757E+001, 3.2115429E+000
 6.4884567E+001, 1.5936087E+005, 2.4662491E+004, 9.5790460E+004, 8.3938385E+001, 3.2115429E+000
 6.4963486E+001, 1.6155535E+005, 2.5137631E+004, 9.3950809E+004, 8.3995912E+001, 3.2115429E+000
 6.5042404E+001, 1.6206975E+005, 2.5073273E+004, 9.6685617E+004, 8.4162785E+001, 3.2115429E+000
 6.5121323E+001, 1.5985231E+005, 2.4775318E+004, 9.8254616E+004, 8.3085108E+001, 3.2115429E+000
 6.5200241E+001, 1.6082495E+005, 2.6145959E+004, 1.0160843E+005, 8.2896436E+001, 3.2115429E+000
 6.5285225E+001, 1.6287100E+005, 2.5700239E+004, 1.2064885E+005, 8.3078616E+001, 3.2115429E+000
 6.5364143E+001, 1.5976560E+005, 2.4225839E+004, 1.2651575E+005, 8.0830327E+001, 3.2115429E+000
 6.5443062E+001, 1.4864256E+005, 2.1736312E+004, 1.2840591E+005, 7.6301208E+001, 3.2115429E+000
 6.5521973E+001, 1.3917237E+005, 2.0573989E+004, 1.3528186E+005, 7.3314448E+001, 3.2115429E+000
 6.5600891E+001, 1.3425455E+005, 2.0049542E+004, 1.3568506E+005, 6.9419166E+001, 3.2115429E+000
 6.5685883E+001, 1.2921355E+005, 1.8956976E+004, 1.3958838E+005, 6.6040496E+001, 3.2115429E+000
 6.5762787E+001, 1.2980221E+005, 1.9171107E+004, 1.4202481E+005, 6.3192190E+001, 3.2115429E+000
 6.5843773E+001, 1.3244722E+005, 2.0347139E+004, 1.3870448E+005, 6.2401475E+001, 3.2115429E+000
 6.5923683E+001, 1.3582179E+005, 2.1493983E+004, 1.3522803E+005, 6.2904190E+001, 3.2115429E+000
 6.6000893E+001, 1.4188444E+005, 2.3196354E+004, 1.3755985E+005, 6.2721904E+001, 3.2115429E+000
 6.6084038E+001, 1.5003015E+005, 2.4649218E+004, 1.3958972E+005, 6.1772681E+001, 3.2115429E+000
 6.6161247E+001, 1.5734168E+005, 2.5592025E+004, 1.3485179E+005, 6.1372384E+001, 3.2115429E+000
 6.6244400E+001, 1.6179368E+005, 2.5043875E+004, 1.2898074E+005, 6.1008899E+001, 3.2115429E+000
 6.6321602E+001, 1.6115194E+005, 2.3386272E+004, 1.2671466E+005, 6.0769165E+001, 3.2115429E+000
 6.6404755E+001, 1.5871979E+005, 2.2711165E+004, 1.2491994E+005, 6.0874707E+001, 3.2115429E+000
 6.6481964E+001, 1.5892592E+005, 2.3749829E+004, 1.3347262E+005, 6.2158278E+001, 3.2115429E+000
 6.6565109E+001, 1.6595451E+005, 2.4959933E+004, 1.5234430E+005, 6.4044215E+001, 3.2115429E+000
 6.6642319E+001, 1.8286696E+005, 2.7632264E+004, 1.6267698E+005, 6.4257368E+001, 3.2115429E+000
 6.6725471E+001, 1.9790075E+005, 2.9550815E+004, 1.7547358E+005, 6.5300807E+001, 3.2115429E+000
 6.6802681E+001, 1.9454316E+005, 2.6714463E+004, 1.8439790E+005, 6.8051251E+001, 3.2115429E+000
 6.6885826E+001, 1.8313954E+005, 2.4511219E+004, 1.7663581E+005, 7.1776839E+001, 3.2115429E+000
 6.6960663E+001, 1.7672756E+005, 2.4998647E+004, 1.7808427E+005, 7.6349519E+001, 3.2115429E+000
 6.7045593E+001, 1.7170137E+005, 2.4548458E+004, 1.7648859E+005, 7.9067558E+001, 3.2115429E+000
 6.7123985E+001, 1.6501282E+005, 2.3641915E+004, 1.6106655E+005, 8.3037729E+001, 3.2115429E+000
 6.7202385E+001, 1.5677234E+005, 2.2166636E+004, 1.4479154E+005, 8.6782493E+001, 3.2115429E+000
 6.7280785E+001, 1.4191069E+005, 1.9076728E+004, 1.3443170E+005, 9.0675642E+001, 3.2115429E+000
 6.7365715E+001, 1.2956304E+005, 1.8052073E+004, 1.2234401E+005, 9.4359322E+001, 3.2115429E+000
 6.7444107E+001, 1.2319763E+005, 1.8179188E+004, 1.1183087E+005, 1.0018144E+002, 3.2115429E+000
 6.7522507E+001, 1.2132646E+005, 1.8519265E+004, 1.0818342E+005, 1.0479538E+002, 3.2115429E+000
 6.7600906E+001, 1.1947065E+005, 1.8269355E+004, 1.0759858E+005, 1.0807015E+002, 3.2115429E+000
 6.7685837E+001, 1.2015306E+005, 1.8929292E+004, 1.0430460E+005, 1.1039253E+002, 3.2115429E+000
 6.7764229E+001, 1.2462563E+005, 2.0233623E+004, 1.0000843E+005, 1.1256025E+002, 3.2115429E+000
 6.7843742E+001, 1.3174510E+005, 2.1744406E+004, 1.0346594E+005, 1.1289963E+002, 3.2115429E+000
 6.7925728E+001, 1.3325285E+005, 2.0952780E+004, 1.1692055E+005, 1.1247120E+002, 3.2115429E+000
 6.8001854E+001, 1.2378222E+005, 1.7755293E+004, 1.2058989E+005, 1.1117323E+002, 3.2115429E+000
 6.8083832E+001, 1.1381396E+005, 1.6196732E+004, 1.1988530E+005, 1.1003247E+002, 3.2115429E+000
 6.8163475E+001, 1.1223252E+005, 1.6860027E+004, 1.1915530E+005, 1.0668127E+002, 3.2115429E+000
 6.8240768E+001, 1.1136383E+005, 1.6746198E+004, 1.2281043E+005, 1.0298620E+002, 3.2115429E+000
 6.8324509E+001, 1.1066414E+005, 1.6885608E+004, 1.2534825E+005, 9.8897389E+001, 3.2115429E+000
 6.8401802E+001, 1.1008351E+005, 1.6718867E+004, 1.1831026E+005, 9.3640377E+001, 3.2115429E+000
 6.8480392E+001, 1.1034503E+005, 1.6789417E+004, 1.1694678E+005, 8.7733897E+001, 3.2115429E+000
 6.8565422E+001, 1.1421205E+005, 1.8495553E+004, 1.2834345E+005, 8.1788423E+001, 3.2115429E+000
 6.8643356E+001, 1.1517391E+005, 1.8283327E+004, 1.3544790E+005, 7.5995184E+001, 3.2115429E+000
 6.8721298E+001, 1.1304464E+005, 1.7282594E+004, 1.3684607E+005, 7.0074516E+001, 3.2115429E+000
 6.8806328E+001, 1.0887289E+005, 1.6133222E+004, 1.3374557E+005, 6.5481892E+001, 3.2115429E+000
 6.8884270E+001, 1.0868254E+005, 1.6410490E+004, 1.3363224E+005, 6.4834018E+001, 3.2115429E+000
 6.8962212E+001, 1.1254212E+005, 1.7666334E+004, 1.2857850E+005, 6.4810479E+001, 3.2115429E+000
 6.9040154E+001, 1.2272444E+005, 2.0352783E+004, 1.2154211E+005, 6.3753967E+001, 3.2115429E+000
 6.9123482E+001, 1.4032566E+005, 2.4352712E+004, 1.1992043E+005, 6.3252836E+001, 3.2115429E+000
 6.9204582E+001, 1.5986010E+005, 2.7614924E+004, 1.1948073E+005, 6.3585934E+001, 3.2115429E+000
 6.9285049E+001, 1.7440259E+005, 2.8970262E+004, 1.2117012E+005, 6.5705992E+001, 3.2115429E+000
 6.9360535E+001, 1.9149279E+005, 3.1808717E+004, 1.3107824E+005, 6.6732114E+001, 3.2115429E+000
 6.9442879E+001, 2.0895874E+005, 3.3752798E+004, 1.3376995E+005, 6.6396907E+001, 3.2115429E+000
 6.9523720E+001, 2.2944580E+005, 3.6616634E+004, 1.3290556E+005, 6.7223988E+001, 3.2115429E+000
 6.9603165E+001, 2.4434679E+005, 3.7656764E+004, 1.3112120E+005, 6.8666508E+001, 3.2115429E+000
 6.9682617E+001, 2.3786739E+005, 3.3189793E+004, 1.3297949E+005, 6.9247374E+001, 3.2115429E+000
 6.9762062E+001, 2.1853610E+005, 2.8289206E+004, 1.3346308E+005, 6.9370242E+001, 3.2115429E+000
 6.9841942E+001, 1.9819239E+005, 2.4464499E+004, 1.2817838E+005, 7.1686209E+001, 3.2115429E+000
 6.9924141E+001, 1.8460518E+005, 2.4181394E+004, 1.2437392E+005, 7.4162058E+001, 3.2115429E+000
 7.0000862E+001, 1.7764462E+005, 2.4704737E+004, 1.2138918E+005, 7.5307026E+001, 3.2115429E+000
 7.0081413E+001, 1.7420497E+005, 2.5118769E+004, 1.1462997E+005, 7.6862419E+001, 3.2115429E+000
 7.0165810E+001, 1.6996496E+005, 2.5041740E+004, 1.0932437E+005, 7.7990797E+001, 3.2115429E+000
 7.0244171E+001, 1.6796249E+005, 2.4739783E+004, 1.0290561E+005, 7.9672498E+001, 3.2115429E+000
 7.0322533E+001, 1.6762663E+005, 2.4226766E+004, 9.7774756E+004, 8.1175177E+001, 3.2115429E+000
 7.0400902E+001, 1.6424409E+005, 2.3133766E+004, 9.2765534E+004, 8.4313631E+001, 3.2115429E+000
 7.0485291E+001, 1.6159424E+005, 2.2983352E+004, 8.8497552E+004, 8.8529047E+001, 3.2115429E+000
 7.0563652E+001, 1.5932676E+005, 2.3271056E+004, 8.7030518E+004, 9.1696590E+001, 3.2115429E+000
 7.0642021E+001, 1.6021469E+005, 2.3686108E+004, 8.9183832E+004, 9.4488975E+001, 3.2115429E+000
 7.0720383E+001, 1.5614669E+005, 2.2266664E+004, 8.9707122E+004, 9.8018836E+001, 3.2115429E+000
 7.0804771E+001, 1.4682499E+005, 2.0394035E+004, 8.8968125E+004, 1.0014033E+002, 3.2115429E+000
 7.0881828E+001, 1.3541252E+005, 1.9113750E+004, 9.0669965E+004, 1.0322948E+002, 3.2115429E+000
 7.0962410E+001, 1.2785739E+005, 1.8657601E+004, 9.3140208E+004, 1.0686073E+002, 3.2115429E+000
 7.1042999E+001, 1.2408495E+005, 1.8320371E+004, 8.9583271E+004, 1.1118490E+002, 3.2115429E+000
 7.1123589E+001, 1.2452582E+005, 1.9361640E+004, 8.7716531E+004, 1.1583509E+002, 3.2115429E+000
 7.1204178E+001, 1.2906407E+005, 2.0812052E+004, 9.7226390E+004, 1.1898178E+002, 3.2115429E+000
 7.1284760E+001, 1.3685014E+005, 2.2116177E+004, 1.1746454E+005, 1.1966582E+002, 3.2115429E+000
 7.1365349E+001, 1.4312790E+005, 2.2687455E+004, 1.3265665E+005, 1.1895345E+002, 3.2115429E+000
 7.1440567E+001, 1.4451954E+005, 2.2135749E+004, 1.4452341E+005, 1.1561965E+002, 3.2115429E+000
 7.1523300E+001, 1.3917314E+005, 2.0070413E+004, 1.5047472E+005, 1.1112129E+002, 3.2115429E+000
 7.1600128E+001, 1.3568383E+005, 1.9509214E+004, 1.4753383E+005, 1.0644929E+002, 3.2115429E+000
 7.1684044E+001, 1.3751810E+005, 2.0654999E+004, 1.5514950E+005, 1.0233335E+002, 3.2115429E+000
 7.1762054E+001, 1.4007148E+005, 2.1631744E+004, 1.6595871E+005, 9.7288867E+001, 3.2115429E+000
 7.1845596E+001, 1.4330207E+005, 2.1370702E+004, 1.7824419E+005, 9.1818584E+001, 3.2115429E+000
 7.1920403E+001, 1.4975355E+005, 2.2401211E+004, 1.7890753E+005, 8.7547658E+001, 3.2115429E+000
 7.2000961E+001, 1.5446845E+005, 2.3543528E+004, 1.7149967E+005, 8.3863318E+001, 3.2115429E+000
 7.2081520E+001, 1.5693726E+005, 2.4476466E+004, 1.6533734E+005, 7.9910945E+001, 3.2115429E+000
 7.2162079E+001, 1.6443554E+005, 2.6406425E+004, 1.5781896E+005, 7.6689597E+001, 3.2115429E+000
 7.2242630E+001, 1.7234766E+005, 2.7588481E+004, 1.4968737E+005, 7.2888766E+001, 3.2115429E+000
 7.2323189E+001, 1.7893228E+005, 2.8675488E+004, 1.4713879E+005, 6.9821604E+001, 3.2115429E+000
 7.2400299E+001, 1.8783835E+005, 2.9569934E+004, 1.5163993E+005, 6.7447096E+001, 3.2115429E+000
 7.2482582E+001, 1.9940112E+005, 3.2014937E+004, 1.5202925E+005, 6.5016222E+001, 3.2115429E+000
 7.2564865E+001, 2.0266954E+005, 3.1096575E+004, 1.4322443E+005, 6.3326560E+001, 3.2115429E+000
 7.2640068E+001, 2.0142529E+005, 2.9884456E+004, 1.3621599E+005, 6.4324204E+001, 3.2115429E+000
 7.2720375E+001, 1.9209316E+005, 2.6917397E+004, 1.3349026E+005, 6.5734786E+001, 3.2115429E+000
 7.2802155E+001, 1.7687245E+005, 2.4363078E+004, 1.2842631E+005, 6.7477317E+001, 3.2115429E+000
 7.2883934E+001, 1.6137661E+005, 2.2750260E+004, 1.2191251E+005, 6.8144819E+001, 3.2115429E+000
 7.2960258E+001, 1.5176975E+005, 2.2290159E+004, 1.1832910E+005, 6.7814061E+001, 3.2115429E+000
 7.3042038E+001, 1.5343680E+005, 2.3662592E+004, 1.2094242E+005, 6.9557784E+001, 3.2115429E+000
 7.3123817E+001, 1.5618128E+005, 2.4385903E+004, 1.3021807E+005, 7.3238049E+001, 3.2115429E+000
 7.3200150E+001, 1.6012854E+005, 2.5490908E+004, 1.4759933E+005, 7.9000052E+001, 3.2115429E+000
 7.3284103E+001, 1.6924756E+005, 2.7610539E+004, 1.5112217E+005, 8.4631966E+001, 3.2115429E+000
 7.3362068E+001, 1.8031791E+005, 2.9942244E+004, 1.5191639E+005, 9.0176617E+001, 3.2115429E+000
 7.3440033E+001, 1.8497010E+005, 2.9154378E+004, 1.4938631E+005, 9.3090364E+001, 3.2115429E+000
 7.3523987E+001, 1.8996497E+005, 2.9125741E+004, 1.4867769E+005, 9.5970804E+001, 3.2115429E+000
 7.3601952E+001, 1.9250289E+005, 2.8752602E+004, 1.5304912E+005, 9.6963643E+001, 3.2115429E+000
 7.3685913E+001, 1.8954468E+005, 2.7763875E+004, 1.5583634E+005, 9.9662973E+001, 3.2115429E+000
 7.3763878E+001, 1.8060393E+005, 2.4941992E+004, 1.5741005E+005, 1.0098949E+002, 3.2115429E+000
 7.3841835E+001, 1.6126747E+005, 2.0962666E+004, 1.4851080E+005, 1.0074459E+002, 3.2115429E+000
 7.3925797E+001, 1.4238360E+005, 1.8369545E+004, 1.4135561E+005, 1.0153852E+002, 3.2115429E+000
 7.4000923E+001, 1.2972292E+005, 1.8070591E+004, 1.3189992E+005, 1.0207959E+002, 3.2115429E+000
 7.4081413E+001, 1.2367971E+005, 1.8546760E+004, 1.2604152E+005, 1.0127945E+002, 3.2115429E+000
 7.4162437E+001, 1.2621449E+005, 1.9744379E+004, 1.2361418E+005, 9.9280601E+001, 3.2115429E+000
 7.4245079E+001, 1.3065583E+005, 2.0964526E+004, 1.4321281E+005, 9.7426652E+001, 3.2115429E+000
 7.4321815E+001, 1.2930099E+005, 2.0129885E+004, 1.6421367E+005, 9.4321717E+001, 3.2115429E+000
