s,kW,kW,kW,kW,kg/s
 2.7880602E+001, 3.2486426E+003, 1.1354872E+003, 1.7053481E+003, 7.3667949E+001, 6.3979702E-002
 2.7922546E+001, 3.0290048E+003, 1.0662129E+003, 1.5779981E+003, 7.1780174E+001, 6.3979702E-002
 2.7960320E+001, 2.7980522E+003, 9.8978195E+002, 1.4430794E+003, 7.1216317E+001, 6.3979702E-002
 2.8000793E+001, 2.6839124E+003, 9.5800850E+002, 1.3583822E+003, 7.0273061E+001, 6.3979702E-002
 2.8041265E+001, 2.7315244E+003, 9.8117296E+002, 1.3642313E+003, 6.9900039E+001, 6.3979702E-002
 2.8080011E+001, 2.8157359E+003, 1.0106677E+003, 1.4091018E+003, 6.9882222E+001, 6.3979702E-002
 2.8121956E+001, 2.8586271E+003, 1.0218560E+003, 1.4381580E+003, 7.0978357E+001, 6.3979702E-002
 2.8162260E+001, 2.9223566E+003, 1.0359742E+003, 1.4796749E+003, 7.1235003E+001, 6.3979702E-002
 2.8200178E+001, 3.0509278E+003, 1.0680099E+003, 1.5553866E+003, 7.1065453E+001, 6.3979702E-002
 2.8241104E+001, 3.1060541E+003, 1.0778387E+003, 1.5923455E+003, 7.1317194E+001, 6.3979702E-002
 2.8281693E+001, 3.1142051E+003, 1.0795496E+003, 1.6037883E+003, 7.0041753E+001, 6.3979702E-002
 2.8322515E+001, 3.0801554E+003, 1.0738759E+003, 1.5851182E+003, 6.9656090E+001, 6.3979702E-002
 2.8360788E+001, 2.9220113E+003, 1.0147168E+003, 1.5105272E+003, 6.9043109E+001, 6.3979702E-002
 2.8401356E+001, 2.7406935E+003, 9.5020287E+002, 1.4200280E+003, 6.7659480E+001, 6.3979702E-002
 2.8440649E+001, 2.6494777E+003, 9.1991637E+002, 1.3639201E+003, 6.6383289E+001, 6.3979702E-002
 2.8482748E+001, 2.5737785E+003, 8.9533561E+002, 1.3081413E+003, 6.7025896E+001, 6.3979702E-002
 2.8522041E+001, 2.5167480E+003, 8.8008892E+002, 1.2672241E+003, 6.7075681E+001, 6.3979702E-002
 2.8561335E+001, 2.5177635E+003, 8.8293160E+002, 1.2635251E+003, 6.8360572E+001, 6.3979702E-002
 2.8600065E+001, 2.5810725E+003, 9.0160709E+002, 1.3044817E+003, 6.9552044E+001, 6.3979702E-002
 2.8640200E+001, 2.5726393E+003, 9.0443902E+002, 1.3034445E+003, 7.0390635E+001, 6.3979702E-002
 2.8680334E+001, 2.5224612E+003, 8.9056531E+002, 1.2737758E+003, 7.0699930E+001, 6.3979702E-002
 2.8720470E+001, 2.5594079E+003, 9.0188865E+002, 1.2899311E+003, 7.2261821E+001, 6.3979702E-002
 2.8760605E+001, 2.6808677E+003, 9.4000444E+002, 1.3470487E+003, 7.5161024E+001, 6.3979702E-002
 2.8800739E+001, 2.9054008E+003, 1.0108980E+003, 1.4663202E+003, 7.7415453E+001, 6.3979702E-002
 2.8840078E+001, 3.1540202E+003, 1.0884347E+003, 1.6134084E+003, 7.7322017E+001, 6.3979702E-002
 2.8880419E+001, 3.2733693E+003, 1.1251643E+003, 1.6875978E+003, 7.8576808E+001, 6.3979702E-002
 2.8921568E+001, 3.4170433E+003, 1.1733824E+003, 1.7675167E+003, 8.0108557E+001, 6.3979702E-002
 2.8960026E+001, 3.4539644E+003, 1.1835199E+003, 1.7964159E+003, 7.9979718E+001, 6.3979702E-002
 2.9001442E+001, 3.3556332E+003, 1.1520032E+003, 1.7475274E+003, 7.8836391E+001, 6.3979702E-002
 2.9042860E+001, 3.2876515E+003, 1.1320883E+003, 1.7091936E+003, 7.5252614E+001, 6.3979702E-002
 2.9081318E+001, 3.2941205E+003, 1.1359544E+003, 1.7107858E+003, 7.2406964E+001, 6.3979702E-002
 2.9122734E+001, 3.2851658E+003, 1.1334641E+003, 1.7029906E+003, 7.1346434E+001, 6.3979702E-002
 2.9161194E+001, 3.4245264E+003, 1.1811093E+003, 1.7787488E+003, 6.9862256E+001, 6.3979702E-002
 2.9202610E+001, 3.6567340E+003, 1.2583279E+003, 1.9087724E+003, 6.7202170E+001, 6.3979702E-002
 2.9241068E+001, 3.8239715E+003, 1.3064513E+003, 2.0094848E+003, 6.5453373E+001, 6.3979702E-002
 2.9282486E+001, 3.7383460E+003, 1.2684755E+003, 1.9870251E+003, 6.5295249E+001, 6.3979702E-002
 2.9320648E+001, 3.4850383E+003, 1.1809955E+003, 1.8585662E+003, 6.5731026E+001, 6.3979702E-002
 2.9362953E+001, 3.1892998E+003, 1.0948708E+003, 1.6799651E+003, 6.6073021E+001, 6.3979702E-002
 2.9401430E+001, 3.0542422E+003, 1.0620872E+003, 1.5888543E+003, 6.6171519E+001, 6.3979702E-002
 2.9441629E+001, 2.9439412E+003, 1.0222717E+003, 1.5305149E+003, 6.6961304E+001, 6.3979702E-002
 2.9481831E+001, 2.8814719E+003, 9.9747437E+002, 1.4955483E+003, 6.8762513E+001, 6.3979702E-002
 2.9522030E+001, 2.8038145E+003, 9.7484534E+002, 1.4423346E+003, 7.0731241E+001, 6.3979702E-002
 2.9562231E+001, 2.8582848E+003, 9.9898198E+002, 1.4570912E+003, 7.3084528E+001, 6.3979702E-002
 2.9602430E+001, 2.9173180E+003, 1.0132086E+003, 1.4943924E+003, 7.4519855E+001, 6.3979702E-002
 2.9642918E+001, 2.8527615E+003, 9.8377859E+002, 1.4723330E+003, 7.3499768E+001, 6.3979702E-002
 2.9680820E+001, 2.6424092E+003, 9.0454983E+002, 1.3685791E+003, 7.2195172E+001, 6.3979702E-002
 2.9721884E+001, 2.4067552E+003, 8.2831392E+002, 1.2354899E+003, 7.0535154E+001, 6.3979702E-002
 2.9762945E+001, 2.3523508E+003, 8.1679655E+002, 1.1904717E+003, 6.9048952E+001, 6.3979702E-002
 2.9801479E+001, 2.4108256E+003, 8.3779842E+002, 1.2022602E+003, 6.9018354E+001, 6.3979702E-002
 2.9843172E+001, 2.5233614E+003, 8.7386846E+002, 1.2527791E+003, 7.0137155E+001, 6.3979702E-002
 2.9880594E+001, 2.6712639E+003, 9.2243024E+002, 1.3290483E+003, 7.1861694E+001, 6.3979702E-002
 2.9920580E+001, 2.7762273E+003, 9.5791762E+002, 1.3802327E+003, 7.3955441E+001, 6.3979702E-002
 2.9960566E+001, 2.8863032E+003, 9.9322521E+002, 1.4363110E+003, 7.4772617E+001, 6.3979702E-002
 3.0000551E+001, 3.0976476E+003, 1.0629748E+003, 1.5479395E+003, 7.4509563E+001, 6.3979702E-002
 3.0040230E+001, 3.3857083E+003, 1.1574334E+003, 1.7072607E+003, 7.4582374E+001, 6.3979702E-002
 3.0081146E+001, 3.6955453E+003, 1.2592001E+003, 1.8832785E+003, 7.5923214E+001, 6.3979702E-002
 3.0120146E+001, 3.8139755E+003, 1.2939031E+003, 1.9592935E+003, 7.6694969E+001, 6.3979702E-002
 3.0162745E+001, 3.6577456E+003, 1.2444056E+003, 1.8816353E+003, 7.5898243E+001, 6.3979702E-002
 3.0202343E+001, 3.4361600E+003, 1.1852444E+003, 1.7609854E+003, 7.5022693E+001, 6.3979702E-002
 3.0241943E+001, 3.3660920E+003, 1.1746188E+003, 1.7164717E+003, 7.3814664E+001, 6.3979702E-002
 3.0281542E+001, 3.4521289E+003, 1.2017653E+003, 1.7620448E+003, 7.3187173E+001, 6.3979702E-002
 3.0320797E+001, 3.5352317E+003, 1.2195328E+003, 1.8151633E+003, 7.2729247E+001, 6.3979702E-002
 3.0362356E+001, 3.5191269E+003, 1.2042871E+003, 1.8224002E+003, 7.2138281E+001, 6.3979702E-002
 3.0400948E+001, 3.4748438E+003, 1.1882704E+003, 1.8086337E+003, 7.1282438E+001, 6.3979702E-002
 3.0441521E+001, 3.4598310E+003, 1.1825197E+003, 1.8063374E+003, 7.1380158E+001, 6.3979702E-002
 3.0481106E+001, 3.5817247E+003, 1.2189226E+003, 1.8809814E+003, 7.1368082E+001, 6.3979702E-002
 3.0520691E+001, 3.5643219E+003, 1.1977504E+003, 1.8903308E+003, 7.2056587E+001, 6.3979702E-002
 3.0560276E+001, 3.2955945E+003, 1.1053316E+003, 1.7494306E+003, 7.3259430E+001, 6.3979702E-002
 3.0602499E+001, 2.9670243E+003, 1.0040290E+003, 1.5622920E+003, 7.3837191E+001, 6.3979702E-002
 3.0642084E+001, 2.7115720E+003, 9.3127633E+002, 1.4021763E+003, 7.4803781E+001, 6.3979702E-002
 3.0680208E+001, 2.6791627E+003, 9.3428717E+002, 1.3593934E+003, 7.5359462E+001, 6.3979702E-002
 3.0720325E+001, 2.6920881E+003, 9.4585874E+002, 1.3584396E+003, 7.5118323E+001, 6.3979702E-002
 3.0762135E+001, 2.6764167E+003, 9.4460760E+002, 1.3437356E+003, 7.4479438E+001, 6.3979702E-002
 3.0801876E+001, 2.6143582E+003, 9.2205187E+002, 1.3109280E+003, 7.2885291E+001, 6.3979702E-002
 3.0841619E+001, 2.5115774E+003, 8.8460419E+002, 1.2616589E+003, 7.1017313E+001, 6.3979702E-002
 3.0881363E+001, 2.4387558E+003, 8.5719126E+002, 1.2220895E+003, 6.9715877E+001, 6.3979702E-002
 3.0921957E+001, 2.3602265E+003, 8.3097064E+002, 1.1702163E+003, 6.9619116E+001, 6.3979702E-002
 3.0962553E+001, 2.3798244E+003, 8.4077604E+002, 1.1716878E+003, 6.9142832E+001, 6.3979702E-002
 3.1000025E+001, 2.4137965E+003, 8.5480281E+002, 1.1832283E+003, 6.8210921E+001, 6.3979702E-002
 3.1040619E+001, 2.4933249E+003, 8.7821030E+002, 1.2233107E+003, 6.7184401E+001, 6.3979702E-002
 3.1083088E+001, 2.6197410E+003, 9.1738159E+002, 1.2894425E+003, 6.7208665E+001, 6.3979702E-002
 3.1120872E+001, 2.7633188E+003, 9.6300900E+002, 1.3653978E+003, 6.9035157E+001, 6.3979702E-002
 3.1162090E+001, 2.9876888E+003, 1.0362136E+003, 1.4829913E+003, 7.1995156E+001, 6.3979702E-002
 3.1203310E+001, 3.2869597E+003, 1.1338619E+003, 1.6509646E+003, 7.4194784E+001, 6.3979702E-002
 3.1241718E+001, 3.5132612E+003, 1.2057183E+003, 1.7887142E+003, 7.7112817E+001, 6.3979702E-002
 3.1280849E+001, 3.6376361E+003, 1.2405987E+003, 1.8729705E+003, 7.8534836E+001, 6.3979702E-002
 3.1320890E+001, 3.7185073E+003, 1.2656168E+003, 1.9305834E+003, 7.8526257E+001, 6.3979702E-002
 3.1360355E+001, 3.6491473E+003, 1.2449273E+003, 1.9084116E+003, 7.8604875E+001, 6.3979702E-002
 3.1402090E+001, 3.4221679E+003, 1.1651027E+003, 1.8061899E+003, 7.7859642E+001, 6.3979702E-002
 3.1440845E+001, 3.2068128E+003, 1.0922684E+003, 1.6883043E+003, 7.6331444E+001, 6.3979702E-002
 3.1482580E+001, 3.0614384E+003, 1.0441280E+003, 1.6023071E+003, 7.5660079E+001, 6.3979702E-002
 3.1521315E+001, 3.0026013E+003, 1.0265995E+003, 1.5660815E+003, 7.5391255E+001, 6.3979702E-002
 3.1562065E+001, 2.9052000E+003, 9.9806438E+002, 1.5082461E+003, 7.4925213E+001, 6.3979702E-002
 3.1600405E+001, 2.7763766E+003, 9.5485278E+002, 1.4348464E+003, 7.4575857E+001, 6.3979702E-002
 3.1641691E+001, 2.6903912E+003, 9.2575214E+002, 1.3828193E+003, 7.4181860E+001, 6.3979702E-002
 3.1680029E+001, 2.5320697E+003, 8.7669310E+002, 1.2921047E+003, 7.2639744E+001, 6.3979702E-002
 3.1721317E+001, 2.3434913E+003, 8.2105390E+002, 1.1784340E+003, 6.9923790E+001, 6.3979702E-002
 3.1762604E+001, 2.2458743E+003, 7.9129195E+002, 1.1121994E+003, 6.6917995E+001, 6.3979702E-002
 3.1803007E+001, 2.2163766E+003, 7.8149308E+002, 1.0855957E+003, 6.4497748E+001, 6.3979702E-002
 3.1841934E+001, 2.2046397E+003, 7.7867165E+002, 1.0718486E+003, 6.3300348E+001, 6.3979702E-002
 3.1881187E+001, 2.3275256E+003, 8.2333647E+002, 1.1349233E+003, 6.3510718E+001, 6.3979702E-002
 3.1921759E+001, 2.5291085E+003, 8.9124810E+002, 1.2481256E+003, 6.5894397E+001, 6.3979702E-002
 3.1960081E+001, 2.7669041E+003, 9.6785893E+002, 1.3814518E+003, 6.8968072E+001, 6.3979702E-002
 3.2001595E+001, 2.9723937E+003, 1.0334607E+003, 1.4961931E+003, 7.2528747E+001, 6.3979702E-002
 3.2042152E+001, 3.2209280E+003, 1.1112964E+003, 1.6314376E+003, 7.7268384E+001, 6.3979702E-002
 3.2080795E+001, 3.4518641E+003, 1.1839573E+003, 1.7682122E+003, 8.0747561E+001, 6.3979702E-002
 3.2121609E+001, 3.5799695E+003, 1.2238406E+003, 1.8454879E+003, 8.2564535E+001, 6.3979702E-002
 3.2161461E+001, 3.6462857E+003, 1.2421455E+003, 1.8860644E+003, 8.2965454E+001, 6.3979702E-002
 3.2201313E+001, 3.6931284E+003, 1.2515305E+003, 1.9262594E+003, 8.0985421E+001, 6.3979702E-002
 3.2241165E+001, 3.5868964E+003, 1.2073814E+003, 1.8939729E+003, 7.9146246E+001, 6.3979702E-002
 3.2281017E+001, 3.4305837E+003, 1.1496321E+003, 1.8241496E+003, 8.0646284E+001, 6.3979702E-002
 3.2320869E+001, 3.1187235E+003, 1.0458717E+003, 1.6541790E+003, 8.0356973E+001, 6.3979702E-002
 3.2360722E+001, 2.8559803E+003, 9.7002860E+002, 1.4926364E+003, 7.7198575E+001, 6.3979702E-002
 3.2400578E+001, 2.6888678E+003, 9.2825672E+002, 1.3779600E+003, 7.6423623E+001, 6.3979702E-002
 3.2440430E+001, 2.5770569E+003, 8.9649534E+002, 1.3050788E+003, 7.5651137E+001, 6.3979702E-002
 3.2480282E+001, 2.5130993E+003, 8.7892159E+002, 1.2607417E+003, 7.5129317E+001, 6.3979702E-002
 3.2520134E+001, 2.4325164E+003, 8.5492666E+002, 1.2105809E+003, 7.3001340E+001, 6.3979702E-002
 3.2563053E+001, 2.4055544E+003, 8.4661756E+002, 1.1867614E+003, 6.9259899E+001, 6.3979702E-002
 3.2602905E+001, 2.4657029E+003, 8.6709191E+002, 1.2099463E+003, 6.6925439E+001, 6.3979702E-002
 3.2642757E+001, 2.5701326E+003, 9.0270521E+002, 1.2608946E+003, 6.5198180E+001, 6.3979702E-002
 3.2682610E+001, 2.7505827E+003, 9.6124623E+002, 1.3580352E+003, 6.4626435E+001, 6.3979702E-002
 3.2722462E+001, 2.8819819E+003, 1.0062715E+003, 1.4332466E+003, 6.5219456E+001, 6.3979702E-002
 3.2762318E+001, 3.0363129E+003, 1.0614572E+003, 1.5183072E+003, 6.5542356E+001, 6.3979702E-002
 3.2800941E+001, 3.2542603E+003, 1.1378956E+003, 1.6434580E+003, 6.6587948E+001, 6.3979702E-002
 3.2841408E+001, 3.4555960E+003, 1.2004217E+003, 1.7689834E+003, 6.7241903E+001, 6.3979702E-002
 3.2881874E+001, 3.5325213E+003, 1.2174678E+003, 1.8247315E+003, 6.6751457E+001, 6.3979702E-002
 3.2922340E+001, 3.4442910E+003, 1.1891827E+003, 1.7793666E+003, 6.6431549E+001, 6.3979702E-002
 3.2962807E+001, 3.3459970E+003, 1.1598517E+003, 1.7244824E+003, 6.7419531E+001, 6.3979702E-002
 3.3003273E+001, 3.3242749E+003, 1.1498866E+003, 1.7096856E+003, 6.8276003E+001, 6.3979702E-002
 3.3042580E+001, 3.3515131E+003, 1.1554276E+003, 1.7310728E+003, 6.8687860E+001, 6.3979702E-002
 3.3081398E+001, 3.4057019E+003, 1.1705568E+003, 1.7655011E+003, 6.9674942E+001, 6.3979702E-002
 3.3120216E+001, 3.2781853E+003, 1.1278414E+003, 1.7024453E+003, 7.0906212E+001, 6.3979702E-002
 3.3162022E+001, 3.0216638E+003, 1.0447030E+003, 1.5706393E+003, 7.0214985E+001, 6.3979702E-002
 3.3200844E+001, 2.8626599E+003, 9.9854057E+002, 1.4770835E+003, 6.9008831E+001, 6.3979702E-002
 3.3240559E+001, 2.9305830E+003, 1.0250582E+003, 1.5024826E+003, 6.8721681E+001, 6.3979702E-002
 3.3283260E+001, 3.1235551E+003, 1.0885045E+003, 1.6017407E+003, 6.9043448E+001, 6.3979702E-002
 3.3322674E+001, 3.2737027E+003, 1.1342950E+003, 1.6891066E+003, 6.9964183E+001, 6.3979702E-002
 3.3362091E+001, 3.3265104E+003, 1.1510150E+003, 1.7162840E+003, 7.1788944E+001, 6.3979702E-002
 3.3401508E+001, 3.2339662E+003, 1.1238548E+003, 1.6639713E+003, 7.3327322E+001, 6.3979702E-002
 3.3440166E+001, 3.1204614E+003, 1.0906511E+003, 1.5984959E+003, 7.4446081E+001, 6.3979702E-002
 3.3480835E+001, 3.1639561E+003, 1.1078682E+003, 1.6193117E+003, 7.4629862E+001, 6.3979702E-002
 3.3521507E+001, 3.2962797E+003, 1.1424409E+003, 1.7038039E+003, 7.4141071E+001, 6.3979702E-002
 3.3562180E+001, 3.3069375E+003, 1.1312432E+003, 1.7285700E+003, 7.2418600E+001, 6.3979702E-002
 3.3602848E+001, 3.0296896E+003, 1.0345953E+003, 1.5854411E+003, 7.0162956E+001, 6.3979702E-002
 3.3640614E+001, 2.7540707E+003, 9.5328643E+002, 1.4223767E+003, 6.8654473E+001, 6.3979702E-002
 3.3680416E+001, 2.7024333E+003, 9.4401048E+002, 1.3782128E+003, 6.7488758E+001, 6.3979702E-002
 3.3721958E+001, 2.7022602E+003, 9.3998015E+002, 1.3739180E+003, 6.7443742E+001, 6.3979702E-002
 3.3760303E+001, 2.6636200E+003, 9.2072845E+002, 1.3496201E+003, 6.6751692E+001, 6.3979702E-002
 3.3801846E+001, 2.6635404E+003, 9.1676420E+002, 1.3439862E+003, 6.7442509E+001, 6.3979702E-002
 3.3840195E+001, 2.7034881E+003, 9.3648985E+002, 1.3596178E+003, 6.7922320E+001, 6.3979702E-002
 3.3881607E+001, 2.8598404E+003, 9.9418849E+002, 1.4399784E+003, 6.8405655E+001, 6.3979702E-002
 3.3922024E+001, 3.0573636E+003, 1.0549637E+003, 1.5525186E+003, 6.9973273E+001, 6.3979702E-002
 3.3962440E+001, 3.0539577E+003, 1.0500587E+003, 1.5595398E+003, 7.1938865E+001, 6.3979702E-002
 3.4000336E+001, 2.9871246E+003, 1.0348773E+003, 1.5201057E+003, 7.4131224E+001, 6.3979702E-002
 3.4041569E+001, 3.1406549E+003, 1.0954976E+003, 1.5923911E+003, 7.6426116E+001, 6.3979702E-002
 3.4080826E+001, 3.3995240E+003, 1.1825809E+003, 1.7317256E+003, 7.9008402E+001, 6.3979702E-002
 3.4121788E+001, 3.7361787E+003, 1.2901258E+003, 1.9159388E+003, 8.1902565E+001, 6.3979702E-002
 3.4160320E+001, 3.9120342E+003, 1.3444215E+003, 2.0188431E+003, 8.3181035E+001, 6.3979702E-002
 3.4201820E+001, 3.8999879E+003, 1.3369857E+003, 2.0169372E+003, 8.2429324E+001, 6.3979702E-002
 3.4240356E+001, 3.9332172E+003, 1.3443884E+003, 2.0513835E+003, 8.1226965E+001, 6.3979702E-002
 3.4281857E+001, 3.9685397E+003, 1.3470806E+003, 2.0976919E+003, 7.9470272E+001, 6.3979702E-002
 3.4320393E+001, 3.6768302E+003, 1.2463334E+003, 1.9538172E+003, 7.7752034E+001, 6.3979702E-002
 3.4361893E+001, 3.4134799E+003, 1.1672792E+003, 1.8077354E+003, 7.6784919E+001, 6.3979702E-002
 3.4400429E+001, 3.0696965E+003, 1.0653196E+003, 1.6081008E+003, 7.5161128E+001, 6.3979702E-002
 3.4441929E+001, 2.8601486E+003, 1.0036946E+003, 1.4809286E+003, 7.2080817E+001, 6.3979702E-002
 3.4480465E+001, 2.7961241E+003, 9.8195721E+002, 1.4364089E+003, 6.9236672E+001, 6.3979702E-002
 3.4523151E+001, 2.9592717E+003, 1.0337786E+003, 1.5135828E+003, 6.8088324E+001, 6.3979702E-002
 3.4562279E+001, 3.1880132E+003, 1.1074850E+003, 1.6266822E+003, 6.7629967E+001, 6.3979702E-002
 3.4601406E+001, 3.3401996E+003, 1.1564274E+003, 1.7083315E+003, 6.7782053E+001, 6.3979702E-002
 3.4640537E+001, 3.4000949E+003, 1.1764782E+003, 1.7518954E+003, 6.8628817E+001, 6.3979702E-002
 3.4682926E+001, 3.2726535E+003, 1.1360146E+003, 1.6915855E+003, 7.0260421E+001, 6.3979702E-002
 3.4721397E+001, 3.1922677E+003, 1.1066022E+003, 1.6491414E+003, 7.1626143E+001, 6.3979702E-002
 3.4762451E+001, 3.2203324E+003, 1.1095441E+003, 1.6606518E+003, 7.3452835E+001, 6.3979702E-002
 3.4800575E+001, 3.3214149E+003, 1.1326127E+003, 1.7298578E+003, 7.4418461E+001, 6.3979702E-002
 3.4841629E+001, 3.3620600E+003, 1.1388511E+003, 1.7696127E+003, 7.6127039E+001, 6.3979702E-002
 3.4881413E+001, 3.3559569E+003, 1.1377551E+003, 1.7640219E+003, 7.8485665E+001, 6.3979702E-002
 3.4920624E+001, 3.3031784E+003, 1.1224707E+003, 1.7372666E+003, 7.9640011E+001, 6.3979702E-002
 3.4960361E+001, 3.3888413E+003, 1.1464633E+003, 1.7954358E+003, 7.9607643E+001, 6.3979702E-002
 3.5000332E+001, 3.2815869E+003, 1.0996451E+003, 1.7491868E+003, 7.8142897E+001, 6.3979702E-002
 3.5041451E+001, 2.7371315E+003, 9.1645729E+002, 1.4444803E+003, 7.4765936E+001, 6.3979702E-002
 3.5082573E+001, 2.3306300E+003, 7.9215009E+002, 1.2032477E+003, 7.0286223E+001, 6.3979702E-002
 3.5120533E+001, 2.1609828E+003, 7.4780153E+002, 1.0936910E+003, 6.6752205E+001, 6.3979702E-002
 3.5163235E+001, 2.0232307E+003, 7.1392424E+002, 1.0075646E+003, 6.3752359E+001, 6.3979702E-002
 3.5201225E+001, 1.9653913E+003, 7.0428677E+002, 9.5957389E+002, 6.0848695E+001, 6.3979702E-002
 3.5241570E+001, 1.9929524E+003, 7.1702819E+002, 9.5982260E+002, 6.0594886E+001, 6.3979702E-002
 3.5281914E+001, 2.0996006E+003, 7.5033918E+002, 1.0115152E+003, 6.0717147E+001, 6.3979702E-002
 3.5321526E+001, 2.3654913E+003, 8.3528655E+002, 1.1522302E+003, 6.0173761E+001, 6.3979702E-002
 3.5360401E+001, 2.6846327E+003, 9.3540476E+002, 1.3343097E+003, 6.1184950E+001, 6.3979702E-002
 3.5400597E+001, 2.9820548E+003, 1.0241781E+003, 1.5152018E+003, 6.3137537E+001, 6.3979702E-002
 3.5441746E+001, 3.1248893E+003, 1.0661176E+003, 1.6025355E+003, 6.4858327E+001, 6.3979702E-002
 3.5480328E+001, 3.2640221E+003, 1.1101068E+003, 1.6812286E+003, 6.8080337E+001, 6.3979702E-002
 3.5521065E+001, 3.3757494E+003, 1.1441866E+003, 1.7506396E+003, 7.0762100E+001, 6.3979702E-002
 3.5561523E+001, 3.5137049E+003, 1.1910693E+003, 1.8214784E+003, 7.3679532E+001, 6.3979702E-002
 3.5601582E+001, 3.5256098E+003, 1.1961848E+003, 1.8357749E+003, 7.6005636E+001, 6.3979702E-002
 3.5642284E+001, 3.2072641E+003, 1.0971368E+003, 1.6671582E+003, 7.8382972E+001, 6.3979702E-002
 3.5680813E+001, 2.8781203E+003, 1.0014424E+003, 1.4816663E+003, 7.8639039E+001, 6.3979702E-002
 3.5722603E+001, 2.7101407E+003, 9.4329181E+002, 1.3902731E+003, 7.7372642E+001, 6.3979702E-002
 3.5761406E+001, 2.6305544E+003, 9.1051677E+002, 1.3475192E+003, 7.7373387E+001, 6.3979702E-002
 3.5800209E+001, 2.5041683E+003, 8.6939382E+002, 1.2730476E+003, 7.8492078E+001, 6.3979702E-002
 3.5841995E+001, 2.4315562E+003, 8.4981181E+002, 1.2215024E+003, 7.8333799E+001, 6.3979702E-002
 3.5880501E+001, 2.4270919E+003, 8.4848035E+002, 1.2068543E+003, 7.7519347E+001, 6.3979702E-002
 3.5923183E+001, 2.4236090E+003, 8.4560533E+002, 1.1932271E+003, 7.6141316E+001, 6.3979702E-002
 3.5962582E+001, 2.5136449E+003, 8.7640205E+002, 1.2343500E+003, 7.4564238E+001, 6.3979702E-002
 3.6001980E+001, 2.6443793E+003, 9.1952605E+002, 1.3000525E+003, 7.3319840E+001, 6.3979702E-002
 3.6041382E+001, 2.8780071E+003, 1.0016992E+003, 1.4211596E+003, 7.2976822E+001, 6.3979702E-002
 3.6080780E+001, 3.2622127E+003, 1.1297399E+003, 1.6360573E+003, 7.3910074E+001, 6.3979702E-002
 3.6120182E+001, 3.7280512E+003, 1.2769884E+003, 1.9053540E+003, 7.5200075E+001, 6.3979702E-002
 3.6162865E+001, 3.9970832E+003, 1.3584206E+003, 2.0680890E+003, 7.5743218E+001, 6.3979702E-002
 3.6202263E+001, 4.1132361E+003, 1.3920119E+003, 2.1515079E+003, 7.4233280E+001, 6.3979702E-002
 3.6242481E+001, 4.2187882E+003, 1.4256649E+003, 2.2184569E+003, 7.2264392E+001, 6.3979702E-002
 3.6280590E+001, 4.2150462E+003, 1.4236465E+003, 2.2276807E+003, 7.0494509E+001, 6.3979702E-002
 3.6321629E+001, 4.0465165E+003, 1.3637642E+003, 2.1489087E+003, 6.8209422E+001, 6.3979702E-002
 3.6362667E+001, 3.8665845E+003, 1.3082149E+003, 2.0530669E+003, 6.7383300E+001, 6.3979702E-002
 3.6400776E+001, 3.7990256E+003, 1.2851949E+003, 2.0223027E+003, 6.7670391E+001, 6.3979702E-002
 3.6442059E+001, 3.6444218E+003, 1.2355076E+003, 1.9445182E+003, 6.8215801E+001, 6.3979702E-002
 3.6481544E+001, 3.3216825E+003, 1.1398681E+003, 1.7678503E+003, 6.8201478E+001, 6.3979702E-002
 3.6521030E+001, 2.8735109E+003, 9.9384741E+002, 1.5158780E+003, 6.7381855E+001, 6.3979702E-002
 3.6560516E+001, 2.4708834E+003, 8.6521781E+002, 1.2840150E+003, 6.6264430E+001, 6.3979702E-002
 3.6600002E+001, 2.2293543E+003, 7.8709969E+002, 1.1367168E+003, 6.4951875E+001, 6.3979702E-002
 3.6642120E+001, 2.1935164E+003, 7.7919919E+002, 1.0902244E+003, 6.6902237E+001, 6.3979702E-002
 3.6681606E+001, 2.3566511E+003, 8.3448111E+002, 1.1676733E+003, 6.9993386E+001, 6.3979702E-002
 3.6721092E+001, 2.5150069E+003, 8.8486148E+002, 1.2613378E+003, 7.0930475E+001, 6.3979702E-002
 3.6761105E+001, 2.6619470E+003, 9.3022665E+002, 1.3441311E+003, 6.9681264E+001, 6.3979702E-002
 3.6801643E+001, 2.7413664E+003, 9.5339613E+002, 1.3900169E+003, 6.9634282E+001, 6.3979702E-002
 3.6840157E+001, 2.7383643E+003, 9.4842345E+002, 1.3885584E+003, 6.9078628E+001, 6.3979702E-002
 3.6881565E+001, 2.8137638E+003, 9.7204372E+002, 1.4308300E+003, 6.9443000E+001, 6.3979702E-002
 3.6922974E+001, 2.9151278E+003, 1.0037963E+003, 1.4838253E+003, 7.1048543E+001, 6.3979702E-002
 3.6960354E+001, 2.8693444E+003, 9.8903130E+002, 1.4651189E+003, 7.1568629E+001, 6.3979702E-002
 3.7002640E+001, 2.7589910E+003, 9.5817450E+002, 1.4060405E+003, 7.0087618E+001, 6.3979702E-002
 3.7042107E+001, 2.6680480E+003, 9.3648809E+002, 1.3483922E+003, 6.8529084E+001, 6.3979702E-002
 3.7082134E+001, 2.6037358E+003, 9.2000436E+002, 1.3013503E+003, 6.7978415E+001, 6.3979702E-002
 3.7122448E+001, 2.6730853E+003, 9.4823171E+002, 1.3340540E+003, 6.7284436E+001, 6.3979702E-002
 3.7162762E+001, 2.7687559E+003, 9.7969210E+002, 1.3956188E+003, 6.8059255E+001, 6.3979702E-002
