s,kW,kW,kW,kW,kg/s
 4.1829288E+001, 7.7728562E+004, 2.6588806E+004, 4.6667014E+004, 3.4004208E+002, 1.8702412E+000
 4.1893463E+001, 8.0301903E+004, 2.7593968E+004, 4.8015503E+004, 3.3517579E+002, 1.8702412E+000
 4.1944805E+001, 8.4099957E+004, 2.8812211E+004, 5.0263985E+004, 3.3175082E+002, 1.8702412E+000
 4.2015396E+001, 8.7167351E+004, 3.0241766E+004, 5.1812524E+004, 3.2756507E+002, 1.8702412E+000
 4.2068340E+001, 9.0386407E+004, 3.1758316E+004, 5.3456391E+004, 3.2450271E+002, 1.8702412E+000
 4.2121284E+001, 9.3393917E+004, 3.2976653E+004, 5.5209277E+004, 3.2443441E+002, 1.8702412E+000
 4.2191875E+001, 9.3508484E+004, 3.2558639E+004, 5.5803785E+004, 3.2539963E+002, 1.8702412E+000
 4.2244820E+001, 9.2542732E+004, 3.1390514E+004, 5.6015489E+004, 3.2271928E+002, 1.8702412E+000
 4.2315411E+001, 9.0412604E+004, 3.0607147E+004, 5.5147923E+004, 3.2066131E+002, 1.8702412E+000
 4.2368355E+001, 8.9840408E+004, 3.0259544E+004, 5.5091960E+004, 3.1628489E+002, 1.8702412E+000
 4.2421299E+001, 8.7024746E+004, 2.9623344E+004, 5.3690641E+004, 3.1018895E+002, 1.8702412E+000
 4.2488335E+001, 8.1569521E+004, 2.7691552E+004, 5.0971097E+004, 3.0435290E+002, 1.8702412E+000
 4.2551819E+001, 7.5956216E+004, 2.5492842E+004, 4.8318622E+004, 3.0367381E+002, 1.8702412E+000
 4.2615303E+001, 6.8732053E+004, 2.2889617E+004, 4.4722688E+004, 3.0481340E+002, 1.8702412E+000
 4.2662914E+001, 6.5018896E+004, 2.1614867E+004, 4.2681788E+004, 3.0503661E+002, 1.8702412E+000
 4.2726398E+001, 6.2561319E+004, 2.0523645E+004, 4.1289849E+004, 3.0474454E+002, 1.8702412E+000
 4.2789879E+001, 6.1395475E+004, 2.0448839E+004, 4.0078614E+004, 3.0540259E+002, 1.8702412E+000
 4.2853363E+001, 6.1622928E+004, 2.0501420E+004, 3.9536679E+004, 3.0668887E+002, 1.8702412E+000
 4.2900974E+001, 6.3330485E+004, 2.1088050E+004, 3.9865597E+004, 3.0825898E+002, 1.8702412E+000
 4.2964458E+001, 6.5268378E+004, 2.1710966E+004, 4.0453585E+004, 3.1087658E+002, 1.8702412E+000
 4.3027943E+001, 6.8477770E+004, 2.3075120E+004, 4.1552366E+004, 3.1641418E+002, 1.8702412E+000
 4.3091423E+001, 7.0631432E+004, 2.3935676E+004, 4.2359354E+004, 3.2397101E+002, 1.8702412E+000
 4.3154907E+001, 7.2379319E+004, 2.4805370E+004, 4.2832452E+004, 3.2991988E+002, 1.8702412E+000
 4.3202518E+001, 7.3377633E+004, 2.5323919E+004, 4.3303170E+004, 3.3568231E+002, 1.8702412E+000
 4.3266003E+001, 7.5085108E+004, 2.5880802E+004, 4.4108106E+004, 3.3971853E+002, 1.8702412E+000
 4.3329487E+001, 7.5558523E+004, 2.6350035E+004, 4.4191472E+004, 3.4343571E+002, 1.8702412E+000
 4.3392967E+001, 7.5130901E+004, 2.6060848E+004, 4.4117021E+004, 3.4264297E+002, 1.8702412E+000
 4.3440578E+001, 7.4926878E+004, 2.6343387E+004, 4.4011659E+004, 3.4388589E+002, 1.8702412E+000
 4.3504063E+001, 7.5137046E+004, 2.6142503E+004, 4.4426966E+004, 3.4594665E+002, 1.8702412E+000
 4.3567547E+001, 7.6460715E+004, 2.6257246E+004, 4.5394090E+004, 3.4535106E+002, 1.8702412E+000
 4.3631027E+001, 7.7995713E+004, 2.6922438E+004, 4.6298371E+004, 3.4325455E+002, 1.8702412E+000
 4.3694511E+001, 8.0742452E+004, 2.7883715E+004, 4.7761072E+004, 3.4194481E+002, 1.8702412E+000
 4.3742123E+001, 8.2621093E+004, 2.8742783E+004, 4.8862146E+004, 3.3941686E+002, 1.8702412E+000
 4.3805607E+001, 8.4374072E+004, 2.9312420E+004, 4.9951743E+004, 3.3547537E+002, 1.8702412E+000
 4.3869091E+001, 8.5928216E+004, 3.0065029E+004, 5.0829062E+004, 3.3237447E+002, 1.8702412E+000
 4.3932571E+001, 8.6572921E+004, 3.0261892E+004, 5.1488514E+004, 3.2913905E+002, 1.8702412E+000
 4.3980186E+001, 8.7622221E+004, 3.0908957E+004, 5.2109821E+004, 3.2870219E+002, 1.8702412E+000
 4.4043667E+001, 8.7620401E+004, 3.1075663E+004, 5.2386218E+004, 3.2899819E+002, 1.8702412E+000
 4.4107151E+001, 8.6825253E+004, 3.0660891E+004, 5.2229983E+004, 3.3151438E+002, 1.8702412E+000
 4.4170635E+001, 8.4069947E+004, 2.9815166E+004, 5.0873186E+004, 3.3391494E+002, 1.8702412E+000
 4.4234116E+001, 8.1011162E+004, 2.8444393E+004, 4.9399292E+004, 3.3195969E+002, 1.8702412E+000
 4.4283318E+001, 7.9003299E+004, 2.7258652E+004, 4.8474922E+004, 3.3149610E+002, 1.8702412E+000
 4.4353146E+001, 7.5232228E+004, 2.5828577E+004, 4.6455042E+004, 3.3221439E+002, 1.8702412E+000
 4.4405521E+001, 7.2669531E+004, 2.4510017E+004, 4.5292830E+004, 3.3091821E+002, 1.8702412E+000
 4.4475353E+001, 7.1099416E+004, 2.3974703E+004, 4.4199423E+004, 3.2767840E+002, 1.8702412E+000
 4.4527725E+001, 6.8949426E+004, 2.3558464E+004, 4.2744282E+004, 3.2460633E+002, 1.8702412E+000
 4.4580097E+001, 6.7718788E+004, 2.2929866E+004, 4.1925590E+004, 3.2318405E+002, 1.8702412E+000
 4.4649929E+001, 6.6372209E+004, 2.2568281E+004, 4.0928133E+004, 3.2360410E+002, 1.8702412E+000
 4.4702305E+001, 6.5773832E+004, 2.2408381E+004, 4.0420112E+004, 3.2315624E+002, 1.8702412E+000
 4.4772133E+001, 6.5306513E+004, 2.2388012E+004, 4.0092355E+004, 3.2335897E+002, 1.8702412E+000
 4.4824509E+001, 6.4577903E+004, 2.2138377E+004, 3.9555244E+004, 3.2455879E+002, 1.8702412E+000
 4.4894341E+001, 6.3857899E+004, 2.2117045E+004, 3.8780889E+004, 3.2438084E+002, 1.8702412E+000
 4.4946712E+001, 6.3700321E+004, 2.2153578E+004, 3.8499716E+004, 3.2164754E+002, 1.8702412E+000
 4.5016544E+001, 6.4013452E+004, 2.2376246E+004, 3.8603652E+004, 3.1609824E+002, 1.8702412E+000
 4.5068916E+001, 6.4562687E+004, 2.2869892E+004, 3.8697848E+004, 3.1276391E+002, 1.8702412E+000
 4.5121292E+001, 6.5448474E+004, 2.3137378E+004, 3.9049746E+004, 3.1002476E+002, 1.8702412E+000
 4.5191120E+001, 6.6399950E+004, 2.4138202E+004, 3.9144838E+004, 3.0902294E+002, 1.8702412E+000
 4.5243496E+001, 6.8600685E+004, 2.4946853E+004, 4.0174102E+004, 3.1116298E+002, 1.8702412E+000
 4.5313328E+001, 6.9734123E+004, 2.5284407E+004, 4.0696334E+004, 3.1430898E+002, 1.8702412E+000
 4.5365700E+001, 7.0647761E+004, 2.5922535E+004, 4.0969248E+004, 3.1873301E+002, 1.8702412E+000
 4.5435532E+001, 7.1308878E+004, 2.5902335E+004, 4.1400418E+004, 3.2315894E+002, 1.8702412E+000
 4.5487904E+001, 7.1776643E+004, 2.5420149E+004, 4.2010152E+004, 3.2312928E+002, 1.8702412E+000
 4.5540279E+001, 7.2010541E+004, 2.6107979E+004, 4.1704777E+004, 3.2281122E+002, 1.8702412E+000
 4.5610107E+001, 7.1054796E+004, 2.5116489E+004, 4.1593856E+004, 3.2223152E+002, 1.8702412E+000
 4.5662483E+001, 7.0322952E+004, 2.5297815E+004, 4.1011363E+004, 3.2053698E+002, 1.8702412E+000
 4.5732315E+001, 6.9974878E+004, 2.5084683E+004, 4.1009460E+004, 3.1913923E+002, 1.8702412E+000
 4.5789925E+001, 7.0394528E+004, 2.4681091E+004, 4.1620345E+004, 3.1964524E+002, 1.8702412E+000
 4.5847534E+001, 6.9969482E+004, 2.4464598E+004, 4.1426982E+004, 3.2061357E+002, 1.8702412E+000
 4.5905148E+001, 6.9785356E+004, 2.4123161E+004, 4.1512686E+004, 3.2228322E+002, 1.8702412E+000
 4.5962757E+001, 6.9540362E+004, 2.4660062E+004, 4.1003976E+004, 3.2328316E+002, 1.8702412E+000
 4.6020367E+001, 7.1327788E+004, 2.5407785E+004, 4.1900953E+004, 3.2550327E+002, 1.8702412E+000
 4.6097183E+001, 7.2760250E+004, 2.5807107E+004, 4.2772683E+004, 3.2815136E+002, 1.8702412E+000
 4.6154793E+001, 7.3944846E+004, 2.6226369E+004, 4.3441207E+004, 3.2907114E+002, 1.8702412E+000
 4.6212402E+001, 7.4704951E+004, 2.6297681E+004, 4.4071942E+004, 3.2861020E+002, 1.8702412E+000
 4.6270016E+001, 7.5512329E+004, 2.6455488E+004, 4.4543625E+004, 3.2862244E+002, 1.8702412E+000
 4.6321728E+001, 7.4644932E+004, 2.5947795E+004, 4.4249236E+004, 3.3007984E+002, 1.8702412E+000
 4.6390678E+001, 7.4845678E+004, 2.6380774E+004, 4.4286962E+004, 3.3184810E+002, 1.8702412E+000
 4.6442394E+001, 7.4554193E+004, 2.5898901E+004, 4.4539312E+004, 3.3238959E+002, 1.8702412E+000
 4.6511345E+001, 7.5044989E+004, 2.6316834E+004, 4.4742664E+004, 3.3281074E+002, 1.8702412E+000
 4.6563061E+001, 7.5170345E+004, 2.6488124E+004, 4.4965211E+004, 3.3373930E+002, 1.8702412E+000
 4.6632011E+001, 7.5121966E+004, 2.6002877E+004, 4.5388501E+004, 3.3071693E+002, 1.8702412E+000
 4.6683727E+001, 7.6935290E+004, 2.6701468E+004, 4.6425718E+004, 3.2755619E+002, 1.8702412E+000
 4.6752678E+001, 7.9786293E+004, 2.7419840E+004, 4.8064268E+004, 3.2508215E+002, 1.8702412E+000
 4.6804394E+001, 8.3109785E+004, 2.8423004E+004, 5.0002597E+004, 3.2274756E+002, 1.8702412E+000
 4.6873344E+001, 8.5915566E+004, 2.9399852E+004, 5.1654043E+004, 3.2258527E+002, 1.8702412E+000
 4.6925056E+001, 8.6908341E+004, 2.9831232E+004, 5.2253556E+004, 3.2356354E+002, 1.8702412E+000
 4.6994011E+001, 8.7890131E+004, 3.0174574E+004, 5.3001768E+004, 3.2513034E+002, 1.8702412E+000
 4.7045723E+001, 8.8722693E+004, 3.0521745E+004, 5.3566069E+004, 3.2924000E+002, 1.8702412E+000
 4.7114677E+001, 8.7567796E+004, 3.0787416E+004, 5.2908348E+004, 3.3361604E+002, 1.8702412E+000
 4.7160896E+001, 8.5123034E+004, 2.9789128E+004, 5.1702649E+004, 3.3634233E+002, 1.8702412E+000
 4.7222523E+001, 8.2176241E+004, 2.9384880E+004, 5.0029571E+004, 3.3814974E+002, 1.8702412E+000
 4.7284149E+001, 8.0161914E+004, 2.8882120E+004, 4.8790660E+004, 3.3698972E+002, 1.8702412E+000
 4.7345776E+001, 8.0256053E+004, 2.8157202E+004, 4.9006510E+004, 3.3487267E+002, 1.8702412E+000
 4.7407398E+001, 8.1633753E+004, 2.8711272E+004, 4.9466978E+004, 3.3157231E+002, 1.8702412E+000
 4.7469025E+001, 8.3918443E+004, 2.9829974E+004, 5.0450167E+004, 3.2982811E+002, 1.8702412E+000
 4.7530651E+001, 8.4806091E+004, 3.0295091E+004, 5.0780540E+004, 3.3012802E+002, 1.8702412E+000
 4.7592278E+001, 8.4120203E+004, 3.0648526E+004, 5.0156455E+004, 3.2988159E+002, 1.8702412E+000
 4.7653904E+001, 8.2736593E+004, 2.9566076E+004, 4.9633439E+004, 3.3284664E+002, 1.8702412E+000
 4.7700123E+001, 8.2721382E+004, 2.9973467E+004, 4.9278525E+004, 3.3218219E+002, 1.8702412E+000
 4.7761749E+001, 8.1509234E+004, 2.9724659E+004, 4.8670918E+004, 3.3063164E+002, 1.8702412E+000
 4.7823376E+001, 7.8223906E+004, 2.7904026E+004, 4.7377864E+004, 3.2824264E+002, 1.8702412E+000
 4.7885002E+001, 7.5458125E+004, 2.7110316E+004, 4.5871840E+004, 3.2548515E+002, 1.8702412E+000
 4.7946629E+001, 7.2766113E+004, 2.6255054E+004, 4.4296969E+004, 3.2351181E+002, 1.8702412E+000
 4.8008255E+001, 7.1341546E+004, 2.4925603E+004, 4.3787850E+004, 3.2152159E+002, 1.8702412E+000
 4.8069881E+001, 7.0173896E+004, 2.4807993E+004, 4.2887644E+004, 3.1856218E+002, 1.8702412E+000
 4.8131508E+001, 6.9439175E+004, 2.4657311E+004, 4.2360330E+004, 3.1441449E+002, 1.8702412E+000
 4.8193130E+001, 6.8646381E+004, 2.4250967E+004, 4.1937071E+004, 3.1217574E+002, 1.8702412E+000
 4.8254757E+001, 6.8856080E+004, 2.4407784E+004, 4.1735436E+004, 3.1214102E+002, 1.8702412E+000
 4.8300980E+001, 6.8847145E+004, 2.4239228E+004, 4.1897444E+004, 3.1258632E+002, 1.8702412E+000
 4.8362602E+001, 6.9492174E+004, 2.4405996E+004, 4.2281005E+004, 3.1635350E+002, 1.8702412E+000
 4.8424229E+001, 6.9551081E+004, 2.4371187E+004, 4.2328224E+004, 3.1903423E+002, 1.8702412E+000
 4.8485855E+001, 6.8960851E+004, 2.3958837E+004, 4.2236617E+004, 3.1692646E+002, 1.8702412E+000
 4.8552105E+001, 6.8992100E+004, 2.3671570E+004, 4.2415348E+004, 3.1650628E+002, 1.8702412E+000
 4.8602947E+001, 6.8507663E+004, 2.3097486E+004, 4.2285146E+004, 3.1696790E+002, 1.8702412E+000
 4.8670734E+001, 6.7238759E+004, 2.2973092E+004, 4.1543217E+004, 3.1812183E+002, 1.8702412E+000
 4.8721577E+001, 6.7255921E+004, 2.3410948E+004, 4.1173560E+004, 3.2066994E+002, 1.8702412E+000
 4.8789364E+001, 6.8014171E+004, 2.3378900E+004, 4.1669389E+004, 3.2448720E+002, 1.8702412E+000
 4.8840206E+001, 6.9304135E+004, 2.3854507E+004, 4.2396331E+004, 3.2737405E+002, 1.8702412E+000
 4.8907993E+001, 7.0250369E+004, 2.4483141E+004, 4.2646178E+004, 3.2933873E+002, 1.8702412E+000
 4.8963921E+001, 7.2182688E+004, 2.5049833E+004, 4.3639079E+004, 3.3109640E+002, 1.8702412E+000
 4.9023575E+001, 7.3177050E+004, 2.5384775E+004, 4.4099277E+004, 3.3320851E+002, 1.8702412E+000
 4.9085091E+001, 7.4739144E+004, 2.6372007E+004, 4.4625383E+004, 3.3537828E+002, 1.8702412E+000
 4.9146610E+001, 7.6525764E+004, 2.7097458E+004, 4.5405435E+004, 3.3612589E+002, 1.8702412E+000
 4.9208130E+001, 7.7958137E+004, 2.7861530E+004, 4.6095973E+004, 3.3744296E+002, 1.8702412E+000
 4.9269646E+001, 8.1974026E+004, 2.9659988E+004, 4.8095851E+004, 3.4073917E+002, 1.8702412E+000
 4.9331165E+001, 8.3751717E+004, 3.0436253E+004, 4.8985306E+004, 3.4532959E+002, 1.8702412E+000
 4.9392685E+001, 8.2995823E+004, 2.9850320E+004, 4.8785129E+004, 3.4813475E+002, 1.8702412E+000
 4.9454201E+001, 8.3505387E+004, 2.9594715E+004, 4.9169387E+004, 3.5064526E+002, 1.8702412E+000
 4.9515720E+001, 8.3108548E+004, 2.9976586E+004, 4.8758834E+004, 3.5301812E+002, 1.8702412E+000
 4.9577236E+001, 8.3796673E+004, 2.9810081E+004, 4.9249801E+004, 3.5442603E+002, 1.8702412E+000
 4.9638756E+001, 8.4821010E+004, 3.0789084E+004, 4.9448869E+004, 3.5443745E+002, 1.8702412E+000
 4.9700275E+001, 8.5048775E+004, 3.1942469E+004, 4.9320705E+004, 3.5385392E+002, 1.8702412E+000
 4.9741287E+001, 8.5819905E+004, 3.1063696E+004, 5.0504527E+004, 3.5159579E+002, 1.8702412E+000
 4.9814693E+001, 8.4443050E+004, 3.0321580E+004, 5.0300808E+004, 3.4518290E+002, 1.8702412E+000
 4.9869747E+001, 8.6370816E+004, 3.0314792E+004, 5.1964952E+004, 3.3680286E+002, 1.8702412E+000
 4.9924801E+001, 8.5737703E+004, 3.0752848E+004, 5.1487307E+004, 3.3575171E+002, 1.8702412E+000
 4.9998207E+001, 8.4696940E+004, 2.9638405E+004, 5.1441504E+004, 3.4107316E+002, 1.8702412E+000
 5.0053261E+001, 8.2446138E+004, 2.8644066E+004, 5.0396678E+004, 3.4927476E+002, 1.8702412E+000
 5.0108315E+001, 7.9423520E+004, 2.8116424E+004, 4.8596102E+004, 3.5776443E+002, 1.8702412E+000
 5.0163368E+001, 7.5795135E+004, 2.6686851E+004, 4.6805374E+004, 3.6599800E+002, 1.8702412E+000
 5.0236774E+001, 7.1583377E+004, 2.4687580E+004, 4.4657675E+004, 3.6464682E+002, 1.8702412E+000
 5.0291828E+001, 6.8716652E+004, 2.3333180E+004, 4.3111273E+004, 3.5694668E+002, 1.8702412E+000
 5.0346882E+001, 6.7563124E+004, 2.3522261E+004, 4.1957670E+004, 3.4892332E+002, 1.8702412E+000
 5.0413895E+001, 6.5906878E+004, 2.3732267E+004, 4.0346414E+004, 3.3987965E+002, 1.8702412E+000
 5.0462555E+001, 6.6770600E+004, 2.3791293E+004, 4.0566113E+004, 3.3427885E+002, 1.8702412E+000
 5.0527431E+001, 6.7864412E+004, 2.5976922E+004, 3.9912294E+004, 3.3162308E+002, 1.8702412E+000
 5.0592312E+001, 6.9491475E+004, 2.7034853E+004, 4.0487877E+004, 3.3008637E+002, 1.8702412E+000
 5.0640972E+001, 7.1615706E+004, 2.8056670E+004, 4.1440357E+004, 3.3017507E+002, 1.8702412E+000
 5.0710716E+001, 7.5660556E+004, 2.9038902E+004, 4.3742691E+004, 3.3121424E+002, 1.8702412E+000
 5.0764240E+001, 7.7583133E+004, 3.0589941E+004, 4.4633472E+004, 3.3294059E+002, 1.8702412E+000
 5.0835609E+001, 8.1044923E+004, 3.1741820E+004, 4.6400648E+004, 3.3400508E+002, 1.8702412E+000
 5.0889133E+001, 8.4239717E+004, 3.1926247E+004, 4.8751072E+004, 3.3484255E+002, 1.8702412E+000
 5.0942661E+001, 8.4352812E+004, 3.1661292E+004, 4.9217368E+004, 3.3423185E+002, 1.8702412E+000
 5.1014027E+001, 8.1069753E+004, 3.0696411E+004, 4.7900258E+004, 3.3317061E+002, 1.8702412E+000
 5.1067554E+001, 7.9823478E+004, 2.9302461E+004, 4.8058748E+004, 3.3150109E+002, 1.8702412E+000
 5.1121078E+001, 7.8534068E+004, 2.8907404E+004, 4.7531308E+004, 3.3031279E+002, 1.8702412E+000
 5.1183754E+001, 7.6038636E+004, 2.7441626E+004, 4.6756134E+004, 3.2941459E+002, 1.8702412E+000
 5.1243530E+001, 7.4877432E+004, 2.7298739E+004, 4.5907487E+004, 3.3005576E+002, 1.8702412E+000
 5.1303307E+001, 7.3479517E+004, 2.6268821E+004, 4.5276457E+004, 3.3345818E+002, 1.8702412E+000
 5.1363087E+001, 7.2063797E+004, 2.6312090E+004, 4.4141127E+004, 3.3621879E+002, 1.8702412E+000
 5.1422863E+001, 7.0553996E+004, 2.5755103E+004, 4.3346105E+004, 3.3936825E+002, 1.8702412E+000
 5.1488617E+001, 6.7607769E+004, 2.4010345E+004, 4.1886498E+004, 3.4362248E+002, 1.8702412E+000
 5.1554371E+001, 6.6776520E+004, 2.3640871E+004, 4.1349610E+004, 3.4672388E+002, 1.8702412E+000
 5.1605331E+001, 6.8166534E+004, 2.4095287E+004, 4.1851365E+004, 3.5000138E+002, 1.8702412E+000
 5.1677662E+001, 7.1326585E+004, 2.4928718E+004, 4.3296989E+004, 3.5351393E+002, 1.8702412E+000
 5.1735527E+001, 7.3597121E+004, 2.6327889E+004, 4.4026149E+004, 3.5846494E+002, 1.8702412E+000
 5.1795200E+001, 7.7309591E+004, 2.7099278E+004, 4.5992314E+004, 3.6273931E+002, 1.8702412E+000
 5.1854874E+001, 7.8742610E+004, 2.8088435E+004, 4.6332212E+004, 3.6327307E+002, 1.8702412E+000
 5.1914547E+001, 8.0483049E+004, 2.8700459E+004, 4.7104176E+004, 3.6357013E+002, 1.8702412E+000
 5.1974216E+001, 8.1328799E+004, 2.9143064E+004, 4.7431829E+004, 3.6157907E+002, 1.8702412E+000
 5.2033890E+001, 8.3372882E+004, 2.9765371E+004, 4.8690946E+004, 3.5861980E+002, 1.8702412E+000
 5.2091152E+001, 8.4742945E+004, 3.0643967E+004, 4.9262508E+004, 3.5529996E+002, 1.8702412E+000
 5.2143585E+001, 8.5482283E+004, 3.0528235E+004, 4.9909598E+004, 3.5456922E+002, 1.8702412E+000
 5.2213497E+001, 8.5523124E+004, 3.0829784E+004, 5.0105793E+004, 3.5366936E+002, 1.8702412E+000
 5.2265934E+001, 8.6428296E+004, 3.1271690E+004, 5.0573385E+004, 3.5496221E+002, 1.8702412E+000
 5.2335846E+001, 8.6251901E+004, 3.0524668E+004, 5.0976136E+004, 3.5555335E+002, 1.8702412E+000
 5.2388279E+001, 8.3726963E+004, 2.9640638E+004, 4.9890643E+004, 3.5527209E+002, 1.8702412E+000
 5.2440716E+001, 8.2593903E+004, 2.8380237E+004, 4.9693538E+004, 3.5406737E+002, 1.8702412E+000
 5.2510628E+001, 7.9909007E+004, 2.7133718E+004, 4.8523961E+004, 3.5141963E+002, 1.8702412E+000
 5.2563061E+001, 7.7756480E+004, 2.6821395E+004, 4.7025769E+004, 3.4733720E+002, 1.8702412E+000
 5.2632973E+001, 7.6788218E+004, 2.6863141E+004, 4.6138684E+004, 3.4469751E+002, 1.8702412E+000
 5.2685410E+001, 7.7576885E+004, 2.6574415E+004, 4.6744139E+004, 3.4247760E+002, 1.8702412E+000
 5.2755322E+001, 7.8857629E+004, 2.7211299E+004, 4.7302068E+004, 3.4160213E+002, 1.8702412E+000
 5.2807755E+001, 7.7604250E+004, 2.6410991E+004, 4.6891763E+004, 3.4144769E+002, 1.8702412E+000
 5.2860191E+001, 7.5935274E+004, 2.5715193E+004, 4.6200187E+004, 3.3862723E+002, 1.8702412E+000
 5.2930103E+001, 7.6487466E+004, 2.6028885E+004, 4.6433249E+004, 3.3548964E+002, 1.8702412E+000
 5.2982536E+001, 7.7174113E+004, 2.6868491E+004, 4.6474888E+004, 3.3424655E+002, 1.8702412E+000
 5.3050560E+001, 7.9233923E+004, 2.7107356E+004, 4.7873828E+004, 3.3252896E+002, 1.8702412E+000
 5.3112907E+001, 7.8578078E+004, 2.6642146E+004, 4.7889388E+004, 3.3065537E+002, 1.8702412E+000
 5.3175255E+001, 7.6607198E+004, 2.5846039E+004, 4.6996366E+004, 3.3077380E+002, 1.8702412E+000
 5.3222019E+001, 7.5078392E+004, 2.5475654E+004, 4.6089210E+004, 3.3064096E+002, 1.8702412E+000
 5.3284367E+001, 7.2953108E+004, 2.5129676E+004, 4.4690102E+004, 3.3166493E+002, 1.8702412E+000
 5.3346714E+001, 7.1734953E+004, 2.4703429E+004, 4.3891234E+004, 3.3398508E+002, 1.8702412E+000
 5.3409065E+001, 7.0783380E+004, 2.4668513E+004, 4.3095140E+004, 3.3625321E+002, 1.8702412E+000
 5.3471413E+001, 7.0936495E+004, 2.4379803E+004, 4.3080401E+004, 3.3570368E+002, 1.8702412E+000
 5.3533760E+001, 7.1125274E+004, 2.4742875E+004, 4.2890925E+004, 3.3640707E+002, 1.8702412E+000
 5.3580524E+001, 7.1332262E+004, 2.4651787E+004, 4.3042612E+004, 3.3697467E+002, 1.8702412E+000
 5.3651192E+001, 7.2315200E+004, 2.4930073E+004, 4.3528200E+004, 3.3755321E+002, 1.8702412E+000
 5.3706276E+001, 7.2839831E+004, 2.5171892E+004, 4.3797190E+004, 3.3956946E+002, 1.8702412E+000
 5.3761356E+001, 7.3397213E+004, 2.5476346E+004, 4.3947261E+004, 3.4056329E+002, 1.8702412E+000
 5.3834339E+001, 7.3039173E+004, 2.5522679E+004, 4.3739576E+004, 3.4286802E+002, 1.8702412E+000
 5.3881298E+001, 7.3145656E+004, 2.5267753E+004, 4.4028504E+004, 3.4319444E+002, 1.8702412E+000
 5.3947948E+001, 7.3431152E+004, 2.5132146E+004, 4.4394513E+004, 3.4183817E+002, 1.8702412E+000
 5.4014595E+001, 7.4024897E+004, 2.5618278E+004, 4.4701835E+004, 3.3919826E+002, 1.8702412E+000
 5.4064583E+001, 7.4321244E+004, 2.5612941E+004, 4.4970026E+004, 3.3689265E+002, 1.8702412E+000
 5.4131233E+001, 7.4293352E+004, 2.5507878E+004, 4.5094154E+004, 3.3492130E+002, 1.8702412E+000
 5.4192627E+001, 7.3402125E+004, 2.4618969E+004, 4.5029188E+004, 3.3336412E+002, 1.8702412E+000
 5.4248764E+001, 7.3898637E+004, 2.4570103E+004, 4.5406892E+004, 3.3086405E+002, 1.8702412E+000
 5.4304901E+001, 7.5421745E+004, 2.5625642E+004, 4.6034865E+004, 3.2870671E+002, 1.8702412E+000
 5.4361042E+001, 7.5881370E+004, 2.5975842E+004, 4.6214267E+004, 3.2721803E+002, 1.8702412E+000
 5.4431213E+001, 7.6534091E+004, 2.6405267E+004, 4.6425304E+004, 3.2605875E+002, 1.8702412E+000
 5.4487350E+001, 7.7195794E+004, 2.6937808E+004, 4.6516412E+004, 3.2464004E+002, 1.8702412E+000
 5.4543488E+001, 7.8928977E+004, 2.7484893E+004, 4.7352601E+004, 3.2293625E+002, 1.8702412E+000
 5.4613663E+001, 7.9265332E+004, 2.7989574E+004, 4.7525352E+004, 3.2284597E+002, 1.8702412E+000
 5.4669800E+001, 8.0416435E+004, 2.7484274E+004, 4.8759257E+004, 3.2327393E+002, 1.8702412E+000
 5.4725937E+001, 8.0243867E+004, 2.7595110E+004, 4.8622451E+004, 3.2299522E+002, 1.8702412E+000
 5.4787689E+001, 7.9406705E+004, 2.7682697E+004, 4.8001173E+004, 3.2342728E+002, 1.8702412E+000
 5.4855618E+001, 7.7707876E+004, 2.7295410E+004, 4.7170388E+004, 3.2340075E+002, 1.8702412E+000
 5.4906563E+001, 7.6169958E+004, 2.5907697E+004, 4.6919205E+004, 3.2263361E+002, 1.8702412E+000
 5.4974487E+001, 7.5341572E+004, 2.5739088E+004, 4.6282166E+004, 3.2164542E+002, 1.8702412E+000
 5.5025433E+001, 7.4256639E+004, 2.5147235E+004, 4.5789166E+004, 3.2040518E+002, 1.8702412E+000
 5.5093361E+001, 7.4097393E+004, 2.4526107E+004, 4.5738865E+004, 3.1922456E+002, 1.8702412E+000
 5.5144306E+001, 7.3860528E+004, 2.4533290E+004, 4.5512380E+004, 3.1681222E+002, 1.8702412E+000
 5.5212231E+001, 7.4164877E+004, 2.4940706E+004, 4.5331899E+004, 3.1406994E+002, 1.8702412E+000
 5.5263176E+001, 7.4375479E+004, 2.4902926E+004, 4.5331477E+004, 3.1260946E+002, 1.8702412E+000
 5.5331104E+001, 7.4495339E+004, 2.5332804E+004, 4.5103719E+004, 3.1110021E+002, 1.8702412E+000
 5.5382050E+001, 7.6418552E+004, 2.6916399E+004, 4.5473100E+004, 3.1246305E+002, 1.8702412E+000
 5.5449978E+001, 7.8206816E+004, 2.7017481E+004, 4.6748922E+004, 3.1477446E+002, 1.8702412E+000
 5.5513378E+001, 7.7355583E+004, 2.6639307E+004, 4.6514829E+004, 3.1684582E+002, 1.8702412E+000
 5.5572250E+001, 7.5169952E+004, 2.5538179E+004, 4.5542475E+004, 3.1875759E+002, 1.8702412E+000
 5.5631123E+001, 7.3785574E+004, 2.4934681E+004, 4.4906974E+004, 3.1893897E+002, 1.8702412E+000
 5.5689995E+001, 7.2658420E+004, 2.4553132E+004, 4.4167089E+004, 3.1952306E+002, 1.8702412E+000
 5.5748863E+001, 7.2469453E+004, 2.4504562E+004, 4.3966010E+004, 3.2082571E+002, 1.8702412E+000
