s,kW,kW,kW,kW,kg/s
 4.1882195E+001, 7.0979393E+004, 1.5115770E+004, 6.4522457E+004, 1.7480395E+002, 1.6057662E+000
 4.1942505E+001, 6.5682290E+004, 1.3764422E+004, 6.7335360E+004, 1.7440097E+002, 1.6057662E+000
 4.2002815E+001, 6.1391391E+004, 1.2559056E+004, 6.9230354E+004, 1.7258477E+002, 1.6057662E+000
 4.2063122E+001, 5.8962942E+004, 1.2342415E+004, 7.0654355E+004, 1.7309288E+002, 1.6057662E+000
 4.2123432E+001, 5.8542019E+004, 1.2693957E+004, 7.0691370E+004, 1.7510553E+002, 1.6057662E+000
 4.2183743E+001, 5.9137300E+004, 1.3115148E+004, 6.8061081E+004, 1.7892112E+002, 1.6057662E+000
 4.2244049E+001, 5.9551804E+004, 1.3415334E+004, 6.4532391E+004, 1.8166122E+002, 1.6057662E+000
 4.2304359E+001, 5.9584686E+004, 1.3454319E+004, 6.1552421E+004, 1.7988467E+002, 1.6057662E+000
 4.2364670E+001, 5.8526786E+004, 1.3201752E+004, 5.9783795E+004, 1.7570591E+002, 1.6057662E+000
 4.2424976E+001, 5.8224579E+004, 1.3102833E+004, 6.0436135E+004, 1.7217266E+002, 1.6057662E+000
 4.2485287E+001, 5.9208174E+004, 1.3385908E+004, 6.4190960E+004, 1.7601635E+002, 1.6057662E+000
 4.2545597E+001, 6.0754944E+004, 1.3921119E+004, 7.0443411E+004, 1.8123906E+002, 1.6057662E+000
 4.2605907E+001, 6.2128146E+004, 1.4209181E+004, 7.7255627E+004, 1.8402165E+002, 1.6057662E+000
 4.2666214E+001, 6.4088310E+004, 1.4696812E+004, 8.2379201E+004, 1.8330016E+002, 1.6057662E+000
 4.2726524E+001, 6.6774931E+004, 1.5544547E+004, 8.5431211E+004, 1.8272566E+002, 1.6057662E+000
 4.2786835E+001, 6.9734374E+004, 1.6219258E+004, 8.3919091E+004, 1.8477596E+002, 1.6057662E+000
 4.2847141E+001, 7.2476579E+004, 1.7022025E+004, 7.9104848E+004, 1.8670456E+002, 1.6057662E+000
 4.2907452E+001, 7.4796215E+004, 1.7470368E+004, 7.3681486E+004, 1.8773154E+002, 1.6057662E+000
 4.2967762E+001, 7.4917952E+004, 1.7059075E+004, 6.9470601E+004, 1.8643005E+002, 1.6057662E+000
 4.3028069E+001, 7.3549376E+004, 1.6729896E+004, 6.6245276E+004, 1.8595702E+002, 1.6057662E+000
 4.3091999E+001, 7.2276903E+004, 1.6162809E+004, 6.3045936E+004, 1.8813157E+002, 1.6057662E+000
 4.3145069E+001, 7.2495817E+004, 1.6118436E+004, 6.0444716E+004, 1.9331448E+002, 1.6057662E+000
 4.3211411E+001, 7.4415357E+004, 1.6768337E+004, 5.8436246E+004, 1.9537215E+002, 1.6057662E+000
 4.3264481E+001, 7.8221761E+004, 1.8154399E+004, 5.6833068E+004, 1.9459161E+002, 1.6057662E+000
 4.3330822E+001, 8.1729307E+004, 1.9427146E+004, 5.5334229E+004, 1.8966889E+002, 1.6057662E+000
 4.3383896E+001, 8.5043493E+004, 2.0184910E+004, 5.4214053E+004, 1.8378164E+002, 1.6057662E+000
 4.3443336E+001, 8.5823954E+004, 2.0262779E+004, 5.3107341E+004, 1.8150497E+002, 1.6057662E+000
 4.3502777E+001, 8.5818913E+004, 1.9700712E+004, 5.1578579E+004, 1.8094257E+002, 1.6057662E+000
 4.3562218E+001, 8.2653129E+004, 1.8370347E+004, 4.9487066E+004, 1.7772293E+002, 1.6057662E+000
 4.3621658E+001, 7.9760071E+004, 1.7303980E+004, 4.7182021E+004, 1.7417922E+002, 1.6057662E+000
 4.3683475E+001, 7.8457843E+004, 1.7007012E+004, 4.4867665E+004, 1.6951906E+002, 1.6057662E+000
 4.3748859E+001, 7.8108381E+004, 1.6836414E+004, 4.3131786E+004, 1.6613976E+002, 1.6057662E+000
 4.3801170E+001, 7.7182939E+004, 1.6512578E+004, 4.2296482E+004, 1.6291436E+002, 1.6057662E+000
 4.3866554E+001, 7.6458394E+004, 1.6356285E+004, 4.2567953E+004, 1.6130359E+002, 1.6057662E+000
 4.3931938E+001, 7.6910771E+004, 1.6855275E+004, 4.4312154E+004, 1.5941254E+002, 1.6057662E+000
 4.3984245E+001, 7.9303943E+004, 1.7732958E+004, 4.6785280E+004, 1.5989348E+002, 1.6057662E+000
 4.4049629E+001, 8.2835692E+004, 1.9152200E+004, 5.0649484E+004, 1.6041028E+002, 1.6057662E+000
 4.4101940E+001, 8.5457777E+004, 1.9910529E+004, 5.5452231E+004, 1.6137180E+002, 1.6057662E+000
 4.4167324E+001, 8.9352824E+004, 2.1158664E+004, 5.9606423E+004, 1.6173766E+002, 1.6057662E+000
 4.4232708E+001, 9.1734006E+004, 2.1478488E+004, 6.3726564E+004, 1.6105579E+002, 1.6057662E+000
 4.4285015E+001, 9.2494052E+004, 2.1782564E+004, 6.7831704E+004, 1.5941417E+002, 1.6057662E+000
 4.4350403E+001, 8.9932421E+004, 2.0301288E+004, 7.1025806E+004, 1.5840620E+002, 1.6057662E+000
 4.4402710E+001, 8.5708664E+004, 1.8644781E+004, 7.1937618E+004, 1.5699285E+002, 1.6057662E+000
 4.4468094E+001, 8.2583999E+004, 1.7989840E+004, 7.2105755E+004, 1.5978842E+002, 1.6057662E+000
 4.4520401E+001, 8.0252223E+004, 1.7429371E+004, 7.2737082E+004, 1.6061059E+002, 1.6057662E+000
 4.4585789E+001, 7.9897301E+004, 1.7598255E+004, 7.3832393E+004, 1.6306100E+002, 1.6057662E+000
 4.4651173E+001, 7.8472532E+004, 1.7402735E+004, 7.6409301E+004, 1.6254391E+002, 1.6057662E+000
 4.4703480E+001, 7.5736723E+004, 1.6548074E+004, 7.9907834E+004, 1.6053983E+002, 1.6057662E+000
 4.4768864E+001, 7.2564013E+004, 1.5700804E+004, 8.2641514E+004, 1.6209037E+002, 1.6057662E+000
 4.4830284E+001, 6.9803302E+004, 1.4916105E+004, 8.3626588E+004, 1.6293685E+002, 1.6057662E+000
 4.4889057E+001, 6.7865999E+004, 1.4643206E+004, 8.3216160E+004, 1.6491977E+002, 1.6057662E+000
 4.4947834E+001, 6.7023924E+004, 1.4634531E+004, 8.1747859E+004, 1.6713313E+002, 1.6057662E+000
 4.5006607E+001, 6.6156141E+004, 1.4447234E+004, 7.9811616E+004, 1.6623242E+002, 1.6057662E+000
 4.5065380E+001, 6.6088665E+004, 1.4468953E+004, 7.8136760E+004, 1.6734405E+002, 1.6057662E+000
 4.5124157E+001, 6.7805948E+004, 1.5063994E+004, 7.7400443E+004, 1.6563727E+002, 1.6057662E+000
 4.5182930E+001, 7.0753511E+004, 1.6281192E+004, 7.7335692E+004, 1.6584286E+002, 1.6057662E+000
 4.5241707E+001, 7.3630578E+004, 1.7120312E+004, 7.6465376E+004, 1.6650257E+002, 1.6057662E+000
 4.5304008E+001, 7.5440939E+004, 1.7609782E+004, 7.4264549E+004, 1.7016685E+002, 1.6057662E+000
 4.5368660E+001, 7.3050901E+004, 1.6710844E+004, 7.1258748E+004, 1.7090361E+002, 1.6057662E+000
 4.5420380E+001, 6.9207091E+004, 1.5379056E+004, 6.8317195E+004, 1.6971348E+002, 1.6057662E+000
 4.5485031E+001, 6.6669034E+004, 1.4552387E+004, 6.5888275E+004, 1.6601393E+002, 1.6057662E+000
 4.5549686E+001, 6.4253962E+004, 1.4012288E+004, 6.4664769E+004, 1.6318943E+002, 1.6057662E+000
 4.5601406E+001, 6.3939260E+004, 1.4073695E+004, 6.5247011E+004, 1.6365969E+002, 1.6057662E+000
 4.5666058E+001, 6.3577501E+004, 1.4214552E+004, 6.5925188E+004, 1.6384766E+002, 1.6057662E+000
 4.5730709E+001, 6.4009455E+004, 1.4391782E+004, 6.8176452E+004, 1.6438181E+002, 1.6057662E+000
 4.5782433E+001, 6.4402457E+004, 1.4335140E+004, 6.9855133E+004, 1.6228380E+002, 1.6057662E+000
 4.5847084E+001, 6.3711615E+004, 1.4181436E+004, 6.8361995E+004, 1.6209144E+002, 1.6057662E+000
 4.5911736E+001, 6.4718831E+004, 1.4639717E+004, 6.6101402E+004, 1.6017294E+002, 1.6057662E+000
 4.5963459E+001, 6.6576403E+004, 1.5232587E+004, 6.6059692E+004, 1.5852280E+002, 1.6057662E+000
 4.6028111E+001, 6.8815569E+004, 1.6057559E+004, 6.6829324E+004, 1.5716584E+002, 1.6057662E+000
 4.6092762E+001, 7.1176990E+004, 1.6716152E+004, 6.8051026E+004, 1.5728705E+002, 1.6057662E+000
 4.6144485E+001, 7.2068324E+004, 1.7087344E+004, 6.9953481E+004, 1.5936347E+002, 1.6057662E+000
 4.6209137E+001, 7.2366338E+004, 1.6890859E+004, 7.0862409E+004, 1.6030898E+002, 1.6057662E+000
 4.6260857E+001, 7.2285755E+004, 1.6698903E+004, 7.0015980E+004, 1.6410372E+002, 1.6057662E+000
 4.6325508E+001, 7.2767877E+004, 1.6539747E+004, 6.9739434E+004, 1.6738627E+002, 1.6057662E+000
 4.6390163E+001, 7.3310420E+004, 1.6710728E+004, 7.0761462E+004, 1.7138129E+002, 1.6057662E+000
 4.6441883E+001, 7.3219725E+004, 1.6730367E+004, 7.1052128E+004, 1.7183150E+002, 1.6057662E+000
 4.6506535E+001, 7.2551347E+004, 1.6583328E+004, 7.0264669E+004, 1.7247821E+002, 1.6057662E+000
 4.6571186E+001, 7.2317625E+004, 1.6471357E+004, 6.9176226E+004, 1.7283814E+002, 1.6057662E+000
 4.6622910E+001, 7.1763660E+004, 1.6162220E+004, 6.7977396E+004, 1.7517864E+002, 1.6057662E+000
 4.6687561E+001, 7.1459440E+004, 1.5952607E+004, 6.6290193E+004, 1.7765215E+002, 1.6057662E+000
 4.6748451E+001, 7.0117001E+004, 1.5446241E+004, 6.3933840E+004, 1.7742407E+002, 1.6057662E+000
 4.6803692E+001, 6.8525103E+004, 1.4920769E+004, 6.1931421E+004, 1.7983002E+002, 1.6057662E+000
 4.6862251E+001, 6.7398675E+004, 1.4369490E+004, 6.0773078E+004, 1.8162401E+002, 1.6057662E+000
 4.6923016E+001, 6.6961477E+004, 1.4362750E+004, 6.0950235E+004, 1.8252155E+002, 1.6057662E+000
 4.6983784E+001, 6.7326446E+004, 1.4585990E+004, 6.2474115E+004, 1.8003598E+002, 1.6057662E+000
 4.7044552E+001, 6.8463768E+004, 1.5391758E+004, 6.3605114E+004, 1.7494800E+002, 1.6057662E+000
 4.7105316E+001, 6.9430910E+004, 1.5756047E+004, 6.3715946E+004, 1.7173489E+002, 1.6057662E+000
 4.7166084E+001, 7.1459085E+004, 1.6519846E+004, 6.3548629E+004, 1.7244924E+002, 1.6057662E+000
 4.7226852E+001, 7.4195928E+004, 1.7382918E+004, 6.3591953E+004, 1.6969320E+002, 1.6057662E+000
 4.7287617E+001, 7.6902871E+004, 1.7912582E+004, 6.3816853E+004, 1.7094529E+002, 1.6057662E+000
 4.7348385E+001, 7.8094369E+004, 1.8045920E+004, 6.4071266E+004, 1.6957771E+002, 1.6057662E+000
 4.7409153E+001, 7.8416130E+004, 1.7908321E+004, 6.3948954E+004, 1.7049020E+002, 1.6057662E+000
 4.7469921E+001, 7.7903341E+004, 1.7409847E+004, 6.3322399E+004, 1.7008025E+002, 1.6057662E+000
 4.7530685E+001, 7.7221377E+004, 1.7089175E+004, 6.2050829E+004, 1.6878478E+002, 1.6057662E+000
 4.7591454E+001, 7.7548947E+004, 1.7290776E+004, 6.0271382E+004, 1.6796714E+002, 1.6057662E+000
 4.7645302E+001, 7.7604103E+004, 1.7509329E+004, 5.8345583E+004, 1.6815724E+002, 1.6057662E+000
 4.7709919E+001, 7.7836627E+004, 1.7685796E+004, 5.6519088E+004, 1.7087273E+002, 1.6057662E+000
 4.7763767E+001, 7.7006295E+004, 1.7251199E+004, 5.5233703E+004, 1.7343953E+002, 1.6057662E+000
 4.7828384E+001, 7.7470362E+004, 1.7271031E+004, 5.4497142E+004, 1.7576870E+002, 1.6057662E+000
 4.7882233E+001, 7.8139003E+004, 1.7436586E+004, 5.4607505E+004, 1.7628511E+002, 1.6057662E+000
 4.7946850E+001, 7.8690343E+004, 1.7521240E+004, 5.6089584E+004, 1.7439810E+002, 1.6057662E+000
 4.8000698E+001, 7.9125942E+004, 1.7479922E+004, 5.9230541E+004, 1.7528416E+002, 1.6057662E+000
 4.8065315E+001, 7.9925211E+004, 1.7789511E+004, 6.3391685E+004, 1.7572086E+002, 1.6057662E+000
 4.8124546E+001, 7.9792691E+004, 1.8012229E+004, 6.7825926E+004, 1.7614607E+002, 1.6057662E+000
 4.8183781E+001, 7.9133349E+004, 1.8065667E+004, 7.2137036E+004, 1.7439475E+002, 1.6057662E+000
 4.8243011E+001, 7.8795068E+004, 1.8002606E+004, 7.6558972E+004, 1.7410137E+002, 1.6057662E+000
 4.8302246E+001, 7.9293935E+004, 1.8161138E+004, 8.0247097E+004, 1.7120486E+002, 1.6057662E+000
 4.8361477E+001, 7.7956396E+004, 1.7626949E+004, 8.2457430E+004, 1.6809940E+002, 1.6057662E+000
 4.8420712E+001, 7.6600042E+004, 1.7174149E+004, 8.4600028E+004, 1.6326676E+002, 1.6057662E+000
 4.8491787E+001, 7.6785533E+004, 1.7113670E+004, 8.8072566E+004, 1.6106292E+002, 1.6057662E+000
 4.8552204E+001, 7.8798102E+004, 1.7718303E+004, 8.9686290E+004, 1.5994601E+002, 1.6057662E+000
 4.8604332E+001, 7.9024925E+004, 1.7597200E+004, 8.9738694E+004, 1.6077659E+002, 1.6057662E+000
 4.8669487E+001, 7.9875282E+004, 1.7743895E+004, 8.7844316E+004, 1.6275449E+002, 1.6057662E+000
 4.8721611E+001, 8.1539353E+004, 1.8447494E+004, 8.5223328E+004, 1.6316049E+002, 1.6057662E+000
 4.8786766E+001, 8.4621560E+004, 1.9548114E+004, 8.2272069E+004, 1.6264017E+002, 1.6057662E+000
 4.8851921E+001, 8.7569691E+004, 2.0504713E+004, 7.8603594E+004, 1.6602773E+002, 1.6057662E+000
 4.8904049E+001, 8.6740259E+004, 1.9975928E+004, 7.5444062E+004, 1.6618751E+002, 1.6057662E+000
 4.8969204E+001, 8.3900863E+004, 1.9078516E+004, 7.3351870E+004, 1.6586547E+002, 1.6057662E+000
 4.9021328E+001, 7.9428721E+004, 1.7480175E+004, 7.2506581E+004, 1.6523071E+002, 1.6057662E+000
 4.9086483E+001, 7.5962050E+004, 1.6438272E+004, 7.2425822E+004, 1.6395549E+002, 1.6057662E+000
 4.9151638E+001, 7.2395795E+004, 1.5557199E+004, 7.1448625E+004, 1.6618892E+002, 1.6057662E+000
 4.9203766E+001, 7.0007171E+004, 1.4932945E+004, 6.8715627E+004, 1.6785301E+002, 1.6057662E+000
 4.9268921E+001, 6.8113020E+004, 1.4864681E+004, 6.5357183E+004, 1.6930281E+002, 1.6057662E+000
 4.9321045E+001, 6.6647344E+004, 1.4686109E+004, 6.2864384E+004, 1.7059150E+002, 1.6057662E+000
 4.9386200E+001, 6.5530482E+004, 1.4531515E+004, 6.1385096E+004, 1.6971160E+002, 1.6057662E+000
 4.9451355E+001, 6.5832650E+004, 1.4736631E+004, 6.0604568E+004, 1.7249875E+002, 1.6057662E+000
 4.9503483E+001, 6.6934097E+004, 1.5143207E+004, 6.0609293E+004, 1.7285174E+002, 1.6057662E+000
 4.9568638E+001, 6.8642808E+004, 1.5583726E+004, 6.0834795E+004, 1.7597064E+002, 1.6057662E+000
 4.9620762E+001, 6.9596547E+004, 1.5920310E+004, 6.0311269E+004, 1.8004460E+002, 1.6057662E+000
 4.9685917E+001, 7.1775422E+004, 1.6617485E+004, 5.9123943E+004, 1.8240957E+002, 1.6057662E+000
 4.9745819E+001, 7.3790576E+004, 1.7331026E+004, 5.7670469E+004, 1.8782554E+002, 1.6057662E+000
 4.9804405E+001, 7.6000771E+004, 1.7831623E+004, 5.6644410E+004, 1.8899106E+002, 1.6057662E+000
 4.9862991E+001, 7.7427583E+004, 1.7964494E+004, 5.6926246E+004, 1.8896471E+002, 1.6057662E+000
 4.9921577E+001, 7.7488598E+004, 1.7849236E+004, 6.0125665E+004, 1.8876449E+002, 1.6057662E+000
 4.9980164E+001, 7.6453687E+004, 1.7581514E+004, 6.7735575E+004, 1.9067845E+002, 1.6057662E+000
 5.0050468E+001, 7.5973046E+004, 1.7387059E+004, 7.8728851E+004, 1.9372927E+002, 1.6057662E+000
 5.0109055E+001, 7.6419338E+004, 1.7389360E+004, 8.7005150E+004, 1.9657879E+002, 1.6057662E+000
 5.0167641E+001, 7.6331338E+004, 1.7321325E+004, 9.0417662E+004, 1.9835016E+002, 1.6057662E+000
 5.0226227E+001, 7.5678587E+004, 1.7071208E+004, 9.0185041E+004, 1.9830549E+002, 1.6057662E+000
 5.0284813E+001, 7.6801580E+004, 1.7569854E+004, 8.7046406E+004, 2.0100893E+002, 1.6057662E+000
 5.0348087E+001, 7.7505216E+004, 1.7717728E+004, 8.1465498E+004, 2.0188467E+002, 1.6057662E+000
 5.0412529E+001, 7.8398730E+004, 1.7735435E+004, 7.5772803E+004, 2.0294365E+002, 1.6057662E+000
 5.0464088E+001, 7.9476440E+004, 1.8139408E+004, 7.1352661E+004, 1.9929237E+002, 1.6057662E+000
 5.0528530E+001, 8.0975502E+004, 1.8536439E+004, 6.7077441E+004, 1.9615555E+002, 1.6057662E+000
 5.0580086E+001, 8.3879222E+004, 1.9316305E+004, 6.3929014E+004, 1.9347478E+002, 1.6057662E+000
 5.0644531E+001, 8.6611500E+004, 1.9483872E+004, 6.3920475E+004, 1.9322865E+002, 1.6057662E+000
 5.0708977E+001, 8.8172508E+004, 1.9923225E+004, 6.5687284E+004, 1.9058850E+002, 1.6057662E+000
 5.0763111E+001, 8.7697607E+004, 1.9950944E+004, 6.7020981E+004, 1.8884849E+002, 1.6057662E+000
 5.0834000E+001, 8.6260042E+004, 1.9453957E+004, 6.8043763E+004, 1.8818816E+002, 1.6057662E+000
 5.0890713E+001, 8.3218480E+004, 1.8537001E+004, 6.8756540E+004, 1.8686742E+002, 1.6057662E+000
 5.0947422E+001, 8.0174829E+004, 1.7576992E+004, 6.8572694E+004, 1.8454569E+002, 1.6057662E+000
 5.1004135E+001, 7.7314728E+004, 1.6884810E+004, 6.8453085E+004, 1.8263408E+002, 1.6057662E+000
 5.1060848E+001, 7.3746225E+004, 1.5914375E+004, 6.9963922E+004, 1.8289940E+002, 1.6057662E+000
 5.1126045E+001, 7.0734842E+004, 1.5126976E+004, 7.0984308E+004, 1.8281502E+002, 1.6057662E+000
 5.1187454E+001, 6.9736281E+004, 1.4984781E+004, 7.0022876E+004, 1.8308395E+002, 1.6057662E+000
 5.1248859E+001, 7.1034020E+004, 1.5911427E+004, 6.8705050E+004, 1.8115068E+002, 1.6057662E+000
 5.1310268E+001, 7.3298398E+004, 1.6655801E+004, 6.6437798E+004, 1.7917905E+002, 1.6057662E+000
 5.1371674E+001, 7.5374531E+004, 1.7373523E+004, 6.2806200E+004, 1.7660184E+002, 1.6057662E+000
 5.1420799E+001, 7.7680523E+004, 1.7806036E+004, 5.9867362E+004, 1.7129773E+002, 1.6057662E+000
 5.1482208E+001, 8.0357855E+004, 1.8608502E+004, 5.7759273E+004, 1.6862638E+002, 1.6057662E+000
 5.1543613E+001, 8.3585848E+004, 1.9420149E+004, 5.7404371E+004, 1.6470208E+002, 1.6057662E+000
 5.1605022E+001, 8.9073328E+004, 2.0887651E+004, 5.9211706E+004, 1.6597854E+002, 1.6057662E+000
 5.1666428E+001, 9.3125942E+004, 2.2036508E+004, 6.1569142E+004, 1.6724782E+002, 1.6057662E+000
 5.1727837E+001, 9.6099123E+004, 2.2372958E+004, 6.3152601E+004, 1.7005603E+002, 1.6057662E+000
 5.1787506E+001, 9.6360676E+004, 2.1791979E+004, 6.3184244E+004, 1.7265923E+002, 1.6057662E+000
 5.1840214E+001, 9.3914789E+004, 2.0723514E+004, 6.2096891E+004, 1.7438052E+002, 1.6057662E+000
 5.1903469E+001, 9.0658134E+004, 1.9616120E+004, 6.0072883E+004, 1.7621928E+002, 1.6057662E+000
 5.1968830E+001, 8.5053721E+004, 1.7850249E+004, 5.7392120E+004, 1.7472077E+002, 1.6057662E+000
 5.2026814E+001, 7.8754648E+004, 1.6381733E+004, 5.4877037E+004, 1.7025776E+002, 1.6057662E+000
 5.2084797E+001, 7.3737237E+004, 1.5204281E+004, 5.2970373E+004, 1.7014447E+002, 1.6057662E+000
 5.2142776E+001, 6.8968054E+004, 1.4011182E+004, 5.2243490E+004, 1.6740454E+002, 1.6057662E+000
 5.2207005E+001, 6.4423452E+004, 1.3183494E+004, 5.4072050E+004, 1.6998488E+002, 1.6057662E+000
 5.2265877E+001, 6.2166953E+004, 1.3183872E+004, 5.8039935E+004, 1.6944027E+002, 1.6057662E+000
 5.2324749E+001, 6.1834878E+004, 1.3476884E+004, 6.1605405E+004, 1.6829302E+002, 1.6057662E+000
 5.2383621E+001, 6.1502014E+004, 1.3505296E+004, 6.3107930E+004, 1.6768002E+002, 1.6057662E+000
 5.2442493E+001, 6.0525069E+004, 1.3233274E+004, 6.2691795E+004, 1.6868011E+002, 1.6057662E+000
 5.2504917E+001, 6.0171730E+004, 1.3260826E+004, 6.1644466E+004, 1.6877285E+002, 1.6057662E+000
 5.2566296E+001, 6.0671548E+004, 1.3486549E+004, 6.0470697E+004, 1.6988857E+002, 1.6057662E+000
 5.2629429E+001, 6.2265196E+004, 1.4003696E+004, 5.9531333E+004, 1.7212620E+002, 1.6057662E+000
 5.2690193E+001, 6.5469369E+004, 1.5025612E+004, 5.9009026E+004, 1.6928748E+002, 1.6057662E+000
 5.2743244E+001, 6.9323344E+004, 1.6142169E+004, 5.8703182E+004, 1.6616342E+002, 1.6057662E+000
 5.2806900E+001, 7.2436037E+004, 1.6972371E+004, 5.9437331E+004, 1.6664582E+002, 1.6057662E+000
 5.2870560E+001, 7.5456630E+004, 1.7630649E+004, 6.3227794E+004, 1.6656238E+002, 1.6057662E+000
 5.2923611E+001, 7.8026640E+004, 1.8104930E+004, 7.1333367E+004, 1.6546443E+002, 1.6057662E+000
 5.2980904E+001, 8.0147076E+004, 1.8676047E+004, 8.0044199E+004, 1.6620347E+002, 1.6057662E+000
 5.3050926E+001, 8.1830523E+004, 1.8963932E+004, 8.6955405E+004, 1.7003292E+002, 1.6057662E+000
 5.3109280E+001, 8.2835383E+004, 1.9087944E+004, 9.2261972E+004, 1.7651605E+002, 1.6057662E+000
 5.3160633E+001, 8.1922376E+004, 1.8839227E+004, 9.4760393E+004, 1.8055591E+002, 1.6057662E+000
 5.3224819E+001, 8.1315794E+004, 1.8382910E+004, 9.3893645E+004, 1.8516757E+002, 1.6057662E+000
 5.3289009E+001, 8.1684757E+004, 1.8128948E+004, 9.4092464E+004, 1.8815104E+002, 1.6057662E+000
 5.3340363E+001, 8.1794651E+004, 1.7930606E+004, 9.5101408E+004, 1.9145203E+002, 1.6057662E+000
 5.3404549E+001, 8.1637719E+004, 1.8146792E+004, 9.4941705E+004, 1.9439034E+002, 1.6057662E+000
 5.3468739E+001, 8.1592874E+004, 1.8407608E+004, 9.5075609E+004, 1.9381769E+002, 1.6057662E+000
 5.3520092E+001, 8.0632776E+004, 1.8295465E+004, 9.4807383E+004, 1.9187520E+002, 1.6057662E+000
 5.3584278E+001, 8.0033601E+004, 1.8197744E+004, 9.1961364E+004, 1.8536202E+002, 1.6057662E+000
 5.3648468E+001, 8.0090635E+004, 1.7904865E+004, 8.6177254E+004, 1.7654384E+002, 1.6057662E+000
 5.3708157E+001, 7.8403076E+004, 1.7330650E+004, 8.0410452E+004, 1.7008762E+002, 1.6057662E+000
 5.3764847E+001, 7.5140300E+004, 1.6123799E+004, 7.7399194E+004, 1.6918327E+002, 1.6057662E+000
 5.3821537E+001, 7.2176318E+004, 1.5342899E+004, 7.6713738E+004, 1.6472903E+002, 1.6057662E+000
 5.3889568E+001, 6.9565308E+004, 1.4842886E+004, 7.5939149E+004, 1.6242268E+002, 1.6057662E+000
 5.3946259E+001, 6.9150613E+004, 1.5083675E+004, 7.3802773E+004, 1.6084318E+002, 1.6057662E+000
 5.4006348E+001, 7.0331170E+004, 1.5401754E+004, 7.1464099E+004, 1.6008318E+002, 1.6057662E+000
 5.4068707E+001, 7.1102045E+004, 1.5766362E+004, 6.9692358E+004, 1.6397579E+002, 1.6057662E+000
 5.4131065E+001, 7.0268358E+004, 1.5658526E+004, 6.8257515E+004, 1.6425701E+002, 1.6057662E+000
 5.4180954E+001, 6.8541389E+004, 1.5004614E+004, 6.6282788E+004, 1.6230463E+002, 1.6057662E+000
 5.4243313E+001, 6.7892234E+004, 1.4863148E+004, 6.3499875E+004, 1.5525237E+002, 1.6057662E+000
 5.4305672E+001, 6.6861129E+004, 1.4696326E+004, 5.9942872E+004, 1.4988754E+002, 1.6057662E+000
 5.4368031E+001, 6.6433553E+004, 1.4801719E+004, 5.6467321E+004, 1.4553729E+002, 1.6057662E+000
 5.4430389E+001, 6.6228898E+004, 1.4697104E+004, 5.3759748E+004, 1.4941294E+002, 1.6057662E+000
 5.4482773E+001, 6.5129863E+004, 1.4380914E+004, 5.1767228E+004, 1.5094335E+002, 1.6057662E+000
 5.4551369E+001, 6.2975550E+004, 1.3527069E+004, 5.0261183E+004, 1.5080206E+002, 1.6057662E+000
 5.4606243E+001, 6.0638174E+004, 1.2936220E+004, 4.9379953E+004, 1.4954492E+002, 1.6057662E+000
 5.4671864E+001, 6.0833658E+004, 1.3439745E+004, 4.8666782E+004, 1.4771851E+002, 1.6057662E+000
 5.4720791E+001, 6.0764122E+004, 1.3551321E+004, 4.7850754E+004, 1.4571597E+002, 1.6057662E+000
 5.4781952E+001, 6.1456053E+004, 1.3904099E+004, 4.7371766E+004, 1.4536823E+002, 1.6057662E+000
 5.4843109E+001, 6.3396804E+004, 1.4778191E+004, 4.7715400E+004, 1.4406803E+002, 1.6057662E+000
 5.4904270E+001, 6.5131341E+004, 1.5429405E+004, 4.9223692E+004, 1.4306831E+002, 1.6057662E+000
 5.4965427E+001, 6.4870152E+004, 1.5209481E+004, 5.1282779E+004, 1.4307650E+002, 1.6057662E+000
 5.5026588E+001, 6.4380664E+004, 1.4994728E+004, 5.2726660E+004, 1.4469056E+002, 1.6057662E+000
 5.5087746E+001, 6.3985796E+004, 1.4676456E+004, 5.4720092E+004, 1.4799169E+002, 1.6057662E+000
 5.5148907E+001, 6.4358763E+004, 1.4724671E+004, 5.7941740E+004, 1.5541988E+002, 1.6057662E+000
 5.5210064E+001, 6.5785204E+004, 1.5126625E+004, 6.1083496E+004, 1.6084301E+002, 1.6057662E+000
 5.5271225E+001, 6.6939159E+004, 1.5380070E+004, 6.4395393E+004, 1.5982408E+002, 1.6057662E+000
 5.5320152E+001, 6.6840348E+004, 1.5260623E+004, 6.8167233E+004, 1.5834930E+002, 1.6057662E+000
 5.5381310E+001, 6.6392988E+004, 1.5059693E+004, 7.0786342E+004, 1.5629938E+002, 1.6057662E+000
 5.5442471E+001, 6.6839972E+004, 1.5045480E+004, 7.1345367E+004, 1.5766603E+002, 1.6057662E+000
 5.5503628E+001, 6.8563685E+004, 1.5894875E+004, 7.0404159E+004, 1.6090407E+002, 1.6057662E+000
 5.5564789E+001, 7.0310687E+004, 1.6244297E+004, 6.8639505E+004, 1.6737094E+002, 1.6057662E+000
 5.5625946E+001, 7.1749581E+004, 1.6642467E+004, 6.7257868E+004, 1.7539351E+002, 1.6057662E+000
 5.5687107E+001, 7.1705955E+004, 1.6590672E+004, 6.7227861E+004, 1.8292731E+002, 1.6057662E+000
 5.5748264E+001, 7.0133296E+004, 1.5973789E+004, 6.7760245E+004, 1.8631082E+002, 1.6057662E+000
 5.5809425E+001, 6.6136199E+004, 1.4670409E+004, 6.7666216E+004, 1.8599220E+002, 1.6057662E+000
