s,kW,kW,kW,kW,kg/s
 3.4853165E+001, 1.4637264E+004, 5.0104897E+003, 8.8509741E+003, 2.3417578E+002, 4.1215575E-001
 3.4901913E+001, 1.4423139E+004, 4.9086496E+003, 8.7075074E+003, 2.3404768E+002, 4.1215575E-001
 3.4950661E+001, 1.4450626E+004, 4.8985745E+003, 8.7253174E+003, 2.3368322E+002, 4.1215575E-001
 3.5011597E+001, 1.4634319E+004, 4.9603630E+003, 8.8090417E+003, 2.3380010E+002, 4.1215575E-001
 3.5060345E+001, 1.4666873E+004, 5.0121402E+003, 8.8130169E+003, 2.3358615E+002, 4.1215575E-001
 3.5109093E+001, 1.4604855E+004, 5.0308473E+003, 8.7769397E+003, 2.3303184E+002, 4.1215575E-001
 3.5157845E+001, 1.4707598E+004, 5.0830145E+003, 8.8193182E+003, 2.3267661E+002, 4.1215575E-001
 3.5206593E+001, 1.4890564E+004, 5.1607686E+003, 8.8806497E+003, 2.3236511E+002, 4.1215575E-001
 3.5255341E+001, 1.5032639E+004, 5.3086439E+003, 8.9608908E+003, 2.3181839E+002, 4.1215575E-001
 3.5304089E+001, 1.5219460E+004, 5.4072476E+003, 9.1244094E+003, 2.3162691E+002, 4.1215575E-001
 3.5352837E+001, 1.5208026E+004, 5.2874455E+003, 9.2057437E+003, 2.3137403E+002, 4.1215575E-001
 3.5407013E+001, 1.4997783E+004, 5.1802155E+003, 9.1100391E+003, 2.3131000E+002, 4.1215575E-001
 3.5459496E+001, 1.5120468E+004, 5.1716555E+003, 9.1808241E+003, 2.3148726E+002, 4.1215575E-001
 3.5501484E+001, 1.5243677E+004, 5.2068145E+003, 9.2262774E+003, 2.3189959E+002, 4.1215575E-001
 3.5553967E+001, 1.5182443E+004, 5.1774244E+003, 9.1755717E+003, 2.3235708E+002, 4.1215575E-001
 3.5606453E+001, 1.4873776E+004, 5.0950655E+003, 8.9810400E+003, 2.3313885E+002, 4.1215575E-001
 3.5658936E+001, 1.4557768E+004, 4.9542122E+003, 8.7806641E+003, 2.3414623E+002, 4.1215575E-001
 3.5700924E+001, 1.4389467E+004, 4.9024488E+003, 8.6404419E+003, 2.3454169E+002, 4.1215575E-001
 3.5753410E+001, 1.4266008E+004, 4.8507176E+003, 8.5391665E+003, 2.3515525E+002, 4.1215575E-001
 3.5805893E+001, 1.4260968E+004, 4.8607149E+003, 8.5009797E+003, 2.3600007E+002, 4.1215575E-001
 3.5858379E+001, 1.4374113E+004, 4.8932145E+003, 8.5312085E+003, 2.3626026E+002, 4.1215575E-001
 3.5900364E+001, 1.4569281E+004, 4.9837830E+003, 8.6130658E+003, 2.3636717E+002, 4.1215575E-001
 3.5958099E+001, 1.4807296E+004, 5.0735906E+003, 8.7226271E+003, 2.3687032E+002, 4.1215575E-001
 3.6004284E+001, 1.4912402E+004, 5.1135725E+003, 8.7600729E+003, 2.3708562E+002, 4.1215575E-001
 3.6050472E+001, 1.5061902E+004, 5.1797128E+003, 8.8189632E+003, 2.3700619E+002, 4.1215575E-001
 3.6108204E+001, 1.5282723E+004, 5.2674866E+003, 8.9452406E+003, 2.3721043E+002, 4.1215575E-001
 3.6154392E+001, 1.5538879E+004, 5.4065392E+003, 9.0918352E+003, 2.3746431E+002, 4.1215575E-001
 3.6200577E+001, 1.5844861E+004, 5.5505274E+003, 9.2727481E+003, 2.3755651E+002, 4.1215575E-001
 3.6258308E+001, 1.5993385E+004, 5.5949807E+003, 9.3990082E+003, 2.3770173E+002, 4.1215575E-001
 3.6304497E+001, 1.5897254E+004, 5.6138483E+003, 9.3485356E+003, 2.3814698E+002, 4.1215575E-001
 3.6350681E+001, 1.5622437E+004, 5.5193172E+003, 9.2310332E+003, 2.3821055E+002, 4.1215575E-001
 3.6408417E+001, 1.5427845E+004, 5.4047335E+003, 9.1747160E+003, 2.3849738E+002, 4.1215575E-001
 3.6454601E+001, 1.5438267E+004, 5.3336166E+003, 9.2519343E+003, 2.3935275E+002, 4.1215575E-001
 3.6500786E+001, 1.5491923E+004, 5.3125143E+003, 9.3103081E+003, 2.3989904E+002, 4.1215575E-001
 3.6557346E+001, 1.5473039E+004, 5.2794709E+003, 9.3183414E+003, 2.4036100E+002, 4.1215575E-001
 3.6609219E+001, 1.5399774E+004, 5.2734206E+003, 9.2703431E+003, 2.4089972E+002, 4.1215575E-001
 3.6650715E+001, 1.5609286E+004, 5.3462704E+003, 9.3744945E+003, 2.4119382E+002, 4.1215575E-001
 3.6702587E+001, 1.5711308E+004, 5.4137915E+003, 9.4182012E+003, 2.4119195E+002, 4.1215575E-001
 3.6754459E+001, 1.5719688E+004, 5.4417128E+003, 9.4117425E+003, 2.4115334E+002, 4.1215575E-001
 3.6806328E+001, 1.5724572E+004, 5.4489767E+003, 9.4201227E+003, 2.4035287E+002, 4.1215575E-001
 3.6858200E+001, 1.5712686E+004, 5.4433153E+003, 9.4233814E+003, 2.3934432E+002, 4.1215575E-001
 3.6911106E+001, 1.5839206E+004, 5.4302570E+003, 9.5117083E+003, 2.3790235E+002, 4.1215575E-001
 3.6956753E+001, 1.5871108E+004, 5.5017545E+003, 9.4961814E+003, 2.3648534E+002, 4.1215575E-001
 3.7002399E+001, 1.5849552E+004, 5.5337070E+003, 9.4733814E+003, 2.3545704E+002, 4.1215575E-001
 3.7059460E+001, 1.5809141E+004, 5.5853778E+003, 9.4419398E+003, 2.3494364E+002, 4.1215575E-001
 3.7105106E+001, 1.5895181E+004, 5.5715106E+003, 9.5402794E+003, 2.3405317E+002, 4.1215575E-001
 3.7150753E+001, 1.6022912E+004, 5.6164312E+003, 9.6200183E+003, 2.3337050E+002, 4.1215575E-001
 3.7207809E+001, 1.6003277E+004, 5.5780782E+003, 9.6711738E+003, 2.3312644E+002, 4.1215575E-001
 3.7253456E+001, 1.5711531E+004, 5.4618270E+003, 9.5421916E+003, 2.3298611E+002, 4.1215575E-001
 3.7310513E+001, 1.5313976E+004, 5.3343645E+003, 9.3228158E+003, 2.3275592E+002, 4.1215575E-001
 3.7356159E+001, 1.4892776E+004, 5.1923849E+003, 9.0773849E+003, 2.3285016E+002, 4.1215575E-001
 3.7401806E+001, 1.4492894E+004, 5.0528621E+003, 8.8468461E+003, 2.3206305E+002, 4.1215575E-001
 3.7458866E+001, 1.4150832E+004, 4.9768783E+003, 8.6060439E+003, 2.3004959E+002, 4.1215575E-001
 3.7504513E+001, 1.3997196E+004, 4.9571763E+003, 8.4759034E+003, 2.2855162E+002, 4.1215575E-001
 3.7550156E+001, 1.4026605E+004, 4.9929794E+003, 8.4238370E+003, 2.2753477E+002, 4.1215575E-001
 3.7607216E+001, 1.4136676E+004, 5.0164764E+003, 8.4440715E+003, 2.2903278E+002, 4.1215575E-001
 3.7652863E+001, 1.4203352E+004, 4.9956725E+003, 8.4792641E+003, 2.3047054E+002, 4.1215575E-001
 3.7709919E+001, 1.4239621E+004, 5.0048644E+003, 8.4762037E+003, 2.3160342E+002, 4.1215575E-001
 3.7755566E+001, 1.4234392E+004, 4.9980789E+003, 8.4659161E+003, 2.3158610E+002, 4.1215575E-001
 3.7801212E+001, 1.4268161E+004, 5.0188313E+003, 8.4821129E+003, 2.3088558E+002, 4.1215575E-001
 3.7858269E+001, 1.4318356E+004, 5.0419074E+003, 8.5004580E+003, 2.3026391E+002, 4.1215575E-001
 3.7903915E+001, 1.4416601E+004, 5.0492868E+003, 8.5764418E+003, 2.2989267E+002, 4.1215575E-001
 3.7960976E+001, 1.4638521E+004, 5.0678538E+003, 8.7224608E+003, 2.2972244E+002, 4.1215575E-001
 3.8006622E+001, 1.4760285E+004, 5.1034382E+003, 8.7825090E+003, 2.2960067E+002, 4.1215575E-001
 3.8052269E+001, 1.4857507E+004, 5.1206028E+003, 8.8381427E+003, 2.2951672E+002, 4.1215575E-001
 3.8109325E+001, 1.5043014E+004, 5.1803608E+003, 8.9268314E+003, 2.2961684E+002, 4.1215575E-001
 3.8154972E+001, 1.5196672E+004, 5.2373512E+003, 8.9936878E+003, 2.3003096E+002, 4.1215575E-001
 3.8200619E+001, 1.5305180E+004, 5.2625104E+003, 9.0600144E+003, 2.3025449E+002, 4.1215575E-001
 3.8257675E+001, 1.5460850E+004, 5.3223160E+003, 9.1606217E+003, 2.3047012E+002, 4.1215575E-001
 3.8303322E+001, 1.5654077E+004, 5.3565677E+003, 9.3013314E+003, 2.3107494E+002, 4.1215575E-001
 3.8359135E+001, 1.5523560E+004, 5.3218926E+003, 9.2424386E+003, 2.3166113E+002, 4.1215575E-001
 3.8409969E+001, 1.5171524E+004, 5.2152339E+003, 9.0667505E+003, 2.3220333E+002, 4.1215575E-001
 3.8450634E+001, 1.4900563E+004, 5.1344561E+003, 8.9513492E+003, 2.3280133E+002, 4.1215575E-001
 3.8501469E+001, 1.4724800E+004, 5.0997281E+003, 8.8482779E+003, 2.3348448E+002, 4.1215575E-001
 3.8552299E+001, 1.4764798E+004, 5.1441196E+003, 8.8402694E+003, 2.3394453E+002, 4.1215575E-001
 3.8603134E+001, 1.4905161E+004, 5.1745478E+003, 8.9153207E+003, 2.3442300E+002, 4.1215575E-001
 3.8653965E+001, 1.5119173E+004, 5.2575158E+003, 9.0190826E+003, 2.3511628E+002, 4.1215575E-001
 3.8704800E+001, 1.5350950E+004, 5.3294365E+003, 9.1421006E+003, 2.3528498E+002, 4.1215575E-001
 3.8755630E+001, 1.5509287E+004, 5.4076979E+003, 9.2304276E+003, 2.3561835E+002, 4.1215575E-001
 3.8806465E+001, 1.5772590E+004, 5.4754083E+003, 9.3995208E+003, 2.3641625E+002, 4.1215575E-001
 3.8851196E+001, 1.6098735E+004, 5.5911219E+003, 9.5964335E+003, 2.3679658E+002, 4.1215575E-001
 3.8907112E+001, 1.5931374E+004, 5.5311525E+003, 9.5526136E+003, 2.3738032E+002, 4.1215575E-001
 3.8954082E+001, 1.5945234E+004, 5.5300802E+003, 9.5917078E+003, 2.3843807E+002, 4.1215575E-001
 3.9003288E+001, 1.5872435E+004, 5.5108640E+003, 9.5635855E+003, 2.3958134E+002, 4.1215575E-001
 3.9052494E+001, 1.5841704E+004, 5.4940061E+003, 9.5709716E+003, 2.4054584E+002, 4.1215575E-001
 3.9101700E+001, 1.5861813E+004, 5.5326383E+003, 9.5816563E+003, 2.4186030E+002, 4.1215575E-001
 3.9150906E+001, 1.5798007E+004, 5.5471623E+003, 9.5359278E+003, 2.4354931E+002, 4.1215575E-001
 3.9200111E+001, 1.5926164E+004, 5.5259352E+003, 9.6215881E+003, 2.4450824E+002, 4.1215575E-001
 3.9261620E+001, 1.5936401E+004, 5.5551077E+003, 9.6440168E+003, 2.4577315E+002, 4.1215575E-001
 3.9307133E+001, 1.5745071E+004, 5.4281682E+003, 9.6062239E+003, 2.4692936E+002, 4.1215575E-001
 3.9351414E+001, 1.5580564E+004, 5.3366970E+003, 9.5283059E+003, 2.4774092E+002, 4.1215575E-001
 3.9400124E+001, 1.5583898E+004, 5.4064407E+003, 9.4577138E+003, 2.4848706E+002, 4.1215575E-001
 3.9461014E+001, 1.5474333E+004, 5.3406348E+003, 9.3558032E+003, 2.4852228E+002, 4.1215575E-001
 3.9509724E+001, 1.5371829E+004, 5.3060244E+003, 9.2534859E+003, 2.4776421E+002, 4.1215575E-001
 3.9558434E+001, 1.5471727E+004, 5.3374818E+003, 9.2769534E+003, 2.4738507E+002, 4.1215575E-001
 3.9607143E+001, 1.5676359E+004, 5.4548316E+003, 9.3386790E+003, 2.4672924E+002, 4.1215575E-001
 3.9655853E+001, 1.5920006E+004, 5.5119176E+003, 9.4780197E+003, 2.4526256E+002, 4.1215575E-001
 3.9704563E+001, 1.6032867E+004, 5.5915820E+003, 9.5169583E+003, 2.4443470E+002, 4.1215575E-001
 3.9753273E+001, 1.6037547E+004, 5.5591065E+003, 9.5302553E+003, 2.4428645E+002, 4.1215575E-001
 3.9801983E+001, 1.5750801E+004, 5.5173264E+003, 9.3592839E+003, 2.4386629E+002, 4.1215575E-001
 3.9850693E+001, 1.5641774E+004, 5.5165310E+003, 9.2830058E+003, 2.4244061E+002, 4.1215575E-001
 3.9911583E+001, 1.5411183E+004, 5.4590860E+003, 9.1616504E+003, 2.4109899E+002, 4.1215575E-001
 3.9955223E+001, 1.4926061E+004, 5.2420344E+003, 8.9206758E+003, 2.3991428E+002, 4.1215575E-001
 4.0007504E+001, 1.4564613E+004, 5.0220241E+003, 8.7619073E+003, 2.3813372E+002, 4.1215575E-001
 4.0056370E+001, 1.4272544E+004, 4.9429659E+003, 8.5677350E+003, 2.3688149E+002, 4.1215575E-001
 4.0105236E+001, 1.4204322E+004, 4.9235382E+003, 8.5005008E+003, 2.3600483E+002, 4.1215575E-001
 4.0154102E+001, 1.4195543E+004, 4.8788092E+003, 8.5019017E+003, 2.3531773E+002, 4.1215575E-001
 4.0202972E+001, 1.4302407E+004, 4.9239995E+003, 8.5585760E+003, 2.3540659E+002, 4.1215575E-001
 4.0251839E+001, 1.4473378E+004, 4.9884916E+003, 8.6425852E+003, 2.3622579E+002, 4.1215575E-001
 4.0300705E+001, 1.4661341E+004, 5.0787615E+003, 8.7116251E+003, 2.3698438E+002, 4.1215575E-001
 4.0359344E+001, 1.5061575E+004, 5.2206619E+003, 8.8926134E+003, 2.3791181E+002, 4.1215575E-001
 4.0408211E+001, 1.5427352E+004, 5.3183283E+003, 9.0734647E+003, 2.3754152E+002, 4.1215575E-001
 4.0457077E+001, 1.5781388E+004, 5.4117905E+003, 9.2756267E+003, 2.3529747E+002, 4.1215575E-001
 4.0505943E+001, 1.6116682E+004, 5.5690303E+003, 9.4233385E+003, 2.3310488E+002, 4.1215575E-001
 4.0554810E+001, 1.6393289E+004, 5.6699866E+003, 9.5710546E+003, 2.3131857E+002, 4.1215575E-001
 4.0603676E+001, 1.6462380E+004, 5.7491764E+003, 9.6002371E+003, 2.3133810E+002, 4.1215575E-001
 4.0652546E+001, 1.6405269E+004, 5.7828405E+003, 9.5818300E+003, 2.3134019E+002, 4.1215575E-001
 4.0702389E+001, 1.6236801E+004, 5.7357002E+003, 9.5427260E+003, 2.2975422E+002, 4.1215575E-001
 4.0756142E+001, 1.6085686E+004, 5.6824387E+003, 9.5095347E+003, 2.2844198E+002, 4.1215575E-001
 4.0809895E+001, 1.5674037E+004, 5.5625800E+003, 9.3324533E+003, 2.2715513E+002, 4.1215575E-001
 4.0852898E+001, 1.5131382E+004, 5.3535874E+003, 9.0881409E+003, 2.2737639E+002, 4.1215575E-001
 4.0906651E+001, 1.4560963E+004, 5.1528792E+003, 8.8161643E+003, 2.2859360E+002, 4.1215575E-001
 4.0960403E+001, 1.3917155E+004, 4.9112632E+003, 8.5046564E+003, 2.2957732E+002, 4.1215575E-001
 4.1006634E+001, 1.3432223E+004, 4.7324587E+003, 8.2299671E+003, 2.2885017E+002, 4.1215575E-001
 4.1053936E+001, 1.2957038E+004, 4.5336802E+003, 7.9736516E+003, 2.2841706E+002, 4.1215575E-001
 4.1101238E+001, 1.2730526E+004, 4.4910146E+003, 7.7923431E+003, 2.2872742E+002, 4.1215575E-001
 4.1160366E+001, 1.2735089E+004, 4.5285311E+003, 7.7558252E+003, 2.2950009E+002, 4.1215575E-001
 4.1207668E+001, 1.2804702E+004, 4.5737508E+003, 7.7718221E+003, 2.3074647E+002, 4.1215575E-001
 4.1254974E+001, 1.2929308E+004, 4.5347290E+003, 7.8386850E+003, 2.3265539E+002, 4.1215575E-001
 4.1302277E+001, 1.3108215E+004, 4.6056198E+003, 7.9069168E+003, 2.3337431E+002, 4.1215575E-001
 4.1351944E+001, 1.3480835E+004, 4.7690507E+003, 8.0360784E+003, 2.3310194E+002, 4.1215575E-001
 4.1403976E+001, 1.3801941E+004, 4.8365906E+003, 8.2191868E+003, 2.3324118E+002, 4.1215575E-001
 4.1456009E+001, 1.4166129E+004, 4.9677846E+003, 8.4022071E+003, 2.3341745E+002, 4.1215575E-001
 4.1508045E+001, 1.4493424E+004, 5.1217195E+003, 8.5536006E+003, 2.3361351E+002, 4.1215575E-001
 4.1560078E+001, 1.4873185E+004, 5.3472524E+003, 8.7318508E+003, 2.3268508E+002, 4.1215575E-001
 4.1612110E+001, 1.5222859E+004, 5.4317559E+003, 8.9397285E+003, 2.3135123E+002, 4.1215575E-001
 4.1651134E+001, 1.5524681E+004, 5.6594854E+003, 9.0338724E+003, 2.2980191E+002, 4.1215575E-001
 4.1703167E+001, 1.5682939E+004, 5.6249800E+003, 9.1803417E+003, 2.2857227E+002, 4.1215575E-001
 4.1753857E+001, 1.5834005E+004, 5.5901714E+003, 9.3070276E+003, 2.2840775E+002, 4.1215575E-001
 4.1800503E+001, 1.5835404E+004, 5.5789000E+003, 9.3088154E+003, 2.2836730E+002, 4.1215575E-001
 4.1858814E+001, 1.5886737E+004, 5.5798815E+003, 9.3446804E+003, 2.2885287E+002, 4.1215575E-001
 4.1905460E+001, 1.5924714E+004, 5.5198969E+003, 9.4152017E+003, 2.3048191E+002, 4.1215575E-001
 4.1952106E+001, 1.5974455E+004, 5.5482191E+003, 9.4387596E+003, 2.3232868E+002, 4.1215575E-001
 4.2010418E+001, 1.5894648E+004, 5.5361052E+003, 9.4220616E+003, 2.3371208E+002, 4.1215575E-001
 4.2052349E+001, 1.5464498E+004, 5.4066778E+003, 9.2307790E+003, 2.3387465E+002, 4.1215575E-001
 4.2104767E+001, 1.5148813E+004, 5.2458828E+003, 9.1488438E+003, 2.3498006E+002, 4.1215575E-001
 4.2157181E+001, 1.4544876E+004, 5.0177017E+003, 8.8805325E+003, 2.3620083E+002, 4.1215575E-001
 4.2209599E+001, 1.4165790E+004, 4.8638244E+003, 8.6627907E+003, 2.3716865E+002, 4.1215575E-001
 4.2251530E+001, 1.4126292E+004, 4.8611014E+003, 8.5699171E+003, 2.3818050E+002, 4.1215575E-001
 4.2303947E+001, 1.4201715E+004, 4.9058157E+003, 8.5462643E+003, 2.3860896E+002, 4.1215575E-001
 4.2354156E+001, 1.4379495E+004, 4.9908235E+003, 8.5820768E+003, 2.3897797E+002, 4.1215575E-001
 4.2401058E+001, 1.4606164E+004, 5.0120187E+003, 8.6930403E+003, 2.3954263E+002, 4.1215575E-001
 4.2457340E+001, 1.4876536E+004, 5.1301185E+003, 8.8077147E+003, 2.4022309E+002, 4.1215575E-001
 4.2506115E+001, 1.5129694E+004, 5.2518310E+003, 8.9257042E+003, 2.4070694E+002, 4.1215575E-001
 4.2557709E+001, 1.5424843E+004, 5.4014850E+003, 9.0662841E+003, 2.4071584E+002, 4.1215575E-001
 4.2609299E+001, 1.5377508E+004, 5.3923714E+003, 9.0899769E+003, 2.4042980E+002, 4.1215575E-001
 4.2654697E+001, 1.5671040E+004, 5.4339554E+003, 9.2700440E+003, 2.4026825E+002, 4.1215575E-001
 4.2700100E+001, 1.5527375E+004, 5.4669683E+003, 9.1869595E+003, 2.4009713E+002, 4.1215575E-001
 4.2759121E+001, 1.5772342E+004, 5.5863816E+003, 9.3519843E+003, 2.3931021E+002, 4.1215575E-001
 4.2809059E+001, 1.6091735E+004, 5.6456410E+003, 9.6047549E+003, 2.3856764E+002, 4.1215575E-001
 4.2859001E+001, 1.6287320E+004, 5.7089724E+003, 9.7981666E+003, 2.3808611E+002, 4.1215575E-001
 4.2908939E+001, 1.6218281E+004, 5.7409731E+003, 9.8413531E+003, 2.3795516E+002, 4.1215575E-001
 4.2958881E+001, 1.6446655E+004, 5.8510811E+003, 9.9584212E+003, 2.3750454E+002, 4.1215575E-001
 4.3008820E+001, 1.6775964E+004, 5.9847817E+003, 1.0129536E+004, 2.3722922E+002, 4.1215575E-001
 4.3058762E+001, 1.6704053E+004, 5.9714979E+003, 1.0087630E+004, 2.3720163E+002, 4.1215575E-001
 4.3108700E+001, 1.6616283E+004, 5.8807924E+003, 1.0066362E+004, 2.3711462E+002, 4.1215575E-001
 4.3158642E+001, 1.6250805E+004, 5.8093096E+003, 9.8241161E+003, 2.3668802E+002, 4.1215575E-001
 4.3208580E+001, 1.6377087E+004, 5.8428649E+003, 9.8652082E+003, 2.3646706E+002, 4.1215575E-001
 4.3257225E+001, 1.6208768E+004, 5.8860658E+003, 9.6986047E+003, 2.3608088E+002, 4.1215575E-001
 4.3301983E+001, 1.5737078E+004, 5.6461520E+003, 9.4873894E+003, 2.3556487E+002, 4.1215575E-001
 4.3357925E+001, 1.5532711E+004, 5.5632480E+003, 9.4112352E+003, 2.3551560E+002, 4.1215575E-001
 4.3402683E+001, 1.5398794E+004, 5.4691279E+003, 9.3546874E+003, 2.3532480E+002, 4.1215575E-001
 4.3461983E+001, 1.5613600E+004, 5.4613858E+003, 9.4638773E+003, 2.3443635E+002, 4.1215575E-001
 4.3511215E+001, 1.5642988E+004, 5.5159651E+003, 9.4220769E+003, 2.3498432E+002, 4.1215575E-001
 4.3560444E+001, 1.5574263E+004, 5.4768484E+003, 9.3869713E+003, 2.3542411E+002, 4.1215575E-001
 4.3609676E+001, 1.5204719E+004, 5.3853791E+003, 9.1343516E+003, 2.3636539E+002, 4.1215575E-001
 4.3658909E+001, 1.4904890E+004, 5.2572874E+003, 8.9345422E+003, 2.3683235E+002, 4.1215575E-001
 4.3708138E+001, 1.4522429E+004, 5.1480535E+003, 8.6868135E+003, 2.3769227E+002, 4.1215575E-001
 4.3757370E+001, 1.4320815E+004, 5.0306922E+003, 8.5628676E+003, 2.3788245E+002, 4.1215575E-001
 4.3806602E+001, 1.4081616E+004, 4.9556441E+003, 8.4088122E+003, 2.3762165E+002, 4.1215575E-001
 4.3855831E+001, 1.3879394E+004, 4.8982602E+003, 8.2652492E+003, 2.3755519E+002, 4.1215575E-001
 4.3905064E+001, 1.3952698E+004, 4.8652214E+003, 8.3329852E+003, 2.3811321E+002, 4.1215575E-001
 4.3954296E+001, 1.4055511E+004, 4.9102244E+003, 8.3624636E+003, 2.3806314E+002, 4.1215575E-001
 4.4003525E+001, 1.4238617E+004, 4.9666793E+003, 8.4783203E+003, 2.3769478E+002, 4.1215575E-001
 4.4052757E+001, 1.4275986E+004, 4.9633991E+003, 8.5087918E+003, 2.3744522E+002, 4.1215575E-001
 4.4101990E+001, 1.4467985E+004, 5.0792916E+003, 8.5685449E+003, 2.3757876E+002, 4.1215575E-001
 4.4151222E+001, 1.4708629E+004, 5.1832789E+003, 8.6475350E+003, 2.3710901E+002, 4.1215575E-001
 4.4200451E+001, 1.5011008E+004, 5.2738427E+003, 8.7782268E+003, 2.3665702E+002, 4.1215575E-001
 4.4261990E+001, 1.5378498E+004, 5.4366484E+003, 8.9600858E+003, 2.3633982E+002, 4.1215575E-001
 4.4311222E+001, 1.5661654E+004, 5.6195362E+003, 9.0985045E+003, 2.3597793E+002, 4.1215575E-001
 4.4357693E+001, 1.5794192E+004, 5.6362459E+003, 9.2241986E+003, 2.3566458E+002, 4.1215575E-001
 4.4401402E+001, 1.5835515E+004, 5.5856319E+003, 9.2965899E+003, 2.3518339E+002, 4.1215575E-001
 4.4456039E+001, 1.5923673E+004, 5.5497962E+003, 9.4040241E+003, 2.3446956E+002, 4.1215575E-001
 4.4510677E+001, 1.5939781E+004, 5.5129323E+003, 9.4682243E+003, 2.3419454E+002, 4.1215575E-001
 4.4554386E+001, 1.5742948E+004, 5.4751285E+003, 9.3781799E+003, 2.3451143E+002, 4.1215575E-001
 4.4609024E+001, 1.5592416E+004, 5.4670637E+003, 9.2941409E+003, 2.3448601E+002, 4.1215575E-001
 4.4652733E+001, 1.5496166E+004, 5.4340929E+003, 9.2827639E+003, 2.3463213E+002, 4.1215575E-001
 4.4707371E+001, 1.5319309E+004, 5.3520886E+003, 9.2527978E+003, 2.3513861E+002, 4.1215575E-001
 4.4751080E+001, 1.5143936E+004, 5.1941396E+003, 9.2446540E+003, 2.3547436E+002, 4.1215575E-001
 4.4805717E+001, 1.4678305E+004, 5.1307988E+003, 8.9483551E+003, 2.3584976E+002, 4.1215575E-001
 4.4860355E+001, 1.4301663E+004, 4.9754425E+003, 8.7215181E+003, 2.3693716E+002, 4.1215575E-001
 4.4904064E+001, 1.3990817E+004, 4.8651642E+003, 8.5138078E+003, 2.3789286E+002, 4.1215575E-001
 4.4958702E+001, 1.3917483E+004, 4.8563860E+003, 8.4083549E+003, 2.3846412E+002, 4.1215575E-001
 4.5002411E+001, 1.4107175E+004, 4.9198007E+003, 8.4794290E+003, 2.3889215E+002, 4.1215575E-001
 4.5057049E+001, 1.4349039E+004, 4.9775956E+003, 8.5812967E+003, 2.3951623E+002, 4.1215575E-001
 4.5100758E+001, 1.4515322E+004, 5.0846672E+003, 8.6187526E+003, 2.3957350E+002, 4.1215575E-001
 4.5155396E+001, 1.4648028E+004, 5.1709484E+003, 8.6636204E+003, 2.3983463E+002, 4.1215575E-001
 4.5210030E+001, 1.4897729E+004, 5.2394623E+003, 8.8133470E+003, 2.4006453E+002, 4.1215575E-001
 4.5255928E+001, 1.5119571E+004, 5.3264879E+003, 8.9642139E+003, 2.3967064E+002, 4.1215575E-001
 4.5304008E+001, 1.5339605E+004, 5.3964594E+003, 9.0843617E+003, 2.3905006E+002, 4.1215575E-001
 4.5352089E+001, 1.5472159E+004, 5.4881481E+003, 9.1273714E+003, 2.3838687E+002, 4.1215575E-001
 4.5400169E+001, 1.5641007E+004, 5.4939896E+003, 9.2652800E+003, 2.3772613E+002, 4.1215575E-001
 4.5460270E+001, 1.5688965E+004, 5.4973726E+003, 9.3281766E+003, 2.3617523E+002, 4.1215575E-001
 4.5508350E+001, 1.5827030E+004, 5.5499468E+003, 9.4308018E+003, 2.3508791E+002, 4.1215575E-001
 4.5556431E+001, 1.5962644E+004, 5.6169752E+003, 9.5323469E+003, 2.3453849E+002, 4.1215575E-001
 4.5604511E+001, 1.6282492E+004, 5.7080849E+003, 9.7523608E+003, 2.3323525E+002, 4.1215575E-001
 4.5652592E+001, 1.6401417E+004, 5.8018039E+003, 9.8145946E+003, 2.3259573E+002, 4.1215575E-001
 4.5700672E+001, 1.6578450E+004, 5.7916951E+003, 9.9948025E+003, 2.3236859E+002, 4.1215575E-001
 4.5760773E+001, 1.6390403E+004, 5.7546844E+003, 9.9494489E+003, 2.3236829E+002, 4.1215575E-001
 4.5808853E+001, 1.6209682E+004, 5.7284735E+003, 9.8480573E+003, 2.3233123E+002, 4.1215575E-001
 4.5856934E+001, 1.5731079E+004, 5.6097250E+003, 9.5902212E+003, 2.3296368E+002, 4.1215575E-001
 4.5905014E+001, 1.5469514E+004, 5.4657118E+003, 9.4700237E+003, 2.3339693E+002, 4.1215575E-001
 4.5953094E+001, 1.5300127E+004, 5.4021150E+003, 9.3808911E+003, 2.3403586E+002, 4.1215575E-001
 4.6001175E+001, 1.5137447E+004, 5.3921106E+003, 9.2081624E+003, 2.3530376E+002, 4.1215575E-001
 4.6061279E+001, 1.5128868E+004, 5.5105743E+003, 9.0762351E+003, 2.3638242E+002, 4.1215575E-001
 4.6109360E+001, 1.5009042E+004, 5.4424420E+003, 8.9827576E+003, 2.3712855E+002, 4.1215575E-001
 4.6157440E+001, 1.4911158E+004, 5.4066333E+003, 8.8540637E+003, 2.3834580E+002, 4.1215575E-001
 4.6205521E+001, 1.4638831E+004, 5.3684511E+003, 8.6493445E+003, 2.3942073E+002, 4.1215575E-001
 4.6258408E+001, 1.4649462E+004, 5.3740689E+003, 8.6363936E+003, 2.3978877E+002, 4.1215575E-001
 4.6311298E+001, 1.4620388E+004, 5.2684942E+003, 8.6865741E+003, 2.3979961E+002, 4.1215575E-001
 4.6350964E+001, 1.4551830E+004, 5.1021456E+003, 8.7064431E+003, 2.4053275E+002, 4.1215575E-001
 4.6403851E+001, 1.4369739E+004, 5.0555192E+003, 8.6027269E+003, 2.4083889E+002, 4.1215575E-001
 4.6456741E+001, 1.4173005E+004, 5.0311403E+003, 8.4669850E+003, 2.4046499E+002, 4.1215575E-001
