s,kW,kW,kW,kW,kg/s
 1.7426956E+001, 3.0831507E+002, 1.1611858E+002, 1.9207795E+002, 3.9046570E+001, 5.7741681E-003
 1.7456028E+001, 3.0658782E+002, 1.1664423E+002, 1.9075710E+002, 3.8892463E+001, 5.7741681E-003
 1.7481110E+001, 3.0775188E+002, 1.1467113E+002, 1.9214398E+002, 3.8747596E+001, 5.7741681E-003
 1.7506189E+001, 3.0773170E+002, 1.1445691E+002, 1.9206359E+002, 3.8596768E+001, 5.7741681E-003
 1.7525002E+001, 3.0742796E+002, 1.1376350E+002, 1.9205369E+002, 3.8450601E+001, 5.7741681E-003
 1.7550081E+001, 3.0712591E+002, 1.1377419E+002, 1.9165937E+002, 3.8275476E+001, 5.7741681E-003
 1.7575163E+001, 3.0719672E+002, 1.1359809E+002, 1.9176076E+002, 3.8080523E+001, 5.7741681E-003
 1.7600245E+001, 3.0655742E+002, 1.1332591E+002, 1.9132014E+002, 3.7962764E+001, 5.7741681E-003
 1.7625324E+001, 3.0349401E+002, 1.1213583E+002, 1.8959776E+002, 3.7787773E+001, 5.7741681E-003
 1.7650406E+001, 2.9860720E+002, 1.1022465E+002, 1.8718252E+002, 3.7533059E+001, 5.7741681E-003
 1.7675488E+001, 2.9446130E+002, 1.0822840E+002, 1.8502227E+002, 3.7296992E+001, 5.7741681E-003
 1.7700567E+001, 2.9135518E+002, 1.0683994E+002, 1.8315944E+002, 3.7029197E+001, 5.7741681E-003
 1.7725649E+001, 2.8760426E+002, 1.0593365E+002, 1.8044857E+002, 3.6765075E+001, 5.7741681E-003
 1.7750731E+001, 2.8574867E+002, 1.0588237E+002, 1.7876974E+002, 3.6696461E+001, 5.7741681E-003
 1.7775812E+001, 2.8422475E+002, 1.0602177E+002, 1.7711976E+002, 3.6718420E+001, 5.7741681E-003
 1.7800892E+001, 2.8458740E+002, 1.0638137E+002, 1.7701786E+002, 3.6763670E+001, 5.7741681E-003
 1.7829102E+001, 2.8609142E+002, 1.0634429E+002, 1.7848597E+002, 3.6869977E+001, 5.7741681E-003
 1.7851669E+001, 2.8709338E+002, 1.0598631E+002, 1.8017861E+002, 3.6917053E+001, 5.7741681E-003
 1.7879877E+001, 2.8720432E+002, 1.0574394E+002, 1.8081838E+002, 3.6941017E+001, 5.7741681E-003
 1.7901787E+001, 2.8697681E+002, 1.0570657E+002, 1.8088501E+002, 3.6965970E+001, 5.7741681E-003
 1.7926701E+001, 2.8762055E+002, 1.0550350E+002, 1.8174647E+002, 3.7002251E+001, 5.7741681E-003
 1.7951614E+001, 2.9067937E+002, 1.0638748E+002, 1.8393074E+002, 3.7124622E+001, 5.7741681E-003
 1.7976530E+001, 2.9643984E+002, 1.0787785E+002, 1.8767455E+002, 3.7345028E+001, 5.7741681E-003
 1.8001444E+001, 3.0260086E+002, 1.0967105E+002, 1.9144640E+002, 3.7640036E+001, 5.7741681E-003
 1.8026358E+001, 3.0797460E+002, 1.1202011E+002, 1.9430776E+002, 3.8103257E+001, 5.7741681E-003
 1.8051273E+001, 3.1248575E+002, 1.1321869E+002, 1.9733648E+002, 3.8517300E+001, 5.7741681E-003
 1.8076187E+001, 3.1623520E+002, 1.1490470E+002, 1.9959188E+002, 3.8852130E+001, 5.7741681E-003
 1.8101101E+001, 3.1865276E+002, 1.1562838E+002, 2.0150085E+002, 3.9135656E+001, 5.7741681E-003
 1.8126017E+001, 3.1774835E+002, 1.1549200E+002, 2.0104155E+002, 3.9373900E+001, 5.7741681E-003
 1.8150930E+001, 3.1497142E+002, 1.1471593E+002, 1.9923959E+002, 3.9508792E+001, 5.7741681E-003
 1.8177340E+001, 3.1435636E+002, 1.1461058E+002, 1.9822609E+002, 3.9564850E+001, 5.7741681E-003
 1.8204746E+001, 3.1298922E+002, 1.1526273E+002, 1.9625947E+002, 3.9574035E+001, 5.7741681E-003
 1.8226671E+001, 3.1268884E+002, 1.1550942E+002, 1.9539989E+002, 3.9592992E+001, 5.7741681E-003
 1.8254076E+001, 3.1334829E+002, 1.1655009E+002, 1.9499042E+002, 3.9648466E+001, 5.7741681E-003
 1.8276001E+001, 3.1337316E+002, 1.1665516E+002, 1.9460670E+002, 3.9714041E+001, 5.7741681E-003
 1.8303955E+001, 3.1219252E+002, 1.1609181E+002, 1.9381138E+002, 3.9663131E+001, 5.7741681E-003
 1.8328074E+001, 3.1254704E+002, 1.1550800E+002, 1.9386252E+002, 3.9531238E+001, 5.7741681E-003
 1.8352190E+001, 3.0976219E+002, 1.1406984E+002, 1.9220169E+002, 3.9320106E+001, 5.7741681E-003
 1.8378117E+001, 3.0603732E+002, 1.1364706E+002, 1.8927873E+002, 3.8964203E+001, 5.7741681E-003
 1.8404644E+001, 3.0381749E+002, 1.1383471E+002, 1.8690817E+002, 3.8691994E+001, 5.7741681E-003
 1.8431173E+001, 3.0260803E+002, 1.1416318E+002, 1.8498362E+002, 3.8414455E+001, 5.7741681E-003
 1.8451071E+001, 3.0296040E+002, 1.1495480E+002, 1.8445001E+002, 3.8156817E+001, 5.7741681E-003
 1.8477600E+001, 3.0418714E+002, 1.1533729E+002, 1.8509880E+002, 3.7956782E+001, 5.7741681E-003
 1.8501667E+001, 3.0355796E+002, 1.1479686E+002, 1.8503243E+002, 3.7807193E+001, 5.7741681E-003
 1.8530727E+001, 3.0105903E+002, 1.1438198E+002, 1.8382747E+002, 3.7597387E+001, 5.7741681E-003
 1.8553976E+001, 2.9908489E+002, 1.1403545E+002, 1.8321331E+002, 3.7360049E+001, 5.7741681E-003
 1.8577223E+001, 2.9613579E+002, 1.1327565E+002, 1.8196063E+002, 3.7165047E+001, 5.7741681E-003
 1.8604313E+001, 2.9148015E+002, 1.1161236E+002, 1.7999573E+002, 3.6920592E+001, 5.7741681E-003
 1.8630087E+001, 2.8736632E+002, 1.0960323E+002, 1.7865636E+002, 3.6628121E+001, 5.7741681E-003
 1.8650707E+001, 2.8536368E+002, 1.0795666E+002, 1.7815878E+002, 3.6348246E+001, 5.7741681E-003
 1.8676483E+001, 2.8372688E+002, 1.0667466E+002, 1.7767168E+002, 3.6144351E+001, 5.7741681E-003
 1.8702259E+001, 2.8401373E+002, 1.0633478E+002, 1.7785635E+002, 3.6048749E+001, 5.7741681E-003
 1.8729412E+001, 2.8443248E+002, 1.0672249E+002, 1.7781743E+002, 3.6130154E+001, 5.7741681E-003
 1.8752039E+001, 2.8572024E+002, 1.0782176E+002, 1.7868027E+002, 3.6434677E+001, 5.7741681E-003
 1.8779192E+001, 2.8812194E+002, 1.0860724E+002, 1.7998013E+002, 3.6824250E+001, 5.7741681E-003
 1.8801821E+001, 2.9252606E+002, 1.0937708E+002, 1.8283332E+002, 3.7183085E+001, 5.7741681E-003
 1.8828974E+001, 2.9754897E+002, 1.1081478E+002, 1.8609105E+002, 3.7457771E+001, 5.7741681E-003
 1.8851601E+001, 3.0055406E+002, 1.1150156E+002, 1.8839226E+002, 3.7712688E+001, 5.7741681E-003
 1.8878754E+001, 3.0044767E+002, 1.1104721E+002, 1.8919081E+002, 3.7899499E+001, 5.7741681E-003
 1.8901382E+001, 2.9971227E+002, 1.1032907E+002, 1.8948556E+002, 3.7985712E+001, 5.7741681E-003
 1.8928535E+001, 3.0010740E+002, 1.1003498E+002, 1.9029196E+002, 3.8037337E+001, 5.7741681E-003
 1.8951162E+001, 3.0166371E+002, 1.1063442E+002, 1.9111784E+002, 3.8137790E+001, 5.7741681E-003
 1.8978767E+001, 3.0341660E+002, 1.1036023E+002, 1.9238722E+002, 3.8287523E+001, 5.7741681E-003
 1.9003658E+001, 3.0620005E+002, 1.1151626E+002, 1.9356064E+002, 3.8431969E+001, 5.7741681E-003
 1.9028549E+001, 3.0830590E+002, 1.1243041E+002, 1.9466368E+002, 3.8576643E+001, 5.7741681E-003
 1.9053438E+001, 3.1159868E+002, 1.1390740E+002, 1.9632839E+002, 3.8817165E+001, 5.7741681E-003
 1.9078329E+001, 3.1516177E+002, 1.1549101E+002, 1.9819683E+002, 3.9111102E+001, 5.7741681E-003
 1.9103220E+001, 3.1945969E+002, 1.1649231E+002, 2.0086956E+002, 3.9433452E+001, 5.7741681E-003
 1.9128607E+001, 3.2200525E+002, 1.1761918E+002, 2.0218710E+002, 3.9731417E+001, 5.7741681E-003
 1.9150511E+001, 3.2380468E+002, 1.1762658E+002, 2.0356186E+002, 3.9946240E+001, 5.7741681E-003
 1.9177891E+001, 3.2273535E+002, 1.1779844E+002, 2.0274854E+002, 4.0047523E+001, 5.7741681E-003
 1.9205269E+001, 3.2035228E+002, 1.1765213E+002, 2.0171593E+002, 4.0079090E+001, 5.7741681E-003
 1.9227173E+001, 3.1736526E+002, 1.1651644E+002, 2.0056285E+002, 3.9983093E+001, 5.7741681E-003
 1.9254553E+001, 3.1012756E+002, 1.1393725E+002, 1.9647703E+002, 3.9822913E+001, 5.7741681E-003
 1.9276457E+001, 3.0322810E+002, 1.1061642E+002, 1.9285630E+002, 3.9377680E+001, 5.7741681E-003
 1.9304930E+001, 3.0109936E+002, 1.0995065E+002, 1.9116871E+002, 3.8879869E+001, 5.7741681E-003
 1.9329025E+001, 3.0105929E+002, 1.0986847E+002, 1.9038066E+002, 3.8384345E+001, 5.7741681E-003
 1.9353119E+001, 3.0007358E+002, 1.0961890E+002, 1.8940970E+002, 3.8119510E+001, 5.7741681E-003
 1.9377213E+001, 3.0051275E+002, 1.0973977E+002, 1.8936259E+002, 3.7933600E+001, 5.7741681E-003
 1.9401306E+001, 3.0112645E+002, 1.0987182E+002, 1.8941752E+002, 3.7752443E+001, 5.7741681E-003
 1.9426605E+001, 3.0114096E+002, 1.1064012E+002, 1.8862784E+002, 3.7590949E+001, 5.7741681E-003
 1.9453108E+001, 3.0117507E+002, 1.1088986E+002, 1.8812002E+002, 3.7467366E+001, 5.7741681E-003
 1.9479610E+001, 2.9853368E+002, 1.1044694E+002, 1.8661884E+002, 3.7337619E+001, 5.7741681E-003
 1.9506115E+001, 2.9380378E+002, 1.0909662E+002, 1.8379361E+002, 3.7173744E+001, 5.7741681E-003
 1.9525991E+001, 2.9017342E+002, 1.0883561E+002, 1.8125284E+002, 3.7019060E+001, 5.7741681E-003
 1.9552494E+001, 2.8684469E+002, 1.0733532E+002, 1.7927428E+002, 3.6852745E+001, 5.7741681E-003
 1.9578999E+001, 2.8487250E+002, 1.0677193E+002, 1.7806732E+002, 3.6535808E+001, 5.7741681E-003
 1.9605501E+001, 2.8629625E+002, 1.0708829E+002, 1.7901555E+002, 3.6392542E+001, 5.7741681E-003
 1.9629089E+001, 2.8747408E+002, 1.0678631E+002, 1.7976220E+002, 3.6307014E+001, 5.7741681E-003
 1.9652679E+001, 2.8993751E+002, 1.0768614E+002, 1.8131868E+002, 3.6287885E+001, 5.7741681E-003
 1.9675001E+001, 2.8813827E+002, 1.0747130E+002, 1.8022241E+002, 3.6369931E+001, 5.7741681E-003
 1.9701323E+001, 2.8597941E+002, 1.0626108E+002, 1.7939260E+002, 3.6441784E+001, 5.7741681E-003
 1.9727642E+001, 2.8594453E+002, 1.0587938E+002, 1.7961214E+002, 3.6548800E+001, 5.7741681E-003
 1.9753962E+001, 2.8497032E+002, 1.0558727E+002, 1.7937826E+002, 3.6645781E+001, 5.7741681E-003
 1.9775019E+001, 2.8457609E+002, 1.0554394E+002, 1.7977427E+002, 3.6775516E+001, 5.7741681E-003
 1.9801338E+001, 2.8641851E+002, 1.0592076E+002, 1.8127985E+002, 3.6936924E+001, 5.7741681E-003
 1.9827660E+001, 2.8980565E+002, 1.0680377E+002, 1.8331543E+002, 3.7147196E+001, 5.7741681E-003
 1.9853979E+001, 2.9413373E+002, 1.0750900E+002, 1.8628427E+002, 3.7381666E+001, 5.7741681E-003
 1.9875034E+001, 2.9940595E+002, 1.0926536E+002, 1.8931164E+002, 3.7630714E+001, 5.7741681E-003
 1.9901356E+001, 3.0397508E+002, 1.1048025E+002, 1.9176706E+002, 3.7857437E+001, 5.7741681E-003
 1.9927675E+001, 3.0712640E+002, 1.1130254E+002, 1.9364082E+002, 3.8185565E+001, 5.7741681E-003
 1.9953997E+001, 3.1045609E+002, 1.1234308E+002, 1.9549934E+002, 3.8417481E+001, 5.7741681E-003
 1.9975052E+001, 3.1464327E+002, 1.1350594E+002, 1.9777099E+002, 3.8600829E+001, 5.7741681E-003
 2.0001371E+001, 3.1948102E+002, 1.1507453E+002, 2.0040584E+002, 3.8849412E+001, 5.7741681E-003
 2.0027693E+001, 3.2369967E+002, 1.1715950E+002, 2.0246146E+002, 3.9090114E+001, 5.7741681E-003
 2.0054012E+001, 3.2811431E+002, 1.1858981E+002, 2.0530586E+002, 3.9380186E+001, 5.7741681E-003
 2.0075069E+001, 3.3041670E+002, 1.2023331E+002, 2.0653615E+002, 3.9617299E+001, 5.7741681E-003
 2.0101389E+001, 3.3232687E+002, 1.2092926E+002, 2.0828712E+002, 3.9829165E+001, 5.7741681E-003
 2.0127710E+001, 3.3283060E+002, 1.2134792E+002, 2.0896171E+002, 3.9944270E+001, 5.7741681E-003
 2.0154030E+001, 3.2806489E+002, 1.2051413E+002, 2.0618244E+002, 3.9979304E+001, 5.7741681E-003
 2.0175085E+001, 3.2439221E+002, 1.1889566E+002, 2.0416531E+002, 3.9881630E+001, 5.7741681E-003
 2.0201406E+001, 3.1960218E+002, 1.1774025E+002, 2.0092329E+002, 3.9688904E+001, 5.7741681E-003
 2.0227726E+001, 3.1476605E+002, 1.1565327E+002, 1.9825273E+002, 3.9304630E+001, 5.7741681E-003
 2.0254047E+001, 3.1134269E+002, 1.1488835E+002, 1.9627656E+002, 3.8931772E+001, 5.7741681E-003
 2.0275103E+001, 3.1096232E+002, 1.1387638E+002, 1.9654176E+002, 3.8662839E+001, 5.7741681E-003
 2.0301422E+001, 3.0834467E+002, 1.1328625E+002, 1.9460407E+002, 3.8403057E+001, 5.7741681E-003
 2.0327744E+001, 3.0613720E+002, 1.1253260E+002, 1.9287014E+002, 3.8147780E+001, 5.7741681E-003
 2.0355642E+001, 3.0389490E+002, 1.1175668E+002, 1.9147659E+002, 3.7898667E+001, 5.7741681E-003
 2.0379963E+001, 3.0123553E+002, 1.1088197E+002, 1.8975347E+002, 3.7726808E+001, 5.7741681E-003
 2.0405441E+001, 2.9942132E+002, 1.1005165E+002, 1.8860985E+002, 3.7537544E+001, 5.7741681E-003
 2.0430918E+001, 2.9680559E+002, 1.0905782E+002, 1.8683528E+002, 3.7427597E+001, 5.7741681E-003
 2.0450027E+001, 2.9476555E+002, 1.0852291E+002, 1.8552986E+002, 3.7302435E+001, 5.7741681E-003
 2.0475506E+001, 2.9191313E+002, 1.0809900E+002, 1.8343774E+002, 3.7163855E+001, 5.7741681E-003
 2.0500982E+001, 2.8889177E+002, 1.0688580E+002, 1.8158819E+002, 3.6936317E+001, 5.7741681E-003
 2.0526461E+001, 2.8558290E+002, 1.0511535E+002, 1.7947607E+002, 3.6752288E+001, 5.7741681E-003
 2.0551939E+001, 2.8287893E+002, 1.0459041E+002, 1.7721311E+002, 3.6564443E+001, 5.7741681E-003
 2.0577417E+001, 2.8287212E+002, 1.0468492E+002, 1.7707626E+002, 3.6310676E+001, 5.7741681E-003
 2.0602896E+001, 2.8428335E+002, 1.0494545E+002, 1.7810247E+002, 3.6200606E+001, 5.7741681E-003
 2.0628372E+001, 2.8618783E+002, 1.0540712E+002, 1.7945454E+002, 3.6189427E+001, 5.7741681E-003
 2.0653851E+001, 2.8949128E+002, 1.0615427E+002, 1.8197674E+002, 3.6256898E+001, 5.7741681E-003
 2.0677107E+001, 2.9098063E+002, 1.0647360E+002, 1.8276995E+002, 3.6404093E+001, 5.7741681E-003
 2.0705254E+001, 2.9027970E+002, 1.0644029E+002, 1.8270221E+002, 3.6583313E+001, 5.7741681E-003
 2.0727770E+001, 2.8906930E+002, 1.0626482E+002, 1.8266641E+002, 3.6771011E+001, 5.7741681E-003
 2.0750286E+001, 2.8765420E+002, 1.0654018E+002, 1.8204928E+002, 3.6978584E+001, 5.7741681E-003
 2.0777285E+001, 2.8836008E+002, 1.0583427E+002, 1.8327512E+002, 3.7270414E+001, 5.7741681E-003
 2.0802563E+001, 2.9005518E+002, 1.0614425E+002, 1.8420887E+002, 3.7540596E+001, 5.7741681E-003
 2.0827841E+001, 2.9266616E+002, 1.0699095E+002, 1.8573701E+002, 3.7795508E+001, 5.7741681E-003
 2.0853119E+001, 2.9778799E+002, 1.0861006E+002, 1.8864060E+002, 3.8097813E+001, 5.7741681E-003
 2.0878395E+001, 3.0338559E+002, 1.1012596E+002, 1.9206400E+002, 3.8347014E+001, 5.7741681E-003
 2.0903673E+001, 3.0971810E+002, 1.1232546E+002, 1.9590897E+002, 3.8592071E+001, 5.7741681E-003
 2.0929457E+001, 3.1503234E+002, 1.1397661E+002, 1.9930872E+002, 3.8902595E+001, 5.7741681E-003
 2.0951702E+001, 3.2053477E+002, 1.1623043E+002, 2.0238652E+002, 3.9059424E+001, 5.7741681E-003
 2.0979507E+001, 3.2486801E+002, 1.1788108E+002, 2.0503180E+002, 3.9359346E+001, 5.7741681E-003
 2.1001751E+001, 3.2949376E+002, 1.2002564E+002, 2.0740605E+002, 3.9653866E+001, 5.7741681E-003
 2.1025108E+001, 3.3323072E+002, 1.2146755E+002, 2.0947313E+002, 3.9976688E+001, 5.7741681E-003
 2.1055695E+001, 3.3465101E+002, 1.2227748E+002, 2.0989001E+002, 4.0185303E+001, 5.7741681E-003
 2.1080162E+001, 3.3252468E+002, 1.2216280E+002, 2.0802075E+002, 4.0396412E+001, 5.7741681E-003
 2.1104631E+001, 3.2874838E+002, 1.2159952E+002, 2.0524989E+002, 4.0382138E+001, 5.7741681E-003
 2.1129101E+001, 3.2344629E+002, 1.1966608E+002, 2.0205662E+002, 4.0228678E+001, 5.7741681E-003
 2.1153570E+001, 3.1809618E+002, 1.1814199E+002, 1.9893861E+002, 3.9890900E+001, 5.7741681E-003
 2.1178038E+001, 3.1160701E+002, 1.1576383E+002, 1.9524130E+002, 3.9451262E+001, 5.7741681E-003
 2.1202507E+001, 3.0526932E+002, 1.1328021E+002, 1.9162232E+002, 3.8984133E+001, 5.7741681E-003
 2.1226976E+001, 3.0069854E+002, 1.1102268E+002, 1.8909841E+002, 3.8412866E+001, 5.7741681E-003
 2.1251444E+001, 2.9940235E+002, 1.1002920E+002, 1.8848517E+002, 3.7953196E+001, 5.7741681E-003
 2.1275913E+001, 2.9812913E+002, 1.0992171E+002, 1.8738340E+002, 3.7539174E+001, 5.7741681E-003
 2.1300383E+001, 2.9629499E+002, 1.0911321E+002, 1.8650837E+002, 3.7187186E+001, 5.7741681E-003
 2.1330969E+001, 2.9374374E+002, 1.0795911E+002, 1.8538235E+002, 3.6992518E+001, 5.7741681E-003
 2.1355436E+001, 2.9209612E+002, 1.0743834E+002, 1.8387999E+002, 3.6751029E+001, 5.7741681E-003
 2.1379906E+001, 2.9251838E+002, 1.0772250E+002, 1.8364193E+002, 3.6624000E+001, 5.7741681E-003
 2.1404375E+001, 2.9284711E+002, 1.0792245E+002, 1.8384818E+002, 3.6579280E+001, 5.7741681E-003
 2.1428844E+001, 2.9075389E+002, 1.0729362E+002, 1.8280494E+002, 3.6536765E+001, 5.7741681E-003
 2.1451462E+001, 2.8769288E+002, 1.0626763E+002, 1.8114063E+002, 3.6500324E+001, 5.7741681E-003
 2.1478960E+001, 2.8586797E+002, 1.0577500E+002, 1.8019147E+002, 3.6452761E+001, 5.7741681E-003
 2.1500961E+001, 2.8530071E+002, 1.0551610E+002, 1.8010049E+002, 3.6440051E+001, 5.7741681E-003
 2.1528461E+001, 2.8267744E+002, 1.0478836E+002, 1.7839408E+002, 3.6447235E+001, 5.7741681E-003
 2.1550461E+001, 2.8019466E+002, 1.0403850E+002, 1.7696569E+002, 3.6489707E+001, 5.7741681E-003
 2.1577961E+001, 2.7884788E+002, 1.0371574E+002, 1.7609675E+002, 3.6543213E+001, 5.7741681E-003
 2.1605461E+001, 2.7856139E+002, 1.0351050E+002, 1.7598169E+002, 3.6643152E+001, 5.7741681E-003
 2.1627460E+001, 2.7986256E+002, 1.0319005E+002, 1.7696853E+002, 3.6778614E+001, 5.7741681E-003
 2.1654961E+001, 2.8278545E+002, 1.0382365E+002, 1.7855774E+002, 3.6930106E+001, 5.7741681E-003
 2.1676962E+001, 2.8692175E+002, 1.0481009E+002, 1.8113090E+002, 3.7125163E+001, 5.7741681E-003
 2.1704460E+001, 2.9081456E+002, 1.0638340E+002, 1.8328531E+002, 3.7366250E+001, 5.7741681E-003
 2.1726461E+001, 2.9419397E+002, 1.0739472E+002, 1.8547869E+002, 3.7630746E+001, 5.7741681E-003
 2.1753962E+001, 2.9950872E+002, 1.0920375E+002, 1.8870530E+002, 3.7819163E+001, 5.7741681E-003
 2.1775961E+001, 3.0458633E+002, 1.1105120E+002, 1.9154280E+002, 3.8125164E+001, 5.7741681E-003
 2.1803461E+001, 3.0865490E+002, 1.1295415E+002, 1.9378065E+002, 3.8350773E+001, 5.7741681E-003
 2.1825460E+001, 3.1397353E+002, 1.1511058E+002, 1.9666578E+002, 3.8670761E+001, 5.7741681E-003
 2.1852961E+001, 3.2046006E+002, 1.1723378E+002, 2.0002486E+002, 3.8924942E+001, 5.7741681E-003
 2.1880461E+001, 3.2530647E+002, 1.1954837E+002, 2.0221258E+002, 3.9287177E+001, 5.7741681E-003
 2.1902462E+001, 3.2982210E+002, 1.2132159E+002, 2.0454872E+002, 3.9466108E+001, 5.7741681E-003
 2.1929960E+001, 3.3254151E+002, 1.2262987E+002, 2.0583955E+002, 3.9622123E+001, 5.7741681E-003
 2.1951962E+001, 3.3234907E+002, 1.2254406E+002, 2.0572941E+002, 3.9661025E+001, 5.7741681E-003
 2.1979462E+001, 3.3000439E+002, 1.2127601E+002, 2.0490119E+002, 3.9576248E+001, 5.7741681E-003
 2.2001461E+001, 3.2458737E+002, 1.1953542E+002, 2.0181986E+002, 3.9416663E+001, 5.7741681E-003
 2.2028961E+001, 3.2033105E+002, 1.1789579E+002, 1.9965994E+002, 3.9130128E+001, 5.7741681E-003
 2.2050961E+001, 3.1629654E+002, 1.1645521E+002, 1.9731089E+002, 3.8908782E+001, 5.7741681E-003
 2.2078461E+001, 3.1215522E+002, 1.1482988E+002, 1.9507175E+002, 3.8655678E+001, 5.7741681E-003
 2.2104111E+001, 3.0705683E+002, 1.1300685E+002, 1.9185138E+002, 3.8376729E+001, 5.7741681E-003
 2.2128527E+001, 3.0359828E+002, 1.1205571E+002, 1.8968007E+002, 3.8040240E+001, 5.7741681E-003
 2.2152945E+001, 3.0097032E+002, 1.1124148E+002, 1.8818431E+002, 3.7722561E+001, 5.7741681E-003
 2.2177361E+001, 2.9885598E+002, 1.1076175E+002, 1.8709877E+002, 3.7476833E+001, 5.7741681E-003
 2.2201777E+001, 2.9708473E+002, 1.1031728E+002, 1.8610579E+002, 3.7306452E+001, 5.7741681E-003
 2.2226194E+001, 2.9542562E+002, 1.0966859E+002, 1.8485991E+002, 3.7182282E+001, 5.7741681E-003
 2.2250610E+001, 2.9549782E+002, 1.0977167E+002, 1.8476732E+002, 3.7113663E+001, 5.7741681E-003
 2.2275026E+001, 2.9723807E+002, 1.1011056E+002, 1.8583193E+002, 3.7097516E+001, 5.7741681E-003
 2.2301884E+001, 2.9732182E+002, 1.0939101E+002, 1.8578370E+002, 3.7127575E+001, 5.7741681E-003
 2.2328743E+001, 2.9384979E+002, 1.0783631E+002, 1.8348017E+002, 3.7085364E+001, 5.7741681E-003
 2.2350229E+001, 2.8931977E+002, 1.0685881E+002, 1.8043248E+002, 3.7001266E+001, 5.7741681E-003
 2.2377087E+001, 2.8521323E+002, 1.0616233E+002, 1.7781989E+002, 3.6908831E+001, 5.7741681E-003
 2.2403946E+001, 2.8284375E+002, 1.0538109E+002, 1.7645341E+002, 3.6799257E+001, 5.7741681E-003
 2.2425432E+001, 2.8336262E+002, 1.0559534E+002, 1.7674853E+002, 3.6729030E+001, 5.7741681E-003
 2.2452290E+001, 2.8556642E+002, 1.0663529E+002, 1.7807283E+002, 3.6716553E+001, 5.7741681E-003
 2.2479149E+001, 2.9026051E+002, 1.0751027E+002, 1.8134033E+002, 3.6804454E+001, 5.7741681E-003
 2.2500635E+001, 2.9496384E+002, 1.0940100E+002, 1.8410935E+002, 3.6955603E+001, 5.7741681E-003
 2.2527493E+001, 2.9827080E+002, 1.1021115E+002, 1.8660341E+002, 3.7147463E+001, 5.7741681E-003
 2.2554352E+001, 3.0058581E+002, 1.1124834E+002, 1.8817709E+002, 3.7355702E+001, 5.7741681E-003
 2.2575838E+001, 3.0275068E+002, 1.1231764E+002, 1.8934995E+002, 3.7583874E+001, 5.7741681E-003
 2.2602695E+001, 3.0564105E+002, 1.1335827E+002, 1.9109802E+002, 3.7798551E+001, 5.7741681E-003
 2.2629555E+001, 3.0895470E+002, 1.1407935E+002, 1.9361763E+002, 3.8016429E+001, 5.7741681E-003
 2.2651041E+001, 3.0946536E+002, 1.1361494E+002, 1.9433677E+002, 3.8190525E+001, 5.7741681E-003
 2.2677898E+001, 3.0637268E+002, 1.1269151E+002, 1.9286650E+002, 3.8244548E+001, 5.7741681E-003
 2.2704756E+001, 3.0045864E+002, 1.1060701E+002, 1.9017175E+002, 3.8106672E+001, 5.7741681E-003
 2.2726244E+001, 2.9650787E+002, 1.0906031E+002, 1.8812977E+002, 3.7919053E+001, 5.7741681E-003
 2.2753101E+001, 2.9427830E+002, 1.0795190E+002, 1.8635313E+002, 3.7657623E+001, 5.7741681E-003
 2.2779959E+001, 2.9492141E+002, 1.0819239E+002, 1.8620938E+002, 3.7549550E+001, 5.7741681E-003
 2.2801447E+001, 2.9673279E+002, 1.0875569E+002, 1.8740071E+002, 3.7536225E+001, 5.7741681E-003
 2.2828304E+001, 2.9939088E+002, 1.0944720E+002, 1.8893962E+002, 3.7615281E+001, 5.7741681E-003
 2.2855162E+001, 3.0139879E+002, 1.1013857E+002, 1.9023277E+002, 3.7739844E+001, 5.7741681E-003
 2.2876648E+001, 3.0247645E+002, 1.1108316E+002, 1.9080459E+002, 3.7903109E+001, 5.7741681E-003
 2.2903507E+001, 3.0455627E+002, 1.1188687E+002, 1.9250082E+002, 3.8064721E+001, 5.7741681E-003
 2.2930365E+001, 3.0925686E+002, 1.1340790E+002, 1.9548234E+002, 3.8297843E+001, 5.7741681E-003
 2.2951851E+001, 3.1470549E+002, 1.1545381E+002, 1.9916291E+002, 3.8470855E+001, 5.7741681E-003
 2.2978710E+001, 3.1816805E+002, 1.1647707E+002, 2.0204420E+002, 3.8733288E+001, 5.7741681E-003
 2.3000196E+001, 3.2139653E+002, 1.1719031E+002, 2.0441713E+002, 3.8854968E+001, 5.7741681E-003
 2.3027054E+001, 3.2189808E+002, 1.1720934E+002, 2.0449010E+002, 3.8919152E+001, 5.7741681E-003
 2.3053913E+001, 3.1950932E+002, 1.1662369E+002, 2.0290238E+002, 3.8864276E+001, 5.7741681E-003
 2.3075399E+001, 3.1582845E+002, 1.1491483E+002, 2.0060962E+002, 3.8785467E+001, 5.7741681E-003
 2.3102257E+001, 3.1127781E+002, 1.1344103E+002, 1.9741950E+002, 3.8637394E+001, 5.7741681E-003
 2.3130726E+001, 3.0868780E+002, 1.1283275E+002, 1.9557124E+002, 3.8481769E+001, 5.7741681E-003
 2.3154362E+001, 3.0739351E+002, 1.1236495E+002, 1.9446867E+002, 3.8350695E+001, 5.7741681E-003
 2.3177998E+001, 3.0663602E+002, 1.1206418E+002, 1.9364032E+002, 3.8299667E+001, 5.7741681E-003
 2.3201632E+001, 3.0516730E+002, 1.1179160E+002, 1.9207949E+002, 3.8277967E+001, 5.7741681E-003
 2.3225267E+001, 3.0484417E+002, 1.1119722E+002, 1.9135389E+002, 3.8187150E+001, 5.7741681E-003
