s,kW,kW,kW,kW,kg/s
 5.5776783E+001, 1.5808551E+005, 5.2588314E+004, 9.7793074E+004, 7.6135260E+002, 6.4969054E+000
 5.5850449E+001, 1.5557786E+005, 5.2625327E+004, 9.6408588E+004, 7.5063524E+002, 6.4969054E+000
 5.5924114E+001, 1.5174275E+005, 5.1567990E+004, 9.4707832E+004, 7.4840328E+002, 6.4969054E+000
 5.6016197E+001, 1.4635051E+005, 4.9633812E+004, 9.2357962E+004, 7.4718628E+002, 6.4969054E+000
 5.6089867E+001, 1.4232985E+005, 4.8112352E+004, 9.0137958E+004, 7.5433264E+002, 6.4969054E+000
 5.6161556E+001, 1.3993304E+005, 4.7500698E+004, 8.8396066E+004, 7.6935086E+002, 6.4969054E+000
 5.6243763E+001, 1.3659037E+005, 4.7420458E+004, 8.5720895E+004, 7.7650165E+002, 6.4969054E+000
 5.6325970E+001, 1.3533278E+005, 4.6393643E+004, 8.4827828E+004, 7.7897704E+002, 6.4969054E+000
 5.6411465E+001, 1.3481706E+005, 4.7087471E+004, 8.3203515E+004, 7.6819697E+002, 6.4969054E+000
 5.6483807E+001, 1.3497283E+005, 4.7111825E+004, 8.2564984E+004, 7.6446740E+002, 6.4969054E+000
 5.6574234E+001, 1.3708330E+005, 4.8014815E+004, 8.3413995E+004, 7.6215527E+002, 6.4969054E+000
 5.6646576E+001, 1.3959925E+005, 4.9420542E+004, 8.4249327E+004, 7.5633988E+002, 6.4969054E+000
 5.6737003E+001, 1.4288347E+005, 5.0294131E+004, 8.5958423E+004, 7.4850927E+002, 6.4969054E+000
 5.6809345E+001, 1.4324912E+005, 5.0741298E+004, 8.5845813E+004, 7.4069186E+002, 6.4969054E+000
 5.6881687E+001, 1.4400248E+005, 4.9682383E+004, 8.6834967E+004, 7.3549191E+002, 6.4969054E+000
 5.6972115E+001, 1.4814375E+005, 5.0444527E+004, 8.9345995E+004, 7.2539581E+002, 6.4969054E+000
 5.7044453E+001, 1.5351661E+005, 5.2914279E+004, 9.1775404E+004, 7.1948718E+002, 6.4969054E+000
 5.7138500E+001, 1.5513314E+005, 5.3589678E+004, 9.2728509E+004, 7.1161768E+002, 6.4969054E+000
 5.7218075E+001, 1.5200879E+005, 5.2767627E+004, 9.0733876E+004, 7.0445051E+002, 6.4969054E+000
 5.7297649E+001, 1.4599221E+005, 4.9951043E+004, 8.8388576E+004, 6.9255066E+002, 6.4969054E+000
 5.7377228E+001, 1.4885822E+005, 4.9936867E+004, 9.0468764E+004, 6.7996783E+002, 6.4969054E+000
 5.7456802E+001, 1.5149652E+005, 5.0278740E+004, 9.2467549E+004, 6.6746472E+002, 6.4969054E+000
 5.7536377E+001, 1.5277746E+005, 5.0525081E+004, 9.3159067E+004, 6.5059974E+002, 6.4969054E+000
 5.7613750E+001, 1.4964038E+005, 4.9293027E+004, 9.1649024E+004, 6.4711528E+002, 6.4969054E+000
 5.7684509E+001, 1.4640776E+005, 4.8897605E+004, 8.9511604E+004, 6.4513622E+002, 6.4969054E+000
 5.7772961E+001, 1.4468947E+005, 4.7241853E+004, 8.9271895E+004, 6.4707564E+002, 6.4969054E+000
 5.7843719E+001, 1.4030753E+005, 4.5410428E+004, 8.6813299E+004, 6.4892712E+002, 6.4969054E+000
 5.7932171E+001, 1.4328718E+005, 4.6621667E+004, 8.7877997E+004, 6.5052074E+002, 6.4969054E+000
 5.8002934E+001, 1.4827715E+005, 4.9271359E+004, 8.9998935E+004, 6.5281328E+002, 6.4969054E+000
 5.8093151E+001, 1.5147843E+005, 5.1213859E+004, 9.1225266E+004, 6.5467320E+002, 6.4969054E+000
 5.8170986E+001, 1.5472005E+005, 5.2783452E+004, 9.2894004E+004, 6.5744504E+002, 6.4969054E+000
 5.8248825E+001, 1.5750448E+005, 5.2696771E+004, 9.5241169E+004, 6.6366898E+002, 6.4969054E+000
 5.8326660E+001, 1.5817462E+005, 5.3621028E+004, 9.5306317E+004, 6.6769193E+002, 6.4969054E+000
 5.8404495E+001, 1.6157955E+005, 5.5757649E+004, 9.6631482E+004, 6.6826330E+002, 6.4969054E+000
 5.8482334E+001, 1.5885686E+005, 5.4745544E+004, 9.5451388E+004, 6.6622214E+002, 6.4969054E+000
 5.8560169E+001, 1.5315531E+005, 5.0887125E+004, 9.3747007E+004, 6.6393866E+002, 6.4969054E+000
 5.8644516E+001, 1.4723459E+005, 4.8687698E+004, 9.1129793E+004, 6.6523236E+002, 6.4969054E+000
 5.8728859E+001, 1.4419284E+005, 4.7431597E+004, 8.9857896E+004, 6.6857611E+002, 6.4969054E+000
 5.8813202E+001, 1.4309304E+005, 4.7419088E+004, 8.8953005E+004, 6.7056567E+002, 6.4969054E+000
 5.8880680E+001, 1.4487123E+005, 4.8596987E+004, 8.9588325E+004, 6.7243249E+002, 6.4969054E+000
 5.8965023E+001, 1.4609115E+005, 4.9186523E+004, 9.0283800E+004, 6.7514906E+002, 6.4969054E+000
 5.9049370E+001, 1.4884533E+005, 4.8979734E+004, 9.2367910E+004, 6.7491710E+002, 6.4969054E+000
 5.9133713E+001, 1.4906993E+005, 4.9609826E+004, 9.2359696E+004, 6.7473496E+002, 6.4969054E+000
 5.9201191E+001, 1.4810435E+005, 4.9498177E+004, 9.1824651E+004, 6.7619618E+002, 6.4969054E+000
 5.9285534E+001, 1.4061148E+005, 4.7021078E+004, 8.7638114E+004, 6.7672583E+002, 6.4969054E+000
 5.9374939E+001, 1.3417336E+005, 4.5075123E+004, 8.3446699E+004, 6.8052008E+002, 6.4969054E+000
 5.9449162E+001, 1.3163312E+005, 4.3867051E+004, 8.1522187E+004, 6.8620831E+002, 6.4969054E+000
 5.9523384E+001, 1.3211646E+005, 4.4947350E+004, 8.0630712E+004, 6.9036761E+002, 6.4969054E+000
 5.9605030E+001, 1.3447370E+005, 4.5499235E+004, 8.1442201E+004, 6.9512943E+002, 6.4969054E+000
 5.9688717E+001, 1.3449157E+005, 4.5121562E+004, 8.1123170E+004, 7.0191963E+002, 6.4969054E+000
 5.9778530E+001, 1.3762612E+005, 4.5956230E+004, 8.2637271E+004, 7.1048413E+002, 6.4969054E+000
 5.9845886E+001, 1.3966050E+005, 4.6810673E+004, 8.3765644E+004, 7.1420237E+002, 6.4969054E+000
 5.9935696E+001, 1.4236581E+005, 4.8126878E+004, 8.5202699E+004, 7.1880437E+002, 6.4969054E+000
 6.0003056E+001, 1.4381452E+005, 4.8716246E+004, 8.6082425E+004, 7.2401039E+002, 6.4969054E+000
 6.0095108E+001, 1.4363830E+005, 4.8505977E+004, 8.6549437E+004, 7.2680779E+002, 6.4969054E+000
 6.0169205E+001, 1.4296335E+005, 4.9012357E+004, 8.6541065E+004, 7.2855856E+002, 6.4969054E+000
 6.0243298E+001, 1.4204770E+005, 4.8393454E+004, 8.6424792E+004, 7.2988327E+002, 6.4969054E+000
 6.0342087E+001, 1.4206234E+005, 4.9486302E+004, 8.5639534E+004, 7.3101160E+002, 6.4969054E+000
 6.0405678E+001, 1.4139853E+005, 4.8079664E+004, 8.5568126E+004, 7.3040341E+002, 6.4969054E+000
 6.0488010E+001, 1.4341794E+005, 4.8370408E+004, 8.6732389E+004, 7.2759460E+002, 6.4969054E+000
 6.0562965E+001, 1.4360761E+005, 4.7732657E+004, 8.7492254E+004, 7.2313400E+002, 6.4969054E+000
 6.0656662E+001, 1.4533642E+005, 4.7731939E+004, 8.8739983E+004, 7.1618422E+002, 6.4969054E+000
 6.0731621E+001, 1.4743044E+005, 4.8857583E+004, 8.9718340E+004, 7.1028088E+002, 6.4969054E+000
 6.0806576E+001, 1.4826771E+005, 4.9112106E+004, 9.0433345E+004, 7.0495201E+002, 6.4969054E+000
 6.0881535E+001, 1.4901591E+005, 4.9163949E+004, 9.0895090E+004, 6.9752331E+002, 6.4969054E+000
 6.0975227E+001, 1.4677335E+005, 4.8437284E+004, 8.9689429E+004, 6.8163677E+002, 6.4969054E+000
 6.1050186E+001, 1.4697795E+005, 4.8709869E+004, 8.9444697E+004, 6.6527025E+002, 6.4969054E+000
 6.1125141E+001, 1.4864018E+005, 5.0198098E+004, 9.0030346E+004, 6.5240985E+002, 6.4969054E+000
 6.1200100E+001, 1.5201053E+005, 5.0855854E+004, 9.2570885E+004, 6.3545162E+002, 6.4969054E+000
 6.1299416E+001, 1.5299029E+005, 5.1307121E+004, 9.3197340E+004, 6.2816420E+002, 6.4969054E+000
 6.1361256E+001, 1.5305205E+005, 5.1895562E+004, 9.2783758E+004, 6.3038118E+002, 6.4969054E+000
 6.1443710E+001, 1.5249213E+005, 5.2633804E+004, 9.1967143E+004, 6.3205099E+002, 6.4969054E+000
 6.1526161E+001, 1.5114614E+005, 5.2260244E+004, 9.1230519E+004, 6.3306487E+002, 6.4969054E+000
 6.1608616E+001, 1.5205323E+005, 5.1578116E+004, 9.2329585E+004, 6.3177142E+002, 6.4969054E+000
 6.1691067E+001, 1.5216907E+005, 5.1469964E+004, 9.2510264E+004, 6.2605287E+002, 6.4969054E+000
 6.1765102E+001, 1.4905432E+005, 5.0025314E+004, 9.1144257E+004, 6.2073454E+002, 6.4969054E+000
 6.1852432E+001, 1.4692725E+005, 4.9279098E+004, 8.9880051E+004, 6.1909386E+002, 6.4969054E+000
 6.1933533E+001, 1.4685878E+005, 4.8078132E+004, 8.9800566E+004, 6.2520486E+002, 6.4969054E+000
 6.2003498E+001, 1.4695507E+005, 4.7599898E+004, 8.9957272E+004, 6.2802761E+002, 6.4969054E+000
 6.2090958E+001, 1.4420042E+005, 4.6631216E+004, 8.8576504E+004, 6.2519630E+002, 6.4969054E+000
 6.2160923E+001, 1.4235828E+005, 4.6000076E+004, 8.7261297E+004, 6.2499201E+002, 6.4969054E+000
 6.2248383E+001, 1.4239305E+005, 4.6496579E+004, 8.6411212E+004, 6.2279861E+002, 6.4969054E+000
 6.2335838E+001, 1.4443090E+005, 4.8233356E+004, 8.6344221E+004, 6.2715669E+002, 6.4969054E+000
 6.2405807E+001, 1.4473242E+005, 4.8656178E+004, 8.6082109E+004, 6.3129155E+002, 6.4969054E+000
 6.2493263E+001, 1.4424379E+005, 4.8479465E+004, 8.5654788E+004, 6.3607073E+002, 6.4969054E+000
 6.2563232E+001, 1.4473226E+005, 4.8690253E+004, 8.5973429E+004, 6.3116296E+002, 6.4969054E+000
 6.2650688E+001, 1.4381439E+005, 4.8632367E+004, 8.5431432E+004, 6.2247337E+002, 6.4969054E+000
 6.2720657E+001, 1.4420531E+005, 4.8796138E+004, 8.5844435E+004, 6.2223819E+002, 6.4969054E+000
 6.2808117E+001, 1.4436008E+005, 4.8336843E+004, 8.6388308E+004, 6.3311134E+002, 6.4969054E+000
 6.2895573E+001, 1.4551178E+005, 4.7987413E+004, 8.7619202E+004, 6.5082338E+002, 6.4969054E+000
 6.2965542E+001, 1.4437993E+005, 4.7171578E+004, 8.7372613E+004, 6.6277657E+002, 6.4969054E+000
 6.3052998E+001, 1.4509103E+005, 4.7588563E+004, 8.7683615E+004, 6.6967672E+002, 6.4969054E+000
 6.3122967E+001, 1.4342003E+005, 4.7467333E+004, 8.6422984E+004, 6.7185201E+002, 6.4969054E+000
 6.3210423E+001, 1.4475292E+005, 4.7664251E+004, 8.6972738E+004, 6.6400002E+002, 6.4969054E+000
 6.3280392E+001, 1.4696281E+005, 4.8805760E+004, 8.7629658E+004, 6.5785858E+002, 6.4969054E+000
 6.3367847E+001, 1.4840801E+005, 4.9354202E+004, 8.8306616E+004, 6.5888102E+002, 6.4969054E+000
 6.3455307E+001, 1.4867906E+005, 4.9534183E+004, 8.8294850E+004, 6.6162823E+002, 6.4969054E+000
 6.3525272E+001, 1.5052108E+005, 5.0218616E+004, 8.9144182E+004, 6.6491030E+002, 6.4969054E+000
 6.3612732E+001, 1.4988430E+005, 5.0810633E+004, 8.8711585E+004, 6.6057362E+002, 6.4969054E+000
 6.3682697E+001, 1.5152730E+005, 5.0879767E+004, 9.0405522E+004, 6.6127611E+002, 6.4969054E+000
 6.3770157E+001, 1.5264444E+005, 5.1911318E+004, 9.1440343E+004, 6.5953002E+002, 6.4969054E+000
 6.3840122E+001, 1.5453448E+005, 5.1771789E+004, 9.3388202E+004, 6.5901645E+002, 6.4969054E+000
 6.3927582E+001, 1.5773531E+005, 5.2766092E+004, 9.5763040E+004, 6.6136978E+002, 6.4969054E+000
 6.4015038E+001, 1.5874382E+005, 5.3044463E+004, 9.6702816E+004, 6.6268845E+002, 6.4969054E+000
 6.4085007E+001, 1.6004584E+005, 5.4358577E+004, 9.7267997E+004, 6.6043451E+002, 6.4969054E+000
 6.4172462E+001, 1.6104581E+005, 5.5336738E+004, 9.8000114E+004, 6.5946704E+002, 6.4969054E+000
 6.4242432E+001, 1.6182379E+005, 5.4930594E+004, 9.8819327E+004, 6.5479150E+002, 6.4969054E+000
 6.4329887E+001, 1.6284388E+005, 5.4895389E+004, 9.9848306E+004, 6.4252818E+002, 6.4969054E+000
 6.4417351E+001, 1.6251613E+005, 5.3974514E+004, 1.0037828E+005, 6.3382168E+002, 6.4969054E+000
 6.4487312E+001, 1.6348040E+005, 5.4402464E+004, 1.0080742E+005, 6.2350808E+002, 6.4969054E+000
 6.4574776E+001, 1.6476377E+005, 5.5128149E+004, 1.0146623E+005, 6.2685643E+002, 6.4969054E+000
 6.4644737E+001, 1.6580889E+005, 5.6386779E+004, 1.0129085E+005, 6.3902229E+002, 6.4969054E+000
 6.4732201E+001, 1.6419812E+005, 5.5371066E+004, 1.0067877E+005, 6.5332957E+002, 6.4969054E+000
 6.4802162E+001, 1.6144094E+005, 5.5586882E+004, 9.8515714E+004, 6.6455868E+002, 6.4969054E+000
 6.4891373E+001, 1.5569935E+005, 5.2799121E+004, 9.5825495E+004, 6.6907093E+002, 6.4969054E+000
 6.4968338E+001, 1.5044285E+005, 5.1038258E+004, 9.3242489E+004, 6.7294539E+002, 6.4969054E+000
 6.5045303E+001, 1.4384049E+005, 4.8521617E+004, 8.9781857E+004, 6.7216141E+002, 6.4969054E+000
 6.5122261E+001, 1.4292041E+005, 4.8494966E+004, 8.8976234E+004, 6.6916966E+002, 6.4969054E+000
 6.5218468E+001, 1.3834817E+005, 4.6800823E+004, 8.6362692E+004, 6.6539083E+002, 6.4969054E+000
 6.5280037E+001, 1.3608346E+005, 4.7250143E+004, 8.3597762E+004, 6.6122227E+002, 6.4969054E+000
 6.5364700E+001, 1.3300589E+005, 4.6771975E+004, 8.1381073E+004, 6.5822837E+002, 6.4969054E+000
 6.5449356E+001, 1.3622208E+005, 4.7289253E+004, 8.2819984E+004, 6.5975496E+002, 6.4969054E+000
 6.5534019E+001, 1.3894746E+005, 4.9102484E+004, 8.3563748E+004, 6.7218458E+002, 6.4969054E+000
 6.5618675E+001, 1.4426483E+005, 5.0196045E+004, 8.7120254E+004, 6.8493986E+002, 6.4969054E+000
 6.5682175E+001, 1.5006700E+005, 5.1677820E+004, 9.0703051E+004, 6.9411612E+002, 6.4969054E+000
 6.5766830E+001, 1.5613287E+005, 5.4450828E+004, 9.3738945E+004, 7.0148389E+002, 6.4969054E+000
 6.5851494E+001, 1.5924622E+005, 5.5064312E+004, 9.5628670E+004, 7.0159762E+002, 6.4969054E+000
 6.5936150E+001, 1.5800732E+005, 5.5546094E+004, 9.4384386E+004, 7.0370302E+002, 6.4969054E+000
 6.6020813E+001, 1.5707802E+005, 5.5933461E+004, 9.3649001E+004, 7.0343071E+002, 6.4969054E+000
 6.6084305E+001, 1.5785051E+005, 5.6045084E+004, 9.4391408E+004, 6.9772468E+002, 6.4969054E+000
 6.6168968E+001, 1.5786937E+005, 5.4914834E+004, 9.5245483E+004, 6.9162978E+002, 6.4969054E+000
 6.6253624E+001, 1.5577505E+005, 5.2680297E+004, 9.5487459E+004, 6.8543773E+002, 6.4969054E+000
 6.6327972E+001, 1.5290965E+005, 5.2438092E+004, 9.3639096E+004, 6.8583715E+002, 6.4969054E+000
 6.6402321E+001, 1.5128624E+005, 5.2079667E+004, 9.3000883E+004, 6.8802637E+002, 6.4969054E+000
 6.6495247E+001, 1.4936208E+005, 5.1984768E+004, 9.1612642E+004, 6.8891243E+002, 6.4969054E+000
 6.6569595E+001, 1.5126727E+005, 5.2503741E+004, 9.2876332E+004, 6.9113760E+002, 6.4969054E+000
 6.6643944E+001, 1.5434259E+005, 5.3010584E+004, 9.5090754E+004, 6.8162659E+002, 6.4969054E+000
 6.6722008E+001, 1.5802299E+005, 5.5391918E+004, 9.6361309E+004, 6.7393086E+002, 6.4969054E+000
 6.6803787E+001, 1.5673902E+005, 5.5288748E+004, 9.5674899E+004, 6.6809713E+002, 6.4969054E+000
 6.6885567E+001, 1.5164026E+005, 5.6114016E+004, 9.1591097E+004, 6.6566541E+002, 6.4969054E+000
 6.6975533E+001, 1.4356984E+005, 5.2093010E+004, 8.8019425E+004, 6.6387733E+002, 6.4969054E+000
 6.7042999E+001, 1.3851455E+005, 5.0433553E+004, 8.5359327E+004, 6.5647083E+002, 6.4969054E+000
 6.7132957E+001, 1.3419665E+005, 4.7448114E+004, 8.3796764E+004, 6.4893463E+002, 6.4969054E+000
 6.7200432E+001, 1.3369713E+005, 4.6034886E+004, 8.3561279E+004, 6.3708144E+002, 6.4969054E+000
 6.7290390E+001, 1.3174321E+005, 4.5164647E+004, 8.2052101E+004, 6.2109510E+002, 6.4969054E+000
 6.7380348E+001, 1.3179035E+005, 4.7117038E+004, 8.0433055E+004, 6.0892578E+002, 6.4969054E+000
 6.7454567E+001, 1.3382000E+005, 4.9844130E+004, 8.0163310E+004, 6.0120524E+002, 6.4969054E+000
 6.7528778E+001, 1.3399138E+005, 5.0853867E+004, 7.9543724E+004, 6.0289828E+002, 6.4969054E+000
 6.7602997E+001, 1.3511639E+005, 4.9017453E+004, 8.1154963E+004, 6.0763109E+002, 6.4969054E+000
 6.7696922E+001, 1.3543227E+005, 4.7974642E+004, 8.2144449E+004, 6.1072667E+002, 6.4969054E+000
 6.7770264E+001, 1.4079083E+005, 4.8730636E+004, 8.5464731E+004, 6.1784199E+002, 6.4969054E+000
 6.7854622E+001, 1.4126226E+005, 4.7865462E+004, 8.5890334E+004, 6.2715951E+002, 6.4969054E+000
 6.7938988E+001, 1.4555246E+005, 5.0789432E+004, 8.7278845E+004, 6.3812878E+002, 6.4969054E+000
 6.8002258E+001, 1.4553965E+005, 4.9144640E+004, 8.8008413E+004, 6.5038524E+002, 6.4969054E+000
 6.8086624E+001, 1.4703354E+005, 4.9051086E+004, 8.9154377E+004, 6.5974742E+002, 6.4969054E+000
 6.8170982E+001, 1.5171896E+005, 5.0018914E+004, 9.2649637E+004, 6.6303883E+002, 6.4969054E+000
 6.8255348E+001, 1.5562027E+005, 5.1586710E+004, 9.4622394E+004, 6.5702013E+002, 6.4969054E+000
 6.8339714E+001, 1.5507438E+005, 5.1580742E+004, 9.4467785E+004, 6.4762801E+002, 6.4969054E+000
 6.8402985E+001, 1.5157866E+005, 5.1708663E+004, 9.2124179E+004, 6.4143402E+002, 6.4969054E+000
 6.8487350E+001, 1.4772994E+005, 5.0490142E+004, 9.0343751E+004, 6.3560611E+002, 6.4969054E+000
 6.8571709E+001, 1.4324639E+005, 4.8235318E+004, 8.7884165E+004, 6.3311189E+002, 6.4969054E+000
 6.8656075E+001, 1.3722428E+005, 4.5434264E+004, 8.4822296E+004, 6.3380605E+002, 6.4969054E+000
 6.8740440E+001, 1.3561059E+005, 4.4174438E+004, 8.4101410E+004, 6.3260210E+002, 6.4969054E+000
 6.8801598E+001, 1.3579710E+005, 4.4733992E+004, 8.3447560E+004, 6.3611194E+002, 6.4969054E+000
 6.8896469E+001, 1.3654711E+005, 4.5370171E+004, 8.3537599E+004, 6.3698717E+002, 6.4969054E+000
 6.8972366E+001, 1.4184210E+005, 4.8013380E+004, 8.5725581E+004, 6.3100483E+002, 6.4969054E+000
 6.9048264E+001, 1.4508110E+005, 4.8904827E+004, 8.7192052E+004, 6.2110348E+002, 6.4969054E+000
 6.9124168E+001, 1.4584948E+005, 4.9174951E+004, 8.7441628E+004, 6.1465446E+002, 6.4969054E+000
 6.9200066E+001, 1.4456583E+005, 4.8167265E+004, 8.7175165E+004, 6.1447528E+002, 6.4969054E+000
 6.9294937E+001, 1.4287526E+005, 4.7521022E+004, 8.6309549E+004, 6.1318064E+002, 6.4969054E+000
 6.9370834E+001, 1.3893192E+005, 4.6321866E+004, 8.4329406E+004, 6.1091225E+002, 6.4969054E+000
 6.9446739E+001, 1.3481010E+005, 4.4354784E+004, 8.2667535E+004, 6.0531608E+002, 6.4969054E+000
 6.9522636E+001, 1.3648956E+005, 4.5286190E+004, 8.3489620E+004, 5.9753494E+002, 6.4969054E+000
 6.9617508E+001, 1.4131878E+005, 4.7148005E+004, 8.6000576E+004, 5.8911236E+002, 6.4969054E+000
 6.9693405E+001, 1.4488114E+005, 4.9718678E+004, 8.6856178E+004, 5.7935813E+002, 6.4969054E+000
 6.9769310E+001, 1.5139860E+005, 5.3413799E+004, 8.9429987E+004, 5.8576528E+002, 6.4969054E+000
 6.9852798E+001, 1.5864594E+005, 5.6759267E+004, 9.2842755E+004, 5.9733562E+002, 6.4969054E+000
 6.9936287E+001, 1.6442455E+005, 5.8369370E+004, 9.6235154E+004, 6.1779737E+002, 6.4969054E+000
 7.0017319E+001, 1.6881121E+005, 5.9246672E+004, 9.9108851E+004, 6.4595377E+002, 6.4969054E+000
 7.0092842E+001, 1.6876502E+005, 5.8733990E+004, 1.0002634E+005, 6.5740407E+002, 6.4969054E+000
 7.0173889E+001, 1.6665502E+005, 5.8186853E+004, 9.9228823E+004, 6.6002869E+002, 6.4969054E+000
 7.0254936E+001, 1.6401249E+005, 5.7728610E+004, 9.7703292E+004, 6.6330167E+002, 6.4969054E+000
 7.0335983E+001, 1.6626714E+005, 5.7865621E+004, 9.8998969E+004, 6.6640232E+002, 6.4969054E+000
 7.0417030E+001, 1.6536061E+005, 5.6957990E+004, 9.9213776E+004, 6.6497878E+002, 6.4969054E+000
 7.0498077E+001, 1.6801598E+005, 5.8964539E+004, 1.0045138E+005, 6.6530892E+002, 6.4969054E+000
 7.0579124E+001, 1.7233448E+005, 6.0696576E+004, 1.0297107E+005, 6.6979481E+002, 6.4969054E+000
 7.0662193E+001, 1.7439181E+005, 6.1430419E+004, 1.0430224E+005, 6.6954396E+002, 6.4969054E+000
 7.0729057E+001, 1.7334489E+005, 6.0138189E+004, 1.0414301E+005, 6.7342041E+002, 6.4969054E+000
 7.0811325E+001, 1.6904284E+005, 5.8287327E+004, 1.0191652E+005, 6.7887200E+002, 6.4969054E+000
 7.0891296E+001, 1.6038906E+005, 5.4476561E+004, 9.8207150E+004, 6.7829247E+002, 6.4969054E+000
 7.0971275E+001, 1.5927567E+005, 5.2134842E+004, 9.9100200E+004, 6.7013380E+002, 6.4969054E+000
 7.1047043E+001, 1.5905396E+005, 5.2674238E+004, 9.8555652E+004, 6.5983982E+002, 6.4969054E+000
 7.1136497E+001, 1.5723703E+005, 5.2119505E+004, 9.8099495E+004, 6.4622387E+002, 6.4969054E+000
 7.1208061E+001, 1.5483189E+005, 5.1666667E+004, 9.7143163E+004, 6.2885571E+002, 6.4969054E+000
 7.1299309E+001, 1.5006492E+005, 5.0048077E+004, 9.5244024E+004, 6.2064182E+002, 6.4969054E+000
 7.1378029E+001, 1.5005123E+005, 4.9506310E+004, 9.5434670E+004, 6.1658110E+002, 6.4969054E+000
 7.1456757E+001, 1.4748598E+005, 4.8735949E+004, 9.3970008E+004, 6.1383736E+002, 6.4969054E+000
 7.1535477E+001, 1.4220047E+005, 4.6502006E+004, 9.1045051E+004, 6.1085813E+002, 6.4969054E+000
 7.1614197E+001, 1.3835780E+005, 4.5170985E+004, 8.8268589E+004, 6.1096314E+002, 6.4969054E+000
 7.1692917E+001, 1.3785521E+005, 4.4557959E+004, 8.7640323E+004, 6.1077058E+002, 6.4969054E+000
 7.1771645E+001, 1.3688537E+005, 4.5043074E+004, 8.5945953E+004, 6.1034553E+002, 6.4969054E+000
 7.1850365E+001, 1.3717922E+005, 4.5034365E+004, 8.5781967E+004, 6.1208134E+002, 6.4969054E+000
 7.1929085E+001, 1.3972369E+005, 4.5936809E+004, 8.6684535E+004, 6.1602371E+002, 6.4969054E+000
 7.2007805E+001, 1.4231125E+005, 4.7771276E+004, 8.7159072E+004, 6.2024834E+002, 6.4969054E+000
 7.2086533E+001, 1.4351012E+005, 4.9099158E+004, 8.7153905E+004, 6.2345028E+002, 6.4969054E+000
 7.2165253E+001, 1.4543918E+005, 4.9928061E+004, 8.7918467E+004, 6.2678675E+002, 6.4969054E+000
 7.2243973E+001, 1.4609134E+005, 5.0262348E+004, 8.8116676E+004, 6.3112478E+002, 6.4969054E+000
 7.2322701E+001, 1.4496584E+005, 4.9667262E+004, 8.7809305E+004, 6.3707232E+002, 6.4969054E+000
 7.2401421E+001, 1.4477083E+005, 4.9215985E+004, 8.8026506E+004, 6.4296193E+002, 6.4969054E+000
 7.2480141E+001, 1.4431448E+005, 4.9013073E+004, 8.7764958E+004, 6.4830201E+002, 6.4969054E+000
 7.2566734E+001, 1.4820609E+005, 4.9302316E+004, 8.9947549E+004, 6.5503490E+002, 6.4969054E+000
 7.2653328E+001, 1.5016453E+005, 5.0995985E+004, 9.0464628E+004, 6.5784900E+002, 6.4969054E+000
 7.2733398E+001, 1.5429804E+005, 5.2897368E+004, 9.2093377E+004, 6.6156569E+002, 6.4969054E+000
 7.2811302E+001, 1.5588870E+005, 5.3451138E+004, 9.3011510E+004, 6.6518959E+002, 6.4969054E+000
 7.2889198E+001, 1.5727531E+005, 5.3503111E+004, 9.4158766E+004, 6.6331461E+002, 6.4969054E+000
 7.2967094E+001, 1.5871000E+005, 5.4651116E+004, 9.5087298E+004, 6.6065059E+002, 6.4969054E+000
 7.3044991E+001, 1.5819953E+005, 5.4555107E+004, 9.4862052E+004, 6.6208543E+002, 6.4969054E+000
 7.3122887E+001, 1.5587522E+005, 5.2919140E+004, 9.4352334E+004, 6.6165269E+002, 6.4969054E+000
 7.3200783E+001, 1.5445859E+005, 5.1525343E+004, 9.3926954E+004, 6.5786933E+002, 6.4969054E+000
 7.3293968E+001, 1.5331361E+005, 5.0894038E+004, 9.3421720E+004, 6.5402377E+002, 6.4969054E+000
 7.3363487E+001, 1.5155883E+005, 5.1097556E+004, 9.1901349E+004, 6.4999796E+002, 6.4969054E+000
 7.3450386E+001, 1.4983788E+005, 4.9903798E+004, 9.1385116E+004, 6.4972292E+002, 6.4969054E+000
 7.3537285E+001, 1.4575467E+005, 4.9324486E+004, 8.8768763E+004, 6.5914149E+002, 6.4969054E+000
 7.3606796E+001, 1.4397425E+005, 4.8241829E+004, 8.7947013E+004, 6.7224478E+002, 6.4969054E+000
 7.3695435E+001, 1.4524595E+005, 4.8187934E+004, 8.8921916E+004, 6.8239664E+002, 6.4969054E+000
 7.3771904E+001, 1.4734226E+005, 4.9031733E+004, 8.9864464E+004, 6.8596825E+002, 6.4969054E+000
 7.3848373E+001, 1.5056550E+005, 5.0209666E+004, 9.1331531E+004, 6.8671063E+002, 6.4969054E+000
 7.3924843E+001, 1.5303396E+005, 5.0911102E+004, 9.2735305E+004, 6.9006801E+002, 6.4969054E+000
 7.4001312E+001, 1.5788669E+005, 5.2846554E+004, 9.5237119E+004, 6.9055039E+002, 6.4969054E+000
 7.4083519E+001, 1.6559107E+005, 5.5693928E+004, 9.8861816E+004, 6.8474188E+002, 6.4969054E+000
 7.4167633E+001, 1.6669504E+005, 5.5779152E+004, 9.9741372E+004, 6.8072376E+002, 6.4969054E+000
 7.4251755E+001, 1.7100090E+005, 5.9432837E+004, 1.0100004E+005, 6.8342353E+002, 6.4969054E+000
 7.4335869E+001, 1.7055785E+005, 5.8670108E+004, 1.0155511E+005, 6.8651716E+002, 6.4969054E+000
