s,kW,kW,kW,kW,kg/s
 4.1907948E+001, 5.8577678E+004, 1.7409044E+004, 3.7838926E+004, 2.8792029E+002, 6.4230858E-001
 4.1964767E+001, 5.8050531E+004, 1.7448698E+004, 3.8559887E+004, 2.8383012E+002, 6.4230858E-001
 4.2021591E+001, 5.5820822E+004, 1.5984103E+004, 3.8911159E+004, 2.7687190E+002, 6.4230858E-001
 4.2078415E+001, 5.3722157E+004, 1.5191612E+004, 3.8639382E+004, 2.7314902E+002, 6.4230858E-001
 4.2135239E+001, 5.1406519E+004, 1.4650274E+004, 3.8428129E+004, 2.6942535E+002, 6.4230858E-001
 4.2192059E+001, 4.7613524E+004, 1.2868769E+004, 3.8645636E+004, 2.6140033E+002, 6.4230858E-001
 4.2242928E+001, 4.4259977E+004, 1.2094167E+004, 3.9054619E+004, 2.5752263E+002, 6.4230858E-001
 4.2319233E+001, 4.0661324E+004, 1.0871010E+004, 3.9515682E+004, 2.5152274E+002, 6.4230858E-001
 4.2370102E+001, 3.7879077E+004, 1.0010887E+004, 3.9391228E+004, 2.4726772E+002, 6.4230858E-001
 4.2420967E+001, 3.5665983E+004, 9.5776765E+003, 3.8483084E+004, 2.3781901E+002, 6.4230858E-001
 4.2497272E+001, 3.3077478E+004, 8.8136825E+003, 3.7783363E+004, 2.3187561E+002, 6.4230858E-001
 4.2548141E+001, 3.0018471E+004, 8.0455839E+003, 3.7505702E+004, 2.2366120E+002, 6.4230858E-001
 4.2624443E+001, 2.7676276E+004, 7.3668892E+003, 3.7462626E+004, 2.1567589E+002, 6.4230858E-001
 4.2675312E+001, 2.5707910E+004, 6.7421012E+003, 3.7347862E+004, 2.1018922E+002, 6.4230858E-001
 4.2726181E+001, 2.4035057E+004, 6.4822907E+003, 3.6544964E+004, 2.0508707E+002, 6.4230858E-001
 4.2802483E+001, 2.2130252E+004, 5.9065352E+003, 3.5662942E+004, 2.0050293E+002, 6.4230858E-001
 4.2853352E+001, 2.0479250E+004, 5.5156181E+003, 3.4507213E+004, 1.9443765E+002, 6.4230858E-001
 4.2904221E+001, 1.9446645E+004, 5.0724552E+003, 3.3605924E+004, 1.9066997E+002, 6.4230858E-001
 4.2980522E+001, 1.8489092E+004, 4.9543960E+003, 3.2099729E+004, 1.8270680E+002, 6.4230858E-001
 4.3031391E+001, 1.7526939E+004, 4.7790258E+003, 3.0512992E+004, 1.7523817E+002, 6.4230858E-001
 4.3082260E+001, 1.6957076E+004, 4.5911003E+003, 2.9268332E+004, 1.7341900E+002, 6.4230858E-001
 4.3158562E+001, 1.6557417E+004, 4.5011409E+003, 2.7413502E+004, 1.7050965E+002, 6.4230858E-001
 4.3209431E+001, 1.6183473E+004, 4.3826114E+003, 2.5668341E+004, 1.6837430E+002, 6.4230858E-001
 4.3260300E+001, 1.5989003E+004, 4.4388264E+003, 2.4427509E+004, 1.6667739E+002, 6.4230858E-001
 4.3336601E+001, 1.5639358E+004, 4.3349112E+003, 2.3758531E+004, 1.6588369E+002, 6.4230858E-001
 4.3387470E+001, 1.5311518E+004, 4.2722460E+003, 2.3716636E+004, 1.6625615E+002, 6.4230858E-001
 4.3463772E+001, 1.5250078E+004, 4.2714560E+003, 2.3785316E+004, 1.6870026E+002, 6.4230858E-001
 4.3514641E+001, 1.5108584E+004, 4.2359655E+003, 2.4182942E+004, 1.7207420E+002, 6.4230858E-001
 4.3565510E+001, 1.5101469E+004, 4.2824319E+003, 2.5046970E+004, 1.7946635E+002, 6.4230858E-001
 4.3621468E+001, 1.4960913E+004, 4.2239885E+003, 2.6296276E+004, 1.8351230E+002, 6.4230858E-001
 4.3705399E+001, 1.5002172E+004, 4.2311624E+003, 2.7632504E+004, 1.8773110E+002, 6.4230858E-001
 4.3761353E+001, 1.5350666E+004, 4.3670114E+003, 2.8413007E+004, 1.8821589E+002, 6.4230858E-001
 4.3817310E+001, 1.5650761E+004, 4.4787734E+003, 2.8729704E+004, 1.9078358E+002, 6.4230858E-001
 4.3873264E+001, 1.6159427E+004, 4.6475836E+003, 2.8842358E+004, 1.9276578E+002, 6.4230858E-001
 4.3929222E+001, 1.6823187E+004, 4.8946947E+003, 2.8717946E+004, 1.9473798E+002, 6.4230858E-001
 4.3985176E+001, 1.7446599E+004, 5.0819541E+003, 2.8327632E+004, 2.0057375E+002, 6.4230858E-001
 4.4041130E+001, 1.8303940E+004, 5.3571653E+003, 2.7600318E+004, 2.0350033E+002, 6.4230858E-001
 4.4102680E+001, 1.9284788E+004, 5.7244425E+003, 2.6467136E+004, 2.0641149E+002, 6.4230858E-001
 4.4164234E+001, 2.0024558E+004, 5.8626332E+003, 2.5379140E+004, 2.1171399E+002, 6.4230858E-001
 4.4231937E+001, 2.1255520E+004, 6.2415950E+003, 2.4333337E+004, 2.1408140E+002, 6.4230858E-001
 4.4299644E+001, 2.2334333E+004, 6.6533131E+003, 2.3581982E+004, 2.1638597E+002, 6.4230858E-001
 4.4367352E+001, 2.3965549E+004, 7.0699355E+003, 2.3366166E+004, 2.1830666E+002, 6.4230858E-001
 4.4401203E+001, 2.5068919E+004, 7.5294827E+003, 2.3142084E+004, 2.1799269E+002, 6.4230858E-001
 4.4468910E+001, 2.5972410E+004, 7.6444235E+003, 2.3374315E+004, 2.2055578E+002, 6.4230858E-001
 4.4536617E+001, 2.7810583E+004, 8.2089390E+003, 2.3497831E+004, 2.2189526E+002, 6.4230858E-001
 4.4604321E+001, 2.9436735E+004, 8.8873040E+003, 2.3719423E+004, 2.2340660E+002, 6.4230858E-001
 4.4672028E+001, 3.0624539E+004, 9.0309615E+003, 2.4282396E+004, 2.3442477E+002, 6.4230858E-001
 4.4705879E+001, 3.0868602E+004, 9.2854916E+003, 2.4410949E+004, 2.3433762E+002, 6.4230858E-001
 4.4773586E+001, 3.0820072E+004, 9.0025710E+003, 2.5055421E+004, 2.4361226E+002, 6.4230858E-001
 4.4841293E+001, 3.0549888E+004, 8.8819649E+003, 2.5596754E+004, 2.4459899E+002, 6.4230858E-001
 4.4909000E+001, 3.0408448E+004, 8.9506424E+003, 2.6122435E+004, 2.4560046E+002, 6.4230858E-001
 4.4942852E+001, 2.9104306E+004, 8.1539634E+003, 2.6524501E+004, 2.4856862E+002, 6.4230858E-001
 4.5010559E+001, 2.9054349E+004, 8.4086864E+003, 2.6544711E+004, 2.4851899E+002, 6.4230858E-001
 4.5067791E+001, 2.7995397E+004, 7.9169593E+003, 2.6504255E+004, 2.4740235E+002, 6.4230858E-001
 4.5125023E+001, 2.7318984E+004, 7.7182487E+003, 2.6179983E+004, 2.4496130E+002, 6.4230858E-001
 4.5182255E+001, 2.7052859E+004, 7.6550115E+003, 2.5714771E+004, 2.4252584E+002, 6.4230858E-001
 4.5268101E+001, 2.7145597E+004, 7.7048100E+003, 2.4984066E+004, 2.3624024E+002, 6.4230858E-001
 4.5325333E+001, 2.7572971E+004, 7.8437870E+003, 2.4215591E+004, 2.3434871E+002, 6.4230858E-001
 4.5382565E+001, 2.8571882E+004, 8.1654545E+003, 2.3642416E+004, 2.3434251E+002, 6.4230858E-001
 4.5439796E+001, 2.9972128E+004, 8.7194630E+003, 2.3063082E+004, 2.3435249E+002, 6.4230858E-001
 4.5497028E+001, 3.1170207E+004, 9.0400258E+003, 2.2580919E+004, 2.3183357E+002, 6.4230858E-001
 4.5550476E+001, 3.2710053E+004, 9.5364553E+003, 2.2135538E+004, 2.3145903E+002, 6.4230858E-001
 4.5600136E+001, 3.4191476E+004, 1.0120109E+004, 2.1734611E+004, 2.3102209E+002, 6.4230858E-001
 4.5674629E+001, 3.5941879E+004, 1.0567658E+004, 2.1473035E+004, 2.3100299E+002, 6.4230858E-001
 4.5724293E+001, 3.8275948E+004, 1.1222979E+004, 2.1458832E+004, 2.3045168E+002, 6.4230858E-001
 4.5784363E+001, 4.0632943E+004, 1.1989999E+004, 2.1526509E+004, 2.3197980E+002, 6.4230858E-001
 4.5842171E+001, 4.3338737E+004, 1.2784347E+004, 2.1866227E+004, 2.3388464E+002, 6.4230858E-001
 4.5913212E+001, 4.6544138E+004, 1.3782290E+004, 2.2442173E+004, 2.3704366E+002, 6.4230858E-001
 4.5966492E+001, 4.9392957E+004, 1.4538268E+004, 2.3272817E+004, 2.4112488E+002, 6.4230858E-001
 4.6021549E+001, 5.1288333E+004, 1.5081323E+004, 2.4054934E+004, 2.4389473E+002, 6.4230858E-001
 4.6080158E+001, 5.3282263E+004, 1.5559195E+004, 2.4966531E+004, 2.4815910E+002, 6.4230858E-001
 4.6160255E+001, 5.4307312E+004, 1.5680507E+004, 2.6063996E+004, 2.5081841E+002, 6.4230858E-001
 4.6203236E+001, 5.4280032E+004, 1.5724106E+004, 2.6787833E+004, 2.5275940E+002, 6.4230858E-001
 4.6267704E+001, 5.3611056E+004, 1.5369029E+004, 2.7430085E+004, 2.5425906E+002, 6.4230858E-001
 4.6332172E+001, 5.1903067E+004, 1.4785563E+004, 2.7934861E+004, 2.5449212E+002, 6.4230858E-001
 4.6396645E+001, 4.8783769E+004, 1.3721123E+004, 2.8102336E+004, 2.5239864E+002, 6.4230858E-001
 4.6461113E+001, 4.7226425E+004, 1.3278551E+004, 2.8046038E+004, 2.5197607E+002, 6.4230858E-001
 4.6504093E+001, 4.4044972E+004, 1.2335627E+004, 2.7624052E+004, 2.5143717E+002, 6.4230858E-001
 4.6572861E+001, 4.1398212E+004, 1.1507595E+004, 2.7117268E+004, 2.4818919E+002, 6.4230858E-001
 4.6620136E+001, 3.8770667E+004, 1.0772315E+004, 2.6626857E+004, 2.4492590E+002, 6.4230858E-001
 4.6691055E+001, 3.6573844E+004, 1.0079076E+004, 2.6933953E+004, 2.4089763E+002, 6.4230858E-001
 4.6761971E+001, 3.4097045E+004, 9.3863083E+003, 2.9242018E+004, 2.3473677E+002, 6.4230858E-001
 4.6809246E+001, 3.2383845E+004, 8.7557613E+003, 3.2413075E+004, 2.3136798E+002, 6.4230858E-001
 4.6880165E+001, 3.0924305E+004, 8.4979569E+003, 3.5572190E+004, 2.2520700E+002, 6.4230858E-001
 4.6927441E+001, 2.9498453E+004, 8.2099042E+003, 3.8161766E+004, 2.1840129E+002, 6.4230858E-001
 4.6989582E+001, 2.8584389E+004, 7.8938299E+003, 3.9697666E+004, 2.1543991E+002, 6.4230858E-001
 4.7051720E+001, 2.7876017E+004, 7.7537321E+003, 4.0754836E+004, 2.1018042E+002, 6.4230858E-001
 4.7120075E+001, 2.7212676E+004, 7.6007384E+003, 4.1768705E+004, 2.0547775E+002, 6.4230858E-001
 4.7165642E+001, 2.6609132E+004, 7.4593259E+003, 4.2025755E+004, 2.0223298E+002, 6.4230858E-001
 4.7233994E+001, 2.5935246E+004, 7.2590071E+003, 4.1065592E+004, 1.9978296E+002, 6.4230858E-001
 4.7302349E+001, 2.5565189E+004, 7.1704874E+003, 3.8926903E+004, 1.9843005E+002, 6.4230858E-001
 4.7352474E+001, 2.5054620E+004, 6.9872547E+003, 3.7002238E+004, 1.9818976E+002, 6.4230858E-001
 4.7402599E+001, 2.4887133E+004, 7.0063480E+003, 3.5440457E+004, 1.9832955E+002, 6.4230858E-001
 4.7477787E+001, 2.4823898E+004, 6.9858303E+003, 3.3901160E+004, 1.9863031E+002, 6.4230858E-001
 4.7527912E+001, 2.4591663E+004, 6.9332580E+003, 3.2442452E+004, 1.9792528E+002, 6.4230858E-001
 4.7603104E+001, 2.4461472E+004, 6.9051000E+003, 3.0978765E+004, 1.9756578E+002, 6.4230858E-001
 4.7653229E+001, 2.4050583E+004, 6.7742953E+003, 2.9513746E+004, 1.9854010E+002, 6.4230858E-001
 4.7703354E+001, 2.3717505E+004, 6.6962340E+003, 2.8314558E+004, 2.0185258E+002, 6.4230858E-001
 4.7778542E+001, 2.3421716E+004, 6.6096190E+003, 2.7050531E+004, 2.0475431E+002, 6.4230858E-001
 4.7828667E+001, 2.3263384E+004, 6.5840319E+003, 2.6089800E+004, 2.0743649E+002, 6.4230858E-001
 4.7903854E+001, 2.3299868E+004, 6.6014415E+003, 2.5824316E+004, 2.0800625E+002, 6.4230858E-001
 4.7958996E+001, 2.3520969E+004, 6.6796402E+003, 2.6840997E+004, 2.0667607E+002, 6.4230858E-001
 4.8014133E+001, 2.4089159E+004, 6.9009907E+003, 2.8969962E+004, 2.0706575E+002, 6.4230858E-001
 4.8069271E+001, 2.4818948E+004, 7.1299393E+003, 3.1531893E+004, 2.0845313E+002, 6.4230858E-001
 4.8124409E+001, 2.5815608E+004, 7.4987178E+003, 3.3695319E+004, 2.0985073E+002, 6.4230858E-001
 4.8207115E+001, 2.7491197E+004, 8.0370686E+003, 3.5865753E+004, 2.1306147E+002, 6.4230858E-001
 4.8262253E+001, 2.9335004E+004, 8.5879890E+003, 3.7702802E+004, 2.1059329E+002, 6.4230858E-001
 4.8317390E+001, 3.0727276E+004, 8.9959085E+003, 3.8642270E+004, 2.0823423E+002, 6.4230858E-001
 4.8372532E+001, 3.2058459E+004, 9.5462750E+003, 3.8983707E+004, 2.0589379E+002, 6.4230858E-001
 4.8427670E+001, 3.3471452E+004, 9.7860771E+003, 3.9043436E+004, 2.0468517E+002, 6.4230858E-001
 4.8482807E+001, 3.4610917E+004, 1.0091249E+004, 3.8543781E+004, 2.0279110E+002, 6.4230858E-001
 4.8565514E+001, 3.5387409E+004, 1.0264810E+004, 3.7657847E+004, 1.9903484E+002, 6.4230858E-001
 4.8612587E+001, 3.6107714E+004, 1.0651097E+004, 3.6603157E+004, 1.9534353E+002, 6.4230858E-001
 4.8662018E+001, 3.6232143E+004, 1.0369693E+004, 3.5775003E+004, 1.8686405E+002, 6.4230858E-001
 4.8739689E+001, 3.6105748E+004, 1.0330390E+004, 3.4154252E+004, 1.8184969E+002, 6.4230858E-001
 4.8791473E+001, 3.5966450E+004, 1.0269687E+004, 3.2232215E+004, 1.7760374E+002, 6.4230858E-001
 4.8843254E+001, 3.5124540E+004, 1.0149643E+004, 3.0711182E+004, 1.7590385E+002, 6.4230858E-001
 4.8920929E+001, 3.3860575E+004, 9.5603066E+003, 2.9045733E+004, 1.7232396E+002, 6.4230858E-001
 4.8972710E+001, 3.2087942E+004, 8.9188754E+003, 2.7436310E+004, 1.6722560E+002, 6.4230858E-001
 4.9024494E+001, 3.0296687E+004, 8.3523688E+003, 2.6128434E+004, 1.6688101E+002, 6.4230858E-001
 4.9102165E+001, 2.7788801E+004, 7.6242529E+003, 2.4457801E+004, 1.6667661E+002, 6.4230858E-001
 4.9153950E+001, 2.5282898E+004, 6.8480007E+003, 2.2874540E+004, 1.6704560E+002, 6.4230858E-001
 4.9205730E+001, 2.3511928E+004, 6.3872284E+003, 2.1452236E+004, 1.6540600E+002, 6.4230858E-001
 4.9280560E+001, 2.1585404E+004, 5.7830240E+003, 2.0057224E+004, 1.6744638E+002, 6.4230858E-001
 4.9326656E+001, 1.9865411E+004, 5.3312328E+003, 1.8752493E+004, 1.6977520E+002, 6.4230858E-001
 4.9395802E+001, 1.8335471E+004, 4.8499143E+003, 1.7602174E+004, 1.7126760E+002, 6.4230858E-001
 4.9441895E+001, 1.7181844E+004, 4.4629078E+003, 1.6639444E+004, 1.7170773E+002, 6.4230858E-001
 4.9511040E+001, 1.6108191E+004, 4.2977743E+003, 1.5639115E+004, 1.7231739E+002, 6.4230858E-001
 4.9580185E+001, 1.5161464E+004, 4.0665443E+003, 1.4838047E+004, 1.6994700E+002, 6.4230858E-001
 4.9626278E+001, 1.4424136E+004, 3.9056994E+003, 1.4413075E+004, 1.6427898E+002, 6.4230858E-001
 4.9688404E+001, 1.4065650E+004, 3.8076165E+003, 1.4528312E+004, 1.6368335E+002, 6.4230858E-001
 4.9750530E+001, 1.4092934E+004, 3.8925798E+003, 1.5112283E+004, 1.6375922E+002, 6.4230858E-001
 4.9812656E+001, 1.4211297E+004, 3.9841631E+003, 1.6201468E+004, 1.6868106E+002, 6.4230858E-001
 4.9874783E+001, 1.4322160E+004, 4.0436562E+003, 1.7490395E+004, 1.7570216E+002, 6.4230858E-001
 4.9920341E+001, 1.4835931E+004, 4.2293968E+003, 1.8769979E+004, 1.8185862E+002, 6.4230858E-001
 4.9988682E+001, 1.5685853E+004, 4.5290935E+003, 2.0339424E+004, 1.8658678E+002, 6.4230858E-001
 5.0063854E+001, 1.6670418E+004, 4.8481561E+003, 2.2493845E+004, 1.9361637E+002, 6.4230858E-001
 5.0113968E+001, 1.7827656E+004, 5.2855527E+003, 2.4154337E+004, 2.0420258E+002, 6.4230858E-001
 5.0164085E+001, 1.8726032E+004, 5.5277677E+003, 2.5194601E+004, 2.1591492E+002, 6.4230858E-001
 5.0239258E+001, 2.0364003E+004, 6.0864155E+003, 2.6013543E+004, 2.2410598E+002, 6.4230858E-001
 5.0289371E+001, 2.1749989E+004, 6.4744294E+003, 2.6450080E+004, 2.3369460E+002, 6.4230858E-001
 5.0344498E+001, 2.3276643E+004, 7.0773805E+003, 2.6426306E+004, 2.3908303E+002, 6.4230858E-001
 5.0427189E+001, 2.5034605E+004, 7.5370379E+003, 2.6620868E+004, 2.6258771E+002, 6.4230858E-001
 5.0482315E+001, 2.6296667E+004, 7.8443159E+003, 2.7384951E+004, 2.7735517E+002, 6.4230858E-001
 5.0537441E+001, 2.6580374E+004, 7.8916581E+003, 2.8550401E+004, 2.7720047E+002, 6.4230858E-001
 5.0592567E+001, 2.7218252E+004, 8.2273084E+003, 3.0248475E+004, 2.7698904E+002, 6.4230858E-001
 5.0647694E+001, 2.7632951E+004, 8.1474194E+003, 3.2286204E+004, 2.8073320E+002, 6.4230858E-001
 5.0702820E+001, 2.8289079E+004, 8.2801063E+003, 3.3866020E+004, 2.8288769E+002, 6.4230858E-001
 5.0785511E+001, 2.9966008E+004, 8.8512304E+003, 3.5140888E+004, 2.8541053E+002, 6.4230858E-001
 5.0840637E+001, 3.1675423E+004, 9.4447411E+003, 3.5617319E+004, 2.8603905E+002, 6.4230858E-001
 5.0895763E+001, 3.3992364E+004, 1.0014076E+004, 3.5553242E+004, 2.8173717E+002, 6.4230858E-001
 5.0950890E+001, 3.5620206E+004, 1.0506690E+004, 3.4984203E+004, 2.7951637E+002, 6.4230858E-001
 5.1008774E+001, 3.8290078E+004, 1.1622541E+004, 3.4004690E+004, 2.7726313E+002, 6.4230858E-001
 5.1069412E+001, 4.1019229E+004, 1.2167899E+004, 3.3008287E+004, 2.7213091E+002, 6.4230858E-001
 5.1130051E+001, 4.3189373E+004, 1.2811760E+004, 3.1580448E+004, 2.6813526E+002, 6.4230858E-001
 5.1190693E+001, 4.5508813E+004, 1.3877838E+004, 3.0080401E+004, 2.6413367E+002, 6.4230858E-001
 5.1248119E+001, 4.7667758E+004, 1.4043851E+004, 2.9080499E+004, 2.5614407E+002, 6.4230858E-001
 5.1302338E+001, 4.8978516E+004, 1.4358274E+004, 2.7958404E+004, 2.4709689E+002, 6.4230858E-001
 5.1383667E+001, 5.0276627E+004, 1.4849844E+004, 2.6913054E+004, 2.3498784E+002, 6.4230858E-001
 5.1437885E+001, 4.9520071E+004, 1.4768977E+004, 2.5908116E+004, 2.2885813E+002, 6.4230858E-001
 5.1486660E+001, 4.8744377E+004, 1.4036895E+004, 2.5464164E+004, 2.1601952E+002, 6.4230858E-001
 5.1559822E+001, 4.6231806E+004, 1.3340092E+004, 2.4633774E+004, 2.0783724E+002, 6.4230858E-001
 5.1608597E+001, 4.3577785E+004, 1.2499150E+004, 2.3866526E+004, 1.9543747E+002, 6.4230858E-001
 5.1673473E+001, 4.0727091E+004, 1.1713020E+004, 2.3149883E+004, 1.8423643E+002, 6.4230858E-001
 5.1738354E+001, 3.7854439E+004, 1.0818287E+004, 2.2236338E+004, 1.7827527E+002, 6.4230858E-001
 5.1781609E+001, 3.4887128E+004, 9.7420956E+003, 2.1489643E+004, 1.7794726E+002, 6.4230858E-001
 5.1846489E+001, 3.2398637E+004, 9.0308580E+003, 2.0568035E+004, 1.7101935E+002, 6.4230858E-001
 5.1911369E+001, 2.9634558E+004, 8.1412486E+003, 1.9640228E+004, 1.7481775E+002, 6.4230858E-001
 5.1976246E+001, 2.7113844E+004, 7.3593739E+003, 1.8817413E+004, 1.7081595E+002, 6.4230858E-001
 5.2041126E+001, 2.5241989E+004, 6.8099592E+003, 1.8146783E+004, 1.7080268E+002, 6.4230858E-001
 5.2084381E+001, 2.3792056E+004, 6.5088402E+003, 1.7597349E+004, 1.6682775E+002, 6.4230858E-001
 5.2149261E+001, 2.2577486E+004, 6.1103320E+003, 1.7438080E+004, 1.6866733E+002, 6.4230858E-001
 5.2214142E+001, 2.1485253E+004, 5.8355956E+003, 1.7266703E+004, 1.7006316E+002, 6.4230858E-001
 5.2275887E+001, 2.0306645E+004, 5.5128855E+003, 1.7254746E+004, 1.7352271E+002, 6.4230858E-001
 5.2331360E+001, 1.9995223E+004, 5.4724528E+003, 1.7265326E+004, 1.7571832E+002, 6.4230858E-001
 5.2386837E+001, 1.9287200E+004, 5.2884533E+003, 1.7559323E+004, 1.8009004E+002, 6.4230858E-001
 5.2442314E+001, 1.9069029E+004, 5.2700477E+003, 1.9467850E+004, 1.8267880E+002, 6.4230858E-001
 5.2516281E+001, 1.8839368E+004, 5.2180414E+003, 2.5264915E+004, 1.7860247E+002, 6.4230858E-001
 5.2571758E+001, 1.9152814E+004, 5.3676240E+003, 3.3553498E+004, 1.7586837E+002, 6.4230858E-001
 5.2627235E+001, 1.9824159E+004, 5.6027218E+003, 4.0671243E+004, 1.8030922E+002, 6.4230858E-001
 5.2688255E+001, 2.0552963E+004, 5.8463651E+003, 4.5391285E+004, 1.7562359E+002, 6.4230858E-001
 5.2753349E+001, 2.1568841E+004, 6.1688755E+003, 4.5928087E+004, 1.7667296E+002, 6.4230858E-001
 5.2820477E+001, 2.3148287E+004, 6.6747921E+003, 4.3656151E+004, 1.7610942E+002, 6.4230858E-001
 5.2865227E+001, 2.4591041E+004, 7.1044510E+003, 4.1200176E+004, 1.7094040E+002, 6.4230858E-001
 5.2932350E+001, 2.5721152E+004, 7.4765249E+003, 3.8440176E+004, 1.7117172E+002, 6.4230858E-001
 5.2999477E+001, 2.7196814E+004, 7.9346796E+003, 3.4850945E+004, 1.7248626E+002, 6.4230858E-001
 5.3044228E+001, 2.8651344E+004, 8.3279414E+003, 3.2263421E+004, 1.7704087E+002, 6.4230858E-001
 5.3111355E+001, 3.0569228E+004, 8.9638985E+003, 3.0584734E+004, 1.8150376E+002, 6.4230858E-001
 5.3178478E+001, 3.1506432E+004, 9.2119552E+003, 2.9423671E+004, 1.8521740E+002, 6.4230858E-001
 5.3223232E+001, 3.1417593E+004, 9.2061852E+003, 2.8870086E+004, 1.9071764E+002, 6.4230858E-001
 5.3297070E+001, 2.9904749E+004, 8.5572880E+003, 2.8661183E+004, 1.8840745E+002, 6.4230858E-001
 5.3346294E+001, 2.9004074E+004, 8.1989929E+003, 2.8559200E+004, 1.9852433E+002, 6.4230858E-001
 5.3420132E+001, 2.7535565E+004, 7.7358434E+003, 2.8267498E+004, 2.0080965E+002, 6.4230858E-001
 5.3469360E+001, 2.6128114E+004, 7.2912847E+003, 2.7857960E+004, 2.0602058E+002, 6.4230858E-001
 5.3543198E+001, 2.5077567E+004, 6.9631611E+003, 2.7359017E+004, 2.1074125E+002, 6.4230858E-001
 5.3592422E+001, 2.3837818E+004, 6.5173069E+003, 2.6769248E+004, 2.1204421E+002, 6.4230858E-001
 5.3641647E+001, 2.3264779E+004, 6.4505860E+003, 2.5962414E+004, 2.2253858E+002, 6.4230858E-001
 5.3722870E+001, 2.2242070E+004, 6.1232620E+003, 2.4738754E+004, 2.2194761E+002, 6.4230858E-001
 5.3777020E+001, 2.1954339E+004, 6.1059938E+003, 2.3294115E+004, 2.2233313E+002, 6.4230858E-001
 5.3827000E+001, 2.1363631E+004, 5.8470787E+003, 2.2288451E+004, 2.2302294E+002, 6.4230858E-001
 5.3895718E+001, 2.0872328E+004, 5.7814155E+003, 2.1164841E+004, 2.2389545E+002, 6.4230858E-001
 5.3941528E+001, 2.0282391E+004, 5.6529379E+003, 2.0242179E+004, 2.1603450E+002, 6.4230858E-001
 5.4010242E+001, 1.9583860E+004, 5.4058847E+003, 1.9706681E+004, 2.1741704E+002, 6.4230858E-001
 5.4083542E+001, 1.9131651E+004, 5.3105594E+003, 1.9442056E+004, 2.1991962E+002, 6.4230858E-001
 5.4133934E+001, 1.8589973E+004, 5.1568561E+003, 1.9620988E+004, 2.1768183E+002, 6.4230858E-001
 5.4184326E+001, 1.8668158E+004, 5.1670169E+003, 2.0044858E+004, 2.1452257E+002, 6.4230858E-001
 5.4259914E+001, 1.8891121E+004, 5.3012965E+003, 2.0778366E+004, 2.0980727E+002, 6.4230858E-001
 5.4310307E+001, 1.9060535E+004, 5.3832449E+003, 2.1602469E+004, 2.1296493E+002, 6.4230858E-001
 5.4360699E+001, 1.9349580E+004, 5.4701050E+003, 2.2184055E+004, 2.1129106E+002, 6.4230858E-001
 5.4438808E+001, 1.9837191E+004, 5.6447697E+003, 2.2520863E+004, 2.1061142E+002, 6.4230858E-001
 5.4494240E+001, 2.0426599E+004, 5.8579524E+003, 2.2519650E+004, 2.1241158E+002, 6.4230858E-001
 5.4549671E+001, 2.1191562E+004, 6.0694982E+003, 2.2368014E+004, 2.1675851E+002, 6.4230858E-001
 5.4605103E+001, 2.1890340E+004, 6.2914069E+003, 2.2152928E+004, 2.1925646E+002, 6.4230858E-001
 5.4660534E+001, 2.2283933E+004, 6.4326769E+003, 2.2029279E+004, 2.2175867E+002, 6.4230858E-001
 5.4743679E+001, 2.2943999E+004, 6.5768275E+003, 2.2262868E+004, 2.2245969E+002, 6.4230858E-001
 5.4799114E+001, 2.4263379E+004, 6.9821662E+003, 2.2565561E+004, 2.2299357E+002, 6.4230858E-001
 5.4848862E+001, 2.4393189E+004, 6.9826198E+003, 2.2619850E+004, 2.2217626E+002, 6.4230858E-001
 5.4923489E+001, 2.5435294E+004, 7.3310999E+003, 2.2674538E+004, 2.2463486E+002, 6.4230858E-001
 5.4973240E+001, 2.6099657E+004, 7.5681999E+003, 2.2716228E+004, 2.3126924E+002, 6.4230858E-001
 5.5022991E+001, 2.6076123E+004, 7.4415979E+003, 2.2785680E+004, 2.2649141E+002, 6.4230858E-001
 5.5092079E+001, 2.7078560E+004, 7.7741113E+003, 2.2709981E+004, 2.3298939E+002, 6.4230858E-001
 5.5158401E+001, 2.7759514E+004, 7.9545608E+003, 2.2537362E+004, 2.4167601E+002, 6.4230858E-001
 5.5202618E+001, 2.8184064E+004, 8.0419506E+003, 2.2271173E+004, 2.4425544E+002, 6.4230858E-001
 5.5268944E+001, 2.9080065E+004, 8.3445374E+003, 2.1875043E+004, 2.4384535E+002, 6.4230858E-001
 5.5339687E+001, 3.0255375E+004, 8.6856764E+003, 2.1321732E+004, 2.4656364E+002, 6.4230858E-001
 5.5388325E+001, 3.1965037E+004, 9.2827716E+003, 2.0899444E+004, 2.5348843E+002, 6.4230858E-001
 5.5461281E+001, 3.2392559E+004, 9.3165130E+003, 2.0751495E+004, 2.5979893E+002, 6.4230858E-001
 5.5509914E+001, 3.2883978E+004, 9.4085262E+003, 2.0787792E+004, 2.6395577E+002, 6.4230858E-001
 5.5563416E+001, 3.2805230E+004, 9.3105288E+003, 2.0914375E+004, 2.6411930E+002, 6.4230858E-001
 5.5643669E+001, 3.3860983E+004, 9.7042140E+003, 2.1446551E+004, 2.6284757E+002, 6.4230858E-001
 5.5697170E+001, 3.4885699E+004, 1.0126853E+004, 2.2240847E+004, 2.5995194E+002, 6.4230858E-001
 5.5750668E+001, 3.6030200E+004, 1.0357896E+004, 2.3111818E+004, 2.5890469E+002, 6.4230858E-001
 5.5804169E+001, 3.6778153E+004, 1.0599505E+004, 2.3751910E+004, 2.5792016E+002, 6.4230858E-001
